ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
53.541,9.685,11.203,10.995,19.5636,38.841,115.54,12.845,42.707,46.94,26.778,11.519,33.61,15.84,13.71,6.802,77.21,30.264,31.314,31.44,33.089,51.417,51.28
53.326,9.624,11.205,10.974,19.3164,38.693,115.58,12.806,42.56,46.85,26.733,11.514,33.54,15.807,13.65,6.781,76.95,30.254,31.179,31.38,32.995,51.598,51.18
53.212,9.5,11.181,10.954,19.2844,38.654,115.58,12.752,42.499,46.79,26.695,11.56,33.48,15.781,13.56,6.772,76.96,30.143,31.19,31.07,32.982,51.431,50.98
53.198,9.508,11.198,10.957,19.2666,38.607,115.58,12.763,42.541,46.83,26.683,11.524,33.51,15.818,13.61,6.814,76.96,30.185,31.182,31.25,32.94,51.433,51.06
53.31,9.424,11.231,10.971,19.2842,38.703,115.58,12.798,42.673,46.89,26.656,11.52,33.55,15.858,13.78,6.806,76.96,30.255,31.22,31.17,33.004,51.557,51.09
53.2,9.381,11.24,10.985,19.2291,38.772,115.58,12.824,42.697,47.06,26.679,11.607,33.57,15.858,13.88,6.8,76.75,30.295,31.22,31.23,33.067,51.557,51.14
53.165,9.473,11.25,10.986,19.1299,38.772,115.58,12.84,42.791,47.05,26.7,11.651,33.64,15.857,13.92,6.807,76.75,30.332,31.22,31.23,33.115,51.557,51.26
53.188,9.435,11.214,10.987,19.1564,38.772,115.83,12.85,42.629,47.02,26.701,11.575,33.65,15.844,13.87,6.785,76.95,30.282,31.212,31.23,33.104,51.557,51.13
53.014,9.413,11.212,10.995,18.954,38.772,115.54,12.794,42.594,46.9,26.666,11.525,33.58,15.839,13.86,6.785,76.95,30.257,31.196,31.23,33.104,51.345,51.06
53.096,9.475,11.229,10.998,18.9426,38.626,115.8,12.804,42.613,46.88,26.653,11.537,33.57,15.804,13.88,6.77,76.95,30.245,31.196,31.23,33.071,51.344,51.03
53.1,9.421,11.203,10.974,18.9908,38.719,115.68,12.786,42.577,46.89,26.646,11.618,33.46,15.779,13.85,6.75,76.95,30.227,31.228,31.1,33.061,51.45,51.0
53.196,9.36,11.203,10.984,18.9802,38.718,115.53,12.784,42.564,46.91,26.667,11.708,33.43,15.79,13.87,6.74,77.12,30.229,31.22,31.1,33.122,51.45,51.09
52.884,9.325,11.21,10.977,18.8218,38.656,115.41,12.789,42.568,46.85,26.62,11.673,33.45,15.759,13.83,6.734,77.3,30.202,31.189,31.1,33.181,51.45,51.0
52.92,9.307,11.231,10.991,18.7651,38.561,115.41,12.756,42.527,46.87,26.638,11.697,33.35,15.774,13.77,6.756,77.1,30.224,31.152,31.1,33.244,51.119,50.93
52.763,9.342,11.189,10.975,18.6721,38.56,115.34,12.692,42.419,46.81,26.623,11.664,33.33,15.732,13.68,6.704,77.1,30.185,31.152,31.02,33.017,51.121,50.79
52.501,9.276,11.172,10.956,18.7107,38.53,115.29,12.675,42.25,46.75,26.612,11.606,33.24,15.699,13.67,6.717,77.1,30.089,31.152,31.02,32.911,51.247,50.73
52.283,9.28,11.203,10.958,18.8021,38.555,115.29,12.7,42.347,46.79,26.631,11.589,33.35,15.709,13.66,6.745,77.16,30.084,31.167,30.99,32.9,51.211,50.6
52.34,9.277,11.185,10.951,18.7998,38.555,115.06,12.647,42.311,46.79,26.6,11.588,33.29,15.694,13.61,6.742,77.16,30.061,31.167,30.88,32.9,51.246,50.6
52.061,9.267,11.151,10.929,18.5457,38.378,114.58,12.588,42.115,46.69,26.455,11.55,33.13,15.633,13.69,6.722,76.63,29.978,30.981,30.88,32.753,51.0,50.48
52.027,9.277,11.123,10.926,18.6844,38.373,114.43,12.618,42.281,46.76,26.508,11.537,33.2,15.646,13.71,6.743,76.85,30.006,31.055,30.88,32.755,51.001,50.56
52.081,9.238,11.141,10.931,18.7016,38.373,114.87,12.626,42.245,46.77,26.514,11.643,33.22,15.643,13.71,6.775,76.85,30.019,31.066,30.88,32.796,50.672,50.57
51.808,9.233,11.153,10.933,18.7331,38.459,114.87,12.627,42.264,46.79,26.534,11.648,33.22,15.643,13.69,6.812,76.85,29.986,31.116,30.88,32.764,50.833,50.52
52.387,9.24,11.181,10.933,18.7358,38.459,114.38,12.629,42.309,46.83,26.535,11.639,33.25,15.66,13.68,6.819,76.7,30.068,31.162,30.83,32.72,50.739,50.57
52.42,9.36,11.207,10.941,18.79,38.459,114.39,12.637,42.347,46.83,26.548,11.662,33.2,15.676,13.67,6.838,76.35,30.051,31.236,30.94,32.727,50.889,50.72
52.372,9.362,11.203,10.925,18.6585,38.457,114.39,12.664,42.367,46.83,26.557,11.655,33.25,15.693,13.67,6.877,76.56,30.034,31.19,30.85,32.717,50.895,50.79
52.527,9.199,11.199,10.94,18.6744,38.4,114.82,12.696,42.426,46.92,26.564,11.649,33.35,15.711,13.69,6.833,76.38,30.072,31.213,30.93,32.757,50.868,50.92
52.138,9.19,11.146,10.907,18.3646,38.498,114.82,12.672,42.288,46.8,26.531,11.669,33.17,15.673,13.67,6.823,76.38,30.009,31.179,30.93,32.886,51.12,50.89
52.228,9.121,11.143,10.902,18.2652,38.498,114.82,12.672,42.286,46.75,26.534,11.661,33.12,15.661,13.64,6.824,76.31,30.018,31.179,31.28,32.745,51.12,50.89
51.887,9.155,11.116,10.891,18.2307,38.498,114.29,12.616,42.191,46.69,26.473,11.571,32.89,15.636,13.54,6.765,76.41,29.961,31.197,31.2,32.625,50.929,50.82
51.391,9.071,10.973,10.787,18.07,38.018,113.75,12.511,41.758,46.33,26.319,11.557,32.4,15.46,13.38,6.708,76.29,29.736,31.047,31.09,32.2,50.451,50.16
50.802,8.9,10.885,10.734,17.9471,37.709,112.93,12.411,41.377,46.11,26.133,11.48,32.17,15.325,13.28,6.669,75.95,29.483,30.83,31.01,32.146,50.008,49.49
50.624,8.845,10.836,10.721,17.9724,37.641,112.77,12.432,41.34,45.95,26.07,11.44,32.16,15.29,13.25,6.62,75.6,29.364,30.742,30.67,32.035,49.944,49.35
50.554,8.881,10.838,10.777,17.98,37.637,112.68,12.422,41.294,45.95,26.096,11.383,32.2,15.31,13.24,6.632,75.69,29.251,30.783,30.73,32.118,49.981,49.35
50.536,8.88,10.826,10.745,17.8592,37.669,112.56,12.41,41.198,45.87,26.032,11.405,32.11,15.288,13.23,6.624,75.69,29.183,30.899,30.7,32.046,49.81,49.28
50.668,8.896,10.831,10.766,17.9558,37.75,112.54,12.415,41.276,45.96,25.958,11.389,32.08,15.294,13.25,6.622,75.4,29.239,30.95,30.7,32.153,50.154,49.36
51.16,8.881,10.889,10.804,18.0441,37.754,113.9,12.439,41.402,46.09,26.021,11.493,32.29,15.304,13.27,6.647,75.76,29.318,31.12,30.57,32.163,50.156,49.48
51.211,8.911,10.889,10.817,17.8467,37.754,113.58,12.442,41.432,46.13,26.035,11.505,32.33,15.314,13.27,6.666,75.84,29.334,31.1,30.57,32.172,50.391,49.54
51.124,8.96,10.889,10.825,17.8596,37.646,113.58,12.43,41.463,46.14,26.06,11.524,32.41,15.309,13.27,6.649,75.3,29.352,31.05,30.62,32.103,50.391,49.61
51.219,8.992,10.902,10.816,17.6596,37.65,113.42,12.426,41.521,46.08,26.066,11.5,32.39,15.315,13.33,6.639,75.41,29.396,31.014,30.42,32.051,50.21,49.62
51.251,8.995,10.922,10.807,17.6379,38.053,113.94,12.428,41.52,46.09,26.046,11.496,32.31,15.301,13.24,6.609,75.58,29.389,31.021,30.42,32.01,50.389,49.58
51.395,9.077,10.959,10.802,17.6749,37.877,115.26,12.433,41.496,46.12,26.052,11.616,32.42,15.3,13.27,6.621,75.36,29.373,30.952,30.42,32.112,50.512,49.62
51.304,9.065,10.914,10.801,17.6924,37.877,115.03,12.443,41.475,46.05,26.084,11.614,32.35,15.305,13.26,6.613,75.36,29.332,31.01,30.42,32.096,50.39,49.62
51.25,9.099,10.904,10.797,17.7,38.009,114.74,12.437,41.455,46.11,26.085,11.488,32.28,15.295,13.22,6.609,75.36,29.342,31.007,30.46,32.112,50.39,49.59
51.203,9.061,10.939,10.793,17.7728,37.878,114.74,12.412,41.508,46.23,26.102,11.575,32.32,15.291,13.16,6.604,75.69,29.337,31.063,30.32,32.168,50.508,49.59
50.904,9.107,10.921,10.785,17.6602,38.01,115.09,12.391,41.454,46.14,26.053,11.576,32.3,15.268,13.15,6.595,75.49,29.277,31.063,30.5,32.044,50.508,49.56
50.943,9.084,10.908,10.789,17.5765,37.925,113.71,12.38,41.332,46.06,25.953,11.571,32.21,15.217,13.13,6.575,75.07,29.268,31.007,30.51,31.938,50.293,49.41
50.565,9.042,10.82,10.744,17.5079,37.825,113.71,12.315,41.242,46.0,25.885,11.597,32.14,15.185,13.16,6.483,75.24,29.238,30.894,30.57,31.876,50.089,49.28
50.788,9.032,10.872,10.761,17.6232,37.754,113.49,12.365,41.419,46.04,25.914,11.643,32.23,15.227,13.17,6.516,75.24,29.292,31.032,30.57,32.038,50.304,49.46
51.237,9.046,10.883,10.808,17.7714,37.703,113.74,12.42,41.605,46.2,26.0,11.676,32.35,15.275,13.16,6.54,75.4,29.425,30.931,30.45,32.139,50.089,49.68
51.031,8.949,10.855,10.786,17.8657,37.839,114.3,12.424,41.704,46.1,26.01,11.683,32.3,15.26,13.13,6.529,75.85,29.414,30.639,30.45,32.114,50.089,49.55
51.182,8.892,10.862,10.787,17.8403,37.588,113.98,12.421,41.609,46.29,26.025,11.68,32.3,15.265,13.19,6.512,75.85,29.358,30.579,30.44,32.083,50.441,49.6
51.376,8.905,10.933,10.786,17.9126,37.588,114.05,12.446,41.751,46.28,26.061,11.679,32.43,15.309,13.19,6.545,75.54,29.424,30.624,30.44,32.147,50.441,49.76
51.233,8.92,10.868,10.776,17.7134,37.818,114.05,12.394,41.679,46.34,26.037,11.63,32.3,15.292,13.09,6.54,75.23,29.407,30.707,30.52,32.063,50.441,49.64
51.1,8.921,10.873,10.767,17.7664,37.818,114.05,12.391,41.674,46.35,25.985,11.601,32.32,15.291,12.92,6.54,75.23,29.401,30.606,30.46,32.039,50.096,49.58
51.131,8.921,10.896,10.754,17.75,37.818,114.05,12.401,41.717,46.39,26.051,11.618,32.31,15.292,12.93,6.548,75.72,29.418,30.606,30.4,32.082,50.096,49.66
51.53,8.923,10.953,10.79,17.7439,37.876,114.48,12.466,41.808,46.62,26.12,11.78,32.4,15.317,13.0,6.564,75.74,29.521,30.768,30.48,32.322,50.096,49.87
51.474,8.902,10.943,10.787,17.7971,37.791,114.6,12.46,41.908,46.62,26.163,11.818,32.47,15.297,13.08,6.577,75.81,29.482,30.658,30.56,32.454,50.096,49.76
51.411,8.949,10.903,10.776,17.8395,37.802,114.6,12.423,41.762,46.51,26.125,11.788,32.4,15.29,13.11,6.575,75.64,29.474,30.658,30.56,32.414,50.113,49.72
51.335,8.944,10.92,10.761,17.6893,37.8,114.6,12.398,41.698,46.46,26.112,11.713,32.34,15.278,13.11,6.565,75.64,29.439,30.658,30.55,32.286,50.113,49.82
51.276,8.907,11.047,10.758,17.7499,37.898,114.23,12.41,41.671,46.48,26.105,11.722,32.36,15.273,13.11,6.565,75.79,29.45,30.697,30.55,32.304,50.113,49.83
51.34,8.896,11.017,10.739,17.7681,37.8,115.06,12.405,41.683,46.49,26.089,11.665,32.33,15.269,13.1,6.556,75.66,29.426,30.697,30.52,32.274,49.764,49.75
51.381,8.879,11.01,10.712,17.8518,37.8,115.04,12.399,41.679,46.56,26.09,11.651,32.34,15.278,13.0,6.551,75.79,29.453,30.64,30.52,32.308,49.388,49.75
51.517,8.918,11.028,10.739,17.8297,37.756,115.04,12.423,41.764,47.15,26.09,11.573,32.37,15.3,12.98,6.582,75.79,29.508,30.64,30.56,32.405,49.57,49.89
51.735,8.913,11.068,10.774,17.8865,37.891,115.39,12.463,41.793,47.3,26.167,11.589,32.5,15.334,13.02,6.583,75.79,29.557,30.776,30.61,32.455,49.539,50.24
51.338,8.923,10.995,10.749,17.8367,37.962,114.84,12.424,41.624,47.03,26.105,11.505,32.41,15.293,13.02,6.557,75.72,29.482,30.715,30.68,32.31,49.739,49.93
51.408,8.864,11.01,10.783,17.8483,37.925,114.11,12.439,41.658,47.05,26.142,11.493,32.43,15.28,13.03,6.557,75.73,29.449,30.736,30.68,32.38,49.739,49.99
51.63,8.879,11.099,10.797,17.9181,37.818,113.89,12.464,41.698,47.02,26.162,11.524,32.47,15.317,13.02,6.569,75.73,29.509,30.736,30.76,32.481,49.581,50.15
51.955,8.941,11.239,10.848,18.0604,38.081,114.5,12.527,41.984,47.08,26.284,11.518,32.59,15.399,13.04,6.587,75.84,29.651,30.763,30.77,32.613,49.547,50.49
51.944,8.942,11.234,10.83,18.0577,37.927,114.5,12.541,41.921,47.04,26.249,11.543,32.59,15.403,13.03,6.588,75.83,29.678,30.744,30.44,32.521,49.508,50.5
51.838,8.922,11.149,10.818,18.066,37.927,114.52,12.514,41.824,46.88,26.222,11.544,32.57,15.457,13.05,6.59,75.83,29.625,30.744,30.51,32.564,49.286,50.39
52.025,8.968,11.146,10.825,17.8736,37.927,114.52,12.528,41.821,47.0,26.224,11.562,32.61,15.511,13.04,6.612,75.53,29.625,30.738,30.66,32.55,49.287,50.43
51.998,8.983,11.169,10.83,17.8797,38.006,114.52,12.556,41.847,47.15,26.263,11.514,32.59,15.579,13.04,6.625,75.63,29.683,30.738,30.68,32.553,49.281,50.43
52.345,8.965,11.171,10.841,17.9395,38.019,114.52,12.576,42.0,47.13,26.286,11.54,32.6,15.569,13.1,6.639,75.63,29.646,30.738,30.68,32.655,49.254,50.57
52.277,8.968,11.177,10.836,17.8208,38.016,114.51,12.559,41.99,47.11,26.281,11.524,32.59,15.644,13.11,6.63,75.63,29.687,30.844,30.74,32.727,49.295,50.55
52.386,8.968,11.215,10.829,17.782,38.006,114.51,12.545,41.995,47.02,26.254,11.504,32.54,15.621,13.1,6.625,75.63,29.685,30.844,30.75,32.638,49.295,50.39
52.276,8.972,11.192,10.851,17.8183,38.006,114.52,12.579,42.033,47.07,26.288,11.499,32.58,15.621,13.1,6.642,75.63,29.7,30.851,30.74,32.644,49.284,50.41
52.155,8.968,11.161,10.838,17.8316,38.011,114.51,12.574,41.992,47.05,26.279,11.458,32.57,15.586,13.14,6.647,75.63,29.657,30.802,30.74,32.605,49.26,50.34
52.132,8.976,11.145,10.842,17.6523,38.007,114.51,12.573,41.998,47.02,26.241,11.487,32.59,15.576,13.1,6.692,75.63,29.67,30.809,30.74,32.547,49.26,50.4
52.132,8.972,11.134,10.854,17.4934,38.148,114.58,12.557,41.88,47.01,26.268,11.457,32.55,15.554,13.11,6.69,75.35,29.654,30.809,30.64,32.589,49.115,50.49
52.133,8.971,11.129,10.837,17.6088,38.149,114.43,12.557,41.897,47.02,26.271,11.462,32.53,15.553,13.15,6.68,75.31,29.635,30.809,30.64,32.594,49.165,50.46
52.214,8.937,11.128,10.805,17.6152,38.149,114.56,12.552,41.934,47.04,26.257,11.505,32.45,15.558,13.13,6.659,75.17,29.649,30.809,30.64,32.567,49.167,50.62
52.043,8.965,11.145,10.809,17.7062,38.0,114.56,12.555,41.912,47.03,26.198,11.496,32.37,15.552,13.15,6.67,75.35,29.675,30.775,30.64,32.452,48.705,50.57
52.128,8.965,11.117,10.823,17.6226,38.151,114.49,12.567,41.915,47.03,26.248,11.506,32.34,15.553,13.19,6.678,75.58,29.668,30.776,30.64,32.525,48.879,50.53
51.943,8.926,11.098,10.812,17.65,38.151,114.49,12.578,41.881,47.0,26.256,11.521,32.39,15.544,13.11,6.681,75.28,29.656,30.791,30.64,32.552,48.902,50.62
52.213,8.927,11.121,10.828,17.7894,38.179,114.16,12.599,41.957,47.05,26.274,11.611,32.39,15.552,13.1,6.672,75.28,29.706,30.791,30.64,32.634,48.897,50.63
52.122,8.957,11.118,10.815,17.7241,38.082,114.16,12.579,41.886,47.02,26.256,11.582,32.31,15.541,13.09,6.679,75.55,29.673,30.77,30.66,32.635,48.89,50.56
52.367,8.925,11.152,10.826,17.82,38.351,115.7,12.602,41.932,47.13,26.294,11.53,32.27,15.561,13.1,6.683,75.78,29.73,30.842,30.66,32.629,48.88,50.6
52.44,8.924,11.103,10.823,17.8435,38.351,114.55,12.593,41.897,47.12,26.281,11.494,32.23,15.571,13.07,6.659,75.8,29.722,30.786,30.65,32.618,48.931,50.43
52.255,8.973,11.122,10.825,17.7436,38.359,114.53,12.579,41.83,47.08,26.28,11.5,32.19,15.541,13.11,6.665,75.82,29.698,30.783,30.65,32.573,48.875,50.48
52.255,8.968,11.108,10.815,17.8058,38.359,114.33,12.567,41.827,47.07,26.276,11.5,32.24,15.537,13.12,6.664,76.04,29.659,30.858,30.58,32.613,49.022,50.61
52.333,8.95,11.087,10.768,17.7458,38.267,114.33,12.528,41.771,47.02,26.229,11.43,32.21,15.499,13.16,6.659,76.04,29.595,30.873,30.54,32.552,49.022,50.39
52.118,8.959,11.12,10.808,17.7484,38.181,114.33,12.517,41.743,46.99,26.225,11.479,32.16,15.501,13.16,6.662,76.04,29.572,30.873,30.66,32.581,48.985,50.44
51.985,8.922,11.114,10.78,17.6579,38.116,114.01,12.496,41.696,46.99,26.195,11.446,32.14,15.491,13.12,6.662,75.97,29.552,30.942,30.66,32.51,48.985,50.45
52.016,8.922,11.135,10.795,17.7588,38.212,114.01,12.488,41.739,47.01,26.203,11.468,32.07,15.476,13.11,6.672,75.72,29.552,30.989,30.66,32.477,48.964,50.35
51.858,8.923,11.076,10.776,17.6788,38.212,114.01,12.481,41.636,46.88,26.187,11.403,31.95,15.438,13.11,6.662,76.02,29.441,30.841,30.66,32.419,48.927,50.23
52.141,8.957,11.085,10.814,17.7212,38.212,113.9,12.522,41.734,46.93,26.202,11.404,32.18,15.481,13.1,6.688,75.83,29.53,30.841,30.51,32.445,48.927,50.37
52.403,8.976,11.072,10.841,17.8226,38.22,114.0,12.564,41.845,47.06,26.279,11.484,32.32,15.517,13.11,6.695,75.83,29.663,31.348,30.51,32.488,48.964,50.46
52.239,8.988,11.083,10.83,17.9036,38.095,114.22,12.56,41.834,47.03,26.288,11.477,32.27,15.493,13.11,6.686,75.97,29.655,31.146,30.51,32.518,48.899,50.5
52.14,8.972,11.075,10.825,17.8373,38.258,114.22,12.537,41.752,46.99,26.273,11.442,32.2,15.472,13.13,6.679,75.97,29.612,30.768,30.62,32.432,48.963,50.42
51.943,8.967,11.019,10.785,17.7547,38.199,114.22,12.521,41.619,46.92,26.241,11.418,32.08,15.441,13.13,6.656,76.13,29.54,30.743,30.56,32.321,48.964,50.17
52.05,8.972,11.093,10.788,17.7388,38.266,114.22,12.541,41.678,46.96,26.252,11.417,32.17,15.48,13.13,6.658,76.0,29.593,30.772,30.56,32.429,48.964,50.35
51.81,8.97,11.061,10.772,17.7047,38.266,114.22,12.517,41.684,46.97,26.231,11.385,32.07,15.483,13.09,6.641,76.08,29.545,30.719,30.56,32.354,48.964,50.24
51.472,8.97,11.102,10.767,17.7292,38.266,113.85,12.529,41.619,46.94,26.239,11.406,32.06,15.488,13.07,6.653,76.17,29.5,30.779,30.61,32.347,48.963,50.24
51.746,8.98,11.121,10.787,17.7991,38.267,113.85,12.551,41.717,47.02,26.248,11.413,32.2,15.527,13.09,6.66,75.92,29.517,30.74,30.92,32.428,48.963,50.41
51.844,8.975,11.081,10.793,17.8301,38.351,113.85,12.548,41.744,47.06,26.212,11.46,32.18,15.532,13.06,6.665,75.67,29.554,30.74,31.21,32.428,48.963,50.5
51.351,8.972,11.04,10.77,17.8,38.267,113.85,12.494,41.647,46.97,26.159,11.356,32.08,15.479,13.09,6.64,75.94,29.451,30.513,31.06,32.271,48.885,50.35
51.439,8.977,10.98,10.766,17.7278,38.182,114.67,12.499,41.668,46.92,26.123,11.356,31.97,15.475,12.98,6.617,75.92,29.419,30.494,30.7,32.191,48.865,50.26
51.416,9.076,10.996,10.772,17.6834,38.182,113.97,12.489,41.655,46.9,26.107,11.284,31.97,15.49,12.82,6.612,75.92,29.47,30.541,30.65,32.339,48.865,50.46
51.416,9.076,11.046,10.818,17.7464,38.278,114.21,12.542,41.747,47.03,26.173,11.359,32.08,15.548,12.83,6.635,75.99,29.546,30.541,30.26,32.484,48.571,50.5
51.911,9.1,11.061,10.816,17.8296,38.312,114.21,12.572,41.96,47.17,26.195,11.349,32.22,15.571,12.89,6.648,75.99,29.631,30.617,30.48,32.68,48.388,50.91
51.962,9.011,11.054,10.806,17.8535,38.3,114.21,12.572,41.963,47.14,26.184,11.338,32.18,15.551,12.92,6.653,75.99,29.584,30.531,30.8,32.624,48.562,50.95
51.883,8.985,11.045,10.793,18.0337,38.104,114.21,12.569,41.987,47.13,26.19,11.327,32.23,15.542,12.91,6.622,76.08,29.56,30.523,31.2,32.547,48.248,50.85
51.733,9.051,11.023,10.787,17.915,38.104,114.12,12.575,41.948,47.1,26.17,11.333,32.3,15.522,12.93,6.595,76.08,29.565,30.474,31.16,32.585,48.216,50.74
51.732,9.005,11.012,10.789,17.9082,38.104,114.25,12.586,41.967,47.09,26.159,11.355,32.28,15.506,12.95,6.582,75.94,29.56,30.518,31.21,32.585,48.482,50.71
51.732,9.0,10.994,10.786,17.8894,38.288,113.84,12.572,42.006,47.02,26.202,11.305,32.23,15.521,12.94,6.579,75.94,29.555,30.551,31.46,32.478,48.544,50.71
52.081,9.0,11.095,10.839,18.2028,38.424,114.49,12.714,42.469,47.19,26.326,11.351,32.47,15.667,12.92,6.615,76.6,29.782,30.705,31.46,32.711,48.69,51.13
52.557,8.987,11.135,10.849,18.2061,38.424,114.33,12.719,42.494,47.16,26.36,11.333,32.44,15.709,13.02,6.615,76.4,29.905,30.621,30.97,32.892,48.641,51.4
52.861,9.285,11.142,10.87,18.432,38.532,114.11,12.72,42.472,47.18,26.357,11.408,32.48,15.71,13.03,6.631,76.53,29.881,30.548,31.46,32.825,48.682,51.3
52.642,9.373,11.173,10.891,18.6336,38.522,114.51,12.753,42.461,47.32,26.432,11.436,32.67,15.756,13.04,6.642,76.53,29.858,30.681,31.72,32.738,48.803,51.38
52.552,9.343,11.148,10.893,18.6166,38.353,114.51,12.77,42.318,47.29,26.402,11.409,32.67,15.69,13.07,6.612,75.8,29.784,30.685,31.04,32.721,48.803,51.2
52.05,9.231,11.056,10.826,18.35,38.311,114.67,12.698,42.128,47.11,26.246,11.354,32.48,15.632,13.07,6.593,75.8,29.665,30.626,31.14,32.532,48.7,50.84
51.419,9.1,10.944,10.763,18.15,38.164,113.3,12.608,41.858,46.82,26.068,11.286,32.2,15.476,13.04,6.542,75.87,29.433,30.495,30.53,32.333,48.456,50.31
51.17,9.16,10.911,10.735,17.9788,38.06,113.3,12.576,41.725,46.66,26.067,11.266,32.08,15.407,13.03,6.527,75.87,29.369,30.468,30.67,32.206,48.438,50.08
51.107,9.112,10.944,10.748,18.0867,38.029,113.3,12.61,41.809,46.71,26.095,11.227,32.13,15.428,12.95,6.519,76.2,29.428,30.573,30.67,32.148,48.455,50.2
51.5,9.155,10.98,10.768,18.1833,37.988,113.53,12.669,41.963,46.81,26.16,11.246,32.16,15.463,12.99,6.544,76.37,29.504,30.586,30.53,32.255,48.374,50.32
51.104,9.15,10.924,10.752,18.0955,38.055,113.04,12.618,41.772,46.75,26.06,11.19,32.05,15.409,12.97,6.525,76.37,29.405,30.525,30.51,32.096,48.374,50.17
50.651,9.12,10.886,10.722,18.1488,37.925,113.04,12.563,41.618,46.67,26.012,11.132,32.04,15.374,12.97,6.518,76.37,29.3,30.525,30.51,31.983,48.344,49.98
50.694,9.08,10.893,10.726,18.1192,37.84,113.51,12.553,41.576,46.66,26.038,11.149,32.03,15.374,12.92,6.523,76.13,29.278,30.474,30.5,31.99,48.18,49.83
50.507,9.072,10.882,10.7,17.8997,37.948,113.48,12.526,41.521,46.53,25.968,11.127,31.99,15.354,12.92,6.509,75.62,29.265,30.472,30.41,31.91,48.215,49.73
50.493,9.09,10.916,10.708,17.9388,37.948,113.48,12.552,41.642,46.59,26.006,11.208,32.03,15.392,12.9,6.518,75.93,29.327,30.472,30.33,31.911,48.327,49.81
50.985,9.083,10.907,10.733,17.8656,37.808,115.06,12.578,41.708,46.63,25.962,11.274,32.09,15.433,12.91,6.521,75.54,29.337,30.471,30.32,31.986,48.098,49.87
50.915,9.033,10.911,10.72,17.8338,37.808,116.18,12.566,41.842,46.54,26.008,11.224,32.07,15.429,12.9,6.521,75.54,29.319,30.469,30.52,31.947,48.098,49.82
51.1,9.06,10.911,10.73,18.0667,37.925,116.18,12.597,41.854,46.62,26.026,11.282,32.1,15.476,12.9,6.526,75.54,29.377,30.425,30.48,32.05,48.369,49.97
51.191,9.05,10.939,10.736,17.9838,37.95,115.81,12.639,41.849,46.6,26.015,11.197,32.1,15.492,12.92,6.529,75.54,29.549,30.425,30.51,32.075,48.369,50.33
51.1,9.016,10.928,10.727,18.0157,37.95,115.55,12.601,41.807,46.57,25.994,11.153,32.05,15.453,12.92,6.521,76.19,29.482,30.419,30.43,32.072,48.449,50.14
50.937,9.021,10.901,10.704,18.0916,37.951,115.69,12.597,41.693,46.53,25.986,11.147,32.04,15.419,12.92,6.535,75.93,29.416,30.419,30.47,32.097,48.467,50.2
50.992,8.999,10.945,10.713,18.2214,38.01,115.74,12.611,41.753,46.57,25.999,11.152,32.1,15.444,12.93,6.556,76.23,29.496,30.505,30.29,32.148,48.499,50.21
51.375,8.995,10.974,10.74,18.5122,38.001,114.91,12.685,41.901,46.66,26.033,11.16,32.29,15.496,12.92,6.575,76.06,29.629,30.505,30.63,32.261,48.499,50.48
51.812,9.007,11.004,10.77,18.4972,38.049,114.94,12.689,41.999,46.79,26.08,11.13,32.44,15.535,12.95,6.576,76.1,29.756,30.505,30.6,32.394,48.5,50.72
52.071,9.033,11.046,10.803,18.5444,38.259,114.94,12.753,42.12,47.0,26.166,11.024,32.65,15.584,12.94,6.62,76.37,29.879,30.767,30.78,32.584,49.078,50.97
51.914,9.027,10.993,10.763,18.3568,38.266,114.94,12.697,41.95,46.92,26.095,10.98,32.39,15.527,12.93,6.498,76.43,29.773,30.626,30.85,32.405,48.538,50.5
51.652,9.007,10.972,10.69,18.627,38.266,114.66,12.647,41.88,46.83,26.037,10.993,32.36,15.47,12.91,6.483,76.2,29.733,30.56,30.8,32.353,48.42,50.51
