ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.462,70.18,33.52,40.51,88.48,145.48,164.2,68.14,107.8,49.0,71.42,57.52,63.74,60.28,50.68,48.31,36.4,66.49,51.42,132.0,49.57,44.23,41.52,55.18,65.8,69.61,102.18
100.147,70.28,33.47,40.48,88.31,145.46,162.0,67.9,108.0,48.93,69.73,57.37,63.82,60.34,51.15,48.3,36.3,66.26,51.18,131.7,49.41,44.11,41.47,55.02,65.94,69.56,101.65
100.555,70.1,33.52,40.46,88.28,145.89,161.5,67.77,108.1,48.97,69.73,57.48,63.84,60.37,50.97,48.37,36.29,66.2,51.37,131.5,49.41,44.22,41.22,55.0,65.87,69.72,102.95
101.332,70.11,33.59,40.46,88.45,146.07,160.9,68.03,108.2,49.11,69.03,57.64,63.89,60.43,50.82,48.44,36.39,66.0,51.57,131.6,49.68,44.25,41.18,55.03,65.94,69.7,103.33
100.0,69.55,33.51,40.54,88.09,145.69,161.0,67.56,108.2,48.93,69.3,57.4,63.69,60.27,50.5,48.27,36.19,65.15,51.3,131.7,49.48,44.16,40.95,54.95,65.55,69.72,102.59
100.0,69.35,33.5,40.54,88.21,145.75,161.5,67.74,108.4,48.91,68.19,57.32,63.76,60.29,50.66,48.28,36.28,64.99,51.34,131.8,49.5,44.12,41.08,55.05,65.61,69.59,104.63
100.089,69.57,33.56,40.53,88.59,145.63,161.9,67.44,108.2,48.86,67.55,57.29,63.89,60.26,50.65,48.3,36.32,65.13,51.42,131.6,49.5,44.18,40.95,55.06,65.88,69.72,105.13
99.67,69.68,33.43,40.5,88.35,145.24,161.9,67.39,108.3,48.76,68.34,57.03,63.67,60.12,50.61,48.11,36.06,64.92,51.25,131.2,49.39,44.16,41.18,55.06,65.24,69.75,104.17
99.981,69.81,33.44,40.39,88.6,145.25,162.0,67.39,108.1,48.79,67.84,57.09,63.7,60.19,50.81,48.27,36.17,64.44,51.31,131.2,49.72,44.19,41.33,54.96,65.19,69.74,106.5
100.599,69.75,33.52,40.39,88.77,145.78,162.3,67.25,108.2,49.08,68.46,57.11,63.74,60.24,50.91,48.41,36.24,63.74,51.53,131.2,49.61,44.16,41.26,54.93,65.36,69.82,104.92
100.233,69.73,33.42,40.34,88.43,145.89,162.1,67.33,108.3,48.9,69.79,57.12,63.64,60.22,50.88,48.26,36.31,64.23,51.78,131.2,49.53,44.16,41.46,54.66,65.15,69.85,106.1
100.769,69.81,33.4,40.45,88.56,145.96,163.0,67.64,108.2,49.13,69.11,57.29,63.79,60.36,51.1,48.49,36.55,64.67,51.83,131.4,49.71,44.24,41.47,54.66,65.32,69.74,106.62
100.0,69.73,33.27,40.55,88.72,145.86,163.8,67.68,108.2,49.07,69.6,57.23,63.71,60.31,50.83,48.68,36.47,64.79,51.53,131.6,49.56,44.43,41.44,54.65,65.31,69.79,106.8
100.448,69.88,33.48,40.48,89.03,146.34,164.6,67.7,108.4,49.29,70.05,57.43,63.86,60.36,51.08,48.56,36.58,64.35,51.75,131.8,49.77,44.4,41.47,54.69,65.81,69.8,107.11
100.0,69.42,33.41,40.52,88.65,146.05,164.4,67.64,108.1,49.12,70.02,57.29,63.72,60.18,50.83,48.37,36.33,64.16,51.5,131.5,49.66,44.3,41.57,54.53,65.51,70.0,106.31
98.961,69.08,33.27,40.38,88.54,145.75,164.4,67.41,107.6,48.88,69.4,56.93,63.56,59.89,51.02,48.17,36.08,63.66,51.22,131.4,49.45,44.24,41.58,54.2,65.0,69.98,105.52
99.497,69.32,33.39,40.54,88.73,145.98,163.7,67.65,107.8,49.05,69.38,57.07,63.65,60.05,51.07,48.27,36.2,63.47,51.21,131.3,49.5,44.27,41.55,54.36,65.29,69.97,105.89
99.782,69.41,33.5,40.54,88.91,146.08,163.0,67.63,108.0,49.12,69.82,57.14,63.66,60.11,51.36,48.31,36.26,63.63,51.14,131.4,49.48,44.38,41.52,54.36,65.47,70.0,106.71
100.444,69.85,33.67,40.61,89.16,146.59,162.6,67.75,108.0,49.31,69.15,57.34,63.84,60.23,51.24,48.59,36.44,63.53,51.44,131.6,49.59,44.51,41.47,54.38,65.69,69.99,107.45
100.261,69.65,33.7,40.72,88.83,146.38,163.1,67.6,107.8,49.18,69.18,57.28,63.68,60.19,50.9,48.38,36.38,63.6,51.51,131.4,49.5,44.5,41.57,54.35,65.56,70.15,105.87
99.284,69.16,33.39,40.38,88.14,145.65,163.1,67.42,107.6,49.0,69.15,56.89,63.5,59.91,50.57,48.12,36.15,63.25,51.14,131.1,49.49,44.57,41.54,54.18,65.18,69.69,105.22
98.666,68.71,33.3,40.41,87.9,145.32,162.6,67.34,107.3,48.67,71.05,56.71,63.14,59.72,50.41,47.74,35.94,63.3,50.92,130.9,49.49,44.41,41.42,54.2,64.79,69.61,104.82
98.968,69.07,33.44,40.5,88.3,145.56,162.6,67.31,107.5,48.76,70.92,57.02,63.36,59.91,50.84,48.06,36.1,63.26,51.25,131.0,49.52,44.54,41.5,54.17,65.12,69.66,105.44
99.083,69.03,33.42,40.43,88.1,145.85,162.3,67.4,108.3,48.75,69.4,56.96,63.33,59.87,50.87,48.03,36.11,63.05,51.12,131.0,49.52,44.54,41.55,54.15,65.03,70.03,104.96
98.293,68.74,33.31,40.63,87.98,145.22,162.2,67.17,108.1,48.64,69.45,56.86,63.23,59.8,50.81,48.07,35.97,62.05,50.93,131.0,49.43,44.43,41.19,54.15,64.85,69.79,104.96
96.725,68.28,33.13,40.79,87.52,144.66,161.8,66.91,107.7,48.25,69.0,56.55,62.84,59.62,50.32,47.79,35.77,62.28,50.57,130.5,49.1,44.36,41.38,53.95,64.32,69.68,104.36
97.791,68.24,33.25,41.09,87.89,144.65,161.6,66.78,107.4,48.37,68.96,56.75,63.02,59.77,50.3,47.89,35.92,62.75,50.8,130.6,49.19,44.38,41.2,54.0,64.52,69.96,105.0
97.412,67.88,33.27,41.34,87.76,144.64,161.6,67.09,107.7,48.41,69.1,56.74,63.01,59.76,49.68,47.85,35.91,62.02,50.74,130.6,49.11,44.41,41.42,54.12,64.64,69.71,104.26
97.065,67.94,33.22,40.97,87.89,144.79,162.2,66.73,107.3,48.34,68.21,56.67,62.93,59.8,49.68,47.83,35.87,62.1,50.76,130.5,49.07,44.45,41.42,54.09,64.31,70.11,105.28
97.581,67.89,33.27,40.86,88.0,145.2,162.7,66.75,107.6,48.37,68.04,56.75,62.97,59.82,49.59,47.83,35.91,61.89,50.73,130.5,49.14,44.57,41.37,54.13,64.53,70.11,105.98
98.479,68.43,33.41,40.78,88.28,145.79,162.5,66.75,107.5,48.56,68.27,56.98,63.16,59.92,49.64,48.12,36.16,61.88,51.08,130.7,49.38,44.51,41.37,54.3,65.0,69.8,106.97
98.0,68.17,33.35,40.75,88.35,145.76,162.0,66.82,107.5,48.43,68.35,56.93,63.03,59.84,49.87,48.02,36.02,62.49,51.03,130.6,49.2,44.49,41.35,54.25,64.93,69.62,105.95
97.775,68.2,33.25,40.81,87.96,145.56,162.5,66.8,107.5,48.37,67.58,56.98,62.91,59.81,49.9,47.89,35.87,62.26,50.77,130.7,49.07,44.58,41.37,54.34,64.87,69.87,105.64
97.348,68.27,33.16,40.54,87.72,145.84,161.4,66.81,107.0,48.25,66.93,56.75,62.86,59.74,49.16,47.54,35.72,61.85,50.7,130.5,49.0,44.54,40.91,54.06,64.55,69.56,105.2
96.944,68.37,33.29,40.34,87.82,146.17,159.8,66.58,107.3,48.3,66.57,56.77,63.03,59.85,49.26,47.6,35.84,61.84,50.86,130.6,49.05,44.57,40.79,54.07,64.66,69.55,105.17
97.2,68.37,33.33,40.36,87.81,146.1,161.8,66.58,107.3,48.26,66.02,56.86,62.96,59.83,49.3,47.73,35.82,61.92,50.93,130.5,49.05,44.5,41.35,54.15,64.75,69.55,105.8
97.989,68.4,33.41,40.5,88.03,146.32,163.0,66.94,107.9,48.36,66.3,56.97,63.08,59.95,49.55,47.89,35.91,62.14,50.98,130.6,49.08,44.54,41.19,54.26,65.03,69.5,105.8
97.591,68.21,33.23,40.16,87.71,146.01,163.5,66.95,107.4,48.13,66.71,56.74,62.88,59.79,49.5,47.67,35.73,61.9,50.79,130.6,49.0,44.43,41.1,54.11,64.79,69.19,104.88
97.509,68.23,33.16,39.67,87.71,145.81,165.8,66.55,107.5,48.2,65.98,56.75,62.93,59.86,49.37,47.76,35.76,61.83,50.87,130.7,48.94,44.36,41.06,54.19,64.96,69.5,104.91
98.159,68.35,33.27,39.73,88.05,146.2,164.3,66.82,107.2,48.29,65.52,56.91,63.07,59.96,49.41,47.86,35.79,63.26,50.82,130.4,49.03,44.38,41.2,54.19,65.17,69.64,104.9
97.02,67.93,32.99,39.69,87.53,145.5,164.4,66.71,107.2,48.22,65.5,56.73,62.9,59.88,49.37,47.62,35.57,63.24,50.54,130.4,48.83,44.28,41.16,54.16,64.78,69.2,103.86
98.141,68.13,33.08,39.57,88.01,145.86,163.2,66.8,107.7,48.46,66.05,56.94,63.15,60.09,49.52,47.87,35.81,63.21,50.92,130.7,49.12,44.46,41.16,54.46,65.36,69.23,103.67
97.3,67.68,32.9,39.46,87.76,145.62,162.7,66.88,107.7,48.27,67.05,56.72,62.9,59.82,49.26,47.65,35.6,65.16,50.61,130.3,48.89,44.34,40.97,54.31,65.09,69.08,103.67
97.635,67.77,33.02,39.4,87.88,145.78,169.0,66.72,108.0,48.33,65.57,56.93,62.98,59.85,49.44,47.77,35.68,65.2,50.78,130.5,48.9,44.33,40.91,54.26,65.09,68.96,104.34
97.035,67.15,32.95,39.41,87.52,145.49,166.6,66.63,107.6,48.16,65.05,56.8,62.83,59.77,49.83,47.62,35.6,67.32,50.67,130.4,48.67,44.34,40.92,54.19,65.1,68.82,103.52
95.189,66.53,32.59,39.27,86.48,144.91,167.5,66.18,107.0,47.55,62.9,56.22,62.21,59.57,49.65,47.03,35.09,64.56,50.3,130.1,48.48,44.34,41.07,54.07,64.17,69.36,102.71
95.796,66.8,32.74,39.38,86.75,145.68,171.2,66.24,107.7,47.73,63.22,56.29,62.49,59.74,50.06,47.14,35.21,64.77,50.35,130.0,48.68,44.29,41.01,54.03,64.49,69.34,103.27
96.816,67.09,32.89,39.38,86.96,147.4,166.2,66.4,108.0,47.97,63.72,56.56,62.69,59.88,50.25,47.43,35.4,65.01,50.52,130.2,48.82,44.32,40.94,54.06,65.15,69.58,103.64
96.344,66.97,32.88,39.34,86.63,148.3,166.3,66.29,108.0,47.84,62.11,56.49,62.55,59.79,50.46,47.35,35.27,67.9,50.44,130.2,48.6,44.42,40.8,54.08,65.01,70.08,102.97
97.207,67.21,33.12,39.42,87.07,147.65,165.8,66.61,108.8,47.95,63.47,56.78,62.87,59.98,50.83,47.61,35.43,66.18,50.78,130.1,48.98,44.43,40.8,54.28,65.58,70.45,103.74
98.309,67.73,33.27,39.72,87.48,147.6,165.0,66.92,109.2,48.19,62.39,57.2,63.29,60.34,51.4,48.01,35.71,66.35,51.05,130.8,49.39,44.49,40.84,54.35,65.89,70.47,104.7
98.087,67.8,33.26,39.89,87.32,148.02,164.8,67.04,109.7,48.28,64.63,57.22,63.21,60.26,51.56,48.03,35.69,66.73,51.12,131.1,49.44,44.6,41.07,55.09,66.17,70.19,104.69
98.76,68.0,33.5,39.89,87.69,148.2,164.1,67.2,109.7,48.39,65.02,57.25,63.27,60.32,50.96,48.24,35.81,66.35,51.21,131.2,49.63,44.85,41.02,54.97,66.39,70.46,105.43
98.54,67.73,33.46,39.89,87.82,147.6,164.3,67.38,109.9,48.4,63.35,57.21,63.2,60.25,50.54,48.27,35.73,65.35,51.2,131.5,49.51,44.97,40.94,55.04,66.46,70.35,105.04
97.899,67.67,33.32,39.67,87.73,147.33,165.0,67.37,109.4,48.25,62.89,57.04,62.97,60.14,50.47,48.03,35.55,64.55,50.97,131.2,49.33,45.02,40.89,54.97,66.28,70.35,104.65
96.195,67.41,33.21,39.42,87.46,147.23,165.0,67.15,109.2,47.79,63.09,56.81,62.87,59.99,50.58,47.81,35.34,65.74,50.94,130.9,49.18,44.91,41.14,55.13,65.84,70.35,105.08
96.833,67.81,33.4,39.64,87.69,147.57,165.9,67.19,109.1,48.05,63.62,57.04,63.07,60.25,50.48,48.11,35.63,65.34,51.22,131.0,49.35,44.96,41.14,55.35,66.31,70.41,104.88
97.482,67.9,33.43,39.68,87.83,148.08,167.5,67.06,109.4,48.13,63.89,57.18,63.18,60.34,50.05,48.11,35.68,65.59,51.27,131.2,49.44,44.94,41.01,55.43,66.46,70.52,106.8
96.694,67.54,33.36,39.68,87.65,147.62,165.5,67.05,109.5,47.99,63.79,56.98,63.01,60.1,49.96,47.95,35.52,65.28,51.14,131.0,49.32,45.02,41.12,55.35,66.22,70.35,106.04
96.652,67.64,33.31,39.55,87.73,147.53,164.7,66.99,109.3,47.9,64.45,56.92,63.02,60.04,49.99,47.94,35.47,65.77,51.09,130.5,49.25,44.83,41.01,55.29,66.28,70.03,106.53
96.001,67.35,33.08,39.57,87.41,147.06,164.3,67.07,109.0,47.64,63.86,56.81,62.85,59.9,49.63,47.85,35.29,65.78,50.95,130.8,49.09,44.68,40.59,55.05,65.9,70.31,105.96
95.367,67.13,32.95,39.6,86.9,146.15,163.0,66.81,109.0,47.4,63.32,56.53,62.61,59.78,49.41,47.91,35.18,65.09,50.92,130.5,48.93,44.47,40.77,54.95,65.8,70.18,105.08
96.034,67.37,33.13,39.48,87.3,146.77,162.6,66.63,109.0,47.61,62.68,56.77,62.79,59.94,49.78,48.21,35.46,65.39,51.0,130.7,49.09,44.72,40.75,55.06,65.89,70.18,105.27
95.898,67.36,33.22,39.54,87.37,147.13,162.4,66.76,109.0,47.68,61.85,56.75,62.97,59.9,49.76,48.24,35.46,66.18,50.97,130.7,49.11,44.93,40.48,55.08,66.29,69.91,105.3
96.143,67.44,33.24,39.54,87.32,147.14,164.0,66.87,109.2,47.77,62.14,56.75,63.07,59.85,49.85,48.17,35.48,66.72,51.02,130.5,49.07,44.81,40.52,55.3,66.41,70.21,105.48
95.417,67.11,33.12,39.35,87.29,146.83,164.5,66.76,108.8,47.73,61.3,56.74,63.06,59.86,50.1,48.34,35.44,65.85,51.11,130.6,48.93,44.79,40.39,55.15,66.39,69.94,104.91
95.431,67.47,33.15,39.42,87.47,147.11,164.5,66.64,108.8,47.85,61.6,56.78,63.17,59.86,49.85,48.24,35.46,66.95,51.21,130.6,49.05,44.72,40.41,55.07,66.64,69.94,104.73
95.045,67.1,33.07,39.35,87.18,146.84,164.6,66.87,109.0,47.67,62.3,56.68,62.93,59.77,49.65,48.01,35.44,66.0,51.26,130.6,48.8,44.63,40.48,55.15,66.67,69.81,104.29
95.704,67.24,33.22,39.33,87.42,147.31,164.9,66.67,108.9,47.79,61.75,56.9,63.13,59.93,49.92,48.1,35.64,66.03,51.5,130.6,48.77,44.63,40.2,55.07,66.89,69.89,104.8
96.465,67.39,33.31,39.4,87.67,147.11,164.2,66.98,109.0,47.88,60.97,57.08,63.29,59.97,49.54,48.22,35.58,66.06,51.37,130.6,48.88,44.28,40.21,55.08,67.21,69.92,105.79
96.12,67.48,33.19,39.39,87.58,146.9,164.2,66.97,108.8,47.8,60.36,57.08,63.2,59.88,49.52,47.95,35.46,66.13,51.1,130.5,48.86,44.39,40.38,54.85,67.37,70.35,105.7
96.671,67.48,33.2,39.39,87.68,146.84,164.5,66.8,108.9,47.83,59.42,57.19,63.27,59.97,49.48,48.01,35.51,67.17,51.15,130.5,48.85,44.33,40.39,55.03,67.51,70.34,106.43
96.89,67.53,33.12,39.33,87.97,147.18,163.8,66.95,109.1,47.86,58.56,57.16,63.22,59.94,49.59,47.98,35.54,67.15,51.16,130.6,48.84,44.33,40.48,55.03,67.6,70.01,105.98
97.588,67.73,33.39,39.29,88.18,147.74,163.8,67.19,109.6,48.09,57.69,57.49,63.48,60.19,49.81,48.19,35.75,67.59,51.35,131.1,49.07,44.49,40.76,55.14,67.64,70.3,105.59
97.104,67.71,33.35,39.4,88.18,147.66,163.5,67.29,109.6,48.05,58.55,57.24,63.45,60.12,49.92,48.23,35.65,69.19,51.47,131.0,49.05,44.6,40.58,55.04,68.16,70.02,105.53
97.0,67.46,33.31,39.37,87.95,147.41,164.9,66.95,109.4,47.99,58.0,57.06,63.3,59.97,49.73,48.13,35.57,70.01,51.18,130.8,48.95,44.49,40.65,55.17,67.89,70.25,105.06
97.436,67.64,33.42,39.46,88.21,147.53,164.7,67.08,109.4,48.06,60.47,57.17,63.43,60.11,49.99,48.3,35.68,72.34,51.31,131.1,49.08,44.47,40.64,55.13,67.99,69.93,105.45
97.758,67.82,33.43,39.47,88.24,147.89,164.9,67.08,109.5,48.13,61.22,57.29,63.52,60.15,49.92,48.3,35.77,72.24,51.43,131.2,49.09,44.33,40.89,55.09,67.98,70.11,106.37
97.542,67.51,33.48,39.5,88.28,147.82,164.8,67.15,109.5,48.19,62.05,57.21,63.44,60.14,49.48,48.27,35.77,69.14,51.41,131.3,49.06,44.32,41.54,55.07,68.0,70.13,106.17
97.83,67.43,33.51,39.5,88.38,148.03,164.5,67.13,109.3,48.19,63.66,57.27,63.52,60.17,49.43,48.31,35.85,68.94,51.62,131.3,49.15,44.31,41.76,55.05,68.21,70.1,106.56
97.69,67.16,33.49,39.54,88.02,147.53,164.0,67.2,109.0,48.12,62.6,57.15,63.42,60.11,49.33,48.23,35.8,68.33,51.35,131.3,49.05,44.47,41.6,55.13,67.99,70.28,105.13
97.835,67.18,33.49,39.57,88.18,147.14,163.8,66.94,109.1,48.13,63.27,57.16,63.42,60.11,49.33,48.25,35.74,68.74,51.32,131.4,49.05,44.4,41.49,55.1,68.29,70.69,104.79
97.425,67.12,33.43,39.63,88.13,147.35,163.6,67.17,109.1,48.12,64.07,57.06,63.37,59.94,49.42,48.21,35.66,69.4,51.39,131.3,48.97,44.37,41.56,54.96,68.04,70.8,104.71
97.511,67.25,33.54,39.53,87.99,147.88,165.2,66.94,109.0,48.24,64.95,57.18,63.44,60.05,49.48,48.25,35.77,68.74,51.42,131.6,48.93,44.42,41.72,55.06,68.25,71.31,105.12
96.834,67.26,33.39,39.63,87.67,147.44,165.4,67.22,109.1,48.14,65.06,56.99,63.09,59.99,49.31,48.21,35.66,67.79,51.27,131.3,48.86,44.36,41.73,55.01,68.04,71.16,105.37
96.959,67.12,33.3,39.57,87.5,146.96,165.0,67.02,109.1,48.03,64.5,56.92,63.07,59.95,49.25,48.1,35.55,66.95,51.19,131.4,48.8,44.3,41.72,54.75,67.97,71.09,105.9
97.1,67.36,33.4,39.57,87.67,147.13,165.5,66.98,109.0,48.15,64.52,57.01,63.12,59.97,49.24,48.14,35.62,67.09,51.27,131.4,48.84,44.39,41.76,54.88,68.11,71.24,106.38
97.59,67.65,33.41,39.47,87.92,147.4,165.5,67.06,109.0,48.2,65.03,57.01,63.22,59.99,49.39,48.18,35.56,67.56,51.36,131.4,48.87,44.39,41.6,54.92,68.13,71.43,106.12
97.6,67.51,33.37,39.47,88.02,147.4,165.4,67.05,108.8,48.25,63.93,57.05,63.19,59.94,49.37,48.13,35.51,67.17,51.17,131.3,48.91,44.54,41.64,54.7,68.17,71.41,105.69
96.45,67.36,33.2,39.47,87.67,147.19,165.1,66.89,108.5,48.04,61.1,56.87,63.01,59.84,49.19,47.94,35.28,67.47,51.03,131.1,48.78,44.47,41.81,54.78,68.04,71.49,106.05
96.089,67.46,33.25,39.48,87.86,147.79,164.7,66.89,108.8,48.04,60.3,56.88,63.07,59.85,48.8,47.99,35.28,68.11,51.0,131.3,48.79,44.47,41.68,54.49,68.3,71.21,107.77
96.528,67.46,33.28,39.48,87.83,147.29,163.7,66.96,108.6,48.25,61.34,57.38,63.16,59.89,49.05,47.98,35.29,67.49,51.17,131.1,48.88,44.47,41.53,54.55,68.72,70.9,105.92
96.131,67.24,33.16,39.48,87.61,147.27,163.7,66.88,108.7,48.13,59.95,57.22,62.97,59.79,48.9,47.86,35.2,67.1,50.96,131.2,48.69,44.28,41.24,54.51,68.36,71.0,106.09
96.371,67.12,33.12,39.41,87.77,147.15,164.5,66.79,108.3,48.23,59.43,57.19,62.91,59.8,48.96,47.92,35.2,66.7,51.02,131.2,48.69,44.27,41.3,54.44,68.61,71.0,106.81
96.022,67.15,33.12,39.43,87.6,147.61,164.7,66.76,108.3,48.21,59.42,57.11,62.88,59.79,49.07,47.95,35.2,66.19,50.91,131.2,48.73,44.3,41.43,54.59,68.62,71.0,107.35
95.711,66.8,33.02,39.41,87.2,147.32,164.7,66.8,108.2,48.13,59.89,56.98,62.7,59.7,48.77,47.73,35.11,65.86,50.83,131.2,48.64,44.46,41.21,54.68,68.21,71.03,108.16
94.931,66.71,32.89,39.39,86.72,147.06,162.4,66.5,107.9,47.85,59.04,56.68,62.48,59.57,48.59,47.59,34.92,65.19,50.65,131.4,48.46,44.3,41.21,54.44,67.94,71.07,112.8
94.976,66.73,32.92,39.4,86.77,147.05,163.3,66.58,107.5,47.76,58.43,56.6,62.34,59.53,48.61,47.57,34.86,65.07,50.6,131.1,48.38,44.21,41.11,54.45,67.68,71.07,113.2
95.484,66.77,32.98,39.46,86.88,146.52,163.7,66.6,107.8,47.82,58.9,56.73,62.4,59.64,48.59,47.64,34.88,65.66,50.66,131.1,48.49,44.27,41.03,55.37,68.01,71.0,111.9
95.438,66.63,33.02,39.47,86.91,146.56,163.7,66.64,107.8,47.78,59.33,56.7,62.35,59.56,48.69,47.58,34.92,65.03,50.7,131.0,48.45,44.27,40.92,54.6,68.11,71.0,110.99
96.427,67.18,33.18,39.54,87.5,146.57,163.7,66.55,108.1,47.98,58.28,56.92,62.56,59.77,48.9,47.76,35.07,65.41,50.93,131.3,48.63,44.27,40.93,54.75,68.65,70.97,110.03
95.514,66.98,33.1,39.55,87.01,146.14,163.4,66.54,107.9,47.88,58.56,56.87,62.55,59.63,48.75,47.67,35.0,64.7,50.78,131.1,48.6,44.37,41.05,54.76,68.55,70.98,110.5
95.629,67.07,33.17,39.6,87.25,146.37,163.0,66.6,107.9,47.93,58.5,56.91,62.55,59.62,48.35,47.71,35.01,64.59,50.79,130.9,48.6,44.36,40.94,54.74,68.45,70.95,110.72
96.469,67.08,33.31,39.68,87.88,146.71,163.0,66.8,108.1,48.17,58.21,57.08,62.67,59.75,48.67,47.9,35.2,64.91,51.07,131.2,48.85,44.36,41.05,54.71,68.64,70.97,109.37
96.726,67.26,33.37,39.98,87.96,146.71,162.6,66.83,108.7,48.29,57.52,57.18,62.77,59.91,48.82,47.95,35.29,65.03,51.17,131.0,48.96,44.42,41.24,54.75,68.75,71.06,109.69
96.196,67.28,33.32,40.11,87.98,146.79,163.0,66.95,108.3,48.33,56.82,57.17,62.87,59.92,48.91,47.94,35.33,65.65,51.12,131.0,49.0,44.42,41.19,54.87,68.8,70.95,109.99
96.007,67.21,33.22,40.1,87.79,146.64,162.7,66.88,108.6,48.27,57.12,57.04,62.8,59.82,48.75,47.84,35.23,65.51,51.04,131.0,48.88,44.42,41.09,54.89,68.73,71.03,109.21
96.472,67.26,33.21,40.1,87.86,147.05,163.4,66.66,108.1,48.35,56.2,57.02,62.8,59.8,48.71,47.86,35.24,65.79,51.1,131.1,48.9,44.42,41.19,54.43,68.76,70.99,109.26
96.646,67.14,33.25,39.97,87.78,147.11,163.1,66.76,108.4,48.25,57.31,56.98,62.82,59.78,48.62,47.84,35.25,65.41,51.04,131.2,48.87,44.42,41.1,54.45,68.73,70.96,109.66
96.084,67.24,33.28,40.04,87.81,146.89,162.9,66.65,108.0,48.2,56.93,57.16,62.99,59.93,48.75,47.96,35.32,65.6,51.15,131.2,48.99,44.4,41.2,54.47,68.86,71.03,110.23
95.83,67.14,33.26,39.86,87.82,146.66,163.4,66.8,108.5,48.15,56.77,57.15,62.96,59.94,48.52,47.96,35.29,65.12,51.12,131.0,48.94,44.39,41.67,54.54,68.82,71.07,109.95
95.817,66.62,33.29,39.86,87.88,146.54,163.0,66.78,108.5,48.2,57.99,57.18,62.95,59.96,48.42,48.01,35.29,65.07,51.02,131.0,48.87,44.44,42.23,54.52,68.98,71.08,109.39
95.932,66.99,33.37,40.17,88.07,146.72,163.1,66.85,108.6,48.31,57.21,57.19,62.97,59.94,48.54,48.03,35.29,65.03,51.1,131.0,48.88,44.43,41.55,54.54,68.79,71.09,109.76
96.687,66.87,33.33,39.99,88.22,147.21,164.4,66.97,108.3,48.56,57.99,57.25,63.08,60.02,48.74,48.15,35.39,65.64,51.23,131.2,48.94,44.52,41.55,54.63,69.19,71.02,111.54
96.429,66.64,33.37,39.99,88.51,147.74,164.9,66.89,108.9,48.65,58.05,57.23,63.09,60.02,48.59,48.08,35.4,66.36,51.22,131.3,48.9,44.52,41.61,54.61,68.7,70.99,111.97
96.0,66.55,33.28,39.97,88.61,147.28,165.1,66.99,109.0,48.56,57.92,57.27,63.14,60.05,48.31,48.07,35.4,66.35,51.1,131.3,48.94,44.57,41.27,54.6,68.86,71.09,112.41
96.403,66.17,33.31,40.18,88.77,147.46,164.1,66.97,109.2,48.53,58.36,57.27,63.22,59.99,48.3,48.21,35.41,66.28,51.18,131.3,49.02,44.51,41.46,54.63,68.81,71.02,112.65
96.899,65.98,33.31,40.15,88.56,147.86,164.2,66.95,109.2,48.56,58.53,57.27,63.21,59.95,48.37,48.2,35.37,66.25,51.11,131.3,48.91,44.51,41.48,54.62,68.81,70.99,111.98
95.897,66.06,33.16,40.08,87.84,147.19,163.9,67.11,108.7,48.41,59.22,57.1,62.97,59.82,48.09,48.16,35.15,65.88,50.57,131.3,48.79,44.52,41.45,54.48,68.31,70.99,111.3
96.031,66.26,33.23,40.13,87.9,147.4,165.1,67.0,108.5,48.55,59.21,57.13,62.99,59.87,48.22,48.2,35.2,65.77,50.57,131.2,48.78,44.35,41.44,54.5,68.36,71.01,111.26
95.866,66.3,33.11,40.15,87.7,147.43,164.8,66.98,108.3,48.4,59.66,57.06,62.89,59.81,48.27,48.07,35.12,65.38,50.5,131.2,48.7,44.35,41.22,54.62,67.62,70.94,110.68
95.722,66.62,33.07,40.13,87.67,147.07,165.1,66.66,108.3,48.33,59.66,56.99,62.87,59.78,48.27,47.97,35.05,65.42,50.46,131.0,48.66,44.37,41.07,54.56,67.55,70.94,110.38
95.647,66.45,33.03,40.14,87.48,146.99,164.8,66.81,108.4,48.27,57.47,56.92,62.79,59.71,48.14,47.98,34.98,65.0,50.35,130.9,48.56,44.37,41.01,54.52,67.36,70.92,110.93
95.733,66.52,32.99,40.19,87.77,146.74,164.8,66.8,108.3,48.23,57.44,56.91,62.81,59.71,47.95,48.0,34.95,64.43,50.37,131.1,48.62,44.5,41.01,54.54,67.45,70.9,110.95
96.388,66.6,33.1,40.25,88.29,147.07,165.1,66.81,108.5,48.28,58.14,57.13,63.08,60.05,48.21,48.05,35.09,64.23,50.62,131.2,48.73,44.58,41.19,54.67,67.52,70.9,111.04
96.008,66.8,33.11,40.4,89.11,147.28,165.3,66.72,108.7,48.32,58.3,57.07,63.0,59.85,48.17,48.13,35.06,64.02,50.66,131.1,48.7,44.57,41.26,54.56,67.51,70.9,111.12
95.236,66.54,32.97,40.46,88.39,146.76,164.9,66.57,108.3,48.09,60.32,56.86,62.74,59.72,47.78,47.99,34.84,64.63,50.49,130.7,48.48,44.43,41.28,54.36,67.24,70.81,110.93
