ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
262.0,30.54,19.01,45.4,71.68,64.62,176.3,25.28,61.06,73.04,47.2,22.23,58.99,25.1,18.79,31.02,125.4,52.68,42.44,86.2,52.91,69.4,82.69
258.511,30.34,19.04,45.2,71.43,64.62,175.3,25.2,60.82,72.89,47.06,22.29,58.94,25.02,18.79,30.95,125.5,52.45,42.35,85.77,52.54,69.32,82.18
259.997,30.46,18.99,45.47,71.54,64.72,175.4,25.25,60.79,72.78,47.14,22.26,58.58,25.05,18.69,31.04,126.1,52.47,42.2,86.56,52.72,69.36,82.28
260.308,30.36,18.98,45.21,71.49,64.76,175.5,25.22,60.74,72.85,47.11,22.26,59.02,25.04,18.7,31.16,125.0,52.4,42.2,85.65,52.87,69.49,82.85
262.609,30.26,19.04,45.7,71.61,65.34,174.8,25.24,60.88,72.95,47.26,22.44,59.3,25.08,18.69,31.14,125.5,52.49,42.23,86.2,53.0,69.45,82.75
264.0,30.42,19.16,45.75,71.97,65.27,175.2,25.25,61.02,72.91,47.34,22.48,59.72,25.13,18.72,31.3,128.5,52.57,42.4,85.14,53.03,69.78,82.71
264.0,30.75,19.16,45.56,71.82,65.48,174.9,25.19,60.93,73.06,47.37,22.52,59.46,25.14,18.7,31.28,128.7,52.59,42.3,86.84,53.1,69.81,83.07
261.947,30.56,19.02,45.35,71.58,65.18,174.9,25.1,60.74,72.92,47.24,22.46,58.97,25.05,18.74,31.22,130.7,52.4,42.31,86.91,52.94,69.45,82.81
261.823,30.4,18.97,45.39,71.48,65.11,174.6,25.06,60.73,73.01,47.22,22.26,58.91,24.97,18.72,31.22,128.6,52.3,42.2,85.03,52.78,69.26,82.87
258.729,30.17,18.8,44.62,70.99,64.27,173.5,24.95,60.47,72.68,47.02,22.2,58.4,24.85,18.51,30.92,127.0,51.85,42.13,84.51,52.2,68.58,82.07
258.729,29.99,18.77,44.68,71.02,64.25,173.1,24.91,60.4,72.56,47.0,22.39,58.36,24.86,18.35,30.85,128.1,51.85,42.14,85.74,52.16,68.59,82.13
258.618,29.94,18.72,44.6,70.87,64.01,173.0,24.9,60.22,72.34,46.95,22.23,57.9,24.81,18.36,30.75,129.8,51.77,42.09,84.63,51.96,68.52,82.2
260.532,30.2,18.73,44.84,70.95,64.8,173.0,24.93,60.28,72.41,47.0,22.3,58.05,24.82,18.34,30.73,128.3,51.87,42.07,83.75,52.11,68.52,82.28
260.767,30.28,18.78,44.59,70.91,64.34,173.3,24.91,60.24,72.4,47.03,22.35,58.08,24.86,18.33,30.64,127.8,51.88,42.1,84.08,52.13,68.65,82.76
265.0,30.22,18.89,44.78,71.15,64.75,173.8,25.11,60.58,72.6,47.16,22.6,58.44,25.03,18.41,30.85,128.5,52.11,42.25,82.4,52.36,68.81,83.21
267.5,30.02,18.86,45.16,71.04,64.67,173.7,25.07,60.63,72.67,47.22,22.53,58.52,25.0,18.38,30.88,127.5,52.21,42.45,83.42,52.36,69.16,83.38
265.85,30.03,18.85,45.02,70.82,64.27,173.5,24.93,60.49,72.5,47.15,22.41,58.15,24.92,18.34,30.78,127.3,51.98,42.41,82.85,52.31,69.01,83.02
267.163,30.81,18.88,45.12,70.99,64.67,173.9,24.98,60.63,72.68,47.36,22.44,58.41,25.0,18.32,30.84,129.0,52.18,42.47,83.61,52.42,69.16,83.52
269.446,30.42,18.91,44.98,70.88,65.03,174.4,25.02,60.63,72.64,47.36,22.5,58.45,25.05,18.37,30.81,128.3,52.21,42.5,82.8,52.39,69.01,84.24
268.857,30.52,19.04,44.77,70.76,64.68,174.4,25.03,60.58,72.56,47.27,22.45,58.36,25.04,18.38,30.88,127.5,52.23,42.4,83.17,52.39,69.03,84.68
271.5,31.18,19.15,45.45,71.25,65.25,175.8,25.21,61.01,72.96,47.59,22.46,58.91,25.18,18.46,31.17,127.7,52.54,42.6,83.67,52.73,69.38,84.41
276.483,30.83,19.21,45.6,71.34,64.69,175.5,25.28,61.18,73.25,47.62,22.45,59.14,25.19,18.5,31.17,126.6,52.73,42.8,85.1,52.78,69.61,84.63
280.0,31.24,19.3,45.44,71.36,65.3,175.8,25.5,61.6,73.38,48.0,22.57,59.38,25.42,18.65,31.13,127.0,53.12,42.92,84.05,53.01,69.66,84.9
280.404,31.36,19.39,45.57,71.47,65.42,177.0,25.58,61.6,73.49,48.03,22.47,59.28,25.42,18.71,31.29,129.7,53.01,42.7,83.07,52.89,69.8,84.78
288.473,31.3,19.49,45.65,71.74,65.67,177.3,25.85,62.68,74.02,48.19,22.54,59.65,25.65,18.69,31.43,128.1,53.65,42.82,84.0,53.17,69.84,85.08
292.227,31.03,19.54,46.48,72.11,66.0,177.4,25.81,62.53,74.12,48.36,22.63,60.08,25.67,19.05,31.43,128.5,53.97,42.75,84.02,53.18,70.2,85.36
291.44,31.42,19.55,46.98,72.11,66.19,178.2,25.78,62.69,74.31,48.33,22.46,59.82,25.71,19.37,31.3,127.2,54.08,42.66,85.86,52.99,70.36,85.38
289.205,31.15,19.41,46.66,71.79,65.6,178.0,25.73,62.36,73.95,48.13,22.45,59.44,25.61,19.28,31.27,129.4,53.86,42.71,85.76,53.02,70.32,84.75
293.789,31.58,19.57,47.2,72.09,65.99,178.4,25.96,62.88,74.24,48.32,22.59,59.81,25.71,19.22,31.32,129.1,54.18,42.64,85.91,53.17,70.49,85.25
288.875,31.93,19.74,46.94,71.97,65.91,178.1,25.88,62.67,74.05,48.27,22.55,59.67,25.66,19.17,31.35,130.2,54.02,42.64,85.15,53.05,70.21,85.42
288.421,32.03,19.62,46.86,72.16,66.89,178.8,26.0,62.57,74.11,48.3,22.45,59.8,25.67,19.15,31.25,132.0,54.22,42.63,84.26,53.1,70.21,85.02
290.171,31.83,19.73,46.59,72.07,66.81,178.8,25.99,62.62,74.18,48.32,22.45,59.73,25.69,19.07,31.2,130.4,54.24,42.71,83.78,53.13,70.21,85.37
294.978,31.89,19.79,47.07,72.41,66.72,178.9,26.07,62.63,74.48,48.57,22.63,60.39,25.82,19.16,31.4,129.2,54.42,42.89,85.0,53.4,71.08,85.37
288.408,31.8,19.94,47.45,72.11,66.37,179.4,26.01,62.6,74.48,48.54,22.58,60.12,25.74,19.13,31.29,134.4,54.21,42.99,85.24,53.18,70.57,84.91
287.36,32.03,19.86,47.26,72.23,66.58,179.5,26.07,62.67,74.33,48.71,22.62,60.37,25.83,19.29,31.26,132.4,54.36,43.1,84.01,53.2,70.64,85.08
285.9,32.79,19.75,47.19,71.93,66.38,179.3,25.94,62.59,74.16,48.57,22.59,60.11,25.67,19.59,31.11,134.8,54.16,43.11,83.45,52.95,70.56,85.0
284.242,32.9,19.63,46.84,71.7,65.84,179.4,25.88,62.43,74.05,48.53,22.55,60.16,25.68,19.55,31.16,133.2,53.97,43.1,81.85,52.81,70.19,84.92
287.178,32.28,19.67,46.99,71.98,66.21,179.4,25.73,62.6,74.12,48.56,22.56,60.4,25.73,20.04,31.3,134.0,53.97,43.2,81.68,53.04,70.26,85.14
287.46,32.68,19.61,46.66,71.91,66.07,178.8,25.78,62.51,74.02,48.48,22.49,60.16,25.69,20.05,31.2,136.4,53.98,43.05,81.46,52.93,70.37,85.08
286.819,32.99,19.59,46.43,71.76,66.2,178.4,25.71,62.3,73.87,48.29,22.33,59.63,25.64,19.97,31.11,136.7,53.78,42.98,81.62,52.85,70.07,84.49
287.9,32.6,19.72,46.72,71.88,66.31,178.8,25.9,62.43,74.05,48.41,22.48,61.56,25.74,19.86,31.13,132.4,54.03,43.0,82.12,52.98,69.96,84.64
288.065,32.26,19.67,46.71,71.72,66.23,178.9,25.88,62.26,74.07,48.39,22.43,60.95,25.67,19.94,31.17,134.1,53.96,42.93,82.58,52.84,70.15,84.3
286.045,32.28,19.73,46.83,71.7,66.08,178.6,25.95,62.27,74.26,48.4,22.44,61.16,25.75,19.87,31.42,132.4,54.07,42.87,80.7,52.88,69.94,84.56
286.758,32.5,19.9,46.85,71.7,66.05,178.4,25.89,62.45,74.14,48.4,22.45,61.1,25.78,19.81,31.44,132.6,53.85,42.91,81.26,52.98,69.72,84.51
286.58,34.12,19.74,46.8,71.66,66.1,178.9,25.85,62.38,74.29,48.49,22.54,61.3,25.82,19.8,31.26,131.0,53.8,42.92,80.59,52.9,70.3,84.67
291.057,34.68,19.83,46.93,71.96,66.23,178.4,25.97,62.57,74.18,48.6,22.75,61.14,25.82,19.88,31.29,130.5,53.98,42.92,80.59,53.05,70.32,84.78
287.366,33.79,19.7,46.28,71.84,66.53,178.4,25.84,62.15,73.83,48.32,22.49,60.44,25.66,19.94,30.92,130.8,53.67,42.77,79.89,52.7,70.04,84.08
284.82,35.29,19.66,46.13,71.62,66.38,177.9,25.76,62.11,73.7,48.11,22.44,60.25,25.6,19.86,30.9,130.0,53.62,42.76,79.51,52.74,70.06,83.77
282.8,34.57,19.55,46.18,70.68,66.48,177.9,25.69,61.91,73.52,47.99,22.27,60.17,25.54,19.85,30.72,130.8,53.65,42.64,80.14,52.46,70.0,83.83
284.836,34.16,19.58,46.43,70.96,66.35,178.0,25.74,62.0,73.61,48.03,22.34,60.29,25.55,19.81,30.82,130.0,53.69,42.71,79.37,52.7,70.04,84.18
284.351,35.38,19.66,46.48,71.07,66.78,178.6,25.81,62.05,73.65,48.13,22.67,60.37,25.65,19.81,30.97,131.0,53.94,43.02,78.86,52.83,70.28,84.35
286.511,35.21,19.79,46.67,71.15,66.9,178.6,25.87,62.13,73.77,48.19,22.94,60.47,25.68,19.83,31.24,131.2,53.87,43.1,79.72,52.95,70.47,84.1
287.638,36.57,19.86,46.96,71.27,66.9,178.1,25.94,62.08,73.87,48.21,22.81,60.58,25.7,19.9,31.5,130.5,54.03,43.1,80.31,52.81,70.68,84.31
287.44,36.36,19.87,47.12,71.26,66.3,177.9,25.89,62.05,74.12,48.19,22.79,60.48,25.67,19.76,31.27,130.1,53.86,43.15,80.0,52.79,70.68,84.02
286.734,35.66,19.72,47.33,71.28,66.74,178.4,25.87,61.99,74.19,48.23,22.84,60.84,25.66,19.77,31.26,131.3,53.93,43.19,79.61,52.78,70.8,83.97
287.255,34.94,19.7,47.48,71.24,66.74,177.5,25.81,61.93,74.26,48.16,22.82,61.05,25.61,19.75,31.48,130.2,53.85,43.19,79.61,52.62,70.87,83.98
290.68,35.22,19.74,47.69,71.3,66.52,178.1,25.87,62.01,74.17,48.3,22.67,61.37,25.66,19.8,31.47,130.7,53.91,43.15,79.4,52.74,70.98,84.2
290.352,34.78,19.7,49.0,71.38,66.5,177.4,25.9,62.05,74.18,48.16,22.78,61.32,25.67,19.82,31.44,130.9,54.15,43.19,79.32,52.76,71.0,84.13
289.486,34.35,19.65,48.67,71.6,66.49,176.8,25.81,61.98,73.98,48.15,22.74,61.32,25.65,19.79,31.32,131.0,53.99,43.06,79.89,52.65,70.93,83.99
292.602,34.61,19.7,48.41,71.72,66.5,178.0,25.87,62.03,74.14,48.23,22.89,61.05,25.68,19.79,31.53,130.8,53.87,43.07,79.91,52.71,71.0,84.28
291.362,34.87,19.64,48.9,71.63,66.27,177.7,25.87,62.0,73.99,48.16,22.8,61.32,25.64,19.78,31.59,131.2,53.8,43.07,79.92,52.68,70.6,84.22
292.229,35.3,19.61,48.9,71.63,66.32,177.4,25.94,62.07,74.15,48.2,22.87,62.24,25.64,19.86,32.13,132.2,54.0,43.08,79.51,52.92,70.78,84.36
288.0,35.36,19.62,48.22,71.6,66.38,177.3,25.86,61.95,73.94,48.18,22.65,61.98,25.61,20.0,31.78,132.0,53.92,43.07,79.85,52.56,70.88,84.01
290.319,35.87,19.69,48.31,71.6,66.28,177.2,25.94,62.07,74.0,48.3,22.74,62.04,25.72,20.01,31.78,132.9,54.09,43.18,79.81,52.61,70.71,84.0
287.788,36.58,19.7,48.31,71.41,66.27,176.8,25.9,62.08,73.98,48.31,22.72,61.95,25.64,19.99,31.68,133.3,54.04,43.08,79.69,52.48,70.79,83.79
289.299,35.99,19.71,47.98,71.37,66.27,177.2,25.94,62.29,73.96,48.23,22.67,62.2,25.63,20.0,31.63,132.8,54.01,43.06,79.75,52.36,70.74,84.01
290.113,35.71,19.76,47.94,71.07,66.11,176.8,25.93,62.17,73.9,48.26,22.54,62.21,25.65,20.0,31.54,131.8,53.93,43.01,79.98,52.25,70.74,83.97
288.246,35.28,19.73,47.89,71.19,66.12,176.7,25.9,62.11,73.91,48.2,22.54,62.36,25.61,20.04,31.61,132.8,53.89,43.02,79.99,52.31,70.61,83.68
288.025,34.85,19.8,47.76,71.05,66.06,177.2,25.9,62.14,73.87,48.27,22.5,62.17,25.59,19.93,31.43,133.4,53.95,43.04,80.0,52.25,70.54,83.78
289.22,34.7,19.86,48.01,71.12,66.14,176.5,25.85,62.14,73.8,48.16,22.49,62.02,25.61,19.92,31.43,133.4,53.97,42.99,80.62,52.19,70.58,83.67
290.967,34.87,19.98,48.07,71.3,66.08,177.0,25.86,62.28,73.88,48.22,22.5,62.01,25.59,19.94,31.43,134.0,54.01,43.03,80.64,52.3,70.58,83.32
290.668,34.7,20.0,48.05,71.35,66.02,177.0,25.81,62.23,73.89,48.18,22.49,61.98,25.6,19.94,31.45,134.1,54.05,43.03,81.41,52.34,70.61,83.39
289.107,34.87,20.09,48.03,71.36,66.19,176.9,25.77,62.18,73.92,48.15,22.43,61.94,25.61,19.95,31.43,132.6,54.07,43.05,81.97,52.25,70.61,83.37
290.226,34.8,20.23,48.07,71.4,66.19,177.6,25.75,62.22,73.95,48.17,22.4,61.95,25.62,19.97,31.44,132.2,54.12,43.05,80.86,52.22,70.61,83.44
292.149,34.99,20.41,47.83,71.45,66.18,177.5,25.83,62.25,74.24,48.21,22.4,62.01,25.63,19.94,31.49,133.1,54.15,43.05,81.33,52.39,70.61,83.78
289.0,34.68,20.24,47.7,71.41,66.12,177.4,25.82,62.25,74.28,48.34,22.37,61.98,25.65,19.98,31.29,132.1,54.02,42.98,80.92,52.33,70.58,83.58
289.068,34.76,20.26,47.74,71.54,66.18,177.1,25.83,62.28,74.44,48.31,22.41,61.99,25.62,19.98,31.33,132.1,54.15,42.97,81.0,52.33,70.61,83.51
287.358,34.81,20.26,47.79,71.52,66.6,177.1,25.81,62.34,74.19,48.41,22.41,61.93,25.6,20.01,31.34,131.2,54.11,42.98,81.28,52.34,70.6,83.52
288.856,34.61,20.25,48.27,71.47,66.37,177.3,25.94,62.42,74.24,48.42,22.47,62.0,25.65,20.01,31.37,131.1,54.24,42.97,81.24,52.4,70.61,83.64
287.33,34.57,20.14,48.8,71.54,66.54,177.3,25.9,62.33,74.14,48.37,22.49,62.0,25.64,20.02,31.38,130.5,54.17,42.97,81.19,52.31,70.59,83.6
287.56,34.78,20.2,48.39,71.36,66.51,177.4,25.85,62.34,74.11,48.32,22.44,62.96,25.62,19.95,31.46,130.4,54.3,43.04,80.47,52.35,70.61,83.68
288.939,34.73,20.29,48.52,71.38,66.43,177.1,25.88,62.38,74.22,48.34,22.33,62.99,25.66,19.99,31.47,131.1,54.38,43.04,79.44,52.3,70.61,83.77
289.654,34.8,20.23,48.81,71.26,66.54,177.1,25.85,62.4,74.22,48.41,22.33,62.97,25.66,19.96,31.47,131.0,54.23,43.1,79.34,52.24,70.6,83.59
289.651,34.8,20.16,48.54,71.36,66.48,177.2,25.88,62.34,74.15,48.36,22.3,62.91,25.64,19.96,31.39,131.2,54.19,42.99,79.67,52.18,70.56,83.52
287.451,34.68,20.22,48.49,71.34,66.46,177.1,25.87,62.3,74.07,48.32,22.26,63.05,25.62,19.96,31.43,132.6,54.13,43.04,79.55,52.13,70.61,83.62
288.553,34.5,20.13,48.53,71.29,66.72,177.6,25.84,62.3,73.98,48.26,22.26,63.0,25.62,20.0,31.45,132.9,54.18,43.12,79.4,52.19,70.32,83.6
289.096,34.66,20.15,48.52,71.39,66.3,177.2,25.82,62.59,74.08,48.2,22.28,63.02,25.61,19.93,31.51,132.3,54.37,43.0,78.76,52.27,70.59,83.71
289.574,35.45,20.14,48.45,71.43,66.3,177.6,25.86,62.58,74.07,48.22,22.32,63.03,25.6,19.93,31.48,132.0,54.41,43.01,78.59,52.31,70.55,83.89
289.469,36.29,20.12,48.08,71.27,66.31,177.6,25.84,62.66,73.91,48.25,22.31,63.0,25.58,19.91,31.4,131.0,54.36,43.01,78.42,52.24,70.6,83.95
289.654,36.37,20.19,48.34,71.47,66.61,177.1,25.88,62.82,73.97,48.3,22.32,63.11,25.58,19.88,31.45,131.1,54.38,42.98,76.95,52.37,70.6,84.15
288.274,36.11,20.11,48.02,71.18,66.52,177.5,25.82,62.61,73.83,48.25,22.16,63.0,25.55,19.85,31.36,130.4,54.3,43.0,77.05,52.26,70.6,83.91
288.7,38.2,20.06,48.11,71.19,66.5,177.4,25.82,62.67,73.86,48.18,22.17,62.92,25.53,19.77,31.46,130.1,54.23,42.98,76.57,52.26,70.58,83.74
282.488,38.21,19.91,47.28,70.66,66.37,176.8,25.67,62.23,73.58,48.02,22.04,61.74,25.35,19.75,31.04,130.5,53.55,42.75,76.58,51.62,70.4,83.17
285.933,39.12,20.16,47.61,70.9,66.42,176.5,25.82,62.64,73.96,48.38,22.12,62.95,25.57,19.71,31.23,131.5,54.16,42.88,77.11,52.01,70.54,83.81
285.215,40.28,20.28,47.91,71.02,66.43,176.8,25.93,62.72,74.05,48.47,22.19,62.8,25.66,19.75,31.37,131.0,54.16,42.89,77.05,52.17,70.59,84.16
282.969,40.31,20.26,47.68,70.88,66.34,176.1,25.79,62.55,73.8,48.33,22.12,62.17,25.52,19.63,31.44,131.0,53.87,42.82,77.44,52.02,70.59,83.92
285.058,39.9,20.29,48.12,71.09,66.34,176.4,25.83,62.8,73.85,48.38,22.18,62.25,25.56,19.68,31.43,130.9,54.0,42.88,77.7,52.02,70.6,84.2
286.048,42.03,20.3,48.8,71.54,66.9,177.5,26.04,63.14,74.36,48.69,22.44,62.96,25.77,19.7,31.63,131.4,54.32,43.17,78.16,52.47,70.8,85.0
290.922,40.93,20.36,48.57,71.57,66.9,177.9,26.03,62.99,74.46,48.82,22.26,62.93,25.92,19.87,31.6,130.6,54.38,43.12,77.9,52.64,71.13,84.76
295.018,39.84,20.32,48.33,71.63,67.05,178.1,26.17,63.28,74.49,48.99,22.34,63.18,25.97,19.98,31.78,130.2,54.81,43.26,78.18,53.0,71.13,84.9
292.956,39.75,20.33,48.66,71.59,66.93,178.2,26.12,63.46,74.56,48.96,22.35,62.98,25.84,19.99,31.91,130.3,54.64,43.24,79.16,53.04,71.28,84.62
292.091,39.49,20.53,48.37,71.46,66.76,178.3,26.08,63.34,74.51,48.91,22.41,62.87,25.76,19.78,31.69,129.3,54.59,43.1,79.69,52.76,71.28,84.21
291.166,39.51,20.46,48.69,71.43,66.91,178.5,26.16,63.24,74.48,48.89,22.4,62.98,25.77,19.79,31.58,128.9,54.62,43.14,78.27,52.86,70.79,84.36
293.477,40.27,20.45,48.71,71.53,66.99,178.8,26.2,63.3,74.56,48.96,22.4,63.05,25.78,19.8,31.58,129.0,54.72,43.2,77.59,52.94,70.81,84.35
292.72,41.37,20.38,48.67,71.76,67.09,179.2,26.2,63.29,74.64,49.08,22.39,63.02,25.82,19.76,31.72,128.5,54.92,43.22,77.43,52.97,70.92,84.85
293.046,41.07,20.33,49.51,71.64,67.51,179.0,26.25,63.5,74.61,49.11,22.3,62.96,25.84,19.8,31.98,127.5,54.93,43.13,79.3,52.92,70.95,84.9
294.348,40.34,20.32,49.89,71.69,67.2,178.9,26.24,63.5,74.7,49.2,22.31,62.9,25.85,19.75,31.99,127.7,54.91,43.2,79.26,52.91,70.98,84.93
296.623,41.15,20.4,50.27,72.42,67.22,178.9,26.26,63.46,74.8,49.06,22.37,62.87,25.91,19.76,32.32,126.5,54.82,43.2,78.28,52.96,70.98,84.95
297.61,40.46,20.36,50.3,72.29,67.39,178.9,26.32,63.51,74.82,49.19,22.32,63.03,25.95,19.72,32.31,127.0,55.03,43.16,78.51,53.04,70.92,85.21
296.308,39.83,20.45,49.93,72.26,67.31,179.0,26.3,63.45,74.85,49.46,22.34,63.45,25.96,19.75,32.28,126.4,55.06,43.16,77.94,53.07,70.92,85.31
296.301,39.73,20.38,50.01,72.48,67.59,179.2,26.3,63.42,74.99,49.5,22.36,63.38,26.03,19.76,32.46,127.9,55.22,43.2,78.09,53.03,70.92,85.49
298.379,39.35,20.4,50.25,72.38,67.59,179.6,26.21,63.44,75.03,49.46,22.35,63.37,26.0,19.98,32.78,128.6,55.3,43.28,79.22,52.95,70.92,85.26
297.558,39.2,20.47,50.25,72.27,67.53,179.7,26.25,63.51,74.96,49.51,22.45,63.57,26.0,19.99,32.51,128.6,55.44,43.14,79.54,53.21,70.86,85.38
294.535,39.14,20.36,49.86,72.47,67.41,179.9,26.22,63.37,74.66,49.38,22.44,63.41,25.96,19.79,32.54,127.2,55.5,43.2,79.18,52.93,70.86,85.1
295.772,38.37,20.36,49.97,72.25,67.74,180.2,26.28,63.36,74.78,49.32,22.42,63.5,25.96,19.74,32.46,127.4,55.65,43.26,79.1,53.01,70.92,84.97
295.473,38.75,20.31,49.73,72.28,67.91,179.7,26.25,63.52,75.06,49.42,22.54,63.44,25.93,19.81,32.55,127.5,55.57,43.28,79.47,53.01,70.92,85.09
294.0,38.41,20.35,49.57,72.26,67.91,180.0,26.19,63.39,75.13,49.4,22.41,63.09,25.93,19.97,32.31,127.0,55.21,43.16,79.04,52.94,70.93,85.13
293.664,38.04,20.28,49.84,72.25,67.53,179.1,26.09,63.35,75.15,49.23,22.39,63.0,25.94,19.93,32.47,126.1,55.18,43.17,80.09,52.93,70.85,85.12
289.486,37.74,20.12,49.16,71.75,67.56,178.4,26.01,62.9,74.59,48.98,22.34,62.75,25.77,19.88,32.42,126.1,54.71,42.96,79.72,52.6,70.7,84.67
290.184,38.08,20.16,49.47,72.11,67.58,178.5,26.09,63.05,74.7,49.07,22.38,62.54,25.8,19.95,32.34,126.6,54.82,43.06,79.61,52.79,70.77,85.14
290.031,38.49,20.21,49.89,72.23,67.77,176.9,26.13,63.05,74.7,49.06,22.35,62.59,25.8,19.93,32.72,126.5,54.87,42.86,79.98,52.76,70.77,84.93
291.989,38.29,20.2,49.95,72.09,67.78,178.2,26.15,63.13,74.81,49.15,22.52,62.7,25.8,19.93,32.58,126.9,55.0,42.97,79.76,52.76,70.56,85.11
292.051,38.48,20.24,49.86,72.04,68.14,177.8,26.14,63.12,74.78,49.14,22.47,62.89,25.84,19.94,32.75,128.8,54.91,43.01,79.77,52.81,70.54,84.96
293.5,38.95,20.32,50.27,72.13,68.4,178.1,26.26,63.24,74.95,49.3,22.5,62.95,25.88,19.95,32.64,127.4,55.16,43.03,79.59,52.84,70.8,85.17
293.437,39.02,20.28,50.19,72.35,68.49,178.5,26.29,63.33,75.1,49.34,22.46,62.95,25.95,19.97,32.67,127.2,55.2,43.09,79.23,53.06,70.79,85.03
292.287,39.06,20.29,49.85,72.45,68.24,178.5,26.24,63.39,75.32,49.24,22.45,62.58,25.92,19.97,32.63,126.6,55.04,43.17,79.45,52.97,70.76,85.59
291.161,38.3,20.35,49.9,72.25,69.18,178.4,26.25,63.68,75.23,49.33,23.04,62.76,25.93,19.97,32.53,127.7,55.22,43.03,79.05,52.86,70.6,85.67
292.755,38.81,20.39,50.22,72.4,69.08,178.6,26.43,63.73,75.47,49.35,22.81,63.08,26.02,20.22,32.69,127.2,55.19,43.05,79.03,53.06,70.58,86.37
293.25,38.37,20.38,50.05,72.3,69.74,178.5,26.63,63.62,75.28,49.43,22.64,62.95,26.07,20.32,32.7,127.6,55.37,43.17,79.29,53.12,70.76,85.74
293.058,38.42,20.48,49.78,72.37,69.7,178.4,26.64,63.66,75.24,49.43,22.71,62.88,26.0,20.37,32.7,127.1,55.31,43.19,79.1,53.13,70.64,85.75
297.089,38.16,20.46,49.82,72.4,69.28,178.7,26.57,63.79,75.16,49.38,22.72,62.92,26.03,20.47,32.62,127.4,55.39,43.26,79.1,52.99,70.64,85.8
301.0,38.24,20.31,49.72,72.15,69.3,178.8,26.55,63.74,74.89,49.28,22.57,62.53,25.93,20.53,32.51,127.3,55.05,43.08,77.75,52.77,70.64,85.63
300.0,37.86,20.26,49.59,72.07,69.17,178.3,26.45,63.52,74.82,49.27,22.55,62.36,25.86,20.53,32.35,127.6,54.93,43.0,77.36,52.48,70.62,85.09
300.281,37.63,20.22,49.63,72.51,69.01,178.1,26.49,63.7,74.93,49.26,22.64,62.45,25.87,20.56,32.31,127.0,55.05,43.0,76.95,52.62,70.62,85.44
300.366,37.93,20.33,49.95,72.87,68.6,178.7,26.55,63.85,75.16,49.44,22.69,62.77,25.99,20.74,32.37,129.0,55.28,43.0,77.7,52.83,70.6,85.55
303.315,38.18,20.33,49.76,73.2,69.0,178.5,26.51,64.03,75.15,49.45,22.7,62.66,25.95,20.79,32.39,128.5,55.29,43.13,77.42,52.8,70.76,85.5
302.108,37.98,20.26,49.63,73.24,68.86,178.6,26.45,63.78,74.98,49.32,22.68,62.67,25.86,20.76,32.49,128.6,55.15,43.12,77.95,52.66,70.76,85.46
306.0,38.7,20.2,49.99,73.0,69.3,178.7,26.48,63.89,74.94,49.35,22.69,62.65,25.87,20.48,32.67,128.6,55.26,43.19,77.7,52.72,70.63,85.51
308.265,38.25,20.35,50.06,73.1,69.31,178.5,26.53,64.02,74.99,49.43,22.75,62.63,25.92,20.41,32.63,128.1,55.36,43.19,77.82,52.81,70.75,86.16
308.281,38.66,20.42,50.14,73.67,69.26,179.1,26.53,64.09,75.19,49.52,22.79,62.7,26.04,20.38,32.64,127.9,55.52,43.29,77.7,53.05,70.89,86.72
