ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
125.647,51.89,34.91,60.72,125.49,60.1,121.4,30.13,52.56,69.15,55.81,20.93,52.37,25.93,17.45,42.52,130.5,44.94,44.5,65.48,47.13,58.9,73.61
126.03,52.03,35.03,60.87,126.4,60.79,121.7,30.19,52.65,69.24,55.98,20.86,52.63,26.01,17.44,42.79,130.8,45.17,44.82,65.53,47.09,59.13,73.73
125.478,52.31,34.99,60.18,125.37,60.49,120.8,30.12,52.56,69.01,55.95,20.82,52.61,26.03,17.37,43.12,130.8,45.17,44.85,65.37,47.01,58.98,73.93
125.751,52.08,34.75,60.33,125.34,60.53,120.6,30.15,52.62,69.04,55.99,20.87,52.35,26.04,17.41,43.28,131.0,45.69,44.67,65.48,47.04,58.98,73.95
125.0,51.97,34.86,60.25,124.46,61.18,120.8,30.21,52.66,69.11,56.11,20.86,52.38,26.07,17.38,43.3,130.9,45.49,45.01,65.37,47.09,58.99,73.88
124.718,51.81,34.59,60.22,124.46,61.19,120.7,30.24,52.58,68.91,56.14,20.78,52.36,26.06,17.35,42.97,130.5,45.49,44.82,65.21,46.99,58.6,73.95
125.7,52.34,34.66,59.98,124.08,64.14,121.0,30.23,52.83,69.03,56.36,20.84,52.39,26.12,17.38,43.39,129.6,45.53,44.88,65.37,47.16,58.95,74.17
125.959,51.96,34.55,60.13,123.96,69.7,121.4,30.44,54.46,69.27,56.46,20.86,52.59,26.26,17.35,43.39,129.8,45.76,44.88,65.23,47.26,58.87,73.98
125.759,52.15,34.75,60.54,123.48,74.11,121.3,30.4,54.61,69.13,56.55,20.83,52.37,26.22,17.34,43.41,130.1,45.8,44.83,65.24,47.29,58.95,73.98
127.269,52.2,35.04,60.73,124.33,73.05,121.2,30.65,54.84,69.49,56.87,20.87,52.56,26.35,17.39,43.56,130.2,46.32,44.98,65.2,47.33,58.86,74.49
131.192,52.62,35.38,61.34,125.1,73.39,124.3,30.97,55.49,70.6,57.93,21.06,53.29,26.77,17.68,43.81,131.5,46.88,45.3,66.07,47.65,59.55,75.65
130.144,52.61,35.18,61.22,125.82,74.0,123.6,31.01,55.11,70.47,57.3,21.07,53.35,26.86,17.63,43.97,131.1,46.62,45.13,65.55,47.75,59.59,75.51
131.785,52.93,35.2,61.34,125.2,71.89,123.9,31.2,55.1,71.41,57.45,21.14,54.04,27.02,17.61,43.73,132.0,47.61,45.46,65.8,47.99,60.24,76.27
135.0,53.56,35.87,62.21,128.67,71.85,124.9,31.51,55.69,71.75,58.19,21.49,54.6,27.23,17.66,44.21,134.1,48.1,45.92,66.23,48.7,60.0,77.22
133.784,53.12,35.67,62.02,129.57,69.73,124.8,31.39,55.24,71.29,57.77,21.3,54.3,27.17,17.65,44.19,133.1,47.68,44.89,66.4,48.45,60.21,77.32
134.343,53.39,36.1,62.39,128.71,69.85,124.6,31.51,55.37,71.29,57.99,21.45,54.6,27.26,17.7,44.24,133.7,47.61,45.6,66.6,48.72,60.24,78.25
135.0,53.55,36.07,62.33,128.1,68.68,124.8,31.58,55.36,71.27,58.04,21.47,55.55,27.42,17.66,44.06,133.8,47.59,45.44,66.75,48.82,60.23,78.3
135.589,53.81,35.92,62.36,127.15,67.61,124.8,31.69,55.31,71.5,58.06,21.43,54.91,27.31,17.78,44.07,133.1,47.22,45.38,66.76,48.57,60.1,78.07
132.858,53.59,35.7,61.61,126.99,67.25,123.9,31.37,54.9,70.68,57.83,21.22,54.37,27.14,17.79,43.57,132.4,46.94,44.94,66.19,48.35,60.1,76.85
131.939,53.05,35.67,61.49,126.44,67.23,124.8,31.4,54.98,70.79,57.64,21.2,54.51,27.21,17.74,43.42,133.4,47.18,45.18,66.15,48.28,59.75,77.41
131.567,52.84,35.43,61.1,126.7,67.2,124.5,31.26,54.91,70.57,57.7,21.17,54.35,27.15,17.68,43.16,135.3,46.85,45.09,65.96,48.23,59.9,76.96
132.164,53.17,35.54,61.21,127.14,68.43,123.8,31.26,54.94,70.91,58.05,21.24,54.4,27.2,17.69,43.28,138.0,46.87,45.28,66.58,48.28,59.77,77.28
132.594,53.55,35.7,61.42,126.78,69.25,124.4,31.24,55.0,70.81,57.97,21.35,54.63,27.23,17.83,43.45,144.7,47.06,45.35,66.6,48.42,60.02,77.47
132.469,53.99,35.61,61.39,127.41,68.66,124.1,31.24,55.0,70.83,57.9,21.35,54.82,27.26,17.8,43.59,138.0,47.09,45.13,66.7,48.43,60.13,77.52
133.174,53.84,35.86,61.59,127.75,70.36,124.2,31.31,55.19,71.2,58.97,21.38,55.04,27.35,17.79,43.59,137.1,47.25,45.19,66.44,48.53,60.28,77.93
132.621,53.78,35.88,61.4,127.67,68.64,124.3,31.31,55.14,71.23,58.92,21.41,54.78,27.28,17.87,43.85,136.6,47.19,45.08,66.79,48.54,60.27,77.77
133.272,53.96,35.76,61.29,127.35,69.2,124.5,31.38,55.13,71.19,59.48,21.4,55.12,27.3,17.85,43.69,139.0,47.18,45.09,66.7,48.57,60.31,77.63
132.55,53.95,35.75,61.38,128.59,68.77,124.6,31.39,55.15,71.24,59.51,21.44,55.59,27.3,17.89,43.6,137.4,47.21,44.96,66.7,48.59,60.29,77.53
133.777,54.0,35.88,61.46,128.83,68.67,124.6,31.43,55.2,71.24,59.61,21.5,56.2,27.28,17.9,43.66,134.8,47.28,44.97,66.91,48.6,60.29,78.41
134.3,53.98,35.84,61.71,127.75,68.33,124.7,31.43,55.19,71.51,59.83,21.43,56.4,27.31,17.87,43.85,134.5,47.21,45.05,66.85,48.57,60.32,78.32
133.904,54.39,36.01,61.94,127.3,67.86,124.8,31.49,55.16,71.3,60.61,21.53,56.3,27.43,17.87,43.98,135.0,47.16,45.07,66.96,48.62,60.34,78.08
136.084,54.15,36.04,62.07,127.39,68.17,124.9,31.74,55.34,71.5,61.44,21.59,56.2,27.55,17.89,44.35,135.8,47.37,45.16,67.29,48.87,60.52,78.48
136.471,53.79,35.9,62.08,128.61,67.51,124.6,31.71,55.38,71.18,60.45,21.54,55.97,27.53,17.92,44.69,134.5,47.23,44.98,67.24,48.55,60.21,78.4
136.0,53.64,36.09,62.09,128.2,67.93,124.6,31.71,55.43,71.03,60.72,21.57,55.95,27.52,17.9,44.25,134.4,47.59,45.05,67.28,48.54,60.07,78.53
135.899,54.14,35.88,62.05,127.83,67.75,125.1,31.63,55.46,71.15,60.83,21.55,55.81,27.5,17.82,44.11,134.4,47.48,45.06,67.17,48.51,60.36,78.0
135.906,53.83,35.73,62.02,127.7,67.83,125.0,31.69,55.42,71.38,60.79,21.61,55.82,27.57,17.79,44.17,134.2,47.36,45.25,67.38,48.62,60.58,78.11
136.324,53.86,36.07,62.06,128.5,67.65,125.1,31.74,55.38,71.51,60.62,21.65,55.83,27.78,17.82,44.27,134.9,47.38,45.2,67.3,48.68,60.52,78.06
135.711,54.19,36.04,62.1,128.27,68.23,125.4,31.69,55.51,71.61,60.71,21.63,55.58,27.81,17.87,44.08,135.1,47.46,45.22,67.5,48.86,60.58,78.07
135.781,54.67,36.02,62.22,127.25,68.4,125.3,31.67,55.58,71.5,61.15,21.6,56.02,27.73,17.87,44.24,134.8,47.39,44.84,67.07,49.02,60.09,78.5
136.729,54.9,35.93,62.38,127.24,68.97,125.7,31.78,55.89,71.44,61.53,21.69,55.92,27.77,17.89,44.33,135.2,47.48,45.19,67.19,49.35,60.23,78.81
136.647,54.65,35.87,62.22,126.99,69.65,125.6,31.69,55.73,71.51,61.56,21.59,55.78,27.76,17.9,44.09,135.6,47.37,44.94,67.49,49.38,60.73,78.56
135.315,54.82,35.78,62.06,127.81,68.24,125.3,31.66,55.5,71.74,61.5,21.55,55.71,27.62,17.88,43.92,135.4,47.17,44.88,67.55,49.17,60.43,79.05
135.823,55.32,35.97,62.14,127.19,68.68,125.9,31.94,55.67,71.56,61.42,21.59,55.83,27.69,17.91,43.88,135.3,47.28,45.43,67.31,49.2,60.72,79.74
136.0,55.38,35.99,62.13,127.46,68.79,126.0,31.87,55.74,71.51,61.34,21.63,55.6,27.72,17.93,44.26,134.5,47.38,45.22,67.56,49.13,61.17,79.7
135.814,55.31,35.93,61.91,127.78,67.8,125.7,32.0,55.52,71.11,60.85,21.51,55.78,27.88,17.93,44.1,133.8,47.15,45.09,67.38,48.88,59.63,79.38
135.5,55.97,35.93,61.87,127.92,67.96,124.9,32.58,55.47,73.0,60.5,21.52,56.14,28.02,17.83,43.8,133.4,47.33,45.01,67.15,49.06,60.03,79.41
135.5,55.77,35.72,61.85,128.09,68.05,124.9,32.67,55.46,74.71,60.48,21.49,56.3,28.03,17.86,43.66,133.8,47.44,45.23,67.39,49.04,60.09,79.36
134.845,54.81,35.88,61.59,127.96,67.65,124.8,32.4,55.33,74.37,60.42,21.5,55.77,27.83,17.81,43.37,133.3,47.16,44.89,66.82,48.75,59.62,79.0
134.844,54.95,35.9,61.94,128.97,67.99,125.0,32.33,55.57,73.88,61.04,21.58,56.04,27.87,17.81,43.52,133.9,47.25,44.98,66.84,48.96,59.82,79.17
134.881,55.29,35.98,61.76,128.82,67.63,124.9,32.43,55.5,73.73,60.69,21.52,55.97,27.82,17.8,43.51,133.9,47.27,44.95,66.74,48.93,59.6,79.2
135.17,55.59,36.11,62.15,131.52,67.63,124.7,32.38,55.45,74.09,60.55,21.65,56.85,27.96,17.8,43.69,133.5,47.33,44.83,66.96,49.74,60.44,79.62
135.107,55.82,36.52,62.52,132.04,67.72,124.6,32.41,55.45,74.02,60.6,21.73,56.26,27.93,17.79,43.83,133.7,47.39,45.03,67.13,50.17,60.71,79.93
135.404,55.88,36.42,62.47,132.7,67.89,125.2,32.35,55.53,73.78,60.58,21.76,56.24,27.95,17.92,43.97,134.1,47.47,45.14,67.29,50.01,61.05,80.91
136.257,55.68,36.32,62.64,131.65,67.91,125.0,32.53,55.63,73.93,60.8,21.76,56.15,27.94,17.88,43.81,134.1,47.41,45.26,67.39,49.77,60.94,81.89
136.69,56.48,36.5,62.45,131.71,68.14,125.1,32.46,55.63,73.8,60.58,21.69,56.01,27.9,17.92,43.86,134.4,47.37,45.26,67.56,49.88,61.06,81.46
136.761,57.52,36.72,62.26,131.12,68.08,125.6,32.59,55.66,73.36,61.11,21.73,56.0,27.87,17.92,43.87,134.8,47.34,45.2,67.54,50.73,60.94,81.51
135.926,57.28,36.38,62.33,133.36,68.25,125.4,32.54,55.48,72.87,60.7,21.68,55.73,27.79,17.92,43.9,134.7,47.17,45.31,67.35,50.41,61.0,80.82
135.593,58.0,36.26,62.1,134.02,68.0,124.8,32.41,55.38,72.86,60.5,21.68,55.72,27.75,17.91,43.84,134.6,47.06,45.09,67.35,50.42,60.6,80.81
135.106,58.73,36.07,62.14,133.53,67.95,124.5,32.42,55.29,72.72,60.38,21.98,55.31,27.66,17.88,43.85,134.6,47.06,45.23,67.4,50.29,60.37,80.91
135.332,58.3,36.19,62.3,134.22,67.63,124.9,32.37,55.35,73.1,60.44,21.86,55.46,27.85,17.89,44.0,134.3,47.12,45.02,67.61,50.35,60.04,80.96
134.802,57.78,36.16,62.23,133.21,67.62,125.3,32.3,55.33,72.94,60.31,21.76,55.39,27.8,17.89,43.88,133.7,47.06,45.09,67.66,50.27,60.09,79.76
134.205,57.69,36.13,61.85,135.68,67.45,124.7,32.23,55.28,72.9,60.07,21.68,55.35,27.76,17.88,43.66,134.5,47.02,45.09,67.69,50.6,60.05,79.8
134.607,57.78,36.28,61.78,138.0,67.58,125.2,32.18,55.42,73.06,60.08,21.74,55.51,27.72,17.87,43.56,134.4,47.0,45.25,67.76,50.59,60.55,79.72
135.086,57.79,36.56,61.97,139.79,67.45,125.3,32.18,55.32,72.85,60.01,21.72,55.41,27.76,17.89,43.67,134.7,46.92,45.11,67.77,50.77,60.86,79.61
135.294,57.89,36.46,62.13,139.54,67.76,125.4,32.2,55.33,73.03,60.18,21.82,55.54,27.93,17.88,43.94,135.0,47.11,45.0,67.79,52.2,60.83,80.2
134.929,58.31,36.38,61.99,138.75,67.63,125.2,32.17,55.24,72.95,60.14,21.89,55.48,27.78,17.91,43.91,139.1,46.96,45.35,67.99,51.86,61.11,80.0
134.106,59.25,36.32,62.58,139.1,67.29,124.9,32.19,55.15,72.97,59.95,21.92,55.38,27.72,17.88,43.97,136.8,46.86,44.94,67.94,52.3,61.35,79.81
134.35,59.62,36.5,62.43,138.95,67.18,124.8,32.25,55.06,73.03,59.86,21.99,55.37,27.62,17.83,43.75,136.2,46.9,45.01,67.78,52.17,60.62,79.99
134.899,59.96,36.48,62.48,137.26,67.0,125.4,32.33,55.13,72.88,59.78,21.85,55.41,27.65,17.85,43.89,136.4,46.95,45.11,67.67,52.67,60.2,79.88
137.638,60.41,36.29,62.37,137.51,66.57,125.0,32.32,55.17,72.62,59.87,21.82,55.4,27.65,17.87,43.83,136.5,46.95,45.21,67.7,52.28,60.76,79.98
138.0,62.68,36.3,62.45,139.02,66.83,125.5,32.27,55.17,72.67,59.91,21.81,55.46,27.64,17.87,43.83,135.6,46.92,45.27,67.72,52.1,61.02,79.81
137.934,61.94,36.52,62.4,138.56,66.86,125.5,32.35,55.1,72.82,59.97,21.73,55.44,27.61,17.87,43.91,135.4,46.84,45.07,67.84,51.89,60.98,79.96
137.432,63.25,36.42,62.39,138.48,66.94,125.3,32.39,55.05,72.78,59.84,21.79,55.35,27.57,17.88,43.77,136.7,46.94,45.09,67.88,52.08,60.95,80.0
137.545,63.27,36.53,62.73,139.17,67.23,125.5,32.41,55.21,72.72,59.89,21.88,55.07,27.64,17.88,43.7,136.5,46.94,45.21,67.87,53.08,60.35,80.06
137.0,62.41,36.65,62.76,140.41,67.44,125.0,32.4,54.99,72.87,59.91,21.84,55.05,27.63,17.85,43.73,135.4,47.0,45.14,67.81,53.37,60.37,80.02
137.419,62.38,36.6,62.6,139.14,67.56,125.4,32.2,55.12,72.55,59.77,21.77,55.14,27.6,17.86,43.7,135.5,46.91,45.26,67.91,52.17,60.01,79.95
136.019,61.87,36.46,62.24,138.7,67.47,125.3,32.34,55.02,72.59,58.83,21.72,54.9,27.55,17.86,43.55,135.2,46.81,45.24,67.92,52.21,59.9,79.6
136.861,63.6,36.58,62.2,138.28,67.03,125.4,32.46,55.08,72.32,59.11,21.75,55.0,27.53,17.8,43.74,135.5,46.86,45.06,67.57,52.19,60.2,79.62
136.411,62.8,36.35,62.18,138.34,67.14,124.8,32.36,55.0,72.21,58.38,21.66,54.87,27.43,17.89,43.48,135.6,46.8,44.93,67.51,52.35,60.14,79.65
135.444,62.81,36.14,62.01,139.54,66.82,124.7,32.27,54.86,71.9,58.29,21.6,54.53,27.32,17.79,43.37,135.5,46.65,45.26,67.45,51.91,59.83,79.29
136.188,62.1,36.61,62.21,139.13,67.3,125.0,32.5,54.98,72.14,58.12,21.7,54.83,27.46,17.86,43.46,135.4,46.86,45.28,67.5,52.15,60.17,79.88
135.607,62.1,36.6,62.14,139.46,67.07,125.0,32.57,55.06,72.13,58.09,21.74,54.88,27.41,17.8,43.48,135.2,46.85,45.28,67.7,52.0,60.01,79.89
135.222,62.8,36.59,61.99,138.81,67.32,125.2,32.46,55.03,72.02,57.52,21.71,54.78,27.34,17.8,43.41,135.0,46.72,45.24,67.53,51.94,59.93,79.68
135.497,63.18,36.42,61.85,138.67,67.0,125.0,32.39,54.97,71.86,57.25,21.73,54.85,27.29,17.8,43.47,135.4,46.74,45.33,67.7,52.4,60.09,79.66
136.0,63.57,36.55,61.81,138.5,67.03,125.5,32.42,55.11,72.05,56.97,21.75,54.97,27.34,17.85,43.63,136.2,46.77,45.25,67.87,52.12,59.95,79.73
136.397,64.36,36.6,61.79,138.19,67.23,125.2,32.32,55.12,72.08,57.14,21.71,54.98,27.32,17.9,43.68,136.0,46.84,45.43,67.9,51.97,60.15,79.68
136.761,64.9,36.49,61.79,136.43,67.18,125.3,32.47,55.1,72.16,56.83,21.75,55.0,27.35,17.89,43.64,136.0,46.84,45.26,67.83,52.34,59.67,79.87
136.708,66.78,36.41,61.77,136.58,67.16,125.2,32.5,55.05,72.14,57.02,21.78,54.96,27.36,17.9,43.76,135.8,46.88,45.39,67.87,52.28,59.67,79.87
136.544,65.18,36.37,61.72,136.85,67.33,125.4,32.56,55.07,72.17,57.43,21.77,54.78,27.35,17.85,43.62,135.9,46.85,45.48,67.98,52.1,59.48,79.64
136.065,64.34,36.41,61.63,136.14,67.25,125.4,32.55,55.0,72.1,57.31,21.82,54.64,27.31,17.87,43.43,135.8,46.84,45.46,67.83,52.09,59.68,79.63
136.449,64.83,36.34,61.6,135.78,67.64,124.9,32.52,54.98,72.09,57.44,21.78,54.55,27.32,17.96,43.46,135.9,46.87,45.35,67.65,52.08,59.63,79.5
136.036,63.89,36.3,61.52,134.44,67.89,125.0,32.46,54.87,72.13,57.49,21.78,54.43,27.31,17.99,43.44,135.7,46.84,45.44,67.51,51.97,59.7,79.39
135.832,62.96,36.17,61.16,134.07,67.4,124.9,32.4,54.72,71.87,56.95,21.56,54.2,27.2,17.91,43.35,135.6,46.49,45.1,67.54,51.24,59.82,78.96
136.22,63.65,36.14,61.18,133.94,67.35,125.0,32.44,54.75,71.92,56.66,21.7,54.12,27.27,17.87,43.19,135.2,46.6,45.4,67.4,51.91,60.02,78.99
136.725,64.4,36.03,61.21,133.72,67.86,125.7,32.5,54.86,72.07,56.86,21.63,54.25,27.17,17.92,43.2,135.3,46.64,45.45,67.53,51.58,59.86,79.09
136.0,63.16,35.87,61.01,133.01,68.24,125.8,32.41,54.68,71.74,56.88,21.58,54.01,27.08,17.93,43.07,135.2,46.54,45.38,67.69,51.24,60.16,78.63
136.324,63.36,35.88,60.92,133.46,68.74,125.8,32.68,54.82,71.93,57.01,21.58,54.13,27.16,17.91,42.87,135.4,46.58,45.64,67.49,51.4,60.15,78.83
136.348,62.85,35.81,60.77,132.54,69.0,125.7,32.93,54.91,71.96,57.2,21.61,54.04,27.16,17.91,42.95,135.4,46.61,45.54,67.5,51.26,59.95,78.89
135.607,63.0,35.6,60.39,131.51,69.36,124.8,32.9,54.65,71.49,56.66,21.45,53.5,26.85,17.92,42.69,135.1,46.3,45.44,67.5,50.99,59.8,78.16
134.561,63.24,35.34,60.18,130.99,70.14,125.2,32.9,54.59,71.23,56.66,21.44,53.44,26.82,17.88,42.73,134.4,46.21,45.55,67.35,50.67,60.46,78.16
135.685,63.74,35.25,60.26,130.86,71.07,125.3,32.83,54.6,71.37,56.7,21.47,53.55,26.85,17.9,42.78,134.0,46.21,45.5,67.14,50.88,60.22,78.17
134.328,64.27,35.34,60.29,130.87,70.28,125.0,32.93,54.47,71.25,56.8,21.44,53.5,26.84,17.86,42.69,134.1,46.09,45.34,67.11,50.74,60.12,78.04
134.026,63.77,35.23,60.16,130.44,69.51,124.8,32.77,54.39,71.21,56.56,21.42,53.24,26.82,17.85,42.36,133.5,46.08,45.37,66.67,50.57,60.31,77.86
133.5,64.27,35.17,60.01,129.91,68.32,124.7,32.66,54.36,71.19,56.58,21.4,53.3,26.85,17.85,42.26,133.1,46.15,45.12,66.45,50.48,59.13,77.8
134.848,65.17,35.26,60.1,129.98,70.05,125.1,32.64,54.44,71.42,56.63,21.4,53.52,26.9,17.9,42.28,133.4,46.2,45.18,66.64,50.7,59.11,78.01
134.3,64.17,35.24,60.13,128.83,69.09,124.7,32.74,54.42,71.45,56.77,21.48,53.39,26.87,17.9,42.19,133.4,46.09,45.16,66.57,50.57,59.02,77.95
133.201,63.36,35.11,60.08,128.9,68.9,125.1,32.7,54.37,71.33,56.65,21.45,53.3,26.86,17.84,41.98,133.3,46.01,45.16,66.61,50.49,58.33,77.83
133.18,62.71,35.0,60.22,128.9,69.59,125.8,32.62,54.21,71.16,56.67,21.44,53.11,26.81,17.84,41.86,133.3,46.02,45.2,66.59,50.2,58.82,77.48
132.67,63.55,35.04,60.47,130.06,69.9,125.8,32.56,54.23,71.08,56.76,21.46,53.11,26.85,17.83,41.95,133.5,46.1,45.2,66.59,50.45,57.74,77.46
132.915,63.19,35.03,60.23,129.97,70.19,126.3,32.58,54.25,71.21,56.78,21.43,53.15,26.85,17.83,42.06,133.6,46.08,45.2,66.63,50.42,57.83,77.58
132.724,62.52,35.09,60.05,129.3,70.96,127.0,32.5,54.26,71.33,56.72,21.38,53.21,26.82,17.79,41.9,133.1,46.13,45.2,66.63,50.12,58.28,77.58
132.791,62.97,35.2,60.05,128.93,71.14,127.2,32.45,54.27,71.28,56.84,21.38,53.24,26.85,17.79,41.92,132.6,46.15,45.2,66.78,50.31,58.39,77.53
132.842,61.99,35.1,59.95,127.86,72.0,127.7,32.36,54.33,71.41,57.03,21.39,53.5,26.82,17.79,41.86,132.7,46.17,45.2,66.86,50.49,59.0,77.58
133.29,62.57,35.27,60.03,127.71,71.02,126.8,32.49,54.46,71.0,57.08,21.45,53.55,26.83,17.83,41.81,132.7,46.08,45.2,66.81,51.03,59.84,77.5
132.842,61.91,35.2,60.28,127.7,71.84,126.6,32.61,54.45,70.86,56.75,21.44,53.34,26.77,17.78,41.87,132.5,46.07,45.2,66.48,50.75,59.55,77.66
133.135,62.15,35.26,60.32,127.76,71.5,126.7,32.6,54.44,71.06,56.96,21.48,53.35,26.8,17.82,41.97,132.8,46.08,45.27,66.46,50.68,59.38,77.94
133.359,64.32,35.23,60.07,126.19,71.47,127.2,32.57,54.54,70.92,57.12,21.49,53.45,26.79,17.81,41.93,132.7,46.07,45.19,66.63,50.29,59.5,77.96
132.836,63.68,35.14,59.94,127.14,71.08,127.1,32.61,54.49,71.28,56.96,21.47,53.49,26.74,17.75,41.82,132.3,45.98,45.15,66.66,50.2,59.37,78.16
131.942,62.65,35.04,59.95,125.31,70.29,127.2,32.42,54.42,71.12,56.74,21.38,52.93,26.72,17.82,41.58,132.0,45.89,45.15,66.25,49.86,59.2,77.69
132.894,63.23,35.1,60.11,126.16,69.99,127.2,32.53,54.49,71.48,56.86,21.45,53.21,26.82,17.79,41.63,132.2,46.03,45.15,66.39,50.05,59.01,78.19
133.455,62.72,35.31,60.2,126.22,71.26,127.3,32.54,54.56,71.86,56.99,21.73,53.26,26.84,17.8,41.81,132.6,46.14,45.13,66.2,49.97,59.01,79.06
132.35,63.62,35.28,60.23,126.39,71.44,127.3,32.55,54.53,71.4,56.94,21.67,53.2,26.78,17.76,41.81,132.2,46.1,45.08,66.27,49.89,58.98,78.88
133.222,63.77,35.35,60.28,126.74,70.34,126.9,32.6,54.57,71.48,56.81,21.68,53.22,26.76,17.75,41.82,132.2,46.18,45.08,66.09,49.85,58.97,78.58
133.195,64.32,35.3,60.58,126.85,70.32,127.0,32.66,54.56,71.7,57.02,21.73,53.24,26.81,17.78,41.82,132.2,46.1,45.05,67.15,49.84,59.22,79.15
133.323,64.6,35.43,60.87,126.72,70.78,127.6,32.78,54.64,72.16,57.04,21.79,53.39,26.9,17.75,41.92,132.3,46.4,45.03,67.21,49.91,59.03,79.16
132.818,64.99,35.4,60.45,126.04,71.72,127.9,32.6,54.52,71.45,57.1,21.72,53.35,26.87,17.83,41.92,132.1,46.3,45.16,66.87,49.82,59.18,78.71
133.04,65.17,35.47,60.56,125.7,70.9,127.2,32.65,54.61,71.61,57.1,21.71,53.24,26.91,17.79,42.03,132.1,46.27,45.2,66.75,49.82,59.02,78.65
132.912,63.72,35.44,60.51,125.63,70.63,127.6,32.62,54.52,71.66,57.04,21.65,53.24,26.89,17.78,42.13,132.4,46.29,45.78,66.91,49.52,59.02,78.63
133.186,63.07,35.49,60.81,124.9,70.93,127.6,32.62,54.55,71.9,57.2,21.7,53.25,26.99,17.78,42.05,132.4,46.41,45.36,66.78,49.55,59.73,78.65
132.999,63.34,35.33,60.6,124.73,72.79,127.9,32.52,54.6,71.64,57.19,21.67,53.05,26.95,17.77,41.88,132.9,46.31,45.43,67.44,49.16,59.78,78.5
132.539,63.12,35.21,60.12,124.56,73.08,127.3,32.39,54.59,71.39,57.06,21.53,52.58,26.84,17.89,41.75,132.5,46.17,45.12,66.77,49.05,59.77,78.44
132.67,63.38,35.31,60.33,124.6,73.14,128.1,32.5,54.85,71.99,57.22,21.62,52.99,26.95,17.87,41.87,133.4,46.32,45.37,66.78,49.36,59.89,78.87
132.621,63.25,35.25,60.24,124.88,72.36,127.4,32.39,54.76,71.84,56.51,21.58,52.77,26.89,17.9,41.78,132.9,46.25,45.27,66.9,49.23,59.63,78.92
132.9,62.42,35.32,60.4,125.09,72.8,127.6,32.45,55.1,72.01,56.84,21.67,52.89,26.98,17.8,41.91,132.3,46.41,45.15,66.95,49.4,59.69,79.28
133.0,63.11,35.36,60.36,125.1,74.57,128.1,32.5,55.34,71.92,57.28,21.66,53.0,26.95,17.76,42.15,132.5,46.41,45.26,66.94,49.33,60.05,78.75
132.797,62.88,35.21,60.27,124.81,74.17,129.2,32.4,55.14,72.45,57.06,21.6,53.0,26.89,17.72,42.04,132.9,46.39,45.42,67.02,49.24,60.05,78.64
133.5,63.61,35.29,60.33,125.33,74.31,129.0,32.53,55.15,72.19,57.01,21.68,53.02,26.93,17.9,42.13,132.5,46.37,45.47,66.96,49.28,60.0,79.02
132.756,64.16,35.19,60.06,126.32,73.49,128.3,32.45,54.97,71.98,56.75,21.62,52.8,26.86,17.95,41.93,132.6,46.33,45.11,66.82,49.1,59.92,78.81
133.194,64.0,35.21,60.25,126.78,73.94,128.4,32.5,55.01,72.04,56.85,21.66,52.93,26.92,17.97,42.07,132.5,46.46,45.27,66.96,49.19,60.06,79.13
132.756,64.73,35.15,60.01,126.19,74.0,128.2,32.19,54.83,71.75,56.77,21.58,52.74,26.8,17.88,42.02,132.0,46.32,45.12,67.06,49.1,60.37,79.02
