ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
231.235,52.85,24.4,42.83,74.47,77.07,163.5,32.1,66.9,98.26,74.6,22.44,71.36,32.4,23.0,29.4,108.2,58.33,46.41,67.76,60.63,79.19,96.88
231.034,53.4,24.28,43.0,74.02,76.75,163.4,31.93,66.44,97.45,73.62,22.37,71.08,32.26,23.0,29.3,107.8,58.13,46.12,67.38,60.16,79.27,96.62
234.647,53.89,24.53,43.41,74.25,77.12,163.0,32.29,67.05,98.38,74.47,22.49,71.87,32.52,22.84,29.54,107.9,58.42,46.13,67.07,60.97,78.79,97.55
235.603,53.94,24.62,43.5,74.45,77.24,163.5,32.4,67.44,98.24,74.64,22.53,72.1,32.65,22.86,29.67,108.5,58.69,46.33,67.0,61.09,79.36,97.73
231.57,53.94,24.33,43.25,74.1,77.07,163.3,32.1,67.05,97.13,74.18,22.42,71.68,32.38,22.96,29.36,108.0,58.35,46.26,66.69,60.43,79.38,96.71
236.082,54.3,24.7,43.48,74.76,77.35,164.0,32.44,67.68,98.57,74.75,22.59,72.15,32.7,23.0,29.85,107.7,58.82,46.34,66.77,61.18,79.81,97.76
236.015,54.46,24.77,43.57,74.83,77.41,164.2,32.52,67.81,99.33,75.03,22.68,72.49,32.69,22.99,29.82,108.3,58.93,46.54,66.75,61.29,79.86,97.92
235.461,54.23,24.68,43.48,74.63,77.41,164.3,32.46,67.72,99.18,74.79,22.66,72.19,32.53,23.06,29.73,108.8,58.67,46.65,67.17,61.0,80.04,97.71
237.719,54.32,24.72,43.46,75.04,77.19,164.4,32.61,67.84,100.42,75.0,22.72,72.8,32.62,23.2,29.82,109.0,58.85,46.61,67.15,61.11,79.92,98.24
237.0,54.5,24.61,43.25,74.99,77.22,164.9,32.47,67.56,99.87,74.62,22.61,72.43,32.51,23.34,29.64,108.7,58.63,46.47,67.01,60.68,80.08,97.6
236.39,53.38,24.58,43.17,74.93,77.12,164.9,32.54,67.53,99.66,74.71,22.6,71.89,32.51,23.62,29.62,108.6,58.84,46.51,66.93,60.59,80.0,97.48
237.803,53.65,24.74,43.33,75.09,77.43,165.0,32.64,67.94,100.21,75.03,22.66,72.51,32.68,23.7,29.81,108.4,59.05,46.48,67.13,60.94,80.29,97.96
238.579,54.38,24.87,43.39,75.6,77.57,165.0,32.75,68.08,100.71,75.1,22.7,72.75,32.83,23.8,29.94,108.9,59.22,46.66,67.15,61.1,80.2,98.0
238.777,54.2,25.0,43.5,75.54,77.61,165.2,32.62,67.91,100.3,75.14,22.74,73.13,32.83,23.86,29.92,109.0,59.23,46.71,67.15,60.99,79.77,98.14
240.215,53.43,25.02,43.5,75.34,77.67,165.0,32.64,67.79,100.18,75.04,22.73,72.92,32.71,23.86,29.9,110.0,59.0,46.76,67.36,60.91,79.67,98.22
236.9,53.49,24.78,43.09,74.94,78.46,164.3,32.42,67.34,99.42,74.41,22.63,72.71,32.44,23.8,29.72,109.5,58.64,46.73,67.0,60.43,79.4,97.63
237.367,53.35,24.66,42.94,74.72,78.72,164.2,32.32,67.39,99.3,74.35,22.61,72.57,32.42,23.55,29.82,108.3,58.63,46.31,67.28,60.31,79.28,97.43
234.225,53.31,24.53,42.78,74.64,79.1,164.4,32.19,67.2,98.32,73.85,22.53,72.21,32.25,23.49,29.8,108.8,58.44,46.28,67.24,60.04,79.0,97.27
232.498,53.02,24.44,42.49,74.64,78.13,163.7,32.03,67.0,98.14,73.17,22.44,72.04,32.08,23.37,29.71,108.2,58.26,46.09,67.09,59.81,79.17,96.83
229.33,53.06,24.37,42.25,74.24,78.21,162.1,32.0,66.95,97.92,72.28,22.25,71.6,31.96,23.22,29.41,108.2,58.0,45.94,67.0,59.43,79.29,96.88
234.167,53.29,24.51,42.66,74.68,78.27,162.3,32.32,67.37,99.2,72.69,21.98,71.95,32.15,23.16,29.6,109.0,58.33,46.1,67.37,59.85,79.3,97.55
230.838,53.2,24.33,42.31,74.47,78.12,162.4,32.11,67.0,98.5,72.4,21.92,71.65,32.03,23.04,29.36,109.0,58.0,46.12,67.31,59.6,79.31,97.03
230.318,52.69,24.15,42.08,74.28,77.88,161.7,31.87,66.7,98.73,72.06,21.9,71.44,31.86,22.94,29.25,108.1,57.85,46.09,67.28,59.3,79.41,96.64
229.0,52.6,24.08,42.07,74.15,76.8,161.7,31.87,66.73,99.51,71.97,21.91,71.41,31.89,22.84,29.18,107.4,57.89,45.82,66.81,59.53,79.1,96.66
226.508,52.23,23.89,41.83,73.85,76.79,159.7,31.66,66.57,95.9,71.14,21.78,70.75,31.79,22.68,29.07,107.4,57.34,45.67,66.64,58.9,78.95,95.79
215.5,50.77,22.89,40.25,71.21,75.69,158.7,30.4,64.31,90.24,70.11,21.09,68.2,30.85,22.33,28.15,104.7,55.81,44.83,66.25,55.7,77.39,93.33
225.3,51.57,23.27,41.12,72.03,76.0,160.1,31.04,64.9,92.71,71.2,21.45,69.08,31.32,21.92,28.63,106.2,56.83,45.16,66.38,57.4,78.15,94.45
225.854,51.08,23.39,41.12,72.2,75.98,159.3,31.03,64.96,92.02,70.98,21.39,67.31,31.31,21.7,28.57,106.3,56.77,45.02,65.85,57.13,78.21,94.31
220.162,50.19,22.97,40.51,71.41,75.04,159.0,30.43,64.22,91.71,69.89,21.17,67.07,30.82,21.41,28.28,105.1,56.0,44.78,65.2,56.27,77.61,92.73
193.128,49.84,20.71,37.4,64.82,72.03,158.4,27.91,59.21,79.72,68.28,20.35,61.31,29.36,20.37,25.47,102.0,52.89,44.5,64.19,50.3,76.68,87.57
199.999,48.96,21.24,38.39,66.83,72.69,156.6,29.32,60.71,84.9,68.48,20.05,62.84,30.08,20.24,26.35,101.8,53.47,43.91,63.05,51.66,73.48,87.28
172.998,45.46,19.14,34.48,61.44,70.0,154.5,26.62,54.7,79.18,66.75,19.15,57.15,27.87,20.07,24.1,98.6,50.29,42.37,61.36,48.01,70.79,83.71
180.616,44.45,20.23,37.92,64.79,68.94,152.2,27.57,57.67,84.28,65.96,18.87,60.77,28.31,18.64,25.51,94.8,49.96,42.0,59.0,48.56,70.0,83.5
136.0,42.0,18.1,32.4,58.39,61.39,139.9,22.86,55.14,73.23,62.87,17.09,55.28,26.34,17.57,23.0,90.5,43.85,42.0,55.42,41.19,64.01,73.02
125.269,43.91,18.69,34.91,59.64,64.88,143.7,25.73,55.37,78.18,63.78,17.84,60.08,25.9,18.04,23.84,91.9,47.15,42.0,56.41,44.35,68.93,74.0
180.0,44.7,19.86,36.15,59.66,67.35,150.1,27.32,56.47,76.52,63.95,19.45,63.27,27.29,18.99,25.11,91.5,49.0,41.99,58.9,47.62,68.97,83.5
168.745,47.97,20.05,35.49,61.83,66.98,148.9,27.97,57.56,81.78,63.43,19.03,61.29,27.28,19.01,28.56,92.4,49.62,42.22,58.9,47.9,67.42,79.97
172.365,49.04,19.7,35.41,61.26,67.2,149.9,27.29,55.86,80.44,64.67,18.35,60.0,27.06,18.77,28.08,94.6,48.5,41.86,58.89,46.0,66.57,76.59
173.0,48.7,20.03,34.72,62.43,68.35,151.4,27.87,57.52,81.59,65.39,18.63,60.76,27.53,18.68,27.13,94.6,49.41,41.9,58.9,47.1,67.48,77.75
185.0,49.54,20.38,36.27,63.87,68.74,152.1,28.25,58.44,82.19,66.87,18.83,63.17,27.5,18.74,27.67,96.0,49.88,41.83,58.62,48.65,68.63,80.09
191.916,50.15,20.88,37.14,66.04,69.65,153.2,29.06,59.31,84.36,67.34,19.12,63.98,28.58,19.4,27.93,98.5,50.83,42.03,59.06,49.48,70.23,83.53
187.172,49.67,20.63,36.04,65.14,67.93,151.5,28.4,57.81,83.09,67.87,18.79,61.67,28.18,19.03,27.88,97.3,50.23,41.99,59.83,49.33,70.23,81.11
183.546,50.14,20.43,36.81,65.96,66.61,151.3,28.34,57.37,81.6,66.62,18.82,60.39,27.98,19.32,26.71,97.1,49.77,41.81,60.59,48.58,69.68,81.12
183.5,49.68,20.48,37.88,67.11,68.14,152.2,28.37,57.93,82.99,67.42,19.0,62.71,28.26,19.16,26.37,97.5,49.98,42.02,60.25,49.38,69.88,82.38
176.916,49.63,20.35,36.93,67.11,67.78,151.0,27.78,57.13,82.07,66.92,19.06,61.89,27.95,18.9,26.08,97.2,49.51,41.81,60.32,48.58,71.0,81.85
183.05,50.78,20.92,37.86,69.57,68.91,152.2,28.58,58.14,85.65,68.47,19.44,62.74,28.46,18.92,26.88,97.9,50.35,42.11,60.53,49.62,71.77,83.47
187.0,50.01,21.11,37.96,69.1,69.45,153.2,28.89,58.53,86.68,69.27,19.56,62.92,28.68,19.05,26.97,98.2,50.89,42.29,60.93,50.14,71.81,84.13
192.0,50.0,21.55,38.47,69.33,70.38,153.3,29.2,59.42,86.4,70.67,19.74,63.53,28.94,19.32,27.21,99.7,51.55,42.47,62.0,50.84,72.06,84.96
184.587,49.8,20.89,37.89,68.49,69.38,153.0,28.67,58.66,83.94,70.34,19.48,63.19,28.58,19.47,26.98,99.0,50.72,42.54,61.63,49.79,72.84,82.9
189.698,49.98,21.16,38.47,68.41,69.4,150.0,28.87,58.74,84.48,70.47,20.07,62.71,28.72,19.33,26.99,99.2,51.2,42.54,60.64,50.71,72.91,84.43
187.913,49.46,21.42,38.71,68.47,69.52,150.5,28.91,59.12,84.26,72.25,20.24,63.39,28.76,19.37,26.97,99.8,51.42,42.64,62.45,51.7,73.2,84.09
191.387,49.19,21.52,39.43,68.65,70.17,150.0,29.25,59.55,85.41,72.83,20.24,63.14,28.92,19.44,26.92,100.5,51.76,42.68,63.43,56.28,73.25,85.05
195.522,49.95,21.84,40.62,69.69,70.58,150.0,29.65,60.31,86.29,74.53,20.68,63.97,29.4,19.73,27.11,101.8,51.99,42.84,63.77,53.89,73.45,86.04
200.993,51.23,21.69,40.46,70.86,70.33,150.4,29.61,60.1,87.15,74.5,20.47,64.55,29.49,19.84,27.09,102.5,51.99,43.51,63.92,53.32,73.92,86.3
199.035,51.98,21.91,40.42,71.55,71.01,151.3,29.58,60.02,87.42,74.85,20.68,64.35,29.45,19.84,27.3,103.7,52.14,43.67,63.92,53.18,74.07,85.7
199.688,51.4,21.97,40.07,70.56,71.06,151.4,29.53,60.04,88.8,74.66,20.89,64.57,29.43,19.9,27.05,104.3,52.23,43.87,64.74,53.21,74.03,86.16
195.541,50.99,21.69,39.37,70.07,70.93,151.3,29.15,59.45,86.84,72.57,20.39,63.86,29.19,19.55,26.74,104.4,51.53,43.49,63.9,52.44,73.9,84.73
196.484,51.42,21.82,39.43,70.27,70.9,151.2,29.13,59.46,87.55,75.32,20.7,63.56,29.15,19.48,26.74,104.0,51.61,43.31,62.96,52.78,74.31,85.08
195.047,50.23,21.72,38.97,69.58,70.63,151.1,28.76,59.12,86.82,77.01,20.59,62.96,28.9,19.43,26.69,103.8,51.4,43.09,63.28,52.26,75.14,84.73
194.872,50.44,21.86,39.33,71.32,71.08,151.1,29.06,59.12,87.51,77.53,20.82,63.76,29.05,19.35,27.15,103.6,51.7,43.28,63.92,52.73,76.3,85.1
184.444,49.19,21.26,38.0,69.41,69.64,149.8,28.2,57.78,84.08,75.04,20.41,63.01,28.3,19.39,26.7,103.5,50.64,42.61,63.15,51.25,75.85,83.11
184.173,49.26,21.36,37.92,69.12,69.57,149.0,27.94,57.7,84.03,74.19,20.64,62.59,28.22,19.21,26.42,102.3,50.55,42.32,62.51,51.31,75.68,83.09
183.001,49.06,21.5,38.21,68.98,69.75,149.6,28.14,58.03,84.86,74.06,20.37,62.62,28.42,19.21,26.44,102.7,50.65,42.57,62.44,51.61,76.31,83.34
183.051,49.13,21.49,38.22,69.0,69.52,148.5,28.02,57.66,84.46,73.74,20.42,62.12,28.34,19.32,26.27,101.9,50.59,42.6,62.86,51.24,75.75,83.14
181.733,48.01,21.5,37.78,68.43,69.29,148.5,27.65,57.38,83.68,72.97,20.26,61.63,28.15,19.31,26.05,101.6,50.35,42.74,60.23,50.59,76.28,82.67
178.656,48.29,21.49,37.52,68.56,69.04,148.5,27.54,57.27,83.8,72.92,20.03,60.95,28.14,19.22,25.94,102.3,50.31,42.38,59.83,50.58,75.7,83.32
179.005,48.26,21.33,37.29,68.15,68.51,148.1,27.33,57.24,83.84,72.76,20.37,60.82,28.04,19.14,25.35,101.7,49.97,42.34,59.91,50.49,74.47,83.15
174.367,47.32,21.24,37.01,67.34,68.28,148.1,27.26,57.13,83.74,70.86,20.3,60.41,27.92,19.0,25.08,101.9,49.64,42.4,59.64,49.5,74.24,82.6
180.805,47.91,21.32,37.43,68.27,68.46,148.3,27.65,58.01,84.49,72.43,20.48,61.34,28.26,19.25,25.52,101.1,50.12,42.49,58.91,50.22,74.0,83.55
176.996,48.76,21.07,37.14,67.81,67.92,148.4,27.47,57.53,83.92,71.94,20.18,61.29,28.1,19.17,25.77,101.1,49.76,42.43,59.4,49.77,74.0,83.03
169.997,47.64,20.87,36.69,66.44,66.97,147.7,26.64,56.86,82.77,70.86,19.63,59.76,27.43,19.02,25.44,100.7,49.29,42.28,57.52,48.87,74.01,81.93
165.842,46.19,20.7,35.93,64.16,65.57,146.5,26.18,56.06,81.55,69.66,19.23,58.51,27.0,19.01,24.83,97.3,48.62,41.64,56.95,48.17,73.45,80.21
174.392,47.69,21.06,37.12,66.37,66.44,148.1,27.08,57.03,82.58,70.77,19.51,59.63,27.67,19.17,25.46,98.4,49.47,41.86,59.01,49.5,73.62,82.11
180.794,47.89,21.15,37.48,67.28,67.48,148.3,27.43,57.58,83.22,71.89,19.66,60.27,27.91,18.97,25.77,98.5,49.76,42.19,59.24,50.17,74.21,82.02
177.187,48.29,20.93,36.79,65.95,67.09,148.5,27.11,57.18,82.03,70.43,19.55,59.91,27.65,18.97,25.78,98.6,49.35,42.11,59.2,49.53,74.0,81.57
183.0,49.08,21.27,37.42,67.47,67.91,149.7,27.48,57.91,83.76,71.92,19.78,60.58,28.04,19.19,26.1,98.8,50.35,42.59,59.56,50.24,74.57,82.39
182.832,49.97,21.44,37.45,68.05,67.8,149.7,27.66,58.06,84.22,72.41,19.89,60.12,28.22,19.21,26.26,98.4,50.45,42.58,59.75,50.26,74.4,82.44
183.735,50.78,21.34,37.62,67.8,67.92,151.1,27.63,57.9,82.91,72.16,19.98,60.08,28.15,19.16,26.2,98.9,50.34,42.86,59.82,50.22,74.44,81.99
180.162,50.77,21.11,37.07,67.04,67.44,150.1,27.28,57.64,81.68,71.52,19.78,59.34,27.93,19.13,25.98,98.1,49.94,42.74,59.4,49.61,75.32,81.01
179.455,50.77,21.16,37.21,67.09,67.18,150.0,27.24,57.68,82.27,70.7,19.8,59.4,27.87,19.11,26.0,97.5,49.87,42.7,59.24,49.53,75.15,81.1
179.803,50.98,21.0,37.25,66.8,66.98,149.4,27.21,57.42,81.75,70.46,19.81,59.2,27.79,19.09,25.92,97.6,49.73,42.64,59.32,49.37,75.08,81.05
179.0,51.09,20.99,37.31,67.17,66.93,149.9,27.39,57.47,81.34,70.38,19.76,59.04,27.85,19.1,25.98,96.6,49.67,42.51,58.67,49.5,75.34,80.98
183.5,51.53,21.27,37.64,68.05,67.28,149.9,27.6,58.25,82.35,71.09,19.81,60.04,28.15,19.06,26.16,96.3,50.09,42.69,59.02,50.0,75.36,82.26
183.027,51.77,21.39,37.91,68.37,67.61,149.0,27.81,58.19,83.1,71.49,19.93,60.57,28.33,19.11,26.34,96.1,50.21,42.84,59.04,50.43,75.49,82.49
185.8,51.88,21.48,38.14,69.02,67.93,149.2,27.96,58.41,83.41,71.8,19.95,61.06,28.41,19.13,26.48,96.6,50.39,42.75,59.17,50.57,75.79,82.78
184.212,51.91,21.38,38.26,68.69,67.24,149.5,27.82,58.28,82.94,71.39,19.94,60.3,28.3,19.18,26.39,97.4,50.08,42.95,59.22,50.09,75.79,82.47
181.486,50.81,21.15,37.89,67.93,66.93,149.4,27.6,57.75,82.03,70.86,19.71,59.77,27.99,19.15,26.26,95.4,49.63,42.96,59.0,49.34,75.33,81.38
180.184,50.59,20.95,37.6,67.72,66.61,147.8,27.38,57.26,82.06,70.34,19.62,59.36,27.74,19.1,26.1,94.9,49.38,42.89,59.15,49.11,75.03,80.89
182.0,50.62,21.09,38.13,68.05,66.72,149.1,27.45,57.74,82.2,70.55,19.52,59.9,27.94,19.07,26.44,95.2,49.77,42.96,59.72,49.27,74.9,81.5
183.108,51.34,21.33,38.38,68.8,67.19,149.5,27.73,58.24,82.16,70.99,19.64,60.0,28.16,19.17,26.51,95.0,50.04,42.97,59.57,49.67,74.9,81.71
179.125,51.06,21.21,37.89,67.8,66.81,149.1,27.43,57.82,80.97,70.41,19.49,59.3,27.92,19.08,26.19,96.1,49.71,42.87,59.79,48.99,74.97,81.04
175.664,50.48,21.08,37.46,67.49,66.44,147.4,27.26,57.58,80.79,69.39,19.32,59.05,27.68,18.93,25.98,95.6,49.47,42.75,60.3,48.62,74.51,80.37
182.668,51.3,21.4,38.0,68.8,66.61,149.6,27.58,58.31,82.06,69.97,19.64,60.1,27.99,18.95,26.34,96.7,49.73,42.91,59.78,49.3,74.51,81.41
179.808,50.71,21.27,37.56,67.96,66.33,148.4,27.26,57.87,81.03,68.96,19.55,59.24,27.72,19.08,26.08,96.1,49.29,42.89,59.86,48.67,74.24,80.45
182.884,50.75,21.44,37.71,69.0,66.55,149.2,27.37,58.52,81.93,69.24,19.68,59.86,28.03,19.18,26.27,95.8,49.6,42.56,60.04,49.18,74.4,81.38
184.539,50.99,21.65,38.01,69.47,67.47,149.8,27.75,58.97,82.87,70.2,19.81,60.26,28.37,19.26,26.55,97.3,49.98,42.9,60.09,50.08,74.8,82.51
184.151,51.38,21.67,37.9,69.14,67.34,149.6,27.84,58.96,82.88,70.29,19.8,60.06,28.37,19.16,26.49,97.1,50.24,42.78,60.18,50.0,75.02,82.63
182.21,51.22,21.44,37.64,68.78,67.37,149.6,27.57,58.6,82.37,69.74,19.69,59.73,28.12,19.07,26.21,96.8,49.91,42.57,60.01,49.37,75.02,81.98
179.91,51.04,21.28,37.37,68.26,66.48,148.5,27.34,58.25,81.55,69.24,19.66,59.66,27.82,19.04,26.1,96.2,49.43,42.32,59.89,49.25,74.29,81.36
176.512,50.82,21.07,36.57,67.81,66.22,147.6,27.1,57.99,81.04,68.87,19.57,59.06,27.55,19.0,26.12,95.8,49.09,42.23,60.28,48.73,74.68,80.75
176.449,50.63,20.86,36.45,67.47,65.96,147.8,26.91,57.72,80.84,68.15,19.32,59.15,27.47,19.01,25.94,95.6,48.92,41.9,59.6,48.71,74.22,80.32
177.261,50.43,20.84,36.7,67.96,65.63,147.6,26.76,57.84,81.48,67.83,19.18,58.61,27.6,18.97,25.91,95.2,49.1,41.68,59.35,48.84,74.01,80.14
181.0,50.97,21.23,37.32,68.58,66.78,148.3,27.25,58.66,82.55,69.29,19.48,59.59,27.94,19.17,26.36,97.3,49.8,42.19,59.67,49.82,75.03,81.81
181.055,50.92,21.21,37.26,68.56,66.41,149.4,27.3,58.81,82.47,69.26,19.71,59.7,27.97,19.14,26.33,97.2,49.78,42.19,59.68,49.84,74.67,81.86
182.794,50.96,21.34,37.55,68.79,66.72,149.0,27.43,58.71,83.03,69.73,19.79,60.26,28.04,19.12,26.41,98.2,49.67,43.49,59.72,49.77,75.16,82.04
180.193,50.91,21.13,37.22,68.4,66.43,148.7,27.23,58.38,82.2,69.34,19.71,60.38,27.79,19.08,26.28,98.0,49.42,43.67,59.64,49.4,74.84,81.45
178.408,50.57,21.06,37.05,68.56,66.18,148.7,27.06,58.26,81.76,69.29,19.65,60.36,27.66,19.05,26.23,98.0,49.25,43.2,59.52,49.12,75.04,81.06
174.483,49.06,20.88,36.51,67.22,65.62,147.6,26.91,57.76,81.31,68.51,19.6,59.68,27.49,18.76,25.99,97.9,48.94,43.06,59.36,48.7,75.0,80.53
173.504,48.18,20.71,35.75,67.01,65.33,147.6,26.67,57.5,81.05,67.83,19.63,59.24,27.23,18.73,25.88,97.6,48.7,42.95,59.2,48.57,75.02,79.62
171.422,47.81,20.63,35.78,66.27,64.74,147.2,26.58,57.34,80.83,67.69,19.6,58.97,27.1,18.56,25.87,95.9,48.38,42.79,58.84,48.29,75.0,79.5
175.122,48.28,20.77,36.14,66.61,64.99,148.4,26.86,57.75,82.77,68.4,19.66,59.69,27.34,18.63,26.07,96.3,48.8,43.02,58.99,48.65,75.23,80.12
172.325,48.03,20.68,35.85,66.27,64.85,147.6,26.68,57.31,82.09,67.87,19.59,59.3,27.18,18.57,26.26,96.5,48.51,42.92,58.71,48.38,75.73,79.56
175.124,47.84,20.6,35.75,66.42,64.7,147.8,26.58,57.43,82.21,67.67,19.61,59.15,27.1,18.58,26.23,95.6,48.43,42.99,58.45,48.38,75.77,79.58
176.418,48.42,20.92,36.24,67.54,65.3,148.2,27.0,58.25,82.86,68.21,19.7,59.85,27.44,18.62,26.44,98.0,48.81,42.91,58.69,49.05,75.5,80.32
175.918,48.15,20.78,36.01,67.36,65.12,148.8,26.8,57.88,82.45,67.88,19.02,60.7,27.25,18.99,26.55,100.0,48.69,42.47,58.62,49.05,75.32,80.24
178.0,48.2,21.0,36.36,67.86,65.3,147.8,27.14,58.72,84.76,68.4,19.37,60.86,27.54,19.02,26.94,99.4,49.13,42.29,59.01,49.64,75.63,81.28
177.802,47.89,20.66,36.13,66.77,64.99,148.1,27.05,58.43,84.19,68.37,19.25,60.31,27.35,19.04,26.89,99.1,48.76,42.25,58.89,49.2,75.13,80.89
180.489,48.22,20.8,36.74,66.83,65.51,149.2,27.36,58.91,84.44,69.5,19.44,60.5,27.66,19.05,27.09,99.5,49.39,42.23,59.12,49.88,75.62,81.79
180.27,48.21,20.87,36.63,66.54,66.54,148.4,27.45,58.86,84.0,69.66,19.53,60.7,27.64,19.22,27.15,99.7,49.37,42.17,59.33,49.94,75.87,81.69
182.474,48.58,21.04,36.89,66.4,66.86,149.5,27.6,58.98,84.38,70.14,19.62,60.94,27.77,19.21,27.2,99.6,49.66,42.49,59.89,50.11,75.86,82.3
183.495,48.93,21.1,37.16,66.24,67.41,149.9,27.81,58.98,84.66,70.47,19.72,61.23,27.86,19.26,27.21,100.2,49.71,42.62,59.97,50.26,75.69,82.15
186.799,49.15,21.21,37.48,65.6,68.36,149.7,27.87,59.05,85.4,70.84,19.8,62.12,28.04,19.26,27.27,101.6,49.93,42.67,60.03,50.37,75.87,82.82
186.176,48.98,21.26,37.56,65.88,68.23,150.1,27.91,59.1,85.83,71.16,19.91,62.14,28.11,19.24,27.28,100.9,49.87,42.68,60.53,50.5,75.88,83.25
186.507,48.51,21.24,37.64,65.96,68.1,149.6,27.86,59.15,85.17,70.97,19.88,61.76,28.1,19.28,27.29,101.5,49.76,42.7,60.67,50.36,75.94,82.79
190.622,48.89,21.44,37.63,66.41,68.39,149.8,27.9,59.16,84.92,70.46,20.0,61.42,28.21,19.27,27.57,101.2,50.0,42.43,60.93,50.51,76.21,82.92
189.579,48.99,21.35,37.56,66.09,68.66,149.9,27.91,59.15,84.93,70.04,19.99,61.91,28.23,19.29,27.43,101.4,50.02,42.59,60.52,50.25,76.36,82.71
192.835,48.99,21.37,37.74,65.95,68.54,149.0,28.06,59.14,84.78,70.11,20.0,61.82,28.3,19.29,27.63,101.4,50.08,42.59,60.68,50.26,76.93,82.95
191.06,49.0,21.32,37.59,65.56,68.24,149.3,28.01,59.09,84.62,69.76,20.09,61.48,28.2,19.34,27.56,101.4,49.96,42.49,60.62,50.06,76.73,82.59
188.202,48.92,21.22,37.42,65.16,67.66,148.2,27.95,58.9,84.18,69.99,20.04,61.41,28.07,19.35,27.53,101.2,49.57,42.4,60.66,49.93,76.73,81.8
187.901,48.82,21.1,37.22,64.94,67.04,148.4,27.73,58.74,83.82,69.64,20.0,60.8,27.95,19.3,27.34,99.7,49.34,42.17,60.5,49.6,76.94,81.69
190.966,48.88,21.04,37.19,64.39,66.96,148.5,27.51,58.77,84.22,69.71,19.96,61.29,27.96,19.26,27.42,99.6,49.22,42.1,60.5,49.58,76.61,81.62
193.2,48.98,21.19,37.77,64.53,67.8,149.4,27.67,59.1,84.29,70.36,20.11,61.22,28.14,19.27,27.52,99.6,49.56,42.35,60.42,49.85,77.29,82.25
194.0,48.21,21.26,37.81,64.89,67.97,148.8,27.8,59.05,84.56,70.56,20.31,61.97,28.25,19.27,27.47,100.3,49.78,42.46,60.6,50.12,76.95,82.31
195.03,48.24,21.33,38.11,64.7,68.32,149.6,28.2,58.96,84.91,70.94,20.62,62.43,28.65,19.41,27.62,101.4,50.12,42.81,60.84,50.58,76.95,82.9
193.199,48.5,21.2,37.88,64.15,68.09,149.0,28.13,58.92,84.27,70.72,20.46,61.9,28.42,19.4,27.65,101.0,49.97,42.83,60.62,50.31,77.11,82.64
195.0,48.24,21.07,37.81,63.65,67.69,149.1,27.88,58.9,83.99,70.13,20.38,62.28,28.29,19.31,27.64,100.7,49.73,42.61,60.21,50.24,76.73,82.41
196.819,47.85,21.07,37.95,63.98,67.97,148.7,27.85,59.97,84.03,70.51,20.36,61.96,28.24,19.32,27.86,100.7,49.93,42.61,60.38,50.53,75.88,82.61
198.602,47.93,21.04,38.01,64.41,68.34,148.9,27.96,59.74,84.01,70.69,20.59,61.73,28.28,19.32,27.98,100.5,50.07,42.32,60.45,50.77,76.25,82.51
196.209,47.28,20.89,37.68,63.92,68.24,149.2,27.82,59.21,83.83,70.78,20.52,60.9,28.05,19.41,27.74,100.7,49.75,42.39,60.47,50.53,76.25,82.02
196.63,47.11,21.08,37.93,64.4,68.52,148.5,27.97,59.36,84.46,71.11,20.48,61.23,28.26,19.41,27.92,100.2,49.84,42.39,60.29,50.97,75.73,82.08
