ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
65.518,9.696,12.136,12.215,39.3467,47.356,139.79,14.775,52.644,51.14,32.427,12.451,45.58,19.129,12.84,9.035,74.01,35.458,36.076,34.96,36.651,56.003,58.41
65.626,9.772,12.159,12.229,39.4621,47.0,139.28,14.771,52.772,50.97,32.419,12.435,45.48,19.145,12.84,9.012,74.41,35.138,36.08,34.85,36.796,56.015,58.36
66.025,9.764,12.241,12.325,39.3346,46.985,140.02,14.855,52.902,51.06,32.597,12.521,45.57,19.23,12.89,9.058,74.69,35.521,36.832,34.91,37.021,56.015,58.98
66.342,9.72,12.15,12.277,39.1766,47.15,140.05,14.808,52.911,51.06,32.659,12.465,45.31,19.232,12.88,9.051,74.48,35.233,35.998,35.54,36.92,56.504,58.69
66.821,9.75,12.168,12.362,39.48,47.248,140.71,14.865,53.001,51.38,32.773,12.493,45.44,19.315,13.03,9.084,74.75,35.187,36.136,35.69,37.042,56.55,58.84
66.471,9.834,12.157,12.333,39.4708,47.434,140.83,14.791,52.969,51.33,32.716,12.493,45.37,19.234,13.11,9.062,75.49,34.999,36.0,35.69,36.885,56.596,58.7
66.291,9.791,12.187,12.332,39.3775,47.226,140.69,14.772,52.763,51.81,32.72,12.474,45.2,19.203,13.16,9.032,75.51,35.102,36.027,35.69,36.85,56.379,58.56
65.84,9.787,12.134,12.282,39.3418,47.042,140.57,14.726,52.659,51.63,32.553,12.401,45.04,19.135,13.06,9.03,75.83,35.047,35.659,35.79,36.797,56.523,58.32
66.01,9.732,12.164,12.3,39.0956,47.202,139.81,14.725,52.584,51.5,32.567,12.4,44.79,19.161,13.09,8.989,75.81,35.05,36.08,35.35,36.77,56.518,58.18
65.765,9.76,12.172,12.281,37.643,47.188,140.59,14.747,52.575,51.38,32.585,12.375,44.81,19.193,13.26,8.972,75.13,34.983,35.937,35.01,36.82,56.396,58.42
64.575,9.622,11.926,12.083,37.486,46.461,139.2,14.568,51.759,50.83,32.266,12.208,44.17,18.902,13.12,8.841,74.61,34.712,35.418,34.88,36.444,55.433,57.43
64.509,9.616,11.904,12.071,37.6907,46.686,138.55,14.548,51.47,50.77,32.2,12.145,43.85,18.771,13.08,8.836,74.98,34.498,35.672,34.88,36.138,55.426,57.25
63.996,9.636,11.858,11.964,37.2583,46.236,137.86,14.461,51.148,50.44,32.136,12.039,43.32,18.695,12.99,8.761,75.12,34.285,35.284,34.45,35.698,55.0,56.8
64.6,9.625,11.968,12.05,37.6548,46.481,137.69,14.54,51.602,50.86,32.168,12.165,43.83,18.809,12.88,8.823,74.62,34.342,35.585,34.48,36.01,55.616,57.37
65.262,9.644,11.994,12.076,37.9381,46.685,138.6,14.603,51.908,50.98,32.4,12.174,44.08,18.875,12.86,8.854,74.64,34.427,35.606,34.7,36.049,55.527,57.51
65.101,9.679,11.978,12.063,37.5724,46.552,137.35,14.603,51.904,50.75,32.359,12.151,43.95,18.817,12.87,8.863,74.59,34.358,35.557,34.54,36.089,55.64,57.72
64.203,9.673,11.914,12.009,37.0695,46.375,138.32,14.533,51.535,50.63,32.29,12.107,43.66,18.735,12.86,8.804,74.83,34.298,35.597,34.54,35.923,55.531,57.16
64.438,9.683,11.902,12.036,36.3606,46.486,138.32,14.577,51.657,50.88,32.337,12.119,43.78,18.815,12.9,8.855,75.09,34.236,36.34,34.49,36.032,55.562,57.58
64.517,9.693,11.94,12.067,36.6226,46.561,138.34,14.571,51.701,50.94,32.382,12.119,43.9,18.81,12.84,8.865,74.96,34.365,36.497,34.47,36.013,55.608,57.53
64.303,9.694,11.943,12.095,36.7741,46.767,138.51,14.59,51.909,51.18,32.301,12.138,44.17,18.92,12.83,8.861,74.51,34.471,37.132,34.58,36.11,55.688,57.83
63.921,9.749,11.937,12.091,36.3645,46.611,138.72,14.573,51.875,51.24,32.398,12.127,44.19,18.919,12.84,8.868,74.52,34.426,36.822,34.43,36.183,55.688,58.01
63.946,9.773,11.951,12.103,36.5573,46.687,138.4,14.578,51.795,51.16,32.373,12.13,44.07,18.958,12.88,8.876,74.56,34.377,36.599,34.5,36.376,55.572,57.86
64.412,9.79,12.02,12.167,36.8145,46.767,139.08,14.681,52.195,51.58,32.468,12.289,44.46,19.058,12.88,8.971,74.56,34.684,36.391,34.66,36.514,56.276,58.34
64.829,9.789,12.059,12.185,36.5161,46.761,138.6,14.709,52.313,51.52,32.475,12.287,44.64,19.082,12.85,8.959,74.65,34.688,36.172,34.61,36.8,56.276,58.45
64.717,9.756,12.065,12.205,36.8834,46.842,138.73,14.713,52.313,51.48,32.481,12.339,44.68,19.143,12.85,8.986,74.55,34.67,36.261,34.61,36.838,56.294,58.58
64.555,9.792,12.14,12.214,36.7192,46.686,138.71,14.718,52.272,51.56,32.538,12.276,44.55,19.177,12.81,8.98,74.88,34.821,36.326,34.58,36.831,56.28,58.28
64.579,9.799,12.131,12.169,36.7604,46.835,138.83,14.687,52.181,51.47,32.44,12.335,44.43,19.137,12.84,9.001,74.88,34.935,36.271,34.58,36.848,56.078,58.15
64.416,9.81,12.126,12.161,36.7542,46.761,138.71,14.67,52.138,51.38,32.452,12.315,44.46,19.083,12.8,9.014,75.07,34.864,36.078,34.58,36.95,56.352,58.14
64.16,9.768,12.132,12.122,36.677,46.626,138.25,14.616,51.818,51.09,32.342,12.272,44.26,18.972,12.78,8.987,75.0,34.7,36.405,34.39,36.932,55.987,57.82
63.868,9.781,12.086,12.102,36.6175,46.518,138.25,14.587,51.601,50.76,32.357,12.248,44.06,18.923,12.77,8.964,74.84,34.561,36.228,34.39,37.332,55.987,57.77
63.333,9.762,12.006,12.029,36.6369,46.386,137.15,14.524,51.412,50.96,32.306,12.17,43.81,18.836,12.69,8.948,74.84,34.351,36.087,34.39,37.13,55.97,57.29
63.766,9.742,12.032,12.073,37.0892,46.461,137.22,14.568,51.673,51.2,32.379,12.225,43.93,18.953,12.67,8.976,74.85,34.442,36.142,34.39,37.394,55.831,57.66
63.905,9.767,12.02,12.093,37.1764,46.462,137.33,14.558,51.596,51.36,32.328,12.221,43.57,18.945,12.66,8.957,74.9,34.563,36.005,34.55,37.207,55.831,57.66
63.757,9.778,12.04,12.097,37.3747,46.579,137.95,14.551,51.641,51.36,32.332,12.231,43.22,18.933,12.76,8.938,74.98,34.5,35.949,34.55,37.298,55.868,57.84
63.567,9.759,12.043,12.075,37.7093,46.579,137.92,14.584,51.598,51.47,32.288,12.245,43.43,18.93,12.74,8.949,74.81,34.449,35.954,34.4,37.191,55.868,57.75
63.773,9.764,12.113,12.096,37.4791,46.386,137.32,14.607,51.56,51.46,32.192,12.225,43.31,18.989,12.69,8.97,74.98,34.519,35.938,34.29,37.233,55.835,57.75
64.0,9.782,12.12,12.175,37.16,46.456,137.86,14.641,51.614,51.58,32.274,12.229,43.4,19.062,12.73,8.98,74.85,34.494,35.968,34.48,37.372,55.991,57.92
64.196,9.792,12.11,12.152,37.12,46.632,137.36,14.687,51.769,51.64,32.278,12.241,43.6,19.093,12.7,8.977,74.92,34.503,36.112,34.39,37.365,55.991,58.28
64.164,9.83,12.053,12.158,37.4215,46.538,137.22,14.657,51.763,51.68,32.368,12.226,43.69,19.109,12.71,8.953,74.64,34.3,36.187,34.38,37.337,55.986,57.87
64.197,9.815,12.045,12.249,37.3142,46.569,137.6,14.685,51.864,51.95,32.308,12.261,43.77,19.169,12.73,9.006,74.95,34.361,36.349,34.38,37.158,55.99,58.11
64.646,9.818,12.054,12.173,37.4252,46.8,137.65,14.694,51.94,52.22,32.364,12.309,43.82,19.211,12.8,8.972,75.5,34.441,36.256,34.54,37.158,55.834,58.13
64.701,9.798,12.08,12.174,37.6547,46.8,137.55,14.713,52.006,52.22,32.455,12.328,44.15,19.302,12.8,9.026,75.94,34.576,36.268,34.58,37.04,55.909,58.01
64.75,9.809,12.131,12.196,37.9321,46.722,137.83,14.741,52.233,52.38,32.509,12.348,44.21,19.382,12.83,9.052,75.57,34.625,36.288,34.65,36.948,56.121,58.13
64.766,9.817,12.111,12.125,37.8576,46.741,137.88,14.712,52.039,52.33,32.463,12.304,43.93,19.352,12.79,9.022,78.46,34.546,36.288,34.65,36.854,56.121,57.87
64.845,9.814,12.14,12.134,37.652,46.846,137.77,14.728,52.0,52.24,32.44,12.297,43.67,19.368,12.79,9.107,78.97,34.637,36.198,34.65,36.796,56.121,57.97
65.001,9.879,12.111,12.149,37.857,47.022,138.23,14.741,52.081,52.44,32.538,12.313,43.8,19.464,12.82,9.093,78.45,34.62,36.231,34.65,36.76,55.908,57.85
65.102,9.833,12.18,12.206,37.4037,46.871,139.32,14.759,52.038,51.97,32.512,12.296,44.2,19.493,12.84,9.106,77.81,34.758,36.212,34.49,36.708,55.908,57.89
65.609,9.83,12.185,12.217,37.4522,46.836,140.35,14.793,52.274,52.07,32.6,12.287,44.33,19.609,12.83,9.118,77.63,34.77,36.116,34.49,36.768,56.244,58.08
65.696,9.859,12.13,12.217,37.4461,47.091,140.31,14.772,52.443,52.13,32.732,12.283,44.62,19.578,12.81,9.127,77.18,34.705,36.243,34.8,36.621,56.375,58.11
65.097,9.896,12.079,12.173,36.7701,46.989,139.7,14.658,52.1,51.74,32.646,12.246,44.25,19.441,12.86,9.061,76.84,34.429,35.904,34.74,36.435,56.295,57.84
64.956,9.899,12.078,12.201,37.0051,46.94,139.67,14.684,52.3,51.85,32.722,12.217,44.53,19.409,12.86,9.076,78.41,34.432,36.126,34.75,36.494,56.416,57.63
66.31,9.944,12.198,12.29,36.8772,47.392,139.71,14.903,53.11,52.3,33.004,12.307,45.1,19.636,12.99,9.179,78.05,34.815,36.284,35.01,36.76,56.637,58.23
65.97,9.939,12.166,12.311,36.6081,47.161,139.7,14.842,52.846,52.14,32.946,12.272,44.81,19.516,12.96,9.137,78.19,34.713,36.258,35.83,36.811,56.743,57.93
66.385,9.994,12.132,12.315,36.5069,47.529,139.8,14.863,52.976,52.29,33.097,12.296,44.9,19.551,12.9,9.129,77.81,34.648,36.399,35.54,36.782,56.745,58.07
66.079,9.997,12.156,12.257,36.5081,47.509,139.28,14.843,52.671,52.19,32.895,12.249,44.59,19.501,12.92,9.1,77.78,34.578,35.963,35.71,36.692,56.827,57.9
65.559,9.96,12.118,12.242,36.7261,47.199,138.72,14.784,52.446,51.98,32.691,12.23,44.14,19.422,12.95,9.066,77.26,34.514,36.021,35.85,36.666,56.402,57.76
65.615,9.974,12.115,12.273,36.468,47.285,139.11,14.797,52.491,51.98,32.855,12.292,44.22,19.404,12.92,9.111,77.26,34.605,36.093,35.85,36.765,56.402,58.07
65.516,9.975,12.126,12.315,36.0273,47.152,139.52,14.774,52.398,51.93,32.849,12.299,44.16,19.417,12.84,9.069,78.01,34.655,35.988,35.52,36.989,56.677,58.11
65.018,9.984,12.079,12.282,35.8806,47.026,139.02,14.686,52.249,51.74,32.729,12.25,43.9,19.361,12.76,9.032,77.29,34.473,35.881,35.68,37.091,56.329,57.78
65.1,9.961,12.073,12.301,35.9855,47.21,139.58,14.673,52.234,51.61,32.701,12.244,43.84,19.365,12.8,8.992,77.09,34.417,35.625,35.57,37.585,56.348,57.81
65.105,9.959,12.095,12.289,35.8797,47.363,139.62,14.675,52.298,51.54,32.672,12.284,43.92,19.459,12.89,9.001,76.93,34.724,35.754,35.53,37.241,56.348,58.03
65.6,9.989,12.132,12.35,36.1769,47.399,139.63,14.725,52.399,51.5,32.817,12.344,44.04,19.597,12.89,9.038,76.63,35.002,35.808,35.53,37.532,56.444,58.5
66.051,10.103,12.17,12.337,36.2503,47.766,140.07,14.71,52.715,51.72,32.909,12.412,44.44,19.746,12.95,9.078,77.04,35.071,35.918,35.94,37.501,56.7,58.59
66.228,10.171,12.218,12.33,36.4622,47.621,139.94,14.71,52.575,51.6,32.91,12.414,44.14,19.67,12.98,9.096,76.77,35.088,35.753,35.74,37.365,56.752,58.73
66.301,10.186,12.159,12.37,36.5017,47.734,139.96,14.732,52.706,51.8,32.971,12.43,44.13,19.706,12.99,9.114,76.76,35.138,36.209,35.94,37.256,56.752,58.7
66.426,10.151,12.214,12.422,36.4616,47.805,140.4,14.803,52.855,51.81,33.009,12.44,44.38,19.719,13.03,9.13,76.72,35.146,36.334,35.91,37.352,56.493,58.69
66.302,10.134,12.186,12.375,36.6187,47.735,140.43,14.859,52.709,51.86,32.944,12.438,44.47,19.656,13.06,9.15,77.12,35.253,36.244,35.82,37.437,56.827,58.53
66.129,10.127,12.15,12.348,36.4916,47.745,140.01,14.85,52.602,51.83,32.976,12.376,44.55,19.565,13.01,9.092,77.35,35.275,36.139,35.82,37.372,56.542,58.37
66.0,10.079,12.152,12.326,36.4561,47.584,139.95,14.894,52.489,51.89,32.98,12.372,44.4,19.58,13.05,9.099,77.0,35.366,36.2,35.94,37.37,56.619,58.37
65.755,10.134,12.125,12.321,36.0208,47.523,139.95,14.879,52.496,51.83,32.984,12.373,44.27,19.54,13.07,9.077,77.32,35.19,36.162,35.94,37.314,56.458,58.76
65.76,10.139,12.14,12.339,36.1781,47.659,140.34,14.904,52.364,52.62,32.961,12.369,44.48,19.504,13.05,9.071,77.41,35.218,36.392,35.94,37.337,56.458,58.54
66.054,10.135,12.136,12.344,36.3558,47.95,140.73,14.907,52.393,52.24,33.06,12.442,44.78,19.509,13.07,9.052,77.62,35.146,36.322,35.99,37.042,56.752,58.39
65.642,10.136,12.069,12.301,36.0308,47.705,140.79,14.88,52.281,52.02,33.027,12.393,44.74,19.506,13.07,9.016,77.76,35.091,35.957,35.9,36.9,56.752,58.54
65.781,10.183,12.07,12.3,35.9784,47.735,140.12,14.863,52.332,51.86,33.121,12.354,44.9,19.483,13.06,9.056,77.67,35.118,35.885,35.95,36.932,56.829,58.85
66.27,10.2,12.069,12.306,35.8248,47.96,140.27,14.893,52.422,51.73,33.13,12.326,44.81,19.497,13.11,9.075,77.55,35.23,36.045,36.12,36.977,56.818,59.5
66.576,10.234,12.107,12.332,35.8495,47.959,140.37,14.981,52.593,51.77,33.15,12.33,44.59,19.587,13.15,9.085,77.86,35.306,35.914,36.15,37.468,56.944,59.98
66.044,10.221,12.106,12.301,35.7201,47.884,140.44,14.898,52.425,51.7,33.122,12.349,44.42,19.55,13.36,9.071,77.47,35.271,35.687,35.73,37.342,56.667,60.21
66.268,10.222,12.127,12.345,35.4268,47.957,140.99,14.928,52.648,51.64,33.295,12.366,44.48,19.596,13.35,9.073,77.48,35.289,35.992,35.74,37.323,56.786,60.53
66.335,10.245,12.166,12.359,35.2915,48.012,140.77,14.955,52.78,51.69,33.216,12.338,44.45,19.599,13.39,9.045,77.48,35.169,36.175,35.9,37.601,57.0,60.67
66.204,10.216,12.15,12.425,35.1975,48.154,141.26,15.031,52.95,51.59,33.099,12.319,44.5,19.592,13.34,9.091,77.39,35.058,35.915,35.89,37.686,57.022,60.12
66.048,10.208,12.196,12.468,35.2884,48.106,141.71,15.029,52.954,51.62,33.07,12.332,44.88,19.558,13.37,9.105,77.49,35.003,35.995,35.9,37.857,57.022,60.3
65.782,10.262,12.156,12.435,35.4882,47.924,141.72,14.998,52.898,51.44,32.993,12.315,44.55,19.528,13.3,9.104,77.49,34.957,35.849,35.74,38.049,57.022,59.76
66.242,10.206,12.186,12.449,35.4536,48.034,140.44,14.984,52.637,51.53,32.922,12.298,44.32,19.543,13.27,9.095,77.01,34.943,35.947,35.9,38.011,56.835,60.45
66.721,10.236,12.213,12.53,36.349,48.408,141.44,15.098,53.046,51.76,33.176,12.354,44.85,19.738,13.34,9.131,77.21,35.251,36.168,35.9,38.07,57.133,61.38
67.239,10.308,12.258,12.471,36.4155,48.405,142.13,15.17,53.458,51.74,33.108,12.411,44.83,19.783,13.44,9.13,77.31,35.345,36.191,36.12,38.236,57.324,61.66
67.461,10.318,12.244,12.469,36.093,48.324,142.15,15.141,53.616,51.69,33.048,12.466,44.86,19.815,13.48,9.16,77.3,35.381,36.105,36.34,38.203,57.184,61.36
68.532,10.281,12.292,12.567,36.8066,48.483,142.3,15.276,53.925,51.89,33.257,12.497,45.21,19.948,13.55,9.199,77.37,35.503,36.349,36.5,38.2,57.65,61.2
68.077,10.376,12.252,12.513,37.1348,48.423,141.83,15.238,53.678,52.04,33.034,12.33,45.2,19.827,13.57,9.13,78.29,35.361,36.209,36.77,38.0,57.329,60.86
67.696,10.417,12.249,12.49,37.562,48.208,141.06,15.188,53.45,51.99,32.98,12.304,46.25,19.782,13.56,9.113,77.9,35.25,35.906,36.86,38.155,57.257,60.11
66.586,10.511,12.141,12.404,37.2477,48.054,140.99,15.113,53.079,51.71,32.686,12.225,45.54,19.655,13.53,9.056,77.28,35.03,35.668,36.79,38.015,57.276,59.79
66.485,10.191,12.096,12.417,36.7462,47.991,140.77,15.058,52.881,51.7,32.614,12.188,45.38,19.598,13.54,9.034,78.24,35.02,35.856,36.45,37.845,56.897,59.83
65.517,10.2,11.982,12.368,36.2951,47.744,137.61,14.95,52.412,51.31,32.285,12.071,45.79,19.443,13.55,8.931,77.55,34.738,35.806,35.94,37.406,56.786,59.29
65.752,10.201,11.988,12.384,36.4924,47.81,138.43,14.99,52.544,51.56,32.266,12.114,45.97,19.484,13.54,8.953,78.16,34.836,35.886,35.57,37.475,57.133,59.48
64.771,10.0,11.924,12.26,36.1537,47.55,136.65,14.82,51.938,51.21,31.878,12.038,45.3,19.279,13.57,8.852,78.06,34.525,35.68,35.42,37.26,56.455,59.0
62.032,9.853,11.796,12.076,36.5112,46.887,133.86,14.642,51.516,50.68,31.384,11.85,45.05,19.063,13.49,8.715,76.0,34.472,35.426,34.85,36.796,56.045,58.24
61.537,9.746,11.723,12.025,37.0815,46.985,133.48,14.634,51.269,50.6,31.16,11.772,44.07,18.948,13.24,8.686,75.59,34.25,35.206,34.79,36.6,55.519,57.72
60.4,9.667,11.613,11.912,36.3939,46.599,131.48,14.506,50.337,50.16,30.846,11.653,43.32,18.774,13.09,8.618,75.83,33.725,34.695,34.19,36.134,55.084,57.1
61.467,9.788,11.664,11.949,36.4236,46.623,133.0,14.62,50.919,50.45,31.048,11.758,43.82,18.92,13.03,8.663,74.52,34.031,34.846,34.74,36.263,55.319,57.56
60.81,9.704,11.635,11.853,36.6,46.339,132.81,14.531,50.619,50.3,30.806,11.688,43.42,18.835,13.03,8.6,74.69,34.083,34.588,34.19,36.103,54.906,57.21
59.972,9.545,11.509,11.717,36.7491,45.936,131.71,14.367,50.016,50.1,30.46,11.566,42.39,18.644,12.92,8.521,73.46,33.554,34.319,33.84,35.937,54.439,56.88
60.599,9.645,11.558,11.777,37.1227,46.012,132.19,14.449,50.354,50.38,30.581,11.595,42.76,18.78,12.82,8.558,72.82,33.755,34.708,33.63,35.863,54.472,57.03
60.078,9.6,11.543,11.753,37.0442,46.052,131.81,14.446,50.326,50.39,30.493,11.643,42.78,18.752,12.85,8.584,73.99,33.784,34.66,33.93,36.022,54.47,56.89
59.871,9.615,11.531,11.732,37.291,46.012,132.05,14.401,50.179,50.27,30.581,11.683,42.83,18.689,12.78,8.581,74.0,33.726,34.418,33.49,35.518,54.678,56.72
60.05,9.475,11.532,11.749,37.6358,46.235,132.25,14.436,50.354,50.36,30.568,11.662,42.48,18.72,12.71,8.614,73.94,33.723,34.589,34.03,35.55,54.33,56.51
58.378,9.428,11.514,11.59,37.0258,45.565,130.08,14.214,49.164,49.85,30.062,11.534,41.54,18.409,12.55,8.484,73.26,33.189,33.873,33.57,35.398,54.166,56.24
59.456,9.479,11.571,11.655,37.3695,45.787,131.21,14.338,49.776,50.07,30.462,11.625,41.93,18.548,12.52,8.568,73.0,33.582,34.305,33.29,35.625,54.063,56.47
57.448,9.461,11.43,11.527,36.9793,45.459,129.45,14.174,49.229,49.46,30.091,11.524,41.4,18.309,12.5,8.481,72.9,33.155,33.872,33.28,35.296,54.018,56.09
58.318,9.4,11.501,11.618,37.873,45.679,130.03,14.284,49.517,49.65,30.313,11.583,41.82,18.449,12.38,8.573,73.53,33.41,33.994,33.17,35.41,54.114,56.33
58.645,9.472,11.595,11.656,38.1822,45.486,129.87,14.31,49.605,49.81,30.287,11.605,41.97,18.512,12.41,8.573,73.05,33.513,34.061,33.33,35.551,54.214,56.52
57.93,9.45,11.576,11.582,38.2937,45.198,129.63,14.242,49.32,49.68,30.192,11.543,42.17,18.349,12.52,8.525,72.86,33.292,33.872,33.33,35.332,54.214,55.91
58.653,9.46,11.578,11.624,38.475,45.144,130.12,14.272,49.465,49.72,30.237,11.609,42.44,18.441,12.37,8.55,73.18,33.442,34.303,33.35,35.433,54.214,56.17
57.921,9.453,11.56,11.538,38.8305,45.035,129.51,14.184,49.098,49.46,30.093,11.511,41.85,18.337,12.26,8.506,72.85,33.173,33.958,33.43,35.244,53.928,55.74
57.43,9.422,11.496,11.527,39.0812,44.788,129.37,14.128,48.83,49.33,29.988,11.473,41.69,18.388,12.24,8.496,72.85,32.946,34.048,33.39,35.144,53.943,55.84
55.7,9.19,11.33,11.363,39.9677,43.84,127.54,13.991,47.67,48.97,29.622,11.267,40.96,18.077,12.15,8.312,72.68,32.274,33.55,32.97,34.762,54.018,54.79
56.2,9.295,11.39,11.442,39.1595,43.427,128.23,14.022,48.021,49.01,29.734,11.284,41.1,18.19,12.19,8.365,71.93,32.49,33.53,32.97,34.854,53.673,55.31
58.205,9.364,11.516,11.577,38.679,44.217,130.0,14.201,48.979,49.44,30.0,11.443,41.98,18.441,12.2,8.463,71.94,32.909,33.825,33.0,35.244,53.971,56.12
58.397,9.336,11.564,11.62,39.5603,44.439,129.65,14.235,48.829,49.48,29.971,11.467,41.78,18.423,12.31,8.478,72.43,33.065,33.737,33.11,35.265,53.971,56.15
57.323,9.32,11.527,11.578,39.5925,44.065,128.31,14.182,48.522,49.2,29.893,11.428,41.68,18.334,12.26,8.441,72.32,32.998,33.74,32.87,35.222,53.951,55.72
58.642,9.36,11.557,11.627,39.3624,44.583,129.37,14.266,49.096,49.55,30.107,11.512,42.02,18.492,12.31,8.522,72.09,33.081,33.829,33.13,35.289,53.939,55.75
58.331,9.272,11.542,11.614,39.0805,44.383,129.62,14.23,48.913,49.42,30.018,11.563,41.82,18.444,12.31,8.513,72.0,33.008,33.855,33.23,35.286,53.673,55.73
58.146,9.31,11.501,11.581,38.9422,44.232,129.53,14.182,48.992,49.36,29.895,11.515,41.72,18.334,12.36,8.513,71.74,32.97,33.836,33.63,35.289,53.951,55.59
57.331,9.291,11.473,11.535,39.2588,44.065,128.13,14.095,48.707,49.13,29.839,11.5,41.55,18.171,12.3,8.499,71.81,33.031,33.743,33.33,35.101,53.861,55.2
57.187,9.287,11.421,11.485,39.4241,44.023,128.16,14.069,48.631,49.07,29.752,11.474,41.37,18.136,12.29,8.468,71.66,32.942,33.69,33.37,34.96,53.861,55.02
56.952,9.236,11.375,11.44,39.4453,43.915,127.6,14.001,48.363,48.96,29.688,11.398,41.29,18.041,12.27,8.439,71.18,32.775,33.65,33.27,34.698,53.098,54.76
57.115,9.221,11.428,11.485,39.7193,44.04,128.36,14.058,48.56,49.19,29.795,11.45,41.52,18.142,12.29,8.456,71.44,32.872,34.344,33.43,34.85,53.549,55.26
57.308,9.247,11.468,11.534,39.6623,44.154,129.11,14.111,48.727,49.32,29.831,11.446,41.59,18.203,12.3,8.471,71.67,32.898,34.352,33.43,34.935,53.571,55.52
56.742,9.221,11.37,11.425,39.8594,44.02,128.46,13.965,48.263,48.97,29.656,11.378,41.25,18.048,12.23,8.416,71.25,32.658,34.346,33.05,34.726,53.729,55.13
57.731,9.27,11.444,11.528,40.4999,44.011,129.09,14.063,48.631,49.18,29.895,11.454,41.61,18.218,12.25,8.475,71.18,32.916,34.244,33.08,34.902,53.726,55.44
57.689,9.251,11.448,11.536,40.9343,44.184,129.09,14.096,48.826,49.19,29.82,11.476,41.68,18.216,12.24,8.49,71.18,32.989,34.139,33.32,34.965,53.716,55.5
58.495,9.218,11.528,11.577,41.4212,44.439,129.71,14.19,49.178,49.36,29.964,11.517,41.74,18.31,12.25,8.547,71.23,33.064,33.896,33.41,35.083,54.17,55.94
58.017,9.256,11.464,11.525,41.0408,44.499,129.49,14.155,48.846,49.39,29.834,11.438,41.55,18.231,12.29,8.508,71.57,32.897,33.958,33.4,35.004,54.047,55.68
57.257,9.262,11.393,11.426,41.0527,44.289,128.89,14.057,48.492,49.04,29.71,11.367,41.3,18.101,12.28,8.482,71.53,32.647,33.918,33.25,34.798,53.96,55.18
58.539,9.281,11.459,11.523,41.6046,44.589,129.55,14.109,48.894,49.27,29.843,11.44,41.44,18.247,12.3,8.54,71.73,32.805,33.865,33.25,34.973,53.96,55.33
58.204,9.345,11.464,11.525,41.6218,44.672,130.07,14.143,49.076,49.44,29.883,11.441,41.52,18.288,12.31,8.537,71.73,32.917,34.029,33.41,35.018,54.005,55.48
58.284,9.305,11.459,11.526,41.4316,44.823,130.08,14.138,49.036,49.39,29.959,11.458,41.32,18.292,12.36,8.527,72.06,32.835,34.212,33.39,35.071,54.005,55.28
58.12,9.301,11.448,11.509,41.1275,44.722,130.1,14.092,48.926,49.35,29.808,11.409,41.06,18.192,12.31,8.495,72.06,32.822,34.088,33.39,34.99,54.101,55.0
58.212,9.295,11.473,11.532,40.4213,44.682,129.88,14.097,48.992,49.28,29.847,11.444,41.19,18.21,12.34,8.53,71.82,32.795,34.15,33.4,34.937,54.281,55.22
57.579,9.351,11.415,11.484,40.0499,44.469,129.74,14.035,48.704,49.13,29.818,11.383,41.11,18.13,12.32,8.501,71.82,32.61,33.908,33.39,34.89,54.281,54.67
57.457,9.351,11.412,11.494,40.5994,43.95,129.88,14.027,48.641,49.14,29.831,11.353,40.89,18.106,12.33,8.513,71.61,32.509,34.028,33.39,34.795,54.04,54.55
57.05,9.329,11.363,11.439,40.1284,44.0,130.21,13.917,48.527,48.99,29.744,11.343,40.5,18.056,12.38,8.508,71.61,32.439,34.019,33.37,34.563,54.044,54.66
57.191,9.327,11.369,11.493,40.6504,43.695,129.45,13.957,48.491,49.08,29.774,11.335,40.72,17.991,12.38,8.5,71.61,32.418,33.825,33.17,34.608,54.044,54.59
56.882,9.314,11.386,11.46,40.8703,44.064,130.03,13.925,48.373,49.02,29.754,11.359,40.6,18.028,12.38,8.502,71.14,32.451,33.866,33.17,34.6,54.226,54.81
