ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.038,21.329,31.2575,7.73266,188.243,42.6548,16.7718,170.7899,43.464,18.007,32.5902,16.5185,59.421,66.834,73.998,56.899,62.889
84.611,21.388,31.2972,7.69535,188.275,42.7414,16.7763,170.4891,43.481,18.191,32.586,16.526,59.794,66.661,74.42,56.8,63.173
84.36,21.294,31.0637,7.67401,187.669,42.5453,16.7637,169.9964,43.451,18.201,32.4562,16.52,59.598,67.483,74.0,56.801,62.714
85.599,21.417,31.2977,7.74508,187.551,42.3912,16.8913,169.9844,43.482,18.312,32.4554,16.5122,60.301,67.284,74.467,56.875,63.166
85.554,21.39,31.319,7.73644,188.14,42.3501,16.9779,169.5311,43.478,18.18,32.4105,16.5303,60.44,67.452,74.233,56.815,63.216
87.411,21.52,31.4968,7.76822,188.271,42.5772,17.1163,171.1154,43.598,18.299,32.6531,16.5996,60.759,68.081,75.309,56.904,63.37
88.194,21.542,31.488,7.78814,188.105,42.5147,17.1066,170.2752,43.579,18.349,32.7343,16.598,60.427,66.73,75.194,56.946,63.251
88.756,21.478,31.4566,7.79331,188.341,42.4899,17.0759,170.0543,43.541,18.475,32.8152,16.604,60.166,67.874,75.31,56.849,63.048
87.1,21.406,31.5002,7.76286,187.551,42.4105,17.2174,167.3086,43.581,18.637,32.99,16.584,60.095,67.802,75.146,56.81,63.297
88.0,21.62,31.683,7.80868,188.598,42.6351,17.4969,168.1244,43.698,18.833,33.153,16.6287,60.351,67.557,75.182,57.241,63.318
85.875,21.597,31.6291,7.93852,188.251,42.8648,17.3353,167.0722,43.82,19.305,33.0805,16.6292,60.435,67.586,75.005,57.917,63.3
86.009,21.548,31.6492,7.83834,188.08,42.6086,17.6711,167.0344,43.771,19.1,32.9253,16.62,60.479,67.401,75.195,57.92,63.355
87.191,21.5,31.5625,7.97407,188.2,42.4709,17.8443,166.9265,43.749,19.141,32.9318,16.6153,60.549,68.4,75.459,58.473,63.377
87.596,21.561,31.6914,7.88785,188.709,42.7241,18.3241,167.4252,43.79,19.202,33.0396,16.631,60.841,68.424,75.757,58.38,63.631
88.173,21.627,31.7001,7.83625,188.71,42.919,18.44,167.4833,43.819,19.03,33.2317,16.6658,60.883,68.483,75.843,58.803,63.85
87.728,21.756,31.9826,7.888,188.79,43.1105,18.2611,167.7377,43.938,19.491,33.3323,16.6896,61.18,68.825,75.813,58.887,64.239
87.486,21.711,32.005,7.89602,189.077,43.06,18.0667,168.3474,43.91,19.944,33.31,16.7101,61.343,68.048,76.244,58.786,64.1
88.09,21.799,31.9863,7.8969,189.076,42.9889,18.0024,168.1024,43.958,19.625,33.4666,16.7115,61.415,68.342,75.959,59.075,64.195
90.2,21.885,32.0839,7.89507,189.031,43.1532,17.9717,167.9691,43.934,19.616,33.5235,16.7124,61.197,68.379,76.356,60.194,64.153
88.793,21.883,32.1203,7.92651,188.567,43.1685,18.07,167.9739,43.877,19.585,33.4559,16.6688,61.285,68.575,76.745,59.686,64.116
91.498,22.0,32.1213,7.94798,189.052,43.3552,18.0924,167.4518,44.0,19.257,33.6298,16.6073,61.417,68.872,76.389,60.13,64.325
90.0,21.876,32.0536,7.86383,188.574,43.2521,18.0698,167.2492,43.995,19.429,33.6129,16.5995,61.476,69.017,77.102,59.053,63.976
89.38,21.738,32.117,7.84738,188.631,43.1186,18.3585,167.481,44.169,20.247,33.632,16.628,61.484,69.1,76.929,58.846,63.882
90.0,21.82,32.3219,7.87965,189.109,43.2425,18.3762,166.7017,44.01,20.577,33.96,16.6833,61.716,69.087,77.227,58.8,64.152
90.652,21.813,32.3133,7.87708,189.1,43.1513,18.2811,166.5431,43.983,20.458,34.0417,16.6573,61.502,69.255,77.402,58.122,64.063
88.858,21.835,32.1072,7.91999,189.382,43.1316,18.2323,166.2916,43.994,20.477,34.3863,16.6813,61.655,69.195,78.028,58.092,63.981
89.832,22.01,32.2826,7.97386,189.285,43.2112,18.2024,166.3459,44.114,20.316,34.181,16.73,61.765,69.092,78.42,57.9,64.27
89.886,22.035,32.3792,8.0115,189.652,43.1742,18.1699,166.4962,44.156,19.899,34.0847,16.7669,61.799,68.693,77.333,57.954,64.287
88.657,22.06,32.3448,8.00829,189.784,43.186,18.0893,166.0659,44.087,19.725,33.8736,16.8077,61.783,69.149,77.11,58.075,64.216
86.732,21.995,32.1776,8.0,189.343,43.17,18.0911,165.5726,44.07,20.089,33.7983,16.8444,61.227,69.154,76.561,58.126,64.048
87.295,22.012,32.3525,8.02842,189.469,43.2889,18.0642,165.7636,44.206,19.937,33.7943,16.7838,61.203,69.429,77.194,58.089,64.205
87.68,22.114,32.3674,8.035,189.511,43.1824,18.1693,165.8864,44.239,19.943,33.8716,16.82,61.148,69.679,76.83,58.11,63.996
87.0,21.908,32.1284,7.95615,189.599,43.002,18.0466,166.052,44.085,19.799,33.5839,16.7591,60.471,68.827,76.498,58.159,63.459
86.0,21.788,32.0401,8.01265,188.601,42.91,18.2342,166.6205,43.931,19.58,33.5753,16.7679,60.437,68.44,75.824,57.894,63.45
86.409,21.825,31.9956,8.01143,188.135,43.0174,18.284,166.2795,43.999,19.691,33.6618,16.7583,60.686,68.364,76.783,57.804,63.718
87.2,21.978,32.0486,8.0499,188.76,43.0914,18.4143,166.3115,44.119,19.649,33.778,16.8187,60.927,68.477,77.711,57.903,63.798
87.27,22.027,32.0696,8.0585,188.616,43.0106,18.3261,165.8942,44.08,19.705,33.7439,16.8077,60.791,69.142,79.376,57.748,64.194
87.796,22.047,32.108,8.02132,189.531,42.8648,18.2969,165.6,44.149,19.514,33.6545,16.8305,60.826,69.098,80.423,57.876,64.318
88.009,22.126,32.0606,8.02562,189.904,42.9565,18.2861,165.3667,44.136,19.394,33.6362,16.8175,60.804,68.974,80.92,57.753,64.438
86.941,21.922,31.841,7.99904,189.039,42.8567,18.1661,165.4729,44.035,19.483,33.4717,16.7833,60.48,68.581,80.538,57.756,64.169
87.513,22.0,31.9694,8.00056,189.459,42.9459,18.2,165.7991,44.112,19.577,33.5972,16.8104,60.559,68.794,81.579,57.829,64.453
87.489,21.985,31.9462,7.94805,188.829,42.9294,18.1597,165.8397,44.244,19.596,33.6194,16.8297,60.404,68.877,80.163,57.891,64.346
89.203,22.057,31.8997,7.96343,188.848,42.9418,18.2641,165.8518,44.282,19.755,33.6134,16.8938,60.57,68.744,80.724,57.748,64.601
88.504,22.006,31.887,7.94095,188.8,42.9302,18.1425,165.9579,44.332,19.72,33.58,16.9125,60.825,68.4,80.95,57.832,64.247
87.608,21.877,31.8118,7.88358,188.999,42.7691,18.0563,166.2482,44.278,19.616,33.4797,16.8353,60.56,68.377,80.001,57.83,64.07
87.551,21.996,31.7805,7.86926,189.445,42.8288,18.0322,165.898,44.37,19.789,33.6003,16.8363,60.458,68.504,83.419,57.72,63.961
88.417,22.08,31.8256,7.89646,188.723,42.9323,18.0529,165.9763,44.322,19.676,33.6665,16.831,60.433,68.572,82.263,57.663,64.113
88.244,22.004,31.9,7.96023,188.744,43.1289,18.0533,165.9033,44.262,19.851,33.8,16.8594,60.368,68.327,82.079,57.772,64.069
87.603,21.904,31.8171,7.93155,188.717,43.0366,17.9743,165.2304,44.156,19.815,33.7303,16.8427,60.05,68.22,80.25,57.39,63.973
86.612,21.77,31.7985,7.90341,189.061,43.0585,17.956,164.8892,44.074,19.725,33.5838,16.813,60.002,68.333,80.561,57.482,63.812
86.979,21.877,32.0242,8.02311,188.746,43.4076,17.952,164.9678,44.2,20.131,33.8503,16.8215,60.449,68.175,81.061,57.547,64.242
87.74,21.839,32.053,8.03125,189.216,43.5,17.98,165.5304,44.33,20.116,33.8265,16.8277,60.726,68.27,81.282,57.576,64.238
86.228,21.679,31.9567,7.93975,188.678,43.3464,17.9389,165.132,44.195,19.947,33.7023,16.7989,60.55,68.226,80.791,57.568,64.091
86.381,21.714,31.8984,7.94742,188.678,43.4555,17.9187,165.2999,44.2,19.592,33.6774,16.8087,60.543,68.241,80.585,57.406,64.036
86.144,21.787,31.8659,7.98937,189.188,43.4131,17.9454,167.1739,44.29,19.49,33.8768,16.8428,60.885,68.653,80.391,57.417,64.241
86.0,21.816,31.78,8.00534,189.501,43.4229,18.0157,166.4429,44.35,19.514,33.9099,16.8781,60.955,68.401,80.285,57.477,64.204
85.084,21.726,31.7929,7.96428,189.323,43.3374,17.8832,166.996,44.36,19.461,34.025,16.8865,60.556,68.335,79.851,57.44,64.204
84.892,21.681,31.7715,7.9384,189.858,43.25,17.8162,167.788,44.395,19.371,34.0398,16.8864,60.223,68.007,79.56,57.219,64.614
83.362,21.624,31.578,7.92106,189.31,43.2472,17.8487,168.5851,44.313,19.163,34.222,16.8878,60.406,67.827,79.875,57.303,64.604
83.029,21.718,31.6318,7.89973,189.207,43.1504,17.7816,169.2542,44.371,19.0,34.4153,16.9201,60.45,67.482,79.889,57.261,64.539
83.738,21.702,31.7106,7.92514,188.976,43.121,17.794,169.0904,44.562,18.857,34.3653,16.9199,60.56,67.738,80.522,57.214,64.52
83.978,21.758,31.8028,7.92433,189.005,43.1664,17.7602,168.1638,44.972,18.696,34.3122,16.9019,60.802,67.761,82.163,58.013,64.533
83.012,21.573,31.5595,7.86464,189.032,43.0785,17.6659,167.8275,45.358,18.658,34.1,16.8614,60.528,67.506,79.555,57.931,64.546
83.5,21.681,31.7439,7.87903,189.232,43.2374,17.7929,168.1954,45.556,18.646,34.2106,16.86,60.754,67.5,80.408,57.929,64.746
83.245,21.67,31.749,7.89329,189.276,43.2089,17.8891,167.95,45.688,18.644,34.2932,16.8933,60.926,67.832,80.058,57.837,64.493
82.539,21.567,31.5993,7.86435,189.85,43.1349,17.8652,168.3822,45.8,18.607,34.32,16.8679,60.625,67.741,79.751,57.974,64.463
82.166,21.648,31.7504,7.86985,189.832,43.1996,17.8661,168.6958,46.149,18.651,34.4585,16.8626,60.797,67.768,79.833,58.003,64.765
82.17,21.595,31.7603,7.86903,189.812,43.1205,17.8656,167.7026,46.311,18.553,34.4231,16.856,61.186,67.765,79.53,57.96,64.703
83.53,21.657,31.912,7.8747,188.837,43.18,17.889,168.6613,46.457,18.866,34.57,16.8207,61.141,67.55,79.613,57.275,64.338
83.69,21.637,31.7501,7.85596,189.053,43.1283,17.852,167.4366,46.213,18.777,34.322,16.7879,61.1,67.5,79.253,57.326,64.177
84.087,21.656,31.608,7.8455,189.639,43.0499,17.8694,166.8423,45.924,18.699,34.2598,16.7651,61.562,67.299,79.385,57.329,64.041
83.695,21.591,31.4558,7.7928,189.616,42.9631,17.864,166.8078,45.901,18.823,34.1284,16.767,61.561,67.299,79.144,57.316,63.948
82.661,21.408,31.2295,7.74521,188.615,42.6321,17.7265,166.552,45.704,18.579,33.9692,16.7219,60.803,67.128,78.207,57.349,63.657
82.514,21.45,31.2241,7.69273,188.1,42.5994,17.7216,166.2596,45.67,18.944,33.8999,16.7175,60.595,66.97,78.141,57.056,63.526
81.436,21.284,31.0091,7.69169,187.382,42.4302,17.5263,166.16,45.493,19.069,33.7982,16.6934,60.286,66.534,77.58,56.947,63.388
82.264,21.299,30.9804,7.68398,187.707,42.4678,17.55,166.3234,45.625,19.441,33.7291,16.6511,60.277,66.903,77.864,56.771,63.303
83.622,21.454,31.2697,7.74664,187.734,42.6994,17.6962,166.5079,45.88,19.322,34.0,16.6669,60.98,67.581,78.756,56.933,63.818
84.397,21.512,31.4206,7.76889,188.541,42.8104,17.8078,166.8503,45.993,19.39,34.1176,16.7475,61.29,68.1,79.164,56.975,64.153
84.59,21.499,31.4098,7.77128,188.613,42.9411,17.7747,166.7235,45.973,19.271,34.0586,16.7172,61.4,68.334,79.37,56.873,64.246
83.203,21.418,31.1479,7.73549,188.613,42.8813,17.7443,166.299,45.873,19.111,33.9203,16.67,61.369,68.026,78.42,56.835,63.717
82.256,21.277,30.9549,7.70105,188.94,42.7932,17.7674,166.8994,45.611,19.201,33.7569,16.6352,60.818,68.333,78.058,56.817,63.467
81.764,21.209,30.892,7.66352,187.96,42.6443,17.7417,166.6685,45.558,19.06,33.8601,16.6,60.654,68.332,77.701,56.721,63.369
82.656,21.325,31.084,7.70831,187.886,42.8606,18.0423,166.0143,45.678,19.28,34.1841,16.6349,60.891,68.332,78.717,56.832,63.618
82.846,21.327,31.1685,7.71688,188.425,43.0293,18.0281,165.9222,45.691,19.696,34.2294,16.6578,61.411,68.266,78.744,56.521,63.919
83.603,21.478,31.2806,7.75062,188.356,43.422,18.1034,166.034,45.809,19.523,34.4237,16.6516,61.774,68.312,79.364,57.245,64.044
82.595,21.467,31.273,7.74495,188.773,43.3866,18.039,165.9919,45.739,19.447,34.3022,16.6363,61.815,68.393,78.702,57.187,64.347
82.94,21.51,31.2668,7.74668,188.465,43.3031,18.0452,166.4775,45.866,19.273,34.2471,16.709,61.781,68.625,78.95,57.257,64.962
83.298,21.566,31.3679,7.80097,189.074,43.2246,18.0952,166.96,45.955,19.239,34.4121,16.6667,62.298,69.401,79.043,57.284,65.413
82.403,21.526,31.258,7.75039,189.074,43.1355,18.1178,166.8541,45.884,19.418,34.3968,16.6477,62.245,69.423,78.85,57.322,65.326
82.768,21.599,31.2888,7.70693,189.065,43.2105,18.1827,167.1443,45.865,19.398,34.3186,16.6612,62.035,69.535,79.073,57.138,65.655
82.94,21.599,31.2604,7.72,189.161,43.1535,18.153,167.264,45.828,19.066,34.3416,16.6604,61.967,69.404,79.1,57.399,65.999
83.604,21.622,31.2401,7.7242,189.159,43.0353,18.07,167.2569,45.817,19.087,34.2955,16.6446,62.128,69.008,78.468,57.408,66.05
83.869,21.603,31.2045,7.69447,188.408,42.9482,18.04,167.8894,45.687,19.034,34.1395,16.6141,62.154,68.609,78.4,57.408,65.823
84.136,21.699,31.3466,7.71888,189.163,43.0284,18.1026,168.3952,45.8,19.055,34.3352,16.6907,62.732,68.493,79.194,57.205,67.495
84.162,21.727,31.5104,7.71725,188.832,43.0571,18.0266,167.7445,45.924,19.005,34.3899,16.7449,62.86,69.092,79.622,57.363,67.165
84.186,21.688,31.5392,7.72913,188.832,43.16,18.0361,167.8405,45.932,18.799,34.5708,16.745,62.899,68.8,79.781,57.3,67.419
85.263,21.72,31.6246,7.75017,189.418,43.3597,18.0255,167.7046,45.929,18.84,34.6216,16.8899,62.816,69.164,79.387,57.454,67.543
85.686,21.724,31.5933,7.73014,189.796,43.2411,17.9841,167.571,45.989,18.697,34.7374,16.9758,63.125,69.675,79.185,57.4,66.951
84.764,21.673,31.5212,7.78517,189.846,43.2982,17.9569,167.0921,45.918,18.726,34.55,17.0017,63.224,69.003,79.179,57.401,67.243
84.945,21.696,31.6699,7.82267,189.339,43.4272,17.9636,167.0688,46.0,18.658,34.7176,16.9873,62.906,68.844,79.395,57.277,67.395
85.075,21.676,31.762,7.83187,189.745,43.5722,17.8437,166.0393,45.951,18.581,34.7814,16.8844,63.016,69.325,79.351,57.43,68.114
85.732,21.683,31.5689,7.80556,188.982,43.4992,17.7531,166.1523,45.9,18.765,34.6788,16.8404,62.888,69.482,79.145,57.46,68.301
85.495,21.7,31.5622,7.79374,189.781,43.4522,17.8093,165.9729,45.942,18.659,34.707,16.7292,62.889,69.386,79.206,57.472,68.308
85.09,21.656,31.4635,7.72533,189.781,43.35,17.7329,165.5486,45.848,18.429,34.725,16.7024,63.036,69.1,78.627,57.349,68.603
