ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
142.953,43.95,39.07,67.72,63.21,51.92,114.1,29.6,47.26,56.32,57.55,17.78,44.25,25.13,17.03,36.85,145.0,38.8,41.65,55.08,44.64,57.67,68.78
142.79,44.04,39.11,68.09,63.53,51.92,114.0,29.65,47.39,56.46,57.46,17.78,44.22,25.26,17.09,36.85,143.9,38.89,41.69,55.26,44.74,57.89,68.68
142.277,44.01,38.85,67.88,63.37,52.02,113.7,29.55,47.29,56.16,56.99,17.68,44.12,25.16,17.13,36.6,143.0,38.79,41.78,55.04,44.61,57.79,68.24
141.725,44.21,38.87,67.66,63.3,51.96,114.0,29.52,47.18,55.98,56.8,17.75,43.98,25.06,17.11,36.52,143.2,38.71,41.78,55.36,44.68,57.59,68.36
142.555,44.27,38.87,67.92,63.29,52.01,113.9,29.52,47.21,55.96,56.97,17.76,43.98,25.13,17.08,36.54,143.4,38.74,41.78,55.2,44.64,57.76,68.2
140.834,44.13,38.57,67.67,63.03,51.75,113.9,29.32,46.98,55.66,56.88,17.68,43.75,24.96,17.02,36.38,143.2,38.61,41.65,55.2,44.43,57.63,67.89
140.39,44.01,38.49,67.81,63.16,51.78,113.4,29.3,47.01,55.61,56.93,17.7,43.88,24.97,17.03,36.36,143.6,38.6,41.65,54.95,44.45,57.44,67.88
141.35,44.0,38.63,68.28,63.26,51.94,113.7,29.45,47.13,55.91,57.4,17.78,44.29,25.09,17.04,36.41,143.2,38.71,41.73,55.08,44.72,57.64,68.16
140.811,43.82,38.55,67.86,63.07,51.84,113.7,29.32,47.09,55.67,56.9,17.73,43.93,24.99,17.03,36.21,142.2,38.65,41.72,55.07,44.58,57.53,67.87
141.436,43.75,38.64,67.9,63.32,51.84,113.7,29.5,47.14,55.76,57.14,17.8,44.11,25.1,17.0,36.22,142.8,38.76,41.76,55.18,44.66,57.47,68.0
140.992,43.71,38.63,67.81,63.06,51.87,113.7,29.38,47.07,55.57,56.82,17.79,43.96,25.0,17.0,36.1,142.5,38.67,41.76,55.18,44.48,57.5,67.56
141.179,43.83,38.71,67.84,63.25,52.02,113.7,29.5,47.2,55.72,56.97,17.81,44.09,25.09,17.0,36.18,142.8,38.76,41.78,55.34,44.7,57.53,67.66
141.47,43.87,38.84,68.15,63.21,52.13,113.8,29.49,47.17,55.7,56.96,17.8,44.09,25.08,17.02,36.2,143.0,38.72,41.76,55.58,44.71,57.54,67.65
140.342,43.63,38.78,68.1,63.0,51.9,113.5,29.44,46.96,55.51,56.84,17.77,43.9,24.96,16.87,35.97,143.4,38.62,41.69,55.38,44.59,57.33,67.37
141.061,43.65,38.81,67.93,62.95,51.9,113.8,29.37,47.05,55.66,56.98,17.82,43.83,24.98,16.91,36.15,143.8,38.62,41.68,55.38,44.45,57.4,67.44
139.96,43.46,38.57,67.57,62.61,51.82,113.6,29.2,46.78,55.43,56.7,17.76,43.68,24.84,16.89,36.03,142.8,38.46,41.64,55.28,44.38,57.29,67.23
139.396,43.47,38.47,67.39,62.58,51.7,113.2,29.17,46.78,55.29,56.49,17.73,43.71,24.86,16.86,35.86,144.9,38.45,41.48,55.08,44.33,57.43,66.9
139.229,43.39,38.44,67.45,62.68,51.78,113.1,29.15,46.78,55.17,56.52,17.79,43.78,24.85,16.9,35.73,150.2,38.46,41.51,55.07,44.46,57.41,67.19
139.201,43.49,38.56,67.47,62.84,51.78,113.3,29.19,46.85,55.29,56.58,17.82,43.84,24.84,16.97,35.7,150.3,38.46,41.51,55.09,44.57,57.41,67.22
140.427,43.41,38.65,67.6,63.12,51.79,113.5,29.3,46.95,55.54,56.72,17.85,43.92,24.94,16.98,35.94,154.4,38.63,41.77,55.17,44.64,57.63,67.44
141.043,43.63,38.53,67.75,63.06,51.82,113.5,29.3,46.92,55.45,56.69,17.88,43.96,24.87,16.98,35.78,148.6,38.58,41.75,55.17,44.65,57.71,67.34
140.096,43.74,38.41,67.58,63.05,51.74,113.5,29.2,46.85,55.28,56.46,17.8,43.69,24.79,16.98,35.64,149.7,38.48,41.73,55.17,44.57,57.8,67.25
138.931,43.58,38.21,67.3,62.89,51.65,113.0,29.11,46.73,54.78,56.42,17.76,43.52,24.74,16.93,35.48,150.0,38.36,41.6,55.01,44.3,57.84,66.92
139.488,43.56,38.24,67.48,63.06,51.47,113.0,29.16,46.8,54.89,56.49,17.77,43.66,24.72,16.94,35.56,149.5,38.44,41.54,55.2,44.37,58.34,67.0
140.887,43.83,38.45,67.69,63.34,51.73,113.3,29.33,47.01,55.19,56.79,17.82,43.97,24.81,17.06,35.89,150.3,38.55,41.68,55.25,44.69,58.37,67.38
140.686,43.75,38.45,67.74,63.41,51.63,113.7,29.28,46.95,55.01,56.48,17.77,43.89,24.82,17.03,35.74,149.5,38.52,41.61,55.33,44.52,58.53,67.2
139.229,43.73,38.63,67.47,63.32,51.63,113.5,29.22,46.82,54.89,56.35,17.81,43.78,24.68,17.01,35.71,147.5,38.42,41.64,55.08,44.54,58.35,67.12
139.356,43.76,38.76,67.51,63.34,51.63,113.4,29.23,46.77,54.97,56.46,17.78,43.73,24.68,17.03,35.61,147.5,38.42,41.64,54.91,44.54,58.36,66.9
140.508,43.91,38.89,67.65,63.5,51.88,114.0,29.41,47.23,55.37,56.66,17.87,44.02,24.73,17.05,35.89,147.8,38.67,41.8,54.92,44.72,58.37,67.46
140.995,43.92,38.78,67.53,63.43,51.76,113.4,29.31,47.06,55.51,56.6,17.83,43.86,24.66,17.06,35.61,147.2,38.56,41.71,55.13,44.73,58.63,67.11
142.169,43.94,38.97,67.71,63.67,51.94,113.4,29.38,47.19,55.82,56.73,17.84,44.12,24.72,17.07,35.77,151.8,38.71,41.71,55.19,44.91,58.59,67.25
142.646,43.9,38.93,67.87,63.64,51.96,113.9,29.41,47.27,55.96,56.74,17.88,44.14,24.75,17.09,35.86,149.2,38.81,41.71,55.13,44.9,58.67,67.7
142.871,44.09,39.1,67.68,63.62,52.0,114.0,29.34,47.31,55.72,56.7,17.87,44.27,24.76,17.07,35.89,149.4,38.75,41.8,55.19,44.84,59.25,67.64
142.548,44.02,39.7,67.61,63.62,52.13,113.7,29.34,47.26,55.67,56.68,17.81,44.2,24.72,17.08,35.95,147.2,38.64,41.7,55.33,44.77,58.95,67.74
141.876,44.04,40.44,67.64,63.75,52.03,113.7,29.36,47.25,55.72,56.61,17.85,44.16,24.7,16.95,35.88,148.0,38.64,41.66,55.46,44.95,59.12,68.02
141.368,43.95,40.54,67.84,63.82,52.13,113.7,29.43,47.23,55.6,56.37,17.86,44.14,24.68,16.95,35.72,147.6,38.66,41.61,55.7,44.88,59.13,67.67
140.968,44.01,40.69,69.68,64.22,52.14,114.0,29.37,47.15,55.7,56.28,17.83,44.01,24.68,16.98,35.53,147.9,38.6,41.51,55.62,44.83,59.03,67.65
141.8,44.06,40.63,69.61,64.67,52.22,114.4,29.76,47.4,56.87,56.51,17.98,44.32,24.8,16.98,35.74,150.3,38.75,41.71,55.84,45.19,59.54,68.0
142.546,44.06,40.9,69.12,64.85,52.31,114.3,29.83,47.31,56.69,56.45,17.95,44.73,24.8,16.98,35.79,148.1,38.74,41.9,55.87,45.1,59.14,68.16
141.76,44.1,40.97,69.12,64.65,52.33,114.4,29.71,47.27,56.76,56.5,17.94,44.85,24.81,16.98,35.97,147.3,38.83,41.76,55.92,45.01,59.13,67.82
141.097,44.1,40.93,69.56,64.6,52.65,114.4,29.57,47.29,56.68,56.51,18.06,44.96,24.81,16.97,36.02,148.5,38.92,41.74,55.86,45.02,59.29,67.9
143.457,44.08,40.91,69.2,64.54,52.95,114.5,29.61,47.38,57.11,56.6,18.06,44.81,24.87,16.98,36.12,148.0,39.03,41.77,55.79,45.17,59.56,68.07
144.07,44.05,40.64,70.3,64.63,53.12,114.3,29.73,47.46,57.49,57.16,18.1,44.92,25.2,16.98,35.9,146.7,39.2,41.86,56.5,45.29,59.61,68.16
143.08,43.63,40.78,70.01,65.09,53.04,114.6,29.66,47.51,57.69,57.04,18.08,44.94,25.12,17.0,35.81,146.9,39.31,41.77,56.67,45.31,59.25,68.23
143.73,43.7,40.4,70.58,65.07,53.42,115.0,29.66,47.57,59.01,57.13,18.19,44.91,25.09,17.03,35.92,146.1,39.31,41.81,56.74,45.31,59.42,68.04
142.385,43.24,40.52,71.08,64.69,52.94,114.8,29.59,47.54,58.54,56.86,18.14,44.71,25.03,16.98,35.79,145.1,39.29,41.67,56.76,45.24,59.43,67.89
142.544,42.92,40.58,70.99,64.82,53.06,114.5,29.56,47.45,58.12,56.83,18.12,44.6,24.95,16.95,35.88,144.9,39.26,41.78,57.19,45.34,59.43,67.75
141.37,42.45,40.5,70.3,64.7,52.38,114.3,29.44,47.29,57.5,56.72,17.93,44.38,24.91,16.93,35.65,143.7,39.19,41.65,56.75,44.88,59.4,67.44
141.004,42.46,40.42,70.03,64.44,52.46,114.1,29.39,47.29,57.32,56.86,17.98,44.51,24.85,16.88,35.51,145.1,39.1,41.53,56.81,44.94,59.45,67.28
141.278,42.6,41.43,70.2,64.48,52.68,114.1,29.52,47.38,57.73,56.91,18.05,44.75,24.87,16.9,35.67,145.0,39.31,41.52,56.61,45.08,59.4,67.3
141.344,42.8,41.19,69.65,64.3,52.68,114.3,29.46,47.38,57.28,56.94,17.99,44.59,24.81,16.88,35.66,144.9,39.15,41.63,56.51,45.01,59.4,67.3
139.819,42.55,41.07,69.55,64.22,52.15,113.7,29.32,47.26,56.93,56.65,17.92,44.62,24.66,16.86,35.35,144.4,38.88,41.46,55.81,44.84,59.4,66.91
140.538,42.6,40.97,69.58,64.38,52.15,113.9,29.28,47.29,57.13,56.76,17.96,44.64,24.63,16.93,35.43,144.1,38.89,41.47,55.84,44.89,59.21,66.91
140.672,42.5,40.94,69.41,64.23,52.34,113.9,29.26,47.25,57.1,56.69,17.96,44.78,24.59,16.93,35.49,144.3,38.98,41.47,55.79,45.0,59.03,66.9
139.99,42.55,40.77,68.86,63.82,52.22,113.3,29.09,47.06,56.8,56.27,17.92,44.52,24.47,16.84,35.31,144.3,38.82,41.38,55.56,44.8,58.88,66.4
140.684,42.56,41.0,69.05,63.97,52.24,113.5,29.22,47.18,56.9,56.52,17.94,44.5,24.54,16.86,35.26,144.8,38.9,41.44,55.53,44.96,58.79,66.68
142.371,44.37,41.31,69.61,64.24,52.38,113.7,29.43,47.47,57.24,56.86,18.03,44.76,24.7,16.85,35.4,147.4,39.08,41.51,55.48,45.49,58.83,67.21
141.679,44.5,41.13,69.42,64.14,52.38,113.8,29.34,47.42,57.29,56.67,18.06,44.8,24.67,16.93,35.43,147.5,39.07,41.71,55.54,45.41,59.0,67.05
142.664,44.29,40.89,69.29,64.19,52.34,113.8,29.41,47.48,57.64,56.69,18.12,45.93,24.67,16.92,35.47,146.9,39.07,41.63,55.75,45.41,58.87,67.0
141.885,43.94,40.82,69.62,64.23,52.25,113.7,29.4,47.42,57.52,56.63,18.16,45.71,24.63,16.99,35.36,146.7,39.02,41.63,55.76,45.42,58.83,67.12
141.529,43.79,40.71,69.3,63.97,52.25,114.0,29.35,47.34,57.57,56.56,18.13,45.47,24.57,16.98,35.37,145.8,39.05,41.63,55.76,45.32,58.83,67.0
140.568,43.65,40.66,69.1,63.87,52.35,114.1,29.29,47.25,57.16,56.5,18.1,45.15,24.53,16.93,35.23,145.2,38.82,41.57,55.25,45.25,59.6,66.76
140.97,43.46,40.66,69.12,63.96,52.24,113.9,29.25,47.21,57.18,56.41,18.06,44.95,24.52,16.83,35.22,146.5,38.83,41.34,58.48,45.38,58.85,66.78
141.233,43.71,40.8,69.34,64.05,52.3,114.1,29.32,47.26,57.5,56.54,18.1,45.31,24.52,16.88,35.33,145.7,38.92,41.31,62.15,45.37,58.92,66.92
140.691,43.66,40.7,69.25,63.94,52.3,114.2,29.26,47.24,57.48,56.51,18.08,44.97,24.45,16.86,35.31,145.2,38.91,41.59,59.29,45.45,58.89,66.93
139.611,43.28,40.63,68.75,63.84,51.92,113.6,29.15,47.09,57.31,56.36,18.01,44.76,24.35,16.83,35.1,145.2,38.77,41.43,58.67,45.36,58.85,66.59
139.115,43.28,40.4,68.76,63.95,51.91,113.7,29.17,47.14,57.87,56.3,18.0,44.82,24.37,16.86,35.1,145.4,38.77,41.41,59.99,45.23,58.85,66.71
138.572,43.47,40.47,68.77,63.95,51.91,113.5,29.28,47.17,59.17,56.37,18.03,45.15,24.36,16.87,35.15,147.3,38.82,41.41,59.35,45.49,58.8,66.82
139.567,43.67,40.59,69.02,64.04,51.91,113.5,29.3,47.35,58.5,56.57,18.06,45.3,24.42,16.87,35.3,146.4,38.86,41.54,59.0,45.53,58.78,67.13
139.625,43.82,40.46,68.93,63.98,51.93,114.0,29.25,47.36,58.38,56.34,18.04,45.23,24.45,16.89,35.3,145.0,38.86,41.66,59.27,45.44,58.8,67.21
138.896,43.78,40.35,68.82,63.88,52.05,114.0,29.13,47.29,58.33,56.29,18.02,44.83,24.39,16.89,35.14,145.3,38.82,41.47,60.0,45.27,58.82,67.11
140.737,43.67,40.53,68.93,64.06,52.14,114.0,29.26,47.47,58.51,56.53,18.11,45.13,24.51,16.93,35.28,143.7,39.03,41.53,60.19,45.57,58.8,67.47
139.727,43.7,40.4,68.8,64.12,52.14,113.7,29.21,47.47,58.34,56.45,18.1,44.96,24.45,16.93,35.37,143.7,39.01,41.53,60.03,45.49,58.81,67.43
138.948,43.7,40.25,68.76,64.13,52.08,113.7,29.18,47.42,58.29,56.48,18.14,44.97,24.44,16.93,35.2,144.9,39.01,41.61,60.02,45.51,58.88,67.41
140.0,43.62,40.41,68.69,64.3,52.08,113.7,29.25,47.49,58.3,57.31,18.15,45.04,24.48,16.93,35.25,143.0,39.05,41.61,60.34,45.53,58.78,67.56
140.181,43.7,40.36,68.83,64.13,52.21,114.4,29.23,47.48,58.19,56.88,18.15,44.95,24.53,16.98,35.29,143.6,39.05,41.56,61.79,45.58,58.79,67.62
139.733,43.51,40.47,68.8,64.08,52.21,114.4,29.19,47.48,58.4,56.82,18.16,45.05,24.55,16.98,35.33,143.3,39.03,41.56,66.09,45.55,58.78,67.52
140.0,43.57,40.32,68.47,63.98,52.23,114.2,29.14,47.31,57.91,56.73,18.13,44.75,24.49,16.95,35.24,143.3,39.0,41.62,61.82,45.53,58.78,67.22
140.105,43.7,40.39,68.24,64.17,52.23,114.1,29.14,47.32,57.82,56.65,18.15,44.73,24.45,16.97,35.25,143.3,38.96,41.63,61.5,45.54,58.79,67.13
140.0,43.63,39.79,68.09,64.2,52.23,113.9,29.03,47.31,57.72,56.74,18.16,44.73,24.43,16.95,35.05,143.3,38.94,41.5,61.52,45.43,58.89,67.21
140.19,43.64,39.75,68.35,64.12,52.07,113.8,29.1,47.34,58.01,56.86,18.19,44.93,24.45,16.95,35.18,143.7,39.03,41.51,60.71,45.45,58.78,67.18
139.229,43.71,39.62,68.14,63.92,52.07,113.6,29.01,47.15,57.76,56.59,18.15,44.65,24.33,16.88,34.93,143.6,38.86,41.5,60.37,45.15,58.78,66.95
138.697,43.51,39.55,68.01,63.82,52.19,113.7,28.94,47.13,57.71,56.58,18.18,44.56,24.3,16.89,34.82,143.4,38.76,41.53,59.79,45.08,58.81,66.81
138.735,43.54,39.69,68.2,64.08,51.92,112.9,28.97,47.27,58.03,56.76,18.25,44.62,24.35,16.89,34.78,142.5,38.84,41.51,59.66,45.26,58.78,67.21
138.988,43.56,39.66,68.15,64.16,52.07,114.1,28.96,47.3,58.14,56.84,18.26,44.62,24.42,16.91,34.8,142.6,38.93,41.66,59.66,45.3,58.78,67.27
139.032,43.58,39.8,68.24,64.23,51.92,114.1,29.01,47.34,58.16,56.88,18.25,44.74,24.47,16.99,34.86,142.5,38.94,41.61,59.46,45.41,59.06,67.44
139.097,43.66,39.75,68.21,64.08,52.3,114.5,28.94,47.25,58.0,56.83,18.19,44.75,24.44,16.93,34.9,142.3,38.92,41.7,59.35,45.28,59.09,67.35
139.53,43.75,39.87,68.35,64.38,52.27,114.3,29.08,47.28,58.11,56.79,18.21,44.91,24.51,16.89,35.04,143.4,38.97,41.68,58.97,45.42,58.79,67.4
140.226,43.81,39.89,68.36,64.56,52.47,114.4,29.18,47.43,58.35,57.01,18.22,45.0,24.58,17.03,35.09,143.3,39.03,41.68,59.0,45.51,58.79,67.74
139.679,43.84,39.87,68.07,64.34,52.58,114.2,29.09,47.39,58.15,56.84,18.17,44.73,24.53,17.01,35.14,144.0,38.98,41.67,58.95,45.3,58.97,67.57
139.056,43.88,39.55,67.98,64.38,52.43,114.2,29.03,47.32,58.15,56.76,18.14,44.52,24.47,17.02,35.09,143.4,38.88,41.67,58.68,45.35,58.97,67.39
138.697,43.85,39.61,68.21,64.4,52.46,114.2,29.06,47.29,58.31,56.83,18.16,44.66,24.52,16.99,35.08,143.2,38.91,41.67,58.48,45.44,58.97,67.27
139.953,43.87,39.76,68.26,64.53,52.51,114.2,29.15,47.51,58.5,57.03,18.24,44.81,24.64,17.03,35.37,143.3,39.08,41.64,58.12,45.62,58.96,67.62
139.445,43.92,39.59,68.22,64.5,52.52,114.2,29.1,47.46,58.32,57.89,18.22,44.75,24.61,17.06,35.67,143.7,39.05,41.77,57.8,45.57,58.79,67.44
140.127,44.12,39.78,68.29,64.64,52.64,114.5,29.17,47.6,58.46,57.47,18.31,44.89,24.69,17.06,35.64,143.3,39.19,41.76,58.0,45.98,58.97,67.73
140.444,43.84,39.61,68.21,64.51,52.77,114.9,29.1,47.55,58.19,56.97,18.28,44.76,24.66,17.06,35.64,145.6,39.13,41.7,57.94,45.68,58.97,67.72
141.043,43.96,39.43,68.77,64.56,52.77,114.9,29.21,47.63,58.07,56.78,18.31,44.95,24.7,17.06,35.56,146.8,39.22,41.7,58.07,45.68,58.97,67.95
141.726,44.12,39.6,69.01,64.78,52.91,115.2,29.24,47.72,58.28,56.89,18.39,45.01,24.78,17.11,35.72,144.9,39.26,42.03,58.67,45.97,59.33,68.11
142.001,44.24,40.18,68.35,64.87,52.98,114.9,29.45,47.74,58.19,56.98,18.42,45.32,24.78,17.14,35.78,144.4,39.36,41.94,59.15,45.9,59.39,68.12
141.709,44.34,40.15,68.04,64.92,52.98,114.8,29.62,47.8,58.06,56.81,18.4,45.39,24.72,17.14,35.88,143.8,39.39,41.96,58.94,45.86,59.17,68.13
141.074,44.33,40.08,67.61,64.85,52.85,114.6,29.49,47.75,58.05,56.81,18.4,45.26,24.76,17.05,35.77,143.0,39.31,41.86,58.9,45.9,59.16,67.86
140.174,44.31,39.86,67.46,64.7,52.99,114.4,29.34,47.62,57.74,56.72,18.37,45.03,24.7,17.04,35.65,142.8,39.2,41.9,58.06,45.86,59.16,67.53
140.868,44.48,39.89,67.43,64.77,52.99,114.4,29.41,47.66,57.75,56.77,18.41,45.08,24.8,17.04,35.7,144.7,39.24,41.95,58.19,45.85,59.16,67.52
140.962,44.48,40.01,67.76,64.73,53.0,114.5,29.46,47.67,57.75,56.87,18.41,45.12,24.82,17.06,35.72,143.7,39.26,41.86,57.97,45.86,59.21,67.48
140.301,44.44,40.04,67.86,64.69,53.0,114.8,29.43,47.6,57.86,56.57,18.39,44.99,24.85,17.06,35.62,143.8,39.24,41.81,58.37,45.68,59.05,67.31
140.0,44.15,40.05,67.81,64.79,53.16,114.4,29.42,47.54,58.06,56.55,18.34,44.79,24.88,17.07,35.66,144.6,39.26,41.75,58.24,45.68,59.18,67.26
139.418,44.31,39.91,67.51,64.48,53.16,114.4,29.29,47.47,57.9,56.45,18.22,44.74,24.8,17.07,35.49,144.7,39.18,41.75,58.59,45.53,58.92,66.97
139.303,44.04,39.76,67.73,64.6,52.87,114.4,29.28,47.46,58.27,56.18,18.23,44.79,24.77,17.03,35.55,145.0,39.14,41.56,58.49,45.43,59.11,66.87
139.566,44.09,39.99,67.7,64.67,52.82,114.0,29.34,47.48,58.59,56.18,18.23,45.01,24.89,17.02,35.68,147.5,39.21,41.56,58.59,45.62,59.11,66.84
139.371,44.0,39.87,67.89,64.63,52.82,113.9,29.35,47.5,58.59,56.25,18.24,44.88,24.84,17.02,35.61,147.4,39.26,41.56,58.76,45.57,59.08,67.0
139.305,44.0,39.87,67.86,64.44,52.72,114.0,29.35,47.55,58.31,56.18,18.25,44.8,24.82,17.02,35.55,149.2,39.19,41.56,58.35,45.59,59.08,67.05
139.792,44.04,39.65,67.99,64.32,52.99,113.8,29.33,47.56,58.48,56.25,18.25,44.87,24.79,16.99,35.68,154.6,39.17,41.61,58.16,45.59,58.81,67.03
139.062,44.09,39.61,67.6,64.25,52.92,113.5,29.28,47.41,58.41,56.01,18.22,44.78,24.74,16.97,35.58,153.9,39.14,41.59,57.82,45.48,58.82,66.72
140.001,44.38,39.7,67.81,64.46,53.19,114.0,29.35,47.57,58.69,56.37,18.25,44.91,24.85,16.97,35.63,152.5,39.18,41.69,58.06,45.58,58.79,66.86
139.41,44.33,39.87,67.63,64.43,52.91,114.2,29.37,47.77,58.56,56.37,18.24,44.87,24.87,16.95,35.73,152.1,39.21,41.65,57.73,45.61,58.91,66.84
139.769,44.33,39.88,67.62,64.4,52.89,114.1,29.35,47.79,58.74,56.37,18.25,44.88,24.92,17.07,35.66,148.7,39.26,41.66,57.74,45.55,58.91,66.96
139.963,44.37,40.54,68.04,64.56,52.99,114.1,29.45,47.93,58.86,56.59,18.26,45.06,25.0,17.06,35.93,147.8,39.51,41.66,58.17,45.5,59.02,67.23
141.105,44.56,40.54,68.6,64.9,53.05,114.9,29.66,48.16,58.87,56.97,18.35,45.42,25.05,17.16,36.27,149.5,39.75,41.76,58.27,45.97,59.72,67.66
140.102,44.18,40.57,68.25,64.82,52.91,114.5,29.5,48.05,58.67,56.65,18.34,45.15,25.0,17.14,36.03,149.6,39.53,41.67,58.17,45.94,59.61,67.53
139.759,44.2,40.52,68.4,64.74,52.79,114.4,29.43,47.94,58.54,56.69,18.31,45.18,24.9,17.08,35.96,149.1,39.42,41.47,58.09,45.82,59.56,67.4
140.12,44.17,40.45,68.32,64.76,52.79,114.4,29.48,47.93,58.59,56.75,18.37,45.3,24.95,17.08,35.94,148.4,39.6,41.67,58.16,45.78,59.56,67.51
139.412,44.0,40.39,68.26,64.64,52.79,114.4,29.43,47.87,58.38,56.54,18.34,45.08,24.9,17.09,35.9,147.5,39.54,41.67,57.95,45.85,59.45,67.44
138.764,43.85,40.04,67.77,64.58,52.82,114.2,29.32,47.82,58.25,56.49,18.3,44.95,24.88,17.09,35.7,147.0,39.37,41.67,57.92,45.72,59.13,67.3
137.704,43.89,39.89,67.69,64.49,52.74,113.9,29.29,47.65,57.82,56.4,18.26,44.75,24.79,17.01,35.63,145.8,39.29,41.51,57.89,45.68,58.82,67.15
136.951,43.85,39.86,67.61,64.52,52.81,114.1,29.17,47.57,57.65,56.35,18.25,44.65,24.75,16.98,35.53,146.2,39.37,41.51,57.84,45.51,58.85,66.94
136.071,43.69,39.75,67.63,64.51,52.81,113.9,29.2,47.56,56.81,56.27,18.21,44.54,24.73,16.95,35.57,145.8,39.23,41.49,57.8,45.5,58.78,66.98
136.002,43.45,39.75,67.55,64.39,52.43,113.6,29.13,47.44,56.45,56.16,18.13,44.39,24.7,16.94,35.57,145.3,39.17,41.38,57.54,45.48,58.78,66.8
132.938,42.83,38.87,65.86,63.34,51.91,112.1,28.72,46.62,55.58,55.54,18.04,43.57,24.31,16.7,34.87,145.3,38.46,40.97,56.81,44.91,58.59,65.54
131.594,42.64,38.79,65.52,62.97,51.68,111.8,28.54,46.59,55.3,55.37,17.88,43.2,24.22,16.67,34.25,146.5,38.35,40.54,56.53,44.65,58.5,65.25
132.167,42.87,39.03,66.22,63.3,51.85,111.9,28.63,46.64,55.67,55.54,17.91,43.41,24.34,16.63,34.49,153.4,38.41,40.76,56.5,44.78,58.5,65.41
132.294,43.08,39.27,66.46,63.5,52.08,112.5,28.66,46.79,55.82,55.81,18.0,43.43,24.46,16.86,34.47,155.4,38.51,40.95,56.93,45.19,59.16,65.77
131.913,43.6,39.18,66.61,63.33,52.0,112.7,28.59,46.79,55.52,55.63,18.02,43.51,24.38,16.83,34.42,154.8,38.51,41.23,57.07,45.04,59.18,65.73
132.7,43.49,39.25,66.83,63.47,52.0,112.7,28.64,46.82,55.55,55.67,18.02,43.51,24.38,16.91,34.46,154.4,38.57,41.21,57.07,45.14,59.0,65.74
131.685,43.32,39.0,66.34,63.25,51.61,112.2,28.55,46.61,54.94,55.52,17.97,43.34,24.28,16.8,34.28,164.4,38.41,40.99,57.14,44.82,59.0,65.43
131.209,43.13,39.02,66.31,63.23,51.77,112.1,28.5,46.66,54.86,55.43,17.94,43.26,24.22,16.81,34.26,160.5,38.4,40.99,57.01,44.92,59.06,65.29
130.757,43.45,39.06,66.43,63.19,51.69,112.5,28.46,46.68,55.0,55.56,18.0,43.36,24.24,16.96,34.25,162.7,38.45,41.34,56.82,44.9,59.06,65.48
132.402,43.29,39.21,66.58,63.43,51.69,112.8,28.57,46.9,55.25,55.7,18.09,43.56,24.39,17.02,34.4,164.2,38.52,41.26,56.93,45.04,59.08,65.56
132.83,43.36,39.38,66.83,63.48,51.72,112.8,28.67,46.94,55.59,55.82,18.07,43.62,24.46,17.04,34.35,163.1,38.62,41.3,57.02,45.05,59.08,65.71
133.064,43.23,39.36,66.91,63.73,51.92,113.0,28.83,47.15,55.75,55.9,18.07,43.77,24.55,17.04,34.6,159.2,38.73,41.3,57.33,45.34,59.07,65.98
132.901,43.23,39.8,66.77,63.71,51.71,113.2,28.84,47.19,55.77,55.82,18.04,43.69,24.6,16.97,34.69,161.8,38.72,41.32,57.1,45.41,58.9,66.05
