ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.542,52.43,35.98,35.17,61.06,137.21,63.23,112.2,41.62,53.38,59.9,57.91,29.06,43.74,29.16,29.59,41.93,129.8,43.24,42.6,59.99,55.23,50.26,101.89
85.299,52.65,35.87,35.17,61.05,137.9,63.28,112.4,41.53,53.33,59.91,57.87,29.07,43.74,29.13,28.96,41.95,130.1,43.21,42.7,59.91,55.44,50.31,102.6
84.98,51.99,35.87,35.04,61.11,136.13,63.11,112.1,41.49,53.12,59.84,57.83,29.06,43.61,29.11,28.95,41.83,130.3,43.24,42.71,59.76,55.6,50.3,101.62
84.514,51.65,35.75,35.79,60.72,136.14,63.12,111.7,41.31,52.91,59.53,57.75,28.95,43.47,29.04,28.65,41.7,130.2,42.88,42.94,59.74,55.41,50.19,102.0
84.442,53.13,35.64,35.87,60.63,136.26,63.19,112.0,41.27,53.07,59.63,57.72,28.88,43.46,29.01,28.5,41.54,129.6,43.19,42.99,59.61,55.19,50.3,102.13
85.293,54.36,35.98,35.69,60.99,137.13,63.59,112.1,41.6,54.46,60.46,58.02,28.98,43.71,29.24,28.7,41.78,129.6,43.97,43.08,59.69,55.73,50.27,103.1
85.921,53.45,36.17,35.8,61.27,138.03,63.5,112.5,41.62,54.18,60.35,58.14,28.86,43.97,29.31,28.74,41.83,129.6,44.12,43.09,59.68,55.91,50.27,105.09
85.837,53.42,36.05,35.74,61.43,137.66,63.78,112.4,41.72,54.19,60.54,58.15,28.9,44.02,29.35,28.89,41.84,129.8,43.84,43.02,59.9,56.04,50.43,105.42
85.842,53.02,36.06,35.69,61.1,137.58,63.6,112.4,41.63,53.92,60.5,58.03,28.84,44.05,29.3,28.66,41.73,129.8,43.49,43.03,59.87,56.1,50.35,103.54
85.503,52.76,35.96,35.61,60.95,136.54,63.22,112.1,41.63,54.06,60.3,57.9,28.76,43.87,29.25,29.31,41.79,129.4,43.83,43.08,59.74,55.9,50.35,103.74
84.913,52.8,35.94,35.61,60.9,136.41,63.38,111.7,41.49,53.91,60.24,57.79,28.6,43.8,29.19,29.32,41.63,131.3,43.79,42.91,59.71,55.55,50.46,102.26
84.551,52.44,35.81,35.43,60.75,136.02,63.17,111.2,41.38,53.68,60.1,57.76,28.59,43.58,29.12,28.86,41.61,131.0,43.53,42.87,59.26,55.31,50.28,101.74
84.674,52.92,35.85,35.66,60.94,136.51,63.39,111.8,41.47,53.77,60.27,57.75,28.56,43.64,29.16,28.73,41.7,130.8,43.72,42.82,59.11,55.43,50.17,101.64
84.144,52.7,35.73,35.56,60.73,136.39,63.64,111.7,41.34,53.57,60.11,57.62,28.52,43.46,28.97,28.56,41.47,130.5,43.48,42.7,59.07,55.23,50.23,100.01
84.356,53.07,35.8,35.57,60.93,136.2,63.45,111.6,41.4,53.74,61.2,57.65,28.53,43.52,29.06,28.27,41.61,130.3,43.66,42.73,59.1,55.38,50.47,99.36
85.095,53.53,36.0,35.1,61.17,137.18,63.54,112.2,41.63,54.12,62.66,57.91,28.68,43.97,29.22,28.24,41.76,129.7,43.92,42.82,59.34,56.21,50.35,101.01
85.49,53.16,36.04,34.95,61.18,137.37,63.58,112.3,41.62,54.26,63.67,58.52,28.83,44.35,29.25,28.38,41.79,129.8,44.17,42.82,59.47,56.26,50.34,99.83
85.284,53.62,36.01,35.06,61.0,137.12,63.48,112.2,41.58,54.2,64.71,58.53,28.85,44.71,29.23,27.65,41.77,130.1,44.23,42.78,59.62,56.19,50.93,96.46
85.181,57.25,36.03,35.05,60.95,137.36,64.8,112.2,41.58,54.28,65.54,58.46,28.78,45.76,29.2,27.45,41.87,130.1,44.48,42.77,59.72,56.04,51.21,95.42
84.235,55.87,35.83,35.08,60.69,134.95,64.0,111.5,41.38,53.77,64.7,58.23,28.51,44.92,29.06,27.24,41.58,129.7,44.52,42.52,59.33,55.59,50.7,93.27
84.221,55.04,35.77,34.82,60.72,133.88,63.87,111.2,41.36,53.64,63.97,58.18,28.47,44.49,29.01,27.24,41.6,129.2,44.84,42.45,59.29,55.33,49.68,94.28
83.565,52.64,35.5,34.9,60.32,133.79,63.81,110.8,41.17,52.97,62.63,57.97,28.32,43.84,28.82,26.7,41.38,128.9,45.79,42.31,59.01,54.85,49.34,92.58
83.914,52.11,35.58,34.71,60.68,133.68,64.34,111.1,41.32,52.85,63.08,57.99,28.25,43.87,28.86,26.7,41.43,129.0,45.19,42.51,58.93,54.68,49.44,94.1
85.0,52.56,35.74,35.0,60.84,135.26,64.39,111.1,41.43,53.21,63.32,58.12,28.5,44.13,29.13,26.83,41.67,129.1,45.29,42.58,58.88,55.01,49.43,95.91
84.334,53.21,35.53,35.18,60.55,134.59,64.24,110.6,41.23,52.76,63.01,57.92,28.41,43.99,28.97,26.99,41.34,128.9,44.71,42.56,58.86,54.76,49.48,94.81
84.767,52.63,35.71,34.97,60.83,135.33,64.48,111.4,41.38,53.13,63.39,58.15,28.58,44.25,29.14,27.0,41.52,128.9,45.03,42.66,58.83,55.25,49.69,96.23
85.237,53.15,35.89,35.16,60.86,135.43,64.29,111.4,41.45,53.27,64.39,58.21,28.6,44.75,29.19,27.09,41.71,128.9,45.04,42.63,59.04,55.8,49.74,95.41
84.319,53.54,35.75,35.04,60.74,134.68,64.3,111.1,41.29,53.02,63.82,57.98,28.53,44.6,29.06,27.27,41.49,128.7,44.69,42.63,58.98,55.33,49.63,93.3
84.493,54.28,35.79,35.01,60.93,134.42,64.22,111.4,41.36,53.1,63.72,58.1,28.55,44.83,29.1,27.17,41.57,128.7,44.62,42.54,58.86,55.22,49.69,93.64
84.608,55.91,35.85,34.95,60.86,134.42,64.26,111.4,41.41,53.17,63.79,58.13,28.63,44.92,29.13,27.29,41.72,128.7,44.72,42.64,59.08,55.31,50.0,93.06
85.556,56.15,36.03,35.18,61.13,134.72,64.25,111.9,41.62,53.33,64.2,58.3,28.76,45.19,29.29,27.37,42.03,129.2,45.12,42.62,59.29,55.93,50.04,94.43
86.28,57.56,36.23,35.57,61.37,135.28,64.43,112.3,41.78,53.59,64.3,58.5,28.86,45.63,29.39,27.43,41.94,129.5,45.39,42.69,59.55,56.86,50.07,94.69
85.962,57.81,36.08,35.56,61.26,135.25,64.44,112.4,41.68,53.51,64.97,58.41,28.84,45.23,29.29,27.24,41.97,129.5,44.94,42.7,59.37,56.75,50.0,92.91
85.436,58.62,36.14,35.39,61.35,135.43,64.44,112.0,41.73,53.57,64.89,58.43,28.8,45.02,29.29,27.25,42.07,129.5,45.05,42.7,59.4,56.83,50.08,93.49
85.858,57.88,36.09,35.67,61.32,135.5,64.63,112.0,41.63,53.24,65.3,58.33,28.67,44.65,29.25,27.22,41.95,129.3,44.8,42.73,59.22,56.72,49.81,93.0
84.913,56.88,35.87,35.79,61.06,134.92,64.52,111.4,41.43,52.95,64.85,57.96,28.48,44.51,29.08,27.04,41.77,129.2,44.35,42.7,59.12,56.15,49.75,92.09
85.163,56.83,35.95,36.0,61.25,135.06,64.35,111.3,41.59,53.11,65.4,58.13,28.53,44.58,29.15,27.2,41.8,129.1,44.32,42.6,59.2,56.24,49.75,92.81
85.05,57.58,35.93,36.03,61.17,135.71,64.38,111.2,41.54,53.1,66.15,58.09,28.55,44.53,29.13,27.33,41.66,129.4,44.06,42.62,59.34,56.3,49.79,91.98
85.632,58.2,36.01,36.09,61.35,136.02,64.38,111.4,41.59,53.25,66.37,58.21,28.63,45.14,29.19,27.31,41.89,129.2,44.19,42.63,59.3,57.56,49.84,92.04
85.58,58.32,35.96,36.05,61.27,136.1,64.62,111.5,41.59,53.1,64.84,58.17,28.56,44.87,29.17,27.29,41.78,129.3,44.18,42.67,59.22,58.46,49.75,92.96
86.257,56.48,36.2,35.98,61.55,137.66,64.59,111.6,41.85,53.34,65.1,58.26,28.69,45.06,29.3,27.43,42.02,129.5,44.28,42.74,59.46,58.12,49.8,93.52
86.554,56.12,36.55,36.05,61.63,137.66,64.31,112.0,41.85,53.64,64.73,58.43,28.74,45.35,29.35,27.54,42.31,129.4,44.31,42.77,59.7,58.71,49.99,93.61
86.367,55.87,36.71,36.1,61.84,138.06,64.5,112.0,41.83,53.62,64.8,58.52,28.76,45.14,29.34,27.56,42.64,129.6,44.11,42.94,59.52,58.35,49.91,95.31
86.381,56.53,36.72,36.03,62.17,137.68,64.56,112.0,42.02,53.73,64.66,58.52,28.81,44.99,29.43,27.45,42.47,130.6,44.19,42.98,59.6,58.4,50.0,95.33
86.771,55.7,36.6,36.01,62.69,137.5,64.7,112.2,42.27,53.86,63.97,58.69,28.9,45.61,29.46,27.45,42.44,130.8,44.63,42.95,59.73,57.97,50.08,95.14
86.159,56.26,36.37,35.79,62.46,137.15,64.44,112.0,42.04,53.61,63.64,58.51,28.77,45.07,29.36,27.35,42.16,130.3,44.21,42.81,59.69,58.35,50.12,92.91
85.369,56.48,36.13,35.53,62.11,136.71,64.44,112.0,42.01,53.49,63.19,58.44,28.71,44.95,29.29,27.39,42.07,130.2,43.91,42.92,59.5,57.74,50.11,91.48
85.909,55.61,36.19,35.61,62.17,136.67,64.29,112.0,42.18,53.59,63.59,58.51,28.67,44.98,29.36,27.28,42.15,130.1,44.06,42.88,59.44,57.33,50.07,91.92
86.507,56.3,36.29,35.61,62.18,137.8,64.68,112.0,42.22,53.77,63.92,58.56,28.67,44.94,29.43,27.14,42.22,130.0,44.14,42.88,59.51,57.33,50.12,91.98
86.335,56.35,36.25,35.64,61.94,138.27,64.62,112.1,42.12,53.79,63.89,58.51,28.74,44.95,29.37,26.93,42.2,129.9,44.14,42.75,59.46,57.3,50.07,92.37
85.999,55.59,36.29,35.54,61.77,137.67,64.52,112.0,42.12,53.48,63.39,58.35,28.65,44.67,29.27,26.84,42.1,130.0,43.76,42.83,59.4,57.16,49.98,91.84
85.865,55.98,36.27,35.6,62.37,136.17,64.36,112.2,42.14,53.49,63.91,58.36,28.7,44.76,29.29,26.91,42.42,129.7,43.98,42.77,59.46,56.8,50.0,91.78
85.763,55.18,36.16,35.39,61.92,135.9,64.6,112.0,41.98,53.23,63.61,58.21,28.63,44.56,29.2,26.77,42.14,129.5,44.12,42.7,59.46,56.64,50.08,90.69
85.082,54.65,35.98,35.15,61.93,135.43,64.3,111.4,41.85,53.01,63.24,58.03,28.47,44.27,29.08,26.64,41.9,129.5,43.9,42.57,59.35,56.12,50.0,90.22
85.261,55.23,36.05,35.31,62.14,135.25,64.34,111.6,41.97,53.14,63.76,58.12,28.52,44.4,29.13,26.5,42.02,129.5,43.88,42.48,59.21,56.19,49.81,90.98
85.11,55.0,35.99,35.29,62.19,135.3,64.39,111.6,42.01,53.1,63.58,58.12,28.46,44.24,29.11,26.57,42.04,129.5,43.71,42.6,59.14,56.06,49.9,91.13
86.185,55.36,36.2,35.36,62.56,136.22,64.5,111.7,42.26,53.59,64.15,58.51,28.69,45.12,29.35,26.55,42.24,129.6,44.05,42.64,59.03,56.53,49.97,91.7
86.112,54.97,36.17,35.28,62.45,136.21,64.48,111.7,42.19,53.48,63.75,58.35,28.68,44.78,29.32,26.78,42.16,129.7,43.98,42.66,59.29,56.5,49.78,91.02
86.0,54.9,36.23,35.13,63.2,136.0,64.55,111.9,42.13,53.45,63.76,58.31,28.69,44.99,29.31,26.81,42.08,130.0,43.88,42.72,59.35,57.52,49.91,91.76
86.394,55.18,36.25,35.39,63.1,136.65,64.61,112.4,42.24,53.63,63.89,58.48,28.76,44.7,29.42,26.94,42.24,129.8,43.93,42.72,59.39,57.31,49.91,92.29
86.854,55.61,36.35,35.56,62.8,136.89,64.41,112.7,42.31,53.87,64.02,58.53,28.86,44.92,29.47,26.93,42.34,130.1,44.01,42.73,59.35,57.49,49.97,92.02
86.834,55.25,36.35,35.57,63.04,137.01,64.57,113.2,42.31,53.84,64.07,58.5,28.88,45.17,29.49,27.03,42.51,130.2,44.02,42.79,59.73,57.86,50.0,91.82
86.715,55.12,36.38,35.48,63.12,137.15,64.32,113.2,42.2,53.75,64.32,58.52,28.72,45.06,29.43,27.05,42.3,130.3,43.99,42.94,59.47,57.42,49.94,90.57
86.563,55.06,36.25,35.58,62.88,137.08,64.33,113.0,42.18,53.63,63.93,58.43,28.62,44.97,29.37,26.87,42.18,130.1,43.86,42.84,59.51,57.46,49.92,89.9
86.382,55.06,36.22,35.64,62.83,136.75,64.2,112.9,42.1,53.53,63.49,58.34,28.58,45.06,29.34,26.84,42.08,130.1,43.66,42.86,59.52,57.19,49.82,89.44
86.251,55.04,36.32,35.68,62.89,137.04,64.31,113.2,42.16,53.55,63.59,58.44,28.63,44.85,29.39,26.93,42.15,129.8,43.69,42.85,59.49,57.25,49.8,89.82
86.928,55.63,36.46,35.74,62.87,136.87,64.26,113.7,42.34,53.97,63.92,58.65,28.82,45.12,29.49,27.05,42.33,130.2,43.79,42.79,59.54,57.57,49.87,90.44
86.972,56.69,36.49,35.58,63.07,137.04,64.35,113.8,42.47,54.02,63.99,58.75,28.86,45.32,29.54,27.41,42.43,130.0,43.84,42.8,59.48,57.79,50.02,90.89
86.912,57.19,36.41,35.84,63.12,137.66,64.5,113.6,42.36,53.97,63.68,58.8,28.97,45.09,29.54,27.29,42.45,130.3,43.82,42.87,59.48,57.78,50.03,90.21
87.191,58.14,36.42,35.84,63.05,137.03,64.45,113.0,42.43,53.88,63.7,58.71,28.88,45.19,29.56,27.09,42.42,130.4,43.78,42.88,59.5,57.5,49.89,90.28
86.73,57.47,36.35,35.78,62.98,137.06,64.3,113.0,42.36,53.78,63.81,58.64,28.78,45.24,29.46,27.08,42.47,130.1,43.72,42.88,59.67,57.61,49.99,89.91
86.645,56.77,36.35,35.68,63.08,136.81,64.52,113.0,42.32,53.79,63.91,58.59,28.73,45.17,29.46,27.15,42.37,130.0,43.74,42.82,59.63,57.41,50.1,89.51
86.999,57.33,36.44,35.69,62.99,137.0,64.44,113.0,42.46,53.8,63.78,58.69,28.71,45.39,29.49,26.94,42.51,130.1,43.9,42.83,59.4,58.03,50.01,89.77
87.132,57.0,36.52,35.72,62.92,136.82,64.54,112.9,42.42,54.01,63.61,58.69,28.72,45.23,29.52,26.93,42.41,130.2,43.95,43.0,59.45,57.77,50.01,89.74
86.401,57.57,36.42,35.82,63.07,136.85,64.38,112.7,42.35,53.79,63.7,58.57,28.75,45.04,29.44,26.98,42.37,129.9,43.82,42.85,59.33,57.3,50.01,89.04
86.989,57.2,36.37,35.81,62.89,136.53,64.39,112.7,42.37,53.99,63.78,58.63,28.74,45.0,29.49,26.95,42.31,129.9,43.82,43.01,59.57,57.34,50.02,88.76
86.333,56.17,36.38,35.53,62.61,136.23,64.24,112.7,42.18,53.68,63.94,58.44,28.59,44.81,29.39,26.9,42.27,129.7,43.69,43.02,59.53,57.02,50.02,87.76
86.321,56.68,36.37,35.33,62.67,135.95,64.25,112.5,42.14,53.67,64.17,58.44,28.6,44.84,29.4,26.96,42.26,130.5,43.73,42.89,59.39,57.03,49.83,87.73
85.985,56.87,36.31,35.11,62.6,135.85,64.11,112.1,42.09,53.58,63.88,58.39,28.57,44.96,29.33,26.74,42.22,130.4,43.58,43.09,59.25,56.88,49.85,87.62
86.487,57.02,36.54,35.36,62.73,136.05,64.17,112.4,42.27,53.99,64.05,58.41,28.66,45.07,29.42,26.78,42.4,129.8,43.78,43.04,59.52,57.36,49.84,88.33
85.866,56.68,36.51,35.31,62.42,135.5,64.1,112.4,42.15,53.8,63.56,58.37,28.59,44.96,29.36,26.78,42.3,129.7,43.66,43.06,59.3,57.0,49.88,87.52
86.176,56.4,36.66,35.3,62.45,135.2,64.03,112.3,42.14,53.59,63.09,58.36,28.58,44.57,29.33,26.84,42.25,129.7,43.48,43.0,59.2,57.08,49.78,87.42
86.503,56.03,36.79,35.27,62.61,135.71,64.16,112.7,42.31,53.72,63.12,58.55,28.61,44.78,29.44,26.81,42.44,129.8,43.57,43.13,59.18,57.2,49.91,88.39
86.071,55.93,36.64,35.24,62.59,136.23,64.03,112.7,42.32,53.59,63.14,58.55,28.61,44.64,29.41,27.07,42.4,129.9,43.5,43.03,59.2,57.03,49.93,87.64
86.703,57.28,36.71,35.23,62.73,136.63,64.11,112.4,42.42,53.81,63.35,58.64,28.66,44.88,29.48,26.91,42.43,129.9,43.55,43.08,59.2,57.08,50.04,88.25
86.893,57.6,36.66,35.27,62.68,136.7,64.33,112.4,42.48,53.94,63.1,58.71,28.66,44.87,29.53,26.97,42.48,129.9,43.62,42.95,59.31,56.97,50.0,88.38
86.589,57.45,36.72,35.3,62.74,136.86,64.29,112.2,42.39,53.8,63.2,58.61,28.67,44.68,29.48,26.93,42.51,129.6,43.57,42.9,59.24,57.09,49.9,88.33
87.127,57.56,36.53,35.32,62.9,137.3,64.16,112.6,42.44,54.03,63.15,58.74,28.67,44.77,29.55,27.17,42.56,129.4,43.68,42.82,59.25,57.38,50.0,88.54
87.0,57.64,36.67,35.38,63.02,136.76,64.36,112.7,42.33,53.98,63.07,58.69,28.61,44.78,29.54,27.07,42.71,129.6,43.58,42.99,59.34,56.97,50.03,88.57
86.944,58.57,36.84,35.38,63.11,136.73,64.19,112.7,42.33,53.95,63.12,58.69,28.73,44.85,29.59,27.26,42.61,129.7,43.59,42.99,59.16,56.88,50.04,88.46
86.787,58.31,36.73,35.4,63.05,136.8,64.23,112.5,42.37,53.95,63.08,58.7,28.83,44.88,29.59,27.19,42.55,129.4,43.62,42.96,59.14,56.79,49.9,87.7
86.835,58.2,36.89,35.53,62.98,137.15,64.32,112.7,42.37,54.04,63.29,58.7,29.09,44.77,29.61,27.21,42.56,129.4,43.68,42.99,59.15,56.78,50.06,87.77
87.155,58.34,36.97,35.96,63.13,137.47,64.28,112.6,42.41,54.11,63.34,58.78,29.14,45.0,29.63,27.27,42.58,129.4,43.69,43.06,59.17,56.8,50.05,88.3
87.055,58.25,36.73,35.7,63.09,137.31,64.32,112.4,42.42,54.0,63.36,58.71,29.04,44.84,29.62,27.08,42.58,129.3,43.6,43.12,59.17,56.79,49.96,88.97
86.62,59.21,37.34,35.73,63.02,137.07,64.28,112.4,42.37,53.93,63.29,58.72,29.15,44.75,29.58,27.07,42.55,129.0,43.49,43.06,59.14,56.82,50.02,88.76
86.383,58.34,37.37,35.59,62.91,136.9,64.3,112.6,42.33,53.84,63.08,58.69,29.11,44.47,29.54,27.07,42.59,128.5,43.42,42.99,59.22,56.69,49.77,88.48
86.066,57.22,37.27,35.44,62.65,136.5,64.21,112.6,42.26,53.67,63.01,58.64,29.15,44.37,29.49,27.13,42.55,128.7,43.29,43.06,59.19,56.64,49.88,88.7
86.174,57.35,37.23,35.72,62.68,136.47,64.14,112.7,42.27,53.73,62.8,58.65,29.24,44.32,29.51,27.13,42.66,128.8,43.29,43.14,59.17,56.71,49.85,88.59
86.252,57.52,37.22,35.16,62.68,136.48,64.3,112.8,42.31,53.74,62.98,58.63,29.19,44.4,29.52,27.05,42.72,128.7,43.37,42.99,60.07,56.78,49.66,88.56
85.739,57.69,37.08,35.08,62.51,135.94,64.08,112.4,42.14,53.4,62.75,58.45,29.11,44.15,29.42,27.02,42.67,128.8,43.25,43.03,59.71,56.61,49.66,87.46
86.059,58.37,37.44,35.11,62.64,136.08,64.22,112.6,42.21,53.35,62.91,58.58,29.09,44.2,29.54,27.0,42.79,128.9,43.45,43.03,59.72,56.86,49.77,87.34
86.594,58.61,37.06,35.2,62.99,136.76,64.27,112.9,42.31,53.39,63.12,58.71,29.24,44.42,29.64,27.14,42.89,129.0,43.56,43.03,59.88,57.13,49.79,88.69
86.776,58.33,37.04,35.29,63.09,137.12,64.33,113.2,42.38,53.54,63.28,58.78,29.22,44.63,29.67,27.15,42.8,129.1,43.58,43.14,59.9,57.39,49.82,89.37
86.659,58.14,37.01,35.31,63.4,136.93,64.33,113.2,42.35,53.5,63.09,58.84,29.6,44.45,29.65,27.28,42.89,129.1,43.51,43.16,59.86,57.33,49.86,89.49
86.679,58.49,37.33,35.44,63.46,138.2,64.13,113.3,42.45,53.5,63.12,58.89,29.58,44.46,29.67,27.27,42.92,129.1,43.48,43.06,59.64,57.5,49.86,90.39
86.929,58.35,37.4,35.3,63.44,137.8,64.17,113.6,42.46,53.62,63.15,58.87,29.38,44.54,29.7,27.31,42.86,129.4,43.5,43.2,59.78,57.82,50.05,90.24
87.113,57.59,37.47,35.31,63.54,137.61,64.13,113.5,42.5,53.68,63.2,58.88,29.36,44.52,29.7,27.34,42.81,129.4,43.47,43.13,59.78,57.89,50.1,89.82
86.903,58.31,37.57,35.28,63.51,137.96,64.09,113.9,42.5,53.69,62.88,58.88,29.32,44.52,29.67,27.41,42.71,129.4,43.5,43.06,59.68,57.96,49.96,89.57
86.881,58.21,37.39,35.34,63.59,137.84,64.14,114.0,42.51,53.74,62.98,58.88,29.33,44.58,29.66,27.35,42.83,129.4,43.53,43.06,59.82,57.76,50.02,90.08
86.966,59.03,37.23,35.42,63.69,137.75,64.39,114.5,42.45,53.67,62.88,58.82,29.18,44.57,29.65,27.45,42.81,129.4,43.52,43.19,59.8,58.1,50.0,90.29
87.042,59.63,37.41,35.3,63.74,137.63,64.26,114.5,42.54,53.73,62.99,58.84,29.2,44.66,29.7,27.44,42.87,129.3,43.58,43.08,59.9,58.13,50.0,89.93
86.941,58.64,37.49,35.36,63.85,138.16,64.26,115.0,42.63,53.86,62.97,58.89,29.2,44.67,29.73,27.57,42.84,130.1,43.58,43.06,59.9,58.05,50.13,89.96
86.754,58.82,37.51,35.58,63.77,138.39,64.44,115.0,42.62,53.71,62.94,58.85,29.19,44.65,29.7,27.55,42.9,130.1,43.56,43.06,60.08,58.0,50.01,90.58
86.916,58.68,37.4,35.51,63.55,137.81,64.32,114.9,42.62,53.83,62.97,58.88,29.25,44.72,29.73,27.57,42.87,129.9,43.59,43.16,59.88,58.12,50.14,90.9
87.278,58.36,37.3,35.61,63.7,137.15,64.5,115.2,42.64,53.92,63.03,59.03,29.35,44.65,29.82,27.58,43.01,130.3,43.76,43.03,60.05,58.41,50.16,90.5
86.862,58.88,37.3,35.55,63.75,137.12,64.56,114.7,42.63,53.91,63.33,59.06,29.32,44.67,29.75,27.72,42.93,130.4,43.72,43.15,60.06,58.11,50.21,89.58
86.998,59.15,37.3,35.55,63.67,137.73,64.55,114.9,42.67,53.95,63.32,59.13,29.29,44.79,29.78,27.7,43.06,130.5,43.75,43.11,59.88,58.26,50.27,89.88
87.551,59.2,37.43,35.74,64.13,137.86,64.8,115.0,42.76,53.97,63.08,59.33,29.31,44.82,29.85,27.68,43.1,130.4,43.8,43.14,59.98,58.09,50.28,91.34
88.383,58.79,37.43,35.77,64.25,138.57,65.01,115.0,42.8,54.12,63.39,59.44,29.36,44.9,29.89,27.71,43.17,130.4,43.89,43.16,59.9,57.86,50.55,90.93
88.505,57.99,37.44,35.68,63.85,138.59,64.84,115.0,43.0,54.24,63.87,59.46,29.38,44.98,29.97,27.78,43.21,130.4,43.97,43.16,59.95,58.04,50.23,90.7
88.372,57.73,37.66,35.79,64.12,138.63,65.16,114.9,42.91,54.27,63.69,59.45,29.35,44.93,29.95,27.81,43.19,130.5,43.97,43.21,59.92,58.31,50.22,91.88
89.686,57.67,37.6,35.74,64.27,138.33,65.17,114.9,43.01,54.32,63.74,59.39,29.26,44.97,30.01,27.92,43.28,130.6,44.03,43.21,60.05,58.27,50.28,90.92
89.593,57.85,37.49,35.74,64.3,138.68,65.18,115.4,43.04,54.43,63.61,59.46,29.31,45.1,30.03,27.98,43.15,130.7,44.02,43.23,60.07,58.31,50.29,90.61
88.754,57.88,37.41,35.79,64.06,138.37,65.31,114.8,43.0,54.23,63.74,59.39,29.27,45.11,29.98,28.01,43.09,131.1,43.89,43.2,60.2,58.31,50.35,90.33
88.743,57.96,37.46,35.7,63.97,138.24,65.26,114.7,42.92,54.18,63.85,59.41,29.26,45.17,30.0,27.96,43.12,131.1,43.99,43.23,60.16,58.5,50.35,90.15
88.5,57.95,37.55,36.04,63.84,138.61,65.03,114.4,42.89,54.04,63.62,59.36,29.16,45.17,29.93,27.98,43.02,132.4,43.87,43.25,60.23,58.72,50.36,89.77
88.736,58.16,37.47,36.47,63.83,139.0,65.2,115.0,42.93,54.17,63.9,59.44,29.25,45.4,30.01,27.98,43.0,132.8,44.04,43.24,60.27,58.76,50.27,89.97
88.333,58.47,37.28,36.4,63.97,139.24,65.22,115.1,42.82,54.08,63.83,59.57,29.22,45.27,29.92,28.05,43.0,132.7,43.96,43.25,60.25,58.34,50.39,89.41
88.179,58.06,37.44,36.49,63.86,139.14,65.36,115.0,42.99,54.16,64.09,59.58,29.2,45.16,30.01,28.11,43.04,132.9,44.0,43.13,60.28,58.44,50.28,89.36
88.1,58.22,37.47,36.43,63.84,138.77,65.36,114.9,42.94,54.12,64.27,59.46,29.21,45.03,29.97,28.16,43.0,132.5,43.97,43.13,60.29,58.27,50.28,88.86
88.1,57.69,37.54,36.31,63.85,139.54,65.34,114.8,42.85,54.13,64.73,59.33,29.14,44.93,30.03,28.06,43.07,132.7,44.12,43.13,60.3,58.19,50.29,88.54
87.878,57.54,37.51,36.06,63.9,139.33,65.38,114.7,42.93,54.17,64.32,59.4,29.18,44.9,30.08,28.04,43.04,132.3,44.23,43.13,60.3,58.18,50.27,88.84
88.016,57.45,37.71,36.07,63.99,138.92,65.36,114.8,43.0,54.18,64.22,59.48,29.21,44.96,30.05,28.1,43.16,132.4,44.29,43.3,60.15,58.37,50.27,89.33
88.105,56.42,37.47,36.05,63.76,139.0,65.06,114.8,42.93,54.09,64.26,59.45,29.2,44.94,30.03,28.14,43.1,132.2,44.24,43.17,60.33,58.19,50.35,88.84
88.032,56.33,37.38,36.13,63.94,139.0,64.88,115.3,42.94,54.12,64.45,59.4,29.22,45.18,30.02,28.16,43.18,132.0,44.21,43.16,60.29,58.29,50.19,88.19
87.848,56.55,37.45,36.05,63.89,138.53,65.21,115.2,43.02,54.42,64.7,59.37,29.25,45.03,30.06,28.11,43.14,131.6,44.39,43.12,60.33,59.15,50.21,88.48
87.346,56.5,37.25,36.14,63.71,138.08,65.01,114.9,42.85,54.2,64.48,59.23,29.12,44.73,29.92,28.11,42.94,130.9,44.12,42.96,60.15,58.99,50.02,87.67
87.89,56.4,37.25,36.08,63.85,137.86,65.06,115.1,42.92,54.35,64.05,59.28,29.18,44.84,29.99,28.16,43.11,130.9,44.18,42.87,60.38,59.08,50.14,87.99
87.924,56.42,37.34,36.08,63.95,138.15,65.26,115.2,42.99,54.48,64.18,59.46,29.27,45.06,30.08,28.23,43.05,130.9,44.35,42.94,60.24,59.13,50.22,88.29
88.18,56.3,37.38,36.22,63.93,139.25,65.26,115.2,43.06,54.49,64.13,59.58,29.23,45.13,30.09,28.28,43.01,131.1,44.46,43.12,60.29,59.23,50.27,88.16
87.9,55.74,37.35,35.95,64.0,138.5,65.26,115.0,42.91,54.42,64.3,59.47,29.16,44.92,30.04,28.24,42.97,131.1,44.5,43.12,60.37,58.99,50.27,87.37
88.049,55.59,37.29,36.01,64.09,138.13,65.11,114.7,42.89,54.28,64.48,59.45,29.15,44.92,30.02,28.31,42.93,131.0,44.6,43.1,60.37,59.05,50.12,87.36
88.018,55.55,37.34,36.05,64.07,138.36,65.11,114.9,42.89,54.35,64.57,59.5,29.09,45.16,30.03,28.39,42.93,131.0,44.72,43.0,60.37,58.93,50.12,87.79
