ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
139.646,64.54,35.6,62.97,123.45,67.22,125.7,33.41,54.09,75.84,56.02,20.28,50.46,26.88,17.89,44.91,130.9,46.34,43.92,66.29,50.55,59.85,78.36
139.6,65.44,35.64,62.94,123.23,67.24,126.0,33.44,54.16,75.72,56.01,20.28,50.51,26.87,17.89,44.99,130.8,46.41,43.88,66.27,50.59,59.86,78.98
140.239,65.54,35.67,62.85,123.54,67.38,125.7,33.49,54.14,75.4,56.17,20.3,50.63,26.97,17.84,44.84,131.2,46.54,44.17,66.27,50.57,59.75,78.86
140.639,65.55,36.06,63.23,124.54,67.82,126.6,33.77,54.36,76.24,56.5,20.41,50.93,27.08,17.91,44.97,131.0,46.62,44.45,66.27,50.76,59.85,79.14
140.134,65.33,35.91,63.24,124.4,67.39,126.2,33.68,54.27,76.09,56.4,20.41,50.93,27.03,17.93,45.12,130.8,46.59,44.41,66.27,50.68,60.13,79.22
139.301,65.17,35.86,62.95,124.19,66.99,126.1,33.61,54.09,75.97,56.23,20.36,50.57,26.84,17.9,45.03,130.5,46.57,43.77,66.41,50.53,59.84,79.0
139.301,64.95,35.78,62.73,123.73,66.96,126.0,33.54,54.02,75.56,56.05,20.32,50.51,26.84,17.93,44.8,130.4,46.49,43.93,66.26,50.49,60.0,78.87
139.625,65.46,35.95,63.31,123.51,67.02,126.6,33.52,54.11,75.83,56.22,20.35,50.63,26.87,17.87,44.75,130.7,46.59,43.98,66.66,50.56,60.37,78.96
138.484,65.88,35.64,62.65,122.95,66.59,126.1,33.27,53.89,75.07,55.99,20.27,50.46,26.71,17.88,44.54,130.3,46.59,43.98,66.4,50.33,59.8,78.54
138.643,66.51,35.61,62.47,123.36,66.78,126.1,33.31,53.97,75.18,56.06,20.29,50.55,26.73,17.92,44.49,130.5,46.71,43.86,66.64,50.35,59.53,78.59
138.85,66.77,35.78,62.66,123.76,66.74,126.1,33.41,54.04,75.54,56.16,20.32,50.71,26.77,17.89,44.75,130.2,46.75,43.79,66.4,50.65,59.64,78.68
138.459,67.0,35.67,62.28,123.2,66.49,125.9,33.28,53.87,75.28,56.09,20.27,50.51,26.69,17.88,44.54,130.1,46.69,43.8,66.4,50.45,59.88,78.35
138.944,66.88,35.8,62.54,123.44,66.57,126.9,33.54,54.05,75.79,56.32,20.39,50.65,26.81,17.83,44.84,130.3,46.76,43.95,67.0,50.81,59.91,78.71
140.298,66.19,35.81,62.78,123.52,67.09,127.0,33.63,54.18,76.19,56.38,20.38,50.84,26.89,17.88,44.92,130.4,46.84,44.07,66.55,50.93,59.91,78.72
139.401,65.79,35.72,62.42,123.49,66.93,126.3,33.46,53.95,75.96,56.12,20.33,50.54,26.77,17.84,44.7,130.3,46.68,43.82,66.57,50.84,59.91,78.5
138.785,65.96,35.74,62.51,123.24,66.59,125.9,33.37,53.86,76.05,55.99,20.25,50.44,26.8,17.79,44.79,130.1,46.55,43.8,66.36,50.37,59.69,78.33
138.885,66.27,35.77,62.37,122.94,67.1,126.3,33.43,53.9,77.03,56.09,20.26,50.49,26.79,17.77,44.77,130.3,46.58,43.74,66.18,50.39,59.75,78.28
138.964,66.99,35.89,62.37,122.29,66.96,126.6,33.44,53.9,76.56,56.05,20.27,50.41,26.82,17.76,44.72,130.6,46.6,43.63,66.18,50.47,59.75,78.33
138.647,66.97,36.72,62.45,122.32,66.41,125.3,33.47,53.9,76.45,56.13,20.25,50.44,26.83,17.76,44.45,130.9,46.53,43.59,66.08,50.43,59.52,78.27
139.342,66.67,36.38,62.61,122.24,66.46,125.4,33.41,53.84,76.31,55.92,20.24,50.44,26.8,17.71,44.52,130.2,46.61,43.66,66.25,50.4,59.5,78.31
140.118,66.8,36.74,62.86,122.66,66.72,125.8,33.71,54.1,77.46,56.15,20.31,50.67,26.93,17.76,44.64,130.4,46.69,44.0,66.04,50.72,59.64,78.69
139.68,66.8,36.67,62.69,122.62,66.63,125.7,33.71,54.04,77.44,56.11,20.27,50.64,26.89,17.75,44.56,130.1,46.62,43.77,66.01,50.6,59.41,78.48
139.34,66.97,36.58,62.88,122.71,66.8,125.9,33.77,54.05,77.56,56.12,20.29,50.73,26.92,17.93,44.47,129.9,46.6,43.85,66.01,50.62,59.5,78.67
139.9,67.0,36.46,62.94,122.25,66.89,125.9,33.77,54.09,77.87,56.11,20.3,50.9,26.92,17.93,44.43,130.4,46.65,44.0,66.22,50.72,59.48,78.84
140.2,66.79,36.37,63.03,123.25,66.82,126.2,33.66,54.17,77.27,56.26,20.34,50.96,27.0,17.95,44.59,130.6,46.76,44.06,66.22,50.79,59.68,78.86
140.45,67.0,36.32,63.11,123.29,67.0,126.0,33.63,54.12,77.3,56.27,20.37,51.03,27.01,17.96,44.75,130.9,46.89,44.17,66.7,50.95,59.69,79.09
140.755,67.0,36.25,63.27,123.68,67.26,126.8,33.61,54.28,77.33,56.36,20.4,51.09,27.13,17.95,44.7,130.9,46.99,44.23,67.0,51.2,59.99,79.16
141.0,66.96,36.3,63.5,124.81,67.42,127.8,33.8,54.35,76.63,56.5,20.46,51.1,27.19,17.98,44.77,131.2,47.24,44.21,66.98,51.2,60.09,79.31
141.591,66.71,36.29,63.58,124.7,67.35,127.7,33.83,54.49,76.91,56.62,20.46,50.95,27.24,17.97,44.81,131.3,47.23,44.27,67.14,51.09,59.95,79.31
141.074,66.38,36.2,63.15,125.9,67.48,127.6,33.71,54.38,77.05,56.25,20.41,50.94,27.22,17.98,45.1,130.9,47.05,44.37,67.13,51.16,59.95,78.97
141.555,66.84,36.23,63.42,126.99,67.19,127.1,33.73,54.45,77.23,56.41,20.46,51.17,27.23,17.98,45.2,130.9,47.09,44.35,67.12,51.28,59.98,79.2
141.171,66.59,36.16,62.85,131.4,67.16,127.0,33.67,54.42,77.38,56.41,20.45,51.23,27.21,17.97,45.02,130.9,47.11,44.35,67.01,51.08,59.99,79.16
141.4,66.49,36.2,62.91,131.87,67.1,126.7,33.65,54.42,77.03,56.39,20.47,51.35,27.13,18.0,44.91,130.9,46.99,44.34,67.23,51.0,60.01,79.14
142.113,65.95,36.37,63.01,131.23,67.06,127.3,33.76,54.51,77.63,56.61,20.52,51.56,27.15,17.96,44.87,131.3,47.12,44.3,67.39,51.14,60.01,79.29
142.361,66.07,36.44,63.04,128.87,67.36,126.9,33.71,54.8,77.4,56.64,20.56,51.42,27.17,17.96,44.84,131.2,47.12,44.35,67.6,51.06,60.24,79.17
141.572,66.1,36.46,62.87,129.77,67.17,127.0,33.72,54.8,77.39,56.66,20.5,51.48,27.18,17.95,44.89,131.3,47.02,44.45,67.35,51.06,60.23,79.16
141.698,65.82,36.48,62.86,131.01,67.08,127.5,33.81,54.65,77.01,56.56,20.57,51.47,27.15,17.96,44.77,131.1,47.03,44.34,67.25,51.18,60.19,79.24
141.628,65.53,36.33,62.62,131.84,67.27,126.3,33.8,54.59,77.2,56.52,20.56,51.33,27.14,17.95,44.48,131.0,46.93,44.26,67.34,51.21,60.19,79.17
140.0,65.26,36.14,62.57,131.25,66.93,126.2,33.64,54.33,77.01,56.19,20.47,51.08,26.92,18.07,44.29,130.8,46.73,44.18,66.95,50.78,59.89,78.92
139.628,65.24,36.04,62.56,131.75,66.69,126.0,33.62,54.18,76.81,56.11,20.43,50.85,26.93,18.09,44.32,130.6,46.66,44.1,66.89,50.63,59.63,78.68
139.209,65.01,35.92,62.41,136.53,66.48,125.8,33.55,54.07,76.89,55.96,20.39,50.82,26.85,18.05,44.29,130.5,46.55,43.99,67.39,50.6,59.97,78.3
139.65,65.08,35.9,62.54,137.13,66.35,125.8,33.58,54.11,78.47,56.02,20.43,50.84,26.89,18.05,44.29,130.4,46.61,43.99,67.31,50.73,59.97,78.54
139.99,65.3,35.96,62.63,137.16,66.57,125.7,33.6,54.14,78.79,56.0,20.43,50.79,26.91,18.16,44.43,130.5,46.71,44.16,67.53,50.85,59.71,78.72
141.931,65.59,36.11,62.75,136.71,66.88,125.9,33.86,54.32,78.9,56.06,20.51,51.19,26.99,18.17,44.38,130.8,46.86,44.48,67.39,51.01,59.88,79.0
141.036,66.89,35.92,62.53,134.58,66.72,126.4,33.9,54.2,79.46,56.14,20.42,50.88,26.92,18.17,44.32,130.6,46.67,44.49,67.53,50.76,60.62,78.75
140.606,66.06,35.92,62.4,135.58,66.55,125.8,34.23,54.15,78.81,56.04,20.4,50.98,26.89,18.17,44.32,130.6,46.68,44.36,67.65,50.77,60.03,78.59
139.851,66.22,35.99,62.52,134.92,66.43,125.7,34.33,54.26,78.54,56.0,20.37,51.03,26.93,18.12,44.35,130.6,46.62,44.35,67.43,50.71,60.08,78.61
140.213,65.75,35.89,62.43,133.75,66.56,125.7,34.23,54.21,77.98,55.99,20.4,50.87,26.95,18.15,44.51,130.7,46.66,44.36,67.47,50.79,60.0,78.59
140.493,66.05,35.98,62.56,133.77,66.65,125.6,34.13,54.27,77.76,56.09,20.41,51.01,27.03,18.13,44.68,131.3,46.65,44.4,67.68,50.72,60.35,78.7
140.846,65.67,36.02,62.43,134.02,66.8,125.9,34.13,54.38,78.24,56.13,20.44,50.91,27.09,18.15,44.66,131.4,46.72,44.33,67.86,50.93,60.49,78.97
141.59,66.11,36.15,62.63,133.98,66.94,125.9,33.97,54.45,78.04,56.33,20.54,50.89,27.17,18.15,44.77,131.4,47.12,44.43,68.12,51.4,60.16,79.2
141.136,66.0,35.98,62.52,133.83,66.79,126.5,33.8,54.4,78.2,56.25,20.51,51.1,27.11,18.16,44.52,131.3,47.09,44.46,68.24,51.05,60.48,79.1
141.794,65.81,36.1,62.59,132.96,67.14,126.6,33.83,54.46,77.62,56.33,20.55,51.13,27.11,18.18,44.55,131.3,47.12,44.46,68.35,51.17,60.2,79.34
141.342,65.33,36.1,62.64,133.5,67.1,125.9,33.82,54.42,77.79,56.26,20.54,51.14,27.05,18.13,44.54,131.5,47.13,44.61,67.84,51.05,60.2,79.34
140.717,65.0,36.08,62.55,133.49,66.96,126.0,33.85,54.42,77.77,56.12,20.52,51.11,27.02,18.13,44.31,131.0,47.25,44.61,67.9,50.96,60.2,79.37
140.309,64.98,36.08,62.71,133.11,66.94,126.5,33.76,54.37,77.91,56.04,20.54,51.04,26.99,18.13,44.31,131.0,47.13,44.48,67.56,50.92,60.66,79.2
140.67,64.66,36.12,62.57,131.74,66.8,126.4,33.71,54.35,77.96,56.31,20.52,51.07,26.98,18.14,44.39,131.2,47.08,44.5,67.62,50.93,60.32,79.25
140.554,64.97,36.09,62.38,131.13,66.79,126.2,33.72,54.32,77.8,56.21,20.44,50.99,26.95,18.12,44.35,131.0,47.03,44.35,67.99,50.83,60.32,78.95
140.555,64.95,36.04,62.45,130.87,66.72,126.1,33.83,54.35,77.96,56.2,20.46,51.08,27.01,18.17,44.47,131.3,47.08,44.42,68.4,51.0,60.48,79.41
140.678,64.93,35.91,62.22,129.09,66.76,126.1,33.78,54.22,77.51,56.08,20.42,50.86,26.86,18.16,44.27,131.3,46.95,44.33,68.31,50.72,60.47,79.06
140.753,64.69,35.87,62.25,128.9,66.66,126.1,33.78,54.13,77.63,55.99,20.36,50.82,26.86,18.17,44.24,131.4,46.97,44.4,68.18,50.7,60.24,78.91
140.087,64.09,35.96,62.07,129.24,66.59,125.9,33.7,54.05,77.0,56.05,20.33,50.73,26.86,18.25,44.07,131.4,46.96,44.35,68.11,50.59,60.47,78.73
139.319,64.02,35.82,61.98,128.77,66.41,125.9,33.63,53.96,77.27,55.96,20.33,50.55,26.9,18.24,43.82,131.1,46.85,44.29,67.85,50.47,60.23,78.53
139.705,63.73,35.93,61.83,129.53,66.23,126.1,33.62,54.03,77.53,56.0,20.35,50.5,26.98,18.22,43.91,131.3,46.99,44.38,67.61,50.55,60.21,78.6
139.705,64.04,36.03,61.93,129.67,66.55,126.1,33.78,54.12,77.66,55.95,20.44,50.65,27.05,18.23,44.06,131.1,47.12,44.56,67.38,50.85,60.43,78.9
139.206,63.52,35.88,61.75,129.04,66.47,126.0,33.64,54.0,77.33,55.86,20.39,50.67,26.96,18.23,43.96,131.1,47.04,44.31,67.1,50.62,60.23,78.79
139.0,63.37,35.87,61.67,129.18,66.45,125.8,33.55,54.02,77.26,55.9,20.38,50.57,26.94,18.23,44.01,131.0,47.05,44.5,66.87,50.57,60.21,78.65
139.256,63.6,36.0,62.0,129.53,66.49,126.0,33.7,54.18,77.65,56.26,20.44,50.77,27.02,18.23,44.1,131.0,47.88,44.38,66.82,50.76,60.66,78.91
139.28,63.95,36.1,62.02,128.78,66.56,126.1,33.79,54.17,77.92,56.22,20.46,50.28,27.04,18.19,44.25,131.2,47.76,44.47,67.02,50.79,61.1,78.87
139.79,63.96,36.2,62.13,129.3,66.8,126.2,33.85,54.29,77.96,56.29,20.5,50.27,27.14,18.22,44.29,131.5,47.89,44.6,67.22,50.92,61.1,79.21
140.247,64.13,36.23,62.0,129.18,66.7,126.5,33.89,54.33,77.87,56.34,20.52,50.4,27.06,18.19,44.31,131.2,47.81,44.64,67.24,51.0,61.18,79.48
140.313,64.4,36.19,62.01,129.13,66.91,126.7,33.77,54.32,78.06,56.34,20.53,50.53,27.13,18.19,44.33,131.2,47.72,44.6,67.74,50.84,60.88,79.46
140.462,64.3,36.12,62.06,129.23,66.7,126.7,33.88,54.35,77.98,56.33,20.53,50.49,27.12,18.22,44.37,131.3,47.67,44.6,67.59,50.98,61.27,79.46
140.313,64.26,36.1,62.45,129.5,66.68,126.8,33.9,54.34,78.41,56.28,20.5,50.48,27.09,18.25,44.22,131.5,47.57,44.62,67.25,50.99,61.24,79.43
140.5,64.02,36.19,62.39,130.2,66.64,126.4,33.82,54.34,78.05,56.31,20.5,50.5,27.12,18.22,44.17,131.8,47.6,44.67,67.29,50.95,61.24,78.83
141.1,64.05,36.19,62.7,130.06,66.64,126.7,33.88,54.39,78.04,56.4,20.52,50.53,27.16,18.17,44.28,131.8,47.68,44.8,67.46,51.1,61.23,78.79
140.579,64.09,36.16,62.7,130.29,66.9,126.6,33.87,54.41,78.07,56.33,20.51,50.64,27.14,18.19,44.33,131.9,47.52,44.56,67.45,51.11,61.16,78.84
140.787,64.3,36.24,62.36,130.07,66.88,126.7,33.95,54.42,78.32,56.4,20.53,50.67,27.21,18.19,44.41,132.0,47.53,44.6,67.33,51.17,61.15,79.11
140.731,64.4,36.28,62.43,130.07,66.76,127.3,33.92,54.34,78.46,56.31,20.51,50.59,27.17,18.19,44.4,131.6,47.52,44.68,67.41,51.14,61.4,78.95
140.0,64.22,36.35,62.47,130.63,66.7,127.2,33.91,54.32,78.73,56.26,20.5,50.63,27.12,18.2,44.36,131.6,47.64,44.68,67.24,51.16,61.39,78.99
140.124,63.87,36.34,62.53,129.49,66.81,127.9,33.97,54.39,78.45,56.15,20.51,50.64,27.11,18.09,44.3,131.8,47.57,44.76,67.39,51.07,61.5,79.04
140.254,63.64,36.43,62.26,129.06,66.78,128.1,34.05,54.37,78.28,56.22,20.53,50.82,27.1,18.15,44.35,132.0,47.53,44.79,67.49,50.99,61.45,79.1
140.0,63.49,36.3,62.04,127.98,66.97,128.0,33.96,54.34,78.38,56.24,20.51,50.68,27.05,18.16,44.23,132.1,47.42,44.9,67.66,50.86,61.19,78.93
140.0,63.53,36.24,62.03,127.76,66.81,127.9,33.97,54.26,78.84,56.29,20.52,50.63,27.02,18.57,44.15,131.9,47.43,44.51,67.34,50.92,61.51,79.04
140.729,63.44,36.15,61.96,127.57,66.92,128.0,33.95,54.3,78.46,56.33,20.55,50.69,27.04,18.42,44.08,132.1,47.41,44.5,67.14,50.86,61.49,79.03
140.607,63.71,36.2,61.9,127.72,66.92,128.1,34.01,54.29,78.3,56.31,20.5,50.69,27.07,18.29,44.16,132.4,47.32,44.53,67.47,50.85,61.25,79.07
140.706,63.6,36.24,61.94,126.84,67.03,128.2,33.97,54.38,78.49,56.44,20.57,50.81,27.1,18.29,44.21,132.7,47.4,44.77,67.54,50.97,61.25,79.19
140.0,63.56,36.07,61.7,126.03,66.8,128.2,33.82,54.16,78.17,56.16,20.51,50.61,26.98,18.17,43.92,132.7,47.15,44.67,67.69,50.66,61.27,78.63
139.5,63.47,35.99,61.73,125.49,66.69,128.1,33.86,54.14,78.23,56.14,20.49,50.6,26.94,18.18,43.84,132.4,47.36,44.66,68.07,50.56,61.45,78.58
139.842,63.54,36.07,61.83,124.92,67.59,127.7,33.96,54.22,78.74,56.33,20.53,50.56,26.98,18.17,43.89,132.3,47.34,44.49,67.99,50.73,61.24,78.74
139.714,63.22,35.93,61.65,124.82,66.85,127.7,33.8,54.05,78.19,56.33,20.5,50.4,26.89,18.19,43.73,132.2,47.14,44.55,67.4,50.42,61.2,78.37
139.898,63.42,36.05,61.98,124.63,67.16,128.3,33.85,54.09,78.34,56.27,20.48,50.5,26.97,18.22,43.82,131.9,47.24,44.76,67.17,50.52,61.54,78.54
139.007,63.23,35.82,61.75,124.39,66.95,128.5,33.72,53.9,78.27,56.04,20.42,50.38,26.85,18.22,43.79,132.2,47.12,44.55,67.11,50.37,61.19,78.11
138.751,63.27,35.79,61.59,124.6,66.86,128.0,33.7,53.86,78.1,56.11,20.38,50.39,26.84,18.26,43.8,132.5,47.04,44.65,66.9,50.24,61.21,78.11
139.5,63.47,35.87,61.92,124.96,66.86,128.4,33.75,53.97,78.18,56.22,20.45,50.53,26.87,18.35,44.17,132.4,47.13,44.64,66.98,50.39,61.53,78.36
139.354,63.56,35.82,61.61,124.65,66.7,128.2,33.78,53.99,78.42,56.04,20.41,50.49,26.85,18.35,44.1,132.3,47.06,44.64,66.69,50.25,61.59,78.08
139.0,63.68,35.82,61.12,124.94,66.77,127.8,33.75,54.0,78.38,56.03,20.42,50.45,26.84,18.32,44.1,132.2,47.06,44.5,66.67,50.3,61.57,78.19
139.34,63.59,35.92,61.34,124.64,66.69,128.1,33.86,54.08,78.78,55.69,20.41,50.54,26.93,18.33,44.05,132.2,47.21,44.57,66.56,50.35,61.57,78.26
138.955,63.47,35.87,61.14,123.79,66.7,127.7,33.84,53.88,79.13,55.68,20.37,50.26,26.83,18.35,43.86,132.2,47.09,44.51,66.51,50.22,61.19,78.09
138.67,63.48,35.79,60.8,123.79,66.51,127.5,33.74,53.89,79.24,55.65,20.37,50.2,26.75,18.31,43.85,132.2,47.01,44.62,66.5,50.23,61.42,78.05
138.76,63.18,35.73,60.95,124.09,66.69,127.4,33.72,53.85,79.25,55.34,20.33,50.17,26.73,18.26,43.86,132.5,46.97,44.56,66.51,50.2,61.19,79.67
138.815,63.3,35.68,60.88,123.67,66.69,127.5,33.71,53.85,79.0,55.15,20.33,50.09,26.71,18.23,43.82,132.0,46.93,44.54,66.53,50.15,60.89,83.64
134.189,62.9,35.43,60.34,123.08,66.23,126.7,33.5,53.49,77.71,54.84,20.15,48.92,26.33,18.21,43.39,131.2,46.42,44.16,66.29,49.67,60.8,84.0
134.604,63.01,35.43,60.55,123.73,66.11,126.5,33.32,53.44,77.71,55.04,20.18,48.96,26.35,18.21,43.5,131.1,46.45,44.19,66.3,49.61,60.67,84.09
134.241,63.2,35.4,60.61,123.69,66.07,126.7,33.44,53.49,77.78,54.86,20.15,49.14,26.32,18.22,43.71,131.2,46.6,44.25,66.17,49.69,61.09,83.41
133.591,63.89,35.28,60.4,123.69,66.23,127.0,33.28,53.39,77.15,54.71,20.11,49.1,26.22,18.22,43.59,131.1,46.41,44.26,66.58,49.49,60.8,82.97
134.196,63.3,35.28,60.35,123.87,66.23,127.3,33.28,53.43,77.17,54.84,20.13,49.11,26.25,18.19,43.56,130.8,46.5,44.33,66.39,49.65,60.85,82.58
135.334,63.12,35.33,60.69,124.26,66.46,127.2,33.37,53.54,77.45,55.11,20.18,49.29,26.33,18.23,43.79,130.8,46.58,44.41,66.37,49.75,60.97,82.35
134.702,63.18,35.33,60.68,124.23,66.45,127.2,33.37,53.6,77.33,55.18,20.17,49.24,26.31,18.24,43.79,130.9,46.56,44.4,66.6,49.75,60.97,81.19
134.306,63.29,35.38,60.77,124.67,66.45,127.9,33.4,53.61,77.53,55.23,20.21,49.33,26.34,18.2,43.81,130.7,46.6,44.44,66.18,49.69,60.97,80.38
134.399,63.35,35.37,60.44,124.19,66.25,127.4,33.36,53.58,77.44,55.2,20.18,49.28,26.31,18.21,43.78,130.5,46.56,44.51,66.24,49.83,60.79,79.78
134.299,63.03,35.28,60.39,123.76,66.24,127.5,33.3,53.55,77.36,54.97,20.13,49.16,26.27,18.16,43.61,130.5,46.58,44.46,66.0,49.7,60.78,79.14
134.299,62.98,35.28,60.42,124.01,66.04,127.3,33.3,53.59,77.1,54.99,20.13,49.2,26.26,18.11,43.66,130.5,46.53,44.59,66.3,49.67,60.61,79.2
134.326,62.91,35.21,60.28,123.66,66.28,127.3,33.28,53.57,77.23,55.13,20.08,49.25,26.27,18.1,43.56,130.7,46.57,44.63,66.29,49.72,60.62,79.06
134.307,62.93,35.31,60.23,123.63,66.14,127.4,33.31,53.63,77.33,55.09,20.08,49.33,26.28,18.07,43.51,130.5,46.51,44.58,66.28,49.66,60.52,79.01
135.311,62.87,35.37,60.15,124.03,66.35,127.7,33.4,53.82,77.43,55.32,20.07,49.31,26.31,18.11,43.55,130.4,46.73,44.57,66.23,49.73,60.75,78.92
135.502,63.0,35.45,60.46,124.0,66.1,128.0,33.47,53.81,77.77,55.24,20.09,49.32,26.34,18.09,43.69,130.5,46.57,44.57,66.39,49.6,60.77,78.8
134.715,62.77,35.4,60.16,123.66,66.32,127.0,33.44,53.67,77.71,55.21,20.08,49.25,26.26,18.1,43.72,130.5,46.53,44.66,66.0,49.48,60.77,78.81
135.404,62.69,35.48,60.39,123.91,66.28,127.8,33.51,53.64,78.31,55.33,20.07,49.28,26.31,18.1,43.72,130.4,46.59,44.66,66.32,49.5,60.5,78.67
135.187,62.81,35.44,60.48,124.23,65.98,127.4,33.61,53.75,79.29,55.38,20.13,49.38,26.4,18.1,43.89,130.4,46.74,44.66,66.33,49.65,61.2,79.02
135.222,63.05,35.46,60.43,124.03,66.0,127.3,33.57,53.7,79.11,55.4,20.12,49.36,26.38,18.1,43.85,130.3,46.65,44.66,66.16,49.73,61.25,78.95
135.579,63.23,35.52,60.49,125.02,66.24,127.3,33.55,53.98,79.33,55.33,20.14,49.4,26.41,18.25,43.85,130.5,46.74,44.5,66.18,49.82,61.05,78.88
135.327,63.45,35.48,60.55,125.07,66.28,127.2,33.57,54.0,79.34,55.2,20.17,49.43,26.43,18.17,43.93,130.5,46.73,44.45,66.21,50.02,61.22,78.82
136.52,63.73,35.57,60.7,125.9,66.28,127.2,33.6,54.09,79.62,55.31,20.21,49.56,26.48,18.16,43.96,130.8,46.88,44.61,66.21,50.06,61.34,78.95
136.521,63.94,35.6,60.71,126.14,66.43,127.2,33.63,54.12,79.45,55.5,20.24,49.66,26.51,18.16,44.03,130.8,46.94,44.58,66.21,50.04,61.34,79.02
136.814,63.9,35.56,60.79,125.52,66.43,127.2,33.69,54.07,79.96,55.44,20.27,49.65,26.59,18.13,43.97,130.9,46.95,44.71,66.21,50.08,61.07,78.89
136.09,63.4,35.46,60.64,126.75,66.41,127.1,33.59,53.96,80.39,55.34,20.22,49.59,26.49,18.13,43.87,130.9,46.91,44.71,66.21,49.83,61.11,78.55
135.971,63.45,35.53,60.67,126.57,66.35,127.1,33.6,53.95,81.01,55.29,20.23,49.51,26.49,18.17,43.79,130.9,46.98,44.63,66.38,49.88,60.9,78.43
135.576,63.23,35.42,60.46,125.55,66.15,126.9,33.48,53.76,80.12,55.12,20.22,49.36,26.4,18.18,43.52,131.0,46.86,44.71,66.24,49.77,61.09,78.26
135.231,62.98,35.38,60.51,124.84,66.32,127.0,33.42,53.78,80.4,55.21,20.19,49.33,26.39,18.19,43.54,131.2,46.81,44.7,66.11,49.74,61.09,78.12
135.453,63.09,35.42,60.61,125.29,66.09,127.4,33.44,53.81,80.33,55.24,20.23,49.32,26.43,18.38,43.71,131.6,46.84,44.74,66.21,49.75,61.09,78.18
134.761,62.85,35.33,60.43,124.85,66.07,127.1,33.36,53.69,79.92,55.19,20.15,49.24,26.35,18.29,43.54,131.4,46.76,44.64,66.14,49.54,60.99,78.03
134.695,62.77,35.26,60.2,124.74,65.95,126.4,33.31,53.61,79.48,54.91,20.1,49.17,26.28,18.3,43.38,131.0,46.68,44.5,66.14,49.49,60.96,77.85
134.115,62.7,35.2,60.34,125.01,65.95,126.6,33.28,53.52,79.7,54.98,20.06,49.01,26.27,18.22,43.32,130.6,46.6,44.65,66.12,49.3,61.07,77.85
135.062,62.52,35.22,60.38,126.15,65.94,127.0,33.33,53.61,79.81,55.12,20.1,49.08,26.31,18.17,43.33,130.8,46.64,44.74,66.01,49.43,61.09,77.95
134.0,62.45,35.08,60.15,125.72,66.01,126.5,33.2,53.47,79.33,54.84,20.03,48.86,26.23,18.18,43.22,130.7,46.53,44.64,65.98,49.28,61.0,77.73
134.337,62.29,35.03,60.24,125.86,66.01,126.5,33.24,53.51,79.33,54.8,20.03,48.98,26.26,18.14,43.18,130.5,46.52,44.55,66.01,49.37,60.98,77.85
135.042,62.4,34.92,60.18,125.8,65.62,126.6,33.24,53.52,79.21,54.89,20.04,49.03,26.26,18.23,43.19,130.7,46.53,44.66,66.03,49.35,60.97,77.82
134.532,62.32,34.8,60.1,125.56,65.99,126.0,33.21,53.47,79.13,54.96,20.0,49.01,26.24,18.19,43.13,131.3,46.44,44.89,65.85,49.33,60.99,77.75
135.281,62.59,35.04,60.51,126.29,65.99,126.4,33.35,53.68,79.54,55.14,20.08,49.2,26.39,18.22,43.3,131.4,46.82,44.86,65.85,49.7,61.19,78.04
