ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
110.452,27.039,37.1146,7.75138,203.538,43.126,24.5996,171.3382,56.058,15.308,43.5598,16.2961,69.527,72.587,84.014,81.116,99.387
111.113,27.301,37.1388,7.77165,204.75,43.3716,24.8894,171.9853,56.186,15.336,43.8017,16.3267,69.94,73.051,83.42,80.111,99.207
111.033,27.264,37.1395,7.77729,205.125,43.3555,25.0331,172.4538,56.168,15.269,43.6844,16.33,70.044,73.299,83.064,80.8,98.789
110.732,27.192,37.0238,7.76106,204.309,43.1528,25.1469,171.9967,56.11,15.304,43.628,16.35,70.048,73.2,83.049,80.403,99.426
110.77,26.953,37.1508,7.76007,204.188,43.0025,25.2109,171.6907,56.176,15.294,43.9209,16.4144,70.818,73.499,82.936,80.821,102.263
111.92,27.29,37.1204,7.76018,204.075,42.86,25.43,171.3937,56.283,15.327,44.1695,16.4321,70.851,73.3,82.852,80.327,103.374
111.769,27.198,37.0489,7.79475,203.998,42.9788,25.3008,171.4215,56.227,15.306,44.0026,16.4523,71.063,73.022,83.48,81.4,102.814
111.0,27.248,37.1202,7.84649,204.462,42.9763,25.2514,171.7,56.271,15.401,43.7434,16.5369,70.83,75.401,83.869,79.509,107.944
111.802,27.341,37.2543,7.85259,205.038,43.3154,25.7056,170.9,56.389,15.494,43.7711,16.5787,71.24,75.553,83.686,79.56,106.304
111.801,27.36,37.4155,7.87025,205.43,43.2517,25.9351,170.5405,56.503,15.413,43.6368,16.57,71.206,74.967,83.996,79.5,107.133
111.99,27.204,37.4041,7.84999,205.096,43.1983,25.8003,170.1435,56.336,15.5,43.4043,16.51,71.133,75.629,83.884,78.055,105.796
111.549,27.028,37.2074,7.86534,204.884,43.0649,25.6567,169.9778,56.327,15.647,43.4473,16.4106,70.581,75.661,83.019,78.394,104.391
111.653,26.948,37.1548,7.89816,204.864,42.9408,25.9171,170.1665,56.392,15.674,43.1611,16.3799,70.687,74.992,82.476,77.408,104.502
110.511,26.832,37.0714,7.8121,204.7,42.6462,26.1999,169.8284,56.212,15.65,42.7934,16.3524,70.626,74.72,81.963,78.431,103.279
110.431,26.714,36.77,7.83094,203.937,42.5867,26.5759,169.8417,56.1,15.526,42.8431,16.2909,70.455,74.844,81.767,77.802,103.409
110.295,26.62,36.7813,7.86517,204.303,42.6408,26.533,170.4151,56.161,15.708,42.885,16.3944,70.492,74.646,81.803,77.449,103.429
111.0,26.715,36.9802,7.87713,205.007,42.7435,27.2538,171.134,56.268,15.909,42.9943,16.2756,70.873,74.817,82.269,77.164,104.171
110.695,26.657,36.923,7.89175,205.011,42.679,26.7846,170.7475,56.227,15.763,42.7394,16.274,70.677,74.599,82.173,77.21,103.0
110.991,26.629,36.7945,7.87636,205.804,42.8075,26.5792,170.5933,56.227,15.735,42.6234,16.3146,70.686,74.448,82.125,77.88,103.922
111.627,26.654,36.6696,7.93504,205.558,42.8563,26.4563,170.6541,56.139,15.789,42.789,16.2507,70.895,74.433,81.884,78.185,105.487
109.508,26.614,36.6058,7.90377,205.173,42.6981,26.3616,170.3452,55.999,15.713,42.6934,16.264,70.549,73.782,81.42,77.245,105.66
109.611,26.585,36.7096,7.9417,205.471,42.7657,26.3789,170.464,56.048,15.692,42.8357,16.2762,70.404,73.788,81.646,77.678,106.501
108.855,26.449,36.6012,7.90254,205.192,42.7578,26.2958,170.0694,55.974,15.526,42.5894,16.2681,70.466,73.509,81.205,77.0,106.305
109.5,26.453,36.6286,7.92998,205.196,42.834,26.7198,170.2356,55.979,15.616,42.6018,16.2913,70.588,73.4,81.269,77.098,105.524
108.894,26.411,36.275,7.88954,206.173,42.6838,26.675,170.0883,55.928,15.496,42.4602,16.3261,70.315,73.838,80.717,76.888,105.06
109.425,26.375,36.4254,7.8288,206.304,42.7688,26.7954,170.1697,56.003,15.603,42.5304,16.3839,70.415,74.496,80.876,77.06,105.995
108.28,26.262,36.3755,7.80541,205.27,42.7017,27.0649,169.8343,55.879,15.511,42.4733,16.3735,70.29,74.461,81.062,76.615,107.16
108.641,26.306,36.4557,7.80005,205.159,42.6915,27.3854,169.8,55.921,15.532,42.6882,16.3522,70.37,74.277,81.355,76.6,106.591
109.557,26.322,36.5151,7.82062,205.25,42.7884,27.0142,169.9173,55.997,15.455,42.7074,16.4055,70.431,74.371,81.355,77.641,105.691
109.705,26.296,36.69,7.80785,205.595,42.8514,26.9324,169.6395,56.055,15.461,42.7133,16.4379,70.484,74.401,81.181,77.15,103.481
110.221,26.3,36.9126,7.86838,206.417,42.9458,27.2514,169.9455,56.084,15.492,42.8371,16.476,70.685,74.534,81.065,76.635,102.08
110.363,26.279,36.7921,7.92733,205.628,43.0188,26.8984,169.7353,55.987,15.385,42.7136,16.5074,71.066,74.413,81.1,76.762,102.032
110.71,26.409,36.71,7.90078,205.396,43.1671,26.9293,169.7224,56.017,15.451,42.9342,16.5348,70.91,74.545,81.3,76.407,102.846
109.916,26.443,36.5,7.91361,205.762,43.0632,26.7,169.7771,56.11,15.405,42.9761,16.5504,70.67,74.437,81.213,76.39,102.278
109.922,26.571,36.812,7.93072,205.778,43.3271,27.0333,169.9606,56.173,15.414,42.7591,16.584,70.431,74.0,81.166,76.999,101.838
109.635,26.52,36.8962,7.92,206.355,43.4857,26.8139,169.8062,56.078,15.418,42.7274,16.6695,70.517,74.025,81.472,78.623,102.584
108.5,26.453,36.7406,7.9045,206.354,43.726,26.62,169.5545,56.061,15.239,42.4628,16.6386,70.38,74.025,80.897,79.207,101.115
108.061,26.582,37.0555,7.91961,205.838,43.9357,26.8289,169.7,56.11,15.347,42.6283,16.6918,70.502,74.225,81.534,77.152,101.8
107.744,26.602,37.1399,7.93,207.028,43.9406,26.9229,170.096,56.276,15.352,42.8751,16.666,70.964,74.074,81.6,78.238,100.949
107.519,26.628,36.9766,7.94162,206.434,43.7751,27.0508,170.1185,56.166,15.337,43.3287,16.6299,70.857,74.097,81.614,77.214,101.193
106.691,26.518,36.8611,7.92141,206.744,43.6837,26.9,169.5528,56.093,15.25,42.9415,16.6077,70.877,73.837,81.554,77.243,100.879
106.089,26.48,36.76,7.91544,206.725,43.6763,27.1161,169.619,56.105,15.274,43.1337,16.6325,70.899,74.226,81.139,77.236,100.447
107.054,26.535,36.7401,7.94644,206.521,43.6412,26.8171,169.4216,56.158,15.252,43.2073,16.6831,71.098,74.197,81.14,77.4,100.712
107.342,26.407,36.735,7.9273,206.84,43.8781,26.6138,169.4287,56.154,15.332,42.9966,16.7423,71.024,74.406,81.35,77.305,100.658
106.733,26.383,36.7096,7.89,207.168,43.632,26.5167,169.3086,56.07,15.263,42.932,16.75,70.639,74.501,81.072,76.416,100.388
107.791,26.4,36.93,7.9238,206.867,43.5744,26.4917,169.3314,55.984,15.309,42.9913,16.8,70.528,74.372,81.042,76.399,100.329
107.082,26.508,37.1144,7.96204,206.867,43.4793,26.2643,168.9234,56.05,15.303,43.0422,16.7595,70.38,74.258,80.774,75.832,100.157
106.282,26.402,37.2002,7.91352,206.725,43.3405,26.2279,169.9877,56.048,15.216,42.501,16.7253,70.241,74.975,80.813,75.001,99.85
106.898,26.34,37.2326,7.87208,207.679,43.3027,26.0461,169.9437,56.19,15.19,42.3472,16.764,70.092,74.894,80.415,76.861,100.374
106.969,26.319,36.9961,7.88632,207.252,43.4177,26.2087,169.6804,56.128,15.207,42.3074,16.8462,70.281,74.763,80.819,77.593,100.486
107.4,26.33,37.312,7.91666,207.763,43.6128,26.2856,169.4816,56.372,15.204,42.2355,16.8583,70.332,75.418,80.963,76.572,100.646
107.533,26.32,37.2494,7.9089,207.42,43.487,26.4604,169.4086,56.503,15.214,42.1858,16.855,70.381,75.417,81.097,76.879,100.431
107.935,26.549,37.13,7.86451,207.652,43.5555,26.486,169.0458,56.55,15.118,42.3324,16.9455,70.41,74.897,81.384,77.047,99.76
108.453,26.634,37.22,7.91006,208.065,43.4338,26.4672,169.2537,56.764,15.127,42.4547,17.02,70.337,74.992,81.498,77.122,99.817
109.21,26.75,37.4026,7.91236,207.724,43.5514,26.4937,169.9485,56.569,15.164,42.4558,17.015,70.494,74.991,81.547,77.915,100.524
108.734,26.691,37.2906,7.88378,208.453,43.5121,26.6561,170.5067,56.812,15.181,42.6115,17.169,70.731,74.889,81.693,77.88,101.356
108.872,26.688,37.5649,7.88613,208.404,43.4474,26.6649,170.4264,56.896,15.196,42.6047,17.1574,70.765,75.6,81.349,76.789,101.347
108.019,26.567,37.4133,7.86921,208.0,43.5067,26.8126,170.2702,56.681,15.177,42.2342,17.0173,70.412,75.082,81.133,76.332,101.208
108.174,26.495,37.5625,7.90333,208.397,43.6907,27.2223,170.2447,56.85,15.251,42.1841,16.9841,70.603,74.951,81.091,75.539,101.129
108.347,26.402,37.6348,7.87666,208.477,43.665,27.2991,170.017,56.919,15.18,42.7722,17.0133,70.517,74.944,81.025,75.542,101.0
108.089,26.396,37.86,7.88844,207.856,43.8755,27.0678,169.9615,57.034,15.142,42.7454,17.1097,70.51,74.87,80.901,75.8,101.042
107.82,26.473,37.9182,7.86787,208.28,43.5775,27.4214,170.023,56.938,15.145,42.9102,17.0424,70.329,74.957,81.496,75.622,101.241
109.411,26.59,37.9508,7.87,208.272,43.5463,27.7521,170.5893,56.952,15.255,43.0618,17.077,70.344,75.202,82.235,75.943,101.832
109.295,26.691,37.7887,7.87999,207.386,43.4501,27.5955,171.4521,56.797,15.199,42.9079,16.9889,70.473,74.802,81.933,75.645,102.107
108.911,26.728,37.6107,7.87322,207.381,43.4718,28.0129,170.9036,56.758,15.217,42.7071,16.9944,70.636,74.883,81.524,75.836,101.3
109.437,26.867,37.6882,7.91336,207.384,43.5359,28.4923,170.66,56.83,15.236,42.7125,16.9636,71.056,74.526,81.578,75.643,101.83
108.986,27.077,38.0124,7.9361,207.168,43.4795,28.3295,170.5995,56.925,15.23,42.6239,17.0,71.189,74.919,81.237,75.727,101.799
108.912,26.921,37.8669,7.97532,207.778,43.3898,28.0587,171.29,56.828,15.148,42.4706,17.1364,71.111,74.904,81.388,77.125,101.493
108.829,26.867,38.1562,7.95694,207.407,43.3589,28.3154,170.5538,56.85,15.152,42.4239,17.1599,71.446,75.436,81.373,77.131,101.506
109.111,27.15,38.1705,7.95115,207.692,43.3737,28.1901,170.4881,56.868,15.198,42.4829,17.1022,71.512,75.423,81.215,77.072,101.263
108.64,27.299,37.7896,7.96364,207.229,43.3,27.8747,171.7199,56.59,15.239,42.3678,17.0913,71.268,74.46,80.982,76.443,100.466
110.032,27.729,37.6225,8.02759,206.181,43.4087,27.9267,172.0988,56.632,15.167,42.321,17.1003,71.634,74.422,81.325,75.966,100.538
110.0,27.573,37.5413,8.04625,206.565,43.3205,27.5847,171.2729,56.616,15.184,42.2477,17.1,71.611,75.163,81.48,75.555,100.029
110.621,27.783,37.4671,8.01,207.073,43.342,28.1779,170.9345,56.659,15.273,42.2147,17.0564,71.629,75.105,81.121,76.056,99.762
111.189,27.459,37.3492,8.02067,207.02,43.2849,28.0536,171.7283,56.515,15.265,42.5178,17.0759,71.342,74.852,81.516,77.759,99.83
111.55,27.315,37.3219,8.00757,207.15,43.2499,28.5864,171.4895,56.573,15.273,42.5615,17.0759,71.664,75.32,81.567,78.514,100.026
111.415,27.234,37.349,8.01529,206.796,43.3298,28.3985,172.0017,56.49,15.269,42.7668,17.0654,70.961,75.423,81.623,77.2,100.223
111.889,27.213,37.2649,8.02,207.077,43.3165,28.124,172.3874,56.474,15.307,42.8091,17.1298,70.751,75.423,81.867,77.278,100.58
111.6,27.21,37.1654,8.02096,207.212,43.4119,28.1257,172.9345,56.361,15.323,43.1971,17.2,70.783,75.294,81.601,76.318,100.924
110.707,27.293,37.1796,8.00929,207.195,43.3583,27.9466,172.2181,56.33,15.303,42.7948,17.2394,71.0,74.843,81.344,76.258,100.433
111.778,27.376,37.3756,8.03995,207.195,43.4126,28.0565,172.1435,56.401,15.37,43.1767,17.309,71.399,74.734,81.302,76.418,101.0
111.376,27.501,37.3544,8.04915,207.195,43.4775,27.9591,172.0674,56.478,15.352,43.5464,17.4095,71.746,74.991,81.318,78.358,101.183
110.633,27.612,37.4494,8.05284,207.192,43.6386,27.8967,171.9442,56.65,15.35,43.3282,17.3285,72.067,74.344,81.265,79.202,101.518
110.398,27.503,37.5386,8.03765,206.851,43.7823,28.2074,172.2716,56.481,15.329,43.1866,17.3102,72.445,74.385,81.368,79.337,102.221
110.695,27.536,37.596,8.03,206.4,43.7,28.6181,171.8286,56.523,15.335,43.105,17.2854,72.614,74.2,81.258,80.362,103.312
110.32,27.48,37.5588,8.0023,206.565,43.7005,29.1416,171.4001,56.629,15.355,43.4629,17.4,73.054,74.389,81.197,79.401,102.586
110.0,27.448,37.4803,7.98749,206.73,43.6853,29.2252,171.3628,56.599,15.419,43.383,17.4182,73.648,74.144,81.351,78.188,102.457
110.18,27.266,37.4068,8.03751,206.474,43.8323,29.2506,171.08,56.47,15.393,43.4689,17.3398,73.815,74.189,81.123,77.253,102.114
109.589,27.241,37.2734,8.02411,206.246,44.0784,29.042,171.3573,56.417,15.338,43.6594,17.2938,73.635,74.714,81.054,77.945,102.32
109.76,27.266,37.666,8.09851,206.422,44.2021,28.8438,171.5255,56.364,15.391,43.6704,17.2236,73.72,75.426,81.152,78.431,103.32
109.033,27.14,37.3635,8.03232,206.906,43.9132,28.9154,171.8627,56.353,15.44,43.6976,17.1075,73.37,75.217,81.037,78.154,103.359
109.4,27.119,37.3292,8.03334,207.2,43.8525,29.0296,171.4822,56.398,15.439,43.4946,16.9111,73.674,75.24,81.126,77.676,104.572
109.057,27.193,37.4457,8.02102,207.29,43.8608,29.4634,171.2773,56.419,15.505,43.3239,16.8296,73.971,75.176,81.1,77.1,105.599
108.786,27.152,37.402,8.03152,207.322,43.6875,29.6606,170.966,56.345,15.452,43.2345,16.7496,74.079,75.121,81.092,77.202,106.056
109.154,27.189,37.4618,7.97203,207.187,43.5766,29.6238,171.1681,56.332,15.392,43.1501,16.7532,74.262,74.865,81.013,77.0,104.817
109.021,27.233,37.2152,7.9469,206.821,43.4944,29.5815,170.8633,56.184,15.332,42.9364,16.7052,74.103,74.665,81.0,76.771,104.193
109.82,27.581,37.3426,7.93877,207.006,43.5154,29.553,170.7796,56.266,15.393,42.9367,16.737,74.093,74.51,81.088,77.251,104.198
110.103,27.874,37.2244,7.9866,207.367,43.6105,29.386,171.2159,56.317,15.391,43.001,16.7739,74.103,74.798,80.868,77.197,105.088
109.9,27.69,37.0632,7.97455,207.21,43.5446,29.0089,170.9056,56.175,15.357,42.6697,16.7941,74.474,74.781,80.421,76.562,105.87
109.895,27.492,37.0225,7.97017,207.391,43.3535,28.7016,170.5673,56.18,15.312,42.4916,16.7491,74.539,74.786,79.979,76.703,106.1
110.816,27.769,37.1225,8.01143,207.603,43.4472,28.5844,170.8822,56.209,15.362,42.6918,16.8,74.748,74.709,80.366,76.728,107.695
110.179,27.871,37.1193,8.03979,207.613,43.4063,28.4362,170.9458,56.199,15.336,42.6599,16.8227,74.893,74.607,80.188,76.667,107.996
110.202,27.786,37.0174,7.99787,207.588,43.4318,28.6129,170.8753,56.198,15.318,42.5601,16.8568,74.829,74.788,79.982,76.8,108.78
