ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
191.057,66.6,27.92,49.15,67.52,67.31,151.7,30.94,57.85,87.26,74.1,20.28,58.94,27.83,18.3,37.74,106.3,50.94,50.81,64.92,51.56,71.3,83.13
190.349,68.3,27.78,48.49,67.18,67.0,151.1,30.85,57.84,87.12,74.09,20.19,58.69,27.73,18.28,37.63,106.3,50.81,50.69,65.01,51.53,71.15,83.0
190.304,67.81,27.83,48.55,67.4,66.84,151.7,30.75,57.74,87.01,74.15,20.15,58.53,27.75,18.16,37.57,106.1,50.73,50.54,64.63,51.42,71.0,83.06
190.596,67.41,27.66,48.88,67.51,67.07,150.8,30.76,57.8,87.05,74.17,20.16,58.67,27.71,18.16,37.54,106.8,50.87,50.0,64.46,51.5,71.0,82.96
191.794,67.65,27.78,48.36,67.74,67.17,151.5,30.9,58.01,87.32,74.54,20.26,58.9,27.84,18.15,37.87,106.9,51.07,49.93,64.61,51.62,71.0,83.44
189.587,66.42,27.53,47.88,67.19,66.87,150.9,30.6,57.68,86.73,74.26,20.12,58.41,27.6,18.12,36.99,106.1,50.66,50.29,64.42,51.14,71.0,82.74
189.691,66.4,27.49,47.63,67.2,66.82,150.6,30.61,57.75,86.53,73.69,20.12,58.44,27.61,18.03,37.11,105.8,50.56,50.0,64.41,51.28,70.93,82.92
188.977,65.74,27.55,47.93,67.09,67.67,150.9,30.52,57.7,85.88,73.45,20.11,58.21,27.53,18.03,37.38,105.8,50.43,49.95,64.29,51.06,70.72,82.73
187.93,65.87,27.18,47.11,66.78,66.92,150.5,30.42,57.43,85.16,73.0,20.02,57.9,27.39,18.08,37.13,105.6,50.28,49.96,64.38,50.91,70.5,82.3
189.001,65.57,27.26,47.1,67.01,66.91,150.5,30.77,57.65,85.21,73.65,19.91,58.13,27.48,18.08,37.79,105.7,50.37,49.82,64.28,51.25,70.52,82.33
187.531,65.01,27.22,46.84,66.9,66.86,151.0,30.5,57.4,85.17,73.17,19.83,57.99,27.39,18.08,37.55,106.1,50.27,49.4,64.41,51.13,70.48,82.19
184.846,65.27,26.72,46.56,66.39,66.36,150.4,30.44,57.06,84.2,72.21,19.62,57.53,27.09,18.0,36.64,105.7,49.85,48.97,63.64,50.71,70.0,81.48
183.244,65.13,26.53,45.88,66.05,66.26,150.0,30.23,56.92,83.61,71.97,19.52,57.11,26.96,17.73,36.69,105.1,49.61,48.66,63.56,50.61,70.05,81.14
186.423,66.98,27.15,46.88,67.12,66.82,151.7,30.74,57.56,84.55,73.84,19.82,57.93,27.33,17.88,37.19,106.0,50.32,49.26,63.76,51.28,70.81,82.2
186.54,66.63,27.09,47.08,67.11,66.86,151.1,30.65,57.58,84.42,74.15,19.85,57.88,27.33,18.0,37.2,105.8,50.24,49.89,64.23,51.24,71.35,82.11
183.669,67.01,26.87,46.02,66.54,66.54,151.2,30.44,57.25,83.68,73.66,19.67,57.6,27.11,17.7,36.71,105.4,49.85,49.34,63.93,50.95,70.28,81.58
184.196,66.76,26.77,45.81,66.57,66.27,151.1,30.37,57.23,83.79,73.01,19.68,57.48,27.07,17.65,36.52,105.2,49.84,49.5,63.65,50.84,70.24,81.6
185.218,67.04,26.99,46.2,66.88,66.42,151.2,30.56,57.49,83.77,73.65,19.79,57.78,27.25,17.86,37.06,105.6,50.16,49.54,63.93,51.3,70.29,82.13
184.5,67.26,27.04,46.05,66.6,66.36,150.6,30.45,57.36,83.72,73.23,19.73,57.66,27.15,17.85,36.4,105.7,50.27,49.25,63.94,51.1,70.25,81.8
183.211,66.74,26.96,45.8,66.37,66.24,151.0,30.23,57.12,83.18,72.96,19.69,57.44,27.04,17.78,36.29,105.4,49.85,48.63,63.93,50.9,70.25,81.34
181.879,65.37,26.6,44.98,65.94,66.27,150.9,29.73,56.64,82.72,72.1,19.52,57.01,26.87,17.69,35.65,104.5,49.5,48.99,63.45,50.52,69.51,80.9
181.931,65.66,26.68,44.94,65.84,66.33,151.1,29.5,56.74,82.95,72.99,19.6,56.92,26.86,17.58,35.77,104.5,49.28,48.56,62.6,50.42,69.27,80.83
179.44,64.3,26.5,44.89,65.69,66.04,150.2,29.43,56.57,82.73,72.86,19.53,56.91,26.77,17.55,35.75,104.4,49.04,48.05,62.54,50.13,68.98,80.42
181.825,64.76,26.77,45.36,66.13,66.14,150.0,29.72,56.83,83.42,73.29,19.67,57.36,26.97,17.53,36.31,103.7,49.37,48.37,63.34,50.46,68.72,81.06
178.982,63.14,26.28,44.56,65.45,65.62,149.9,29.22,56.35,82.61,72.77,19.47,56.87,26.68,17.31,35.79,103.5,48.86,48.35,62.33,49.33,68.31,80.26
173.534,61.89,25.38,43.68,64.09,65.25,147.9,28.68,55.57,79.55,71.74,19.21,56.11,26.26,17.06,34.6,102.2,47.88,47.95,61.46,48.64,67.54,79.01
174.255,61.6,25.41,44.42,64.46,65.4,147.7,28.85,55.67,81.23,72.27,19.27,56.51,26.25,17.0,35.49,102.2,48.16,48.76,61.24,48.92,67.36,79.3
171.99,61.32,25.25,44.3,64.45,64.85,147.2,28.72,55.44,80.4,72.31,19.2,56.21,26.1,17.0,35.3,100.8,47.89,48.16,61.08,49.31,67.43,78.7
166.999,59.52,24.77,44.05,63.86,64.52,146.8,28.32,55.09,79.46,70.02,19.06,55.64,25.87,17.08,34.6,100.3,47.22,48.0,60.82,48.3,67.0,78.15
171.809,60.64,25.03,45.04,64.46,64.35,147.7,28.79,55.68,80.72,71.09,19.27,56.17,26.22,17.03,35.18,100.8,47.82,47.36,60.8,49.05,67.13,78.73
169.8,60.45,25.17,45.38,64.52,65.0,147.0,28.71,55.71,81.21,71.3,19.31,56.21,26.17,17.16,35.5,101.3,47.79,47.27,60.85,49.12,67.47,78.78
169.107,60.27,24.97,45.24,63.95,64.69,146.9,28.66,55.53,80.54,70.82,19.29,56.12,26.16,17.0,35.48,101.0,47.4,46.55,60.7,48.93,67.35,78.86
168.979,59.05,25.38,45.43,64.23,65.15,147.3,28.67,55.7,80.96,71.66,19.38,56.25,26.11,17.13,35.89,100.7,47.53,47.17,60.94,49.04,67.94,78.83
168.945,58.98,25.28,44.98,64.04,64.72,146.7,28.62,55.55,80.5,70.86,19.33,56.2,26.06,17.07,35.77,100.7,47.45,47.06,60.65,48.83,69.95,78.46
168.122,59.18,25.2,44.64,63.37,64.63,146.6,28.55,55.47,80.44,71.08,19.31,55.79,26.02,17.06,35.76,100.9,47.26,46.15,60.52,48.57,69.66,78.56
170.41,59.73,25.49,45.47,64.26,64.78,146.8,28.93,55.76,81.04,71.53,19.43,55.87,26.33,17.32,36.47,102.7,47.72,46.68,60.61,49.14,68.74,79.16
170.135,59.1,25.57,45.75,64.25,64.97,146.9,28.86,55.76,80.81,71.22,19.39,55.99,26.26,17.34,36.74,102.1,47.7,46.42,60.95,49.06,68.22,79.08
171.83,59.55,25.64,46.33,64.59,64.97,147.1,29.02,55.95,81.12,72.2,19.54,56.49,26.38,17.35,37.77,103.5,48.01,47.21,60.87,49.19,68.27,79.56
172.884,60.5,25.67,46.31,64.67,65.21,147.4,28.88,56.02,81.32,72.15,19.68,56.57,26.41,17.42,38.23,103.0,48.0,47.59,60.8,49.31,68.38,79.61
173.0,61.16,25.88,46.28,65.05,65.51,147.0,29.04,56.19,81.8,72.65,19.95,56.58,26.45,17.4,39.65,102.4,48.28,48.27,60.88,49.58,68.44,79.77
175.779,61.58,26.04,47.65,65.33,65.62,148.1,29.28,56.54,82.26,72.74,20.11,56.98,26.58,17.41,40.15,102.7,48.48,48.0,60.95,49.73,68.56,80.22
177.102,62.55,26.03,47.58,65.21,65.88,147.2,29.22,56.48,81.88,73.75,19.89,57.02,26.56,17.43,39.89,102.9,48.42,49.89,61.86,49.66,68.52,80.14
178.361,62.51,26.41,48.43,65.45,66.13,147.2,29.44,56.66,82.42,74.04,19.99,57.5,26.77,17.52,40.46,103.3,48.66,50.2,61.88,50.04,69.01,80.3
178.406,62.99,26.42,47.98,65.43,66.13,147.2,29.52,56.68,82.49,73.78,19.9,57.47,26.76,17.54,40.97,103.3,48.7,48.38,61.9,50.14,68.68,80.4
175.927,61.97,26.41,47.98,65.13,65.98,146.5,29.56,56.71,83.0,74.29,19.93,57.19,26.72,17.59,39.85,103.5,48.52,49.0,62.81,50.2,68.82,80.42
176.808,61.13,26.22,46.95,65.17,65.7,146.2,29.4,56.56,82.17,73.62,19.99,56.99,26.58,17.54,39.67,103.3,48.5,48.72,62.62,50.11,68.87,80.18
174.691,60.9,26.02,46.82,65.03,65.51,145.1,29.12,56.34,81.77,73.85,19.92,56.66,26.49,17.48,39.54,103.1,48.23,48.79,62.47,49.91,68.63,79.82
177.531,60.78,26.41,47.48,65.38,65.96,146.2,29.53,56.6,82.32,74.56,19.94,57.16,26.64,17.52,40.13,103.3,48.55,48.36,62.83,50.18,68.92,80.19
178.101,60.72,26.41,47.24,65.45,65.96,146.4,29.56,56.64,82.35,74.0,19.91,57.14,26.65,17.48,39.49,103.6,48.59,49.0,62.88,50.14,68.72,80.33
178.418,60.82,26.26,46.94,65.65,65.96,146.4,29.38,56.69,82.23,74.13,19.88,57.01,26.64,17.52,38.91,103.5,48.61,49.19,63.0,50.15,69.02,80.14
177.087,60.79,26.03,46.75,65.47,65.97,146.4,29.26,56.58,81.92,74.0,19.9,56.83,26.53,17.52,39.4,103.5,48.58,49.49,62.53,49.95,69.01,80.1
176.878,60.78,25.92,46.28,65.35,65.52,146.3,29.13,56.52,81.65,74.14,19.87,56.79,26.49,17.42,39.62,103.3,48.43,49.54,62.61,49.93,68.63,79.73
177.315,60.71,25.98,46.72,65.31,65.52,146.7,29.11,56.58,81.68,74.21,19.91,56.77,26.55,17.4,40.3,103.4,48.5,49.92,62.43,49.94,68.5,79.81
176.0,61.0,25.87,46.91,65.17,65.23,146.0,28.89,56.45,81.85,73.49,19.8,56.51,26.51,17.4,39.78,103.4,48.31,51.94,62.43,49.76,68.5,79.5
176.338,61.85,26.04,47.26,65.3,65.29,145.8,29.04,56.5,81.91,73.47,19.8,56.63,26.54,17.21,40.14,103.4,48.35,52.74,62.41,49.8,68.84,79.87
177.0,63.98,26.12,47.12,65.22,65.48,146.3,28.91,56.57,81.83,73.21,19.84,56.75,26.65,17.33,40.65,103.5,48.43,52.92,62.6,49.88,68.87,79.88
177.661,62.52,26.03,47.06,65.06,65.68,146.2,28.86,56.43,81.55,73.03,19.76,56.33,26.64,17.2,41.47,103.6,48.32,53.68,62.42,49.69,68.72,79.69
176.338,63.24,25.88,46.6,64.91,65.18,146.3,28.81,56.36,80.94,73.29,19.69,56.29,26.6,17.2,42.04,103.4,48.21,51.03,62.42,49.46,68.3,79.25
177.214,63.14,25.89,47.06,65.13,65.52,146.2,28.92,56.53,80.94,73.29,19.69,56.49,26.7,17.24,41.84,102.8,48.43,52.04,62.41,49.78,68.25,79.61
179.88,62.24,26.12,47.9,65.33,65.92,146.4,28.96,56.82,81.52,73.14,19.74,56.76,26.84,17.36,42.3,103.5,48.52,51.04,62.41,49.9,68.76,79.8
181.27,62.95,26.19,48.75,65.64,65.95,146.7,29.24,57.01,81.65,73.59,20.09,56.92,26.97,17.33,41.94,103.5,48.75,51.47,62.29,50.08,68.76,80.05
184.102,62.38,26.53,49.06,65.86,66.1,147.4,29.43,57.25,82.07,74.04,20.14,57.12,27.09,17.48,40.96,104.2,48.97,51.57,62.39,50.43,69.17,80.44
182.0,62.11,26.38,49.21,65.57,66.11,147.4,29.19,57.14,81.84,73.94,20.07,57.01,26.95,17.43,41.36,104.2,48.81,51.18,62.69,50.21,69.3,80.36
182.045,62.4,26.3,48.72,65.64,65.97,147.2,29.23,57.01,81.79,73.72,20.01,57.03,26.93,17.4,41.21,104.4,48.81,50.5,62.69,50.16,68.97,80.22
181.004,63.14,26.41,48.89,65.63,65.86,147.2,29.22,56.92,81.77,73.39,20.04,57.32,26.88,17.3,41.15,103.5,48.85,50.32,62.85,50.09,69.13,80.09
182.0,63.4,26.75,48.38,65.77,66.13,147.2,29.33,57.07,82.09,74.13,20.05,57.35,26.93,17.4,40.89,104.1,48.96,50.48,62.72,50.19,69.1,80.3
182.875,63.28,27.23,48.65,66.01,66.33,147.2,29.45,57.15,82.3,73.79,20.33,57.28,27.06,17.4,40.34,104.3,49.11,50.39,62.81,50.35,69.19,80.43
184.507,63.68,27.69,48.53,66.41,66.25,147.4,29.67,57.43,82.68,73.61,20.37,57.41,27.21,17.51,40.43,104.5,49.29,50.87,62.75,50.54,69.38,80.87
183.049,63.65,27.89,49.04,66.31,66.25,147.7,29.54,57.22,82.25,73.64,20.14,57.21,27.05,17.47,40.99,104.2,49.0,51.43,63.0,50.43,69.28,80.74
184.702,63.79,28.26,49.0,66.2,66.84,147.5,29.78,57.3,82.32,73.58,20.16,57.38,27.08,17.5,40.07,104.2,49.1,52.8,62.41,50.73,69.42,80.85
184.481,63.67,28.21,48.76,66.21,66.74,147.9,29.82,57.44,82.43,74.48,20.22,57.48,27.12,17.42,40.08,104.4,49.16,52.58,62.4,50.84,69.4,80.87
184.598,63.91,27.9,48.51,66.14,66.67,147.7,29.72,57.33,82.29,73.87,20.25,57.93,27.19,17.48,40.27,104.2,49.11,53.71,62.36,50.81,69.33,80.91
183.497,63.7,29.01,49.27,66.39,66.75,147.6,29.82,57.49,82.24,74.5,20.6,58.41,27.19,17.66,40.57,104.2,49.28,53.8,62.4,50.96,69.42,81.24
184.668,64.21,29.04,49.39,66.71,66.59,147.6,29.96,57.59,82.41,74.04,20.58,58.58,27.25,17.77,40.6,105.0,49.36,52.79,62.6,50.8,69.54,81.46
182.464,63.37,28.7,48.86,66.39,66.05,147.2,29.82,57.41,82.13,73.9,20.55,58.16,27.09,17.57,42.39,104.2,49.27,52.82,62.64,50.51,69.54,80.86
183.398,63.68,28.67,48.88,66.63,66.46,147.6,29.71,57.55,82.29,73.99,20.51,58.3,27.13,17.54,42.24,109.2,49.31,52.75,62.72,50.44,69.58,81.05
183.666,64.09,28.45,48.89,66.64,66.4,148.0,29.76,57.52,82.14,74.42,20.51,58.21,27.1,17.55,41.73,106.1,49.24,52.75,62.36,50.45,69.47,80.98
182.925,63.82,28.41,48.45,66.6,66.14,147.8,29.7,57.46,82.01,74.21,20.41,58.01,27.01,17.54,41.12,105.7,49.22,52.56,62.57,50.4,69.69,80.73
181.879,63.74,28.03,48.52,66.49,66.0,147.9,29.66,57.31,81.81,73.78,20.41,57.97,26.88,17.54,40.99,105.0,49.11,52.19,62.55,50.25,69.48,80.61
181.815,63.8,28.33,48.58,66.65,65.98,148.4,29.72,57.41,82.0,73.68,20.45,58.21,26.97,17.7,40.79,105.9,49.15,52.48,62.46,50.43,69.59,80.75
182.297,63.8,28.0,47.51,66.35,66.0,148.6,29.51,57.14,81.73,73.72,20.36,57.66,26.8,17.48,40.77,105.6,48.89,51.99,62.47,50.07,69.43,80.38
182.484,63.94,28.06,47.89,66.57,65.78,149.0,29.62,57.27,81.93,73.98,20.41,57.82,26.84,17.65,41.83,106.3,48.93,51.56,62.65,50.19,69.3,80.53
181.0,63.88,27.86,47.72,66.44,65.74,148.3,29.49,57.23,81.87,73.2,20.38,57.69,26.77,17.61,41.36,106.0,48.88,51.31,62.21,50.07,69.12,80.38
180.993,64.75,27.89,48.02,66.58,65.71,148.7,29.58,57.28,82.11,73.24,20.4,57.74,26.84,17.69,41.33,105.5,49.02,51.0,62.2,50.23,69.21,80.49
180.0,65.18,27.9,47.93,66.24,65.77,148.1,29.5,57.18,81.8,72.66,20.29,57.53,26.68,17.57,40.58,105.7,48.85,51.31,62.29,50.04,68.97,80.22
180.58,64.85,27.72,47.18,66.2,65.49,148.2,29.45,57.11,81.83,72.86,20.29,57.35,26.63,17.64,40.05,109.3,48.8,51.3,62.27,49.98,69.11,80.01
179.884,65.1,27.98,47.64,66.38,65.63,148.5,29.56,57.08,82.03,73.94,20.24,57.43,26.69,17.63,40.15,107.0,48.94,51.6,62.26,50.05,68.98,80.23
180.648,65.26,28.18,47.9,66.51,65.44,149.1,29.73,57.19,82.59,73.25,20.23,57.36,26.76,17.58,40.42,106.0,49.05,52.05,62.71,50.2,68.9,80.42
179.067,65.4,27.95,47.43,66.2,65.75,148.7,29.46,57.04,82.26,73.19,20.11,57.13,26.67,17.66,40.17,106.3,48.87,51.7,62.73,50.03,68.98,80.22
180.94,65.53,28.85,48.04,66.65,65.89,149.0,29.62,57.19,82.66,73.77,20.19,57.35,26.8,17.67,40.6,106.6,49.06,51.27,62.89,50.31,68.98,80.8
179.697,65.68,28.77,47.89,66.45,65.85,148.4,29.51,57.13,82.78,73.28,20.15,57.27,26.73,17.59,40.17,106.0,48.96,50.9,62.89,50.28,69.11,80.58
179.344,66.1,29.22,47.96,66.5,66.06,148.8,29.58,57.19,82.98,73.29,20.18,57.31,26.73,17.78,40.5,106.0,48.97,51.17,63.0,50.29,69.11,80.39
181.946,66.92,29.43,48.29,66.27,66.34,149.4,29.8,57.42,82.77,73.53,20.23,57.54,26.91,17.69,40.42,106.3,49.19,51.63,63.0,50.4,69.18,80.78
182.577,66.98,28.9,48.53,66.31,66.15,150.0,29.81,57.43,82.77,73.27,20.28,57.61,26.9,17.68,40.0,106.2,49.25,51.3,62.96,50.33,69.33,80.79
183.535,65.82,28.95,48.57,66.29,66.15,149.6,29.83,57.42,82.75,73.87,20.3,57.6,26.91,17.7,39.82,106.1,49.31,51.25,62.91,50.37,69.31,80.71
182.809,64.96,28.79,48.27,66.28,66.13,149.6,29.79,57.34,82.55,73.43,20.25,57.69,26.89,17.63,40.01,106.1,49.18,50.83,62.95,50.34,69.3,80.48
181.353,64.3,28.78,48.06,66.01,66.04,149.2,29.63,57.27,82.6,73.7,20.25,57.55,26.83,17.66,40.13,105.8,49.05,50.79,62.67,50.26,69.17,80.27
180.8,64.24,29.53,47.83,65.82,66.23,149.1,29.53,57.14,82.42,73.38,20.22,57.38,26.79,17.64,40.32,105.6,49.04,50.86,62.73,50.19,69.04,80.19
178.825,63.39,29.13,47.13,65.6,65.82,148.9,29.27,56.94,82.03,73.13,20.17,56.96,26.68,17.62,39.86,105.3,48.86,50.65,62.59,49.84,68.87,79.81
176.705,62.84,28.5,46.79,64.99,65.29,148.1,29.12,56.69,81.56,72.66,20.04,56.6,26.53,17.44,39.39,105.0,48.53,50.2,62.4,49.56,68.36,79.16
176.516,62.42,28.28,46.72,65.01,65.29,148.1,29.19,56.69,81.5,72.44,20.01,56.44,26.51,17.34,39.4,105.6,48.5,50.31,61.98,49.45,68.09,78.81
176.037,62.43,27.79,46.91,64.9,65.1,147.0,29.11,56.65,81.37,72.34,19.94,56.26,26.46,17.32,39.54,105.4,48.36,50.43,61.71,49.32,67.97,78.5
175.072,62.37,27.58,46.38,64.8,65.23,146.4,28.93,56.5,81.23,71.84,19.87,56.12,26.39,17.5,39.23,105.5,48.28,49.82,61.69,49.27,67.95,78.54
174.121,62.47,27.36,45.56,64.4,65.29,143.8,28.84,56.39,81.06,71.69,19.79,56.14,26.28,17.41,38.75,105.1,48.19,49.5,61.4,49.1,67.41,78.18
175.837,63.01,27.7,45.9,64.69,65.08,144.7,28.94,56.53,81.42,71.62,19.92,56.32,26.4,17.44,39.92,104.8,48.3,50.21,61.2,49.25,67.27,78.39
178.071,62.91,27.97,46.51,65.09,65.58,144.5,29.17,56.74,81.6,72.09,19.98,56.69,26.55,17.48,40.48,105.0,48.6,50.69,61.54,49.63,67.61,78.92
176.269,63.38,27.74,46.46,64.94,65.17,144.1,28.98,56.64,81.27,72.0,19.99,56.42,26.49,17.47,40.82,105.2,48.45,50.48,61.26,49.43,67.53,78.95
175.344,62.61,27.48,45.85,64.51,65.49,143.3,28.76,56.38,80.81,71.33,19.85,56.11,26.32,17.5,40.34,104.7,48.12,49.68,61.39,49.11,67.48,78.13
175.959,62.15,27.49,46.15,64.73,65.17,143.5,28.91,56.51,80.94,71.74,19.82,56.17,26.48,17.5,40.64,104.5,48.38,49.85,61.23,49.33,67.3,78.58
177.391,62.18,27.57,46.17,64.89,65.17,143.7,29.01,56.67,81.15,71.9,19.89,56.41,26.55,17.48,40.9,104.4,48.48,50.01,61.35,49.48,67.39,78.88
175.917,61.87,27.29,45.81,64.62,65.21,142.2,28.76,56.36,80.93,71.54,19.77,56.24,26.47,17.51,40.57,105.6,48.21,49.75,61.24,49.15,67.3,78.33
173.8,60.96,26.86,44.91,64.13,64.9,141.5,28.45,55.91,80.47,71.31,19.48,55.91,26.17,17.44,39.68,105.8,47.82,48.85,60.36,48.5,66.76,77.55
171.217,60.47,26.74,44.19,63.83,64.76,141.0,28.29,55.59,80.01,70.91,19.42,55.86,25.96,17.41,39.81,102.2,47.45,48.45,60.29,48.22,66.46,77.25
170.455,60.84,26.76,44.65,63.72,64.16,140.5,28.32,55.56,80.13,71.09,19.44,55.93,25.96,17.33,40.1,101.9,47.48,48.49,60.22,48.25,66.54,77.34
169.418,60.3,26.58,44.64,63.48,63.96,140.0,28.21,55.4,79.8,70.55,19.31,55.13,25.86,17.29,39.25,100.8,47.23,48.28,60.01,47.87,65.93,77.09
173.448,61.04,27.09,45.68,63.75,63.71,141.2,28.44,55.59,80.22,70.65,19.49,55.29,25.98,17.39,39.63,101.9,47.35,48.91,60.5,48.16,65.96,77.74
175.334,61.27,27.48,45.92,63.72,64.24,141.3,28.4,55.59,80.16,71.13,19.79,55.37,25.96,17.38,39.71,101.7,47.26,48.34,60.41,48.17,65.97,77.94
172.343,60.8,27.16,45.4,63.45,64.24,140.3,28.25,55.37,79.8,70.38,19.63,55.27,25.8,17.41,39.24,100.4,47.07,47.51,59.82,47.88,65.79,77.03
173.184,60.77,27.18,45.6,63.7,64.34,141.1,28.31,55.37,79.95,70.32,19.61,55.54,25.94,17.43,39.58,100.9,47.2,47.82,60.08,48.08,65.98,77.28
174.689,61.49,27.36,46.07,64.1,64.45,141.8,28.45,55.57,80.25,70.74,19.63,55.6,26.0,17.34,39.49,101.5,47.35,48.48,60.22,48.29,66.03,77.51
174.927,61.94,27.67,46.11,64.19,64.42,141.5,28.58,55.69,80.63,71.07,19.67,55.8,26.05,17.34,39.36,101.7,47.48,48.57,60.2,48.39,66.16,77.76
176.373,62.92,28.07,46.79,64.31,64.68,142.0,28.66,55.91,81.0,71.46,19.71,56.08,26.16,17.38,39.35,101.7,47.74,48.73,60.46,48.6,66.14,78.0
177.89,63.03,28.43,47.19,64.64,64.62,142.6,28.88,56.03,82.2,71.91,19.77,56.47,26.28,17.37,39.51,101.8,47.82,48.68,60.65,48.8,66.32,78.28
176.225,62.6,28.46,47.07,64.47,64.51,142.0,28.77,56.01,82.0,71.86,19.73,56.3,26.2,17.34,39.75,101.8,47.73,48.39,60.48,48.73,66.44,78.21
175.566,61.74,28.32,46.73,64.31,64.49,141.9,28.74,55.92,81.96,71.85,19.68,56.14,26.15,17.21,39.18,101.6,47.62,48.33,60.56,48.62,66.43,77.86
175.46,62.0,28.7,46.3,64.33,64.43,141.7,28.67,55.86,81.69,71.79,19.7,56.17,26.16,17.19,39.38,101.5,47.58,48.42,60.1,48.6,66.36,78.0
172.434,61.13,28.18,45.52,63.84,64.15,140.5,28.4,55.41,81.2,71.24,19.49,55.62,25.86,17.12,38.63,101.5,47.06,47.72,59.92,48.16,65.96,77.13
171.257,60.95,28.03,45.33,63.95,63.98,140.7,28.42,55.32,81.16,71.47,19.46,55.64,25.88,17.04,38.58,101.0,47.11,48.23,59.63,48.01,65.66,77.13
171.8,60.64,28.04,45.47,64.27,63.85,140.6,28.56,55.56,81.31,71.26,19.5,56.0,26.02,17.06,38.87,101.1,47.37,48.26,59.61,48.16,65.46,77.18
172.342,60.82,28.18,45.87,64.38,64.05,140.5,28.47,55.45,81.46,71.13,19.54,55.81,25.91,17.09,39.08,101.2,47.25,48.05,59.8,48.1,65.97,77.25
174.725,61.34,29.24,46.25,65.1,64.05,141.6,28.79,56.06,82.61,71.75,19.66,56.34,26.14,17.15,39.74,101.4,47.71,48.4,60.17,48.5,66.16,78.01
176.4,61.68,29.81,46.69,65.76,64.63,142.2,28.82,56.06,82.54,71.75,19.75,56.52,26.25,17.25,39.98,102.1,47.79,48.62,60.5,48.71,66.4,78.48
175.0,61.91,29.57,46.01,65.44,64.32,141.4,28.66,55.84,82.12,71.67,19.68,56.25,26.06,17.23,39.84,102.0,47.5,48.62,60.22,48.44,66.32,77.97
174.252,61.94,29.97,46.06,65.5,64.32,141.5,28.7,55.88,82.24,71.8,19.71,56.38,26.13,17.18,40.53,101.5,47.65,49.0,60.3,48.64,66.39,78.14
176.452,62.45,29.92,47.01,65.59,64.58,141.6,29.02,56.21,82.68,72.3,19.84,56.82,26.35,17.21,42.53,102.3,47.92,49.18,60.48,49.0,66.56,78.78
175.578,62.8,29.57,48.14,65.47,64.46,141.3,28.93,56.1,82.61,71.97,19.79,56.55,26.24,17.21,43.38,102.1,47.81,49.18,60.48,48.92,66.5,78.89
175.683,62.98,29.52,48.08,65.51,64.44,142.0,28.95,56.11,82.25,72.47,19.87,56.56,26.27,17.25,43.58,101.9,47.81,49.39,60.38,48.95,66.52,78.95
175.579,63.09,29.51,48.83,65.6,64.81,141.7,28.99,56.2,82.33,73.34,19.79,56.91,26.34,17.22,43.4,102.2,48.0,50.32,60.51,49.1,66.72,79.13
178.583,62.64,29.75,49.28,65.46,64.9,141.7,29.18,56.27,82.65,73.14,19.9,56.93,26.37,17.19,43.1,102.3,48.02,50.98,60.59,49.16,67.61,79.17
178.383,62.49,29.41,49.3,65.46,64.78,141.5,29.19,56.31,82.43,72.8,19.88,56.91,26.39,17.23,43.35,102.3,48.09,51.7,60.58,49.22,66.99,79.05
