ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.736,59.06,37.86,38.25,66.15,138.38,65.1,113.5,51.78,54.25,64.89,59.12,28.81,47.95,32.01,27.47,43.53,133.3,45.92,44.44,59.81,63.64,50.24,87.53
87.761,59.25,37.94,38.24,66.26,138.53,65.18,113.6,52.27,54.26,64.92,59.15,28.77,47.8,32.06,27.41,43.62,133.1,45.93,44.44,59.8,63.66,50.21,87.58
87.185,59.28,37.81,38.86,66.09,138.14,64.99,113.3,52.0,54.15,64.82,59.03,28.67,47.78,31.99,27.54,43.5,133.0,45.88,44.53,59.75,63.12,50.18,87.03
88.0,59.48,38.13,39.05,66.31,138.58,65.15,113.9,52.54,54.36,65.01,59.29,28.9,48.21,32.19,27.55,43.57,133.2,46.11,44.49,59.97,63.46,50.25,87.66
87.744,59.32,38.21,39.84,66.38,138.29,65.04,113.9,52.13,54.26,64.84,59.15,28.88,47.89,32.15,27.59,43.56,133.1,46.14,44.55,60.08,63.35,50.35,87.36
87.698,59.51,38.24,39.92,66.37,138.62,65.11,113.6,52.13,54.3,64.88,59.18,28.78,48.09,32.17,27.56,43.62,133.2,46.19,44.48,60.05,63.26,50.4,87.58
87.742,59.69,38.04,39.22,66.41,138.84,64.97,113.4,52.23,54.32,64.78,59.16,28.83,47.94,32.17,27.53,43.74,133.2,46.26,44.48,60.01,63.51,50.39,87.46
87.743,59.97,37.92,39.2,66.4,138.94,64.81,113.2,52.12,54.25,64.93,59.15,28.87,47.84,32.13,27.6,43.76,133.0,46.31,44.56,60.0,63.52,50.56,87.47
87.515,59.97,37.93,39.05,66.35,138.81,64.8,113.2,52.01,54.22,64.79,59.07,28.83,47.74,32.14,27.63,43.87,133.1,46.34,44.52,60.02,63.53,50.36,87.29
87.35,60.3,37.94,39.07,66.43,139.14,64.79,113.1,51.88,54.19,64.86,59.09,28.78,47.89,32.32,27.66,43.79,133.6,46.39,44.5,60.19,63.35,50.47,87.28
87.564,59.84,37.94,39.1,66.43,139.13,64.81,113.0,52.01,54.24,64.96,59.14,28.81,47.94,32.43,27.65,44.03,133.5,46.42,44.49,60.19,63.3,50.53,86.62
87.656,59.89,37.83,39.06,66.41,139.11,64.98,113.3,51.93,54.29,65.02,59.15,28.73,48.38,32.34,27.64,44.08,133.5,46.27,44.45,60.15,63.26,50.37,86.77
87.547,60.5,38.01,39.13,66.42,139.14,64.86,113.2,52.02,54.29,64.97,59.13,28.72,48.48,32.27,27.7,44.2,133.8,46.31,44.44,60.15,63.39,50.4,86.26
87.187,60.49,37.89,38.73,66.29,138.88,64.86,113.0,51.99,54.2,64.97,59.06,28.67,48.37,32.15,27.67,44.16,133.5,46.12,44.44,60.09,63.18,50.59,86.18
87.099,60.43,37.83,38.47,66.24,138.79,64.88,112.9,51.9,54.18,64.89,59.0,28.56,48.23,32.18,27.74,44.28,133.2,46.13,44.34,60.15,63.09,50.6,86.26
87.183,60.41,37.92,38.45,66.11,138.81,64.98,113.1,52.25,54.18,65.08,59.14,28.59,48.1,32.23,27.78,44.29,133.6,46.35,44.43,60.12,63.1,50.47,86.56
87.3,61.0,37.92,39.14,66.12,138.99,64.91,113.0,51.99,54.25,65.04,59.12,28.61,48.08,32.21,27.82,44.09,133.4,46.39,44.42,60.09,63.21,50.47,86.66
87.173,61.16,37.76,39.3,65.98,139.03,64.8,112.9,51.88,54.21,64.98,59.15,28.62,47.74,32.21,28.02,44.05,133.4,46.17,44.32,60.07,63.38,50.47,86.39
87.426,61.12,37.77,39.18,66.03,139.0,64.99,113.4,51.56,54.3,65.0,59.22,28.66,48.02,32.22,28.06,44.01,133.4,46.14,44.35,60.15,63.55,50.6,86.5
87.39,60.95,37.68,39.13,66.07,139.12,64.99,113.3,51.68,54.39,65.1,59.28,28.7,48.14,32.26,28.11,44.19,133.4,46.3,44.33,60.09,63.57,50.58,86.71
87.512,61.01,37.67,39.12,65.98,139.48,64.92,113.1,51.4,54.39,64.99,59.21,28.69,48.33,32.2,28.34,44.15,133.4,46.24,44.48,60.14,63.49,50.6,86.69
87.895,60.46,37.63,39.09,65.81,139.18,65.0,113.0,51.19,54.25,64.95,59.1,28.59,48.15,32.13,28.13,44.1,133.4,46.2,44.47,60.05,63.43,50.6,86.24
88.672,60.99,37.62,38.99,65.85,139.28,64.99,113.4,51.39,54.31,64.96,59.19,28.64,48.38,32.19,28.26,44.29,133.0,46.2,44.48,60.13,63.61,50.6,86.26
89.764,61.05,37.72,39.2,65.89,139.27,65.07,113.2,51.5,54.4,65.06,59.2,28.63,48.24,32.21,28.36,44.2,133.0,46.25,44.43,60.21,63.64,50.61,86.47
89.0,61.48,37.63,39.2,65.78,139.22,65.03,113.4,51.44,54.36,65.14,59.17,28.55,47.9,32.15,28.47,44.14,133.0,46.41,44.53,60.18,63.5,50.62,86.16
89.46,61.6,37.55,39.13,65.95,139.05,65.34,113.4,51.65,54.46,65.44,59.28,28.61,48.19,32.2,28.78,44.12,133.1,46.58,44.5,60.23,63.65,50.62,86.07
89.655,61.81,37.64,39.09,66.15,139.19,65.43,113.4,51.86,54.56,65.32,59.36,28.56,48.15,32.27,28.95,44.13,133.1,46.49,44.5,60.27,63.64,50.64,86.37
89.732,61.09,37.54,39.35,65.94,139.16,65.62,113.7,51.81,54.51,65.32,59.36,28.6,48.12,32.26,32.13,44.06,133.0,46.16,44.59,60.16,63.66,50.63,86.51
89.381,61.0,37.58,39.49,65.77,139.1,65.51,113.3,51.75,54.5,65.23,59.19,28.56,47.82,32.26,32.02,44.26,132.9,46.06,44.5,60.22,63.7,50.6,86.18
89.054,61.43,37.64,39.46,65.58,138.83,65.41,113.1,51.56,54.36,65.33,59.21,28.58,47.81,32.15,30.77,44.37,133.0,46.1,44.57,60.25,63.6,50.6,86.34
89.0,61.69,37.46,38.95,65.74,138.21,65.23,113.3,51.33,54.38,65.65,59.21,28.57,47.65,32.14,30.54,44.37,132.9,46.09,44.54,60.49,63.56,50.69,86.24
89.136,62.58,37.45,38.84,65.8,138.09,65.55,113.1,51.42,54.43,66.17,59.3,28.58,47.69,32.19,31.38,43.99,133.0,46.14,44.62,60.53,63.74,50.63,86.43
89.278,62.32,37.33,38.89,65.74,138.0,65.57,113.2,51.47,54.49,65.99,59.37,28.6,47.82,32.22,31.12,44.02,133.3,46.3,44.64,60.49,63.97,50.62,85.98
89.276,62.49,37.34,38.93,65.71,138.02,65.59,113.4,51.52,54.6,65.67,59.38,28.67,47.86,32.21,32.67,44.07,133.4,46.31,44.58,60.61,63.89,50.62,85.71
89.261,62.94,37.37,38.81,65.76,139.3,65.5,113.5,51.25,54.53,66.03,59.35,28.66,47.68,32.18,34.82,44.05,133.2,46.41,44.6,60.61,63.97,50.62,85.72
88.726,63.06,37.26,38.61,65.73,139.06,65.47,112.9,51.22,54.48,66.14,59.26,28.63,47.44,32.12,32.53,44.08,133.0,46.25,44.58,60.67,63.78,50.61,85.69
88.25,63.41,37.3,38.49,65.64,139.01,65.52,113.1,50.87,54.41,65.58,59.19,28.65,47.39,32.08,34.31,44.06,133.2,46.23,44.63,60.69,63.68,50.6,85.56
88.255,64.41,37.37,38.42,65.52,139.21,65.71,113.1,50.7,54.36,65.32,59.14,28.66,47.58,32.04,33.77,44.07,133.0,46.28,44.69,60.79,63.64,50.6,85.59
88.25,64.6,37.46,38.4,65.45,139.08,65.63,113.0,50.96,54.42,64.99,59.16,28.69,47.58,32.1,32.99,44.02,133.0,46.33,44.67,60.86,63.75,50.65,85.56
88.51,65.83,37.48,38.35,65.5,138.99,65.59,113.1,51.02,54.45,64.92,59.27,28.73,47.76,32.12,32.95,44.09,132.8,46.39,44.62,60.9,63.76,50.53,85.65
89.113,65.91,37.5,38.42,65.58,139.24,65.6,113.5,51.24,54.57,64.77,59.39,28.61,47.71,32.15,32.11,44.13,133.1,46.39,44.64,60.99,63.74,50.54,85.7
88.7,66.28,37.38,38.25,65.5,139.73,65.51,113.4,51.37,54.51,64.66,59.32,28.61,47.49,32.1,31.65,44.02,133.1,46.38,44.59,61.0,63.91,50.54,85.62
89.063,67.71,37.43,38.23,65.55,139.92,65.65,113.4,51.47,54.46,64.66,59.5,28.49,47.45,32.15,31.3,44.13,133.3,46.38,44.61,61.11,63.87,50.56,85.64
89.389,66.18,37.48,39.01,65.46,139.58,65.54,113.4,51.55,54.59,64.66,59.5,28.57,47.5,32.22,30.91,44.11,133.2,46.43,45.77,60.97,63.93,50.55,85.9
89.405,65.39,37.55,38.43,65.48,139.83,65.5,113.2,51.68,54.63,64.67,59.39,28.53,47.45,32.29,31.11,44.28,133.1,46.41,45.58,60.94,63.89,50.56,85.88
89.318,64.69,37.61,38.28,65.39,139.01,65.41,113.2,51.86,54.63,64.89,59.38,28.55,47.38,32.29,31.97,44.27,133.1,46.45,45.17,60.54,63.9,50.55,85.92
89.079,65.16,37.69,38.44,65.68,139.28,65.59,113.7,52.02,54.56,64.25,59.59,28.7,47.32,32.37,31.29,44.28,133.3,46.49,45.61,60.45,63.95,50.55,86.15
89.268,65.7,37.65,38.36,65.65,139.37,65.78,113.3,52.08,54.67,64.34,59.69,28.68,47.28,32.42,31.19,44.24,133.4,46.32,44.94,60.63,63.86,50.57,86.07
89.749,65.69,37.51,38.7,65.82,139.42,65.92,113.7,51.7,54.76,64.35,59.77,28.65,47.45,32.42,31.12,44.28,133.6,46.43,45.08,60.84,63.9,50.61,86.2
90.2,66.69,37.46,38.47,65.92,139.09,65.93,113.4,51.63,54.82,64.31,59.8,28.66,47.6,32.44,30.87,44.4,133.5,46.46,44.91,60.67,63.94,50.66,86.01
89.694,66.72,37.44,38.58,65.83,139.24,65.9,113.3,51.32,54.87,64.13,59.76,28.64,47.58,32.34,30.82,44.25,133.5,46.51,44.88,60.91,63.89,50.59,86.07
89.658,65.93,37.33,38.53,65.89,139.02,66.1,113.5,51.31,54.74,64.01,59.86,28.69,47.63,32.32,30.58,44.17,133.6,46.42,44.89,60.73,63.65,50.59,85.85
89.131,65.38,37.29,38.5,65.7,138.63,66.14,113.2,51.5,54.59,64.04,59.55,28.66,47.57,32.21,30.54,44.04,133.2,46.54,44.72,60.7,63.46,50.57,85.85
89.089,68.0,37.17,38.38,65.69,138.32,66.17,113.2,52.1,54.53,64.22,59.45,28.6,47.48,32.12,30.51,44.03,133.2,46.37,44.62,60.72,63.33,50.57,85.73
88.603,69.79,37.11,38.18,65.56,138.22,65.97,112.9,51.56,54.48,64.15,59.4,28.66,47.26,32.06,30.47,43.98,132.9,46.22,44.6,60.7,63.36,50.61,85.91
88.809,69.06,37.2,38.18,65.71,138.55,66.31,113.4,51.71,54.65,64.42,59.55,28.75,47.34,32.14,30.32,44.15,133.1,46.32,44.6,60.93,63.54,50.57,86.21
88.942,68.58,37.22,38.09,65.69,138.9,66.22,113.4,51.63,54.9,64.56,59.59,28.73,47.34,32.14,30.27,44.24,133.1,46.4,44.54,60.84,63.29,50.69,86.19
88.774,71.74,37.09,37.99,65.63,138.69,66.29,113.4,51.72,55.0,64.58,59.64,28.73,47.4,32.18,30.28,44.39,133.0,46.43,44.47,60.8,63.36,50.76,86.5
89.465,70.58,37.12,37.81,65.58,138.96,66.39,113.3,51.7,55.03,64.54,59.65,28.74,47.33,32.16,30.25,44.68,133.0,46.34,44.5,60.83,63.45,50.66,86.34
89.65,72.76,37.12,37.71,65.74,139.19,66.44,113.3,51.58,55.33,64.4,59.7,28.87,47.56,32.23,30.22,44.65,133.1,46.47,44.45,60.95,63.49,50.69,86.43
89.845,74.73,37.42,37.83,65.62,139.21,66.42,113.3,51.52,55.48,64.56,59.76,28.93,47.63,32.23,30.44,44.78,133.1,46.56,44.56,60.98,63.59,50.65,86.42
89.642,72.57,37.52,37.74,65.66,139.15,66.62,113.8,51.36,55.12,64.43,59.78,28.9,47.98,32.35,30.4,45.17,133.3,46.5,44.49,61.1,63.61,50.65,86.66
89.173,71.33,37.59,37.65,65.14,139.27,66.81,113.6,51.12,54.98,64.33,59.71,28.83,47.98,32.34,30.42,45.16,133.2,46.35,44.41,61.1,63.54,50.6,86.32
89.311,70.43,37.6,37.68,65.21,139.24,66.67,113.7,51.25,54.92,64.38,59.68,28.87,47.91,32.39,30.53,45.18,133.2,46.39,44.42,61.09,63.57,50.76,86.22
89.328,68.83,37.75,37.56,65.24,139.63,66.38,113.7,51.33,55.0,64.46,59.72,28.92,48.19,32.33,30.37,45.02,133.1,46.42,44.37,61.06,63.61,50.72,86.64
89.752,70.43,37.93,37.65,65.39,139.23,66.02,113.8,51.61,55.17,64.56,59.74,28.95,47.96,32.4,30.34,45.16,133.1,46.55,44.38,61.2,63.79,50.73,87.24
89.682,70.16,37.81,37.63,65.33,139.06,65.98,113.7,51.39,55.01,64.68,59.74,28.99,47.78,32.35,30.32,45.28,133.2,46.49,44.39,61.2,63.69,50.68,87.4
89.695,70.64,37.67,37.59,65.39,139.24,65.89,113.3,51.47,55.06,64.68,59.6,28.96,47.88,32.35,30.3,45.22,133.0,46.49,44.37,61.12,63.66,50.69,87.28
90.125,69.47,37.65,37.63,65.53,139.48,65.84,113.5,51.61,55.01,64.74,59.69,29.0,47.88,32.43,29.72,45.3,133.0,46.53,44.36,61.16,63.58,50.66,87.15
89.69,69.47,37.5,37.58,65.4,139.34,65.63,113.4,51.48,54.82,64.48,59.32,28.97,47.9,32.31,29.7,45.22,132.9,46.43,44.35,61.29,63.47,50.62,86.87
89.406,69.0,37.49,37.67,65.39,139.29,65.73,113.3,51.49,54.83,64.52,59.43,28.98,48.06,32.33,29.63,45.36,132.7,46.38,44.16,61.23,63.65,50.65,86.84
89.406,68.81,37.49,37.73,65.61,139.35,65.68,113.5,51.93,54.83,64.48,59.45,28.88,48.2,32.45,29.6,45.24,133.0,46.36,44.24,61.18,63.77,50.64,86.91
89.189,70.43,37.47,37.66,65.57,139.13,65.66,113.5,51.56,54.77,64.35,59.31,28.73,47.92,32.37,29.62,45.03,132.7,46.34,44.24,61.3,63.9,50.65,86.88
89.0,70.2,37.49,37.79,65.55,140.02,65.64,113.7,51.81,54.8,64.39,59.51,28.8,47.98,32.44,29.62,44.94,132.9,46.32,44.24,61.2,64.0,50.61,86.61
88.717,71.13,37.47,37.78,65.5,139.41,65.54,113.7,51.72,54.71,64.25,59.39,28.72,47.82,32.33,29.61,44.89,132.8,46.26,44.17,61.35,63.91,50.63,86.48
88.475,70.94,37.48,37.81,65.78,139.07,65.55,113.4,51.89,54.77,64.21,59.5,28.71,47.95,32.39,29.65,45.04,133.0,46.29,44.22,61.27,63.7,50.59,86.56
88.536,70.58,37.52,37.84,66.12,139.02,65.55,113.3,51.84,54.74,64.28,59.46,28.7,48.28,32.39,29.62,45.01,133.0,46.28,44.24,61.2,63.61,50.62,86.55
88.373,69.75,37.63,37.88,66.02,138.92,65.55,112.8,51.73,54.76,64.25,59.36,28.72,48.08,32.43,29.51,45.01,132.8,46.28,44.21,61.15,63.54,50.61,86.55
88.608,69.63,37.62,38.08,66.33,139.16,65.64,112.9,51.97,54.75,64.35,59.36,28.74,48.13,32.45,29.55,45.1,133.0,46.33,44.14,61.33,63.73,50.61,86.78
88.627,68.91,37.52,38.27,66.26,140.38,65.54,112.8,51.81,54.8,64.33,59.36,28.79,48.09,32.38,29.53,45.21,133.0,46.29,44.14,61.34,63.74,50.59,86.62
88.893,69.99,37.6,38.39,66.47,142.34,65.66,112.8,52.04,54.88,64.47,59.45,28.85,48.36,32.38,29.56,45.15,132.9,46.35,44.18,61.49,63.97,50.58,86.76
88.689,69.07,37.73,38.3,66.51,141.31,65.69,113.0,52.15,54.96,64.51,59.45,28.85,48.33,32.42,29.52,45.14,132.9,46.44,44.29,61.5,63.85,50.57,86.54
88.467,69.26,37.63,38.84,66.54,141.03,65.7,112.8,52.18,54.93,64.51,59.49,28.88,48.4,32.4,29.54,45.12,132.9,46.31,44.19,61.49,63.68,50.58,86.52
88.306,69.41,37.45,38.96,66.67,140.4,65.8,113.1,51.64,54.75,64.45,59.52,28.8,48.11,32.22,29.53,45.04,132.9,46.17,44.19,61.21,63.6,50.58,86.22
88.664,69.58,37.53,39.06,66.56,140.62,65.68,112.8,51.77,54.85,64.55,59.65,28.81,48.08,32.26,29.51,45.08,132.9,46.22,44.21,61.13,63.71,51.13,86.3
88.626,69.41,37.68,39.14,66.52,140.92,65.77,113.1,51.82,54.85,64.56,59.75,28.84,48.12,32.27,29.44,45.09,132.9,46.26,44.55,61.2,63.82,51.58,86.27
88.382,69.96,37.87,39.12,66.51,141.2,65.79,113.2,51.72,54.79,64.55,59.75,28.77,48.03,32.27,29.44,45.14,133.0,46.17,44.7,61.34,63.62,51.58,86.32
88.6,71.21,37.77,39.0,66.62,141.65,65.78,113.2,51.64,54.81,64.61,59.91,28.68,48.1,32.3,29.5,45.29,133.1,46.23,44.76,61.31,63.64,51.59,86.52
88.48,69.4,37.67,38.8,66.68,141.58,65.69,113.8,51.56,54.72,64.57,59.99,28.56,47.95,32.28,29.42,45.29,133.0,46.17,44.74,61.59,63.35,51.57,86.44
88.349,69.65,37.65,38.77,66.83,141.77,65.82,113.6,51.51,54.69,64.53,59.95,28.63,47.89,32.25,29.4,45.27,133.0,46.08,44.75,61.47,63.24,51.46,86.34
88.348,69.88,37.62,38.82,67.15,142.19,65.69,113.3,51.5,54.69,64.57,60.04,28.63,47.87,32.26,29.4,45.37,133.0,46.05,44.78,61.74,63.13,51.3,86.26
88.646,70.35,37.72,38.78,67.62,141.39,65.68,113.0,51.77,54.74,64.71,60.02,28.63,47.94,32.32,29.55,45.36,133.0,46.13,44.81,61.88,63.2,51.33,86.22
88.867,71.16,37.86,38.92,67.55,141.28,65.78,113.2,51.92,54.81,64.72,60.32,28.67,48.0,32.3,29.62,45.24,133.5,46.17,44.81,61.8,63.35,51.52,86.53
88.747,70.55,37.75,38.82,67.93,140.73,65.72,113.4,51.88,54.8,64.64,60.38,28.68,47.96,32.26,29.82,45.2,134.4,46.2,44.98,61.95,63.24,51.6,86.56
88.774,70.9,37.74,38.88,67.71,141.42,65.68,113.1,52.04,54.82,64.69,60.45,28.69,48.0,32.25,29.86,45.38,136.6,46.19,45.05,62.11,63.27,51.66,86.49
88.309,69.45,37.71,38.8,67.27,141.42,65.74,113.1,51.91,54.78,64.62,60.41,28.67,48.0,32.19,29.96,45.26,139.9,46.12,44.91,62.05,63.28,51.69,86.51
88.404,69.39,37.76,38.82,67.16,141.21,65.64,113.3,52.25,54.72,64.74,60.36,28.6,48.06,32.12,29.87,45.16,137.7,46.24,44.91,62.03,63.33,51.47,86.51
88.607,70.03,37.76,38.55,67.54,141.06,65.58,113.2,52.11,54.67,64.72,60.4,28.58,48.54,32.11,29.85,45.12,138.1,46.27,45.05,61.89,63.48,51.45,86.5
88.699,69.31,37.76,38.5,67.8,141.3,65.73,113.1,52.28,54.7,64.73,60.43,28.67,48.39,32.13,29.93,45.08,137.9,46.3,45.09,61.81,63.92,51.47,86.64
88.126,69.7,37.74,38.18,67.55,140.99,65.6,112.8,51.58,54.72,64.45,60.31,28.57,48.22,32.04,29.95,45.0,137.7,46.12,44.85,61.75,64.39,51.41,86.26
88.3,70.29,37.87,38.15,67.43,141.17,65.6,113.0,51.5,54.87,64.55,60.44,28.61,48.16,32.11,29.96,45.0,138.3,46.14,44.77,61.86,64.87,51.38,86.65
88.398,70.24,37.92,38.01,67.29,141.41,65.6,113.0,51.39,54.81,64.55,60.51,28.59,48.24,32.1,29.97,44.98,138.6,46.14,44.8,61.44,65.75,51.38,86.48
88.267,71.29,37.87,37.9,67.51,141.62,65.6,112.9,51.53,54.94,64.55,60.49,28.65,48.08,32.14,29.78,44.96,138.7,46.21,44.82,61.58,65.89,51.38,86.9
88.21,70.1,37.91,37.95,67.34,141.27,65.6,112.9,51.62,54.89,64.61,60.41,28.59,47.9,32.19,29.71,45.04,137.9,46.24,44.78,60.93,66.24,51.34,86.9
87.578,70.8,37.75,37.89,67.28,141.93,65.51,112.8,51.42,54.69,64.52,60.3,28.61,47.75,32.08,29.71,44.93,137.5,46.18,44.78,60.79,65.68,51.26,86.73
87.223,72.05,37.7,37.88,67.48,141.55,65.49,112.8,51.45,54.55,64.47,60.19,28.5,47.69,32.02,29.63,44.89,135.9,46.01,44.79,60.69,64.9,50.99,86.06
87.368,70.61,37.76,37.78,67.43,141.48,65.55,112.8,51.34,54.59,64.53,60.12,28.55,47.69,32.02,29.65,44.74,135.4,45.99,44.79,60.64,65.25,51.01,86.21
87.695,70.87,37.8,37.76,67.5,141.49,65.6,112.9,51.52,54.71,64.67,60.37,28.61,47.75,32.11,29.62,44.66,135.4,46.08,45.02,60.6,65.51,51.12,86.46
87.352,71.33,37.48,37.77,67.25,141.0,65.47,112.9,51.26,54.51,64.53,60.25,28.52,47.47,32.0,29.68,44.6,135.2,46.0,44.83,60.67,65.04,51.06,86.03
87.211,71.01,37.38,37.78,67.17,141.05,65.56,112.8,51.2,54.47,64.48,60.21,28.51,47.51,31.99,29.47,44.54,134.8,45.94,44.83,60.65,64.76,50.89,86.06
86.822,71.68,37.27,37.99,66.99,140.34,65.56,113.5,51.16,54.41,64.38,60.23,28.5,47.45,31.98,29.49,44.55,134.3,45.85,44.67,60.6,64.53,50.97,85.86
86.733,71.07,37.25,38.15,66.94,139.89,65.53,113.0,51.2,54.38,64.16,60.22,28.5,47.4,31.99,29.35,44.55,134.2,45.72,44.56,60.53,64.21,50.88,85.54
86.704,70.61,37.23,38.22,66.92,139.79,65.26,113.1,51.2,54.37,64.27,60.19,28.47,47.29,31.96,29.34,44.5,134.2,45.68,44.5,60.52,64.11,50.88,85.66
86.713,69.31,37.25,38.13,67.05,139.97,65.43,113.0,51.15,54.38,64.26,60.24,28.48,47.22,31.95,29.31,44.55,134.6,45.71,44.24,60.4,64.13,50.89,85.62
86.804,69.33,37.46,38.22,67.38,139.95,65.4,113.1,51.46,54.5,64.48,60.46,28.6,47.55,32.09,29.32,44.71,134.7,45.83,44.24,60.73,64.2,51.33,86.0
87.2,69.08,37.42,38.0,67.44,139.61,65.39,113.1,51.46,54.48,64.49,60.47,28.61,47.53,32.04,29.35,44.71,134.0,45.83,44.27,60.52,64.02,51.26,86.14
87.295,68.73,37.41,38.04,67.44,139.52,65.39,113.1,51.46,54.45,64.52,60.48,28.65,47.57,32.04,29.36,44.71,134.1,45.85,44.38,60.72,64.24,51.21,86.05
87.192,69.11,37.48,37.98,67.36,139.63,65.47,113.2,51.47,54.52,64.22,60.55,28.64,47.61,32.06,29.4,44.92,134.1,45.92,44.31,60.64,64.52,51.19,86.41
87.2,68.7,37.49,37.83,67.44,139.87,65.47,113.1,51.51,54.5,64.27,60.23,28.65,47.51,32.02,29.48,44.8,134.1,45.94,44.24,60.64,64.5,51.23,86.3
87.41,68.02,37.44,37.56,67.54,139.86,65.42,113.1,51.52,54.54,64.33,60.29,28.65,47.52,32.02,29.51,44.8,134.2,45.88,44.24,60.62,64.53,51.18,86.11
87.045,68.23,37.38,37.56,67.48,139.92,66.82,113.2,51.36,54.48,64.39,60.37,28.69,47.57,31.95,29.61,44.78,134.1,45.86,44.21,60.63,64.45,51.2,85.89
86.893,68.0,37.37,37.51,67.38,140.08,66.37,112.9,51.6,54.4,64.13,60.36,28.67,47.41,31.94,29.59,44.74,134.5,45.88,44.22,60.6,64.16,51.18,85.98
87.096,68.78,37.24,37.33,67.28,140.11,66.29,113.0,51.54,54.41,64.19,60.42,28.65,47.47,31.91,29.78,44.7,134.5,45.83,44.09,60.61,64.01,51.13,86.06
86.826,69.11,37.28,37.24,67.34,140.51,66.51,113.0,51.65,54.48,64.22,60.4,28.62,47.36,31.93,29.7,44.61,134.3,45.82,44.15,60.64,64.18,51.13,86.03
87.06,69.33,37.3,37.14,67.48,140.63,66.29,113.0,51.52,54.54,64.28,60.45,28.64,47.44,31.93,29.82,44.59,134.1,45.86,44.08,60.87,63.51,51.08,85.77
87.233,69.33,37.22,37.22,67.4,140.27,66.6,113.0,51.48,54.52,64.23,60.44,28.64,47.34,31.9,29.86,44.67,134.1,45.88,44.34,60.93,63.76,51.04,85.66
87.197,69.91,37.28,37.02,67.46,140.0,66.24,113.1,51.39,54.5,64.3,60.42,28.62,47.24,31.88,29.85,44.56,134.1,45.96,44.25,60.85,63.72,51.03,85.97
87.066,69.96,37.4,37.11,67.39,140.46,66.28,113.0,51.48,54.53,64.4,60.61,28.74,47.29,31.95,29.94,44.63,134.3,46.07,44.31,60.95,63.48,51.03,85.97
86.894,70.33,37.3,37.0,67.56,140.43,66.2,112.9,51.6,54.57,64.45,60.77,28.77,47.31,31.94,29.96,44.62,134.0,46.05,44.33,60.99,63.4,51.2,85.93
87.1,71.82,37.45,37.12,67.56,140.7,66.2,113.0,51.76,54.53,64.85,60.74,28.75,47.28,31.96,29.96,44.67,134.2,46.08,44.3,60.99,63.58,51.21,86.24
86.811,70.71,37.42,37.08,67.4,140.67,66.14,112.8,51.75,54.55,64.86,60.79,28.7,47.31,31.98,30.0,44.61,134.2,46.04,44.28,61.09,63.55,51.17,86.02
86.69,71.5,37.37,37.11,67.4,140.73,66.1,112.7,52.0,54.59,64.99,60.76,28.75,47.33,32.02,30.0,44.56,134.2,46.07,44.28,61.11,63.49,51.15,86.08
86.861,70.9,37.34,37.22,67.46,140.6,65.87,112.7,51.79,54.61,64.62,60.78,28.77,47.32,32.03,29.92,44.52,136.5,46.13,44.28,61.11,63.5,51.15,85.89
86.608,71.38,37.21,37.3,67.22,141.03,65.64,112.5,51.82,54.73,64.6,60.76,28.74,47.21,31.98,29.87,44.38,136.0,46.13,44.28,61.1,63.52,51.13,85.84
86.798,72.12,37.19,37.19,67.28,141.07,65.7,112.5,51.71,54.73,64.65,60.78,28.76,47.23,32.01,29.87,44.42,136.2,46.21,44.26,61.13,63.77,51.14,85.85
86.619,74.5,37.14,37.21,67.27,140.77,65.63,112.7,51.79,54.75,64.63,60.86,28.71,47.12,32.0,29.71,44.39,136.0,46.25,44.15,61.03,63.83,51.24,85.72
86.303,73.63,37.02,37.18,67.21,140.62,65.5,112.5,51.4,54.77,64.44,60.76,28.61,46.8,31.95,29.68,44.33,135.2,46.2,44.15,61.0,63.73,51.3,85.56
86.119,74.16,36.93,37.23,67.23,139.97,65.33,112.4,51.13,54.73,64.34,60.56,28.6,46.88,31.96,29.6,44.32,135.5,46.11,44.17,60.66,63.57,51.31,85.4
86.384,71.72,36.84,37.21,67.15,140.46,65.35,112.3,51.09,54.84,64.34,60.74,28.6,46.94,31.99,29.45,44.28,134.5,46.2,44.16,60.91,63.49,51.64,85.49
86.384,72.02,36.72,37.46,67.02,140.26,65.45,112.4,50.87,54.84,64.45,60.61,28.46,46.82,31.96,29.45,44.22,134.6,46.2,44.1,60.73,63.38,51.5,85.32
86.467,70.85,36.85,37.48,67.06,140.1,65.45,112.4,50.92,54.79,64.67,60.73,28.58,46.89,31.97,29.41,44.28,134.5,46.2,44.1,60.73,63.34,51.43,85.46
86.856,71.24,36.75,37.57,67.1,140.27,65.86,112.6,51.01,55.3,64.76,60.85,28.49,46.82,32.09,29.52,44.41,134.7,46.4,44.16,60.73,63.35,51.48,85.68
86.888,72.29,36.83,37.59,67.27,140.43,65.9,112.6,51.15,55.18,64.86,60.95,28.49,46.94,32.16,29.57,44.52,134.7,46.42,44.41,60.81,63.35,51.52,85.4
