ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.733,21.04,28.7493,6.45434,89.292,207.816,36.529,34.8239,154.0288,48.156,12.3,36.562,13.1074,82.79,73.99,71.67,59.645,100.424
70.78,21.001,28.944,6.43827,89.087,208.024,36.5294,34.7056,154.3336,48.272,12.206,36.8461,13.12,82.495,74.044,71.393,59.645,100.311
71.129,21.319,28.6261,6.4,89.782,208.137,36.665,34.6047,153.7,48.469,12.32,36.8872,13.1172,82.275,74.299,71.479,60.303,100.85
70.3,20.904,28.4129,6.3623,89.107,206.987,36.4445,33.9303,153.7926,48.102,12.162,36.4786,13.0628,81.735,74.853,70.892,60.594,100.761
70.028,20.92,28.3674,6.36515,88.633,206.2,36.4354,34.0858,153.069,48.095,12.112,36.4832,13.0403,81.701,73.832,70.326,60.24,101.388
69.871,20.862,28.2619,6.35389,89.043,206.336,36.3054,34.2429,152.8963,48.049,12.107,36.4534,13.0435,81.784,74.786,70.442,60.335,100.711
71.459,20.959,28.4589,6.36619,88.176,206.564,36.3751,34.4329,152.7862,48.054,12.104,36.5888,13.032,81.957,74.816,70.292,60.241,100.31
73.001,21.065,28.4679,6.38804,89.251,207.651,36.3979,34.7225,153.7001,48.238,12.146,36.6977,13.0358,82.934,74.89,70.918,60.501,100.094
73.325,21.122,28.6804,6.47468,88.879,208.058,36.5736,35.1463,153.9474,48.702,12.123,36.8899,13.0657,85.002,75.252,71.179,60.514,100.53
73.555,21.167,28.6985,6.44677,89.556,209.333,36.5526,35.1795,153.946,48.782,12.186,37.2583,13.1287,87.756,75.51,71.223,60.5,100.963
73.016,21.201,28.637,6.4968,89.506,210.707,36.563,35.5513,153.9069,48.747,12.156,37.2709,13.1397,89.577,76.02,71.733,60.549,102.142
73.172,21.085,28.6943,6.50462,89.528,209.78,36.6286,35.6381,154.4213,48.697,12.395,37.0986,13.1277,95.282,76.02,72.0,60.799,101.701
72.055,20.73,28.1302,6.46931,89.273,209.512,36.0814,34.89,153.0569,48.154,12.162,36.6666,13.0363,95.984,74.455,70.889,60.557,100.663
73.414,20.782,28.3833,6.5249,89.737,210.264,36.1685,35.0953,153.0599,48.323,12.312,36.938,13.1106,95.781,74.885,71.462,61.134,101.665
73.004,20.854,28.2652,6.44329,89.138,211.489,36.1289,35.1754,153.234,48.363,12.492,37.0214,13.167,99.5,75.446,71.146,61.046,101.741
73.385,21.071,28.5576,6.47483,91.586,213.253,36.3021,36.3172,154.9138,48.621,12.317,37.3735,13.2249,100.779,75.593,71.39,61.237,102.795
73.418,21.293,28.8551,6.50886,91.215,214.476,36.5496,36.5509,153.6974,48.801,12.356,37.5702,13.3152,99.81,75.83,72.157,62.194,102.694
72.8,21.301,28.9214,6.50822,92.548,214.68,36.6608,36.8777,151.9917,48.774,12.349,37.776,13.2703,96.833,76.298,72.464,63.542,106.962
74.225,21.532,29.1366,6.5909,91.974,214.785,37.1987,37.0096,154.695,49.069,12.434,38.0111,13.3241,98.554,76.454,73.583,64.334,107.898
74.191,21.558,29.1743,6.59761,88.728,214.549,37.4026,36.8513,154.7948,49.134,12.432,37.9655,13.3553,96.903,76.448,76.09,63.258,108.121
74.92,21.687,29.1936,6.61801,90.068,215.701,37.6416,37.2654,158.0925,49.309,12.529,38.395,13.3959,95.833,76.597,75.892,63.34,110.706
76.0,21.78,29.3934,6.64893,90.608,215.637,37.5543,37.2042,157.764,49.574,12.6,38.3847,13.4446,97.256,76.726,75.116,65.348,110.779
76.2,21.816,29.36,6.63607,90.813,215.02,37.4755,37.0777,159.3044,49.43,12.746,38.2101,13.4523,99.197,76.994,75.1,65.44,110.305
75.581,21.578,29.0357,6.63168,90.96,213.465,37.124,36.4482,157.844,49.374,12.764,37.8948,13.4133,97.202,77.24,74.851,64.279,106.741
74.718,21.478,28.8816,6.64866,90.855,215.137,36.9265,36.4264,156.8751,49.376,12.615,37.8076,13.4017,96.402,75.989,75.08,63.664,105.927
74.204,21.371,28.9208,6.62283,90.052,215.025,36.9409,36.2553,156.6322,49.342,12.397,37.62,13.3819,96.2,76.109,75.236,63.689,104.643
73.179,21.333,28.7831,6.60452,90.664,214.932,36.7316,36.1187,156.1047,49.225,12.423,37.569,13.358,95.089,75.779,74.786,63.464,103.811
73.039,21.275,28.7994,6.55223,89.722,215.026,36.663,36.0803,155.7206,49.072,12.417,37.4892,13.3768,93.969,75.277,74.189,63.447,104.033
73.647,21.24,28.7139,6.55527,89.124,214.545,36.8163,35.9267,155.9468,49.165,12.433,37.5258,13.3275,94.363,76.846,74.397,63.397,104.051
73.971,21.39,28.6749,6.57211,90.668,214.719,36.9786,36.2861,156.4902,49.271,12.472,37.5547,13.3361,96.707,76.424,74.073,63.394,104.376
73.736,21.354,28.65,6.59841,89.642,214.72,36.9181,36.0288,156.6893,49.303,12.455,37.5217,13.3129,95.427,75.6,73.801,63.352,105.423
73.579,21.258,28.6104,6.53303,89.338,214.229,36.4239,35.8639,155.4772,49.186,12.404,37.4263,13.314,94.973,75.526,73.899,63.351,103.291
74.214,21.358,28.6638,6.58701,88.997,214.754,36.627,35.8181,156.3032,49.158,12.49,37.5669,13.3153,96.616,75.498,74.185,63.351,102.941
72.985,21.347,28.5587,6.55812,89.048,215.442,36.6047,35.782,156.0,48.912,12.532,37.2887,13.2806,95.449,75.488,73.867,63.351,102.198
73.879,21.44,28.7234,6.55212,89.67,214.959,36.717,35.8442,155.8356,48.954,12.757,37.511,13.2603,95.589,74.738,74.245,63.488,102.884
72.713,21.269,28.46,6.48874,89.353,214.215,36.443,35.4589,155.0523,48.71,12.612,37.1791,13.1772,93.978,75.446,73.521,63.389,101.944
73.137,21.24,28.5789,6.49566,89.579,214.866,36.4907,35.592,155.3285,48.718,12.905,37.2856,13.1975,94.034,74.969,73.878,63.703,102.428
72.005,21.153,28.5361,6.46592,88.957,214.658,36.3338,35.8199,154.8515,48.693,13.076,37.2065,13.2099,93.64,74.861,73.581,63.633,102.0
71.137,20.953,28.2244,6.42624,87.78,213.647,36.019,35.3142,153.2012,48.327,12.957,36.8746,13.1472,92.362,74.125,72.507,62.341,101.437
71.61,20.957,28.2617,6.41542,89.104,215.327,36.07,35.1572,153.407,48.186,13.28,36.959,13.1532,92.626,74.379,72.952,61.39,101.401
72.469,21.023,28.4523,6.44499,89.0,216.664,36.2,35.3505,153.6519,48.424,13.232,37.1846,13.1783,92.973,74.344,73.124,61.635,101.501
72.904,21.037,28.3637,6.44051,89.162,215.735,36.1978,35.3676,153.5106,48.384,13.272,37.1861,13.1979,93.448,74.336,72.709,61.492,102.595
72.677,21.02,28.3491,6.42263,89.399,215.877,36.1954,35.4488,152.9459,48.456,13.334,37.0464,13.2137,94.157,74.22,72.962,61.494,102.57
72.65,21.096,28.428,6.43399,89.172,216.666,36.258,35.5005,153.2036,48.582,13.435,37.1512,13.2381,93.688,74.464,73.143,60.992,102.532
72.067,20.93,28.2346,6.40194,89.0,216.666,36.0999,35.6116,152.674,48.515,13.341,37.0467,13.1787,92.433,74.556,72.48,60.645,102.571
71.34,20.884,28.1331,6.44101,88.528,215.996,36.1319,35.4049,153.1683,48.361,13.327,36.8747,13.1675,91.962,75.125,72.397,61.33,101.833
72.244,20.92,28.1593,6.45566,88.602,215.825,36.2248,35.4581,153.1755,48.297,13.313,37.0739,13.1098,91.844,74.66,72.764,60.952,102.163
73.064,21.159,28.449,6.42236,88.6,217.719,36.5246,35.9611,154.1137,48.665,13.596,37.7764,13.1547,92.536,75.076,73.061,61.076,103.0
73.324,21.005,28.3431,6.43036,88.65,217.918,36.3727,35.7247,153.3971,48.58,13.498,37.574,13.1739,92.098,74.304,72.028,61.782,102.655
72.613,20.882,28.1441,6.44259,88.798,218.7,36.2686,35.4175,153.9639,48.685,13.551,37.3164,13.2166,92.21,75.211,72.161,62.115,102.153
74.568,21.055,28.5002,6.51289,88.889,219.127,36.6539,35.8707,155.3653,49.112,13.779,37.6141,13.2554,93.078,75.456,72.945,61.942,103.07
74.229,21.04,28.5949,6.49696,89.45,219.61,36.479,35.7685,154.5497,49.066,13.644,37.9405,13.2727,93.149,75.54,72.858,62.27,102.986
73.2,20.909,28.4671,6.46209,89.112,219.38,36.3991,35.6195,154.5,48.929,13.563,37.8133,13.173,93.667,75.515,72.772,62.266,103.195
74.0,20.977,28.758,6.47744,89.45,220.708,36.67,35.8443,155.1024,49.168,13.91,38.3659,13.1974,94.11,75.205,73.192,61.958,104.179
74.3,20.948,28.4366,6.46031,89.449,220.75,36.5934,35.8828,154.6759,49.0,13.851,38.1932,13.1781,93.589,75.032,72.525,61.746,103.418
73.308,20.99,28.25,6.4334,89.417,220.68,36.5061,35.9563,154.6908,48.979,13.801,38.0922,13.1208,93.297,74.445,72.482,60.892,102.8
73.838,21.199,28.4172,6.45876,89.304,222.071,36.7415,36.3025,156.143,49.172,13.788,38.5047,13.13,93.889,74.816,73.304,61.399,103.971
75.053,21.245,28.5193,6.48557,89.764,222.3,36.9133,36.6044,155.66,49.269,13.811,38.5116,13.2025,94.869,74.853,73.993,61.591,104.174
75.925,21.033,28.4825,6.47091,90.325,222.302,36.7216,36.2413,155.7486,49.349,13.656,38.3741,13.2164,93.889,74.672,73.366,61.735,103.289
74.61,20.959,28.4493,6.48649,89.981,222.888,36.9763,36.3677,155.3321,49.308,13.798,38.1087,13.2759,93.8,75.161,72.956,61.874,104.047
74.475,21.0,28.7501,6.48147,89.303,222.883,37.1852,36.9612,155.5105,49.382,14.034,38.6215,13.3025,95.083,74.849,73.408,62.118,104.876
74.289,20.993,28.71,6.50079,90.096,223.257,37.2283,37.807,156.1795,49.424,13.932,38.5637,13.3239,94.912,75.379,73.972,61.902,105.608
75.611,21.197,28.8748,6.5208,90.377,223.258,37.1603,37.9241,155.8347,49.504,14.02,38.4799,13.3252,95.396,75.367,74.716,61.805,104.849
75.41,21.137,28.7826,6.53448,89.894,222.549,37.0169,37.8002,155.5,49.434,13.779,38.2096,13.3734,95.199,74.894,75.295,61.89,104.271
76.077,21.207,28.8392,6.52987,89.871,223.289,37.158,37.9364,156.1,49.434,13.824,38.4099,13.4385,96.426,75.142,75.493,61.969,104.573
76.0,21.274,28.6602,6.49553,89.661,224.266,37.3103,37.6599,154.7666,49.546,13.799,38.6436,13.5273,95.538,75.504,76.307,62.189,104.678
75.758,21.287,28.6645,6.49339,89.775,222.988,37.3187,37.9251,155.0541,49.556,13.997,38.4149,13.5322,95.273,74.629,76.517,62.126,104.534
75.538,21.169,28.5955,6.45934,90.996,223.758,37.4607,37.8953,154.9797,49.658,13.96,38.203,13.4734,94.713,75.425,76.058,61.986,104.497
75.455,21.19,28.95,6.52152,89.775,223.4,37.3344,37.9719,155.1977,49.538,13.991,38.2646,13.5175,94.961,75.414,76.329,61.899,105.306
75.331,21.339,29.05,6.5447,90.503,223.415,37.5101,37.7318,156.3581,49.559,14.059,38.27,13.5103,94.659,74.917,76.368,61.84,105.574
75.006,21.246,28.8333,6.58674,90.491,222.823,37.3803,38.0157,155.8175,49.52,14.034,38.3859,13.5254,94.217,74.559,76.701,62.211,104.854
75.451,21.182,28.6201,6.57573,89.952,223.306,37.5383,37.6595,155.5792,49.589,13.875,38.7458,13.5149,94.287,75.089,76.425,62.288,105.41
76.045,21.283,28.6935,6.58984,89.777,223.307,37.5056,37.9852,156.3286,49.767,14.105,38.9372,13.549,94.301,74.812,76.03,62.711,105.666
77.0,21.167,28.6827,6.63632,89.683,224.228,37.4959,37.7796,155.872,49.773,13.874,38.8193,13.5278,95.048,75.472,74.838,62.645,105.944
77.691,21.414,28.8396,6.61851,89.819,223.337,37.7589,37.5972,155.7503,49.831,13.845,39.1432,13.5613,96.838,75.4,74.799,62.873,105.654
77.735,21.383,28.9957,6.61482,89.256,224.518,37.6356,37.6758,156.8885,49.89,13.872,39.223,13.5035,96.566,74.985,74.899,62.876,106.64
77.735,21.429,29.1023,6.63237,89.807,224.516,37.6604,37.7015,157.4977,49.952,13.861,38.9956,13.4853,96.681,75.368,74.791,62.585,106.259
77.288,21.329,29.0231,6.61152,89.952,223.804,37.8598,37.7402,156.9419,49.853,14.066,38.8602,13.5091,97.699,74.753,74.543,62.511,105.955
76.511,21.35,29.0181,6.613,91.291,224.285,37.7597,37.6862,156.5748,49.79,13.892,38.624,13.4625,97.307,74.618,74.66,62.668,106.176
76.498,21.229,28.8719,6.5777,90.878,223.442,37.5405,37.199,156.3646,49.637,13.949,38.5417,13.43,97.428,74.549,74.253,62.188,105.986
77.145,21.23,29.199,6.58524,91.474,223.975,37.4099,37.3338,156.1665,49.568,14.091,38.399,13.4061,97.555,74.387,74.462,62.188,105.598
77.112,21.325,29.2842,6.62,92.51,224.516,37.6849,38.0829,157.1273,49.751,13.973,38.4028,13.4001,96.889,74.436,74.6,62.174,105.176
76.167,21.254,29.1035,6.62633,91.862,224.307,37.6088,37.5743,156.97,49.74,14.025,38.3113,13.4081,96.29,74.355,75.503,61.946,105.126
75.736,21.088,28.7897,6.57641,91.346,223.044,37.4798,37.5599,157.2134,49.564,13.931,38.299,13.3951,95.969,73.953,75.098,61.92,103.508
76.026,21.175,28.75,6.59079,91.678,223.701,37.4663,37.6337,157.7509,49.576,14.073,38.014,13.3981,95.747,73.992,75.223,61.771,103.361
75.624,20.944,28.5631,6.58697,90.965,223.047,37.19,38.0175,156.9414,49.476,13.909,38.1305,13.3721,95.838,73.68,74.519,61.372,102.953
74.833,20.89,28.417,6.56887,90.631,222.363,37.1888,38.0567,158.441,49.383,13.812,37.9,13.3267,95.56,73.882,74.009,61.321,102.81
76.5,21.027,28.6588,6.59281,91.658,222.667,37.3618,37.9552,158.7005,49.665,14.001,38.1379,13.3665,96.476,73.949,75.142,61.207,103.711
77.845,21.21,28.931,6.62453,91.657,224.028,37.5853,38.1087,158.6877,49.852,14.123,38.2206,13.442,98.774,74.285,76.924,61.793,104.751
77.852,21.254,28.861,6.61198,92.048,224.671,37.8879,37.8977,158.3929,49.992,14.23,38.2318,13.4744,99.957,74.266,76.167,61.987,105.541
79.2,21.316,29.1763,6.64139,93.988,225.212,37.988,37.8371,157.8756,49.934,14.334,38.4,13.4998,103.0,74.321,75.837,62.333,106.528
79.123,21.261,29.0311,6.65344,93.647,225.212,37.7582,37.557,158.4465,49.957,14.444,38.4239,13.4793,106.893,74.321,75.819,62.098,106.631
77.564,21.124,28.7409,6.64921,92.974,225.147,37.4981,37.3302,157.7737,49.688,14.448,38.1236,13.4157,108.562,74.15,76.383,62.091,105.606
79.42,21.367,28.9653,6.69767,91.975,225.759,37.8377,37.7394,158.3648,49.998,14.876,38.4615,13.4289,109.414,73.947,76.212,62.379,108.637
79.439,21.48,29.0264,6.66744,91.908,225.549,37.731,37.5932,157.9064,50.006,14.773,38.815,13.4165,106.965,74.164,76.219,62.256,109.537
78.156,21.5,29.3716,6.64924,92.135,226.51,37.9995,37.7355,157.3329,50.316,14.767,38.8535,13.4767,107.07,74.296,75.734,62.647,110.027
77.539,21.528,29.4065,6.65774,94.894,226.576,37.9085,38.0815,157.4524,50.27,15.106,38.8938,13.495,105.827,74.299,76.04,62.647,109.754
78.057,21.498,29.222,6.68067,95.151,226.864,38.0235,38.2187,157.26,50.372,15.2,38.9921,13.51,106.1,74.373,75.803,63.104,110.862
78.314,21.522,29.3362,6.6936,94.704,226.139,37.6965,38.4379,158.2746,50.385,15.331,38.9628,13.5434,108.237,74.839,75.906,63.106,110.656
79.878,21.565,29.4906,6.70737,94.191,225.939,37.6523,38.5412,157.8989,50.292,15.282,39.2643,13.5673,106.496,74.749,76.107,63.2,110.547
80.536,21.726,29.5277,6.72098,94.841,226.811,37.6356,38.6,158.2579,50.285,15.575,39.1846,13.5609,110.5,74.302,75.962,63.714,110.477
79.0,21.47,29.2858,6.71017,94.101,225.939,37.4571,38.1711,158.28,50.212,16.025,38.9071,13.5182,108.206,74.558,75.207,63.268,110.172
78.746,21.654,29.2892,6.68917,93.63,225.413,37.6277,38.311,157.3,50.254,16.02,39.4522,13.5512,109.334,74.704,75.5,63.378,112.169
78.817,21.53,29.1731,6.68672,93.974,225.307,37.4843,37.9196,156.9893,50.204,15.82,39.0575,13.519,108.439,73.845,75.303,63.3,112.539
78.335,21.403,28.9269,6.66064,93.725,225.108,37.4091,37.6601,156.3612,50.147,15.965,39.1097,13.4937,112.038,73.746,75.348,63.2,111.99
78.513,21.467,28.9705,6.63685,94.275,224.731,37.5185,37.6771,156.6391,50.117,16.349,38.9833,13.5044,113.42,73.311,75.194,63.242,111.084
78.139,21.579,28.9806,6.61955,94.218,224.051,37.4628,37.71,155.6714,50.059,16.334,39.4682,13.4832,115.071,73.452,75.142,63.209,110.567
78.686,21.796,29.457,6.67005,93.787,223.767,37.6999,38.0915,156.0603,50.283,16.707,39.6625,13.4708,118.453,73.515,75.999,62.948,110.305
78.414,21.674,29.4876,6.67577,94.099,225.799,37.4914,37.7991,156.2076,50.337,16.832,39.4005,13.4609,120.0,73.587,76.209,62.981,110.443
77.9,21.563,29.2811,6.69024,93.558,225.061,37.3247,37.605,156.5814,50.26,16.445,39.2576,13.4383,118.568,73.546,75.727,63.2,110.476
77.727,21.439,29.3504,6.6918,93.527,224.66,37.487,37.3763,156.8351,50.34,16.001,39.1461,13.4264,117.266,73.555,76.13,63.107,111.002
77.355,21.326,29.019,6.66487,93.644,223.482,37.1515,37.2317,156.1137,50.009,15.895,38.9414,13.3488,115.488,73.025,75.455,63.789,109.899
78.122,21.403,29.3348,6.66909,93.016,224.527,37.363,37.0728,156.3278,50.246,16.112,39.0799,13.3824,119.841,73.383,76.046,63.982,109.738
