ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.982,17.862,16.245,19.908,4.675,60.369,156.58,27.34,69.615,76.3,36.052,15.417,110.96,31.956,28.13,7.358,60.94,50.575,71.121,77.35,112.49
137.281,17.852,16.214,19.915,4.67,60.881,156.34,27.336,69.503,76.38,36.105,15.448,111.1,31.903,28.13,7.38,60.756,50.562,71.424,77.467,112.69
137.198,17.882,16.161,19.827,4.6554,60.5,155.64,27.254,69.281,75.93,35.947,15.417,110.87,31.832,28.23,7.343,60.703,50.419,70.25,77.788,112.08
135.583,17.719,16.05,19.715,4.6579,60.349,155.53,27.019,68.826,75.67,35.828,15.326,110.65,31.691,28.21,7.252,60.2,50.207,70.451,77.664,111.66
134.0,17.51,15.911,19.521,4.6349,59.746,155.32,26.795,68.316,75.04,35.467,15.234,109.77,31.431,28.15,7.154,59.646,49.697,69.588,76.991,110.04
134.05,17.447,15.877,19.585,4.6327,59.87,155.17,26.913,68.409,75.48,35.47,15.242,110.05,31.445,28.07,7.161,59.855,49.747,69.73,76.971,110.39
134.591,17.403,15.921,19.629,4.65,60.0,156.09,27.1,68.513,75.81,35.633,15.269,110.67,31.612,28.15,7.239,60.221,49.752,70.152,76.612,110.66
134.742,17.521,15.896,19.61,4.6465,59.991,155.04,26.967,68.433,75.54,35.57,15.27,110.56,31.514,28.23,7.216,59.951,49.977,70.098,76.361,110.59
135.522,17.743,15.977,19.682,4.6646,59.996,155.28,27.15,68.73,76.35,35.736,15.336,110.79,31.69,28.32,7.29,60.43,50.136,70.417,76.449,111.24
135.751,17.829,16.03,19.76,4.6639,59.921,155.33,27.093,68.655,76.3,35.723,15.323,110.88,31.664,28.16,7.271,60.429,50.362,70.502,76.664,111.35
136.06,17.828,16.015,19.783,4.6676,60.001,155.86,27.185,68.716,76.43,35.719,15.292,110.41,31.707,28.19,7.306,60.426,50.345,70.776,76.664,111.58
134.141,17.5,15.894,19.559,4.6311,59.876,154.75,26.977,68.336,75.92,35.515,15.235,109.67,31.415,28.15,7.241,60.052,50.07,69.97,77.224,110.24
134.719,17.481,15.886,19.578,4.6442,59.728,155.36,27.004,68.542,76.29,35.565,15.269,109.8,31.539,28.25,7.26,60.158,49.992,70.029,77.215,110.36
134.438,17.488,15.864,19.552,4.6394,60.047,155.1,26.938,68.193,75.87,35.457,15.237,109.69,31.457,28.22,7.208,59.868,49.75,69.755,77.217,109.89
135.202,17.403,15.958,19.636,4.6502,60.036,155.01,27.007,68.454,76.36,35.653,15.345,110.06,31.643,28.13,7.232,60.18,49.891,70.097,76.67,110.42
135.522,17.219,15.93,19.67,4.6533,60.038,154.74,26.991,68.477,76.91,35.569,15.369,109.63,31.627,28.13,7.263,60.193,49.891,70.19,77.013,110.4
134.965,17.219,15.947,19.645,4.651,60.018,154.74,27.028,68.52,77.15,35.598,15.352,109.75,31.638,28.2,7.227,60.244,49.836,70.097,77.013,110.46
135.349,17.21,15.896,19.627,4.6499,60.0,154.89,27.002,68.579,77.12,35.609,15.347,109.72,31.627,28.16,7.22,60.155,49.782,70.186,77.01,110.37
135.6,17.174,15.96,19.72,4.6599,59.898,155.0,27.122,68.554,78.16,35.66,15.364,110.21,31.733,28.17,7.276,60.332,49.82,70.645,77.066,110.76
135.641,17.195,15.97,19.721,4.66,59.997,155.16,27.144,68.641,78.06,35.718,15.34,110.32,31.825,28.13,7.216,60.113,49.752,70.839,77.505,110.75
136.301,17.409,16.03,19.784,4.6723,60.2,154.99,27.241,68.8,78.18,35.833,15.344,111.65,32.037,28.17,7.267,60.414,49.859,70.97,77.788,111.34
136.187,17.432,16.007,19.737,4.6728,60.2,155.59,27.153,68.908,78.19,35.807,15.305,111.62,32.047,28.17,7.267,60.368,49.797,71.119,77.779,110.6
136.374,17.581,16.011,19.741,4.6723,59.907,155.54,27.161,69.081,82.99,35.815,15.358,111.14,32.111,28.17,7.307,60.273,49.797,71.463,77.936,110.76
134.662,17.506,15.972,19.604,4.6442,59.901,155.07,26.971,68.613,82.28,35.63,15.324,110.5,31.868,28.18,7.239,60.081,49.699,70.999,77.316,110.1
135.624,17.273,15.962,19.63,4.643,60.104,155.06,27.055,68.826,83.3,35.691,15.317,110.45,32.017,28.18,7.259,60.082,49.517,70.85,77.12,110.77
135.035,17.212,15.827,19.548,4.6397,59.736,155.14,27.014,68.628,83.24,35.618,15.329,110.18,31.948,28.19,7.255,59.973,49.429,70.677,77.124,110.22
135.628,17.353,15.915,19.614,4.6637,59.741,155.19,27.115,68.728,84.29,35.816,15.338,110.55,32.004,28.19,7.293,60.148,49.428,71.082,76.917,110.49
135.394,17.5,15.908,19.647,4.6718,59.766,155.26,27.189,68.723,84.02,35.802,15.375,110.92,31.976,28.15,7.33,60.314,49.428,71.022,77.35,110.52
135.854,17.496,15.887,19.616,4.6656,59.68,155.35,27.156,68.65,84.32,35.78,15.36,111.49,31.94,28.26,7.317,60.425,49.427,70.499,76.699,110.4
134.831,17.348,15.801,19.49,4.6528,59.68,154.92,27.029,68.465,83.02,35.687,15.313,111.15,31.805,28.35,7.292,60.188,49.393,69.983,76.699,109.86
134.842,17.01,15.737,19.39,4.6473,59.578,154.9,26.968,68.399,83.46,35.579,15.277,110.92,31.724,29.16,7.288,60.006,49.308,69.492,77.202,109.41
135.478,17.331,15.813,19.472,4.6796,59.887,155.34,26.972,68.661,84.04,35.63,15.276,111.21,31.805,29.5,7.333,60.411,49.401,69.828,77.177,109.85
134.328,17.271,15.775,19.4,4.683,59.666,155.13,26.844,68.296,86.17,35.521,15.223,110.57,31.616,29.47,7.269,60.221,49.63,69.265,76.4,109.14
134.731,17.338,15.912,19.47,4.6938,59.559,155.44,27.011,68.484,86.79,35.567,15.284,110.55,31.744,29.5,7.23,60.731,49.419,69.8,76.332,109.17
134.888,17.701,15.969,19.52,4.7357,59.894,155.72,27.227,68.616,87.8,35.665,15.323,110.54,31.895,29.55,7.238,61.036,49.421,69.975,76.332,109.54
135.735,17.783,16.045,19.558,4.7512,59.782,156.1,27.484,68.878,90.52,35.732,15.355,110.49,32.068,29.75,7.276,61.255,49.54,70.626,77.013,110.16
135.67,17.938,16.011,19.556,4.728,60.0,155.67,27.43,68.866,88.85,35.677,15.332,111.27,31.954,29.85,7.259,60.833,49.427,70.419,77.119,110.03
136.2,18.114,16.139,19.703,4.74,59.917,156.35,27.524,69.55,88.97,35.808,15.372,113.64,32.229,29.9,7.301,61.261,49.715,70.956,77.302,110.82
137.03,17.749,16.167,19.646,4.749,59.969,156.51,27.723,69.517,88.41,35.943,15.377,115.45,32.318,30.25,7.295,61.372,50.055,71.233,77.3,111.15
138.061,18.45,16.219,19.75,4.7563,60.562,156.68,27.837,69.617,89.45,36.191,15.414,114.66,32.392,31.1,7.317,61.505,50.417,71.78,77.784,111.72
137.231,17.975,16.258,19.722,4.7592,60.684,156.5,27.795,69.623,89.98,36.131,15.317,114.96,32.381,30.53,7.401,61.531,50.177,72.311,77.774,111.64
137.301,18.084,16.224,19.69,4.7504,60.688,156.3,27.673,69.461,89.13,36.044,15.306,114.34,32.215,30.57,7.391,61.439,50.067,72.016,77.823,111.03
137.0,18.07,16.326,19.727,4.7387,60.577,156.17,27.676,69.406,88.45,36.122,15.347,113.99,32.258,30.57,7.419,61.424,49.976,71.999,78.0,111.56
136.548,18.03,16.354,19.718,4.7332,60.575,156.38,27.742,69.375,88.22,36.099,15.346,114.34,32.272,30.5,7.411,61.415,49.793,71.601,78.107,111.35
137.264,18.422,16.29,19.709,4.725,60.578,156.59,27.572,69.297,87.74,36.067,15.439,114.28,32.219,30.56,7.314,61.306,49.722,72.064,78.106,111.12
137.887,18.244,16.272,19.722,4.7297,60.578,156.75,27.493,69.317,88.1,36.107,15.441,114.81,32.265,30.43,7.381,61.291,49.64,72.152,78.115,111.15
138.083,18.196,16.29,19.74,4.728,60.451,157.12,27.461,69.344,88.17,36.093,15.437,117.31,32.24,30.3,7.391,61.246,49.49,72.221,78.218,111.05
139.137,18.146,16.44,19.741,4.7339,60.451,156.76,27.481,69.254,87.47,36.197,15.405,117.62,32.286,30.31,7.336,61.212,49.245,72.605,78.41,111.39
139.323,18.17,16.453,19.824,4.7359,60.527,157.33,27.525,69.516,87.58,36.256,15.444,119.4,32.438,30.31,7.361,61.335,49.393,72.36,78.615,111.57
139.748,18.28,16.39,19.834,4.7325,60.578,158.08,27.549,69.467,87.12,36.292,15.383,126.58,32.461,30.28,7.383,61.367,49.556,72.206,78.615,111.84
138.486,18.177,16.353,19.898,4.7361,60.271,158.45,27.421,69.353,87.64,36.159,15.361,128.44,32.387,30.05,7.407,61.279,49.368,72.463,78.615,111.7
138.409,18.132,16.463,20.0,4.7256,60.575,158.08,27.483,69.367,87.5,36.178,15.186,129.67,32.401,30.05,7.398,61.217,49.308,72.0,78.615,111.5
138.562,18.25,16.539,20.097,4.7347,60.576,158.24,27.443,69.325,88.58,36.15,15.186,129.35,32.355,30.07,7.562,61.22,49.312,71.74,78.325,111.48
137.51,18.197,16.406,20.02,4.716,60.568,158.01,27.317,69.039,88.17,36.09,15.118,129.0,32.23,29.97,7.592,61.016,49.219,71.043,78.552,111.06
137.9,18.233,16.433,19.995,4.7153,60.212,158.33,27.303,69.0,87.42,36.035,15.177,126.81,32.255,29.95,7.6,61.232,49.028,71.038,78.442,111.09
138.129,18.4,16.486,20.125,4.7244,60.212,158.39,27.315,69.014,87.46,36.022,15.195,127.0,32.205,29.99,7.599,61.313,49.048,70.85,78.606,111.4
138.58,18.4,16.414,20.073,4.7334,60.76,157.98,27.289,69.309,88.28,36.09,15.274,135.56,32.303,29.91,7.539,61.55,49.126,70.76,78.615,111.34
138.658,18.48,16.434,20.104,4.7249,60.759,158.02,27.302,69.2,88.18,36.083,15.308,133.86,32.346,29.83,7.538,61.49,49.19,70.936,78.615,111.47
137.718,18.399,16.485,20.149,4.7238,60.733,158.07,27.298,69.194,89.21,36.064,15.339,132.19,32.3,29.8,7.467,61.535,49.213,70.456,78.615,111.39
137.049,18.35,16.424,20.087,4.7146,60.733,157.64,27.294,69.065,88.96,35.934,15.292,133.75,32.193,29.73,7.48,61.392,49.497,70.388,78.615,111.27
137.318,18.244,16.339,20.125,4.7097,60.234,157.3,27.248,68.957,88.71,35.899,15.302,129.65,32.144,29.61,7.439,61.142,49.431,70.115,78.608,110.83
137.309,17.998,16.346,20.239,4.6991,60.259,157.8,27.181,68.8,88.36,35.87,15.269,128.85,32.071,29.6,7.491,60.838,49.386,70.045,78.615,110.54
135.809,18.0,16.287,19.926,4.678,60.238,157.42,27.054,68.561,87.81,35.699,15.18,127.11,31.907,29.57,7.374,60.599,49.2,69.687,78.612,110.18
135.8,18.03,16.298,19.828,4.6742,60.238,157.38,27.033,68.534,87.86,35.665,15.213,128.91,31.926,29.61,7.369,60.692,49.07,69.575,78.283,110.14
136.546,17.972,16.397,19.909,4.6734,60.237,157.31,27.079,68.56,87.76,35.705,15.227,127.42,31.928,29.64,7.367,60.764,49.194,69.523,77.777,110.56
136.283,17.776,16.454,19.883,4.679,60.2,156.89,27.109,68.616,88.17,35.691,15.23,125.95,31.921,29.65,7.355,60.691,49.152,69.634,78.17,110.44
135.356,17.834,16.409,19.809,4.6646,60.185,157.4,27.038,68.451,87.63,35.656,15.171,123.84,31.848,29.64,7.295,60.444,49.0,69.302,78.195,109.78
136.153,17.83,16.478,19.762,4.6706,60.393,157.43,27.13,68.581,88.12,35.671,15.197,124.92,31.888,29.6,7.31,60.577,48.96,69.356,78.177,109.98
136.382,17.834,16.422,19.75,4.6738,60.394,156.83,27.175,68.569,88.59,35.645,15.217,125.63,31.918,29.62,7.32,60.555,48.796,69.61,77.992,110.28
135.677,17.841,16.317,19.676,4.6507,60.2,157.59,26.993,68.377,87.8,35.603,15.176,125.7,31.838,29.65,7.308,60.308,48.789,69.227,77.993,110.16
135.472,17.841,16.385,19.673,4.6555,60.2,156.72,27.108,68.533,88.17,35.631,15.283,127.62,31.905,29.73,7.33,60.471,48.888,68.999,78.057,110.24
136.0,17.84,16.476,19.753,4.6735,60.201,157.72,27.189,68.6,88.18,35.73,15.324,127.02,32.015,29.77,7.329,60.677,48.95,69.11,78.057,110.69
135.389,17.933,16.46,19.704,4.6648,60.027,157.1,26.984,68.43,88.21,35.643,15.269,125.97,31.879,29.78,7.293,60.417,48.838,69.067,77.894,110.31
135.873,17.805,16.565,19.774,4.6759,60.05,157.85,26.981,68.518,88.22,35.684,15.28,126.9,31.886,29.79,7.325,60.539,48.885,69.335,77.89,110.61
134.802,17.797,16.565,19.609,4.6535,60.05,157.34,26.8,68.337,87.64,35.608,15.255,125.99,31.759,29.87,7.291,60.2,48.756,68.903,77.89,110.12
135.314,17.903,16.733,19.732,4.6691,60.05,157.91,26.92,68.649,88.1,35.671,15.308,125.89,31.855,29.92,7.3,60.458,49.0,69.189,78.281,110.43
135.0,17.678,16.869,19.63,4.6564,60.292,157.5,26.669,68.371,88.35,35.574,15.222,124.7,31.725,29.94,7.244,60.193,48.959,68.831,78.282,109.92
135.013,17.895,16.947,19.711,4.6639,60.398,157.95,26.706,68.493,90.39,35.663,15.257,126.2,31.825,30.0,7.279,60.464,49.03,69.057,78.615,110.31
135.0,17.84,16.926,19.689,4.6572,60.292,158.15,26.584,68.384,90.89,35.627,15.203,125.5,31.776,29.95,7.271,60.343,49.029,68.708,78.615,110.4
135.003,17.791,17.075,19.621,4.6691,60.37,157.81,26.583,68.552,91.67,35.654,15.264,125.14,31.842,30.08,7.29,60.518,49.071,68.702,78.615,110.41
134.731,17.8,17.1,19.646,4.6877,60.571,158.2,26.668,68.594,90.86,35.653,15.311,126.35,31.851,30.09,7.324,60.631,49.063,68.718,78.614,110.66
135.6,17.832,17.125,19.677,4.7085,60.449,158.13,26.674,68.662,90.73,35.723,15.331,126.65,31.909,30.17,7.345,60.526,49.279,69.23,78.599,110.63
135.749,17.727,16.931,19.63,4.6884,60.548,158.05,26.577,68.412,89.71,35.705,15.338,126.07,31.783,30.14,7.3,60.422,49.925,69.05,78.6,110.37
135.828,17.7,16.969,19.696,4.6931,60.293,157.81,26.608,68.623,89.64,35.689,15.333,126.88,31.879,30.05,7.338,60.53,49.81,69.266,78.595,110.16
135.967,17.636,17.041,19.73,4.7133,60.293,157.91,26.675,68.694,90.21,35.772,15.335,127.99,31.95,30.15,7.364,60.569,49.914,69.371,78.594,110.13
136.47,17.592,16.948,19.8,4.7277,60.6,158.0,26.754,68.811,89.86,35.845,15.374,129.86,32.004,30.25,7.402,60.82,49.914,69.75,78.595,110.65
136.081,17.566,16.859,19.822,4.7308,60.394,157.62,26.621,68.709,89.46,35.723,15.355,129.98,31.918,30.49,7.396,61.059,50.206,69.458,78.595,110.2
135.953,17.63,16.792,19.748,4.7262,60.764,158.46,26.606,68.711,89.79,35.716,15.351,131.09,31.847,30.28,7.355,61.159,50.6,69.667,78.595,110.04
135.302,17.531,16.827,19.828,4.7462,60.671,158.61,26.65,69.279,89.63,35.667,15.367,131.07,31.949,30.47,7.392,61.758,50.54,69.872,78.6,110.29
135.37,17.63,16.81,19.827,4.7378,60.581,158.18,26.675,69.119,89.79,35.752,15.368,129.97,31.986,30.23,7.433,61.741,50.033,69.92,78.5,110.58
135.428,17.58,16.774,20.064,4.749,60.806,158.66,26.88,69.071,89.67,35.816,15.385,128.09,32.055,30.5,7.456,61.842,50.318,70.077,78.55,110.95
136.009,17.633,16.711,20.104,4.7588,60.806,158.37,26.981,69.265,90.53,35.907,15.39,128.82,32.115,30.45,7.467,61.999,50.099,70.033,78.55,111.31
136.752,17.615,16.682,20.225,4.7534,61.098,159.31,27.192,69.363,90.36,36.117,15.404,130.87,32.157,30.47,7.51,61.985,50.339,70.167,78.6,111.45
136.818,17.652,16.736,20.37,4.799,60.947,159.17,27.152,69.473,90.25,36.262,15.487,129.76,32.256,30.47,7.63,62.351,50.315,70.543,78.6,111.54
136.889,17.581,16.737,20.39,4.7933,61.154,158.66,27.076,69.513,89.89,36.174,15.48,127.5,32.228,30.48,7.574,61.986,50.561,70.401,78.6,111.6
136.868,17.636,16.744,20.391,4.8129,60.948,159.06,26.988,69.523,89.95,36.082,15.432,127.8,32.28,30.43,7.572,62.088,50.697,70.163,78.6,111.54
136.4,17.681,16.737,20.303,4.8127,61.288,158.88,26.961,69.402,90.21,36.148,15.418,127.34,32.29,30.46,7.53,62.072,50.837,70.192,78.6,112.0
136.083,17.825,16.76,20.288,4.7725,60.99,159.01,26.92,69.325,91.03,36.148,15.407,127.19,32.206,30.49,7.529,61.999,50.702,69.84,78.6,111.98
136.548,17.88,16.76,20.32,4.7659,61.313,158.75,26.977,69.188,92.5,36.147,15.466,128.0,32.16,30.51,7.659,61.788,50.627,70.077,78.6,112.0
135.934,17.678,16.714,20.221,4.7445,60.79,158.88,26.91,68.994,91.51,36.082,15.421,127.8,32.026,30.65,7.705,61.646,50.731,69.7,78.61,111.95
135.834,17.771,16.746,20.247,4.7509,61.023,159.5,26.901,68.872,92.13,36.14,15.442,128.52,32.028,30.65,7.717,61.593,50.691,69.693,78.384,112.28
135.249,17.815,16.64,20.188,4.7289,61.127,159.38,26.899,68.928,92.74,36.069,15.415,127.73,32.049,30.66,7.711,61.508,50.234,69.482,78.61,112.18
135.186,17.817,16.647,20.16,4.7079,60.853,159.5,26.824,68.733,91.82,36.062,15.376,127.35,31.923,30.68,7.711,61.183,50.232,69.217,78.612,112.37
135.346,17.807,16.664,20.136,4.7048,61.315,159.39,26.8,68.829,92.13,36.125,15.385,125.99,31.923,30.69,7.703,61.183,50.0,69.105,78.612,112.43
135.702,17.804,16.608,20.164,4.7142,61.31,158.85,26.726,69.043,91.74,36.109,15.427,126.15,31.969,30.69,7.739,61.327,50.003,69.268,78.612,112.86
136.077,17.816,16.631,20.375,4.727,61.477,159.25,26.761,69.182,91.83,36.147,15.384,126.45,32.031,30.71,7.772,61.298,50.088,69.202,78.613,113.23
136.741,17.815,16.683,20.311,4.7494,61.371,159.5,27.017,69.248,92.18,36.279,15.484,125.11,32.194,30.63,7.767,61.514,50.021,69.524,78.615,113.64
136.559,17.813,16.759,20.243,4.7674,61.363,159.9,27.17,69.551,93.49,36.317,15.517,125.11,32.251,30.7,7.815,61.501,50.04,69.909,78.615,113.89
136.478,17.88,16.742,20.24,4.7544,61.383,159.14,27.129,69.302,93.01,36.247,15.475,124.2,32.102,30.68,7.797,61.342,49.969,69.743,78.615,113.84
137.0,17.902,16.775,20.437,4.7552,61.384,159.08,27.33,69.587,93.18,36.237,15.46,124.19,32.131,30.62,7.868,61.453,50.024,69.955,78.615,113.95
137.768,17.988,16.753,20.43,4.7488,61.171,159.9,27.268,69.461,93.73,36.331,15.442,124.02,32.206,30.66,7.829,61.483,50.041,70.049,78.615,113.9
138.182,18.052,16.778,20.362,4.7475,61.449,159.89,27.219,69.539,92.86,36.291,15.433,125.1,32.244,30.61,7.794,61.494,50.05,69.907,78.615,113.38
138.354,18.154,16.79,20.557,4.746,61.475,159.3,27.171,69.559,92.95,36.355,15.404,124.59,32.253,30.63,7.802,61.556,50.057,69.935,78.615,112.94
137.747,18.18,16.779,20.414,4.74,61.447,159.81,27.369,69.89,93.63,36.375,15.395,122.89,32.322,30.64,7.753,61.557,50.087,70.0,78.615,113.0
137.481,18.178,16.739,20.379,4.7428,61.447,159.23,27.277,69.627,93.67,36.343,15.44,122.64,32.244,30.64,7.657,61.45,49.869,69.754,78.614,112.39
137.836,18.461,16.683,20.396,4.7329,61.496,158.75,27.233,69.525,93.0,36.271,15.453,121.67,32.151,30.6,7.594,61.311,49.865,69.462,78.614,112.03
137.6,18.428,16.664,20.421,4.7446,61.499,159.74,27.131,69.545,92.04,36.287,15.448,123.09,32.185,30.61,7.646,61.441,49.858,69.373,78.614,112.69
137.945,18.31,16.64,20.521,4.7534,61.879,159.33,27.179,69.733,92.01,36.437,15.498,121.69,32.206,30.65,7.69,61.568,50.212,69.702,78.614,112.38
137.918,18.384,16.631,20.451,4.7523,61.57,159.33,27.177,69.752,91.4,36.4,15.518,122.72,32.184,30.68,7.662,61.505,50.51,69.656,78.614,112.24
137.891,18.493,16.548,20.499,4.7534,61.681,159.35,27.149,69.874,91.15,36.539,15.592,122.91,32.258,30.7,7.667,61.7,50.441,69.865,78.614,112.5
137.685,18.426,16.551,20.324,4.7468,61.909,159.5,27.154,69.825,91.62,36.452,15.605,121.81,32.279,30.78,7.62,61.812,50.0,70.266,78.619,112.43
137.481,18.535,16.63,20.377,4.7584,61.634,159.54,27.09,69.988,91.39,36.437,15.557,121.88,32.248,30.86,7.619,61.519,50.014,70.457,78.619,112.42
138.06,18.579,16.669,20.294,4.776,61.898,159.48,27.064,69.966,90.77,36.444,15.504,122.89,32.309,30.93,7.7,61.646,50.057,70.455,78.619,112.78
138.686,18.599,16.724,20.288,4.7755,62.0,158.67,27.186,69.974,90.7,36.45,15.546,122.18,32.358,30.94,7.703,61.659,50.073,70.104,78.609,112.86
138.745,18.699,16.705,20.294,4.7923,61.902,158.64,27.192,69.929,91.04,36.453,15.54,122.02,32.314,30.92,7.702,61.659,50.157,69.997,78.619,112.87
138.034,18.541,16.626,20.351,4.7819,61.788,158.86,27.09,69.827,90.36,36.379,15.571,122.33,32.204,30.96,7.669,61.499,50.117,69.997,78.619,113.13
137.219,18.696,16.635,20.225,4.7805,61.788,158.81,26.966,69.854,88.69,36.418,15.607,123.94,32.138,30.94,7.644,61.33,50.101,70.013,78.619,112.6
138.958,18.704,16.665,20.268,4.7911,61.788,158.75,27.004,69.864,89.48,36.46,15.65,124.54,32.198,30.9,7.677,61.321,50.174,70.537,78.681,112.96
