ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.338,11.017,11.916,11.944,4.3551,47.604,140.35,16.5,51.923,59.28,27.051,12.772,48.99,19.923,20.9,6.0,35.748,30.28,43.82,40.567,57.087,66.11
74.195,11.0,11.881,12.024,4.3472,47.533,140.14,16.456,51.918,59.58,27.057,12.752,48.82,19.943,20.78,5.969,35.841,30.273,43.83,40.655,56.936,65.8
73.941,11.005,11.893,12.102,4.3494,47.595,139.2,16.42,52.122,59.37,27.031,12.746,48.24,19.906,20.82,5.977,35.751,30.247,43.78,40.47,57.036,65.55
74.009,11.116,11.932,12.117,4.3719,47.957,139.27,16.425,52.3,59.39,27.039,12.77,48.52,19.937,20.79,6.029,35.772,30.345,43.64,40.545,56.894,65.9
74.279,11.098,11.917,12.115,4.3902,47.768,139.03,16.471,52.751,59.58,27.076,12.788,48.69,20.011,20.8,6.06,35.964,30.39,43.8,40.935,56.909,66.24
75.416,11.198,11.985,12.115,4.3956,48.074,139.66,16.527,52.608,59.51,27.235,12.802,48.84,20.076,20.84,6.065,36.078,30.504,44.24,41.09,56.874,66.05
75.347,11.271,11.973,12.09,4.3692,48.016,139.93,16.578,52.67,59.73,27.311,12.804,48.83,20.103,20.84,6.049,36.05,30.466,44.04,41.285,57.259,66.14
75.291,11.289,12.07,12.123,4.4026,47.992,139.02,16.62,53.383,59.88,27.33,12.813,48.68,20.271,20.82,6.08,36.029,30.567,44.24,41.342,57.339,66.52
75.855,11.333,12.108,12.189,4.3915,48.772,139.74,16.692,54.0,61.27,27.579,12.846,49.4,20.39,20.97,6.111,36.113,30.945,44.23,41.602,57.5,66.47
75.623,11.32,12.191,12.186,4.3665,48.455,139.4,16.646,54.029,61.01,27.545,12.956,49.56,20.315,20.98,6.1,36.253,30.61,44.71,41.497,57.561,66.51
76.094,11.352,12.292,12.225,4.3658,48.883,139.28,16.879,54.873,61.01,27.632,13.144,49.84,20.417,20.89,6.129,36.479,30.599,44.95,41.984,58.311,66.9
75.802,11.33,12.314,12.247,4.3707,49.026,139.01,16.84,55.504,60.86,27.63,13.293,49.04,20.44,20.91,6.186,36.623,30.594,44.73,42.055,58.308,66.78
76.126,11.16,12.453,12.265,4.3956,49.512,139.53,16.979,58.357,61.78,27.517,13.204,49.23,20.47,20.94,6.162,36.726,30.548,44.71,42.062,58.307,67.18
77.113,11.17,12.478,12.271,4.4342,51.3,140.27,16.974,57.52,62.08,27.646,13.253,49.62,20.474,20.96,6.183,36.836,30.664,44.91,42.332,58.421,67.39
76.915,11.181,12.558,12.231,4.4667,50.796,139.88,16.914,57.078,61.71,27.616,13.26,49.76,20.387,20.97,6.159,36.766,30.62,44.71,42.004,58.421,67.61
76.77,11.228,12.664,12.264,4.443,50.338,139.09,16.956,57.417,61.79,27.529,13.175,49.56,20.407,20.96,6.12,36.68,30.604,44.57,42.081,57.992,67.14
76.5,11.239,12.845,12.282,4.4718,49.941,139.26,16.992,57.269,61.84,27.506,13.272,49.6,20.438,21.06,6.144,36.631,30.603,44.58,42.249,58.141,67.27
76.315,11.222,12.721,12.266,4.4946,49.883,139.24,16.991,57.188,61.55,27.467,13.276,49.24,20.318,21.01,6.094,36.495,30.632,44.29,42.0,58.1,66.84
75.302,11.0,12.577,12.093,4.4551,49.312,138.45,16.854,56.427,61.28,27.401,13.257,49.42,20.235,20.73,6.089,36.145,30.478,43.99,42.363,57.455,66.61
75.695,10.927,12.583,12.067,4.425,49.104,138.49,16.851,55.909,61.32,27.489,13.216,49.37,20.233,20.67,6.131,36.238,30.33,43.84,42.538,57.367,66.59
75.495,10.857,12.582,12.07,4.4249,49.153,138.91,16.854,56.181,61.55,27.43,13.161,49.78,20.234,20.72,6.188,36.23,30.305,43.79,42.686,57.491,66.72
75.9,10.921,12.584,12.129,4.4727,49.594,138.78,16.957,56.467,61.89,27.543,13.247,52.32,20.301,20.74,6.206,36.421,30.457,44.03,42.749,58.275,67.4
76.209,10.963,12.475,12.155,4.4814,50.273,139.14,16.975,56.659,61.71,27.62,13.227,52.71,20.31,20.75,6.201,36.487,30.453,44.03,42.496,57.904,67.14
76.617,10.967,12.524,12.175,4.468,49.657,139.21,16.962,56.454,61.62,27.596,13.224,52.73,20.378,20.77,6.188,36.535,30.46,44.04,42.626,57.869,67.31
75.934,10.995,12.508,12.168,4.4878,49.366,139.08,16.953,56.317,61.93,27.589,13.167,52.49,20.344,20.77,6.179,36.441,30.366,44.04,42.401,57.712,67.36
75.936,10.961,12.478,12.162,4.4955,49.281,138.81,16.889,56.528,62.07,27.606,13.204,53.54,20.343,20.76,6.179,36.441,30.359,44.24,42.425,57.874,67.4
75.69,11.026,12.36,12.113,4.5014,49.624,138.9,16.842,55.933,61.53,27.6,13.158,53.02,20.303,20.83,6.161,36.344,30.304,44.54,42.257,57.832,67.2
75.036,11.001,12.308,12.06,4.449,49.12,138.73,16.756,55.855,61.73,27.496,13.166,52.37,20.214,20.88,6.112,36.134,30.284,44.39,41.935,57.498,66.52
74.974,10.935,12.26,12.051,4.4309,48.65,138.49,16.721,55.31,61.58,27.474,13.125,52.01,20.179,20.89,6.114,35.986,30.165,44.36,41.847,57.581,66.47
75.236,10.949,12.307,12.105,4.4402,49.0,138.37,16.788,55.584,61.46,27.56,13.245,52.28,20.225,21.0,6.14,36.239,30.226,44.54,41.96,57.5,66.6
75.323,10.947,12.329,12.134,4.4757,49.015,138.83,16.823,55.643,61.54,27.549,13.219,52.69,20.296,20.96,6.22,36.286,30.293,44.29,42.329,57.831,67.4
75.242,10.875,12.186,12.119,4.4797,49.058,139.81,16.758,55.43,61.66,27.558,13.227,52.27,20.257,20.91,6.199,36.244,30.322,44.51,42.06,57.7,67.0
74.251,10.821,12.12,12.056,4.4569,48.437,138.59,16.658,54.738,61.23,27.446,13.14,51.92,20.128,20.98,6.132,36.013,30.192,44.11,41.858,57.75,66.36
74.346,10.867,12.043,12.074,4.4459,48.376,138.61,16.673,54.811,61.34,27.471,13.286,52.15,20.16,21.08,6.139,36.012,30.292,44.09,41.685,57.812,66.36
73.934,10.903,11.993,12.04,4.4347,48.343,138.97,16.619,54.515,61.13,27.466,13.348,52.06,20.099,21.05,6.082,35.925,30.292,44.02,41.708,57.556,66.18
73.122,10.813,11.898,11.923,4.401,47.7,138.29,16.48,54.242,60.66,27.196,13.197,51.31,19.942,21.02,6.047,35.641,29.946,44.18,41.402,57.459,65.64
74.148,10.947,11.961,11.985,4.4345,48.376,139.17,16.616,54.662,60.9,27.345,13.278,51.83,20.098,20.94,6.131,35.91,30.083,44.16,41.698,57.313,66.11
73.721,10.935,11.956,11.984,4.4401,48.543,138.33,16.587,54.633,60.97,27.402,13.277,51.68,20.066,20.9,6.191,35.954,30.117,44.15,41.775,57.499,66.1
73.987,10.958,12.04,12.045,4.4881,48.886,139.21,16.726,55.555,61.36,27.429,13.341,51.64,20.285,20.84,6.225,36.125,30.18,44.19,42.016,57.472,66.5
74.308,10.826,12.0,12.042,4.5519,48.741,138.13,16.741,55.168,61.17,27.433,13.308,51.07,20.269,20.88,6.183,36.153,30.091,44.2,41.911,57.471,66.8
73.813,10.918,11.925,11.923,4.6,48.362,137.69,16.599,54.724,60.66,27.287,13.236,50.6,20.089,20.88,6.114,35.806,30.083,44.2,41.638,57.471,66.08
73.999,10.943,11.976,11.987,4.6064,48.383,138.23,16.691,55.32,60.77,27.382,13.318,50.98,20.193,20.88,6.153,36.015,30.176,44.03,41.9,57.168,66.53
73.264,10.856,11.858,11.922,4.5849,48.341,137.61,16.537,54.711,60.27,27.297,13.215,50.65,20.037,20.83,6.089,35.656,30.005,44.03,41.666,57.221,66.74
74.094,10.876,11.947,12.019,4.7361,48.637,139.01,16.714,55.558,60.66,27.45,13.309,51.29,20.208,20.83,6.183,35.95,30.1,44.26,41.869,57.645,68.77
74.509,10.889,12.017,12.043,4.7214,48.745,139.07,16.821,55.727,60.89,27.453,13.371,51.94,20.238,20.83,6.167,36.045,30.103,44.48,42.234,57.878,68.82
74.999,10.971,12.045,12.131,4.7652,48.912,140.54,16.966,56.572,61.22,27.565,13.289,51.97,20.351,20.88,6.223,36.257,30.169,44.37,42.075,57.975,69.52
74.992,10.962,12.02,12.13,4.7551,49.058,139.3,16.932,56.873,61.29,27.56,13.258,52.52,20.379,20.84,6.23,36.25,30.172,44.35,42.132,57.987,69.76
74.546,10.99,12.013,12.118,4.7173,49.239,139.35,16.821,56.319,61.04,27.47,13.259,52.16,20.31,20.77,6.173,36.129,30.071,44.49,41.87,57.977,69.63
74.779,10.939,12.009,12.116,4.716,49.033,139.9,16.884,56.468,61.21,27.474,13.216,52.53,20.33,20.83,6.19,36.13,30.161,44.2,41.877,57.977,70.41
74.74,10.938,12.0,12.093,4.703,49.2,140.27,16.89,56.578,61.19,27.459,13.204,53.31,20.292,20.85,6.172,36.06,30.121,44.2,41.805,57.977,69.88
74.927,10.944,12.0,12.123,4.7,49.231,141.27,16.929,57.249,61.25,27.496,13.185,52.97,20.343,20.89,6.187,36.119,30.156,44.23,41.835,57.725,69.81
74.601,10.944,12.026,12.145,4.6796,49.104,139.79,16.885,57.073,61.23,27.44,13.287,54.58,20.344,20.92,6.164,36.125,30.158,44.38,41.887,57.568,69.76
74.85,10.892,12.012,12.199,4.7053,49.097,140.45,16.936,56.912,61.76,27.524,13.323,55.29,20.445,20.93,6.199,36.28,30.1,44.28,42.473,57.871,69.57
75.063,10.943,11.988,12.204,4.7147,49.3,141.27,16.953,56.761,61.81,27.55,13.261,54.79,20.445,20.95,6.204,36.222,30.142,44.61,42.538,58.205,69.29
75.038,10.944,11.954,12.211,4.7267,49.473,141.93,16.995,57.789,61.62,27.591,13.256,54.96,20.449,20.9,6.199,36.319,30.178,44.29,42.292,58.324,69.64
75.094,10.984,11.942,12.229,4.733,49.554,140.59,16.984,57.942,61.68,27.616,13.25,55.18,20.434,20.89,6.252,36.507,30.146,44.62,42.224,58.368,69.71
74.927,10.982,11.9,12.23,4.7301,49.328,140.76,16.974,57.805,61.48,27.613,13.279,55.67,20.378,20.89,6.287,36.5,30.241,44.77,42.219,58.106,69.54
75.101,10.95,11.968,12.26,4.7325,49.477,141.1,16.957,58.159,61.7,27.642,13.33,56.47,20.498,20.88,6.288,36.707,30.313,44.78,42.138,58.366,69.64
74.477,10.971,11.917,12.172,4.7014,49.074,141.1,16.892,57.449,61.26,27.572,13.322,55.49,20.345,20.88,6.252,36.319,30.207,44.79,41.821,58.117,69.39
75.097,10.927,11.966,12.251,4.7394,49.002,140.82,16.948,57.75,61.44,27.61,13.267,55.34,20.467,20.88,6.271,36.495,30.213,44.46,41.983,58.108,70.05
74.348,11.0,11.908,12.171,4.7086,48.95,141.04,16.865,56.862,61.17,27.493,13.237,55.23,20.289,20.88,6.217,36.402,30.213,44.32,41.706,58.349,69.65
74.296,10.874,11.896,12.09,4.7249,48.712,140.91,16.792,56.557,60.8,27.489,13.181,54.73,20.216,20.94,6.163,36.27,30.074,44.12,41.608,58.221,69.26
74.397,10.939,11.956,12.107,4.8086,48.781,141.7,16.823,57.008,60.92,27.593,13.203,55.17,20.265,20.9,6.194,36.35,30.169,44.4,41.727,58.405,69.43
74.057,10.933,11.941,12.043,4.7778,48.866,140.77,16.764,56.692,60.71,27.489,13.15,54.72,20.174,20.94,6.168,36.146,30.074,44.4,41.46,58.258,69.13
73.572,10.819,11.945,12.03,4.759,48.47,140.75,16.727,56.308,60.61,27.408,13.114,54.74,20.104,20.98,6.156,35.959,30.004,44.17,41.466,58.165,68.93
73.575,10.924,11.996,12.046,4.7531,48.393,141.16,16.809,56.589,60.66,27.477,13.145,55.45,20.111,20.92,6.169,35.985,30.043,44.32,41.756,57.8,69.11
73.284,10.904,11.986,12.019,4.7477,48.291,140.45,16.713,56.368,60.6,27.376,13.15,55.81,20.066,20.95,6.195,35.894,30.043,44.12,41.699,57.927,68.89
73.057,10.963,11.895,11.964,4.7341,48.258,140.45,16.625,56.045,60.33,27.242,13.128,55.02,19.96,20.96,6.197,35.701,29.94,44.12,41.439,58.083,68.46
73.0,10.921,11.865,11.966,4.7348,48.25,141.2,16.586,55.896,60.4,27.267,13.13,54.99,19.935,21.02,6.183,35.644,29.709,44.5,41.52,57.951,68.48
72.997,10.935,11.839,11.957,4.7324,48.154,141.42,16.567,55.864,60.32,27.27,13.107,55.05,19.948,20.95,6.23,35.665,29.59,44.6,41.716,57.998,68.46
73.504,10.975,11.932,12.006,4.7946,48.121,141.42,16.624,56.676,60.61,27.337,13.142,55.64,20.016,20.99,6.245,35.821,29.723,44.75,41.78,57.731,68.79
73.5,10.99,11.95,11.974,4.7794,48.413,141.49,16.564,56.311,60.49,27.326,13.1,55.93,19.961,20.89,6.236,35.81,29.748,44.72,41.702,57.786,68.7
73.535,11.0,11.974,11.981,4.7961,48.614,141.48,16.61,56.387,60.57,27.337,13.098,56.01,19.99,20.85,6.249,35.82,29.792,44.72,41.924,57.581,68.48
73.79,10.993,11.96,12.002,4.7839,48.52,141.85,16.611,56.467,60.58,27.345,13.199,57.05,19.984,20.84,6.258,35.841,29.852,44.83,41.8,57.989,68.73
73.449,11.0,11.95,11.944,4.7683,48.458,141.85,16.547,56.197,60.67,27.314,13.113,57.48,19.965,20.84,6.227,35.822,29.939,44.91,41.65,57.5,68.56
73.343,11.027,11.853,11.973,4.7594,48.4,141.84,16.516,56.141,60.68,27.321,13.151,57.2,20.0,20.89,6.197,35.74,29.973,45.0,41.609,57.083,68.55
73.424,11.027,11.886,11.994,4.7581,48.68,141.59,16.576,56.32,60.53,27.412,13.15,57.0,20.0,20.84,6.164,35.816,30.043,44.78,41.796,57.882,68.74
73.601,11.046,11.876,12.013,4.7594,48.525,141.69,16.591,56.499,60.74,27.417,13.168,58.31,20.039,20.84,6.168,35.88,29.995,44.78,41.928,57.882,68.84
73.521,11.04,11.872,12.042,4.7916,48.5,141.63,16.548,56.652,60.64,27.469,13.277,59.42,20.031,20.84,6.128,35.85,30.051,44.78,43.0,57.897,69.08
73.466,11.009,11.838,12.033,4.7916,48.51,141.34,16.544,56.571,60.71,27.417,13.182,58.4,20.008,20.82,6.147,35.949,30.051,44.9,42.794,57.905,68.9
73.639,11.0,11.809,12.055,4.7893,48.368,141.84,16.524,56.492,60.82,27.437,13.174,58.54,19.987,20.76,6.147,35.956,30.012,44.77,42.94,57.905,69.1
73.201,11.0,11.739,12.002,4.773,48.358,141.33,16.451,56.06,60.64,27.391,13.098,57.57,19.91,20.77,6.136,35.865,30.038,45.0,42.73,57.905,68.63
73.248,11.0,11.74,11.994,4.7752,48.359,141.39,16.415,56.137,60.7,27.406,13.131,57.16,19.927,20.83,6.154,35.769,29.947,45.04,42.601,58.045,68.86
72.99,10.984,11.635,11.941,4.7227,48.295,141.39,16.338,55.965,60.6,27.343,13.075,56.84,19.882,20.76,6.14,35.65,30.025,44.96,42.387,57.873,68.52
73.446,10.969,11.726,12.046,4.7718,48.449,141.39,16.453,56.509,60.78,27.386,13.119,57.62,19.971,20.78,6.184,35.926,29.923,45.04,43.13,57.499,68.92
73.699,11.0,11.796,12.094,4.7814,48.501,141.93,16.532,56.535,61.02,27.44,13.169,57.95,20.043,20.73,6.193,35.981,29.99,45.04,43.18,57.84,69.05
73.839,11.018,11.818,12.106,4.7923,48.679,142.07,16.555,56.522,61.0,27.451,13.179,57.37,20.062,20.74,6.194,36.072,30.042,44.81,43.323,58.137,68.85
74.06,11.0,11.802,12.033,4.8076,48.558,142.94,16.5,56.273,60.81,27.407,13.12,57.07,19.98,20.75,6.18,35.917,30.099,44.84,43.097,58.338,68.6
74.573,11.0,11.864,12.06,4.8256,48.893,142.98,16.588,56.997,60.92,27.438,13.162,57.82,20.011,20.74,6.177,35.977,30.091,44.94,43.415,58.863,68.73
74.991,11.04,11.882,12.072,4.7844,49.243,142.65,16.527,57.147,61.08,27.485,13.183,58.05,20.007,20.73,6.184,36.088,30.124,44.97,43.462,58.685,69.08
75.011,11.0,11.89,12.109,4.7701,49.205,143.14,16.505,56.994,61.02,27.48,13.223,58.24,20.034,20.73,6.191,36.159,30.412,44.98,43.403,58.839,69.07
74.794,11.006,11.886,12.074,4.7652,49.208,142.84,16.459,56.783,60.98,27.481,13.191,58.26,20.005,20.67,6.161,36.13,30.475,45.01,43.153,58.685,68.78
74.536,11.009,11.871,12.027,4.751,49.208,142.98,16.437,56.69,61.09,27.428,13.215,57.58,19.982,20.67,6.145,36.029,30.512,45.11,42.997,58.571,68.65
74.289,11.039,11.852,12.021,4.7315,49.161,143.06,16.419,56.699,61.03,27.423,13.299,57.56,19.95,20.6,6.111,36.087,30.454,45.67,42.953,58.394,68.73
74.222,11.04,11.859,12.071,4.752,48.833,143.35,16.416,56.719,61.28,27.406,13.278,57.48,20.006,20.63,6.109,36.089,30.405,45.9,43.03,58.337,68.65
73.909,10.999,11.802,12.012,4.7522,48.788,143.37,16.362,56.397,61.05,27.324,13.209,56.94,19.938,20.6,6.075,35.962,30.441,45.32,42.917,58.322,68.25
73.712,11.028,11.759,11.981,4.7333,48.814,142.99,16.328,56.058,60.88,27.333,13.209,56.24,19.878,20.4,6.077,35.81,30.489,45.36,42.471,58.322,68.02
73.187,11.0,11.683,11.923,4.6983,48.405,142.41,16.259,55.751,60.55,27.205,13.08,55.75,19.738,20.37,6.044,35.642,30.146,45.23,42.366,58.2,67.6
73.0,10.769,11.672,11.853,4.6369,48.169,142.29,16.191,55.23,60.37,27.152,12.957,55.5,19.685,20.32,6.015,35.311,30.056,44.85,42.207,57.855,67.59
73.223,10.79,11.644,11.838,4.647,48.199,143.56,16.223,54.98,60.29,27.166,12.946,55.52,19.666,20.29,6.09,35.436,30.059,44.85,42.185,58.078,67.53
73.223,10.774,11.659,11.828,4.6467,48.173,143.5,16.259,55.022,60.32,27.14,12.921,55.61,19.66,20.3,6.045,35.4,30.145,44.85,41.93,58.062,67.63
73.144,10.823,11.648,11.819,4.6434,48.241,142.7,16.214,54.646,60.32,27.169,12.848,55.6,19.649,20.25,6.04,35.263,30.056,45.05,41.958,57.679,67.66
73.382,10.768,11.695,11.875,4.6725,48.309,142.7,16.305,55.021,60.58,27.151,12.893,56.16,19.723,20.3,6.07,35.368,29.996,45.05,41.992,57.561,68.08
73.893,10.814,11.705,11.931,4.6809,48.444,143.51,16.354,55.445,60.79,27.242,12.951,56.44,19.768,20.25,6.072,35.332,29.711,45.05,42.342,57.834,68.09
74.002,10.798,11.69,11.928,4.6741,48.897,142.47,16.331,55.235,60.9,27.21,12.926,56.23,19.755,20.31,6.062,35.34,29.688,45.05,42.196,57.834,68.08
73.866,10.772,11.646,11.928,4.6726,48.584,142.48,16.318,55.313,60.96,27.21,12.902,56.08,19.759,20.33,6.048,35.23,29.602,44.87,41.921,57.618,68.12
74.355,10.779,11.738,11.974,4.6836,48.626,142.51,16.414,55.609,61.5,27.237,12.913,56.61,19.827,20.35,6.09,35.452,29.468,44.9,41.971,57.618,68.78
74.352,10.827,11.802,12.064,4.6984,48.58,143.28,16.435,55.916,61.61,27.264,12.994,56.88,19.898,20.17,6.1,35.535,29.608,44.5,42.157,57.618,68.96
74.601,10.821,11.843,12.099,4.689,48.883,143.35,16.484,56.019,61.54,27.34,12.986,57.29,19.922,20.01,6.091,35.59,29.634,44.48,42.083,57.894,69.22
74.8,10.847,11.87,12.089,4.6911,48.957,143.31,16.532,56.254,61.55,27.353,13.008,57.81,19.974,20.14,6.082,35.629,29.673,44.54,42.171,57.988,69.62
74.3,10.84,11.853,12.084,4.7022,48.99,143.0,16.498,56.211,61.43,27.339,13.019,56.93,19.953,20.14,6.073,35.661,29.699,44.54,42.15,57.944,69.7
74.512,10.847,11.83,12.067,4.6956,48.815,143.03,16.473,55.88,61.65,27.311,13.08,56.64,19.947,20.13,6.065,35.669,29.605,44.27,42.1,57.944,70.05
74.212,10.828,11.797,12.047,4.6738,48.409,143.79,16.372,55.379,61.65,27.254,13.013,56.15,19.85,20.13,6.038,35.54,29.722,44.28,41.882,57.731,69.52
73.22,10.827,11.658,11.895,4.6435,48.405,143.74,16.268,54.984,61.15,27.075,12.88,55.46,19.678,20.1,5.964,35.116,29.687,44.28,41.703,57.719,69.12
73.515,10.846,11.713,11.969,4.6648,48.614,143.99,16.322,55.298,61.42,27.134,12.917,55.94,19.76,20.1,6.01,35.22,29.719,44.28,41.986,57.715,69.38
71.882,10.757,11.578,11.764,4.6089,48.058,143.12,16.107,54.183,60.63,26.912,12.734,54.6,19.476,20.06,5.94,34.669,29.474,44.01,41.241,57.544,67.93
71.234,10.68,11.502,11.675,4.6049,47.741,143.74,16.063,54.113,60.32,26.893,12.604,53.88,19.405,20.07,5.906,34.467,29.311,44.29,41.006,57.413,67.47
71.443,10.766,11.547,11.742,4.6453,47.993,142.3,16.081,54.262,60.61,27.0,12.659,54.38,19.51,20.17,5.926,34.625,29.426,44.25,41.149,57.541,67.63
71.896,10.779,11.614,11.782,4.6627,48.0,142.71,16.13,54.44,60.88,26.951,12.705,54.6,19.537,20.1,5.935,34.719,29.372,44.25,41.117,57.749,68.02
72.165,10.845,11.618,11.78,4.6684,47.901,143.15,16.162,54.818,61.28,26.985,12.719,54.15,19.554,20.2,5.951,34.79,29.417,44.44,41.156,57.63,67.98
72.719,10.845,11.742,11.909,4.6975,48.096,144.84,16.299,55.195,61.85,27.07,12.84,55.0,19.668,20.18,6.006,34.994,29.512,44.54,41.437,57.855,68.28
72.428,10.842,11.653,11.854,4.6853,48.015,144.38,16.199,55.035,62.1,27.07,12.806,54.77,19.59,20.21,5.976,34.865,29.512,44.58,41.312,57.69,68.04
71.371,10.766,11.58,11.765,4.6207,47.906,144.24,16.06,54.495,62.92,27.002,12.689,54.18,19.418,20.21,5.941,34.509,29.353,44.59,40.991,57.613,67.22
71.877,10.764,11.651,11.816,4.6243,47.902,143.34,16.167,54.765,62.82,26.95,12.734,53.86,19.528,20.21,5.994,34.761,29.38,44.64,41.248,57.642,67.0
72.689,10.765,11.738,11.936,4.62,47.8,144.08,16.252,55.28,63.67,27.0,12.799,54.28,19.708,20.16,6.023,35.051,29.375,44.64,41.422,57.835,67.46
71.616,10.762,11.585,11.751,4.595,47.804,143.18,16.084,54.675,63.24,26.976,12.67,53.45,19.454,20.16,5.945,34.67,29.262,44.64,40.975,57.756,66.69
72.0,10.824,11.642,11.83,4.603,47.787,143.19,16.169,55.072,63.69,26.963,12.708,53.94,19.534,20.16,5.993,34.766,29.243,44.64,41.117,57.756,66.91
72.266,10.826,11.702,11.897,4.6213,47.723,143.64,16.186,55.75,63.98,26.963,12.746,53.97,19.577,20.17,6.005,34.952,29.345,44.64,41.271,57.583,67.16
72.324,10.829,11.768,11.962,4.6276,47.795,144.1,16.2,56.081,64.9,27.042,12.803,54.24,19.623,20.16,6.04,35.086,29.384,44.68,41.461,57.93,67.41
73.613,10.83,11.847,12.032,4.6538,47.96,144.3,16.342,57.088,65.57,27.096,12.88,54.94,19.724,20.16,6.048,35.309,29.446,44.68,41.475,58.166,67.68
73.427,10.844,11.784,11.974,4.6476,48.411,144.36,16.32,57.105,65.58,27.059,12.879,54.7,19.678,20.21,6.027,35.223,29.489,44.69,41.514,58.166,67.67
72.992,10.848,11.751,11.951,4.6396,48.101,144.92,16.261,56.756,65.21,27.076,12.859,54.72,19.61,20.2,6.022,35.207,29.444,44.69,41.392,57.951,67.36
72.058,10.848,11.672,11.932,4.6105,47.885,144.63,16.34,56.363,64.77,26.988,12.806,54.39,19.58,20.15,6.029,35.044,29.37,44.42,41.23,57.942,67.07
71.581,10.69,11.569,11.809,4.5766,47.698,146.22,16.192,55.891,64.08,26.892,12.706,53.78,19.42,20.16,5.964,34.83,29.308,44.25,40.828,57.949,66.3
72.12,10.736,11.65,11.92,4.6161,47.798,147.69,16.3,56.829,64.59,26.994,12.799,54.22,19.535,20.16,6.008,35.148,29.356,44.51,41.099,58.281,66.86
