ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
130.666,59.79,33.24,57.57,117.89,68.45,136.8,35.08,53.94,71.05,54.37,19.4,45.2,26.12,17.86,39.65,131.6,46.24,42.79,65.11,45.74,55.84,75.56
130.546,59.66,33.15,57.41,117.73,69.44,136.6,35.0,53.82,70.71,54.29,19.33,45.1,26.08,17.89,39.58,131.3,46.05,42.65,65.06,45.65,55.58,75.32
130.917,59.78,33.22,57.52,118.06,69.49,136.7,35.04,54.04,71.05,54.35,19.41,45.29,26.14,17.89,39.7,131.3,46.16,42.64,65.22,45.85,56.0,75.64
130.739,59.89,33.17,57.46,118.2,69.28,136.8,34.94,53.87,70.94,54.49,19.4,45.2,26.12,17.9,39.75,131.5,46.15,42.64,65.02,45.87,56.0,75.6
130.887,59.89,33.23,57.66,118.1,69.05,136.6,35.03,53.97,70.98,54.5,19.42,45.28,26.15,17.92,39.82,132.2,46.22,42.63,65.07,45.95,55.73,75.66
130.828,59.44,33.16,57.48,118.34,69.22,136.5,34.93,53.89,71.06,54.36,19.37,45.28,26.09,17.92,39.76,131.2,46.2,42.5,64.93,45.91,55.82,75.56
130.85,59.74,33.36,57.71,118.48,69.19,136.5,34.95,54.0,71.27,54.53,19.45,45.47,26.15,17.91,39.91,131.2,46.27,42.62,65.07,46.04,55.75,75.81
130.914,59.69,33.3,57.68,118.31,69.14,136.6,34.98,53.99,71.26,54.47,19.44,45.44,26.12,17.93,39.98,131.3,46.18,42.62,65.1,45.97,55.95,75.64
131.176,59.77,33.34,57.58,118.43,69.39,136.7,35.07,54.14,71.23,54.52,19.45,45.54,26.14,17.95,39.8,131.3,46.36,42.83,65.09,46.08,56.15,75.9
131.549,59.85,33.38,57.65,118.22,69.43,136.8,35.09,54.15,71.15,54.57,19.45,45.44,26.13,17.95,39.77,131.4,46.25,42.85,65.1,46.13,56.16,75.79
131.96,60.02,33.43,57.83,118.15,69.56,136.5,35.18,54.26,72.09,54.66,19.49,45.53,26.18,17.92,39.86,131.5,46.41,42.91,65.13,46.22,56.1,75.96
131.478,60.16,33.38,57.67,118.13,69.51,137.0,35.17,54.19,71.73,54.65,19.47,45.45,26.12,17.92,39.88,131.5,46.31,42.71,65.14,46.21,56.0,75.87
130.814,60.14,33.12,57.72,117.86,69.47,136.7,35.09,54.1,71.48,54.56,19.45,45.38,26.08,17.91,39.71,131.0,46.28,42.78,65.19,46.17,56.15,75.61
130.52,60.1,33.1,57.47,117.64,69.46,136.9,35.02,54.05,71.34,54.68,19.44,45.35,26.08,17.91,39.54,131.2,46.27,42.88,65.23,46.13,56.16,75.66
129.749,59.76,32.99,57.27,117.48,69.79,136.8,34.77,54.03,71.21,54.59,19.37,45.32,26.01,17.91,39.37,131.0,46.18,42.84,65.11,46.03,56.06,75.5
130.853,60.03,33.11,57.39,117.82,70.82,137.6,34.84,54.37,71.66,54.82,19.38,45.42,26.12,17.94,39.41,131.6,46.37,42.92,65.17,46.06,56.45,75.6
131.436,60.2,33.17,57.33,117.83,70.83,137.2,35.02,54.45,71.75,54.95,19.4,45.48,26.17,17.94,39.39,131.4,46.41,42.91,65.19,45.99,56.25,75.7
131.313,59.85,33.19,57.28,117.81,70.84,137.0,35.08,54.48,71.78,54.93,19.41,45.54,26.21,17.91,39.33,131.8,46.46,42.95,65.27,46.06,56.4,75.72
131.942,59.54,33.18,57.08,118.32,70.85,137.2,35.09,54.51,71.82,54.9,19.45,45.56,26.22,17.92,39.3,132.0,46.42,42.91,65.25,46.07,56.51,75.83
131.82,59.72,33.1,57.06,118.23,69.89,137.4,35.12,54.4,71.79,54.82,19.44,45.57,26.2,17.9,39.3,131.7,46.38,42.87,65.11,46.02,56.32,75.88
130.828,59.7,33.04,56.83,117.89,70.08,136.8,35.02,54.24,71.41,54.74,19.36,45.26,26.17,17.87,39.11,131.2,46.27,42.71,64.91,45.86,56.12,76.1
130.26,59.53,32.95,56.71,117.46,69.8,137.0,34.91,54.12,71.32,54.65,19.33,45.2,26.11,17.87,39.03,131.1,46.09,42.72,65.15,45.8,56.08,75.76
130.476,59.56,32.79,56.61,117.31,70.1,137.0,34.85,54.09,71.25,54.72,19.32,45.22,26.11,17.85,39.01,132.2,46.16,42.79,65.06,45.79,56.0,75.57
129.832,59.02,32.69,56.61,117.08,70.54,137.7,34.83,54.08,70.88,54.7,19.3,45.28,26.06,17.85,38.82,131.8,45.86,42.73,64.77,45.6,56.03,75.61
130.066,58.64,32.77,56.68,117.36,70.59,137.9,34.86,54.19,71.04,54.75,19.26,45.29,26.07,17.84,38.82,132.1,45.87,42.55,64.74,45.7,55.99,75.65
129.79,59.19,32.67,56.63,117.11,70.8,138.4,34.75,54.19,70.85,54.8,19.25,45.34,26.05,17.81,38.82,132.2,45.83,42.91,64.69,45.66,55.92,75.56
130.657,59.34,32.88,56.84,117.42,72.16,139.0,34.86,54.28,71.38,54.99,19.27,45.53,26.09,17.81,38.81,132.4,45.71,42.92,64.82,45.77,56.24,75.82
130.423,58.8,32.81,56.91,117.48,74.65,139.1,34.85,54.61,71.39,54.91,19.24,45.47,26.06,17.81,38.72,131.8,45.82,42.82,64.99,45.78,56.11,75.59
130.369,58.93,32.76,56.94,117.68,74.64,138.2,34.91,55.02,71.48,54.9,19.24,45.46,26.13,17.81,38.94,131.6,46.2,42.96,65.04,45.93,55.98,75.61
130.899,59.08,32.76,57.05,117.98,74.12,138.2,34.95,55.22,71.57,54.95,19.33,45.63,26.18,17.81,38.88,131.4,46.17,42.89,65.19,45.89,56.06,76.0
131.403,59.38,32.81,57.09,118.19,72.71,137.9,35.28,55.09,71.59,54.93,19.38,45.86,26.33,17.78,39.21,131.2,46.14,42.92,65.0,46.06,55.79,76.15
130.705,59.22,32.79,56.95,118.4,72.73,137.7,35.18,54.94,71.46,54.94,19.37,45.89,26.25,17.76,39.14,131.0,46.05,42.9,65.01,46.06,55.97,75.98
131.075,59.25,32.75,56.94,118.15,72.81,137.9,35.15,54.89,71.4,55.0,19.35,45.72,26.17,17.79,39.18,130.5,46.22,42.95,64.93,46.05,55.95,76.07
130.564,59.04,32.66,56.87,117.93,72.27,137.3,35.07,54.68,71.35,54.98,19.32,45.63,26.12,17.81,39.08,130.4,46.12,42.95,64.92,45.93,55.84,75.7
130.032,58.83,32.59,56.76,117.75,72.11,136.6,34.97,54.68,71.33,54.9,19.31,45.61,26.09,17.79,39.01,130.3,45.96,42.95,64.94,45.91,55.82,75.65
129.817,58.71,32.54,56.64,117.3,71.6,136.6,34.88,54.55,71.05,54.82,19.26,45.5,26.01,17.77,38.94,130.5,45.87,42.84,64.94,45.9,55.77,75.61
129.939,58.68,32.54,56.53,117.68,71.18,136.2,34.85,54.61,71.04,54.8,19.3,45.52,26.05,17.77,38.85,130.7,45.86,43.02,64.93,45.8,55.77,75.53
129.574,58.72,32.56,56.44,117.71,71.53,136.5,34.95,54.7,71.08,54.88,19.29,45.5,26.04,17.77,38.96,130.9,45.78,43.24,65.13,45.86,55.75,75.64
129.754,58.9,32.6,56.59,118.02,71.64,136.3,34.91,54.75,71.1,54.9,19.29,45.5,26.02,17.76,39.03,130.9,45.87,43.31,65.18,45.96,55.78,75.58
129.667,58.65,32.56,56.43,117.82,71.5,136.0,34.88,54.63,71.04,54.77,19.28,45.47,26.02,17.77,38.9,130.5,45.79,42.98,65.18,45.96,55.85,75.47
129.94,58.89,32.73,56.43,118.12,72.41,136.3,34.95,54.76,71.05,54.95,19.34,45.65,26.07,17.75,38.98,130.6,45.85,43.17,65.16,46.06,55.84,75.55
129.815,58.89,32.63,56.26,118.18,71.68,135.9,34.86,54.65,70.92,54.91,19.28,45.5,26.04,17.74,38.97,130.6,45.74,42.69,65.16,45.86,55.83,75.3
130.105,58.98,32.69,56.32,118.23,70.96,136.5,34.93,54.63,70.99,54.93,19.3,45.59,26.05,17.77,39.0,130.7,45.84,42.82,65.33,45.83,55.63,75.42
130.133,58.96,32.66,56.55,118.36,70.9,136.0,34.9,54.58,70.79,54.92,19.28,45.47,26.04,17.77,38.92,130.5,45.74,42.74,65.3,45.8,55.94,75.36
128.574,58.91,32.56,56.34,117.67,70.78,135.9,34.82,54.41,70.9,54.79,19.23,45.25,25.96,17.77,38.85,130.7,45.68,42.71,65.27,45.58,55.82,75.15
129.066,58.8,32.63,56.46,117.73,70.67,136.2,34.95,54.51,72.77,54.88,19.24,45.33,26.02,17.73,38.91,130.2,45.71,42.66,65.32,45.72,55.56,75.35
129.572,59.1,32.72,56.48,117.68,70.61,136.1,35.0,54.62,73.51,54.97,19.28,45.6,26.07,17.76,39.19,130.2,45.75,42.74,65.16,45.76,55.48,75.44
128.528,58.52,32.52,56.19,117.0,70.47,135.5,34.82,54.42,72.39,54.85,19.24,45.62,25.95,17.77,38.95,130.4,45.61,42.43,65.38,45.62,55.13,75.05
128.869,58.85,32.63,56.25,117.3,70.41,135.2,34.89,54.54,72.57,55.04,19.23,45.93,26.01,17.77,39.08,130.1,45.73,42.57,65.29,45.6,55.44,75.08
128.836,58.94,32.62,56.35,117.59,70.31,135.9,34.94,54.6,72.31,54.99,19.26,46.7,26.01,17.81,39.06,130.3,45.74,42.56,65.29,45.63,55.33,75.16
128.672,58.85,32.49,56.22,117.62,70.5,135.6,34.85,54.45,71.95,54.94,19.23,46.35,25.93,17.81,39.08,130.4,45.64,42.72,65.33,45.58,55.37,75.04
128.098,58.87,32.34,56.04,117.18,70.39,135.8,34.73,54.29,71.58,54.84,19.2,46.07,25.8,17.8,38.83,130.4,45.46,42.46,65.29,45.37,55.16,74.81
128.403,59.02,32.52,56.28,117.4,70.14,135.2,34.94,54.43,71.96,54.89,19.28,46.21,25.91,17.75,38.97,130.1,45.65,42.53,65.25,45.63,55.35,74.92
128.178,58.84,32.43,56.02,117.06,69.87,135.4,34.89,54.31,71.63,54.81,19.23,46.06,25.89,17.76,38.83,130.2,45.56,42.6,65.31,45.5,55.17,74.94
128.174,58.79,32.37,56.05,116.83,69.96,135.0,34.8,54.3,71.68,54.79,19.23,45.85,25.87,17.77,38.8,130.1,45.59,42.64,65.31,45.51,55.24,74.84
128.112,58.8,32.4,56.27,116.9,69.87,134.8,34.81,54.35,71.52,54.8,19.24,45.87,25.85,17.83,38.68,130.1,45.51,42.67,65.25,45.57,55.31,75.05
127.628,58.51,32.27,55.84,116.73,69.78,134.5,34.76,54.24,71.27,54.74,19.21,45.65,25.8,17.75,38.43,129.8,45.42,42.78,65.43,45.44,55.26,74.79
127.736,58.44,32.31,56.02,117.07,69.65,134.5,34.76,54.33,71.43,55.28,19.25,45.8,25.83,17.75,38.47,129.7,45.49,42.68,65.22,45.53,55.34,74.93
127.984,58.69,32.42,56.03,117.42,69.84,134.5,34.89,54.49,71.35,55.31,19.28,45.78,25.93,17.75,38.55,130.0,45.59,42.76,65.19,45.69,55.39,75.25
128.853,58.72,32.44,55.97,117.46,70.11,134.4,34.9,54.58,72.24,55.4,19.3,45.75,25.96,17.75,38.62,130.4,45.63,42.88,65.38,45.82,55.39,75.25
128.578,58.85,32.44,55.89,117.92,70.0,134.1,34.88,54.48,72.97,55.2,19.34,45.64,25.97,17.75,38.72,130.1,45.59,42.77,65.14,46.17,55.31,75.24
128.679,58.99,32.42,55.94,117.69,70.22,134.1,34.9,54.46,73.31,55.23,19.31,45.64,25.95,17.75,38.78,130.2,45.59,42.73,65.36,46.0,55.45,75.25
128.528,58.84,32.41,55.95,117.57,70.08,134.0,34.85,54.44,73.76,55.04,19.31,45.61,25.96,17.76,38.8,130.2,45.56,42.72,65.19,45.74,55.36,75.3
127.966,58.78,32.3,55.89,117.5,70.08,133.8,34.76,54.35,73.46,55.08,19.29,45.52,25.9,17.76,38.74,130.1,45.49,42.62,65.19,45.69,55.3,75.09
128.096,58.78,32.31,55.86,117.74,70.06,134.1,34.81,54.35,73.84,55.12,19.25,45.57,25.91,17.76,38.66,130.0,45.47,42.7,65.28,45.68,55.21,75.03
127.17,58.55,32.19,55.72,118.06,70.17,133.8,34.69,54.18,74.25,54.92,19.22,45.41,25.77,17.79,38.49,129.6,45.27,42.69,65.1,45.52,55.18,74.68
127.028,58.3,32.15,55.54,117.74,69.94,133.5,34.58,54.11,74.12,54.98,19.19,45.42,25.77,17.76,38.52,129.5,45.22,42.73,65.25,45.52,55.0,74.59
127.35,58.55,32.15,55.52,118.19,69.9,133.8,34.53,54.14,73.71,55.08,19.17,45.36,25.76,17.76,38.4,129.7,45.23,42.75,65.11,45.4,55.14,74.47
127.124,58.75,32.22,55.19,118.18,69.96,134.1,34.58,54.23,73.59,55.22,19.13,45.42,25.79,17.76,38.46,129.4,45.3,42.79,65.12,45.48,55.01,75.04
126.477,58.37,32.01,54.85,117.27,69.68,133.2,34.36,54.04,72.97,54.94,19.07,45.16,25.68,17.66,38.1,129.2,45.12,42.79,65.19,45.16,55.07,74.46
126.68,58.1,31.97,54.94,117.39,69.6,133.9,34.35,54.02,73.02,54.89,19.1,45.15,25.69,17.68,38.06,129.4,45.11,42.76,64.97,45.21,54.83,74.6
126.718,58.24,32.0,54.99,118.13,69.44,134.0,34.43,54.11,72.76,54.97,19.07,45.27,25.73,17.68,38.29,129.2,45.1,42.83,65.14,45.11,54.85,74.52
126.092,58.03,31.9,54.83,117.92,69.28,133.9,34.35,54.02,72.62,54.88,19.06,45.1,25.68,17.66,38.08,128.8,45.05,42.87,65.11,45.05,54.85,74.44
126.706,58.19,32.0,55.01,118.01,69.28,133.9,34.48,54.12,72.7,54.87,19.08,45.13,25.76,17.68,38.24,129.1,45.11,42.9,64.95,45.08,55.19,74.53
126.103,57.9,31.84,54.88,117.81,69.28,133.5,34.3,53.97,73.15,54.83,19.05,45.09,25.67,17.65,38.16,129.1,45.08,42.76,64.83,44.94,55.2,74.46
125.658,57.87,31.8,54.85,117.91,69.26,133.5,34.2,53.93,73.03,54.65,19.03,44.87,25.6,17.61,38.07,129.0,44.98,42.7,64.92,44.86,55.16,74.24
125.717,58.08,31.78,55.0,117.87,69.32,133.7,34.21,54.01,73.11,54.69,19.1,44.97,25.64,17.58,38.15,128.9,45.02,42.7,64.79,44.99,54.95,74.35
126.195,57.9,31.73,54.85,118.0,69.17,133.6,34.17,53.99,73.26,54.74,19.07,45.01,25.63,17.58,38.07,129.5,44.96,42.7,64.83,44.98,54.81,74.21
126.248,58.28,31.82,55.07,120.31,69.35,133.9,34.25,54.09,72.98,54.81,19.09,45.15,25.69,17.78,38.24,129.5,45.1,42.76,64.91,45.1,54.92,74.54
126.543,58.19,31.67,55.03,119.81,69.39,133.7,34.18,53.92,72.98,54.72,19.09,45.07,25.63,17.72,38.21,130.8,45.11,42.56,64.91,44.97,54.75,74.54
127.246,58.3,31.72,55.22,119.22,69.18,133.9,34.31,54.08,73.56,54.8,19.15,45.23,25.73,17.75,38.46,131.0,45.39,42.62,64.75,45.06,54.75,74.76
127.248,58.38,31.83,55.23,118.8,69.52,133.9,34.34,54.14,73.2,54.8,19.18,45.34,25.66,17.75,38.57,131.1,45.28,42.53,64.93,44.98,54.76,74.71
128.371,58.6,31.94,55.33,118.49,69.39,134.0,34.38,54.27,73.26,54.85,19.17,45.35,25.68,17.73,38.53,131.2,45.33,42.47,64.93,44.99,54.85,74.79
126.571,58.39,31.89,55.34,118.4,70.39,133.9,34.24,54.26,73.26,54.9,19.14,45.24,25.63,17.72,38.44,130.6,45.29,42.66,64.84,44.91,54.9,74.67
126.225,58.25,31.85,55.36,118.36,70.18,134.0,34.21,54.2,73.14,54.79,19.1,45.15,25.6,17.71,38.44,129.7,45.18,42.65,65.02,44.86,54.79,74.57
125.556,58.05,31.77,55.18,117.84,70.34,133.8,34.14,54.15,73.78,54.75,19.08,45.15,25.58,17.7,38.36,129.2,45.11,42.65,65.05,44.82,54.88,74.37
125.441,58.17,31.71,55.16,117.18,70.5,133.5,34.15,54.14,73.9,54.74,19.04,45.02,25.57,17.68,38.37,129.0,45.02,42.7,65.05,44.79,54.99,74.35
124.997,57.95,31.64,55.04,116.21,70.57,133.4,34.1,54.03,73.72,54.7,19.01,44.97,25.53,17.66,38.32,128.6,44.99,42.62,64.71,44.63,54.77,74.15
124.5,58.03,31.59,54.98,115.85,70.74,133.4,33.98,53.95,73.44,54.68,18.99,44.83,25.46,17.68,38.25,128.7,44.9,42.51,64.55,44.48,54.74,73.76
124.095,57.86,31.58,54.84,115.27,71.15,133.4,33.82,53.81,73.32,54.61,18.91,44.65,25.44,17.67,38.16,128.5,44.74,42.44,64.5,44.41,54.77,73.67
123.375,57.79,31.4,54.66,115.02,70.32,133.0,33.66,53.65,72.83,54.49,18.87,44.38,25.31,17.67,37.95,128.6,44.65,42.53,64.39,44.29,54.76,73.4
122.571,57.85,31.35,54.56,115.18,70.0,133.4,33.63,53.58,72.85,54.43,18.88,44.3,25.28,17.67,37.83,128.6,44.54,42.42,64.43,44.15,54.49,73.28
121.353,57.96,31.22,54.23,114.68,69.17,132.2,33.47,53.39,72.73,54.18,18.77,44.12,25.13,17.67,37.64,128.3,44.38,42.46,63.75,43.96,54.57,73.1
121.392,57.81,31.38,54.31,113.85,69.85,131.9,33.56,53.37,72.84,54.13,18.77,44.05,25.14,17.67,38.36,129.1,44.33,42.41,63.72,43.98,54.47,73.18
118.691,57.81,31.19,53.86,113.34,69.94,131.3,33.46,53.21,72.13,53.93,18.65,43.65,24.91,17.78,37.68,128.9,44.08,42.65,63.71,43.75,54.44,72.77
120.195,57.88,31.27,54.06,114.05,69.37,131.4,33.58,53.39,72.52,54.05,18.79,43.88,25.0,17.76,38.05,128.5,44.19,42.74,63.82,43.92,54.4,72.96
120.837,58.11,31.33,54.16,114.26,69.4,131.9,33.61,53.43,72.71,54.24,18.8,43.82,24.98,17.75,38.8,128.5,44.28,42.62,64.2,43.96,54.36,72.99
121.815,57.95,31.47,54.53,114.65,69.45,131.9,33.72,53.54,73.01,54.3,18.86,44.1,25.01,17.74,39.22,128.4,44.44,42.57,64.05,44.2,54.34,73.21
121.954,57.81,31.43,54.48,113.95,69.77,132.0,33.66,53.44,72.87,54.3,18.82,43.93,24.95,17.69,38.94,129.6,44.37,42.39,63.98,44.04,54.44,73.02
121.011,57.83,31.3,54.34,113.49,69.9,131.7,33.6,53.34,72.47,54.22,18.77,43.78,24.9,17.7,38.8,128.6,44.26,42.42,63.93,43.99,54.39,72.92
121.341,57.85,31.37,54.34,113.69,70.3,132.0,33.66,53.45,72.57,54.27,18.81,44.0,24.95,17.75,38.6,128.4,44.44,42.6,64.09,44.03,54.64,73.13
120.065,57.85,31.17,54.08,113.21,70.24,132.2,33.51,53.33,72.21,54.31,18.79,43.84,24.85,17.75,38.4,128.7,44.2,42.65,64.0,43.88,54.5,72.78
119.989,57.85,31.26,54.18,113.02,70.11,131.8,33.46,53.31,72.11,54.3,18.82,43.8,24.85,17.71,38.37,128.7,44.29,42.44,63.96,43.91,54.45,72.87
119.109,56.85,31.23,54.16,113.08,71.35,131.6,33.43,53.17,72.0,54.18,18.79,43.68,24.8,17.71,38.29,127.4,44.14,42.46,64.15,43.82,54.5,72.64
119.403,56.32,31.2,54.11,113.3,72.04,131.2,33.36,53.13,71.99,54.03,18.81,43.59,24.76,17.72,38.25,129.0,44.2,42.39,64.12,43.83,54.26,72.64
119.032,56.34,31.19,54.12,113.24,71.88,131.5,33.41,53.19,72.0,54.12,18.78,43.46,24.74,17.72,38.11,129.4,44.28,42.37,63.96,43.89,54.35,72.65
118.895,56.17,31.11,54.05,113.03,71.97,131.5,33.34,53.04,71.78,54.01,18.74,43.39,24.72,17.69,37.95,129.5,44.14,42.38,63.96,43.72,54.25,72.62
118.7,56.36,31.14,54.1,113.01,72.59,131.2,33.37,53.13,71.87,53.95,18.74,43.57,24.72,17.74,38.01,129.4,44.16,42.39,63.77,43.81,54.68,72.81
120.611,56.55,31.27,54.32,113.19,72.35,131.3,33.47,53.33,72.07,54.11,18.87,43.8,24.84,17.74,38.16,129.2,44.4,42.39,63.78,43.96,54.34,73.09
121.2,56.77,31.44,54.35,113.43,71.43,131.7,33.49,53.33,72.17,54.14,18.86,43.82,24.88,17.74,38.34,129.0,44.47,42.39,63.95,44.07,54.27,73.3
121.959,57.07,31.44,54.57,113.87,71.62,130.9,33.63,53.47,72.35,54.16,18.94,44.13,24.97,17.74,38.65,129.1,44.7,42.39,64.05,44.23,54.59,73.7
121.803,57.2,31.55,54.75,114.1,72.01,131.5,33.72,53.52,72.64,54.18,18.94,44.24,24.99,17.71,38.8,128.8,44.69,42.49,63.95,44.25,54.44,73.81
122.314,57.33,31.71,54.97,114.15,72.54,131.6,33.74,53.63,72.62,54.23,18.98,44.43,25.0,17.75,38.77,128.7,44.76,42.49,64.14,44.39,54.67,73.82
122.761,57.41,31.65,54.86,114.46,72.29,132.2,33.76,53.69,72.49,54.33,18.96,44.34,25.03,17.77,38.8,128.6,44.8,42.54,64.18,44.47,54.58,73.84
123.209,57.36,31.69,55.0,114.17,72.15,132.0,33.8,53.73,72.75,54.22,18.97,44.37,25.06,17.72,38.79,128.3,44.74,42.54,64.25,44.53,54.66,73.93
122.389,57.32,31.66,54.81,114.15,72.1,131.8,33.75,53.69,72.58,54.2,18.94,44.36,25.04,17.71,38.76,127.7,44.75,42.45,64.07,44.46,54.33,73.61
123.0,57.44,31.7,54.72,113.95,71.85,131.7,33.77,53.67,72.58,54.13,18.97,44.25,24.98,17.76,38.79,127.8,44.68,42.6,64.27,44.47,54.25,73.56
123.444,57.55,31.78,54.91,114.3,71.04,131.9,33.9,53.84,72.86,54.3,19.01,44.35,25.08,17.76,38.85,127.9,44.88,42.79,64.27,44.56,54.34,73.79
124.165,57.49,31.85,55.06,115.0,70.8,131.9,33.93,53.89,73.04,54.31,19.02,44.47,25.14,17.76,38.86,128.0,44.91,42.86,64.27,44.67,54.53,74.01
123.361,57.53,31.76,54.96,114.48,71.11,132.2,33.83,53.7,72.83,54.18,18.97,44.41,25.05,17.76,38.79,128.1,44.76,42.92,64.03,44.57,54.37,73.84
123.676,57.53,31.86,55.11,114.77,70.85,132.1,33.82,53.74,72.84,54.16,19.04,44.51,25.09,17.73,38.75,127.7,44.79,42.92,64.14,44.58,54.25,73.76
124.219,57.82,32.04,55.24,115.3,71.42,132.5,34.01,53.89,73.26,54.32,19.1,44.79,25.2,17.73,39.02,127.8,44.97,42.92,64.27,44.8,54.4,74.2
124.267,57.61,31.87,55.0,115.31,71.08,131.9,33.95,53.79,73.2,54.25,19.08,44.67,25.14,17.73,38.84,128.0,44.88,42.81,64.27,44.74,54.36,74.12
125.383,57.71,31.99,55.02,115.33,71.36,132.0,34.04,53.87,73.35,54.28,19.1,44.84,25.17,17.73,38.89,129.3,44.95,42.9,64.25,44.81,54.35,74.33
125.333,57.7,32.05,55.27,115.56,71.63,131.9,34.1,53.92,73.56,54.33,19.1,44.88,25.19,17.73,39.0,129.6,44.98,43.13,64.27,44.83,54.44,74.29
124.51,57.78,31.91,55.2,115.55,72.03,131.9,34.0,53.86,74.16,54.28,19.08,44.77,25.17,17.72,38.92,129.6,44.93,43.0,64.27,44.83,54.37,74.24
123.925,57.67,31.92,55.22,115.59,71.87,131.9,33.96,53.8,73.72,54.2,19.07,45.04,25.16,17.68,38.88,127.9,44.88,43.0,64.4,44.87,54.29,74.07
124.0,57.62,31.86,55.23,115.52,71.45,131.8,33.88,53.71,73.37,54.18,19.06,44.92,25.13,17.68,38.86,127.9,44.82,43.0,64.29,44.86,54.35,74.16
123.21,57.52,31.93,55.16,115.5,71.39,131.7,33.9,53.72,73.18,54.19,19.03,44.96,25.15,17.71,38.77,128.3,44.88,43.0,64.4,44.84,54.35,74.08
123.041,57.59,31.88,55.08,115.77,71.55,131.7,33.87,53.65,73.01,54.12,19.01,44.82,25.1,17.71,38.76,128.4,44.82,42.97,64.39,44.83,54.21,74.1
123.359,57.59,31.82,55.19,115.66,70.71,131.3,33.87,53.64,73.0,54.15,19.01,44.84,25.09,17.68,38.78,128.3,44.84,42.97,64.4,44.66,54.21,74.14
123.309,57.56,31.82,55.2,115.19,70.95,130.7,33.83,53.63,73.05,54.16,18.97,44.72,25.08,17.68,38.77,128.6,44.84,42.97,64.12,44.64,54.32,74.16
122.757,57.6,31.73,55.1,115.01,70.83,130.5,33.74,53.54,72.69,54.13,18.93,44.69,24.97,17.68,38.66,128.5,44.75,43.15,64.12,44.51,54.32,73.95
123.0,57.64,31.8,55.16,115.55,70.65,130.5,33.84,53.71,72.94,54.37,19.01,44.76,25.05,17.67,38.69,128.4,44.9,43.14,64.24,44.73,54.32,74.2
122.507,57.46,31.73,54.94,115.35,70.36,130.1,33.75,53.57,72.76,54.2,18.98,44.6,24.99,17.68,38.6,128.3,44.74,43.14,64.24,44.51,54.21,73.94
122.53,57.3,31.77,54.89,115.11,70.0,130.2,33.72,53.49,72.65,54.2,18.97,44.52,24.97,17.67,38.58,128.2,44.77,43.14,64.13,44.52,54.32,73.87
122.535,57.36,31.9,55.0,115.54,70.42,130.1,33.86,53.62,72.76,54.25,18.94,44.69,25.03,17.67,38.64,128.2,44.84,43.16,64.13,44.62,54.39,74.11
124.167,57.81,32.04,55.04,115.92,70.0,130.5,34.08,53.75,72.91,54.4,18.98,44.84,25.12,17.67,38.74,128.2,45.03,43.23,64.13,44.81,54.21,74.65
124.885,57.44,32.16,55.24,116.04,70.24,130.5,34.23,53.92,73.37,54.51,19.02,45.02,25.24,17.88,38.99,128.4,45.19,43.23,64.26,44.92,54.41,74.82
124.933,58.19,32.01,55.3,116.52,69.85,130.5,34.13,53.93,73.47,54.53,19.06,45.0,25.22,17.89,39.15,128.4,45.12,43.24,64.39,45.04,54.5,74.72
