ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.993,8.2,10.502,10.416,18.2112,37.017,107.57,12.317,43.094,44.91,27.887,10.591,33.94,14.999,11.58,6.476,66.75,27.977,31.102,30.7,32.143,49.136,46.77
48.682,8.119,10.47,10.402,18.0623,37.042,107.51,12.293,42.974,44.77,27.844,10.544,33.92,14.962,11.58,6.416,66.94,27.887,31.134,30.54,31.987,49.143,46.57
48.582,8.132,10.455,10.419,18.0707,37.042,107.46,12.336,42.973,44.95,27.839,10.629,34.25,14.947,11.72,6.414,67.22,27.87,30.986,30.54,32.044,49.143,46.76
48.636,8.101,10.449,10.405,18.1038,37.104,107.57,12.385,42.909,45.02,27.841,10.606,34.06,14.94,11.73,6.395,67.33,27.915,30.901,30.53,32.044,49.004,46.66
48.325,8.096,10.389,10.362,18.0682,36.978,107.19,12.328,42.802,44.76,27.762,10.605,33.89,14.876,11.73,6.371,67.09,27.97,30.806,30.42,31.84,49.142,46.49
48.154,8.088,10.348,10.335,17.8899,36.482,107.28,12.269,42.555,44.54,27.638,10.6,33.6,14.841,11.7,6.343,67.0,27.893,30.717,30.57,31.74,49.142,46.41
48.148,8.071,10.385,10.318,17.9011,36.503,107.34,12.262,42.526,44.51,27.612,10.601,33.61,14.828,11.65,6.35,66.77,27.87,30.627,30.51,31.808,49.134,46.32
48.125,8.08,10.396,10.326,18.0006,36.785,107.2,12.253,42.44,44.71,27.693,10.617,33.85,14.831,11.62,6.372,66.95,27.944,30.718,30.33,31.788,49.134,46.26
48.262,8.071,10.391,10.306,17.99,36.598,107.16,12.218,42.423,44.6,27.666,10.616,33.58,14.816,11.62,6.368,66.92,27.953,30.718,30.43,31.707,48.989,46.07
47.695,7.979,10.353,10.264,17.8335,36.431,107.43,12.128,42.231,44.37,27.513,10.456,33.28,14.77,11.5,6.318,67.0,27.816,30.6,30.33,31.511,48.725,45.75
48.0,7.98,10.37,10.298,17.8702,36.431,106.99,12.175,42.408,44.45,27.573,10.538,33.54,14.778,11.53,6.337,67.0,27.808,30.664,30.3,31.677,48.84,45.84
48.207,7.974,10.385,10.307,17.9131,36.435,107.05,12.162,42.367,44.38,27.579,10.598,33.68,14.757,11.5,6.337,67.0,27.793,30.713,30.3,31.634,48.84,45.84
47.813,8.0,10.334,10.287,17.8774,36.457,107.13,12.153,42.339,44.18,27.537,10.543,33.62,14.746,11.51,6.327,67.01,27.672,30.781,30.27,31.613,48.839,45.8
48.095,8.0,10.337,10.301,17.9956,36.5,107.03,12.165,42.412,44.37,27.605,10.545,33.73,14.765,11.51,6.352,67.09,27.704,30.829,30.17,31.735,48.82,45.95
48.278,8.033,10.367,10.318,18.0222,36.5,107.57,12.198,42.468,44.51,27.612,10.596,33.91,14.792,11.54,6.36,67.32,27.705,30.829,30.29,31.751,49.038,46.03
48.215,8.01,10.359,10.296,18.1036,36.557,107.56,12.179,42.35,44.48,27.671,10.589,33.85,14.779,11.55,6.362,67.27,27.686,30.829,30.37,31.659,48.819,45.97
48.319,8.038,10.383,10.291,18.12,36.487,107.68,12.189,42.381,44.53,27.721,10.597,33.87,14.768,11.55,6.404,67.4,27.681,30.821,30.23,31.737,50.433,45.99
48.318,8.057,10.409,10.334,18.2046,36.728,108.0,12.238,42.514,45.5,27.789,10.64,33.97,14.804,11.58,6.396,67.38,27.724,31.027,30.21,31.867,50.761,46.13
48.331,8.054,10.373,10.363,18.2107,36.615,107.88,12.201,42.499,45.56,27.76,10.623,33.86,14.836,11.56,6.41,66.93,27.738,31.015,30.26,31.848,50.947,46.2
48.584,8.033,10.363,10.347,18.0549,36.675,107.67,12.197,42.413,45.41,27.747,10.624,33.95,14.874,11.56,6.439,66.95,27.736,30.98,30.19,31.853,50.419,46.16
48.34,8.06,10.367,10.363,18.1084,36.675,107.37,12.183,42.378,45.43,27.625,10.641,33.84,14.867,11.61,6.425,67.12,27.712,30.94,30.21,31.849,50.357,46.16
48.239,8.074,10.301,10.344,18.0657,36.682,107.12,12.157,42.319,45.53,27.643,10.649,33.69,14.84,11.59,6.417,67.11,27.65,30.849,30.11,31.905,50.227,46.31
48.45,8.016,10.348,10.375,18.1853,36.634,107.51,12.185,42.408,45.64,27.809,10.697,34.01,14.901,11.6,6.469,67.31,27.784,30.946,30.11,31.98,50.168,46.57
49.03,8.059,10.398,10.39,18.2852,36.866,107.84,12.254,42.661,45.64,27.904,10.733,34.26,15.0,11.86,6.485,67.08,27.939,31.013,30.33,32.034,50.502,46.9
48.94,8.088,10.429,10.411,18.2101,36.868,108.03,12.261,42.702,45.71,27.841,10.74,34.27,15.112,11.88,6.474,67.01,27.991,31.074,30.39,32.084,50.519,46.75
49.166,8.137,10.485,10.432,18.2653,37.071,108.46,12.273,42.774,45.72,27.907,10.731,34.51,15.175,11.78,6.497,67.16,28.048,31.134,30.38,32.135,50.25,47.0
49.73,8.12,10.533,10.455,18.3815,36.901,108.7,12.346,42.97,45.96,27.93,10.711,34.68,15.201,11.75,6.524,67.12,28.091,31.148,30.46,32.204,50.495,47.31
49.191,8.263,10.46,10.446,18.2261,36.986,108.4,12.265,42.731,45.73,27.798,10.681,34.34,15.135,11.67,6.503,67.18,28.022,31.052,30.53,31.984,50.251,46.98
49.06,8.245,10.47,10.445,18.2113,36.749,107.79,12.25,42.529,45.7,27.8,10.689,34.66,15.083,11.64,6.522,67.24,28.0,31.052,30.5,31.963,50.466,46.84
49.127,8.25,10.414,10.448,18.226,36.946,107.63,12.263,42.601,45.79,27.84,10.695,34.85,15.108,11.65,6.539,67.39,28.018,31.021,30.33,32.048,50.505,46.95
49.468,8.21,10.442,10.476,18.2693,37.038,108.09,12.314,42.937,46.03,27.941,10.738,34.87,15.136,11.73,6.55,67.84,28.147,31.04,30.48,32.107,50.505,47.28
49.586,8.298,10.489,10.462,18.3382,36.903,108.08,12.324,42.927,45.89,27.962,10.672,34.86,15.155,11.78,6.526,67.49,28.135,31.15,30.67,32.095,50.202,47.15
49.587,8.385,10.533,10.495,18.9336,37.072,108.06,12.335,42.952,46.15,28.116,10.736,34.8,15.165,11.77,6.539,67.73,28.126,31.113,30.82,32.151,50.348,47.2
49.655,8.398,10.525,10.492,19.1019,37.124,107.54,12.288,42.857,46.45,28.127,10.746,34.53,15.188,11.77,6.561,67.62,28.162,31.101,30.82,32.226,50.503,47.44
49.51,8.369,10.482,10.458,19.0715,37.006,107.66,12.282,42.722,46.18,28.054,10.725,34.38,15.144,11.74,6.551,67.62,28.053,31.069,30.82,32.089,50.519,47.1
49.86,8.351,10.512,10.5,19.2,37.133,108.35,12.401,42.828,46.33,28.129,10.93,34.61,15.227,12.31,6.563,67.78,28.096,31.19,30.64,32.333,50.286,47.34
49.973,8.338,10.498,10.483,19.0117,37.171,108.42,12.455,42.836,46.37,28.128,10.966,34.2,15.232,12.37,6.564,67.5,28.123,31.196,30.97,32.335,50.318,47.42
49.961,8.322,10.537,10.501,19.1166,37.077,108.71,12.433,42.915,46.4,28.191,10.956,34.4,15.249,12.27,6.58,67.64,28.249,31.187,30.95,32.37,50.512,47.46
50.021,8.485,10.577,10.585,19.2591,37.077,108.84,12.467,43.124,46.54,28.187,10.963,34.45,15.292,12.24,6.559,67.67,28.235,31.314,30.86,32.406,50.406,47.56
50.475,8.474,10.575,10.621,19.2901,37.106,108.84,12.476,43.034,46.52,28.221,10.949,34.49,15.361,12.33,6.553,67.47,28.248,31.351,30.98,32.458,50.317,47.53
50.003,8.437,10.503,10.617,19.151,37.106,108.71,12.428,42.894,46.41,28.178,10.962,34.24,15.306,12.29,6.54,67.87,28.202,31.172,30.88,32.296,50.51,47.22
49.671,8.375,10.479,10.568,19.1246,37.189,108.2,12.389,42.748,46.12,28.09,10.958,33.89,15.267,12.34,6.528,67.01,28.105,31.217,30.92,32.177,50.489,47.18
49.35,8.36,10.464,10.555,19.0755,37.125,108.2,12.411,42.802,46.07,28.136,10.962,33.93,15.248,12.1,6.54,67.23,28.112,31.079,30.86,32.252,50.351,46.96
49.6,8.361,10.463,10.57,19.1732,37.285,108.51,12.441,42.921,46.31,28.2,10.95,33.94,15.314,12.11,6.557,67.21,28.154,31.139,30.79,32.199,50.43,47.13
49.869,8.373,10.506,10.576,19.23,37.526,108.42,12.452,43.016,46.34,28.298,10.927,34.16,15.326,12.15,6.584,67.21,28.248,31.15,30.72,32.295,50.331,47.37
50.2,8.36,10.556,10.582,19.4776,37.437,108.42,12.461,43.226,46.84,28.3,10.955,34.17,15.353,12.07,6.566,67.31,28.281,31.271,30.66,32.314,50.526,47.47
49.895,8.365,10.476,10.537,19.3042,37.593,108.6,12.412,42.893,46.17,28.26,10.97,33.88,15.317,12.11,6.566,67.7,28.128,31.222,30.73,32.123,49.838,47.14
50.348,8.445,10.563,10.577,19.424,37.46,108.62,12.512,43.016,46.47,28.449,10.985,34.13,15.385,12.08,6.599,67.69,28.254,31.371,30.83,32.369,50.133,47.4
50.605,8.46,10.586,10.61,19.628,37.503,108.62,12.57,43.133,46.45,28.406,10.998,34.06,15.429,12.17,6.605,67.6,28.315,31.398,30.76,32.384,50.748,47.5
51.65,8.462,10.609,10.616,19.9301,37.839,109.5,12.635,43.245,46.75,28.582,10.99,34.34,15.493,12.22,6.633,67.59,28.46,31.449,30.77,32.505,50.941,47.94
51.528,8.494,10.575,10.59,19.8055,37.759,109.61,12.609,43.094,46.82,28.504,10.985,34.11,15.454,12.21,6.62,67.72,28.444,31.648,30.82,32.358,50.925,47.73
51.891,8.549,10.583,10.613,19.8699,37.638,109.6,12.633,43.116,46.8,28.596,10.973,34.1,15.455,12.23,6.626,67.94,28.431,31.585,30.88,32.415,50.643,47.66
52.892,8.567,10.642,10.657,20.2962,37.925,110.98,12.755,43.552,47.22,28.73,11.0,34.5,15.581,12.29,6.692,68.06,28.604,31.57,30.87,32.761,51.098,48.12
53.275,8.624,10.657,10.662,20.4369,38.117,111.71,12.78,43.567,47.5,28.79,11.019,34.59,15.62,12.33,6.701,68.17,28.815,31.576,31.2,32.894,50.326,48.44
52.773,8.64,10.593,10.597,20.2275,38.165,111.61,12.742,43.56,47.45,28.675,10.954,34.32,15.565,12.31,6.645,68.56,28.689,31.545,31.23,32.846,50.95,48.45
52.139,8.625,10.56,10.599,20.1007,38.015,111.1,12.694,43.261,47.17,28.483,10.86,34.01,15.486,12.37,6.622,68.01,28.602,31.484,31.12,32.679,50.489,48.44
52.0,8.628,10.486,10.554,19.934,37.837,110.4,12.63,42.993,47.04,28.38,10.882,33.94,15.404,12.38,6.575,67.99,28.5,31.321,30.93,32.658,50.555,48.22
51.247,8.601,10.446,10.556,20.0247,37.584,110.29,12.576,42.821,46.86,28.359,11.101,33.74,15.348,12.38,6.573,68.16,28.369,31.307,30.92,32.141,50.487,47.92
50.572,8.355,10.346,10.517,19.5997,37.178,109.68,12.437,42.546,46.38,28.155,10.88,33.18,15.27,12.14,6.547,67.2,28.124,30.79,30.58,31.688,49.757,47.52
50.292,8.358,10.332,10.506,19.6883,37.23,109.37,12.429,42.465,46.23,28.147,10.964,33.13,15.262,12.12,6.533,66.93,28.04,30.911,30.58,31.618,49.656,47.53
50.463,8.384,10.327,10.552,19.8098,37.327,109.44,12.454,42.599,46.25,28.269,10.865,33.34,15.299,12.05,6.576,67.51,28.1,30.907,30.93,31.684,50.442,47.67
50.321,8.417,10.35,10.543,19.777,37.372,109.65,12.456,42.668,46.31,28.268,10.751,33.3,15.324,11.79,6.591,69.5,28.03,31.02,31.39,31.662,50.638,47.62
50.034,8.401,10.319,10.518,19.58,37.158,109.1,12.434,42.59,46.17,28.169,10.731,33.13,15.308,11.77,6.555,73.0,27.992,30.91,30.67,31.526,50.639,47.5
49.997,8.307,10.313,10.482,19.6725,37.106,109.0,12.423,42.568,46.13,28.149,10.743,32.98,15.294,11.8,6.536,74.63,28.004,30.87,30.63,31.535,50.639,47.56
49.63,8.345,10.279,10.461,19.5736,37.144,108.65,12.394,42.558,45.95,28.118,10.722,32.95,15.258,11.84,6.537,72.27,27.929,30.824,30.63,31.514,50.44,47.54
49.848,8.324,10.326,10.517,19.7683,37.186,108.65,12.436,42.727,46.07,28.198,10.751,33.28,15.32,11.84,6.57,74.35,28.019,30.946,30.63,31.643,50.447,47.61
50.476,8.342,10.35,10.576,19.7915,37.216,109.0,12.485,42.886,46.16,28.275,10.778,33.34,15.348,11.87,6.594,78.3,28.136,31.006,30.82,31.793,50.32,47.81
50.677,8.358,10.338,10.576,19.9272,37.287,110.12,12.493,42.875,46.17,28.372,10.789,33.46,15.347,11.87,6.568,75.4,28.157,30.987,30.82,31.797,50.32,47.9
50.486,8.335,10.329,10.571,19.8088,37.17,109.77,12.484,42.918,46.32,28.33,10.776,33.4,15.355,11.86,6.581,75.59,28.2,31.012,30.75,31.781,50.349,47.73
50.43,8.401,10.332,10.563,19.7749,37.359,108.96,12.484,42.871,46.25,28.332,10.782,33.32,15.343,11.86,6.583,75.01,28.19,31.009,30.75,31.832,50.42,47.63
50.49,8.356,10.325,10.564,19.6724,37.273,109.0,12.473,42.864,46.27,28.291,10.759,33.31,15.344,11.87,6.581,75.09,28.153,30.994,30.75,31.812,50.412,47.52
50.626,8.374,10.382,10.619,19.8654,37.263,109.43,12.546,42.979,46.74,28.461,10.733,33.58,15.44,11.88,6.684,75.0,28.206,31.041,30.75,31.856,50.738,47.77
52.511,8.449,10.513,10.725,20.0905,37.967,110.99,12.727,43.526,47.2,28.876,10.825,33.96,15.7,11.87,6.745,76.48,28.757,31.413,31.54,32.247,51.358,48.5
52.032,8.423,10.418,10.639,19.8752,37.754,110.47,12.683,43.292,46.87,28.722,10.763,33.48,15.581,11.89,6.681,76.63,28.612,31.171,31.68,32.199,51.368,48.21
51.694,8.425,10.463,10.687,19.8341,37.551,109.5,12.697,43.571,47.03,28.714,10.787,33.63,15.648,11.86,6.683,76.35,28.725,30.991,31.78,32.204,51.0,48.37
50.788,8.359,10.379,10.636,19.7,37.503,108.55,12.566,43.167,46.66,28.408,10.71,33.42,15.518,11.87,6.628,75.0,28.391,30.994,31.81,31.969,50.011,47.9
50.257,8.368,10.329,10.594,19.3524,37.327,107.81,12.453,42.928,46.5,28.273,10.647,33.11,15.441,11.83,6.593,74.02,28.255,30.778,31.4,31.729,50.199,47.67
50.431,8.231,10.311,10.597,19.416,37.244,107.7,12.45,42.828,46.37,28.363,10.656,33.16,15.42,11.79,6.582,74.28,28.229,30.801,31.4,31.665,51.02,47.57
50.273,8.262,10.319,10.606,19.3604,37.244,108.5,12.463,42.94,46.43,28.304,10.67,33.18,15.382,11.78,6.586,75.6,28.254,30.802,31.34,31.691,51.389,47.56
50.385,8.328,10.33,10.631,19.5,37.413,108.5,12.522,42.988,46.69,28.373,10.692,33.33,15.426,11.78,6.6,75.86,28.371,30.874,31.68,31.732,51.608,47.53
49.466,8.257,10.238,10.553,19.3187,37.327,108.15,12.454,42.653,46.42,28.137,10.612,33.02,15.313,11.78,6.564,76.61,28.133,30.807,31.6,31.568,51.312,47.14
48.086,8.2,10.14,10.469,18.9315,37.077,106.95,12.273,42.228,46.09,27.774,10.483,32.51,15.163,11.61,6.515,74.24,27.831,30.501,31.06,31.334,50.443,46.84
49.127,8.186,10.25,10.511,19.0857,37.114,107.28,12.351,42.469,46.34,27.95,10.541,32.74,15.32,11.63,6.547,74.8,28.026,30.634,30.91,31.536,50.669,47.37
48.816,8.216,10.214,10.497,18.9878,37.071,107.21,12.322,42.426,46.25,27.913,10.513,32.61,15.282,11.59,6.528,74.97,28.02,30.579,30.9,31.317,50.748,47.12
47.658,8.101,10.124,10.391,18.7817,36.802,106.83,12.18,41.873,45.83,27.654,10.419,32.42,15.078,11.59,6.401,73.52,27.748,30.566,30.72,31.167,49.685,46.7
48.673,8.125,10.215,10.443,19.084,37.028,107.98,12.342,42.21,46.21,27.7,10.512,32.74,15.237,11.59,6.442,74.79,28.025,30.65,30.79,31.458,50.32,47.14
48.489,8.15,10.168,10.444,18.9158,37.146,107.96,12.322,41.99,45.94,27.643,10.447,32.52,15.172,11.61,6.417,73.88,27.923,30.698,30.8,31.433,50.32,47.09
47.572,8.076,10.082,10.331,18.791,36.824,106.95,12.193,41.773,45.5,27.356,10.356,32.31,15.051,11.57,6.374,73.31,27.726,30.521,30.59,31.205,50.32,46.58
47.563,8.041,10.1,10.337,18.8255,36.898,107.43,12.209,41.811,45.65,27.425,10.414,32.36,15.107,11.53,6.387,73.12,27.648,30.527,30.59,31.265,50.32,46.82
47.783,8.054,10.16,10.401,18.897,36.898,107.35,12.212,41.83,45.66,27.476,10.44,32.47,15.127,11.53,6.405,72.74,27.66,30.612,30.59,31.401,49.982,46.96
47.676,8.123,10.213,10.417,19.0627,36.856,107.21,12.239,41.822,45.64,27.487,10.439,32.42,15.112,11.53,6.39,72.75,27.658,30.535,30.45,31.434,49.982,47.06
47.2,8.1,10.202,10.384,18.9436,36.842,108.02,12.154,41.616,45.57,27.348,10.389,32.11,15.027,11.5,6.375,71.36,27.53,30.489,30.59,31.295,49.842,46.94
48.443,8.1,10.265,10.459,19.0597,36.875,108.27,12.217,41.822,45.8,27.432,10.425,32.26,15.137,11.44,6.411,71.42,27.631,30.552,30.25,31.375,49.828,46.93
47.658,8.058,10.215,10.438,18.9875,36.894,108.27,12.151,41.57,45.67,27.339,10.364,32.07,15.048,11.43,6.374,74.7,27.519,30.496,30.21,31.181,49.828,46.73
47.54,8.029,10.19,10.409,18.8377,36.84,108.41,12.13,41.568,45.75,27.251,10.392,32.07,15.034,11.45,6.359,74.96,27.589,30.487,30.16,31.202,49.828,46.69
48.191,8.049,10.246,10.437,18.9802,36.729,108.41,12.192,41.78,45.94,27.369,10.399,32.27,15.082,11.46,6.375,74.44,27.698,30.549,30.3,31.237,49.674,47.13
47.707,8.019,10.173,10.42,18.9126,36.679,108.38,12.153,41.692,45.91,27.32,10.417,32.05,14.999,11.42,6.401,73.71,27.591,30.529,29.99,31.152,49.681,47.04
47.881,8.061,10.159,10.418,18.9948,36.586,108.38,12.149,41.742,45.85,27.351,10.417,32.23,15.003,11.43,6.405,73.45,27.474,30.529,30.09,31.259,49.681,47.25
47.763,8.043,10.149,10.39,19.0063,36.729,108.42,12.14,41.771,45.86,27.344,10.382,32.2,15.031,11.44,6.402,71.95,27.436,30.46,30.09,31.05,49.526,47.52
47.672,8.002,10.149,10.335,18.96,36.73,109.26,12.1,41.717,45.77,27.296,10.412,32.17,14.993,11.41,6.387,71.99,27.396,30.483,30.02,31.075,49.543,47.48
47.533,8.062,10.122,10.332,18.9124,36.56,109.47,12.137,41.892,45.82,27.327,10.428,32.2,14.995,11.4,6.402,71.25,27.45,30.399,30.02,31.152,49.473,47.6
47.422,8.04,10.124,10.29,18.8695,36.56,108.92,12.101,41.697,45.75,27.299,10.401,32.08,14.949,11.43,6.366,71.61,27.39,30.454,30.02,31.155,49.592,47.49
47.698,8.054,10.121,10.309,18.7842,36.52,109.33,12.117,41.83,45.9,27.302,10.426,32.23,14.969,11.4,6.383,71.01,27.433,30.486,30.22,31.173,49.482,47.53
47.821,8.057,10.16,10.322,18.7774,36.73,109.33,12.182,41.913,45.99,27.402,10.452,32.37,14.993,11.42,6.39,71.29,27.499,30.465,30.37,31.242,49.418,47.64
47.696,8.039,10.158,10.326,18.9534,36.73,109.66,12.19,41.945,46.0,27.39,10.435,32.32,14.972,11.44,6.369,71.12,27.47,30.883,30.16,31.108,49.418,47.87
48.067,8.055,10.156,10.346,19.06,36.963,110.13,12.203,42.116,45.97,27.477,10.51,32.54,15.001,11.44,6.378,70.79,27.532,30.835,30.36,31.26,49.842,47.78
47.555,8.052,10.111,10.335,19.0135,37.032,110.54,12.174,41.996,45.89,27.444,10.486,32.36,14.932,11.45,6.366,70.27,27.426,30.885,30.36,31.15,49.723,47.48
47.172,8.05,10.08,10.318,18.9066,36.85,111.21,12.14,41.858,45.89,27.341,10.473,32.24,14.901,11.45,6.338,72.32,27.39,30.667,30.17,31.197,49.643,47.41
47.034,8.05,10.093,10.331,18.9923,37.265,110.36,12.173,41.904,45.87,27.353,10.486,32.44,14.896,11.45,6.334,72.59,27.378,30.721,30.17,31.238,49.643,47.39
46.874,8.044,10.093,10.323,18.927,37.096,109.99,12.143,41.84,45.77,27.335,10.416,32.3,14.879,11.44,6.344,72.08,27.245,30.726,30.17,31.173,49.643,47.29
47.179,8.064,10.117,10.341,19.0848,37.096,110.06,12.157,41.928,45.81,27.368,10.403,32.45,14.908,11.5,6.368,72.9,27.331,30.757,30.16,31.205,49.771,47.47
46.539,8.061,10.114,10.331,19.3079,37.096,109.63,12.138,41.879,45.77,27.364,10.416,32.43,14.903,11.51,6.362,72.69,27.321,30.791,30.16,31.25,49.771,47.62
46.783,8.038,10.151,10.343,19.2973,37.096,109.76,12.176,41.899,45.79,27.388,10.427,32.53,14.952,11.52,6.368,72.11,27.383,30.753,30.16,31.179,49.771,47.82
47.655,8.112,10.185,10.413,19.6328,37.184,109.97,12.25,42.151,45.84,27.572,10.469,32.86,15.035,11.51,6.415,71.76,27.462,30.912,30.29,31.442,49.977,48.15
47.163,8.108,10.197,10.394,19.704,37.173,110.42,12.226,42.097,45.87,27.536,10.481,32.8,14.982,11.52,6.408,71.86,27.467,30.851,30.29,31.359,49.84,48.21
47.421,8.104,10.193,10.4,19.7841,37.244,110.0,12.238,42.172,45.93,27.567,10.504,33.1,15.009,11.5,6.413,71.75,27.489,30.791,30.97,31.379,49.971,48.72
47.393,8.108,10.209,10.407,19.7109,37.668,110.0,12.239,42.172,45.89,27.612,10.519,33.16,15.013,11.49,6.409,70.92,27.503,30.83,30.63,31.332,49.863,48.77
47.377,8.097,10.219,10.404,19.9204,37.668,109.83,12.225,42.176,45.76,27.602,10.528,33.06,14.972,11.45,6.408,71.21,27.515,30.747,29.99,31.307,49.94,49.08
47.565,8.063,10.209,10.413,19.8352,37.632,110.0,12.245,42.18,45.85,27.591,10.559,33.24,15.032,11.43,6.447,71.5,27.588,30.808,30.01,31.254,49.94,48.83
47.449,8.059,10.196,10.401,19.779,37.437,110.0,12.241,42.276,45.86,27.63,10.568,32.89,15.008,11.46,6.438,71.47,27.578,30.808,30.08,31.206,49.962,48.85
47.578,8.066,10.208,10.421,19.7385,37.562,110.24,12.286,42.316,46.0,27.69,10.58,33.06,15.055,11.46,6.437,71.49,27.638,30.777,29.97,31.472,49.974,49.0
47.559,8.087,10.254,10.398,19.7673,37.562,110.24,12.315,42.552,46.19,27.693,10.607,33.03,15.095,11.52,6.446,72.13,27.689,30.838,29.95,31.502,50.076,49.32
48.054,8.164,10.306,10.459,20.0407,37.417,111.13,12.361,42.619,46.28,27.805,10.621,33.36,15.122,11.52,6.457,72.35,27.718,30.981,29.97,31.59,50.396,49.17
48.414,8.201,10.274,10.45,20.2172,37.583,111.5,12.366,42.601,46.22,27.898,10.717,33.46,15.13,11.51,6.479,72.54,27.721,31.109,30.0,31.552,50.396,48.91
48.174,8.205,10.301,10.434,20.2989,37.479,111.96,12.333,42.69,46.18,27.816,10.676,33.59,15.121,11.51,6.487,72.68,27.723,31.044,30.08,31.532,50.212,48.65
48.161,8.197,10.298,10.43,20.4112,37.461,111.49,12.348,42.632,46.23,27.811,10.776,33.65,15.105,11.51,6.508,71.85,27.762,31.04,30.07,31.63,49.968,48.35
48.5,8.237,10.3,10.438,20.808,37.583,111.49,12.414,42.827,46.32,27.811,10.802,33.69,15.144,11.51,6.509,71.91,27.759,31.04,29.98,31.697,49.964,48.81
48.56,8.206,10.329,10.45,21.3822,37.448,111.84,12.438,42.692,46.26,27.89,10.798,33.46,15.15,11.55,6.515,72.01,27.814,31.062,30.06,31.605,50.402,48.8
48.5,8.225,10.349,10.459,21.25,37.669,111.84,12.46,42.77,46.43,27.894,10.761,33.6,15.175,11.41,6.571,71.8,27.9,31.06,30.06,31.698,50.402,48.81
48.582,8.199,10.381,10.464,21.3941,37.744,111.86,12.479,42.844,46.51,27.971,10.8,33.78,15.205,11.4,6.592,71.84,27.93,31.104,30.06,31.694,50.417,48.86
48.639,8.195,10.375,10.449,21.1894,37.738,111.23,12.431,42.744,46.36,27.902,10.763,33.44,15.151,11.4,6.572,72.28,27.863,31.043,30.11,31.528,50.315,48.85
48.432,8.195,10.398,10.447,21.6232,37.728,111.96,12.489,42.737,46.41,27.919,10.774,33.55,15.167,11.4,6.588,72.0,27.872,31.099,30.02,31.57,50.316,48.89
48.522,8.193,10.409,10.441,21.871,37.629,111.63,12.527,42.726,46.36,27.907,10.778,33.37,15.192,11.39,6.645,71.87,27.876,31.142,30.01,31.599,50.315,48.74
48.795,8.23,10.357,10.413,22.3885,37.669,112.22,12.446,42.673,46.25,27.945,10.744,33.34,15.161,11.41,6.633,71.98,27.898,31.273,30.16,31.595,50.315,48.39
48.308,8.239,10.32,10.382,22.3245,37.669,111.34,12.333,42.567,46.14,27.893,10.715,33.13,15.114,11.4,6.6,71.01,27.803,31.077,30.16,31.499,50.315,48.54
48.689,8.24,10.318,10.356,22.3254,37.797,111.62,12.258,42.475,46.12,27.943,10.749,33.34,15.126,11.41,6.587,71.36,27.84,31.077,30.0,31.647,50.253,48.41
48.719,8.232,10.311,10.352,21.8979,37.643,111.25,12.248,42.625,46.01,28.0,10.739,33.45,15.165,11.49,6.606,71.23,27.851,31.081,30.06,31.638,50.472,48.34
48.647,8.232,10.319,10.382,21.7301,37.65,111.49,12.24,42.536,46.05,28.067,10.716,33.29,15.139,11.46,6.592,71.24,27.84,31.075,29.88,31.679,50.474,48.27
48.872,8.248,10.355,10.397,21.9406,37.65,111.49,12.29,42.658,46.09,28.111,10.757,33.52,15.19,11.5,6.627,71.17,27.896,31.09,30.07,31.816,50.485,48.48
49.205,8.252,10.394,10.402,21.8626,37.609,111.49,12.314,42.799,46.17,28.187,10.76,33.41,15.252,11.47,6.637,71.46,27.896,31.111,30.05,31.896,50.5,48.65
49.207,8.229,10.422,10.418,22.2978,37.585,111.87,12.322,42.9,46.23,28.186,10.791,33.44,15.276,11.49,6.655,71.35,27.871,31.051,30.0,31.972,50.415,49.28
49.313,8.254,10.481,10.425,22.3499,37.693,111.87,12.343,42.905,46.24,28.159,10.798,33.51,15.297,11.46,6.602,71.02,27.907,30.978,29.76,31.986,50.45,49.34
