ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.726,54.75,34.39,60.25,126.38,70.61,122.2,43.05,55.31,68.78,57.98,21.66,46.05,28.27,22.91,38.0,134.7,45.45,43.65,70.74,52.37,53.92,80.52
134.696,54.74,34.27,59.71,126.35,70.65,122.4,43.04,55.12,69.06,57.76,21.6,45.87,28.08,22.5,37.89,134.7,45.36,43.58,70.59,52.14,53.94,80.37
133.421,54.66,34.25,60.34,126.25,70.5,122.0,42.94,55.02,68.79,57.72,21.52,45.8,28.0,22.2,37.86,134.8,45.36,43.75,70.19,52.01,53.82,80.25
130.894,54.1,33.65,59.4,124.68,69.93,121.0,42.35,54.14,67.88,57.3,21.21,44.82,27.6,22.0,37.19,134.2,44.8,43.33,69.95,51.21,53.77,78.84
130.8,54.23,33.88,59.85,125.35,69.98,120.8,42.61,54.42,68.13,57.48,21.3,45.08,27.77,21.96,37.45,133.6,45.03,43.36,69.68,51.68,52.91,79.65
130.001,54.22,33.86,60.42,125.55,69.86,120.9,42.56,54.4,67.94,57.32,21.27,44.95,27.71,21.89,37.43,133.8,44.97,43.36,69.69,51.6,52.57,79.54
128.923,53.75,33.66,60.19,124.83,69.67,120.5,42.33,53.89,67.51,57.11,21.07,44.52,27.52,21.77,37.18,133.6,44.7,42.92,69.1,50.95,52.56,79.05
128.282,53.34,33.38,59.92,124.24,69.68,120.5,42.34,53.83,67.32,56.84,21.04,44.27,27.36,21.7,37.0,133.6,44.49,42.95,68.98,50.94,52.39,78.94
128.471,53.63,33.58,60.78,124.64,69.42,120.3,42.53,54.02,67.59,56.89,21.06,44.57,27.52,21.71,37.11,133.7,44.66,43.13,68.96,51.27,52.54,79.16
128.976,53.7,33.62,61.66,124.87,69.98,120.8,42.49,54.05,67.47,56.88,21.06,44.58,27.49,21.73,37.14,132.9,44.65,43.09,69.0,51.28,52.69,79.29
128.5,53.52,33.79,61.23,125.02,69.68,121.0,42.56,54.14,67.68,56.9,21.08,44.63,27.58,21.71,37.23,132.5,44.69,42.97,69.05,51.33,53.16,79.38
128.356,53.18,33.64,61.02,124.67,69.6,120.7,42.42,53.93,67.45,56.73,21.01,44.26,27.45,21.6,37.08,132.5,44.57,43.09,68.95,51.14,53.27,79.1
127.194,53.07,33.66,61.0,124.5,69.46,120.7,42.34,54.03,67.72,56.43,21.0,44.37,27.51,21.57,37.19,132.7,44.57,42.99,68.9,50.98,52.85,79.04
127.797,53.3,33.69,61.39,124.91,69.47,121.0,42.38,54.07,67.64,56.75,21.06,44.49,27.55,21.64,37.21,132.5,44.58,43.0,69.49,50.94,52.89,79.31
128.82,53.44,33.79,61.39,125.4,69.89,121.4,42.51,54.2,67.77,56.9,21.11,44.68,27.66,21.73,37.25,132.9,44.8,43.15,69.74,51.15,52.96,79.48
128.697,53.48,33.69,61.11,125.49,69.75,121.3,42.58,54.27,67.77,56.97,21.13,44.76,27.77,21.76,37.32,132.8,44.8,43.22,69.76,51.31,52.99,79.56
129.354,53.56,33.74,60.83,125.67,69.99,121.3,42.71,54.36,67.86,57.02,21.12,44.81,27.88,21.81,37.29,132.7,44.85,43.25,69.75,51.27,53.0,79.68
129.113,53.56,33.87,60.78,125.68,69.99,121.3,42.69,54.3,67.91,57.0,21.11,44.82,27.78,21.81,37.3,132.8,44.84,43.28,69.69,51.19,52.99,79.61
129.16,53.46,33.94,60.76,125.43,69.57,121.2,42.73,54.35,67.84,56.93,21.08,44.69,27.91,21.79,37.16,132.8,44.9,43.21,69.67,51.14,52.91,79.63
129.464,53.55,33.95,60.69,125.39,69.95,121.9,42.89,54.43,67.88,57.04,21.12,44.82,27.95,21.8,37.27,132.9,44.97,43.17,69.76,51.22,52.98,79.68
128.782,53.44,33.89,59.96,125.55,69.62,121.5,42.69,54.2,67.53,56.76,21.08,44.57,27.87,21.79,37.13,133.0,44.83,43.11,69.64,51.2,52.98,79.54
129.108,53.59,33.88,59.95,125.57,70.12,121.6,42.76,54.45,67.75,56.91,21.11,44.77,27.91,21.8,37.18,133.1,44.9,43.27,69.68,51.15,52.85,79.71
129.697,53.63,33.87,60.0,125.76,70.19,121.9,42.74,54.44,67.89,56.9,21.12,44.95,27.9,21.85,37.16,133.0,44.89,43.25,69.69,51.15,52.84,79.88
130.195,53.7,33.98,60.04,125.93,69.74,121.8,42.76,54.61,67.89,56.86,21.19,45.37,28.02,21.82,37.17,133.2,44.9,43.22,69.7,51.35,52.82,79.93
130.75,53.66,34.05,59.93,125.87,70.06,121.7,42.84,54.6,67.72,56.92,21.23,45.46,28.09,21.87,37.19,133.4,44.97,43.18,69.7,51.15,53.12,79.88
130.576,53.69,34.09,59.65,125.75,70.06,121.9,42.64,54.52,67.67,56.89,21.23,45.69,28.08,21.88,37.18,133.5,44.94,43.11,69.74,51.22,53.0,79.73
130.698,53.83,34.09,59.8,125.99,69.74,121.7,42.75,54.63,67.71,56.84,21.27,45.73,28.2,21.98,37.21,133.5,44.89,43.04,69.82,51.11,53.0,79.67
130.199,53.77,33.96,59.33,126.05,69.97,121.3,42.61,54.42,67.68,56.77,21.28,45.41,28.11,21.95,37.16,133.7,44.82,43.11,69.82,51.03,53.32,79.51
130.717,53.76,33.93,59.34,125.97,69.73,121.4,42.54,54.43,67.64,56.78,21.3,45.35,28.58,21.97,37.15,133.5,44.83,43.11,69.8,51.06,53.18,79.53
129.453,53.45,33.84,59.12,125.8,69.45,120.8,42.41,54.28,67.57,56.67,21.23,45.16,28.53,21.92,37.03,133.2,44.74,43.07,69.7,50.82,53.26,79.3
128.944,53.37,33.75,58.96,125.63,69.58,120.3,42.37,54.29,67.22,56.63,21.18,45.15,28.44,21.95,36.97,133.2,44.71,43.1,69.7,50.63,53.07,79.17
129.51,53.46,33.82,58.93,125.72,69.77,120.6,42.45,54.32,67.41,56.67,21.22,45.38,28.47,21.98,36.97,133.3,44.81,43.05,69.7,50.97,53.06,79.5
129.28,53.53,33.89,59.26,125.99,69.85,120.8,42.54,54.33,67.51,56.74,21.23,45.24,28.56,21.94,36.99,133.2,44.8,43.09,69.76,50.89,52.85,79.58
129.012,53.29,33.83,59.3,125.39,69.63,120.2,42.34,54.26,67.39,56.59,21.23,45.01,28.42,21.91,36.9,133.0,44.68,42.96,69.7,50.51,52.8,79.17
129.3,53.2,33.73,59.18,125.44,69.62,120.4,42.3,54.29,67.35,56.45,21.3,44.96,28.5,21.96,36.88,132.9,44.65,42.88,69.7,50.61,52.8,79.15
128.038,53.19,33.7,59.19,125.48,69.4,120.4,42.21,54.22,67.24,56.36,21.31,44.89,28.38,21.95,36.78,132.7,44.56,42.79,69.7,50.59,52.8,79.09
128.754,53.3,33.87,59.46,125.89,69.58,120.9,42.38,54.38,67.48,56.59,21.44,45.22,28.48,21.93,36.9,133.1,44.76,42.93,69.95,50.75,53.1,79.36
128.97,53.32,34.01,59.45,125.85,69.77,120.8,42.34,54.38,67.45,56.52,21.5,45.18,28.42,21.97,36.93,132.5,44.7,43.06,69.81,50.83,52.96,79.22
128.851,53.34,34.14,59.4,126.13,69.9,121.0,42.43,54.48,67.52,56.59,21.57,45.11,28.44,21.97,36.96,133.1,44.77,43.2,69.92,50.9,52.96,79.36
129.076,53.32,34.34,59.61,125.92,69.91,121.1,42.51,54.48,67.55,56.66,21.53,45.31,28.38,21.95,37.02,133.0,44.79,43.08,69.98,50.86,52.85,79.31
129.501,53.3,34.33,59.61,126.28,69.74,121.0,42.54,54.48,67.61,56.79,21.53,45.35,28.4,21.95,37.11,133.0,44.81,43.18,70.07,50.87,52.86,79.6
129.545,53.3,34.52,59.53,126.36,70.02,121.0,42.53,54.46,67.66,56.72,21.48,45.29,28.33,21.97,37.1,133.0,44.8,43.13,70.01,51.13,52.86,79.62
129.181,53.3,34.4,59.67,126.51,69.73,121.0,42.47,54.36,67.58,56.68,21.58,45.08,28.28,21.92,37.09,133.0,44.73,43.16,69.98,50.88,52.86,79.46
128.759,53.24,34.35,59.85,126.34,69.97,120.7,42.51,54.41,67.59,56.76,21.64,45.22,28.3,21.96,37.08,132.6,44.79,43.16,69.98,50.85,52.84,79.5
128.239,53.1,34.29,59.77,126.38,69.72,120.5,42.41,54.35,67.39,56.61,21.54,45.05,28.2,21.95,37.0,132.6,44.7,43.18,69.96,50.74,52.71,79.18
128.861,53.14,34.22,60.11,126.3,69.66,120.7,42.44,54.48,67.42,56.64,21.56,45.13,28.21,21.91,37.01,132.6,44.77,43.08,69.8,50.88,52.94,79.31
128.5,53.1,34.15,60.14,126.71,69.78,120.6,42.44,54.46,67.46,56.6,21.52,45.16,28.17,21.84,37.0,132.7,44.81,43.09,70.24,50.69,52.93,79.46
129.133,53.11,34.16,60.4,126.57,69.76,120.6,42.67,54.63,67.66,56.69,21.57,45.62,28.28,21.84,37.14,133.2,44.91,43.25,69.76,51.03,52.93,79.66
129.017,53.03,34.03,60.0,126.35,69.56,120.5,42.5,54.44,67.43,56.55,21.47,45.2,28.16,21.79,37.0,132.6,44.75,43.21,69.74,51.17,52.78,79.31
127.584,53.02,33.9,59.95,125.79,69.53,120.3,42.38,54.25,67.22,56.52,21.46,45.07,28.09,21.78,36.97,132.7,44.61,43.16,69.7,50.97,52.79,79.01
127.946,53.07,33.97,60.11,125.77,69.48,120.5,42.65,54.4,67.32,56.58,21.49,45.32,28.16,21.73,37.13,132.8,44.7,43.15,69.61,51.08,52.91,79.3
128.896,53.05,33.99,60.2,126.08,69.49,120.5,43.05,54.52,67.37,56.59,21.49,45.39,28.22,21.77,37.18,132.7,44.78,43.19,69.82,51.18,52.87,79.35
128.357,53.09,33.99,60.22,126.22,69.47,120.6,42.96,54.82,67.41,56.67,21.5,45.37,28.23,21.75,37.17,132.6,45.03,43.19,69.65,51.12,52.96,79.47
128.481,53.0,33.9,59.93,126.28,69.47,120.5,42.67,54.52,67.24,56.55,21.49,45.34,28.12,21.75,37.05,132.8,44.87,43.2,69.79,51.17,52.81,79.32
128.008,53.09,33.9,59.81,126.49,69.56,120.3,42.55,54.62,67.21,56.41,21.56,45.46,28.15,21.79,37.02,132.5,44.87,43.13,70.06,50.86,52.93,79.33
128.34,53.04,33.95,59.87,126.2,69.33,120.5,42.52,54.79,67.24,56.52,21.64,45.79,28.28,21.8,37.12,132.9,44.97,43.13,70.09,51.08,52.81,79.53
128.211,53.06,33.92,59.59,126.16,69.57,120.4,42.42,54.71,67.19,56.5,21.6,46.25,28.22,21.79,37.0,132.5,44.91,42.94,69.89,51.07,52.81,79.5
126.13,52.66,33.65,59.02,125.1,69.28,119.8,42.08,54.18,66.37,56.16,21.45,46.35,27.94,21.68,36.83,132.2,44.5,42.83,69.57,50.5,52.74,78.71
126.572,52.66,33.67,59.23,125.16,69.12,119.5,42.12,54.14,66.39,56.18,21.42,45.95,27.92,21.6,36.81,133.5,44.53,42.97,69.64,50.5,52.9,78.68
125.531,52.54,33.59,59.14,125.09,69.32,119.8,42.07,54.14,66.37,56.08,21.42,45.98,27.89,21.58,36.8,133.0,44.5,43.0,69.54,50.5,52.69,78.54
125.005,52.57,33.54,59.29,124.82,69.31,119.6,41.69,54.16,66.33,56.08,21.4,45.87,27.82,21.61,36.76,133.0,44.47,42.86,69.43,50.45,52.79,78.66
125.627,52.61,33.54,59.28,125.14,69.12,119.4,41.81,54.18,66.58,56.03,21.46,45.75,27.77,21.56,36.68,132.6,44.47,42.81,69.29,50.65,53.66,78.54
126.231,52.79,33.58,59.44,125.31,69.29,119.8,41.89,54.4,66.64,56.31,21.61,45.96,27.86,21.65,36.78,133.0,44.57,42.86,69.76,50.84,53.74,78.61
126.648,52.78,33.58,59.51,125.25,69.29,119.8,41.93,54.5,66.6,56.29,21.58,45.92,27.86,21.63,36.81,133.0,44.58,42.96,69.69,50.77,53.79,78.57
126.094,52.74,33.58,59.54,125.51,69.43,120.0,41.89,54.94,66.77,56.35,21.61,45.95,27.85,21.65,36.87,132.8,44.57,42.95,69.47,50.88,53.94,78.62
126.44,52.86,33.54,59.53,125.86,69.21,119.8,41.93,55.09,66.69,56.36,21.78,45.85,27.87,21.64,36.9,133.1,44.65,42.99,69.4,50.89,53.93,78.77
126.344,52.88,33.55,59.7,125.94,69.29,119.9,42.02,55.15,66.65,56.4,21.81,46.03,27.88,21.64,36.95,133.0,44.65,43.12,69.4,50.93,53.9,78.91
126.331,53.0,33.56,59.76,126.05,69.2,119.8,42.03,55.12,66.69,56.34,21.9,45.88,27.89,21.62,37.01,133.2,44.71,43.02,69.56,51.21,54.03,78.89
126.551,52.87,33.53,59.6,125.96,69.3,119.8,41.97,54.99,66.62,56.39,21.91,45.69,27.85,21.62,36.93,133.2,44.69,43.02,69.45,51.16,54.19,78.74
126.336,52.87,33.49,59.48,125.45,69.07,120.0,41.97,54.93,66.63,56.4,21.84,45.66,27.79,21.62,36.95,133.3,44.61,43.06,69.69,51.03,54.25,78.81
126.338,52.72,33.5,59.4,125.39,69.4,120.1,41.92,54.83,66.64,56.34,21.82,45.62,27.81,21.61,36.9,133.9,44.66,43.05,69.89,50.9,54.36,78.89
125.636,52.59,33.4,59.11,125.08,69.45,120.2,41.79,54.7,66.45,56.36,21.89,45.62,27.73,21.58,36.86,133.3,44.61,43.14,69.4,50.69,54.52,78.68
125.455,52.58,33.42,59.2,125.16,69.3,120.0,41.73,54.7,66.49,56.45,21.76,45.62,27.74,21.62,36.83,133.5,44.59,43.08,69.31,50.54,54.51,78.76
125.501,52.57,33.34,59.21,125.45,69.45,120.1,41.79,54.77,66.55,56.55,21.61,45.85,27.8,21.66,36.89,133.5,44.62,43.22,69.36,50.8,54.41,78.84
125.501,52.71,33.38,59.18,125.66,69.47,120.1,41.79,54.84,66.54,56.66,21.64,46.16,27.82,21.59,36.97,133.6,44.64,43.25,69.36,50.84,54.41,78.96
125.8,52.73,33.35,59.03,125.65,69.32,120.0,41.82,54.65,66.47,56.51,21.65,46.2,27.77,21.63,36.93,133.5,44.58,43.25,69.24,50.78,54.32,78.85
126.29,52.8,33.33,58.84,125.61,69.32,120.0,41.87,54.68,66.5,56.52,21.71,46.24,27.78,21.65,36.92,133.6,44.59,43.25,69.2,50.83,54.07,78.78
126.532,52.91,33.45,59.01,125.61,69.73,120.8,41.99,54.83,66.75,56.7,21.84,46.39,27.86,21.67,36.98,133.8,44.77,43.31,69.36,50.82,54.07,79.23
126.532,52.84,33.44,58.99,125.76,69.49,120.6,41.86,54.71,66.67,56.65,21.83,46.25,27.81,21.66,36.95,134.1,44.67,43.18,69.39,50.65,54.25,79.15
126.541,52.78,33.47,59.15,125.62,69.64,120.9,41.78,54.71,66.64,56.59,21.9,46.41,27.84,21.73,36.98,134.1,44.64,43.17,69.5,50.71,54.18,79.16
126.532,52.78,33.47,58.97,125.78,69.47,120.6,41.8,54.72,66.64,56.52,21.93,46.27,27.82,21.72,36.97,133.8,44.64,43.27,69.4,50.82,54.09,79.18
126.532,52.65,33.41,58.93,125.8,69.44,120.4,41.75,54.57,66.58,56.49,21.87,46.15,27.79,21.68,36.85,133.9,44.58,43.3,69.34,50.7,54.11,79.05
126.082,52.68,33.39,59.08,125.91,69.4,120.2,41.76,54.56,66.52,56.51,21.78,46.26,27.79,21.62,36.84,134.0,44.56,43.11,69.49,50.54,53.99,78.98
126.485,52.75,33.41,58.95,125.67,69.55,120.3,41.8,54.56,66.58,56.5,21.74,46.44,27.82,21.61,36.85,134.2,44.59,43.16,69.23,50.69,54.11,79.02
126.8,52.8,33.45,59.0,125.7,69.72,120.3,41.86,54.6,66.65,56.57,21.62,46.68,27.85,21.65,36.93,134.1,44.55,43.24,69.45,50.62,54.19,79.05
126.662,52.79,33.42,59.02,125.79,69.71,120.3,41.81,54.61,66.69,56.55,21.63,46.91,27.83,21.64,36.93,134.1,44.54,43.24,69.06,50.59,54.2,79.04
126.8,52.83,33.45,59.01,125.68,69.71,120.3,41.89,54.65,66.66,56.62,21.63,47.08,27.83,21.64,37.0,134.2,44.56,43.43,69.2,50.69,54.0,79.12
126.811,52.73,33.43,58.83,125.83,69.71,120.0,41.87,54.64,66.69,56.57,21.6,47.15,27.81,21.67,36.93,133.8,44.53,43.33,69.28,50.81,54.2,79.03
126.082,52.73,33.35,58.64,125.64,69.69,119.9,41.76,54.58,66.55,56.62,21.59,47.03,27.77,21.67,36.87,133.9,44.47,43.33,69.19,50.69,54.1,79.0
125.51,52.65,33.35,58.55,125.46,69.54,119.9,41.7,54.56,66.6,56.54,21.51,47.17,27.73,21.61,36.76,134.0,44.46,43.37,69.18,50.61,54.36,78.88
125.231,52.45,33.25,58.54,125.49,69.4,119.9,41.55,54.53,66.55,56.44,21.5,46.91,27.68,21.66,36.71,133.9,44.38,43.34,69.35,50.46,54.46,78.77
125.27,52.44,33.25,58.5,125.5,69.4,119.6,41.54,54.47,66.51,56.45,21.49,46.7,27.65,21.62,36.64,133.7,44.37,43.22,69.21,50.46,54.64,78.83
125.101,52.43,33.2,58.55,125.52,69.22,119.3,41.65,54.53,66.49,56.39,21.53,46.81,27.67,21.63,36.51,133.4,44.38,43.22,69.05,50.71,54.58,78.88
124.202,52.2,33.07,58.35,125.19,68.9,118.8,41.46,54.3,66.3,56.28,21.46,46.48,27.56,21.58,36.32,132.8,44.23,43.21,68.98,50.39,54.4,78.57
124.309,52.15,33.07,58.19,125.17,69.03,118.9,41.39,54.22,66.25,56.22,21.45,46.25,27.5,21.54,36.37,132.4,44.16,43.07,69.0,50.28,54.39,78.43
124.613,52.15,33.13,58.2,125.23,69.01,118.6,41.55,54.24,66.33,56.23,21.47,46.27,27.55,21.48,36.36,132.4,44.23,43.05,69.0,50.42,54.07,78.5
124.34,52.23,33.12,58.07,125.4,68.99,118.5,41.52,54.27,66.31,56.18,21.56,46.26,27.54,21.55,36.37,132.2,44.23,42.98,68.76,50.53,54.26,78.6
124.618,52.42,33.18,58.2,125.36,69.02,118.7,41.64,54.34,66.45,56.29,21.65,46.34,27.57,21.57,36.37,132.6,44.27,42.98,68.68,50.66,54.2,78.67
124.364,52.3,33.15,58.17,125.33,69.11,119.0,41.69,54.29,66.56,56.27,21.75,46.33,27.56,21.53,36.42,133.2,44.24,42.98,69.6,50.67,53.89,78.77
125.194,52.42,33.19,58.41,125.22,69.34,118.7,41.75,54.4,66.67,56.44,21.8,46.51,27.6,21.56,36.52,134.9,44.3,43.1,70.63,50.78,53.83,78.91
125.35,52.42,33.15,58.33,125.17,69.36,118.7,41.69,54.35,66.73,56.44,21.83,46.41,27.56,21.59,36.49,134.0,44.31,43.24,70.78,50.81,53.94,79.01
126.24,52.37,33.21,58.4,125.81,69.39,118.9,41.87,54.48,66.8,56.54,21.89,46.35,27.65,21.65,36.57,133.7,44.37,43.24,70.65,50.92,54.16,79.07
126.262,52.6,33.21,58.58,125.74,69.2,118.9,41.94,54.56,66.82,56.55,21.83,46.5,27.66,21.72,36.64,133.5,44.44,43.24,70.17,50.96,54.02,79.14
125.781,52.52,33.22,58.77,125.86,69.38,118.9,41.86,54.51,66.7,56.47,21.89,46.62,27.63,21.7,36.64,132.7,44.44,43.36,70.37,51.07,54.17,78.97
125.885,52.56,33.2,58.64,125.62,69.36,118.9,41.78,54.58,66.75,56.49,21.86,46.27,27.61,21.74,36.62,133.0,44.47,43.26,70.0,51.01,54.2,79.16
125.755,52.65,33.21,58.52,125.53,69.31,119.0,41.66,54.48,66.66,56.52,21.8,46.24,27.58,21.69,36.49,132.6,44.45,43.26,69.97,50.81,54.29,79.03
125.731,52.66,33.23,58.45,125.61,69.12,119.0,41.63,54.51,66.62,56.55,21.75,46.18,27.58,21.75,36.51,132.3,44.45,43.26,69.98,50.78,54.13,79.13
125.599,52.61,33.24,58.46,125.96,69.39,118.9,41.8,54.59,66.64,56.61,21.79,46.09,27.62,21.75,36.6,132.7,44.45,43.39,70.15,50.85,54.07,79.09
125.5,52.6,33.17,58.34,125.78,69.1,118.7,41.58,54.53,66.48,56.42,21.71,46.02,27.51,21.74,36.53,132.4,44.33,43.45,69.66,50.85,53.84,78.9
125.045,52.63,33.17,58.3,125.44,68.98,118.4,41.62,54.48,66.44,56.38,21.77,45.79,27.5,21.72,36.57,132.2,44.31,43.35,70.38,51.41,53.86,78.89
125.5,52.61,33.15,58.15,125.36,68.92,118.1,41.62,54.51,66.41,56.41,21.76,45.89,27.51,21.72,36.55,132.5,44.29,43.41,70.39,51.94,53.83,78.88
125.266,52.58,33.12,58.09,125.06,68.93,118.5,41.61,54.45,66.38,56.39,21.67,45.83,27.49,21.7,36.55,132.5,44.29,43.43,70.64,51.94,53.92,78.76
124.568,52.54,33.07,58.02,124.86,69.03,118.2,41.55,54.41,66.29,56.4,21.67,45.7,27.5,21.68,36.54,132.4,44.27,43.43,70.57,52.28,53.59,78.56
124.955,52.52,33.07,57.97,124.66,69.05,118.2,41.5,54.39,66.36,56.33,21.71,45.84,27.51,21.7,36.58,132.4,44.25,43.35,71.21,52.58,53.39,78.61
124.494,52.43,33.0,57.93,124.55,68.95,118.4,41.48,54.33,66.27,56.27,21.64,45.8,27.48,21.68,36.55,132.3,44.22,43.38,71.52,53.08,53.47,78.6
124.4,52.4,33.02,57.93,124.54,68.84,118.2,41.38,54.17,66.21,56.16,21.53,45.49,27.36,21.63,36.51,132.2,44.18,43.29,71.34,52.15,53.39,78.38
124.4,52.27,33.0,57.64,124.49,68.8,117.9,41.48,54.19,66.29,56.1,21.6,45.63,27.39,21.64,36.5,132.5,44.21,43.23,71.32,51.96,53.39,78.46
124.93,52.33,33.1,57.69,124.7,69.01,118.0,41.48,54.28,66.42,56.28,21.64,45.91,27.41,21.59,36.61,132.5,44.3,43.23,71.06,52.47,53.39,78.64
123.925,52.25,32.97,57.62,124.32,68.79,117.9,41.37,54.02,66.22,56.06,21.57,45.52,27.22,21.62,36.38,132.2,44.11,43.23,70.88,51.89,53.3,78.18
123.613,52.1,32.95,57.51,124.48,68.75,117.7,41.35,53.97,66.21,56.01,21.56,45.43,27.23,21.55,36.33,132.3,44.07,43.32,70.94,51.86,53.27,78.22
123.613,52.09,32.94,57.42,124.65,68.76,117.8,41.36,53.99,66.25,56.04,21.56,45.52,27.22,21.61,36.36,132.3,44.07,43.42,70.55,51.56,53.03,78.38
123.845,52.2,32.97,57.5,124.63,68.76,118.1,41.47,54.07,66.34,56.05,21.64,45.64,27.21,21.56,36.41,132.1,44.12,43.42,70.55,51.54,53.29,78.49
124.053,52.23,32.97,57.41,124.41,68.82,118.0,41.48,54.07,66.45,56.13,21.68,45.73,27.19,21.6,36.4,132.4,44.14,43.44,70.47,51.71,53.16,78.43
124.284,52.35,33.02,57.41,124.45,69.05,117.9,41.58,54.12,66.51,56.14,21.71,45.68,27.23,21.55,36.42,132.6,44.19,43.45,70.56,51.73,53.28,78.38
124.955,52.41,33.11,57.44,124.9,69.05,118.4,41.68,54.2,66.58,56.28,21.77,45.66,27.26,21.57,36.46,132.7,44.24,43.45,70.5,51.98,54.01,78.65
125.468,52.57,33.22,57.57,125.38,69.18,118.4,41.8,54.35,66.7,56.44,21.84,46.02,27.32,21.64,36.56,132.4,44.35,43.45,70.6,51.97,54.37,78.96
125.388,52.62,33.23,57.49,125.41,69.1,118.3,41.97,54.34,66.74,56.41,21.85,45.77,27.34,21.61,36.71,132.7,44.5,43.55,70.31,51.66,54.48,78.95
125.414,52.66,33.22,57.68,125.35,69.34,118.4,41.88,54.35,66.63,56.34,21.87,45.7,27.3,21.64,36.57,132.7,44.44,43.44,70.29,51.48,54.24,78.9
124.841,52.31,33.11,57.78,124.99,69.03,118.2,41.71,54.17,66.54,56.21,21.82,45.6,27.23,21.58,36.49,132.4,44.36,43.48,70.19,51.17,54.23,78.69
125.167,52.08,33.19,57.88,125.45,69.27,118.3,41.8,54.3,66.62,56.39,21.88,45.72,27.31,21.58,36.59,132.6,44.48,43.51,70.37,51.14,54.29,78.9
125.326,52.04,33.18,57.91,125.31,69.07,118.4,41.79,54.3,66.62,56.39,21.91,45.79,27.3,21.57,36.62,132.8,44.46,43.49,70.36,51.08,54.45,79.02
125.307,52.1,33.18,57.92,125.12,69.07,118.2,41.76,54.25,66.6,56.35,21.88,45.76,27.31,21.51,36.57,132.6,44.44,43.49,70.28,51.24,54.42,78.88
124.712,52.1,33.22,57.87,125.2,69.06,118.5,41.78,54.25,66.62,56.4,21.86,45.68,27.32,21.53,36.59,132.6,44.44,43.49,70.17,51.1,54.31,78.97
125.36,51.97,33.24,57.86,125.25,69.29,118.6,41.9,54.35,66.68,56.43,21.9,45.9,27.36,21.55,36.67,132.6,44.49,43.56,70.38,51.14,54.37,79.07
125.73,51.98,33.27,57.81,125.28,69.22,118.3,42.13,54.41,66.79,56.51,21.93,46.01,27.39,21.52,36.73,132.5,44.57,43.23,70.37,51.16,54.3,79.19
125.654,51.81,33.26,57.82,125.47,69.22,118.3,42.06,54.34,66.73,56.51,21.89,46.13,27.4,21.52,36.71,132.4,44.55,43.24,70.29,51.14,54.34,79.18
125.331,51.98,33.29,57.8,125.49,69.46,118.1,42.06,54.31,66.69,56.49,21.9,46.11,27.39,21.63,36.74,132.1,44.52,43.13,70.2,51.13,54.3,79.05
125.242,51.98,33.23,57.77,125.34,69.25,118.2,41.94,54.18,66.63,56.41,21.89,45.96,27.36,21.63,36.66,132.1,44.54,43.21,70.35,51.0,54.35,79.03
124.886,51.86,33.15,57.59,125.34,69.23,118.2,41.82,54.06,66.52,56.38,21.87,45.95,27.26,21.6,36.62,132.0,44.5,43.13,70.27,50.84,54.16,78.76
124.594,51.63,33.13,57.61,125.09,68.98,118.0,41.75,54.12,66.52,56.33,21.82,45.96,27.23,21.63,36.63,132.1,44.49,43.13,70.29,50.99,54.35,78.67
