ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.035,14.87,12.556,14.29,4.3462,55.275,133.7,23.179,55.891,69.96,32.748,13.053,56.5,23.743,26.25,6.16,48.275,38.844,51.58,48.194,62.514,85.78
94.682,14.916,12.524,14.241,4.3371,55.507,134.01,23.115,55.829,69.76,32.703,12.962,56.3,23.71,26.25,6.122,48.277,38.606,51.56,48.055,62.505,85.23
93.984,15.195,12.503,14.24,4.3338,55.245,134.04,23.049,55.642,69.66,32.657,12.953,56.26,23.615,26.26,6.119,48.189,38.394,51.63,47.875,62.664,85.23
94.673,15.297,12.521,14.266,4.3619,55.58,133.4,23.161,55.816,69.86,32.706,12.926,57.08,23.714,26.23,6.144,48.224,38.586,51.6,48.062,62.86,85.52
94.001,15.331,12.484,14.248,4.3463,55.689,133.33,23.072,55.666,69.73,32.649,12.906,56.6,23.643,26.26,6.125,48.098,38.66,51.73,48.107,62.713,86.56
93.42,15.158,12.437,14.204,4.3185,55.337,133.14,22.968,55.488,69.59,32.56,12.86,56.47,23.512,26.26,6.077,47.95,38.593,51.59,47.703,62.022,86.81
93.753,15.172,12.456,14.242,4.313,55.282,133.14,22.986,55.448,69.71,32.636,12.965,56.88,23.55,26.27,6.101,48.025,38.748,51.17,47.893,62.029,87.22
95.945,15.209,12.645,14.438,4.3443,55.557,133.76,23.219,56.056,70.34,32.936,13.071,57.45,23.873,26.28,6.178,48.592,39.129,51.46,48.557,62.888,88.3
95.355,15.218,12.615,14.39,4.3513,55.903,134.36,23.151,55.878,70.07,32.883,13.048,57.47,23.746,26.28,6.161,48.502,39.022,51.74,48.421,63.154,87.99
94.681,15.19,12.571,14.327,4.35,55.777,134.31,23.12,55.816,69.98,32.83,12.96,57.45,23.677,26.28,6.153,48.477,39.174,51.88,48.158,63.052,88.0
95.286,15.177,12.639,14.372,4.3601,55.941,134.61,23.248,55.923,70.18,32.844,12.969,57.25,23.8,26.26,6.148,48.583,39.108,51.76,48.293,63.052,88.58
94.831,15.182,12.588,14.35,4.3587,55.844,134.0,23.148,55.778,70.1,32.838,12.956,57.02,23.734,26.28,6.13,48.527,39.261,52.19,48.163,63.052,87.88
93.917,15.119,12.569,14.334,4.3423,55.667,133.97,23.091,55.647,69.92,32.7,12.881,56.71,23.604,26.28,6.099,48.422,38.845,51.65,48.259,62.329,87.82
94.279,15.116,12.581,14.328,4.356,55.583,133.7,23.154,55.726,69.97,32.745,12.962,56.7,23.643,26.25,6.119,48.483,39.021,51.81,48.346,62.421,88.12
95.005,15.171,12.634,14.38,4.366,55.696,133.7,23.181,55.874,70.03,32.833,13.424,56.98,23.722,26.27,6.152,48.695,39.0,51.4,48.528,62.697,88.53
94.978,15.087,12.638,14.319,4.3657,55.951,133.66,23.172,55.945,70.03,32.835,13.284,56.93,23.668,26.27,6.136,48.626,39.116,51.66,48.448,63.001,88.29
94.666,15.151,12.588,14.297,4.3586,56.182,134.47,23.135,55.915,69.93,32.818,13.201,56.9,23.65,26.27,6.129,48.586,39.038,51.68,48.429,62.943,87.84
95.428,15.293,12.651,14.351,4.405,57.113,135.14,23.425,56.127,70.04,32.856,13.219,56.95,23.711,26.22,6.158,48.73,39.081,51.72,48.628,62.92,88.3
94.633,15.311,12.661,14.316,4.411,56.519,135.05,23.367,56.0,70.0,32.817,13.174,56.67,23.698,26.22,6.142,48.611,39.173,52.19,48.431,63.0,87.67
94.301,15.333,12.602,14.325,4.38,56.034,134.83,23.286,55.903,69.95,32.761,13.12,56.34,23.625,26.2,6.123,48.577,39.164,52.0,48.372,62.465,87.56
94.732,15.329,12.607,14.301,4.3513,56.005,135.22,23.301,55.905,69.87,32.73,13.076,56.24,23.622,26.18,6.126,48.526,39.069,52.53,48.312,62.465,87.58
95.091,15.234,12.648,14.349,4.3653,56.201,135.22,23.277,56.043,69.98,32.807,13.142,56.57,23.691,26.21,6.15,48.733,39.095,52.33,48.418,62.467,87.76
95.212,15.232,12.662,14.363,4.3697,56.298,134.68,23.293,56.097,69.99,32.761,13.33,56.44,23.716,26.21,6.142,48.612,38.745,52.21,48.346,62.467,87.21
95.065,15.265,12.641,14.337,4.3569,56.098,134.0,23.276,55.996,69.9,32.785,13.34,56.38,23.681,26.18,6.137,48.516,38.672,52.75,48.171,62.467,87.11
94.369,15.22,12.563,14.302,4.3388,55.602,132.41,23.179,55.922,69.69,32.681,13.302,56.33,23.603,26.18,6.096,48.375,38.772,52.21,47.856,62.169,86.71
93.023,15.161,12.465,14.215,4.29,54.977,131.57,22.947,55.521,69.44,32.385,13.253,55.75,23.449,26.18,6.033,48.0,38.62,52.19,47.423,61.328,86.13
92.608,15.074,12.419,14.182,4.2872,55.139,131.39,22.992,55.505,69.58,32.371,13.317,55.87,23.405,26.14,6.025,47.902,38.574,52.02,47.416,61.383,86.18
92.98,15.186,12.485,14.268,4.2924,55.159,131.68,23.173,55.814,69.76,32.462,13.401,56.16,23.544,26.18,6.028,48.14,38.669,52.0,47.646,61.817,86.81
92.966,15.187,12.494,14.226,4.2639,54.944,131.36,23.075,55.733,69.61,32.397,13.401,56.11,23.426,26.17,6.018,48.009,38.669,51.98,47.52,61.636,86.47
91.674,15.063,12.448,14.147,4.2391,54.566,130.44,22.968,55.222,69.14,32.227,13.293,55.64,23.222,26.11,5.974,47.75,38.486,51.47,47.196,60.823,86.22
92.35,14.893,12.524,14.171,4.2289,54.68,130.89,23.132,55.427,69.41,32.103,13.353,56.03,23.271,26.09,6.004,47.788,38.383,51.06,47.356,61.289,86.7
92.408,14.974,12.481,14.18,4.2391,55.031,131.19,23.082,55.393,69.35,32.066,13.329,55.97,23.261,26.11,6.025,47.838,38.485,51.0,47.226,61.253,87.96
92.095,14.922,12.354,14.154,4.2367,54.951,131.07,23.048,55.262,69.37,32.049,13.315,55.81,23.229,26.14,6.011,47.753,38.627,51.21,47.188,61.389,87.42
92.585,14.954,12.404,14.211,4.2485,55.03,131.41,23.148,55.406,69.51,32.109,13.286,56.31,23.339,26.16,6.065,47.92,38.533,51.27,47.567,61.658,87.89
92.642,15.033,12.472,14.186,4.2435,55.051,131.13,23.149,55.427,69.53,32.1,13.298,56.25,23.294,26.11,6.05,47.899,38.5,51.53,47.278,61.68,87.39
92.643,14.926,12.515,14.182,4.2376,55.221,131.14,23.144,55.42,69.53,32.081,13.318,56.08,23.3,26.11,6.057,47.972,38.445,51.79,47.272,61.545,87.78
92.401,14.849,12.512,14.149,4.24,55.2,131.28,23.118,55.327,69.36,32.083,13.276,56.07,23.25,26.13,6.037,47.819,38.591,51.79,47.262,61.567,87.44
92.5,14.87,12.525,14.197,4.2432,55.113,130.92,23.26,55.455,69.61,32.124,13.292,56.29,23.342,26.12,6.07,47.981,38.589,51.65,47.458,61.477,87.97
93.043,14.881,12.555,14.26,4.2452,55.112,131.26,23.31,55.527,69.55,32.145,13.353,56.46,23.333,26.07,6.11,48.144,38.873,51.75,47.532,61.477,87.88
94.278,15.416,12.672,14.348,4.2759,55.686,132.9,23.48,55.915,69.94,32.35,13.355,57.09,23.558,26.09,6.156,48.368,38.93,51.75,47.864,62.371,88.08
95.614,15.388,12.763,14.415,4.2998,55.864,132.79,23.469,56.266,70.18,32.529,13.376,57.25,23.784,26.11,6.208,48.64,39.087,52.67,48.528,63.065,88.26
95.457,15.182,12.735,14.393,4.3081,55.966,132.79,23.422,56.239,69.96,32.539,13.364,57.18,23.721,26.09,6.192,48.622,39.115,52.66,48.416,63.02,88.01
94.809,15.041,12.721,14.36,4.3009,55.851,132.75,23.52,56.16,69.87,32.458,13.332,56.84,23.729,26.1,6.164,48.53,39.02,52.6,48.258,62.108,88.63
94.196,15.097,12.668,14.33,4.2846,55.659,132.41,23.366,55.986,69.73,32.343,13.302,56.57,23.625,26.1,6.153,48.365,39.02,52.36,48.173,61.808,87.85
93.55,15.101,12.617,14.318,4.2631,55.5,132.07,23.188,55.722,69.5,32.223,13.247,56.31,23.508,26.09,6.123,48.172,38.694,51.45,47.891,61.794,87.26
93.652,15.13,12.597,14.337,4.275,55.466,132.2,23.246,55.821,69.58,32.296,13.272,56.39,23.539,26.09,6.13,48.163,38.753,51.55,47.917,61.912,87.31
93.193,15.067,12.597,14.293,4.265,55.275,131.11,23.122,55.672,69.41,32.163,13.246,56.06,23.486,26.07,6.095,48.093,38.527,51.51,47.679,61.927,86.53
93.083,15.127,12.587,14.299,4.2437,55.056,130.88,22.977,55.674,69.4,32.137,13.216,56.0,23.392,26.07,6.095,47.996,38.435,51.31,47.81,61.59,86.59
92.1,15.024,12.516,14.242,4.2199,54.921,130.44,22.696,55.398,69.05,31.942,13.124,55.57,23.216,26.09,6.055,47.886,38.524,50.97,47.406,61.205,85.58
92.0,14.965,12.48,14.224,4.2165,54.951,130.01,22.669,55.373,68.96,31.904,13.088,55.39,23.104,26.08,6.024,47.775,38.334,51.06,47.202,61.124,85.62
92.28,14.961,12.483,14.216,4.212,55.031,129.52,22.723,55.412,69.02,31.857,13.164,55.52,23.093,26.08,6.047,47.82,38.134,51.07,46.992,61.19,85.73
91.291,14.962,12.425,14.197,4.1916,54.732,129.07,22.596,55.153,68.62,31.731,13.095,54.86,22.98,25.95,6.009,47.57,38.319,51.05,46.89,61.004,85.18
91.938,15.04,12.502,14.276,4.2024,55.004,129.68,22.786,55.284,68.79,31.796,13.129,55.2,23.076,25.95,6.061,47.776,38.27,51.19,47.278,62.1,85.49
93.605,15.289,12.599,14.407,4.2323,55.113,130.83,23.006,55.689,69.33,32.069,13.219,55.83,23.31,25.95,6.146,48.058,38.503,51.1,47.823,62.124,86.24
92.188,15.132,12.487,14.272,4.21,55.0,130.28,22.759,55.384,68.97,31.862,13.117,55.22,23.094,25.97,6.074,47.853,38.3,51.08,47.375,61.454,85.61
93.043,15.122,12.532,14.32,4.2102,55.058,129.75,22.823,55.505,69.07,31.947,13.188,55.49,23.156,25.97,6.1,47.932,38.289,51.08,47.428,61.545,85.65
92.919,15.149,12.569,14.337,4.2152,55.113,130.41,22.856,55.535,69.12,31.912,13.16,55.52,23.214,25.97,6.102,47.967,38.289,51.08,47.509,61.454,85.82
93.465,15.215,12.582,14.371,4.2252,55.1,130.93,22.893,55.732,69.24,32.017,13.239,55.66,23.27,25.96,6.111,48.053,38.567,51.24,47.663,61.863,85.89
94.188,15.363,12.644,14.406,4.247,55.742,131.82,22.996,55.911,69.53,32.187,13.239,56.19,23.396,25.95,6.143,48.236,38.668,51.52,47.818,62.304,86.48
93.937,15.481,12.625,14.34,4.2353,55.466,130.89,22.964,55.885,69.54,32.141,13.225,56.04,23.356,25.96,6.124,48.29,38.799,51.52,47.736,61.871,86.71
93.867,15.513,12.68,14.311,4.2424,55.58,130.69,22.961,55.888,69.62,32.075,13.213,56.11,23.355,25.94,6.123,48.253,38.808,51.52,47.75,62.009,86.85
93.924,15.598,12.687,14.287,4.2453,55.725,130.86,22.957,55.908,69.41,32.11,13.259,56.0,23.349,25.94,6.131,48.322,38.958,51.33,47.774,62.099,86.61
94.82,15.485,12.753,14.344,4.2692,55.906,131.6,23.077,56.189,69.62,32.331,13.288,56.27,23.454,25.95,6.154,48.459,39.072,51.36,47.821,63.542,86.72
95.011,15.491,12.772,14.4,4.2761,56.292,131.97,23.228,56.507,70.23,32.402,13.357,56.57,23.575,25.89,6.2,48.593,39.671,51.78,48.064,62.495,87.05
94.586,15.5,12.79,14.352,4.256,55.659,130.69,23.089,56.38,70.05,32.289,13.375,56.56,23.596,25.87,6.195,48.676,39.366,51.98,48.03,62.028,87.64
93.548,15.44,12.696,14.29,4.2501,55.427,130.32,23.007,56.162,69.92,32.12,13.323,56.37,23.415,25.86,6.145,48.414,39.531,51.56,47.701,61.315,87.79
92.8,15.31,12.717,14.246,4.2338,55.439,130.02,22.934,55.949,69.81,31.985,13.305,56.13,23.322,25.87,6.133,48.281,39.204,51.68,47.439,61.23,87.64
92.739,15.306,12.756,14.211,4.2199,55.416,129.03,22.886,55.884,69.78,32.063,13.222,55.98,23.255,25.77,6.13,48.096,39.07,51.19,47.316,61.057,86.93
92.865,15.364,12.829,14.198,4.2251,55.299,129.54,22.845,55.881,69.87,32.097,13.222,56.0,23.278,25.76,6.126,48.049,38.852,51.56,47.254,61.057,86.75
93.133,15.424,12.932,14.292,4.2335,55.551,129.24,22.916,56.069,70.2,32.129,13.211,56.16,23.333,25.76,6.161,48.154,39.186,52.62,47.282,61.772,87.55
93.401,15.159,12.993,14.332,4.2412,55.494,129.32,22.972,56.072,70.22,32.147,13.236,56.03,23.404,25.69,6.17,48.272,38.958,54.78,47.268,61.645,87.57
93.17,15.201,12.973,14.293,4.2351,55.356,128.83,22.892,55.992,70.03,32.062,13.193,55.89,23.325,25.67,6.146,48.205,38.93,52.79,47.138,61.183,87.89
93.755,15.28,13.069,14.377,4.2638,55.702,129.96,22.988,56.329,70.36,32.238,13.228,56.13,23.557,25.7,6.18,48.498,39.134,54.19,47.345,62.115,88.68
94.695,15.294,13.14,14.421,4.2757,56.062,130.01,23.212,56.569,70.31,32.343,13.272,56.21,23.663,25.69,6.204,48.777,39.324,53.1,47.6,62.444,89.3
94.664,15.276,13.15,14.45,4.2862,56.249,130.08,23.239,56.511,70.24,32.284,13.271,56.08,23.693,25.67,6.211,48.849,39.143,53.22,47.627,62.491,88.99
94.901,15.355,13.132,14.463,4.2932,55.988,130.3,23.209,56.678,70.25,32.278,13.212,55.9,23.716,25.67,6.225,49.009,39.286,53.74,47.653,62.175,89.21
95.322,15.39,13.154,14.483,4.2952,56.048,130.07,23.25,56.664,70.39,32.401,13.231,55.87,23.793,25.69,6.233,49.264,39.231,53.71,47.72,62.115,89.61
95.568,15.388,13.168,14.495,4.2957,56.098,130.28,23.256,56.682,70.43,32.402,13.223,55.71,23.774,25.7,6.235,49.361,39.179,53.36,47.71,62.228,89.86
95.423,15.388,13.132,14.509,4.3019,56.336,130.76,23.221,56.675,70.35,32.397,13.228,55.78,23.77,25.69,6.24,49.541,39.156,53.48,47.671,62.214,90.01
95.574,15.386,13.093,14.508,4.3004,56.42,131.05,23.305,56.719,70.42,32.495,13.233,55.97,23.812,25.69,6.225,49.626,39.315,53.38,47.796,62.514,90.91
95.423,15.388,13.075,14.51,4.3092,56.226,131.06,23.286,56.789,70.27,32.429,13.206,56.05,23.775,25.7,6.223,49.466,39.381,53.81,47.723,62.238,91.8
95.45,15.388,13.071,14.49,4.2898,56.181,130.87,23.254,56.799,70.17,32.376,13.251,55.98,23.779,25.7,6.209,49.477,39.135,53.62,47.686,62.208,92.97
95.393,15.386,13.07,14.488,4.2862,56.266,132.65,23.347,56.696,70.23,32.364,13.224,55.96,23.756,25.7,6.199,49.656,39.053,53.76,47.627,62.374,92.13
95.358,15.389,13.048,14.491,4.2829,56.147,132.32,23.323,56.713,70.1,32.39,13.202,55.89,23.703,25.69,6.18,49.583,39.053,53.74,47.718,62.251,91.77
94.8,15.365,13.019,14.443,4.2567,55.992,131.64,23.24,56.552,70.03,32.312,13.18,55.79,23.678,25.58,6.164,49.505,38.751,53.37,47.516,61.396,91.45
94.824,15.392,13.021,14.422,4.2487,56.034,131.65,23.156,56.528,69.95,32.309,13.173,55.7,23.606,25.61,6.16,49.427,38.934,53.37,47.448,61.959,91.22
94.664,15.392,13.048,14.395,4.2478,56.155,131.42,23.19,56.426,69.86,32.286,13.166,55.55,23.557,25.58,6.165,49.288,39.065,53.37,47.362,61.959,91.5
94.278,15.39,13.077,14.387,4.244,55.979,130.92,23.343,56.382,69.72,32.219,13.133,55.6,23.488,25.6,6.176,49.194,38.782,53.3,47.366,61.555,91.83
94.212,15.392,13.101,14.389,4.2563,55.979,131.47,23.384,56.343,69.79,32.241,13.077,55.5,23.505,25.59,6.203,49.153,38.783,53.2,47.234,61.555,91.94
94.278,15.291,13.088,14.41,4.2575,56.156,131.28,23.478,56.346,69.82,32.314,13.111,55.33,23.509,25.6,6.236,49.217,38.783,53.44,47.282,61.497,91.95
93.832,15.224,13.026,14.35,4.2489,56.181,131.8,23.446,56.148,69.65,32.227,13.0,55.11,23.445,25.59,6.217,49.016,38.968,53.32,47.09,61.772,91.14
93.917,15.134,12.981,14.331,4.2422,56.043,131.33,23.37,56.099,69.54,32.174,13.014,55.15,23.407,25.59,6.199,48.944,38.989,53.18,47.1,61.684,91.28
93.925,15.202,12.985,14.362,4.2471,56.156,131.33,23.427,56.153,69.55,32.128,13.022,55.3,23.437,25.59,6.209,48.979,38.897,53.17,47.098,61.755,91.36
93.644,15.114,12.946,14.332,4.245,56.061,130.81,23.371,56.118,69.46,32.125,13.021,55.28,23.421,25.6,6.216,48.889,38.809,53.17,47.019,61.516,91.22
93.094,15.114,12.931,14.312,4.2382,56.02,131.3,23.309,55.973,69.3,32.082,12.992,55.29,23.383,25.59,6.203,48.798,38.602,53.21,46.887,61.516,91.22
93.229,15.244,12.982,14.319,4.2493,55.96,131.04,23.336,56.052,69.41,32.186,13.009,55.32,23.399,25.6,6.208,48.861,38.61,53.32,46.929,61.772,91.51
93.895,15.24,13.016,14.327,4.2687,56.127,131.53,23.372,56.094,69.47,32.201,13.024,55.55,23.436,25.6,6.211,48.962,38.773,53.09,47.204,62.086,91.92
94.023,15.237,13.07,14.344,4.2633,56.101,131.23,23.371,56.124,69.5,32.183,13.129,55.52,23.685,25.59,6.208,48.999,38.813,53.28,47.199,62.241,91.8
93.644,15.232,12.998,14.306,4.2483,56.0,130.69,23.289,56.045,69.45,32.1,13.09,55.36,23.484,25.59,6.182,48.978,38.874,52.49,46.939,61.595,91.61
93.627,15.22,13.048,14.325,4.2494,56.002,131.35,23.263,56.084,69.43,32.116,13.115,55.41,23.493,25.59,6.196,49.027,38.566,52.49,46.9,61.595,91.58
93.263,15.212,13.049,14.283,4.2418,56.037,131.05,23.206,56.067,69.38,32.094,13.06,55.64,23.457,25.61,6.194,48.946,38.538,52.49,46.817,61.595,91.16
93.005,15.213,13.026,14.257,4.2147,56.0,131.21,23.189,55.985,69.37,32.116,13.027,56.24,23.425,25.59,6.203,48.885,38.538,52.99,46.7,61.516,90.54
92.934,15.186,13.04,14.272,4.223,55.988,131.27,23.218,56.101,69.5,32.173,13.093,55.91,23.53,25.59,6.234,49.146,38.5,53.03,46.919,61.516,90.67
93.6,15.264,13.142,14.267,4.2338,56.008,131.53,23.289,56.187,69.55,32.199,13.106,55.59,23.553,25.61,6.239,49.166,38.527,52.77,46.827,61.739,90.46
93.814,15.155,13.213,14.286,4.2431,56.002,131.17,23.373,56.189,69.6,32.249,13.117,55.99,23.622,25.59,6.245,49.334,38.497,52.87,46.987,61.752,90.72
93.994,15.278,13.269,14.294,4.2506,55.963,132.04,23.414,56.208,69.7,32.271,13.123,56.43,23.648,25.59,6.244,49.365,38.549,52.5,47.077,61.6,90.96
93.877,14.918,13.312,14.293,4.2528,55.905,132.41,23.354,56.34,69.73,32.304,13.13,56.1,23.648,25.6,6.227,49.339,38.514,52.99,47.092,61.603,91.12
93.306,15.076,13.238,14.259,4.2485,55.738,131.66,23.286,56.137,69.73,32.243,13.061,55.85,23.543,25.61,6.206,49.23,38.501,52.99,46.827,61.568,90.27
93.311,15.124,13.228,14.274,4.2283,55.685,131.66,23.335,56.073,69.8,32.23,13.066,56.23,23.601,25.61,6.214,49.193,38.599,52.93,46.818,61.332,90.22
93.658,15.123,13.277,14.328,4.229,55.647,132.62,23.429,56.279,70.14,32.382,13.146,56.33,23.752,25.62,6.255,49.593,38.787,52.89,47.086,61.59,91.01
93.543,15.12,13.405,14.294,4.2314,55.602,132.62,23.415,56.438,70.06,32.303,13.143,56.33,23.703,25.62,6.253,49.5,38.858,52.88,46.998,61.63,91.05
93.803,15.123,13.428,14.308,4.2447,55.636,132.79,23.414,56.369,70.25,32.273,13.167,56.27,23.79,25.61,6.26,49.579,38.887,53.27,46.927,61.718,91.23
93.826,15.183,13.42,14.301,4.2528,55.636,132.54,23.52,56.381,70.26,32.336,13.209,56.27,23.827,25.6,6.283,49.552,38.927,53.27,47.05,61.753,91.08
93.344,15.178,13.396,14.292,4.2441,55.667,132.94,23.471,56.298,70.18,32.297,13.195,56.32,23.746,25.51,6.28,49.589,38.927,53.27,46.942,61.603,90.49
93.0,15.182,13.336,14.21,4.2277,55.493,132.13,23.42,56.09,70.01,32.221,13.155,56.0,23.626,25.49,6.266,49.322,38.763,53.27,46.696,61.631,89.9
93.3,15.182,13.379,14.226,4.237,55.534,132.2,23.527,56.166,70.04,32.285,13.238,56.07,23.683,25.6,6.27,49.484,38.802,53.1,46.829,61.631,89.97
92.749,15.166,13.299,14.212,4.2243,55.222,131.79,23.461,55.957,69.94,32.217,13.14,56.0,23.548,25.49,6.231,49.228,38.743,53.1,46.602,61.244,89.66
92.907,15.134,13.326,14.2,4.2241,55.322,131.79,23.335,55.89,70.04,32.2,13.153,56.0,23.543,25.47,6.226,49.307,38.82,52.98,46.65,61.244,89.6
92.275,15.188,13.236,14.153,4.2189,55.294,131.3,23.206,55.683,69.85,32.149,13.157,55.7,23.395,25.44,6.176,49.002,38.82,52.98,46.407,61.094,89.14
92.065,15.188,13.182,14.133,4.209,55.292,131.02,23.13,55.575,69.69,32.079,13.192,55.75,23.34,25.41,6.164,48.928,38.71,52.83,46.281,61.306,89.24
92.228,15.082,13.272,14.131,4.2152,55.063,131.05,23.139,55.606,69.75,32.161,13.226,55.79,23.354,25.4,6.152,48.918,38.71,52.92,46.447,61.2,89.57
91.737,15.16,13.342,14.116,4.213,55.087,130.46,23.068,55.684,69.71,32.094,13.222,55.72,23.303,25.41,6.125,48.856,38.763,52.98,46.305,61.2,89.56
91.785,15.195,13.43,14.11,4.2236,55.045,131.31,23.074,55.752,69.72,32.125,13.218,55.62,23.292,25.41,6.116,48.822,38.641,53.05,46.352,61.2,89.71
90.799,15.1,13.334,14.073,4.2064,54.869,131.31,22.983,55.571,69.5,31.959,13.226,55.51,23.191,25.4,6.099,48.689,38.475,53.04,46.162,60.702,89.17
90.765,15.183,13.275,14.057,4.2083,54.761,131.31,22.911,55.408,69.43,32.006,13.234,55.47,23.129,25.38,6.086,48.573,38.409,52.65,46.042,60.581,88.91
90.359,15.183,13.235,14.058,4.1962,54.681,131.31,22.917,55.348,69.34,31.918,13.193,55.37,23.136,25.39,6.079,48.532,38.337,52.33,46.04,60.581,88.48
90.186,15.018,13.121,13.987,4.1903,54.639,130.32,22.924,55.219,69.32,31.855,13.175,55.34,23.1,25.37,6.056,48.449,38.147,52.3,46.038,60.307,88.66
89.639,14.999,13.047,13.96,4.1716,54.5,129.62,22.87,54.995,69.21,31.773,13.163,55.03,23.058,25.38,6.087,48.277,38.168,52.3,45.961,60.307,88.11
89.6,14.929,13.01,13.954,4.1706,54.657,129.77,22.833,55.033,69.17,31.824,13.139,55.04,23.0,25.37,6.08,48.292,38.147,52.3,46.0,60.507,88.23
89.406,14.951,13.051,13.935,4.1555,54.526,130.23,22.83,54.957,69.16,31.716,13.133,54.94,22.959,25.38,6.089,48.374,38.147,52.31,45.966,60.506,88.07
90.135,14.941,13.152,13.986,4.1659,54.545,130.33,22.879,55.204,69.34,31.822,13.204,55.13,23.031,25.4,6.153,48.429,38.2,52.57,46.091,60.507,88.61
89.7,14.935,13.152,13.974,4.1564,54.642,130.82,22.792,55.069,69.21,31.784,13.162,55.02,22.93,25.4,6.126,48.36,38.2,52.3,45.84,60.339,88.34
90.218,14.935,13.3,14.002,4.1718,54.76,130.77,22.892,55.258,69.49,31.885,13.231,55.29,23.014,25.4,6.157,48.531,38.086,52.3,46.06,60.34,88.79
90.195,15.003,13.267,14.007,4.171,54.64,130.82,22.869,55.224,69.48,31.827,13.199,55.24,22.983,25.39,6.154,48.506,38.21,52.3,46.091,60.34,88.71
90.714,15.029,13.425,14.078,4.1935,54.8,131.45,23.033,55.351,69.72,31.894,13.205,55.34,23.044,25.36,6.175,48.639,38.339,52.59,46.445,60.451,89.55
