ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.092,22.21,28.288,9.82,88.596,212.22,33.906,34.8,150.2,52.912,16.777,36.618,16.556,90.571,63.999,84.534,92.477,117.2
86.665,22.155,28.3,9.8168,89.0,212.22,33.893,34.795,150.33,52.9,16.823,36.703,16.535,90.391,64.314,84.053,92.408,117.14
86.227,22.117,28.227,9.7951,88.21,212.19,33.815,34.74,150.21,52.877,16.757,36.686,16.531,90.142,64.718,84.024,92.174,116.68
85.796,22.068,28.15,9.7901,88.482,212.13,33.727,34.694,150.1,52.73,16.726,36.642,16.527,89.87,64.321,83.799,91.834,116.53
85.737,22.073,28.065,9.7265,88.326,210.83,33.807,34.571,151.78,52.695,16.751,36.69,16.517,89.615,64.309,83.659,92.1,115.1
84.322,21.971,27.893,9.6931,88.192,210.76,33.652,34.416,151.14,52.443,16.575,36.419,16.483,89.308,63.943,82.441,91.283,114.82
86.028,22.16,28.12,9.758,88.45,210.89,33.899,34.606,151.27,52.684,16.695,36.647,16.516,89.795,64.533,83.246,91.02,116.29
85.1,22.119,27.968,9.7156,88.147,211.29,33.767,34.413,150.71,52.6,16.65,36.471,16.5,89.7,64.886,82.6,90.794,115.56
84.686,22.019,27.9,9.7127,87.999,211.11,33.659,34.402,150.49,52.516,16.609,36.35,16.471,89.643,64.468,82.661,90.593,115.16
84.465,21.965,27.816,9.6948,88.391,210.84,33.613,34.4,150.08,52.335,16.529,36.261,16.466,89.5,64.403,82.324,90.25,115.0
85.238,22.008,27.889,9.7025,87.977,211.33,33.633,34.387,150.3,52.497,16.474,36.379,16.47,89.593,64.54,82.453,90.006,115.45
84.712,21.975,27.852,9.7026,87.928,210.68,33.549,34.335,149.98,52.377,16.413,36.189,16.456,89.433,64.402,82.02,89.507,115.13
83.882,21.973,27.766,9.6866,87.997,210.69,33.524,34.32,149.83,52.243,16.301,36.189,16.45,89.261,63.999,81.643,89.65,114.69
81.524,21.966,27.611,9.6727,87.583,209.15,33.366,34.174,149.44,52.045,16.276,36.003,16.42,88.995,63.395,81.196,89.002,114.03
79.984,21.805,27.378,9.5682,87.856,208.46,33.279,34.069,149.07,51.949,16.099,35.707,16.403,88.79,63.114,80.789,89.135,113.62
78.1,21.505,27.1,9.455,87.322,208.05,33.155,33.851,148.98,51.528,16.024,35.475,16.395,88.446,62.943,80.148,88.749,113.01
77.931,21.519,27.201,9.4447,86.416,207.0,33.107,33.857,148.18,51.436,16.057,35.391,16.373,87.993,62.5,80.163,88.213,113.27
77.387,21.375,27.09,9.416,86.654,206.55,33.069,33.674,147.76,51.391,16.037,35.28,16.356,87.65,62.644,79.436,88.13,112.55
78.677,21.437,27.341,9.4935,86.739,206.67,33.103,33.737,148.22,51.482,16.128,35.38,16.348,87.69,62.375,80.14,88.011,113.19
80.757,21.659,27.559,9.5666,86.814,207.79,33.299,34.119,149.04,51.805,16.296,35.63,16.408,88.538,62.874,80.901,89.878,114.34
80.555,21.723,27.591,9.5887,87.124,208.1,33.346,34.189,148.86,51.852,16.244,35.717,16.405,88.825,62.312,80.97,89.43,114.43
81.054,21.679,27.528,9.5732,87.883,208.1,33.379,34.308,148.61,51.817,16.284,35.722,16.394,88.85,62.256,81.2,89.0,114.63
81.062,21.691,27.602,9.5864,87.465,206.75,33.46,34.487,148.63,51.837,16.311,35.768,16.393,89.0,62.722,80.892,89.35,114.98
79.618,21.503,27.4,9.4937,87.057,207.38,33.34,34.145,148.42,51.631,15.931,35.52,16.358,88.164,62.171,80.024,88.034,113.88
79.004,21.468,27.325,9.523,87.0,208.01,33.298,34.117,148.76,51.535,16.105,35.422,16.349,88.013,62.131,79.993,88.101,113.75
79.304,21.478,27.384,9.5287,87.062,207.05,33.347,34.177,148.82,51.568,16.101,35.479,16.346,88.088,62.143,79.941,88.012,113.97
79.275,21.527,27.429,9.5707,87.592,206.81,33.387,34.286,148.97,51.644,16.195,35.54,16.342,88.284,62.017,80.045,88.094,114.26
78.001,21.361,27.222,9.498,87.001,207.31,33.215,34.095,148.69,51.394,16.076,35.314,16.323,87.739,62.0,79.765,88.185,113.65
77.0,21.171,26.937,9.4191,86.389,206.26,33.061,33.869,147.88,51.217,15.919,35.096,16.226,87.137,61.76,78.826,87.869,112.58
77.0,21.24,27.074,9.4398,86.55,206.38,33.137,33.954,148.04,51.249,16.117,35.158,16.264,87.455,61.951,79.615,87.819,113.22
77.102,21.226,27.02,9.4739,86.538,206.73,33.119,33.873,148.05,51.102,16.08,35.163,16.167,87.35,61.692,79.369,87.789,114.85
77.906,21.44,27.112,9.4744,86.869,206.5,33.191,34.008,148.27,51.059,16.174,35.212,16.187,87.285,61.749,79.8,87.474,114.87
78.614,21.497,27.222,9.562,87.174,206.6,33.204,34.066,148.71,51.185,16.229,35.279,16.289,87.55,62.233,80.243,87.839,114.74
78.7,21.479,27.182,9.5928,86.731,207.33,33.247,34.039,148.9,51.249,16.223,35.305,16.272,87.56,62.274,80.393,87.421,114.9
79.0,21.419,27.227,9.5969,87.441,206.67,33.268,34.067,148.7,51.25,16.215,35.345,16.281,87.774,61.796,80.168,87.841,114.87
77.194,21.45,27.013,9.573,86.876,206.31,33.174,33.899,148.26,51.186,16.194,35.162,16.209,87.057,62.002,79.297,87.485,114.29
77.261,21.594,26.997,9.5879,86.736,206.44,33.154,33.949,148.24,51.16,16.149,35.145,16.168,87.207,61.844,79.628,87.528,114.49
79.16,21.664,27.132,9.6343,87.19,206.91,33.268,34.173,148.57,51.336,16.303,35.464,16.169,87.768,61.932,80.428,87.889,115.32
79.828,21.707,27.209,9.671,86.701,207.11,33.262,34.178,148.68,51.528,16.338,35.61,16.188,87.897,62.28,80.427,87.9,115.14
79.947,21.727,27.25,9.7123,87.022,207.76,33.413,34.143,148.81,51.59,16.332,35.607,16.227,88.045,62.589,80.472,88.286,115.1
79.551,21.644,27.227,9.67,86.701,208.05,33.355,34.035,148.59,51.482,16.261,35.493,16.193,87.774,62.373,80.435,88.246,114.65
79.058,21.689,27.303,9.7375,87.23,207.99,33.477,34.128,148.75,51.625,16.349,35.593,16.194,87.932,62.64,80.674,88.3,114.66
79.28,21.821,27.337,9.7272,87.228,208.07,33.523,34.057,148.71,51.54,16.344,35.567,16.207,87.92,63.023,80.511,88.528,114.8
79.004,21.801,27.329,9.7169,86.554,208.14,33.482,34.065,149.5,51.468,16.359,35.506,16.191,87.834,63.281,80.325,88.702,114.81
78.5,21.681,27.268,9.6893,86.873,207.43,33.455,34.012,148.9,51.385,16.231,35.49,16.194,87.676,63.094,80.156,88.542,114.57
79.063,21.758,27.465,9.7405,86.693,208.49,33.596,34.182,149.2,51.587,16.36,35.736,16.23,88.402,63.471,80.45,89.371,115.16
79.004,21.766,27.407,9.729,86.842,208.08,33.562,34.106,148.88,51.496,16.366,35.629,16.2,88.341,63.388,80.344,89.504,115.18
78.523,21.774,27.416,9.711,86.902,207.72,33.501,34.063,148.72,51.487,16.591,35.561,16.189,88.176,63.238,80.373,89.722,115.14
78.888,21.85,27.451,9.6794,86.89,208.46,33.551,34.16,148.87,51.661,16.638,35.69,16.196,88.498,63.38,80.646,90.055,115.18
78.816,21.79,27.307,9.6618,86.438,207.94,33.549,34.031,148.63,51.588,16.581,35.619,16.191,88.15,63.242,80.5,89.36,114.76
79.112,21.801,27.377,9.6902,85.168,207.5,33.542,34.049,149.06,51.532,16.721,35.642,16.179,88.318,63.445,80.669,89.08,115.05
78.5,21.709,27.267,9.6596,85.736,207.51,33.496,33.974,149.03,51.52,16.672,35.614,16.183,87.818,63.445,80.561,88.873,114.98
77.18,21.515,26.951,9.6452,85.408,207.1,33.296,33.741,147.97,51.119,16.541,35.361,16.04,86.89,63.558,79.819,88.51,113.57
75.463,21.376,26.756,9.56,85.08,206.0,33.158,33.678,147.99,50.857,16.432,35.185,15.861,86.7,62.778,78.824,87.953,113.45
76.267,21.459,26.875,9.5281,85.282,206.52,33.174,33.804,148.58,50.99,16.375,35.265,15.92,87.051,62.694,79.112,87.289,114.05
77.607,21.657,27.1,9.6443,85.229,207.66,33.395,33.968,148.76,51.268,16.461,35.488,16.063,87.385,62.882,79.949,86.735,114.41
78.619,21.7,27.35,9.6496,86.167,208.49,33.515,34.012,148.65,51.455,16.501,35.603,16.121,87.853,63.349,80.215,87.242,114.67
78.461,21.71,27.338,9.664,85.759,208.15,33.485,33.985,148.6,51.515,16.519,35.656,16.138,87.742,63.072,80.246,87.549,114.71
80.248,21.827,27.622,9.7154,86.638,209.0,33.66,34.176,148.96,51.774,16.619,35.811,16.168,88.511,64.079,80.747,87.943,115.33
79.387,21.801,27.506,9.7065,86.017,208.17,33.577,34.159,148.43,51.663,16.58,35.725,16.158,88.25,64.028,80.46,87.758,115.06
77.814,21.596,27.219,9.6387,86.237,207.32,33.376,33.873,147.94,51.449,16.409,35.41,16.135,87.326,63.441,79.625,87.525,113.83
77.724,21.512,27.236,9.6345,86.358,207.34,33.37,33.826,147.95,51.405,16.427,35.387,16.148,87.35,63.668,79.412,87.341,113.76
77.404,21.529,27.155,9.691,86.183,207.55,33.38,33.837,147.9,51.427,16.414,35.402,16.151,87.363,63.669,79.51,87.116,113.82
78.495,21.626,27.308,9.7247,86.688,207.73,33.479,33.94,148.16,51.529,16.521,35.562,16.133,87.796,63.225,79.765,87.149,114.71
77.882,21.655,27.405,9.7645,86.509,207.48,33.519,33.903,148.4,51.544,16.499,35.659,16.111,87.955,62.771,80.029,87.3,115.29
78.042,21.64,27.327,9.7842,85.958,207.01,33.559,33.932,148.74,51.52,16.487,35.691,16.129,88.136,62.911,79.93,86.889,114.96
78.266,21.704,27.374,9.7659,85.703,207.59,33.568,33.978,148.72,51.603,16.449,35.732,16.141,88.345,62.936,80.623,86.749,115.05
77.5,21.7,27.355,9.765,85.975,207.43,33.566,33.898,148.73,51.47,16.45,35.705,16.141,88.276,63.09,80.361,87.129,115.09
78.107,21.681,27.319,9.7662,86.133,206.99,33.601,33.94,148.88,51.502,16.399,35.724,16.122,88.092,63.743,80.493,87.034,115.04
77.036,21.621,27.299,9.7349,86.1,206.61,33.573,33.936,148.68,51.464,16.407,35.644,16.107,87.938,62.937,80.397,87.135,115.46
77.0,21.645,27.394,9.7222,85.902,207.41,33.624,34.039,148.98,51.639,16.4,35.73,16.143,88.18,62.693,80.399,87.21,115.63
77.987,21.735,27.539,9.81,86.267,207.98,33.637,34.186,149.05,51.813,16.497,35.762,16.183,88.321,62.982,80.999,87.831,115.64
78.341,21.754,27.462,9.7563,86.721,207.99,33.672,34.191,148.92,51.721,16.49,35.788,16.185,88.398,62.819,80.73,87.677,115.8
78.665,21.814,27.574,9.7909,86.491,208.49,33.843,34.194,149.32,51.843,16.52,35.931,16.203,88.585,62.932,80.972,87.759,116.22
79.118,21.891,27.609,9.7967,86.702,208.93,33.963,34.215,149.42,51.973,16.52,35.987,16.184,88.783,63.074,81.257,87.308,116.2
79.928,21.929,27.726,9.8526,87.097,209.69,34.0,34.277,149.52,52.152,16.594,36.06,16.206,89.037,63.065,81.384,87.637,116.46
79.042,21.9,27.78,9.8146,87.101,209.47,34.207,34.257,149.44,52.146,16.619,36.053,16.2,88.96,63.077,81.241,87.672,116.64
79.091,21.93,27.91,9.8729,87.04,209.78,34.414,34.287,149.46,52.091,16.649,36.071,16.211,89.009,62.915,81.328,87.58,116.29
79.236,21.962,27.983,9.8898,87.597,210.65,34.44,34.356,149.39,52.189,16.613,36.039,16.211,89.064,62.882,81.344,87.751,116.88
79.4,22.064,28.048,9.8936,87.297,210.44,34.543,34.401,149.71,52.279,16.671,36.113,16.199,89.052,62.835,81.703,89.089,117.43
79.4,22.007,28.08,9.8513,87.064,210.48,34.444,34.373,149.48,52.248,16.609,36.273,16.197,88.968,62.822,81.706,88.709,117.71
79.0,22.015,28.089,9.8441,87.05,210.14,34.431,34.338,149.68,52.205,16.599,36.228,16.17,88.995,62.701,81.572,88.724,119.09
79.003,21.963,28.12,9.8317,87.397,210.6,34.458,34.328,149.78,52.257,16.647,36.256,16.184,89.2,62.771,81.529,88.875,117.93
79.974,22.016,28.124,9.8235,87.496,210.21,34.498,34.411,149.97,52.316,16.637,36.272,16.195,89.242,62.642,81.687,88.766,118.31
79.396,22.023,28.093,9.868,87.763,210.31,34.576,34.401,149.92,52.295,16.592,36.294,16.197,89.162,62.7,81.69,88.884,117.86
79.273,22.041,28.068,9.8901,87.296,210.36,34.704,34.461,150.29,52.339,16.678,36.325,16.216,89.05,62.75,81.804,88.624,117.78
80.124,21.975,28.095,9.9221,87.885,211.0,34.977,34.518,150.3,52.39,16.64,36.35,16.217,89.355,62.868,82.2,89.046,118.21
80.341,21.983,28.052,9.9494,87.597,211.15,35.055,34.524,149.85,52.295,16.651,36.3,16.223,89.326,62.976,82.06,89.306,118.39
80.423,22.047,28.077,9.9524,87.242,210.73,35.257,34.497,149.94,52.379,16.685,36.313,16.205,89.481,63.001,82.0,89.131,118.91
80.473,22.069,28.014,9.9515,87.715,210.71,35.264,34.443,149.68,52.259,16.668,36.294,16.216,89.402,63.09,81.923,89.137,119.08
80.316,22.096,27.962,9.9567,87.875,210.16,35.38,34.487,149.78,52.266,16.628,36.273,16.203,89.423,63.076,81.709,88.776,119.48
79.956,22.126,27.955,9.9994,88.14,210.1,35.511,34.5,149.7,52.283,16.62,36.244,16.214,89.579,63.538,81.814,88.709,120.31
80.309,22.107,28.213,10.0151,88.141,209.2,35.744,34.543,149.41,52.454,16.688,36.228,16.212,89.727,63.561,81.774,88.716,120.18
80.521,22.182,28.197,10.1496,88.378,209.45,35.657,34.587,149.29,52.407,16.622,36.204,16.219,89.878,63.448,81.629,88.449,119.79
80.335,22.117,28.102,10.238,88.401,208.95,35.536,34.538,149.51,52.459,16.641,36.247,16.214,89.679,63.645,81.456,88.255,119.82
80.433,22.012,28.03,10.2178,88.314,209.04,35.382,34.513,149.44,52.391,16.572,36.184,16.209,89.324,63.458,81.195,88.267,119.5
80.988,22.042,28.024,10.1679,87.817,209.05,35.55,34.574,149.39,52.492,16.603,36.323,16.275,89.672,63.903,81.38,88.555,119.91
80.0,22.04,27.973,10.15,88.074,208.88,35.579,34.532,149.6,52.522,16.547,36.365,16.291,89.537,64.213,81.4,88.708,119.66
79.742,22.04,27.931,10.1042,88.192,208.69,35.884,34.5,149.67,52.463,16.563,36.344,16.274,89.481,64.378,81.299,88.854,119.72
79.477,22.222,27.912,10.1357,87.815,207.91,35.979,34.529,149.76,52.383,16.477,36.467,16.241,89.448,64.345,82.979,88.855,119.55
