ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.967,10.75,11.797,12.1,13.0298,45.917,126.26,15.493,50.308,55.64,28.66,12.312,42.0,18.653,15.89,6.501,87.93,33.983,30.905,36.18,38.634,60.991,59.97
71.263,10.753,11.815,12.154,13.181,46.034,126.21,15.529,50.445,55.78,28.705,12.355,42.16,18.727,15.9,6.527,87.63,34.09,31.005,36.18,38.672,60.928,60.19
71.183,10.781,11.83,12.165,13.1214,46.103,126.2,15.531,50.389,55.88,28.748,12.369,42.19,18.702,15.85,6.539,87.58,34.101,30.913,36.16,38.809,60.832,60.31
71.329,10.757,11.825,12.169,13.1746,46.003,125.88,15.558,50.43,55.84,28.73,12.391,42.25,18.739,15.86,6.563,87.88,34.15,30.884,36.16,38.682,61.077,60.23
72.153,10.839,11.993,12.288,13.6279,46.3,127.05,15.611,50.823,56.01,28.964,12.452,42.59,18.898,15.97,6.62,88.4,34.461,31.238,36.69,39.307,61.223,61.07
71.638,10.862,11.971,12.272,13.7199,46.358,126.8,15.61,50.759,55.88,28.939,12.42,42.48,18.873,16.15,6.62,88.15,34.367,31.086,36.53,39.145,61.102,60.99
71.566,10.745,11.952,12.253,13.5672,46.441,126.6,15.561,50.571,55.76,28.914,12.433,42.42,18.86,16.18,6.62,88.34,34.296,31.218,36.56,39.044,61.122,60.8
71.09,10.79,11.914,12.177,13.4936,46.003,125.99,15.51,50.407,55.72,28.784,12.335,42.28,18.797,16.2,6.572,88.59,34.16,31.066,36.52,38.971,60.901,60.5
70.621,10.745,11.883,12.111,13.4293,45.801,125.51,15.467,50.224,55.6,28.757,12.348,42.15,18.742,16.12,6.55,87.82,34.118,30.934,36.27,38.687,60.873,60.42
70.613,10.77,11.878,12.13,13.4339,45.797,125.93,15.481,50.187,55.58,28.773,12.32,42.02,18.718,16.19,6.55,87.85,34.064,30.959,36.26,38.782,60.954,60.49
70.029,10.732,11.827,12.087,13.4,45.816,125.41,15.421,50.046,55.46,28.636,12.304,41.9,18.644,16.13,6.518,87.85,33.992,31.024,36.36,38.718,60.6,60.23
70.01,10.789,11.839,12.113,13.4775,45.634,125.61,15.409,50.06,55.56,28.712,12.299,41.92,18.639,16.11,6.549,87.9,34.006,31.024,36.36,38.757,60.672,60.18
70.406,10.799,11.868,12.171,13.4496,45.636,125.69,15.451,50.129,55.61,28.773,12.344,42.0,18.712,16.15,6.593,87.9,34.114,31.098,36.36,38.816,60.67,60.37
69.916,10.8,11.867,12.138,13.488,45.602,125.04,15.422,50.066,55.48,28.679,12.31,41.93,18.664,16.17,6.555,87.54,34.01,30.997,36.36,38.771,60.522,60.05
69.801,10.736,11.838,12.126,13.3225,45.172,125.0,15.396,49.916,55.48,28.702,12.285,41.85,18.652,16.12,6.566,87.5,33.972,30.995,36.25,38.687,60.448,60.18
69.628,10.85,11.82,12.093,13.2788,45.189,125.45,15.364,49.82,55.35,28.702,12.262,41.74,18.639,16.1,6.568,86.06,33.924,30.93,36.34,38.829,60.333,60.13
69.547,10.79,11.751,12.056,13.179,45.039,124.75,15.308,49.75,55.19,28.645,12.201,41.65,18.578,16.06,6.553,86.36,33.854,30.876,36.18,38.735,60.069,59.76
69.162,10.788,11.73,12.01,13.1119,44.708,124.67,15.261,49.477,55.13,28.595,12.206,41.38,18.52,16.03,6.514,86.5,33.721,30.801,36.32,38.362,60.081,59.62
69.0,10.724,11.71,12.007,13.0747,44.407,124.33,15.267,49.45,55.12,28.375,12.191,41.37,18.49,15.99,6.498,85.94,33.688,30.884,36.19,38.339,59.898,59.39
69.155,10.725,11.72,12.073,13.163,44.618,124.03,15.346,49.553,55.25,28.483,12.194,41.48,18.537,15.95,6.548,85.04,33.812,30.943,36.45,38.548,59.906,59.75
69.265,10.788,11.715,12.034,13.1174,44.968,123.79,15.383,49.626,55.26,28.5,12.206,41.33,18.565,15.97,6.516,85.26,33.775,30.968,36.45,38.56,59.796,59.75
69.08,10.727,11.69,12.016,13.06,44.969,123.85,15.384,49.549,55.21,28.485,12.22,40.53,18.566,15.91,6.486,85.4,33.76,30.952,36.37,38.332,59.8,59.6
69.625,10.727,11.765,12.113,13.1425,45.193,124.45,15.48,49.824,55.43,28.673,12.23,40.81,18.711,15.96,6.537,85.98,34.032,31.176,36.37,38.87,59.85,59.81
69.655,10.717,11.772,12.091,13.1119,45.2,124.15,15.435,49.795,55.45,28.622,12.309,40.8,18.7,15.9,6.538,85.93,34.06,31.142,36.37,38.85,59.852,59.83
69.726,10.705,11.81,12.124,13.1554,45.054,124.47,15.422,49.88,55.46,28.669,12.342,40.66,18.738,15.9,6.573,85.57,34.061,31.135,36.37,39.054,60.079,60.03
69.875,10.703,11.818,12.122,13.1748,44.988,124.3,15.464,49.851,55.43,28.638,12.409,40.77,18.745,15.93,6.595,85.88,34.068,30.959,36.33,39.02,60.078,60.12
69.418,10.714,11.776,12.078,13.0345,44.912,123.68,15.375,49.69,55.31,28.563,12.349,40.6,18.652,15.95,6.576,85.83,33.941,30.906,36.3,38.712,59.887,59.92
70.072,10.7,11.835,12.155,13.0518,45.219,123.86,15.443,49.945,55.41,28.537,12.361,40.54,18.768,15.91,6.651,85.99,34.107,30.975,36.3,38.878,59.993,60.16
69.819,10.744,11.844,12.145,13.07,45.008,124.05,15.438,49.98,55.42,28.619,12.391,40.02,18.76,15.94,6.68,86.0,34.125,30.952,36.45,38.876,59.813,60.3
69.685,10.709,11.837,12.114,12.9198,45.008,123.84,15.415,49.863,55.34,28.572,12.332,39.96,18.74,15.98,6.64,86.27,34.069,30.952,36.47,38.763,59.823,60.0
70.169,10.727,11.879,12.165,12.9344,45.222,123.78,15.475,49.99,55.47,28.685,12.403,40.24,18.811,15.97,6.701,86.27,34.221,31.076,36.47,38.95,59.824,60.15
70.036,10.744,11.857,12.118,12.7959,45.043,123.94,15.42,49.806,55.4,28.621,12.316,40.18,18.738,16.03,6.677,86.67,34.073,31.088,36.56,38.814,59.722,59.68
70.748,10.715,11.947,12.196,12.594,45.236,124.1,15.507,50.096,55.54,28.748,12.341,40.44,18.85,16.0,6.691,86.51,34.269,31.224,36.55,38.703,59.854,60.07
70.799,10.714,11.984,12.2,12.679,44.981,124.05,15.496,50.051,55.53,28.732,12.383,40.56,18.878,16.18,6.714,86.0,34.198,31.075,36.55,38.949,60.056,60.07
70.301,10.794,11.915,12.138,12.4045,45.272,124.28,15.428,49.879,55.35,28.717,12.313,40.47,18.81,16.18,6.678,85.8,34.035,31.413,36.27,38.76,59.861,59.78
70.649,10.783,11.959,12.191,12.4489,45.31,124.38,15.503,50.17,55.46,28.798,12.376,40.65,18.921,16.24,6.74,85.83,34.183,31.425,36.45,38.9,59.752,60.16
70.551,10.806,11.975,12.191,12.432,45.272,124.25,15.508,50.278,55.53,28.853,12.393,40.79,18.907,16.58,6.76,85.96,34.267,31.657,36.45,39.084,59.768,60.17
70.81,10.814,12.008,12.204,12.4723,45.284,124.34,15.514,50.386,55.52,28.89,12.384,40.78,18.908,16.66,6.733,85.91,34.253,31.496,36.42,39.148,59.725,60.33
70.983,10.887,12.075,12.256,12.641,45.361,122.82,15.591,50.649,55.56,28.906,12.387,41.15,19.027,16.66,6.775,86.65,34.369,31.463,36.56,39.395,59.891,60.68
71.032,10.748,12.055,12.261,12.6247,45.384,122.31,15.551,50.398,55.52,28.919,12.451,41.07,18.999,16.64,6.746,86.51,34.292,31.463,36.56,39.092,59.962,60.53
70.934,10.827,12.071,12.24,12.6057,45.249,122.85,15.504,50.231,55.41,28.835,12.426,40.96,18.933,16.64,6.721,86.31,34.212,31.274,36.49,39.265,59.68,60.4
71.0,10.768,12.069,12.261,12.52,45.284,122.31,15.524,50.334,55.44,28.896,12.411,41.28,18.937,16.6,6.731,86.16,34.277,31.249,36.53,39.034,60.051,60.55
70.961,10.798,12.076,12.209,12.298,45.304,122.74,15.521,50.337,55.41,28.867,12.429,41.23,18.926,16.59,6.727,86.17,34.281,31.358,36.54,38.977,59.851,60.42
71.11,10.799,12.142,12.263,12.3505,45.304,122.46,15.569,50.36,55.38,28.923,12.58,41.18,19.028,16.56,6.756,86.0,34.347,31.292,36.84,38.964,59.815,60.67
71.216,10.87,12.168,12.254,12.3921,45.434,120.98,15.57,50.359,55.3,28.89,12.538,41.2,19.023,16.51,6.757,86.29,34.344,31.354,36.78,38.912,60.074,60.41
71.317,10.844,12.2,12.275,12.4029,45.551,122.1,15.588,50.41,55.37,28.972,12.503,41.24,18.975,16.5,6.765,86.34,34.354,31.214,36.78,39.023,60.072,60.78
71.084,10.852,12.192,12.301,12.2145,45.467,121.94,15.536,50.315,55.23,28.866,12.476,41.23,18.957,16.47,6.841,86.72,34.292,31.287,36.99,39.0,59.76,60.81
71.191,10.797,12.182,12.29,12.1695,45.454,121.37,15.524,50.224,55.19,28.861,12.437,41.09,18.994,16.46,6.851,87.3,34.29,31.3,36.99,38.973,59.502,60.77
71.097,10.894,12.175,12.299,12.1165,45.291,122.44,15.483,50.146,55.09,28.831,12.456,41.01,18.944,16.43,6.87,87.29,34.286,31.227,36.77,38.921,59.435,60.49
70.685,10.986,12.174,12.244,11.9906,45.247,122.43,15.447,49.996,55.06,28.75,12.36,41.0,18.88,16.42,6.882,87.11,34.201,31.281,36.77,38.8,59.214,60.25
70.653,11.01,12.182,12.247,12.137,45.105,121.74,15.468,50.023,55.1,28.8,12.379,40.97,18.886,16.41,6.976,87.63,34.227,31.281,37.0,38.737,59.214,60.17
70.962,11.029,12.195,12.292,12.1325,45.151,122.26,15.5,50.105,55.18,28.83,12.388,40.7,18.916,16.29,7.048,90.08,34.288,31.281,36.77,38.641,59.207,60.14
71.339,11.025,12.232,12.337,12.2625,45.151,122.29,15.587,50.262,55.3,28.859,12.394,40.92,19.008,16.24,7.202,91.37,34.407,31.495,36.73,39.168,59.408,60.4
70.583,10.964,12.187,12.268,12.2402,45.092,121.83,15.51,50.039,55.17,28.791,12.38,40.83,18.9,16.24,7.088,90.82,34.217,31.388,36.73,38.936,59.375,60.01
70.402,10.976,12.184,12.238,12.0852,45.061,121.41,15.466,49.873,55.05,28.704,12.335,40.62,18.84,16.21,7.073,90.46,34.167,31.388,36.67,38.917,59.306,59.64
71.041,11.022,12.257,12.369,12.1945,45.06,122.04,15.576,50.211,55.21,28.856,12.379,40.87,19.003,16.16,7.133,90.81,34.433,31.342,36.72,39.221,59.443,60.22
70.958,11.228,12.278,12.335,11.9868,45.06,122.12,15.55,50.138,55.2,28.849,12.4,40.93,18.985,16.14,7.14,89.98,34.364,31.505,36.72,39.146,59.546,60.23
71.056,11.27,12.286,12.368,12.1071,45.062,122.62,15.581,50.234,55.28,28.915,12.414,41.11,19.015,16.2,7.096,90.14,34.485,31.513,36.71,39.071,59.546,60.49
71.648,11.27,12.344,12.428,12.1221,45.303,122.74,15.572,50.415,55.37,29.006,12.509,41.2,19.061,16.12,7.111,89.6,34.591,31.67,36.71,39.144,59.656,60.69
71.309,11.27,12.385,12.38,12.1753,45.126,122.69,15.517,50.34,55.28,28.923,12.472,41.27,19.021,15.98,7.089,89.35,34.46,31.534,36.71,38.926,59.656,60.45
70.872,11.153,12.39,12.326,12.1437,44.898,122.47,15.473,50.117,55.16,28.885,12.452,41.03,18.921,15.98,7.036,89.07,34.401,31.46,36.71,38.727,59.33,60.09
70.98,11.231,12.378,12.346,12.1956,45.098,122.38,15.483,50.148,55.16,28.885,12.439,40.94,18.892,15.94,7.038,89.01,34.366,31.446,36.71,38.754,59.62,60.07
71.476,11.381,12.436,12.378,12.2079,45.098,122.79,15.512,50.269,55.19,28.914,12.48,41.05,18.925,16.01,7.058,89.17,34.436,31.445,36.71,38.78,59.653,60.22
71.455,11.246,12.476,12.385,12.2241,45.126,122.33,15.524,50.308,55.23,28.948,12.471,41.2,18.948,16.01,7.025,88.91,34.487,31.592,36.7,38.747,59.672,60.18
72.291,11.319,12.504,12.44,12.2552,45.35,122.97,15.599,50.426,55.36,28.998,12.505,41.29,19.021,16.03,7.052,88.91,34.55,31.566,36.7,38.845,59.803,60.47
72.244,11.251,12.484,12.441,12.4012,45.35,123.2,15.576,50.478,55.47,29.01,12.502,41.33,19.052,16.01,7.075,88.73,34.584,31.61,36.7,38.865,59.803,60.6
71.954,11.226,12.48,12.427,12.361,45.462,123.49,15.551,50.396,55.32,29.0,12.477,41.24,18.982,16.03,7.05,88.62,34.517,31.572,36.71,38.975,59.803,60.47
72.061,11.229,12.503,12.453,12.5023,45.457,123.39,15.573,50.5,55.36,29.0,12.492,41.4,18.963,16.04,7.054,88.52,34.547,31.575,36.71,39.016,59.666,60.5
71.911,11.178,12.496,12.456,12.4394,45.457,123.0,15.573,50.594,55.31,28.98,12.465,41.22,18.967,16.02,7.097,88.64,34.57,31.531,36.71,39.039,59.671,60.52
71.822,11.227,12.46,12.445,12.3997,45.457,123.46,15.563,50.515,55.21,28.977,12.48,41.15,18.896,16.02,7.095,88.34,34.525,31.422,36.52,39.012,59.872,60.31
71.645,11.216,12.443,12.404,12.2599,45.491,122.82,15.552,50.389,55.12,28.929,12.473,41.14,18.874,16.01,7.039,88.76,34.509,31.432,36.52,38.892,59.684,60.23
71.5,11.216,12.416,12.389,12.2428,45.3,122.71,15.546,50.318,55.08,28.876,12.49,41.1,18.864,16.01,6.984,90.5,34.445,31.35,36.52,38.886,59.874,60.3
71.366,11.161,12.372,12.365,12.194,45.272,122.6,15.525,50.216,55.01,28.875,12.482,41.12,18.86,16.06,6.968,90.12,34.405,31.38,36.52,38.62,59.727,60.17
71.389,11.164,12.397,12.37,12.2032,45.272,122.36,15.546,50.208,55.03,28.865,12.473,40.88,18.856,16.06,6.979,90.37,34.385,31.38,36.69,38.592,59.754,59.98
71.012,11.166,12.446,12.351,12.1653,45.257,122.02,15.476,50.022,55.01,28.829,12.444,40.75,18.841,16.03,6.964,89.68,34.378,31.509,36.69,38.473,59.641,59.78
71.024,11.163,12.452,12.342,12.2249,45.199,122.03,15.439,50.061,55.08,28.846,12.44,40.86,18.833,16.0,6.925,89.52,34.356,31.509,36.5,38.399,59.468,59.66
71.002,11.192,12.477,12.41,12.3,45.257,122.02,15.424,50.032,55.07,28.849,12.459,40.76,18.796,16.0,6.969,89.02,34.399,31.505,36.51,38.359,59.468,59.91
71.026,11.137,12.47,12.393,12.2862,45.257,122.21,15.425,50.043,55.08,28.907,12.457,40.59,18.789,16.01,6.954,89.95,34.405,31.509,36.43,38.429,59.464,59.79
70.959,11.205,12.456,12.405,12.267,45.2,121.96,15.441,50.118,55.18,28.923,12.481,40.55,18.821,16.01,6.971,89.52,34.437,31.509,36.43,38.5,59.464,59.94
70.602,11.164,12.384,12.354,12.2903,45.2,121.96,15.391,50.05,55.06,28.894,12.396,40.4,18.799,16.01,6.956,89.25,34.343,31.315,36.43,38.398,59.464,59.65
70.79,11.164,12.389,12.373,12.3,45.2,122.3,15.398,50.115,55.08,28.954,12.408,40.46,18.823,16.01,6.974,89.21,34.371,31.341,36.46,38.401,59.465,59.77
70.878,11.205,12.405,12.407,12.3678,45.2,122.1,15.427,50.212,55.13,28.949,12.423,40.57,18.85,16.04,6.982,89.94,34.396,31.346,36.46,38.661,59.662,59.88
70.511,11.144,12.346,12.368,12.3,45.06,122.58,15.406,50.078,55.04,28.948,12.428,40.49,18.79,16.02,6.96,89.68,34.341,31.346,36.46,38.574,59.591,59.76
70.134,11.162,12.323,12.333,12.2313,45.06,122.67,15.382,49.863,55.01,28.88,12.39,40.46,18.77,16.04,6.928,89.65,34.292,31.714,36.45,38.391,59.494,59.51
69.51,11.151,12.269,12.263,12.1995,45.228,122.18,15.35,49.692,54.66,28.848,12.327,40.27,18.682,16.01,6.902,89.69,34.173,31.523,36.46,38.188,59.39,59.26
69.762,11.146,12.277,12.285,12.1931,44.895,121.66,15.375,49.853,54.58,28.761,12.321,40.19,18.717,16.01,6.87,89.11,34.208,31.454,36.37,38.248,59.366,59.23
70.377,11.145,12.37,12.368,12.2902,45.126,122.1,15.451,50.116,54.77,28.887,12.388,40.47,18.788,16.01,6.964,89.39,34.4,31.454,36.41,38.604,59.524,59.54
70.833,11.145,12.401,12.394,12.3344,45.173,122.82,15.51,50.289,54.94,28.979,12.421,40.75,18.869,16.05,6.978,89.12,34.56,31.497,36.41,38.779,59.782,59.94
70.379,11.13,12.358,12.351,12.2937,44.994,122.56,15.505,50.12,54.82,28.932,12.439,40.62,18.839,16.02,7.001,89.21,34.479,31.53,36.45,38.612,59.525,59.84
70.787,11.124,12.38,12.36,12.3117,45.167,123.15,15.548,50.155,54.9,29.018,12.438,40.75,18.866,16.03,7.027,89.26,34.548,31.53,36.67,38.614,59.778,59.99
70.443,11.166,12.37,12.351,12.2989,45.167,123.72,15.513,50.076,54.81,28.969,12.413,40.69,18.822,16.0,7.031,88.98,34.448,31.432,36.67,38.512,59.778,59.95
69.855,11.178,12.329,12.311,12.2539,45.0,121.67,15.473,49.886,54.59,28.902,12.4,40.47,18.721,16.0,6.979,88.39,34.324,31.103,36.67,38.342,59.527,59.71
70.436,11.21,12.376,12.359,12.4324,45.304,122.83,15.559,50.173,54.75,29.049,12.387,40.72,18.794,15.97,7.06,88.41,34.445,31.264,36.67,38.518,59.692,60.03
70.718,11.165,12.404,12.358,12.393,45.558,122.88,15.595,50.299,54.8,29.026,12.456,40.85,18.874,15.94,7.095,88.77,34.472,31.328,36.99,38.593,59.748,60.24
70.573,11.153,12.325,12.366,12.3265,45.338,122.7,15.558,50.262,54.78,29.069,12.41,41.03,18.838,15.98,7.078,88.47,34.424,31.368,36.88,38.539,59.852,60.16
70.936,11.138,12.338,12.403,12.3367,45.338,122.93,15.577,50.256,54.83,29.064,12.437,41.09,18.861,15.98,7.066,88.28,34.44,31.368,36.88,38.589,59.851,60.2
70.6,11.177,12.299,12.376,12.3327,45.476,122.21,15.576,50.193,54.79,29.054,12.438,41.06,18.82,15.98,7.052,88.39,34.432,31.287,36.97,38.507,59.676,60.09
70.151,11.118,12.262,12.327,12.1995,45.338,122.2,15.522,50.142,54.68,28.945,12.418,40.99,18.777,15.98,7.016,88.0,34.29,31.283,37.03,38.422,59.538,59.94
70.244,11.118,12.25,12.313,12.2001,45.393,122.33,15.515,50.077,54.65,28.946,12.399,40.99,18.762,15.89,7.001,88.25,34.257,31.106,36.95,38.316,59.66,59.76
70.331,11.118,12.237,12.268,12.1253,45.532,122.92,15.474,49.932,54.58,28.924,12.384,41.0,18.719,15.88,6.968,88.1,34.225,31.224,36.95,38.377,59.639,59.65
70.221,11.133,12.239,12.273,12.1105,45.532,122.75,15.51,50.01,54.64,28.976,12.368,41.08,18.746,15.92,6.986,87.8,34.3,31.232,36.95,38.459,59.435,59.7
70.281,11.12,12.212,12.23,11.9978,45.541,122.86,15.49,49.941,54.57,28.905,12.28,40.88,18.691,15.92,6.937,87.55,34.222,31.169,36.95,38.402,59.363,59.44
70.072,11.145,12.217,12.21,12.0233,45.418,122.25,15.474,49.895,54.51,28.89,12.278,40.89,18.679,15.89,6.947,87.5,34.183,31.169,36.95,38.414,59.542,59.65
69.748,11.113,12.225,12.201,12.0,45.77,122.2,15.452,49.79,54.43,28.886,12.266,40.88,18.643,15.89,6.927,87.34,34.161,31.232,36.73,38.383,59.364,59.55
69.812,11.129,12.219,12.204,12.0579,45.565,122.71,15.471,49.822,54.45,28.905,12.27,40.92,18.66,15.89,6.914,87.32,34.15,31.232,36.74,38.391,59.365,59.54
69.568,11.115,12.186,12.161,12.0246,45.344,122.72,15.419,49.691,54.25,28.747,12.23,40.83,18.597,15.86,6.888,87.48,34.041,31.232,36.61,38.259,59.365,59.32
69.892,11.069,12.244,12.207,12.09,45.419,121.94,15.449,50.021,54.41,28.72,12.263,41.08,18.657,15.86,6.916,87.74,34.205,31.232,36.62,38.447,59.365,59.57
70.281,11.069,12.31,12.277,12.1585,45.35,122.51,15.524,50.312,54.57,28.833,12.312,41.01,18.734,15.86,6.948,87.56,34.382,31.237,36.62,38.723,59.43,59.98
70.404,11.048,12.294,12.257,12.0763,45.214,122.54,15.514,50.192,54.63,28.795,12.319,41.06,18.721,15.86,6.947,87.63,34.401,31.237,36.71,38.685,59.43,59.93
69.348,11.061,12.205,12.182,11.9979,45.038,122.32,15.412,49.866,54.39,28.683,12.286,40.95,18.609,15.86,6.879,87.33,34.191,30.924,36.64,38.356,59.362,59.55
70.178,11.066,12.27,12.248,12.0275,45.225,122.79,15.494,49.874,54.53,28.716,12.326,40.95,18.69,15.85,6.914,87.38,34.273,30.936,36.42,38.677,59.568,59.79
70.178,11.073,12.311,12.258,12.0595,45.225,122.2,15.513,49.933,54.61,28.762,12.316,41.08,18.731,15.86,6.923,87.63,34.357,30.946,36.42,38.656,59.352,59.75
70.153,11.042,12.318,12.223,11.9439,45.225,122.13,15.486,49.874,54.51,28.768,12.35,41.19,18.709,15.86,6.913,86.63,34.298,31.108,36.05,38.504,59.58,59.68
70.18,11.08,12.279,12.219,11.935,45.188,121.89,15.48,49.794,54.36,28.742,12.323,41.26,18.667,15.86,6.882,86.9,34.264,30.926,35.99,38.494,59.67,59.68
70.161,11.036,12.279,12.235,11.9849,45.002,121.92,15.467,49.754,54.51,28.773,12.369,41.53,18.694,15.86,6.902,86.73,34.223,30.877,35.96,38.589,59.67,59.88
69.57,11.106,12.22,12.177,11.96,45.002,122.5,15.411,49.653,54.28,28.702,12.3,41.53,18.61,15.86,6.84,86.7,34.179,30.639,35.98,38.296,59.67,59.56
69.251,11.052,12.105,12.123,11.81,44.766,121.97,15.328,49.295,53.96,28.55,12.242,41.18,18.473,15.86,6.764,86.28,33.898,30.6,36.11,37.986,59.185,59.11
69.019,11.053,12.016,12.031,11.7003,44.728,121.97,15.307,49.277,53.62,28.506,12.224,40.86,18.437,15.82,6.747,85.8,33.801,30.527,36.11,37.844,59.16,58.83
68.833,10.997,12.031,12.054,11.7022,44.847,120.99,15.28,49.224,53.69,28.555,12.249,40.66,18.418,15.82,6.709,85.94,33.809,30.401,36.05,37.803,59.205,58.84
68.331,10.847,11.935,11.966,11.6,44.834,119.66,15.218,48.969,53.45,28.429,12.173,40.5,18.327,15.76,6.664,85.57,33.66,30.152,35.84,37.447,58.896,58.48
67.807,10.84,11.89,11.967,11.6879,44.416,119.88,15.19,48.956,53.15,28.415,12.204,40.36,18.312,15.75,6.647,85.61,33.657,30.104,35.91,37.345,58.834,58.51
67.934,10.839,11.872,11.98,11.744,44.416,119.81,15.165,48.988,53.3,28.409,12.169,40.2,18.29,15.68,6.619,85.63,33.671,30.037,35.84,37.42,58.819,58.6
67.5,10.833,11.82,11.98,11.745,44.338,119.88,15.144,49.046,53.27,28.416,12.128,40.24,18.271,15.63,6.569,86.47,33.602,30.199,35.84,37.345,58.819,58.52
66.431,10.833,11.771,11.915,11.6497,44.494,119.47,15.101,48.837,52.99,28.334,12.05,39.84,18.16,15.57,6.55,86.38,33.382,30.19,35.81,37.195,58.067,58.27
66.152,10.819,11.79,11.947,11.682,44.25,119.79,15.048,48.93,52.98,28.307,12.105,39.71,18.166,15.46,6.55,85.5,33.379,30.108,35.69,37.268,57.942,58.3
66.191,10.776,11.768,11.901,11.7355,44.179,119.08,15.044,48.942,52.97,28.286,12.059,39.32,18.176,15.46,6.535,85.84,33.388,30.013,35.8,37.168,58.165,58.21
66.257,10.744,11.759,11.923,11.7014,44.181,119.49,15.063,48.887,52.94,28.349,12.111,39.31,18.185,15.58,6.541,85.55,33.344,30.008,35.68,37.213,57.969,58.29
66.648,10.794,11.778,11.94,11.7068,44.181,119.7,15.044,48.962,53.04,28.384,12.126,39.39,18.224,15.56,6.594,85.2,33.394,30.083,35.64,37.275,57.756,58.37
66.895,10.72,11.827,11.95,11.6684,44.18,119.86,15.085,49.1,53.15,28.427,11.955,39.55,18.261,15.56,6.629,84.37,33.434,30.083,35.68,37.275,57.992,58.48
66.317,10.732,11.755,11.9,11.6263,44.181,119.29,15.021,48.843,53.0,28.416,11.92,39.33,18.174,15.55,6.555,84.32,33.214,30.083,35.5,37.111,57.929,58.22
67.351,10.73,11.919,12.044,11.9782,44.339,119.89,15.198,49.212,53.4,28.539,12.0,39.69,18.354,15.54,6.623,84.55,33.703,30.082,35.53,37.5,58.003,59.05
67.393,10.729,11.883,11.988,11.9193,44.339,119.82,15.155,49.067,53.29,28.454,11.955,39.6,18.305,15.54,6.585,84.0,33.593,30.082,35.53,37.504,57.811,58.95
68.077,10.745,11.98,12.044,11.9135,44.395,120.5,15.226,49.278,53.79,28.569,12.035,39.7,18.359,15.52,6.622,84.76,33.744,30.337,35.6,37.701,58.057,59.2
68.001,10.785,11.991,12.033,11.8777,44.538,120.78,15.22,49.299,53.65,28.558,12.052,39.7,18.34,16.44,6.619,83.82,33.759,30.287,35.54,37.758,57.941,59.16
68.645,10.835,12.059,12.145,12.0197,44.541,121.58,15.327,49.497,53.89,28.684,11.984,39.83,18.456,16.69,6.656,84.64,33.97,30.484,35.61,38.02,58.22,59.6
68.569,10.839,12.037,12.148,12.1605,44.972,120.84,15.347,49.49,53.78,28.647,12.058,39.94,18.469,16.55,6.668,83.96,33.954,30.484,35.61,38.018,58.3,59.77
68.084,10.838,12.025,12.138,12.1013,44.972,120.89,15.297,49.419,53.77,28.623,12.06,39.87,18.41,16.63,6.668,84.04,33.873,30.406,35.79,37.817,58.191,59.78
68.601,10.85,12.069,12.153,12.1251,44.963,121.63,15.337,49.463,53.89,28.663,12.083,39.98,18.469,16.6,6.705,84.0,33.959,30.291,35.66,37.918,58.191,59.85
68.483,10.866,12.061,12.178,12.2712,44.963,121.82,15.401,49.592,53.97,28.732,12.13,40.15,18.492,16.54,6.703,84.0,34.034,30.351,35.79,38.16,58.288,60.03
68.273,10.913,12.051,12.152,12.1084,44.963,121.08,15.374,49.721,53.94,28.753,12.149,40.13,18.478,16.46,6.712,84.24,34.096,30.351,35.73,38.155,58.243,60.18
67.389,10.864,11.976,12.095,12.1358,44.963,121.3,15.334,49.656,53.92,28.697,12.137,39.98,18.437,16.29,6.682,83.96,34.038,30.351,35.8,38.1,58.184,59.84
67.0,10.887,11.916,12.098,12.0772,44.738,121.44,15.317,49.471,53.85,28.754,12.164,40.28,18.353,16.24,6.708,83.21,34.018,30.369,35.87,38.081,58.338,59.76
