ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
53.503,8.975,11.189,11.009,41.5769,41.915,126.16,13.396,47.825,49.03,29.751,12.292,43.07,16.734,12.02,8.007,71.86,30.405,34.181,31.73,34.297,52.857,52.11
53.619,8.964,11.167,11.011,41.3406,41.915,126.44,13.382,47.81,48.94,29.756,12.237,43.13,16.715,12.04,8.001,71.68,30.369,34.403,31.89,34.3,52.857,52.13
53.769,9.013,11.16,10.997,41.12,41.904,127.27,13.383,47.721,48.91,29.835,12.225,43.02,16.681,12.02,8.006,71.69,30.393,34.671,32.09,34.239,52.857,51.91
53.979,8.999,11.176,10.984,40.9483,42.012,127.39,13.404,47.752,48.95,29.811,12.24,42.96,16.691,11.99,8.016,71.7,30.39,34.731,32.14,34.262,52.857,52.01
53.874,9.01,11.261,11.013,41.1071,42.014,127.72,13.431,47.888,49.0,29.912,12.189,43.28,16.721,12.0,8.067,71.76,30.514,34.817,32.5,34.354,53.003,52.06
53.645,8.975,11.217,10.967,40.7109,41.9,127.34,13.386,47.73,48.85,29.818,12.106,43.04,16.661,12.01,8.046,71.76,30.413,34.244,32.69,34.253,52.857,51.92
53.384,8.964,11.189,10.943,40.6063,42.011,126.96,13.362,47.53,48.68,29.739,12.101,42.5,16.636,12.0,8.024,71.6,30.366,34.661,32.64,34.023,52.857,51.87
53.543,8.961,11.264,10.964,40.4641,41.771,127.06,13.378,47.46,48.69,29.822,12.063,42.73,16.637,12.0,8.03,71.67,30.366,34.607,32.51,34.19,52.857,51.9
53.506,9.001,11.291,10.951,40.4814,41.771,127.5,13.377,47.582,48.74,29.807,12.066,42.6,16.636,12.0,8.065,71.56,30.347,34.737,32.61,34.155,52.857,51.91
53.477,8.979,11.295,10.968,40.6822,41.833,129.04,13.371,47.568,48.72,29.814,12.075,42.6,16.642,12.04,8.077,71.5,30.24,34.69,32.81,34.097,52.8,51.87
53.554,8.982,11.311,10.985,40.446,41.927,128.55,13.398,47.564,48.77,29.87,12.149,42.69,16.665,12.04,8.076,71.64,30.241,34.711,32.09,34.158,52.885,51.95
53.67,9.001,11.289,10.995,40.5024,41.863,128.94,13.415,47.62,48.96,29.871,12.13,43.04,16.684,12.02,8.08,71.79,30.241,34.857,32.24,34.118,52.806,52.06
53.231,8.96,11.208,10.924,39.709,41.851,127.95,13.339,47.286,48.66,29.755,12.059,42.27,16.573,11.98,8.028,71.62,30.086,35.038,32.26,33.789,52.806,51.56
53.039,8.99,11.157,10.881,39.4486,41.589,127.76,13.297,47.092,48.43,29.628,11.958,41.94,16.515,11.99,7.974,71.5,29.993,36.37,32.06,33.649,52.8,51.17
52.867,8.97,11.136,10.858,39.3185,41.312,127.3,13.257,46.929,48.25,29.578,11.928,41.58,16.469,11.99,7.956,71.26,29.877,35.614,32.0,33.55,52.6,50.96
52.655,8.944,11.133,10.843,39.4558,41.25,126.56,13.24,46.756,48.15,29.548,11.824,41.22,16.466,11.94,7.922,71.26,29.826,34.884,32.02,33.516,52.615,50.96
52.66,8.957,11.136,10.868,39.8475,41.182,126.56,13.221,46.82,48.1,29.47,11.826,41.53,16.51,11.91,7.945,71.52,29.887,35.923,31.88,33.526,52.6,50.98
52.552,8.983,11.16,10.852,39.776,41.164,126.56,13.219,46.814,48.02,29.346,11.812,41.38,16.483,11.93,7.936,71.37,29.841,35.559,31.88,33.419,52.6,51.0
52.717,8.98,11.193,10.888,39.9807,41.064,126.66,13.25,46.953,47.98,29.412,11.834,41.9,16.512,11.93,7.966,71.5,29.869,35.088,31.88,33.505,52.807,51.05
53.088,8.966,11.202,10.912,39.8381,41.116,127.46,13.266,47.058,48.01,29.418,11.863,41.68,16.539,11.91,7.97,71.5,29.972,34.44,32.07,33.508,52.823,51.12
53.379,8.98,11.259,10.933,40.0332,41.285,126.95,13.362,47.205,48.04,29.391,11.851,41.94,16.566,11.92,8.0,71.47,30.091,34.684,32.31,33.597,52.823,51.24
53.149,8.998,11.219,10.915,39.8239,41.468,126.94,13.323,47.034,47.96,29.387,11.862,41.81,16.508,11.91,7.936,71.47,29.96,34.564,31.96,33.488,52.589,51.08
52.666,8.966,11.187,10.893,39.5309,41.255,127.44,13.281,46.93,47.93,29.266,11.844,41.4,16.458,11.92,7.926,71.31,29.992,33.99,32.0,33.412,52.588,51.06
52.216,8.955,11.117,10.856,39.2683,41.277,126.47,13.199,46.67,47.64,29.213,11.793,40.95,16.317,11.92,7.839,70.62,29.83,33.817,31.8,33.191,52.699,50.87
52.544,8.952,11.11,10.859,39.0804,41.223,126.91,13.235,46.636,47.69,29.214,11.813,41.21,16.401,11.95,7.847,70.67,29.802,34.01,31.8,33.28,51.02,51.03
52.538,8.889,11.131,10.883,39.2595,41.222,126.81,13.259,46.62,47.82,29.24,11.832,41.44,16.416,11.99,7.89,70.82,29.847,33.529,32.12,33.318,51.454,51.07
52.167,8.854,11.057,10.816,38.9934,40.981,125.99,13.161,46.264,47.58,29.094,11.692,41.23,16.327,11.94,7.846,70.19,29.702,33.824,32.1,33.164,51.15,50.82
51.398,8.827,11.001,10.779,38.8829,40.849,125.5,13.112,46.066,47.33,28.979,11.627,40.84,16.268,11.91,7.801,70.69,29.629,33.596,32.07,33.016,51.273,50.18
51.74,8.863,11.044,10.808,39.4391,40.799,125.51,13.169,46.277,47.61,29.104,11.649,41.0,16.337,11.87,7.845,70.69,29.681,33.776,31.82,33.145,50.673,50.59
51.617,8.877,11.026,10.814,39.3,40.914,125.62,13.124,46.182,47.51,29.1,11.582,40.85,16.316,11.87,7.837,70.14,29.658,33.779,32.08,33.091,49.674,50.56
51.582,8.915,11.046,10.8,39.4848,40.912,125.87,13.127,46.166,47.49,29.078,11.61,41.0,16.32,11.91,7.838,70.14,29.643,33.9,32.07,33.095,50.118,50.63
51.333,8.917,11.031,10.765,39.1843,40.652,126.23,13.1,46.043,47.39,29.07,11.568,41.35,16.282,11.87,7.824,69.7,29.581,33.88,32.15,33.057,50.081,50.43
51.438,8.901,11.059,10.814,39.4557,40.648,126.99,13.173,46.242,47.73,29.094,11.594,41.66,16.343,11.91,7.865,71.01,29.704,33.876,31.3,33.19,49.91,50.63
52.173,8.924,11.109,10.882,39.74,40.92,126.7,13.232,46.389,47.73,29.21,11.657,41.98,16.387,11.88,7.881,71.04,29.809,34.509,31.3,33.326,50.04,50.78
52.553,8.913,11.181,10.95,40.33,41.132,127.37,13.344,46.786,47.92,29.369,11.817,42.37,16.499,11.96,7.96,70.76,30.023,34.505,31.41,33.5,50.025,51.08
52.455,8.954,11.134,10.899,40.0279,41.217,127.22,13.283,46.583,47.75,29.299,11.766,41.93,16.432,11.95,7.984,71.24,29.924,34.317,31.22,33.383,50.147,50.87
52.46,8.934,11.121,10.895,40.0193,41.266,127.48,13.252,46.563,47.61,29.33,11.774,41.9,16.407,11.99,7.978,71.51,29.95,34.287,31.25,33.346,50.131,50.76
52.134,8.951,11.062,10.842,39.852,41.285,126.84,13.213,46.441,47.53,29.22,11.742,41.61,16.346,11.93,7.955,71.18,29.801,34.032,31.25,33.267,50.086,50.38
51.898,8.913,11.057,10.834,39.6947,41.067,126.87,13.198,46.298,47.44,29.183,11.719,41.33,16.347,11.89,7.934,71.15,29.779,34.069,31.29,33.171,49.972,49.99
51.819,8.929,11.073,10.835,39.7735,40.868,126.87,13.172,46.274,47.44,29.198,11.699,41.45,16.329,11.9,7.923,71.15,29.775,33.872,31.16,33.143,50.019,49.65
52.216,8.926,11.112,10.883,40.0624,40.95,127.0,13.223,46.526,47.55,29.292,11.702,41.66,16.407,11.92,7.975,71.12,29.875,34.108,31.58,33.324,50.149,50.09
52.223,8.917,11.111,10.897,40.3481,41.138,126.99,13.24,46.598,47.58,29.395,11.728,41.61,16.416,11.94,7.959,70.97,29.909,34.228,31.56,33.358,50.31,50.28
52.236,8.917,11.121,10.895,40.2303,41.184,127.0,13.252,46.478,47.44,29.398,11.729,41.72,16.403,11.93,7.966,70.92,29.902,34.24,31.57,33.363,50.195,50.18
52.579,8.987,11.165,10.958,40.5909,41.285,127.0,13.348,46.742,47.67,29.529,11.815,42.0,16.505,11.94,8.018,70.91,30.034,34.224,31.56,33.483,50.341,50.47
52.581,8.948,11.156,10.962,40.2803,41.285,127.0,13.332,46.71,47.53,29.494,11.785,41.82,16.489,11.95,8.012,70.91,30.003,34.359,31.38,33.42,50.304,50.25
52.081,8.971,11.128,10.948,40.2419,41.226,127.0,13.302,46.681,47.49,29.477,11.779,41.76,16.427,11.95,8.017,70.91,29.965,34.317,31.28,33.315,50.242,50.25
52.243,8.944,11.112,10.923,40.3,41.345,127.0,13.291,46.701,47.75,29.483,11.773,41.83,16.453,11.96,8.018,71.09,29.735,34.551,31.36,33.316,50.169,49.94
51.99,8.956,11.119,10.885,39.8892,41.226,126.5,13.239,46.602,47.63,29.462,11.734,41.34,16.353,11.93,8.01,71.03,29.717,34.421,31.22,33.143,50.323,49.3
51.632,8.975,11.084,10.87,39.7571,41.236,126.47,13.196,46.487,47.58,29.38,11.72,40.87,16.322,11.94,7.99,71.03,29.654,34.464,31.23,33.003,50.001,49.21
52.215,8.968,11.131,10.922,39.8799,41.249,127.0,13.278,46.603,47.95,29.469,11.779,41.16,16.406,11.94,8.06,71.03,29.775,34.528,31.4,33.199,50.151,49.72
52.382,8.998,11.166,10.942,39.9823,41.284,127.0,13.28,46.762,47.87,29.575,11.781,41.22,16.423,11.93,8.036,71.86,29.817,34.538,31.49,33.19,50.348,49.65
51.997,8.977,11.114,10.911,39.9835,41.167,127.0,13.227,46.568,47.73,29.51,11.751,40.94,16.334,11.91,7.982,71.79,29.742,34.398,31.49,33.134,50.123,49.45
52.176,8.995,11.15,10.941,40.2853,41.243,126.6,13.256,46.722,47.86,29.538,11.815,41.1,16.37,11.91,8.004,71.79,29.786,34.513,31.49,33.119,50.15,49.63
51.96,8.963,11.148,10.898,40.22,41.346,126.73,13.257,46.654,48.05,29.52,11.798,41.03,16.341,11.92,8.009,71.84,29.713,34.565,31.33,33.142,50.324,49.33
51.632,8.995,11.093,10.89,40.0316,41.2,126.26,13.209,46.568,47.84,29.475,11.748,40.81,16.304,11.9,7.977,71.89,29.654,34.484,31.23,33.061,50.409,49.02
51.181,8.981,11.076,10.854,39.6397,41.207,126.42,13.179,46.36,47.62,29.406,11.735,40.48,16.262,11.86,7.958,71.68,29.581,34.152,31.39,32.949,50.34,48.94
51.325,8.982,11.099,10.882,39.7932,41.225,126.42,13.249,46.485,47.74,29.446,11.756,40.61,16.312,11.89,7.992,71.68,29.604,34.073,31.23,33.002,50.34,49.18
51.655,8.987,11.122,10.917,39.816,41.285,126.49,13.271,46.63,47.76,29.532,11.762,40.8,16.356,11.85,8.012,71.84,29.7,34.048,31.24,33.18,50.473,49.27
51.553,8.986,11.134,10.913,40.0173,41.407,126.69,13.28,46.609,47.77,29.52,11.754,41.06,16.332,11.87,7.998,71.83,29.705,34.051,31.37,33.141,50.307,49.42
51.784,8.986,11.151,10.906,40.1845,41.281,126.71,13.295,46.61,47.76,29.53,11.762,41.19,16.337,11.86,8.035,71.83,29.76,34.147,31.34,33.582,50.307,49.44
51.827,8.978,11.165,10.937,40.2772,41.305,126.4,13.351,46.908,47.94,29.601,11.791,41.37,16.379,11.88,8.051,72.15,29.823,34.21,31.3,33.636,50.381,49.48
51.987,8.971,11.157,10.932,40.6001,41.408,126.77,13.37,47.01,47.87,29.615,11.828,41.27,16.371,12.09,8.063,72.01,29.859,34.355,31.33,33.583,50.452,49.63
52.285,9.01,11.202,10.963,41.4461,41.418,126.89,13.391,47.105,47.91,29.717,11.881,41.44,16.424,12.28,8.078,72.55,29.955,34.49,31.46,33.63,50.271,49.68
52.508,8.998,11.244,10.994,42.2792,41.586,126.89,13.44,47.293,48.16,29.723,11.912,41.39,16.479,12.26,8.116,72.55,30.091,34.406,31.44,33.712,50.45,50.03
52.318,8.981,11.238,10.977,42.0273,41.473,126.73,13.406,47.24,48.01,29.717,11.903,41.39,16.439,12.22,8.113,72.24,30.017,34.323,31.34,33.59,50.45,49.87
52.336,8.978,11.226,11.001,41.6683,41.443,126.73,13.405,47.228,47.98,29.707,11.901,41.48,16.439,12.15,8.12,72.24,30.014,34.218,31.46,33.602,50.441,49.95
52.349,8.986,11.217,10.982,41.4408,41.405,126.72,13.421,47.169,47.93,29.693,11.899,41.44,16.42,12.16,8.117,72.25,30.03,34.164,31.4,33.667,50.438,49.9
52.46,8.998,11.22,10.977,41.7215,41.468,126.73,13.411,47.091,47.91,29.717,11.932,41.56,16.412,12.17,8.113,72.25,30.035,34.1,31.43,33.662,50.414,49.9
52.612,8.984,11.233,10.981,41.3265,41.478,127.0,13.43,47.099,47.93,29.695,11.917,41.9,16.436,12.18,8.137,72.25,30.039,34.167,31.41,33.616,50.543,49.93
52.738,8.984,11.242,10.978,41.4905,41.477,127.0,13.477,47.284,47.94,29.736,11.94,41.79,16.488,12.32,8.152,72.15,30.13,34.043,31.46,33.637,50.478,49.97
52.863,8.994,11.271,10.991,41.314,41.481,126.7,13.509,47.375,47.97,29.783,11.946,41.62,16.5,12.34,8.14,72.09,30.186,34.047,31.99,33.667,50.704,49.95
52.539,8.997,11.241,10.965,41.0003,41.597,126.52,13.483,47.329,47.87,29.765,11.933,41.41,16.471,12.27,8.109,72.24,30.149,33.929,31.89,33.514,50.658,49.84
52.8,8.978,11.277,10.984,41.3168,41.769,126.76,13.529,47.484,47.96,29.815,11.907,41.63,16.507,12.24,8.132,71.97,30.2,33.91,32.21,33.599,50.538,49.97
52.538,8.999,11.246,10.964,41.4227,41.65,127.0,13.503,47.391,47.92,29.756,11.88,41.35,16.489,12.24,8.114,71.68,30.231,33.985,32.1,33.552,50.798,49.95
52.443,8.999,11.254,10.961,41.187,41.611,126.62,13.498,47.469,47.9,29.792,11.834,41.21,16.488,12.23,8.133,71.48,30.212,33.934,32.08,33.536,50.798,50.01
52.521,9.022,11.272,10.973,41.124,41.611,126.22,13.486,47.609,48.09,29.828,11.816,41.22,16.48,12.31,8.191,71.47,30.162,33.998,32.07,33.547,50.801,49.99
52.599,8.991,11.272,10.97,41.2695,41.492,126.45,13.44,47.616,48.02,29.857,11.775,41.15,16.458,12.24,8.187,71.46,30.153,33.87,32.07,33.547,50.601,49.96
52.796,8.971,11.272,10.957,41.2429,41.492,126.44,13.426,47.617,47.97,29.903,11.772,41.0,16.456,12.27,8.197,71.34,30.125,33.905,32.07,33.536,50.802,49.9
52.528,8.962,11.271,10.931,41.1334,41.485,126.43,13.421,47.525,47.96,29.853,11.76,40.95,16.43,12.22,8.157,71.56,30.093,33.923,32.08,33.572,50.802,49.97
52.567,8.958,11.268,10.929,40.676,41.485,126.43,13.395,47.435,47.93,29.828,11.759,41.04,16.437,12.2,8.185,71.56,30.061,33.923,31.87,33.544,50.802,49.89
52.503,8.97,11.257,10.921,40.4546,41.485,126.14,13.379,47.407,47.73,29.805,11.715,40.84,16.408,12.2,8.124,71.56,30.053,33.923,31.87,33.467,50.8,49.79
52.568,8.969,11.266,10.964,40.51,41.485,126.14,13.385,47.419,47.71,29.828,11.723,41.16,16.428,12.2,8.141,71.29,30.042,33.746,31.82,33.542,50.802,49.78
52.748,8.979,11.287,10.987,40.7151,41.553,126.14,13.405,47.516,47.76,29.899,11.755,41.31,16.448,12.21,8.155,71.53,30.138,33.799,31.77,33.604,50.83,49.89
51.818,8.95,11.197,10.9,40.1375,41.346,125.76,13.288,47.117,47.34,29.684,11.681,40.86,16.302,12.13,8.085,71.33,29.901,33.577,31.77,33.368,51.1,49.49
52.087,8.886,11.205,10.925,40.3405,41.498,126.23,13.308,47.13,47.37,29.789,11.679,40.92,16.329,12.09,8.093,71.21,29.952,33.571,31.77,33.386,51.1,49.66
52.087,8.923,11.235,10.967,40.5675,41.485,126.21,13.346,47.258,47.52,29.851,11.692,41.04,16.361,12.08,8.117,71.49,30.088,33.637,31.81,33.433,51.227,49.83
52.465,8.928,11.241,10.964,40.54,41.481,126.21,13.359,47.337,47.54,29.912,11.68,40.98,16.385,12.08,8.158,71.39,30.12,33.701,31.77,33.45,51.1,49.92
52.442,8.95,11.277,10.962,40.8967,41.481,125.97,13.361,47.308,47.53,29.865,11.67,41.01,16.41,12.09,8.161,71.44,30.093,33.922,31.79,33.496,51.111,49.97
52.76,8.964,11.316,11.016,41.0235,41.711,126.56,13.438,47.528,47.66,29.958,11.718,41.2,16.463,12.15,8.194,71.65,30.218,33.929,31.96,33.642,51.326,50.15
52.71,8.948,11.319,11.043,41.0147,41.772,126.56,13.464,47.634,47.68,29.954,11.701,41.54,16.474,12.14,8.204,71.69,30.233,33.929,32.07,33.696,51.388,50.14
52.603,8.93,11.335,11.021,40.7821,41.711,126.24,13.449,47.54,47.7,29.949,11.688,41.44,16.452,12.13,8.21,71.69,30.227,33.875,32.02,33.572,51.163,50.07
52.458,8.909,11.323,10.995,40.724,41.534,126.03,13.386,47.36,47.67,29.907,11.66,41.46,16.373,12.12,8.19,71.69,30.12,33.472,32.0,33.485,51.101,50.05
52.409,8.884,11.277,10.975,40.5128,41.535,125.76,13.359,47.3,47.54,29.926,11.637,41.15,16.322,12.12,8.153,71.51,30.095,33.711,32.0,33.519,51.291,49.99
52.395,8.88,11.293,10.975,40.6767,41.535,125.75,13.36,47.364,47.53,29.9,11.646,41.21,16.328,12.12,8.146,71.25,30.102,33.729,31.94,33.526,51.101,49.95
51.937,8.876,11.196,10.922,40.5413,41.586,126.25,13.286,47.186,47.23,29.837,11.555,40.91,16.196,12.13,8.097,71.25,29.901,33.856,31.77,33.38,51.1,49.73
52.106,8.884,11.232,10.933,40.8099,41.433,126.73,13.288,47.187,47.28,29.895,11.564,41.01,16.222,12.09,8.117,70.89,29.978,33.796,31.77,33.447,52.001,49.78
52.344,8.895,11.249,10.966,40.8631,41.586,128.36,13.337,47.287,47.39,29.935,11.601,41.17,16.29,12.11,8.136,70.99,30.058,33.988,31.77,33.503,53.289,49.92
52.481,8.914,11.289,10.985,41.1283,41.589,128.33,13.351,47.4,47.36,29.929,11.63,41.22,16.299,12.06,8.17,70.98,30.129,34.071,31.91,33.605,51.861,50.12
52.274,8.893,11.262,10.964,41.2962,41.711,128.22,13.326,47.353,47.33,29.906,11.623,41.1,16.288,12.07,8.149,70.98,30.084,34.085,31.91,33.537,51.331,49.91
52.459,8.888,11.258,11.002,41.6671,41.688,128.13,13.34,47.32,47.33,29.888,11.638,41.04,16.302,12.07,8.148,70.98,30.144,34.082,31.86,33.6,51.517,50.11
52.43,8.914,11.258,11.009,41.6442,41.56,128.4,13.354,47.335,47.36,29.895,11.625,41.03,16.31,12.09,8.143,70.9,30.193,33.974,31.86,33.537,51.59,50.05
52.43,8.923,11.273,11.012,41.5145,41.56,128.4,13.388,47.347,47.37,29.91,11.628,41.2,16.33,12.07,8.146,70.77,30.151,33.859,31.86,33.553,51.446,50.15
52.587,9.122,11.278,11.007,41.402,41.561,128.4,13.381,47.525,47.4,29.916,11.654,41.18,16.362,12.06,8.132,71.04,30.185,33.965,31.86,33.612,51.722,50.15
52.367,9.176,11.276,10.986,41.2632,41.561,128.2,13.378,47.384,47.41,29.907,11.625,41.15,16.326,12.07,8.127,71.01,30.15,33.899,31.86,33.539,51.627,50.04
52.624,9.33,11.264,10.987,41.4683,41.561,128.15,13.4,47.502,47.43,29.964,11.62,41.09,16.323,12.06,8.113,71.01,30.191,33.899,31.86,33.509,51.488,50.07
52.789,9.31,11.29,11.007,41.5744,41.723,128.18,13.411,47.548,47.55,29.964,11.592,41.17,16.37,12.14,8.128,71.01,30.19,34.0,32.35,33.461,51.656,50.17
52.715,9.399,11.312,10.999,41.4466,41.815,128.21,13.391,47.435,47.49,29.945,11.573,41.04,16.339,12.13,8.097,71.01,30.072,34.0,32.35,33.383,51.6,49.97
52.681,9.42,11.291,10.982,41.25,41.904,128.21,13.417,47.436,47.53,29.927,11.578,41.05,16.379,12.33,8.114,71.02,30.083,33.954,32.35,33.407,51.629,50.08
52.733,9.377,11.291,10.977,41.3707,41.712,128.21,13.407,47.363,47.53,29.931,11.606,41.02,16.365,12.25,8.101,71.05,30.041,34.439,32.37,33.488,51.669,50.15
52.82,9.258,11.311,10.997,41.5952,41.712,128.21,13.403,47.522,47.62,29.962,11.608,40.83,16.39,12.24,8.124,71.09,30.072,34.778,32.37,33.611,51.46,50.16
53.248,9.15,11.348,11.068,41.5582,41.834,128.65,13.479,47.804,47.73,30.043,11.651,41.11,16.462,12.27,8.165,71.09,30.212,35.087,32.26,33.675,51.656,50.49
52.961,9.152,11.36,11.063,41.3624,41.803,128.65,13.459,47.735,47.84,29.995,11.651,41.19,16.446,12.29,8.16,71.35,30.174,35.131,32.26,33.627,51.458,50.38
52.973,9.17,11.329,11.049,41.5452,41.803,128.58,13.46,47.72,47.74,30.034,11.644,41.45,16.438,12.17,8.154,71.12,30.091,35.128,32.11,33.571,51.656,50.19
52.888,9.17,11.331,11.076,41.471,41.804,128.61,13.469,47.626,47.75,30.046,11.652,41.78,16.432,12.14,8.124,71.0,30.13,35.068,32.16,33.691,51.639,50.36
53.167,9.243,11.354,11.115,41.2661,41.804,128.18,13.455,47.594,47.89,30.05,11.645,41.97,16.42,12.17,8.129,71.01,30.166,34.595,32.16,33.708,51.55,50.36
53.027,9.361,11.364,11.106,41.026,41.894,128.97,13.422,47.501,47.95,30.007,11.642,42.83,16.374,12.16,8.115,71.1,30.144,34.198,32.16,33.73,51.445,50.47
52.946,9.398,11.312,11.064,41.1069,41.932,129.69,13.419,47.599,47.89,30.0,11.645,42.7,16.363,12.13,8.139,70.97,30.136,34.177,32.35,33.651,51.517,50.44
53.587,9.534,11.354,11.062,41.2591,41.943,130.0,13.462,47.776,47.96,30.025,11.661,42.18,16.401,12.07,8.136,71.05,30.242,34.606,32.34,33.704,51.508,50.57
52.772,9.486,11.285,11.022,40.6496,41.954,129.37,13.353,47.501,47.65,29.979,11.639,41.8,16.282,12.11,8.104,71.06,30.107,34.599,32.34,33.581,51.509,50.33
52.679,9.477,11.282,11.02,40.4346,41.839,129.51,13.355,47.531,47.68,29.961,11.611,41.82,16.307,12.1,8.107,71.27,30.052,34.655,32.19,33.605,51.319,50.37
52.972,9.495,11.311,11.055,40.4779,42.031,129.51,13.415,47.597,47.82,30.011,11.631,41.8,16.369,12.1,8.118,71.27,30.132,34.708,32.47,33.633,51.534,50.45
52.899,9.464,11.297,11.044,40.6297,42.031,129.72,13.413,47.598,47.8,29.955,11.655,41.43,16.356,12.1,8.101,71.33,30.101,34.714,32.51,33.581,51.534,50.57
52.899,9.459,11.27,11.055,40.7324,41.955,128.57,13.413,47.597,47.76,29.966,11.654,41.41,16.377,12.1,8.065,71.33,30.112,34.726,32.5,33.697,51.262,50.5
52.854,9.499,11.252,11.053,40.6309,41.955,128.57,13.393,47.504,47.73,30.022,11.688,41.16,16.35,12.09,8.059,71.33,30.11,34.682,32.5,33.604,51.489,50.54
53.416,9.646,11.337,11.071,40.9021,42.05,128.6,13.467,47.742,47.92,30.102,11.757,41.45,16.434,12.12,8.059,71.47,30.275,34.563,32.5,33.842,51.242,50.56
53.293,10.102,11.331,11.096,40.7556,41.958,129.19,13.458,47.688,47.85,30.028,11.75,41.55,16.421,12.09,8.059,71.47,30.232,34.132,32.49,33.756,51.562,50.69
53.295,9.967,11.289,11.114,40.6221,42.112,128.77,13.441,47.595,47.84,30.054,11.718,41.54,16.416,12.07,8.044,71.45,30.194,34.221,32.44,33.751,51.595,50.67
53.071,9.99,11.284,11.129,40.3429,42.112,128.77,13.452,47.553,47.78,30.024,11.701,41.39,16.374,12.05,8.009,71.45,30.161,34.3,32.28,33.665,51.379,50.63
53.064,9.99,11.316,11.122,40.4365,42.112,128.83,13.487,47.65,47.77,30.015,11.687,41.51,16.373,12.05,8.0,71.63,30.158,34.488,32.28,33.643,51.156,50.34
53.503,10.044,11.34,11.181,40.6296,42.18,128.82,13.529,47.853,48.13,30.075,11.729,41.94,16.461,12.06,8.043,71.74,30.306,34.514,32.32,33.723,51.488,50.56
53.517,10.392,11.346,11.155,40.7312,42.198,129.29,13.557,47.939,48.12,30.179,11.723,41.95,16.461,12.08,8.047,71.88,30.336,34.496,32.49,33.666,51.56,50.76
53.572,10.96,11.369,11.181,41.4078,42.258,129.44,13.599,47.969,48.25,30.215,11.724,42.14,16.497,12.08,8.064,71.95,30.352,34.496,32.5,33.724,51.597,50.94
53.115,10.387,11.303,11.161,41.142,42.138,129.37,13.527,47.727,48.14,30.054,11.662,41.99,16.426,12.08,8.035,71.72,30.255,34.506,32.5,33.728,51.472,50.67
53.254,10.6,11.374,11.157,41.7623,42.112,129.65,13.536,47.642,48.22,30.114,11.674,41.9,16.452,12.1,8.053,72.05,30.222,34.44,32.37,33.842,51.472,50.85
53.575,10.401,11.374,11.236,42.9743,42.2,129.65,13.577,47.874,48.45,30.227,11.693,42.1,16.526,12.11,8.045,72.17,30.325,34.785,32.47,33.892,51.45,50.88
53.838,10.127,11.396,11.212,42.7242,42.259,130.05,13.584,48.02,48.4,30.311,11.765,42.37,16.538,12.15,8.05,72.23,30.413,34.657,32.47,34.071,51.722,50.96
54.016,9.955,11.394,11.226,43.6003,42.441,129.92,13.593,48.188,48.47,30.348,11.802,42.37,16.552,12.22,8.1,72.41,30.464,34.747,32.37,34.144,51.722,51.05
54.088,9.874,11.402,11.232,43.6202,42.555,130.52,13.619,48.137,48.57,30.41,11.799,42.54,16.594,12.18,8.11,72.29,30.505,34.869,32.63,34.162,52.067,50.82
54.294,9.894,11.392,11.206,43.4502,42.684,131.03,13.635,48.427,48.74,30.451,11.826,42.78,16.65,12.24,8.173,75.0,30.563,34.893,32.63,34.08,52.063,50.92
54.505,9.937,11.422,11.194,42.7003,42.988,130.86,13.633,48.375,48.8,30.411,11.869,42.65,16.684,12.27,8.162,74.66,30.584,34.926,32.58,34.049,52.063,51.09
54.592,9.987,11.419,11.206,43.1854,43.176,131.04,13.66,48.349,48.87,30.44,11.9,42.57,16.711,12.23,8.205,75.07,30.686,34.995,32.52,34.074,52.185,51.16
54.593,10.027,11.446,11.247,43.9341,43.353,131.23,13.734,48.433,49.01,30.482,11.966,42.6,16.746,12.29,8.251,74.87,30.759,35.055,32.63,34.245,52.11,51.66
