ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
66.969,10.652,13.395,12.311,18.0984,44.432,131.89,15.366,49.208,54.66,29.904,12.87,39.5,18.066,16.03,7.767,91.29,34.246,32.077,34.94,37.902,59.145,59.58
67.081,10.702,13.508,12.357,18.1816,44.303,131.14,15.409,49.281,54.72,29.931,12.912,39.56,18.128,16.03,7.824,90.88,34.368,32.078,35.03,38.011,59.127,59.78
67.063,10.702,13.476,12.335,18.0333,44.37,131.26,15.38,49.276,54.73,29.917,12.896,39.66,18.096,16.0,7.834,90.59,34.369,32.136,34.94,37.952,59.205,59.51
67.147,10.692,13.453,12.32,18.073,44.37,131.26,15.35,49.157,54.68,29.928,12.874,39.6,18.051,15.98,7.819,90.59,34.288,32.061,34.72,37.823,59.17,59.43
67.147,10.692,13.493,12.35,18.0557,44.177,131.75,15.386,49.322,54.78,29.944,12.84,39.7,18.089,15.98,7.881,90.52,34.373,32.076,34.8,38.0,59.413,59.61
67.417,10.734,13.555,12.353,18.1534,44.177,131.74,15.422,49.402,54.85,30.001,12.849,39.73,18.138,15.96,7.913,90.41,34.421,32.077,34.77,38.093,59.338,59.65
67.385,10.736,13.51,12.327,18.1874,44.303,131.68,15.366,49.344,54.76,29.952,12.834,39.71,18.106,16.04,7.878,90.45,34.347,32.075,34.63,38.018,59.104,59.56
67.385,10.692,13.513,12.313,18.1456,44.303,131.57,15.363,49.273,54.82,29.931,12.834,39.57,18.08,16.05,7.843,90.23,34.326,32.077,34.85,38.089,59.413,59.46
67.834,10.728,13.554,12.35,18.3116,44.303,131.46,15.403,49.36,54.88,29.98,12.863,39.6,18.193,16.06,7.88,90.45,34.456,31.968,34.76,38.196,59.397,59.67
67.656,10.692,13.566,12.332,18.3855,44.168,131.39,15.413,49.405,54.84,30.0,12.873,39.6,18.172,16.07,7.828,90.45,34.463,31.92,34.79,38.178,59.397,59.57
67.692,10.722,13.546,12.335,18.5507,44.168,130.78,15.408,49.439,54.85,30.015,12.897,39.66,18.155,16.07,7.845,90.73,34.427,31.9,34.87,38.169,59.645,59.57
67.48,10.722,13.466,12.31,18.3553,44.322,131.31,15.373,49.272,54.74,29.96,12.869,39.47,18.094,15.99,7.838,90.83,34.337,32.0,34.6,38.031,59.413,59.1
67.527,10.692,13.535,12.341,18.3981,44.129,131.31,15.372,49.312,54.77,29.966,12.856,39.62,18.129,15.99,7.852,90.71,34.45,32.011,34.83,38.141,59.479,59.26
67.627,10.695,13.574,12.349,18.4937,44.3,131.27,15.386,49.321,54.81,30.019,12.94,39.66,18.155,15.68,7.862,90.39,34.441,31.942,34.64,38.195,59.453,59.27
67.544,10.727,13.562,12.334,18.3134,44.3,131.56,15.382,49.313,54.79,30.001,12.908,39.76,18.117,15.78,7.863,90.16,34.401,31.943,34.84,38.107,59.453,59.2
67.403,10.721,13.538,12.316,18.2119,44.3,131.06,15.348,49.259,54.79,29.97,12.906,39.64,18.065,15.78,7.833,89.94,34.353,31.942,34.73,38.0,59.453,59.12
67.037,10.696,13.429,12.239,18.0101,44.089,131.53,15.269,48.87,54.62,29.83,12.905,39.46,17.952,15.77,7.749,89.78,34.143,31.835,34.74,37.839,59.415,58.86
66.983,10.696,13.396,12.23,17.9919,43.95,130.97,15.274,49.0,54.54,29.821,12.875,39.31,17.936,15.76,7.75,89.25,34.086,31.774,34.68,37.686,59.085,58.67
67.078,10.683,13.395,12.234,18.0723,44.045,130.48,15.287,49.046,54.54,29.832,12.891,39.35,17.954,15.73,7.747,88.92,34.134,31.702,34.77,37.776,59.231,58.87
66.711,10.666,13.366,12.218,18.099,43.823,130.21,15.26,48.996,54.53,29.823,12.926,39.27,17.937,15.73,7.692,89.15,34.066,31.659,33.96,37.679,59.176,58.79
66.518,10.666,13.38,12.205,18.056,43.971,130.23,15.255,48.996,54.56,29.778,12.929,39.11,17.931,15.7,7.684,88.82,34.039,31.619,34.17,37.607,59.162,58.77
66.593,10.664,13.383,12.22,18.0385,43.949,130.23,15.276,49.016,54.55,29.826,12.772,39.13,17.942,15.58,7.696,88.83,34.099,31.584,34.17,37.672,58.921,58.65
66.849,10.661,13.374,12.224,18.2069,43.984,130.36,15.305,49.196,54.66,29.872,12.895,39.21,18.01,15.58,7.726,89.17,34.194,31.659,34.0,37.732,59.01,58.92
66.8,10.694,13.455,12.211,18.1521,44.234,130.37,15.282,49.11,54.66,29.925,12.857,39.34,18.012,15.55,7.734,89.85,34.194,31.562,34.31,37.855,59.01,58.93
66.578,10.648,13.375,12.177,18.0101,44.09,129.76,15.239,48.999,54.52,29.845,12.818,39.1,17.945,15.56,7.709,89.8,34.049,31.526,34.4,37.706,59.01,58.58
66.265,10.673,13.39,12.201,18.1536,44.09,129.62,15.266,49.099,54.58,29.85,12.864,39.18,18.022,15.58,7.75,89.83,34.178,31.526,34.47,37.734,58.985,58.81
66.312,10.673,13.368,12.183,18.0604,44.09,129.53,15.259,49.022,54.54,29.861,12.844,39.14,17.997,15.6,7.744,89.5,34.073,31.63,34.5,37.6,58.985,58.72
66.259,10.648,13.38,12.148,18.1295,44.09,129.53,15.26,49.122,54.61,29.867,12.803,39.22,18.02,15.58,7.762,89.67,34.125,31.57,34.55,37.7,58.985,58.82
66.736,10.642,13.391,12.183,18.1387,44.191,130.22,15.281,49.21,54.68,29.91,12.98,39.34,18.063,15.59,7.769,89.08,34.192,31.67,34.63,37.852,59.067,59.22
66.693,10.618,13.395,12.187,18.2081,44.191,129.89,15.268,49.094,54.66,29.933,13.0,39.41,18.048,15.58,7.727,88.92,34.189,31.67,34.6,37.836,59.067,59.22
66.608,10.598,13.42,12.183,18.2259,44.186,130.23,15.296,49.137,54.62,29.923,12.981,39.29,18.067,15.57,7.725,88.81,34.146,31.65,34.66,37.759,59.586,59.19
66.884,10.624,13.383,12.162,18.229,44.174,130.23,15.269,49.074,54.59,29.911,12.939,39.13,18.073,15.57,7.705,88.81,34.146,31.585,34.55,37.74,58.984,59.02
66.954,10.599,13.453,12.213,18.3962,44.029,129.65,15.293,49.241,54.72,29.999,13.0,39.33,18.147,15.56,7.708,89.05,34.269,31.586,34.55,37.944,59.2,59.27
66.98,10.607,13.421,12.21,18.4797,44.074,129.65,15.307,49.254,54.74,30.01,13.019,39.35,18.123,15.56,7.687,89.76,34.198,31.806,34.65,37.944,59.2,59.3
66.954,10.61,13.482,12.189,18.2958,44.075,130.08,15.277,49.224,54.72,29.939,13.17,39.42,18.096,15.58,7.663,89.81,34.144,31.623,34.57,37.846,59.348,59.18
66.996,10.633,13.509,12.199,18.3244,44.075,130.06,15.278,49.146,54.76,30.007,13.147,39.27,18.062,15.58,7.688,89.68,34.201,31.61,34.65,37.853,59.348,59.17
66.89,10.611,13.581,12.2,18.3062,44.075,129.57,15.307,49.169,54.76,30.003,13.14,39.36,18.091,15.58,7.71,89.56,34.173,31.61,34.58,38.09,59.385,59.33
66.906,10.616,13.559,12.194,18.2255,44.082,129.97,15.28,49.174,54.75,29.98,13.126,39.26,18.103,15.62,7.712,89.1,34.205,31.61,34.55,38.29,59.199,59.16
67.167,10.631,13.562,12.182,18.3285,44.082,129.98,15.306,49.356,54.84,29.993,13.107,39.38,18.154,15.61,7.729,89.6,34.273,31.589,34.46,38.302,59.422,59.14
67.354,10.62,13.576,12.217,18.3503,44.085,129.99,15.32,49.42,54.82,30.074,13.155,39.42,18.175,15.58,7.753,89.36,34.361,31.742,34.67,38.283,59.09,59.26
67.323,10.64,13.61,12.253,18.3102,44.197,130.12,15.331,49.383,54.8,30.127,13.043,39.3,18.17,15.66,7.77,89.47,34.416,31.693,34.59,38.886,59.398,59.33
67.298,10.622,13.545,12.26,18.2937,44.081,129.88,15.328,49.414,54.82,30.112,13.048,39.32,18.155,15.68,7.814,89.27,34.387,31.693,34.59,39.54,59.16,59.42
67.284,10.635,13.56,12.256,18.3418,44.297,129.78,15.344,49.474,54.86,30.129,13.2,39.38,18.191,15.68,7.852,89.09,34.395,31.742,34.5,39.893,59.16,59.53
67.11,10.642,13.517,12.249,18.3051,44.1,130.11,15.325,49.337,54.79,30.131,13.11,39.22,18.131,15.66,7.774,89.09,34.31,31.64,34.45,39.732,59.399,59.25
67.451,10.625,13.549,12.252,18.6499,44.1,130.26,15.344,49.464,54.84,30.175,13.139,39.31,18.175,15.67,7.786,89.47,34.424,31.551,34.57,39.856,59.202,59.32
67.415,10.638,13.468,12.248,18.688,44.27,130.98,15.335,49.409,54.82,30.177,13.111,39.28,18.147,15.67,7.762,91.34,34.342,31.626,34.57,39.706,59.202,59.37
67.495,10.611,13.513,12.259,18.7886,44.081,131.62,15.342,49.397,54.7,30.15,13.141,39.07,18.137,15.67,7.83,91.84,34.293,31.557,34.5,39.728,59.202,59.31
67.362,10.611,13.532,12.236,18.6,44.081,131.41,15.324,49.407,54.67,30.152,13.145,39.09,18.244,15.68,7.815,91.43,34.29,31.559,34.57,39.611,59.269,59.21
67.261,10.626,13.57,12.249,18.5084,44.186,131.13,15.324,49.369,54.69,30.129,13.165,39.08,18.372,15.66,7.799,91.1,34.354,31.678,34.58,41.838,59.254,59.22
67.327,10.61,13.599,12.267,18.4934,43.998,131.47,15.394,49.442,54.72,30.158,13.112,39.2,18.41,15.66,7.815,91.13,34.412,31.678,34.5,42.301,59.398,59.35
68.182,10.634,13.621,12.294,18.58,44.238,132.34,15.441,49.681,54.88,30.277,13.135,39.42,18.508,15.66,8.01,91.12,34.526,31.735,34.7,42.242,59.294,59.6
69.031,10.718,13.75,12.388,18.741,44.435,133.08,15.557,50.0,55.09,30.476,13.116,39.88,18.611,15.71,8.045,90.49,34.8,31.937,35.11,42.333,59.839,59.92
68.989,10.684,13.793,12.362,18.6739,44.47,132.76,15.535,49.855,55.01,30.38,13.096,40.07,18.547,15.67,8.02,90.2,34.61,31.95,34.63,42.206,59.579,59.77
68.927,10.718,13.852,12.365,18.6446,44.412,133.1,15.508,49.874,54.98,30.391,13.101,40.04,18.529,15.67,7.975,90.17,34.659,32.064,34.7,42.051,59.876,60.11
69.016,10.689,13.857,12.36,18.6873,44.412,133.38,15.502,49.838,54.98,30.458,13.125,40.12,18.525,15.69,7.957,90.53,34.62,32.072,34.91,41.646,59.875,59.96
69.017,10.691,13.821,12.341,18.519,44.506,133.68,15.516,49.774,55.01,30.421,13.099,40.06,18.531,15.7,7.981,90.62,34.6,31.803,35.02,42.003,59.875,60.04
68.828,10.712,13.786,12.313,18.2664,44.409,133.64,15.516,49.683,54.93,30.358,13.08,39.66,18.474,15.71,7.96,90.79,34.529,31.874,35.04,42.149,59.7,59.84
68.6,10.711,13.712,12.326,18.2998,44.238,133.33,15.476,49.605,54.89,30.34,13.078,39.65,18.413,15.71,7.947,90.82,34.495,31.875,34.74,42.001,59.854,59.78
68.249,10.684,13.737,12.289,18.2111,44.303,133.1,15.431,49.471,54.76,30.242,13.048,39.57,18.38,15.69,7.889,90.43,34.37,31.81,34.79,41.973,59.371,59.48
67.863,10.68,13.63,12.254,18.2429,44.222,132.89,15.392,49.271,54.68,30.184,13.045,39.24,18.319,15.69,7.885,90.2,34.247,31.556,34.66,41.784,59.344,59.12
67.352,10.642,13.478,12.167,18.0435,43.812,132.18,15.285,48.976,54.49,29.933,13.0,39.09,18.133,15.66,7.75,90.21,33.857,31.464,34.29,41.761,59.058,58.42
67.271,10.575,13.44,12.076,18.0044,43.772,130.89,15.223,48.881,54.35,29.884,12.963,39.02,18.082,15.67,7.681,89.7,33.782,31.299,34.0,41.089,58.842,58.05
66.688,10.558,13.33,11.992,17.7244,43.75,130.89,15.132,48.588,54.18,29.645,12.898,38.32,17.93,15.59,7.596,88.86,33.51,31.076,33.85,40.45,58.554,57.56
66.8,10.489,13.364,12.014,17.6454,43.75,130.89,15.148,48.734,54.16,29.749,12.952,38.52,17.956,15.64,7.632,89.1,33.542,31.083,34.21,40.945,58.554,57.62
66.569,10.5,13.25,11.982,17.6951,43.666,130.02,15.125,48.613,54.07,29.723,12.912,38.43,17.935,15.61,7.584,89.24,33.493,31.176,34.23,40.624,58.554,57.81
66.534,10.534,13.212,11.983,17.5155,43.772,129.6,15.18,48.594,54.1,29.735,12.834,38.66,17.915,15.59,7.611,89.21,33.482,31.113,34.16,40.445,58.262,57.67
66.543,10.533,13.203,12.003,17.6688,43.624,130.69,15.221,48.69,54.16,29.76,12.869,38.78,17.957,15.59,7.651,89.01,33.498,31.259,34.01,40.755,58.457,58.01
66.798,10.54,13.278,12.019,17.6473,43.772,130.69,15.241,48.768,54.15,29.814,12.875,38.84,18.004,15.58,7.646,89.23,33.564,31.13,34.01,41.016,58.457,58.05
66.354,10.604,13.205,11.999,17.6,43.772,130.08,15.201,48.663,54.13,29.804,12.846,38.78,17.958,15.61,7.631,88.68,33.574,31.162,34.1,41.025,58.415,58.08
66.334,10.58,13.2,11.982,17.5114,43.772,130.63,15.187,48.585,54.12,29.753,12.844,38.66,17.94,15.61,7.632,88.94,33.579,31.205,34.1,40.865,58.204,57.86
66.66,10.599,13.251,12.021,17.6101,43.772,131.58,15.192,48.79,54.18,29.819,12.86,38.85,17.99,15.64,7.651,90.14,33.663,31.12,34.09,41.032,58.074,58.0
66.22,10.614,13.216,11.975,17.5201,43.768,131.11,15.136,48.595,54.05,29.729,12.863,38.71,17.928,15.6,7.653,91.8,33.558,31.122,34.0,40.84,58.002,57.84
66.189,10.609,13.208,11.996,17.4636,43.7,131.13,15.131,48.603,54.06,29.731,12.829,38.72,17.88,15.64,7.663,92.78,33.576,31.137,34.0,40.617,58.003,57.98
66.251,10.568,13.232,12.026,17.3756,43.7,131.56,15.152,48.649,54.09,29.762,12.854,38.85,17.9,15.59,7.666,95.74,33.66,31.094,34.02,40.711,58.003,57.98
66.235,10.568,13.217,12.034,17.3791,43.7,132.14,15.146,48.598,54.07,29.722,12.852,38.84,17.874,15.6,7.636,94.62,33.663,31.147,34.0,40.616,57.968,57.95
66.172,10.613,13.226,12.035,17.4064,43.654,132.42,15.156,48.583,54.07,29.766,12.852,38.84,17.895,15.58,7.646,96.75,33.643,31.147,33.9,40.605,57.968,57.85
66.487,10.613,13.259,12.046,17.2773,43.453,132.44,15.173,48.615,54.11,29.761,12.841,38.8,17.903,15.58,7.622,94.11,33.659,31.149,34.0,40.664,58.113,58.08
66.49,10.586,13.251,12.042,17.4093,43.559,132.43,15.168,48.702,54.06,29.787,12.873,38.86,17.937,15.58,7.641,94.07,33.657,31.232,33.95,40.773,58.151,58.2
66.444,10.595,13.24,12.03,17.4005,43.558,132.1,15.164,48.734,54.02,29.773,12.85,38.83,17.909,15.57,7.585,94.08,33.665,31.232,34.06,40.559,58.151,58.12
66.697,10.553,13.283,12.051,17.559,43.558,132.11,15.193,48.86,54.02,29.797,12.885,38.82,17.938,15.57,7.6,95.3,33.679,31.232,34.3,41.002,58.151,58.27
66.607,10.553,13.308,12.033,17.5285,43.665,132.95,15.178,48.781,54.03,29.798,12.897,38.85,17.921,15.59,7.597,94.2,33.72,31.14,34.3,41.128,58.128,58.25
66.665,10.533,13.404,12.077,17.6249,43.664,132.3,15.228,48.961,54.12,29.87,12.892,38.98,17.971,15.56,7.673,95.38,33.846,31.14,34.27,41.624,58.166,58.26
67.168,10.553,13.477,12.089,17.7784,43.668,132.95,15.258,49.067,54.17,29.929,12.882,39.06,18.022,15.55,7.797,97.34,33.931,31.297,34.29,41.579,58.199,58.46
66.923,10.545,13.384,12.11,17.6601,43.68,132.57,15.27,49.021,54.18,29.91,12.886,39.09,18.015,15.6,7.791,96.67,33.899,31.297,34.29,41.543,58.357,58.44
66.995,10.532,13.359,12.097,17.5587,43.841,132.59,15.241,48.868,54.15,29.866,12.86,38.97,18.0,15.56,7.775,97.39,33.861,31.313,34.17,41.545,58.18,58.35
66.831,10.525,13.364,12.079,17.52,43.841,132.56,15.24,48.81,54.09,29.844,12.772,38.85,17.975,15.56,7.769,97.49,33.828,31.313,34.14,41.342,58.372,58.27
67.139,10.526,13.36,12.095,17.5247,43.878,132.32,15.244,48.808,54.08,29.852,12.813,38.77,17.961,15.58,7.77,95.84,33.821,31.2,34.16,41.208,58.372,58.29
66.889,10.526,13.379,12.073,17.4291,43.666,132.33,15.204,48.726,54.03,29.852,12.805,38.8,17.925,15.58,7.749,97.0,33.802,31.2,34.2,41.175,58.18,58.19
66.613,10.504,13.32,12.0,17.002,43.619,131.53,15.184,48.637,53.96,29.789,12.763,38.59,17.884,15.56,7.65,95.49,33.679,31.062,34.14,40.9,58.18,58.01
67.001,10.503,13.513,12.053,16.9867,43.619,131.7,15.22,48.727,54.04,29.867,12.807,38.76,17.966,15.57,7.685,95.89,33.82,31.161,34.14,41.13,58.258,58.18
66.884,10.503,13.511,12.021,16.859,43.619,131.85,15.184,48.644,53.96,29.855,12.776,38.64,17.895,15.56,7.675,95.52,33.764,31.188,34.27,40.918,58.258,57.99
66.794,10.501,13.628,12.025,16.7638,43.606,132.13,15.177,48.574,53.95,29.843,12.699,38.74,17.892,15.6,7.673,95.0,33.782,31.18,34.28,40.749,58.258,57.89
66.966,10.49,13.584,12.054,16.8444,43.667,132.44,15.188,48.685,53.96,29.9,12.704,38.73,17.931,15.57,7.699,94.66,33.85,31.18,34.28,40.828,58.258,58.06
67.024,10.512,13.518,12.029,16.8969,43.454,133.1,15.181,48.632,53.93,29.876,12.727,38.66,17.922,15.57,7.687,94.45,33.782,31.18,34.3,40.88,57.983,58.03
66.967,10.309,13.48,12.02,16.7,43.666,132.81,15.18,48.661,53.94,29.887,12.673,38.58,17.934,15.52,7.673,93.61,33.777,31.039,34.3,41.013,57.983,58.01
66.465,10.277,13.39,11.949,16.5127,43.463,132.43,15.119,48.489,53.76,29.806,12.638,38.13,17.839,15.51,7.602,92.98,33.533,31.005,34.3,40.843,57.942,57.65
66.12,10.259,13.341,11.902,16.5941,43.043,131.32,15.094,48.378,53.79,29.706,12.597,37.91,17.805,15.55,7.557,93.22,33.415,30.843,33.95,40.768,57.655,57.53
66.341,10.272,13.437,11.975,16.7778,43.258,131.88,15.151,48.562,53.9,29.821,12.651,38.11,17.858,15.49,7.603,93.04,33.571,30.92,33.91,41.033,57.859,57.87
66.448,10.336,13.585,11.961,16.6425,43.479,132.44,15.137,48.525,53.95,29.825,12.627,38.14,17.824,15.49,7.615,92.32,33.56,31.059,34.09,40.898,58.057,57.84
66.29,10.314,13.54,11.933,16.7105,43.197,132.0,15.111,48.415,53.85,29.826,12.598,38.09,17.813,15.47,7.6,92.91,33.431,30.914,34.09,41.033,58.007,57.77
66.114,10.356,13.688,11.92,16.7333,43.245,132.39,15.09,48.648,53.84,29.819,12.597,38.12,17.789,15.47,7.609,94.0,33.471,31.008,34.21,41.097,58.007,57.8
66.131,10.347,13.689,11.934,16.7789,43.245,131.52,15.082,48.681,53.84,29.804,12.588,38.16,17.798,15.45,7.637,94.0,33.449,31.008,34.21,40.956,57.744,57.7
66.144,10.319,13.657,11.944,16.7502,43.41,131.53,15.071,48.62,53.81,29.808,12.601,37.91,17.769,15.48,7.667,93.7,33.452,31.008,34.24,40.626,58.036,57.69
66.265,10.339,13.832,12.001,16.7921,43.44,131.84,15.111,48.732,53.9,29.82,12.592,38.0,17.855,15.46,7.702,93.27,33.671,31.095,34.17,40.9,58.036,57.91
66.51,10.367,13.816,12.05,16.9965,43.321,132.39,15.132,48.824,53.95,29.819,12.615,38.05,17.894,15.45,7.743,93.25,33.725,31.16,34.14,40.872,58.036,57.93
66.581,10.65,13.865,12.021,17.1398,43.323,132.01,15.144,48.84,53.94,29.844,12.618,38.12,17.896,15.48,7.745,92.74,33.82,31.2,34.13,40.938,57.751,57.91
66.744,10.593,13.707,12.005,16.9023,43.323,132.15,15.133,48.696,53.94,29.866,12.605,38.17,17.898,15.48,7.727,92.43,33.685,31.129,34.18,40.921,57.751,57.95
66.619,10.591,13.731,11.981,16.9,43.323,131.42,15.134,48.645,53.93,29.841,12.61,38.06,17.866,15.48,7.708,92.66,33.634,31.127,34.17,40.773,57.768,57.77
66.766,10.589,13.818,11.996,16.9737,43.157,131.99,15.171,48.612,53.95,29.866,12.607,38.17,17.899,15.46,7.728,92.61,33.653,31.119,34.12,41.0,58.022,57.81
67.366,10.674,13.81,12.049,17.1151,43.477,131.99,15.219,48.672,54.04,29.885,12.646,38.37,17.96,15.46,7.771,92.41,33.805,31.106,34.14,41.419,58.022,58.18
67.397,10.638,13.718,12.043,17.0928,43.546,132.48,15.228,48.843,54.07,29.899,12.643,38.47,17.976,15.46,7.737,92.98,33.808,31.215,34.14,41.343,58.217,58.37
67.318,10.637,13.688,12.034,17.0989,43.585,132.48,15.22,48.753,54.08,29.932,12.63,38.35,17.979,15.49,7.723,92.31,33.762,31.215,34.14,41.313,57.916,58.04
67.401,10.637,13.705,12.03,17.3242,43.604,131.85,15.218,48.752,54.1,29.936,12.608,38.53,17.964,15.45,7.725,91.96,33.726,31.215,34.08,41.011,58.194,58.08
67.029,10.58,13.66,11.977,17.4875,43.635,131.84,15.192,48.705,54.06,29.92,12.603,38.32,17.934,15.49,7.7,92.1,33.654,31.139,34.09,40.891,58.2,57.94
67.062,10.563,13.715,11.985,17.3836,43.455,131.89,15.224,48.707,54.04,29.919,12.577,38.38,17.944,15.49,7.761,91.46,33.724,31.064,34.09,41.035,58.239,57.98
67.288,10.56,13.806,12.004,17.6405,43.515,132.43,15.234,48.789,54.1,29.913,12.614,38.4,17.967,15.49,7.781,91.21,33.771,31.097,34.14,41.36,58.239,58.25
67.154,10.583,13.802,12.013,17.4549,43.515,132.29,15.22,48.826,54.11,29.949,12.585,38.39,18.006,15.49,7.802,91.18,33.745,31.097,34.17,41.274,58.239,58.1
67.154,10.561,13.948,12.016,17.4706,43.559,133.41,15.241,48.838,54.17,29.951,12.601,38.43,18.027,15.56,7.796,91.5,33.783,31.097,34.1,41.444,58.24,58.1
67.189,10.59,13.932,12.025,17.3921,43.559,133.39,15.259,48.89,54.23,29.947,12.644,38.73,18.011,15.49,7.792,91.64,33.81,31.183,34.27,41.591,58.24,58.22
67.699,10.585,13.99,12.032,17.38,43.559,133.49,15.252,48.925,54.28,29.967,12.628,38.79,18.025,15.56,7.827,91.64,33.821,31.198,34.55,41.705,58.24,58.29
67.868,10.594,14.177,12.071,17.4234,43.666,133.93,15.295,49.028,54.33,30.046,12.669,38.93,18.076,15.53,7.855,92.89,33.87,31.143,34.55,41.932,58.03,58.51
67.853,10.634,14.113,12.088,17.4416,43.772,133.48,15.272,49.07,54.27,30.059,12.669,38.94,18.119,15.53,7.872,91.98,33.946,31.248,34.42,41.707,58.206,58.61
67.396,10.614,14.24,12.083,17.3224,43.772,133.34,15.282,49.02,54.21,30.03,12.661,38.78,18.096,15.53,7.877,92.31,33.903,31.146,34.55,41.537,58.206,58.43
67.389,10.656,14.16,12.061,17.1217,43.772,133.33,15.258,48.942,54.15,30.026,12.633,38.73,18.053,15.58,7.857,92.34,33.851,31.225,34.34,41.35,58.205,58.47
67.152,10.656,14.066,12.063,17.2414,43.772,133.86,15.253,48.88,54.18,30.033,12.627,38.69,18.037,15.58,7.855,91.96,33.91,31.115,34.28,41.494,58.205,58.31
67.181,10.656,14.089,12.079,17.28,43.804,133.86,15.277,48.939,54.29,30.086,12.63,38.82,18.079,15.58,7.964,91.96,33.969,31.115,34.28,41.65,58.205,58.44
67.243,10.652,14.015,12.053,17.3494,43.804,133.35,15.287,48.933,54.25,30.075,12.642,38.77,18.103,15.58,7.921,93.49,34.019,31.11,34.28,41.647,58.435,58.31
67.324,10.652,14.058,12.035,17.4371,43.804,133.85,15.283,48.935,54.3,30.094,12.661,38.77,18.099,15.54,7.927,93.2,33.973,31.19,34.48,41.418,58.435,58.3
67.274,10.615,14.108,12.028,17.3651,43.875,133.42,15.303,49.03,54.29,30.08,12.647,38.79,18.132,15.54,7.941,93.7,33.986,31.11,34.47,41.774,58.436,58.32
67.562,10.618,14.262,12.065,17.4265,43.944,134.0,15.364,49.092,54.39,30.186,12.682,38.97,18.174,15.62,7.967,94.0,34.085,31.267,34.51,41.778,58.436,58.5
67.774,10.611,14.321,12.069,17.361,43.802,133.7,15.348,49.054,54.38,30.173,12.689,38.92,18.213,15.62,7.962,94.13,34.074,31.294,34.56,42.487,58.662,58.46
67.865,10.642,14.478,12.103,17.236,43.802,134.07,15.354,49.066,54.42,30.211,12.703,38.97,18.225,15.62,7.985,94.41,34.122,31.307,34.56,42.525,58.662,58.66
68.109,10.676,14.348,12.091,17.3019,43.802,133.72,15.362,49.178,54.45,30.255,12.713,38.88,18.261,15.62,7.991,94.92,34.151,31.398,34.45,42.168,58.677,58.69
67.734,10.68,14.372,12.09,17.3921,43.984,133.72,15.35,49.239,54.4,30.248,12.713,38.72,18.255,15.59,7.934,96.45,34.127,31.398,34.53,41.8,58.677,58.66
67.792,10.68,14.338,12.077,17.4937,43.984,133.7,15.327,49.252,54.35,30.213,12.691,38.59,18.256,15.58,7.933,96.01,34.091,31.484,34.18,41.429,58.677,58.7
67.816,10.696,14.318,12.085,17.4355,43.984,134.06,15.312,49.236,54.4,30.232,12.727,38.59,18.226,15.61,7.878,95.61,34.072,31.484,34.21,41.638,58.677,58.67
67.904,10.667,14.439,12.079,17.6138,43.984,134.06,15.337,49.27,54.4,30.295,12.724,38.72,18.249,15.61,7.91,96.01,34.105,31.484,34.26,41.794,58.57,58.76
67.942,10.667,14.371,12.067,17.5407,44.146,134.06,15.328,49.256,54.39,30.257,12.826,38.73,18.25,15.57,7.898,95.53,34.095,31.559,34.28,41.769,58.57,58.71
67.942,10.672,14.397,12.071,17.6106,43.806,134.07,15.331,49.251,54.42,30.264,12.917,38.76,18.244,15.57,7.919,94.91,34.152,31.84,34.36,41.72,58.57,58.81
67.811,10.808,14.41,12.07,17.8618,44.022,134.07,15.307,49.301,54.33,30.243,13.048,38.69,18.27,15.62,7.921,94.68,34.128,31.462,34.41,41.406,58.723,58.81
67.478,10.79,14.234,12.015,17.6216,43.868,133.59,15.258,49.098,54.24,30.145,13.08,38.57,18.199,15.57,7.862,94.45,34.028,31.284,34.29,41.105,58.715,58.6
67.479,10.76,14.425,12.015,17.6645,43.868,133.59,15.276,49.135,54.25,30.164,12.84,38.64,18.204,15.62,7.893,93.59,34.062,31.377,34.05,41.549,58.715,58.72
