ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.899,58.13,33.94,59.3,123.81,67.41,133.6,35.78,54.58,73.72,55.01,19.44,47.35,26.78,17.75,41.73,134.0,47.1,45.82,67.24,47.04,62.88,77.77
134.868,58.1,34.0,59.35,124.06,67.38,134.2,35.8,54.62,73.8,55.03,19.45,47.3,26.85,17.72,41.75,134.2,47.16,45.83,67.24,47.01,62.81,77.9
135.916,58.2,34.13,59.45,124.33,67.64,134.8,35.9,54.82,73.97,55.13,19.51,47.49,26.93,17.72,41.89,134.7,47.24,45.9,67.2,47.25,62.81,78.21
136.102,58.23,34.13,59.46,124.5,67.66,134.7,35.88,54.85,73.96,55.1,19.49,47.5,26.93,17.71,41.84,134.5,47.23,45.95,67.23,47.26,62.96,78.07
135.578,58.36,34.12,59.45,124.44,67.48,134.2,35.87,54.85,74.1,55.1,19.54,47.52,26.91,17.72,41.69,134.5,47.23,45.95,67.25,47.26,62.99,78.04
136.281,58.45,34.32,59.68,124.72,67.52,134.6,36.02,54.95,74.23,55.24,19.58,47.68,26.98,17.72,41.81,134.5,47.34,45.91,67.29,47.4,63.23,78.27
135.987,58.54,34.32,59.54,124.73,67.64,135.2,36.02,54.88,74.13,55.17,19.57,47.53,26.94,17.71,41.82,134.2,47.11,45.88,67.42,47.39,63.24,78.1
135.483,58.54,34.36,59.67,124.31,67.72,135.2,36.05,54.83,74.16,55.22,19.54,47.69,26.92,17.71,41.89,134.2,47.16,45.96,67.38,47.37,63.08,78.26
136.0,58.79,34.2,59.51,124.0,67.5,134.9,35.95,54.75,73.93,55.1,19.52,47.56,26.81,17.77,41.86,134.2,47.08,45.82,67.28,47.26,63.1,77.86
135.97,59.27,34.21,59.59,124.06,67.5,135.2,35.96,54.72,73.88,55.13,19.52,47.5,26.83,17.73,41.85,134.5,47.08,45.72,66.98,47.22,62.88,78.01
136.006,59.31,34.3,59.7,124.57,67.91,135.7,36.11,54.87,74.31,55.31,19.56,47.58,26.96,17.9,41.94,134.5,47.19,45.91,67.11,47.39,63.27,78.21
137.593,59.57,34.49,59.93,125.54,67.92,135.7,36.48,55.04,74.67,55.47,19.6,47.78,27.04,18.07,42.05,134.6,47.37,46.28,67.29,47.44,63.18,78.52
137.1,59.41,34.44,59.9,124.09,68.09,135.3,36.47,55.0,74.63,55.36,19.58,47.93,27.01,18.18,41.97,134.6,47.29,46.04,67.33,47.38,63.59,78.32
136.917,59.37,34.37,59.97,124.09,67.96,134.9,36.31,54.95,74.52,55.31,19.56,47.94,26.92,17.75,41.93,135.0,47.2,46.04,67.37,47.28,63.4,78.28
136.494,59.17,34.41,60.0,123.86,67.93,134.8,36.37,54.96,74.48,55.32,19.56,47.84,26.91,17.76,41.93,135.0,47.2,45.97,67.37,47.37,63.52,78.33
135.644,59.09,34.29,59.9,123.71,67.79,134.9,36.17,54.81,74.29,55.23,19.54,47.67,26.83,17.75,41.69,134.3,47.08,45.97,67.31,47.14,63.61,78.07
136.047,59.09,34.29,60.07,124.11,67.81,134.8,36.21,54.84,74.31,55.27,19.52,47.59,26.84,17.75,41.74,134.4,47.07,45.97,67.39,47.18,64.1,78.07
135.888,58.89,34.28,59.95,124.05,67.81,135.6,36.29,54.9,74.36,55.3,19.54,47.66,26.86,17.7,41.63,134.2,47.11,46.05,67.36,47.25,64.21,78.06
135.665,58.97,34.32,60.03,124.05,68.0,135.6,36.31,54.93,74.34,55.32,19.52,47.64,26.89,17.74,41.86,134.8,47.15,46.05,67.21,47.22,63.75,78.02
135.45,58.9,34.16,59.91,124.24,68.0,136.1,36.21,54.85,74.18,55.23,19.52,47.65,26.82,17.8,41.81,134.6,47.12,45.97,67.24,47.1,63.64,77.85
135.266,58.83,34.31,59.94,124.01,67.99,136.0,36.28,54.79,74.26,55.2,19.51,47.67,26.79,17.75,41.8,134.3,47.08,45.97,67.2,47.06,63.74,77.79
135.83,58.95,34.46,60.1,124.08,68.19,136.0,36.39,54.95,74.66,55.22,19.55,47.79,26.89,17.79,41.99,134.3,47.18,46.0,67.37,47.15,63.96,77.94
135.719,59.69,34.48,60.11,123.9,68.33,135.6,36.33,54.98,74.62,55.22,19.58,47.85,26.88,17.79,42.0,134.3,47.25,46.01,67.36,47.16,64.01,78.11
136.849,59.62,34.57,60.16,124.09,68.5,136.5,36.44,55.15,74.85,55.39,19.61,47.97,26.98,17.87,42.05,135.1,47.37,46.21,67.89,47.3,64.14,78.17
136.366,59.71,34.52,60.15,123.92,68.39,136.2,36.39,55.06,74.87,55.38,19.6,48.02,26.91,17.82,42.0,134.9,47.32,45.81,69.56,47.26,65.08,78.43
136.671,59.47,34.49,60.08,124.04,68.23,135.9,36.38,55.04,74.69,55.35,19.56,47.95,26.91,17.9,41.99,134.7,47.35,45.7,68.32,47.23,64.31,78.4
135.806,59.66,34.4,59.96,123.96,68.39,136.5,36.32,54.94,74.5,55.2,19.55,47.97,26.85,17.88,41.92,134.4,47.32,45.77,68.36,47.31,64.42,78.41
135.759,59.56,34.47,60.04,124.12,68.17,136.0,36.25,54.91,74.43,55.1,19.54,48.03,26.81,17.89,41.9,134.3,47.25,45.65,68.05,47.18,64.45,78.11
135.222,59.38,34.44,60.0,124.08,68.24,136.1,36.3,54.9,74.45,55.11,19.56,47.97,26.8,17.86,41.92,134.4,47.23,45.99,68.0,47.12,64.45,78.12
135.756,59.34,34.4,59.93,123.92,68.24,135.9,36.23,54.91,74.46,55.09,19.56,48.01,26.79,17.86,41.98,134.4,47.21,45.92,68.15,47.16,64.55,78.13
136.316,59.51,34.46,59.99,123.9,67.91,136.1,36.3,54.99,74.56,55.13,19.59,48.17,26.87,17.89,41.91,134.1,47.28,45.86,68.19,47.18,64.51,78.29
135.705,59.27,34.36,59.8,123.77,67.79,135.9,36.12,54.84,74.23,55.01,19.53,47.97,26.78,17.83,41.77,134.3,47.19,45.84,68.16,47.09,64.67,78.04
134.5,59.14,34.16,59.44,123.4,67.81,135.8,35.96,54.58,73.87,54.91,19.48,47.71,26.59,17.74,41.62,133.8,46.98,45.84,68.04,46.92,64.69,77.58
135.103,59.02,34.22,59.46,123.46,67.72,135.6,35.97,54.63,73.98,54.97,19.48,47.82,26.65,17.74,41.56,134.2,47.06,45.75,68.14,46.95,64.86,77.67
135.551,59.06,34.29,59.72,123.28,67.88,135.7,36.08,54.73,74.2,55.13,19.52,47.84,26.75,17.76,41.73,134.0,47.02,45.68,68.04,47.09,65.19,77.77
134.69,59.05,34.21,59.55,123.1,67.68,136.0,35.98,54.62,74.08,54.94,19.48,47.81,26.65,17.76,41.56,134.0,46.95,45.52,67.95,47.0,64.89,77.59
135.36,59.02,34.38,59.62,123.12,67.68,136.1,36.01,54.71,74.36,55.06,19.51,47.86,26.72,17.75,41.62,134.5,47.05,45.52,67.81,47.02,65.04,77.85
135.443,59.0,34.46,59.74,123.16,67.63,136.0,36.05,54.76,74.36,55.07,19.51,47.94,26.76,17.75,41.71,134.5,47.02,45.68,68.06,47.0,64.98,77.84
135.639,59.02,34.63,59.71,123.3,67.88,135.9,36.1,54.82,74.44,55.09,19.52,47.85,26.81,17.75,41.79,134.5,47.07,45.68,68.18,47.18,64.98,78.08
135.504,59.34,34.79,59.73,123.51,67.88,135.9,36.15,54.92,74.68,55.21,19.54,47.9,26.83,17.74,41.95,134.2,47.14,45.67,68.0,47.26,65.18,78.12
135.469,59.5,34.63,59.72,123.24,67.94,136.1,36.15,54.97,74.6,55.28,19.55,47.95,26.84,17.81,42.04,133.8,47.18,45.79,68.13,47.25,65.13,77.9
135.773,59.65,34.68,59.75,123.24,67.89,136.1,36.12,55.02,74.56,55.2,19.57,47.83,26.81,17.82,41.93,134.2,47.17,45.82,67.81,47.15,64.99,77.94
135.571,59.77,34.79,59.7,123.17,67.93,136.2,36.08,55.07,74.76,55.28,19.56,48.0,26.87,17.76,41.97,133.9,47.17,45.92,67.71,47.15,64.81,77.85
135.773,59.75,34.78,59.66,123.22,68.31,136.2,36.06,55.05,74.66,55.21,19.58,48.05,26.83,17.82,41.9,134.1,47.2,45.76,67.79,47.18,64.89,77.93
135.145,60.35,34.7,59.85,123.31,68.3,135.9,36.08,55.07,74.5,55.21,19.57,48.07,26.81,17.78,41.79,134.2,47.2,45.76,67.81,47.16,65.0,77.91
135.145,60.7,34.58,59.64,123.05,68.05,135.7,35.9,54.89,74.29,55.1,19.55,48.03,26.79,17.82,41.74,133.3,47.09,45.64,67.97,47.1,65.13,77.68
134.737,60.75,34.53,59.65,123.12,68.05,135.8,35.84,54.87,74.23,55.14,19.54,48.08,26.8,17.81,41.78,133.3,47.09,45.83,68.19,47.02,65.01,77.72
134.37,60.29,34.43,59.5,122.98,68.24,135.7,35.7,54.7,74.0,55.06,19.48,48.0,26.76,17.78,41.6,133.3,46.96,45.84,68.16,46.97,64.95,77.68
134.416,60.65,34.32,59.47,122.88,67.85,135.7,35.69,54.67,73.93,55.05,19.48,47.78,26.7,17.78,41.57,133.2,46.93,45.69,68.16,46.89,65.09,77.51
134.105,60.87,34.23,59.35,122.95,67.75,135.7,35.56,54.6,73.89,54.92,19.45,47.64,26.64,17.78,41.49,133.3,46.87,45.68,67.81,46.88,64.96,77.46
134.415,60.45,34.17,59.32,122.89,67.98,135.8,35.52,54.59,73.84,54.96,19.47,47.54,26.61,17.78,41.5,133.2,46.81,45.68,67.86,46.8,65.44,77.47
134.408,60.1,34.18,59.3,122.85,67.97,135.5,35.56,54.66,73.86,54.88,19.5,47.45,26.66,17.73,41.57,133.2,46.74,45.6,67.85,46.94,64.92,77.45
134.5,61.09,34.31,59.36,123.15,67.76,136.5,35.69,54.81,74.05,55.08,19.54,47.65,26.75,17.74,41.63,133.4,46.93,45.7,67.86,47.0,65.13,77.68
135.277,62.34,34.24,59.29,122.94,67.69,136.4,35.67,54.82,74.0,54.95,19.54,47.61,26.75,17.74,41.58,133.4,46.94,45.67,67.87,47.01,65.17,77.59
134.901,62.45,34.18,59.3,122.9,67.64,136.7,35.62,54.74,73.89,54.89,19.53,47.56,26.69,17.73,41.58,133.4,46.86,45.67,67.78,47.0,65.0,77.51
135.315,62.52,34.2,59.33,122.85,67.74,136.6,35.66,54.82,73.94,55.0,19.56,47.61,26.73,17.74,41.7,133.4,46.89,45.67,67.78,46.99,65.2,77.65
134.5,61.93,34.04,58.99,121.76,67.56,136.1,35.52,54.53,73.56,54.77,19.47,47.41,26.6,17.7,41.45,133.2,46.73,45.56,67.73,46.77,66.61,77.15
134.057,61.53,34.05,59.06,121.96,67.38,135.5,35.57,54.47,73.43,54.79,19.47,47.37,26.56,17.7,41.36,132.9,46.6,45.53,67.65,46.69,69.17,77.22
133.14,62.14,33.96,58.96,122.0,67.2,135.3,35.54,54.44,73.34,54.7,19.45,47.26,26.52,17.65,41.31,133.2,46.53,45.56,67.5,46.68,66.99,76.94
132.506,61.32,33.75,58.71,121.45,67.08,135.6,35.42,54.23,72.44,54.47,19.44,46.55,26.43,17.68,41.13,133.2,46.43,45.4,67.2,46.57,64.83,76.77
133.0,60.91,33.79,58.76,121.52,66.71,135.6,35.46,54.28,72.51,54.5,19.44,46.64,26.42,17.68,41.18,133.5,46.45,45.26,67.18,46.57,65.19,76.78
133.501,61.29,33.87,58.87,122.03,66.93,135.1,35.57,54.39,72.63,54.54,19.47,46.8,26.47,17.68,41.27,133.6,46.6,45.47,67.19,46.74,66.08,76.93
133.0,61.14,33.79,58.78,122.3,66.8,135.2,35.54,54.29,72.64,54.35,19.45,46.75,26.41,17.68,41.2,133.5,46.51,45.39,67.02,46.7,65.1,76.85
133.78,61.32,33.87,58.84,122.5,67.1,135.1,35.67,54.49,72.93,54.61,19.5,46.81,26.51,17.68,41.26,133.5,46.63,45.46,67.38,46.88,64.6,76.99
133.985,61.6,33.85,58.79,122.93,67.1,135.8,35.75,54.52,72.67,54.59,19.53,46.79,26.5,17.67,41.33,133.5,46.68,45.46,67.21,46.83,64.41,76.97
134.491,61.38,33.83,58.84,123.47,67.12,135.7,35.69,54.57,72.92,54.67,19.55,46.81,26.52,17.68,41.33,133.6,46.71,45.46,67.1,46.83,61.8,77.09
134.48,61.26,33.85,58.99,124.15,67.3,136.3,35.68,54.63,73.08,54.7,19.52,46.82,26.55,17.68,41.35,133.6,46.73,45.6,67.27,46.85,60.86,77.15
134.46,61.52,33.83,58.96,124.72,67.15,136.5,35.72,54.56,73.13,54.73,19.54,46.83,26.56,17.73,41.43,133.5,46.7,45.59,67.27,46.82,60.43,77.1
133.321,61.2,33.77,58.84,124.65,67.21,136.5,35.62,54.41,72.88,54.52,19.48,46.75,26.47,17.67,41.29,133.5,46.62,45.28,67.04,46.77,59.65,76.8
133.971,61.04,33.8,59.01,124.12,67.23,136.8,35.65,54.45,73.02,54.54,19.56,46.76,26.51,17.79,41.33,133.4,46.68,45.34,67.07,46.88,60.92,77.12
133.237,61.11,33.74,58.97,123.93,66.92,136.7,35.57,54.33,72.81,54.43,19.52,46.6,26.43,17.73,41.1,133.2,46.59,45.48,66.87,46.72,60.54,76.76
133.46,61.11,33.79,58.9,123.9,67.32,136.7,35.63,54.47,72.97,54.51,19.53,46.69,26.51,17.73,41.07,133.5,46.7,45.49,67.13,46.87,60.38,76.99
133.002,60.86,33.73,58.78,123.69,67.32,136.9,35.52,54.27,72.82,54.4,19.49,46.5,26.44,17.73,40.9,133.3,46.51,45.35,66.8,46.74,59.35,76.66
133.174,61.09,33.72,58.95,124.13,67.29,137.5,35.61,54.38,72.9,54.53,19.52,46.59,26.48,17.73,41.03,133.3,46.56,45.35,66.65,46.8,58.9,76.83
134.3,61.15,33.82,59.08,124.17,67.33,137.3,35.68,54.49,72.94,54.65,19.54,46.63,26.53,17.75,41.13,133.4,46.68,45.35,66.67,46.95,59.45,77.0
134.285,61.05,33.78,59.14,124.26,67.3,137.9,35.64,54.54,73.02,54.55,19.52,46.6,26.52,17.71,41.03,133.2,46.72,45.35,66.64,46.95,59.58,76.98
134.226,60.72,33.72,59.04,124.01,67.41,138.0,35.57,54.4,72.88,54.44,19.51,46.48,26.45,17.71,41.08,132.9,46.64,45.37,66.53,46.75,58.92,76.83
133.899,60.75,33.8,59.07,123.96,67.41,138.0,35.71,54.55,73.01,54.58,19.53,46.64,26.55,17.71,41.21,133.3,46.71,45.37,66.46,46.89,58.55,77.06
133.777,60.64,33.81,59.06,123.81,67.21,138.2,35.66,54.48,72.99,54.52,19.53,46.66,26.55,17.7,41.28,133.2,46.77,45.42,67.0,46.82,58.8,77.03
134.669,60.96,33.89,59.25,124.13,67.13,138.1,35.68,54.59,73.14,54.66,19.54,46.72,26.6,17.69,41.34,133.0,46.86,45.42,67.0,47.01,58.5,77.25
135.036,60.78,33.93,59.28,124.3,67.15,138.5,35.78,54.68,73.14,54.6,19.63,46.71,26.61,17.69,41.31,133.0,46.9,45.42,67.08,47.03,58.69,77.28
134.304,60.53,33.86,59.18,124.21,67.18,139.1,35.75,54.55,73.1,54.56,19.58,46.64,26.55,17.7,41.21,132.8,46.83,45.45,66.71,46.99,58.46,76.96
134.809,60.47,33.91,59.3,124.44,67.45,138.4,35.81,54.65,73.22,54.57,19.61,46.63,26.6,17.71,41.21,133.3,46.87,45.45,66.69,47.36,58.48,77.13
134.55,60.49,33.86,59.32,124.29,67.16,138.4,35.76,54.58,73.25,54.49,19.6,46.63,26.57,17.71,41.19,133.2,46.82,45.45,66.78,47.27,58.49,77.12
134.422,60.37,33.84,59.24,124.07,67.44,137.8,35.76,54.56,73.12,54.54,19.63,46.63,26.56,17.71,41.2,134.1,46.8,45.44,66.8,47.01,58.44,77.01
134.667,60.64,33.95,59.39,124.4,67.15,137.7,35.81,54.67,73.21,54.64,19.66,46.71,26.6,17.72,41.22,134.1,46.85,45.44,66.75,47.12,58.51,77.18
135.114,60.52,33.99,59.3,124.09,67.46,137.8,35.82,54.7,73.24,54.68,19.67,46.71,26.6,17.74,41.34,134.4,46.83,45.34,66.53,47.14,58.53,77.15
135.346,60.65,34.0,59.29,124.1,67.5,138.1,35.87,54.74,73.18,54.66,19.71,46.73,26.6,17.75,41.31,134.0,46.85,45.32,66.9,47.13,58.83,77.27
134.733,60.56,33.99,59.25,124.06,67.32,137.9,35.8,54.68,73.07,54.61,19.68,46.61,26.57,17.88,41.34,133.9,46.79,45.32,66.63,47.09,58.69,77.2
134.404,60.84,33.93,59.25,124.12,67.32,138.2,35.78,54.7,72.94,54.61,19.69,46.67,26.57,17.85,41.29,133.7,46.78,45.37,66.33,47.07,58.46,77.14
133.763,60.11,33.81,59.0,123.69,67.32,138.2,35.65,54.51,72.85,54.52,19.64,46.54,26.46,17.75,41.1,133.6,46.62,45.26,66.37,46.93,58.61,76.66
134.391,60.21,33.81,59.16,124.04,67.31,138.3,35.63,54.52,72.83,54.63,19.67,46.5,26.49,17.86,41.13,133.8,46.62,45.32,66.31,46.96,58.6,76.77
133.796,60.4,33.73,59.04,124.0,67.28,137.6,35.61,54.52,72.76,54.45,19.64,46.47,26.44,17.86,41.14,133.8,46.6,45.32,66.29,46.92,58.0,76.68
133.021,60.16,33.35,58.8,123.64,67.19,137.5,35.52,54.4,72.48,54.45,19.59,46.34,26.36,17.87,40.92,134.4,46.48,44.87,66.23,46.78,58.22,76.53
134.636,60.37,33.54,58.98,123.32,67.81,138.4,35.78,54.72,72.83,54.8,19.65,46.59,26.53,17.93,41.05,133.9,46.77,45.19,66.7,46.88,58.31,76.86
135.154,60.55,33.47,58.82,124.03,67.92,138.9,35.85,54.81,72.91,54.82,19.65,46.67,26.53,17.94,41.03,134.3,46.81,45.03,66.7,46.93,58.42,76.99
135.121,60.51,33.46,58.87,124.25,67.94,138.7,35.93,54.85,72.97,54.87,19.67,46.65,26.54,17.98,41.0,134.1,46.87,44.63,66.7,46.94,58.24,77.0
135.54,60.95,33.44,59.04,124.39,68.21,139.0,36.07,54.98,73.4,54.99,19.7,46.73,26.66,18.02,41.19,133.4,47.06,44.72,66.65,47.12,58.01,77.36
135.539,60.35,33.47,58.97,124.2,67.63,137.5,35.91,54.82,73.23,54.73,19.68,46.55,26.53,17.9,41.2,133.1,46.86,44.49,66.53,47.07,58.13,77.09
134.64,60.24,33.41,58.78,123.73,67.58,137.7,35.65,54.69,72.99,54.57,19.64,46.44,26.43,17.85,41.07,133.0,46.68,44.62,66.46,46.84,57.89,76.74
135.145,60.23,33.47,58.76,123.5,67.59,137.7,35.62,54.71,72.96,54.51,19.63,46.44,26.44,17.92,41.03,132.9,46.74,44.2,66.47,46.88,57.96,76.78
133.877,60.04,33.28,58.67,123.05,67.69,137.4,35.47,54.56,72.31,54.35,19.57,46.29,26.29,17.87,40.9,132.9,46.55,44.3,66.53,46.56,57.24,76.42
133.567,59.32,33.31,58.52,122.87,67.35,137.2,35.52,54.52,72.24,54.37,19.57,46.2,26.3,17.81,40.85,133.1,46.53,44.18,66.25,46.57,57.76,76.39
132.656,59.49,33.27,58.31,122.75,67.63,137.3,35.42,54.47,72.28,54.35,19.55,46.16,26.22,17.76,40.7,132.8,46.49,43.9,66.43,46.47,57.49,76.28
125.7,58.07,32.19,57.23,121.56,66.52,135.3,34.45,53.5,70.62,53.91,19.43,44.91,25.75,17.72,39.9,132.2,45.7,43.41,65.85,45.73,56.87,75.5
128.909,58.44,32.65,56.98,121.93,66.61,135.5,34.88,53.71,70.79,54.03,19.47,45.14,25.97,17.69,39.95,133.4,46.01,43.7,65.86,45.72,56.7,75.93
128.0,58.0,32.6,56.94,121.77,66.3,135.4,34.74,53.66,70.59,53.73,19.42,45.11,25.87,17.73,39.84,133.0,45.85,43.63,65.82,45.7,56.85,75.05
126.221,57.86,32.35,56.6,116.57,65.96,134.2,34.48,53.12,70.26,53.37,19.21,44.79,25.77,17.67,39.45,132.3,45.44,43.35,65.29,45.28,56.3,74.72
126.714,57.88,32.38,56.5,117.39,65.99,134.9,34.49,53.15,70.29,53.35,19.21,44.96,25.77,17.66,39.51,132.4,45.4,43.27,65.06,45.55,56.73,74.74
126.849,57.85,32.59,56.83,117.7,66.0,135.0,34.57,53.29,70.56,53.47,19.25,45.16,25.81,17.62,39.64,132.2,45.52,43.45,65.33,45.62,56.5,74.87
128.502,57.96,32.73,56.94,118.93,66.07,135.5,34.74,53.38,70.97,53.7,19.28,45.39,25.93,17.61,39.79,132.3,45.72,43.35,65.36,45.63,56.67,75.1
128.894,58.3,32.74,56.89,119.11,66.07,135.9,34.82,53.47,71.21,53.74,19.37,45.57,25.94,17.65,39.9,133.0,45.81,43.49,65.56,45.76,56.58,75.21
129.0,58.24,32.82,57.12,118.84,66.33,135.7,34.86,53.54,71.3,53.75,19.39,45.55,25.95,17.65,39.86,132.8,45.79,43.56,65.52,45.77,56.92,75.47
128.921,58.28,32.77,57.08,119.05,66.16,135.6,34.9,53.54,71.3,53.71,19.38,45.6,25.96,17.65,40.0,132.8,45.88,43.6,65.72,45.81,57.08,75.47
128.563,58.4,32.9,56.87,119.37,66.04,135.5,34.84,53.43,71.15,53.63,19.37,45.52,25.9,17.66,39.93,132.4,45.82,43.59,65.86,45.72,57.3,75.28
128.563,58.3,32.7,56.82,119.16,65.96,135.5,34.75,53.37,71.03,53.55,19.4,45.32,25.81,17.67,39.76,132.1,45.67,43.58,65.6,45.73,57.04,75.0
128.418,58.3,32.66,56.92,119.03,65.96,135.8,34.69,53.3,70.86,53.57,19.35,45.39,25.83,17.62,39.81,131.8,45.52,43.5,65.46,45.64,56.91,74.85
127.792,58.07,32.53,56.68,118.42,65.85,135.5,34.6,53.26,70.68,53.66,19.33,45.26,25.77,17.62,39.67,131.9,45.46,43.49,65.35,45.6,56.89,74.68
127.783,58.14,32.44,56.65,118.19,65.85,135.7,34.73,53.38,70.68,53.91,19.35,45.27,25.77,17.66,39.61,131.9,45.45,43.41,65.4,45.58,57.08,74.71
127.295,58.01,32.4,56.71,117.93,65.87,135.5,34.62,53.23,70.51,53.87,19.35,45.21,25.73,17.64,39.63,131.9,45.36,43.46,65.4,45.53,57.0,74.61
128.245,58.2,32.57,56.86,118.38,65.9,135.9,34.8,53.39,70.99,54.0,19.4,45.48,25.84,17.64,39.69,131.8,45.58,43.42,65.43,45.65,57.15,75.0
127.393,58.15,32.45,56.68,118.08,65.9,135.8,34.66,53.28,70.75,53.86,19.3,45.25,25.74,17.64,39.56,131.6,45.43,43.42,65.16,45.58,57.4,74.7
127.42,57.96,32.42,56.68,117.78,65.87,135.7,34.59,53.21,70.64,53.79,19.25,45.26,25.72,17.63,39.41,131.3,45.39,43.4,65.01,45.5,57.08,74.62
127.163,57.98,32.41,56.56,117.83,65.6,135.3,34.58,53.18,70.69,53.59,19.25,45.3,25.7,17.59,39.29,131.1,45.43,43.35,65.01,45.38,56.52,74.59
128.189,58.15,32.49,56.73,118.21,65.89,136.2,34.56,53.29,70.89,53.84,19.3,45.37,25.76,17.61,39.43,130.7,45.56,43.5,64.94,45.52,56.89,74.82
128.676,58.11,32.6,56.95,118.49,66.06,136.4,34.74,53.39,71.24,54.04,19.3,45.54,25.82,17.81,39.56,130.7,45.6,43.48,64.85,45.54,56.66,75.0
132.344,58.5,32.8,57.32,119.04,65.99,136.8,34.97,53.63,71.45,54.26,19.34,45.75,25.96,17.78,39.75,131.3,45.87,43.71,65.07,45.8,56.75,75.37
132.509,58.47,32.83,57.24,119.24,66.07,136.7,34.94,53.66,71.24,54.3,19.34,45.7,25.95,17.84,39.85,131.2,45.91,43.72,65.24,45.85,56.81,75.34
132.965,58.45,32.86,57.35,119.29,65.84,137.1,34.92,53.69,71.24,54.14,19.35,45.64,25.93,17.82,39.87,131.4,45.94,43.72,65.29,45.88,56.86,75.28
131.336,58.22,32.72,57.08,118.75,65.84,137.2,34.79,53.51,70.89,53.78,19.31,45.49,25.85,17.81,39.72,131.2,45.76,43.63,65.54,45.7,56.84,75.08
131.205,58.05,32.66,56.99,118.55,65.85,137.2,34.79,53.53,70.81,53.7,19.34,45.48,25.85,17.78,39.66,131.2,45.79,43.59,65.37,45.66,56.95,75.09
130.917,58.11,32.67,57.04,118.27,65.89,137.4,34.73,53.44,70.89,53.67,19.31,45.49,25.81,17.76,39.64,130.9,45.73,43.59,65.17,45.58,56.89,74.96
130.921,58.13,32.75,57.08,118.36,66.23,138.2,34.74,53.47,71.02,53.75,19.32,45.41,25.82,17.8,39.57,130.9,45.75,43.6,65.09,45.67,56.97,75.06
129.5,58.01,32.61,56.93,118.18,66.25,137.7,34.63,53.31,70.59,53.44,19.28,45.22,25.73,17.74,39.53,131.0,45.66,43.5,65.16,45.48,56.75,74.83
128.528,57.85,32.45,56.64,117.59,66.15,137.7,34.5,53.13,70.34,53.09,19.22,44.88,25.62,17.77,39.32,131.0,45.51,43.52,65.1,45.4,56.71,74.5
128.345,57.93,32.41,56.56,116.83,66.04,137.1,34.41,53.01,70.12,53.1,19.18,44.79,25.6,17.72,39.36,130.6,45.4,43.35,64.69,45.33,56.65,74.52
128.243,57.83,32.44,56.62,116.8,65.52,137.4,34.41,52.97,69.77,53.82,19.12,44.79,25.58,17.72,39.35,130.4,45.39,43.3,64.99,45.24,56.42,74.5
127.636,57.87,32.28,56.46,116.42,65.53,136.9,34.31,52.83,69.72,53.49,19.06,44.87,25.55,17.71,39.21,130.5,45.29,43.11,65.05,45.19,56.43,74.24
128.522,58.04,32.38,56.49,115.92,65.79,137.1,34.33,52.85,69.46,53.6,19.13,44.9,25.57,17.7,39.2,130.9,45.38,43.24,64.74,45.15,56.79,74.35
127.833,57.89,32.42,56.51,116.25,65.45,137.1,34.43,52.84,69.81,53.4,19.1,44.91,25.56,17.79,39.23,130.4,45.31,43.38,64.74,45.1,56.52,74.34
