ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
66.287,11.153,12.327,12.777,43.0299,52.214,132.3,17.663,49.378,55.5,35.249,13.258,38.95,23.454,16.66,14.313,101.57,41.824,39.26,31.5,41.18,56.612,59.099
66.113,11.231,12.358,12.739,43.0363,52.169,132.02,17.623,49.316,55.59,35.205,13.256,38.84,23.444,16.58,14.283,102.01,41.764,39.38,31.5,41.179,56.613,59.029
66.698,11.251,12.443,12.785,43.1036,52.345,132.58,17.704,49.494,55.79,35.364,13.327,39.03,23.652,16.58,14.321,102.25,41.983,39.443,31.55,41.4,56.646,59.302
66.584,11.291,12.436,12.779,43.0623,52.216,132.24,17.769,49.476,55.77,35.458,13.37,39.06,23.687,16.68,14.286,102.19,42.047,39.433,31.67,41.35,56.741,59.343
66.317,11.183,12.401,12.787,42.9913,52.002,132.5,17.758,49.44,55.72,35.369,13.335,38.98,23.683,16.66,14.264,103.0,41.997,39.325,31.67,41.391,56.651,58.958
66.539,11.171,12.5,12.8,42.8917,52.251,132.66,17.839,49.529,55.68,35.482,13.349,39.04,23.717,16.66,14.321,104.01,42.116,39.376,31.69,41.472,56.7,59.136
66.711,11.214,12.592,12.803,42.8587,52.161,132.75,17.939,49.7,55.75,35.584,13.342,39.11,23.802,16.71,14.26,105.66,42.452,39.16,31.78,41.554,56.721,59.264
67.352,11.238,12.595,12.803,42.5696,52.395,132.83,18.096,49.997,56.15,35.704,13.349,39.26,23.892,16.68,14.417,107.58,42.512,39.414,31.85,41.682,56.964,59.488
67.64,11.252,12.645,12.869,42.1374,52.545,133.0,18.315,50.057,56.1,35.877,13.391,39.44,23.927,16.74,14.451,106.13,42.692,39.162,31.9,41.784,57.805,59.556
67.826,11.281,12.633,12.953,42.0738,52.884,133.56,18.38,50.099,56.38,35.965,13.415,39.75,24.066,16.7,14.54,104.39,42.76,39.136,32.02,41.986,58.097,59.686
67.276,11.317,12.56,12.88,42.0245,52.974,132.82,18.206,50.053,56.16,35.892,13.342,39.65,23.918,16.55,14.696,104.0,42.524,38.861,32.01,41.558,58.1,59.519
68.046,11.372,12.54,12.899,42.2975,52.742,133.02,18.221,50.104,56.1,35.947,13.396,39.56,23.966,16.31,14.721,104.38,42.5,38.917,31.93,41.62,58.327,59.538
67.692,11.381,12.554,12.899,42.0718,52.739,133.29,18.235,50.134,56.05,35.93,13.371,39.58,23.905,16.45,14.758,105.76,42.555,38.899,32.03,41.641,58.42,59.685
67.813,11.362,12.542,12.908,42.4227,52.455,133.12,18.157,50.211,55.88,35.887,13.349,39.51,23.945,16.48,14.699,104.8,42.417,39.077,32.0,41.47,58.164,59.572
67.993,11.391,12.575,12.948,42.2896,52.734,132.95,18.211,50.3,56.06,36.01,13.402,39.68,24.002,16.43,14.628,105.25,42.538,38.966,32.08,41.674,58.262,59.63
68.348,11.426,12.608,13.005,42.323,53.173,133.71,18.391,50.503,56.11,36.3,13.438,39.73,24.116,16.6,14.852,105.37,42.688,39.079,32.19,41.962,59.001,59.881
68.161,11.355,12.597,12.962,42.1197,52.923,133.25,18.275,50.273,55.98,36.305,13.38,39.62,24.196,16.48,14.82,105.0,42.656,39.015,32.25,41.797,58.962,59.788
68.538,11.403,12.692,13.016,41.9583,53.079,133.33,18.491,50.482,55.97,36.449,13.464,39.75,24.421,16.57,14.851,105.0,42.871,39.102,32.2,42.107,58.985,59.94
68.735,11.452,12.69,13.003,42.1204,53.078,134.84,18.525,50.412,55.97,36.468,13.441,39.73,24.358,16.53,14.858,105.24,42.748,39.029,32.26,41.929,59.15,59.931
68.784,11.44,12.716,13.06,42.271,53.179,134.24,18.554,50.5,55.9,36.539,13.416,39.78,24.363,16.52,14.849,104.99,42.778,39.245,32.13,41.966,59.171,59.941
68.762,11.481,12.727,13.033,42.1393,52.979,134.27,18.505,50.385,55.8,36.499,13.4,39.71,24.357,16.58,14.92,104.87,42.676,39.273,32.13,41.841,59.153,59.793
68.038,11.441,12.7,12.947,42.278,52.692,134.09,18.455,50.266,55.72,36.441,13.369,39.57,24.252,16.49,14.834,104.41,42.57,39.224,32.11,41.78,59.157,59.676
67.534,11.459,12.681,12.992,42.5545,52.742,133.58,18.399,50.341,55.85,36.507,13.346,39.48,24.207,16.55,14.844,103.57,42.528,39.156,32.11,42.062,59.15,59.635
67.89,11.453,12.648,12.964,42.426,52.623,133.57,18.394,50.249,55.82,36.544,13.326,39.39,24.131,16.52,14.769,102.12,42.49,39.217,32.03,41.856,59.151,59.624
67.895,11.414,12.674,12.997,42.6424,52.751,133.83,18.452,50.394,55.93,36.681,13.342,39.54,24.25,16.53,14.814,102.5,42.585,39.181,32.02,42.099,59.151,59.8
67.597,11.534,12.697,12.987,42.5242,52.941,134.13,18.465,50.312,55.87,36.694,13.32,39.44,24.138,16.53,15.134,103.0,42.584,39.257,32.16,41.907,59.372,59.756
67.435,11.541,12.679,12.963,42.5758,52.757,134.03,18.435,50.283,55.96,36.676,13.352,39.43,24.137,16.49,15.194,103.14,42.691,39.3,31.97,42.013,59.192,60.068
67.705,11.537,12.663,13.009,42.9325,52.932,134.08,18.471,50.357,55.96,36.785,13.371,39.51,24.158,16.58,15.191,103.2,42.719,39.48,32.13,42.067,59.152,60.066
67.088,11.546,12.654,12.977,43.0814,52.91,133.53,18.416,50.234,55.87,36.55,13.349,39.28,24.099,16.6,15.116,102.66,42.728,39.581,32.14,42.011,59.151,59.799
67.012,11.527,12.619,12.95,43.1991,52.838,133.04,18.384,50.307,55.88,36.539,13.347,39.2,24.119,16.46,15.255,102.47,42.822,39.38,32.1,42.061,59.339,59.698
67.735,11.544,12.63,12.983,43.221,52.78,133.19,18.463,50.44,55.93,36.609,13.373,39.26,24.207,16.5,15.383,102.46,43.09,39.423,32.14,42.181,59.151,59.929
67.77,11.571,12.66,13.018,43.0787,52.838,133.43,18.53,50.602,56.14,36.717,13.373,39.35,24.256,16.59,15.45,101.84,43.197,39.52,32.27,42.309,59.175,60.16
67.8,11.543,12.656,13.035,43.0304,52.805,133.98,18.507,50.616,56.08,36.73,13.36,39.23,24.253,16.58,15.497,102.68,43.227,39.633,32.29,42.226,59.194,60.075
67.617,11.56,12.688,13.065,43.4868,52.957,134.0,18.576,50.605,56.04,36.73,13.382,39.39,24.211,16.62,15.547,103.0,43.276,39.797,32.1,42.307,59.299,60.1
68.243,11.58,12.752,13.127,43.3841,53.033,134.17,18.818,50.835,56.17,36.938,13.426,39.7,24.445,16.56,15.456,103.24,43.638,39.711,32.26,42.359,59.463,60.177
68.37,11.566,12.757,13.155,43.4327,53.2,134.82,18.746,50.853,56.29,37.001,13.451,39.73,24.481,16.57,15.5,102.9,43.727,39.67,32.32,42.525,59.308,60.436
68.454,11.599,12.787,13.107,44.4113,53.333,135.0,18.786,51.111,56.86,37.281,13.521,39.79,24.726,16.64,15.453,102.0,43.743,39.583,32.47,42.56,59.945,60.565
68.369,11.612,12.754,13.157,44.3138,53.379,134.94,18.715,51.151,56.68,37.131,13.472,39.77,24.665,16.57,15.284,102.68,43.615,39.545,32.62,42.496,59.783,60.42
68.389,11.598,12.75,13.193,44.2388,53.384,134.76,18.757,51.311,56.6,37.102,13.582,39.74,24.606,16.66,15.228,102.92,43.847,39.606,32.59,42.6,59.795,60.466
68.423,11.568,12.75,13.184,44.5761,53.368,134.58,18.732,51.237,56.43,37.036,13.524,39.85,24.587,16.62,15.122,102.62,43.808,39.486,32.6,42.529,59.779,60.484
68.123,11.582,12.694,13.131,44.8523,53.226,134.67,18.706,51.063,56.43,36.954,13.506,40.36,24.478,16.62,15.073,102.34,43.74,39.432,32.49,42.387,59.901,59.986
68.1,11.617,12.701,13.129,44.9534,53.202,134.48,18.767,51.035,56.5,37.008,13.479,40.05,24.495,16.64,15.069,102.2,43.811,39.407,32.54,42.656,59.769,60.085
67.839,11.642,12.685,13.123,45.0017,53.2,134.02,18.753,51.142,56.47,37.012,13.504,40.09,24.507,16.69,15.063,102.52,43.8,39.352,32.62,42.698,59.769,60.071
68.378,11.624,12.686,13.139,45.3816,53.32,134.38,18.763,51.178,56.51,37.054,13.467,40.18,24.557,16.65,15.143,103.01,43.751,39.427,32.61,42.743,59.761,60.033
68.293,11.609,12.682,13.127,45.182,53.361,134.32,18.799,51.224,56.47,37.016,13.472,40.21,24.641,16.75,15.095,102.87,43.843,39.593,32.65,43.061,59.798,60.058
68.084,11.53,12.686,13.118,45.1074,53.348,134.23,18.809,51.177,56.42,37.061,13.469,40.39,24.664,16.82,15.111,102.44,43.776,39.644,32.73,43.063,59.61,60.11
68.586,11.538,12.751,13.121,44.5121,53.348,134.55,18.854,51.244,56.43,37.125,13.486,40.13,24.646,16.78,15.019,102.28,43.827,39.598,32.84,43.097,59.623,60.1
68.774,11.518,12.762,13.125,44.692,53.276,133.97,18.864,51.204,56.36,37.15,13.482,40.03,24.726,16.73,14.945,102.24,43.803,39.589,32.83,42.915,59.474,60.185
69.307,11.592,12.803,13.199,45.0,53.565,134.47,18.9,51.453,56.95,37.337,13.564,40.18,24.807,16.81,14.976,102.12,43.931,39.617,32.88,43.133,59.832,60.308
68.8,11.637,12.76,13.142,45.4118,53.596,134.66,18.826,51.43,56.77,37.161,13.412,39.92,24.628,16.86,14.935,102.51,43.9,39.531,32.69,42.908,59.997,59.99
68.838,11.656,12.777,13.176,45.4792,53.332,134.28,18.859,51.454,56.91,37.199,13.435,40.01,24.683,16.86,14.889,101.93,43.864,39.487,32.73,42.966,59.998,60.129
68.965,11.609,12.815,13.19,45.8113,53.372,134.64,18.951,51.5,57.01,37.206,13.492,40.09,24.728,16.86,14.865,101.65,43.918,39.486,32.84,42.958,60.079,60.192
68.913,11.602,12.794,13.217,45.2499,53.511,134.6,18.951,51.513,57.13,37.198,13.469,40.18,24.839,16.9,14.928,101.56,43.957,39.459,32.73,42.989,60.155,60.149
69.37,11.623,12.802,13.208,45.5443,53.511,134.19,18.894,51.582,57.19,37.244,13.427,40.2,24.81,16.87,14.963,101.83,43.977,39.432,32.74,43.047,60.468,60.283
69.433,11.627,12.825,13.241,45.4042,53.6,134.66,18.954,51.718,57.28,37.322,13.471,40.18,24.96,16.89,15.045,102.0,44.078,39.252,32.74,43.222,60.457,60.385
69.399,11.636,12.805,13.209,45.0771,53.639,134.47,18.953,51.679,57.1,37.291,13.431,40.14,24.818,16.94,14.99,102.13,44.094,39.271,32.77,43.059,60.34,60.286
69.32,11.621,12.837,13.191,44.916,53.638,134.55,18.942,51.538,57.05,37.224,13.488,40.13,24.732,16.94,14.948,102.4,44.019,39.296,32.83,43.165,60.389,60.267
69.375,11.746,12.87,13.253,44.8067,53.57,134.1,19.311,51.627,57.25,37.301,13.483,40.22,24.818,16.96,14.939,102.27,44.258,39.217,32.76,43.199,60.281,60.433
69.633,11.794,12.762,13.161,44.7831,53.415,134.21,19.004,51.279,56.91,37.158,13.332,39.95,24.659,16.98,14.821,102.0,44.275,39.026,32.66,43.066,60.216,60.042
70.277,11.736,12.742,13.17,44.9382,53.296,134.19,19.088,51.413,56.91,37.127,13.326,39.93,24.613,17.15,14.763,102.46,44.451,39.081,32.5,42.853,60.189,60.118
70.816,11.767,12.766,13.199,44.6242,53.297,134.02,19.227,51.428,56.84,37.129,13.358,39.94,24.631,17.28,14.719,102.8,44.46,39.083,32.64,42.966,60.066,60.151
70.247,11.796,12.813,13.185,44.7934,53.398,133.94,19.13,51.41,56.96,37.256,13.353,39.95,24.614,17.16,14.761,102.79,44.583,39.15,32.64,42.947,59.998,60.175
69.855,11.784,12.763,13.172,44.7483,53.296,134.28,19.085,51.408,56.85,37.214,13.31,39.86,24.51,17.31,14.684,103.2,44.427,39.149,32.59,42.998,59.999,60.085
69.884,11.739,12.772,13.187,44.75,53.277,133.89,19.187,51.508,56.93,37.191,13.322,39.9,24.632,17.28,14.733,104.6,44.476,39.127,32.57,43.02,59.998,60.134
70.228,11.736,12.787,13.182,45.2419,53.493,134.0,19.427,51.464,57.02,37.249,13.388,39.85,24.654,17.2,14.767,104.47,44.395,39.207,32.57,42.916,60.075,60.216
70.52,11.716,12.762,13.152,44.8899,53.38,134.1,19.467,51.455,56.84,37.193,13.351,39.76,24.534,17.19,14.692,103.27,44.43,39.114,32.58,42.54,59.999,60.106
70.0,11.712,12.767,13.2,44.9822,53.419,134.72,19.443,51.471,56.9,37.174,13.372,39.78,24.545,17.1,14.776,104.22,44.517,39.18,32.57,42.599,59.999,60.191
70.293,11.731,12.783,13.268,44.8437,53.325,135.11,19.338,51.533,56.9,37.261,13.405,39.88,24.626,17.1,14.887,103.5,44.712,39.134,32.55,42.585,60.011,60.34
69.414,11.711,12.68,13.149,44.2581,53.23,134.59,19.255,51.254,56.7,37.106,13.323,39.71,24.409,17.17,14.786,103.96,44.412,39.131,32.4,42.281,59.998,59.927
69.309,11.645,12.686,13.182,44.379,53.23,134.39,19.302,51.134,56.7,37.16,13.324,39.79,24.407,17.1,14.868,103.48,44.381,39.126,32.41,42.454,59.878,59.992
69.719,11.663,12.735,13.201,44.6971,53.419,134.87,19.365,51.44,56.81,37.375,13.37,39.83,24.501,17.09,14.878,103.74,44.668,39.085,32.4,42.613,59.828,60.206
70.049,11.692,12.757,13.242,44.684,53.689,135.35,19.467,51.552,57.04,37.546,13.409,40.02,24.427,17.11,15.028,104.68,44.721,39.239,32.74,42.674,60.125,60.365
69.818,11.824,12.717,13.246,44.6846,53.624,135.39,19.409,51.449,56.97,37.455,13.4,39.93,24.299,17.25,14.983,104.89,44.488,39.228,32.58,42.555,60.176,60.298
69.875,11.796,12.702,13.194,44.8122,53.533,135.5,19.345,51.436,56.84,37.392,13.359,39.83,24.276,17.22,15.051,104.51,44.524,39.177,32.5,42.494,60.185,60.074
69.733,11.815,12.709,13.197,44.545,53.687,135.26,19.323,51.445,56.83,37.397,13.352,39.83,24.328,17.21,14.99,104.67,44.433,39.163,32.55,42.467,60.19,60.212
69.0,11.829,12.735,13.195,44.7376,53.71,135.56,19.401,51.433,56.96,37.452,13.355,39.91,24.319,17.21,14.998,105.0,44.454,39.2,32.55,42.6,60.201,60.18
68.745,11.835,12.726,13.185,44.5603,53.477,135.47,19.307,51.469,56.83,37.357,13.422,39.85,24.32,17.2,14.922,105.08,44.352,39.155,32.52,42.462,59.841,60.027
69.084,11.859,12.73,13.216,44.4971,53.516,135.48,19.321,51.45,56.87,37.41,13.435,39.97,24.331,17.15,14.962,104.69,44.45,39.158,32.47,42.648,59.842,60.087
68.834,11.856,12.7,13.188,44.6445,53.426,135.48,19.32,51.402,56.81,37.423,13.418,39.95,24.268,17.12,14.918,103.83,44.46,39.16,32.45,42.577,59.815,59.967
69.243,11.885,12.715,13.205,44.7941,53.473,135.72,19.311,51.428,56.86,37.495,13.444,39.98,24.286,17.11,14.931,103.93,44.472,39.216,32.44,42.702,59.884,60.143
69.119,11.902,12.691,13.185,44.8104,53.516,135.01,19.193,51.408,56.83,37.581,13.395,39.91,24.174,17.21,14.913,103.96,44.376,39.067,32.58,42.597,59.874,59.967
69.25,11.905,12.678,13.195,44.79,53.294,135.04,19.192,51.448,56.78,37.62,13.383,39.88,24.118,17.2,14.925,104.32,44.403,39.301,32.63,42.6,59.771,60.014
69.331,11.904,12.675,13.198,45.0087,53.406,134.86,19.245,51.383,56.7,37.544,13.422,39.81,24.081,17.17,14.919,103.9,44.306,39.309,32.58,42.329,59.731,59.895
68.618,11.902,12.679,13.219,44.9177,53.41,134.86,19.229,51.535,56.69,37.598,13.448,39.98,24.033,17.16,14.942,103.86,44.321,39.382,32.57,42.42,60.013,60.035
69.109,11.9,12.673,13.223,45.0281,53.324,134.7,19.259,51.605,56.71,37.659,13.432,40.02,24.043,17.13,14.985,103.7,44.354,39.543,32.64,42.5,60.053,60.041
69.39,11.909,12.688,13.367,45.0411,53.357,135.52,19.286,51.65,56.72,37.723,13.422,40.07,24.059,17.18,14.994,103.83,44.355,39.593,32.52,42.576,60.091,60.086
69.269,11.906,12.692,13.291,44.9288,53.602,135.09,19.227,51.635,56.67,37.626,13.388,40.0,23.963,17.18,14.956,104.15,44.2,39.493,32.62,42.234,60.062,59.957
69.252,11.902,12.742,13.376,45.0502,53.602,134.99,19.245,51.668,56.7,37.668,13.391,40.04,24.044,17.18,14.926,104.69,44.172,39.454,32.52,42.229,60.002,60.087
69.056,11.901,12.7,13.359,44.8772,53.404,135.11,19.146,51.487,56.65,37.596,13.337,39.88,23.961,17.13,14.887,104.41,43.927,39.318,32.45,42.09,60.003,59.838
69.048,11.796,12.706,13.363,44.8667,53.369,134.96,19.086,51.499,56.65,37.596,13.362,39.94,24.08,17.13,14.922,104.36,44.032,39.358,32.4,42.177,60.003,59.896
69.054,11.787,12.726,13.428,44.917,53.381,134.95,19.111,51.406,56.67,37.653,13.369,40.02,24.087,17.14,14.923,104.62,44.044,39.354,32.51,42.164,60.003,59.901
69.056,11.791,12.746,13.399,44.8642,53.448,135.68,19.11,51.533,56.68,37.662,13.369,40.1,24.053,17.19,14.929,104.33,44.168,39.305,32.52,42.226,60.201,59.873
69.563,11.806,12.747,13.383,44.9802,53.492,135.06,19.147,51.57,56.71,37.662,13.357,40.06,24.11,17.2,14.97,103.8,44.102,39.366,32.4,42.349,60.413,59.959
69.579,11.806,12.741,13.386,45.0324,53.361,135.07,19.149,51.469,56.68,37.688,13.336,40.01,24.015,17.23,15.02,104.2,44.142,39.25,32.55,42.369,60.412,59.885
70.18,11.78,12.784,13.425,44.837,53.859,135.95,19.151,51.55,56.68,37.748,13.363,40.1,24.07,17.22,15.02,104.0,44.238,39.467,32.39,42.419,60.386,60.14
70.566,11.769,12.767,13.411,44.4935,53.748,135.42,19.224,51.587,56.72,37.836,13.364,40.05,24.231,17.22,15.039,104.14,44.325,39.416,32.47,42.499,60.344,60.125
70.087,11.738,12.746,13.384,44.5432,53.898,135.95,19.19,51.5,56.55,37.7,13.328,39.94,24.196,17.17,14.98,104.34,44.145,39.354,32.47,42.392,60.201,60.067
70.051,11.65,12.762,13.38,44.4639,53.897,136.22,19.295,51.426,56.56,37.744,13.338,39.96,24.28,17.1,14.98,105.51,44.252,39.428,32.47,42.492,60.2,59.976
70.5,11.568,12.798,13.403,44.5,53.939,136.19,19.327,51.534,56.57,37.772,13.381,40.01,24.352,17.09,14.977,105.91,44.355,39.325,32.59,42.61,60.201,60.071
70.618,11.502,12.79,13.416,44.2328,53.94,136.29,19.308,51.544,56.54,37.798,13.358,40.01,24.292,17.07,14.938,104.9,44.305,39.39,32.57,42.813,60.258,60.069
70.4,11.469,12.77,13.371,44.281,53.895,135.51,19.261,51.462,56.44,37.76,13.333,39.9,24.236,17.08,14.95,105.3,44.208,39.253,32.63,42.536,60.218,59.967
70.419,11.455,12.756,13.393,44.3804,53.806,135.81,19.284,51.435,56.32,37.74,13.353,39.93,24.227,17.06,14.93,104.76,44.224,39.312,32.64,42.529,60.201,60.001
70.498,11.453,12.774,13.521,44.2921,54.05,135.81,19.265,51.54,56.3,37.689,13.358,39.84,24.194,17.07,14.92,104.41,44.14,39.19,32.57,42.533,60.202,59.971
71.129,11.473,12.756,13.525,43.8478,54.025,135.82,19.266,51.473,56.3,37.661,13.354,39.91,24.199,17.07,14.885,104.61,44.107,39.298,32.56,42.594,60.2,59.988
69.966,11.466,12.737,13.513,43.9323,54.192,136.15,19.276,51.441,56.33,37.683,13.352,40.0,24.16,17.05,14.816,104.69,44.047,39.302,32.56,42.416,60.203,59.948
70.342,11.419,12.772,13.527,43.9872,53.913,135.78,19.294,51.522,56.42,37.731,13.393,40.14,24.26,17.08,14.822,104.86,44.143,39.487,32.57,42.615,60.201,60.079
70.712,11.413,12.809,13.528,44.2546,54.194,135.76,19.302,51.623,56.6,37.842,13.415,40.22,24.273,17.0,14.781,104.92,44.207,39.373,32.74,42.705,60.263,60.254
70.933,11.373,12.792,13.535,44.1258,54.211,136.25,19.293,51.647,56.56,37.798,13.37,40.18,24.271,16.97,14.768,104.48,44.171,39.373,32.75,42.648,60.309,60.268
70.692,11.395,12.78,13.528,43.8325,54.202,135.59,19.286,51.66,56.54,37.84,13.354,40.17,24.195,16.97,14.744,104.3,44.15,39.362,32.76,42.586,60.271,60.283
70.491,11.38,12.759,13.541,43.875,54.202,135.7,19.211,51.587,56.52,37.73,13.342,40.0,24.16,16.96,14.709,104.54,44.022,39.369,32.76,42.489,60.289,60.086
70.243,11.426,12.759,13.564,43.5506,54.1,135.63,19.198,51.5,56.54,37.71,13.351,40.08,24.271,16.96,14.757,104.01,44.022,39.168,32.67,42.64,60.2,60.145
70.622,11.514,12.772,13.594,43.4732,54.148,136.01,19.236,51.595,56.65,37.724,13.364,40.13,24.305,16.93,14.767,104.27,44.087,39.163,32.66,42.699,60.2,60.188
70.525,11.366,12.773,13.554,43.5691,54.074,135.6,19.239,51.656,56.68,37.714,13.344,39.98,24.265,16.93,14.774,103.96,43.995,39.126,32.6,42.699,60.2,60.25
70.643,11.478,12.778,13.533,43.7419,54.007,135.6,19.255,51.592,56.71,37.771,13.346,40.06,24.296,16.92,14.75,104.03,44.032,39.299,32.55,42.709,60.2,60.231
70.967,11.488,12.8,13.564,43.6263,54.175,136.07,19.199,51.604,56.75,37.781,13.361,40.0,24.277,16.86,14.693,103.51,43.967,39.355,32.48,42.637,60.201,60.274
70.639,11.508,12.82,13.602,43.956,54.194,136.17,19.226,51.724,56.67,37.848,13.36,40.02,24.297,16.87,14.695,102.86,43.767,39.356,32.45,42.709,60.201,60.4
70.51,11.5,12.819,13.593,43.9093,54.29,135.88,19.221,51.707,56.69,37.77,13.35,40.03,24.39,16.88,14.644,103.27,43.761,39.366,32.7,42.788,60.208,60.495
70.754,11.497,12.819,13.621,43.9405,54.3,135.88,19.136,51.734,56.88,37.769,13.359,40.04,24.452,16.9,14.643,103.09,43.744,39.369,32.64,42.587,60.2,60.591
71.201,11.5,12.86,13.695,44.2998,54.328,136.37,19.085,51.97,57.1,37.996,13.419,40.17,24.567,16.89,14.688,103.13,43.852,39.356,32.8,42.846,60.2,60.693
71.071,11.5,12.836,13.664,44.1065,54.483,136.11,19.032,51.983,57.07,37.998,13.409,39.89,24.543,16.97,14.729,103.09,44.289,39.264,32.83,42.899,60.202,60.66
70.999,11.386,12.803,13.625,44.1855,54.333,136.02,19.07,51.939,56.96,37.958,13.426,39.9,24.516,16.97,14.709,102.72,44.259,39.144,32.86,42.972,60.237,60.497
70.698,11.402,12.781,13.659,43.9,54.387,135.86,19.055,51.918,56.78,37.952,13.366,39.85,24.395,16.92,14.64,102.43,44.181,39.04,32.8,42.861,60.201,60.413
70.945,11.396,12.781,13.699,43.8693,54.301,136.26,19.115,52.089,56.91,38.033,13.403,39.91,24.456,16.92,14.628,102.64,44.301,39.097,32.8,42.955,60.201,60.486
71.087,11.389,12.782,13.72,43.8445,54.301,136.66,19.193,52.238,56.94,38.045,13.382,39.97,24.462,16.9,14.576,102.3,44.296,39.058,32.9,43.121,60.225,60.529
70.621,11.419,12.74,13.65,44.225,54.292,136.09,19.193,52.109,56.78,37.974,13.37,39.87,24.374,16.9,14.592,101.69,44.161,39.168,32.9,42.91,60.215,60.509
70.321,11.41,12.733,13.665,43.8886,54.3,135.98,19.115,51.842,56.64,37.939,13.34,39.77,24.32,16.85,14.556,100.7,43.962,38.984,32.77,42.614,60.215,60.352
70.468,11.385,12.739,13.694,43.7093,54.153,136.34,19.119,51.766,56.58,37.948,13.348,39.74,24.304,16.85,14.544,101.17,43.947,38.998,32.85,42.411,60.2,60.254
69.578,11.354,12.669,13.583,43.6575,53.845,135.65,19.045,51.43,56.36,37.773,13.291,39.29,24.153,16.89,14.521,101.3,43.71,38.862,32.85,42.119,60.2,59.919
69.22,11.351,12.668,13.526,43.37,53.852,135.22,18.953,51.229,56.29,37.692,13.208,39.32,24.084,16.78,14.481,100.37,43.598,38.786,32.74,42.232,60.201,59.917
69.55,11.349,12.737,13.653,43.4819,53.853,135.51,19.088,51.434,56.51,37.856,13.283,39.45,24.194,16.79,14.556,100.3,43.656,38.714,32.71,42.446,60.2,59.992
68.926,11.278,12.678,13.568,43.3,53.9,134.91,18.989,51.334,56.3,37.603,13.16,39.34,24.021,16.8,14.465,100.47,43.448,38.856,32.81,42.0,60.2,59.765
69.09,11.298,12.726,13.595,43.5989,53.89,135.22,18.961,51.455,56.38,37.655,13.213,39.26,24.07,16.77,14.485,100.91,43.476,38.819,32.71,42.141,60.202,59.808
69.236,11.29,12.741,13.634,43.7726,53.738,135.51,18.986,51.52,56.46,37.805,13.253,39.39,24.098,16.79,14.547,101.99,43.507,38.827,32.69,42.346,60.208,59.904
69.808,11.262,12.787,13.633,43.7465,53.738,135.76,19.095,51.696,56.53,37.838,13.252,39.4,24.241,16.92,14.563,102.0,43.616,38.873,32.85,42.644,60.208,60.057
70.354,11.326,12.81,13.641,43.8023,53.903,135.6,19.216,51.811,56.6,37.881,13.281,39.54,24.299,17.0,14.549,101.87,43.717,38.915,32.79,42.775,60.2,60.132
70.175,11.328,12.854,13.688,43.7538,54.079,135.95,19.271,51.807,56.63,37.893,13.276,39.62,24.347,16.93,14.592,101.41,43.763,38.878,32.82,42.758,60.202,60.184
70.817,11.343,12.884,13.766,43.8886,54.187,135.81,19.301,51.964,56.76,38.017,13.315,39.7,24.371,16.98,14.622,100.45,43.861,38.916,32.76,42.978,60.2,60.4
70.184,11.359,12.856,13.719,44.0,54.222,136.53,19.183,52.006,56.69,37.97,13.311,39.67,24.266,17.05,14.646,100.65,43.744,38.909,32.89,42.823,60.2,60.356
70.1,11.344,12.837,13.687,43.7967,54.063,136.27,19.176,51.842,56.59,37.895,13.282,39.54,24.227,17.05,14.593,100.32,43.654,38.845,32.89,42.778,60.201,60.193
69.305,11.317,12.797,13.626,43.7997,54.175,136.73,19.154,51.612,56.52,37.79,13.243,39.37,24.212,17.12,14.57,101.22,43.574,38.791,32.78,42.685,60.2,60.064
69.333,11.329,12.799,13.628,43.829,54.398,136.73,19.163,51.607,56.47,37.765,13.224,39.29,24.213,17.12,14.541,101.09,43.567,38.891,32.86,42.652,60.233,60.032
69.401,11.329,12.808,13.696,43.7819,54.387,136.17,19.15,51.576,56.49,37.822,13.258,39.32,24.193,17.15,14.519,100.83,43.64,38.891,32.85,42.72,60.206,60.016
