ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
181.961,54.72,33.41,54.62,64.72,62.39,138.7,34.39,54.92,79.13,68.8,19.74,55.48,26.47,17.42,36.69,104.2,47.7,43.03,56.58,56.83,64.45,78.67
180.485,54.58,33.3,54.49,64.7,62.46,139.0,34.21,54.8,79.11,68.82,19.64,55.3,26.38,17.33,36.62,103.8,47.67,43.07,56.49,56.75,64.41,78.54
182.407,55.06,33.62,54.51,64.72,62.49,138.7,34.42,54.81,79.18,68.6,19.73,55.39,26.38,17.34,36.95,104.0,47.66,43.0,56.49,57.15,64.33,78.74
183.975,55.28,34.31,54.76,64.97,62.47,139.3,34.54,55.01,79.18,68.7,19.73,55.51,26.53,17.39,36.89,103.9,47.79,42.96,56.63,57.42,64.34,79.04
181.295,55.14,34.36,54.09,64.73,62.63,138.8,34.31,54.83,79.07,68.42,19.67,55.24,26.44,17.36,36.76,104.1,47.58,42.93,56.6,56.95,64.55,78.62
180.8,55.2,34.53,53.81,64.54,62.63,138.7,34.44,54.78,79.0,68.43,19.67,55.27,26.42,17.36,36.81,104.1,47.53,42.96,56.6,56.86,64.46,78.66
178.056,55.16,34.06,53.25,64.28,62.17,138.4,34.2,54.62,78.74,68.22,19.64,54.97,26.29,17.32,36.6,103.8,47.4,42.96,56.14,56.79,64.29,78.21
179.209,55.28,34.25,53.37,64.43,62.06,138.3,34.23,54.67,78.82,68.45,19.74,55.03,26.26,17.35,36.82,103.8,47.45,42.86,56.3,57.13,64.28,78.44
180.059,55.26,34.53,53.64,64.7,62.13,138.1,34.46,54.8,79.1,68.5,19.66,55.24,26.39,17.35,36.93,107.4,47.51,42.76,56.47,58.24,64.55,78.47
179.094,55.38,34.53,53.08,64.63,62.11,136.9,34.42,54.74,79.24,68.5,19.7,55.15,26.47,17.35,37.03,104.4,47.42,43.01,56.44,57.69,64.18,78.47
180.211,55.35,34.77,53.05,64.59,62.24,136.9,34.27,54.67,79.06,68.41,19.68,54.99,26.44,17.35,37.07,105.6,47.43,42.69,56.33,56.69,64.23,78.23
180.821,55.4,35.29,53.08,64.67,62.24,137.1,34.83,54.73,79.13,68.57,19.72,55.19,26.52,17.35,36.98,105.0,47.5,43.03,56.34,56.88,64.32,78.45
181.6,55.6,35.7,53.48,64.99,62.38,137.3,35.38,54.99,79.54,68.65,19.81,55.57,26.68,17.37,37.45,104.4,47.67,43.15,56.45,57.01,64.56,78.95
181.155,56.24,35.67,53.16,64.86,62.44,137.2,35.28,54.98,79.48,68.67,19.85,55.48,26.63,17.36,37.82,104.6,47.74,43.14,56.55,56.82,64.51,78.92
186.525,56.87,35.96,54.09,65.59,63.66,139.4,35.77,56.1,81.67,69.97,20.06,56.27,27.17,17.7,38.17,106.1,48.55,43.67,57.2,57.1,65.34,80.21
189.365,56.9,35.07,54.63,66.19,64.17,139.7,35.81,56.74,81.7,70.83,20.2,56.88,27.42,17.91,37.73,106.0,49.36,44.08,57.87,56.66,65.85,80.6
192.268,57.43,35.12,56.61,67.05,68.33,140.5,35.87,57.58,82.67,71.65,20.32,57.58,27.69,17.94,38.02,106.2,49.77,43.97,58.07,57.7,66.36,81.67
191.247,57.0,34.6,56.27,66.44,66.66,141.1,35.73,57.17,82.44,71.37,20.15,57.21,27.51,17.93,37.97,105.5,49.66,44.03,57.71,57.04,65.88,81.66
190.2,56.5,34.19,55.32,66.02,68.68,140.8,35.4,56.98,81.84,70.53,20.11,56.99,27.09,17.98,37.73,105.6,49.49,43.93,57.81,56.19,65.62,81.09
188.657,56.47,34.42,54.6,65.99,67.38,140.6,35.32,56.96,81.83,70.09,20.02,56.85,27.01,18.03,37.61,105.4,49.3,44.04,57.95,56.0,65.45,80.89
177.237,54.75,32.87,52.19,64.58,63.4,135.3,33.96,55.25,79.1,67.82,19.56,54.95,26.04,17.33,35.92,103.7,47.79,42.52,56.07,54.37,63.47,78.44
177.761,53.93,32.85,51.84,63.93,63.87,136.0,33.95,54.98,78.8,67.95,19.51,54.52,26.14,17.45,36.07,103.4,47.68,42.99,56.34,55.02,63.6,78.21
175.231,52.98,32.44,51.72,63.82,63.36,134.4,33.6,54.58,78.14,67.57,19.34,54.02,25.95,17.4,35.31,102.2,47.35,42.5,55.7,54.42,63.15,77.76
167.129,52.04,30.74,48.37,61.75,61.56,132.0,31.83,53.63,76.61,65.2,19.04,52.3,25.3,17.24,34.03,101.2,45.87,42.27,55.11,50.75,61.63,75.09
173.76,52.58,32.19,51.01,63.53,62.6,133.1,32.88,54.35,75.93,65.72,19.11,52.72,25.85,17.18,34.79,101.2,46.53,42.3,55.0,52.33,62.13,76.5
173.231,52.87,33.1,51.5,63.31,62.24,134.0,33.33,54.1,76.41,66.96,19.25,53.01,25.93,17.27,35.27,101.6,46.68,42.29,56.09,52.91,62.45,77.52
170.009,52.48,33.3,50.92,63.15,61.88,133.0,33.1,53.88,75.96,65.0,19.05,52.89,25.8,17.11,34.89,100.2,46.28,42.21,55.01,52.85,61.98,76.93
172.888,52.61,34.29,51.64,63.49,63.33,134.1,33.41,54.13,76.69,66.34,19.19,53.39,26.03,17.24,35.13,101.5,46.5,42.83,55.76,53.18,61.98,77.64
172.15,52.5,34.25,51.35,63.46,61.93,133.8,33.34,54.19,76.24,65.88,19.14,53.16,26.02,17.22,35.11,101.0,46.5,42.65,55.8,52.75,61.98,77.41
174.621,52.8,34.67,51.84,63.54,61.86,134.2,33.56,54.42,76.79,66.35,19.26,53.42,26.11,17.16,35.26,101.4,46.71,42.65,56.26,53.13,62.44,77.7
174.862,52.79,34.45,51.79,63.6,61.89,134.5,33.73,54.5,76.6,66.45,19.25,53.38,26.14,17.14,35.33,101.4,46.66,42.54,56.2,52.95,62.29,77.73
173.73,52.9,33.77,51.12,63.38,61.57,133.9,33.45,54.28,76.13,66.02,19.22,52.88,25.96,17.26,35.0,100.8,46.41,42.31,56.21,52.56,61.98,77.58
175.989,53.69,34.58,51.77,63.67,61.75,134.3,33.68,54.47,76.64,66.1,19.29,53.16,26.04,17.15,35.58,100.8,46.71,42.31,56.1,52.53,62.48,77.83
177.0,54.11,35.07,52.0,63.83,61.94,134.2,33.87,54.46,76.52,66.4,19.34,53.45,26.08,17.13,35.82,101.6,46.8,42.55,56.16,52.68,62.36,77.8
178.0,54.07,36.46,52.44,63.76,61.87,134.3,33.94,54.46,76.36,66.44,19.35,53.44,26.16,17.18,35.84,101.6,46.82,42.88,56.33,52.85,62.34,77.93
176.858,54.49,35.74,52.56,63.68,61.97,134.3,34.9,54.52,76.81,66.63,19.34,53.56,26.18,17.15,36.07,101.8,46.84,42.7,56.07,52.63,62.36,77.97
178.0,54.4,36.69,52.84,63.99,62.32,135.1,35.82,54.97,77.88,66.93,19.44,53.97,26.46,17.22,36.17,101.8,47.11,42.69,56.21,53.09,62.86,78.25
178.56,54.1,36.85,53.13,64.35,62.54,135.5,35.63,55.12,77.66,67.2,19.52,54.0,26.51,17.25,36.11,102.0,47.19,42.92,56.36,53.12,63.09,78.43
184.43,54.49,37.14,53.64,64.47,63.17,136.0,36.11,55.28,77.98,67.74,19.62,54.58,26.68,17.38,36.23,102.8,47.48,43.23,56.58,53.29,63.25,78.86
181.48,54.37,37.43,53.06,64.17,62.74,135.7,35.76,55.13,77.67,67.37,19.5,54.34,26.57,17.37,36.12,102.6,47.38,42.88,56.39,53.18,63.28,78.71
180.988,54.19,36.51,52.48,64.03,62.92,135.1,35.41,55.11,77.25,67.27,19.5,54.3,26.48,17.38,35.82,102.0,47.24,42.88,56.2,52.73,63.25,78.52
179.568,53.75,37.06,52.56,64.07,62.48,134.9,35.32,55.03,77.35,67.3,19.44,54.11,26.37,17.27,35.74,102.0,47.1,42.96,56.24,52.68,63.25,78.32
179.069,53.66,37.18,52.25,64.26,62.58,134.7,35.75,54.91,77.53,67.15,19.47,54.17,26.37,17.28,35.78,101.9,47.14,42.61,56.34,52.6,62.63,78.01
179.346,53.29,38.19,52.12,64.28,62.68,134.6,36.05,54.89,77.88,67.19,19.45,54.03,26.34,17.3,35.68,101.3,47.06,42.61,56.38,52.37,62.7,78.11
179.091,53.51,38.43,52.12,64.55,62.45,134.4,37.01,55.25,78.16,66.5,19.49,54.03,26.72,17.11,35.87,101.3,47.09,42.62,56.3,52.21,62.45,78.33
179.556,53.5,38.11,51.7,64.18,62.45,134.8,36.29,54.89,77.68,66.27,19.44,53.74,26.54,17.11,35.7,101.4,46.92,42.71,56.31,52.0,62.53,78.03
178.636,53.7,37.59,51.56,63.92,62.15,134.4,36.27,54.78,77.25,65.64,19.4,53.7,26.54,17.05,35.77,100.4,46.97,42.73,56.05,52.0,62.23,77.86
177.0,53.64,37.9,51.42,63.91,62.29,134.3,36.06,54.78,77.13,65.2,19.41,53.71,26.54,17.05,35.7,100.6,46.91,42.68,56.07,51.83,62.32,77.85
178.033,54.57,38.54,51.83,64.09,62.48,135.0,36.96,54.9,77.38,65.8,19.46,53.94,26.72,17.05,35.78,101.0,47.09,42.77,56.17,51.96,62.4,78.12
177.562,54.75,38.08,51.53,63.88,62.37,134.8,36.47,54.71,77.24,65.38,19.38,53.57,26.54,17.03,35.66,101.1,47.1,42.83,56.13,51.72,62.53,78.04
177.453,55.95,37.96,52.05,63.94,62.51,134.9,36.32,54.77,77.24,65.35,19.43,53.58,26.48,17.01,35.76,101.2,47.37,42.73,56.13,51.75,62.53,78.03
178.025,56.22,38.25,52.23,63.95,62.26,134.7,36.23,54.8,77.22,65.16,19.46,53.78,26.48,17.0,35.89,100.7,47.3,42.85,56.16,51.91,62.37,78.06
177.077,55.86,37.84,52.33,63.83,62.26,134.4,35.95,54.84,77.07,65.02,19.44,53.81,26.49,17.01,35.83,100.7,47.23,42.81,56.13,51.91,62.37,78.19
178.175,56.28,37.64,52.13,63.9,62.52,134.6,35.97,54.99,77.33,65.47,19.49,54.12,26.56,17.06,35.87,100.6,47.32,43.09,56.07,51.87,62.34,78.61
178.66,55.99,37.28,52.73,64.05,62.58,134.6,35.64,55.01,77.37,65.88,19.5,54.31,26.59,17.1,35.84,101.9,47.35,43.0,56.19,52.0,62.34,78.73
180.059,55.58,38.04,53.02,64.1,62.98,134.9,35.74,55.01,77.63,66.25,19.58,54.31,26.69,17.11,36.13,102.2,47.55,43.02,56.3,51.93,62.66,79.0
181.726,55.28,38.19,53.15,64.21,62.51,134.9,36.15,55.3,77.71,66.11,19.62,54.29,26.73,17.17,35.97,102.3,47.73,43.02,56.54,52.09,62.8,79.45
181.159,55.0,37.42,53.06,64.27,62.71,134.8,35.95,54.98,77.61,66.2,19.64,54.43,26.72,17.16,35.92,105.9,47.65,42.98,56.24,51.85,62.71,79.21
181.118,54.8,37.08,54.15,64.05,62.86,134.6,35.79,54.97,77.44,66.14,19.66,54.41,26.65,17.16,35.96,101.8,47.58,43.0,56.29,51.67,62.71,79.31
181.213,54.72,36.63,53.33,63.98,62.51,134.6,35.62,54.9,77.32,66.0,19.55,54.22,26.54,17.13,35.9,102.2,47.43,43.0,56.14,51.2,62.57,79.11
184.3,55.28,37.02,53.58,64.24,62.83,135.0,35.8,55.09,77.81,66.41,19.68,54.66,26.72,17.2,36.13,102.2,47.55,43.11,56.38,51.86,62.67,79.49
181.162,55.11,37.05,53.05,64.16,62.84,134.7,35.6,54.93,77.37,66.26,19.59,54.24,26.59,17.14,35.97,101.4,47.32,42.82,56.38,51.42,62.55,79.01
180.082,55.22,37.38,52.38,63.91,62.77,134.3,35.36,54.81,77.18,66.21,19.51,54.53,26.49,17.12,35.89,102.0,47.22,42.92,56.22,51.14,62.55,78.59
182.634,55.23,37.26,52.65,64.13,62.77,134.7,35.67,54.91,77.5,66.34,19.61,54.08,26.66,17.12,35.89,101.9,47.47,43.16,56.1,51.41,62.68,78.82
181.749,56.17,36.82,52.83,64.16,62.82,134.8,35.93,54.95,77.45,66.53,19.62,54.15,26.74,17.13,35.89,102.2,47.48,43.0,56.29,51.37,62.68,78.75
184.015,56.46,37.24,53.36,64.18,62.71,135.0,36.27,55.1,77.93,66.75,19.66,54.53,26.93,17.15,36.11,102.0,47.59,43.14,56.3,51.51,62.72,79.2
182.6,56.58,37.06,52.96,64.18,62.7,133.8,36.21,55.08,77.56,66.76,19.7,54.26,26.76,17.13,36.05,101.9,47.55,43.03,56.29,51.21,62.49,78.96
182.958,56.02,37.58,53.03,64.24,62.92,134.1,36.18,55.14,77.87,66.76,19.64,54.29,26.74,17.16,36.03,102.0,47.63,42.94,56.26,51.29,62.75,78.99
182.754,56.33,37.27,53.43,64.17,62.78,133.8,36.1,55.11,77.86,66.83,19.67,54.34,26.9,17.14,36.12,101.8,47.58,42.87,56.3,51.38,62.69,79.28
180.683,56.45,37.34,52.64,63.93,62.52,134.3,35.92,54.99,77.51,66.56,19.63,54.09,26.76,17.13,35.92,101.7,47.46,42.75,56.19,51.1,62.72,79.27
180.917,56.27,37.54,52.77,63.97,62.55,133.9,35.95,55.04,77.52,66.74,19.66,54.12,26.84,17.12,35.89,101.7,47.51,42.99,56.19,51.08,62.82,78.98
180.537,56.39,37.26,52.38,64.36,62.61,134.4,36.12,55.18,77.64,66.6,19.63,54.3,26.89,17.18,35.99,101.8,47.58,42.95,56.13,51.14,62.75,79.15
181.028,56.52,37.2,53.24,64.44,62.52,134.3,35.94,55.25,77.65,66.85,19.65,54.43,27.05,17.18,36.04,102.1,47.61,42.99,56.38,51.25,62.86,79.31
182.637,56.32,36.98,53.36,64.41,62.58,134.3,36.21,55.25,77.74,67.14,19.63,54.72,27.0,17.2,36.21,101.8,47.74,43.11,56.35,51.29,62.97,79.81
183.886,56.49,37.51,53.7,64.16,63.03,134.7,36.29,55.35,78.01,67.81,19.63,54.63,27.01,17.2,35.92,102.2,47.87,43.25,56.6,51.5,63.08,79.72
182.346,56.24,37.52,53.19,64.02,63.02,134.6,36.31,55.28,77.9,67.61,19.59,54.34,26.92,17.2,35.93,102.4,47.76,43.29,56.56,51.33,63.3,79.37
183.139,56.0,37.2,53.43,64.16,62.77,134.6,36.32,55.27,77.89,67.99,19.59,54.42,26.92,17.21,35.84,102.0,47.82,43.25,56.72,51.26,63.4,79.69
182.225,55.75,37.15,53.43,64.08,62.98,134.5,36.04,55.18,77.79,67.93,19.55,54.43,26.85,17.29,35.83,102.2,47.81,43.25,56.63,51.2,63.28,79.57
181.725,55.83,37.45,53.01,64.1,62.7,134.3,35.94,55.14,77.71,67.85,19.59,54.69,26.84,17.29,35.93,102.0,47.89,43.25,56.63,51.16,63.27,79.37
181.606,56.34,37.32,52.91,64.05,62.7,134.3,36.0,55.18,77.91,67.87,19.6,54.6,26.89,17.28,36.01,102.2,47.74,43.13,56.82,51.38,63.27,79.34
182.167,56.06,37.48,52.55,63.93,62.7,134.2,35.82,55.08,77.53,67.58,19.54,54.28,26.78,17.29,35.85,102.1,47.56,43.06,56.77,51.12,63.41,79.19
182.419,56.25,37.39,52.46,63.97,62.7,134.2,35.72,55.13,77.49,67.52,19.57,54.29,26.85,17.27,35.95,102.0,47.58,43.23,56.88,51.26,63.39,79.16
182.003,56.15,36.87,52.47,64.07,62.55,134.2,35.68,55.1,77.39,67.59,19.55,54.4,26.83,17.23,35.83,101.9,47.57,43.36,56.82,51.34,63.23,79.15
182.859,55.96,36.51,52.67,64.14,62.55,134.1,35.55,55.14,77.45,67.87,19.57,54.2,26.85,17.19,35.96,101.9,47.6,42.99,56.78,51.4,63.39,79.24
182.35,55.79,36.37,52.89,64.16,62.54,134.1,35.5,55.26,77.43,67.92,19.59,54.34,26.9,17.18,36.02,101.7,47.71,43.35,56.91,51.51,63.41,79.71
184.223,55.5,36.33,53.18,64.36,63.01,134.3,35.62,55.44,77.78,68.08,19.65,54.7,27.07,17.28,36.1,102.0,47.91,43.38,57.0,51.57,63.54,79.76
183.915,54.96,36.43,52.93,64.32,62.8,134.4,35.36,55.33,77.74,68.02,19.63,54.58,27.08,17.28,36.07,102.4,47.9,43.38,57.0,51.44,63.54,79.71
185.945,54.73,36.56,52.94,64.08,62.75,134.6,35.34,55.32,77.66,67.87,19.63,54.59,27.22,17.22,35.97,102.4,47.78,43.19,57.43,51.46,63.67,79.25
184.455,54.78,36.81,52.81,64.22,62.54,134.4,35.4,55.29,77.59,67.92,19.78,54.31,27.2,17.24,35.97,102.4,47.91,43.16,57.31,51.5,63.94,79.55
183.541,54.77,36.55,52.81,64.29,62.63,134.7,35.33,55.28,77.7,67.97,19.76,54.55,27.17,17.22,35.89,102.2,47.84,43.16,57.65,51.47,63.99,79.67
183.4,54.42,36.38,52.84,64.2,62.63,134.2,35.26,55.27,77.5,67.71,19.71,54.38,27.11,17.24,35.92,102.2,47.84,43.16,57.4,51.2,63.71,79.43
185.507,54.93,36.64,53.1,64.37,62.79,134.4,35.42,55.43,77.8,68.03,19.77,54.43,27.22,17.23,36.04,102.3,47.95,43.26,57.49,51.51,64.01,79.81
185.998,55.11,36.96,53.07,64.65,62.93,134.8,35.6,55.55,78.44,68.4,19.83,55.0,27.38,17.23,36.19,102.6,48.12,43.38,57.41,51.61,64.36,80.5
186.108,55.16,36.77,53.43,64.55,62.87,134.8,35.45,55.5,78.77,68.3,19.76,54.88,27.31,17.24,36.25,102.5,48.03,43.24,57.43,51.47,64.56,79.73
185.457,55.08,36.83,53.22,64.67,62.92,135.0,35.64,55.51,78.62,68.22,19.83,54.88,27.33,17.25,36.23,102.8,48.01,43.34,57.45,51.59,64.63,79.76
184.981,54.95,36.97,53.67,64.53,62.87,134.8,35.72,55.45,78.5,68.17,19.87,54.85,27.22,17.23,36.17,102.8,47.99,43.33,57.51,51.58,64.44,79.81
183.858,54.99,36.99,53.17,64.6,62.73,134.7,35.49,55.36,78.35,67.89,19.81,54.91,27.22,17.23,36.56,102.8,47.94,43.32,57.54,51.64,64.66,79.81
183.0,55.01,37.5,53.41,64.71,62.73,135.0,35.31,55.39,78.4,67.97,19.81,54.91,27.2,17.2,36.67,102.3,47.94,43.33,57.54,51.61,64.44,79.92
184.641,55.1,37.86,53.08,64.7,63.17,135.2,35.43,55.55,78.5,68.11,19.84,55.2,27.32,17.4,36.69,102.5,48.09,43.34,57.81,51.74,64.39,79.97
184.246,54.8,37.44,53.04,64.67,63.13,135.4,35.15,55.57,78.45,68.05,19.85,55.19,27.32,17.37,36.7,102.3,48.04,43.38,57.6,51.7,64.49,79.96
183.354,55.14,37.18,52.8,64.95,63.16,135.2,35.28,55.61,78.83,68.23,19.72,55.4,27.31,17.38,36.72,102.4,48.17,43.41,57.67,51.79,64.65,79.86
182.327,55.12,37.01,53.01,64.81,63.13,135.3,35.41,55.55,78.58,68.08,19.73,55.2,27.26,17.37,36.74,102.2,48.16,43.25,57.97,51.6,64.67,79.99
182.265,55.08,37.38,52.92,65.03,63.13,135.5,35.56,55.63,78.59,68.05,19.79,55.49,27.31,17.35,36.67,102.4,48.21,43.43,57.74,51.61,64.68,80.27
184.696,55.52,37.51,53.16,65.09,63.67,136.1,35.65,55.69,78.92,68.39,19.83,55.61,27.37,17.38,36.86,102.9,48.49,43.45,58.02,51.8,64.71,80.4
186.0,55.3,37.33,54.18,65.09,63.77,136.2,35.85,55.76,78.9,68.46,19.86,55.5,27.39,17.47,36.88,103.2,48.5,43.61,58.07,51.8,65.01,80.43
184.2,54.86,36.85,54.78,64.84,63.22,135.5,35.54,55.6,78.25,68.16,19.71,55.32,27.26,17.37,36.85,102.8,48.32,43.15,57.74,51.61,64.78,80.17
185.737,55.24,36.91,55.32,64.96,63.48,135.5,36.05,55.84,78.57,68.43,19.78,55.54,27.4,17.37,36.94,102.9,48.46,43.3,57.87,51.82,65.11,80.39
186.498,55.5,36.58,55.28,65.26,63.66,135.7,35.96,55.85,78.8,68.79,19.83,55.85,27.41,17.37,37.22,102.7,48.46,43.4,58.07,51.93,65.11,80.45
184.8,55.4,36.61,55.18,65.05,63.57,135.4,35.85,55.82,78.95,68.59,19.77,55.73,27.34,17.38,37.1,102.8,48.4,43.43,58.0,51.88,65.21,80.4
183.409,54.82,36.08,54.57,65.1,63.58,135.5,35.88,55.85,79.01,68.95,19.73,55.69,27.32,17.37,37.19,102.7,48.36,43.29,57.51,51.93,65.3,80.15
183.216,54.5,35.93,54.89,64.87,63.39,135.5,35.76,55.87,78.91,68.69,19.72,55.5,27.34,17.37,37.14,102.7,48.42,43.28,57.52,51.7,65.55,80.14
181.582,54.38,35.79,54.18,64.75,63.43,135.3,35.63,55.76,78.71,68.35,19.65,55.19,27.22,17.38,36.9,104.8,48.36,43.28,57.4,51.41,65.42,79.91
182.936,54.33,35.8,54.46,64.83,63.6,135.4,35.63,55.84,78.5,68.41,19.63,55.48,27.28,17.34,36.94,103.0,48.47,43.2,57.15,51.49,65.42,79.99
181.667,54.62,35.79,54.33,64.88,63.6,135.1,35.53,55.82,78.41,68.54,19.66,55.34,27.21,17.33,36.86,102.6,48.57,43.17,57.61,51.61,65.78,80.05
181.526,54.59,35.66,54.45,64.93,63.64,135.4,35.5,55.83,78.52,68.74,19.71,55.44,27.26,17.33,36.81,102.6,48.54,43.64,57.54,51.73,65.99,80.27
181.1,54.54,35.88,54.68,64.73,63.64,135.5,35.51,55.78,78.37,68.67,19.69,55.39,27.24,17.33,36.71,102.5,48.5,43.49,57.6,51.67,65.67,80.44
182.104,54.44,36.07,55.16,64.81,63.68,135.5,35.5,55.94,78.55,68.85,19.74,55.6,27.28,17.36,36.76,102.3,48.46,43.49,57.51,51.81,65.26,80.64
182.362,54.44,36.05,54.5,64.91,63.93,135.8,35.44,55.91,78.41,68.57,19.73,55.75,27.31,17.37,36.62,102.3,48.49,43.42,57.59,51.68,65.16,80.72
180.309,54.39,35.9,54.11,64.89,63.96,135.3,35.34,55.83,78.3,68.39,19.67,55.92,27.17,17.38,36.57,102.2,48.47,43.41,57.31,51.53,64.97,80.3
181.045,54.36,35.5,54.12,64.92,63.96,135.5,35.46,55.98,78.45,68.61,19.68,55.86,27.19,17.27,36.63,102.2,48.57,43.41,57.25,51.85,64.99,80.4
180.915,54.44,35.6,54.06,65.13,63.96,135.4,35.65,56.17,78.65,68.58,19.71,55.61,27.3,17.34,36.66,102.2,48.68,43.5,57.27,52.0,65.04,80.58
182.089,54.97,35.56,54.13,65.04,63.96,135.8,35.7,56.16,78.99,68.51,19.79,55.49,27.32,17.3,36.72,102.3,48.7,43.5,57.45,52.04,65.12,80.66
181.418,54.83,35.43,54.07,64.94,63.96,135.3,35.41,56.01,78.96,68.35,19.71,55.33,27.2,17.36,36.76,102.4,48.54,43.38,57.43,51.69,64.94,80.7
182.11,54.83,35.58,54.39,64.88,63.96,135.6,35.39,55.99,79.18,68.42,19.73,55.48,27.19,17.35,36.91,102.3,48.6,43.36,57.54,51.77,64.86,81.14
182.437,55.07,35.71,54.19,64.9,63.56,135.6,35.09,55.99,79.24,68.47,19.75,55.36,27.25,17.42,36.91,102.4,48.73,43.51,57.4,51.87,64.87,80.92
180.309,54.64,35.29,53.63,64.83,63.55,135.3,34.64,55.69,78.81,68.16,19.64,55.34,27.07,17.34,36.63,102.2,48.34,43.51,57.37,51.47,64.63,80.36
181.201,54.81,35.65,53.91,64.92,63.83,135.3,34.71,55.87,79.03,68.24,19.72,55.66,27.14,17.35,36.65,101.9,48.47,43.3,57.34,51.53,64.62,80.59
181.359,54.62,35.54,53.92,64.99,63.83,135.8,34.78,55.87,79.19,68.34,19.67,55.77,27.13,17.45,36.65,102.3,48.52,43.6,57.16,51.56,64.63,80.55
181.825,54.69,35.93,54.05,65.11,63.84,135.8,34.91,55.89,79.24,68.42,19.68,55.6,27.18,17.4,36.58,102.3,48.51,43.6,58.5,51.63,64.65,80.55
181.718,54.81,36.02,54.26,65.17,63.84,135.5,34.9,55.85,79.0,68.42,19.7,55.51,27.15,17.29,36.56,102.3,48.57,43.39,58.47,51.57,64.6,80.84
181.221,54.58,36.01,53.69,65.04,63.84,135.4,34.86,55.69,78.78,68.25,19.71,55.36,27.09,17.24,36.58,102.1,48.42,43.39,57.81,51.69,64.7,80.98
180.387,54.53,35.58,53.42,64.86,63.88,135.4,34.65,55.6,78.62,68.16,19.66,55.14,27.03,17.23,36.49,102.0,48.31,43.27,57.98,51.65,64.51,80.53
178.39,54.19,35.48,53.27,64.72,63.67,134.7,34.46,55.55,78.51,68.19,19.6,55.13,27.0,17.18,36.55,101.9,48.21,43.16,57.32,51.42,64.1,80.6
178.336,54.14,35.56,53.55,64.87,63.91,135.0,34.61,55.6,78.51,68.26,19.63,54.98,27.02,17.24,36.87,101.9,48.24,43.26,57.17,51.54,64.27,80.64
178.521,54.22,35.6,53.29,64.72,63.96,135.2,34.52,55.66,78.43,68.28,19.6,55.08,27.01,17.21,36.7,101.9,48.26,43.29,57.37,51.23,64.42,80.66
178.854,54.3,35.62,53.3,64.97,63.96,135.2,34.63,55.63,78.47,68.31,19.65,55.08,27.0,17.28,37.01,102.1,48.29,43.29,57.25,51.34,64.42,80.85
179.304,54.47,35.5,53.4,64.92,64.04,135.4,34.68,55.65,78.38,68.36,19.63,55.25,27.03,17.28,37.17,102.1,48.44,43.29,57.33,51.48,64.41,80.89
180.35,54.33,35.79,53.23,65.05,64.18,135.4,34.89,55.73,78.51,68.4,19.7,55.22,27.06,17.27,37.32,102.3,48.5,43.22,57.3,51.7,64.41,80.89
180.198,54.48,35.84,53.19,65.06,64.17,135.3,34.82,55.83,78.46,68.36,19.7,55.15,27.04,17.31,37.2,102.3,48.55,43.19,57.3,51.72,64.78,80.61
178.7,54.24,35.82,53.15,64.99,64.16,134.8,34.84,55.72,77.96,68.38,19.62,55.06,26.96,17.28,37.18,102.2,48.43,43.29,57.43,51.5,64.8,80.5
