ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.525,20.385,31.1932,4.12117,170.695,38.7187,12.1864,42.498,37.101,5.333,30.5947,11.0691,41.929,41.203,42.189,50.4,50.852
99.916,20.334,31.2441,4.13477,170.02,38.808,12.144,42.9642,37.02,5.32,30.5808,11.0987,41.771,41.324,42.111,50.368,50.801
100.114,20.275,31.2391,4.1458,170.301,38.7801,12.1421,42.6842,36.951,5.272,30.5494,11.031,41.788,41.292,42.0,50.568,50.604
99.712,20.251,31.0376,4.12425,170.356,38.7282,12.129,42.6821,36.938,5.304,30.5198,11.0379,41.73,41.221,41.988,50.482,50.581
99.876,20.273,31.0744,4.14188,171.166,38.8737,12.1915,43.1297,37.026,5.352,30.6214,11.0164,41.859,41.316,42.053,50.428,50.757
99.801,20.31,31.1846,4.12167,170.909,39.0128,12.2119,43.2831,37.035,5.398,30.6168,11.05,41.887,41.253,42.1,50.448,50.727
100.175,20.316,31.2045,4.12067,171.767,39.0483,12.234,43.8254,37.073,5.461,30.6395,11.0566,41.921,41.373,42.087,50.549,51.21
100.432,20.432,31.2629,4.1799,171.998,39.1091,12.2359,43.7406,37.137,5.414,30.6601,11.1541,41.927,41.342,42.306,50.574,51.142
99.606,20.234,31.0639,4.12136,170.937,38.7601,12.1143,43.4462,36.93,5.395,30.3214,11.0761,41.59,41.257,42.078,50.243,50.515
100.303,20.381,31.3651,4.17367,171.464,38.874,12.1815,43.5669,37.092,5.404,30.6062,11.1251,41.813,41.401,42.271,50.255,50.982
99.933,20.277,31.21,4.15234,170.938,38.733,12.1493,43.141,37.055,5.394,30.4644,11.092,41.704,41.3,42.031,50.253,50.888
99.658,20.24,31.14,4.137,170.349,38.5809,12.1356,42.9706,37.048,5.4,30.3924,11.09,41.646,41.256,41.979,50.281,50.713
99.854,20.164,31.1273,4.10648,171.647,38.2769,12.1453,43.0016,37.133,5.4,30.4046,11.1945,41.693,41.442,41.902,50.439,50.706
100.439,20.19,31.2572,4.169,171.612,38.5582,12.1982,43.2657,37.25,5.439,30.7118,11.3079,41.789,41.647,42.145,50.322,50.948
100.106,20.17,31.1669,4.15831,171.905,38.62,12.1981,43.1558,37.271,5.439,30.61,11.295,41.747,41.875,42.02,50.363,50.932
99.804,20.099,30.9952,4.15,169.711,38.5614,12.1637,43.3987,37.173,5.413,30.5639,11.2481,41.718,41.606,41.923,50.491,50.931
100.0,20.124,31.1014,4.16124,169.218,38.5127,12.1615,43.1573,37.263,5.411,30.4877,11.2848,41.575,41.767,41.812,50.444,50.94
99.761,20.097,31.2131,4.16689,169.652,38.6189,12.205,43.0527,37.364,5.506,30.6163,11.3301,41.648,41.747,41.685,50.513,50.88
100.0,20.14,31.4208,4.16,170.537,38.6855,12.2142,43.0927,37.368,5.465,30.6507,11.3195,41.635,41.839,41.723,50.597,50.88
100.249,20.09,31.8929,4.15,170.143,38.6857,12.226,43.1739,37.354,5.474,30.6424,11.2193,41.654,41.688,41.761,50.439,50.875
99.89,20.055,31.885,4.177,169.493,38.5466,12.1963,43.0865,37.29,5.473,30.5901,11.2729,41.66,41.688,41.749,50.456,50.77
99.66,20.056,31.768,4.2335,170.137,38.3934,12.205,43.0185,37.219,5.464,30.5411,11.2867,41.611,41.472,41.694,50.417,50.683
100.042,20.072,31.7,4.21767,170.118,38.563,12.3031,43.0373,37.281,5.593,30.6273,11.4461,41.711,41.77,41.868,50.446,50.648
100.303,20.094,31.6029,4.24724,169.962,38.6279,12.3373,43.2266,37.371,5.62,30.6684,11.4123,41.809,41.642,41.87,50.455,50.733
101.0,20.047,31.7687,4.28,169.782,38.63,12.3106,43.075,37.42,5.599,30.7179,11.3764,41.912,41.64,41.873,50.437,50.769
100.54,20.001,31.7372,4.22341,168.915,38.523,12.2852,43.0997,37.641,5.62,30.727,11.4276,42.055,41.624,41.833,50.563,50.69
100.711,19.997,31.6499,4.18839,168.344,38.469,12.2514,42.88,37.55,5.646,30.7448,11.3787,42.278,42.038,41.816,50.406,50.772
100.55,19.968,31.4118,4.15998,169.104,38.3651,12.2165,42.7166,37.112,5.663,30.5795,11.3259,42.25,41.941,41.663,50.12,50.598
101.03,20.064,31.6363,4.209,169.301,38.6096,12.3048,42.7739,37.339,5.663,30.729,11.3679,42.488,41.814,42.0,50.362,50.803
100.975,20.071,31.5135,4.205,169.412,38.5598,12.3018,42.8141,37.392,5.678,30.6956,11.37,42.557,41.94,42.007,50.385,50.948
100.527,20.076,31.2718,4.1863,169.639,38.4725,12.2861,42.8723,37.411,5.679,30.6185,11.4,42.509,41.837,42.145,50.403,50.821
100.213,20.076,31.1899,4.21663,169.745,38.5346,12.2604,42.796,37.35,5.619,30.6584,11.4306,42.365,42.124,41.926,50.399,50.796
100.841,20.115,31.18,4.2,169.636,38.5634,12.264,42.8234,37.378,5.618,30.6307,11.4329,42.192,42.106,42.022,50.505,50.773
100.213,20.096,31.2139,4.19,168.518,38.5622,12.2675,42.7983,37.352,5.627,30.5443,11.3653,42.067,42.134,41.969,50.509,50.78
99.9,20.043,30.8899,4.15099,168.285,38.4241,12.238,42.6629,37.189,5.666,30.4764,11.3048,41.938,41.957,41.781,50.479,50.599
100.604,20.089,30.8918,4.16358,168.294,38.6779,12.2675,42.798,37.283,5.707,30.562,11.3189,42.009,42.116,42.008,50.313,50.737
100.283,20.041,30.5273,4.13457,167.773,38.5732,12.2459,42.7299,37.175,5.67,30.4902,11.3112,41.952,42.001,41.91,50.335,51.759
100.299,20.079,30.5314,4.14575,168.235,38.5807,12.2645,42.7679,37.301,5.755,30.4861,11.338,42.037,42.437,41.969,50.234,51.677
100.421,20.03,30.6621,4.13857,168.665,38.6047,12.2492,42.8588,37.332,5.732,30.4863,11.3556,42.112,42.643,42.068,50.392,51.773
100.044,20.021,30.6504,4.16666,167.758,38.5618,12.2153,42.7162,37.307,5.746,30.4788,11.3693,42.098,42.492,42.053,50.655,51.58
99.416,19.946,30.7029,4.17103,167.343,38.5673,12.1966,42.6461,37.21,5.743,30.3554,11.3204,41.877,42.081,41.817,50.474,51.1
99.808,19.897,31.003,4.16059,167.031,38.6131,12.2132,42.7687,37.242,5.754,30.3816,11.3208,41.934,42.193,41.948,50.635,51.25
99.809,19.944,30.9214,4.1774,167.278,38.55,12.2086,42.9897,37.198,5.741,30.4052,11.3079,41.77,42.104,42.024,50.842,51.256
100.29,19.933,30.9714,4.2379,166.533,38.5383,12.2235,42.9073,37.208,5.784,30.3769,11.3122,41.95,43.021,42.165,50.461,51.686
100.605,19.942,30.87,4.22927,166.787,38.5885,12.2395,42.9067,37.227,5.857,30.4244,11.3228,42.013,43.189,42.196,50.314,51.73
100.52,20.026,30.9178,4.24668,167.005,38.6593,12.2893,42.8058,37.537,5.85,30.4772,11.3249,42.073,43.201,42.359,50.542,51.714
100.526,20.113,31.0377,4.35521,166.878,38.7798,12.3051,42.8554,37.501,5.857,30.5117,11.36,42.29,42.499,42.495,50.661,51.651
100.518,20.096,31.0455,4.31862,166.711,38.8051,12.323,42.9184,37.419,5.778,30.5273,11.3369,42.237,42.31,42.522,50.697,51.516
100.719,20.072,30.89,4.3276,166.716,38.7075,12.29,42.9094,37.359,5.77,30.4747,11.3132,42.183,42.254,42.554,50.839,51.561
100.358,20.091,30.9502,4.34917,167.796,38.7348,12.3029,42.9975,37.399,5.828,30.478,11.3358,42.339,42.458,42.596,50.732,51.599
100.269,20.08,30.9804,4.35657,167.642,38.6481,12.2824,43.0043,37.374,5.833,30.4548,11.3114,42.226,43.91,42.617,50.65,51.929
99.993,19.989,30.9174,4.21968,167.117,38.5142,12.2233,42.8001,37.257,5.751,30.3517,11.2302,42.083,43.826,42.727,50.603,51.753
100.239,20.022,30.9774,4.25633,167.696,38.5433,12.2406,42.5956,37.368,5.853,30.373,11.2238,42.096,44.2,43.227,50.655,51.771
99.966,19.981,30.674,4.26081,167.12,38.4697,12.2182,42.5983,37.25,5.847,30.3198,11.1638,42.036,44.423,43.158,50.5,51.677
99.772,19.96,30.5755,4.25323,167.2,38.3446,12.1936,42.5,37.118,5.954,30.2763,11.1521,41.98,43.667,42.313,50.6,51.501
99.89,19.941,30.5,4.24459,166.499,38.2927,12.204,42.5867,37.15,6.019,30.2513,11.1365,41.924,43.401,41.875,50.313,51.409
100.087,19.95,30.4556,4.24,167.291,38.2892,12.1951,42.5881,37.178,6.003,30.2657,11.1482,41.837,43.089,41.987,50.349,51.522
99.652,19.932,30.2581,4.19367,166.986,38.1187,12.1411,42.55,37.121,5.953,30.1746,11.0905,41.752,42.968,41.818,50.317,51.255
98.557,19.763,29.6213,4.14888,166.009,38.0413,12.071,42.5297,36.831,6.03,30.046,11.0829,41.593,42.326,41.684,50.172,51.069
98.082,19.769,29.4716,4.21258,165.778,37.9947,12.0597,42.4784,36.837,5.987,30.0351,11.0895,41.514,42.765,41.569,50.075,51.205
99.101,19.742,29.7962,4.21067,167.262,37.9824,12.0956,42.5535,36.897,6.018,30.0666,11.1,41.577,42.817,41.516,50.024,51.17
97.245,19.51,29.3647,4.18582,165.163,37.6348,12.0191,42.385,36.713,5.979,29.8551,11.0373,41.125,42.657,41.123,49.81,50.515
97.58,19.549,29.4796,4.19763,165.938,37.6582,12.0051,42.4457,36.654,5.933,29.9076,11.0339,41.147,42.719,41.4,49.918,50.589
96.541,19.279,29.0942,4.15,165.753,37.4864,11.9179,42.3856,36.543,5.91,29.7236,10.9891,40.779,42.2,40.903,49.752,50.165
97.076,19.513,29.5792,4.15536,166.581,37.751,12.0405,42.6825,36.651,5.982,29.9224,11.0227,41.14,42.279,41.331,49.559,50.61
96.8,19.523,29.6702,4.05004,166.254,37.7706,12.0458,42.6269,36.699,5.979,29.8729,11.0376,41.088,42.272,41.261,49.574,50.405
96.644,19.456,29.6,4.05964,165.792,37.6334,12.0139,42.4806,36.631,5.955,29.83,10.9874,41.031,42.3,41.099,49.561,50.259
94.187,19.176,29.1089,3.99542,164.566,37.1884,11.9337,42.3086,36.231,5.927,29.5829,10.9774,40.734,42.041,40.774,49.424,49.755
94.113,19.204,29.0471,3.96608,163.0,37.0657,11.9028,42.3146,36.044,5.771,29.5414,10.9173,40.481,41.32,40.271,49.236,49.466
95.613,19.264,29.1624,3.94291,163.427,37.2234,11.9274,42.3783,36.085,5.789,29.612,10.919,40.505,41.019,40.312,49.227,49.428
96.906,19.413,29.55,3.91819,163.987,37.5544,11.9801,42.563,36.246,5.861,29.7476,11.0231,40.772,41.427,40.689,49.201,49.839
96.767,19.482,29.7003,3.93691,164.802,37.6943,12.0131,42.6776,36.293,5.892,29.7855,11.0066,40.923,41.623,40.788,49.449,49.827
97.384,19.533,30.0001,3.99304,165.986,37.8469,12.0526,42.8396,36.612,5.934,29.8909,11.0943,41.155,41.776,40.931,50.005,50.182
97.076,19.574,29.9882,4.01817,166.778,37.9772,12.0545,42.8118,36.782,5.894,30.015,11.1259,41.191,41.891,40.977,49.979,50.27
97.536,19.574,29.9,4.00827,165.994,37.8881,12.0687,42.8067,36.659,5.894,29.9999,11.1615,41.169,41.995,40.946,49.919,50.503
97.001,19.6,30.1188,4.00866,166.188,37.7503,12.0584,42.831,36.649,5.893,29.9034,11.193,41.053,42.014,40.967,49.979,50.419
97.0,19.632,30.0367,4.01934,167.453,38.0237,12.054,42.7621,36.699,5.942,29.9235,11.1666,40.972,42.146,40.893,50.032,50.401
97.275,19.684,30.0138,4.032,168.953,38.0708,12.0686,42.8076,36.772,5.937,29.9349,11.1936,41.168,42.074,40.955,49.5,50.472
98.132,19.719,30.115,4.05115,169.807,38.1786,12.0749,42.9045,37.045,6.064,29.9327,11.2655,41.198,42.198,41.2,49.925,50.666
98.066,19.705,30.3011,4.04164,170.0,38.2239,12.0856,42.9549,37.054,6.074,29.9785,11.2464,41.18,42.574,41.085,50.139,50.628
97.632,19.73,30.246,4.05481,170.148,38.313,12.1265,42.8717,37.077,6.078,29.9887,11.1705,41.218,42.324,41.281,50.105,50.69
98.1,19.813,30.1464,4.04,170.337,38.2463,12.106,42.8802,37.024,6.108,29.9874,11.2016,41.2,42.172,41.05,49.507,50.447
97.742,19.744,30.029,3.96797,169.55,38.0429,12.0896,42.8472,36.861,6.135,29.8814,11.1572,41.077,42.296,41.127,49.641,50.183
97.417,19.779,30.1409,4.00951,170.38,38.4339,12.1324,42.8828,37.099,6.309,30.0112,11.2431,41.265,42.474,41.281,49.785,50.454
97.898,19.75,30.01,3.97217,170.487,38.142,12.1058,42.851,36.913,6.201,29.9923,11.2327,41.162,42.413,41.274,49.56,50.283
97.849,19.802,30.1027,3.9984,170.541,38.148,12.118,42.913,37.119,6.265,29.9945,11.2235,41.311,42.289,41.36,49.512,50.392
97.777,19.766,30.1111,4.01495,171.356,38.1997,12.1524,42.9106,37.109,6.258,30.0722,11.2688,41.313,42.481,41.278,49.822,50.327
97.943,19.802,30.2993,4.01111,171.81,38.2519,12.1583,42.9369,37.166,6.308,30.0394,11.2531,41.314,42.3,41.19,49.822,50.336
97.768,19.828,30.1981,4.021,171.389,38.3684,12.1674,42.9459,37.11,6.385,30.0728,11.2764,41.292,42.319,41.3,49.762,50.451
98.206,19.816,30.3734,4.0285,171.898,38.4,12.1822,42.998,37.134,6.451,30.1141,11.2867,41.44,42.276,41.4,49.921,50.48
98.195,19.879,30.3863,4.04195,171.796,38.4861,12.2057,43.0973,37.147,6.388,30.1225,11.3042,41.515,42.16,41.462,49.914,50.519
96.993,19.714,29.8692,3.94218,168.586,38.1071,12.1045,42.8486,36.656,6.38,29.8244,11.2469,41.229,41.729,40.774,49.534,49.921
97.345,19.738,29.9564,3.97366,169.985,38.086,12.153,42.5901,36.712,6.338,29.9739,11.2225,41.321,40.985,41.095,49.534,50.052
97.345,19.782,30.0499,3.98,171.646,38.1232,12.18,42.7396,36.899,6.401,29.9516,11.2683,41.377,41.207,41.159,49.792,50.192
96.845,19.68,29.8012,3.97747,170.926,37.8997,12.108,42.5851,36.736,6.326,29.8671,11.2024,41.105,41.132,40.864,49.791,49.922
97.339,19.69,29.7627,3.97677,169.47,37.9624,12.1,42.6012,36.777,6.275,29.8329,11.1781,41.079,41.082,40.94,49.791,49.92
96.641,19.587,29.5416,3.94286,168.446,37.6545,12.021,42.3413,36.567,6.447,29.7566,11.1323,40.898,41.071,40.701,49.733,49.674
95.665,19.599,29.5844,3.9246,169.635,37.6894,11.9793,42.3638,36.518,6.38,29.6467,11.1342,40.848,41.197,40.714,49.56,49.533
95.547,19.558,29.7388,3.91755,169.635,37.622,11.9688,42.3531,36.438,6.402,29.6116,11.1666,40.856,40.57,40.629,49.438,49.414
95.426,19.561,29.7951,3.8889,168.847,37.7285,11.9771,42.5076,36.561,6.453,29.6511,11.1509,40.862,40.649,40.627,49.411,49.306
95.659,19.59,29.7744,3.90041,169.213,37.5937,11.9844,42.5362,36.541,6.55,29.6486,11.1561,40.889,40.653,40.77,49.411,49.343
95.839,19.595,29.6132,3.87598,168.515,37.5621,11.9793,42.5998,36.481,6.548,29.7494,11.1364,40.84,40.459,40.615,49.201,49.223
95.35,19.61,29.5858,3.84774,169.364,37.5494,11.958,42.4547,36.373,6.508,29.9036,11.1176,40.867,40.434,40.776,49.2,49.125
