ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
297.0,45.43,21.59,48.27,73.27,81.06,172.8,25.86,64.11,73.65,48.6,22.89,64.49,25.65,19.36,34.98,118.9,54.95,42.71,69.61,54.18,69.19,85.52
296.0,45.1,21.65,48.15,73.28,81.0,173.9,25.79,63.92,73.58,48.51,22.82,64.64,25.61,19.35,34.83,121.7,54.8,42.65,69.62,53.97,69.19,85.39
294.949,45.05,21.66,48.01,73.53,81.08,173.3,25.84,63.81,73.57,48.55,22.88,64.63,25.63,19.37,34.84,120.0,54.81,42.26,69.78,53.79,69.14,85.79
295.203,45.02,21.59,48.04,73.52,80.91,173.5,25.91,63.89,73.68,48.64,22.93,64.91,25.7,19.37,34.89,119.7,55.13,42.37,69.82,53.82,69.28,85.95
294.998,45.12,21.58,47.97,73.42,80.69,173.4,25.86,63.89,73.56,48.63,22.91,64.75,25.65,19.42,34.65,119.3,55.13,42.27,69.69,53.6,69.29,86.0
292.528,45.1,21.53,48.1,73.52,80.56,173.3,25.94,63.95,73.61,48.58,22.91,64.63,25.72,19.72,34.71,119.6,55.4,42.27,69.82,53.66,69.08,85.36
294.356,44.98,21.52,48.25,73.36,80.68,173.2,25.91,63.94,73.67,48.58,23.05,64.52,25.67,19.9,34.64,119.8,55.33,42.38,69.87,53.64,68.94,85.38
294.126,44.86,21.46,47.81,73.57,80.4,172.4,25.89,63.82,73.63,48.58,23.03,64.42,25.65,20.0,34.33,119.9,55.29,42.27,69.47,53.55,68.97,84.91
298.649,45.16,21.48,48.04,73.8,80.36,172.7,25.97,63.97,73.82,48.64,23.07,64.92,25.7,20.04,34.58,120.0,55.45,42.29,69.62,53.64,69.06,85.57
297.0,45.48,21.47,48.2,73.5,80.18,172.2,25.93,63.92,73.76,48.65,23.12,64.94,25.71,20.01,34.61,120.3,55.31,42.39,69.56,53.59,69.06,85.33
298.106,46.21,21.49,47.94,73.5,79.54,172.6,25.94,63.9,73.81,48.67,23.15,64.78,25.69,20.15,34.76,120.0,55.29,42.81,69.64,53.49,69.12,85.72
296.6,45.7,21.5,47.97,73.7,79.29,172.6,25.94,63.96,73.79,48.65,23.39,65.0,25.7,20.33,34.68,119.8,55.16,42.86,69.7,53.51,69.46,85.65
297.985,45.61,21.56,48.14,73.73,79.5,173.0,26.03,64.01,73.93,48.72,23.31,65.5,25.71,20.36,34.68,119.4,55.23,42.9,69.9,53.48,69.51,85.93
298.417,45.22,21.61,48.19,73.89,79.5,173.0,26.07,64.02,73.92,48.75,23.38,65.83,25.76,20.34,34.83,119.3,55.17,42.9,70.17,53.58,69.33,85.89
298.478,44.47,21.65,48.18,74.21,80.9,172.6,26.0,64.01,73.85,48.74,23.3,66.44,25.77,20.47,34.91,119.2,55.13,42.74,70.35,53.64,69.58,85.91
295.608,44.18,21.63,48.08,73.89,80.8,172.6,25.9,63.89,73.74,48.72,23.32,67.16,25.7,20.45,34.89,119.1,55.07,42.75,70.33,53.54,69.58,85.8
295.24,44.06,21.7,48.02,73.84,80.3,173.2,25.88,63.83,73.78,48.7,23.3,67.06,25.7,20.43,34.9,119.3,55.0,42.7,70.27,53.61,69.58,85.3
295.247,44.41,21.75,47.93,73.68,80.26,172.8,25.88,63.8,73.68,48.65,23.2,67.89,25.68,20.43,34.8,119.3,54.94,42.63,70.27,53.58,69.36,85.35
294.482,44.01,21.59,47.95,73.65,80.04,172.8,25.85,63.69,73.59,48.62,23.24,68.29,25.64,20.41,34.82,119.3,54.86,42.6,70.11,53.46,69.36,85.89
292.858,43.97,21.41,47.71,73.7,79.4,172.8,25.8,63.47,73.58,48.52,23.21,68.63,25.58,20.43,34.73,119.4,54.77,42.6,70.2,53.2,69.36,87.0
295.5,43.95,21.55,47.97,73.98,79.45,173.1,25.92,63.75,73.75,48.66,23.26,69.31,25.68,20.43,34.79,119.2,55.04,42.6,70.18,53.66,69.43,88.09
295.896,43.93,21.56,48.11,74.44,79.9,173.5,25.98,63.73,73.76,48.69,23.23,70.03,25.73,20.52,34.68,118.4,55.16,42.5,70.22,53.75,69.52,87.43
293.427,43.79,21.5,48.01,75.15,79.3,173.0,25.87,63.56,73.58,48.62,23.17,69.25,25.64,20.45,34.61,118.3,54.92,42.44,70.32,53.73,69.32,87.59
291.41,43.66,21.38,47.75,75.78,79.01,173.6,25.75,63.33,73.34,48.51,23.07,69.44,25.57,20.43,34.39,117.3,54.61,42.26,70.3,53.56,69.08,86.5
290.586,44.84,21.23,47.9,75.7,78.69,174.9,25.81,63.38,73.45,48.53,23.04,68.89,25.62,20.43,34.4,117.3,54.69,42.2,70.19,53.67,69.06,86.63
287.962,43.9,21.13,47.6,75.11,78.75,174.5,25.71,63.21,73.31,48.31,22.58,67.99,25.54,20.29,34.2,117.0,54.46,42.0,70.12,53.39,69.02,85.97
289.255,44.55,21.31,47.35,74.42,78.81,174.7,25.79,63.26,73.49,48.3,22.65,67.68,25.53,20.0,34.21,117.3,54.61,42.31,70.13,53.35,69.0,86.29
290.584,44.23,21.22,47.29,74.02,79.28,174.6,25.79,63.25,73.54,48.13,22.61,67.95,25.53,20.06,34.18,117.0,54.56,42.34,69.92,53.32,68.93,86.27
291.714,43.9,21.24,47.57,74.19,79.77,174.4,25.85,63.42,73.63,48.21,22.7,68.6,25.61,20.06,34.3,116.2,54.8,42.3,70.07,53.51,69.09,86.69
290.013,43.85,21.17,47.41,73.95,79.55,174.6,25.72,63.18,73.49,48.07,22.57,67.88,25.51,20.09,34.13,116.0,54.69,42.3,69.84,53.25,69.09,85.94
287.573,43.15,21.11,47.38,73.67,81.08,173.6,25.69,63.03,73.44,47.93,22.5,67.86,25.47,20.08,34.09,116.2,54.48,42.05,69.58,53.3,68.93,85.83
284.116,43.0,20.98,47.1,73.15,80.94,173.6,25.62,62.92,73.31,47.77,22.47,67.67,25.21,20.1,33.73,116.0,54.3,42.04,69.6,53.12,68.67,86.0
286.204,43.81,20.99,47.14,73.44,80.46,173.8,25.67,63.06,73.41,47.69,22.53,67.69,25.25,20.09,33.82,117.0,54.35,42.16,69.53,53.15,68.71,86.14
286.1,43.96,20.96,46.84,73.07,79.79,173.8,25.6,62.87,73.3,47.57,22.44,67.8,25.21,20.15,33.73,116.8,54.15,42.02,69.36,52.98,68.57,85.9
287.5,43.67,21.09,46.97,73.53,79.82,173.8,25.65,63.09,73.48,47.66,22.5,68.32,25.28,20.14,33.85,116.9,54.37,42.22,69.3,53.25,68.53,85.91
289.107,43.75,21.24,47.21,73.79,80.0,173.8,25.75,63.29,73.53,47.72,22.56,68.68,25.38,20.2,33.98,117.2,54.58,42.12,69.29,53.58,68.86,86.24
289.108,44.05,21.19,47.12,73.61,79.99,173.6,25.69,63.2,73.42,47.63,22.56,68.2,25.32,20.26,33.91,117.2,54.39,42.12,69.15,53.55,68.69,85.97
289.998,44.37,21.24,47.1,73.63,79.73,173.6,25.7,63.24,73.37,47.6,22.53,68.74,25.34,20.43,33.98,116.9,54.42,42.08,69.46,53.45,68.84,86.07
290.198,44.9,21.29,47.11,73.74,79.94,174.4,25.71,63.33,73.36,47.7,22.59,69.2,25.39,20.5,34.05,117.4,54.58,42.21,69.27,53.5,68.84,86.3
289.957,44.51,21.19,47.11,73.74,79.58,174.4,25.75,63.43,73.35,47.71,22.6,68.84,25.4,20.42,34.08,117.4,54.69,42.27,69.34,53.49,68.84,86.27
290.071,44.18,21.21,47.23,73.81,79.44,174.4,25.71,63.42,73.49,47.79,22.61,69.81,25.4,20.6,34.07,117.8,54.67,42.17,69.68,53.6,69.02,86.44
289.102,43.73,21.15,46.85,73.57,79.41,174.9,25.64,63.47,73.32,47.67,22.59,68.86,25.33,20.57,33.98,117.5,54.54,42.06,69.77,53.34,68.98,87.1
288.568,44.0,21.24,47.15,73.77,79.25,174.8,25.71,63.52,73.4,47.73,22.61,68.81,25.36,20.61,33.99,117.9,54.62,42.15,69.88,53.43,68.95,86.99
288.886,43.75,21.3,47.12,73.85,79.21,175.4,25.73,63.6,73.48,47.73,22.63,69.38,25.38,20.58,33.95,117.9,54.64,42.16,69.83,53.46,68.95,86.97
290.394,44.59,21.32,47.21,74.0,79.18,174.9,25.73,63.56,73.51,47.77,22.55,69.58,25.5,20.57,33.84,118.5,54.7,42.66,69.95,53.51,69.04,88.47
288.515,45.08,21.3,47.11,74.0,79.34,175.0,25.67,63.38,73.36,47.73,22.5,68.62,25.44,20.51,33.77,118.0,54.54,43.31,70.28,53.28,69.03,88.8
288.596,45.32,21.42,47.3,73.81,79.85,175.3,25.7,63.38,73.46,47.65,22.5,68.35,25.41,20.41,33.72,118.1,54.59,42.76,70.03,53.31,69.01,89.08
287.344,44.77,21.37,47.42,73.79,79.64,174.9,25.66,63.2,73.47,47.5,22.49,68.03,25.36,20.41,33.29,118.1,54.44,42.62,70.09,53.13,68.76,88.9
286.273,44.8,21.23,47.2,73.68,79.55,175.6,25.63,63.15,73.35,47.36,22.49,68.03,25.32,20.24,33.39,117.6,54.34,42.39,70.0,52.91,68.58,88.38
288.5,44.86,21.34,47.41,74.61,79.76,174.9,25.72,63.39,73.55,47.42,22.54,68.17,25.36,20.14,33.51,118.2,54.51,42.69,70.07,53.23,68.78,88.64
287.0,45.58,21.25,47.26,74.43,79.53,175.0,25.66,63.32,73.51,47.25,22.53,68.09,25.33,20.17,33.44,118.2,54.36,42.72,70.01,53.05,68.89,88.4
289.067,46.07,21.42,47.25,74.61,79.4,175.5,25.73,63.52,73.66,47.34,22.63,68.84,25.4,20.19,33.65,118.1,54.52,42.92,70.43,53.26,68.8,88.77
289.529,45.95,21.5,47.6,74.7,80.07,174.9,25.74,63.65,73.94,47.39,22.66,69.31,25.45,20.23,33.65,118.4,54.63,42.93,70.4,53.48,69.14,89.0
290.699,47.52,21.55,48.11,74.99,80.41,175.1,25.85,63.73,74.09,47.49,22.78,69.09,25.51,20.32,33.9,118.7,54.7,42.97,70.95,53.63,69.23,88.76
290.0,46.71,21.48,47.9,74.93,80.46,175.9,25.83,63.74,74.03,47.33,22.75,69.15,25.49,20.31,34.04,118.2,54.62,42.95,70.75,53.6,69.37,88.83
289.583,46.69,21.45,48.01,75.08,80.37,175.1,25.86,63.82,73.89,47.34,22.8,69.6,25.5,20.32,34.06,117.9,54.73,42.95,70.64,53.54,69.3,88.3
289.439,45.55,21.44,47.74,75.25,80.02,175.3,25.78,63.7,73.79,47.23,22.68,69.2,25.41,20.33,33.95,117.9,54.66,42.82,70.89,53.58,69.3,88.43
287.439,45.72,21.39,47.81,75.36,79.97,175.7,25.71,63.58,73.68,47.02,22.69,69.12,25.37,20.17,33.8,118.0,54.55,42.77,70.96,53.41,69.35,88.34
286.644,46.4,21.38,47.93,75.15,79.89,175.5,25.69,63.47,73.75,46.96,22.6,68.85,25.33,20.25,33.73,117.5,54.45,42.45,70.47,53.24,69.35,88.03
286.2,45.85,21.41,47.9,75.49,79.45,175.4,25.67,63.49,73.87,46.91,22.57,68.65,25.34,20.26,33.72,117.6,54.54,42.61,70.65,53.22,69.35,88.26
287.57,46.0,21.48,47.96,75.6,79.55,175.4,25.71,63.62,73.91,46.9,22.61,68.68,25.37,20.22,33.99,117.7,54.62,42.79,70.67,53.52,69.19,88.71
288.332,46.0,21.51,48.09,75.62,79.7,175.5,25.69,63.65,74.1,47.03,22.5,68.87,25.38,20.18,34.01,117.9,54.7,42.73,70.74,53.42,69.18,88.38
288.742,45.99,21.46,48.12,75.48,79.72,175.9,25.69,63.58,74.08,47.09,22.58,68.89,25.42,20.18,34.18,118.0,54.69,42.76,71.02,53.44,69.19,88.42
288.542,46.32,21.48,48.24,75.52,79.45,175.9,25.71,63.59,74.07,47.12,22.55,68.8,25.45,20.24,34.16,118.0,54.72,42.79,71.14,53.46,69.24,88.65
288.1,46.36,21.32,48.13,75.15,79.45,175.7,25.71,63.43,73.96,47.0,22.6,69.2,25.4,20.25,34.07,117.8,54.65,42.72,71.11,53.55,69.22,88.53
287.858,46.05,21.21,48.05,74.93,79.25,175.9,25.65,63.29,73.78,46.93,22.59,69.6,25.34,20.23,33.9,117.9,54.54,42.9,71.13,53.36,69.22,88.77
287.847,45.86,21.25,48.07,75.57,79.42,175.7,25.66,63.36,73.91,47.08,22.57,70.31,25.38,20.23,33.96,118.0,54.63,42.8,71.19,53.38,70.88,88.94
290.095,45.78,21.23,47.97,75.69,79.28,176.1,25.68,63.43,73.96,47.13,22.59,70.8,25.42,20.26,33.97,118.2,54.7,42.85,71.15,53.49,69.9,89.19
289.391,45.67,21.21,47.78,75.49,78.98,175.9,25.7,63.36,74.2,47.0,22.61,70.66,25.39,20.28,33.95,118.2,54.69,42.83,71.14,53.61,69.46,89.24
290.071,45.22,21.18,47.77,75.4,79.44,175.9,25.67,63.39,74.21,47.2,22.55,70.35,25.39,20.29,33.82,117.5,54.68,42.95,71.18,53.58,69.32,88.97
289.188,44.86,21.18,47.78,75.49,79.25,176.1,25.71,63.46,74.23,47.32,22.57,71.3,25.41,20.37,33.76,117.2,54.79,42.8,71.09,53.53,69.24,88.81
289.681,45.64,21.19,47.75,75.48,79.24,176.5,25.7,63.58,74.24,47.33,22.58,71.89,25.45,20.31,33.93,117.2,54.85,42.8,71.14,53.6,69.25,88.69
289.674,45.56,21.23,47.86,75.37,79.24,178.1,25.71,63.57,74.3,47.62,22.62,71.99,25.42,20.39,33.89,117.3,54.82,42.81,71.26,53.46,69.25,88.86
289.912,44.84,21.26,47.82,75.33,79.25,177.3,25.72,63.59,74.31,47.68,22.64,71.99,25.43,20.4,33.94,117.4,54.87,42.83,71.1,53.53,69.41,88.98
289.262,44.76,21.27,47.89,75.49,79.26,177.1,25.71,63.44,74.25,47.91,22.61,72.87,25.43,20.38,34.01,117.5,54.77,42.91,71.36,53.43,69.22,88.79
289.45,44.6,21.33,47.98,75.47,78.87,177.2,25.72,63.46,74.21,47.86,22.62,73.53,25.45,20.38,33.8,117.6,54.71,42.93,70.97,53.48,69.28,88.82
288.822,44.25,21.32,47.82,75.24,79.06,176.8,25.65,63.37,74.18,47.77,22.59,72.91,25.38,20.46,33.75,117.8,54.63,42.94,71.16,53.31,69.13,88.65
290.171,44.37,21.42,47.76,75.27,79.21,176.7,25.68,63.52,74.32,47.69,22.7,73.88,25.39,20.49,33.7,117.6,54.67,42.92,70.92,53.32,69.12,88.51
289.859,44.14,21.38,47.79,75.16,79.18,176.1,25.71,63.44,74.29,47.7,22.66,73.65,25.4,20.65,33.7,117.8,54.65,42.9,70.93,53.46,69.03,88.46
293.039,44.26,21.34,47.9,75.1,79.47,176.0,25.72,63.49,74.33,47.68,22.69,73.36,25.45,20.78,33.85,118.1,54.67,42.9,71.17,53.46,69.17,88.7
294.0,44.72,21.35,48.03,75.39,79.6,176.9,25.78,63.67,74.53,47.79,22.83,73.02,25.63,20.71,33.95,118.3,54.74,42.9,71.08,53.73,69.17,89.5
293.75,44.27,21.48,48.26,75.44,80.0,176.6,25.86,63.8,74.59,47.75,22.85,73.03,25.85,20.76,34.01,117.5,54.88,43.04,71.23,53.9,69.23,88.67
294.3,44.28,21.47,48.87,75.18,80.09,176.3,25.84,63.83,74.77,47.73,22.94,73.16,25.72,20.64,34.14,117.6,54.86,43.01,71.32,53.88,69.15,88.72
294.28,44.3,21.49,48.83,75.15,79.96,176.8,25.88,63.9,74.87,47.77,22.95,72.61,25.75,20.67,34.1,117.9,54.83,42.98,71.37,54.1,69.15,88.76
294.983,44.21,21.49,48.94,75.4,79.94,176.5,25.91,63.94,74.91,47.73,22.95,72.55,25.73,20.66,34.02,117.8,54.87,43.03,71.24,54.03,69.29,88.9
295.0,44.34,21.41,48.63,75.35,79.82,176.1,25.9,63.98,74.81,47.66,23.0,72.95,25.7,20.66,34.02,117.8,54.8,42.96,71.31,54.1,69.29,89.17
293.0,43.99,21.41,48.49,75.29,79.93,176.1,25.91,63.86,74.73,47.53,22.97,72.87,25.64,20.67,33.96,117.3,54.73,43.01,71.2,53.88,69.29,89.51
293.388,44.21,21.39,48.64,75.2,79.98,176.0,25.88,63.98,74.69,47.41,22.93,72.6,25.64,20.64,33.87,117.2,54.68,42.91,71.2,53.76,69.28,89.06
293.398,44.05,21.42,48.51,75.24,79.89,176.5,25.87,63.87,74.74,47.45,22.93,72.3,25.66,20.64,33.84,117.2,54.68,42.99,71.31,53.94,69.05,89.12
293.334,44.23,21.18,48.66,75.05,80.02,176.3,25.86,63.75,74.77,47.32,22.89,72.38,25.64,20.65,33.81,117.4,54.6,42.82,71.25,53.6,69.24,88.88
293.752,44.35,21.25,48.61,75.25,80.11,176.2,25.88,63.79,74.78,47.39,22.96,72.72,25.67,20.62,33.97,117.5,54.68,42.85,71.24,53.65,69.01,88.79
294.554,44.26,21.17,48.55,75.25,80.18,176.5,25.9,63.75,74.71,47.42,22.89,72.93,25.69,20.63,33.81,117.4,54.68,42.77,71.1,53.64,69.23,88.81
295.017,44.48,21.14,48.59,75.38,80.2,176.7,25.89,63.82,74.73,47.52,22.98,72.67,25.7,20.65,33.73,118.3,54.61,42.89,71.12,53.64,69.35,88.67
293.676,44.33,21.1,48.42,75.43,80.11,176.2,25.84,63.67,74.48,47.54,22.88,72.29,25.65,20.66,33.66,117.7,54.49,42.79,70.92,53.29,69.24,88.21
294.402,44.38,21.14,48.52,75.63,80.01,176.3,25.86,63.59,74.52,47.5,22.86,72.72,25.67,20.65,33.67,118.2,54.56,42.81,71.01,53.43,69.11,88.17
294.999,44.81,21.17,48.77,75.59,80.1,176.3,25.94,63.64,74.53,47.57,22.91,72.75,25.71,20.63,33.74,118.5,54.75,42.8,71.03,53.59,69.22,88.42
294.997,44.9,21.13,49.06,75.52,80.29,177.9,25.95,63.54,74.54,47.62,22.86,72.45,25.76,20.61,33.81,118.5,54.7,42.8,71.06,53.64,69.22,88.34
294.768,44.9,21.13,49.17,75.54,80.16,178.7,25.91,63.57,74.5,47.63,22.87,72.31,25.77,20.51,33.9,118.6,54.78,43.04,71.02,53.64,69.47,88.27
294.5,44.52,21.05,48.98,75.3,80.23,179.7,25.92,63.59,74.4,47.64,22.82,71.76,25.74,20.47,33.85,118.5,54.72,43.06,70.93,53.62,69.4,88.09
294.015,44.2,21.09,48.69,76.06,80.2,178.2,25.92,63.56,74.34,47.69,22.79,71.73,25.71,20.5,33.85,118.5,54.78,43.06,70.76,53.62,69.42,88.21
293.998,44.08,21.12,48.69,75.45,79.97,178.0,25.91,63.61,74.28,47.54,22.75,71.43,25.72,20.49,33.8,118.2,54.7,42.9,70.55,53.42,69.41,87.96
294.559,44.11,21.16,48.74,75.64,80.2,177.8,25.92,63.66,74.38,47.54,22.82,71.82,25.77,20.45,33.89,118.3,54.9,43.07,70.43,53.54,69.33,88.14
294.343,43.96,21.16,48.76,75.63,80.12,178.1,25.93,63.7,74.51,47.48,22.85,71.99,25.77,20.45,33.8,118.3,54.91,42.91,70.42,53.39,69.3,88.22
294.999,44.14,21.12,48.85,75.51,80.25,178.1,25.94,63.64,74.37,47.52,22.91,72.11,25.77,20.38,33.98,118.1,55.02,42.87,70.3,53.32,69.45,88.23
295.065,44.0,21.29,48.7,75.53,80.15,178.2,25.93,63.69,74.43,47.56,23.01,72.64,25.78,20.36,33.85,117.5,55.07,42.82,70.18,53.39,69.22,89.0
295.065,43.93,21.3,48.62,75.83,79.94,178.8,25.91,63.65,74.38,47.72,23.03,73.49,25.78,20.32,33.78,117.7,55.0,42.88,70.21,53.35,69.21,89.01
294.67,43.77,21.33,48.62,75.99,80.33,178.0,25.89,63.59,74.35,47.82,22.94,72.93,25.72,20.27,33.65,117.6,54.92,43.06,70.2,53.24,69.07,88.76
292.347,43.63,21.32,48.45,75.49,80.17,177.4,25.87,63.48,74.24,47.62,22.84,72.62,25.66,20.29,33.51,117.5,54.82,42.98,70.2,53.05,69.35,88.39
290.844,43.7,21.48,48.65,75.44,79.97,177.7,25.88,63.49,74.25,47.56,22.93,73.27,25.68,20.26,33.5,118.1,54.95,43.09,70.3,53.07,69.52,88.53
293.057,43.88,21.57,48.72,75.41,79.94,177.8,25.9,63.57,74.28,47.54,22.92,73.3,25.67,20.25,33.56,118.2,54.99,43.18,70.23,53.12,69.52,88.63
292.227,44.01,21.52,48.58,75.21,80.44,177.4,25.91,63.6,74.31,47.49,22.84,72.81,25.65,20.21,33.58,118.2,54.68,43.18,70.24,53.08,69.51,88.34
292.484,43.87,21.49,48.64,75.58,80.3,177.4,25.9,63.62,74.29,47.46,22.85,73.16,25.69,20.19,33.66,118.1,54.77,42.91,70.24,53.09,69.4,88.42
290.844,43.74,21.46,48.44,75.1,79.96,177.1,25.83,63.37,74.17,47.31,22.73,72.31,25.59,20.19,33.41,118.1,54.56,42.92,70.25,52.91,69.33,88.26
289.0,43.69,21.28,48.3,74.92,79.53,176.6,25.79,63.24,74.33,47.16,22.67,72.01,25.56,20.22,33.37,117.4,54.49,42.64,70.12,52.69,69.28,88.07
289.316,43.72,21.43,48.22,75.27,79.5,176.8,25.83,63.38,74.47,47.27,22.74,72.5,25.65,20.23,33.45,118.1,54.69,42.77,70.08,53.04,69.28,88.56
290.58,43.67,21.37,48.32,75.44,79.44,176.3,25.86,63.54,74.59,47.35,22.82,72.99,25.76,20.23,33.49,118.2,54.77,42.75,70.24,53.12,69.29,88.93
292.0,43.67,21.52,48.5,75.8,80.0,178.4,25.92,63.52,74.66,47.43,22.91,73.12,25.71,20.27,33.63,118.4,54.85,42.87,70.27,53.25,69.3,89.04
293.112,43.58,21.57,48.49,75.98,80.15,179.1,25.94,63.68,74.53,47.47,22.88,72.67,25.77,20.31,33.72,118.3,55.0,42.87,70.26,53.34,69.37,89.52
292.967,43.61,21.72,48.5,76.24,80.03,179.0,25.99,63.76,74.46,47.56,22.88,72.89,25.8,20.3,33.76,118.6,55.04,43.08,70.4,53.34,69.51,89.73
292.688,43.66,21.73,48.42,76.07,80.13,178.8,26.01,63.85,74.44,47.56,22.87,73.19,25.8,20.3,33.78,118.7,55.11,43.09,70.29,53.45,69.51,89.81
292.535,43.96,21.69,48.34,76.17,80.01,179.2,26.04,63.9,74.49,47.63,22.84,72.83,25.92,20.3,33.79,118.6,55.16,43.03,70.3,53.41,69.52,90.0
294.934,43.67,21.75,48.29,76.22,80.19,179.0,26.1,63.88,74.6,47.68,22.93,72.56,25.91,20.25,33.64,118.9,55.15,43.09,70.28,53.43,69.52,89.41
295.708,43.94,21.8,48.41,76.27,80.59,179.7,26.06,64.05,74.62,47.83,22.97,72.55,25.96,20.28,33.8,118.7,55.22,43.13,70.45,53.46,69.62,89.33
294.894,43.88,21.7,48.21,76.13,80.68,180.8,26.12,64.05,74.43,48.06,22.93,72.37,25.94,20.26,33.7,118.7,55.24,43.13,70.39,53.37,69.7,89.0
293.896,43.95,21.76,48.21,76.89,80.33,179.8,26.06,63.92,74.28,48.01,22.86,72.31,25.91,20.26,33.6,118.3,55.18,43.14,70.24,53.26,69.58,88.51
292.144,43.75,21.65,48.04,76.53,79.56,179.2,26.0,63.73,74.2,47.92,22.81,71.92,25.8,20.25,33.52,118.2,55.03,43.05,70.22,53.21,69.51,88.18
291.358,43.83,21.72,47.46,76.56,79.33,178.6,25.98,63.75,74.13,47.89,22.81,71.95,25.81,20.2,33.45,118.0,54.97,43.09,70.11,53.08,69.42,88.49
292.618,44.13,21.68,47.46,76.3,79.85,178.6,25.96,63.89,74.16,47.97,22.93,73.02,25.83,20.22,33.51,118.0,55.08,43.11,70.27,52.99,69.42,88.4
293.019,44.08,21.67,47.68,76.33,79.55,178.9,25.97,63.91,74.1,48.06,22.96,73.85,25.88,20.22,33.61,118.0,55.17,43.28,70.14,53.03,69.44,88.44
291.148,44.23,21.65,47.64,76.04,79.55,178.6,25.87,63.6,73.97,48.02,22.99,74.12,25.82,20.36,33.61,118.0,55.03,43.2,70.13,52.83,69.41,88.29
290.328,44.11,21.61,47.67,75.98,79.25,179.7,25.87,63.61,73.97,48.06,22.98,74.67,25.8,20.52,33.68,117.7,54.89,43.27,70.14,52.9,69.29,88.01
288.233,44.02,21.59,47.59,76.08,78.8,178.9,25.84,63.52,74.0,48.07,22.9,74.09,25.77,20.55,33.68,117.5,54.81,43.2,70.15,52.84,69.24,88.15
286.896,43.78,21.6,47.45,76.0,78.26,178.8,25.79,63.39,73.85,48.04,22.97,74.08,25.76,20.53,33.54,117.6,54.74,43.2,70.19,52.72,68.98,88.01
287.38,43.69,21.52,47.35,76.18,78.12,178.9,25.74,63.27,73.8,47.9,22.86,73.7,25.74,20.55,33.41,117.6,54.57,43.14,70.22,52.57,68.98,87.64
286.709,43.69,21.52,47.41,76.45,78.02,178.2,25.75,63.27,73.74,47.64,22.79,73.68,25.71,20.53,33.35,117.4,54.51,43.13,70.14,52.61,69.08,87.38
288.785,43.69,21.47,47.53,76.39,77.99,178.7,25.75,63.3,73.82,47.63,22.84,73.8,25.73,20.55,33.26,117.6,54.59,43.13,69.91,52.67,68.93,87.52
288.828,43.73,21.43,47.42,76.47,77.43,179.0,25.73,63.33,73.81,47.59,22.79,73.15,25.77,20.57,33.25,117.7,54.58,43.19,70.15,52.65,68.89,87.65
290.095,43.53,21.41,47.58,77.89,77.87,180.0,25.8,63.44,73.88,47.61,22.82,72.75,25.81,20.65,33.41,117.8,54.67,43.23,70.17,52.76,68.94,87.9
288.688,42.82,21.3,47.56,78.51,77.51,180.1,25.77,63.4,73.79,47.56,22.62,72.72,25.83,20.67,33.41,117.7,54.64,43.23,70.17,52.57,68.84,87.95
286.435,42.59,21.2,47.39,78.33,77.18,179.0,25.7,63.23,73.63,47.37,22.63,72.0,25.76,20.65,33.26,117.6,54.45,43.11,70.0,52.4,68.74,87.97
