ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
224.14,28.425,21.792,46.049,77.9944,73.999,170.71,28.357,68.285,73.4,49.78,23.12,66.07,28.495,22.01,28.418,96.2,55.787,42.916,50.59,61.47,78.072,73.327
224.793,28.849,22.053,47.043,78.7845,74.264,171.2,28.389,68.408,73.41,49.842,23.153,66.45,28.5,22.04,28.538,96.29,55.925,42.936,50.82,61.663,78.318,73.357
225.314,28.56,22.301,47.499,78.5744,74.158,171.61,28.407,68.646,73.58,49.865,23.19,66.38,28.568,22.13,28.58,95.55,55.95,42.9,50.84,61.645,78.362,73.897
224.0,28.706,22.612,48.251,78.3485,74.349,171.22,28.402,68.448,73.5,49.823,23.209,66.02,28.548,22.16,28.467,94.81,55.981,42.977,51.01,61.485,78.409,73.336
222.8,28.534,22.872,47.781,78.0918,74.325,170.96,28.335,68.354,73.47,49.817,23.125,65.9,28.479,22.19,28.413,95.32,55.937,42.834,51.0,61.4,78.333,73.316
223.03,28.591,23.292,47.234,77.7478,74.03,171.27,28.515,68.332,73.57,49.86,23.166,65.97,28.506,22.17,28.341,95.26,55.869,42.829,51.22,61.23,78.358,73.382
222.965,28.802,23.102,48.0,78.1834,74.208,171.26,28.886,68.635,73.62,49.994,23.182,65.97,28.7,22.09,28.426,94.99,56.41,42.804,51.23,60.969,78.54,73.648
224.36,28.773,23.002,48.308,78.3601,74.227,171.71,28.926,68.767,73.62,50.078,23.246,66.12,28.856,22.08,28.575,94.96,56.384,42.995,51.23,61.0,78.86,74.054
225.769,28.834,23.127,48.248,79.521,74.603,172.46,28.92,69.03,73.74,50.399,23.146,66.9,28.828,22.16,28.698,95.7,56.404,43.007,51.5,61.326,78.912,74.277
226.424,28.833,23.211,48.206,78.6477,74.201,172.34,28.862,69.166,73.52,50.413,23.188,66.72,28.924,22.19,28.648,95.51,56.504,42.946,51.57,60.825,78.949,75.12
226.828,28.942,22.918,48.466,79.1738,74.449,172.52,28.803,69.15,73.74,50.574,23.265,66.92,28.888,22.16,28.666,95.28,56.452,43.015,51.74,61.042,79.054,75.7
227.398,28.896,23.088,48.317,78.8,74.532,172.3,28.706,69.051,73.63,50.577,23.301,66.77,28.866,22.19,28.791,95.57,56.712,42.987,51.75,61.135,79.17,75.689
225.35,28.68,23.009,47.787,78.7955,73.982,171.66,28.603,68.875,73.31,50.387,23.324,66.26,28.776,22.0,28.598,95.29,56.387,42.983,52.01,60.59,78.586,74.467
225.028,28.597,22.932,47.526,78.5883,74.191,171.54,28.567,68.617,73.36,50.349,23.203,66.27,28.716,22.0,28.546,95.32,56.347,43.041,52.15,60.373,78.618,74.561
225.18,28.755,22.843,47.905,78.5902,74.174,171.54,28.644,68.727,73.4,50.358,23.188,66.45,28.856,21.97,28.564,95.04,56.34,43.081,52.33,60.5,78.491,74.711
226.39,28.864,22.782,48.039,78.6776,74.225,172.25,28.705,68.82,73.5,50.477,23.146,66.61,28.848,21.99,28.503,95.22,56.422,43.182,51.79,60.723,78.505,75.073
226.999,28.848,23.029,48.224,79.0238,74.038,172.36,28.75,68.925,73.38,50.585,23.102,66.65,28.8,21.99,28.528,95.21,56.534,42.978,51.88,60.941,78.545,75.269
225.491,28.756,23.188,48.044,78.96,74.37,171.7,28.698,68.768,73.5,50.47,23.055,66.31,28.885,21.98,28.541,95.14,56.465,42.969,51.94,61.285,78.425,75.596
225.992,28.752,22.99,48.129,79.1895,74.45,171.96,28.687,69.071,73.66,50.606,23.102,66.55,28.863,21.99,28.586,94.73,56.612,43.08,51.94,61.068,78.411,75.776
224.532,28.615,22.926,47.782,78.9001,74.443,171.42,28.602,68.832,73.4,50.573,23.105,66.36,28.803,21.95,28.477,94.62,56.424,43.11,51.69,61.182,78.42,75.426
223.501,28.507,22.81,47.689,78.6355,74.263,171.9,28.564,68.772,73.21,50.539,23.095,66.34,28.8,21.95,28.529,94.74,56.416,43.18,51.57,61.556,78.288,75.508
223.424,28.611,22.903,47.63,78.6331,74.031,171.44,28.566,68.481,73.25,50.476,23.073,66.11,28.738,21.96,28.591,94.56,56.317,43.201,51.5,60.72,78.307,75.48
222.534,28.561,23.396,48.067,78.6398,74.0,171.43,28.659,68.516,73.27,50.524,23.07,66.2,28.807,21.97,28.52,94.81,56.46,43.189,51.66,60.631,78.316,75.6
222.138,28.63,23.389,47.889,78.1653,73.996,172.39,28.521,68.254,73.25,50.487,22.988,66.01,28.726,21.9,28.351,94.69,56.225,43.121,51.69,60.393,78.261,75.545
219.984,28.58,23.825,47.695,77.8151,73.88,171.76,28.352,68.064,73.26,50.356,22.861,65.7,28.524,21.84,28.338,94.75,55.947,42.967,51.72,59.875,78.261,75.183
220.643,28.614,23.688,47.475,77.7389,73.739,171.51,28.408,68.047,73.35,50.285,22.826,65.85,28.552,21.84,28.311,94.9,55.931,43.034,51.57,59.999,78.262,75.409
220.465,28.577,23.346,47.104,77.8836,73.941,171.41,28.387,68.082,73.57,50.375,22.89,66.06,28.553,21.89,28.356,94.9,55.964,42.931,51.65,60.062,78.262,75.109
220.969,28.556,23.437,47.0,77.9052,73.687,171.5,28.336,68.106,73.6,50.334,22.96,66.03,28.509,21.88,28.297,94.79,55.973,42.948,51.63,60.082,77.973,75.06
220.53,28.602,23.237,46.633,77.9453,73.279,171.36,28.389,68.15,73.62,50.321,22.96,65.95,28.399,21.88,28.299,94.69,55.951,42.953,51.54,59.948,77.905,74.879
220.711,28.647,23.216,46.791,77.8821,73.477,172.52,28.416,68.211,73.61,50.4,22.905,66.06,28.418,21.98,28.288,94.83,56.04,43.047,51.63,60.224,77.642,74.852
218.569,28.648,22.907,46.632,78.297,73.646,173.84,28.287,67.937,73.25,50.203,22.851,65.79,28.356,21.92,28.187,94.77,55.708,43.124,51.77,59.929,77.642,74.581
220.188,28.662,22.986,47.155,78.2215,73.64,172.71,28.286,68.02,73.11,50.2,22.888,65.88,28.41,21.98,28.197,94.69,55.751,43.044,51.91,60.035,77.542,74.79
218.031,28.531,22.991,47.006,77.8658,73.785,173.23,28.212,67.93,73.0,50.144,22.858,65.57,28.377,21.97,28.148,94.77,55.761,43.017,51.88,59.858,77.501,74.62
218.7,28.54,23.114,47.3,77.6039,74.044,173.01,28.194,67.928,73.15,50.195,22.94,65.28,28.403,22.0,28.131,94.7,55.885,43.023,51.76,59.905,77.454,74.749
219.33,28.514,22.929,48.536,77.8483,74.131,173.44,28.34,68.233,73.39,50.247,22.898,65.03,28.521,22.01,28.313,94.69,56.144,43.188,51.93,59.919,77.593,75.111
219.72,28.45,23.0,48.187,77.7285,73.929,174.01,28.311,68.096,73.26,50.168,22.902,65.04,28.427,22.02,28.19,94.68,56.187,43.135,51.78,59.93,77.199,74.868
223.001,28.472,23.021,48.885,77.8928,74.111,173.23,28.447,68.291,73.53,50.383,22.999,65.4,28.467,22.01,28.178,94.87,56.926,43.267,51.7,60.443,77.237,75.4
222.719,28.446,23.016,49.928,78.0,74.264,174.03,28.38,68.34,73.48,50.54,22.919,65.39,28.4,21.97,28.256,94.87,56.598,43.521,51.65,60.366,77.404,75.582
221.739,28.244,22.917,49.602,78.0051,74.0,173.5,28.33,68.159,73.41,50.544,22.782,65.59,28.344,21.77,28.213,95.12,56.318,43.322,51.68,60.114,77.423,75.236
222.348,28.291,22.997,49.276,78.4945,74.132,174.03,28.38,68.329,73.45,50.58,22.817,65.69,28.336,21.81,28.236,95.4,56.372,43.336,51.79,60.043,77.441,75.292
223.32,28.533,23.012,49.186,78.0285,74.06,174.02,28.428,68.403,73.53,50.678,22.901,65.85,28.371,21.81,28.201,95.73,56.442,43.382,52.1,60.278,77.503,75.408
222.97,28.681,23.155,48.795,78.0496,74.0,174.02,28.572,68.56,73.61,50.706,23.145,65.79,28.457,21.81,28.275,95.22,56.636,43.298,52.08,60.27,77.504,75.52
223.422,28.897,23.194,48.776,78.2077,74.102,173.54,28.674,68.575,73.65,50.783,23.122,65.97,28.503,21.83,28.351,95.66,56.596,43.298,52.15,61.382,77.504,75.695
222.518,28.9,23.209,49.042,78.0882,74.216,173.55,28.647,68.727,73.66,50.811,23.311,65.98,28.565,21.89,28.322,95.65,56.628,43.244,52.49,61.48,77.501,76.061
222.839,28.729,23.042,48.658,77.9876,74.258,173.54,28.519,68.589,73.97,50.758,23.356,66.13,28.492,21.89,28.396,95.71,56.565,43.184,52.45,61.356,77.468,75.698
222.438,28.747,23.178,48.956,78.2019,73.979,174.0,28.546,68.633,73.93,50.779,23.277,66.08,28.474,21.89,28.331,95.7,56.475,43.36,52.44,61.94,77.172,75.684
224.0,28.739,23.094,48.334,77.8191,73.925,173.25,28.533,68.448,74.24,50.7,23.162,65.84,28.497,21.88,28.172,95.46,56.413,43.362,51.71,61.502,76.924,75.348
225.023,28.788,23.15,48.288,78.0612,74.39,173.92,28.555,68.599,74.22,50.875,23.398,66.33,28.59,21.94,28.164,95.52,56.689,43.439,51.7,61.953,77.177,75.646
226.061,28.697,23.536,48.019,78.0366,74.37,174.54,28.623,68.801,74.46,51.013,23.537,66.42,28.737,21.94,28.225,95.94,56.796,43.462,51.74,61.975,77.667,75.993
225.0,28.472,23.411,48.138,77.7248,74.133,175.74,28.525,68.704,74.4,50.995,23.445,66.16,28.631,21.98,28.172,95.72,56.633,43.603,51.73,61.83,77.741,75.9
222.705,28.465,23.056,48.029,78.0503,74.132,174.97,28.545,68.67,74.23,51.089,23.581,66.24,28.558,21.95,28.258,96.33,56.573,43.608,50.99,62.042,77.998,75.603
222.324,28.608,23.001,48.049,78.3327,74.529,175.61,28.657,68.802,74.27,51.354,23.491,66.3,28.638,21.98,28.468,96.4,56.785,43.785,51.09,61.929,77.883,75.746
224.001,28.331,22.967,47.762,78.4303,74.357,174.91,28.769,68.805,74.06,51.35,23.435,66.32,28.683,21.94,28.436,96.47,56.835,43.763,51.09,61.731,77.696,75.632
224.315,28.44,23.054,47.749,78.0961,74.157,174.9,28.911,68.885,74.02,51.4,23.42,66.64,28.767,21.91,28.857,96.41,56.821,43.542,51.15,62.601,77.429,75.797
223.549,28.389,22.987,47.537,78.0741,73.959,174.72,28.828,68.791,74.0,51.359,23.613,66.45,28.725,21.9,28.996,96.65,56.573,43.351,51.09,63.148,77.523,75.55
224.679,28.523,23.045,47.685,78.0154,74.079,175.39,28.805,68.766,73.97,51.316,23.523,66.29,28.702,21.94,28.8,96.98,56.639,43.391,51.42,62.769,77.523,75.354
224.353,28.518,23.019,47.67,78.155,74.079,175.2,28.798,68.844,74.1,51.499,23.424,66.5,28.705,21.82,28.895,96.84,56.59,43.593,51.63,62.989,77.45,75.738
224.0,28.185,23.085,47.467,78.27,74.133,174.57,28.728,68.839,74.06,51.571,23.612,66.38,28.724,21.83,28.863,97.25,56.653,43.661,51.74,63.236,77.445,76.009
224.315,28.158,23.149,47.09,78.1801,74.228,174.76,28.687,68.806,74.36,51.501,23.576,66.44,28.671,21.85,28.767,97.22,56.438,44.059,51.56,62.866,77.201,76.052
224.354,28.186,23.236,47.468,78.6125,74.229,175.18,28.773,68.864,74.44,51.658,23.436,66.53,28.666,21.85,28.732,96.76,56.477,44.075,51.52,62.816,77.042,76.06
223.505,28.14,23.34,47.711,78.2081,74.467,175.01,28.79,68.787,74.55,51.642,23.438,66.51,28.636,21.86,28.629,96.94,56.407,44.203,51.41,62.674,77.004,76.0
223.603,28.265,23.133,47.117,78.4692,74.395,175.01,28.793,68.845,74.43,51.503,23.42,66.43,28.624,21.85,28.514,96.91,56.515,44.001,51.05,62.721,76.902,75.952
222.5,28.12,23.117,46.937,78.6927,74.063,174.94,28.77,68.669,74.2,51.372,23.332,66.13,28.568,21.84,28.449,96.79,56.434,43.615,51.37,62.328,76.923,75.552
223.053,28.064,23.33,47.166,78.9359,74.153,174.94,28.726,68.774,74.09,51.463,23.371,66.17,28.571,21.81,28.306,96.93,56.497,43.747,51.21,62.474,77.819,75.833
222.686,28.016,23.341,47.146,78.6492,73.976,175.2,28.676,68.708,74.18,51.539,23.409,66.3,28.593,21.82,28.327,96.8,56.415,43.696,51.07,62.676,78.056,75.878
221.116,27.997,23.404,48.225,78.6741,73.87,175.19,28.561,68.607,73.98,51.415,23.413,66.19,28.534,21.82,28.36,96.5,56.309,43.658,51.26,62.444,77.71,75.512
220.73,27.98,23.607,47.797,78.4483,73.909,174.53,28.578,68.634,73.76,51.31,23.516,66.16,28.497,21.82,28.254,96.42,56.389,43.67,51.26,62.604,77.698,75.485
221.518,28.016,23.304,47.833,78.4594,73.868,174.57,28.553,68.688,74.15,51.319,23.432,66.12,28.562,21.87,28.229,96.51,56.327,43.672,51.09,63.026,77.697,75.344
219.252,28.022,23.046,47.186,77.9,73.439,174.18,28.263,68.31,73.61,51.086,23.06,65.65,28.35,21.81,28.119,96.26,55.927,43.302,50.82,62.251,77.266,74.705
220.643,28.145,23.121,47.477,78.2101,73.74,175.2,28.288,68.659,73.89,51.196,23.194,66.09,28.512,21.89,28.248,96.17,56.249,43.503,50.91,62.832,77.288,75.157
219.128,28.045,22.981,47.107,77.9309,73.344,174.27,28.172,68.24,73.5,50.679,23.048,65.67,28.349,21.8,28.065,95.81,55.984,43.42,50.93,62.312,77.083,74.604
218.031,27.994,22.863,46.501,77.2587,72.951,175.16,27.94,67.972,73.42,50.412,22.85,65.47,28.157,21.71,27.803,95.62,55.701,43.36,50.83,61.979,76.535,74.572
218.003,27.913,22.896,46.497,77.4884,73.178,174.3,28.005,68.073,74.38,50.413,23.076,65.57,28.198,21.77,27.792,95.22,55.834,43.242,50.6,62.414,76.538,74.836
217.1,27.984,22.777,46.093,77.2394,73.081,174.8,27.878,68.028,74.84,50.174,22.973,65.41,28.076,21.72,27.615,94.91,55.707,43.2,50.6,62.283,76.539,74.643
217.271,27.95,22.897,46.101,77.2795,72.984,175.89,28.027,68.039,74.58,50.127,22.937,65.2,28.119,21.71,27.707,94.6,55.754,43.007,50.6,62.747,76.344,74.673
217.0,28.067,22.819,46.035,76.8257,73.003,175.2,27.933,68.019,74.25,50.141,22.816,65.02,28.112,21.66,27.61,94.69,55.812,43.249,50.59,62.526,76.644,74.3
218.098,27.939,22.882,46.32,76.7455,73.213,175.77,28.051,68.228,74.5,50.212,22.901,65.26,28.172,21.69,27.693,94.58,55.922,43.438,50.6,62.814,76.645,74.476
219.808,28.015,23.008,46.371,76.7681,73.135,176.0,28.076,68.26,74.48,50.271,22.934,65.49,28.175,21.66,27.709,94.52,56.022,43.335,50.78,62.78,76.668,74.634
220.131,28.011,23.052,46.297,76.9682,73.147,176.02,28.109,68.333,74.64,50.342,22.962,65.61,28.25,21.66,27.77,94.74,56.001,43.435,50.55,63.394,76.712,74.887
220.0,28.144,23.254,46.335,77.1415,73.279,176.39,28.226,68.45,74.62,50.453,23.026,65.65,28.259,21.68,27.732,94.66,56.08,43.553,50.68,63.85,76.713,74.927
219.66,28.074,22.838,46.158,76.951,73.211,175.9,28.206,68.293,74.31,50.347,22.923,65.58,28.225,21.66,27.647,94.72,56.0,43.513,50.7,63.7,76.651,74.848
220.07,28.043,22.939,46.261,77.1982,73.087,176.48,28.33,68.305,74.46,50.392,23.017,65.49,28.282,21.67,27.614,94.66,56.051,43.513,50.57,63.597,76.522,74.851
219.447,27.986,22.874,46.074,77.4378,72.876,176.58,28.18,68.233,74.38,50.284,22.952,65.35,28.23,21.65,27.74,94.5,55.942,43.472,50.28,63.706,76.248,74.688
218.244,28.041,22.799,45.885,77.2598,72.735,176.02,28.095,68.064,74.16,50.155,22.907,65.07,28.137,21.69,27.607,94.37,55.83,43.462,50.28,63.354,76.208,74.646
218.355,27.994,22.853,45.675,77.1335,72.708,175.96,28.061,68.061,74.0,50.272,22.944,64.98,28.146,21.67,27.556,94.35,55.837,43.146,50.08,63.204,76.117,74.851
216.948,27.85,22.745,45.08,76.959,72.502,175.97,27.927,67.78,73.69,50.095,22.809,64.64,28.076,21.66,27.453,94.4,55.635,42.877,50.05,62.634,76.0,74.522
215.565,27.844,22.304,44.992,76.714,72.159,174.72,27.786,67.53,73.61,49.885,22.713,64.66,27.877,21.61,27.32,93.97,55.434,42.943,49.56,62.295,75.595,74.079
216.842,27.874,22.493,45.369,76.9076,72.596,175.25,27.899,67.841,74.0,50.137,22.817,65.16,27.989,21.68,27.525,94.44,55.686,43.064,50.16,62.375,75.874,74.229
217.743,27.968,22.495,45.752,77.1227,72.984,174.94,27.926,67.861,74.12,50.21,23.288,65.34,27.961,21.65,27.557,94.67,55.784,43.231,49.81,62.727,76.251,74.631
216.215,27.995,22.384,45.779,76.9258,72.475,174.87,27.827,67.647,74.08,50.107,23.348,65.02,27.888,21.63,27.448,94.67,55.576,43.41,50.16,62.4,75.94,74.321
213.729,27.92,22.187,45.261,76.6022,72.165,175.16,27.642,67.343,73.66,49.957,23.097,64.52,27.724,21.56,27.35,94.44,55.174,42.96,50.04,62.0,75.815,73.757
214.225,27.867,22.394,45.407,76.3645,72.2,174.26,27.694,67.427,73.74,49.961,23.001,64.47,27.786,21.59,27.375,94.38,55.366,42.894,49.98,62.082,75.742,74.076
209.476,27.981,22.247,45.113,76.0195,71.681,174.35,27.606,67.208,73.46,49.937,22.904,64.43,27.693,21.55,27.245,93.87,55.163,42.888,49.96,61.954,75.431,73.632
211.917,28.055,22.46,45.123,76.2676,71.963,174.31,27.744,67.513,73.62,50.178,22.947,64.56,27.8,21.56,27.267,93.71,55.306,42.747,49.98,62.2,75.77,74.086
213.425,28.563,22.479,45.536,76.35,72.203,176.33,27.886,67.583,73.89,50.368,23.037,64.83,27.856,21.59,27.368,94.18,55.313,42.847,50.17,62.534,75.522,74.365
210.826,28.699,22.321,45.233,76.1527,71.801,176.52,27.699,67.233,73.78,50.291,22.844,64.46,27.713,21.52,27.289,94.18,55.1,42.924,49.98,62.151,75.418,73.914
211.0,28.689,22.284,45.06,75.9876,71.999,176.24,27.714,67.246,73.87,50.25,22.797,64.29,27.709,21.54,27.342,94.08,55.13,42.685,49.68,61.52,75.057,73.913
212.482,28.966,22.357,45.241,76.2182,72.161,176.77,27.84,67.417,74.72,50.358,22.864,64.54,27.812,21.56,27.451,95.0,55.227,43.023,49.89,61.74,75.347,74.139
210.997,29.154,22.256,45.331,76.1203,71.898,176.1,27.821,67.328,74.66,50.279,22.796,64.47,27.742,21.55,27.376,94.86,55.109,43.16,49.86,61.58,75.235,73.892
210.606,29.352,22.122,45.319,76.0257,71.823,176.04,27.822,67.365,74.66,50.266,22.83,64.45,27.737,21.55,27.395,94.87,55.135,43.081,49.53,61.377,75.057,73.745
214.013,29.634,22.178,45.969,76.5432,71.742,175.9,27.94,67.702,74.74,50.447,22.881,64.84,27.863,21.77,27.507,95.24,55.384,43.126,49.79,61.921,74.96,74.175
212.144,29.717,22.15,45.851,76.5856,71.741,176.64,27.859,67.573,74.5,50.364,22.82,64.57,27.81,21.79,27.437,95.8,55.231,43.099,49.56,61.706,75.118,73.997
213.535,29.988,22.166,46.237,76.7036,71.636,176.0,27.956,67.7,74.53,50.463,22.805,64.77,27.849,21.83,27.464,94.92,55.331,43.147,49.58,61.462,75.118,74.259
212.524,29.747,22.062,46.363,76.5988,71.769,176.02,27.878,67.711,74.27,50.432,22.784,64.66,27.897,21.84,27.45,94.87,55.233,43.111,49.77,61.201,75.0,74.174
211.189,29.395,21.883,46.306,76.48,71.639,176.49,27.811,67.623,74.19,50.313,22.726,64.53,27.797,21.99,27.374,94.8,55.08,43.091,49.65,60.844,74.815,73.746
212.469,29.408,21.897,47.401,76.6755,71.69,176.21,27.863,67.865,74.47,50.38,22.792,64.79,27.816,21.94,27.346,94.88,55.232,43.022,49.54,60.931,74.794,73.909
211.824,29.726,21.956,46.768,76.2005,71.804,176.26,27.783,67.621,74.23,50.328,22.702,64.54,27.745,21.97,27.338,94.83,55.101,42.991,49.52,60.944,74.738,73.83
213.386,29.84,22.203,46.909,76.5254,72.492,176.7,27.89,67.78,74.31,50.495,22.79,64.87,27.886,22.07,27.475,94.55,55.249,42.86,49.72,61.373,74.897,74.32
216.752,29.852,22.291,46.852,76.7075,72.294,176.52,28.025,68.0,74.52,50.586,22.815,64.9,27.977,22.68,27.571,94.55,55.34,43.045,49.74,61.18,75.0,74.522
218.343,29.869,22.289,46.911,77.0183,72.58,176.89,28.019,68.284,74.9,50.626,22.936,64.91,28.028,22.54,27.6,94.96,55.38,43.099,49.79,61.181,75.525,74.817
218.04,29.794,22.217,46.835,77.2088,73.3,177.17,28.075,68.191,74.73,50.697,22.998,64.81,28.016,22.55,27.606,94.83,55.414,43.05,49.8,60.991,75.286,74.816
217.199,29.869,22.197,46.789,77.319,73.0,176.76,28.019,68.16,74.91,50.734,22.871,64.69,28.059,22.33,27.679,94.76,55.47,43.051,49.68,60.365,75.101,74.783
217.65,29.999,22.045,46.831,77.1741,73.005,177.25,28.03,68.171,74.79,50.741,22.923,64.96,28.082,22.21,27.762,94.8,55.549,43.085,49.68,60.519,75.19,74.724
218.753,30.102,22.12,46.504,77.279,72.945,177.25,28.097,68.282,74.75,50.74,22.969,64.99,28.165,22.17,27.797,94.47,55.826,43.078,49.82,60.749,75.191,74.835
218.376,30.257,22.264,46.441,77.6,73.068,178.51,28.087,68.241,75.0,50.774,23.062,65.03,28.107,22.13,27.752,94.47,55.951,42.993,49.56,60.646,75.411,74.773
220.681,30.445,22.195,46.334,77.5394,73.025,179.07,28.178,68.41,74.66,51.262,23.073,65.28,28.155,22.18,27.722,94.79,56.121,43.023,49.79,61.064,75.642,74.791
222.15,29.868,22.203,46.272,77.5996,73.273,178.46,28.139,68.404,74.76,51.565,23.043,65.13,28.203,22.21,27.793,94.75,56.136,43.021,49.74,61.105,75.651,74.877
220.453,30.081,22.283,45.772,77.6104,73.275,178.08,28.08,68.444,74.96,51.643,23.09,65.08,28.131,22.17,27.854,94.66,56.097,43.014,49.71,60.904,75.679,75.0
220.315,29.999,22.131,45.575,77.2467,73.383,178.19,28.207,68.515,74.94,51.683,23.014,65.33,28.169,22.2,27.907,94.81,56.056,43.014,49.8,60.983,75.669,75.277
219.547,29.998,22.257,46.01,77.4853,73.282,178.19,28.189,68.391,74.97,51.788,23.03,65.32,28.192,22.24,27.856,94.79,56.035,43.016,49.88,60.956,75.683,75.293
220.858,29.956,22.4,45.506,77.4173,73.247,178.77,28.196,68.373,74.98,51.878,23.112,65.33,28.191,22.35,27.964,94.92,56.035,43.078,49.88,60.756,75.745,75.615
221.248,29.949,22.47,45.258,77.6389,73.296,178.74,28.287,68.551,74.75,51.977,23.201,65.2,28.322,22.37,27.95,94.84,56.186,43.113,49.88,60.957,75.745,75.7
220.924,29.721,22.932,45.387,77.4622,73.052,179.14,28.291,68.472,74.89,51.888,23.202,65.3,28.298,22.33,28.028,94.84,56.243,43.038,49.88,60.952,75.746,75.826
221.254,29.819,22.715,45.233,78.2287,73.214,179.12,28.326,68.451,74.87,51.947,23.262,65.4,28.286,22.3,27.939,94.83,56.271,43.026,49.9,60.953,75.819,75.873
220.729,29.752,22.619,44.623,77.5042,73.468,178.81,28.278,68.323,75.01,51.898,23.103,65.32,28.255,22.42,27.945,94.8,56.204,43.189,49.88,60.816,75.801,75.827
219.4,29.171,22.744,44.209,77.4599,73.5,179.25,28.262,68.255,75.23,51.765,23.168,65.26,28.228,22.47,27.913,94.69,56.13,43.128,49.89,60.516,75.769,75.679
218.681,29.271,22.938,43.973,77.3233,73.344,178.1,28.148,67.921,75.66,51.549,23.069,64.91,28.149,22.46,27.853,94.69,55.985,42.918,49.63,60.379,75.437,75.258
220.543,29.271,22.684,44.053,77.3846,73.267,178.23,28.292,68.175,76.31,51.838,23.116,65.21,28.248,22.58,27.911,94.7,56.229,43.026,49.66,60.852,75.444,75.676
219.874,29.292,22.643,43.81,77.3207,73.083,178.37,28.255,68.116,76.67,51.822,23.057,65.06,28.208,22.55,27.943,94.4,55.996,43.069,49.95,60.805,75.619,75.548
224.84,29.41,22.708,43.483,77.3842,73.102,179.35,28.366,68.084,77.32,51.964,23.126,65.04,28.28,22.51,27.952,94.52,56.161,43.02,49.8,61.035,75.673,75.658
226.0,29.383,22.66,43.873,77.324,73.382,179.26,28.434,67.945,76.92,51.858,23.185,65.2,28.24,22.57,27.942,94.57,56.103,43.178,49.8,60.908,75.7,75.875
228.428,29.301,22.62,43.429,77.3516,73.501,179.37,28.4,67.94,77.11,51.95,23.195,65.49,28.257,22.57,27.826,94.57,56.099,43.375,49.83,60.932,75.704,75.943
229.491,28.858,22.401,43.235,77.15,73.258,179.46,28.478,67.795,77.79,51.741,23.114,65.37,28.231,22.55,27.7,94.52,55.954,43.332,50.0,60.431,75.685,75.789
227.472,28.95,22.495,43.878,77.0699,73.475,178.91,28.274,67.815,78.15,51.678,23.0,65.09,28.159,22.39,27.733,94.48,55.941,43.1,49.85,60.233,75.323,75.85
225.0,28.737,22.465,43.723,76.9264,73.178,178.57,28.181,67.72,78.82,51.723,23.057,65.07,28.02,22.36,27.729,94.32,55.845,42.998,49.63,60.357,75.394,76.385
224.496,28.82,22.4,43.903,77.0341,73.01,178.09,28.107,67.691,79.09,51.668,23.109,64.84,28.004,22.3,27.655,94.18,55.817,42.899,49.66,60.159,75.029,76.952
222.142,28.719,22.309,43.8,76.5311,72.588,178.26,28.077,67.572,78.57,51.438,23.131,64.7,27.921,22.34,27.634,94.17,55.652,42.846,49.62,59.839,75.15,77.176
220.932,28.729,22.249,43.693,76.4958,72.265,178.09,27.932,67.606,78.36,51.45,22.905,64.5,27.857,22.33,27.575,94.02,55.575,42.82,49.42,59.836,74.962,77.115
221.25,28.584,22.346,43.967,76.5304,72.909,177.8,27.93,67.65,78.37,51.48,22.999,64.8,27.901,22.4,27.566,93.83,55.536,42.816,49.56,59.993,74.776,77.182
221.124,28.474,22.339,44.313,76.5163,72.565,179.32,27.945,67.658,77.99,51.375,22.967,64.67,27.861,22.46,27.539,94.12,55.439,42.9,49.57,59.928,74.7,77.476
221.0,28.489,22.335,44.022,76.7675,72.763,179.7,27.955,67.632,78.1,51.388,22.988,64.68,27.894,22.2,27.598,93.76,55.538,42.771,49.51,59.944,74.587,77.245
219.562,28.201,22.14,43.676,76.8712,72.292,178.75,27.863,67.512,78.45,51.229,22.998,64.58,27.844,22.19,27.529,93.51,55.368,42.621,49.31,59.588,74.589,77.044
