ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.41,19.011,28.5959,6.121,179.922,36.9727,13.4022,178.6696,39.9,9.874,27.5758,19.3389,46.876,51.367,79.773,61.381,50.636
82.7,18.936,28.4273,6.07504,179.185,36.8814,13.3461,181.8774,39.718,9.938,27.4794,19.1995,46.68,51.406,79.231,61.969,50.464
82.815,18.957,28.4858,6.06086,179.195,36.8144,13.374,181.2,39.85,9.965,27.5037,19.1708,46.897,51.001,79.561,62.8,50.611
82.58,18.945,28.4554,6.03656,179.14,36.5687,13.3586,182.9296,39.889,9.907,27.4464,19.0951,46.797,51.271,79.733,62.714,50.443
82.971,19.024,28.4394,6.0489,179.939,36.726,13.3884,181.775,40.02,9.91,27.4987,19.1292,46.935,51.462,79.798,63.698,50.552
82.937,18.997,28.4876,6.08557,180.022,36.8854,13.4035,181.8142,39.982,9.922,27.5508,19.1233,47.342,51.571,79.991,62.4,50.704
82.942,19.012,28.4861,6.13029,180.388,36.6457,13.3898,185.5,40.048,9.939,27.5649,19.1452,47.427,51.584,80.055,62.046,50.752
82.5,19.038,28.4525,6.08364,180.754,36.863,13.3796,179.8955,40.012,9.942,27.4791,19.1891,47.573,51.559,79.912,62.4,50.663
81.808,19.106,28.5009,6.05982,180.314,36.7238,13.3925,180.686,40.017,9.91,27.4718,19.2108,47.64,51.987,79.915,61.0,50.55
81.48,19.03,28.3767,6.04537,180.234,36.8586,13.3761,179.1608,39.943,9.929,27.3983,19.1955,47.398,51.417,79.73,60.673,50.487
81.068,19.007,28.3456,6.02399,179.937,37.1501,13.3255,183.2088,39.866,9.903,27.3648,19.2124,47.278,51.09,79.591,61.4,50.395
80.5,18.953,28.2899,6.00791,180.119,37.4999,13.3391,182.9581,39.924,9.877,27.3213,19.2,47.048,51.317,79.366,60.233,50.27
80.304,19.059,28.367,5.99172,180.394,37.5705,13.3966,189.4996,39.997,9.909,27.419,19.2223,47.233,51.248,79.396,60.127,50.359
79.954,18.968,28.12,5.91533,179.975,37.2845,13.3391,190.8898,39.885,9.919,27.3942,19.1443,46.89,51.0,78.32,59.518,50.257
80.182,19.021,28.1827,5.93475,179.897,37.5645,13.4239,193.7156,39.942,9.962,27.472,19.1196,47.126,51.201,78.579,59.357,50.425
80.56,18.953,28.0561,5.89002,179.47,37.38,13.4117,192.4532,39.81,10.001,27.4347,19.1537,47.131,50.778,78.626,59.359,50.325
80.07,18.976,27.9841,5.87496,179.055,37.6362,13.36,196.4392,39.861,10.002,27.412,19.1655,47.091,50.956,77.996,58.947,50.228
79.232,18.878,27.8037,5.84443,178.983,37.9799,13.3106,193.0077,39.734,9.9,27.3149,19.1,46.768,50.597,77.436,59.057,49.882
79.609,18.941,27.9703,5.89361,179.121,38.1946,13.3664,192.3059,39.825,10.036,27.3,19.0701,46.789,50.721,77.971,59.412,49.997
80.678,19.018,28.0908,5.89282,179.744,37.932,13.4205,188.3187,39.908,10.102,27.3839,19.1458,47.425,50.865,78.21,59.555,50.224
80.008,19.011,27.9673,5.87199,179.706,37.7051,13.3863,187.147,39.883,10.0,27.3871,19.0976,47.416,51.267,77.698,59.652,50.312
80.282,19.093,28.1,5.90551,179.005,37.8625,13.4372,188.6384,39.915,10.018,27.4445,19.1665,47.921,51.166,78.296,59.903,50.448
79.934,19.05,28.0,5.8947,179.679,37.5349,13.4158,182.7072,39.848,10.014,27.3813,19.0699,47.856,50.871,77.915,59.964,50.283
79.878,19.074,28.0137,5.89999,179.679,37.4999,13.4339,184.6336,39.837,10.108,27.4138,19.15,47.93,50.977,77.795,59.454,50.296
79.5,18.94,27.8503,5.85938,179.301,37.3237,13.35,181.5132,39.697,10.171,27.3496,19.0722,47.458,50.852,77.312,59.499,50.049
80.173,19.036,27.9795,5.88149,179.671,37.3695,13.3825,183.0,39.761,10.349,27.3725,19.1175,47.743,50.899,78.456,60.576,50.145
80.817,19.131,28.0233,5.89194,179.649,37.459,13.4302,185.5574,39.8,10.347,27.3971,19.1268,48.192,51.3,78.531,60.143,50.307
80.552,19.169,28.0537,5.90582,179.642,37.3564,13.4767,185.5127,39.824,10.589,27.4189,19.1175,48.518,51.115,78.527,60.539,50.299
80.45,19.13,27.9629,5.88908,179.509,37.2793,13.4304,183.1163,39.878,10.364,27.3807,19.0942,48.585,50.963,78.271,60.982,50.171
80.703,19.12,28.0716,5.89678,180.299,37.3122,13.4289,184.2986,39.95,10.286,27.4093,19.076,48.213,51.058,78.489,60.771,50.276
80.809,19.076,28.0718,5.9055,180.0,37.2711,13.4304,184.0552,39.944,10.286,27.3914,19.0853,48.746,51.18,78.151,60.982,50.335
81.035,19.017,28.0556,5.89448,179.902,37.2215,13.4366,182.7651,39.974,10.25,27.5013,19.1181,48.518,51.333,78.214,60.557,50.299
80.66,18.958,27.994,5.88189,180.422,37.2,13.4454,180.4573,39.925,10.197,27.4719,19.1136,48.205,51.294,77.982,60.61,50.137
80.192,18.934,27.8638,5.86473,179.673,37.081,13.3866,178.4895,39.864,10.18,27.61,19.108,47.781,51.016,78.186,59.276,50.0
80.745,18.976,27.9473,5.89675,180.54,36.832,13.4004,181.1727,39.809,10.216,27.6831,19.1258,48.058,51.212,78.217,60.346,50.197
81.163,19.072,27.9959,5.90333,180.723,37.0262,13.4,181.4285,39.879,10.198,27.6833,19.142,48.242,51.28,78.508,60.376,50.35
81.092,19.034,28.0111,5.90622,180.127,37.0533,13.4255,182.1385,39.891,10.185,27.8067,19.2085,48.439,51.149,78.45,60.076,50.46
81.952,19.095,28.0751,5.91825,180.45,37.137,13.5173,184.2828,40.137,10.211,27.9891,19.2167,48.528,51.506,78.796,60.216,50.559
82.037,19.155,28.1209,5.90448,180.999,37.2478,13.5621,184.3198,40.099,10.21,27.9592,19.2149,48.16,51.332,78.769,60.115,50.508
82.506,19.216,28.2689,5.89101,181.0,37.2078,13.5676,185.0922,40.091,10.242,28.1085,19.2041,48.052,51.466,79.283,60.395,50.628
82.216,19.26,28.2205,5.88735,181.0,37.1722,13.6011,182.8919,40.109,10.265,28.2,19.1993,48.012,51.572,78.965,60.742,50.605
82.229,19.223,28.0646,5.86247,181.0,37.1196,13.604,182.331,40.099,10.287,28.2421,19.1503,48.044,51.524,78.766,61.003,50.605
82.03,19.213,28.0854,5.85137,180.981,37.0499,13.5521,183.8924,40.055,10.34,28.2682,19.1587,48.002,52.938,79.025,61.807,50.582
81.664,19.223,28.1495,5.882,180.311,37.0125,13.6018,182.5861,40.121,10.286,28.1241,19.1676,47.997,52.611,78.564,62.4,50.47
81.639,19.236,28.227,5.854,180.956,37.059,13.6542,181.9013,40.101,10.293,28.2612,19.1004,48.137,52.803,78.69,61.301,50.57
81.9,19.18,28.15,5.83956,180.86,36.87,13.7049,181.6298,40.07,10.197,28.3152,19.1068,48.369,52.78,78.888,62.771,50.542
82.069,19.173,28.1173,5.868,180.995,37.0513,13.6864,182.5927,40.071,10.232,28.2384,19.1101,48.409,52.387,78.872,63.498,50.703
82.254,19.166,28.1296,5.85601,180.731,37.0334,13.7178,182.7359,40.108,10.275,28.2117,19.1085,48.301,52.266,79.177,62.126,50.649
82.344,19.207,28.1098,5.86469,180.999,36.8736,13.7788,181.738,40.09,10.441,28.214,19.1064,48.502,52.193,79.177,63.023,50.669
82.442,19.127,28.0498,5.83029,180.378,36.7914,13.6502,180.581,40.07,10.404,28.1824,19.1265,48.317,52.578,78.972,63.156,50.536
81.509,18.996,28.0804,5.84866,179.685,36.4353,13.5741,180.9191,39.869,10.376,28.0829,19.0114,48.18,52.038,78.712,61.805,50.283
82.831,19.149,28.2873,5.86375,180.032,36.6136,13.6904,182.5212,39.948,10.534,28.1913,19.0288,48.808,52.48,79.455,61.652,50.616
82.402,19.194,28.4068,5.86074,180.031,36.6698,13.6919,183.5959,39.94,10.46,28.1264,19.044,48.856,52.715,79.024,61.247,50.668
82.548,19.098,28.4012,5.80999,179.0,36.578,13.6451,182.732,39.856,10.414,28.053,18.9632,48.586,52.5,78.598,60.884,50.413
81.131,18.948,28.0245,5.77977,178.162,36.3582,13.5385,182.4809,39.713,10.366,27.958,18.8979,48.141,52.414,78.075,60.894,49.912
81.561,19.044,28.1909,5.78395,178.191,36.3318,13.5728,183.6076,39.665,10.446,28.0024,18.921,48.445,52.3,78.445,60.32,50.11
82.108,19.13,28.355,5.79639,179.504,36.4063,13.6514,187.1739,39.786,10.506,28.0833,18.9333,48.683,52.599,78.858,60.203,50.33
81.579,19.089,28.1668,5.77683,178.657,36.0697,13.5416,186.7743,39.692,10.452,27.964,18.9059,48.634,52.418,78.506,60.455,50.154
81.835,19.138,28.3124,5.79979,179.202,36.3405,13.5959,188.8965,39.755,10.563,28.0919,18.8935,48.82,52.603,78.71,60.253,50.339
81.991,19.141,28.2903,5.80099,178.59,36.5947,13.6036,186.8648,39.768,10.574,28.1389,18.8917,48.795,52.584,79.037,60.114,50.394
82.5,19.238,28.4817,5.85463,179.565,36.6091,13.7767,189.7514,39.965,10.559,28.2475,18.9718,49.344,52.597,79.52,59.736,50.586
82.166,19.204,28.3981,5.85414,179.739,36.7609,13.8159,189.9148,39.96,10.548,28.1957,18.9382,48.942,52.418,79.251,59.725,50.603
82.213,19.217,28.3184,5.86306,179.561,36.7857,13.8599,192.3163,39.93,10.525,28.2181,18.9505,48.893,52.625,79.552,59.754,50.595
82.324,19.146,28.3284,5.86648,180.423,36.6715,13.8366,191.5282,40.011,10.561,28.3339,18.9774,48.858,52.42,79.303,59.542,50.775
82.227,19.19,28.35,5.86675,179.949,36.8806,13.8134,190.4573,40.022,10.501,28.4103,19.0027,48.819,52.228,79.365,59.631,50.782
82.458,19.241,28.2791,5.84001,180.415,36.7876,13.8082,187.7453,40.071,10.403,28.4414,19.0033,48.675,52.414,79.852,59.612,50.823
82.284,19.226,28.1961,5.79633,179.953,36.7652,13.7766,187.2,40.032,10.433,28.446,19.0015,48.578,52.1,79.877,59.5,50.654
82.468,19.275,28.1082,5.77727,180.415,36.842,13.7826,184.8984,40.018,10.472,28.509,18.9928,48.737,52.232,79.606,59.55,50.754
82.555,19.314,28.1168,5.75933,180.414,36.5484,13.7621,185.2568,39.997,10.489,28.5225,18.9899,48.75,52.089,79.889,59.89,50.712
82.905,19.451,28.1565,5.74941,179.755,36.5194,13.7711,185.1032,39.988,10.523,28.7485,19.0019,49.092,52.024,79.673,60.193,50.943
83.752,19.34,28.1673,5.75745,180.42,36.4022,13.8081,186.7047,39.994,10.446,28.6537,19.0711,48.771,52.05,80.24,59.8,51.119
83.81,19.329,28.0901,5.72121,180.242,36.2655,13.7568,187.0676,39.989,10.473,28.6574,18.9947,48.852,52.129,80.769,59.543,51.356
83.5,19.261,28.1517,5.71313,180.183,36.121,13.7369,186.2404,40.004,10.429,28.6686,18.9602,49.211,52.026,81.355,60.24,51.171
83.95,19.318,28.1514,5.713,180.723,36.3005,13.8101,188.627,40.21,10.452,28.8451,18.997,49.144,52.057,81.091,59.455,51.422
83.857,19.322,28.1829,5.72281,180.725,36.4207,13.7822,187.8637,40.066,10.385,28.86,18.9432,49.17,52.059,81.068,59.43,51.341
83.536,19.269,28.0877,5.69884,179.829,36.207,13.7092,188.8702,39.889,10.333,28.7019,18.8833,49.003,51.702,80.205,59.28,51.089
83.096,19.265,28.2878,5.7,180.385,36.1573,13.7673,188.9812,39.947,10.337,28.6482,18.8742,49.168,51.866,80.266,59.972,51.346
82.595,19.285,28.2264,5.68789,179.519,36.1045,13.8348,188.8072,39.942,10.406,28.5672,18.8647,49.197,51.866,80.608,59.602,51.08
83.352,19.323,28.2655,5.67881,180.673,36.2376,13.8802,188.3,40.011,10.43,28.5728,18.89,49.355,51.789,80.484,59.647,50.993
83.533,19.376,28.2534,5.70267,180.44,36.1166,13.9113,192.1325,40.005,10.578,28.6839,18.9311,49.533,51.725,81.085,59.218,51.13
83.103,19.35,28.2334,5.69543,179.87,35.8765,13.938,192.2272,40.0,10.641,28.7192,18.931,49.827,51.711,80.804,59.126,50.962
82.981,19.329,28.1257,5.68474,179.868,36.0841,13.8307,193.1647,39.907,10.604,28.754,18.9057,49.86,51.698,80.58,58.977,50.983
82.785,19.298,28.1,5.68388,179.842,35.9118,13.8005,192.4349,39.902,10.638,28.677,18.8944,50.0,51.544,80.428,58.462,50.993
82.854,19.301,28.1962,5.70246,179.21,35.8203,13.8248,194.6993,39.98,10.691,28.77,18.9275,50.496,51.93,80.373,59.363,51.19
82.78,19.279,28.1339,5.69265,179.716,35.7166,13.8021,194.7913,39.8,10.624,28.6673,18.8648,51.052,51.75,79.891,59.026,50.844
82.005,19.294,28.1546,5.71302,180.0,35.5841,13.7888,193.9819,39.888,10.705,28.6807,18.8224,51.666,51.361,79.891,59.207,50.874
81.769,19.27,27.9875,5.70366,179.832,35.5608,13.7374,191.495,39.825,10.624,28.615,18.7568,51.33,51.521,79.512,59.42,50.659
81.921,19.282,27.8952,5.70543,179.695,35.7813,13.8143,191.5081,39.845,10.703,28.585,18.7427,51.877,51.4,79.556,59.335,50.644
82.259,19.28,27.9502,5.73828,179.786,35.9861,13.9747,191.8127,39.882,10.685,28.5641,18.74,51.805,51.547,79.584,58.804,50.711
82.162,19.24,27.95,5.74296,179.332,36.1003,14.02,194.1262,39.861,10.732,28.6853,18.6959,52.129,51.477,79.536,58.658,50.759
81.933,19.112,27.8514,5.73775,179.906,36.1925,13.9134,192.5769,39.782,10.71,28.5667,18.6449,51.259,51.084,78.902,58.642,50.5
82.457,19.114,28.1266,5.75903,179.937,36.1257,14.0502,191.3779,39.827,10.802,28.7711,18.6728,51.66,51.287,79.167,57.821,50.758
81.904,19.076,28.2666,5.74173,179.841,36.4097,14.2056,192.4743,39.814,10.643,28.7292,18.6515,51.065,51.117,79.529,57.785,50.987
81.771,19.068,28.2182,5.73978,179.842,36.5372,14.3327,192.4445,39.817,10.568,28.8065,18.669,51.0,51.308,79.241,57.688,51.028
82.321,19.079,28.2966,5.72545,179.151,37.0557,14.324,192.1366,39.872,10.525,28.8998,18.6721,50.77,51.277,79.667,58.586,51.135
82.5,19.06,28.3295,5.71864,179.947,37.0658,14.32,192.5,39.932,10.504,28.9724,18.7316,50.896,51.603,79.626,58.467,51.272
82.267,19.07,28.4037,5.71871,180.0,37.0846,14.215,191.8423,39.97,10.496,29.0061,18.7713,51.121,51.642,79.541,58.909,51.387
82.85,19.005,28.3466,5.69909,180.0,36.9059,14.2642,190.8431,39.936,10.464,28.8438,18.7526,50.574,51.8,79.409,58.724,51.313
83.321,19.006,28.411,5.69789,179.999,36.8417,14.1884,188.0222,39.829,10.46,28.8871,18.7399,50.691,51.997,79.191,58.546,51.26
83.495,19.068,28.696,5.70721,179.999,37.1464,14.1534,189.8637,39.96,10.45,29.1007,18.767,50.848,52.012,79.529,58.669,51.41
82.782,19.072,28.5119,5.70582,180.248,36.8889,14.0477,189.3087,39.909,10.472,29.1426,18.6349,50.82,52.332,79.386,59.066,51.37
82.299,19.076,28.7061,5.69727,180.094,36.9377,14.0847,190.5229,39.901,10.486,29.2037,18.6605,50.856,52.23,79.562,59.629,51.334
82.311,19.081,28.7218,5.68904,179.483,37.0765,14.1287,190.8556,39.901,10.493,29.4167,18.6631,50.778,52.339,79.87,60.081,51.333
