ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.616,52.41,38.73,69.25,135.67,68.18,120.5,43.8,55.3,64.54,64.94,21.84,48.27,31.89,24.88,44.0,139.2,44.99,43.57,69.78,56.6,59.5,86.41
118.23,52.22,38.39,69.4,134.71,67.99,120.6,43.75,55.31,64.53,64.82,21.82,48.2,31.86,24.91,43.89,139.0,44.88,43.6,69.71,56.43,59.35,86.14
117.686,52.14,38.04,69.19,133.87,67.91,120.2,43.71,55.19,64.4,64.48,21.72,47.95,31.79,24.85,43.72,138.8,44.77,43.5,68.9,56.32,59.09,85.76
117.55,51.88,38.11,69.3,134.15,67.91,120.3,43.8,55.19,64.43,64.64,21.77,48.05,31.82,24.72,43.74,138.7,44.76,43.49,68.75,56.31,59.05,85.74
117.561,51.94,38.12,69.46,134.33,67.92,120.5,43.75,55.19,64.39,64.7,21.77,48.13,31.83,24.72,43.78,138.7,44.78,43.41,68.55,56.43,59.01,85.91
118.495,52.21,38.52,69.78,134.61,68.02,120.7,43.87,55.29,64.57,64.85,21.87,48.46,31.94,24.82,44.02,138.9,44.88,43.56,68.81,56.53,59.09,86.08
118.626,52.29,38.69,69.95,134.6,67.96,120.9,43.85,55.32,64.6,64.83,21.89,48.64,31.97,24.9,44.23,139.2,44.85,43.5,68.66,56.65,59.06,86.08
118.607,52.29,38.82,69.7,134.28,68.04,120.8,43.84,55.24,64.6,64.73,21.9,48.98,31.96,24.9,44.05,139.1,44.85,43.59,68.81,56.55,59.41,85.9
118.246,52.33,38.75,69.84,134.74,67.96,121.0,43.83,55.2,64.67,64.75,21.9,48.64,31.95,24.92,44.33,139.1,44.91,43.51,68.86,56.61,59.46,85.94
117.8,52.23,38.54,69.76,134.39,68.02,120.8,43.77,55.13,64.53,64.7,21.91,48.62,31.9,24.95,44.15,139.1,44.82,43.51,68.8,56.39,59.44,85.85
118.434,52.25,38.75,69.94,135.1,67.89,120.8,43.78,55.23,64.65,64.74,21.98,48.73,31.89,25.0,44.21,139.0,44.86,43.51,68.84,56.42,59.43,85.97
118.578,52.14,38.7,69.83,135.07,68.06,121.1,43.82,55.27,64.65,64.72,21.98,48.6,31.95,25.03,44.11,139.0,44.85,43.51,68.94,56.45,59.39,86.04
118.559,52.54,38.93,70.13,135.49,67.93,121.1,43.98,55.38,64.75,64.89,22.05,48.66,32.02,24.82,44.16,139.1,44.91,43.56,69.0,56.54,59.44,86.28
118.56,52.29,39.15,70.0,135.34,67.95,121.1,43.91,55.32,64.76,64.75,22.06,48.46,31.93,24.84,44.06,139.2,44.9,43.5,68.84,56.35,59.31,86.03
118.56,52.15,39.14,69.95,134.84,67.93,121.0,44.06,55.28,64.72,64.7,22.13,48.55,32.07,24.77,44.11,139.1,44.89,43.44,68.82,56.44,59.35,86.05
118.024,52.13,39.02,69.8,134.37,67.86,120.7,44.01,55.18,64.54,64.54,22.15,48.28,31.94,24.75,43.91,138.9,44.78,43.45,68.69,56.26,59.32,85.91
118.749,52.21,39.22,69.83,134.66,67.87,120.9,44.23,55.35,64.64,64.7,22.05,48.4,32.0,24.79,43.96,138.7,44.89,43.5,68.73,56.41,59.47,86.06
117.879,52.17,39.12,69.45,134.36,67.83,120.9,44.06,55.15,64.48,64.51,21.89,48.13,31.84,24.75,43.79,138.5,44.74,43.53,68.86,56.2,59.45,85.82
118.223,52.17,39.07,69.5,134.46,67.88,120.8,44.15,55.22,64.51,64.11,21.89,48.22,31.89,24.8,43.87,138.8,44.79,43.47,68.92,56.31,59.42,85.97
119.0,52.12,38.88,69.41,135.17,67.72,120.5,44.06,55.14,64.46,63.96,21.98,48.13,31.82,24.8,43.75,138.7,44.74,43.48,68.9,56.15,59.43,85.82
117.7,51.89,38.5,69.06,132.8,67.41,120.0,43.74,54.47,63.92,63.47,22.5,47.48,31.56,24.69,43.2,138.2,44.39,43.35,68.6,55.72,59.06,85.55
117.234,51.76,38.29,68.93,132.15,67.56,119.5,43.66,54.57,63.15,63.53,22.55,47.44,31.47,24.62,43.15,138.3,44.44,43.33,68.17,55.5,58.89,85.45
116.899,52.03,39.01,69.22,132.31,67.62,119.6,43.64,54.66,63.45,63.68,23.01,47.53,31.46,24.59,43.18,138.3,44.4,43.32,68.15,55.46,58.74,85.36
116.633,52.37,39.71,69.2,132.44,67.63,119.2,43.64,54.66,63.35,63.69,23.02,47.6,31.49,24.45,43.25,138.0,44.33,43.45,68.31,55.49,58.71,85.4
117.267,52.29,39.79,69.2,132.41,67.48,119.2,43.6,54.6,63.34,63.71,22.84,47.55,31.47,24.48,43.21,138.0,44.34,43.35,67.59,55.52,58.63,85.5
116.5,52.05,39.66,68.94,133.09,67.51,119.4,43.58,54.65,63.3,63.64,22.81,47.69,31.52,24.49,43.14,138.4,44.43,43.38,67.34,55.51,59.25,85.55
117.227,52.23,39.85,69.37,133.34,67.61,119.7,43.81,54.75,63.53,63.98,22.83,47.94,31.68,24.52,43.35,138.4,44.67,43.45,67.56,55.66,59.34,85.82
117.13,52.2,39.79,69.51,133.14,67.6,119.5,43.65,54.71,63.44,63.83,22.92,47.82,31.66,24.53,43.26,138.2,44.62,43.43,67.67,55.59,59.29,85.75
116.52,52.1,40.39,69.4,132.74,67.56,119.5,43.6,54.65,63.39,63.56,22.87,47.72,31.6,24.6,43.26,138.2,44.57,43.4,67.66,55.63,59.0,85.71
116.9,52.09,40.02,69.49,132.91,67.56,119.5,43.55,54.66,63.47,63.55,22.94,47.92,31.57,24.66,43.33,138.3,44.56,43.33,67.69,55.53,59.03,85.75
117.117,52.1,40.04,69.73,133.16,67.5,119.0,43.63,54.73,63.62,63.61,22.94,47.95,31.64,24.66,43.59,138.5,44.54,43.47,67.69,55.66,59.13,85.8
116.331,52.14,39.83,69.54,132.93,67.5,119.0,43.56,54.67,63.49,63.51,22.83,47.77,31.61,24.6,43.73,138.5,44.53,43.75,67.27,55.62,58.97,85.8
116.728,52.06,39.89,69.38,132.88,67.45,118.9,43.59,54.66,63.38,63.55,23.0,47.72,31.66,24.6,43.73,138.4,44.59,43.66,66.91,55.7,59.16,85.79
116.466,51.92,39.93,69.1,132.57,67.45,118.6,43.46,54.5,63.24,63.43,23.0,47.62,31.57,24.63,43.57,138.2,44.5,43.58,66.96,55.61,59.13,85.58
116.743,51.92,40.25,69.2,130.9,67.57,119.0,43.58,54.55,63.33,63.63,22.87,47.7,31.64,24.64,43.55,138.3,44.55,43.58,66.95,55.6,59.13,85.68
117.477,52.21,40.49,69.6,131.72,67.61,119.6,43.71,54.78,63.54,64.07,22.83,48.03,31.78,24.71,43.64,138.9,44.67,44.04,67.4,55.84,59.4,85.91
117.198,52.15,39.86,69.58,131.72,67.56,119.5,43.69,54.74,63.46,63.9,22.8,47.99,31.8,24.71,43.61,139.0,44.64,43.7,67.39,55.8,59.2,85.85
117.399,52.23,39.91,69.79,131.92,67.7,119.3,43.67,54.72,63.39,63.88,22.9,47.9,31.8,24.71,43.63,139.0,44.64,43.73,67.31,55.81,59.19,85.82
117.192,52.22,39.84,69.53,131.94,67.56,119.3,43.63,54.77,63.37,63.87,23.05,48.07,31.76,24.73,43.65,139.0,44.66,43.91,67.32,55.84,59.31,86.03
116.687,52.14,39.84,69.45,131.83,67.64,119.1,43.57,54.66,63.35,63.76,23.0,47.88,31.67,24.67,43.54,138.8,44.61,43.96,67.37,55.69,58.89,85.94
118.0,52.32,40.36,69.64,132.38,68.0,119.8,43.8,54.93,63.52,64.23,23.08,48.17,31.87,24.77,43.73,139.9,44.77,44.02,67.76,55.88,59.29,86.31
117.967,52.39,40.25,69.48,132.76,68.14,119.7,43.74,54.88,63.45,64.31,23.07,48.28,31.89,24.85,43.82,139.5,44.77,44.05,67.78,55.96,59.38,86.15
117.973,52.56,40.44,69.52,132.85,67.95,119.7,43.91,54.98,63.51,64.37,23.05,48.32,32.05,24.77,43.97,139.8,44.8,44.02,67.92,56.09,59.37,86.25
117.874,52.28,40.77,69.34,132.87,68.05,119.6,43.85,54.95,63.43,64.32,22.91,48.29,32.01,24.77,44.15,139.9,44.76,43.88,67.8,55.97,59.28,86.29
117.156,52.13,40.65,69.16,132.77,67.83,119.6,43.74,54.76,63.24,63.98,22.85,47.94,31.9,24.77,43.9,139.3,44.59,43.85,67.56,55.8,59.1,85.95
116.72,51.97,41.2,69.15,132.32,67.98,118.9,43.68,54.68,63.21,63.91,23.03,47.8,31.81,24.68,44.0,138.1,44.53,43.85,67.39,55.62,58.88,85.79
117.082,52.11,41.32,69.67,132.66,67.98,119.5,43.8,54.81,63.34,64.07,23.03,47.94,31.82,24.7,44.26,138.5,44.67,43.83,67.04,55.76,59.04,85.97
117.0,52.2,41.9,69.64,132.03,67.89,119.4,43.73,54.71,63.21,64.01,22.99,47.68,31.76,24.7,44.08,138.3,44.57,43.9,65.91,55.7,58.99,85.91
117.072,52.22,41.65,69.75,132.11,68.01,119.6,43.89,54.75,63.2,64.09,23.02,47.74,31.82,24.73,44.11,138.5,44.54,43.87,66.3,55.84,58.99,85.96
116.845,52.31,41.69,69.75,132.29,67.86,120.0,43.88,54.67,63.24,64.07,23.37,47.75,31.79,24.75,44.27,138.7,44.56,43.96,66.38,55.79,59.05,86.09
117.3,52.32,41.51,69.75,132.49,67.86,120.0,43.92,54.6,63.18,64.13,23.4,47.76,31.77,24.73,44.63,139.1,44.53,43.95,66.68,55.9,59.1,86.07
117.089,52.32,41.14,69.85,132.94,67.8,120.0,43.89,54.52,63.2,64.1,23.46,47.69,31.76,24.74,45.75,138.8,44.5,43.92,66.62,55.89,59.07,85.97
116.732,52.47,41.15,69.9,132.48,67.77,120.1,43.81,54.42,63.11,64.03,23.42,47.52,31.66,24.74,45.87,138.6,44.44,43.9,66.52,55.74,59.03,85.81
116.234,52.42,41.49,69.83,132.18,67.76,119.9,43.73,54.37,63.01,63.92,23.39,47.46,31.62,24.67,46.12,138.1,44.35,43.76,66.5,55.72,59.0,85.66
116.265,52.34,41.19,69.49,132.01,67.62,119.9,43.76,54.5,62.98,63.83,23.15,47.41,31.58,24.61,45.67,138.3,44.32,43.76,66.52,55.66,59.0,85.58
116.899,52.39,40.93,69.32,131.85,67.67,119.8,43.83,54.52,63.04,63.94,23.27,47.4,31.61,24.67,46.12,138.1,44.35,43.66,66.36,55.73,58.82,85.62
116.619,53.78,40.7,69.53,131.42,67.78,119.7,43.83,54.56,63.08,64.04,23.42,47.55,31.62,24.67,46.23,138.3,44.36,43.74,66.48,55.79,59.13,85.7
116.96,53.44,40.79,69.8,132.01,67.85,120.0,43.86,54.67,63.19,64.11,23.37,47.74,31.67,24.66,45.98,138.4,44.44,43.68,66.75,55.88,59.01,85.92
117.3,53.22,40.79,70.12,132.09,67.75,120.0,43.91,54.67,63.23,64.1,23.53,47.69,31.7,24.64,46.06,138.4,44.41,43.68,66.77,55.96,59.11,85.95
117.307,53.2,40.71,70.58,132.32,67.85,120.3,43.94,54.71,63.33,64.17,23.8,47.83,31.7,24.62,46.23,138.7,44.56,43.9,66.8,56.09,59.13,86.05
117.678,53.21,40.76,70.83,132.17,67.85,121.3,44.0,54.76,63.3,64.25,23.95,47.77,31.79,24.67,46.28,139.3,44.54,43.93,66.62,56.13,59.11,86.11
117.24,53.0,40.77,71.17,132.44,67.83,121.0,43.97,54.7,63.31,64.16,23.8,47.84,31.72,24.67,46.38,139.6,44.52,43.93,66.6,56.23,59.1,86.15
118.369,53.29,40.89,71.18,132.59,68.01,121.2,44.15,54.82,63.39,64.29,23.98,48.01,31.75,24.64,46.45,139.5,44.53,43.86,66.79,56.45,59.37,86.31
117.911,53.33,40.88,70.8,132.75,67.94,121.5,44.32,54.79,63.34,64.4,23.99,48.09,31.79,24.72,46.43,139.6,44.56,43.94,66.83,56.46,59.55,86.1
118.239,53.59,40.98,71.08,132.86,68.0,121.6,44.44,54.84,63.38,64.52,24.21,48.23,31.94,24.76,46.58,139.5,44.59,43.94,67.16,56.6,59.55,86.03
118.881,53.49,41.19,71.24,133.21,68.01,121.8,44.64,54.9,63.42,64.56,24.3,48.15,31.98,24.74,46.79,139.5,44.66,43.94,67.24,56.69,59.67,86.07
119.24,53.59,40.99,71.55,133.17,68.03,121.9,44.57,54.96,63.49,64.72,24.47,48.09,32.0,24.82,46.68,139.7,44.66,44.0,67.18,56.73,59.95,86.1
119.178,53.39,41.18,71.24,132.86,68.12,121.8,44.62,54.87,63.47,64.71,24.48,48.09,31.98,24.86,46.89,139.8,44.67,44.02,67.2,56.78,60.14,86.17
118.94,53.4,40.98,71.11,132.81,68.16,122.3,44.84,54.83,63.61,64.74,24.47,48.07,31.96,24.9,46.67,140.1,44.67,43.92,67.23,56.76,60.01,86.09
119.0,53.52,41.14,70.81,132.13,68.16,121.8,44.8,54.83,63.65,64.75,24.55,48.07,32.0,24.91,46.68,139.9,44.66,43.89,67.3,56.82,59.88,86.1
119.0,53.5,40.88,70.73,132.32,68.16,121.8,44.6,54.86,63.66,64.76,24.39,48.15,32.14,24.88,46.59,140.2,44.66,43.95,66.89,56.92,59.77,86.08
118.736,53.39,40.57,70.71,132.28,68.15,121.5,44.6,54.89,63.68,64.67,24.38,48.35,32.21,24.88,46.59,139.9,44.63,43.88,66.87,57.06,59.67,86.06
118.829,53.62,40.66,70.81,132.25,68.0,121.8,44.49,54.93,63.7,64.7,24.38,48.51,32.19,24.83,46.49,140.2,44.66,43.85,66.64,57.51,59.72,86.02
118.506,53.48,40.4,70.67,132.27,68.05,121.7,44.41,54.94,63.68,64.66,24.51,48.31,32.21,24.86,46.58,140.1,44.65,43.85,66.4,57.49,59.84,86.08
118.734,53.82,40.87,70.75,132.35,68.05,121.5,44.39,54.93,63.74,64.6,24.75,48.17,32.32,24.83,46.66,140.1,44.62,43.71,66.86,57.41,59.7,86.1
118.734,54.08,40.94,70.79,132.14,67.98,121.6,44.3,54.9,63.65,64.59,24.65,48.12,32.39,24.86,46.72,139.9,44.6,43.78,66.87,57.4,59.59,86.04
118.5,54.15,40.91,70.49,132.1,67.95,121.3,44.31,54.87,63.65,64.63,24.61,48.03,32.56,24.86,46.57,139.9,44.57,43.82,66.7,57.25,59.64,86.03
118.499,54.14,40.9,70.4,132.01,68.0,121.5,44.29,54.93,63.69,64.66,24.7,48.1,32.64,24.83,46.69,140.3,44.63,43.69,66.64,57.3,59.61,86.1
118.375,54.26,41.05,70.82,132.19,68.05,121.5,44.36,54.93,63.65,64.65,24.72,48.17,32.6,24.85,46.7,140.2,44.62,43.79,66.61,57.47,59.48,86.0
118.362,54.08,40.99,70.8,132.33,68.07,121.5,44.44,54.93,63.62,64.6,24.93,48.2,32.69,24.84,46.76,140.2,44.66,43.82,66.83,57.26,59.49,85.95
118.343,54.13,41.19,70.61,132.77,67.98,121.7,44.52,54.92,63.63,64.66,24.66,48.13,32.84,24.83,46.62,140.2,44.7,43.94,66.83,57.14,59.52,85.89
118.428,54.17,41.04,70.66,132.61,68.05,121.4,44.49,54.91,63.63,64.61,24.58,48.09,32.98,24.85,46.47,140.2,44.7,43.68,66.84,57.31,59.64,85.91
118.847,54.05,40.74,70.73,132.26,68.12,121.5,44.5,54.9,63.6,64.53,24.52,48.15,33.15,24.86,46.46,140.1,44.7,43.69,66.84,57.43,59.59,85.95
118.746,54.1,40.79,70.79,132.28,67.97,121.4,44.61,54.96,63.69,64.57,24.46,48.21,33.43,24.81,46.27,140.1,44.68,43.69,66.86,57.49,59.62,86.1
118.209,54.03,40.7,70.79,132.14,68.06,121.2,44.65,54.96,63.73,64.98,24.47,48.12,33.48,24.85,46.41,140.0,44.69,43.78,67.01,57.6,59.6,86.01
118.694,54.07,40.83,70.88,132.55,68.06,121.4,44.62,54.96,63.7,64.74,24.47,47.97,33.53,24.79,46.43,139.8,44.7,43.79,67.08,57.73,59.53,86.06
118.929,54.17,40.91,70.95,132.34,67.97,121.5,44.57,55.03,63.74,64.69,24.55,48.06,33.38,24.85,46.63,139.9,44.75,43.86,67.16,57.7,59.54,86.1
119.044,54.23,41.05,70.93,132.26,67.9,121.3,44.55,55.0,63.77,64.55,24.54,48.04,33.31,24.79,46.61,140.0,44.83,43.81,67.2,57.83,59.56,86.11
119.102,54.34,41.01,71.02,132.79,67.95,121.4,44.66,55.01,63.78,64.64,24.63,48.08,33.45,24.85,46.74,140.0,44.96,43.82,67.22,57.84,59.61,86.31
118.97,54.37,40.78,71.1,132.73,67.93,121.4,44.73,55.04,63.75,64.68,24.67,48.15,33.48,24.84,46.64,140.0,45.06,43.94,67.15,57.62,59.7,86.2
118.872,54.12,40.55,71.04,132.81,67.93,121.4,44.71,54.98,63.72,64.55,24.68,48.14,33.42,24.84,46.48,139.7,45.19,43.91,67.14,57.48,59.69,86.06
118.32,54.29,40.56,71.21,132.85,68.01,121.1,44.59,54.95,63.74,64.25,24.69,48.13,33.43,24.8,46.69,139.8,45.01,43.91,67.0,57.5,59.64,86.09
119.352,54.18,40.53,70.83,132.53,67.99,121.0,44.74,54.93,63.72,63.95,24.94,47.97,33.58,24.78,46.74,139.9,44.93,43.91,66.28,57.49,59.59,86.11
119.537,54.16,40.83,70.88,132.58,68.17,121.2,44.8,55.0,63.73,64.42,24.8,47.99,33.63,24.83,46.63,139.9,44.96,43.98,65.88,57.65,59.62,86.09
119.436,54.1,40.68,70.9,132.87,68.17,121.4,44.86,55.09,63.76,64.6,24.77,48.24,33.69,24.83,46.46,139.9,44.95,43.96,65.97,57.98,59.79,86.25
119.596,54.16,40.58,70.95,132.93,68.26,121.4,45.13,55.15,63.84,64.72,24.54,48.13,33.67,24.82,46.38,140.0,44.94,44.05,66.05,57.97,59.81,86.24
119.973,54.21,40.9,71.06,133.18,68.38,121.4,45.35,55.27,63.99,64.75,24.63,48.33,33.59,24.85,46.43,140.0,44.94,44.02,66.25,58.0,59.74,86.41
120.394,54.22,41.08,70.93,133.49,68.38,121.7,45.38,55.39,64.02,64.87,24.55,48.54,33.7,24.9,46.6,140.1,45.07,44.0,66.43,58.13,60.0,86.43
120.105,54.31,40.88,70.96,133.58,68.46,121.4,45.31,55.39,63.96,64.83,24.64,48.59,33.77,24.89,46.36,140.6,45.12,44.07,66.48,58.19,59.99,86.36
120.611,54.49,41.02,70.92,133.77,68.44,121.5,45.43,55.31,63.94,64.73,24.64,48.48,33.77,24.88,46.47,140.4,45.1,43.98,66.38,58.04,59.84,86.23
120.018,54.68,40.85,70.61,133.32,68.43,121.5,45.3,55.23,63.97,64.64,24.82,48.36,33.56,24.86,46.3,140.0,45.07,44.01,66.48,57.73,59.91,86.14
120.399,54.74,40.97,70.6,133.15,68.35,121.4,45.51,55.33,64.0,64.6,24.98,48.36,33.54,24.85,46.29,140.0,45.11,43.99,66.51,57.62,59.83,86.14
120.809,55.07,41.13,70.76,133.48,68.44,121.5,45.58,55.38,64.07,64.71,24.9,48.44,33.55,24.81,46.27,139.7,45.17,43.93,66.57,57.63,60.09,86.41
121.521,55.11,41.17,70.5,133.47,68.31,121.4,45.77,55.38,63.98,64.7,24.8,48.45,33.41,24.85,45.82,139.4,45.18,44.01,66.62,57.5,60.08,86.32
121.548,54.75,41.39,70.46,133.78,68.39,121.8,45.96,55.41,64.1,64.79,24.81,48.3,33.36,24.85,45.95,139.4,45.34,44.02,66.47,57.98,60.15,86.16
121.409,54.98,41.53,70.47,135.11,68.32,122.1,45.87,55.44,64.07,64.84,24.74,48.41,33.36,24.87,45.92,139.6,45.36,44.1,66.56,57.84,60.11,86.26
122.037,55.15,41.23,70.5,134.99,68.31,122.1,45.84,55.43,64.25,64.72,24.61,48.39,33.36,24.84,45.68,139.5,45.34,43.99,66.36,57.74,60.11,86.3
122.061,55.2,41.25,70.46,134.73,68.36,122.2,45.96,55.38,64.19,64.84,24.77,48.38,33.42,24.86,45.8,139.5,45.36,43.93,66.54,57.7,60.34,86.28
121.37,55.12,41.4,70.6,135.09,68.4,122.0,46.0,55.3,64.15,64.89,24.71,48.32,33.42,24.87,45.59,139.3,45.33,44.15,66.47,57.53,60.06,86.55
120.855,54.79,41.33,70.21,134.88,68.5,122.1,45.99,55.29,64.09,64.69,24.71,48.14,33.43,24.83,45.44,139.2,45.28,43.97,66.45,57.43,60.11,86.84
121.171,54.68,41.14,70.34,134.22,68.38,122.3,45.93,55.38,64.06,64.66,24.72,48.26,33.42,24.9,45.49,139.5,45.3,43.97,66.49,57.39,60.13,86.88
120.846,54.44,40.92,70.27,133.96,68.29,121.8,45.83,55.29,64.1,64.6,24.62,48.3,33.38,24.87,45.39,139.7,45.12,43.88,66.42,57.3,60.19,86.9
118.777,54.19,40.61,70.08,133.17,68.0,121.0,45.27,55.11,63.86,64.15,24.56,47.95,33.05,24.75,45.24,139.4,45.01,43.62,66.24,56.96,59.81,86.18
119.0,54.08,40.48,69.95,133.52,68.17,121.4,45.37,55.01,63.78,64.13,24.74,47.86,33.04,24.77,45.25,140.2,44.94,43.71,66.24,57.02,59.56,86.31
118.339,53.8,40.09,69.63,132.84,68.04,121.3,45.39,54.93,63.69,63.97,24.75,47.75,32.97,24.7,45.08,140.5,44.79,43.56,66.15,56.69,59.47,86.02
117.257,53.65,39.74,68.93,131.98,67.68,120.5,44.98,54.69,63.34,63.55,24.72,47.49,32.69,24.65,44.62,139.8,44.78,43.3,65.61,56.15,59.0,85.57
116.26,53.19,39.21,68.54,131.27,67.34,119.2,44.76,54.37,62.89,62.96,24.46,47.14,32.53,24.48,44.73,138.5,44.32,43.16,65.51,56.11,58.68,84.76
115.885,53.22,39.26,68.58,131.46,67.34,119.5,44.56,54.31,62.83,63.18,24.55,47.08,32.44,24.54,44.74,138.4,44.29,43.07,65.51,55.96,59.07,84.86
116.0,53.43,39.41,68.78,131.98,67.29,119.8,44.8,54.44,62.98,63.36,24.67,47.28,32.44,24.56,44.84,138.5,44.41,43.19,65.57,55.94,59.14,84.98
115.636,53.39,39.45,68.57,131.56,67.43,120.1,44.77,54.33,62.67,63.3,24.48,47.22,32.57,24.61,44.6,138.7,44.42,43.27,65.65,55.76,59.45,84.83
115.968,53.43,39.55,68.7,131.55,67.43,119.9,44.92,54.24,62.5,63.33,24.47,47.13,32.66,24.57,44.55,138.5,44.32,43.23,65.71,55.68,59.24,84.82
116.507,53.67,39.9,68.91,131.71,67.34,120.0,45.19,54.41,62.68,63.38,24.72,47.23,32.81,24.62,44.61,138.3,44.4,43.51,65.81,55.68,59.11,85.01
115.258,53.26,39.61,68.74,131.19,67.3,119.4,44.79,54.16,62.58,63.1,25.27,46.79,32.55,24.59,44.27,138.1,44.28,43.2,65.71,55.21,59.01,84.66
113.205,52.78,39.16,68.16,130.67,66.87,118.9,44.37,53.89,62.33,62.78,25.26,46.3,32.14,24.43,43.85,138.2,44.17,43.07,65.34,54.83,58.65,84.2
114.91,52.92,39.56,68.36,131.1,67.13,119.2,44.49,54.03,62.53,62.99,24.96,46.67,32.26,24.46,44.11,138.7,44.33,43.11,65.37,55.02,58.5,84.41
113.75,52.65,39.44,68.16,128.99,66.84,118.6,44.24,53.85,62.42,62.87,25.3,46.65,32.14,24.43,43.98,138.0,44.16,43.01,65.31,54.86,59.03,83.91
113.3,52.48,39.24,68.08,127.94,66.93,118.4,43.98,53.86,62.37,62.56,25.27,46.33,31.97,24.47,43.71,137.5,44.07,42.98,65.17,54.55,59.05,83.85
113.898,52.44,39.38,68.05,128.27,66.87,118.4,44.32,53.98,62.56,62.85,24.88,46.58,32.17,24.45,43.77,137.7,44.15,43.16,65.16,54.55,58.4,84.17
114.368,52.69,39.8,68.41,128.71,67.08,119.1,44.34,53.96,62.68,62.84,24.68,46.58,32.23,24.46,44.1,137.7,44.09,42.96,65.34,54.58,59.45,84.21
114.168,52.85,39.81,68.42,128.68,67.2,119.2,44.42,54.02,62.78,62.87,24.72,46.62,32.35,24.42,44.1,137.7,44.16,43.05,65.5,54.52,59.51,84.37
114.548,52.82,39.97,68.7,128.87,67.08,119.2,44.69,54.16,62.82,62.91,24.59,46.64,32.48,24.41,44.16,137.4,44.22,43.0,65.56,54.57,59.81,84.76
114.648,52.88,40.17,68.65,128.68,67.29,119.1,44.63,54.14,62.82,62.77,24.38,46.82,32.41,24.41,44.15,137.4,44.3,43.13,65.61,54.62,59.38,84.62
114.449,52.81,40.19,68.59,128.63,67.11,119.2,44.57,54.12,62.72,62.7,24.37,46.77,32.31,24.45,44.01,137.2,44.24,43.18,65.65,54.55,59.64,84.42
114.554,52.87,40.82,68.6,128.59,67.12,119.2,44.69,54.1,62.77,62.68,24.24,46.6,32.25,24.51,43.85,137.0,44.23,43.07,65.56,54.38,59.41,84.32
114.841,52.88,41.89,68.9,128.96,67.37,119.6,44.81,54.13,62.92,62.8,24.26,46.8,32.29,24.52,43.95,137.1,44.39,43.07,65.54,54.49,59.63,84.67
114.837,53.07,42.39,68.76,128.87,67.11,119.5,44.81,54.17,62.92,62.77,24.24,46.74,32.25,24.46,43.9,137.1,44.29,43.07,65.54,54.32,59.35,84.54
114.769,53.34,42.58,68.97,128.5,67.11,119.6,45.08,54.24,63.02,62.79,24.29,46.84,32.45,24.42,43.76,137.3,44.39,43.05,65.62,54.38,59.4,84.78
114.7,53.46,42.7,68.94,128.82,67.11,119.3,45.1,54.15,62.9,62.71,24.39,46.84,32.51,24.48,44.0,137.0,44.35,43.28,65.68,54.0,59.5,85.0
114.802,53.32,43.09,69.16,129.06,67.09,119.6,45.1,54.3,62.92,62.79,24.32,46.9,32.58,24.46,44.03,137.3,44.43,43.14,65.71,54.06,59.44,84.92
114.5,53.4,42.99,68.66,128.9,67.09,119.5,44.93,54.2,62.83,62.73,24.16,46.8,32.52,24.48,43.87,137.5,44.37,43.14,65.64,54.03,59.36,85.22
