ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
111.0,41.38,37.52,58.87,54.72,55.38,123.4,28.37,48.64,73.68,52.2,17.33,48.23,24.0,16.52,28.04,105.6,41.99,41.1,60.38,48.39,65.21,78.95
107.222,40.25,36.55,57.92,54.21,54.34,123.0,28.18,48.28,72.65,51.81,17.06,47.59,23.71,16.47,27.36,105.4,41.59,40.53,59.14,47.53,64.13,78.12
107.534,40.08,36.66,57.11,53.77,54.21,122.8,28.25,48.09,72.52,51.64,17.05,46.48,23.6,16.4,27.07,104.1,41.54,40.22,58.88,46.95,63.9,77.45
103.902,39.58,36.07,56.06,52.4,53.0,121.7,26.8,47.39,72.21,51.03,16.94,45.96,23.11,16.34,26.34,104.4,40.97,40.24,58.83,46.28,63.55,76.09
110.891,41.06,37.26,58.18,54.23,54.27,123.4,27.98,48.38,73.94,52.3,17.33,47.56,23.7,16.52,27.6,106.3,41.72,40.5,58.72,47.58,64.47,78.03
111.652,41.56,37.19,58.6,54.49,54.88,124.2,28.24,48.72,74.06,52.36,17.09,47.78,23.88,16.57,27.87,107.0,41.96,40.58,58.98,47.95,64.81,78.43
116.217,42.87,37.68,59.37,54.96,55.2,125.1,28.78,49.12,74.75,52.93,17.29,48.35,24.11,16.69,28.31,107.3,42.3,40.97,59.49,48.64,65.07,79.56
117.805,42.72,37.57,59.74,55.39,55.22,125.3,28.94,49.27,75.22,53.23,17.32,48.33,24.22,16.7,28.43,107.8,42.54,41.18,59.99,48.67,65.42,79.7
113.344,41.82,37.1,59.16,54.37,54.69,124.3,28.56,48.8,74.94,52.51,17.16,47.56,23.88,16.72,27.89,106.2,41.96,40.7,61.07,48.04,64.13,78.72
115.656,42.02,37.02,59.89,54.85,55.09,124.7,28.8,49.21,74.89,52.98,17.38,48.18,24.03,16.71,28.17,106.5,42.28,40.93,60.36,48.51,64.28,79.44
115.311,42.34,37.02,59.52,54.88,54.82,124.0,28.82,49.08,74.98,53.04,17.32,48.19,24.01,16.5,28.08,106.0,42.2,40.55,60.15,50.17,63.97,79.2
121.7,43.0,37.75,61.42,55.65,55.68,126.9,29.44,49.73,75.7,53.83,17.62,48.84,24.36,16.76,28.61,108.0,42.67,40.89,61.32,49.59,65.07,80.54
121.403,43.08,37.6,61.38,55.64,55.86,126.5,29.47,49.66,75.63,53.8,17.49,48.8,24.35,16.89,28.72,107.8,42.57,40.87,61.26,49.5,64.72,80.1
123.234,43.4,38.29,61.83,55.64,55.79,126.8,29.33,49.72,75.72,53.89,17.5,48.92,24.37,16.93,28.77,107.6,42.68,41.25,61.4,49.32,65.07,80.47
124.116,43.34,38.0,61.81,55.91,56.04,127.3,29.43,49.74,75.45,53.94,17.67,49.01,24.33,16.89,29.04,107.7,42.58,41.05,61.46,49.36,65.24,80.61
122.609,43.06,37.97,61.26,55.93,56.37,126.8,29.36,49.63,75.38,54.19,17.58,48.97,24.36,16.84,29.02,107.2,42.6,40.97,61.5,49.25,65.16,80.27
126.653,43.87,38.88,62.16,56.18,56.5,127.2,29.61,50.0,76.11,54.74,17.82,49.35,24.5,16.93,29.2,109.1,42.83,41.35,61.8,49.56,65.67,80.98
125.664,44.14,38.86,61.98,56.24,56.18,127.5,29.66,49.95,75.72,54.82,17.75,49.39,24.5,16.9,29.32,106.8,42.8,41.29,61.79,49.55,65.66,80.8
128.633,44.87,39.52,63.03,56.71,56.72,127.8,29.84,50.25,76.23,54.85,18.01,50.15,24.66,16.96,29.66,107.9,42.98,41.4,61.6,50.07,65.88,81.39
130.096,44.93,39.3,62.82,56.7,56.89,127.5,29.83,50.27,76.06,55.01,17.95,50.51,24.72,16.97,29.46,107.6,43.03,41.4,62.0,50.11,65.97,81.55
127.155,43.53,38.98,62.99,56.69,56.93,127.2,29.66,50.21,75.78,54.93,17.8,49.93,24.59,16.9,29.58,107.7,42.9,41.42,62.09,49.79,66.12,81.28
127.0,43.06,38.93,62.74,56.97,56.88,127.3,29.65,50.2,75.85,54.84,17.89,49.9,24.59,16.95,29.67,107.6,42.95,41.48,62.19,50.13,65.81,81.53
125.475,42.71,38.71,62.14,56.74,56.45,127.1,29.44,50.09,75.69,54.69,17.84,49.96,24.54,16.85,29.55,107.0,42.83,41.18,62.15,49.63,65.48,81.03
122.994,42.4,38.11,61.46,56.44,56.03,126.6,29.17,49.76,75.16,54.37,17.74,49.42,24.31,16.78,29.02,107.2,42.51,41.2,61.76,49.33,65.22,80.24
124.616,42.33,38.49,61.62,56.71,56.22,126.3,29.44,49.9,75.25,54.63,17.88,49.72,24.42,16.86,28.94,107.0,42.69,41.22,61.68,49.35,65.25,80.6
126.017,42.61,38.64,62.16,56.54,56.6,126.9,29.55,50.13,75.76,55.07,17.99,49.8,24.56,16.99,29.37,108.1,42.99,41.74,61.67,50.16,65.28,81.18
124.572,42.21,38.19,61.74,56.44,56.12,126.9,29.49,49.89,75.46,54.82,17.89,49.74,24.44,16.79,29.08,106.8,42.85,41.32,60.85,49.81,65.48,80.77
126.091,42.21,38.6,61.92,56.88,56.35,126.4,29.46,50.07,75.63,54.72,17.97,49.72,24.51,16.87,29.32,106.9,42.99,41.32,60.95,50.02,65.56,81.08
124.894,41.9,37.78,61.4,56.55,56.53,126.1,29.26,49.81,75.17,54.35,17.87,49.38,24.34,16.8,29.0,106.5,42.62,41.12,61.61,49.59,65.37,80.56
125.027,41.84,37.79,61.03,56.48,56.07,125.7,29.19,49.76,75.2,54.36,17.89,49.31,24.35,16.91,28.89,106.4,42.66,41.08,61.11,49.33,65.17,80.49
126.998,42.07,37.92,61.34,56.85,56.31,126.0,29.53,50.01,75.5,54.48,17.92,49.53,24.47,16.92,28.99,107.0,42.89,41.12,61.12,49.49,65.39,80.9
126.421,41.91,37.88,60.96,56.76,56.06,125.7,29.44,49.94,75.42,54.49,17.9,49.33,24.38,16.9,28.86,107.0,42.76,41.27,61.33,49.39,65.32,80.69
123.675,41.44,37.31,60.14,56.3,55.68,124.4,29.14,49.64,74.7,54.31,17.74,49.06,24.21,16.88,28.63,106.1,42.46,40.61,60.86,48.86,64.5,80.11
124.463,41.56,37.32,60.24,56.65,55.99,125.0,29.33,49.82,74.92,54.54,17.84,49.39,24.28,16.85,28.77,106.7,42.65,40.82,61.24,49.01,64.83,80.51
127.5,42.24,37.78,61.12,56.86,56.35,126.3,29.54,50.11,75.19,54.93,17.96,49.35,24.43,16.86,29.0,107.2,42.86,41.5,61.39,49.29,65.09,80.96
125.985,43.01,37.64,60.92,56.81,56.6,126.1,29.46,50.06,75.21,54.81,17.98,49.39,24.41,16.88,29.09,107.3,42.83,41.43,61.79,49.17,65.41,80.96
125.495,43.1,37.46,60.71,56.68,56.44,126.7,29.52,49.97,75.12,54.54,17.88,49.36,24.36,16.95,28.92,107.2,42.77,41.55,61.88,49.13,65.21,80.81
126.484,43.08,37.84,61.31,56.97,56.6,126.4,29.65,50.13,75.52,54.79,17.92,49.59,24.49,16.89,28.95,107.4,42.89,41.49,61.88,49.19,65.41,81.24
127.796,43.65,38.13,62.01,57.42,56.86,126.8,29.71,50.57,75.74,54.92,18.17,49.93,24.65,16.92,29.11,108.0,43.07,41.51,62.0,49.43,65.59,81.54
124.67,43.5,37.61,61.24,56.58,56.52,126.2,29.48,50.24,75.39,55.37,18.24,49.29,24.37,16.87,29.02,106.9,42.72,41.33,61.67,49.05,65.27,80.67
125.3,43.65,37.45,60.94,56.76,56.44,126.1,29.5,50.26,75.3,55.05,18.15,49.19,24.37,16.91,29.04,107.1,42.74,41.28,61.37,48.91,65.2,80.83
125.451,43.59,37.54,60.96,56.96,56.33,125.9,29.36,50.64,75.35,55.09,18.0,49.53,24.37,16.92,29.13,107.1,42.81,41.26,62.5,48.91,65.23,80.83
124.057,43.51,37.41,60.52,56.66,56.33,125.3,29.24,50.27,74.95,54.88,17.82,49.25,24.25,16.8,28.89,106.6,42.57,41.1,61.41,48.59,64.88,80.48
126.897,43.67,37.61,61.46,57.01,56.9,126.2,29.42,50.62,75.74,55.04,17.94,49.69,24.5,16.81,29.06,107.2,42.83,41.41,61.6,48.92,65.43,80.88
125.518,43.52,37.36,60.81,56.74,56.76,125.7,29.22,50.29,75.54,54.68,17.85,49.34,24.33,16.71,28.91,106.1,42.73,41.22,61.0,48.72,65.2,80.46
125.59,43.5,37.27,60.58,56.67,56.5,125.8,29.2,50.28,76.71,54.6,17.88,49.44,24.33,16.67,28.85,106.0,42.67,40.48,61.0,48.79,65.0,80.21
126.727,43.8,37.29,60.91,56.9,56.51,126.0,29.48,50.5,77.64,54.85,18.08,49.57,24.49,16.62,29.05,106.3,43.07,41.31,60.91,49.01,65.04,80.6
124.49,43.62,37.23,60.47,56.69,56.57,126.5,29.3,50.3,77.56,54.66,18.01,49.41,24.36,16.71,28.74,107.1,42.87,41.27,60.25,48.85,65.08,79.76
126.2,43.85,37.44,61.28,56.91,56.64,126.5,29.49,50.47,77.79,55.13,18.06,49.73,24.55,16.67,28.88,106.8,43.07,41.39,60.69,49.02,65.03,79.71
128.238,43.82,37.88,62.1,57.28,56.94,127.4,29.71,50.79,78.15,55.46,18.38,50.3,24.73,16.82,29.06,106.7,43.32,41.42,61.75,49.43,65.45,80.29
128.292,44.4,37.63,62.26,57.54,57.16,127.0,29.68,50.82,78.16,55.67,18.2,50.32,24.77,16.79,29.16,107.2,43.47,41.68,62.01,49.35,65.64,80.68
128.458,44.88,37.68,62.36,57.55,57.21,127.1,29.78,50.88,78.22,55.68,18.22,50.5,24.82,16.86,29.26,107.0,43.38,41.8,62.6,50.99,65.79,80.96
129.5,44.84,37.37,62.12,57.57,57.07,126.8,29.78,50.9,78.08,55.64,18.21,50.37,24.77,16.88,29.49,107.1,43.5,41.88,61.9,50.86,65.87,80.92
126.334,44.34,36.94,61.73,57.41,56.79,127.0,29.59,50.63,77.58,55.3,18.08,49.91,24.6,16.88,29.09,107.3,43.22,41.79,62.36,50.42,65.77,80.38
125.783,44.29,36.84,61.82,57.47,56.65,126.7,29.49,50.36,77.24,55.42,17.95,49.69,24.53,16.86,28.98,107.1,43.07,41.79,61.4,50.28,65.31,80.11
125.837,44.06,36.88,61.82,57.39,56.53,126.5,29.46,50.29,76.74,55.41,17.95,49.6,24.5,16.86,28.88,107.3,43.07,41.89,60.95,50.0,65.21,79.77
126.211,44.06,37.14,62.25,57.44,56.57,126.3,29.51,50.42,77.17,55.37,18.28,49.77,24.58,16.75,28.96,107.4,43.1,42.04,60.95,49.81,65.17,79.95
124.796,44.01,36.97,61.96,57.4,56.13,126.0,29.35,50.23,76.76,55.05,18.11,49.53,24.46,16.75,29.07,107.0,43.0,41.81,60.78,49.77,65.13,79.68
124.77,43.64,37.14,61.43,57.18,56.11,126.2,29.3,50.15,76.62,54.92,18.09,49.57,24.43,16.7,28.78,106.5,42.89,41.87,60.8,49.68,65.13,79.3
125.778,43.68,37.07,61.45,57.42,56.4,125.8,29.4,50.29,76.86,55.13,17.99,49.67,24.5,16.73,28.83,106.6,42.98,41.94,60.76,49.7,65.13,79.43
125.821,43.82,37.3,61.87,57.64,56.48,126.4,29.45,50.39,76.85,55.23,17.97,49.7,24.52,16.83,28.86,107.3,42.99,42.25,61.26,49.79,65.17,79.58
128.432,43.59,37.36,62.28,58.12,56.43,126.4,29.62,50.62,76.92,55.7,18.17,50.06,24.68,16.9,29.1,107.2,43.25,42.18,61.09,50.07,65.28,79.86
125.46,43.06,37.23,61.96,57.76,56.51,126.2,29.41,50.27,76.4,55.36,18.12,49.56,24.47,16.86,28.94,107.0,42.96,42.1,61.09,49.49,65.23,79.43
128.822,43.36,37.83,62.95,58.57,57.22,126.8,29.76,50.86,77.24,56.08,18.23,50.06,24.78,16.91,29.22,107.3,43.38,42.35,61.3,50.09,65.5,80.15
127.062,43.26,37.79,63.3,58.5,57.42,126.9,29.58,50.74,76.94,55.73,18.17,49.98,24.67,16.92,29.14,107.7,43.32,42.32,61.59,50.05,65.51,80.13
127.555,43.54,37.51,62.8,58.33,57.0,127.0,29.68,50.75,76.74,55.76,18.06,50.02,24.67,16.92,29.02,107.4,43.2,42.16,61.09,49.99,65.51,79.76
129.013,43.52,37.74,63.52,58.49,57.18,126.8,29.75,50.89,77.05,55.93,18.13,50.11,24.76,16.9,29.21,107.5,43.39,42.18,61.28,50.17,65.48,80.09
127.634,43.55,37.2,63.05,58.54,57.0,126.6,29.66,50.8,77.06,55.77,18.09,50.03,24.58,16.95,29.15,107.6,43.27,42.28,61.46,50.15,65.37,79.74
126.992,43.12,37.03,62.89,58.09,56.82,126.8,29.48,50.58,76.66,55.43,18.02,49.82,24.44,16.94,28.95,107.7,43.08,42.14,61.4,49.73,65.34,79.36
125.368,42.85,36.9,62.44,57.82,56.97,126.2,29.37,50.28,76.36,55.35,18.03,49.49,24.33,16.99,28.85,107.1,42.87,42.21,61.29,49.37,65.26,79.05
125.02,43.12,36.82,62.52,57.87,56.97,126.0,29.34,50.25,76.3,55.22,17.97,49.37,24.28,16.95,28.81,107.1,42.83,42.08,61.06,49.17,65.16,78.89
124.6,42.93,36.87,62.54,57.85,56.6,126.2,29.39,50.23,76.42,55.28,18.03,49.36,24.3,16.91,28.82,107.2,42.82,42.2,60.87,49.07,65.0,78.84
122.713,42.25,36.46,61.69,57.57,56.02,124.9,29.12,50.17,76.03,54.75,17.77,48.93,24.22,16.77,28.58,106.3,42.57,41.7,60.61,48.62,64.36,78.1
121.435,42.1,36.25,61.32,57.43,56.0,124.9,29.03,50.03,75.96,54.62,17.88,48.91,24.13,16.71,28.5,106.1,42.47,42.03,60.4,48.62,64.32,77.77
120.211,41.83,36.11,60.8,57.56,55.75,124.2,28.9,49.93,75.71,54.39,17.79,48.71,24.09,16.65,28.19,106.7,42.35,41.61,60.21,48.23,64.03,77.48
118.243,41.36,36.02,60.28,57.26,55.85,124.1,28.75,49.81,75.34,54.33,17.7,48.59,23.99,16.55,27.92,105.7,42.18,41.44,59.93,48.25,63.62,77.34
117.833,41.23,35.99,60.29,57.27,56.01,123.7,28.73,49.75,75.55,54.23,17.6,48.45,23.96,16.56,27.79,106.0,42.18,41.52,60.38,48.17,63.67,77.3
119.347,41.65,36.2,60.74,57.5,56.03,124.7,28.85,49.85,75.8,54.6,17.85,48.69,24.05,16.56,27.83,105.9,42.32,41.63,60.27,48.35,63.94,77.44
116.416,40.8,35.36,59.88,57.19,56.54,124.6,28.55,49.58,75.49,54.33,17.58,48.26,23.88,16.62,27.61,106.1,42.07,41.52,60.27,48.01,63.66,77.17
115.882,40.97,35.13,59.71,57.37,55.95,123.9,28.56,49.61,75.29,54.21,17.63,48.24,23.94,16.59,27.58,105.8,42.02,41.36,60.0,47.89,63.51,77.12
114.794,40.83,35.2,59.06,57.29,56.71,123.3,28.52,49.56,75.36,54.06,17.71,48.19,23.89,16.55,27.44,105.8,41.97,41.13,60.15,47.69,63.31,76.87
113.095,40.44,34.83,58.54,56.89,56.21,122.7,28.41,49.41,74.9,53.87,17.49,47.93,23.8,16.51,27.15,105.2,41.71,40.74,59.53,47.49,62.88,76.72
112.061,40.38,34.67,58.37,57.04,56.16,122.7,28.15,49.23,74.89,53.78,17.51,47.74,23.73,16.5,27.19,105.5,41.68,40.73,59.89,47.45,62.76,76.55
109.977,40.1,34.25,57.37,56.47,55.86,122.8,27.86,49.11,74.56,53.52,17.45,47.53,23.56,16.3,26.81,104.4,41.44,39.4,59.25,47.21,62.65,76.16
112.861,40.22,34.69,58.43,56.6,56.11,122.7,28.1,49.32,75.08,53.65,17.54,47.85,23.68,16.42,27.23,104.2,41.6,39.4,59.28,47.32,62.63,76.72
111.916,40.13,34.59,58.35,56.15,55.61,122.5,28.09,49.24,75.21,53.52,17.52,47.67,23.59,16.33,27.15,104.2,41.52,39.23,59.13,47.16,62.48,76.7
116.362,40.9,35.16,59.77,56.81,56.6,124.3,28.48,49.68,76.06,54.27,17.91,48.36,23.91,16.74,27.82,106.3,41.96,39.75,59.61,47.9,63.58,77.54
116.227,40.88,34.9,59.52,56.62,55.9,124.0,28.54,49.48,75.79,54.37,18.0,48.2,23.81,16.73,27.63,106.3,41.83,39.57,59.8,47.88,63.58,77.16
117.392,40.87,35.03,59.8,56.95,56.31,124.6,28.69,49.73,76.12,54.56,18.04,48.36,23.98,16.74,27.98,107.7,42.07,39.65,59.85,47.97,63.62,77.55
117.5,41.12,35.2,59.47,56.79,56.28,123.7,28.63,49.76,75.8,54.73,17.89,48.22,23.92,16.61,27.86,107.2,42.05,39.63,59.95,47.96,63.4,77.29
119.245,41.37,35.39,60.34,57.27,56.06,124.6,28.84,49.95,76.39,55.07,18.27,48.58,24.11,16.68,28.29,108.0,42.24,39.87,60.15,48.32,63.84,78.0
120.674,41.29,35.42,60.79,57.32,56.01,124.5,28.87,49.97,76.67,55.18,18.07,48.57,24.17,16.75,28.23,107.7,42.32,39.83,60.08,48.36,64.09,77.88
121.651,41.46,35.58,61.03,58.88,56.15,124.9,29.0,50.11,76.57,55.01,18.01,48.75,24.2,16.81,28.33,107.7,42.43,39.94,60.25,48.62,64.01,78.21
119.297,41.28,35.25,60.67,58.1,56.31,124.9,28.81,49.9,76.49,54.84,17.98,48.94,23.98,16.67,28.29,106.5,42.31,39.85,60.09,48.48,63.87,77.76
117.961,41.11,34.99,60.36,57.78,56.18,124.6,28.79,49.86,76.22,54.85,18.04,48.6,23.91,16.6,28.17,106.1,42.13,39.75,59.92,48.34,63.81,77.52
117.317,41.11,34.95,60.23,57.61,55.63,124.1,28.64,49.62,76.12,54.84,17.95,48.44,23.9,16.77,28.09,106.5,42.13,39.7,59.86,48.21,63.61,77.46
115.544,40.66,34.71,59.93,57.62,55.63,123.9,28.53,49.43,76.02,54.59,17.89,48.4,23.8,16.6,28.01,106.5,41.89,39.76,60.19,47.75,63.56,77.07
114.744,40.54,34.41,59.68,57.02,55.69,124.1,28.44,49.33,76.06,54.38,17.9,48.37,23.8,16.53,27.91,105.9,41.86,39.4,59.75,47.64,63.27,76.88
115.328,40.64,34.79,59.97,57.22,55.69,123.8,28.57,49.4,76.56,54.59,17.95,48.61,23.84,16.72,28.12,106.1,41.89,39.36,59.73,47.77,63.32,76.88
115.112,40.74,34.77,59.99,56.89,55.66,123.7,28.64,49.49,76.41,54.63,17.97,48.81,23.87,16.8,28.41,106.0,41.9,39.41,59.93,47.86,63.32,77.21
114.195,40.47,34.35,59.29,56.18,54.78,123.0,28.33,49.12,75.66,54.27,17.88,48.23,23.66,16.5,27.92,104.6,41.61,39.14,59.5,47.34,62.75,76.37
113.58,40.3,34.23,58.55,55.74,54.94,122.7,28.25,49.06,75.3,53.94,17.9,47.97,23.62,16.5,27.73,105.2,41.52,38.96,59.64,47.22,62.72,76.03
114.392,40.22,34.25,58.73,55.6,54.93,123.2,28.3,49.07,75.46,53.95,18.1,47.85,23.63,16.6,27.64,104.5,41.5,39.11,59.66,47.17,62.69,76.18
116.57,40.34,34.53,59.5,55.8,55.19,123.5,28.54,49.3,75.91,54.4,18.12,48.13,23.9,16.68,27.84,105.2,41.74,39.43,59.98,47.6,62.78,76.66
117.483,40.36,34.63,59.42,56.01,55.1,123.5,28.57,49.44,76.13,54.4,18.06,48.43,23.94,16.66,27.99,105.6,41.83,39.29,60.36,47.77,62.68,76.89
118.85,40.46,34.7,59.96,56.02,55.58,124.2,28.74,49.7,76.67,54.62,18.09,48.69,24.0,16.81,28.12,105.6,42.08,39.47,60.37,48.0,62.68,77.56
118.539,40.55,34.61,59.84,55.89,55.26,124.0,28.71,49.75,76.47,54.52,18.11,48.73,23.95,16.78,28.11,105.6,42.04,39.58,61.42,47.98,63.07,77.66
119.88,40.73,35.12,60.19,56.1,55.46,124.1,28.9,49.79,76.79,54.73,18.27,48.93,24.06,16.74,28.36,105.6,42.25,39.52,60.79,48.18,63.09,77.85
119.035,40.82,35.05,60.03,56.17,55.47,124.2,28.87,49.84,76.61,54.68,18.28,49.05,24.01,16.75,28.33,104.9,42.23,39.62,61.1,48.39,63.4,77.88
119.803,40.82,35.13,59.93,56.33,55.97,123.4,28.9,49.85,76.65,54.72,18.25,48.88,23.99,16.75,28.27,104.4,42.2,39.58,61.0,48.28,63.4,77.67
119.298,40.88,34.88,59.64,56.18,55.52,124.2,28.88,49.79,76.65,54.62,18.26,48.82,24.04,16.72,28.2,104.4,42.16,39.58,60.88,48.06,63.41,77.68
118.401,40.87,35.24,60.15,56.21,55.52,124.1,29.04,49.82,76.62,54.58,18.31,48.83,24.04,16.73,28.19,104.4,42.14,39.54,61.0,48.18,63.22,77.78
118.271,40.99,35.12,60.14,56.35,56.01,124.1,29.19,49.91,76.86,54.79,18.39,48.88,24.14,16.73,28.29,104.4,42.22,39.54,61.02,48.33,63.22,78.12
121.219,40.95,35.22,59.94,56.48,55.67,124.5,29.14,49.84,76.81,54.82,18.44,48.93,24.1,16.79,28.18,104.4,42.23,39.7,60.91,48.29,63.37,78.02
118.937,40.86,35.21,59.79,56.38,55.67,124.1,29.0,49.83,76.78,54.58,18.43,48.78,24.03,16.75,28.08,104.3,42.12,39.61,60.91,48.23,63.16,77.66
117.533,40.73,34.98,59.31,56.0,55.63,123.9,28.91,49.58,76.39,54.34,18.35,48.48,23.92,16.75,27.86,104.2,41.94,39.61,60.78,48.0,63.16,77.3
120.561,40.73,35.13,59.33,56.34,55.63,123.8,29.09,49.8,76.83,54.73,18.36,48.79,24.06,16.85,28.07,104.3,42.15,39.77,60.75,48.61,63.13,77.68
121.469,40.84,35.44,59.73,56.55,55.63,124.1,29.25,49.96,77.06,54.73,18.35,48.92,24.11,16.87,28.31,104.4,42.31,39.75,60.79,48.57,63.05,77.97
122.954,41.35,35.3,59.77,56.76,56.13,124.4,29.27,50.1,77.25,54.74,18.44,48.93,24.12,16.81,28.31,104.4,42.34,39.75,60.78,48.94,63.52,78.28
123.809,41.65,35.51,60.66,57.06,56.0,125.1,29.36,50.34,77.66,54.95,18.58,49.17,24.27,16.83,28.5,104.8,42.48,39.95,61.6,49.01,63.94,78.65
124.464,41.78,35.47,60.56,57.09,56.2,124.9,29.34,50.37,77.58,54.91,18.55,49.31,24.3,16.89,28.55,105.0,42.59,39.79,61.5,48.85,63.83,78.6
124.48,41.82,35.32,60.67,56.92,56.05,124.8,29.21,50.3,77.42,54.87,18.57,49.16,24.24,16.89,28.39,105.0,42.51,39.82,62.08,49.01,63.83,78.52
125.461,41.84,35.53,61.17,56.99,56.16,124.6,29.45,50.23,77.47,54.88,18.59,49.29,24.28,16.83,28.57,105.0,42.54,39.8,61.9,48.99,63.83,78.38
123.993,41.78,35.64,61.15,57.1,56.01,125.0,29.22,50.22,77.44,54.79,18.65,49.23,24.22,16.94,28.45,105.0,42.51,39.76,62.1,49.09,64.13,78.3
123.0,41.52,35.58,60.5,56.77,56.26,125.0,29.15,50.07,77.16,54.63,18.62,48.98,24.1,16.74,28.33,104.2,42.36,39.67,62.06,48.84,64.06,78.12
120.948,40.9,34.8,59.33,56.17,55.35,123.5,28.87,49.71,76.7,54.23,18.4,48.63,23.9,16.72,27.96,103.1,41.94,39.6,61.52,48.3,63.66,77.54
118.15,40.35,34.35,58.71,55.43,54.7,122.3,28.6,49.17,75.66,53.54,18.18,47.96,23.65,16.6,27.78,102.8,41.49,39.16,60.37,47.73,62.61,76.86
120.388,40.63,34.63,59.02,55.8,55.29,122.8,28.71,49.36,76.07,53.95,18.27,48.44,23.7,16.74,27.99,103.0,41.68,39.41,60.14,48.0,63.06,76.96
122.131,40.8,34.89,59.19,56.22,55.43,124.6,28.9,49.52,76.44,54.09,18.34,49.01,23.85,16.95,28.03,104.4,41.95,39.67,61.01,48.19,63.59,77.51
117.641,40.29,34.46,58.09,55.23,55.19,123.4,28.55,49.0,75.66,53.48,18.05,48.01,23.54,16.8,27.69,103.0,41.52,39.37,60.15,47.59,63.06,76.44
117.294,40.74,34.27,57.95,55.49,54.89,123.6,28.42,49.01,75.5,53.61,18.14,48.27,23.5,16.88,27.66,102.7,41.61,39.42,59.32,47.52,62.77,76.53
117.096,40.3,34.1,57.57,54.87,54.89,123.0,28.3,48.95,75.11,53.42,18.06,48.03,23.4,16.73,27.39,102.2,41.36,39.33,59.59,47.37,62.97,76.12
114.266,39.86,33.6,56.81,54.39,54.79,122.4,28.01,48.73,74.28,52.7,17.88,47.47,23.27,16.46,27.1,101.1,41.16,38.9,59.0,46.95,62.77,75.33
113.716,39.91,33.44,56.79,54.38,54.24,122.1,27.83,48.96,73.86,52.48,17.89,47.12,23.26,16.6,26.93,101.8,41.03,38.86,58.66,46.72,62.34,75.13
114.65,39.84,33.69,57.06,54.51,54.22,122.1,28.01,48.97,74.03,52.53,17.94,47.04,23.41,16.49,27.07,101.6,41.26,39.09,58.63,46.83,62.13,75.43
113.979,39.68,33.59,56.73,54.42,54.09,122.3,27.94,48.92,73.98,52.47,17.99,46.93,23.39,16.7,27.04,104.1,41.22,39.02,58.81,46.8,62.5,75.31
114.094,39.75,33.59,56.4,54.56,54.22,122.7,28.01,48.8,73.92,52.37,18.02,47.07,23.33,16.83,27.06,103.4,41.17,38.73,59.13,46.75,62.3,75.24
116.176,40.17,34.0,57.21,54.97,54.36,122.8,28.22,49.06,74.4,52.77,18.12,47.46,23.49,16.87,27.45,103.4,41.42,39.14,59.22,46.61,62.31,75.7
116.889,40.26,33.97,57.43,55.18,54.25,122.6,28.28,49.21,74.67,52.91,18.17,47.59,23.62,16.87,27.54,103.4,41.53,39.26,59.3,46.88,62.86,76.03
116.457,40.33,34.01,57.33,55.11,54.81,122.7,28.31,49.11,74.43,52.92,18.19,47.58,23.57,16.79,27.53,103.3,41.57,38.97,59.03,46.76,62.81,76.21
