ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
222.876,61.27,30.5,61.76,69.42,66.88,145.2,32.79,58.45,86.43,76.25,21.78,59.72,28.45,18.22,40.54,110.0,50.84,46.74,62.45,51.92,66.34,84.54
221.156,61.1,30.18,61.74,69.32,66.88,145.4,32.85,58.46,86.67,76.81,21.74,59.88,28.48,18.26,40.5,110.0,50.82,46.57,62.47,52.06,66.33,84.96
220.078,61.12,30.18,61.16,69.5,67.19,145.8,33.0,58.5,86.52,77.09,21.71,60.24,28.58,18.27,40.52,110.3,50.93,46.56,62.32,51.99,66.37,85.51
219.511,61.02,30.09,61.0,69.27,66.92,145.7,32.98,58.44,86.03,76.76,21.7,60.08,28.51,18.26,40.58,109.7,50.78,46.71,62.32,51.97,66.02,84.81
220.275,61.02,30.44,61.12,69.53,67.01,145.7,33.19,58.74,86.66,78.01,21.68,60.3,28.79,18.28,40.63,110.3,51.04,46.71,62.25,52.07,66.65,85.04
223.0,61.22,30.37,60.96,69.37,66.8,145.6,33.06,58.6,86.23,77.24,21.62,60.05,28.73,18.26,40.5,110.3,50.96,46.64,62.45,51.95,66.17,84.65
221.644,60.93,30.88,61.18,69.33,66.99,145.2,33.04,58.48,85.95,76.67,21.63,59.99,28.69,18.2,40.6,110.1,50.76,46.6,62.37,52.0,66.37,84.63
219.343,60.6,30.94,61.58,69.18,66.71,145.1,32.97,58.47,85.59,76.62,21.65,60.02,28.67,18.18,40.65,109.9,50.85,46.54,62.33,52.01,66.32,84.75
218.0,60.52,31.31,61.19,69.12,66.78,145.4,33.12,58.45,85.27,76.26,21.61,59.89,28.67,18.2,40.73,110.1,50.62,46.62,62.34,51.96,66.47,84.94
216.999,60.72,31.65,62.13,69.03,66.89,145.4,33.08,58.38,85.37,76.51,21.63,61.08,28.65,18.2,40.77,110.1,50.66,46.62,62.17,51.98,66.55,84.71
216.997,60.69,31.32,62.05,69.12,66.89,145.5,33.47,58.48,85.57,75.96,21.63,61.37,28.78,18.18,40.44,110.3,50.79,46.69,62.3,52.09,66.33,84.66
217.062,60.79,31.68,61.63,69.17,66.72,145.5,33.56,58.52,85.93,76.66,21.56,61.22,28.87,18.19,40.03,110.4,50.82,46.51,62.56,52.3,66.42,85.0
217.014,61.34,31.9,61.66,69.23,66.72,145.5,33.4,58.54,85.79,76.43,21.59,61.51,28.84,18.18,39.94,110.5,50.83,46.53,62.57,52.33,66.67,85.18
220.65,61.2,31.95,62.36,69.28,66.69,145.8,33.66,58.68,85.94,76.06,21.63,61.7,28.88,18.19,39.96,110.3,51.0,46.45,62.48,52.47,66.45,85.05
220.579,61.68,31.74,61.71,69.4,67.01,146.4,33.55,58.73,86.48,76.99,21.67,61.52,28.99,18.19,39.98,110.8,51.02,46.42,62.63,52.64,66.73,85.32
217.598,60.7,31.32,60.79,68.45,66.46,145.0,33.07,58.18,84.79,76.09,21.5,60.33,28.49,18.13,39.75,110.0,50.45,45.75,62.2,51.87,66.19,84.11
218.849,60.95,31.48,60.94,68.74,66.77,144.9,33.04,58.1,84.9,75.59,21.56,60.46,28.54,18.17,39.91,109.8,50.57,45.75,62.08,51.82,66.18,84.4
219.209,60.8,32.54,60.53,68.6,66.74,145.4,33.43,58.26,85.15,76.05,21.59,60.38,28.64,18.15,39.96,109.7,50.63,46.51,62.02,51.85,66.18,84.86
217.501,60.48,32.58,60.79,68.73,66.5,144.9,33.29,58.28,84.98,75.47,21.52,59.96,28.68,18.12,40.11,109.4,50.59,46.31,62.01,52.0,66.03,84.62
218.888,60.92,32.75,60.72,68.76,66.42,145.2,33.82,58.38,85.22,75.64,21.57,59.97,28.88,18.12,40.11,109.6,50.84,46.27,62.1,52.08,66.0,84.81
219.507,60.98,32.64,60.56,68.88,66.73,145.1,33.78,58.56,85.69,76.1,21.6,60.35,28.96,18.11,40.06,109.7,50.97,46.44,62.51,52.35,66.08,85.35
218.197,60.87,32.35,61.36,68.93,66.73,145.1,33.58,58.51,85.38,75.25,21.56,60.32,28.83,18.11,40.25,109.7,50.84,46.5,62.68,52.31,66.13,85.25
218.0,60.64,32.21,61.3,68.95,66.62,145.3,33.5,58.34,85.15,75.71,21.55,60.23,28.8,18.08,40.16,109.6,50.68,46.49,62.67,52.98,66.34,85.14
217.781,60.66,32.22,61.0,68.86,66.57,145.0,33.41,58.22,84.95,75.4,21.5,59.92,28.73,18.08,40.08,109.5,50.62,46.32,62.48,52.74,66.01,84.7
217.0,60.6,32.45,61.23,68.93,66.4,144.6,33.59,58.19,85.11,75.83,21.52,60.19,28.75,18.11,40.09,109.5,50.7,46.39,62.4,52.75,66.05,84.83
217.65,60.46,32.65,61.75,68.93,66.39,144.9,33.65,58.17,85.22,75.7,21.52,60.28,28.87,18.09,40.25,109.5,50.73,46.37,62.65,52.66,66.13,84.84
217.57,60.54,33.26,61.6,68.91,66.42,145.3,33.78,58.2,85.11,75.7,21.51,60.25,28.84,18.14,40.05,109.7,50.72,46.55,62.51,52.42,66.13,84.8
218.642,60.4,32.95,61.81,68.94,66.4,145.0,33.69,58.26,85.29,75.79,21.52,60.19,29.01,18.09,40.06,109.6,50.79,46.55,62.72,52.48,66.32,84.9
219.5,60.37,33.08,61.64,68.99,66.42,145.2,33.93,58.37,85.29,75.99,21.54,60.41,29.11,18.09,39.97,109.5,50.81,46.57,62.72,52.47,66.26,84.87
219.069,60.2,33.52,61.39,68.85,66.44,144.7,33.92,58.25,85.23,75.79,21.49,60.43,29.01,18.07,39.68,109.4,50.71,46.57,62.7,52.23,66.1,84.73
218.56,60.27,33.08,61.39,68.92,66.48,144.9,34.1,58.25,85.18,75.88,21.48,60.6,29.09,18.09,39.59,109.4,51.0,46.51,62.72,52.11,66.1,84.79
217.731,60.2,32.91,61.7,68.79,66.48,144.9,33.98,58.21,85.16,75.69,21.44,60.61,29.04,18.07,39.65,109.5,51.0,46.3,62.31,52.09,66.0,84.83
217.497,60.01,32.57,60.98,68.73,66.6,145.1,34.36,58.32,85.45,75.59,21.4,60.88,29.16,18.1,39.73,109.6,51.04,46.29,62.28,52.04,66.0,84.84
220.151,60.1,32.36,60.77,68.73,66.46,144.7,34.27,58.24,85.73,75.63,21.4,60.99,29.27,18.1,39.7,109.7,50.97,46.4,62.26,51.97,66.0,84.93
219.806,60.15,32.35,60.79,68.84,66.46,145.0,34.62,58.3,85.64,75.56,21.36,60.8,29.35,18.04,39.81,109.6,51.03,46.37,62.32,52.03,66.43,85.02
222.106,59.89,32.22,61.4,68.83,66.46,145.3,34.91,58.44,85.79,75.69,21.47,61.2,29.53,18.03,39.87,109.8,51.08,46.26,62.5,52.07,66.44,84.99
220.1,59.8,32.28,61.31,69.13,66.61,145.3,34.8,58.52,85.65,75.59,21.58,61.33,29.6,18.04,40.08,109.7,51.3,46.38,62.63,52.15,66.51,85.12
219.681,59.69,32.42,60.87,69.0,66.5,144.8,34.51,58.35,85.23,75.57,21.51,61.09,29.43,18.04,39.97,109.7,51.08,46.33,62.73,52.01,66.5,85.13
218.833,59.82,32.36,60.48,68.8,66.49,144.9,34.24,58.15,85.03,74.92,21.37,60.76,29.19,18.01,39.79,109.6,50.92,46.21,62.71,51.92,66.26,84.8
218.422,59.79,31.88,60.01,68.7,66.35,144.9,34.2,58.08,84.37,74.67,21.33,60.47,29.14,18.04,39.95,109.7,50.94,45.85,62.57,51.8,66.26,84.29
219.495,59.75,32.05,60.3,68.87,66.44,144.8,34.24,58.31,84.62,74.99,21.34,60.47,29.27,18.02,40.14,109.6,51.05,46.39,62.57,51.75,66.06,84.53
218.339,59.55,31.97,60.27,68.77,66.45,144.8,34.1,58.19,84.43,74.71,21.34,60.18,29.23,18.21,39.99,109.8,50.79,46.1,62.64,51.82,65.95,84.22
218.662,59.6,32.15,60.31,68.81,66.5,144.8,34.26,58.26,84.6,74.82,21.38,60.21,29.39,18.22,40.01,109.8,51.04,46.56,62.82,51.92,65.89,84.55
218.4,59.51,32.0,60.35,68.84,66.37,144.9,34.4,58.42,84.73,74.87,21.37,60.26,29.37,18.59,39.94,109.8,51.07,46.44,62.72,51.95,65.9,84.53
219.7,59.63,32.12,60.88,69.05,66.57,144.8,34.32,58.88,84.83,75.0,21.51,60.46,29.61,18.98,40.04,109.7,51.32,46.5,62.8,52.24,66.44,84.94
218.714,60.89,32.73,60.8,68.85,66.52,144.9,34.08,58.49,84.3,74.91,21.57,60.06,29.28,19.17,39.71,109.6,51.11,46.47,62.75,52.11,66.54,84.65
218.955,61.36,32.51,60.96,68.76,66.52,145.0,34.56,58.46,84.25,75.0,21.6,60.07,29.35,19.13,39.97,110.0,51.15,46.01,62.97,52.14,66.47,84.63
219.35,62.62,32.89,61.54,68.91,66.51,145.0,34.68,58.58,84.07,75.17,21.59,60.3,29.42,19.27,39.87,110.2,51.28,46.43,63.12,52.23,66.25,84.91
219.758,62.22,32.64,61.32,69.0,66.47,145.3,34.33,58.63,84.39,75.24,21.71,60.28,29.31,19.02,40.14,109.7,51.18,46.11,63.21,52.3,66.38,85.02
219.449,62.82,32.62,61.31,68.98,66.65,145.5,34.35,58.59,84.53,75.45,22.04,60.29,29.27,18.98,40.43,109.8,51.16,46.22,63.3,53.3,66.39,85.23
219.641,62.62,32.98,61.5,69.05,66.54,145.7,34.78,58.62,84.73,75.27,21.89,60.37,29.24,18.87,40.72,109.7,51.14,46.13,63.22,53.08,66.5,85.21
220.368,62.07,33.38,61.24,69.21,66.47,145.7,34.94,58.67,85.06,75.47,22.01,60.54,29.25,18.84,40.76,110.5,51.21,46.13,63.32,53.14,66.59,85.44
221.034,61.83,33.4,61.17,69.01,66.72,145.7,34.69,58.56,84.82,75.24,21.85,60.36,29.18,18.84,40.6,110.6,51.15,46.05,63.19,53.06,66.6,85.12
219.1,61.35,33.56,60.92,68.79,66.63,145.1,34.65,58.39,84.64,75.11,21.76,60.28,29.12,18.62,40.37,109.9,50.97,45.9,63.2,52.92,66.28,84.75
218.903,61.5,33.6,61.12,68.77,66.47,144.8,34.78,58.34,84.77,75.11,21.94,60.32,29.06,18.7,39.91,110.0,50.92,45.71,63.43,52.85,66.31,84.6
220.086,61.83,33.38,61.26,68.71,66.49,144.9,34.55,58.3,85.0,74.92,21.93,60.64,29.15,18.7,40.11,109.7,50.95,46.02,63.41,52.9,66.33,85.11
219.18,61.1,33.11,61.24,68.73,66.62,145.0,34.48,58.27,84.46,74.79,21.96,60.63,29.14,18.62,40.07,110.0,50.87,45.91,63.57,52.99,66.19,84.58
220.213,61.11,33.72,61.1,68.85,66.51,145.0,34.36,58.31,84.45,75.0,21.96,60.95,29.13,18.67,40.13,110.1,50.95,45.88,63.48,52.82,66.46,84.76
219.875,61.15,33.91,60.96,68.91,66.51,145.0,34.38,58.31,84.49,74.84,21.97,60.79,29.14,18.66,39.99,110.4,50.9,46.0,63.51,52.97,66.5,84.83
219.643,60.85,33.62,60.95,68.96,66.51,145.0,34.58,58.38,84.68,75.0,21.93,60.77,29.18,18.68,40.03,110.4,51.0,45.92,63.63,53.5,66.79,84.93
220.942,60.88,33.59,61.46,68.93,66.5,145.1,34.64,58.43,84.66,75.08,21.92,60.81,29.23,18.83,40.13,110.5,50.97,45.91,63.62,53.68,66.8,85.12
221.007,60.87,33.56,63.09,68.89,66.29,144.8,34.42,58.34,84.45,75.0,21.8,60.55,29.15,18.8,40.0,110.4,50.89,45.87,63.44,53.45,66.79,85.07
228.0,60.65,33.32,62.87,69.02,66.29,144.6,34.25,58.39,84.42,75.03,21.78,60.43,29.15,18.79,40.13,110.5,50.98,45.93,63.38,53.29,66.87,84.94
229.0,60.46,33.04,64.03,68.78,66.34,144.9,34.15,58.3,84.22,74.9,21.77,60.31,29.04,18.79,40.32,110.3,50.9,46.0,63.26,53.01,66.89,84.55
227.21,60.09,33.13,64.09,68.89,66.35,145.1,34.15,58.37,84.19,75.15,21.98,60.47,29.11,18.77,40.21,110.1,50.89,45.91,63.27,53.19,67.07,84.68
225.998,60.1,33.03,63.91,68.85,66.48,145.1,34.22,58.36,84.1,74.92,22.02,60.61,29.16,19.03,40.17,110.3,50.87,45.82,63.43,53.35,67.09,84.77
227.002,60.13,33.0,63.91,68.87,66.47,145.0,34.28,58.38,84.15,75.0,22.12,60.4,29.18,18.98,40.34,110.2,50.95,45.91,63.37,53.36,67.17,84.74
228.171,60.36,33.43,63.64,68.91,66.51,145.2,34.38,58.43,84.35,74.89,22.11,60.35,29.16,18.92,40.31,110.4,50.9,46.05,63.27,53.23,67.19,84.95
230.596,60.49,33.42,63.32,68.87,66.46,145.6,34.45,58.5,84.44,74.94,22.0,60.53,29.2,18.8,40.06,110.3,51.02,46.09,63.28,53.51,67.36,85.18
230.625,60.4,33.31,62.9,68.87,66.46,145.1,34.24,58.45,84.19,74.89,21.96,60.22,29.11,18.75,39.91,110.2,50.86,45.82,63.27,53.3,66.67,84.95
230.541,60.18,33.15,62.97,68.75,66.53,145.0,34.16,58.37,83.95,74.84,21.86,60.05,29.02,18.62,39.13,110.1,50.78,45.79,63.28,53.09,66.55,84.6
237.0,60.15,32.98,62.47,68.51,66.5,144.7,33.77,58.24,83.74,74.69,21.85,60.0,28.82,18.64,39.03,110.1,50.52,45.66,63.27,53.12,66.64,84.3
235.618,60.15,33.24,62.41,68.59,66.53,144.7,33.93,58.3,84.25,74.75,22.04,60.23,28.87,18.66,39.09,110.2,50.61,45.49,63.2,53.29,66.63,84.5
234.398,60.33,33.4,62.19,68.52,66.44,144.6,33.97,58.3,84.34,74.77,21.78,60.19,28.9,18.66,39.15,110.1,50.69,45.85,63.25,53.27,66.45,84.71
228.989,60.32,33.09,61.79,68.14,66.48,144.6,33.69,58.13,84.01,74.61,21.89,60.1,28.85,18.59,39.15,110.0,50.56,45.72,63.38,53.04,66.33,84.36
228.369,60.32,33.27,61.78,68.27,66.48,144.9,33.87,58.16,84.12,74.59,21.91,60.11,28.9,18.63,39.07,109.8,50.57,45.53,63.39,53.11,66.41,84.45
227.554,60.49,33.8,61.54,68.39,66.47,145.4,34.01,58.24,84.1,74.6,22.1,60.13,28.94,18.64,39.17,110.1,50.62,45.55,63.33,53.31,66.43,84.45
230.965,60.54,33.67,61.58,68.37,66.38,145.3,34.1,58.28,84.22,74.86,22.17,60.02,28.96,18.64,39.21,110.3,50.65,45.32,63.38,53.16,66.42,84.49
230.367,60.39,33.36,61.35,68.35,66.57,145.5,34.27,58.33,84.33,74.77,22.21,60.06,29.0,18.6,39.35,110.2,50.69,45.49,63.35,53.32,66.44,84.75
228.17,60.45,33.12,61.47,68.33,66.46,145.4,34.4,58.32,84.43,75.02,22.31,60.1,29.05,18.62,39.35,110.3,50.65,45.43,63.2,53.16,66.45,84.82
230.445,60.48,33.1,61.21,68.43,66.48,145.4,34.25,58.3,84.41,74.94,22.19,60.14,29.05,18.61,39.35,110.2,50.64,45.57,63.24,53.13,66.45,84.78
231.153,60.35,33.02,61.22,68.3,66.54,144.9,34.31,58.26,84.31,74.97,22.14,60.04,29.01,18.59,39.23,110.5,50.67,45.47,63.53,53.02,66.42,84.58
228.608,60.25,32.69,61.21,68.15,66.54,144.9,34.25,58.21,84.06,75.15,22.16,59.75,28.95,18.63,39.08,110.3,50.57,45.39,63.37,52.44,66.37,84.31
227.144,59.85,32.34,60.92,67.79,66.54,144.7,34.01,57.84,83.59,74.74,21.15,59.29,28.76,18.54,38.93,110.1,50.3,45.37,63.03,52.26,66.27,83.93
228.605,59.72,32.54,61.16,68.04,66.43,144.7,34.34,58.03,83.74,74.69,21.63,59.56,28.94,18.54,39.26,110.1,50.48,45.54,62.67,52.45,66.37,84.23
228.618,60.08,32.61,61.55,68.19,66.48,144.7,34.34,58.04,83.87,75.06,21.59,59.7,28.99,18.5,39.23,110.1,50.64,45.7,62.76,52.68,66.45,84.36
228.922,60.1,32.68,61.7,68.3,66.54,144.7,34.42,58.19,84.02,75.13,21.59,59.91,29.02,18.53,39.42,110.2,50.63,45.71,62.87,52.85,66.45,84.4
230.137,59.99,32.45,61.83,68.25,66.46,144.9,34.52,58.15,83.97,75.01,21.59,59.87,28.97,18.53,39.38,110.0,50.56,45.49,62.88,52.74,66.44,84.3
229.099,59.97,32.56,61.77,68.29,66.4,145.3,34.54,58.17,83.83,75.07,21.56,59.81,28.98,18.52,39.44,110.1,50.51,45.76,62.86,52.63,66.45,84.22
227.049,59.89,32.62,61.45,68.23,66.41,144.9,34.44,58.15,83.83,75.05,21.59,59.82,28.98,18.52,39.47,110.0,50.49,45.89,62.7,52.56,66.4,84.34
226.232,59.94,32.48,61.22,68.26,66.57,145.4,34.4,58.12,83.62,75.07,21.49,59.57,28.91,18.5,39.39,109.8,50.45,45.77,62.55,52.93,66.4,84.36
227.267,60.01,32.62,61.18,68.32,66.57,145.1,34.58,58.17,83.74,75.23,21.53,59.7,28.98,18.5,39.42,110.0,50.56,45.77,62.55,53.65,66.55,84.41
221.996,60.04,32.94,61.17,68.5,66.53,144.8,34.49,58.19,83.68,75.16,21.48,59.78,29.01,18.46,39.4,110.0,50.59,45.74,62.75,53.52,66.7,84.42
221.858,60.35,32.99,61.31,68.55,66.7,145.3,34.92,58.42,83.63,75.73,21.45,59.84,29.12,18.56,39.59,110.7,50.78,45.77,62.92,53.99,66.83,84.72
223.186,60.4,32.79,61.1,68.59,66.61,145.6,34.7,58.5,83.83,76.09,21.48,60.01,29.14,18.57,39.56,110.7,51.65,45.77,63.05,54.0,67.12,84.9
224.117,60.33,33.01,61.2,68.57,66.55,145.3,34.52,58.43,83.88,75.78,21.45,60.07,29.05,18.58,39.55,110.7,51.39,45.72,62.97,54.06,66.96,84.78
225.008,60.43,32.84,61.09,68.58,66.55,144.8,34.56,58.45,83.98,75.84,21.45,60.01,29.05,18.58,39.56,110.5,51.43,45.84,62.97,54.26,67.06,84.64
222.4,60.17,32.67,60.64,68.32,66.51,144.8,34.42,58.21,83.7,75.5,21.35,59.75,28.93,18.58,39.44,110.0,51.26,45.66,62.85,54.0,66.99,84.35
209.058,59.17,31.8,58.53,67.22,65.67,142.3,33.61,57.38,82.23,73.87,20.84,58.35,28.39,18.27,38.65,108.0,50.17,44.72,61.84,52.69,65.5,82.8
203.004,59.04,31.87,57.48,67.2,65.66,142.4,33.41,57.05,82.03,73.86,20.75,58.04,28.18,18.22,38.52,108.0,49.8,44.6,61.5,52.62,65.5,82.54
208.456,59.07,31.79,57.91,67.12,65.5,142.6,33.41,57.06,82.49,73.59,20.86,58.25,28.23,18.2,38.48,107.1,49.87,44.82,61.35,52.48,65.54,82.58
211.656,59.59,32.21,58.62,67.49,65.73,142.8,33.77,57.31,82.41,73.55,21.0,58.46,28.47,18.24,38.76,107.2,50.09,44.82,61.69,52.97,65.9,82.75
205.877,59.53,31.65,57.35,66.64,65.53,142.0,33.17,56.93,82.1,73.23,20.75,57.99,28.16,18.18,38.24,106.4,49.7,44.78,61.32,52.47,65.87,82.31
204.143,59.23,31.33,57.54,66.62,65.16,141.8,32.94,56.79,81.8,72.6,20.66,57.68,28.06,18.13,38.09,106.4,49.48,44.62,61.25,52.28,65.73,81.86
202.707,59.27,31.48,57.9,66.54,65.16,141.8,33.1,56.82,82.15,72.38,20.82,57.87,28.11,18.19,38.12,106.7,49.37,44.75,61.15,52.49,65.8,81.98
203.13,59.28,31.78,58.27,66.56,65.16,142.0,33.25,56.8,81.85,72.33,20.78,57.83,28.12,18.14,38.26,106.5,49.3,44.63,61.04,52.67,65.79,81.97
204.361,59.24,31.74,58.65,66.91,65.2,142.1,33.4,56.83,81.79,72.2,20.84,58.07,28.18,18.2,38.47,106.9,49.47,44.5,61.14,52.89,65.8,82.15
202.453,59.15,31.89,57.82,66.83,65.07,141.8,33.23,56.73,81.63,71.83,20.8,57.97,28.12,18.52,38.29,106.9,49.47,44.49,61.05,52.81,66.04,82.0
195.002,59.11,31.57,57.27,66.71,65.06,141.5,32.87,56.61,81.53,71.64,20.71,57.76,27.98,18.45,38.06,106.7,49.15,44.44,61.04,52.56,66.16,81.59
200.144,59.16,31.67,57.68,66.78,64.97,141.7,32.88,56.69,81.42,71.86,20.72,57.9,27.98,18.46,38.19,106.7,49.24,44.3,61.04,52.78,66.03,81.58
205.257,59.25,32.2,57.91,67.06,65.11,142.1,33.28,57.02,81.97,72.57,20.92,58.0,28.15,18.47,38.42,106.7,49.6,44.43,61.14,53.49,66.14,82.06
205.0,59.26,32.11,57.97,66.9,65.21,141.8,33.19,56.9,81.76,72.06,20.83,57.93,28.09,18.39,38.36,106.7,49.51,44.39,61.05,55.73,65.63,81.99
203.107,59.21,32.46,57.44,66.81,65.21,141.8,33.2,56.86,81.52,71.65,20.84,57.86,28.07,18.44,38.39,106.7,49.3,44.39,61.07,55.6,65.58,81.81
208.95,59.36,33.36,58.07,67.11,65.5,142.5,33.62,57.1,82.01,72.29,21.01,58.42,28.28,18.44,38.64,107.1,49.54,44.58,61.05,55.92,65.58,82.37
207.652,59.51,33.02,58.17,67.19,65.63,142.3,34.01,57.19,82.16,72.45,21.08,58.54,28.35,18.42,38.8,107.6,49.7,44.76,61.13,56.84,65.58,82.55
205.999,59.46,32.99,58.31,67.53,65.55,142.2,34.0,57.18,82.28,72.45,21.08,58.47,28.26,18.48,38.79,107.6,49.69,45.34,61.11,55.59,65.62,82.61
208.745,59.51,33.52,58.27,68.54,65.78,142.3,34.44,57.4,82.35,72.85,21.06,58.54,28.41,18.46,38.94,107.9,49.88,45.43,61.4,56.44,65.76,82.79
208.457,59.26,33.57,57.97,69.04,65.73,142.2,34.99,57.41,82.31,72.91,21.05,58.54,28.48,18.46,38.88,108.0,49.84,45.51,61.66,55.74,65.84,82.88
207.694,59.12,34.24,58.26,69.4,65.95,142.1,35.25,57.53,82.45,73.03,21.2,58.82,28.62,18.46,38.94,108.0,50.09,45.5,61.62,56.18,65.86,83.27
205.931,59.05,34.44,57.64,69.4,65.74,141.8,34.91,57.46,82.24,72.64,21.13,58.63,28.49,18.48,38.93,107.6,49.98,45.34,61.63,56.14,65.89,83.01
205.443,59.02,34.24,57.63,69.02,65.75,142.0,35.55,57.62,82.26,73.29,21.13,58.88,28.6,18.45,38.82,107.5,49.94,45.46,61.63,55.79,66.04,83.29
204.121,58.86,34.4,57.55,68.7,65.86,141.9,35.3,57.6,82.24,72.65,21.07,58.74,28.5,18.48,38.79,107.4,49.84,45.08,61.54,55.78,66.35,82.96
205.166,59.07,34.21,57.75,69.42,65.85,142.2,35.38,58.11,82.41,73.08,21.16,59.02,28.59,18.5,39.01,108.0,50.09,45.66,61.51,56.15,66.54,83.1
203.575,59.02,33.97,57.28,69.29,65.83,142.7,35.8,58.03,82.52,73.35,21.13,59.06,28.68,18.5,38.85,108.0,50.09,45.65,61.53,55.7,66.6,83.15
203.6,59.14,33.9,57.11,69.15,66.13,142.7,35.88,58.01,82.53,73.42,21.16,59.08,28.86,18.44,38.79,108.1,50.12,45.64,61.63,56.42,66.97,83.26
205.465,59.05,34.22,57.67,69.13,66.12,143.0,35.76,58.08,82.76,73.69,21.22,59.07,28.96,18.44,38.83,108.2,50.22,45.64,62.03,56.02,66.93,83.53
207.421,59.13,34.13,58.16,69.27,66.28,143.0,35.83,58.16,82.85,73.5,21.27,59.11,29.08,18.44,39.19,108.2,50.4,45.66,62.12,55.96,67.23,83.7
208.126,59.41,34.05,58.13,70.19,66.39,143.2,35.82,58.17,82.88,73.9,21.3,59.45,29.08,18.5,39.05,108.6,50.47,45.73,62.2,56.01,67.37,83.85
209.822,59.34,33.82,59.94,69.78,66.69,144.0,35.87,58.21,83.52,73.96,21.4,59.44,29.17,18.68,39.83,109.1,50.7,46.04,62.5,55.99,67.49,84.13
213.332,59.53,34.03,59.57,70.65,66.84,145.2,35.92,58.55,83.95,74.47,21.43,59.83,29.31,18.72,39.89,109.3,51.02,46.29,62.96,56.28,67.85,84.25
212.277,60.1,33.85,60.11,69.91,67.22,145.0,36.22,58.55,84.39,74.97,21.45,60.3,29.34,18.72,39.93,109.5,51.24,46.13,62.92,56.23,67.62,84.46
211.271,59.8,33.76,60.26,69.9,66.71,144.7,36.01,58.55,84.17,74.28,21.45,60.14,29.28,18.68,39.97,109.7,51.5,45.95,62.81,56.26,67.89,84.53
212.567,59.99,34.1,60.84,70.15,67.01,144.7,36.05,58.61,84.38,74.42,21.49,60.24,29.43,18.68,39.99,109.6,51.76,46.14,63.0,56.47,67.58,84.86
212.155,59.99,34.3,60.53,69.92,66.84,144.5,36.28,58.6,84.57,74.88,21.45,60.01,29.55,18.68,39.81,109.4,51.66,46.14,63.0,56.57,67.9,84.89
210.291,59.97,34.85,60.23,70.42,67.18,145.0,36.19,58.59,84.13,74.74,21.49,60.07,29.7,18.76,39.63,109.7,51.73,46.26,63.04,56.83,67.91,84.96
209.425,60.25,34.88,60.56,69.98,67.07,144.5,35.89,58.4,84.15,73.63,21.44,60.06,29.54,18.81,39.68,109.5,51.83,46.14,63.03,56.89,67.91,84.77
209.802,60.38,34.74,59.95,69.9,67.14,144.5,35.85,58.34,83.9,74.03,21.46,60.01,29.44,18.83,39.5,109.4,51.64,46.23,63.14,56.75,67.92,84.99
208.282,60.11,34.66,59.69,69.91,66.64,144.1,35.64,58.21,83.67,73.99,21.43,59.71,29.37,18.65,39.45,109.2,51.6,45.94,62.85,56.58,67.39,84.64
207.172,60.07,34.88,59.34,69.9,66.58,144.0,35.71,58.14,83.95,73.72,21.39,59.66,29.36,18.61,39.35,108.9,51.55,45.76,62.85,56.47,67.26,84.51
206.372,59.84,34.89,59.22,69.81,66.52,144.1,35.79,58.07,83.63,73.59,21.38,59.43,29.42,18.63,39.26,108.9,51.56,45.62,62.83,56.49,67.48,84.4
