ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
158.963,24.012,34.4428,5.16371,168.294,36.31,12.3936,82.0482,40.076,7.441,30.2877,19.0019,45.086,55.217,53.324,47.566,57.555
159.736,24.346,34.7446,5.16972,168.951,36.4339,12.4208,81.8707,40.251,7.465,30.3514,18.9912,45.271,55.749,52.752,47.897,57.689
161.598,24.404,34.475,5.13824,169.01,36.6372,12.4093,80.2223,40.356,7.431,30.4476,19.0343,45.315,56.469,52.891,47.775,58.209
154.079,24.415,34.6736,5.15387,169.662,36.7584,12.4407,80.2689,40.497,7.42,30.3289,19.1266,44.95,57.237,52.736,48.014,58.978
155.527,24.278,34.7501,5.12052,170.712,36.7583,12.497,80.406,40.715,7.421,30.2258,19.1959,45.24,58.272,52.564,48.158,59.182
148.392,24.118,34.61,5.11575,170.215,36.6028,12.4553,79.3225,40.789,7.4,30.2209,19.0346,45.204,57.353,52.673,48.244,59.16
154.998,24.267,34.8968,5.09559,170.303,36.6644,12.5093,78.7751,40.79,7.424,30.1924,19.0415,45.553,56.749,52.977,48.356,59.405
130.328,24.012,34.6412,5.07588,171.268,36.7359,12.4747,77.8103,40.949,7.397,30.1269,19.0074,45.089,57.0,52.456,48.177,58.757
127.887,23.85,34.2034,5.03678,170.122,36.4237,12.4154,76.146,40.737,7.339,30.0228,18.871,44.97,55.979,52.05,47.912,58.033
136.436,23.77,34.2336,5.06417,169.849,36.5499,12.4596,77.4199,40.836,7.375,30.0666,18.9065,45.057,55.811,52.537,48.024,58.4
133.002,23.989,34.4503,5.08295,171.159,36.6823,12.464,76.5287,41.006,7.398,30.0439,18.9937,45.137,56.963,52.999,47.746,58.381
126.869,23.973,34.1188,5.095,171.101,36.8219,12.4963,74.5827,40.978,7.401,30.0099,18.9295,45.149,56.001,52.718,47.673,58.032
123.4,23.777,34.0914,5.0604,170.333,36.746,12.4722,74.2695,41.02,7.395,29.9548,18.9202,45.06,57.014,52.227,47.656,57.7
129.634,23.705,34.3531,5.06496,170.201,36.7892,12.4809,77.012,41.014,7.396,29.9257,18.84,45.062,55.986,52.232,47.455,57.971
127.51,23.575,34.1694,5.07699,171.847,36.7707,12.4805,78.5612,41.162,7.375,29.9428,18.7,44.913,56.228,52.293,47.661,58.012
127.609,23.467,34.316,5.07573,171.128,36.577,12.4528,79.439,41.025,7.392,29.944,18.7176,44.877,56.075,52.741,47.655,58.23
132.0,23.491,34.2224,5.075,171.347,36.575,12.4529,78.7581,41.0,7.421,29.95,18.6843,44.871,55.71,52.621,47.514,58.665
132.654,23.436,34.1683,5.05245,171.727,36.5693,12.4256,78.7225,40.881,7.385,29.9144,18.6585,44.773,54.953,52.621,47.462,58.666
129.272,23.232,33.8633,5.04158,170.703,36.3894,12.3667,78.3233,40.673,7.363,29.7802,18.6197,44.692,54.55,52.356,47.805,58.243
132.849,23.423,34.1075,5.07199,171.362,36.4688,12.3627,76.5,40.9,7.376,29.8737,18.7148,44.751,54.459,52.361,47.974,58.056
133.501,23.346,34.2553,5.08491,171.117,36.488,12.4103,77.9174,40.857,7.387,29.9,18.7245,44.807,54.351,52.415,47.855,57.798
136.56,23.4,34.4697,5.10165,171.728,36.5111,12.417,77.0815,40.915,7.396,29.8811,18.7085,44.843,54.65,52.522,48.037,57.967
131.464,23.487,34.6061,5.09,170.434,36.4238,12.4083,77.1373,40.891,7.403,29.8978,18.6863,44.857,54.912,52.352,48.046,58.0
132.0,23.595,34.8798,5.09874,170.119,36.4866,12.429,77.33,40.892,7.408,29.9555,18.7585,44.873,54.762,52.331,47.613,58.129
126.379,23.417,35.21,5.07667,170.342,36.3685,12.3857,77.5295,40.874,7.405,29.9243,18.7764,44.644,54.952,52.455,47.625,58.0
128.7,23.322,35.3304,5.06892,170.329,36.3875,12.3854,78.037,40.746,7.389,29.7994,18.7645,44.513,55.271,52.357,47.528,58.73
126.711,23.279,35.2727,5.04688,169.89,36.408,12.394,78.7755,40.745,7.38,29.7944,18.7682,44.622,55.5,52.2,47.497,58.681
121.601,23.197,34.9562,5.0141,169.546,36.4036,12.4033,78.7659,40.785,7.391,29.857,18.7702,44.6,55.717,52.347,47.764,58.228
116.459,23.075,34.7483,5.03893,169.113,36.3788,12.3524,77.85,40.701,7.37,29.8126,18.7106,44.448,55.747,52.216,47.741,58.206
110.0,23.072,34.5389,4.9957,169.439,36.3632,12.3167,78.0736,40.801,7.366,29.7877,18.7052,44.343,55.579,52.192,47.833,58.175
114.078,23.048,34.7022,4.9971,169.298,36.3853,12.3273,77.4852,40.795,7.366,29.7701,18.6937,44.256,55.75,52.345,47.79,58.476
116.528,23.232,34.6381,5.0225,169.001,36.3203,12.3347,77.0875,40.752,7.364,29.828,18.785,44.664,55.503,51.979,47.664,58.376
119.5,23.139,34.491,5.013,168.7,36.315,12.3252,78.4979,40.713,7.342,29.7633,18.7663,44.665,55.979,51.96,47.647,58.041
113.428,22.972,34.2448,5.00042,167.986,36.2188,12.2902,78.0384,40.603,7.37,29.6597,18.6716,44.391,55.889,51.912,47.291,57.819
116.283,23.047,34.5683,4.98817,168.521,36.3202,12.3068,76.87,40.557,7.349,29.7418,18.6355,44.416,57.0,52.025,47.428,58.092
116.845,22.901,34.4907,5.01873,168.447,36.2649,12.3005,76.55,40.482,7.318,29.6909,18.6276,44.3,56.96,51.922,47.404,58.172
116.502,22.842,34.2606,4.98158,167.564,36.1475,12.2929,76.5204,40.333,7.279,29.6114,18.6159,44.263,55.994,51.753,47.299,58.058
117.802,22.866,34.2302,4.98292,167.469,36.088,12.2853,76.6424,40.434,7.312,29.5313,18.5912,44.213,56.677,51.644,47.375,58.249
117.342,22.915,34.0998,4.9848,167.402,36.0929,12.303,76.7317,40.472,7.328,29.6144,18.5792,44.315,57.376,51.654,47.48,58.729
115.275,22.713,33.9528,4.93854,167.858,36.0072,12.272,75.8433,40.325,7.276,29.5294,18.5452,44.17,57.555,51.258,47.337,58.494
115.017,22.639,33.9238,4.94001,166.786,36.0195,12.2961,76.0,40.207,7.242,29.5782,18.5338,44.3,58.066,51.745,47.19,58.154
112.77,22.679,33.8108,4.95399,166.817,36.0025,12.2901,75.6437,40.221,7.209,29.5605,18.517,44.184,58.101,51.697,47.139,57.888
111.23,22.676,33.6872,4.95378,166.787,35.9925,12.2765,75.1,40.155,7.205,29.5565,18.5399,44.151,58.141,51.624,47.383,57.756
109.988,22.533,33.6794,4.93999,166.786,35.9604,12.261,75.2223,40.19,7.21,29.55,18.5283,44.141,58.84,51.434,47.281,57.511
113.959,22.804,33.836,4.967,166.576,35.9898,12.3226,75.9,40.238,7.228,29.5884,18.5007,44.355,59.688,51.725,47.289,57.378
110.285,22.602,33.7662,4.94661,166.697,35.9033,12.2495,75.5362,40.126,7.18,29.4701,18.4424,44.076,61.34,51.392,47.256,57.263
107.197,22.46,33.5529,4.92567,165.748,35.8164,12.2202,74.9457,39.93,7.179,29.3967,18.4002,43.89,63.298,51.167,46.807,56.958
110.307,22.832,33.6875,4.9197,165.002,35.8902,12.2523,75.119,40.032,7.194,29.4641,18.4504,43.971,66.418,51.292,46.755,57.0
108.52,22.81,33.6811,4.9312,165.001,35.8638,12.2342,75.4748,40.02,7.166,29.4219,18.4257,43.874,63.404,51.176,46.659,56.947
104.791,22.681,33.6242,4.93702,164.754,35.852,12.2463,75.6139,40.066,7.137,29.3558,18.4091,43.884,64.961,51.125,46.645,56.995
104.24,22.789,33.5647,4.94402,165.354,35.8,12.2257,75.8674,39.978,7.154,29.3826,18.3881,43.87,63.234,51.146,46.494,56.803
107.0,23.077,33.939,4.97221,165.5,35.8677,12.2391,76.9019,40.085,7.154,29.4406,18.4837,44.084,61.573,51.366,46.835,56.916
104.362,22.805,33.6828,4.94,165.466,35.6804,12.1931,76.1715,39.894,7.122,29.2731,18.3973,43.603,60.869,50.875,46.566,57.034
105.113,22.681,33.2475,4.89079,164.018,35.6529,12.155,76.0095,39.518,7.066,29.1453,18.3,43.526,59.923,50.688,46.029,56.822
107.746,22.629,33.0201,4.91531,164.016,35.6109,12.1525,76.0063,39.557,7.059,29.1239,18.3378,43.525,59.879,50.828,46.125,56.694
113.285,22.978,33.259,4.91132,164.484,35.6477,12.1995,76.2521,39.651,7.096,29.2638,18.4243,43.951,59.5,51.065,46.446,57.072
115.623,23.341,33.3984,4.91837,164.221,35.813,12.2142,76.5496,39.716,7.133,29.2867,18.5197,44.097,58.677,51.038,46.335,57.282
115.8,23.291,33.5685,4.92451,164.24,35.7924,12.2249,76.7541,39.743,7.13,29.272,18.5711,44.154,58.669,50.967,46.454,57.3
111.832,23.142,33.4246,4.90547,164.168,35.6866,12.1973,76.6159,39.668,7.107,29.2296,18.5546,44.005,57.792,50.948,46.219,57.208
113.0,23.111,33.3519,4.91296,164.169,35.6802,12.1913,76.7195,39.657,7.113,29.2357,18.6143,43.954,56.593,50.8,46.343,57.51
115.669,23.339,33.618,4.92448,164.653,35.736,12.2136,76.9629,39.689,7.135,29.2894,18.5958,44.03,57.377,50.938,46.355,58.36
115.2,23.183,33.7321,4.92568,165.499,35.7319,12.217,76.559,39.764,7.163,29.3321,18.5985,44.077,56.85,50.92,46.498,57.903
115.848,23.115,33.6691,4.91522,165.451,35.74,12.2138,77.4077,39.783,7.186,29.3421,18.5627,44.05,55.688,50.871,46.589,57.725
113.403,23.072,33.6581,4.92654,164.912,35.69,12.2039,77.139,39.696,7.178,29.3702,18.5478,44.036,55.909,50.979,46.489,57.595
112.598,23.005,33.6791,4.92184,164.899,35.7396,12.2098,77.0687,39.698,7.181,29.3945,18.6418,44.17,56.017,50.993,46.459,57.563
112.0,22.986,33.8249,4.92422,165.693,35.7292,12.2204,76.7968,39.695,7.164,29.4126,18.6471,44.211,56.82,51.023,46.494,57.485
109.282,22.808,33.7299,4.93441,165.08,35.6685,12.2046,76.746,39.727,7.156,29.4175,18.6199,44.158,56.549,50.903,46.46,57.434
109.948,23.002,33.876,4.90423,166.519,35.7592,12.2144,77.0682,39.803,7.201,29.4687,18.6636,44.166,57.5,51.004,46.354,57.566
112.782,23.087,33.9734,4.92998,166.495,35.773,12.2474,76.3792,39.853,7.192,29.5245,18.7275,44.414,57.064,51.215,46.628,57.794
111.01,22.971,33.8162,4.89945,164.899,35.7027,12.2131,76.0219,39.782,7.205,29.5006,18.6764,44.344,56.819,51.203,46.32,57.62
110.701,22.888,33.8766,4.90752,164.804,35.6572,12.2152,75.6441,39.804,7.216,29.5367,18.7343,44.365,58.487,51.194,46.327,57.763
109.905,22.822,34.0871,4.91555,165.0,35.6768,12.2221,75.9234,39.823,7.22,29.5648,18.779,44.403,57.808,51.337,46.315,57.798
109.539,22.75,34.1623,4.89568,164.853,35.6829,12.2178,75.3587,39.804,7.22,29.5556,18.8,44.37,57.648,51.22,46.314,58.206
110.744,22.793,34.4001,4.90798,164.772,35.706,12.2432,75.3343,39.832,7.234,29.6381,18.7289,44.256,57.256,51.499,46.43,58.22
109.801,22.757,34.1385,4.91123,165.472,35.6878,12.228,75.4219,39.788,7.226,29.6476,18.7507,44.144,57.439,51.664,46.356,57.664
110.315,22.801,34.023,4.91987,165.359,35.6956,12.2372,75.6211,39.825,7.245,29.52,18.7775,43.973,57.293,51.808,46.421,57.802
114.34,22.849,34.1269,4.94864,165.474,35.8228,12.2552,75.4257,39.984,7.289,29.7,18.7972,44.179,57.076,51.985,46.587,58.159
111.668,22.781,34.0533,4.94288,164.911,35.7171,12.2304,75.2352,39.847,7.262,29.5507,18.7935,44.208,60.383,51.727,46.588,58.0
112.433,22.818,34.4266,4.95064,165.5,35.7504,12.2418,74.9476,39.902,7.257,29.5978,18.8127,44.243,60.331,51.691,46.588,57.879
112.782,22.955,34.5396,5.0,166.198,35.7943,12.2765,74.3992,40.011,7.231,29.69,18.91,44.271,58.992,51.912,46.451,58.212
110.656,22.905,34.1294,4.99,165.714,35.8,12.2858,76.704,39.943,7.242,29.627,18.9136,44.278,59.599,52.005,46.41,58.498
111.526,22.907,34.1405,4.98625,165.728,35.85,12.2933,76.9677,39.987,7.27,29.7152,18.9719,44.453,59.241,51.977,46.511,58.534
109.695,22.68,33.7164,4.95,165.551,35.7637,12.2389,78.1185,39.833,7.223,29.5965,18.8701,44.12,59.931,51.422,46.474,57.962
109.858,22.862,33.827,4.98254,166.007,35.8359,12.291,78.0,39.936,7.25,29.7337,18.9717,44.429,59.95,51.473,46.466,57.792
108.628,22.877,33.7688,4.98022,165.914,35.9359,12.2902,77.239,39.887,7.254,29.8,18.8906,44.479,59.827,51.495,46.466,57.514
106.92,22.918,33.8542,5.02678,165.705,35.9048,12.2784,76.5963,39.961,7.238,29.7543,18.9449,44.365,59.099,51.468,46.586,57.666
106.945,22.855,33.7813,4.99934,166.498,35.8929,12.2673,75.7658,39.989,7.246,29.7094,18.9924,44.33,59.848,51.5,46.48,57.567
104.792,22.936,33.8095,4.99607,165.723,35.8734,12.2822,75.4769,39.98,7.311,29.712,19.0677,44.367,58.983,52.375,46.353,57.057
102.37,22.658,33.5895,4.933,165.166,35.7843,12.2245,75.6472,39.912,7.316,29.643,18.9921,44.069,59.043,52.724,46.475,57.243
104.676,22.729,33.7641,4.95013,165.021,35.9186,12.2455,76.3042,39.927,7.299,29.6821,19.076,44.33,59.407,53.289,46.458,57.203
102.0,22.557,33.5694,4.95978,165.002,35.7319,12.2029,75.8771,39.842,7.288,29.5691,19.1598,44.037,59.244,53.07,46.45,56.98
105.6,22.72,33.5453,4.97374,165.059,35.9704,12.276,76.4873,39.936,7.267,29.7134,19.1747,44.165,59.428,52.922,46.498,57.15
104.504,22.626,33.3185,4.97065,165.72,35.7879,12.2302,76.7937,39.922,7.289,29.5888,19.1454,43.881,59.417,52.35,46.399,57.128
103.499,22.511,33.163,4.94957,165.719,35.5353,12.2078,76.5441,39.845,7.33,29.575,19.1183,43.83,59.776,52.379,46.385,56.979
104.0,22.459,33.197,4.95447,165.021,35.5627,12.2302,77.2525,39.805,7.355,29.5779,19.0543,43.747,62.843,52.239,46.364,56.992
103.258,22.343,33.1649,4.96119,165.001,35.5068,12.2132,77.266,39.793,7.354,29.5518,19.0833,43.644,61.926,52.196,46.364,56.774
103.794,22.341,33.1144,4.91716,164.717,35.317,12.2031,76.9931,39.771,7.368,29.3872,19.0593,43.599,61.959,52.095,46.301,56.693
104.975,22.441,33.2102,4.975,165.245,35.5684,12.2469,76.9132,39.863,7.397,29.6055,19.1069,43.826,62.465,52.532,46.301,57.039
104.704,22.521,33.2949,5.02141,165.182,35.5782,12.2476,77.2148,39.922,7.379,29.6837,19.1372,43.8,64.213,52.344,46.6,57.136
102.255,22.323,33.1308,5.00448,165.209,35.3772,12.1892,78.2422,39.845,7.394,29.4697,19.04,43.585,62.473,52.025,46.823,56.84
100.852,22.281,33.2986,5.03164,165.235,35.4961,12.2156,77.9998,39.848,7.394,29.5172,19.1036,43.788,61.32,52.12,46.798,56.979
100.092,22.186,33.1382,5.02012,165.115,35.4138,12.1813,78.2999,39.732,7.395,29.4218,19.0213,43.634,60.067,52.02,46.798,56.757
100.747,22.106,33.2132,5.03824,165.077,35.3399,12.169,79.4902,39.765,7.494,29.3949,18.9211,43.643,59.3,51.666,46.777,56.742
