ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.893,20.755,31.2017,7.90632,189.242,40.8812,18.8016,168.6666,49.555,16.897,31.6737,16.3531,60.855,77.088,79.22,58.044,73.179
76.134,20.805,31.2978,7.94239,188.831,40.938,18.8444,169.0249,49.261,16.895,31.7503,16.372,60.962,76.813,79.091,58.029,73.307
75.848,20.838,31.3101,7.95788,189.108,40.8278,18.8307,169.5246,49.213,16.901,31.7781,16.3784,60.825,76.433,79.1,58.098,73.204
75.27,20.735,31.0989,7.92665,189.011,40.5512,18.7435,168.6823,49.143,16.805,31.675,16.3079,60.725,76.431,78.602,58.17,72.783
75.501,20.775,31.2207,7.97137,190.075,40.5428,18.854,168.8183,49.166,16.85,31.7444,16.3599,61.08,76.499,79.085,58.2,72.594
76.038,20.85,31.3164,8.03382,190.157,40.6044,18.9211,169.845,49.36,16.897,31.855,16.3561,61.234,77.2,79.9,58.239,72.741
75.669,20.887,31.2786,8.14858,190.318,40.6011,18.9376,170.1511,49.25,16.879,31.885,16.3145,61.158,77.1,80.047,58.426,72.91
75.423,20.889,31.2782,8.08925,190.608,40.5659,18.9459,171.2646,49.09,16.837,31.8643,16.3099,61.07,77.014,83.441,58.537,72.824
75.288,20.805,31.0512,7.97176,189.76,40.42,18.841,172.9174,49.035,16.774,31.7022,16.2751,60.687,76.763,85.73,58.487,72.482
74.793,20.701,30.95,7.97983,189.209,40.3444,18.8076,172.2024,48.732,16.751,31.6361,16.221,60.529,76.575,86.789,58.586,72.209
74.809,20.606,30.7782,7.9167,188.696,40.3299,18.7494,167.6444,48.487,16.592,31.5652,16.1896,60.372,75.975,86.8,58.609,71.609
74.254,20.626,30.8963,7.96657,189.794,40.2342,18.6492,168.011,48.46,16.722,31.5628,16.2049,60.432,75.749,86.365,58.535,71.992
74.493,20.603,30.7567,7.96382,189.65,40.1654,18.6231,168.041,48.584,16.662,31.5236,16.1427,60.277,75.411,86.119,58.472,71.814
74.294,20.637,30.7806,8.02037,189.72,40.2861,18.6506,168.9238,48.66,16.69,31.5669,16.1243,60.294,75.443,85.504,58.51,71.94
75.0,20.7,30.7767,8.05395,189.204,40.2978,18.6803,168.9657,48.683,16.674,31.5712,16.1409,60.754,75.495,85.719,58.55,72.143
75.273,20.755,30.9002,8.05145,189.123,40.3855,18.7454,169.3981,48.745,16.701,31.6177,16.1573,61.047,75.52,85.12,58.548,72.137
75.414,20.768,30.9884,8.038,189.863,40.6087,18.7782,170.8114,48.945,16.734,31.6914,16.1948,61.078,75.693,85.662,58.673,72.361
75.699,20.797,31.0433,8.03121,189.679,40.725,18.8105,170.3444,49.028,16.681,31.75,16.2677,61.211,75.86,84.486,58.798,72.485
75.914,20.809,31.0,8.05477,189.221,40.7526,18.8132,170.8003,49.093,16.718,31.7755,16.2502,61.445,75.803,84.784,58.8,72.59
75.979,20.839,30.9696,8.04865,189.645,40.7572,18.8119,171.5489,49.103,16.706,31.905,16.2818,61.416,75.636,84.528,58.293,72.603
76.132,20.859,30.987,8.0559,190.518,40.736,18.8655,171.8991,49.17,16.7,31.9551,16.2977,61.633,75.759,84.293,58.722,72.75
75.86,20.862,30.9728,8.06027,190.139,40.5666,18.8566,171.2878,49.262,16.73,31.8835,16.2404,61.426,77.517,84.647,58.8,72.844
75.661,20.865,30.9407,8.03717,190.159,40.6148,18.7871,171.3993,49.333,16.681,31.9026,16.28,61.445,79.091,85.853,58.545,72.825
75.607,20.867,30.841,8.01871,190.184,40.5133,18.7567,172.7,49.36,16.664,31.8651,16.2375,61.263,77.999,85.002,58.459,72.811
75.294,20.875,30.8355,8.00296,190.38,40.52,18.7644,171.9704,49.434,16.665,31.85,16.2469,61.297,78.875,84.041,58.596,72.597
75.687,20.887,30.8177,8.0102,190.297,40.5219,18.7897,172.8786,49.53,16.69,31.8144,16.1894,61.398,78.833,84.35,58.745,72.725
75.954,20.886,30.8506,8.04596,190.392,40.5396,18.8109,172.3739,49.659,16.768,31.8277,16.2212,61.504,78.303,85.241,58.8,72.811
75.7,20.909,30.9278,8.03067,190.616,40.4532,18.8157,172.2999,49.765,16.76,31.8407,16.2219,61.488,78.0,85.701,58.8,72.796
75.852,20.898,30.9065,8.037,190.037,40.4792,18.7981,172.0835,49.745,16.712,31.7835,16.1919,61.308,78.205,85.96,58.828,72.783
75.733,20.94,30.9683,8.03813,190.208,40.5592,18.8706,171.6166,49.733,16.755,31.8046,16.2129,61.299,78.561,85.389,58.944,72.929
75.897,20.977,31.1561,8.05209,190.375,40.6248,18.8811,171.5242,49.736,16.74,31.8725,16.2178,61.275,78.631,85.533,59.114,72.741
76.134,20.943,31.233,8.04666,190.368,40.6326,18.874,171.1743,49.815,16.8,31.8168,16.2562,61.104,79.1,85.578,59.036,72.821
75.848,20.936,31.1695,8.03747,189.532,40.5114,18.8434,172.041,49.794,16.794,31.7785,16.2773,61.136,79.105,85.317,59.4,72.559
76.0,20.93,31.168,8.03667,189.185,40.5313,18.8682,171.4071,49.833,16.782,31.697,16.2937,61.03,79.37,86.892,59.4,72.524
75.844,20.944,31.2759,8.13368,190.368,40.597,18.8868,171.8957,49.837,16.818,31.7682,16.3132,61.075,79.82,85.694,59.274,72.739
76.405,20.929,31.2918,8.1696,190.411,40.6108,18.8958,171.1156,50.0,16.867,31.7119,16.3314,61.138,80.369,87.096,59.322,72.886
76.374,20.884,31.2635,8.18887,190.571,40.6207,18.8336,171.037,49.988,16.931,31.666,16.3328,61.129,79.63,87.125,59.4,72.842
76.024,20.868,31.25,8.14593,190.522,40.5985,18.8428,170.2457,49.974,16.897,31.6776,16.3126,61.146,78.888,86.88,59.436,72.953
76.227,20.905,31.1643,8.07705,190.521,40.6623,18.8172,170.3288,50.003,16.919,31.6424,16.3101,61.148,78.538,86.177,59.468,73.019
76.06,20.862,31.1104,8.01269,190.261,40.7173,18.8059,170.2328,50.0,16.869,31.5942,16.282,61.169,77.999,86.23,59.448,73.047
76.267,20.846,31.0718,8.0186,189.882,40.6775,18.8146,169.661,49.931,16.818,31.5818,16.2473,61.238,78.145,86.97,59.445,72.89
76.346,20.908,31.066,7.99031,190.5,40.7566,18.8401,169.6419,49.999,16.888,31.664,16.3255,61.399,77.283,87.664,59.468,73.036
75.911,20.852,30.9001,7.93801,190.077,40.6196,18.8063,169.3711,49.828,16.847,31.5408,16.3022,61.268,77.101,87.519,59.276,72.849
75.984,20.9,31.0303,7.98612,190.965,40.7802,18.8406,169.8522,49.95,16.986,31.592,16.3554,61.308,76.917,88.137,59.242,72.973
76.409,20.971,31.0411,7.98516,190.612,40.809,18.9011,170.0726,50.02,16.944,31.698,16.338,61.66,76.574,87.139,59.361,73.103
76.557,20.944,30.9455,7.94038,190.211,40.7,18.8978,169.6443,49.957,16.922,31.6331,16.3436,61.404,76.532,86.528,59.498,72.831
76.231,20.897,31.02,7.94336,190.187,40.6292,18.8543,169.7676,49.836,16.865,31.6246,16.3856,61.435,76.5,85.845,58.886,72.65
76.134,20.846,31.2,7.93974,189.533,40.5907,18.8261,169.3694,49.714,16.743,31.5498,16.3359,61.321,76.78,85.0,58.897,72.409
76.402,20.889,31.4848,7.97278,189.905,40.666,18.842,168.962,49.73,16.766,31.6274,16.2937,61.264,76.7,84.992,58.968,72.478
76.6,20.941,31.6804,7.98222,189.216,40.68,18.8448,169.0646,49.745,16.809,31.5526,16.3762,61.344,76.665,85.057,59.079,72.586
76.6,21.131,31.7936,7.99792,189.915,40.6571,18.8345,168.5787,49.754,16.809,31.5851,16.3434,61.344,77.239,85.081,59.015,72.741
76.733,21.17,31.6269,8.0196,191.37,40.67,18.8442,168.7131,49.746,16.814,31.6724,16.3565,61.354,77.424,85.509,58.948,72.685
76.516,21.189,31.81,8.01824,190.779,40.5836,18.8012,168.696,49.66,16.982,31.5654,16.3125,61.311,77.937,85.326,58.955,72.673
76.177,21.075,31.6639,8.02075,191.295,40.5798,18.7878,168.6824,49.597,16.877,31.567,16.2918,61.348,78.001,84.999,59.058,72.643
76.05,21.255,31.5669,8.04145,190.793,40.6492,18.8006,168.9187,49.564,16.892,31.6288,16.3435,61.371,78.661,84.913,58.904,72.538
76.116,21.364,31.758,8.05153,191.118,40.6364,18.8209,169.0773,49.583,16.859,31.6665,16.2878,61.342,78.908,84.658,58.904,72.491
76.124,21.451,32.0605,8.068,191.258,40.6325,18.826,169.7804,49.587,16.868,31.6279,16.2602,61.6,79.075,84.802,59.0,72.503
75.981,21.46,32.1192,8.05226,191.406,40.5698,18.8205,169.2181,49.58,16.756,31.5924,16.2581,61.488,78.524,84.291,58.932,72.389
76.609,21.44,32.4007,8.0645,190.941,40.6804,18.8728,170.0623,49.979,16.7,31.5885,16.2797,61.65,78.235,84.098,58.917,72.517
76.382,21.422,32.3346,8.04917,191.244,40.6024,18.8797,170.4859,49.85,16.697,31.6255,16.217,61.511,77.727,85.104,59.043,72.497
75.917,21.343,32.1162,8.05081,190.641,40.4795,18.8949,169.8957,49.786,16.709,31.6,16.1757,61.45,77.5,84.225,58.921,72.228
76.093,21.339,31.9518,8.06151,190.392,40.4805,18.852,169.7752,49.732,16.61,31.6127,16.1727,61.352,77.246,84.208,58.884,72.154
75.989,21.272,31.9312,8.04237,189.984,40.4977,18.8464,169.2048,49.819,16.601,31.5658,16.1796,61.261,77.646,83.955,58.931,72.079
76.0,21.265,32.0515,8.05642,190.31,40.5354,18.8917,168.9073,49.845,16.608,31.562,16.18,61.115,77.386,83.657,59.199,72.136
76.0,21.221,31.9755,8.04036,190.525,40.5093,18.877,168.5999,49.812,16.601,31.5048,16.105,61.073,77.869,84.216,59.194,71.885
75.848,21.167,32.1013,7.98893,189.995,40.4762,18.8485,168.5679,49.823,16.586,31.4525,16.0965,61.037,77.442,84.164,59.238,71.792
75.698,21.181,32.0635,7.96856,190.043,40.4806,18.8859,168.5627,49.843,16.58,31.444,16.0611,61.207,76.916,84.25,59.08,71.686
75.85,21.213,32.099,7.95264,190.674,40.4862,18.9452,168.2164,49.937,16.554,31.4546,16.0091,61.168,76.678,84.516,59.004,71.81
75.862,21.321,32.0121,7.95341,190.098,40.5816,18.9605,168.2437,49.919,16.611,31.5196,15.9973,61.167,76.339,84.343,59.079,71.713
75.902,21.278,31.85,7.9526,190.673,40.5699,19.0355,168.143,49.917,16.588,31.5253,16.0704,61.179,76.373,84.44,58.943,71.809
75.715,21.241,31.8809,7.93598,190.765,40.5432,19.011,168.1197,49.895,16.549,31.4941,16.0,61.052,76.439,83.849,58.951,71.836
76.0,21.224,31.91,7.9573,190.765,40.588,19.0325,168.4762,50.0,16.555,31.5516,16.0042,61.089,76.649,83.794,58.94,71.891
75.848,21.211,31.926,7.95771,190.76,40.545,19.0125,169.0961,50.002,16.577,31.5607,15.984,61.056,76.68,83.579,58.939,71.91
76.411,21.203,31.9086,8.0295,190.644,40.5935,19.06,170.0963,50.043,16.564,31.6183,16.0201,61.145,76.856,83.739,59.0,71.855
76.279,21.225,31.839,8.05169,190.728,40.7199,19.0455,170.1319,50.119,16.576,31.6322,16.0382,61.157,76.483,83.791,59.018,72.061
76.026,21.234,31.7342,8.01612,190.808,40.769,19.0519,169.4563,50.09,16.56,31.6865,16.0597,61.292,76.474,84.013,59.03,72.385
76.126,21.25,31.8046,8.02208,190.768,40.7573,19.0339,169.977,50.102,16.63,31.6799,16.0492,61.261,76.597,84.489,59.05,72.347
76.36,21.261,31.7607,7.99766,191.0,40.7912,19.0348,169.4118,50.074,16.653,31.7658,16.0579,61.506,77.619,84.365,59.054,72.369
76.261,21.217,31.7232,7.96597,190.573,40.7416,19.0042,169.0133,50.002,16.659,31.73,16.0499,61.685,77.821,84.48,58.991,72.392
75.981,21.24,31.7574,7.96709,190.819,40.7845,19.0086,168.9085,49.955,16.671,31.7494,16.0326,61.632,77.769,84.153,59.041,72.5
75.816,21.228,31.8119,7.95198,191.0,40.7728,18.9551,169.5937,49.947,16.699,31.6734,15.9814,61.463,77.267,84.1,59.167,71.892
76.228,21.282,31.8283,7.93859,191.0,40.8979,18.968,169.7954,49.924,16.706,31.6923,15.9806,61.597,77.2,83.759,59.146,71.97
76.691,21.286,31.7149,7.96766,190.45,40.9686,18.9748,170.1424,49.92,16.701,31.7043,15.952,61.6,77.112,83.717,58.939,71.884
76.045,21.202,31.597,7.92498,190.451,40.9182,18.9073,169.4934,49.845,16.66,31.6526,15.8882,61.486,77.093,83.649,58.895,71.597
76.085,21.209,31.5774,7.89039,190.941,41.0,18.8874,170.7624,49.82,16.687,31.6114,15.9198,61.262,76.468,82.938,59.093,71.601
76.402,21.171,31.621,7.86522,190.999,40.9513,18.8784,172.3581,49.801,16.729,31.6053,15.9374,61.32,76.688,82.915,58.889,71.5
76.606,21.218,31.6953,7.88999,191.0,40.9737,18.8542,173.493,49.831,16.712,31.632,15.9607,61.445,76.446,83.232,59.104,71.669
76.307,21.184,31.6373,7.87868,191.008,40.8427,18.8273,173.834,49.83,16.698,31.5775,15.8739,61.31,76.854,82.95,59.174,71.82
76.046,21.157,31.65,7.87857,190.98,40.8387,18.8072,173.7532,49.709,16.658,31.5836,15.879,61.275,76.713,83.174,59.0,71.756
75.865,21.139,31.5689,7.8713,190.44,40.7162,18.7461,173.0417,49.637,16.618,31.5266,15.8449,60.782,76.734,82.1,59.166,71.627
75.55,21.088,31.4346,7.87201,190.939,40.7188,18.7416,174.8761,49.567,16.503,31.5375,15.8,60.842,76.707,82.362,59.179,71.559
75.564,21.078,31.4815,7.88,190.948,40.6746,18.7722,174.5091,49.559,16.513,31.4758,15.7636,60.671,76.425,82.559,59.238,71.53
75.063,20.995,31.4083,7.88528,190.344,40.5885,18.6811,174.1786,49.563,16.546,31.404,15.744,60.685,76.583,81.87,59.085,71.409
74.73,20.998,31.3613,7.85641,190.156,40.5372,18.6701,173.3921,49.445,16.291,31.4185,15.6151,60.632,76.372,81.72,59.004,71.27
74.624,20.98,31.4285,7.84202,190.148,40.4625,18.6682,173.8629,49.473,16.277,31.3557,15.5706,60.566,76.445,81.978,58.968,71.246
74.642,20.977,31.3714,7.85095,190.106,40.5062,18.6471,172.9824,49.316,16.212,31.3259,15.5384,60.571,76.445,81.963,59.225,71.316
74.997,21.065,31.4528,7.88695,190.264,40.6306,18.6962,173.2941,49.344,16.258,31.418,15.6263,60.807,76.488,81.716,59.347,71.806
74.903,21.074,31.39,7.90564,190.253,40.616,18.6978,172.9062,49.264,16.266,31.4414,15.6249,60.901,76.73,81.698,59.375,71.71
75.0,21.121,31.4271,8.06401,190.303,40.6444,18.7063,172.8083,49.321,16.261,31.5257,15.5772,61.038,76.255,81.9,59.367,71.7
75.204,21.203,31.3855,8.03586,190.929,40.6981,18.7206,173.1007,49.401,16.298,31.5895,15.6201,60.99,76.165,82.419,59.48,71.869
75.37,21.303,31.4058,7.95382,190.88,40.6922,18.7278,173.1593,49.427,16.308,31.5946,15.6647,60.983,76.24,82.399,59.49,72.19
75.517,21.353,31.4122,7.97239,191.517,40.8352,18.75,172.9058,49.669,16.326,31.6852,15.6519,61.145,76.508,82.665,59.525,72.427
75.453,21.381,31.5645,7.96478,191.557,40.8222,18.7556,172.476,49.892,16.211,31.6562,15.6876,60.886,76.598,82.511,59.533,72.302
75.168,21.393,31.5178,7.95724,191.686,40.8085,18.7707,172.1311,49.942,16.094,31.5893,15.6583,60.801,76.678,82.894,59.516,72.265
