ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.262,11.65,12.352,12.923,40.7061,56.313,140.11,18.025,51.017,54.14,35.883,13.001,40.12,22.374,17.01,11.619,99.03,43.041,37.377,34.0,39.399,55.706,56.408
62.64,11.63,12.424,12.973,40.8443,56.439,140.29,18.083,51.314,54.41,35.992,13.06,40.38,22.47,17.0,11.661,104.0,43.176,37.385,34.24,39.609,55.706,56.75
62.419,11.69,12.342,12.97,40.7681,56.412,140.42,18.032,51.101,54.3,35.941,13.047,40.23,22.385,17.04,11.635,106.0,43.08,37.4,34.24,39.652,55.706,56.325
62.161,11.585,12.323,12.923,40.8594,56.221,140.36,17.938,50.986,54.17,35.862,13.018,40.22,22.285,17.0,11.585,116.35,42.875,37.338,34.24,39.5,55.706,56.131
62.219,11.552,12.267,12.917,40.5304,56.055,139.38,17.936,50.913,54.3,35.905,12.989,40.21,22.299,16.97,11.587,114.98,42.894,37.308,34.2,39.282,55.728,56.137
62.54,11.604,12.349,12.973,40.6843,55.399,139.96,18.043,51.165,54.5,35.936,13.091,40.27,22.412,16.93,11.656,115.33,43.097,37.457,34.3,39.503,55.878,56.37
62.213,11.58,12.31,12.96,40.6123,55.143,139.93,17.981,51.024,54.28,35.867,13.05,40.17,22.339,16.91,11.661,113.19,43.006,37.452,34.3,39.322,55.738,56.253
62.802,11.589,12.377,13.025,40.8002,55.113,140.74,18.085,51.295,54.63,35.988,13.118,40.43,22.472,16.89,11.699,109.44,43.275,37.564,34.3,39.628,56.307,56.625
62.848,11.666,12.411,13.039,40.8891,55.354,140.64,18.115,51.344,54.56,35.989,13.154,40.34,22.523,16.93,11.7,110.84,43.384,37.564,34.11,39.65,56.09,56.753
62.77,11.628,12.399,13.039,40.7339,54.867,140.58,18.09,51.314,54.46,35.982,13.102,40.28,22.456,17.0,11.68,109.0,43.26,37.581,34.14,39.644,56.224,56.694
62.325,11.596,12.383,12.983,40.7097,54.917,140.38,18.01,51.115,54.34,35.897,13.041,40.23,22.366,17.0,11.626,111.01,43.25,37.482,34.1,39.503,56.114,56.553
62.184,11.615,12.402,12.973,40.729,54.903,139.74,18.016,51.113,54.4,35.849,13.02,40.19,22.385,17.0,11.603,108.8,43.17,37.482,34.1,39.461,56.495,56.532
62.329,11.609,12.385,12.98,40.4979,54.857,140.77,18.05,51.107,54.4,35.826,13.018,40.21,22.41,16.96,11.613,107.31,43.155,37.482,34.32,39.399,56.36,56.51
62.658,11.646,12.4,12.979,40.533,55.161,140.85,18.063,51.081,54.31,35.853,13.021,40.27,22.457,17.04,11.632,106.62,43.151,37.412,34.32,39.348,56.056,56.651
62.729,11.64,12.388,12.989,40.5853,55.693,141.0,18.04,51.128,54.37,35.879,13.049,40.31,22.49,17.04,11.644,109.36,43.187,37.555,34.32,39.382,56.134,56.667
62.848,11.626,12.43,13.011,40.6642,55.516,140.57,18.039,51.144,54.49,35.937,13.063,40.31,22.505,17.16,11.585,109.57,43.318,37.797,34.32,39.43,56.134,56.883
62.806,11.626,12.446,13.023,40.81,55.614,140.68,18.067,51.294,54.58,35.997,13.091,40.3,22.551,17.16,11.584,107.08,43.318,37.662,34.32,39.45,56.378,56.797
63.369,11.7,12.527,13.07,41.15,56.14,140.65,18.218,51.514,54.78,36.151,13.138,40.52,22.662,17.18,11.552,105.6,43.511,37.723,34.4,39.55,56.515,57.156
63.044,11.679,12.467,13.052,41.1128,55.634,141.07,18.163,51.447,54.71,36.114,13.117,40.44,22.617,17.06,11.521,105.0,43.451,37.848,34.16,39.502,56.633,56.985
63.16,11.595,12.458,13.048,41.109,55.707,141.22,18.166,51.466,54.69,36.146,13.156,40.42,22.577,17.08,11.56,105.39,43.499,38.538,34.16,39.568,56.362,57.044
63.063,11.64,12.489,13.056,40.9274,55.487,141.18,18.169,51.482,54.74,36.153,13.133,40.43,22.628,17.09,11.567,106.09,43.483,38.403,34.34,39.663,56.606,57.067
63.614,11.681,12.583,13.125,41.0413,55.801,141.98,18.225,51.72,54.95,36.376,13.174,40.55,22.757,17.14,11.578,105.76,43.675,38.42,34.68,39.7,56.633,57.18
63.893,11.69,12.613,13.189,40.8388,55.983,142.42,18.514,51.898,55.24,36.434,13.197,40.7,22.883,17.11,11.621,107.14,43.905,38.3,34.4,39.978,56.885,57.4
63.9,11.65,12.589,13.189,40.6547,55.65,142.24,18.394,51.677,55.21,36.44,13.181,40.67,22.924,17.05,11.64,105.01,43.899,38.147,34.4,39.883,57.112,57.501
63.828,11.639,12.563,13.163,40.6397,55.614,141.85,18.399,51.608,55.14,36.355,13.15,40.65,22.912,17.08,11.628,103.75,43.759,38.115,34.79,39.854,57.002,57.384
64.022,11.633,12.526,13.158,40.7446,55.677,141.53,18.383,51.634,55.2,36.352,13.19,40.73,22.93,17.09,11.612,103.31,43.85,37.934,34.79,39.8,57.029,57.368
63.806,11.592,12.531,13.13,40.6079,54.948,140.78,18.31,51.551,55.03,36.315,13.115,40.62,22.91,17.09,11.583,102.42,43.746,37.813,34.68,39.755,57.124,57.3
63.877,11.608,12.529,13.134,40.5663,54.823,141.34,18.338,51.563,55.06,36.367,13.159,40.71,22.904,17.08,11.571,106.25,43.779,38.017,34.59,39.872,56.858,57.4
64.048,11.743,12.547,13.142,40.6,55.154,141.57,18.28,51.658,55.04,36.407,13.158,40.75,23.028,17.04,11.625,105.68,43.823,38.046,34.84,39.9,57.277,57.48
64.013,11.723,12.539,13.125,40.6,55.074,140.79,18.255,51.586,54.89,36.311,13.127,40.73,23.043,17.07,11.622,105.76,43.798,38.046,34.84,39.763,57.224,57.662
64.013,11.759,12.559,13.146,40.6041,54.961,141.74,18.217,51.635,54.82,36.32,13.154,40.76,23.068,17.11,11.659,107.2,43.792,38.003,34.84,39.864,57.296,57.692
63.8,11.701,12.569,13.131,40.6558,55.049,141.5,18.106,51.566,54.85,36.349,13.117,40.76,23.005,17.16,11.682,105.87,43.997,38.005,34.71,39.931,57.153,57.551
64.195,11.71,12.644,13.179,40.7167,55.145,141.96,18.184,51.763,55.04,36.431,13.171,40.84,23.092,17.13,11.69,104.57,44.361,38.029,34.96,40.238,57.384,57.594
64.035,11.656,12.655,13.179,40.595,55.116,141.56,18.175,51.72,55.06,36.395,13.179,40.83,23.103,17.15,11.694,104.25,44.263,38.004,34.84,40.398,57.279,57.54
64.005,11.713,12.708,13.168,40.5564,55.173,141.38,18.28,51.821,55.08,36.361,13.198,40.94,23.127,17.18,11.719,106.11,44.278,38.094,34.81,40.487,57.388,57.633
64.119,11.72,12.683,13.178,40.4913,55.176,141.68,18.302,51.818,55.37,36.364,13.22,41.1,23.107,17.22,11.744,108.66,44.266,38.012,34.88,40.457,57.38,57.691
64.482,11.712,12.706,13.21,40.5349,55.685,142.5,18.352,51.916,55.37,36.498,13.24,41.17,23.154,17.21,11.717,107.65,44.444,38.095,35.08,40.976,57.384,57.892
63.921,11.673,12.659,13.164,40.5408,55.351,142.4,18.26,51.814,55.22,36.446,13.223,40.98,23.126,17.25,11.726,108.77,44.257,38.113,34.97,40.933,57.38,57.773
63.93,11.683,12.655,13.185,40.6724,55.424,141.76,18.299,52.049,55.24,36.459,13.248,41.08,23.094,17.22,11.721,107.27,44.411,38.118,34.97,40.859,57.404,57.871
64.102,11.747,12.667,13.183,40.6583,55.205,142.0,18.326,51.91,55.23,36.416,13.209,40.98,23.024,17.22,11.718,106.75,44.315,38.178,34.97,40.94,57.494,57.749
64.429,11.718,12.713,13.182,40.7401,56.925,142.51,18.419,52.0,55.28,36.464,13.239,40.95,23.161,17.25,11.72,106.3,44.313,38.128,35.07,40.891,57.833,57.9
64.215,11.697,12.648,13.159,40.5624,56.487,142.66,18.323,51.936,55.09,36.34,13.29,40.86,23.118,17.34,11.686,106.49,44.25,38.136,35.07,41.142,57.59,57.709
64.126,11.718,12.647,13.173,40.6451,56.037,141.84,18.308,51.773,55.13,36.288,13.3,40.89,23.102,17.38,11.709,106.36,44.04,38.136,35.07,41.405,57.532,57.66
64.291,11.72,12.644,13.197,41.016,55.802,142.2,18.351,51.849,55.18,36.325,13.304,40.99,23.129,17.47,11.687,103.9,44.12,38.11,34.94,41.352,57.59,57.814
64.207,11.728,12.634,13.191,41.0797,55.715,141.85,18.311,51.855,55.34,36.367,13.312,41.06,23.096,17.47,11.708,104.04,44.244,38.018,35.04,41.34,57.532,57.864
64.038,11.748,12.602,13.161,40.9886,55.475,142.18,18.277,51.815,55.28,36.303,13.34,40.95,23.041,17.41,11.71,103.11,44.179,38.026,35.0,41.265,57.808,57.717
63.804,11.7,12.609,13.177,41.0273,55.052,141.89,18.217,51.757,55.07,36.295,13.305,40.85,23.0,17.45,11.689,104.2,44.076,37.984,35.0,41.398,57.888,57.691
64.226,11.718,12.683,13.217,41.0166,54.936,142.23,18.359,52.007,55.2,36.419,13.359,40.96,23.151,17.34,11.766,103.7,44.34,38.213,35.23,41.428,57.888,57.913
64.246,11.703,12.661,13.198,40.824,54.807,142.31,18.42,52.013,55.01,36.4,13.369,40.84,23.16,17.3,11.73,101.97,44.145,38.071,35.23,41.443,57.97,58.0
64.76,11.65,12.685,13.251,41.0026,55.139,141.97,18.419,51.985,55.13,36.469,13.404,40.98,23.232,17.33,11.785,102.95,44.296,38.142,35.23,41.353,58.197,57.954
64.786,11.711,12.712,13.263,41.1998,55.216,142.35,18.471,51.998,55.26,36.493,13.387,41.23,23.283,17.29,11.775,102.68,44.751,38.205,35.23,41.539,58.078,58.008
64.953,11.705,12.754,13.279,41.1073,55.052,142.43,18.548,52.215,55.44,36.498,13.388,41.13,23.374,17.35,11.802,101.49,44.648,38.184,35.28,41.691,58.052,58.074
64.704,11.706,12.725,13.287,41.0279,54.62,142.76,18.582,52.202,55.42,36.439,13.371,41.06,23.218,17.32,11.823,102.82,44.419,38.133,35.41,41.53,57.945,57.974
64.5,11.706,12.722,13.256,40.8638,54.458,142.67,18.656,52.099,55.19,36.39,13.312,41.03,23.195,17.32,11.809,100.52,45.022,38.119,35.25,41.611,57.975,57.84
64.5,11.694,12.744,13.258,40.7526,54.309,142.68,18.689,51.885,55.24,36.293,13.281,41.1,23.154,17.3,11.818,100.77,45.232,38.119,35.25,41.55,58.056,57.902
64.156,11.664,12.681,13.252,40.257,54.209,142.53,18.536,51.656,55.14,36.192,13.28,40.96,22.989,17.33,11.793,100.28,44.878,38.038,34.94,41.308,57.552,57.69
64.295,11.719,12.71,13.262,40.3377,54.197,141.08,18.563,51.729,55.32,36.222,13.318,41.1,23.063,17.31,11.779,101.71,45.153,38.038,35.17,41.345,57.5,57.87
64.511,11.719,12.743,13.296,40.4124,54.045,139.37,18.654,51.771,55.3,36.328,13.331,41.36,23.135,17.33,11.81,101.84,45.093,37.971,35.17,41.485,57.88,57.918
64.397,11.684,12.746,13.354,40.3197,54.3,139.83,18.641,51.897,55.49,36.327,13.331,41.36,23.174,17.3,11.838,100.59,44.955,38.09,35.09,41.48,58.337,57.981
64.03,11.71,12.691,13.258,40.4128,54.273,139.52,18.52,51.684,55.27,36.219,13.31,41.21,23.05,17.24,11.831,100.72,44.734,38.09,34.97,41.29,58.312,57.76
64.016,11.701,12.671,13.243,40.3272,54.14,138.67,18.441,51.58,55.07,36.077,13.261,41.11,23.007,17.2,11.782,102.09,44.601,38.004,35.0,41.25,58.3,57.67
64.356,11.689,12.658,13.253,40.457,54.428,138.66,18.462,51.594,55.14,36.161,13.316,41.09,23.086,17.17,11.778,104.72,44.663,37.946,35.01,41.3,58.491,57.691
64.233,11.729,12.67,13.26,40.421,55.545,138.13,18.493,51.666,55.18,36.18,13.304,41.14,23.14,17.23,11.753,106.54,44.878,37.959,35.17,41.385,58.62,57.763
64.23,11.69,12.689,13.281,40.4227,54.529,137.93,18.504,51.728,55.14,36.185,13.308,41.15,23.209,17.24,11.757,103.09,44.813,37.981,35.02,41.486,58.72,57.702
64.632,11.675,12.704,13.276,40.5031,54.488,137.42,18.521,51.8,55.23,36.241,13.292,41.17,23.33,17.19,11.771,102.0,44.786,38.23,35.01,41.757,58.62,57.898
64.474,11.694,12.689,13.27,40.5548,54.938,136.96,18.484,51.774,55.14,36.258,13.299,41.0,23.413,17.19,11.817,101.4,44.715,38.161,35.27,41.612,58.75,57.837
64.61,11.676,12.738,13.274,40.5361,54.264,136.57,18.503,51.772,55.15,36.228,13.307,40.96,23.49,17.22,11.835,101.55,44.753,38.143,35.17,41.66,58.826,57.841
64.711,11.683,12.713,13.274,40.6446,54.429,136.82,18.503,51.72,55.21,36.241,13.315,40.97,23.672,17.17,11.866,101.21,44.669,38.164,35.28,41.922,59.145,57.895
64.412,11.689,12.688,13.263,40.6434,54.25,136.77,18.494,51.717,55.2,36.229,13.292,40.87,23.709,17.21,11.871,100.5,44.584,38.168,35.25,41.839,59.026,57.8
64.4,11.644,12.687,13.252,40.4419,54.299,137.21,18.45,51.65,55.15,36.193,13.28,40.88,23.71,17.21,11.919,101.1,44.596,38.19,35.25,41.868,58.62,57.903
64.341,11.662,12.667,13.243,40.398,54.007,136.8,18.428,51.597,55.16,36.144,13.255,40.8,23.532,17.22,11.903,100.4,44.505,38.101,35.25,41.799,58.659,57.803
64.402,11.663,12.689,13.257,40.4,53.83,136.74,18.46,51.576,55.2,36.196,13.285,40.89,23.579,17.21,11.954,101.75,44.75,38.288,35.25,41.82,58.881,57.897
64.065,11.509,12.65,13.193,40.4226,53.647,136.0,18.395,51.383,55.06,36.124,13.243,40.67,23.495,17.28,11.891,100.68,44.6,37.96,35.01,41.333,58.626,57.68
64.263,11.622,12.673,13.219,40.5418,53.786,136.79,18.463,51.46,55.04,36.147,13.264,40.73,23.508,17.3,11.906,101.99,44.719,37.937,34.92,41.536,58.62,57.828
64.263,11.623,12.667,13.229,40.586,53.831,137.14,18.469,51.482,55.05,36.25,13.318,40.76,23.567,17.26,11.971,101.83,44.688,37.998,34.93,41.581,58.858,57.866
64.263,11.659,12.693,13.259,40.5975,53.523,137.38,18.507,51.7,55.08,36.274,13.279,40.81,23.654,17.24,12.034,101.9,44.691,37.946,34.93,41.643,58.858,57.826
64.5,11.639,12.702,13.285,40.52,53.557,136.91,18.542,51.733,55.1,36.334,13.377,40.88,23.739,17.27,12.032,101.99,44.884,37.993,34.93,41.717,58.409,57.874
64.42,11.645,12.694,13.278,40.4555,53.709,137.19,18.541,51.69,55.04,36.328,13.374,40.83,23.727,17.26,12.04,101.23,44.786,37.963,35.17,41.634,58.0,57.872
64.088,11.647,12.656,13.252,40.4151,53.446,137.03,18.507,51.631,54.86,36.3,13.375,40.72,23.688,17.25,12.011,101.39,44.695,37.925,35.17,41.557,58.314,57.82
63.994,11.639,12.638,13.239,40.4843,53.591,137.15,18.456,51.591,54.92,36.256,13.347,40.72,23.7,17.31,11.99,101.15,44.648,37.857,35.02,41.491,58.25,57.668
63.994,11.636,12.659,13.239,40.6194,53.432,137.14,18.48,51.653,54.96,36.289,13.332,40.71,23.642,17.29,12.069,100.61,44.622,37.915,34.93,41.571,58.254,57.695
64.098,11.654,12.649,13.226,40.6399,53.69,137.3,18.527,51.678,55.0,36.303,13.366,40.76,23.599,17.32,12.085,100.11,44.636,38.191,35.17,41.56,58.465,57.729
64.226,11.688,12.668,13.28,40.6106,53.67,137.31,18.526,51.812,55.01,36.345,13.376,40.83,23.69,17.33,12.102,99.39,44.67,38.215,35.17,41.738,58.4,57.817
64.301,11.716,12.662,13.298,40.5639,53.656,138.08,18.484,51.737,55.04,36.376,13.464,40.87,23.718,17.27,12.16,99.2,44.691,38.457,35.18,42.022,58.401,57.907
64.15,11.7,12.645,13.269,40.5762,53.554,138.27,18.492,51.64,54.91,36.341,13.383,40.81,23.651,17.28,12.186,98.43,44.435,38.741,35.04,41.834,58.513,57.637
63.204,11.585,12.579,13.143,40.1977,53.35,137.92,18.379,51.39,54.48,36.107,13.309,40.5,23.468,17.31,12.087,98.22,44.075,38.262,35.03,41.443,58.401,57.231
63.419,11.58,12.596,13.144,40.2501,53.509,137.74,18.336,51.418,54.53,36.117,13.279,40.38,23.482,17.34,12.076,100.59,44.079,38.262,35.03,41.282,58.564,57.212
63.56,11.63,12.634,13.17,40.3,53.529,138.35,18.37,51.6,54.62,36.158,13.35,40.46,23.596,17.42,12.106,98.53,44.091,38.332,34.98,41.347,58.618,57.304
62.855,11.587,12.569,13.135,40.148,53.273,137.5,18.229,51.476,54.44,36.03,13.244,40.38,23.507,17.43,12.045,99.04,43.878,38.332,34.98,41.09,58.55,56.944
62.852,11.563,12.601,13.112,40.171,53.3,137.31,18.229,51.395,54.51,35.925,13.243,40.37,23.513,17.4,11.993,98.8,43.741,38.261,34.96,41.017,58.56,56.956
62.673,11.572,12.59,13.104,39.9653,53.46,137.25,18.19,51.347,54.39,35.93,13.255,40.35,23.481,17.35,12.028,97.7,43.65,38.305,34.96,40.963,58.4,56.878
62.389,11.499,12.538,13.058,39.99,53.347,137.21,18.148,51.329,54.4,35.807,13.213,40.23,23.379,17.34,11.982,97.67,43.616,38.189,34.84,40.988,58.4,56.761
62.283,11.649,12.528,13.048,40.0306,53.35,137.22,18.152,51.412,54.44,35.81,13.239,40.32,23.356,17.24,11.977,98.08,43.54,38.23,34.69,40.926,58.561,56.767
62.323,11.64,12.528,13.071,40.16,53.741,136.44,18.166,51.37,54.41,35.768,13.222,40.38,23.392,17.19,11.983,98.33,43.561,38.124,34.58,41.002,58.391,56.93
62.251,11.707,12.514,13.056,40.0126,53.53,137.12,18.119,51.269,54.32,35.741,13.204,40.27,23.35,17.23,12.002,99.49,43.409,38.132,34.58,40.943,58.391,56.888
61.76,11.615,12.474,12.957,39.5963,53.334,135.73,17.999,51.133,54.26,35.544,13.135,40.19,23.24,17.19,11.951,98.2,43.314,37.934,34.48,40.911,57.698,56.613
61.76,11.612,12.432,12.976,39.6994,53.115,135.92,18.015,51.143,54.24,35.494,13.138,40.21,23.219,17.14,11.952,96.7,43.244,37.937,34.48,40.808,57.224,56.58
62.056,11.609,12.478,12.98,39.8048,53.187,135.57,18.007,51.219,54.31,35.53,13.128,40.13,23.131,17.12,11.939,96.87,43.321,37.858,34.5,40.82,57.349,56.719
62.667,11.665,12.53,13.047,40.0128,53.886,136.45,18.157,51.602,54.49,35.717,13.222,40.42,23.388,17.12,12.028,97.51,43.758,38.391,35.0,41.351,57.442,56.996
62.248,11.677,12.509,13.013,39.8927,53.854,136.26,18.088,51.454,54.41,35.607,13.178,40.33,23.308,17.2,12.036,97.17,43.7,38.276,34.96,41.215,57.542,56.891
61.57,11.626,12.45,12.946,39.7443,53.838,135.79,17.989,51.249,54.22,35.476,13.09,40.12,23.173,17.22,11.992,97.13,43.472,37.977,34.96,40.701,57.34,56.588
61.457,11.633,12.41,12.934,39.5903,53.869,135.5,17.965,51.156,54.16,35.377,13.074,40.06,23.087,17.19,11.932,97.13,43.355,38.048,34.87,40.692,57.258,56.48
61.386,11.615,12.422,12.924,39.7036,53.928,136.01,17.968,51.166,54.12,35.382,13.044,40.08,23.097,17.2,11.945,98.5,43.452,37.932,34.87,40.681,57.17,56.508
61.261,11.559,12.395,12.905,39.5015,53.736,136.02,17.926,51.132,54.11,35.38,13.08,40.06,23.028,17.1,11.882,102.33,43.325,37.834,34.91,40.577,57.111,56.44
61.442,11.581,12.418,12.938,39.6159,53.525,136.05,17.977,51.229,54.11,35.397,13.084,40.17,23.05,17.18,11.889,102.32,43.433,37.957,34.91,40.676,57.111,56.55
61.373,11.546,12.405,12.955,39.6253,53.603,135.91,17.964,51.266,54.12,35.468,13.077,40.16,23.075,17.06,11.903,103.34,43.524,38.021,35.04,40.699,57.111,56.608
61.505,11.61,12.435,12.994,39.7723,53.617,136.83,18.024,51.451,54.26,35.522,13.099,40.31,23.243,17.06,11.981,105.8,43.74,38.263,35.12,40.818,57.216,56.715
61.529,11.638,12.42,12.971,39.7297,53.644,136.51,17.993,51.355,54.14,35.512,13.076,40.24,23.249,17.06,12.005,106.69,43.714,38.199,34.88,40.895,57.5,56.656
61.552,11.592,12.41,12.99,39.7881,53.559,136.65,18.017,51.337,54.12,35.518,13.053,40.28,23.311,17.09,12.048,106.0,43.65,38.196,35.06,40.909,57.605,56.687
61.57,11.638,12.409,12.947,39.793,53.463,136.4,18.005,51.311,54.11,35.517,13.054,40.25,23.315,17.05,12.063,109.0,43.545,38.205,34.88,40.733,57.605,56.651
61.194,11.592,12.412,12.946,39.8728,53.298,136.55,18.002,51.337,54.09,35.526,13.049,40.2,23.292,16.99,12.059,108.07,43.428,38.205,35.1,40.733,57.835,56.643
61.415,11.592,12.37,12.926,39.8191,53.272,136.37,17.958,51.178,54.1,35.401,13.016,40.19,23.141,16.99,12.035,111.21,43.319,38.388,35.1,40.64,57.5,56.407
61.647,11.583,12.425,12.939,40.1338,53.272,136.54,18.018,51.302,54.26,35.499,13.035,40.27,23.262,16.95,12.086,109.03,43.449,38.347,35.1,40.821,57.769,56.696
61.918,11.583,12.45,13.019,40.1886,53.528,137.78,18.138,51.471,54.28,35.644,13.079,40.3,23.393,17.01,12.135,109.6,43.546,38.448,35.4,41.07,58.047,56.885
62.158,11.566,12.467,13.079,40.3968,53.305,138.2,18.131,51.534,54.39,35.692,13.124,40.41,23.468,17.01,12.149,106.95,43.594,38.555,35.1,41.001,58.047,56.89
62.449,11.611,12.468,13.06,40.3379,53.372,137.66,18.151,51.517,54.46,35.69,13.153,40.38,23.51,16.95,12.156,108.82,43.627,38.555,35.1,41.291,58.212,56.965
62.133,11.651,12.466,13.039,40.3958,53.505,137.88,18.142,51.503,54.42,35.749,13.128,40.46,23.497,16.97,12.183,110.51,43.698,38.537,34.9,41.185,58.279,57.08
61.889,11.625,12.476,12.987,40.2826,53.581,137.61,18.112,51.5,54.35,35.682,13.107,40.35,23.472,17.02,12.137,108.81,43.663,38.537,34.9,41.186,58.003,56.953
62.127,11.61,12.459,12.995,40.2255,53.597,137.68,18.12,51.475,54.32,35.659,13.121,40.4,23.619,17.02,12.147,111.17,43.613,38.61,34.91,41.105,58.003,57.015
62.07,11.61,12.474,13.011,40.2695,53.33,137.36,18.189,51.515,54.34,35.723,13.116,40.44,23.681,17.02,12.212,111.15,43.764,38.656,34.91,41.31,58.005,57.004
62.423,11.631,12.499,13.015,40.2896,53.388,137.44,18.217,51.518,54.46,35.776,13.137,40.63,23.742,16.97,12.331,109.86,43.75,38.665,35.15,41.4,58.004,57.082
62.523,11.63,12.514,13.039,40.3403,53.741,138.03,18.261,51.504,54.57,35.84,13.119,40.63,23.65,17.02,12.279,109.62,43.751,38.568,35.15,41.457,58.281,57.177
62.805,11.637,12.536,13.063,40.252,53.832,136.86,18.255,51.546,54.68,35.907,13.151,40.68,23.688,16.98,12.374,109.96,43.894,38.6,35.15,41.502,58.12,57.328
62.735,11.652,12.528,13.064,40.112,53.663,136.57,18.343,51.66,54.77,35.852,13.184,40.59,23.647,16.99,12.408,108.16,43.893,38.603,35.15,41.612,58.393,57.37
63.0,11.637,12.526,13.081,40.15,53.916,136.83,18.316,51.759,54.85,35.898,13.21,40.69,23.662,16.98,12.415,107.3,43.987,38.584,35.17,41.545,58.648,57.462
62.91,11.638,12.51,13.097,40.1665,53.775,136.84,18.275,51.612,54.84,35.827,13.266,40.6,23.653,17.03,12.359,107.38,43.88,38.586,35.14,41.379,58.347,57.438
62.918,11.63,12.511,13.089,40.093,53.926,136.58,18.229,51.568,54.77,35.788,13.281,40.5,23.628,17.02,12.373,108.65,43.963,38.645,35.14,41.375,58.347,57.387
63.118,11.576,12.518,13.092,40.1524,54.29,136.75,18.277,51.591,54.81,35.817,13.293,40.51,23.641,17.06,12.377,107.42,43.956,38.645,35.17,41.325,58.675,57.458
62.977,11.601,12.532,13.066,40.1312,54.388,136.29,18.354,51.644,54.89,35.84,13.291,40.54,23.638,17.05,12.378,105.43,44.024,38.657,34.92,41.4,58.448,57.492
63.229,11.629,12.561,13.069,40.255,54.395,136.34,18.307,51.687,54.86,35.85,13.341,40.6,23.689,17.01,12.385,105.3,44.074,38.644,34.92,41.412,58.448,57.547
63.298,11.645,12.607,13.123,40.3004,54.272,136.41,18.349,51.817,55.01,35.884,13.375,40.67,23.85,17.0,12.388,106.1,44.137,38.645,34.92,41.592,58.669,57.675
63.305,11.668,12.595,13.108,40.7017,54.395,136.14,18.364,51.799,55.1,35.893,13.373,40.69,23.888,17.07,12.325,107.08,44.096,38.517,35.11,41.689,58.27,57.71
62.96,11.631,12.578,13.107,40.551,54.926,136.0,18.349,51.721,55.03,35.824,13.358,40.66,23.824,17.08,12.305,106.98,44.002,38.517,35.1,41.591,58.381,57.553
62.955,11.591,12.561,13.087,40.2061,54.704,136.01,18.286,51.66,54.91,35.828,13.377,40.46,23.778,17.07,12.371,108.88,43.888,38.532,35.0,41.539,58.337,57.617
63.076,11.6,12.571,13.093,40.0942,54.574,135.89,18.294,51.679,54.81,35.788,13.47,40.56,23.737,17.06,12.354,108.2,43.991,38.532,35.0,41.545,58.618,57.562
62.896,11.578,12.547,13.077,40.0928,54.839,135.8,18.284,51.647,54.8,35.708,13.475,40.45,23.667,17.06,12.419,110.01,43.885,38.397,34.93,41.258,58.618,57.524
62.855,11.575,12.557,13.098,40.1233,54.8,135.2,18.357,51.664,54.86,35.812,13.476,40.43,23.724,17.08,12.455,109.57,43.894,38.582,35.11,41.254,58.358,57.529
63.108,11.575,12.533,13.066,40.0524,56.141,135.61,18.286,51.55,54.81,35.757,13.525,40.41,23.669,17.09,12.374,109.17,43.819,38.615,35.11,41.143,58.358,57.673
63.0,11.575,12.529,13.081,40.193,55.25,135.85,18.247,51.513,54.78,35.765,13.439,40.39,23.664,17.08,12.387,109.6,43.695,38.635,35.11,41.053,58.551,57.544
62.353,11.575,12.484,13.021,40.1493,55.151,135.28,18.101,51.298,54.6,35.6,13.452,40.23,23.515,17.05,12.361,107.54,43.482,38.512,34.79,40.872,58.005,57.417
62.171,11.499,12.466,13.009,40.2143,54.49,134.95,18.007,51.306,54.49,35.616,13.45,40.2,23.465,17.05,12.33,107.49,43.54,38.441,34.73,40.822,58.006,57.244
62.199,11.544,12.476,12.993,40.197,55.28,134.86,17.984,51.325,54.43,38.003,13.51,40.18,23.472,17.06,12.325,106.48,43.389,38.491,34.73,40.843,58.374,57.281
