ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
133.06,43.83,38.48,70.4,65.67,51.71,110.3,28.96,46.98,61.24,55.8,18.74,45.21,24.11,17.29,36.47,147.9,38.95,41.21,59.02,45.74,58.93,68.79
132.672,43.67,38.34,70.09,65.7,51.72,110.1,28.86,46.88,60.99,55.7,18.8,44.98,24.05,17.26,36.44,147.1,38.86,41.29,58.87,45.66,58.84,68.73
133.217,43.56,38.39,70.17,65.7,51.95,110.1,28.89,46.93,61.02,55.55,18.75,45.42,24.02,17.33,36.49,147.0,38.76,41.25,59.0,45.59,58.73,68.65
133.57,43.69,38.54,70.63,65.97,51.82,110.2,28.89,47.0,61.37,55.54,18.78,45.86,24.11,17.48,36.58,148.0,38.85,41.4,59.17,45.75,59.5,69.05
133.0,43.67,38.56,70.98,66.85,52.14,110.1,28.86,47.03,61.44,55.47,18.71,45.53,24.14,17.48,36.67,147.3,38.82,41.36,58.89,45.71,59.62,68.96
134.743,44.04,38.66,71.6,66.94,52.41,111.1,29.05,47.25,61.73,55.36,18.77,45.74,24.25,17.57,36.7,147.3,39.04,41.71,58.86,46.01,59.61,69.3
133.941,43.88,38.6,71.59,66.67,52.39,110.7,28.97,47.18,61.52,55.42,18.72,45.44,24.21,17.58,36.72,147.6,39.09,41.58,58.88,45.94,59.42,68.98
133.159,43.73,38.47,71.72,66.54,52.1,110.6,28.89,47.06,61.49,55.3,18.64,45.13,24.12,17.57,36.57,148.0,39.01,41.58,58.75,45.71,59.16,68.87
133.187,43.75,38.63,72.39,66.72,51.93,110.7,29.04,47.15,61.58,55.42,18.69,45.27,24.19,17.62,36.88,147.7,39.12,41.58,58.71,45.85,59.09,69.07
133.25,43.78,38.72,72.12,66.21,51.95,111.2,29.02,47.16,61.63,55.42,18.64,45.27,24.19,17.61,36.84,147.7,39.09,41.58,58.72,45.81,58.99,69.16
133.248,43.72,38.72,71.94,66.14,52.15,111.2,28.82,47.11,61.41,55.39,18.6,45.12,24.14,17.52,36.76,147.3,39.05,41.67,58.75,45.74,59.22,69.15
132.651,43.76,38.64,71.9,65.95,52.15,110.7,28.79,46.9,61.09,55.45,18.54,44.96,24.08,17.28,36.71,147.0,39.0,41.67,58.72,45.67,59.08,69.07
133.6,43.81,38.67,72.0,66.18,52.06,110.7,28.88,47.01,61.3,55.56,18.58,45.14,24.14,17.34,36.77,147.2,39.09,41.67,58.78,45.63,59.25,69.27
133.836,43.95,38.76,71.93,66.14,52.15,110.7,29.0,47.07,61.29,55.48,18.6,45.24,24.14,17.34,36.75,146.9,39.11,41.67,59.05,45.77,59.09,69.51
132.542,43.87,38.61,72.21,65.93,52.15,110.4,28.88,46.82,60.82,55.42,18.46,44.98,24.0,17.25,36.55,146.6,38.95,41.74,59.05,45.61,59.17,69.02
131.676,43.58,38.47,71.95,65.75,51.78,110.1,28.79,46.7,60.71,55.11,18.41,44.81,23.92,17.2,36.43,146.5,38.78,41.63,58.83,45.37,59.05,68.71
131.264,43.54,38.44,71.82,65.65,51.79,110.3,28.78,46.68,60.57,54.97,18.41,44.85,23.96,17.22,36.43,146.8,38.8,41.56,58.55,45.41,59.17,68.61
131.777,43.45,38.53,71.79,65.69,51.79,110.3,28.8,46.7,60.72,54.94,18.44,44.98,24.0,17.12,36.52,146.8,38.86,41.56,58.6,45.4,59.3,68.72
131.856,43.45,38.57,71.65,65.87,51.79,110.1,28.83,46.76,60.99,54.99,18.47,44.96,24.07,17.15,36.65,146.6,39.28,41.45,58.5,45.51,59.07,68.8
132.336,43.48,38.58,72.07,66.03,51.79,110.2,28.83,46.74,60.88,54.97,18.48,44.98,24.08,17.11,36.76,147.1,39.33,41.59,58.73,45.68,59.4,69.03
131.505,43.46,38.48,72.2,66.2,51.97,110.1,28.82,46.69,61.1,54.86,18.45,44.91,24.03,17.18,36.68,146.7,39.24,41.59,58.5,45.68,59.07,68.89
132.268,43.49,38.78,72.11,66.36,52.17,110.6,28.91,46.79,61.18,54.95,18.52,45.05,24.07,17.23,36.85,147.9,39.22,41.66,58.63,45.77,60.05,69.14
132.268,43.86,38.66,71.92,66.24,52.17,110.5,28.81,46.71,61.24,54.95,18.5,44.92,24.08,17.16,36.77,148.4,39.18,42.5,58.52,45.73,59.9,69.19
131.6,43.9,38.6,71.65,66.04,52.17,110.3,28.78,46.63,61.18,54.94,18.49,44.84,24.01,17.07,36.75,150.8,39.15,41.61,58.76,45.64,59.87,69.0
132.308,44.01,38.7,71.46,66.17,51.86,110.1,28.88,46.76,61.28,55.04,18.53,44.95,24.07,17.09,37.01,150.7,39.17,42.03,58.62,45.79,60.55,69.06
133.023,43.99,38.79,71.28,66.1,51.86,110.4,28.91,46.83,61.44,55.16,18.55,45.2,24.15,17.09,37.42,150.6,39.22,42.11,58.75,45.83,60.59,69.49
136.855,44.41,39.48,72.09,66.65,52.64,111.5,29.32,47.31,62.39,55.86,18.71,45.66,24.43,17.28,38.12,150.4,39.57,42.5,59.01,46.33,61.14,70.07
133.32,43.65,38.71,70.79,65.91,51.76,110.0,28.84,46.67,61.06,55.0,18.41,44.9,24.04,17.11,37.3,148.8,38.92,41.56,58.35,45.54,60.11,68.82
132.888,43.9,38.6,70.62,65.83,51.78,110.1,28.85,46.63,60.97,55.0,18.43,44.8,24.04,17.07,37.31,148.3,38.9,41.71,58.31,45.54,60.5,68.68
132.411,43.73,38.5,70.27,65.6,51.8,109.7,28.72,46.49,60.5,54.83,18.33,44.36,23.96,17.01,37.11,148.3,38.77,41.57,58.31,45.28,60.19,68.39
131.696,43.52,38.32,70.02,65.47,51.54,109.6,28.64,46.5,60.05,54.64,18.34,44.18,23.9,16.93,37.27,149.8,38.64,41.51,58.26,45.09,60.19,67.93
130.633,43.26,38.18,70.05,65.11,51.28,109.3,28.6,46.42,60.05,54.44,18.27,44.04,23.84,16.85,37.3,149.0,38.54,41.37,58.13,44.89,60.06,67.79
131.29,43.45,38.24,70.29,65.17,51.47,109.4,28.65,46.47,60.22,54.45,18.31,44.12,23.82,16.81,37.74,148.4,38.64,41.57,58.05,45.05,60.17,67.88
131.0,43.32,38.29,70.31,65.12,51.3,109.4,28.59,46.52,60.24,54.55,18.32,44.07,23.77,16.81,37.66,148.1,38.61,41.21,58.14,44.99,60.13,67.89
129.687,43.19,38.07,69.52,64.88,51.16,109.0,28.43,46.29,59.85,54.02,18.18,43.75,23.56,16.77,37.2,146.9,38.4,41.21,58.05,44.82,59.97,67.41
130.846,43.27,38.19,69.71,65.17,51.33,109.3,28.58,46.48,60.16,54.29,18.22,44.05,23.8,16.76,37.54,146.5,38.55,41.25,57.76,45.06,59.97,67.73
129.517,43.12,38.01,69.24,64.93,51.3,109.0,28.45,46.37,59.85,54.04,18.07,43.78,23.8,16.7,37.32,146.4,38.43,41.29,57.59,44.81,59.73,67.31
130.84,43.32,38.23,69.59,65.23,51.35,109.3,28.66,46.58,60.28,54.27,18.12,44.09,23.94,16.92,37.78,145.8,38.64,41.53,57.66,45.08,59.97,67.73
130.7,43.24,38.26,69.63,65.1,51.35,109.4,28.69,46.62,60.32,54.3,18.15,44.09,23.9,16.88,38.11,147.1,38.62,41.66,57.53,45.11,59.75,67.8
130.161,42.9,38.16,69.32,64.92,51.35,109.0,28.64,46.48,60.48,54.18,18.11,43.97,23.81,16.88,38.46,146.5,38.57,41.38,57.9,44.96,59.75,67.77
130.28,42.9,38.18,69.24,64.98,51.16,109.1,28.59,46.45,60.62,54.12,18.06,43.89,23.78,16.84,38.25,146.2,38.56,41.38,58.23,44.92,59.76,67.69
130.351,42.81,38.12,69.27,64.93,51.16,109.1,28.53,46.45,61.17,54.17,18.1,43.96,23.81,16.8,37.98,146.9,38.61,41.38,58.36,44.98,59.76,67.53
130.5,43.02,38.23,69.38,64.96,51.18,109.3,28.57,46.52,61.75,54.26,18.08,44.04,23.85,16.78,38.23,146.8,38.64,41.38,58.45,45.05,59.99,67.64
131.328,43.21,38.4,69.78,65.14,51.58,109.4,28.64,46.65,62.31,54.63,18.12,44.23,23.91,16.8,38.66,147.0,38.84,41.38,58.46,45.24,60.09,67.9
130.937,43.18,38.41,70.04,65.1,51.58,109.3,28.59,46.63,61.91,54.56,18.16,44.22,23.88,16.8,38.45,147.1,38.81,41.64,58.33,45.38,60.09,67.89
131.389,43.25,38.42,70.08,65.26,51.41,109.5,28.61,46.62,61.74,54.45,18.12,44.18,23.87,16.8,38.67,147.5,38.8,41.79,58.14,45.3,59.87,68.06
130.85,42.91,38.28,69.47,65.05,51.55,109.6,28.5,46.54,61.51,54.35,18.08,44.17,23.85,16.82,39.0,147.9,38.69,41.8,58.36,45.26,59.87,67.9
131.412,43.13,38.32,69.56,65.17,51.5,109.6,28.52,46.59,61.81,54.35,18.15,44.33,23.96,16.85,38.71,149.0,38.78,41.82,58.4,45.31,60.12,67.9
130.978,43.09,38.15,69.18,65.0,51.57,109.2,28.4,46.47,61.4,54.22,18.07,44.3,23.82,16.76,38.35,147.9,38.71,41.82,58.4,45.23,60.12,67.7
130.0,42.88,38.17,69.11,64.87,51.39,109.3,28.31,46.46,61.12,54.13,18.05,44.23,23.78,16.76,38.28,148.6,38.64,41.64,58.28,45.17,60.12,67.58
130.045,42.73,38.03,68.97,64.81,51.32,109.5,28.3,46.46,61.14,54.14,18.0,44.31,23.8,16.74,38.28,148.6,38.63,41.9,58.28,45.13,59.91,67.63
129.263,42.66,37.98,68.87,64.68,51.32,109.0,28.18,46.34,60.92,54.05,17.98,44.18,23.69,16.72,38.15,148.1,38.52,41.71,58.29,44.94,60.16,67.6
127.639,42.58,37.64,68.51,64.37,51.32,108.7,28.05,46.11,60.79,53.47,17.89,43.95,23.64,16.66,37.83,147.4,38.36,41.61,58.05,44.67,60.02,67.16
126.699,41.99,37.36,68.08,64.01,50.96,107.9,27.94,45.87,60.38,53.16,17.75,43.52,23.48,16.51,37.7,145.5,38.12,41.2,57.81,44.39,58.94,66.8
126.951,42.0,37.48,68.26,64.06,51.03,107.8,28.05,45.99,60.71,53.28,17.79,43.67,23.54,16.51,38.11,145.8,38.12,41.43,57.49,44.43,58.81,66.79
128.178,42.16,37.7,68.48,64.48,51.02,108.2,28.21,46.18,61.24,53.28,17.87,43.93,23.68,16.75,38.94,146.2,38.32,41.19,63.24,44.64,58.8,67.04
127.788,42.24,37.65,68.75,64.4,50.99,108.3,28.23,46.21,61.42,53.44,17.88,43.96,23.71,16.75,39.58,145.5,38.4,41.2,65.31,44.7,59.08,67.11
128.944,42.28,37.69,68.74,64.47,51.04,108.1,28.22,46.25,61.45,53.44,17.88,43.88,23.7,16.75,39.32,146.0,38.42,41.08,64.21,44.74,59.89,67.0
128.394,42.22,37.8,68.89,64.65,51.22,108.5,28.32,46.41,61.53,53.55,17.91,44.02,23.78,16.82,39.27,146.0,38.51,41.08,64.0,44.82,60.15,67.34
129.669,42.39,37.7,68.98,64.6,51.23,108.5,28.25,46.39,61.31,53.59,17.9,44.02,23.72,16.81,38.96,146.1,38.55,41.16,62.2,44.88,60.03,67.35
128.202,42.18,37.46,68.65,64.27,51.14,108.4,28.12,46.15,61.08,53.21,17.78,43.9,23.63,16.79,38.83,145.6,38.33,40.96,62.12,44.71,59.85,67.12
127.12,41.99,37.4,68.57,64.08,51.0,108.0,28.04,46.01,60.83,53.12,17.74,43.68,23.53,16.78,38.47,145.4,38.16,40.7,61.56,44.61,59.75,66.81
127.513,42.31,37.53,68.6,64.27,51.11,108.2,28.13,46.15,61.14,53.33,17.85,43.92,23.64,16.82,39.02,145.6,38.33,40.86,62.05,44.84,59.46,67.12
127.751,42.28,37.48,68.55,64.28,51.11,108.4,28.15,46.18,61.36,53.32,17.83,43.96,23.66,16.8,39.11,145.5,38.34,40.86,61.13,44.78,59.52,67.15
127.563,42.35,37.53,68.34,64.23,50.92,108.3,28.12,46.13,61.23,53.32,17.81,43.82,23.62,16.8,39.05,145.2,38.29,40.76,60.73,44.8,59.68,67.05
127.327,42.14,37.54,68.19,64.29,50.94,108.1,28.12,46.17,61.05,53.06,17.76,43.68,23.59,16.8,38.9,145.2,38.24,40.76,60.68,44.74,59.74,66.9
126.922,42.03,37.46,67.88,64.11,51.02,108.2,27.85,46.06,60.92,52.98,17.72,43.55,23.51,16.83,38.7,144.8,38.16,40.69,60.47,44.66,59.7,66.55
127.123,41.96,37.53,68.19,64.26,51.04,108.0,27.99,46.22,61.15,53.16,17.78,43.74,23.58,16.79,38.87,144.7,38.23,40.69,60.35,44.83,59.75,66.74
128.071,41.99,37.57,68.36,64.33,51.16,108.4,28.06,46.33,61.07,53.28,17.83,43.78,23.61,16.78,38.76,144.7,38.36,40.75,60.14,44.76,59.81,66.81
128.256,41.93,37.66,68.45,64.65,51.06,108.6,28.12,46.47,61.19,53.38,17.89,43.86,23.67,16.8,39.16,144.7,38.41,40.83,59.9,44.88,59.65,67.01
128.652,42.0,37.69,68.53,64.5,51.1,108.4,28.14,46.48,61.38,53.44,17.9,43.97,23.7,16.76,39.35,144.6,38.44,40.68,59.46,44.86,59.65,67.14
128.663,41.99,37.71,68.63,64.71,50.88,108.4,28.19,46.47,61.29,53.47,17.91,43.94,23.69,16.75,39.34,144.5,38.42,40.7,59.28,44.8,59.9,67.18
128.373,41.91,37.64,68.42,64.46,50.88,108.2,28.11,46.47,61.09,53.64,17.91,43.87,23.65,16.73,39.29,144.4,38.46,40.98,59.46,44.69,59.74,67.08
127.918,41.9,37.65,68.2,64.48,50.88,108.3,28.09,46.47,60.98,53.53,17.9,43.9,23.65,16.78,39.28,145.3,38.42,40.85,59.25,44.66,59.51,67.04
127.236,41.73,37.47,67.93,64.44,50.52,108.4,27.99,46.22,60.67,53.27,17.85,43.69,23.53,16.62,39.02,144.7,38.24,40.7,59.69,44.5,59.22,66.77
127.106,41.78,37.46,67.9,64.42,50.57,108.0,27.99,46.17,60.74,53.24,17.81,43.59,23.47,16.73,39.4,144.5,38.2,40.7,59.24,44.5,59.31,66.69
128.028,41.84,37.46,68.0,64.38,50.59,108.2,28.01,46.22,60.69,53.19,17.83,43.67,23.47,16.73,39.27,144.5,38.18,40.59,58.88,44.5,59.33,66.67
127.387,41.86,37.47,68.17,64.44,50.59,108.1,28.04,46.28,60.79,53.25,17.8,43.69,23.49,16.78,39.31,144.4,38.2,40.59,58.7,44.52,59.35,66.63
127.0,41.74,37.43,68.07,64.32,50.59,108.0,27.93,46.18,60.61,53.11,17.8,43.57,23.43,16.81,39.06,144.5,38.1,40.55,58.69,44.45,59.37,66.44
127.1,41.78,37.44,68.19,64.49,50.57,108.0,28.02,46.28,60.71,53.17,17.82,43.66,23.45,16.8,38.95,144.1,38.17,40.59,58.55,44.55,59.44,66.51
126.219,41.72,37.2,67.64,64.22,50.54,107.8,27.85,46.06,60.41,52.95,17.75,43.33,23.33,16.82,38.64,144.0,38.01,40.51,58.36,44.27,59.31,66.15
127.606,41.88,37.21,67.98,64.49,50.54,108.1,27.99,46.31,60.68,53.21,17.82,43.7,23.48,16.81,38.92,147.7,38.27,40.5,58.32,44.52,58.8,66.66
128.447,42.0,37.4,68.19,64.66,50.63,108.6,28.03,46.43,60.76,53.3,17.87,43.76,23.53,16.8,39.0,148.0,38.29,40.59,58.38,44.59,58.93,66.73
128.29,41.95,37.43,68.39,64.67,50.63,108.4,28.07,46.42,60.81,53.25,17.89,43.73,23.54,16.8,38.98,145.7,38.37,40.64,58.35,44.72,56.76,66.85
128.212,41.88,37.39,68.31,64.51,50.8,108.5,28.0,46.34,60.74,53.22,17.84,43.71,23.46,16.79,38.69,145.7,38.24,40.64,58.33,44.63,56.83,66.9
127.933,41.96,37.51,68.59,64.63,50.7,108.4,28.03,46.42,61.05,53.25,17.85,43.82,23.49,16.75,38.67,146.4,38.34,40.64,58.32,44.57,56.82,66.81
128.9,42.1,37.52,68.76,64.56,50.78,108.4,28.0,46.5,60.94,53.27,17.91,43.85,23.53,16.83,38.75,147.7,38.38,40.68,58.85,44.7,56.94,66.87
128.114,42.11,37.47,68.49,64.37,50.86,108.5,27.92,46.36,60.73,53.2,17.88,43.7,23.47,16.8,38.46,148.9,38.26,40.68,58.72,44.63,56.84,66.66
131.065,42.14,37.58,68.65,64.49,50.87,108.5,27.99,46.45,60.91,53.31,17.88,43.77,23.57,16.81,38.52,149.3,38.31,40.68,58.91,44.62,56.83,66.84
130.521,42.08,37.58,68.51,64.4,50.87,108.1,27.95,46.36,60.75,53.17,17.85,43.59,23.52,16.84,38.47,151.7,38.24,40.63,58.39,44.52,56.83,66.7
130.531,42.09,37.49,68.43,64.32,50.87,107.9,27.91,46.27,60.85,53.06,17.83,43.56,23.48,16.8,38.45,149.5,38.24,40.63,58.39,44.42,56.83,66.62
130.045,41.97,37.33,68.27,64.2,50.87,107.9,27.88,46.23,60.57,52.99,17.82,43.42,23.45,16.8,38.25,148.1,38.15,40.49,58.52,44.32,56.81,66.35
127.431,41.45,36.96,67.56,63.75,50.41,107.1,27.66,45.88,60.18,52.26,17.64,42.88,23.26,16.65,37.98,146.8,37.8,40.15,58.11,43.76,56.19,65.79
127.471,41.55,37.02,67.86,63.94,50.41,107.5,27.76,45.95,60.41,52.61,17.65,43.06,23.32,16.49,38.16,148.3,37.86,40.12,58.34,43.84,56.53,65.93
127.1,41.58,36.87,67.66,63.91,50.41,107.0,27.71,45.85,60.31,52.44,17.62,43.03,23.26,16.82,37.99,147.6,37.77,40.1,58.26,43.7,56.05,65.68
127.078,41.58,36.98,67.69,63.89,50.36,107.1,27.74,45.94,60.54,52.48,17.65,43.19,23.32,16.51,38.13,147.7,37.92,40.13,58.25,43.81,56.36,65.95
126.694,41.47,36.94,67.86,63.88,50.46,107.0,27.82,46.04,60.83,52.5,17.65,43.15,23.35,16.59,38.14,147.2,37.97,40.3,58.5,43.74,56.24,65.71
131.415,41.68,37.15,68.12,64.43,50.55,107.4,28.05,46.39,61.41,52.74,17.77,43.47,23.52,16.7,38.33,147.3,38.22,40.24,58.56,44.2,56.26,66.49
129.95,41.81,37.17,68.05,64.3,51.08,107.4,28.01,46.37,61.19,52.76,17.79,43.46,23.5,17.48,38.12,147.1,38.16,40.24,58.63,44.23,56.29,66.48
128.003,41.63,36.95,67.6,64.07,50.82,107.0,27.84,46.11,60.96,52.61,17.7,43.15,23.32,16.82,37.98,146.9,37.98,40.14,58.58,43.95,56.3,66.02
128.734,41.69,37.05,67.71,64.05,51.22,107.1,27.9,46.09,60.93,52.61,17.69,43.23,23.34,16.69,37.97,146.7,38.0,40.31,58.66,43.97,56.22,66.08
127.8,41.71,36.91,67.6,63.94,50.95,107.3,27.85,45.99,60.89,52.49,17.66,43.13,23.32,16.64,37.89,146.4,37.91,40.17,58.83,43.87,56.36,65.96
126.734,41.64,36.8,67.32,63.83,50.78,106.9,27.79,45.84,60.61,52.35,17.6,42.97,23.21,16.7,37.81,145.4,37.79,40.65,58.83,43.48,56.09,65.66
126.389,41.58,36.8,67.05,63.48,50.4,106.5,27.72,45.8,60.38,52.25,17.59,42.83,23.21,16.52,37.85,145.2,37.72,40.39,58.52,43.44,56.02,65.66
127.605,41.63,37.05,67.2,63.57,50.34,106.6,27.84,45.98,60.79,52.39,17.64,43.1,23.29,16.85,37.77,145.2,37.88,40.16,58.55,43.57,56.02,65.94
127.615,41.77,37.1,67.14,63.54,50.34,106.5,27.93,46.01,60.91,52.43,17.61,43.1,23.31,16.78,37.84,145.4,37.92,40.05,58.62,43.49,55.82,65.9
127.945,41.83,37.19,67.21,63.56,50.55,107.0,27.94,46.11,61.01,52.51,17.69,43.22,23.34,16.75,38.01,146.1,37.96,40.08,58.63,43.65,56.09,66.0
127.233,41.75,37.21,67.21,63.5,50.55,106.7,27.91,46.03,60.77,52.4,17.64,43.11,23.3,16.68,37.89,146.4,37.95,40.08,58.64,43.64,56.13,65.99
128.403,41.84,37.31,67.56,63.86,50.83,107.0,28.0,46.22,60.97,52.53,17.71,43.25,23.41,16.85,38.07,147.9,38.1,40.19,58.6,43.76,56.17,66.19
128.16,41.85,37.43,67.46,63.81,50.83,107.1,28.03,46.25,61.32,52.52,17.72,43.32,23.37,16.85,37.98,147.3,38.09,40.2,58.67,43.84,56.08,66.28
128.43,41.97,37.31,67.23,63.8,50.94,107.0,27.99,46.26,61.17,52.6,17.72,43.3,23.37,16.8,37.94,147.1,38.07,40.12,58.56,43.75,55.91,66.25
129.263,42.04,37.48,67.72,64.08,50.76,107.5,28.12,46.35,61.18,52.75,17.77,43.41,23.45,16.85,37.88,148.2,38.17,40.22,58.82,43.89,56.08,66.32
129.562,42.08,37.42,67.78,64.08,50.66,107.5,28.11,46.3,61.1,52.82,17.78,43.41,23.45,16.79,37.88,148.5,38.19,40.22,59.03,44.02,56.2,66.42
129.219,42.01,37.58,67.61,64.1,50.66,107.5,28.12,46.33,61.61,52.8,17.77,43.46,23.48,16.8,37.69,149.0,38.18,40.22,59.41,44.12,56.2,66.62
130.9,42.23,37.78,68.06,64.41,50.87,107.9,28.27,46.5,61.56,53.01,17.88,43.64,23.59,16.76,38.3,149.3,38.36,40.39,59.8,44.32,56.38,66.86
131.065,42.34,37.8,68.09,64.53,51.03,107.9,28.28,46.59,61.54,53.02,17.86,43.7,23.57,16.77,38.39,149.6,38.38,40.39,59.83,44.3,56.44,66.85
130.686,42.48,37.73,68.02,64.31,51.09,107.7,28.23,46.51,61.71,52.94,17.81,43.63,23.54,16.61,38.25,149.7,38.4,40.39,59.57,44.24,56.38,66.74
129.515,42.48,37.71,67.97,64.36,51.14,107.7,28.23,46.52,61.81,52.92,17.88,43.67,23.5,16.65,38.3,148.3,38.36,40.35,59.89,44.15,56.31,66.78
129.883,42.61,37.82,68.13,64.41,51.14,107.8,28.37,46.58,62.01,53.04,17.92,43.62,23.57,16.75,38.19,148.3,38.43,40.39,59.87,44.26,56.37,66.98
130.473,42.59,37.85,68.09,64.5,51.09,108.0,28.45,46.65,62.11,53.08,17.94,43.78,23.64,16.73,38.1,147.7,38.47,40.29,59.11,44.37,56.51,67.09
131.323,42.66,38.19,68.42,64.73,51.09,108.1,28.57,46.77,61.85,53.16,18.0,43.96,23.77,16.74,38.12,147.3,38.58,40.47,59.06,44.53,56.54,67.32
130.986,42.61,38.19,68.61,64.71,51.18,108.4,28.54,46.78,61.88,53.29,18.04,44.0,23.75,16.79,38.16,147.4,38.57,40.71,59.14,44.54,56.5,67.29
131.068,42.5,38.12,68.42,64.79,51.34,108.1,28.49,46.67,61.62,53.19,17.99,43.97,23.69,16.78,38.28,147.1,38.51,40.47,59.01,44.45,56.72,67.21
130.352,42.6,38.09,68.24,64.63,51.22,107.8,28.44,46.58,61.58,53.07,17.93,43.92,23.63,16.76,38.05,147.1,38.44,40.48,58.99,44.41,56.8,67.26
130.061,42.53,38.03,68.12,64.56,51.22,107.9,28.39,46.56,61.39,52.97,17.96,43.86,23.6,16.68,37.95,146.7,38.4,40.25,58.75,44.29,56.76,67.13
129.283,42.43,38.01,68.02,64.52,51.05,107.6,28.35,46.49,61.25,52.94,17.95,43.72,23.58,16.65,37.44,147.1,38.33,40.24,58.8,44.22,56.52,67.13
128.73,42.47,37.97,68.23,64.57,51.05,107.9,28.34,46.5,61.28,53.04,17.93,43.72,23.6,16.66,37.31,149.4,38.34,40.41,58.8,44.29,56.77,67.19
129.064,42.5,37.96,68.2,65.02,51.05,108.4,28.26,46.49,61.44,53.01,17.95,43.74,23.6,16.78,37.36,149.7,38.34,40.41,58.71,44.25,56.96,67.13
129.29,42.41,38.0,68.2,65.37,51.18,108.6,28.27,46.52,61.21,53.03,17.98,43.74,23.63,16.78,37.39,149.2,38.3,40.41,59.03,44.25,56.98,67.11
128.728,42.35,37.94,67.84,65.12,51.18,108.1,28.19,46.4,61.06,52.93,17.97,43.55,23.54,16.77,37.26,148.9,38.25,40.37,59.0,44.24,56.77,67.0
128.111,41.97,37.64,67.5,65.0,51.0,108.2,28.17,46.28,60.96,52.84,17.88,43.46,23.48,16.67,37.32,147.4,38.13,40.29,58.81,43.97,56.37,66.71
127.328,41.61,37.62,67.27,64.73,50.88,108.3,28.07,46.16,60.73,52.67,17.83,43.3,23.43,16.64,37.0,148.2,38.06,40.12,58.72,43.85,56.17,66.54
127.122,41.34,37.55,67.18,64.58,50.78,108.1,27.96,46.09,60.81,52.55,17.8,43.16,23.34,16.57,37.11,148.4,37.97,40.15,58.61,43.74,56.07,66.18
126.0,41.19,37.38,67.05,64.26,50.46,107.4,27.85,45.94,60.55,52.27,17.73,42.99,23.27,16.5,36.93,147.8,37.84,39.78,58.6,43.56,55.82,65.79
127.0,41.19,37.64,67.35,64.47,50.46,107.8,28.0,46.09,60.82,52.41,17.77,43.18,23.39,16.51,37.23,148.4,38.02,40.1,58.64,43.69,55.91,66.3
124.558,40.92,37.45,66.73,63.75,50.3,106.5,27.7,45.68,60.11,51.78,17.61,42.72,23.12,16.37,36.95,148.7,37.63,39.5,58.33,43.18,55.69,65.47
124.733,40.9,37.17,66.39,63.71,50.2,106.8,27.69,45.38,59.23,51.93,17.54,42.51,23.05,16.39,36.8,148.1,37.57,39.77,58.41,43.11,55.95,65.21
124.613,41.0,37.3,66.78,64.1,50.26,107.2,27.85,45.56,59.63,52.11,17.6,42.69,23.14,16.34,36.95,147.6,37.65,39.77,58.36,43.18,55.86,65.77
124.009,41.04,37.32,66.7,63.9,50.25,107.5,27.78,45.46,59.35,51.99,17.55,42.68,23.07,16.37,36.97,147.7,37.57,39.9,58.88,43.24,55.96,65.45
122.073,40.93,37.21,66.33,63.84,50.03,106.9,27.71,45.37,58.98,51.66,17.52,42.46,23.01,16.35,36.8,147.2,37.45,39.91,58.61,43.01,55.78,65.34
