ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
233.3,30.07,19.202,36.986,72.2538,65.197,163.23,27.996,67.99,70.75,51.75,23.65,66.67,27.829,22.85,29.033,91.09,54.801,42.481,49.93,55.551,75.029,73.914
230.799,30.167,19.225,36.58,72.2416,65.016,163.29,27.986,67.917,70.74,51.757,24.313,66.51,27.81,22.94,29.169,91.24,54.803,42.476,50.05,55.426,75.209,73.871
232.519,30.248,19.319,36.502,72.2311,65.276,163.79,28.291,68.13,70.8,51.965,24.252,66.58,27.954,22.97,29.204,91.24,54.963,42.44,50.03,55.626,75.151,74.273
235.326,30.327,19.375,36.25,72.2634,65.45,164.17,28.34,68.251,70.85,52.079,24.246,66.41,28.086,22.93,29.189,91.48,54.997,42.65,50.21,55.653,75.292,74.313
235.104,30.29,19.238,36.388,72.1065,65.553,165.38,28.188,68.033,70.72,51.936,24.038,66.37,27.956,22.86,29.054,91.49,54.919,42.485,50.09,55.536,75.183,74.183
235.313,30.144,19.272,36.476,72.1251,65.618,166.37,28.098,68.114,70.74,51.951,24.032,66.36,27.952,22.88,29.13,91.32,54.982,42.364,49.93,55.551,75.17,74.352
234.773,30.095,19.235,36.427,72.1207,65.682,166.37,27.993,67.95,70.67,51.756,24.102,66.3,27.863,22.79,29.099,91.48,54.837,42.447,49.83,55.358,75.148,73.888
234.372,30.22,19.281,36.251,72.2157,65.702,166.61,28.073,68.316,70.86,51.887,23.984,66.25,27.973,22.74,29.173,91.48,55.046,42.483,49.88,55.578,75.241,73.856
236.393,30.024,19.327,35.862,72.233,65.513,166.47,28.096,68.327,70.88,51.805,23.841,66.36,27.994,22.75,29.194,91.49,55.145,42.48,49.97,55.605,75.319,73.767
235.601,29.993,19.292,35.951,72.8394,65.515,166.38,27.958,68.239,71.03,51.97,23.974,66.52,28.14,22.78,29.069,91.82,55.1,42.484,49.97,55.754,75.5,74.14
237.286,29.959,19.216,35.861,72.5316,65.386,166.65,27.852,68.251,70.93,51.972,24.074,66.66,28.088,22.88,29.021,91.91,55.138,42.483,49.94,55.73,75.34,73.948
237.6,29.518,19.443,35.721,72.3776,65.506,166.25,27.896,68.209,70.91,51.927,24.477,66.64,28.136,22.88,29.036,91.91,55.088,42.485,50.0,56.041,75.513,73.85
238.118,29.645,19.426,35.695,72.3579,65.614,166.11,27.999,68.299,70.97,51.977,24.372,66.86,28.112,22.9,29.113,91.34,55.19,42.434,50.08,56.66,75.331,73.899
237.112,29.643,19.663,35.975,72.3478,65.988,165.73,28.024,68.263,70.93,51.98,24.217,66.62,28.034,22.84,29.168,91.39,55.241,42.337,50.07,56.434,75.234,73.74
239.656,29.816,19.675,36.26,72.5646,65.976,166.74,28.021,68.412,71.02,52.04,24.164,66.73,28.065,22.88,29.172,92.2,55.429,42.441,50.46,56.49,75.585,73.909
243.367,29.971,19.62,36.34,72.5485,66.221,166.96,28.042,68.606,71.25,52.177,24.152,67.0,28.15,22.86,29.127,92.14,55.47,42.606,50.54,56.236,75.71,74.125
245.61,29.84,19.639,36.053,72.5341,66.524,166.54,28.16,68.795,71.27,52.134,24.646,67.24,28.201,22.78,29.14,92.15,55.5,42.599,50.86,56.381,75.395,74.332
248.764,29.828,19.631,36.016,72.4182,66.45,167.22,28.064,68.903,71.45,52.31,24.59,67.54,28.248,22.74,29.098,92.32,55.543,42.787,50.98,56.377,75.925,74.333
249.0,29.848,19.593,36.054,72.459,66.361,166.72,27.924,68.939,71.46,52.4,24.58,67.26,28.213,22.8,29.058,92.36,55.765,42.96,50.88,56.442,75.803,74.369
248.692,29.778,19.58,35.788,72.8377,66.396,167.2,27.995,68.97,71.43,52.336,24.803,67.21,28.358,23.32,29.042,92.53,55.76,42.792,50.99,56.399,76.025,74.207
248.8,29.76,19.696,35.887,73.0512,66.436,167.2,28.006,68.894,71.42,52.428,24.526,67.25,28.307,23.41,29.039,92.66,55.872,42.607,50.64,57.164,75.912,74.229
248.911,29.741,19.691,35.83,73.0336,66.44,167.34,28.0,68.794,71.73,52.428,24.563,67.21,28.234,23.99,28.956,92.75,55.702,42.684,50.67,56.696,75.892,73.8
246.686,29.608,19.593,35.909,73.0191,66.337,167.33,27.925,68.825,71.59,52.382,24.388,66.79,28.169,23.92,28.933,92.48,55.63,42.55,50.79,57.058,75.735,73.952
245.0,29.564,19.554,35.743,72.8347,66.44,167.26,27.918,68.882,71.57,52.411,24.189,66.69,28.158,23.34,29.053,92.66,55.62,42.498,50.83,56.911,75.694,74.049
246.002,29.645,19.544,35.729,72.9654,66.486,167.39,27.906,68.758,71.84,52.5,24.219,66.86,28.191,23.17,29.129,92.66,55.596,42.486,51.24,57.044,75.868,73.96
245.603,29.681,19.553,35.322,72.9317,66.477,167.48,28.128,69.095,71.9,52.682,24.2,67.35,28.268,23.15,29.403,92.99,55.861,42.583,51.4,56.999,75.977,74.093
242.772,29.7,19.462,35.711,72.7801,66.612,167.3,27.959,69.446,71.86,52.6,24.294,67.76,28.307,23.33,29.442,92.59,55.716,42.48,51.48,57.064,75.779,74.011
244.088,29.891,19.576,35.778,72.834,66.776,166.74,28.054,69.487,71.88,52.66,24.374,67.78,28.287,23.28,29.263,92.7,55.857,42.545,51.58,57.523,75.891,74.242
242.804,29.945,19.482,35.681,72.8442,66.957,167.01,28.005,69.163,71.71,52.69,24.282,67.63,28.22,23.42,29.198,92.71,55.74,42.55,51.35,57.298,75.894,74.001
245.45,30.369,19.412,35.748,72.8843,67.206,168.64,28.197,69.708,71.67,53.0,24.167,68.07,28.393,23.67,29.264,92.8,55.995,42.622,51.51,57.272,76.286,74.399
245.445,30.383,19.54,35.577,73.059,66.991,167.7,28.248,69.697,71.94,53.258,24.341,68.42,28.497,23.78,29.433,93.0,56.29,42.621,51.37,57.4,76.893,74.592
241.5,30.222,19.422,35.363,73.3752,67.12,168.78,28.16,69.318,71.88,53.171,24.253,68.73,28.555,23.54,29.295,93.03,56.205,42.605,51.21,57.257,76.216,74.662
241.487,30.444,19.53,36.364,73.4147,67.119,168.6,28.208,69.54,71.92,53.115,24.353,68.64,28.512,23.42,29.51,93.1,56.385,42.602,51.11,57.18,76.542,74.66
241.869,30.444,19.538,36.189,73.3789,66.935,167.79,28.344,69.57,71.79,52.998,24.782,68.98,28.49,23.22,29.469,93.0,56.4,42.629,51.01,57.16,76.814,74.71
237.207,30.236,19.461,36.253,72.8,66.295,167.51,28.115,69.028,71.61,52.759,24.429,68.0,28.314,23.12,29.354,92.45,56.103,42.442,51.1,56.586,76.34,74.144
235.947,30.124,19.329,36.03,72.6826,66.0,167.57,27.993,68.739,71.4,52.523,24.322,67.61,28.176,22.77,29.194,92.38,55.666,42.474,51.09,56.487,76.143,73.689
238.993,30.15,19.313,36.293,72.7595,66.054,167.86,28.051,68.825,71.45,52.82,24.405,67.85,28.236,22.72,29.226,92.29,55.832,42.495,50.79,56.592,76.235,73.812
239.513,30.296,19.349,36.528,72.8272,66.352,167.2,28.141,69.0,71.67,52.911,24.391,68.2,28.291,22.83,29.223,92.25,56.086,42.55,50.85,56.869,76.454,73.984
238.0,30.278,19.387,36.426,73.0323,66.336,167.55,28.168,69.144,71.65,53.036,24.402,68.06,28.357,22.9,29.228,92.13,56.18,42.602,50.92,56.855,76.417,74.006
240.0,29.905,19.427,36.278,72.9546,66.337,167.55,28.115,69.259,71.79,53.035,24.399,68.17,28.385,22.97,29.252,92.41,56.181,42.683,50.96,56.824,76.406,74.039
238.004,30.042,19.46,36.434,73.0627,66.337,167.67,28.044,69.343,71.79,53.081,24.452,67.95,28.296,22.8,29.022,92.41,56.184,42.641,51.12,57.126,76.723,74.154
241.376,29.964,19.39,36.261,73.0158,66.436,168.03,28.12,69.386,71.89,53.088,24.268,68.02,28.343,22.76,28.994,92.64,56.13,42.614,51.09,57.035,76.443,73.997
242.6,30.0,19.29,36.173,73.1219,66.851,167.52,28.03,69.272,71.97,53.127,24.229,68.0,28.288,22.8,28.985,92.58,56.029,42.759,51.11,57.07,76.594,74.114
243.465,30.008,19.249,36.197,72.9358,66.852,168.3,28.051,69.425,72.25,53.128,24.277,67.73,28.395,22.87,29.04,92.66,56.188,42.715,51.12,56.966,76.406,74.099
242.429,29.819,19.311,35.9,73.0947,66.952,168.58,27.964,69.197,72.96,53.1,24.304,67.69,28.377,22.77,28.903,92.54,56.262,43.244,50.97,57.063,76.246,73.92
244.433,29.811,19.27,35.841,73.024,66.877,168.7,28.018,69.356,72.99,53.25,24.306,67.94,28.42,22.92,28.947,92.63,56.381,43.27,50.96,56.859,76.545,74.0
240.684,29.532,19.29,35.723,72.9442,66.81,168.36,27.968,69.128,72.83,53.17,24.284,68.21,28.477,22.66,28.826,92.67,56.304,43.321,50.96,56.619,76.71,73.904
240.43,29.565,19.344,35.727,72.9391,66.847,168.81,27.947,69.169,73.18,53.18,24.226,69.41,28.805,22.54,28.845,92.78,56.332,43.496,50.92,56.734,77.199,74.087
240.634,29.562,19.443,36.369,73.0792,66.968,168.81,27.911,69.313,73.11,53.401,24.055,70.29,28.983,22.56,28.949,92.9,56.548,43.249,51.04,57.057,78.074,74.199
241.517,29.359,19.402,36.43,73.1931,67.057,168.7,28.064,69.615,73.21,53.44,24.141,69.72,28.933,22.5,29.026,93.02,56.673,43.269,51.36,56.907,77.952,74.269
238.001,29.338,19.471,36.688,73.3945,67.033,169.45,27.949,69.912,72.92,53.281,24.241,70.44,28.852,22.44,28.985,93.24,56.592,43.191,51.25,56.806,77.032,74.083
238.993,29.484,19.577,37.3,73.3585,67.093,169.79,27.973,69.935,73.01,53.479,24.397,70.53,28.834,22.39,29.067,93.43,56.589,43.046,51.23,56.948,77.225,74.386
234.165,29.442,19.339,36.892,72.9332,66.666,168.09,27.673,69.176,72.49,52.885,24.227,69.55,28.599,22.29,28.88,92.74,56.112,42.794,50.94,56.329,78.23,73.818
233.5,29.316,19.313,36.889,72.8782,66.564,167.61,27.629,69.017,72.31,52.815,24.136,69.41,28.475,22.31,28.976,92.63,55.897,42.85,50.8,56.21,79.62,73.461
234.419,29.398,19.377,36.792,72.9457,66.749,167.58,27.739,69.201,72.45,52.908,24.13,69.5,28.469,22.57,28.938,93.3,56.102,42.902,50.9,56.298,81.079,73.735
228.534,29.31,19.232,36.329,72.2658,66.44,168.04,27.57,68.299,71.96,52.437,24.076,68.5,28.252,22.36,29.201,92.9,55.577,42.721,50.91,55.966,81.3,73.25
232.366,29.339,19.305,36.269,72.3543,66.44,168.02,27.604,68.567,72.02,52.572,24.067,68.72,28.435,22.28,29.356,92.76,55.773,42.649,50.96,56.034,79.452,73.146
232.778,29.414,19.323,36.366,72.43,66.471,167.8,27.69,68.685,72.26,52.501,24.14,69.28,28.376,22.28,29.63,92.86,55.903,42.91,51.21,56.082,79.323,73.542
233.313,29.279,19.376,36.4,72.3356,66.553,167.58,27.601,68.63,72.28,52.513,24.272,69.0,28.406,22.26,29.821,92.94,56.015,42.994,51.23,56.201,79.616,73.487
234.295,29.733,19.507,36.269,72.5215,66.848,167.48,27.712,68.824,72.43,52.511,24.55,69.05,28.385,22.47,29.834,92.94,56.445,42.89,51.22,56.169,79.378,73.876
232.348,29.829,19.534,36.123,72.5332,66.932,167.31,27.743,68.672,72.58,52.381,24.379,68.97,28.42,22.43,29.783,93.12,56.28,42.8,51.23,56.226,79.3,73.801
233.63,29.904,19.56,36.101,72.5474,66.852,167.9,27.836,68.74,73.01,52.426,24.641,69.32,28.523,22.56,29.847,92.81,56.487,42.917,51.22,56.4,79.271,74.101
231.605,29.985,19.671,36.0,72.3331,66.708,167.84,27.768,68.593,72.98,52.139,24.31,68.71,28.372,22.5,29.893,92.82,56.346,42.8,51.21,56.313,78.845,74.5
229.484,29.98,19.772,36.005,72.2451,66.756,167.82,27.666,68.41,72.81,51.92,24.33,68.5,28.294,22.41,29.963,92.81,56.212,42.717,51.2,56.107,78.561,75.166
228.529,29.922,19.861,36.135,72.2,66.51,167.78,27.619,68.277,72.61,51.894,24.381,68.55,28.199,22.27,29.72,92.82,56.068,42.645,50.95,56.088,78.151,74.719
227.499,29.952,19.834,36.052,71.98,66.432,167.78,27.731,68.155,72.37,51.403,24.284,68.42,28.126,22.22,29.682,92.76,55.904,42.6,50.76,55.828,78.0,74.621
228.733,29.739,19.836,36.085,72.0283,66.432,167.68,27.793,68.172,72.34,50.948,24.263,68.61,28.138,22.25,29.649,92.6,55.958,42.679,50.73,55.821,78.078,74.28
230.475,29.764,19.643,35.839,72.0451,66.429,167.18,27.838,68.246,72.41,50.361,24.478,68.97,28.215,22.17,29.543,92.69,56.122,42.683,50.45,55.963,78.078,74.471
231.308,29.945,19.749,36.073,72.1288,66.31,167.74,28.01,68.277,72.44,50.246,24.611,68.98,28.204,22.13,29.638,92.74,56.184,42.685,50.55,55.904,78.274,74.865
230.008,29.99,19.854,36.126,72.2,66.305,167.74,27.939,68.256,72.35,50.062,24.771,68.77,28.199,22.06,29.565,92.74,56.159,42.612,50.45,55.809,78.0,74.674
228.158,29.912,19.669,35.98,72.3572,66.195,167.33,27.973,68.082,72.23,49.37,24.932,68.35,28.283,21.95,29.608,92.8,56.012,42.54,50.47,55.673,78.0,74.398
229.823,29.981,19.824,36.042,72.4876,66.249,167.53,28.251,68.325,72.37,49.009,25.068,68.6,28.419,21.99,29.787,93.11,56.271,42.622,50.64,55.824,77.877,74.656
228.015,29.992,19.827,36.032,72.5638,66.431,167.49,28.286,68.188,72.16,48.744,25.209,68.47,28.42,21.98,29.771,92.95,56.145,42.608,50.64,55.647,77.761,74.48
227.059,29.938,19.701,36.009,72.6015,66.337,167.36,28.376,68.283,72.16,49.82,24.824,68.09,28.428,22.01,29.928,93.02,56.305,42.526,50.68,55.71,77.756,74.337
227.602,29.867,19.771,36.119,72.7054,66.374,166.87,28.259,68.267,72.23,50.253,24.986,68.01,28.432,22.02,29.826,92.86,56.138,42.456,50.66,55.76,77.758,74.325
224.721,29.79,19.528,36.014,72.5989,66.166,166.6,28.082,68.124,71.87,49.684,24.928,67.58,28.349,21.97,29.736,92.93,55.908,42.419,50.5,55.616,77.759,74.029
220.142,29.591,19.5,35.853,72.4205,65.958,166.98,27.824,67.577,71.58,49.37,24.709,66.93,28.306,21.94,29.425,92.54,55.395,42.197,50.4,55.035,77.681,73.636
217.821,29.476,19.311,35.427,72.089,65.789,166.55,27.718,67.179,71.3,48.896,24.379,66.53,28.047,21.91,29.427,92.36,55.056,42.003,50.36,55.002,77.478,73.303
220.349,29.486,19.356,35.615,72.1666,65.524,167.99,27.75,67.567,71.64,48.693,24.453,66.91,28.024,21.83,29.468,92.41,55.278,42.133,50.43,55.316,77.118,73.524
222.789,29.524,19.275,35.727,72.2,65.861,168.51,27.807,67.774,71.84,48.531,24.431,67.3,28.191,21.86,29.601,92.72,55.493,42.315,50.56,55.559,77.187,73.745
221.28,29.487,19.275,35.862,72.2978,65.637,168.99,27.827,67.71,71.82,47.957,24.299,67.05,28.264,21.8,29.584,92.7,55.486,42.191,50.66,55.411,77.218,73.749
221.967,29.436,19.13,35.763,72.2223,65.65,169.72,27.821,67.634,71.78,47.865,24.239,66.89,28.238,21.77,29.635,92.89,55.328,42.191,50.49,55.5,77.168,73.801
229.554,29.498,19.259,35.782,72.4651,65.652,169.19,27.959,67.84,72.04,49.187,24.362,67.2,28.376,21.84,29.707,92.68,55.727,42.353,50.59,55.695,77.573,74.318
228.445,29.507,19.215,35.657,72.3465,65.822,169.13,27.987,67.817,72.06,48.83,24.336,67.24,28.437,21.54,29.653,92.68,55.646,42.544,50.6,55.649,77.578,74.268
229.582,29.509,19.225,35.577,72.296,65.822,168.45,27.964,67.783,72.02,48.241,24.276,67.35,28.43,21.47,29.67,92.68,55.571,42.55,50.2,55.685,77.211,74.563
233.156,29.496,19.316,35.752,72.4947,65.853,168.46,28.058,68.042,72.24,49.019,24.321,67.54,28.561,21.48,29.705,92.72,55.964,42.461,50.37,55.855,77.432,74.788
231.904,29.549,19.28,36.038,72.3562,66.03,169.25,28.147,68.14,72.33,48.805,24.389,67.73,28.574,21.45,29.68,92.92,56.089,42.402,50.49,56.029,77.456,74.774
231.308,29.529,19.102,35.869,72.4174,66.331,169.27,28.136,68.069,72.17,48.662,24.262,67.45,28.431,21.42,29.618,92.75,56.012,42.502,50.52,56.004,77.469,74.726
231.462,29.437,19.157,35.949,72.5965,66.288,169.82,28.13,68.191,72.26,48.769,24.344,67.58,28.439,21.57,29.532,92.93,55.93,42.505,50.61,55.99,77.398,74.57
232.127,29.618,19.046,35.901,72.6195,66.544,169.6,28.07,68.332,72.28,48.733,24.34,67.7,28.488,21.56,29.58,94.28,56.056,42.546,50.6,56.03,77.468,74.601
231.08,29.66,19.008,35.969,72.5501,66.543,170.18,28.128,68.354,72.23,48.668,24.487,67.56,28.423,21.47,29.486,94.5,56.047,42.549,50.49,55.95,77.743,74.603
229.053,29.695,18.981,35.847,72.5617,66.361,169.61,28.018,68.315,72.15,48.501,24.584,67.35,28.329,21.47,29.496,93.72,55.865,42.471,50.42,56.105,77.429,74.722
232.278,29.636,18.88,35.846,72.6404,66.395,170.0,27.986,68.324,72.03,48.441,24.428,67.09,28.3,21.48,29.492,94.49,55.746,42.453,50.46,56.169,77.385,74.633
232.278,29.763,18.98,35.713,72.7302,66.392,170.35,28.045,68.387,72.06,49.077,24.31,67.21,28.319,21.42,29.554,94.08,55.928,42.457,50.36,56.263,77.34,74.399
230.034,30.106,18.92,35.703,72.706,66.591,170.27,28.011,68.283,72.45,48.875,24.472,67.37,28.33,21.53,29.629,93.91,55.71,42.546,50.18,55.759,77.213,74.217
230.061,30.51,18.964,35.864,72.6722,66.626,170.7,28.024,68.319,72.74,48.68,24.644,67.46,28.272,21.57,29.782,93.34,55.702,42.558,50.24,55.95,77.316,74.0
232.712,30.667,19.064,36.058,72.836,66.44,170.85,28.155,68.554,72.8,48.778,24.735,67.36,28.313,21.53,29.92,93.38,55.887,42.56,50.28,56.181,77.318,74.105
231.662,30.534,18.974,36.705,73.2717,66.337,172.7,28.197,68.561,73.11,48.647,24.687,67.21,28.676,21.54,29.827,93.7,55.919,42.571,50.3,56.276,77.316,74.45
230.73,30.88,19.035,36.606,73.3068,66.284,171.61,28.132,68.615,73.07,48.485,24.734,67.28,28.722,21.43,29.973,93.37,56.286,42.483,51.37,56.835,77.316,74.479
234.455,31.765,18.988,36.862,73.1606,66.543,171.45,28.226,68.88,73.06,48.5,24.675,67.04,28.748,21.42,30.004,93.62,56.196,42.533,51.58,57.03,77.505,74.563
234.075,32.727,19.011,37.075,73.1508,66.52,171.23,28.207,68.949,73.04,48.239,24.622,67.06,28.609,21.45,29.861,93.57,56.213,42.543,51.49,56.726,77.513,74.65
234.152,32.811,19.014,37.189,73.1432,66.597,171.44,28.237,68.932,73.17,48.252,24.587,67.34,28.589,21.43,29.899,93.81,56.184,42.502,51.54,57.099,77.513,74.708
233.74,31.949,19.004,36.975,73.1601,66.444,171.32,28.16,68.786,73.05,48.84,24.47,67.5,28.556,21.41,29.885,93.55,56.011,42.501,51.15,57.087,77.334,74.788
233.414,32.293,18.998,36.952,72.9682,66.524,170.86,28.133,68.802,72.89,49.013,24.441,67.45,28.566,21.47,29.858,93.48,55.936,42.434,51.09,57.177,77.317,74.761
230.622,32.15,19.059,37.533,72.9,66.543,170.75,28.143,68.761,72.95,49.067,24.508,67.5,28.612,21.47,29.926,93.42,56.032,42.446,51.26,56.983,77.42,74.776
229.553,31.715,18.998,38.093,72.939,66.519,171.13,28.082,68.718,72.85,49.201,24.478,67.49,28.554,21.41,30.1,93.39,56.325,42.42,50.88,57.011,77.327,74.691
232.248,31.758,19.002,38.354,73.1225,66.646,171.14,28.199,68.941,73.0,49.654,24.536,67.26,28.64,21.48,30.227,93.56,56.349,42.509,50.65,57.058,77.4,74.967
232.46,32.408,18.949,38.393,72.9467,66.542,171.26,28.173,68.924,72.97,49.714,24.471,67.29,28.624,21.48,30.348,93.67,56.303,42.509,50.9,56.695,77.45,74.735
232.6,32.462,18.976,38.288,72.8285,66.641,172.17,28.106,68.808,72.98,49.677,24.485,67.48,28.503,21.46,30.583,93.85,56.254,42.758,50.82,56.878,77.541,74.84
231.712,32.535,19.057,38.244,72.9461,66.542,172.15,28.08,68.727,73.2,49.716,24.438,67.56,28.465,21.5,30.806,93.9,56.164,42.578,50.96,56.988,77.362,74.513
232.299,32.824,19.047,38.384,73.7639,66.551,171.79,28.054,68.851,73.19,49.83,24.525,67.35,28.443,21.54,31.193,94.15,55.99,42.52,51.39,56.831,77.317,74.703
232.289,32.02,19.005,38.421,73.7144,66.447,171.64,27.977,68.821,73.0,50.026,24.405,67.43,28.468,21.54,31.02,94.1,56.033,42.578,51.21,56.86,77.456,74.647
229.69,31.836,19.083,38.22,73.4148,66.652,171.43,27.918,68.71,73.12,50.028,24.341,67.56,28.389,21.65,31.084,93.88,55.912,43.458,51.3,56.254,77.459,74.647
230.467,31.996,19.11,38.379,73.4647,66.731,171.48,28.012,68.704,73.24,50.061,24.32,67.6,28.418,21.75,31.177,93.53,56.032,42.811,51.27,56.463,77.318,74.43
232.135,32.17,19.2,38.262,73.5575,66.951,172.03,28.096,68.798,73.17,50.175,24.354,67.94,28.509,21.89,31.049,93.53,56.229,42.632,51.26,56.748,77.434,74.556
230.622,32.599,19.249,38.095,73.556,67.466,172.03,28.027,68.801,73.44,50.189,24.505,68.03,28.535,22.01,31.329,93.53,56.08,42.989,51.42,56.744,77.482,74.51
231.48,32.37,19.299,38.401,73.4103,67.199,172.75,28.102,69.143,73.43,50.429,24.483,68.18,28.657,22.04,31.263,93.52,56.158,43.295,51.78,57.018,77.504,74.786
231.358,32.415,19.258,38.668,73.3111,67.191,173.8,28.217,69.142,73.47,50.736,24.559,68.19,28.816,22.18,31.252,94.18,56.431,43.315,51.83,57.098,77.898,74.882
229.141,31.947,19.077,38.449,73.4289,66.98,174.07,28.038,68.836,73.19,50.247,24.412,67.8,28.641,21.8,30.802,94.06,56.091,43.16,51.48,56.911,77.587,74.7
229.937,31.89,19.177,38.767,73.5486,67.47,173.91,28.051,68.978,73.46,50.499,24.345,68.03,28.699,21.83,31.109,94.04,56.299,43.204,51.49,56.935,77.644,74.702
229.936,31.953,19.215,39.126,73.4011,67.368,174.31,28.044,69.115,73.38,50.543,24.464,68.16,28.63,21.85,31.122,94.21,56.439,43.128,51.86,56.915,77.631,74.948
225.7,31.693,19.149,38.578,73.1601,67.834,172.98,27.941,68.793,73.06,50.401,24.182,67.98,28.454,21.9,31.013,93.66,56.293,43.028,51.61,56.666,77.331,74.789
225.451,31.64,19.153,38.607,73.238,68.295,172.99,28.025,68.869,73.05,50.293,24.191,68.0,28.486,21.85,30.925,93.8,56.342,42.893,51.69,56.828,77.621,74.667
227.993,31.62,19.113,38.85,73.2121,68.241,173.03,27.973,68.8,73.07,50.333,24.241,67.9,28.522,21.87,30.872,93.58,56.401,43.191,51.86,56.863,77.534,74.659
226.52,31.464,19.112,38.542,73.1681,69.473,174.18,27.978,68.879,73.05,50.364,24.128,67.86,28.488,21.85,30.852,93.85,56.353,42.937,51.86,56.482,77.496,74.626
224.053,31.197,18.843,38.284,73.0071,68.564,173.67,27.87,68.527,72.75,50.037,24.0,67.35,28.373,21.86,30.62,93.5,55.958,42.96,51.58,56.089,77.279,74.235
221.231,30.933,18.824,38.071,72.8,68.708,173.28,27.753,68.361,72.55,49.384,23.804,67.05,28.263,21.85,30.423,93.5,55.786,42.889,51.73,56.068,77.208,74.17
222.822,31.179,18.857,38.436,72.9355,69.101,172.99,27.888,68.52,72.8,49.666,23.917,67.1,28.322,21.6,30.678,93.42,55.836,42.908,51.54,56.175,77.208,74.237
219.028,31.321,18.826,38.548,72.9607,69.12,174.13,27.908,68.612,72.83,49.774,23.933,67.05,28.336,21.67,30.564,93.42,55.924,42.98,51.51,56.192,77.22,74.356
219.617,31.115,18.846,38.556,73.0485,68.977,174.1,28.005,68.542,72.8,49.844,23.983,66.98,28.467,21.61,30.518,93.63,55.9,42.965,51.43,56.141,77.208,74.515
220.995,31.118,18.893,38.462,72.9694,69.736,174.13,28.111,68.761,72.8,49.848,23.9,67.15,28.413,21.62,30.582,93.63,55.953,42.728,51.63,56.269,77.207,74.519
217.867,31.15,18.779,38.227,72.8853,72.054,173.77,27.935,68.553,72.75,49.781,23.839,66.97,28.34,21.61,30.484,93.63,55.834,42.746,51.29,56.216,76.897,74.17
220.561,31.063,18.803,38.406,72.8,72.165,173.84,27.95,69.775,72.85,49.856,23.851,67.06,28.455,21.6,30.503,93.41,56.025,42.678,51.17,56.38,77.103,74.336
224.149,31.043,18.892,38.39,72.8985,72.006,174.18,28.058,70.195,72.99,50.007,23.873,67.28,28.585,21.61,30.58,94.25,56.245,42.669,51.4,56.667,77.503,74.555
223.865,31.197,18.814,38.313,72.9351,71.594,174.33,27.978,69.783,73.09,50.04,23.804,67.42,28.54,21.6,30.451,94.26,56.184,42.341,51.46,56.778,77.311,74.598
223.0,31.068,18.835,38.256,73.0734,71.285,173.91,27.921,69.844,73.03,49.98,23.857,67.36,28.541,21.55,30.358,93.81,56.076,43.62,51.54,57.234,77.278,74.707
225.278,31.0,18.906,38.539,73.1954,70.975,174.18,28.066,69.814,73.0,50.032,23.937,67.62,28.631,21.57,30.448,93.96,56.226,42.76,51.63,57.291,77.292,74.922
225.5,30.95,18.965,38.409,73.3374,71.076,174.65,28.181,70.074,73.04,50.17,23.96,67.96,28.75,21.61,30.626,93.69,56.383,42.569,51.64,57.111,77.596,75.474
226.852,30.909,18.987,38.7,73.4197,71.77,173.96,28.177,69.851,73.17,50.188,23.957,67.73,28.721,21.61,30.57,93.69,56.44,42.848,51.65,57.048,77.619,75.57
222.768,30.779,18.905,38.297,73.1995,71.525,173.92,28.011,69.5,72.9,50.027,23.832,67.28,28.563,21.69,30.416,93.69,56.128,42.714,51.63,56.648,77.549,74.863
224.536,31.06,18.935,38.916,73.5343,71.775,174.44,28.154,69.8,73.16,50.241,24.106,67.55,28.711,21.8,30.571,93.69,56.49,42.913,51.66,56.896,77.761,75.151
224.672,31.061,18.928,39.155,73.7001,72.989,174.61,28.149,70.2,73.06,50.315,24.257,67.91,28.678,21.82,30.658,93.69,56.542,42.863,51.65,56.949,77.851,75.318
