ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.108,20.28,29.0963,5.70867,169.284,35.1784,12.3535,54.3757,40.953,6.384,27.7,15.6854,39.013,41.943,49.069,46.192,50.193
79.777,20.163,29.019,5.65452,168.64,34.99,12.2936,54.1062,40.831,6.358,27.5041,15.625,38.826,41.689,49.41,46.06,49.899
78.924,20.4,28.7745,5.58282,167.592,34.8565,12.2022,53.8706,40.513,6.3,27.487,15.5634,38.679,41.831,48.997,46.102,49.535
78.75,20.095,28.8305,5.62195,167.743,34.8725,12.1953,53.9331,40.635,6.282,27.4614,15.5367,38.68,41.602,48.728,46.036,49.594
79.103,20.147,29.0496,5.62876,169.315,34.9489,12.2284,54.0993,40.7,6.295,27.493,15.5973,38.833,41.564,48.91,46.108,49.697
79.124,20.199,28.9086,5.62584,167.598,34.8093,12.162,54.1646,40.606,6.248,27.272,15.5443,38.72,41.821,48.79,46.14,49.535
78.544,20.1,28.9399,5.59392,167.996,34.8215,12.1503,54.6139,40.698,6.247,27.1841,15.5599,38.653,41.903,48.651,46.059,49.411
77.803,20.044,28.9624,5.54197,166.792,34.4934,12.0905,54.9782,40.128,6.24,27.0131,15.5063,38.469,41.429,48.334,45.925,49.172
78.32,20.118,29.2725,5.66408,167.759,34.8846,12.1988,55.2163,40.486,6.276,27.2233,15.6501,38.741,41.867,48.324,45.845,49.742
79.154,20.291,29.4351,5.72086,169.626,35.0144,12.2835,55.3724,40.832,6.321,27.3394,15.7987,38.97,42.234,48.859,46.297,50.199
78.6,20.087,29.6023,5.66062,168.833,34.9022,12.2896,54.5453,40.656,6.309,27.2753,15.7311,38.959,42.001,49.095,46.298,50.182
78.5,20.012,29.73,5.7,168.801,34.7967,12.2786,54.2855,40.658,6.3,27.2159,15.7036,38.802,42.048,49.557,46.337,50.153
78.474,19.949,29.6316,5.70548,169.284,34.8456,12.2877,54.3388,40.748,6.299,27.2232,15.7661,38.852,42.048,49.967,46.326,50.356
78.676,19.944,29.2827,5.67472,169.029,34.7586,12.2866,54.3922,40.679,6.252,27.1898,15.8008,38.772,41.95,49.278,46.228,50.172
77.739,19.713,29.1796,5.58735,167.731,34.5524,12.2626,53.8177,40.488,6.236,26.9622,15.7351,38.6,41.925,49.295,45.983,49.775
78.009,19.745,29.2258,5.58401,167.914,34.5914,12.2978,54.1925,40.5,6.225,27.0029,15.7457,38.59,41.856,49.356,45.861,49.765
77.519,19.712,29.2264,5.60606,169.343,34.6163,12.3326,54.003,40.531,6.233,27.0635,15.7113,38.624,42.011,49.251,46.277,49.854
78.195,19.799,29.1709,5.58835,168.253,34.5315,12.3001,54.0367,40.473,6.22,27.0906,15.6243,38.549,41.977,48.884,46.199,49.67
78.023,19.848,29.2348,5.61295,169.867,34.5524,12.2811,53.8861,40.507,6.219,27.0677,15.6869,38.667,42.005,48.995,46.194,49.795
77.301,19.669,29.1036,5.60026,167.986,34.4711,12.2065,53.821,40.45,6.217,27.0144,15.7105,38.505,41.787,48.69,45.984,49.67
77.272,19.572,29.0004,5.58179,167.879,34.48,12.1702,53.72,40.418,6.212,26.991,15.6551,38.556,41.794,48.542,45.827,49.538
76.966,19.414,28.8643,5.54572,167.405,34.3692,12.1438,53.514,40.334,6.193,26.8945,15.6294,38.401,41.635,48.409,45.738,49.424
77.072,19.581,28.9409,5.59523,167.533,34.4908,12.2129,53.4225,40.23,6.191,27.0676,15.6753,38.518,41.819,48.58,45.89,49.296
76.866,19.58,28.8329,5.60112,167.005,34.5574,12.2274,53.388,40.275,6.227,27.0429,15.6567,38.537,41.832,48.382,45.669,49.391
76.622,19.36,28.3869,5.56653,166.491,34.2345,12.1583,52.7729,40.025,6.177,26.9212,15.5973,38.394,42.341,48.171,45.824,49.305
77.621,19.691,28.7653,5.64225,166.795,34.5528,12.2892,53.4631,40.212,6.248,27.2237,15.6529,39.153,43.062,48.798,45.655,49.9
77.622,19.673,28.6558,5.63699,167.55,34.5573,12.2858,53.5264,40.221,6.27,27.237,15.7209,39.28,42.862,48.65,45.85,49.809
77.496,19.616,28.6135,5.66426,167.125,34.601,12.3432,53.3156,40.32,6.27,27.1764,15.7404,39.313,42.807,48.681,45.715,49.969
78.0,19.731,28.7083,5.66225,167.45,34.6503,12.3464,53.3643,40.34,6.266,27.25,15.7929,39.767,42.741,48.933,45.95,50.216
78.0,19.814,28.7589,5.67262,167.223,34.6387,12.3435,53.3,40.374,6.272,27.2155,15.8373,39.634,41.936,48.777,45.983,50.176
79.091,19.71,28.6641,5.66808,167.808,34.6609,12.3393,53.4029,40.291,6.275,27.2081,15.7831,39.61,42.028,48.681,45.766,50.02
78.9,19.835,28.7408,5.65889,167.731,34.73,12.3507,53.2949,40.388,6.249,27.25,15.8413,39.906,42.235,48.835,46.103,50.129
78.58,19.681,28.5571,5.589,166.859,34.5225,12.3091,53.0048,40.275,6.228,27.1929,15.772,39.74,42.401,48.518,46.103,49.837
79.124,19.784,28.6391,5.62983,167.281,34.7923,12.3658,53.3365,40.362,6.262,27.2537,15.8738,40.038,42.298,48.913,46.024,50.16
78.85,19.756,28.5676,5.6278,167.292,34.6932,12.3616,53.1376,40.385,6.289,27.2326,15.8163,40.027,42.299,48.77,46.124,50.256
79.141,19.776,28.6057,5.60936,166.762,34.7835,12.3435,53.2214,40.422,6.256,27.2598,15.8856,39.763,42.152,48.658,46.089,50.203
79.852,19.869,28.8741,5.63097,168.439,34.9411,12.4002,53.3595,40.595,6.277,27.4147,15.9553,39.9,42.341,48.835,46.264,51.0
79.613,19.832,28.8912,5.59149,169.023,34.7547,12.3343,53.2065,40.567,6.298,27.4399,16.0344,39.686,42.2,48.836,46.265,50.734
79.5,19.808,28.9788,5.56922,168.245,34.638,12.3453,53.2107,40.498,6.294,27.4253,16.0743,39.586,42.153,48.881,46.321,50.565
79.456,19.768,28.9558,5.55786,167.774,34.6656,12.333,53.1674,40.524,6.289,27.4167,16.1818,39.51,42.491,48.745,46.319,50.626
79.124,19.698,28.7313,5.5488,167.215,34.5835,12.3063,53.0293,40.369,6.261,27.321,16.0744,39.42,42.397,48.505,46.001,50.566
79.559,19.73,28.8619,5.5528,167.676,34.6716,12.3385,53.0283,40.455,6.324,27.4163,16.0831,39.498,42.314,48.519,46.001,50.703
79.777,19.743,28.9716,5.5236,167.469,34.6894,12.3425,53.2608,40.454,6.312,27.457,16.142,39.565,42.343,48.346,46.235,50.591
79.563,19.9,29.8878,5.5552,168.832,34.7714,12.3825,53.3394,40.541,6.339,27.4748,16.0781,39.507,42.865,48.564,46.321,50.689
79.506,19.947,30.0781,5.55694,169.121,34.77,12.3787,53.349,40.578,6.34,27.4985,16.2092,39.486,42.965,48.749,46.4,50.738
79.506,19.961,30.4409,5.53273,168.516,34.8165,12.3799,53.4108,40.485,6.328,27.5393,16.191,39.471,42.753,48.712,46.23,50.57
79.628,19.89,30.2501,5.55,170.315,34.848,12.3724,53.4699,40.602,6.339,27.4545,16.2686,39.523,42.87,49.0,46.479,50.833
79.51,19.848,30.0854,5.55,170.3,34.8557,12.4527,53.3923,40.676,6.384,27.5026,16.233,39.463,42.84,48.816,46.522,50.787
79.643,19.791,29.9021,5.55146,169.295,34.819,12.4458,53.3316,40.663,6.36,27.5179,16.1869,39.59,42.919,48.821,46.521,50.681
80.2,19.741,29.9301,5.53406,169.91,34.8461,12.4265,53.4164,40.602,6.348,27.4897,16.1443,39.518,43.0,48.786,46.35,50.654
79.828,19.705,29.7639,5.52596,169.362,34.8895,12.4198,53.5076,40.756,6.36,27.5144,16.1283,39.498,43.0,48.891,46.492,50.69
80.505,19.688,29.7947,5.52739,169.283,34.8955,12.4214,53.6794,40.691,6.356,27.5521,16.232,39.432,43.058,48.962,46.524,50.669
80.279,19.725,29.809,5.55309,169.17,34.9358,12.4692,53.6787,40.807,6.35,27.5274,16.2234,39.48,43.841,49.1,46.627,50.87
80.459,19.656,29.7853,5.57,169.34,34.8825,12.4511,53.6556,40.764,6.359,27.4978,16.1564,39.512,43.496,49.12,46.627,50.853
80.559,19.622,29.785,5.56985,169.661,34.8532,12.3996,53.5138,40.796,6.355,27.4832,16.1448,39.387,43.8,49.0,46.738,50.897
80.655,19.631,29.9113,5.578,170.01,34.8413,12.4126,53.7897,40.755,6.338,27.5,16.115,39.425,43.375,49.02,46.49,50.702
80.751,19.621,30.0411,5.59999,170.41,34.9017,12.4162,53.7595,40.722,6.364,27.5284,16.1458,39.411,43.726,48.762,46.707,50.877
81.292,19.57,29.9747,5.60431,169.889,34.9204,12.4141,53.7735,40.783,6.38,27.4785,16.1803,39.337,44.0,48.686,46.499,50.9
80.718,19.674,29.9402,5.6169,170.09,35.0,12.4229,53.8333,40.92,6.368,27.5871,16.1951,39.451,44.615,48.57,46.814,51.064
80.495,19.697,29.6654,5.60515,170.103,34.9145,12.3709,53.4416,40.843,6.347,27.5276,16.1022,39.312,44.739,48.643,46.813,51.0
80.981,19.716,29.7897,5.61149,170.029,35.049,12.4203,53.7783,40.981,6.38,27.6343,16.1875,39.448,44.782,48.63,46.555,50.952
81.0,19.774,29.9299,5.60142,170.184,35.0051,12.4184,53.7474,41.052,6.373,27.665,16.1229,39.468,45.024,48.649,46.891,50.88
80.716,19.789,29.8437,5.61783,170.214,34.9359,12.4146,53.644,41.05,6.396,27.6486,16.13,39.334,45.6,49.2,46.594,51.0
80.422,19.788,29.6279,5.59863,169.298,34.7959,12.371,53.3354,40.844,6.363,27.5755,16.081,39.255,45.28,48.973,46.781,50.658
79.27,19.665,29.5563,5.56044,169.887,34.6816,12.3513,53.2975,40.737,6.336,27.4445,15.9843,39.16,45.207,48.958,46.596,50.482
79.569,19.701,29.4508,5.57784,169.617,34.7004,12.3575,53.29,40.717,6.346,27.4655,16.0267,39.223,44.658,48.896,46.405,50.524
79.284,19.719,29.3562,5.58326,168.951,34.733,12.36,53.2288,40.749,6.355,27.4917,16.023,39.184,45.052,48.889,46.591,50.402
79.502,19.747,29.5581,5.58116,169.564,34.755,12.3556,53.1694,40.799,6.388,27.5236,16.1015,39.201,45.231,49.448,46.509,50.562
79.548,19.746,29.6923,5.57497,169.643,34.7233,12.3476,53.2363,40.806,6.382,27.4616,16.0886,39.213,45.503,49.991,46.55,50.611
79.555,19.834,29.63,5.60772,170.673,34.6942,12.3619,53.3013,40.87,6.396,27.4894,16.1303,39.22,45.33,50.37,46.523,50.631
79.927,19.903,29.5399,5.62714,170.073,34.73,12.3651,53.2786,40.915,6.429,27.5127,16.1618,39.262,45.405,50.212,46.523,50.852
79.787,19.86,29.5,5.60782,169.94,34.5738,12.3524,53.2134,40.799,6.444,27.4921,16.0755,39.171,45.457,51.014,46.246,50.815
80.048,19.922,29.6101,5.6448,170.781,34.6472,12.3623,53.2671,40.807,6.448,27.5206,16.1471,39.216,45.921,50.654,46.544,50.858
80.005,20.021,29.532,5.64374,170.324,34.671,12.3684,53.3469,40.916,6.466,27.5614,16.2679,39.231,45.701,50.941,46.573,50.666
79.767,20.003,29.5147,5.6729,171.2,34.7034,12.3821,53.3818,40.943,6.444,27.5229,16.2403,39.2,45.602,50.349,46.695,50.611
79.996,20.141,29.5004,5.73369,170.611,34.7029,12.4027,53.4411,40.981,6.435,27.545,16.2598,39.224,45.75,50.136,46.658,50.66
79.649,20.353,29.7433,5.76282,171.405,34.8725,12.4219,53.7596,41.087,6.43,27.5796,16.248,39.28,45.339,50.498,46.816,50.72
80.158,20.418,29.5262,5.74,170.776,34.8748,12.421,53.9032,41.048,6.402,27.65,16.2789,39.222,45.6,49.819,46.491,50.587
79.945,20.59,29.6787,5.73488,170.976,34.8695,12.4,53.9769,41.05,6.415,27.6565,16.2612,39.165,46.0,50.868,46.478,50.501
80.495,20.868,29.8522,5.78011,170.941,34.9056,12.4077,53.9909,41.099,6.379,27.6639,16.2179,39.232,46.0,50.501,46.82,50.798
79.844,20.94,29.7806,5.72258,171.0,34.7219,12.3655,53.7487,40.949,6.35,27.5369,16.2209,39.115,45.904,49.878,46.82,50.42
79.471,20.757,29.5328,5.65055,170.593,34.5814,12.3233,53.7098,41.062,6.34,27.4993,16.2645,39.123,45.35,49.915,46.868,50.274
79.147,20.574,29.2425,5.69404,170.274,34.5501,12.3062,53.5436,40.925,6.312,27.4146,16.2393,39.019,45.45,49.663,46.602,50.082
78.865,20.467,29.2,5.686,170.936,34.4748,12.2897,53.4649,40.944,6.329,27.3895,16.2102,39.005,45.461,49.731,46.509,50.05
78.481,20.217,29.1571,5.66226,169.636,34.3676,12.2722,53.3932,40.781,6.268,27.3857,16.1361,38.803,45.551,49.471,46.504,49.713
78.86,20.421,29.3475,5.76762,169.441,34.4814,12.2903,53.4105,40.782,6.309,27.4172,16.1553,38.967,45.604,49.742,46.505,49.932
78.907,20.292,29.3199,5.77036,169.612,34.5099,12.2747,53.3628,40.876,6.296,27.388,16.1681,38.857,45.705,50.154,46.252,49.8
78.207,20.15,29.2626,5.69,169.053,34.3487,12.2389,53.3154,40.706,6.29,27.3555,16.126,38.742,45.994,49.836,46.252,49.652
78.108,20.051,29.0664,5.67589,168.876,34.2679,12.2286,53.1505,40.62,6.275,27.3127,16.1232,38.715,45.8,49.603,46.007,49.372
78.555,20.102,29.2348,5.69461,169.044,34.3912,12.2058,53.393,40.731,6.295,27.3354,16.2202,38.718,45.654,49.6,46.406,49.428
78.979,20.132,29.3458,5.70875,168.775,34.484,12.246,53.5345,40.674,6.328,27.4167,16.3339,38.83,45.65,49.652,46.434,49.673
79.535,20.301,29.5294,5.7471,168.571,34.614,12.2871,53.8217,40.826,6.356,27.5874,16.3344,39.11,45.602,50.05,46.258,49.889
79.997,20.338,29.4541,5.85518,169.341,34.7372,12.3529,53.675,40.802,6.369,27.7637,16.4499,39.306,45.524,50.265,46.382,49.939
80.515,20.26,29.4793,5.89896,170.263,34.7201,12.3688,53.6336,40.929,6.434,27.8221,16.5075,39.321,44.711,50.224,46.695,50.001
81.164,20.159,29.5288,5.81513,169.67,34.7801,12.3737,53.7338,40.975,6.422,27.7378,16.4796,39.258,44.766,50.249,46.752,50.134
80.635,20.234,29.5312,5.74639,169.288,34.7267,12.3751,54.0129,40.839,6.438,27.7814,16.5047,39.179,44.5,51.029,46.8,49.921
80.355,20.391,29.54,5.78824,169.366,34.79,12.3596,53.8566,40.909,6.435,27.756,16.4956,39.251,44.475,50.807,46.602,50.107
80.4,20.43,29.5245,5.74538,169.394,34.8331,12.3629,53.8609,40.978,6.466,27.83,16.5443,39.319,44.3,50.173,46.788,50.021
80.056,20.45,29.5505,5.71084,169.283,34.7981,12.3751,53.777,40.944,6.505,27.7879,16.4753,39.287,43.808,50.189,46.776,49.95
79.77,20.354,29.401,5.68,169.122,34.6374,12.3175,53.5189,40.731,6.478,27.7501,16.4156,39.112,43.675,49.903,46.478,49.731
79.094,19.962,29.0192,5.58749,167.212,34.3135,12.1369,53.3614,40.382,6.42,27.4558,16.2852,38.668,43.627,49.091,46.466,49.001
78.321,19.912,28.9421,5.584,167.214,34.2495,12.1576,53.1685,40.341,6.39,27.45,16.2024,38.638,43.43,49.112,46.231,48.874
78.347,19.838,28.9472,5.59518,167.211,34.2963,12.156,53.3584,40.461,6.462,27.5091,16.2689,38.597,43.613,48.925,46.3,49.119
