ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.722,21.573,31.9291,7.28462,194.495,40.4769,20.3024,178.3644,49.907,16.833,32.8482,15.2188,65.224,71.791,77.498,59.181,77.068
79.537,21.534,31.8399,7.25427,194.495,40.4566,20.2615,177.5139,50.012,16.837,32.7976,15.2292,65.352,71.679,77.446,59.208,76.943
79.987,21.523,31.6706,7.23715,194.012,40.5947,20.25,177.2198,50.026,16.867,32.8735,15.2459,65.344,71.472,77.561,59.119,76.811
79.224,21.495,31.566,7.21355,193.904,40.3587,20.1624,177.3017,49.903,16.933,32.8541,15.2225,64.994,71.294,77.406,59.173,76.621
79.814,21.553,31.5325,7.23931,194.139,40.375,20.1996,178.0882,49.901,16.926,33.0856,15.2185,65.165,71.363,77.559,58.998,76.633
80.222,21.587,31.6893,7.26,194.066,40.4592,20.2544,178.1072,50.007,16.869,33.1652,15.2138,65.398,71.723,77.662,59.273,76.933
79.76,21.699,31.8585,7.24903,194.067,40.4953,20.3297,178.2111,49.992,16.832,33.5995,15.2224,65.421,70.344,78.478,59.255,77.057
80.021,21.782,31.9393,7.23352,194.195,40.3821,20.2051,177.2545,49.929,16.762,33.7,15.203,65.056,70.426,79.189,59.151,77.024
80.498,21.753,31.8144,7.2156,193.733,40.2862,20.153,176.3237,49.902,16.778,34.0052,15.24,65.161,70.921,78.612,59.327,77.096
81.208,21.762,31.7489,7.2268,193.8,40.4627,20.2625,176.1822,49.97,16.829,34.3,15.2492,65.06,71.356,79.683,59.072,77.431
81.041,21.679,31.6264,7.23657,193.805,40.558,20.2727,176.1148,50.086,16.913,34.2749,15.225,64.886,71.002,79.949,59.375,77.344
80.241,21.691,31.6566,7.22199,193.88,40.6234,20.2257,175.5563,50.019,16.834,34.2471,15.2535,64.956,70.999,81.505,58.765,77.297
79.656,21.695,31.6051,7.17221,194.052,40.6691,20.1863,175.9,49.97,16.754,34.1901,15.2374,64.904,71.182,81.851,58.4,77.144
79.551,21.785,31.735,7.20004,193.691,40.9565,20.1713,175.7855,49.918,16.749,34.193,15.2341,64.906,70.956,81.244,58.295,77.782
79.499,21.645,31.6506,7.18631,193.406,41.1945,20.0751,175.7518,49.884,16.678,33.9248,15.2257,64.745,71.068,80.852,58.352,78.74
79.112,21.634,31.576,7.1959,193.588,41.286,20.0673,175.507,49.845,16.657,33.9261,15.2188,64.572,71.068,81.227,58.436,78.182
79.165,21.641,31.5239,7.18817,193.083,41.17,20.0322,175.8198,49.807,16.639,33.7446,15.2073,64.606,70.866,80.806,58.535,78.085
79.867,21.591,31.4753,7.19159,193.501,41.0624,20.06,176.1272,49.887,16.629,33.6826,15.2191,64.687,71.26,81.467,58.639,78.551
79.263,21.553,31.4422,7.16718,193.241,40.8991,19.9401,176.6962,49.8,16.484,33.4473,15.1699,64.479,71.099,80.789,58.749,78.184
78.866,21.534,31.4176,7.16478,193.647,40.8226,19.9045,176.6055,49.831,16.42,33.515,15.1738,64.285,70.863,80.602,58.728,77.802
78.902,21.534,31.4016,7.17318,193.422,40.8021,19.9152,175.9815,49.727,16.432,33.3352,15.1658,64.23,71.0,80.784,58.699,77.667
78.64,21.475,31.3661,7.16291,193.256,40.7415,19.9148,175.6031,49.665,16.408,33.435,15.1464,64.041,70.866,80.744,58.564,77.365
78.586,21.542,31.5875,7.16251,193.022,40.8716,19.9429,176.3171,49.631,16.414,33.5675,15.1756,64.235,70.411,81.067,58.415,77.688
79.352,21.529,31.5428,7.16704,193.378,40.9866,19.9898,175.9055,49.679,16.447,33.4789,15.1757,64.357,70.616,81.164,58.67,77.487
79.632,21.59,31.6087,7.1886,193.378,41.0301,19.9884,176.1089,49.716,16.464,33.6117,15.1934,64.335,70.794,80.855,58.582,76.848
79.699,21.72,31.7887,7.18847,194.011,41.2158,20.0832,176.3164,49.772,16.527,33.6706,15.2261,64.348,71.667,81.338,58.576,76.979
80.089,21.798,31.82,7.18799,194.178,41.2618,20.1058,176.6463,49.95,16.592,33.6033,15.2537,64.504,71.725,81.521,58.575,77.093
80.41,21.81,31.8667,7.19257,194.276,41.0773,20.1094,176.7139,50.11,16.548,33.698,15.25,64.613,71.84,81.302,58.553,77.174
80.477,21.825,31.9378,7.203,194.512,41.0828,20.0948,176.9425,50.144,16.611,33.8541,15.245,64.791,71.663,81.164,58.277,77.115
81.952,21.807,31.8609,7.22561,194.549,41.0127,20.0567,177.2884,50.119,16.597,33.6944,15.2364,64.715,71.795,80.895,58.349,77.124
81.717,21.726,31.8816,7.23534,194.341,41.1646,20.1413,177.7339,50.162,16.795,33.8,15.2414,64.728,71.703,80.91,58.22,77.2
82.696,21.745,31.8602,7.22058,194.09,41.1419,20.1368,178.2973,50.173,16.792,33.89,15.2354,64.672,71.84,81.012,58.387,77.207
81.899,21.813,31.7164,7.24173,194.429,41.1076,20.0846,177.947,50.207,16.944,33.952,15.252,64.601,72.026,81.422,58.365,77.226
82.159,21.915,31.7189,7.27065,194.348,41.1302,20.1487,177.6439,50.239,16.997,34.05,15.2458,64.75,72.002,81.261,58.34,77.266
82.229,21.897,31.7304,7.44523,194.329,41.0251,20.1343,177.3123,50.32,16.997,34.0443,15.252,64.745,72.199,81.399,58.334,77.394
81.411,21.93,31.6532,7.41791,194.135,41.0756,20.158,177.756,50.424,16.876,34.0283,15.2556,64.49,72.175,81.336,57.52,77.469
83.1,21.935,31.6851,7.39787,194.369,41.0102,20.174,178.0839,50.365,16.843,34.1004,15.2456,64.539,72.052,81.313,57.334,77.571
83.5,21.946,31.9131,7.4154,194.828,41.0942,20.197,178.0233,50.393,16.76,34.2621,15.2405,64.713,72.1,81.804,57.098,77.674
84.004,21.913,31.9318,7.39509,195.562,41.2084,20.1832,177.6333,50.495,16.753,34.1888,15.237,64.506,72.377,80.904,57.041,77.659
83.568,21.831,32.1303,7.38692,195.742,41.22,20.1844,177.715,50.352,16.712,34.0412,15.238,64.498,72.544,80.856,56.94,77.632
83.238,21.816,32.12,7.42369,196.14,41.2221,20.1718,177.9877,50.324,16.689,34.04,15.2397,64.364,71.797,80.871,57.119,77.644
82.27,21.774,32.1867,7.41286,195.964,41.365,20.2148,177.8945,50.389,16.745,34.1777,15.2312,64.426,71.842,81.082,57.278,77.751
83.438,21.786,32.0599,7.42741,196.089,41.2504,20.214,177.839,50.407,16.749,34.1802,15.2363,64.45,71.93,81.457,57.354,77.829
83.199,21.783,32.0166,7.40168,196.112,41.2901,20.1998,177.6641,50.404,16.799,34.127,15.2428,64.47,71.824,81.248,57.438,77.614
82.792,21.757,31.9534,7.33733,196.307,41.3321,20.16,177.4883,50.347,16.797,34.0437,15.2328,64.298,71.42,81.474,57.446,77.232
82.58,21.793,31.8816,7.31255,196.228,41.4435,20.1768,176.7234,50.449,17.085,34.0607,15.2435,64.354,71.528,80.817,57.448,77.327
82.963,21.757,31.9479,7.35032,196.85,41.2905,20.1054,176.8689,50.3,17.285,34.0059,15.2117,64.276,71.451,80.886,57.208,77.433
83.855,21.701,31.9547,7.35542,197.175,41.3132,20.1068,177.3319,50.488,17.358,33.9284,15.2333,64.26,71.865,80.563,57.379,77.417
84.2,21.713,32.0867,7.42206,197.174,41.2422,20.1014,177.7281,50.294,17.403,33.918,15.2455,64.089,71.929,80.44,57.454,77.314
83.263,21.706,32.026,7.44605,196.166,41.2176,20.0838,177.475,49.983,17.25,33.8393,15.2038,64.045,71.339,80.334,57.128,77.084
82.386,21.599,31.7204,7.41964,194.735,41.0237,19.991,177.1507,49.829,17.129,33.7269,15.1806,63.87,71.339,80.27,56.87,76.624
83.282,21.67,31.8409,7.419,195.178,41.2035,20.0928,177.9007,50.109,17.249,33.8846,15.196,64.2,71.579,80.613,56.859,76.809
83.143,21.628,31.8334,7.40078,195.222,41.1596,20.1353,177.6118,50.048,17.311,33.8856,15.196,64.175,71.805,80.651,56.883,76.832
82.355,21.602,31.7625,7.37818,194.735,40.9941,20.0847,177.2559,49.939,17.219,33.7708,15.1769,64.085,71.429,80.547,56.73,76.682
82.79,21.688,31.7975,7.33252,195.035,41.0735,20.1158,177.1001,49.991,17.196,33.7832,15.2023,64.141,71.672,80.846,57.071,76.865
82.546,21.657,31.8114,7.33658,195.121,40.9836,20.0837,177.39,49.9,17.262,33.7458,15.2324,64.199,71.565,80.564,57.131,76.668
83.639,21.652,31.8,7.34166,195.126,41.0644,20.1281,177.196,50.002,17.118,33.8716,15.2418,64.455,71.665,80.78,57.15,76.783
83.096,21.641,31.7607,7.34174,195.127,41.0169,20.1193,176.9384,49.958,17.099,33.7767,15.2379,64.432,71.391,80.354,57.151,76.608
82.941,21.621,31.7606,7.39466,194.758,41.0201,20.0918,176.6,49.98,17.175,33.7464,15.2299,64.057,71.04,80.347,57.106,76.5
84.383,21.647,31.9753,7.40741,195.272,41.2036,20.1786,177.0448,50.054,17.157,33.8302,15.2344,64.305,71.525,80.612,57.105,76.789
84.2,21.63,31.9108,7.40126,194.961,41.1864,20.1844,176.7083,50.014,17.209,33.7962,15.2092,64.28,71.123,80.422,57.105,76.737
84.396,21.625,32.0644,7.40819,196.541,41.3397,20.1818,177.0426,50.1,17.199,33.7637,15.2105,64.136,71.387,80.378,57.207,76.758
83.741,21.583,31.9958,7.42891,196.912,41.3148,20.1113,177.0386,50.031,17.21,33.7311,15.2029,64.135,71.169,80.895,57.036,76.559
83.678,21.659,31.9404,7.43611,196.423,41.279,20.062,176.7603,50.061,17.158,33.93,15.1716,64.051,71.111,80.957,56.933,76.344
84.006,21.757,31.9519,7.42361,196.705,41.2543,20.0517,176.7887,49.98,17.188,34.0296,15.1598,64.264,71.223,81.356,56.848,76.151
83.36,21.83,31.85,7.3801,195.445,41.2594,20.0507,176.5607,50.005,17.185,33.9115,15.159,64.095,71.042,81.312,56.835,76.278
84.068,21.842,31.7746,7.36817,195.445,41.4296,20.0779,176.2,49.975,17.246,33.9488,15.1591,64.041,71.0,80.627,56.832,76.143
84.184,21.933,31.8138,7.34799,196.083,41.5437,20.0801,176.1237,50.052,17.46,33.838,15.1998,64.061,71.202,80.804,56.836,76.181
84.3,21.895,31.8496,7.35,195.978,41.4455,20.1175,176.3785,49.874,17.222,33.8745,15.1774,63.917,71.14,80.87,56.899,76.442
83.799,21.841,31.7574,7.36685,195.432,41.2861,20.0825,176.3288,49.935,17.129,33.7729,15.1585,63.856,70.633,80.662,56.925,76.175
84.024,21.913,31.7738,7.33975,195.362,41.2883,20.1334,176.3129,49.957,17.207,33.7689,15.1661,63.928,70.814,80.439,56.835,76.375
85.088,21.908,31.7777,7.40375,195.115,41.3333,20.1685,176.3089,49.999,17.163,33.6486,15.231,63.909,70.795,80.436,56.911,76.391
85.392,21.907,31.752,7.36503,194.827,41.2354,20.133,176.442,50.022,17.123,33.6845,15.2387,63.805,71.146,80.177,56.781,76.116
83.956,21.791,31.6417,7.33418,194.975,41.1836,20.115,176.3504,49.836,17.162,33.6285,15.2478,63.846,71.239,79.964,56.798,76.001
84.554,21.92,31.6685,7.3,194.643,41.208,20.12,176.7375,49.933,17.151,33.7202,15.2462,63.889,71.206,80.503,56.727,76.114
83.866,21.959,31.6214,7.26918,195.206,41.0904,20.1632,176.6208,49.903,17.216,33.651,15.2518,63.731,70.803,80.126,56.89,75.982
83.426,21.985,31.6063,7.26579,195.287,41.1364,20.1862,177.9239,49.935,17.239,33.7255,15.2698,63.862,70.972,79.982,56.982,76.3
83.606,21.956,31.58,7.24249,194.576,41.08,20.1748,177.5719,49.926,17.249,33.7291,15.2548,63.697,70.972,79.688,56.578,76.158
83.866,21.922,31.6537,7.24359,194.827,41.1044,20.1161,177.3293,50.004,17.153,33.7407,15.2514,63.614,70.998,79.688,56.588,76.209
84.162,21.918,31.6038,7.23806,195.134,41.0853,20.056,177.2652,50.049,17.24,33.7129,15.258,63.492,70.795,79.416,56.442,76.077
84.536,21.914,31.5258,7.22165,194.434,40.9985,19.9864,176.5876,50.007,17.213,33.3923,15.2174,63.492,70.987,79.202,56.375,75.653
84.567,21.874,31.5675,7.21866,194.899,41.0642,20.0,176.7673,50.107,17.004,33.5379,15.2126,63.528,70.799,79.12,56.48,75.864
85.625,22.081,31.6122,7.21077,195.387,41.1937,20.0361,176.7446,50.322,17.036,33.6621,15.2119,63.679,70.963,79.217,56.74,76.165
86.01,22.107,31.5554,7.23843,195.4,41.1705,20.0236,176.2321,50.318,17.072,33.6626,15.2137,63.794,71.069,79.346,56.512,76.075
86.631,22.149,31.5733,7.27186,196.346,41.2392,20.1159,176.225,50.474,17.129,33.7027,15.2557,63.85,72.862,79.273,56.517,76.213
87.245,22.222,31.6661,7.27218,196.317,41.325,20.151,176.7201,50.692,17.134,33.7967,15.2553,63.948,73.149,79.208,56.565,76.484
86.588,22.249,31.6551,7.25002,196.813,41.38,20.1277,177.0693,50.676,17.058,33.8092,15.2546,63.949,72.491,79.427,56.598,76.497
85.978,22.201,31.6084,7.25162,196.599,41.3344,20.0684,177.0561,50.702,16.999,33.8074,15.2432,63.912,72.351,79.302,56.604,76.4
86.531,22.43,31.6286,7.25683,196.302,41.3229,20.0578,177.6554,50.845,17.2,33.8562,15.2268,64.034,72.799,79.421,57.021,76.358
86.418,22.428,31.5887,7.27399,197.24,41.6094,20.0983,177.6414,51.086,17.261,33.8964,15.2322,64.018,72.917,79.333,56.917,76.537
85.714,22.409,31.6086,7.20142,197.498,41.7651,20.168,177.195,51.05,17.244,34.0224,15.2021,64.291,72.818,79.288,56.993,76.43
86.41,22.383,31.6743,7.22,197.544,41.866,20.2062,177.9508,51.14,17.297,34.24,15.2153,64.228,73.283,79.457,56.995,76.456
85.093,22.419,31.6912,7.2234,196.946,41.7139,20.2472,179.1349,51.309,17.378,34.142,15.2114,64.228,72.979,79.609,57.02,76.635
85.351,22.656,31.52,7.22465,196.912,41.5821,20.2281,180.0928,51.194,17.412,33.9067,15.1815,64.288,72.977,79.246,56.711,76.169
84.922,22.592,31.5316,7.21662,197.326,41.4823,20.2077,179.6619,51.15,17.301,33.9125,15.1656,64.28,72.819,79.126,56.662,76.07
84.722,22.525,31.53,7.25072,196.909,41.4591,20.2485,180.7287,51.16,17.367,33.8845,15.1363,64.389,72.86,79.159,56.693,76.149
83.956,22.604,31.5017,7.25106,196.858,41.3959,20.2339,180.672,51.063,17.341,33.7632,15.1325,64.037,73.228,79.151,56.561,76.003
84.193,22.725,31.4699,7.22379,197.392,41.2951,20.1948,179.9028,50.97,17.299,33.8108,15.1258,63.81,72.899,78.76,56.394,76.041
83.895,22.797,31.44,7.22475,196.706,41.3841,20.1771,178.8679,50.859,17.2,33.7297,15.1238,63.783,73.001,78.59,56.602,75.861
83.802,23.1,31.4562,7.22515,197.268,41.3667,20.1795,178.2908,50.969,17.163,33.695,15.1323,63.756,72.978,78.539,56.672,75.885
83.496,23.265,31.4676,7.22456,197.392,41.2529,20.2043,178.1811,50.959,17.188,33.7195,15.1124,63.709,72.725,78.401,56.713,75.543
83.573,23.38,31.4757,7.22956,196.787,41.3787,20.3125,178.3858,51.186,17.123,33.7773,15.1185,63.915,72.636,78.524,56.756,75.682
83.291,23.396,31.4563,7.22744,197.0,41.4115,20.3723,178.4,51.193,17.133,33.8051,15.1114,63.93,72.687,78.726,56.829,75.336
83.001,23.365,31.5976,7.21778,196.507,41.3196,20.3709,179.0979,51.335,17.054,33.8811,15.1147,63.922,72.56,78.7,56.935,75.344
