ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.851,55.87,35.84,64.7,124.51,69.55,125.4,45.9,56.54,64.93,65.84,21.38,45.76,29.36,25.52,44.55,142.6,45.79,44.33,67.86,59.31,59.21,88.17
123.172,55.76,35.77,64.7,123.93,69.56,125.5,45.74,56.37,64.79,65.81,21.37,45.65,29.32,25.51,44.34,142.6,45.75,44.28,67.88,59.22,59.08,87.91
123.319,55.79,35.92,64.84,124.17,69.54,125.4,45.71,56.47,64.95,66.11,21.42,45.83,29.49,25.57,44.49,143.1,45.79,44.28,67.99,59.31,59.1,88.05
123.532,55.73,35.81,65.16,124.12,69.71,125.4,45.7,56.48,64.94,66.01,21.43,45.86,29.57,25.55,44.5,142.8,45.81,44.29,68.0,59.34,59.16,87.82
123.471,55.5,35.84,65.25,123.96,69.65,125.4,45.76,56.28,64.89,66.0,21.41,45.85,29.63,25.55,44.4,143.0,45.71,44.28,68.1,59.23,59.2,87.8
123.807,55.71,35.68,65.62,124.28,69.66,125.7,45.85,56.3,65.11,66.1,21.42,46.0,29.74,25.56,44.45,143.1,45.78,44.28,68.16,59.32,59.25,87.62
123.688,55.67,35.63,65.61,124.36,69.96,125.6,45.77,56.43,65.08,66.12,21.38,45.88,29.84,25.6,44.44,143.1,45.76,44.28,68.18,59.24,59.25,87.66
123.775,55.66,35.64,65.64,124.26,70.0,125.6,45.65,56.47,65.06,66.12,21.39,45.95,29.73,25.63,44.86,143.1,45.77,44.39,68.26,59.19,59.27,87.7
124.417,55.75,35.93,65.75,124.66,69.91,125.7,45.81,56.53,65.08,66.16,21.37,45.79,29.78,25.61,44.87,143.1,45.79,44.42,68.23,59.1,59.39,87.74
123.471,55.75,35.84,65.57,124.58,70.08,125.6,45.71,56.37,64.94,65.81,21.38,45.72,29.63,25.6,44.86,143.0,45.71,44.34,68.07,58.98,59.15,87.45
123.452,55.76,36.08,65.76,124.81,69.87,125.6,45.87,56.34,64.95,65.87,21.37,45.77,29.77,25.66,44.79,142.7,45.68,44.3,67.99,59.12,59.08,87.51
122.79,55.66,36.05,65.47,124.08,69.71,125.2,45.64,56.14,64.89,65.37,21.35,45.53,29.7,25.53,44.46,142.6,45.52,44.2,67.76,58.94,58.94,87.17
122.594,55.54,35.91,65.71,124.51,69.83,125.4,45.77,56.2,65.48,65.55,21.38,45.56,29.91,25.51,45.05,142.6,45.54,44.33,67.77,59.22,59.19,87.34
122.347,55.24,35.94,66.15,124.98,69.6,125.2,45.77,56.11,65.81,65.99,21.35,45.55,29.98,25.56,45.16,142.4,45.49,44.38,67.65,58.95,59.18,87.44
121.948,55.03,35.72,66.55,124.51,69.56,125.2,45.44,55.97,65.51,65.51,21.31,45.36,29.8,25.5,44.92,142.1,45.38,44.34,67.73,58.73,59.33,87.17
122.11,55.44,35.79,67.37,124.73,69.53,125.1,45.56,55.92,66.1,65.65,21.34,45.46,29.96,25.48,45.04,142.3,45.38,44.13,67.56,58.8,59.18,87.25
122.397,55.48,35.71,67.16,125.24,69.46,125.1,45.59,55.98,66.61,65.68,21.38,45.5,29.94,25.4,45.21,142.4,45.38,44.23,67.6,58.66,59.24,87.34
121.248,55.19,35.44,66.75,124.69,69.2,124.7,45.45,55.76,65.98,65.07,21.31,45.4,29.7,25.4,44.96,141.8,45.19,44.09,67.58,58.49,59.02,86.81
120.538,54.9,35.24,66.48,124.29,69.13,123.9,45.24,55.65,65.82,64.76,21.27,45.27,29.65,25.41,44.92,141.4,45.12,43.86,67.41,58.34,58.97,86.66
119.501,54.76,35.1,66.54,123.84,68.77,123.8,44.94,55.51,65.56,64.14,21.2,45.07,29.42,25.44,44.71,141.2,45.0,43.79,67.0,58.15,58.63,86.3
118.48,54.32,34.87,65.43,122.34,68.52,122.8,44.48,54.89,64.87,63.89,21.13,44.86,29.18,25.25,43.97,140.7,44.53,43.7,66.5,57.65,57.94,85.6
118.573,54.29,34.8,65.7,122.32,68.47,122.8,44.56,54.92,64.65,63.92,21.1,44.82,29.25,25.25,43.92,140.7,44.5,43.64,66.4,57.81,58.12,86.0
118.252,54.21,34.77,66.13,122.39,68.43,122.6,44.51,54.83,64.73,63.86,21.09,44.86,29.13,25.23,44.11,140.2,44.47,43.58,66.37,57.64,57.95,85.64
117.613,53.84,34.63,65.88,122.05,68.42,122.7,44.47,54.77,64.61,63.81,21.07,44.79,29.13,25.16,43.79,140.1,44.44,43.65,66.22,57.49,58.12,85.65
117.283,53.82,34.58,65.55,122.21,68.28,121.9,44.3,54.54,64.38,63.52,21.05,44.61,28.98,25.14,43.59,139.6,44.26,43.62,66.07,57.19,57.95,85.29
117.935,54.0,34.99,65.84,122.51,68.35,122.6,44.4,54.69,64.63,63.71,21.01,44.72,29.06,25.22,43.73,139.8,44.38,43.68,66.22,57.48,57.77,85.63
117.922,53.8,34.56,66.39,122.01,68.2,122.6,44.3,54.56,64.45,63.72,20.98,44.69,29.02,25.01,43.64,139.7,44.39,43.73,66.4,57.53,57.83,85.62
117.301,53.73,34.47,67.1,121.75,67.96,122.3,44.22,54.43,64.49,63.28,20.9,44.51,28.91,25.0,43.46,139.6,44.29,43.57,66.08,57.42,57.77,85.35
118.008,53.62,34.45,67.89,121.68,68.23,122.3,44.27,54.49,64.6,63.28,20.91,44.4,28.84,25.03,43.36,139.8,44.28,43.47,66.05,57.42,57.95,85.45
118.474,53.78,34.65,68.03,122.41,68.44,123.0,44.48,54.65,65.01,63.55,20.96,44.61,28.96,25.23,43.49,141.0,44.48,43.82,66.24,57.55,58.49,85.93
118.788,53.82,34.68,68.18,122.88,68.15,122.8,44.84,54.78,65.17,63.57,20.92,44.6,29.02,25.27,43.62,140.2,44.57,43.7,66.28,57.5,57.98,86.2
119.558,54.01,34.58,68.25,123.22,68.32,123.1,44.94,54.94,65.71,63.89,21.04,44.85,29.11,25.3,43.83,140.1,44.66,43.78,66.35,57.67,58.16,86.86
121.283,54.53,34.89,68.58,124.3,68.35,123.8,45.29,55.13,65.99,64.28,21.11,45.16,29.3,25.42,44.47,140.2,44.89,43.91,66.45,57.9,58.68,87.76
119.905,54.67,34.77,68.14,123.21,68.32,123.3,44.92,54.83,65.65,63.87,21.03,44.79,29.13,25.64,44.1,139.5,44.67,43.7,66.29,57.6,58.39,86.8
120.091,55.01,35.02,68.5,123.6,68.32,123.9,44.99,54.95,65.89,64.0,21.08,44.85,29.22,25.93,44.16,139.7,44.71,43.76,66.4,57.73,58.4,87.03
118.876,54.71,34.72,68.18,123.15,68.16,123.5,44.83,54.71,65.5,63.6,21.08,44.74,29.06,25.93,43.62,139.9,44.56,43.57,66.22,57.56,58.09,86.38
117.512,53.99,34.53,67.38,122.19,67.89,123.3,44.5,54.38,65.3,63.08,21.0,44.54,28.87,25.71,43.26,139.3,44.3,43.54,66.0,57.3,57.95,86.05
117.362,53.86,34.44,67.3,121.97,67.84,122.4,44.43,54.39,65.21,63.08,21.04,44.54,28.78,25.59,43.12,139.6,44.27,43.43,65.97,57.27,57.81,85.86
119.707,54.32,34.7,67.82,122.98,68.21,122.7,44.72,54.7,65.65,63.56,21.13,44.88,28.94,25.85,43.43,140.0,44.6,43.55,65.95,57.55,57.81,86.23
119.286,54.58,34.69,67.78,122.94,68.21,122.8,44.73,54.66,65.69,63.61,21.11,44.91,28.88,25.89,43.44,140.2,44.67,43.43,66.2,57.56,58.03,86.38
118.391,54.37,34.58,67.7,123.15,68.05,122.6,44.6,54.58,65.69,63.59,21.14,44.8,28.88,26.4,43.28,140.4,44.53,43.45,66.17,57.45,57.9,86.36
118.575,54.38,34.59,67.62,122.96,68.08,122.9,44.53,54.58,65.7,63.33,21.12,44.72,28.81,26.02,43.17,140.4,44.47,43.52,65.96,57.68,57.91,86.18
117.382,54.16,34.47,67.26,122.39,67.81,122.4,44.33,54.41,65.44,62.97,21.11,44.55,28.64,26.19,42.75,139.9,44.24,43.4,65.84,57.55,57.55,85.64
117.584,54.03,34.47,67.46,122.44,68.11,122.6,44.34,54.4,65.51,63.04,21.11,44.66,28.63,26.0,42.86,140.0,44.31,43.48,65.9,57.65,57.71,85.85
117.662,54.11,34.41,67.05,122.97,68.1,122.4,44.29,54.45,66.36,62.75,21.06,44.73,28.63,26.46,42.75,139.7,44.31,43.47,65.75,57.87,57.46,85.79
116.654,53.93,34.16,66.04,122.72,67.9,122.0,43.98,54.07,66.06,62.9,21.04,44.55,28.45,26.42,42.61,139.7,44.08,43.39,65.5,57.59,57.43,85.56
116.567,53.48,33.86,65.32,122.4,67.59,121.3,43.52,53.74,65.37,62.26,20.75,43.89,28.25,26.5,42.19,139.0,43.76,43.28,65.28,57.07,57.15,84.59
117.153,53.8,34.03,65.98,123.08,68.19,122.2,43.89,54.07,65.81,62.8,20.92,44.35,28.41,26.5,42.6,139.7,43.97,43.25,65.66,57.35,57.32,85.31
118.8,54.26,34.26,66.62,124.08,68.36,123.2,44.17,54.46,66.23,63.57,21.05,44.65,28.63,26.61,43.11,140.0,44.21,43.4,66.08,57.9,57.65,85.91
118.765,54.25,34.35,66.76,124.49,68.44,123.1,44.29,54.5,66.2,63.7,21.05,44.8,28.72,26.48,43.27,140.0,44.34,43.39,66.17,58.01,57.88,86.19
118.68,54.18,34.38,67.31,124.78,68.3,123.2,44.2,54.51,65.88,63.95,21.03,44.79,28.69,26.6,43.48,140.3,44.35,43.39,66.02,58.11,57.88,86.19
118.955,54.4,34.43,67.12,124.89,68.51,123.2,44.31,54.56,66.07,64.04,21.05,45.0,28.73,26.57,43.27,140.4,44.32,43.43,65.92,58.13,57.67,86.2
118.891,54.37,34.38,66.88,125.01,68.49,123.1,44.33,54.54,65.94,64.03,21.11,44.96,28.75,26.48,43.28,140.3,44.32,43.47,66.12,58.15,57.77,86.23
118.916,54.23,34.29,66.65,124.71,68.51,123.1,44.25,54.54,65.9,63.82,21.1,44.81,28.73,26.56,43.15,140.2,44.3,43.42,65.97,58.14,57.77,86.07
118.834,54.23,34.29,66.77,124.98,68.4,123.4,44.31,54.6,66.07,63.88,21.1,44.94,28.78,26.63,43.15,140.2,44.41,43.38,65.96,58.18,57.77,86.17
118.94,54.2,34.22,66.81,127.17,68.26,123.2,44.22,54.51,66.01,63.77,21.1,44.87,28.71,26.2,43.18,140.1,44.39,43.47,66.01,58.23,57.74,86.01
119.055,54.32,34.35,66.98,126.88,68.24,123.2,44.3,54.61,66.05,63.79,21.13,44.98,28.81,26.22,43.24,139.8,44.44,43.45,65.93,58.28,57.71,85.99
119.262,54.34,34.31,67.13,126.69,68.2,124.0,44.21,54.59,65.99,63.66,21.15,44.93,28.73,26.13,43.48,140.1,44.39,43.47,66.06,58.38,57.87,85.92
118.508,54.21,34.22,66.73,125.8,67.95,123.6,44.06,54.5,65.97,63.9,21.16,44.9,28.63,25.88,43.18,139.8,44.39,43.35,65.95,58.22,57.77,85.7
117.932,54.02,34.08,66.33,125.46,67.95,123.4,43.99,54.27,65.7,63.41,21.15,44.71,28.54,25.8,42.92,139.8,44.22,43.33,65.87,58.08,57.65,85.35
117.709,53.97,34.06,66.24,124.92,68.01,123.4,43.97,54.21,65.64,63.38,21.15,44.7,28.51,25.84,42.93,139.8,44.14,43.28,65.7,57.92,57.44,85.37
118.099,53.84,33.96,66.06,125.47,67.7,122.4,43.86,54.16,65.56,63.24,21.13,44.59,28.41,25.8,42.92,140.0,44.09,43.16,65.75,57.92,57.32,85.2
118.6,53.85,34.02,66.31,126.44,67.99,122.9,43.95,54.26,65.7,63.41,21.11,44.74,28.48,25.76,43.18,139.3,44.13,43.25,65.75,57.83,57.49,85.33
118.289,53.86,34.01,66.26,126.42,67.92,123.1,43.96,54.26,65.62,63.35,21.09,44.73,28.47,25.81,43.27,139.6,44.08,43.33,65.75,57.86,57.53,85.32
118.042,53.88,33.95,66.12,125.89,67.93,122.9,43.88,54.16,65.47,63.18,21.04,44.7,28.42,25.8,43.06,139.3,44.01,43.31,65.75,57.82,57.31,85.07
117.5,53.87,33.95,66.0,126.96,67.7,123.0,43.87,54.17,65.49,63.19,21.01,44.65,28.39,25.82,42.98,139.2,44.02,43.31,65.62,57.88,57.31,84.94
117.48,53.81,33.93,65.78,126.82,67.86,123.0,43.82,54.08,65.38,63.18,21.01,44.63,28.36,25.84,42.98,139.2,43.99,43.26,65.73,57.76,57.21,84.79
117.677,53.84,33.86,65.67,127.26,67.83,122.8,43.76,54.04,65.41,63.08,21.0,44.61,28.31,25.79,42.89,139.2,43.92,43.26,65.73,57.65,57.65,84.75
117.05,53.9,33.83,65.68,126.9,67.8,123.0,43.61,53.99,65.33,63.0,21.0,44.59,28.32,25.7,43.25,139.3,43.93,43.24,65.54,57.71,57.46,84.64
117.9,53.92,34.01,66.03,127.09,68.01,122.9,43.61,54.17,65.55,63.27,21.05,44.84,28.49,25.65,44.03,139.2,44.05,43.15,65.63,57.9,57.45,84.99
116.8,53.8,33.83,65.49,126.15,67.83,122.4,43.41,53.96,65.23,62.71,21.0,44.54,28.31,25.6,43.32,138.9,43.96,43.21,65.51,57.57,57.45,84.6
117.275,53.67,33.96,65.46,125.94,67.88,122.5,43.45,53.92,65.35,62.8,21.01,44.51,28.3,25.58,43.56,138.8,43.92,43.15,65.51,57.52,57.41,84.68
117.879,53.79,34.12,65.63,126.2,67.91,123.1,43.66,54.07,65.47,63.13,21.06,44.75,28.45,25.61,44.14,138.8,44.08,43.18,65.35,57.42,57.21,84.92
118.163,53.75,34.15,65.43,126.54,68.0,123.3,43.76,54.08,65.47,63.09,21.07,44.72,28.41,25.63,44.07,139.6,44.06,43.33,65.99,57.6,57.66,84.98
118.832,54.01,34.24,65.64,127.26,68.17,123.7,43.92,54.32,65.66,63.34,21.08,44.88,28.54,25.64,44.22,139.7,44.18,43.32,66.03,57.81,57.52,85.32
120.521,54.09,34.35,65.7,127.33,68.21,124.1,43.99,54.41,65.82,63.56,21.13,44.97,28.63,25.65,44.12,139.8,44.25,43.32,66.27,57.92,57.64,85.56
119.655,54.07,34.35,65.94,127.06,68.07,124.4,43.88,54.36,65.7,63.52,21.15,44.89,28.59,25.62,44.06,140.6,44.25,43.32,66.05,57.97,57.65,85.47
119.01,54.31,34.32,65.81,127.33,68.02,124.6,43.56,54.37,65.59,63.51,21.15,44.87,28.56,25.64,44.18,139.7,44.21,43.32,66.1,57.99,57.61,85.32
118.313,54.16,34.36,65.62,127.39,67.98,124.5,43.26,54.16,65.38,63.24,21.15,44.8,28.46,25.62,44.19,139.3,44.14,43.32,66.08,57.89,57.61,85.17
118.474,54.31,34.27,65.53,127.64,67.82,124.5,43.32,54.21,65.41,63.2,21.16,44.89,28.49,25.6,44.02,139.2,44.16,43.32,66.11,57.84,57.72,84.99
118.154,54.1,34.11,65.13,127.09,67.72,124.4,43.12,54.02,65.41,63.08,21.15,44.67,28.39,25.52,43.93,139.0,44.07,43.33,66.0,57.55,57.38,84.77
117.5,53.9,34.07,65.08,126.2,67.8,124.7,43.05,53.96,65.36,63.0,21.15,44.55,28.35,25.27,43.84,138.7,43.95,43.34,65.66,57.33,57.27,84.54
117.851,53.85,34.11,65.21,126.89,67.68,125.1,43.1,54.02,65.45,63.13,21.15,44.6,28.4,25.27,44.27,138.8,43.98,43.42,65.84,57.33,57.27,84.99
118.014,53.84,34.2,65.18,127.42,67.97,124.9,43.15,54.15,65.45,63.25,21.18,44.59,28.45,25.28,44.47,139.0,44.03,43.52,65.88,57.38,57.37,84.93
118.89,54.03,34.21,65.39,127.44,68.2,125.9,43.27,54.27,65.48,63.23,21.17,44.69,28.51,25.32,44.71,139.0,44.11,43.61,66.02,57.34,57.36,85.2
119.548,54.18,34.24,65.54,127.16,68.12,125.7,43.48,54.39,65.67,63.4,21.21,44.84,28.62,25.37,44.77,138.6,44.2,43.51,66.13,57.3,57.32,85.34
118.541,54.22,34.12,65.31,127.56,68.0,125.5,43.4,54.28,65.46,63.28,21.24,44.68,28.5,25.25,44.69,138.6,44.12,43.44,66.12,57.26,57.49,85.26
118.472,54.23,34.05,65.05,127.84,67.94,125.2,43.27,54.31,65.64,63.25,21.35,44.66,28.49,25.25,44.77,139.0,44.04,43.44,66.05,57.3,57.57,85.14
117.4,53.9,33.91,64.57,127.9,67.76,124.9,43.06,54.1,65.26,63.13,21.3,44.51,28.35,25.21,44.38,138.6,43.94,43.44,66.1,57.3,57.54,84.79
118.472,54.14,33.98,64.68,128.28,68.02,125.3,43.28,54.24,65.45,63.34,21.31,44.68,28.49,25.23,44.85,138.9,44.02,43.44,66.15,57.41,57.49,85.25
119.322,54.37,34.19,65.09,128.96,68.03,125.5,43.54,54.4,65.65,63.54,21.29,44.82,28.61,25.22,44.85,138.7,44.12,43.44,66.15,57.55,57.49,85.27
119.588,54.49,34.2,65.36,128.23,68.21,125.7,43.52,54.48,65.84,63.73,21.27,44.85,28.63,25.24,45.21,138.8,44.17,43.56,66.15,57.58,57.6,85.46
119.266,54.59,34.18,65.34,128.56,68.12,126.0,43.54,54.45,65.85,63.72,21.24,44.87,28.67,25.22,45.08,138.5,44.14,43.53,66.05,57.39,57.65,85.28
120.107,54.76,34.25,65.31,127.97,68.28,126.0,43.69,54.66,66.09,64.02,21.33,44.93,28.77,25.18,45.27,138.7,44.27,43.71,66.19,57.78,58.05,85.52
119.95,54.81,34.34,65.12,127.56,68.48,125.9,43.67,54.57,65.99,63.98,21.32,44.96,28.76,25.31,45.01,139.1,44.24,43.71,66.2,57.73,58.03,85.59
119.266,54.67,34.27,64.76,127.58,68.32,125.6,43.6,54.47,65.83,63.73,21.3,44.89,28.66,25.38,44.93,138.9,44.24,43.67,66.2,57.7,57.8,85.49
119.0,54.74,34.21,64.63,127.87,68.37,125.3,43.56,54.42,65.72,63.68,21.3,44.84,28.6,25.38,44.89,138.8,44.18,43.6,66.2,57.5,57.8,85.32
119.395,54.81,34.25,64.61,128.07,68.34,125.6,43.62,54.51,65.82,63.74,21.31,44.9,28.65,25.37,44.95,138.8,44.23,43.61,66.13,57.55,57.66,85.64
119.734,54.89,34.36,65.11,128.51,68.46,125.9,43.74,54.56,66.0,63.89,21.32,44.99,28.71,25.3,45.15,139.0,44.31,43.61,66.33,57.69,57.78,85.56
119.919,54.7,34.48,65.06,128.43,68.46,125.7,43.74,54.6,65.93,63.83,21.34,44.96,28.7,25.3,45.13,138.7,44.33,43.61,66.16,57.76,57.34,85.56
120.0,54.98,34.45,65.22,128.62,68.37,125.8,43.78,54.66,65.94,63.82,21.32,44.94,28.7,25.19,44.99,138.9,44.33,43.55,66.23,57.79,57.37,85.53
120.2,54.95,34.45,65.41,129.11,68.5,126.0,43.83,54.67,66.08,63.86,21.33,45.07,28.74,25.19,44.86,138.9,44.35,43.55,66.37,57.78,57.35,85.45
119.733,54.78,34.34,65.12,128.93,68.26,125.7,43.75,54.55,65.81,63.69,21.31,44.93,28.66,25.19,44.69,138.8,44.24,43.5,66.14,57.81,57.35,85.33
119.142,54.8,34.23,65.07,128.68,68.2,125.4,43.67,54.5,65.77,63.61,21.32,44.84,28.6,25.19,44.7,138.8,44.17,43.45,66.13,57.67,57.33,85.2
119.733,54.85,34.26,65.46,129.3,68.2,123.7,43.79,54.52,65.89,63.7,21.32,44.94,28.62,25.22,44.65,139.2,44.28,43.4,66.17,57.76,57.28,85.32
119.511,54.83,34.26,65.5,130.25,68.35,123.8,43.81,54.52,65.79,63.65,21.3,44.9,28.63,25.25,44.57,139.4,44.3,43.38,66.29,57.8,57.11,85.31
119.101,54.68,34.13,65.15,130.62,68.29,123.6,43.69,54.44,65.71,63.63,21.3,44.78,28.59,25.25,44.33,139.5,44.25,43.51,66.33,57.78,57.22,85.28
120.12,54.72,34.19,65.32,131.15,68.58,123.6,43.79,54.53,65.87,63.36,21.3,44.87,28.66,25.24,44.41,139.2,44.34,43.47,66.44,57.77,57.29,85.41
119.674,54.71,34.14,65.15,131.25,68.33,123.4,43.77,54.4,65.7,63.35,21.23,44.77,28.56,25.2,44.49,139.3,44.2,43.44,66.25,57.79,57.29,85.41
119.395,54.96,34.13,65.34,131.08,68.48,123.1,43.83,54.38,65.69,63.4,21.15,44.74,28.59,25.19,44.42,139.2,44.15,43.44,66.45,57.81,57.18,85.39
119.395,54.73,34.02,64.79,129.12,68.45,123.1,43.52,54.31,65.7,63.22,21.15,44.63,28.53,25.17,44.29,139.1,44.11,43.44,66.34,57.52,57.19,85.23
119.084,54.74,33.98,64.72,128.29,68.45,123.1,43.38,54.29,65.62,63.16,21.25,44.64,28.48,25.14,44.46,139.1,44.03,43.44,65.98,57.57,57.12,85.25
119.044,54.72,33.9,64.67,128.33,68.19,122.8,43.33,54.29,65.62,63.04,21.24,44.63,28.41,25.14,44.39,139.1,44.04,43.3,65.88,57.68,57.15,85.15
116.866,54.04,33.7,64.17,127.07,67.79,121.6,43.14,53.89,65.17,62.3,21.2,44.34,28.24,25.08,43.9,138.9,43.72,43.22,65.64,57.17,56.66,84.71
117.866,54.27,33.78,64.46,126.88,68.0,122.2,43.2,54.06,65.28,62.61,21.21,44.55,28.25,25.01,44.09,138.6,43.83,43.29,65.55,57.23,56.72,85.16
117.664,54.34,33.74,64.44,126.97,67.99,122.0,43.07,54.01,65.35,62.45,21.33,44.47,28.22,25.0,44.16,138.2,43.79,43.29,65.61,57.22,56.62,84.97
117.718,54.43,33.85,64.5,126.66,68.21,122.2,43.12,54.11,65.35,62.38,21.34,44.43,28.25,25.06,43.9,138.1,43.88,43.29,65.63,57.16,56.78,85.21
117.12,54.35,33.85,64.49,126.23,67.78,121.9,43.17,54.11,65.38,62.44,21.34,44.31,28.28,25.11,43.84,138.1,43.85,43.29,65.49,57.12,56.69,85.06
117.36,54.4,33.8,64.48,126.66,67.78,122.1,43.16,54.07,65.31,62.46,21.33,44.24,28.25,25.11,43.93,138.2,43.85,43.23,65.72,57.17,56.64,85.17
117.531,54.5,33.87,64.66,127.03,67.99,122.4,43.45,54.23,65.47,62.63,21.32,44.38,28.34,25.08,43.9,138.3,43.99,43.23,65.81,57.36,56.89,85.26
117.531,54.41,33.9,64.58,127.88,67.99,122.3,43.38,54.25,65.52,62.67,21.29,44.36,28.37,25.09,43.94,138.4,44.03,43.23,65.79,57.32,57.01,85.29
117.515,54.43,33.88,64.54,127.37,67.97,122.1,43.48,54.15,65.47,62.57,21.27,44.26,28.32,25.09,43.77,138.3,43.97,43.23,66.19,57.26,56.95,85.29
118.133,54.42,33.94,64.71,128.32,67.97,122.5,43.59,54.36,65.59,62.78,21.27,44.45,28.41,25.11,43.98,138.3,44.07,43.24,66.1,57.27,57.02,85.61
118.093,54.35,33.98,64.93,128.0,67.92,122.1,43.64,54.47,65.8,62.83,21.27,44.49,28.49,25.11,43.89,138.3,44.12,43.26,66.1,57.32,57.04,85.74
118.598,54.27,34.01,65.0,128.3,67.95,122.2,43.65,54.51,65.86,62.85,21.28,44.56,28.54,25.13,44.01,138.6,44.2,43.26,66.04,57.39,57.04,86.84
118.942,54.3,34.06,65.13,129.8,68.12,122.1,43.65,54.54,65.98,62.87,21.32,44.63,28.59,25.11,44.1,139.0,44.33,43.31,66.19,57.53,57.04,86.48
118.8,54.25,34.11,65.07,129.0,68.09,122.2,43.65,54.57,65.98,62.87,21.45,44.69,28.62,25.06,44.06,139.0,44.38,43.31,66.27,57.44,57.11,86.38
118.895,54.2,34.1,65.07,129.77,68.09,122.8,43.63,54.54,66.1,62.77,21.5,44.68,28.66,25.06,43.99,139.0,44.39,43.27,66.27,57.45,57.11,86.32
119.054,54.2,34.12,65.09,129.62,68.05,122.5,43.61,54.54,66.19,62.91,21.5,44.81,28.66,25.04,43.99,139.1,44.42,43.27,66.3,57.44,57.18,86.35
119.649,54.44,34.15,64.9,129.19,68.25,123.0,43.59,54.54,66.07,62.91,21.52,44.89,28.62,25.06,44.06,139.2,44.41,43.4,66.46,57.5,57.16,86.7
119.453,54.44,34.05,64.7,130.43,68.39,122.7,43.56,54.54,65.92,62.86,21.51,44.86,28.53,25.07,43.91,139.2,44.36,43.45,66.31,57.4,57.06,86.48
118.868,54.63,34.03,64.84,130.48,68.23,122.5,43.46,54.55,66.04,62.84,21.51,44.81,28.52,25.07,43.87,139.2,44.31,43.45,66.3,57.49,57.06,86.55
119.568,54.6,34.15,64.97,132.58,68.45,122.8,43.67,54.67,66.06,62.98,21.52,44.85,28.64,25.07,44.15,139.1,44.43,43.45,66.48,57.48,57.06,86.68
119.828,54.5,34.13,65.17,130.94,68.23,122.5,43.76,54.66,66.11,63.05,21.51,44.9,28.64,25.12,44.15,139.1,44.44,43.45,66.5,57.48,57.32,86.73
119.272,54.54,34.19,65.3,129.95,68.23,122.6,43.71,54.66,66.38,62.95,21.51,44.85,28.66,25.1,44.06,139.1,44.5,43.45,66.53,57.44,57.32,86.99
119.51,54.5,34.15,65.44,129.46,68.23,123.0,43.76,54.66,66.41,63.1,21.49,44.95,28.68,25.17,44.0,139.2,44.5,43.5,66.36,57.47,57.24,87.03
119.515,54.54,34.1,65.62,129.07,68.24,122.8,43.7,54.58,66.06,63.06,21.49,44.94,28.66,25.21,44.05,139.1,44.46,43.39,66.2,57.44,57.24,87.03
119.183,54.59,34.1,65.45,127.93,68.24,122.8,43.59,54.59,66.07,62.97,21.49,45.03,28.7,25.21,44.01,139.1,44.45,43.4,66.32,57.31,57.35,86.88
119.183,54.53,34.02,65.47,128.73,68.24,122.7,43.5,54.55,65.98,62.87,21.45,45.02,28.68,25.19,43.76,139.1,44.46,43.32,66.27,57.33,57.27,87.0
118.737,54.63,34.06,65.54,130.14,68.26,122.7,43.51,54.55,65.95,62.88,21.41,45.02,28.67,25.14,43.69,139.3,44.4,43.39,66.27,57.23,57.27,87.53
