ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.118,10.873,12.758,13.22,41.836,52.35,133.83,18.411,49.867,55.49,36.541,13.021,39.07,23.26,16.21,14.056,94.97,42.235,38.32,33.2,42.159,58.616,64.518
66.868,10.844,12.718,13.2,41.8191,52.25,133.63,18.37,49.804,55.43,36.417,12.992,39.04,23.228,16.24,14.007,94.99,42.24,38.147,33.06,42.007,58.326,64.137
67.265,10.85,12.727,13.241,41.9306,52.321,134.19,18.499,49.995,55.5,36.562,13.047,39.13,23.32,16.23,14.024,95.23,42.339,38.222,33.22,42.177,58.366,64.276
66.604,10.815,12.613,13.088,41.5009,51.994,133.47,18.216,49.571,55.2,36.223,12.957,38.76,23.094,16.17,13.864,93.92,41.992,38.1,32.91,41.924,58.324,63.268
66.859,10.83,12.644,13.136,41.598,52.066,133.26,18.311,49.639,55.39,36.327,12.976,38.89,23.115,16.14,13.891,94.66,42.025,38.187,33.01,41.927,58.324,63.788
66.545,10.837,12.638,13.129,41.6399,52.064,133.66,18.33,49.643,55.37,36.35,12.95,38.85,23.07,16.14,13.887,94.81,41.98,38.099,32.8,41.993,58.324,63.756
65.93,10.796,12.483,13.0,41.3678,51.764,132.61,17.96,49.206,55.15,35.98,12.856,38.67,22.729,16.12,13.785,93.83,41.62,37.917,32.69,41.26,58.147,62.773
65.782,10.707,12.458,12.973,41.3768,51.519,132.46,18.09,49.085,55.47,35.915,12.796,38.36,22.799,16.03,13.792,93.48,41.618,37.6,32.39,41.412,57.614,62.568
65.846,10.79,12.532,13.002,41.4876,51.736,132.43,18.2,49.232,55.44,36.173,12.864,38.48,22.895,16.06,13.902,93.84,41.811,37.732,32.76,41.644,57.8,62.936
66.432,10.891,12.591,13.09,41.9153,52.206,133.31,18.397,49.634,55.83,36.49,12.931,38.82,23.048,16.07,13.978,94.96,42.176,37.855,32.54,41.974,58.398,63.161
67.148,10.959,12.675,13.17,42.2096,52.161,134.13,18.429,49.833,55.91,36.701,13.012,38.95,23.203,16.17,14.062,94.9,42.37,37.783,33.0,42.399,58.612,63.628
66.877,10.881,12.705,13.108,41.8874,51.835,133.55,18.328,49.734,55.73,36.554,12.94,38.88,23.102,16.14,13.974,94.86,42.18,37.626,32.87,42.057,58.394,63.118
66.074,10.84,12.647,13.033,41.9211,51.87,133.22,18.307,49.649,55.59,36.459,12.898,38.82,23.017,16.13,13.971,94.5,42.058,37.649,33.06,41.89,58.142,62.709
65.898,10.85,12.593,12.996,41.6395,51.901,133.06,18.242,49.469,55.47,36.353,12.88,38.72,22.92,16.11,13.891,94.29,41.978,37.817,33.05,41.83,58.154,62.414
65.865,10.867,12.574,12.984,41.8185,51.96,133.22,18.274,49.424,55.5,36.362,12.855,38.81,22.9,16.1,13.923,95.49,41.913,38.007,32.93,41.782,58.154,62.35
66.307,10.86,12.592,13.057,41.9001,51.998,133.22,18.29,49.504,55.7,36.445,12.861,38.8,22.954,16.1,13.907,95.19,42.002,38.089,33.15,41.814,58.263,62.525
66.634,10.868,12.644,13.132,42.0549,52.025,133.22,18.316,49.661,55.83,36.547,12.93,38.87,23.012,16.09,13.967,95.15,42.129,37.911,32.98,41.927,58.287,62.842
66.435,10.879,12.644,13.095,42.0,52.0,133.06,18.305,49.687,55.82,36.561,12.909,38.79,23.043,16.14,13.972,95.2,42.125,37.767,33.06,42.029,58.415,62.821
66.676,10.972,12.663,13.125,41.906,52.064,134.26,18.279,49.738,55.8,36.63,12.922,38.77,23.077,16.12,13.962,95.0,42.119,37.757,32.9,42.158,58.435,62.841
66.478,10.95,12.6,13.088,41.7216,51.947,134.05,18.177,49.525,55.62,36.492,12.867,38.63,22.978,16.08,13.861,94.64,42.049,37.758,32.88,41.889,58.581,62.62
66.567,10.93,12.634,13.116,41.8553,51.88,133.36,18.222,49.68,55.6,36.618,12.913,38.65,23.042,16.08,13.863,94.92,42.17,37.602,32.89,42.085,58.39,63.065
67.33,10.972,12.72,13.198,41.9964,52.161,134.2,18.417,50.219,55.94,36.957,12.996,39.05,23.218,16.13,13.974,95.96,42.483,37.85,33.02,42.31,58.826,63.201
67.03,10.98,12.715,13.157,41.9526,52.005,133.74,18.33,50.06,55.81,36.927,12.955,38.99,23.185,16.15,14.003,96.49,42.386,37.888,33.11,42.229,58.473,62.817
68.503,11.101,12.833,13.331,42.0516,52.442,135.18,18.712,51.149,56.12,37.464,13.04,39.31,23.624,16.31,14.138,96.84,42.802,38.11,33.21,42.653,59.374,63.144
68.731,11.091,12.87,13.43,41.6844,52.711,135.1,18.863,52.245,56.39,37.706,13.071,39.46,23.899,16.34,14.237,96.99,43.126,38.201,33.66,42.673,59.959,63.161
69.467,11.152,12.957,13.469,41.8565,52.826,135.57,18.924,53.092,56.41,37.889,13.104,39.6,23.906,16.36,14.446,97.58,43.21,38.424,33.97,42.734,60.483,63.792
68.717,11.099,12.888,13.389,41.633,53.114,135.54,18.789,52.6,56.23,37.733,13.1,39.37,23.716,16.36,14.388,96.35,43.14,38.298,34.31,42.674,61.523,63.557
68.472,11.25,12.858,13.42,41.6592,52.978,134.57,18.719,52.408,56.18,37.75,13.144,39.39,23.648,16.47,14.339,95.83,43.087,38.302,34.06,42.555,61.24,63.559
68.747,11.188,12.883,13.458,41.8179,52.969,134.54,18.735,52.667,56.3,37.848,13.154,39.47,23.786,16.47,14.383,96.98,43.11,38.301,34.1,42.758,61.215,63.326
68.762,11.194,12.936,13.452,41.9361,52.838,135.0,18.842,52.752,56.41,37.969,13.164,39.7,23.862,16.48,14.447,96.76,43.119,38.474,34.08,42.795,62.342,63.507
69.0,11.264,12.964,13.457,41.8123,53.178,135.57,18.891,53.036,56.44,38.036,13.202,39.74,23.847,16.53,14.439,97.64,43.162,38.52,34.37,42.861,63.75,63.472
69.416,11.164,12.944,13.525,41.9429,53.178,136.12,19.071,52.932,56.55,38.085,13.197,39.76,23.895,16.51,14.486,96.83,43.184,38.529,34.9,42.951,62.625,63.534
69.316,11.232,12.935,13.542,42.0165,52.94,135.6,18.986,52.746,56.5,38.088,13.168,39.65,23.83,16.43,14.516,96.99,42.974,38.389,35.63,43.101,64.199,63.427
69.832,11.3,12.976,13.595,42.1809,53.226,136.2,19.082,53.051,56.49,38.273,13.172,39.83,23.971,16.51,14.515,97.76,43.3,38.524,35.7,43.225,64.581,63.701
69.457,11.277,12.935,13.574,42.04,52.98,136.29,18.942,52.674,56.38,38.2,13.197,39.7,23.801,16.5,14.453,97.72,43.118,38.47,36.67,43.136,62.937,63.552
69.261,11.245,12.968,13.594,42.1309,53.128,135.94,18.976,52.693,56.4,38.185,13.178,39.77,23.822,16.52,14.45,97.47,43.27,38.462,36.2,43.44,63.923,63.494
69.83,11.317,12.983,13.631,42.1643,53.229,136.01,18.959,52.599,56.43,38.378,13.163,39.9,23.851,16.51,14.43,97.56,43.403,38.781,36.61,43.261,63.401,63.8
69.433,11.265,12.979,13.618,42.2027,53.419,136.39,18.981,52.551,56.35,38.295,13.147,39.72,23.856,16.51,14.471,97.78,43.351,38.567,37.21,43.32,63.197,63.868
69.029,11.334,12.982,13.625,42.1037,53.226,135.7,18.914,52.344,56.31,38.204,13.132,39.72,23.818,16.51,14.481,97.76,43.287,38.529,35.37,43.352,62.432,64.002
69.47,11.333,13.014,13.65,42.7435,53.345,136.09,18.993,52.355,56.41,38.316,13.149,39.73,23.882,16.51,14.459,97.24,43.382,38.525,35.59,43.43,62.15,64.199
69.61,11.313,13.024,13.606,42.5469,53.392,136.3,19.073,52.254,56.48,38.348,13.193,39.71,23.901,16.5,14.428,96.3,43.449,38.574,35.44,43.474,61.88,64.24
69.593,11.186,13.106,13.643,42.3885,53.226,136.07,19.183,52.178,56.7,38.384,13.199,39.72,23.911,16.6,14.484,96.1,43.495,38.483,35.14,43.415,62.181,65.169
69.48,11.194,13.038,13.576,42.3386,53.079,135.63,19.105,52.14,56.43,38.329,13.165,39.72,23.847,16.53,14.434,96.37,43.424,38.419,35.02,43.175,61.782,64.85
68.433,11.031,12.904,13.444,41.8501,52.4,134.95,18.934,51.867,56.19,37.98,13.075,39.36,23.647,16.5,14.333,95.57,43.017,38.304,34.55,42.681,61.669,64.446
68.862,11.031,12.932,13.465,41.899,52.551,134.84,18.923,51.728,56.24,37.885,13.074,39.32,23.57,16.48,14.259,95.64,43.033,38.211,34.46,42.601,61.104,64.24
68.647,11.104,12.932,13.481,41.8753,52.645,134.64,18.93,51.685,56.3,37.822,13.116,39.45,23.603,16.45,14.325,95.36,43.067,38.305,34.6,42.832,61.1,64.414
68.869,11.15,13.015,13.63,41.9979,52.959,135.72,19.046,51.906,56.45,38.095,13.147,39.55,23.705,16.47,14.367,95.75,43.324,38.532,34.67,43.1,61.417,65.003
69.095,11.163,12.999,13.648,42.1758,53.158,135.8,19.04,52.03,56.39,38.235,13.164,39.68,23.761,16.45,14.402,96.08,43.247,38.343,34.94,42.916,61.414,64.796
69.029,11.17,12.97,13.595,42.0033,52.742,135.84,19.02,51.869,56.19,38.08,13.097,39.49,23.713,16.45,14.374,95.99,43.164,38.503,34.89,42.86,61.327,64.369
69.407,11.245,12.961,13.623,42.2035,52.801,136.14,19.044,51.911,56.27,38.225,13.138,39.57,23.739,16.45,14.375,95.85,43.153,38.581,35.15,42.897,61.483,64.807
69.031,11.174,12.937,13.617,42.1923,52.934,135.72,19.014,51.871,56.33,38.168,13.112,39.5,23.729,16.48,14.395,95.19,43.182,38.468,35.06,43.015,61.253,64.954
69.156,11.216,12.925,13.584,42.1365,52.742,135.89,18.976,51.816,56.45,38.196,13.119,39.51,23.703,16.44,14.412,95.58,43.15,38.483,35.24,43.213,61.244,65.251
68.966,11.053,12.92,13.504,42.0332,52.838,135.27,18.945,51.668,56.37,38.177,13.098,39.55,23.668,16.44,14.374,95.3,43.085,38.395,35.0,43.152,61.22,64.902
69.038,11.131,12.92,13.524,42.018,52.932,135.78,18.906,51.528,56.38,38.178,13.099,39.5,23.655,16.42,14.36,95.11,43.231,38.406,35.09,43.14,61.224,65.956
69.323,11.15,12.941,13.534,42.0636,52.919,135.69,18.941,51.557,56.34,38.272,13.128,39.65,23.737,16.48,14.36,95.0,43.26,38.756,34.89,43.213,61.26,65.654
69.484,11.192,12.962,13.517,41.9722,52.931,136.31,18.954,51.503,56.48,38.344,13.119,39.76,23.795,16.51,14.333,95.89,43.363,38.784,34.82,43.267,61.276,65.404
69.789,11.218,13.026,13.578,42.126,53.071,136.44,19.032,51.703,56.7,38.498,13.183,39.94,23.893,16.5,14.401,96.25,43.473,38.776,34.75,43.437,61.639,65.834
69.883,11.263,13.017,13.606,42.2251,53.226,136.27,19.039,52.112,56.75,38.572,13.18,40.05,23.965,16.57,14.449,95.99,43.611,38.848,34.77,43.392,61.757,65.907
69.682,11.308,12.985,13.59,42.19,53.191,136.28,19.008,52.149,56.67,38.636,13.138,40.12,23.873,16.5,14.421,96.26,43.5,38.673,34.59,43.348,61.715,65.639
69.609,11.292,13.004,13.63,42.0978,53.288,136.97,18.973,52.176,56.82,38.603,13.152,40.34,23.856,16.56,14.43,95.98,43.42,38.68,35.0,43.333,61.717,64.793
69.838,11.335,13.055,13.66,42.1293,53.227,136.98,19.045,52.342,56.94,38.8,13.16,40.43,23.94,16.51,14.41,96.4,43.567,38.858,34.74,43.396,61.764,65.14
70.1,11.402,13.109,13.712,42.2301,53.501,136.7,19.112,52.536,56.95,38.983,13.225,40.96,24.055,16.42,14.514,95.75,43.721,38.914,34.84,43.47,61.92,65.19
69.916,11.397,13.145,13.661,42.1696,53.52,137.31,19.073,52.427,56.88,38.934,13.199,41.27,24.029,16.46,14.516,95.36,43.613,38.976,35.05,43.314,61.976,64.782
70.19,11.4,13.121,13.693,42.2213,53.319,136.73,19.095,52.418,57.01,38.94,13.2,41.3,23.988,16.48,14.575,95.64,43.722,38.835,34.94,43.369,61.888,64.884
70.342,11.398,13.156,13.72,42.4545,53.516,136.97,19.131,52.608,57.0,39.047,13.235,41.25,24.076,16.47,14.599,95.18,43.849,38.997,35.1,43.578,61.878,65.04
70.399,11.4,13.144,13.696,42.6198,53.705,137.4,19.18,52.584,57.0,39.09,13.234,41.38,24.089,16.48,14.534,95.51,43.806,39.091,35.02,43.737,61.936,64.913
70.355,11.376,13.158,13.724,42.7287,53.801,136.95,19.248,52.532,57.18,39.071,13.248,41.65,24.153,16.5,14.528,95.77,43.91,39.102,35.17,43.825,61.973,64.983
70.307,11.397,13.119,13.717,42.699,53.555,136.97,19.165,52.52,57.03,39.051,13.234,41.41,24.067,16.52,14.573,96.28,43.795,38.899,35.07,43.65,61.955,64.712
70.725,11.386,13.145,13.752,42.5796,53.71,137.68,19.257,52.695,57.15,39.099,13.253,41.4,24.156,16.51,14.539,97.14,43.885,39.189,35.28,43.719,61.956,64.732
71.175,11.389,13.153,13.739,42.6718,53.714,137.77,19.3,52.617,57.12,39.359,13.288,41.64,24.218,16.49,14.608,96.89,43.949,39.208,35.41,43.634,62.3,64.945
70.836,11.353,13.118,13.757,42.66,53.833,137.4,19.193,52.587,57.11,39.277,13.293,41.46,24.155,16.51,14.654,97.54,43.909,39.103,35.69,43.601,62.177,64.873
70.491,11.338,13.126,13.723,42.4045,53.613,137.36,19.146,52.432,56.82,39.097,13.241,41.24,24.048,16.51,14.726,97.96,43.811,39.009,35.82,43.364,62.002,64.785
70.833,11.332,13.102,13.725,42.5941,53.557,137.47,19.157,52.533,56.89,39.211,13.297,41.41,24.094,16.5,14.714,97.58,43.813,39.061,35.75,43.315,62.034,64.806
70.496,11.262,13.066,13.656,42.5628,53.5,136.7,19.091,52.336,56.87,39.047,13.269,41.26,23.981,16.42,14.659,97.69,43.623,38.782,35.78,43.115,61.954,64.535
70.646,11.298,13.076,13.683,42.598,53.613,137.08,19.153,52.374,57.04,39.174,13.338,41.32,24.048,16.41,14.661,97.92,43.688,38.87,35.78,43.139,62.013,64.764
70.911,11.352,13.15,13.735,42.4279,53.868,137.54,19.2,52.525,57.14,39.34,13.29,41.31,24.078,16.5,14.685,97.88,43.842,39.146,35.85,43.183,62.074,64.83
70.923,11.387,13.12,13.74,42.5638,53.674,137.28,19.143,52.424,57.13,39.293,13.285,41.2,24.079,16.47,14.651,97.69,43.864,38.966,35.84,43.108,62.215,64.788
70.725,11.36,13.155,13.742,42.6843,53.746,137.24,19.151,52.59,57.25,39.343,13.275,41.46,24.122,16.47,14.645,97.71,43.887,39.125,36.27,43.416,62.115,64.91
71.0,11.372,13.181,13.755,42.7911,53.806,138.31,19.207,52.604,57.26,39.558,13.347,41.38,24.176,16.43,14.662,97.42,43.874,39.237,35.97,43.458,62.12,65.0
70.839,11.348,13.154,13.72,42.773,53.691,137.61,19.146,52.485,57.02,39.4,13.261,41.33,24.071,16.38,14.613,97.02,43.754,39.024,35.47,43.33,62.411,64.795
70.998,11.328,13.146,13.735,42.9061,53.806,137.67,19.164,52.549,57.01,39.369,13.277,41.24,24.045,16.49,14.602,97.14,43.795,39.071,35.17,43.389,62.236,64.914
70.772,11.37,13.168,13.742,43.0042,53.806,138.1,19.188,52.672,57.25,39.36,13.264,41.19,24.055,16.48,14.576,96.92,43.87,38.999,35.16,43.374,62.408,64.842
71.161,11.38,13.185,13.74,42.9523,53.8,138.26,19.178,52.737,57.18,39.476,13.304,41.23,24.11,16.53,14.538,96.7,44.101,39.162,35.27,43.542,62.164,65.099
71.474,11.399,13.227,13.772,43.2802,54.0,139.16,19.258,52.898,57.39,39.69,13.326,41.45,24.167,16.52,14.575,97.31,44.283,39.188,35.39,43.571,62.183,65.242
71.61,11.394,13.204,13.802,43.2723,54.222,138.69,19.244,52.904,57.4,39.729,13.328,41.43,24.176,16.52,14.588,97.15,44.273,39.28,35.4,43.583,62.655,65.232
71.39,11.38,13.185,13.761,43.1109,53.991,138.32,19.194,52.71,57.3,39.692,13.331,41.36,24.102,16.5,14.569,97.44,44.207,39.303,35.3,43.606,62.423,65.012
71.256,11.374,13.162,13.725,43.1756,54.201,138.22,19.229,52.608,57.28,39.6,13.299,41.3,23.984,16.53,14.554,99.9,44.33,39.27,35.3,43.325,62.252,64.892
71.372,11.422,13.173,13.792,43.1053,54.097,138.26,19.227,52.654,57.33,39.647,13.324,41.4,24.008,16.8,14.558,99.55,44.201,39.249,35.49,43.315,62.209,64.918
70.859,11.41,13.142,13.74,42.7989,54.201,138.47,19.137,52.426,57.1,39.479,13.264,41.28,23.874,16.79,14.519,97.91,44.009,39.34,35.52,43.202,62.322,64.73
70.472,11.314,13.06,13.707,42.6078,53.782,137.62,19.111,52.379,56.99,39.322,13.227,41.21,23.841,16.6,14.468,97.64,43.821,39.265,35.31,43.132,62.008,64.644
70.425,11.319,13.077,13.759,42.7216,53.806,137.99,19.143,52.358,57.02,39.414,13.258,41.17,23.86,16.55,14.452,97.76,43.938,39.287,35.3,43.208,61.953,64.763
70.048,11.3,13.001,13.655,42.4808,53.42,137.52,19.049,52.237,56.86,39.281,13.188,40.96,23.749,16.5,14.392,97.11,43.77,39.206,35.1,42.954,61.815,64.556
70.306,11.268,13.0,13.658,42.5867,53.65,137.52,19.025,52.186,56.82,39.257,13.218,41.0,23.784,16.5,14.414,98.4,43.779,39.152,35.06,42.927,61.899,64.522
70.19,11.296,12.976,13.652,42.5653,53.801,137.16,19.015,52.25,56.86,39.247,13.225,41.0,23.823,16.46,14.403,99.17,43.828,39.119,35.01,42.889,61.815,64.426
70.428,11.351,12.963,13.7,42.6934,54.324,138.45,19.075,52.374,57.0,39.518,13.22,41.15,23.856,16.47,14.435,98.72,43.923,39.41,35.22,43.016,61.852,64.601
70.404,11.328,12.93,13.674,42.5786,54.212,137.82,19.054,52.27,56.91,39.415,13.198,41.16,23.822,16.49,14.428,98.02,43.854,39.178,35.15,42.893,62.036,64.449
70.402,11.338,12.873,13.666,42.5534,54.2,137.71,19.074,52.298,56.9,39.418,13.215,41.14,23.84,16.51,14.452,97.74,43.889,39.124,35.13,42.884,61.817,64.56
70.695,11.345,12.924,13.704,42.7658,54.112,138.43,19.126,52.454,56.97,39.534,13.257,41.26,23.914,16.54,14.486,97.82,43.966,39.328,36.28,43.052,61.819,64.785
70.678,11.342,12.908,13.744,42.7373,54.438,138.42,19.149,52.574,56.93,39.549,13.255,41.35,23.938,16.51,14.464,97.45,44.034,39.224,37.4,43.143,62.308,64.763
70.739,11.331,12.94,13.747,42.7018,54.438,138.36,19.198,52.508,56.93,39.551,13.268,41.36,23.937,16.51,14.501,97.69,44.054,39.177,38.19,43.306,62.363,64.603
70.962,11.328,12.92,13.751,42.7474,54.29,137.95,19.146,52.585,56.9,39.589,13.241,41.31,23.98,16.52,14.52,97.85,44.039,39.215,38.19,43.355,62.386,64.671
70.968,11.357,12.953,13.743,42.9318,54.068,137.91,19.182,52.54,56.92,39.588,13.269,41.35,23.993,16.5,14.547,97.23,44.101,39.21,37.7,43.488,62.387,64.665
70.681,11.288,12.941,13.7,43.02,54.069,137.88,19.163,52.399,56.79,39.465,13.24,41.3,23.941,16.5,14.506,97.36,44.01,39.13,37.47,43.515,62.375,64.745
70.65,11.303,12.929,13.733,43.1921,54.176,138.22,19.172,52.423,56.79,39.475,13.239,41.44,23.966,16.51,14.53,97.1,44.034,39.094,37.75,43.49,62.657,64.634
70.823,11.324,12.925,13.765,43.258,54.128,139.44,19.214,52.533,56.85,39.57,13.253,41.59,24.002,16.5,14.52,96.89,44.047,39.173,37.87,43.493,62.519,64.671
70.529,11.311,12.907,13.687,43.1982,54.196,139.31,19.197,52.451,56.81,39.485,13.249,41.6,23.994,16.51,14.48,96.72,44.178,39.022,37.15,43.22,62.55,64.687
70.88,11.315,12.924,13.712,43.1816,54.29,139.44,19.242,52.55,56.85,39.606,13.256,41.62,24.051,16.51,14.506,96.8,44.234,39.185,37.25,43.532,62.406,64.986
70.934,11.31,12.904,13.692,43.5347,54.361,139.42,19.205,52.419,56.85,39.563,13.247,41.51,24.031,16.5,14.488,97.1,44.171,39.219,37.12,44.147,62.448,64.585
70.908,11.278,12.931,13.752,43.3922,54.201,139.29,19.191,52.383,56.9,39.583,13.218,41.46,24.039,16.49,14.513,97.17,44.204,39.136,36.87,44.294,62.449,64.759
70.33,11.296,12.878,13.696,43.0512,54.082,138.27,19.066,52.122,56.65,39.34,13.136,41.23,23.868,16.49,14.452,96.66,43.836,38.971,36.51,43.909,62.07,64.455
70.412,11.32,12.914,13.703,43.1,54.097,138.95,19.15,52.26,56.81,39.468,13.173,41.3,23.951,16.5,14.488,96.96,44.038,39.045,36.31,44.181,62.035,64.607
70.701,11.32,12.908,13.748,43.1258,54.435,138.91,19.182,52.32,56.83,39.628,13.188,41.37,23.997,16.49,14.481,96.92,44.031,39.094,36.89,44.28,62.316,64.472
71.073,11.319,12.954,13.78,43.2499,54.739,138.97,19.28,52.644,57.04,39.764,13.228,41.45,24.133,16.5,14.554,96.84,44.228,39.011,36.44,44.421,61.959,64.955
71.125,11.34,12.961,13.76,43.0718,54.708,139.55,19.292,52.575,56.95,39.772,13.24,41.55,24.086,16.48,14.528,97.17,44.151,39.076,36.9,44.836,62.119,64.961
71.117,11.339,12.979,13.717,43.0761,54.651,138.92,19.255,52.631,57.13,39.711,13.226,41.39,24.052,16.48,14.507,97.18,44.14,39.206,37.26,45.313,62.062,65.072
70.979,11.339,12.878,13.713,42.99,54.507,138.56,19.134,52.48,56.96,39.607,13.19,41.2,23.969,16.5,14.464,97.54,44.0,39.175,37.33,45.8,62.29,65.53
70.8,11.34,12.925,13.74,43.0425,54.387,138.31,19.183,52.545,56.94,39.626,13.183,41.29,24.01,16.5,14.479,97.4,44.05,39.163,36.59,45.901,62.566,65.636
70.984,11.366,12.953,13.736,43.04,54.701,138.72,19.202,52.71,57.0,39.694,13.226,41.35,24.085,16.51,14.519,97.57,44.199,39.112,36.79,45.785,62.61,65.791
70.859,11.437,12.929,13.75,42.9722,54.677,139.15,19.186,52.65,57.14,39.659,13.239,41.44,24.1,16.49,14.516,97.55,44.087,39.15,36.72,45.647,62.374,65.608
71.267,11.42,12.948,13.853,43.1708,54.677,139.71,19.189,52.653,57.23,39.842,13.255,41.48,24.174,16.52,14.55,97.38,44.129,39.161,36.73,45.659,62.377,65.565
71.112,11.41,12.938,13.846,43.087,54.677,139.06,19.179,52.53,57.22,39.875,13.202,41.51,24.093,16.45,14.546,97.36,44.007,39.182,36.72,45.641,62.374,65.437
71.281,11.402,12.963,13.849,43.0792,54.557,139.14,19.21,52.613,57.19,39.878,13.235,41.69,24.114,16.47,14.543,97.05,44.088,39.172,36.89,45.929,62.373,65.302
70.653,11.395,12.921,13.78,42.995,54.931,139.13,19.133,52.312,57.06,39.765,13.165,41.53,24.016,16.46,14.548,96.79,43.924,39.1,36.75,45.6,62.371,65.05
70.608,11.377,12.931,13.787,42.74,55.062,139.13,19.129,52.409,57.1,39.732,13.167,41.47,24.059,16.46,14.562,96.73,43.933,39.035,36.72,45.879,62.342,65.08
70.405,11.388,12.923,13.762,42.7325,54.912,138.9,19.127,52.405,57.2,39.724,13.172,41.47,24.007,16.5,14.531,96.71,43.883,39.035,36.82,45.789,62.342,65.191
70.802,11.396,12.942,13.8,42.8077,54.912,139.09,19.159,52.489,57.45,39.742,13.183,41.37,24.077,16.52,14.541,96.26,43.94,38.947,36.65,45.847,62.341,65.253
70.803,11.395,12.918,13.788,42.7739,54.968,139.7,19.151,52.454,57.84,39.748,13.172,41.39,24.025,16.49,14.541,96.24,43.927,38.947,36.64,45.7,62.341,65.157
71.25,11.396,12.954,13.814,42.8188,54.968,139.36,19.196,52.557,58.13,39.811,13.204,41.52,24.101,16.48,14.555,96.42,43.994,39.051,36.69,45.787,62.337,65.302
71.065,11.392,12.941,13.774,42.7723,54.735,139.46,19.139,52.504,58.08,39.667,13.183,41.48,24.023,16.38,14.513,96.53,43.941,39.049,36.51,45.784,62.146,65.166
71.03,11.403,12.942,13.743,42.7494,54.677,139.51,19.124,52.494,58.09,39.716,13.16,41.52,24.005,16.41,14.495,96.24,43.93,39.0,36.94,45.686,62.147,65.121
70.948,11.397,12.959,13.823,42.8941,54.676,139.96,19.146,52.574,58.06,39.743,13.174,41.7,24.131,16.5,14.518,96.25,43.999,39.035,36.84,45.934,62.172,65.159
71.11,11.395,12.957,13.802,42.8331,54.903,139.87,19.1,52.532,58.05,39.807,13.17,41.99,24.124,16.53,14.531,95.78,43.995,38.957,37.08,46.52,62.171,65.083
71.124,11.395,12.94,13.793,42.8498,54.999,139.68,19.119,52.767,57.78,39.784,13.183,42.3,24.136,16.48,14.551,95.85,44.074,39.095,37.77,46.276,62.151,65.174
71.091,11.395,13.008,13.826,42.8143,55.068,139.89,19.161,52.644,57.87,39.828,13.201,42.07,24.103,16.47,14.573,95.6,44.062,38.997,38.14,46.123,62.157,65.016
71.3,11.432,13.046,13.931,43.0428,55.081,140.14,19.239,52.808,57.89,39.935,13.194,42.39,24.14,16.48,14.588,95.52,44.178,39.145,37.51,46.034,63.409,65.222
70.819,11.445,12.972,13.878,42.8992,54.862,139.34,19.17,52.699,57.73,39.844,13.179,42.68,24.026,16.47,14.582,95.05,44.016,39.095,37.63,45.781,63.251,64.756
70.801,11.398,12.978,13.861,42.9961,55.0,139.76,19.15,52.536,57.71,39.868,13.243,42.25,24.064,16.48,14.602,95.29,44.016,39.16,37.18,46.319,62.949,64.765
71.0,11.43,13.041,13.894,42.9972,54.89,139.82,19.214,52.662,57.86,39.94,13.253,42.39,24.089,16.51,14.635,94.92,44.065,39.2,37.34,46.144,62.878,65.11
71.0,11.506,13.074,13.878,42.8894,55.0,139.61,19.166,52.504,57.77,39.919,13.236,42.17,24.094,16.47,14.591,95.23,44.012,39.112,37.4,46.038,62.87,65.072
70.673,11.544,13.031,13.873,42.7904,54.871,139.32,19.173,52.526,57.84,39.854,13.197,42.12,24.073,16.47,14.59,94.98,43.901,39.11,37.24,45.956,62.759,64.8
70.405,11.546,13.005,13.811,42.5487,54.735,138.68,19.109,52.401,57.74,39.841,13.159,42.0,24.02,16.49,14.544,94.88,43.87,39.146,37.24,45.89,62.73,64.467
70.384,11.511,13.032,13.834,42.6126,54.801,138.88,19.124,52.431,57.88,39.934,13.2,42.1,24.057,16.5,14.558,94.42,43.891,39.15,37.39,45.961,62.721,64.6
