ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
324.694,58.85,24.28,43.55,73.72,78.51,182.9,32.34,69.1,78.37,69.09,23.3,66.08,29.98,21.49,32.57,114.2,55.8,46.11,77.53,56.47,76.52,93.49
325.375,59.52,24.31,43.73,73.98,78.57,183.0,32.41,69.4,78.51,69.19,23.33,66.55,30.14,21.49,32.71,114.1,55.8,46.06,77.57,56.6,76.52,93.84
321.066,59.28,24.22,43.45,73.62,78.35,182.5,32.36,69.66,78.35,68.87,23.25,66.41,30.32,21.5,32.59,113.9,55.68,45.96,77.6,57.13,76.39,94.01
321.837,59.27,24.18,43.49,73.89,78.37,182.1,32.5,69.77,78.57,69.07,23.31,66.46,30.24,21.52,32.71,113.9,55.98,46.05,77.89,57.1,77.4,94.4
320.802,59.3,24.17,43.49,73.78,78.37,181.8,32.44,69.71,78.53,69.21,23.33,66.38,30.14,21.56,32.68,113.5,55.98,46.03,77.96,57.16,77.14,94.43
320.893,59.18,24.23,43.38,73.67,78.35,181.6,32.39,69.42,78.21,68.86,23.28,66.19,30.31,21.5,32.54,113.7,55.81,45.91,77.98,56.78,76.88,93.62
321.965,59.33,24.25,43.17,73.71,78.4,181.4,32.34,69.28,78.36,68.3,23.25,66.53,30.21,21.49,32.57,113.7,55.72,45.95,78.0,56.79,77.21,93.64
322.333,59.34,24.27,43.26,73.95,78.66,182.0,32.37,69.53,78.45,68.36,23.28,66.84,30.21,21.55,32.53,113.5,55.89,46.17,78.2,56.92,77.48,93.87
322.577,58.91,24.33,43.25,74.09,78.87,182.2,32.51,69.71,78.5,68.22,23.27,67.07,30.17,21.5,32.63,113.8,55.94,46.23,78.35,57.06,77.72,93.8
323.582,58.64,24.31,43.3,74.06,78.54,182.0,32.54,69.48,78.59,67.85,23.29,67.01,30.24,21.47,32.69,113.7,55.97,46.25,78.2,57.12,77.66,93.78
323.345,58.75,24.38,43.29,73.95,79.0,182.4,32.68,69.47,78.55,68.1,23.31,66.9,30.26,21.48,32.54,113.5,55.99,46.27,80.18,56.97,77.75,93.91
323.249,58.47,24.38,43.47,74.29,79.49,182.4,32.59,69.51,78.73,68.43,23.33,67.02,30.41,21.48,32.67,114.1,56.2,46.19,80.47,56.91,77.92,94.09
323.96,58.8,24.45,43.4,74.1,79.43,182.8,32.66,69.41,78.67,68.51,23.37,66.91,30.46,21.41,32.67,114.3,56.2,46.2,80.35,56.77,77.95,94.26
324.764,58.78,24.44,43.37,74.21,79.46,182.8,32.63,69.49,78.73,68.7,23.42,67.33,30.52,21.56,32.68,114.7,56.25,46.25,79.41,56.91,77.94,94.34
323.52,58.94,24.28,43.34,73.95,79.37,182.5,32.55,69.26,78.69,68.52,23.41,67.08,30.75,21.57,32.6,114.6,56.14,46.25,78.96,57.31,78.07,94.35
323.52,59.17,24.29,43.39,73.96,79.27,182.3,32.63,69.28,78.74,68.51,23.49,67.5,30.75,21.52,32.72,114.6,56.16,46.32,78.69,57.26,78.06,94.54
323.0,59.18,24.3,43.33,74.04,79.19,182.1,32.58,69.29,78.7,68.36,23.42,67.76,30.64,21.48,32.7,114.6,56.27,46.27,78.45,57.78,78.11,94.88
322.082,59.1,24.31,43.24,74.0,79.46,182.0,32.65,69.24,78.75,68.38,23.51,68.4,30.7,21.57,32.67,114.1,56.49,46.35,78.02,58.32,78.0,94.82
322.083,58.95,24.39,43.47,74.07,79.5,182.0,32.73,69.49,78.84,68.49,23.59,68.78,30.66,21.61,32.81,114.1,56.65,46.4,77.99,58.28,78.29,95.15
322.375,58.9,24.31,43.49,74.03,79.38,182.5,32.66,69.35,78.85,68.53,23.59,68.69,30.63,21.56,32.84,114.3,56.91,46.34,77.9,58.11,78.34,94.51
318.855,58.55,24.28,43.14,73.59,78.89,182.2,32.43,68.68,78.42,67.58,23.33,67.8,30.34,21.48,32.5,113.6,56.54,46.31,77.8,58.02,78.23,94.18
321.932,58.75,24.37,43.43,73.77,79.65,182.7,32.7,69.03,78.83,68.93,23.5,68.25,30.6,21.47,32.81,115.0,56.71,46.84,78.41,58.1,78.54,95.16
321.418,58.59,24.4,43.45,73.7,79.18,182.7,32.71,69.08,78.73,68.95,23.38,68.12,30.63,21.46,32.75,115.1,56.63,47.12,78.44,58.0,78.62,94.51
319.0,58.23,24.32,43.42,73.52,79.07,182.7,32.57,68.88,78.49,68.93,23.29,67.92,30.5,21.44,32.68,114.2,56.41,46.92,78.13,57.85,78.11,94.38
317.77,58.56,24.28,43.27,73.5,79.01,182.1,32.5,68.76,78.39,68.77,23.19,68.17,30.38,21.35,32.87,113.8,56.25,46.75,77.69,57.82,77.73,94.43
319.049,58.49,24.26,43.27,73.44,78.7,182.3,32.66,68.79,78.38,69.43,23.23,68.15,30.54,21.37,32.8,113.9,56.35,46.84,77.94,58.31,77.41,94.59
310.983,58.29,24.25,43.09,73.18,78.48,182.4,32.5,68.38,78.24,69.43,23.11,67.7,30.3,21.34,32.59,114.5,56.0,46.69,77.9,57.83,77.63,94.06
312.693,58.18,24.12,42.67,73.12,78.35,181.7,32.37,68.26,78.1,69.43,23.02,67.23,30.21,21.21,32.49,113.8,55.61,46.61,77.29,57.68,77.5,94.05
306.921,58.0,23.85,42.41,72.78,78.06,181.5,32.01,67.67,77.84,68.84,22.85,66.47,29.94,21.25,32.2,113.0,55.07,46.33,77.05,57.09,77.09,93.05
310.919,57.86,23.94,42.76,72.98,78.16,181.4,32.19,67.85,78.0,69.23,22.95,66.93,30.16,21.23,32.25,113.1,55.39,46.38,77.09,58.31,77.3,93.22
308.503,57.69,23.82,42.5,72.89,78.18,181.1,32.14,67.58,77.93,69.15,22.89,66.49,29.94,21.22,32.23,113.0,55.17,46.12,77.08,58.25,77.44,92.98
303.78,57.8,23.79,42.36,72.56,77.47,180.9,31.74,67.26,77.76,68.72,22.82,65.72,29.75,21.06,31.85,112.7,54.91,46.02,76.63,57.54,76.63,92.71
300.525,57.57,23.77,42.32,72.53,78.01,181.6,31.78,67.12,77.68,68.6,22.75,65.69,29.77,21.03,31.93,112.5,54.96,46.19,76.7,58.17,76.32,92.58
298.41,57.56,23.61,41.88,71.85,77.43,180.0,31.48,66.74,77.37,68.13,22.76,65.42,29.57,20.97,31.67,112.5,54.71,46.02,76.47,57.69,76.16,92.07
301.34,57.68,23.76,42.19,72.38,77.57,180.3,31.7,67.17,77.45,68.18,22.82,65.75,29.75,20.99,31.82,113.5,54.99,46.13,76.35,57.81,76.43,92.46
304.762,59.0,23.94,42.45,72.68,77.77,180.8,31.82,67.31,77.48,68.19,22.86,66.14,29.93,21.0,31.94,113.2,55.16,46.23,76.34,59.0,76.8,92.57
305.07,58.25,24.0,42.38,72.6,77.69,180.8,31.84,67.4,77.68,68.18,22.93,66.17,29.96,21.0,32.04,113.5,55.22,46.27,76.2,58.8,77.55,92.91
307.249,58.12,24.01,42.43,72.59,77.79,180.8,31.82,67.46,77.61,68.22,22.98,66.18,30.0,21.03,32.08,113.3,55.23,46.26,76.24,58.83,77.62,92.69
306.081,57.93,24.04,42.39,72.54,77.93,180.4,31.88,67.53,77.86,68.21,23.01,66.34,30.01,21.04,32.07,113.2,55.3,46.22,76.34,59.33,77.94,92.94
305.264,58.04,24.05,42.36,72.71,77.77,180.3,31.87,67.44,77.87,68.14,23.04,66.04,30.03,21.02,32.0,113.1,55.32,46.23,76.26,59.69,78.31,92.86
302.998,57.89,24.04,42.25,72.52,77.96,180.0,31.82,67.41,77.8,67.99,23.03,65.87,29.93,21.0,31.9,112.9,55.14,46.26,76.05,59.27,78.11,92.8
305.431,58.8,24.05,42.19,72.65,78.03,180.2,31.82,67.69,77.98,68.16,23.02,66.17,29.98,21.03,32.05,113.6,55.26,46.35,76.19,59.25,78.35,93.02
302.0,59.65,23.97,42.13,72.37,77.93,180.2,31.72,67.35,77.91,67.76,23.0,66.0,29.82,20.97,31.84,113.2,55.04,46.35,76.26,58.79,78.48,92.72
300.0,59.42,23.9,42.01,72.27,77.6,180.0,31.63,67.16,77.77,67.6,22.85,65.66,29.69,20.85,31.72,113.2,54.87,46.09,76.0,58.68,78.29,92.58
303.457,58.21,23.93,42.25,72.33,77.62,180.3,31.9,67.42,77.86,67.73,22.94,66.03,29.89,20.93,31.87,113.0,55.22,46.29,75.88,58.65,78.19,92.71
306.209,58.27,24.03,42.32,72.47,77.79,180.0,31.96,67.51,77.8,67.94,22.96,66.34,29.97,20.91,31.93,113.1,55.51,46.34,76.26,59.75,78.26,92.6
305.515,58.27,24.06,42.45,72.57,77.99,180.4,32.22,67.6,77.8,68.2,22.9,66.3,29.94,20.94,32.1,113.1,55.67,46.34,76.24,60.38,78.628,92.75
307.787,58.27,24.13,42.5,72.6,77.92,180.3,32.43,67.79,77.85,68.3,22.99,66.48,30.07,21.01,32.13,113.6,55.7,46.2,76.38,62.0,78.42,92.73
309.0,58.24,24.21,42.49,72.71,77.83,180.5,32.57,67.72,77.87,68.4,23.0,66.44,30.15,20.97,32.1,113.5,55.55,46.15,76.3,62.0,78.61,92.8
308.669,58.4,24.22,42.54,72.87,77.82,180.5,32.44,67.7,77.89,68.59,22.97,66.2,30.13,20.96,32.07,113.5,55.52,46.11,76.26,62.15,78.6,92.86
304.329,58.23,24.19,42.43,73.17,77.82,180.5,32.41,67.57,77.81,68.45,22.98,66.17,30.08,20.98,32.01,113.1,55.4,46.2,76.56,62.15,78.5,92.66
304.281,58.27,24.09,42.38,73.18,77.84,180.2,32.39,67.5,77.77,68.16,22.96,66.05,30.02,20.98,31.96,112.8,55.1,46.08,76.94,62.35,78.49,92.6
305.5,58.27,24.03,42.43,73.0,77.84,180.3,32.47,67.43,77.76,68.14,22.98,66.07,30.01,20.89,31.97,112.8,55.22,46.09,76.97,62.04,78.51,92.53
305.26,58.26,24.0,42.45,72.85,77.82,180.2,32.56,67.52,77.77,68.09,23.02,66.73,30.05,20.89,32.02,112.8,55.27,46.02,76.18,61.27,78.51,92.64
306.501,58.27,23.97,42.35,72.87,77.96,179.9,32.48,67.56,77.86,68.09,23.09,66.55,30.08,20.87,32.1,113.0,55.33,46.0,76.29,61.2,78.37,92.47
306.86,58.33,24.03,42.39,72.79,78.0,180.2,32.45,67.58,77.83,67.88,23.05,66.39,30.1,20.89,32.11,112.7,55.38,45.97,76.02,61.13,78.66,92.6
303.872,58.1,23.97,42.28,72.64,77.77,180.2,32.34,67.31,77.63,67.8,23.0,66.1,30.03,20.8,32.0,112.7,55.18,45.94,76.09,60.56,78.74,92.21
304.332,58.09,23.93,42.34,72.72,77.77,180.4,32.42,67.43,77.5,68.2,23.01,66.23,30.0,20.84,32.21,112.7,55.24,45.92,76.11,60.59,78.72,92.31
304.682,58.1,23.9,42.27,72.7,77.93,180.4,32.36,67.36,77.39,68.06,23.0,66.06,29.92,20.82,32.08,112.6,55.19,46.56,75.91,60.28,78.76,92.29
305.763,58.24,23.95,42.36,72.7,77.67,180.3,32.3,67.32,77.44,68.12,23.06,66.15,29.96,20.8,32.03,113.0,55.13,46.65,75.99,60.64,78.78,92.17
304.148,58.0,23.95,42.29,72.54,77.89,180.1,32.31,67.12,77.33,67.94,22.97,65.85,29.86,20.8,32.05,112.7,55.03,46.84,75.99,60.36,78.57,91.8
303.935,57.81,23.94,42.47,72.55,77.67,180.0,32.31,67.29,77.27,67.86,22.98,65.97,29.86,20.82,32.14,112.6,55.13,47.32,76.01,60.23,78.3,91.66
305.0,57.56,23.92,42.49,72.58,77.67,180.0,32.21,67.19,77.25,67.6,22.97,65.96,29.89,20.8,32.25,112.5,55.05,46.8,75.91,60.23,78.07,91.67
305.515,57.19,23.86,42.3,72.61,77.68,180.3,32.11,67.22,77.4,67.34,23.01,66.07,29.89,20.8,32.34,112.8,55.02,46.63,76.03,60.05,77.96,91.64
305.601,57.13,23.87,42.31,72.52,77.55,180.6,32.14,67.18,77.25,67.17,23.0,65.95,29.82,21.01,32.33,112.9,54.94,46.93,75.93,59.88,77.96,91.45
305.326,57.57,23.86,42.3,72.52,77.56,179.4,32.21,67.15,77.28,67.0,22.97,65.99,29.78,20.94,32.24,112.4,54.99,47.02,76.06,59.59,77.68,91.27
307.213,56.93,23.94,42.44,72.68,77.7,179.4,32.28,67.3,77.37,67.19,22.96,66.18,29.85,20.95,32.33,112.4,55.38,47.03,76.06,59.91,77.9,91.59
309.834,57.0,24.12,42.76,72.85,77.75,180.0,32.36,67.54,77.53,67.63,23.03,66.27,29.96,20.98,32.6,112.4,55.33,47.01,76.14,59.63,78.19,91.83
308.001,56.97,24.09,42.52,72.89,77.69,179.6,32.39,67.48,77.46,66.51,23.05,66.08,29.99,21.02,32.6,112.9,55.15,47.06,75.93,59.79,78.1,91.68
306.841,56.46,23.97,42.45,72.7,77.69,179.2,32.48,67.27,77.37,65.5,22.98,65.95,29.84,20.99,32.41,112.9,55.02,46.74,76.15,59.55,77.83,91.4
307.873,56.52,23.93,42.5,72.61,77.6,179.0,32.37,67.21,77.25,65.33,22.99,66.01,29.79,20.96,32.58,112.1,54.91,46.64,76.21,59.21,78.1,91.23
305.2,56.47,23.85,42.34,72.25,77.5,179.3,32.18,66.88,77.16,64.97,22.94,65.83,29.62,20.56,32.34,112.4,54.68,46.73,76.1,58.85,77.65,90.88
303.407,55.82,23.81,42.35,72.27,77.43,178.7,32.18,66.88,77.11,65.22,22.86,65.88,29.64,20.5,32.3,112.1,54.67,46.87,76.0,58.61,77.57,90.84
303.548,56.69,23.74,42.27,72.19,77.2,178.5,32.12,66.92,77.1,65.02,22.82,65.79,29.61,20.53,32.23,111.7,54.62,47.06,76.01,58.32,77.29,90.76
304.899,56.44,23.81,42.3,72.4,77.45,178.8,32.14,67.1,77.21,65.12,22.88,65.62,29.66,20.53,32.31,112.2,54.75,47.22,76.03,58.85,77.56,90.92
301.0,56.59,23.72,42.27,72.18,77.18,178.4,32.08,67.07,77.19,64.83,22.88,65.59,29.62,20.52,32.28,111.6,54.63,47.24,75.98,58.5,77.64,90.87
303.378,56.59,23.81,42.54,72.18,77.34,179.0,32.2,67.31,77.3,65.19,22.98,65.7,29.73,20.56,32.3,112.6,54.79,47.34,75.83,58.7,77.66,91.07
301.746,56.25,23.86,42.49,72.26,77.52,178.9,32.14,67.31,77.25,65.23,22.97,65.84,29.7,20.57,32.36,112.5,54.84,47.28,75.98,58.89,77.68,91.22
304.236,56.48,23.92,42.6,72.36,77.62,178.7,32.2,67.34,77.31,65.12,22.98,65.87,29.74,20.57,32.41,112.7,54.94,47.46,75.98,58.94,77.93,91.35
304.61,56.43,23.97,42.71,72.4,77.59,179.0,32.21,67.39,77.3,65.28,22.99,66.1,29.84,20.57,32.5,112.6,54.97,47.4,75.93,58.82,78.14,91.4
305.695,56.28,23.86,42.67,72.39,77.64,178.9,32.19,67.39,77.24,65.5,22.93,66.03,29.79,20.57,32.34,112.8,54.82,47.31,75.88,58.57,78.05,91.02
306.83,56.92,23.88,42.79,72.49,77.5,178.9,32.32,67.42,77.2,65.5,22.93,66.0,29.81,20.56,32.38,113.1,54.88,47.41,76.0,58.68,78.11,91.29
308.179,56.67,23.95,42.95,72.57,77.5,178.8,32.41,67.57,77.31,65.62,22.82,66.16,29.94,20.58,32.44,113.2,55.0,47.2,76.35,58.7,78.18,91.25
306.851,57.03,23.92,43.09,72.52,77.75,178.7,32.3,67.47,77.24,65.57,22.84,66.07,29.96,20.58,32.43,113.1,55.08,47.27,76.35,58.53,78.28,91.25
306.851,56.9,23.96,43.23,72.59,78.19,178.8,32.38,67.48,77.29,65.49,22.84,66.07,29.97,20.57,32.45,112.8,55.22,47.17,76.22,58.22,78.28,91.31
307.551,57.0,23.99,43.45,72.62,78.01,178.8,32.37,67.43,77.34,65.57,22.83,66.02,29.92,20.56,32.39,112.7,55.24,47.04,76.36,58.23,78.28,91.27
308.119,57.0,24.05,43.52,72.67,78.37,179.0,32.44,67.58,77.45,65.67,22.87,66.08,30.02,20.56,32.42,113.2,55.28,47.04,76.32,58.28,78.27,91.22
307.227,56.94,24.04,43.36,72.68,78.03,179.0,32.4,67.56,77.38,65.57,22.87,65.94,29.95,20.58,32.43,113.2,55.26,47.04,75.77,58.18,78.26,91.12
308.9,56.79,24.04,43.33,72.59,77.89,178.8,32.3,67.55,77.41,65.48,22.85,65.96,29.96,20.58,32.42,113.1,55.28,47.0,76.04,58.27,78.1,91.11
308.244,56.72,24.01,43.91,72.76,78.32,178.8,32.31,67.57,77.51,65.55,22.87,66.15,30.02,20.59,32.52,113.2,55.33,46.88,76.14,58.22,78.14,91.26
307.149,56.59,23.97,43.82,72.66,78.15,178.6,32.23,67.44,77.35,65.33,22.82,66.14,29.99,20.57,32.51,112.7,55.33,46.88,76.07,58.13,78.31,91.1
308.179,56.85,24.0,43.81,72.63,78.43,179.1,32.27,67.44,77.4,64.91,22.87,66.23,30.15,20.56,32.56,112.7,55.29,46.8,76.08,58.0,78.32,91.12
306.198,56.6,23.9,43.63,72.49,78.42,179.0,32.2,67.41,77.37,63.96,22.92,66.21,30.15,20.59,32.45,113.1,55.31,46.72,76.15,58.09,78.35,91.01
308.18,56.98,24.07,43.72,72.91,78.74,179.8,32.45,67.87,77.66,64.24,23.0,66.47,30.44,20.58,32.66,113.7,55.48,47.05,76.26,58.54,78.8,91.48
307.376,57.0,24.05,43.42,72.74,78.89,179.9,32.44,67.67,77.56,63.3,23.0,66.43,30.31,20.57,32.6,113.7,55.57,47.21,76.2,58.73,78.81,91.34
307.5,56.99,24.0,43.38,72.6,78.89,179.2,32.36,67.6,77.47,63.07,23.0,66.31,30.2,20.52,32.55,113.3,55.65,46.93,76.27,58.34,78.46,91.33
308.08,56.96,24.04,43.42,72.68,78.79,179.3,32.31,67.59,77.45,62.89,23.0,66.4,30.43,20.51,32.63,113.2,55.68,47.0,76.37,58.41,78.79,91.26
308.224,57.22,24.08,43.54,72.74,78.97,179.8,32.39,67.67,77.56,62.77,22.99,66.29,30.5,20.54,32.68,113.8,55.7,47.0,76.66,58.43,78.79,91.8
310.76,57.32,24.07,43.72,72.76,79.09,180.0,32.51,67.72,77.62,62.69,23.01,66.44,30.59,20.55,32.82,113.7,55.85,47.05,76.06,58.33,78.86,91.42
309.868,57.24,24.02,43.99,72.77,79.0,179.7,32.49,67.73,77.66,62.34,22.97,66.51,30.51,20.54,32.79,113.8,55.83,46.81,76.18,58.22,78.86,91.15
308.6,57.08,23.98,44.08,72.73,78.97,179.8,32.34,67.68,77.54,61.92,22.99,66.39,30.43,20.53,32.53,113.3,55.71,46.89,76.06,58.17,78.81,91.02
307.81,56.96,23.97,44.49,72.81,79.0,179.5,32.25,67.73,77.57,62.07,22.97,66.11,30.37,20.53,32.53,113.9,55.64,46.85,76.07,58.0,78.67,91.1
308.722,57.09,23.98,44.88,72.88,78.86,179.4,32.33,67.87,77.62,61.84,22.99,66.36,30.53,20.53,32.62,113.5,55.72,46.7,75.88,58.02,78.81,91.08
308.361,57.04,24.05,44.74,72.89,78.79,179.8,32.27,68.08,77.68,61.69,23.0,66.23,30.59,20.52,32.67,113.5,55.91,46.81,76.57,58.02,78.7,91.02
310.564,57.04,24.17,44.78,72.91,78.79,179.3,32.38,68.1,77.9,61.33,22.98,66.34,30.69,20.5,32.8,114.1,55.9,46.64,76.46,58.07,78.9,91.02
310.991,57.12,24.27,44.93,73.0,78.62,179.6,32.45,68.14,77.93,60.94,23.01,66.46,30.61,20.5,32.75,114.1,55.89,46.73,75.87,58.12,78.916,91.2
313.856,57.04,24.29,45.8,72.91,78.6,180.0,32.39,68.03,77.94,60.35,22.98,66.54,30.55,20.58,32.88,113.4,55.89,46.72,75.76,57.62,78.69,91.29
311.7,57.11,24.35,45.4,72.78,78.51,180.0,32.29,67.96,77.91,60.68,22.91,66.35,30.54,20.56,32.85,113.2,55.91,46.6,75.71,57.68,78.5,91.16
312.202,57.36,24.4,45.31,73.04,78.42,179.8,32.25,68.14,77.9,60.39,22.9,66.67,30.52,20.59,32.8,113.8,55.95,46.6,75.71,57.77,78.63,91.45
311.216,57.3,24.33,45.39,72.97,78.46,180.3,32.28,68.15,77.89,60.01,22.87,66.47,30.44,20.6,32.84,114.0,55.67,46.68,75.71,57.95,78.49,91.48
310.029,57.24,24.38,45.06,72.8,78.48,180.5,32.24,68.14,77.92,59.9,22.87,66.41,30.52,20.6,32.97,114.7,55.75,46.57,75.76,58.04,78.72,91.28
313.6,57.34,24.37,45.15,72.88,78.64,180.5,32.21,68.25,77.93,60.21,22.87,66.51,30.61,20.6,32.9,115.3,55.78,46.63,75.83,58.02,78.916,91.36
316.275,57.38,24.49,44.93,73.15,78.71,180.6,32.33,68.3,77.96,60.34,22.88,66.63,30.7,20.63,32.97,115.7,55.85,46.63,75.81,58.22,78.81,91.32
316.553,57.5,24.35,45.26,73.02,78.82,180.6,32.29,68.36,77.94,60.27,22.88,66.68,30.65,20.62,32.99,115.8,55.97,46.63,75.77,58.09,78.94,91.25
317.831,57.43,24.45,46.56,73.07,78.89,180.0,32.27,68.43,77.91,60.22,22.9,66.75,30.76,20.63,32.87,115.9,56.13,46.57,75.95,58.18,78.94,91.49
316.162,57.59,24.37,46.4,73.03,79.05,180.0,32.2,68.55,78.1,59.51,22.87,66.71,30.8,20.63,32.89,116.0,56.0,46.54,75.94,58.18,78.97,91.64
315.6,57.25,24.44,46.23,73.04,79.17,179.9,32.18,68.34,78.02,59.53,22.82,66.53,30.76,20.59,32.81,116.2,56.03,46.54,75.93,58.18,78.83,91.94
314.5,57.4,24.43,46.76,73.07,79.15,180.0,32.26,68.27,78.01,59.51,22.85,66.41,30.63,20.59,32.81,116.1,56.03,46.54,75.8,58.12,78.91,92.21
312.394,57.26,24.39,46.26,73.13,79.25,179.1,32.2,68.25,78.01,59.36,22.79,66.33,30.59,20.6,32.95,116.2,55.8,46.6,75.9,58.17,78.977,91.94
314.2,57.39,24.33,45.95,73.1,79.39,178.9,32.25,68.22,78.02,59.38,22.8,66.26,30.6,20.6,33.0,116.3,55.8,46.48,76.14,58.1,78.94,92.0
313.658,57.72,24.29,46.56,73.16,79.26,179.3,32.19,68.19,78.03,60.69,22.82,66.25,30.58,20.59,33.4,116.4,55.84,46.88,75.9,58.19,78.977,92.77
310.546,57.52,24.24,46.29,73.01,79.05,178.9,32.19,67.91,77.98,60.76,22.77,66.18,30.48,20.59,33.31,116.3,55.73,46.88,75.91,58.16,78.86,92.26
313.027,57.85,24.35,46.33,73.26,79.1,179.1,32.36,68.01,78.29,61.14,22.77,66.18,30.51,20.59,33.39,117.2,55.7,46.83,76.02,58.1,78.84,92.87
311.507,57.95,24.39,46.03,73.27,79.07,179.3,32.33,67.97,78.4,61.56,22.79,66.18,30.51,20.58,33.58,117.5,55.64,46.83,76.13,58.12,78.97,92.37
311.642,58.11,24.34,45.99,73.29,79.06,179.1,32.31,68.03,78.47,61.63,22.82,66.24,30.45,20.58,33.79,117.2,55.82,46.85,76.43,58.31,78.977,92.58
311.539,58.5,24.33,46.14,73.18,78.86,179.0,32.2,68.06,78.28,61.77,22.82,66.2,30.43,20.59,33.82,116.3,55.87,46.7,76.45,58.2,78.97,92.5
311.539,58.44,24.35,46.09,73.19,79.02,179.1,32.39,68.07,78.27,62.02,22.97,66.24,30.42,20.63,33.77,117.1,55.93,46.77,76.64,58.2,78.97,92.62
311.809,58.36,24.43,46.2,72.71,79.0,179.0,32.39,67.94,78.19,61.91,22.92,66.27,30.42,20.61,33.53,117.1,55.86,46.74,76.68,58.21,78.76,92.2
307.957,58.3,24.25,46.43,72.68,79.07,179.0,32.26,67.78,78.0,61.42,22.88,66.1,30.31,20.61,33.68,117.3,55.81,46.66,76.4,58.12,78.75,92.3
307.518,57.82,24.31,46.54,72.76,78.92,179.0,32.17,67.76,77.74,61.3,22.81,65.93,30.26,20.5,33.72,116.8,55.74,46.66,76.48,58.1,78.64,92.25
305.926,57.58,24.21,46.12,72.71,79.16,178.9,32.17,67.7,77.64,61.27,22.82,65.88,30.26,20.48,33.65,116.8,55.68,46.53,76.66,58.0,78.48,92.29
305.6,57.92,24.23,46.44,72.78,79.95,178.8,32.11,67.72,77.5,61.25,22.8,65.68,30.15,20.47,33.74,116.0,55.59,46.65,76.54,58.01,78.83,92.7
306.899,57.67,24.15,46.5,72.64,80.04,178.3,32.02,67.67,77.36,60.82,22.71,65.46,30.09,20.44,33.45,115.5,55.53,46.51,76.62,58.0,78.56,92.27
305.6,57.4,24.14,46.45,72.67,80.1,177.9,31.92,67.52,77.24,60.42,22.67,65.33,30.03,20.4,33.2,115.5,55.41,46.43,76.79,58.0,78.35,92.1
305.349,57.19,24.15,46.86,72.64,80.64,178.2,31.9,67.67,77.45,60.53,22.72,65.35,30.05,20.36,33.25,116.3,55.58,46.42,76.99,58.0,78.06,92.34
307.387,57.09,24.18,47.51,72.5,81.06,177.8,31.94,67.66,77.41,60.56,22.75,65.26,30.07,20.35,33.21,116.0,55.51,46.46,77.0,57.94,78.06,92.28
306.011,56.72,24.17,47.05,72.52,80.26,177.8,31.88,67.58,77.3,60.34,22.7,64.72,30.03,20.41,32.89,115.6,55.49,46.5,76.98,57.96,78.06,92.25
306.725,57.0,24.29,47.79,72.51,80.44,178.1,31.92,67.87,77.44,60.25,22.74,64.88,30.03,20.44,32.96,116.6,55.51,46.63,76.94,58.15,77.98,92.7
308.001,57.05,24.24,47.71,72.57,80.26,177.9,31.86,67.83,77.43,60.17,22.7,64.88,30.05,20.44,32.86,116.5,55.45,46.56,76.95,58.1,77.99,92.61
305.653,56.82,24.14,47.58,72.7,80.5,178.1,31.79,67.61,77.39,60.15,22.67,64.58,29.95,20.43,32.79,116.6,55.41,46.56,77.0,58.05,77.99,92.76
