ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.41,9.681,11.531,11.826,49.3909,45.637,129.21,14.152,49.186,49.24,30.467,11.814,40.9,19.043,14.07,9.206,71.73,33.601,36.412,33.26,37.207,55.002,55.71
60.305,9.678,11.514,11.805,50.1824,45.52,129.21,14.123,49.049,49.29,30.407,11.784,40.67,18.968,14.53,9.26,71.73,33.581,36.177,33.26,37.061,55.004,55.46
60.632,9.677,11.54,11.799,49.8829,45.637,129.65,14.162,49.186,49.33,30.497,11.823,40.89,19.004,14.55,9.316,71.79,33.686,36.165,33.26,36.894,55.004,55.6
60.631,9.714,11.543,11.781,50.082,45.562,129.25,14.157,49.071,49.2,30.475,11.808,40.81,18.993,14.18,9.378,71.79,33.663,36.18,33.33,36.785,55.004,55.54
61.126,9.757,11.591,11.851,49.0343,46.011,130.08,14.308,49.599,49.48,30.594,11.856,41.14,19.148,14.76,9.219,71.94,33.809,36.449,33.43,36.75,55.205,55.9
61.325,9.638,11.616,11.937,49.4583,46.012,130.92,14.35,50.13,49.6,30.606,11.915,41.4,19.281,14.74,9.361,71.84,33.888,36.443,33.35,36.779,55.226,56.3
61.693,9.706,11.644,11.941,49.6609,46.015,131.19,14.338,49.887,49.66,30.7,11.901,41.22,19.31,14.43,9.352,72.21,33.851,36.446,33.63,36.785,55.621,56.06
62.149,9.649,11.718,11.993,49.4451,47.235,131.42,14.362,50.152,49.82,30.839,11.92,41.42,19.399,14.58,9.43,72.3,34.013,36.484,33.63,36.794,55.434,56.37
61.952,9.707,11.711,11.96,49.45,47.0,132.0,14.364,50.225,49.75,30.799,11.929,41.4,19.387,14.57,9.391,72.31,33.989,36.424,33.61,36.66,55.996,56.48
61.811,9.714,11.697,11.943,48.5697,46.883,131.79,14.365,50.023,49.73,30.793,11.939,41.15,19.358,14.52,9.406,72.49,33.996,36.209,33.68,36.667,55.768,56.37
62.186,9.737,11.721,11.958,48.85,46.848,132.0,14.421,50.0,49.7,30.73,11.985,41.11,19.528,14.47,9.415,72.62,34.03,36.426,33.86,36.562,55.988,56.38
62.104,9.747,11.682,11.958,47.8977,46.6,131.93,14.37,49.789,49.55,30.694,11.928,40.82,19.38,14.72,9.311,72.34,33.951,36.338,33.87,36.5,55.986,56.38
62.057,9.745,11.605,11.917,47.964,46.461,131.18,14.345,49.6,49.53,30.633,11.906,40.64,19.312,14.96,9.305,72.51,34.007,36.326,33.87,36.286,55.725,55.86
61.901,9.647,11.616,11.923,48.2533,46.235,130.73,14.313,49.492,49.46,30.658,11.888,40.92,19.308,15.0,9.292,72.3,33.875,36.351,33.87,36.331,55.932,55.6
62.428,9.712,11.654,11.946,48.7138,46.461,130.79,14.361,49.724,49.64,30.758,11.914,41.05,19.379,14.77,9.345,72.36,33.932,36.443,33.88,36.39,55.963,56.01
62.533,9.734,11.638,11.932,48.8907,46.503,130.81,14.353,49.787,49.54,30.732,11.931,40.98,19.381,15.21,9.305,72.36,33.931,36.74,33.88,36.317,55.755,56.19
62.694,9.771,11.65,11.934,48.9695,46.412,131.4,14.435,49.756,49.63,30.787,11.946,40.99,19.394,14.9,9.357,72.05,34.047,37.0,33.88,36.38,55.929,56.17
62.969,10.143,11.789,12.065,48.6557,47.06,131.38,14.522,50.007,49.62,30.939,11.96,41.57,19.482,14.61,9.376,72.3,34.043,37.258,33.87,36.386,56.029,56.22
62.351,10.177,11.719,12.215,48.8706,46.842,132.08,14.47,49.939,49.67,30.863,11.978,41.55,19.431,14.4,9.381,72.14,34.01,37.219,33.68,36.443,56.079,56.26
62.236,10.036,11.725,12.171,49.1878,46.75,131.53,14.45,49.875,49.48,30.885,11.968,41.32,19.353,14.53,9.44,72.17,33.96,37.061,33.83,36.507,56.15,56.35
61.506,10.01,11.699,12.15,49.5449,46.396,131.53,14.404,49.756,49.42,30.772,11.94,41.06,19.29,14.55,9.539,72.25,33.9,36.679,33.83,36.396,56.119,56.27
61.71,10.036,11.68,12.259,49.5999,46.535,131.39,14.401,49.666,49.54,30.719,11.932,40.9,19.298,14.48,9.551,72.25,33.914,36.81,33.89,36.373,56.006,56.2
59.227,10.0,11.539,11.979,48.9544,45.78,129.7,14.158,48.971,48.89,30.307,11.775,40.09,19.084,14.33,9.359,71.54,33.479,36.301,33.83,35.868,55.598,55.19
58.383,9.897,11.5,11.895,48.6061,45.534,129.0,14.138,48.685,48.76,30.244,11.713,39.77,19.038,14.06,9.327,71.16,33.339,36.35,33.7,35.757,55.435,54.89
56.7,9.88,11.372,11.792,48.9942,45.413,128.5,13.983,48.211,48.48,30.01,11.628,39.38,18.815,13.86,9.222,71.3,33.09,36.054,33.34,35.567,55.413,54.27
58.443,9.899,11.498,11.856,49.0553,45.658,128.6,14.097,48.534,48.65,30.136,11.687,39.75,18.984,13.98,9.303,70.77,33.32,35.983,33.07,35.855,55.4,54.62
58.493,9.873,11.446,11.847,49.0148,45.712,129.23,14.055,48.451,48.66,30.145,11.71,39.98,19.023,14.07,9.269,70.99,33.315,36.185,33.22,35.758,55.605,54.41
59.081,9.99,11.482,11.882,50.5525,45.7,128.89,14.078,48.679,48.87,30.273,11.75,40.09,19.058,14.08,9.34,71.28,33.419,36.311,33.05,36.056,55.605,54.8
60.312,10.031,11.548,11.915,50.9616,46.041,130.21,14.17,48.927,49.06,30.412,11.809,40.23,19.242,14.28,9.363,71.79,33.579,36.601,33.52,36.078,56.078,55.06
59.838,10.092,11.557,11.945,52.9435,45.712,130.21,14.171,48.854,49.03,30.502,11.822,40.3,19.225,14.18,9.357,71.79,33.702,36.591,33.35,36.012,56.063,55.12
59.484,9.989,11.568,11.914,52.1034,45.562,130.29,14.108,48.731,48.92,30.341,11.789,40.29,19.155,14.08,9.296,71.36,33.574,36.127,33.18,35.982,55.754,54.88
59.094,9.981,11.547,11.895,51.6037,45.494,129.48,14.075,48.68,48.83,30.261,11.783,40.28,19.114,14.18,9.267,71.36,33.533,36.168,33.13,36.012,55.624,54.77
59.773,10.036,11.577,11.921,51.5969,45.741,129.48,14.12,48.846,48.92,30.375,11.769,40.33,19.177,14.14,9.262,71.09,33.623,36.138,33.13,36.021,55.902,54.94
59.88,10.045,11.595,11.968,52.3892,45.787,129.77,14.15,48.935,49.07,30.434,11.802,40.22,19.214,14.26,9.282,71.1,33.63,36.15,33.18,36.209,55.638,55.03
59.6,9.984,11.619,11.973,50.989,45.787,130.52,14.195,49.089,49.12,30.416,11.81,40.08,19.282,14.49,9.281,71.25,33.708,36.205,33.21,36.209,55.997,55.2
60.219,10.031,11.636,11.981,51.1087,46.013,130.39,14.208,49.056,49.21,30.477,11.847,40.38,19.312,14.47,9.32,71.35,33.84,36.236,33.24,36.3,56.008,55.24
60.915,9.997,11.679,12.059,51.3,46.068,132.22,14.276,49.35,49.41,30.69,11.895,40.69,19.427,14.52,9.357,71.35,33.917,36.61,33.31,36.388,56.129,55.52
60.45,10.1,11.671,12.008,51.1171,45.965,132.65,14.236,49.203,49.42,30.572,11.872,40.52,19.439,14.54,9.344,71.48,33.791,36.266,33.43,36.403,56.034,55.3
60.242,10.14,11.657,11.99,50.88,45.937,131.46,14.233,49.01,49.31,30.546,11.835,40.57,19.406,14.57,9.338,71.47,33.727,36.162,33.46,36.302,56.223,55.34
59.825,10.179,11.634,11.933,50.5525,45.712,131.66,14.197,48.884,49.19,30.5,11.779,40.23,19.312,14.49,9.321,71.47,33.639,36.024,33.45,36.246,56.052,55.13
59.038,10.123,11.577,11.867,50.4516,45.713,130.97,14.105,48.673,48.98,30.32,11.685,40.14,19.179,14.32,9.267,71.35,33.469,35.855,33.45,35.991,55.834,54.83
58.352,10.014,11.481,11.794,50.6925,45.487,130.09,14.042,48.511,48.87,30.215,11.653,39.92,19.095,14.19,9.237,71.19,33.337,35.83,32.77,35.877,56.047,54.61
58.712,9.961,11.5,11.806,50.7945,45.338,130.63,14.077,48.503,48.87,30.226,11.643,39.36,19.097,14.36,9.238,71.08,33.308,35.948,32.78,35.878,55.964,54.66
58.905,10.018,11.504,11.82,50.951,45.562,131.71,14.011,48.663,48.97,30.315,11.672,39.57,19.184,14.2,9.217,71.08,33.384,36.106,32.89,35.897,55.834,54.94
58.733,9.988,11.49,11.805,49.8274,45.562,130.85,14.018,48.542,48.81,30.351,11.639,39.53,19.144,14.19,9.213,71.39,33.248,36.029,32.99,35.719,55.834,54.65
59.045,10.03,11.529,11.835,49.4226,45.459,130.95,14.04,48.566,48.83,30.421,11.668,39.58,19.163,14.16,9.171,71.39,33.361,36.126,32.92,35.824,55.638,54.89
58.45,9.999,11.473,11.833,49.214,45.36,130.94,14.01,48.518,48.65,30.295,11.597,39.45,19.037,14.12,9.172,71.25,33.248,35.541,32.91,35.841,55.638,54.64
58.645,9.973,11.509,11.839,49.6798,45.398,130.81,13.994,48.526,48.69,30.401,11.608,39.63,19.054,14.07,9.211,71.25,33.291,35.746,32.91,35.744,55.638,54.89
57.268,9.949,11.409,11.735,48.8052,45.188,130.45,13.902,48.263,48.32,30.219,11.482,38.83,18.905,13.96,9.144,71.31,33.13,35.863,32.9,35.346,55.367,54.12
56.927,9.923,11.414,11.703,48.5951,44.964,130.08,13.891,48.133,48.19,30.0,11.482,38.52,18.872,13.92,9.15,71.32,33.109,35.5,32.9,35.217,55.334,54.06
56.196,9.899,11.365,11.612,48.3585,45.0,129.51,13.804,47.808,48.04,29.875,11.41,38.52,18.764,13.78,9.089,70.79,32.948,35.35,32.9,34.987,55.273,53.67
56.268,9.957,11.352,11.613,48.5869,44.964,129.51,13.78,47.834,47.9,29.953,11.419,38.65,18.74,13.87,9.063,70.53,32.932,35.683,32.87,34.853,55.273,53.63
56.798,9.944,11.41,11.635,48.6335,44.888,129.51,13.816,47.772,47.97,29.978,11.451,38.77,18.812,14.24,9.089,70.52,33.034,35.384,32.68,34.9,55.35,53.81
57.183,9.962,11.432,11.661,48.9668,45.038,130.69,13.872,47.998,47.99,30.037,11.48,38.91,18.874,14.27,9.156,70.64,33.139,35.716,32.74,35.035,55.445,54.12
57.082,9.998,11.442,11.663,49.0599,44.917,130.18,13.882,48.103,48.02,30.06,11.474,38.88,18.886,14.23,9.154,70.63,33.163,35.594,32.74,35.401,55.263,54.08
55.885,9.763,11.292,11.551,48.4318,44.813,129.22,13.741,47.456,47.62,29.858,11.333,38.52,18.684,14.01,9.052,70.3,32.767,35.377,32.59,35.153,55.127,53.509
55.465,9.777,11.223,11.516,47.0867,44.589,129.25,13.655,47.028,47.46,29.668,11.289,38.31,18.586,13.71,8.902,70.51,32.555,35.535,32.59,35.156,55.127,53.22
55.793,9.817,11.222,11.528,46.9076,44.591,129.71,13.662,47.173,47.51,29.743,11.295,38.35,18.603,13.68,8.932,70.29,32.591,35.499,32.59,34.972,55.096,53.29
55.659,9.804,11.215,11.529,47.2432,44.674,129.71,13.654,47.261,47.64,29.671,11.274,38.44,18.635,13.6,8.906,70.02,32.695,35.494,32.48,34.607,55.115,53.27
55.659,9.731,11.184,11.528,47.2199,44.739,129.38,13.638,47.205,47.59,29.72,11.255,38.45,18.614,13.62,8.896,70.23,32.619,35.59,32.48,34.653,54.935,53.2
56.0,9.776,11.228,11.55,47.4363,44.724,130.21,13.673,47.434,47.68,29.772,11.257,38.54,18.661,13.72,8.926,70.12,32.722,35.582,32.19,34.707,54.935,53.28
56.363,9.767,11.285,11.559,47.8433,44.788,131.56,13.705,47.543,47.75,29.791,11.274,38.61,18.683,13.62,8.942,70.12,32.819,35.768,32.35,34.66,55.168,53.351
56.361,9.769,11.276,11.546,47.818,44.745,131.81,13.698,47.533,47.71,29.813,11.263,38.52,18.666,13.62,8.932,69.98,32.736,35.768,32.33,34.675,55.168,53.287
56.193,9.774,11.26,11.537,47.7124,44.714,131.06,13.715,47.568,47.68,29.793,11.274,38.41,18.679,13.55,8.859,69.88,32.795,35.791,32.59,34.698,55.193,53.27
56.2,9.771,11.257,11.563,47.0037,44.701,131.47,13.781,47.663,47.8,29.882,11.313,38.38,18.684,13.53,8.921,69.92,32.86,35.882,32.33,34.738,54.939,53.4
56.439,9.777,11.279,11.575,46.6167,44.701,130.95,13.837,47.684,47.8,29.873,11.325,38.39,18.695,13.53,8.912,69.9,32.91,35.863,32.34,34.794,55.169,53.42
56.698,9.742,11.318,11.594,46.5852,44.75,131.01,13.88,47.835,47.91,29.943,11.352,38.57,18.745,13.51,8.946,69.68,32.971,35.899,32.22,34.965,55.169,53.43
56.432,9.742,11.281,11.602,46.1739,44.726,131.04,13.864,47.818,47.86,29.966,11.346,38.43,18.701,13.37,8.921,69.67,32.866,35.888,32.3,34.79,55.142,53.46
56.341,9.727,11.274,11.608,46.0816,44.883,131.04,13.854,47.803,47.89,29.904,11.326,38.86,18.691,13.58,8.93,69.5,32.838,35.851,32.3,34.887,54.939,53.42
56.006,9.701,11.266,11.606,46.2114,44.88,131.62,13.863,47.78,47.91,29.848,11.322,38.83,18.705,13.39,8.909,69.79,32.83,35.924,32.31,34.852,54.939,53.46
55.549,9.705,11.216,11.505,45.8517,44.664,130.71,13.775,47.415,47.67,29.732,11.255,38.16,18.561,13.45,8.885,69.83,32.793,35.719,32.28,34.665,54.939,52.87
55.57,9.6,11.245,11.525,46.1118,44.589,130.08,13.767,47.238,47.59,29.596,11.233,37.98,18.557,13.3,8.876,70.1,32.763,35.687,31.97,34.799,54.599,53.01
55.93,9.615,11.308,11.599,45.769,44.515,129.27,13.81,47.429,47.68,29.638,11.275,38.14,18.571,13.4,8.88,69.72,33.018,35.758,31.97,34.911,54.759,53.513
55.594,9.68,11.232,11.561,46.0683,44.664,129.77,13.763,47.374,47.63,29.658,11.303,38.18,18.52,13.43,8.875,69.97,32.936,36.205,32.15,34.856,54.819,53.26
55.768,9.708,11.264,11.571,46.4444,44.662,130.06,13.801,47.45,47.69,29.739,11.322,38.05,18.587,13.43,8.91,69.97,33.007,36.239,32.18,34.9,54.851,53.368
56.193,9.724,11.27,11.604,45.889,44.542,130.2,13.817,47.476,47.72,29.841,11.344,38.09,18.618,13.43,8.906,69.97,33.037,36.706,32.18,34.92,54.909,53.27
56.899,9.711,11.354,11.668,46.134,45.19,131.34,13.971,48.025,48.11,30.08,11.445,38.65,18.823,13.7,9.001,70.05,33.331,36.64,32.32,35.121,55.205,53.859
56.426,9.747,11.309,11.626,46.3542,45.113,131.62,13.876,47.906,48.05,30.031,11.42,39.57,18.767,13.67,8.996,70.41,33.28,36.432,32.32,35.15,54.985,53.72
56.104,9.748,11.305,11.604,46.0213,45.085,131.62,13.845,47.681,47.96,29.936,11.4,40.07,18.739,13.48,9.051,70.73,33.194,36.406,32.13,34.999,54.994,53.55
56.174,9.744,11.31,11.622,45.0871,45.149,131.62,13.812,47.786,48.0,30.012,11.398,39.9,18.757,13.46,9.076,70.72,33.23,36.406,32.13,35.037,54.994,53.7
56.544,9.74,11.319,11.621,45.4139,44.989,131.67,13.776,47.851,48.0,29.995,11.413,39.87,18.791,13.47,9.109,70.66,33.225,36.433,32.13,35.149,55.004,53.89
56.516,9.748,11.338,11.631,45.2663,45.112,131.72,13.82,48.005,48.03,30.007,11.459,39.77,18.804,13.47,9.093,70.48,33.289,36.433,32.13,35.47,55.004,53.97
56.3,9.703,11.366,11.619,45.0853,45.113,131.52,13.847,48.108,48.03,30.03,11.445,39.6,18.771,13.49,9.115,70.48,33.337,36.2,32.28,35.379,55.004,54.06
56.757,9.708,11.366,11.648,45.1202,45.263,132.39,13.855,48.259,48.09,30.067,11.426,39.94,18.834,13.44,9.172,70.57,33.387,36.717,32.24,35.306,55.25,54.16
56.48,9.707,11.377,11.62,44.8716,45.26,131.64,13.836,48.188,48.03,30.071,11.421,39.83,18.825,13.68,9.171,70.57,33.346,36.9,32.4,35.371,55.5,54.19
56.039,9.643,11.374,11.647,44.5772,45.079,132.17,13.816,48.132,48.0,29.959,11.37,39.63,18.767,13.48,9.122,70.7,33.265,36.791,32.34,35.175,55.431,54.0
56.09,9.67,11.369,11.692,44.302,45.17,132.25,13.813,48.175,48.13,30.024,11.363,39.74,18.8,13.46,9.075,70.97,33.272,36.882,32.34,35.15,55.248,54.05
56.235,9.694,11.353,11.671,44.7287,45.263,132.32,13.777,48.091,48.04,30.054,11.3,39.24,18.755,13.45,9.014,71.21,33.209,36.627,32.34,35.054,55.229,53.95
56.715,9.746,11.406,11.724,45.77,45.338,132.29,13.904,48.339,48.3,30.167,11.37,39.78,18.921,13.46,9.066,71.41,33.37,37.062,32.53,35.3,55.43,54.31
56.301,9.733,11.407,11.713,45.7773,45.263,131.96,13.867,48.338,48.22,29.978,11.346,39.37,18.859,13.43,9.045,71.3,33.27,36.495,32.58,35.395,55.298,54.12
56.566,9.733,11.433,11.734,45.6748,45.394,132.18,13.889,48.418,48.27,29.968,11.34,39.51,18.881,13.44,9.075,71.38,33.335,36.653,32.58,35.325,55.298,54.25
56.591,9.764,11.45,11.743,46.2356,45.263,132.86,13.894,48.406,48.31,30.002,11.352,39.64,18.888,13.47,9.096,71.4,33.396,36.722,32.53,35.411,55.315,54.24
56.522,9.731,11.429,11.749,46.1516,45.3,131.46,13.895,48.342,48.28,29.945,11.359,39.52,18.896,13.5,9.067,71.32,33.484,36.722,32.65,35.483,55.313,53.91
55.709,9.684,11.386,11.705,45.9778,45.261,131.45,13.795,48.126,48.02,29.778,11.299,39.11,18.774,13.54,8.998,71.08,33.262,36.629,32.45,35.165,55.114,53.641
57.4,9.754,11.469,11.802,46.2818,45.263,131.79,13.92,49.378,48.43,30.03,11.388,39.65,19.026,13.54,9.103,71.18,33.61,36.461,32.56,35.508,55.313,54.05
56.798,9.746,11.457,11.751,46.6798,45.5,132.56,13.872,48.959,48.34,29.892,11.383,39.43,18.94,13.57,9.06,71.28,33.66,36.391,32.56,35.462,55.437,53.98
56.57,9.759,11.421,11.726,46.9305,45.56,132.04,13.848,48.742,48.25,29.919,11.372,39.4,18.913,13.52,9.042,71.28,33.514,36.752,32.56,35.536,55.247,53.84
56.613,9.755,11.432,11.765,47.2509,45.562,131.88,13.874,48.825,48.32,29.996,11.387,39.59,18.935,13.5,9.091,71.39,33.682,37.043,32.5,35.554,55.363,54.06
56.174,9.765,11.404,11.757,46.7887,45.644,131.88,13.851,48.629,48.25,29.931,11.376,39.58,18.891,13.53,9.113,71.48,33.615,37.064,32.5,35.536,55.208,53.85
57.029,9.782,11.432,11.812,46.5854,45.649,132.56,13.878,48.699,48.35,30.004,11.408,39.85,18.985,13.61,9.156,71.32,33.739,36.935,32.61,35.733,55.409,54.04
56.739,9.785,11.403,11.78,47.2244,45.563,132.56,13.848,48.471,48.24,29.948,11.382,39.5,18.951,13.64,9.153,71.31,33.627,36.935,32.59,35.69,55.25,53.9
57.098,9.805,11.449,11.827,46.9991,45.598,133.24,13.979,48.678,48.4,30.051,11.426,39.75,19.049,13.62,9.22,71.25,33.772,37.195,32.59,35.951,55.491,54.14
56.947,9.803,11.429,11.82,47.2606,45.598,132.96,13.941,48.622,48.33,30.047,11.393,39.68,19.01,13.63,9.171,71.33,33.662,37.2,32.53,35.91,55.491,54.16
56.73,9.804,11.425,11.822,47.6452,45.598,132.92,13.901,48.848,48.34,30.053,11.383,39.59,18.983,13.67,9.167,71.79,33.64,37.146,32.53,35.869,55.491,54.18
56.873,9.802,11.417,11.85,47.4458,45.562,133.01,13.935,48.844,48.41,30.042,11.412,39.74,18.99,13.67,9.158,71.79,33.65,37.034,32.52,36.471,55.364,54.23
56.764,9.805,11.424,11.845,47.4113,45.637,132.97,13.928,48.741,48.44,30.007,11.423,39.69,18.993,13.64,9.2,71.62,33.598,37.877,32.52,36.312,55.379,54.15
56.921,9.801,11.471,11.835,46.9341,45.76,132.77,13.92,48.705,48.47,30.072,11.433,39.76,19.009,13.64,9.23,71.58,33.632,37.278,32.6,36.415,55.379,54.379
56.667,9.697,11.474,11.838,46.9771,45.859,132.77,13.9,48.676,48.42,30.065,11.426,39.69,19.055,13.66,9.267,71.87,33.597,37.607,32.6,36.166,55.391,54.29
57.015,9.75,11.46,11.848,46.0032,45.911,133.0,13.947,48.86,48.5,30.231,11.434,40.19,19.145,13.7,9.3,71.87,33.757,37.907,32.6,36.061,55.391,54.513
57.316,9.781,11.472,11.848,46.2054,46.009,133.0,14.003,48.927,48.42,30.219,11.445,40.05,19.262,13.69,9.275,71.66,34.082,36.899,32.6,35.846,55.651,54.49
57.655,9.714,11.549,11.882,46.9516,46.112,133.0,14.038,48.965,48.53,30.266,11.47,40.16,19.315,13.86,9.289,71.54,34.145,37.025,32.61,35.868,55.521,54.709
57.692,9.703,11.577,11.958,46.8269,46.112,133.0,14.024,48.957,48.69,30.341,11.486,40.34,19.255,13.88,9.331,71.59,34.072,36.613,32.95,35.944,55.222,54.73
57.555,9.702,11.57,11.957,46.4355,46.112,134.0,14.027,48.938,48.86,30.376,11.534,40.55,19.209,13.89,9.284,71.59,34.038,36.55,33.23,35.845,55.081,54.57
58.089,9.71,11.577,11.994,46.3148,46.112,133.99,14.018,48.952,48.93,30.412,11.55,40.63,19.235,13.77,9.359,71.59,34.213,36.173,32.93,35.818,55.218,55.1
58.174,9.737,11.581,11.912,46.504,46.112,134.0,14.042,48.859,48.9,30.411,11.54,40.59,19.309,13.75,9.34,71.59,34.144,36.427,32.94,35.89,55.213,55.1
57.765,9.822,11.569,11.876,46.5076,45.787,133.63,14.03,48.808,48.98,30.341,11.498,40.52,19.241,13.75,9.341,71.8,34.04,36.422,32.94,35.832,55.213,54.7
57.628,9.791,11.549,11.877,47.6366,45.729,133.73,13.996,48.766,48.89,30.345,11.455,40.4,19.13,13.69,9.293,71.8,33.967,36.453,32.89,35.811,54.992,54.64
57.79,9.813,11.551,11.897,47.17,45.673,133.84,14.031,48.783,48.87,30.376,11.43,40.41,19.142,13.7,9.31,71.59,33.988,36.302,32.89,35.824,54.902,54.68
56.755,9.751,11.49,11.81,47.2808,45.693,133.12,13.942,48.447,48.64,30.238,11.371,40.14,18.988,13.63,9.244,71.54,33.82,36.375,32.79,35.615,54.901,54.26
57.0,9.715,11.52,11.829,48.0826,45.858,134.23,14.019,48.457,48.62,30.26,11.366,40.12,19.012,13.61,9.279,71.73,33.803,36.436,32.79,35.542,54.899,54.32
56.905,9.731,11.524,11.816,48.1082,45.682,134.23,14.008,48.434,48.58,30.246,11.36,40.01,18.996,13.64,9.26,71.73,33.795,36.435,32.79,35.548,54.899,54.2
57.323,9.727,11.543,11.843,48.403,45.589,133.31,14.107,48.449,48.63,30.265,11.352,40.08,19.084,13.68,9.25,71.67,33.779,36.489,32.79,35.568,54.891,54.31
57.714,9.707,11.579,11.886,48.2329,45.637,133.46,14.212,48.573,48.75,30.415,11.378,40.28,19.19,13.76,9.29,71.66,33.842,36.636,33.23,35.607,54.891,54.45
58.023,9.746,11.579,11.902,47.6507,45.911,133.46,14.32,48.62,48.73,30.371,11.388,40.16,19.168,13.79,9.268,71.52,33.776,36.614,33.22,35.665,54.707,54.7
58.202,9.752,11.599,11.93,47.5994,46.021,134.21,14.34,48.692,48.78,30.563,11.398,40.25,19.242,13.81,9.316,71.61,33.918,36.745,33.02,35.591,54.879,54.71
58.557,9.841,11.637,11.964,47.9044,46.311,133.79,14.409,49.031,48.99,30.755,11.44,40.65,19.369,13.85,9.345,71.85,34.095,36.85,33.02,35.734,54.812,55.056
59.4,9.883,11.654,12.004,47.9569,46.5,134.22,14.51,49.154,49.2,30.877,11.506,40.85,19.511,13.87,9.388,72.57,34.106,37.062,33.02,35.973,55.223,55.46
59.25,9.971,11.644,12.009,48.1745,47.094,136.0,14.479,49.505,49.3,30.938,11.51,40.89,19.47,13.9,9.382,72.64,34.168,37.106,33.29,36.028,55.3,55.69
59.25,9.975,11.625,11.987,47.5247,46.837,135.48,14.467,49.622,49.4,30.986,11.528,41.18,19.417,13.95,9.392,72.64,34.226,37.096,33.45,36.073,55.401,55.46
59.19,10.022,11.587,11.872,46.6954,47.026,135.29,14.381,49.512,49.32,30.946,11.467,41.13,19.36,13.98,9.389,72.64,34.102,36.887,33.29,36.028,55.221,55.27
58.351,9.782,11.491,11.76,46.0882,46.4,133.66,14.271,49.171,49.12,30.646,11.367,40.68,19.238,14.07,9.307,72.14,33.808,36.397,32.97,35.685,55.102,54.76
58.542,9.823,11.546,11.801,46.6793,47.135,134.8,14.308,49.23,49.28,30.851,11.385,40.81,19.309,14.08,9.321,72.05,33.834,36.854,33.13,35.77,54.918,55.07
58.667,9.844,11.564,11.831,45.9269,46.985,135.27,14.303,49.337,49.31,30.863,11.4,40.91,19.321,14.28,9.348,72.05,33.888,36.663,33.23,35.786,54.892,55.02
58.376,9.864,11.595,11.785,46.6466,46.978,134.63,14.26,49.223,49.22,30.75,11.375,40.54,19.241,14.85,9.342,72.13,33.752,36.562,33.23,35.7,54.651,54.91
58.522,9.857,11.645,11.812,47.0277,46.626,134.63,14.3,49.196,49.21,30.814,11.371,40.43,19.296,14.41,9.381,72.13,33.768,36.796,33.17,35.744,54.655,55.129
58.667,9.893,11.629,11.848,47.2371,46.393,134.63,14.291,49.131,49.56,30.925,11.408,40.35,19.274,14.09,9.397,72.36,33.831,36.695,33.43,35.912,54.864,54.99
58.097,9.894,11.592,11.78,47.5399,46.288,135.02,14.222,48.804,49.35,30.775,11.366,40.24,19.21,14.04,9.336,72.36,33.668,36.679,33.27,35.87,54.859,54.79
58.269,9.893,11.584,11.806,46.9822,46.386,134.16,14.22,48.832,49.35,30.764,11.35,40.31,19.22,14.04,9.361,72.11,33.7,36.57,33.17,35.789,54.859,54.85
58.55,9.894,11.62,11.834,47.1463,46.611,134.24,14.278,48.98,49.48,30.834,11.38,40.5,19.338,14.03,9.399,72.29,33.823,36.696,33.34,35.733,54.859,54.96
58.652,9.895,11.701,11.825,47.2647,46.493,134.23,14.26,48.884,49.35,30.89,11.431,40.47,19.323,14.42,9.422,72.24,33.791,36.605,33.38,35.801,54.859,54.77
59.241,9.935,11.692,11.896,47.2149,46.767,135.06,14.343,49.303,49.58,31.007,11.479,40.89,19.469,14.56,9.483,72.21,33.964,36.854,33.43,35.817,54.887,55.27
59.683,9.967,11.702,11.917,46.8442,47.173,136.0,14.365,49.515,49.54,31.187,11.526,41.01,19.489,14.46,9.516,72.36,34.072,37.197,33.47,36.129,55.014,55.3
