ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.55,18.541,28.4846,4.39817,151.785,31.712,11.5749,105.872,34.431,8.37,26.183,18.4718,40.951,42.967,55.761,45.124,47.785
89.5,18.489,28.2793,4.45059,151.675,31.77,11.5845,106.623,34.476,8.37,26.1801,18.4792,40.91,43.152,55.684,44.652,47.701
89.5,18.42,28.2825,4.42184,151.79,31.7221,11.5862,106.8556,34.424,8.365,26.2169,18.5016,40.886,43.074,55.679,44.996,47.791
90.137,18.433,28.1997,4.43292,151.711,31.795,11.589,107.3715,34.513,8.44,26.2302,18.5339,40.907,43.144,55.677,45.211,47.867
90.496,18.472,28.1699,4.4507,151.711,31.7543,11.6121,108.6879,34.534,8.518,26.2933,18.6055,41.012,43.145,56.016,45.145,48.083
89.782,18.427,28.0598,4.44866,151.846,31.6789,11.5829,109.2203,34.429,8.461,26.2593,18.569,40.956,42.962,55.521,44.892,47.987
90.681,18.478,28.1775,4.45493,151.846,31.7186,11.6091,109.7241,34.456,8.529,26.3403,18.623,40.97,42.844,55.974,45.08,48.078
87.762,18.29,27.9196,4.44301,151.001,31.4669,11.5262,112.3383,34.27,8.349,26.2957,18.4876,40.645,42.688,55.046,44.977,47.317
90.0,18.509,28.1489,4.52,152.068,31.731,11.6587,114.5838,34.505,8.487,26.6132,18.5818,41.106,42.943,55.828,45.523,48.069
90.279,18.611,28.3229,4.54728,151.724,31.8683,11.6527,118.0542,34.524,8.536,26.5616,18.608,41.44,42.999,56.064,45.313,47.948
92.273,18.74,28.616,4.57798,152.781,32.1629,11.7094,116.7329,34.656,8.68,26.6132,18.6605,41.416,43.462,56.525,45.467,48.325
92.394,18.74,28.4818,4.56126,152.771,32.219,11.6498,115.251,34.622,8.601,26.5642,18.6805,41.232,43.23,56.204,45.61,48.298
93.84,18.736,28.5626,4.56033,152.651,32.5098,11.6601,115.4216,34.704,8.587,26.6798,18.8693,41.294,43.536,56.324,45.665,48.299
92.75,18.727,28.6596,4.52919,153.094,32.4586,11.6916,117.14,34.843,8.588,26.8006,18.8096,41.467,43.647,56.463,45.818,48.583
91.984,18.761,28.7336,4.51999,153.684,32.3937,11.6936,118.7775,34.866,8.576,26.9798,18.9051,41.5,43.469,56.359,45.467,48.995
92.997,18.754,28.638,4.51412,153.475,32.2945,11.6743,117.9203,34.796,8.524,26.9386,18.9546,41.398,43.545,56.227,45.109,48.99
92.934,18.817,28.5572,4.47427,152.959,32.5203,11.7061,116.2719,34.786,8.562,27.0751,18.9291,41.529,43.425,56.552,44.848,49.127
92.128,18.788,28.5433,4.48002,152.769,32.5199,11.6809,116.1792,34.786,8.511,27.0023,18.8661,41.431,43.05,56.589,44.941,48.921
92.639,18.801,28.5222,4.48,153.258,32.4938,11.6742,116.4691,34.802,8.49,27.111,18.8706,41.54,43.246,56.574,44.793,49.5
92.583,18.707,28.4419,4.48062,153.381,32.4758,11.6576,114.7962,34.74,8.459,27.0255,18.859,41.451,43.318,56.622,45.02,49.357
91.413,18.641,28.3706,4.47287,153.0,32.3479,11.6104,113.2723,34.682,8.421,26.8469,18.7727,41.256,43.329,56.397,45.027,49.109
90.12,18.641,28.41,4.47404,153.0,32.4357,11.6092,114.0202,34.71,8.439,26.8909,18.7977,41.26,43.497,56.572,44.963,49.012
90.349,18.65,28.4583,4.45951,152.997,32.4218,11.6138,114.5639,34.693,8.437,26.9341,18.7837,41.321,43.604,56.63,44.91,49.288
91.203,18.651,28.3431,4.48739,152.701,32.4911,11.6145,114.9781,34.752,8.418,26.9894,18.8145,41.332,43.525,56.615,44.999,49.25
90.581,18.657,28.3665,4.48336,152.701,32.4871,11.6082,114.943,34.766,8.454,26.9117,18.8584,41.386,43.444,56.782,44.727,49.3
91.918,18.715,28.481,4.48516,153.478,32.4849,11.6243,116.7958,34.814,8.447,26.9506,18.8881,41.401,43.668,56.722,44.807,49.432
91.813,18.801,28.6515,4.4688,152.974,32.595,11.6185,116.558,34.845,8.415,27.0203,18.8382,41.551,43.64,56.914,44.9,49.464
92.166,18.771,28.7079,4.47265,152.974,32.6052,11.6186,116.2188,34.827,8.423,27.034,18.79,41.564,43.719,57.066,45.0,49.561
91.997,18.749,28.5508,4.48652,152.704,32.747,11.6293,116.5136,34.86,8.401,27.1313,18.7505,41.569,43.816,59.132,45.197,49.41
92.339,18.81,28.5325,4.51171,152.704,32.792,11.6409,116.9,34.877,8.428,27.1668,18.8306,41.637,43.829,59.181,45.341,49.47
90.43,18.778,28.65,4.51533,153.477,32.7445,11.6466,116.771,34.858,8.392,27.1609,18.8097,41.653,43.75,59.597,45.371,49.545
91.077,18.811,28.6993,4.4954,153.475,32.7706,11.6623,115.8696,34.921,8.402,27.2104,18.7776,41.819,43.534,59.949,45.371,49.566
91.741,18.74,28.7801,4.48935,152.957,32.6558,11.652,115.4731,34.887,8.357,27.1036,18.7206,41.668,43.547,60.304,45.134,49.54
91.021,18.67,28.5546,4.47776,153.313,32.5706,11.6277,114.6216,34.803,8.35,27.05,18.71,41.614,43.352,59.633,45.135,49.421
89.782,18.638,28.43,4.44855,152.465,32.3997,11.6006,114.545,34.688,8.324,26.9132,18.6319,41.57,43.314,58.919,44.835,49.414
88.477,18.601,28.4527,4.48028,152.984,32.3829,11.5886,115.1177,34.743,8.323,26.9406,18.6485,41.615,43.526,58.879,44.772,49.442
88.936,18.608,28.515,4.49552,152.984,32.381,11.6004,115.2324,34.814,8.375,26.9842,18.6678,41.673,43.725,58.676,44.883,49.527
88.946,18.516,28.4599,4.48464,152.508,32.3679,11.5877,115.6307,34.798,8.341,26.9776,18.7346,41.624,43.47,58.922,44.707,49.461
89.264,18.53,28.4744,4.51168,152.826,32.3271,11.5584,115.6108,34.742,8.327,26.9427,18.7397,41.558,43.658,59.171,44.883,49.439
89.302,18.53,28.4259,4.50408,152.656,32.3154,11.5632,114.7567,34.784,8.325,26.927,18.662,41.483,43.65,59.075,44.973,49.52
88.292,18.461,28.252,4.49498,152.912,32.1416,11.5147,114.6749,34.696,8.298,26.851,18.5776,41.375,43.528,59.13,44.669,49.438
88.383,18.489,28.2944,4.47901,152.912,32.2828,11.5546,114.4632,34.774,8.331,26.9327,18.6356,41.355,43.666,58.927,44.668,49.51
88.533,18.46,28.25,4.47149,153.009,32.3754,11.5484,114.4716,34.747,8.318,26.928,18.6216,41.35,43.665,58.852,44.869,49.449
87.6,18.423,28.18,4.46367,152.682,32.3788,11.5431,114.7605,34.702,8.293,26.855,18.5887,41.31,43.668,59.42,44.929,49.564
87.886,18.44,28.0939,4.46039,153.212,32.3455,11.5372,114.7701,34.75,8.265,26.841,18.5824,41.29,43.659,59.864,44.796,49.441
86.877,18.416,27.9683,4.42083,152.784,32.3,11.5499,115.0515,34.754,8.254,26.862,18.5921,41.15,43.64,59.817,44.919,49.484
86.5,18.37,27.9367,4.40224,152.785,32.2566,11.5396,115.0785,34.72,8.246,26.9396,18.5669,41.063,43.645,59.246,44.946,49.44
87.399,18.352,27.9531,4.40999,153.109,32.24,11.548,114.9216,34.722,8.215,26.9588,18.5513,41.13,43.738,59.052,46.083,49.44
87.232,18.418,27.9338,4.39517,152.656,32.4369,11.537,115.0999,34.674,8.223,26.9416,18.5333,41.079,43.525,58.986,45.583,49.458
87.682,18.472,27.9548,4.43,153.103,32.4281,11.5269,115.6887,34.767,8.267,27.0327,18.5835,41.185,43.704,58.942,45.601,49.369
86.986,18.483,27.9263,4.42318,152.465,32.4053,11.5246,115.6011,34.746,8.226,27.0565,18.5317,41.115,43.501,58.497,45.512,49.275
87.037,18.417,27.9568,4.41522,152.465,32.376,11.5307,116.1661,34.705,8.241,27.1182,18.5256,41.102,43.695,58.57,45.581,49.209
87.888,18.484,27.9375,4.4263,153.089,32.4717,11.5415,117.0787,34.792,8.258,27.1684,18.5691,41.216,43.804,58.826,45.776,49.324
88.122,18.432,28.0074,4.43177,152.509,32.5377,11.5327,116.693,34.838,8.293,27.1512,18.6229,41.284,43.888,58.84,46.0,49.304
88.45,18.461,28.0191,4.45,153.436,32.5811,11.5449,116.4275,34.889,8.286,27.2098,18.6549,41.313,43.908,59.093,46.186,49.454
90.611,18.571,28.1937,4.50715,153.717,32.7455,11.5895,115.0802,34.955,8.344,27.2953,18.754,41.428,44.2,60.375,46.554,49.718
90.941,18.61,28.1787,4.54187,153.941,32.7489,11.6089,114.4487,35.037,8.364,27.3082,18.7573,41.534,44.3,60.847,46.152,49.647
89.834,18.574,28.2144,4.51645,153.668,32.737,11.612,114.9693,35.141,8.355,27.2261,18.7886,41.501,44.345,61.269,46.225,49.559
90.8,18.585,28.2524,4.51,153.87,32.8086,11.6271,115.102,35.151,8.354,27.2019,18.8782,41.564,44.348,60.894,46.554,49.453
90.487,18.554,28.2344,4.49247,153.869,32.7428,11.622,115.5838,35.077,8.334,27.2383,18.7593,41.562,44.47,60.864,46.897,49.391
88.403,18.486,28.0663,4.47081,153.363,32.6305,11.5762,115.1,34.958,8.28,27.134,18.7148,41.4,44.356,60.52,46.909,49.224
89.782,18.592,28.2737,4.50294,153.95,32.8033,11.6192,114.73,35.061,8.334,27.2417,18.829,41.615,44.495,61.353,46.677,49.491
89.42,18.55,28.2325,4.48502,154.557,32.7628,11.623,114.1409,35.108,8.344,27.2275,18.8399,41.614,44.551,60.914,46.981,49.461
89.891,18.602,28.1569,4.49162,154.418,32.7896,11.6338,113.7527,35.107,8.341,27.2236,18.8679,41.628,44.503,60.928,47.008,49.584
87.87,18.563,28.1441,4.47411,154.3,32.8358,11.6458,113.1904,35.078,8.305,27.2392,18.8741,41.661,44.494,60.641,47.0,49.676
88.252,18.645,28.207,4.51016,154.552,32.789,11.637,112.4352,35.107,8.335,27.323,18.8574,41.7,44.666,61.037,47.648,49.455
88.556,18.586,28.1,4.48168,154.133,32.6355,11.6261,112.1352,35.038,8.332,27.3114,18.75,41.534,44.612,60.302,45.77,49.248
88.552,18.569,28.1814,4.48835,154.134,32.7567,11.64,112.292,35.087,8.35,27.2905,18.7699,41.553,44.626,61.9,45.7,49.349
89.355,18.574,28.1746,4.48661,154.656,32.7484,11.6412,111.1839,35.125,8.335,27.2424,18.74,41.597,44.691,62.403,45.732,49.291
89.075,18.643,28.1786,4.48729,154.695,32.7084,11.6434,111.1565,35.098,8.334,27.2819,18.7408,41.64,44.683,61.863,45.751,49.269
88.7,18.642,28.1584,4.496,154.602,32.8118,11.6479,112.6051,35.12,8.335,27.3656,18.7465,41.665,44.64,61.745,45.6,49.257
88.315,18.577,28.1561,4.46856,154.301,32.9693,11.6488,113.6319,35.188,8.321,27.3222,18.7381,41.622,44.92,61.499,45.636,49.328
87.869,18.535,28.134,4.48194,155.143,32.9378,11.6464,113.0728,35.19,8.293,27.2956,18.7469,41.612,44.749,61.65,45.639,49.533
88.641,18.456,28.1093,4.46636,155.281,32.7831,11.6162,112.9589,35.211,8.287,27.2379,18.7457,41.528,44.866,61.017,45.396,49.299
88.173,18.437,28.2198,4.49512,154.923,32.8089,11.6501,114.3842,35.242,8.287,27.2623,18.7586,41.505,45.152,60.968,45.148,49.371
88.299,18.479,28.409,4.51356,154.838,32.9379,11.6812,115.1615,35.302,8.324,27.3042,18.7555,41.619,45.008,60.971,45.078,49.805
88.694,18.6,28.5528,4.57715,154.992,32.96,11.71,115.997,35.319,8.37,27.35,18.8177,41.759,44.497,60.907,45.439,49.89
89.503,18.622,28.5103,4.52993,155.067,33.0053,11.7239,115.0016,35.312,8.348,27.3747,18.8319,41.669,44.721,61.135,45.598,50.105
89.5,18.704,28.4587,4.517,155.542,33.0519,11.7166,115.5941,35.35,8.389,27.3948,18.8491,41.828,44.829,62.32,45.463,50.724
89.481,18.622,28.3523,4.52032,156.111,32.9232,11.7199,115.6048,35.4,8.318,27.3998,18.8357,41.749,44.76,62.626,45.634,50.068
88.58,18.622,28.3952,4.49536,155.575,33.3428,11.7405,114.8287,35.402,8.347,27.3882,18.8137,41.689,44.675,63.151,45.573,50.285
88.71,18.599,28.3585,4.4846,155.701,33.2892,11.7423,115.4359,35.584,8.342,27.37,18.7501,41.669,44.348,62.874,45.625,50.178
89.08,18.577,28.2458,4.53,155.882,33.2557,11.7018,115.2965,35.548,8.314,27.3711,18.7649,41.663,44.515,62.094,45.645,49.972
88.747,18.507,28.1998,4.51766,155.545,33.066,11.6822,115.0,35.471,8.248,27.3098,18.7503,41.647,44.203,62.129,45.631,49.951
88.92,18.553,28.1579,4.50287,156.099,33.2203,11.6946,114.7458,35.583,8.281,27.3122,18.765,41.774,44.704,61.997,45.287,50.218
88.405,18.539,28.1001,4.47727,156.193,33.06,11.6683,114.9166,35.501,8.257,27.2695,18.716,41.871,45.037,61.346,45.428,50.0
87.509,18.483,28.0005,4.451,156.184,32.9529,11.6485,115.6704,35.447,8.213,27.2131,18.6339,41.53,45.039,62.287,45.28,49.318
87.627,18.467,28.0404,4.45,156.246,32.9615,11.6535,117.0656,35.442,8.24,27.2312,18.6043,41.528,44.995,63.523,45.175,49.504
87.682,18.48,28.0087,4.44222,155.546,32.8967,11.6613,117.2335,35.472,8.242,27.2723,18.5643,41.5,45.011,63.884,45.175,49.42
87.402,18.516,28.0,4.43622,155.546,32.8961,11.6719,117.4018,35.431,8.239,27.2462,18.5032,41.437,44.997,63.5,45.349,49.617
87.583,18.484,27.9662,4.41603,155.546,32.7366,11.6441,117.3818,35.374,8.204,27.2341,18.4195,41.362,44.966,62.823,45.014,49.683
86.509,18.503,28.0253,4.43752,155.308,32.8002,11.6634,117.532,35.446,8.233,27.2227,18.5293,41.365,45.118,63.162,45.252,50.051
86.994,18.577,27.9461,4.46725,155.949,32.8102,11.6633,120.8195,35.439,8.213,27.2457,18.4768,41.35,45.039,63.112,45.252,50.065
86.848,18.552,27.8568,4.48875,155.949,32.7947,11.67,124.0,35.412,8.224,27.2505,18.4762,41.33,44.931,62.364,45.132,50.109
87.192,18.613,27.8277,4.47881,155.99,32.833,11.655,123.1055,35.424,8.217,27.2029,18.465,41.331,45.0,62.431,45.132,50.029
88.082,18.692,27.8942,4.48105,156.1,33.0062,11.7035,124.9547,35.481,8.244,27.1742,18.515,41.475,45.232,63.088,45.285,50.163
88.684,18.767,27.9717,4.57028,155.933,33.0755,11.7293,127.1569,35.623,8.285,27.2516,18.5694,41.608,45.409,62.778,45.381,50.373
88.2,18.812,28.0432,4.55016,156.559,33.0069,11.7349,127.0,35.595,8.276,27.3098,18.5078,41.627,45.742,63.04,45.481,49.845
88.275,18.79,28.0464,4.53766,155.596,33.0365,11.7344,125.94,35.607,8.287,27.33,18.5144,41.637,45.874,64.6,45.689,49.861
89.651,18.923,28.0869,4.51389,156.396,33.0039,11.7233,126.518,35.624,8.287,27.3298,18.4864,41.582,46.046,64.5,45.712,49.635
88.98,18.898,28.1336,4.55948,156.62,33.0673,11.7409,125.7362,35.695,8.311,27.3858,18.4673,41.622,46.2,63.831,45.951,49.744
89.282,18.935,28.2179,4.53479,156.682,33.0858,11.7459,124.9609,35.785,8.314,27.346,18.4443,41.613,46.52,64.062,46.0,49.718
89.693,18.94,28.2527,4.52172,157.279,33.1782,11.7593,124.514,35.816,8.26,27.3927,18.3741,41.652,46.827,64.321,45.994,49.879
