ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.367,19.749,29.641,6.85465,178.429,34.0184,12.8633,137.8014,39.957,10.02,28.2514,18.9554,44.699,51.613,87.698,46.0,52.323
88.501,19.718,29.6557,6.8977,178.5,33.9062,12.8866,141.6999,39.94,10.039,28.3205,18.9335,44.71,51.443,87.9,45.994,52.235
88.201,19.667,29.377,6.79357,178.499,33.8759,12.8268,143.729,39.915,9.993,28.2845,18.913,44.66,51.388,87.235,46.125,52.015
88.402,19.698,29.4,6.80227,178.499,33.9037,12.8388,143.1526,39.88,10.005,28.3161,18.9007,44.745,51.482,87.992,46.086,52.169
88.003,19.605,29.36,6.70451,178.5,33.9,12.81,143.7425,39.799,9.991,28.2102,18.8999,44.588,51.0,87.582,45.948,52.008
87.481,19.542,29.2498,6.68174,178.165,33.8887,12.78,144.0157,39.706,9.949,28.0902,18.8926,44.429,50.7,87.046,45.996,51.85
87.328,19.561,29.2695,6.6923,177.119,33.8768,12.7854,145.1515,39.526,9.944,28.091,18.858,44.442,50.622,87.047,45.849,51.907
87.212,19.577,29.344,6.68431,177.368,33.8829,12.772,146.0189,39.53,9.92,28.0767,18.9117,44.5,50.575,86.6,46.006,52.078
87.639,19.632,29.4827,6.55874,177.365,33.9587,12.8114,146.1241,39.535,9.931,28.1885,18.8879,44.682,51.078,86.9,46.022,52.251
87.877,19.717,29.5555,6.563,176.988,34.0662,12.8269,146.6126,39.602,9.97,28.1881,18.9323,44.797,51.363,87.0,46.195,52.236
87.739,19.776,29.5537,6.59952,177.395,34.1,12.8294,148.6835,39.637,9.944,28.2145,18.8967,44.95,51.83,87.245,46.365,52.269
87.506,19.777,29.4359,6.54239,177.912,34.0329,12.8222,148.6412,39.589,9.97,28.162,18.8709,44.86,51.693,87.209,46.523,52.192
87.556,19.78,29.528,6.53986,177.999,34.09,12.8611,152.2826,39.638,9.99,28.1746,18.8697,44.9,51.779,86.756,46.55,52.289
87.798,19.794,29.5,6.58407,177.585,34.0618,12.8826,152.1572,39.68,10.007,28.2376,18.8727,44.8,51.882,87.06,46.714,52.232
88.13,19.77,29.4375,6.55307,177.598,34.0309,12.8623,149.1807,39.672,9.995,28.222,18.8811,44.723,51.881,86.85,46.896,52.556
87.7,19.759,29.3935,6.59999,178.0,33.9982,12.8401,149.0954,39.637,10.02,28.127,18.8689,44.729,51.701,86.409,46.648,52.282
87.939,19.785,29.4243,6.5843,177.629,34.0943,12.8785,147.4074,39.71,10.001,28.1897,18.8785,44.79,52.015,86.5,46.353,52.235
87.372,19.761,29.4,6.55917,177.635,34.0585,12.8628,147.7789,39.647,9.999,28.1558,18.8799,44.811,51.976,86.882,46.888,52.091
87.629,19.785,29.3846,6.57225,177.844,34.1,12.8639,146.9634,39.652,9.989,28.1685,18.8689,44.811,51.83,87.359,47.763,52.055
87.981,19.858,29.462,6.5976,177.37,34.1755,12.8967,148.376,39.717,10.09,28.24,18.8967,44.893,52.009,87.984,47.72,52.258
87.559,19.833,29.3514,6.56092,177.598,34.0346,12.8712,148.3113,39.692,10.051,28.1559,18.8518,44.742,52.083,87.395,47.198,52.057
87.401,19.807,29.3695,6.55014,178.297,34.009,12.8929,147.1582,39.711,10.079,28.1512,18.8314,44.8,52.216,87.382,47.086,52.054
87.905,19.834,29.42,6.53336,178.098,34.02,12.8722,146.1401,39.803,10.08,28.1671,18.8869,44.868,52.106,87.403,47.181,52.179
88.193,19.854,29.4408,6.56933,178.998,34.0211,12.876,147.5286,39.831,10.088,28.2003,18.9206,44.943,52.18,87.2,47.6,52.118
88.018,19.836,29.4408,6.56,178.191,34.0212,12.8624,147.7858,39.834,10.084,28.158,18.9344,45.056,51.983,87.81,47.499,52.089
88.102,19.835,29.4504,6.55927,178.194,34.0719,12.8672,147.1635,39.875,10.088,28.1745,18.9409,45.118,51.986,88.52,47.018,52.044
87.916,19.822,29.461,6.54997,178.193,34.0634,12.8675,145.9466,39.913,10.079,28.173,18.9216,45.118,51.918,89.534,46.994,52.06
87.971,19.782,29.42,6.48987,178.611,34.0451,12.8382,144.2734,39.897,10.073,28.1398,18.8649,45.049,51.866,89.31,46.819,51.988
88.009,19.829,29.4088,6.42053,178.323,34.1127,12.852,144.3038,39.953,10.08,28.145,18.8512,45.059,51.821,88.949,46.904,51.986
87.818,19.821,29.3301,6.42313,177.95,34.0839,12.8577,143.5703,39.971,10.099,28.133,18.8291,44.97,51.767,88.771,46.618,51.984
87.72,19.782,29.3555,6.42133,177.559,34.0626,12.8746,144.1836,39.982,10.07,28.0818,18.853,44.89,51.603,89.461,46.698,52.001
87.974,19.882,29.3535,6.43983,178.341,34.2003,12.917,143.934,40.032,10.098,28.1655,18.9109,44.834,51.747,90.843,46.788,51.974
88.714,19.913,29.4861,6.43086,178.051,34.2862,12.9503,143.7721,40.248,10.106,28.1853,18.933,44.977,51.729,89.86,46.7,52.111
88.247,19.929,29.4782,6.43225,178.738,34.2924,12.9659,144.1753,40.2,10.125,28.2168,18.9314,45.032,51.556,89.7,47.561,52.106
88.7,19.928,29.4933,6.44052,178.849,34.2726,12.9656,144.163,40.12,10.117,28.1669,18.9388,44.933,51.698,88.498,47.464,52.093
88.74,19.882,29.5561,6.45511,178.638,34.2392,12.9656,146.4063,40.039,10.112,28.1372,18.972,44.949,51.698,88.674,47.5,52.111
88.67,19.895,29.5269,6.45767,178.453,34.1995,12.9612,147.9185,40.063,10.126,28.1706,18.9371,44.928,51.685,88.8,47.376,52.216
88.396,19.838,29.47,6.44354,178.375,34.2618,12.9326,146.9405,39.945,10.059,28.1366,18.8942,44.86,51.479,88.098,47.264,51.996
88.375,19.86,29.3302,6.46055,177.887,34.1879,12.9157,146.6829,40.05,10.072,28.0844,18.9255,44.87,51.46,87.94,47.138,51.877
88.327,19.863,29.4107,6.46432,177.862,34.1913,12.8921,146.4977,40.0,10.079,28.0919,18.9045,44.871,51.562,87.981,47.1,52.18
88.608,19.848,29.4225,6.48591,177.862,34.2039,12.89,146.4306,40.024,10.046,28.0887,18.8985,44.862,51.393,88.253,47.055,52.208
88.325,19.817,29.3409,6.40121,177.792,34.1426,12.8551,145.6178,40.035,10.048,28.0839,18.895,44.809,51.293,88.342,46.852,52.082
88.5,19.795,29.4,6.40111,178.481,34.1477,12.8541,146.1701,39.986,10.045,28.12,18.8768,44.84,51.303,88.835,46.75,52.05
88.641,19.782,29.3626,6.42387,178.737,34.1389,12.8551,145.9502,40.053,10.038,28.0953,18.878,44.742,51.458,88.499,46.755,51.858
88.949,19.752,29.4035,6.40859,178.256,34.1133,12.8357,146.442,40.017,10.018,28.1062,18.8313,44.722,51.332,88.533,46.705,51.894
88.772,19.731,29.4038,6.41996,178.999,34.094,12.8093,146.4856,39.923,10.066,28.0849,18.8272,44.612,51.154,88.249,46.978,51.8
88.747,19.742,29.41,6.4268,178.668,34.1117,12.8119,147.4199,39.976,10.035,28.0837,18.8201,44.603,51.048,88.921,47.102,51.773
88.7,19.76,29.4807,6.42627,178.893,34.1098,12.8033,146.8667,40.026,10.055,28.1003,18.854,44.633,51.154,89.61,47.237,51.824
89.707,19.778,29.48,6.44201,178.881,34.1268,12.8274,146.7163,40.006,10.078,28.1045,18.8675,44.699,51.258,88.964,47.408,51.982
90.54,19.698,29.5134,6.45356,178.804,34.1221,12.8322,146.6667,40.137,10.079,28.1012,18.8664,44.678,51.199,89.05,47.103,51.839
90.254,19.718,29.5,6.45678,179.38,34.0653,12.8342,147.8099,40.12,10.129,28.1187,18.9,44.639,52.578,89.45,47.155,52.155
90.03,19.745,29.5538,6.45393,178.806,34.0479,12.8314,148.0582,40.124,10.25,28.1005,18.9012,44.657,52.391,89.506,46.969,52.11
90.054,19.748,29.58,6.43882,179.599,34.0006,12.8346,147.3127,40.251,10.23,28.1203,18.9184,44.65,51.985,89.487,48.466,52.141
89.82,19.772,29.745,6.43805,179.727,34.0544,12.8137,147.4295,40.27,10.249,28.1292,18.9401,44.677,52.0,88.799,49.1,52.132
90.464,19.89,29.8458,6.4263,179.697,34.0639,12.8477,148.039,40.373,10.224,28.209,18.9466,44.7,52.082,88.958,50.2,52.065
89.75,19.824,29.747,6.40598,179.305,33.9681,12.7999,146.1384,40.255,10.187,28.0778,18.9152,44.623,51.352,88.764,50.69,51.845
89.1,19.719,29.5228,6.31464,179.044,33.8695,12.7576,146.2535,40.066,10.139,27.9793,18.8761,44.466,50.876,88.101,49.576,51.644
88.557,19.591,29.3861,6.33907,178.46,33.8699,12.7216,145.8313,39.978,10.05,27.9159,18.8017,44.302,50.732,87.78,48.911,51.382
89.265,19.702,29.7394,6.38376,179.499,33.9255,12.7802,146.2193,40.164,10.132,28.0253,18.8607,44.468,51.005,89.637,48.86,51.81
88.386,19.607,29.5282,6.36548,178.917,33.8774,12.7351,145.8186,39.984,10.103,27.9222,18.7659,44.385,50.898,88.27,50.102,51.502
88.962,19.552,29.4788,6.34434,177.997,33.8474,12.7339,146.2284,39.955,10.032,27.905,18.7681,44.302,50.588,87.883,50.308,51.607
88.294,19.545,29.3396,6.35312,178.404,33.8697,12.7263,146.3096,39.822,10.09,27.8726,18.7375,44.23,50.517,87.457,51.147,51.43
88.68,19.595,29.4145,6.37568,178.95,33.8856,12.7396,147.0635,39.941,10.091,27.8875,18.791,44.292,50.726,87.501,50.041,51.711
88.942,19.613,29.4026,6.39312,179.099,33.868,12.7549,147.2768,39.982,10.168,27.8902,18.7974,44.376,50.638,87.673,50.07,51.574
88.946,19.646,29.4591,6.4425,179.349,33.8548,12.7619,147.26,40.057,10.405,27.8932,18.8157,44.398,50.68,87.924,49.915,51.629
88.703,19.651,29.4826,6.41025,179.299,33.8701,12.7682,146.7893,39.986,10.232,27.8902,18.7608,44.387,50.576,87.599,49.947,51.451
88.182,19.62,29.5123,6.35444,179.022,33.8157,12.7682,146.7963,39.996,10.234,27.8525,18.7311,44.341,50.644,87.271,49.642,51.566
88.552,19.616,29.5986,6.39079,178.932,33.9079,12.77,146.9144,40.046,10.206,27.8834,18.7161,44.417,50.701,87.562,50.199,51.425
88.001,19.642,29.6292,6.37673,179.1,33.8931,12.7645,146.3155,40.047,10.153,27.8474,18.7322,44.365,51.123,87.282,50.477,51.463
88.261,19.666,29.571,6.3816,179.25,33.9112,12.7695,145.9769,40.075,10.177,27.8027,18.7261,44.416,51.166,87.403,50.991,51.47
87.702,19.629,29.521,6.37544,179.499,33.8006,12.7571,145.6827,40.018,10.154,27.7763,18.7312,44.41,51.048,87.203,51.11,51.477
87.368,19.625,29.5,6.36083,178.933,33.7121,12.7462,146.1805,40.009,10.119,27.7393,18.7263,44.42,50.731,87.358,50.073,51.418
87.498,19.662,29.5239,6.36662,179.499,33.7133,12.7539,146.2657,40.084,10.121,27.7246,18.7648,44.495,50.803,87.405,50.077,51.422
86.724,19.642,29.4092,6.40111,179.499,33.6525,12.7498,146.9158,40.107,10.119,27.6972,18.7569,44.55,50.803,87.215,49.839,51.409
86.52,19.673,29.4684,6.40452,179.275,33.651,12.7585,146.13,40.15,10.113,27.7028,18.777,44.586,50.814,87.025,49.856,51.497
86.802,19.698,29.41,6.43316,179.678,33.6952,12.7751,146.5057,40.138,10.118,27.652,18.7784,44.611,51.114,86.752,49.689,51.556
86.758,19.665,29.39,6.47093,179.858,33.6415,12.7436,146.9196,40.13,10.158,27.645,18.7384,44.637,51.108,86.978,49.866,51.508
87.313,19.717,29.48,6.48246,179.586,33.7307,12.8095,147.1202,40.196,10.145,27.7444,18.7757,44.79,51.462,87.572,49.946,51.647
86.92,19.692,29.4204,6.44586,179.893,33.6839,12.794,146.4136,40.168,10.153,27.6997,18.7261,44.73,51.486,87.025,50.498,51.53
86.754,19.703,29.42,6.39,180.072,33.8234,12.7943,147.0502,40.191,10.136,27.7369,18.7804,44.701,51.564,87.563,51.881,51.656
87.133,19.693,29.3557,6.34002,180.3,33.8613,12.7699,147.7425,40.158,10.185,27.7153,18.7137,44.654,52.322,87.331,51.412,51.849
87.368,19.719,29.38,6.35078,180.068,33.9176,12.7801,148.1903,40.216,10.196,27.723,18.7066,44.744,52.411,87.684,52.108,51.966
87.17,19.718,29.3353,6.3505,180.449,33.9474,12.7775,148.7283,40.188,10.151,27.6841,18.6236,44.725,52.58,87.325,52.039,51.96
87.656,19.713,29.3043,6.30138,180.073,33.933,12.818,148.0872,40.186,10.143,27.7013,18.6538,44.764,52.315,86.899,51.967,51.891
87.562,19.762,29.2862,6.34899,180.895,33.9549,12.84,149.5854,40.158,10.124,27.7305,18.6494,44.798,52.563,87.013,51.818,51.977
87.48,19.872,29.3328,6.38748,180.5,33.9066,12.8548,151.2061,40.14,10.1,27.7296,18.6605,44.777,52.055,86.941,51.615,51.985
87.388,19.801,29.314,6.34323,180.494,33.9211,12.8427,151.9716,40.09,10.054,27.7119,18.6288,44.71,52.879,86.744,51.615,51.909
87.248,19.77,29.3371,6.32318,180.499,33.8819,12.8476,151.6833,40.0,10.02,27.758,18.6197,44.75,52.906,86.603,51.866,51.929
87.217,19.765,29.3325,6.29972,180.25,33.8693,12.8554,150.5017,39.958,10.03,27.7838,18.5886,44.975,52.8,86.402,51.263,52.011
87.303,19.793,29.433,6.30135,180.259,33.9522,12.9398,151.0407,39.971,10.029,27.8184,18.5854,44.995,52.959,86.932,51.966,52.68
87.353,19.781,29.4503,6.28606,181.191,34.0236,12.9248,150.2029,40.036,10.026,27.8537,18.5921,44.992,52.911,87.222,52.373,53.169
86.984,19.759,29.4338,6.30221,180.518,33.9738,12.8825,149.5958,40.006,10.0,27.8019,18.6109,44.892,53.877,87.117,52.394,52.511
87.493,19.775,29.4598,6.28874,180.399,33.9951,12.9567,149.4001,40.014,9.997,27.7885,18.6149,44.845,53.925,87.717,52.707,52.68
87.701,19.8,29.5331,6.28156,180.563,33.9992,12.9684,149.6994,40.027,9.993,27.817,18.6563,44.911,53.664,88.225,52.739,52.781
87.416,19.752,29.4953,6.266,179.832,33.8918,12.9652,148.8204,39.996,10.007,27.7542,18.6704,44.827,54.256,87.869,53.058,52.667
87.147,19.734,29.4411,6.27041,180.524,33.8697,12.9648,148.3004,39.958,10.012,27.7373,18.6287,44.814,54.323,87.436,52.776,52.482
87.829,19.775,29.7793,6.28718,180.776,33.914,12.9723,149.7114,40.015,10.047,27.775,18.6564,44.907,54.598,87.329,52.913,52.5
87.501,19.79,29.7566,6.26545,180.043,33.9264,12.977,150.132,40.026,10.039,27.7641,18.6486,44.98,54.228,87.2,53.414,52.386
87.4,19.805,29.6149,6.261,181.198,33.8586,12.9548,150.2624,40.008,10.027,27.722,18.6293,44.869,53.767,87.022,53.687,52.212
87.2,19.812,29.6253,6.25,181.06,33.89,12.9708,150.0782,39.999,10.03,27.7138,18.609,44.894,53.67,86.726,54.197,52.263
87.013,19.85,29.6065,6.24862,180.311,33.968,12.9783,150.151,39.973,10.032,27.7678,18.6181,44.941,53.515,86.461,54.094,52.171
87.211,19.858,29.6528,6.25733,181.015,33.9708,13.0163,149.4428,40.113,10.059,27.7996,18.6189,44.951,52.995,86.7,54.187,52.336
87.58,19.968,29.6009,6.34999,180.383,33.9778,13.016,149.6027,40.042,10.037,27.8301,18.6148,44.947,52.812,86.664,54.792,52.28
