ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.5,19.372,29.6277,4.80568,177.635,37.2437,13.1951,48.8077,39.47,6.112,29.94,12.8857,41.965,44.2,45.535,49.074,50.579
92.57,19.27,29.3395,4.76079,177.635,37.2139,13.1023,49.2885,39.425,6.066,29.8484,12.8327,41.734,44.178,44.73,49.008,50.529
91.96,19.211,29.3092,4.75051,177.254,37.1328,13.0723,49.1891,39.312,6.051,29.7721,12.8,41.672,44.141,44.945,48.979,50.314
90.726,19.16,29.0808,4.7691,177.198,37.01,13.047,48.635,39.237,6.025,29.7346,12.767,41.66,44.041,44.413,49.061,50.16
91.773,19.258,29.25,4.82195,177.426,37.1793,13.1063,49.105,39.349,6.029,29.9167,12.8197,41.84,43.774,44.631,48.352,50.461
91.757,19.221,29.2366,4.8,177.081,37.2413,13.0772,49.6068,39.319,6.025,29.9238,12.8,41.814,43.499,44.604,48.217,50.426
92.65,19.227,29.3741,4.85945,177.054,37.36,13.1705,50.0555,39.346,6.046,30.0806,12.8266,41.945,43.461,44.515,48.533,50.755
93.406,19.284,29.5131,4.852,177.254,37.56,13.2503,50.7758,39.464,6.167,30.3929,12.8454,42.128,43.486,44.51,48.741,50.901
92.525,19.267,29.5366,4.82476,177.255,37.4948,13.2362,51.4035,39.429,6.216,30.4173,12.8095,41.952,43.659,44.372,48.785,51.488
92.356,19.235,29.6059,4.89001,177.257,37.5618,13.4071,51.5843,39.464,6.264,30.3718,12.8229,41.92,43.46,44.475,48.784,52.118
92.208,19.18,29.7554,4.88017,176.512,37.5566,13.5851,51.9141,39.463,6.255,30.146,12.7775,41.751,43.574,44.427,48.853,51.754
91.4,19.162,30.0316,4.86823,177.142,37.4937,13.7059,51.1406,39.445,6.28,30.0618,12.7777,41.777,43.577,44.239,48.985,52.2
91.517,19.064,30.165,4.86522,176.38,37.461,13.5111,50.6317,39.365,6.275,29.9608,12.7032,41.682,43.359,43.873,48.563,51.852
91.866,19.119,30.7834,4.91,177.096,37.5632,13.5632,51.053,39.444,6.391,30.1271,12.75,41.868,43.227,44.047,48.607,52.5
91.9,19.177,31.2754,4.92291,177.0,37.7835,13.5333,51.2873,39.445,6.454,30.1433,12.7791,41.855,43.388,44.107,48.487,52.932
92.131,19.258,31.0305,4.93572,177.173,37.9609,13.5014,51.0852,39.472,6.451,30.1702,12.8267,41.876,43.309,44.085,48.854,52.154
92.922,19.452,30.7484,4.98512,177.609,37.8916,13.5262,51.1714,39.553,6.409,30.3284,12.8999,41.954,43.338,44.249,48.885,52.24
92.65,19.51,30.6392,4.97679,177.156,37.8012,13.5011,51.5931,39.538,6.475,30.2787,12.8676,41.97,43.3,44.337,48.966,52.482
92.006,19.712,30.4555,5.04631,177.929,37.5952,13.5069,51.5174,39.548,6.415,30.2545,12.9154,41.952,43.214,44.238,48.9,52.337
92.471,19.717,30.6801,5.04777,177.85,37.7,13.5399,51.2441,39.609,6.594,30.3251,12.9242,41.998,43.254,44.382,48.922,52.754
92.375,19.763,31.3084,5.07754,177.247,37.6719,13.5596,51.1351,39.587,6.657,30.5134,12.9335,41.863,43.293,44.543,48.895,53.026
92.166,19.76,31.2202,5.16887,177.235,37.652,13.5312,50.8735,39.667,6.641,30.3036,12.8698,42.016,43.346,44.527,49.035,53.354
92.323,19.704,31.853,5.108,177.314,37.6014,13.4928,50.8726,39.651,6.728,30.3099,12.8663,41.92,43.3,45.0,48.994,53.397
92.076,19.861,31.8285,5.1897,178.0,37.7241,13.6184,51.1533,39.752,6.756,30.5155,12.9556,42.117,43.35,44.71,48.939,53.738
91.782,19.677,31.98,5.259,177.312,37.7502,13.6181,51.0295,39.722,6.796,30.4386,13.0164,42.188,43.35,44.848,49.429,53.517
92.756,19.648,32.0587,5.26781,177.86,37.7783,13.6703,51.137,39.745,6.94,30.3163,13.0247,41.999,43.258,44.872,49.415,52.695
93.189,19.635,32.5476,5.31561,177.524,37.7919,13.6611,50.7512,39.715,6.814,30.3886,13.0924,41.964,43.253,44.824,49.713,53.027
93.335,19.733,33.0636,5.27443,177.427,37.8252,13.6925,50.8183,39.764,7.094,30.3934,13.067,42.081,43.4,44.967,49.835,53.377
93.452,19.686,32.6853,5.20788,177.501,37.74,13.6927,50.977,39.8,7.111,30.4634,13.1111,41.975,43.237,44.944,49.843,54.207
93.439,19.681,32.5401,5.14272,178.256,37.8842,13.742,50.8483,40.03,7.042,30.4773,13.1817,42.15,43.253,44.977,50.036,54.153
93.27,19.607,32.25,5.08277,177.562,37.973,13.7761,50.7788,40.159,7.087,30.371,13.1508,41.996,43.32,44.619,49.902,54.493
93.4,19.687,32.5054,5.18751,177.762,37.9669,13.7822,50.9467,40.192,7.014,30.5357,13.1121,42.049,43.277,45.376,49.895,53.807
93.116,19.68,31.8596,5.198,177.754,37.8561,13.7,50.6978,40.09,6.935,30.4523,13.0571,42.048,43.482,45.191,49.967,53.526
92.269,19.649,31.9349,5.1172,177.504,37.729,13.7844,50.8669,40.0,6.96,30.4184,13.0677,42.196,43.4,45.04,49.874,53.443
92.922,19.613,31.956,5.09258,177.373,37.751,13.7785,50.6313,39.956,6.973,30.354,13.1237,42.038,43.427,45.16,49.875,53.333
92.9,19.606,31.9395,5.07689,177.429,37.7413,13.8721,50.6974,40.064,6.921,30.4442,13.1371,41.981,43.465,45.145,49.78,53.337
92.829,19.6,31.7778,5.05246,177.327,37.7959,13.8836,50.9999,40.09,6.922,30.4483,13.1709,41.848,43.513,45.376,49.63,53.373
92.208,19.627,31.5369,5.08393,177.121,37.6898,13.8689,50.6041,40.106,6.891,30.3376,13.1183,41.797,43.471,45.036,49.925,53.196
92.208,19.663,31.5858,5.06621,177.151,37.7019,13.982,50.6058,40.08,6.999,30.3025,13.0921,41.869,43.39,45.874,49.777,53.232
91.945,19.729,31.3863,5.07862,177.847,37.7903,14.0862,50.9623,40.106,7.012,30.1993,13.1181,41.807,43.366,45.468,49.697,53.181
91.951,19.712,31.55,5.0926,177.142,37.7718,14.2884,50.8779,40.163,7.048,30.2444,13.0941,41.864,43.503,45.284,49.365,53.503
91.2,19.599,31.2181,5.14936,177.056,37.5858,14.0616,50.8282,40.021,7.02,30.1119,13.0591,41.682,43.382,46.292,49.223,53.087
91.603,19.704,31.8033,5.17255,177.57,37.701,14.173,50.8586,40.181,7.015,30.2462,13.0781,41.93,43.5,46.943,49.436,53.294
90.892,19.692,31.6554,5.13325,177.341,37.6395,14.0599,50.9979,40.192,6.919,30.2198,13.1069,41.852,43.549,46.7,49.405,53.082
90.429,19.738,31.5819,5.1865,177.37,37.6168,14.0952,51.0338,40.229,6.907,30.1645,13.0781,41.816,44.251,46.711,50.332,53.223
89.49,19.663,31.4669,5.12621,177.074,37.4885,14.0325,50.9601,40.163,6.88,30.0355,13.0711,41.649,44.373,47.242,50.945,53.081
90.084,19.679,31.6153,5.06918,177.914,37.5836,14.1119,50.9054,40.215,6.925,30.1235,13.0813,41.861,44.515,47.011,49.636,53.35
90.179,19.603,31.55,5.05733,178.377,37.489,14.1588,51.2895,40.162,6.887,29.9804,13.0411,41.739,44.364,46.85,50.288,53.221
89.677,19.647,31.5295,5.07229,178.028,37.5252,14.1947,51.3018,40.186,6.91,29.9926,12.9887,41.859,43.763,46.92,50.828,53.458
89.866,19.659,31.4157,5.12304,178.629,37.5366,14.1239,51.2532,40.319,6.9,30.106,13.0385,41.888,43.843,47.154,50.807,53.66
89.572,19.615,31.4526,5.12835,178.893,37.568,14.0552,51.2635,40.378,6.902,30.12,13.0134,41.755,43.901,46.883,51.125,53.58
89.533,19.574,31.2636,5.1041,179.012,37.5946,14.0555,51.0387,40.43,6.912,30.0633,13.0283,41.83,43.923,47.081,50.981,53.812
89.183,19.579,31.0447,5.11949,179.001,37.5217,13.959,51.0619,40.348,6.923,30.0392,13.0117,41.788,43.581,47.1,50.669,53.824
89.579,19.575,31.0605,5.11466,179.008,37.4508,13.9235,51.0301,40.45,6.912,30.0467,13.0056,41.7,43.659,46.931,50.538,53.643
89.967,19.585,31.0441,5.02845,179.0,37.497,13.8623,50.9653,40.493,6.794,30.0292,12.9758,41.595,43.628,46.697,50.2,53.531
91.0,19.612,31.3514,5.05514,179.087,37.7062,13.9569,51.1667,40.609,6.7,30.152,12.9358,41.652,43.582,46.871,49.87,53.668
91.049,19.636,31.3938,5.0521,179.786,37.711,13.9561,51.0835,40.639,6.694,30.0865,12.9547,41.804,43.482,46.9,49.81,53.549
91.5,19.667,31.3882,5.03626,179.999,37.7918,13.9622,50.8137,40.839,6.618,30.1511,12.9507,41.783,43.253,46.75,49.963,53.545
91.511,19.612,31.3903,5.02985,180.665,37.9233,14.0552,50.7573,40.821,6.674,30.1726,12.9878,42.044,43.287,46.479,49.966,53.481
91.331,19.536,31.3388,5.06113,180.747,37.984,14.0558,50.8519,40.851,6.663,30.2515,13.0266,41.95,43.315,46.513,50.135,54.39
90.759,19.532,31.6,5.05348,180.761,38.1162,13.9902,50.8849,40.786,6.686,30.2092,13.1061,41.904,43.069,46.68,50.086,54.343
91.19,19.541,31.5741,5.16001,182.03,38.1855,14.0789,50.89,41.018,6.676,30.2365,13.1371,41.928,43.034,46.606,50.059,54.542
90.349,19.53,31.2875,5.08529,181.086,38.0547,14.0904,50.8841,41.028,6.669,30.2076,13.1775,41.89,43.058,46.455,51.142,54.334
90.2,19.472,31.2407,5.08786,181.405,38.011,14.0359,50.8,41.01,6.644,30.1696,13.2445,41.957,42.925,46.436,51.5,54.452
91.162,19.534,31.3068,5.07,179.926,38.0063,14.0129,50.6409,40.749,6.661,30.2166,13.2946,41.93,42.724,46.971,51.243,54.634
91.421,19.592,31.4708,5.09664,181.502,38.0556,13.9727,50.5813,40.8,6.689,30.2225,13.2966,41.908,43.352,46.84,51.551,53.895
91.771,19.5,31.3108,5.08,180.59,37.9878,13.9557,50.5069,40.8,6.75,30.1997,13.3554,41.907,43.066,47.082,50.982,53.8
91.292,19.5,31.4609,5.05872,180.201,38.015,13.9678,50.5015,40.796,6.83,30.2245,13.2573,41.951,43.035,46.881,51.104,53.583
92.236,19.502,31.41,5.07973,180.072,37.954,13.9663,50.1651,40.678,6.835,30.2054,13.3264,41.882,42.907,47.1,51.153,53.496
92.151,19.615,31.3971,5.07352,179.495,37.9598,14.0021,50.0528,40.544,6.836,30.2118,13.3115,41.865,42.8,47.273,51.079,53.632
90.732,19.381,30.9786,5.11637,179.212,37.677,13.8471,49.6797,40.226,6.848,29.9401,13.2528,41.59,42.6,46.89,50.727,52.918
90.014,19.426,31.2341,5.19839,180.257,37.8154,13.9147,49.4554,40.379,6.891,29.9199,13.3995,41.615,42.627,47.075,50.52,53.106
90.563,19.368,31.1353,5.19696,179.204,37.7576,13.936,49.2943,40.278,6.85,29.9057,13.2818,41.622,42.634,47.24,50.179,53.05
90.431,19.43,31.1384,5.29999,179.305,37.8103,13.9574,49.5009,40.253,6.77,29.9208,13.2798,41.638,42.301,46.848,49.839,53.0
89.615,19.34,30.7357,5.19756,179.187,37.6423,13.859,49.3332,40.097,6.71,29.7755,13.2253,41.391,42.301,46.692,49.618,53.054
90.096,19.344,30.8792,5.23,179.555,37.6713,13.7967,49.2647,40.096,6.801,29.7649,13.2225,41.218,42.211,46.755,49.804,53.0
90.0,19.376,31.0605,5.28039,179.553,37.7497,13.828,49.3431,40.162,6.897,29.8123,13.2287,41.365,42.417,46.759,49.788,53.311
90.376,19.384,31.2434,5.22024,179.001,37.7589,13.82,49.3516,40.202,6.854,29.8372,13.2311,41.412,42.188,46.917,49.796,53.333
90.563,19.383,31.4233,5.31615,179.318,37.8056,13.8586,49.171,40.241,6.879,29.8211,13.2974,41.46,42.365,46.849,49.698,53.566
90.0,19.4,31.3041,5.2571,179.363,37.7867,13.8856,48.9906,40.259,6.834,29.793,13.3815,41.451,42.341,46.746,49.619,54.046
89.45,19.322,30.8479,5.23274,179.0,37.56,13.8168,48.927,40.159,6.825,29.7152,13.4068,41.324,42.146,46.6,49.618,54.661
89.519,19.333,30.9075,5.26,179.0,37.6355,13.8256,48.8882,40.213,6.848,29.7076,13.4439,41.338,42.26,46.614,49.63,54.572
89.7,19.405,31.0826,5.28797,178.73,37.6909,13.8721,49.107,40.244,6.865,29.7675,13.5834,41.44,42.423,46.858,49.64,54.315
89.029,19.361,30.8364,5.28181,178.547,37.5472,13.8252,49.0982,40.346,6.867,29.688,13.713,41.392,42.406,46.542,49.64,54.7
89.169,19.326,30.91,5.26449,178.54,37.5536,13.8378,49.1748,40.377,6.843,29.6383,13.8379,41.432,42.533,46.706,49.681,54.469
88.956,19.338,30.8839,5.22984,179.132,37.7172,13.9392,49.2664,40.41,6.855,29.78,13.766,41.46,42.627,46.955,49.753,54.21
89.738,19.307,30.8757,5.27499,178.388,37.6667,13.9499,49.4086,40.39,6.851,29.8334,13.7668,41.519,42.65,46.509,49.647,53.876
88.959,19.267,31.0229,5.24465,178.325,37.4796,13.9208,49.4565,40.285,6.893,29.831,13.7595,41.486,42.795,46.447,49.649,53.822
89.533,19.308,31.112,5.24486,178.716,37.5083,13.9754,49.3093,40.35,6.972,29.875,13.8325,41.636,42.97,46.738,49.765,53.884
89.32,19.296,31.135,5.32992,178.887,37.515,13.9798,49.2138,40.454,6.986,29.8687,13.8077,41.737,42.951,46.714,50.208,54.307
89.019,19.241,30.9293,5.36429,178.996,37.436,13.92,49.2621,40.411,7.099,29.8837,13.8707,41.739,42.785,46.775,50.376,53.704
88.53,19.264,30.9412,5.30236,179.05,37.4802,13.8942,49.4664,40.515,7.157,29.878,13.909,41.873,42.986,46.606,50.487,53.953
88.604,19.286,31.1161,5.28202,179.791,37.4992,13.8715,49.5184,40.458,7.047,29.9257,14.0841,41.852,42.985,46.702,50.366,54.096
89.226,19.274,31.1399,5.25017,180.085,37.501,13.8777,49.6316,40.563,7.17,29.879,14.2944,41.866,43.041,46.8,50.617,53.834
88.422,19.222,30.9426,5.18088,180.107,37.4245,13.8286,49.7112,40.651,7.143,29.8635,14.3386,41.774,43.025,46.989,50.478,54.09
89.022,19.299,30.9471,5.18958,180.6,37.4718,13.8592,49.9647,40.63,7.139,29.883,14.3811,42.014,42.833,47.7,50.535,54.85
88.767,19.338,30.9564,5.22055,180.2,37.5773,13.9097,50.1874,40.682,7.157,29.9323,14.2383,42.124,43.0,47.456,50.597,54.717
89.112,19.346,30.9865,5.19107,180.2,37.6274,13.8775,49.8816,40.76,7.086,29.8877,14.2565,41.988,43.004,47.193,50.342,54.751
89.81,19.373,31.1763,5.19434,180.23,37.6318,13.9033,49.9458,40.729,6.997,29.8835,14.4785,42.4,43.073,46.918,50.185,54.734
89.554,19.383,31.1777,5.21292,180.503,37.5529,13.888,49.7731,40.736,7.016,29.8981,14.6819,42.304,43.186,46.673,50.463,54.674
90.042,19.372,30.9061,5.19318,179.515,37.4147,13.8483,49.6253,40.641,6.996,29.7592,14.6955,42.125,43.126,46.564,50.727,54.329
90.129,19.4,30.9255,5.12,179.411,37.1773,13.8344,49.596,40.709,6.99,29.7737,14.4971,42.168,42.91,46.633,50.513,54.435
89.518,19.363,30.8799,5.15917,178.844,37.1418,13.7733,49.4071,40.598,6.982,29.7384,14.5939,42.044,42.838,46.522,50.36,54.442
