ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
16.873,14.286,23.626,4.2296,58.883,124.23,26.125,61.003,69.73,37.435,12.593,114.64,26.721,10.937,57.475,46.122,54.755,66.657,75.42
17.275,14.629,25.1,4.3948,61.0,127.56,27.22,63.403,72.74,38.405,13.123,114.22,28.686,11.106,59.691,46.983,57.488,68.544,79.32
16.892,13.97,24.011,4.2942,59.578,125.44,26.333,60.731,71.65,37.641,13.039,110.8,28.411,11.005,57.737,45.874,55.034,67.381,75.71
16.9,14.046,24.289,4.3398,60.001,126.01,26.976,61.433,72.38,38.132,13.181,114.72,29.034,11.109,58.375,45.957,56.806,67.653,77.01
17.28,14.338,25.0,4.3862,60.7,127.42,27.543,62.58,72.55,38.621,13.275,117.81,29.407,11.189,59.426,45.659,57.835,67.419,78.18
17.279,14.374,25.443,4.5182,62.988,128.69,27.863,63.778,75.31,39.097,13.501,124.17,29.406,11.266,60.934,46.795,58.33,67.65,81.19
17.208,14.213,24.801,4.4335,61.098,128.01,26.732,62.21,72.95,38.774,13.292,122.5,29.229,11.219,59.274,46.416,56.78,67.037,79.54
16.988,14.083,24.57,4.365,59.793,127.61,26.997,62.11,72.17,38.255,13.553,121.65,29.309,11.164,59.666,45.8,55.667,67.985,78.79
16.984,14.256,25.251,4.4003,61.812,127.79,27.198,62.866,73.48,38.551,13.536,124.11,29.112,11.186,60.443,46.876,57.155,68.572,80.49
17.113,14.457,25.5,4.4584,62.999,128.6,27.259,63.517,74.18,38.748,13.5,128.07,29.269,11.189,60.961,47.285,59.584,69.469,81.68
17.128,14.9,26.111,4.5785,64.77,130.41,27.701,65.734,74.41,39.266,13.67,128.24,29.889,11.333,62.642,46.953,60.878,70.372,83.19
17.041,15.267,26.569,4.5632,65.403,130.67,27.833,68.13,75.41,39.591,13.865,127.44,29.881,11.417,63.422,47.592,61.707,70.78,84.41
16.858,15.09,26.225,4.5027,63.369,129.1,26.877,67.903,74.38,39.287,13.6,126.34,29.643,11.337,61.816,46.704,59.904,71.49,82.2
17.19,15.254,26.84,4.5462,65.065,129.73,26.989,68.134,74.89,39.43,13.712,128.98,30.105,11.443,62.385,47.496,60.74,72.782,83.79
17.091,15.154,26.432,4.4859,62.791,129.5,26.707,67.0,73.38,39.287,13.558,126.31,30.062,11.336,62.237,47.886,59.983,70.18,83.3
16.999,14.923,25.92,4.4864,62.716,128.14,26.275,66.538,71.69,39.095,13.45,125.56,29.347,11.244,61.19,47.994,58.409,71.237,82.09
17.095,14.621,25.172,4.3688,60.745,126.58,25.644,65.233,69.47,38.546,13.806,124.0,28.904,11.127,59.654,47.222,56.319,69.954,78.94
16.794,14.85,25.53,4.4468,62.384,128.68,26.435,66.099,71.09,38.874,13.694,126.79,29.337,11.167,60.977,47.593,58.033,70.09,81.29
16.514,14.869,25.597,4.4871,62.542,129.76,26.465,66.071,71.32,39.189,13.659,127.79,29.562,11.195,61.171,48.072,58.5,70.896,82.01
16.468,15.119,26.003,4.4991,62.899,130.53,26.794,66.954,72.15,39.472,13.721,127.37,29.743,11.23,61.542,48.278,59.382,71.233,82.77
16.823,15.516,26.887,4.5791,65.119,133.05,27.77,69.042,73.97,40.364,13.842,129.05,30.405,11.393,62.644,49.929,60.483,73.186,85.1
17.1,15.83,27.4,4.6435,66.175,135.01,28.465,69.646,75.41,40.748,13.945,131.99,30.884,11.516,63.998,50.267,61.093,74.974,86.11
17.154,16.0,27.766,4.7011,67.291,136.78,28.751,70.754,76.71,41.424,14.038,137.58,31.35,11.639,65.231,49.826,62.049,76.283,87.13
17.979,16.173,28.19,4.7774,68.803,139.32,28.888,71.721,78.14,42.226,14.192,141.92,31.653,11.849,65.841,49.883,63.62,78.546,88.32
18.538,15.845,27.1,4.7543,66.694,136.86,28.184,69.215,75.8,42.103,14.123,139.45,31.26,11.699,64.37,49.402,61.54,76.785,86.57
18.89,16.287,27.84,4.9797,68.035,137.39,28.894,70.552,76.31,42.168,14.438,142.14,31.534,11.885,65.203,50.0,63.209,76.934,88.24
18.365,16.206,27.848,4.9613,68.667,139.01,28.661,70.541,76.33,43.2,14.349,144.34,31.45,11.891,65.237,50.499,62.816,77.759,87.74
18.844,16.207,27.864,4.9953,68.214,138.69,29.282,70.479,76.44,42.567,14.236,140.03,31.293,11.909,65.154,50.21,63.907,78.651,88.11
18.705,16.496,28.356,4.9312,68.906,139.95,29.53,71.541,76.22,42.85,14.341,140.26,31.737,12.017,65.404,50.85,65.29,79.311,88.36
18.593,16.538,28.928,5.0135,69.5,139.39,30.29,71.678,76.99,43.073,14.424,141.82,31.765,12.11,65.949,50.302,65.143,81.544,88.57
18.515,16.658,28.9,4.9525,68.7,140.06,29.848,71.371,76.15,42.997,14.328,139.88,32.035,12.127,66.101,50.585,64.248,81.549,88.86
18.516,16.776,29.031,4.9406,68.794,140.2,30.209,71.5,76.12,42.877,14.428,139.75,32.5,12.206,67.067,50.149,64.335,83.2,89.4
18.403,15.876,27.814,4.8069,67.696,138.0,29.121,69.133,74.88,41.948,13.968,134.08,31.304,11.916,64.661,49.73,62.302,81.9,86.17
18.16,15.925,27.956,4.7991,67.323,138.1,29.413,69.119,75.23,42.002,13.892,132.94,31.77,11.887,64.784,49.736,62.507,79.508,86.56
18.425,15.845,27.657,4.7681,65.777,136.23,29.081,68.066,74.44,41.356,13.89,132.08,31.407,11.8,64.205,49.273,62.442,78.661,86.48
18.336,16.107,27.622,4.804,65.979,137.66,29.242,67.876,74.55,41.614,13.923,130.24,31.809,11.882,64.186,49.626,62.057,78.368,86.79
18.199,16.175,27.92,4.827,66.641,138.87,29.719,68.984,75.36,41.973,13.966,132.04,31.902,11.944,65.282,49.387,63.66,79.744,87.58
18.129,15.841,27.371,4.746,66.689,138.54,29.332,68.147,74.53,41.62,13.829,130.0,31.314,11.811,64.027,49.293,61.851,79.15,85.68
18.233,15.672,26.965,4.6407,65.025,136.72,28.802,66.919,73.73,41.133,13.718,128.64,30.997,11.707,63.052,47.91,60.725,78.276,84.61
17.82,15.473,26.35,4.5579,62.545,134.59,27.953,65.516,71.83,40.426,13.487,126.04,30.153,11.559,61.75,46.527,60.0,79.316,82.57
17.356,15.451,26.455,4.6296,62.543,134.41,28.152,65.036,71.79,40.295,13.598,124.78,30.179,11.487,61.844,46.703,60.196,79.935,83.26
17.017,15.405,26.31,4.5523,61.999,133.23,28.116,64.247,71.31,39.935,13.475,124.0,30.019,11.458,61.259,45.551,59.25,78.299,81.51
17.211,15.474,26.555,4.5757,63.61,134.73,28.476,65.005,71.99,40.328,13.513,126.17,30.241,11.555,62.268,45.737,59.97,78.87,83.12
17.052,15.526,26.673,4.5832,63.009,134.97,28.455,65.018,71.46,40.48,13.575,125.01,30.326,11.551,62.091,45.704,60.027,78.807,83.47
17.241,15.376,26.333,4.5536,62.059,135.17,28.128,64.802,70.99,40.205,13.436,123.98,30.012,11.492,61.807,45.921,59.998,78.875,82.3
17.241,15.164,26.115,4.5003,61.703,135.01,28.022,63.787,70.38,39.792,13.227,123.49,29.83,11.385,61.079,45.5,59.285,78.481,81.63
17.039,14.818,25.623,4.4103,61.095,132.8,27.531,62.551,69.42,39.295,13.075,123.9,29.31,11.256,59.945,45.261,58.497,75.724,79.69
16.974,15.12,26.009,4.5012,61.001,133.0,27.866,63.501,70.35,39.452,13.167,122.56,29.729,11.37,60.881,45.494,59.106,73.546,80.62
16.953,15.202,26.15,4.5932,62.062,133.29,27.955,63.9,70.56,39.875,13.237,123.07,29.877,11.367,61.008,45.784,62.383,73.173,80.92
16.743,15.029,25.922,4.4824,61.603,134.11,27.845,63.499,69.73,39.609,13.14,121.44,29.617,11.309,60.234,45.519,60.281,73.907,80.67
16.881,15.283,26.445,4.5737,62.082,134.76,28.058,64.073,70.41,39.902,13.394,123.23,30.05,11.432,61.172,45.997,60.956,73.679,81.26
16.554,15.282,26.457,4.5517,62.18,134.8,28.336,63.965,70.43,39.908,13.373,122.68,29.994,11.397,61.149,45.905,60.736,74.119,80.72
16.553,15.368,26.779,4.5759,62.66,135.28,28.528,65.147,70.8,40.037,13.469,126.01,30.312,11.438,61.894,45.905,60.647,75.478,82.02
16.572,15.03,26.452,4.5014,61.579,132.0,28.033,63.839,69.8,39.661,13.37,124.52,29.765,11.303,60.937,45.635,60.238,74.733,80.79
16.459,15.189,26.764,4.5534,62.152,133.74,28.348,64.763,70.68,40.094,13.549,126.0,30.256,11.436,61.866,45.7,61.025,76.136,81.9
16.449,15.088,26.42,4.5062,62.666,133.92,28.26,64.713,70.27,39.913,13.452,125.17,30.042,11.357,61.654,45.755,59.976,75.606,81.72
16.471,14.976,26.062,4.4943,62.352,133.63,28.017,64.536,69.81,39.573,13.357,123.1,29.798,11.296,61.208,45.704,59.856,75.28,80.84
16.317,15.003,26.101,4.5231,61.9,133.82,27.87,64.375,69.95,39.636,13.398,124.03,29.612,11.303,61.04,45.599,59.5,75.779,80.96
16.607,15.271,26.315,4.563,62.6,135.79,28.387,65.463,70.88,40.384,13.498,125.79,29.956,11.414,61.759,45.598,60.284,78.732,81.74
16.683,15.16,26.128,4.556,64.119,135.62,28.112,65.75,70.35,40.174,13.4,126.07,29.737,11.379,61.768,45.964,61.077,76.02,81.76
16.75,15.118,26.674,4.5352,62.574,136.56,27.791,66.105,70.41,40.343,13.431,126.26,29.693,11.409,61.647,46.14,61.269,76.67,81.37
16.583,15.088,26.816,4.5166,64.0,136.57,27.834,66.391,70.38,40.232,13.368,124.6,29.53,11.352,61.497,46.009,60.865,77.405,81.0
16.725,15.455,27.303,4.5904,65.757,139.47,28.327,66.941,71.51,40.789,13.574,126.59,30.222,11.502,62.856,46.076,62.273,79.78,82.32
16.816,15.53,27.233,4.5863,65.155,139.79,28.434,67.884,72.11,40.485,13.636,127.49,30.487,11.523,62.94,46.176,62.793,79.733,82.44
16.725,15.451,26.901,4.5614,64.426,139.51,28.241,68.043,71.22,40.241,13.601,127.33,30.504,11.448,62.441,46.231,62.0,78.106,82.47
16.607,15.5,26.874,4.5378,64.946,138.6,28.214,67.537,71.44,40.376,13.639,128.82,30.371,11.422,62.361,46.109,62.074,79.693,82.22
16.578,15.374,26.711,4.5135,64.311,137.14,28.089,66.925,70.78,40.16,13.63,128.72,30.255,11.379,61.977,46.112,61.532,79.687,81.97
16.821,15.162,26.425,4.455,63.899,136.47,27.94,66.354,70.24,39.845,13.539,129.93,29.86,11.352,61.561,45.668,61.067,77.831,81.07
16.71,15.095,26.21,4.4439,63.97,136.19,27.789,65.766,69.83,39.64,13.489,133.79,29.637,11.272,61.048,45.86,60.408,77.956,80.2
16.534,14.95,26.056,4.3856,63.031,134.67,27.499,64.688,69.4,39.321,13.232,126.7,29.342,11.178,60.403,45.308,60.214,76.938,79.12
16.516,14.815,25.802,4.3777,62.5,133.91,27.192,64.069,68.61,39.379,13.205,122.83,29.0,11.065,59.88,44.636,59.239,77.576,79.0
16.789,14.86,25.858,4.3773,62.886,133.97,27.304,64.223,69.23,39.19,13.206,123.91,29.08,10.898,60.039,45.032,58.945,77.823,78.93
16.531,14.624,24.891,4.2872,61.256,133.05,26.639,61.823,68.15,38.729,12.904,121.08,28.06,10.717,58.696,43.796,57.693,76.683,77.43
16.718,14.604,25.107,4.2892,61.271,132.95,26.713,61.535,68.32,38.517,12.941,121.73,28.037,10.699,58.68,43.69,58.173,77.274,77.74
16.599,14.815,25.607,4.3571,63.006,136.12,27.277,63.116,69.28,38.975,13.161,124.23,28.778,10.818,59.595,43.761,59.01,76.854,79.07
16.748,14.512,24.9,4.2784,61.583,134.21,26.749,62.16,68.34,38.311,12.918,121.79,28.238,10.571,58.1,43.677,58.059,76.735,77.01
16.541,14.21,24.09,4.1749,60.014,132.25,26.138,60.01,67.69,37.902,12.765,120.17,27.734,10.452,56.67,43.0,56.214,74.966,75.23
16.659,13.989,24.185,4.1673,59.343,130.61,26.02,60.114,67.39,37.783,12.788,116.69,27.454,10.448,56.356,41.534,56.435,74.967,75.35
16.774,14.139,24.21,4.1617,59.697,133.42,26.184,60.679,68.05,37.982,12.748,121.67,27.581,10.512,56.687,42.445,56.606,74.925,75.79
16.779,13.961,24.076,4.124,59.668,132.17,25.816,60.035,67.36,37.667,12.687,122.48,27.259,10.305,56.05,41.933,56.675,75.269,75.13
16.636,14.435,24.7,4.1927,60.394,134.99,26.634,61.972,68.48,38.377,12.952,122.53,28.034,10.422,57.402,42.675,58.688,75.58,76.41
16.768,14.399,24.752,4.2335,59.968,133.21,26.629,61.612,68.34,38.438,12.996,123.45,28.088,10.441,57.418,42.892,58.081,75.551,76.78
16.801,14.709,25.09,4.2999,61.188,135.89,26.984,62.978,69.4,38.782,13.227,122.21,28.502,10.552,58.546,43.164,59.353,74.508,77.59
16.7,14.692,24.748,4.2746,60.974,135.77,27.107,62.912,69.4,38.909,13.288,121.4,28.619,10.539,58.533,42.903,59.014,74.662,78.49
16.95,14.656,24.877,4.2511,61.152,135.65,27.073,62.469,68.96,38.862,13.286,119.99,28.651,10.461,58.391,43.844,58.51,73.067,78.21
17.492,14.713,25.043,4.2848,61.589,135.89,27.056,62.6,69.42,38.894,13.152,119.97,28.782,10.475,58.6,43.6,58.585,73.792,78.78
17.205,14.704,24.806,4.2516,60.745,133.3,26.965,62.034,69.77,38.747,13.048,118.28,28.64,10.554,58.269,43.061,58.177,73.423,77.93
17.543,14.934,25.451,4.354,62.487,136.76,27.342,63.266,70.37,39.5,13.167,123.32,29.168,10.69,59.32,43.943,59.592,73.642,79.82
17.283,15.007,25.6,4.3661,62.666,137.09,27.547,63.738,70.91,39.774,13.257,124.28,29.454,10.693,59.572,45.058,60.986,75.168,80.24
17.082,14.974,25.362,4.3375,62.545,136.05,27.583,63.505,71.34,39.555,13.16,123.28,29.391,10.623,59.452,44.346,60.45,74.883,80.11
17.201,15.067,25.251,4.3448,62.551,135.41,27.94,63.003,71.3,39.399,13.149,122.56,29.251,10.608,59.72,44.083,60.232,75.148,80.02
17.283,15.178,25.393,4.3361,62.869,134.87,28.151,63.533,70.71,39.436,13.145,125.18,29.389,10.589,59.854,44.182,59.955,75.278,80.0
17.165,15.195,25.486,4.381,62.777,135.41,28.274,64.08,71.56,39.812,13.201,126.31,29.702,10.618,60.683,44.762,60.265,76.248,80.63
17.168,15.16,25.559,4.3581,63.212,134.85,28.276,64.343,71.74,39.831,13.145,125.73,29.655,10.432,61.02,44.748,59.776,76.098,80.7
17.123,15.696,25.772,4.4154,63.936,135.8,28.659,65.623,72.07,40.116,13.309,129.0,29.996,10.503,61.278,45.0,61.545,77.669,82.08
17.117,15.474,25.761,4.4391,63.554,136.3,28.711,66.828,72.44,40.003,13.264,130.98,29.995,10.534,61.167,44.582,61.386,78.235,82.2
17.645,15.387,25.608,4.3813,64.13,135.58,28.451,65.255,72.02,39.816,13.181,131.53,29.65,10.49,60.381,44.162,61.348,78.389,81.07
17.486,15.295,25.615,4.3776,63.491,135.41,28.275,64.988,71.76,39.661,13.15,132.58,29.507,10.559,60.488,44.658,61.367,77.987,81.16
17.2,15.15,25.136,4.3412,62.268,133.55,27.965,63.871,71.0,39.258,13.031,131.71,29.183,10.532,59.711,44.25,60.609,78.02,80.19
16.987,15.004,25.068,4.3084,61.828,130.9,27.719,63.567,70.38,39.121,12.969,129.84,29.035,10.385,59.286,44.243,59.499,78.822,79.04
17.095,14.812,24.977,4.2654,61.586,129.0,27.27,63.41,69.66,38.789,12.932,126.6,28.788,10.232,59.087,43.851,59.0,78.705,78.37
17.156,14.688,24.796,4.233,61.788,129.03,27.258,63.199,69.11,38.671,12.781,128.91,28.666,10.227,58.63,43.72,58.774,77.305,77.57
17.173,14.716,24.789,4.2465,61.171,129.26,27.195,63.227,69.23,38.611,12.815,128.93,28.691,10.15,58.705,43.525,58.696,76.946,77.68
16.973,14.557,24.503,4.1929,61.175,128.93,26.666,62.498,68.82,38.46,12.708,127.67,28.337,10.05,58.299,43.465,57.628,75.134,76.97
16.859,14.586,24.638,4.19,61.101,129.99,27.1,62.683,68.94,38.645,12.881,128.66,28.527,10.127,58.52,43.138,58.345,76.284,77.07
17.0,14.61,24.773,4.1858,62.018,129.19,27.036,62.903,68.72,38.478,12.809,129.94,28.578,10.114,58.418,43.193,58.311,76.713,77.32
17.001,14.221,24.1,4.0976,60.154,129.04,26.251,61.306,67.39,38.0,12.649,129.12,27.873,9.833,57.695,42.302,57.017,76.707,76.47
16.882,14.428,24.093,4.1152,59.154,125.86,26.097,61.292,67.0,37.89,12.55,127.74,27.607,9.869,57.746,41.897,57.42,76.459,75.69
16.625,13.898,23.315,4.0339,58.311,125.23,25.111,59.531,65.67,37.088,12.377,124.8,26.759,9.613,55.573,41.086,55.031,75.026,73.57
16.479,13.757,23.052,3.9604,58.883,123.68,25.044,59.436,65.28,36.662,12.305,122.79,26.227,9.477,55.124,40.511,53.859,76.283,72.47
