ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
30.7,12.38,41.46,22.8,25.16,78.47,100.01,70.7,39.52,87.9,25.54,44.75,35.75,36.69,40.73,28.89,27.64,17.74,38.88,63.08,88.4,26.45,34.6,22.42,33.56,34.5,57.65,66.05
30.953,12.45,41.77,22.96,25.24,79.15,100.79,70.3,39.55,87.9,25.68,45.31,36.01,36.9,40.87,29.09,27.87,17.84,39.34,63.54,89.0,26.57,34.96,22.55,33.55,34.74,57.65,66.36
30.859,12.45,41.79,22.96,25.43,79.3,100.93,70.2,39.73,87.9,25.64,45.16,36.03,36.9,40.96,29.04,27.83,17.83,39.26,63.39,88.9,26.6,34.7,22.52,33.92,34.74,57.78,66.3
30.6,12.46,41.93,22.94,25.51,79.03,100.65,70.3,39.65,88.2,25.61,45.44,35.84,36.78,40.86,29.72,27.73,17.77,39.27,63.15,89.0,26.53,34.7,22.48,34.02,34.7,57.84,65.99
30.509,12.43,41.65,22.7,25.55,79.02,100.24,69.9,39.58,87.7,25.48,44.98,35.73,36.7,40.7,29.45,27.63,17.69,39.2,62.52,88.8,26.45,34.67,22.48,33.87,34.45,58.1,65.46
30.15,12.36,41.53,22.61,24.74,78.54,99.73,69.2,39.41,87.7,25.36,44.63,35.61,36.46,40.55,29.38,27.53,17.59,39.18,62.71,88.7,26.39,34.53,22.22,33.7,34.39,58.1,65.22
29.81,12.34,40.95,22.4,24.71,78.56,99.33,69.4,39.41,87.0,25.35,44.56,35.55,36.46,40.49,29.5,27.35,17.53,39.39,61.58,88.1,26.34,34.32,22.22,33.27,34.27,57.07,65.11
29.554,12.35,40.78,22.35,24.64,78.16,99.01,69.5,39.43,87.2,25.2,44.23,35.5,36.31,40.53,29.52,27.23,17.49,39.32,61.46,88.2,26.31,34.29,22.15,33.15,34.21,57.29,65.05
30.251,12.32,41.22,22.45,24.68,78.4,99.4,69.3,39.31,86.7,25.39,44.79,35.91,36.39,40.62,29.63,27.36,17.59,39.27,60.77,87.9,26.44,34.32,22.16,33.3,34.33,57.24,65.4
30.38,12.29,41.35,22.67,24.59,78.66,99.58,69.5,39.34,87.7,25.45,44.92,35.91,36.45,40.65,29.66,27.45,17.62,39.27,61.17,88.1,26.46,34.72,22.24,33.59,34.46,57.32,65.72
30.1,12.43,41.25,22.47,24.62,78.53,99.3,69.3,39.21,87.5,25.33,44.43,35.81,36.3,40.4,29.43,27.32,17.53,39.11,60.96,87.7,26.45,34.53,22.26,33.36,34.23,57.32,65.45
30.169,12.32,41.53,22.57,24.56,78.65,99.18,68.7,39.33,87.2,25.35,44.11,35.77,36.35,40.44,29.45,27.4,17.53,39.26,60.89,87.6,26.43,34.42,22.35,33.1,34.25,57.03,65.49
29.604,12.3,40.89,22.25,24.7,77.89,97.75,67.7,39.09,87.1,25.14,43.66,35.6,36.06,40.37,29.4,27.1,17.4,39.07,60.53,87.7,26.27,34.46,22.2,33.2,33.97,56.86,65.2
29.128,12.28,40.4,22.15,24.71,77.64,96.24,67.8,39.32,86.8,25.0,43.0,35.26,35.7,40.12,29.15,26.96,17.32,38.83,60.29,86.8,26.11,34.23,22.1,32.96,33.72,56.54,64.75
29.028,12.23,40.33,22.14,24.73,77.4,95.75,66.5,39.03,86.8,24.98,42.86,35.2,35.68,40.18,28.99,26.87,17.29,38.52,60.18,86.5,26.09,34.08,22.01,32.84,33.42,56.81,64.51
29.239,12.26,40.6,22.23,24.71,77.68,95.46,67.1,39.02,87.1,25.13,43.2,35.36,35.81,40.22,29.08,26.92,17.35,38.32,60.47,86.5,26.17,34.12,22.08,32.72,33.46,56.53,64.8
29.252,12.4,40.67,22.25,24.68,77.75,95.9,66.9,39.25,86.8,25.22,43.34,35.43,35.77,40.3,29.02,26.97,17.4,38.26,60.8,86.8,26.2,34.19,22.01,32.76,33.54,56.4,64.79
29.547,12.27,40.88,22.39,24.66,78.01,96.12,66.9,38.98,87.0,25.34,43.41,35.61,35.92,40.32,29.07,27.13,17.47,38.4,61.09,86.8,26.33,33.53,21.94,32.81,33.68,56.31,65.16
29.936,12.27,41.16,22.4,24.69,78.34,96.16,67.5,39.3,87.8,25.3,43.34,35.68,36.05,40.47,29.09,27.25,17.54,37.78,61.83,88.0,26.37,33.61,21.99,33.03,33.83,56.41,65.42
29.757,12.24,41.35,22.51,24.69,78.65,95.86,67.2,39.4,87.7,25.3,43.21,35.74,36.16,40.38,29.12,27.29,17.51,37.74,61.78,87.8,26.42,33.53,22.01,32.89,33.87,56.78,65.58
31.057,12.38,42.42,22.99,24.78,79.8,98.31,67.4,39.7,89.2,25.82,44.21,36.33,36.58,41.09,29.61,27.94,17.84,38.46,63.58,89.4,26.88,33.97,22.37,33.62,34.67,56.81,66.75
30.707,12.31,42.16,22.91,25.18,80.07,97.55,68.0,39.6,88.8,25.75,44.34,36.25,36.61,40.88,29.57,27.89,17.78,38.56,63.29,89.0,26.81,34.0,22.45,33.27,34.69,56.72,66.78
31.403,12.43,42.8,23.24,25.4,81.48,98.85,68.2,39.95,89.4,26.03,45.31,36.67,37.0,41.2,29.84,28.29,18.05,39.18,64.74,89.3,27.19,34.72,22.64,34.01,35.14,56.81,68.04
31.356,12.44,42.8,23.45,25.5,81.88,98.82,68.5,40.05,89.6,26.33,45.12,36.67,37.05,41.26,29.84,28.53,18.04,39.2,64.87,89.3,27.23,34.91,22.71,34.04,35.23,56.81,68.28
31.043,12.47,42.72,23.44,25.47,81.94,98.39,68.1,39.87,89.3,26.11,44.93,36.39,36.83,41.23,29.77,28.47,17.96,39.07,65.17,89.1,27.16,34.8,22.63,33.53,35.12,56.81,67.97
30.924,12.59,43.09,23.34,25.47,82.42,98.34,68.8,39.99,89.6,26.12,44.94,36.43,36.85,41.29,29.75,28.41,17.97,38.88,65.65,89.0,27.16,34.79,22.66,33.46,35.12,56.81,68.08
30.9,12.68,42.81,23.26,25.46,82.84,98.08,68.5,40.05,89.6,26.02,44.9,36.34,36.75,41.01,29.63,28.31,17.92,38.9,64.89,88.8,27.2,34.83,22.57,33.56,35.13,56.78,68.05
31.011,12.53,42.78,23.34,24.88,82.84,98.0,68.9,40.33,89.3,26.13,44.58,36.38,36.81,41.06,29.68,28.33,17.95,38.88,65.04,88.6,27.24,34.68,22.44,33.53,34.91,56.69,67.91
31.115,12.48,42.95,23.24,25.05,83.27,98.43,69.8,40.46,89.3,26.11,44.56,36.44,36.85,41.13,29.73,28.3,18.01,38.86,66.29,88.3,27.27,34.94,22.48,33.62,35.17,56.56,68.03
31.788,12.54,43.41,23.49,25.26,84.13,99.31,70.0,45.71,89.9,26.44,45.11,37.55,37.14,41.38,30.09,28.7,18.17,39.27,67.13,89.1,27.88,35.01,22.61,33.93,35.8,56.66,69.12
31.494,12.46,43.14,23.44,25.32,84.23,99.34,69.5,45.7,89.6,26.43,45.28,37.33,37.21,41.36,30.02,28.72,18.18,39.22,66.89,88.9,28.05,35.01,22.95,33.64,35.84,56.78,68.94
31.821,12.52,43.37,23.4,25.27,84.39,99.38,69.5,46.27,90.2,26.57,44.86,37.61,37.3,41.34,29.98,28.75,18.14,39.19,66.99,89.2,28.27,35.12,22.95,33.8,35.92,56.72,69.21
31.579,12.53,43.18,23.36,25.27,84.06,98.97,69.2,45.5,90.0,26.64,44.71,37.15,37.2,41.26,29.91,28.68,18.09,39.15,66.71,89.2,28.0,34.83,23.03,33.7,35.69,56.72,68.86
31.343,12.56,43.07,23.28,25.26,83.35,98.9,70.0,45.34,90.0,26.43,44.86,37.1,37.12,41.19,29.9,28.53,18.07,39.17,66.65,89.3,27.91,35.05,23.02,33.57,35.57,56.72,68.83
31.246,12.61,42.89,23.24,25.15,82.82,98.89,70.1,44.58,90.0,26.44,44.92,36.92,37.05,41.18,29.62,28.45,18.03,39.05,66.07,88.7,27.81,34.7,23.1,33.43,35.46,56.45,68.51
31.088,12.53,42.69,23.13,25.15,82.23,98.6,70.1,44.9,89.8,26.29,44.8,36.87,36.93,41.19,29.59,28.3,17.95,38.91,65.5,88.7,27.79,34.5,22.98,33.52,35.5,56.77,68.16
31.212,12.5,42.91,23.22,25.15,82.6,98.58,70.1,46.5,89.5,26.43,44.82,37.1,37.02,41.2,29.66,28.41,17.99,39.02,65.72,88.6,27.98,34.8,23.02,33.55,35.77,56.61,68.3
31.553,12.39,43.2,23.32,25.28,82.84,98.83,70.2,46.89,89.8,26.59,45.0,37.32,37.12,41.28,29.72,28.56,18.1,39.22,65.36,88.6,28.29,34.67,23.06,33.56,36.25,56.78,68.71
31.383,12.7,42.89,23.27,25.29,82.7,98.42,70.0,44.8,90.2,26.65,44.74,37.05,37.03,41.19,29.55,28.48,18.04,39.12,64.75,88.8,28.16,34.57,22.95,33.62,36.4,56.78,68.51
31.344,12.81,42.61,23.26,25.29,82.79,98.08,70.3,44.72,90.2,26.55,44.52,37.08,36.97,41.13,29.49,28.44,17.97,39.03,64.62,88.2,28.04,34.24,22.92,33.36,36.8,56.78,68.03
31.06,12.87,42.4,23.21,25.29,82.85,98.05,70.2,45.5,90.1,26.43,44.37,36.97,36.85,41.06,29.36,28.36,17.95,38.94,64.32,88.4,27.93,33.95,22.96,33.3,37.04,56.65,67.9
31.17,12.63,42.48,23.22,25.44,82.8,98.28,70.3,44.88,90.2,26.43,44.38,37.0,36.85,41.04,29.37,28.36,17.94,39.0,64.3,88.2,27.91,34.06,22.87,33.37,37.2,56.63,67.88
30.923,12.36,42.36,23.0,25.46,82.36,97.94,69.5,45.5,89.9,26.36,44.0,36.88,36.77,40.96,29.22,28.22,17.9,38.89,63.76,87.5,27.85,34.24,22.84,33.2,37.14,56.5,67.54
31.143,12.28,42.26,23.05,25.33,82.31,97.86,69.8,44.92,90.0,26.43,44.14,37.02,36.79,41.0,29.25,28.22,17.9,39.04,64.03,87.7,27.99,33.9,22.8,33.24,37.0,56.45,67.39
30.948,12.11,42.23,22.99,25.33,82.41,97.76,70.9,44.85,90.0,26.3,43.91,36.93,36.75,40.99,29.29,28.18,17.87,39.25,63.79,87.8,27.99,33.8,22.83,33.24,36.45,56.34,67.31
30.582,12.31,41.54,22.77,25.02,81.44,96.75,70.3,44.4,89.1,26.15,43.47,36.62,36.52,40.72,28.91,27.88,17.74,38.85,63.17,87.6,27.7,33.63,22.7,33.05,35.77,55.96,66.55
30.916,12.41,41.71,22.85,24.87,81.43,97.17,70.7,43.9,89.3,26.31,43.59,36.77,36.64,40.89,28.86,27.96,17.81,38.86,63.74,87.2,27.82,33.81,22.58,33.21,35.91,55.92,66.94
31.034,12.39,41.73,22.91,24.99,81.94,97.63,71.3,43.8,89.9,26.38,44.0,36.85,36.77,41.02,28.83,28.08,17.92,39.03,64.17,87.5,27.92,33.95,22.71,33.3,35.76,56.08,66.96
31.06,12.45,41.65,22.85,24.9,81.73,97.23,71.0,43.45,90.0,26.31,44.01,36.65,36.66,40.98,28.7,28.0,17.86,38.98,63.8,87.5,27.76,33.74,22.63,33.45,35.31,56.3,66.94
31.274,12.42,41.91,22.98,24.94,82.35,97.62,71.3,43.89,90.1,26.4,44.16,36.77,36.82,41.05,28.78,28.12,17.92,39.11,63.5,87.6,27.83,34.65,22.63,33.35,35.51,56.27,67.2
31.498,12.31,42.03,23.17,25.15,82.35,97.79,71.3,43.13,89.6,26.49,44.44,36.92,36.99,41.13,28.9,28.32,18.02,39.24,64.13,87.6,27.88,34.77,22.73,33.32,35.45,56.45,67.48
31.34,12.31,42.05,23.15,25.05,82.4,98.1,70.4,43.35,89.9,26.44,44.49,36.86,36.98,41.15,28.78,28.25,17.99,39.18,64.13,87.6,27.84,34.64,22.8,33.29,35.35,56.51,67.65
31.487,12.23,42.29,23.26,25.12,82.76,98.77,70.9,43.16,89.8,26.53,44.6,36.97,37.16,41.22,28.89,28.34,18.06,39.32,64.34,87.5,27.87,34.81,22.85,33.32,35.51,56.53,68.15
31.386,12.3,42.18,23.26,25.06,82.64,98.66,70.7,42.98,90.3,26.42,44.44,36.96,37.21,41.1,28.78,28.31,18.06,39.35,63.82,87.5,27.79,34.85,22.81,33.3,35.35,56.54,68.01
31.043,12.27,41.86,23.14,25.21,82.11,97.86,69.9,42.78,90.2,26.18,43.98,36.83,36.99,40.92,28.63,28.23,17.95,38.94,63.18,87.1,27.69,34.85,22.84,33.53,35.06,56.64,67.27
30.32,12.51,41.14,22.66,24.74,81.03,96.71,69.3,41.94,89.5,25.91,43.25,36.45,36.56,40.47,28.48,27.83,17.72,38.6,62.48,86.8,27.42,34.29,22.58,33.07,34.73,56.4,66.19
30.922,12.35,41.69,22.96,25.0,81.58,97.61,69.9,42.64,88.9,26.22,44.0,36.76,36.9,40.99,28.69,28.16,17.93,39.07,63.37,87.5,27.72,34.31,22.38,33.16,35.03,56.12,66.87
30.603,12.39,41.31,22.85,24.93,81.14,97.31,69.7,42.25,88.9,26.0,43.83,36.54,36.71,40.66,28.43,27.94,17.82,38.66,63.08,87.1,27.54,34.31,22.67,33.11,34.78,56.11,66.42
30.7,12.37,41.62,22.86,24.94,81.32,97.74,69.8,42.79,89.2,26.1,44.3,36.64,36.89,40.78,28.53,28.11,17.85,38.98,63.6,87.3,27.69,34.23,22.79,33.22,35.02,55.75,66.64
31.17,12.33,41.78,22.75,25.0,81.81,98.08,69.7,42.79,89.3,26.27,44.36,36.87,37.07,40.89,28.67,28.27,17.95,38.99,63.76,87.2,27.72,34.33,22.46,33.3,35.0,55.95,66.99
30.901,12.34,41.8,22.65,24.94,81.71,98.02,69.9,42.7,89.4,26.17,44.32,36.77,36.83,40.88,28.68,28.36,17.89,39.0,63.9,87.1,27.72,34.26,22.5,33.41,34.77,55.83,66.77
30.53,12.34,41.56,22.54,24.89,81.9,97.49,69.5,42.68,89.5,26.1,44.08,36.73,36.87,40.81,28.65,28.23,17.87,38.89,63.78,87.1,27.67,34.18,22.51,33.33,34.59,55.53,66.43
31.09,12.44,42.05,22.74,25.09,82.3,98.45,70.0,43.41,90.0,26.39,44.97,37.03,37.12,41.17,28.88,28.48,18.05,39.25,64.36,87.8,27.92,34.3,22.51,33.74,34.97,55.87,67.29
31.8,12.45,42.43,22.97,25.32,83.03,98.69,70.5,43.64,90.3,26.51,45.32,37.26,37.3,41.27,29.25,28.75,18.18,39.42,64.93,87.9,27.99,34.63,22.71,33.77,35.16,55.95,68.1
31.829,12.41,42.61,22.97,25.35,83.86,99.15,70.1,43.3,90.4,26.51,46.07,37.35,37.4,41.43,29.29,29.07,18.23,39.62,64.83,88.3,28.15,34.72,22.68,33.91,35.3,56.02,68.24
32.0,12.43,42.73,22.99,25.37,84.43,99.44,70.7,43.35,90.6,26.6,45.58,37.42,37.56,41.48,29.51,29.07,18.25,39.73,64.5,88.3,28.15,34.71,22.7,34.0,35.42,56.0,68.55
32.488,12.77,42.93,22.93,25.31,84.78,99.5,70.7,43.36,91.3,26.64,46.7,37.44,37.94,41.4,29.45,28.9,18.34,39.85,64.5,88.4,28.19,34.75,22.84,34.26,35.54,56.02,68.7
32.372,13.28,42.85,22.8,25.26,84.92,99.32,70.7,43.51,90.8,26.69,46.38,37.44,37.65,41.33,29.45,28.84,18.3,39.89,64.43,88.2,28.14,34.75,22.75,34.19,35.48,56.01,68.89
32.269,13.13,42.79,22.85,25.45,85.0,99.6,70.4,43.3,90.7,26.69,46.19,37.53,37.66,41.36,29.48,28.92,18.33,39.93,64.78,88.2,28.14,34.79,22.79,34.15,35.41,55.95,69.0
32.392,13.36,43.09,22.98,25.7,85.65,100.41,71.0,43.23,90.8,26.84,46.18,37.59,37.8,41.65,29.62,28.91,18.41,40.07,65.09,88.4,28.19,34.92,22.98,34.27,35.63,56.02,69.27
32.358,13.1,43.16,23.0,25.84,86.19,100.31,71.0,43.49,90.9,26.87,46.0,37.58,37.77,41.67,29.67,29.02,18.41,40.05,64.96,88.6,28.21,34.89,22.97,34.33,35.61,56.02,69.33
32.966,13.3,43.66,23.15,25.88,87.25,101.24,71.4,43.16,91.1,27.09,46.68,37.74,37.97,41.83,30.27,29.24,18.52,40.21,65.25,88.7,28.36,34.88,22.97,34.54,35.78,56.02,69.83
32.722,13.3,43.59,23.1,25.87,87.09,100.59,71.4,42.96,91.4,26.98,46.87,37.56,37.83,41.73,30.21,29.21,18.51,40.11,64.88,88.7,28.23,34.99,23.01,34.62,35.79,56.02,69.84
32.8,13.21,43.64,22.97,25.8,88.65,100.65,71.5,42.7,91.4,26.89,46.86,37.51,37.77,41.74,30.15,29.16,18.49,40.13,64.89,88.9,28.24,35.35,23.01,34.8,35.92,56.02,69.9
32.567,13.15,43.64,22.82,25.79,88.03,100.43,71.5,42.57,91.3,26.84,46.8,37.35,37.74,41.57,30.14,29.02,18.47,40.08,64.33,88.6,28.16,35.48,23.04,34.8,35.55,56.42,69.46
32.644,13.13,43.72,22.99,25.68,89.15,100.76,70.8,42.52,91.7,26.84,46.97,37.43,37.8,41.62,30.18,29.05,18.46,40.16,64.65,88.7,28.15,35.58,23.01,34.77,35.58,56.49,69.79
32.701,12.94,43.83,22.94,25.63,88.7,101.0,70.7,42.65,91.3,26.99,47.13,37.41,37.78,41.65,30.11,29.18,18.46,40.18,64.48,88.7,28.17,35.57,23.01,34.82,35.8,56.47,69.82
32.804,12.91,43.82,23.13,25.61,89.63,101.03,71.2,42.62,91.9,26.97,47.68,37.57,37.86,41.77,30.23,29.24,18.48,40.25,64.52,88.6,28.2,35.78,23.21,34.89,35.93,57.13,70.14
33.0,12.77,44.09,23.24,25.74,89.99,101.93,71.5,43.29,92.1,27.2,47.43,37.83,38.02,41.89,30.33,29.45,18.58,40.6,64.66,88.9,28.4,35.79,23.26,35.08,36.24,57.27,70.81
33.156,12.79,44.01,23.21,25.74,91.6,102.09,71.6,43.14,92.1,27.25,47.41,37.89,38.19,41.93,30.35,29.43,18.71,40.67,65.38,88.9,28.43,35.94,23.18,35.43,36.21,57.28,70.7
33.117,12.89,44.11,23.37,25.8,91.86,102.47,71.9,43.19,91.6,27.24,47.36,37.81,38.15,42.0,30.43,29.24,18.66,40.73,65.35,89.4,28.42,35.81,23.16,35.15,36.26,57.18,70.47
32.846,12.92,44.04,23.32,25.74,91.11,101.9,72.1,42.85,91.5,27.16,47.2,37.73,37.96,41.93,30.26,29.03,18.61,40.54,65.16,89.4,28.34,35.92,23.16,35.25,36.07,57.29,70.26
32.874,12.62,44.05,23.32,25.75,91.27,101.94,72.0,44.63,92.1,27.15,47.0,37.75,38.06,41.94,30.32,28.98,18.61,40.63,64.9,89.6,28.36,35.95,23.15,35.2,35.97,57.08,70.37
33.028,12.62,44.14,23.53,25.74,91.7,102.42,71.9,45.02,92.1,27.26,47.49,37.98,38.17,41.99,30.42,29.03,18.73,40.64,65.12,90.2,28.41,35.95,23.25,35.12,36.14,57.1,70.68
32.839,12.7,44.07,23.36,25.8,92.08,102.09,71.0,45.32,91.8,27.11,47.32,37.8,38.07,41.97,30.38,29.11,18.62,40.56,64.92,90.1,28.33,35.79,23.39,35.11,36.09,57.32,70.23
33.13,12.84,44.08,23.59,25.86,93.13,102.21,72.3,45.47,91.6,27.15,47.11,37.98,38.16,42.04,30.4,29.21,18.69,40.7,65.16,90.4,28.42,35.79,23.51,35.32,36.22,57.31,70.5
33.306,12.84,44.28,23.49,25.86,92.87,102.42,72.3,44.61,91.7,27.23,47.0,37.99,38.22,42.07,30.43,29.18,18.67,40.77,65.36,90.4,28.4,35.79,23.56,35.22,36.25,57.32,70.51
33.202,12.75,44.33,23.74,25.84,93.02,102.15,72.2,44.34,91.4,27.2,46.8,37.96,38.25,41.93,30.45,29.17,18.7,40.6,65.51,90.6,28.36,35.86,23.55,35.38,36.27,57.17,70.31
33.093,12.43,44.12,23.48,25.78,91.82,101.86,72.0,44.17,91.4,27.16,46.77,37.81,38.1,41.84,30.35,29.18,18.68,40.52,65.13,90.3,28.32,35.87,23.48,35.3,36.14,57.17,70.16
33.414,12.28,44.48,23.63,25.9,92.47,102.3,72.3,45.17,91.7,27.26,46.78,37.96,38.2,41.99,30.5,29.37,18.75,40.66,65.37,90.2,28.41,35.99,23.48,35.65,36.2,57.28,70.51
33.388,12.32,44.19,23.44,25.89,91.71,101.97,72.2,44.21,91.7,27.17,46.6,37.86,38.09,41.93,30.38,29.22,18.73,40.48,64.84,89.7,28.31,35.86,23.51,35.66,36.1,57.53,70.13
32.966,12.31,44.02,23.39,25.8,91.31,101.23,71.7,44.16,91.6,27.17,46.34,37.73,37.94,41.85,30.27,29.06,18.64,40.45,64.5,89.5,28.16,35.86,23.39,35.59,35.86,57.2,69.94
32.919,12.25,43.93,23.33,25.66,91.46,101.1,71.8,44.39,91.6,27.01,46.21,37.73,37.86,41.81,30.22,29.02,18.62,40.2,64.27,89.4,28.15,35.82,23.21,35.12,35.74,57.98,69.82
33.125,12.41,44.4,23.36,25.7,91.75,101.5,71.8,43.68,91.7,27.13,46.44,37.85,37.91,41.97,30.36,29.06,18.7,40.33,63.37,89.4,28.27,35.99,23.33,35.29,35.86,57.96,70.31
32.9,12.3,44.16,23.18,25.78,90.72,101.12,71.9,44.0,91.5,27.03,46.12,37.76,37.81,41.91,30.23,28.96,18.58,40.19,62.96,89.3,28.15,35.97,23.3,35.48,35.58,58.14,69.99
33.084,12.26,44.19,23.15,25.82,90.52,101.14,71.7,43.68,91.5,27.03,46.28,37.78,37.73,41.98,30.25,28.94,18.55,40.28,62.58,89.3,28.18,35.85,23.31,35.71,35.62,58.26,69.89
32.907,12.3,44.17,23.01,25.82,89.87,100.96,72.2,43.74,91.4,27.01,46.12,37.78,37.83,41.99,30.12,28.92,18.45,40.26,62.93,89.3,28.11,35.86,23.3,35.49,35.5,58.31,69.75
32.748,12.32,43.68,22.9,25.66,89.08,100.43,72.1,43.82,91.5,26.92,45.85,37.61,37.69,41.89,30.08,28.83,18.38,40.11,62.09,89.2,28.05,35.94,23.31,35.41,35.31,57.9,69.58
32.804,12.28,43.81,22.82,25.8,89.56,100.46,71.9,43.65,91.5,26.9,45.93,37.7,37.74,41.92,30.1,28.86,18.42,40.07,62.01,89.0,28.12,35.86,23.36,35.26,35.3,57.76,69.36
32.586,12.29,43.65,22.72,25.58,89.66,99.98,71.7,43.52,91.4,26.83,45.56,37.58,37.66,41.84,30.02,28.77,18.35,40.03,61.88,89.0,28.04,35.85,23.4,35.25,35.17,57.7,69.29
32.497,12.28,43.75,22.92,25.58,89.83,100.27,71.5,43.52,91.5,26.85,45.73,37.61,37.68,41.96,30.12,28.83,18.41,40.12,62.25,88.8,28.08,35.84,23.4,35.17,35.19,57.87,69.4
32.707,12.34,44.69,23.02,25.65,89.81,100.47,71.5,43.61,91.5,26.97,45.96,37.75,37.77,42.09,30.24,28.97,18.44,40.26,63.02,89.4,28.17,35.91,23.5,35.16,35.28,58.06,69.63
32.979,12.41,44.47,23.02,25.58,90.51,100.9,71.4,44.31,92.3,27.09,46.24,37.87,37.9,42.26,30.32,29.09,18.53,40.36,63.39,89.9,28.22,35.9,23.63,35.27,35.45,58.37,69.98
32.929,12.47,44.5,23.01,25.68,90.56,100.73,71.3,43.94,92.4,27.09,46.19,37.82,37.89,42.26,30.24,29.1,18.52,40.33,63.03,90.4,28.17,35.94,23.59,35.28,35.4,58.39,69.78
32.971,12.58,44.41,23.12,25.68,90.69,100.81,71.5,44.14,92.2,27.15,46.29,37.86,37.92,42.3,30.25,29.15,18.54,40.34,62.93,90.9,28.22,35.94,23.65,35.27,35.42,58.37,69.75
33.004,12.57,44.4,23.03,25.7,90.03,100.72,71.6,44.12,92.4,27.08,46.23,37.76,37.9,42.3,30.2,29.12,18.51,40.34,62.7,90.9,28.14,35.88,23.67,35.23,35.36,58.39,69.73
33.008,12.51,44.39,23.1,25.7,90.43,100.81,71.8,44.23,91.9,27.14,46.35,37.81,37.91,42.36,30.17,29.16,18.57,40.39,63.09,90.9,28.19,35.88,23.72,35.38,35.32,58.37,69.89
33.338,12.51,44.22,23.01,25.61,90.04,100.81,71.5,44.12,92.3,27.09,46.67,37.83,37.87,42.42,30.12,29.11,18.53,40.4,63.06,91.1,28.18,35.89,23.73,35.43,35.3,58.39,69.74
33.477,12.61,44.1,22.95,25.62,89.68,101.0,71.5,44.43,92.4,27.21,46.6,37.88,37.94,42.5,30.13,29.12,18.54,40.7,63.02,90.9,28.25,35.86,23.7,35.53,35.43,58.41,69.8
33.613,13.8,44.37,23.0,25.68,89.75,101.35,71.3,44.39,92.3,27.18,46.44,37.94,37.89,42.6,30.18,29.28,18.55,40.7,62.55,90.8,28.3,35.88,23.45,35.29,35.51,58.52,69.82
33.694,14.27,44.63,23.0,25.83,90.36,101.7,71.2,44.53,92.2,27.23,47.09,38.01,37.91,42.65,30.37,29.28,18.59,40.8,63.27,91.2,28.33,35.67,23.56,35.41,35.54,58.5,70.09
33.883,13.71,44.94,23.15,25.83,90.73,102.01,71.2,44.7,92.2,27.33,46.98,38.11,38.03,42.67,30.59,29.37,18.6,40.86,63.72,91.3,28.37,35.78,23.55,35.57,35.68,58.48,70.25
33.74,13.8,44.66,23.12,25.8,91.46,101.9,71.9,44.64,92.1,27.25,46.95,38.01,37.91,42.73,30.43,29.31,18.56,40.82,63.49,91.4,28.34,35.79,23.53,35.95,35.55,58.52,70.01
33.7,13.91,44.54,23.07,25.8,91.18,101.78,70.9,44.96,92.1,27.24,46.81,37.97,37.94,42.74,30.42,29.3,18.54,40.75,63.35,91.5,28.31,35.75,23.56,35.41,35.47,58.21,70.07
33.74,13.51,44.65,23.05,25.71,91.09,101.59,70.7,44.65,93.2,27.2,46.65,37.95,37.9,42.65,30.31,29.25,18.5,40.61,63.57,91.3,28.32,35.52,23.44,35.42,35.39,58.31,70.03
33.845,13.4,44.61,23.07,25.91,90.92,101.86,70.9,44.66,94.7,27.27,46.72,38.01,37.9,42.73,30.34,29.32,18.53,40.6,63.65,91.5,28.37,35.64,23.55,35.45,35.58,58.31,70.05
33.552,13.33,44.51,23.15,25.72,90.43,101.32,70.8,44.38,94.8,27.15,46.69,37.9,37.79,42.65,30.21,29.23,18.47,40.57,63.37,91.1,28.3,35.71,23.45,35.49,35.47,58.3,69.81
33.707,13.56,44.82,23.07,25.65,90.78,101.31,71.1,44.36,94.4,27.21,46.65,37.92,37.84,42.65,30.29,29.26,18.5,40.71,63.32,91.2,28.34,35.7,23.57,35.49,35.51,58.43,69.89
33.596,13.47,44.65,23.06,25.7,91.03,101.31,70.6,44.89,93.6,27.2,46.5,37.92,37.83,42.67,30.28,29.26,18.43,40.65,63.34,91.2,28.29,35.7,23.49,35.39,35.5,58.3,69.78
33.85,13.51,44.47,23.08,25.7,90.95,101.25,71.0,44.47,92.8,27.19,46.65,37.92,37.76,42.7,30.25,29.25,18.43,40.7,63.2,91.2,28.29,35.7,23.47,35.39,35.49,58.62,69.9
34.123,13.38,44.29,23.03,25.63,90.27,100.56,70.8,44.55,91.6,27.19,47.07,37.89,37.71,42.63,30.22,29.2,18.38,40.64,62.6,91.2,28.24,35.54,23.26,35.3,35.49,58.36,69.58
35.111,13.34,44.64,23.31,25.63,90.88,102.23,70.4,46.78,92.6,27.3,47.35,38.05,37.83,42.72,30.34,29.29,18.43,40.61,62.85,91.1,28.32,35.45,23.31,35.36,35.6,58.55,69.93
