ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
282.767,64.48,25.12,43.5,73.02,78.07,170.5,28.69,64.68,74.33,47.82,22.21,66.98,26.85,20.95,34.18,112.0,53.35,44.59,69.15,53.37,71.95,89.22
277.677,63.81,24.94,43.26,72.85,77.97,169.7,29.31,64.37,73.96,47.64,22.12,66.55,26.78,20.52,34.01,111.7,53.09,44.57,70.14,53.11,71.48,88.86
279.512,64.81,25.28,43.39,72.93,79.27,170.4,29.91,64.63,74.45,48.21,22.23,66.8,27.12,20.52,34.33,111.5,53.4,44.5,70.1,53.64,71.45,89.05
276.096,64.51,25.07,43.06,72.85,78.99,168.9,29.97,64.42,74.4,49.1,22.13,66.27,27.03,20.87,34.31,116.3,53.17,44.51,68.51,53.28,71.55,88.67
277.895,64.92,25.07,42.82,72.69,78.84,168.7,29.71,64.11,74.21,49.26,21.97,65.75,26.84,20.43,33.8,114.4,53.08,44.47,68.63,53.0,71.16,88.43
280.3,64.35,24.96,42.95,72.69,78.47,168.2,29.64,64.1,74.76,49.6,22.01,65.73,26.72,20.56,33.91,115.8,53.22,44.37,69.28,53.15,71.29,89.33
279.537,64.0,25.04,43.05,72.86,78.84,168.3,30.01,64.27,74.86,49.95,22.06,66.18,26.81,20.45,33.96,115.3,53.42,44.35,69.51,53.29,70.96,89.57
278.7,64.2,25.28,43.15,73.17,78.71,168.8,29.86,64.42,75.55,49.98,22.02,65.86,26.89,20.43,33.74,115.8,53.39,44.65,69.35,53.15,71.21,90.14
280.0,64.98,25.28,43.43,73.41,78.86,168.8,29.97,64.5,76.15,50.6,22.17,66.34,26.97,20.48,33.98,114.9,53.54,44.7,69.15,53.53,71.18,89.79
280.283,64.76,25.13,43.04,73.43,78.99,168.7,29.98,64.64,76.73,50.93,22.15,66.35,27.09,20.4,34.09,114.0,53.46,44.68,68.95,53.53,71.23,89.38
280.172,64.19,25.22,42.84,74.09,79.0,168.7,30.46,64.68,76.99,52.09,22.13,66.47,27.09,20.41,34.01,114.4,53.4,44.68,68.83,53.51,71.23,89.39
280.267,63.22,25.24,42.9,73.78,78.84,168.3,30.69,64.56,77.54,51.79,22.11,66.37,27.11,20.44,33.95,115.3,53.38,44.72,68.3,53.64,71.04,89.99
277.898,62.75,25.14,42.78,73.79,78.45,168.0,30.2,64.44,76.84,51.42,22.01,65.91,26.93,20.42,33.78,115.3,53.25,44.45,67.92,53.36,70.76,90.19
276.574,62.46,25.21,42.66,75.19,78.32,169.2,30.17,64.14,76.49,50.98,22.09,65.71,26.89,20.62,33.85,115.2,53.24,44.35,67.71,53.39,70.63,90.21
275.868,61.75,25.32,42.84,75.46,78.45,168.4,30.18,64.11,76.13,50.17,22.1,65.79,26.88,20.64,33.74,115.7,53.19,44.34,67.25,53.41,70.66,90.71
277.413,62.17,25.5,43.01,74.72,78.58,168.4,30.05,64.35,76.15,50.43,22.09,66.11,26.89,20.7,33.77,114.4,53.28,44.39,67.19,53.62,70.42,90.72
276.974,62.59,25.71,43.0,74.64,78.53,168.6,29.86,64.17,75.89,50.83,22.0,65.86,26.92,20.65,33.71,114.2,53.23,44.36,67.11,53.51,70.52,90.7
277.726,62.49,25.51,42.84,74.43,79.06,168.7,30.01,64.49,75.95,50.96,22.07,66.09,26.96,20.72,33.87,113.4,53.43,44.64,67.04,53.51,70.6,90.89
278.925,62.32,25.33,42.84,74.37,78.93,168.9,30.19,64.44,76.23,50.93,22.14,66.13,27.06,20.72,34.07,113.3,53.52,44.66,67.44,53.75,70.6,91.19
277.12,62.4,25.37,42.89,74.5,79.47,168.7,29.99,64.39,76.66,50.92,22.1,66.17,27.11,20.59,33.96,113.4,53.63,44.67,67.44,53.76,70.63,91.44
280.0,62.85,25.13,43.11,74.81,79.94,169.6,30.08,64.79,77.2,51.16,22.22,66.55,27.2,20.73,34.33,113.0,53.98,44.98,68.12,53.91,71.22,91.35
279.135,62.83,25.23,43.1,75.03,79.65,169.3,29.97,64.75,76.7,50.92,22.13,66.16,27.1,20.7,34.13,112.4,54.01,44.68,67.99,53.72,71.44,91.13
276.5,62.8,24.73,42.74,73.88,79.06,168.9,29.67,64.26,76.28,49.97,22.0,65.64,26.82,20.62,33.84,112.3,53.62,44.39,67.17,53.26,70.84,90.28
274.536,62.26,24.46,42.23,73.49,78.7,167.9,29.56,63.85,75.5,49.43,21.92,65.29,26.62,20.66,33.61,111.5,53.34,44.25,66.58,52.87,70.36,89.6
273.459,62.17,24.32,42.32,73.47,78.96,167.3,29.45,63.73,75.56,49.65,21.9,65.03,26.69,20.6,33.53,111.6,53.3,44.16,66.75,52.8,70.73,89.37
270.546,61.43,24.3,42.18,73.37,78.27,167.0,29.27,63.42,75.26,49.43,21.79,64.8,26.57,20.53,33.34,111.3,52.98,44.19,67.12,52.5,70.82,89.34
270.908,61.3,24.25,42.01,73.7,78.64,167.4,29.45,63.42,75.55,49.66,21.8,64.79,26.58,20.55,33.33,111.0,53.0,44.13,67.61,52.62,70.86,89.33
269.64,60.86,24.09,41.73,73.34,77.82,167.0,29.41,63.29,75.37,49.56,21.7,64.5,26.64,20.56,33.24,111.1,52.97,44.13,67.28,52.51,70.84,89.26
272.0,60.61,24.22,41.89,73.33,77.89,167.0,29.58,63.36,75.65,49.54,21.8,64.73,26.73,20.59,33.31,112.1,53.03,44.22,67.76,52.6,70.66,89.14
271.261,60.84,24.13,41.79,73.22,78.33,167.5,29.64,63.34,75.54,49.58,21.77,64.77,26.72,20.57,33.46,111.6,52.96,44.1,67.43,52.51,70.87,89.26
266.79,60.45,23.84,42.07,72.99,77.46,166.6,29.26,63.1,75.09,49.1,21.67,64.24,26.42,20.49,33.15,111.0,52.64,43.89,67.33,52.17,70.8,88.48
267.688,59.83,23.75,42.1,72.87,76.55,167.2,29.12,63.0,75.12,48.83,21.7,64.25,26.47,20.39,32.66,110.2,52.65,43.74,67.02,52.13,70.18,88.56
267.53,60.49,23.76,42.37,73.0,76.49,167.4,29.32,63.12,75.61,48.82,21.64,64.16,26.53,20.39,32.74,110.7,52.7,43.65,66.75,52.14,70.49,88.75
269.7,61.17,23.96,42.37,72.83,76.93,167.3,29.45,63.22,75.74,49.0,21.7,64.16,26.67,20.36,32.84,111.1,52.71,43.64,67.08,52.09,70.42,88.98
271.434,64.58,24.22,42.7,72.9,77.09,167.6,29.69,63.55,75.83,49.5,21.82,64.59,26.83,20.43,32.94,111.2,52.95,43.75,67.12,52.34,70.4,89.13
269.815,63.9,23.98,42.53,72.93,76.97,167.7,29.53,63.58,75.89,49.43,21.8,64.41,26.89,20.37,32.89,111.7,52.91,43.79,66.87,52.41,70.48,88.89
268.472,63.5,23.98,42.52,72.29,77.03,167.6,29.76,63.73,75.75,49.27,21.77,64.33,27.0,20.41,32.8,111.0,52.89,43.83,67.02,52.22,70.45,89.01
269.948,62.5,24.04,42.28,72.27,76.79,167.8,30.01,63.88,75.8,49.39,21.75,64.21,26.9,20.35,32.76,111.5,52.92,43.82,66.95,52.31,70.23,88.91
268.935,62.04,23.84,41.99,72.21,76.89,167.3,29.69,63.53,75.77,49.25,21.7,64.36,26.84,20.37,32.43,111.6,52.77,43.88,66.87,52.16,70.45,89.08
270.777,61.1,24.0,41.95,72.49,77.02,167.4,29.8,63.58,75.74,49.35,21.71,64.58,26.86,20.3,32.61,114.3,52.85,43.89,66.92,52.22,70.14,89.35
270.0,61.96,24.03,42.05,72.47,76.84,167.4,29.89,63.53,76.33,49.29,21.75,64.49,26.84,20.27,32.57,113.8,52.81,44.02,66.92,52.34,70.37,89.32
270.872,62.79,24.04,42.11,72.42,76.33,167.1,30.14,63.61,76.13,49.33,21.73,64.62,26.94,20.24,32.66,114.0,52.85,44.01,66.91,52.42,70.33,89.26
272.045,61.27,23.89,42.2,72.71,76.36,167.9,30.73,63.81,76.58,49.39,21.77,65.0,27.16,20.27,32.75,112.8,52.95,43.9,66.45,52.48,70.47,89.22
271.609,62.05,23.93,42.86,72.69,76.1,167.6,30.97,64.12,77.25,49.56,21.78,64.74,27.21,20.27,32.72,113.4,52.98,43.87,66.04,52.6,70.48,89.26
272.221,61.38,23.93,42.76,72.37,76.4,168.0,31.1,64.75,76.7,49.88,21.8,64.92,27.35,20.24,32.51,112.5,53.2,43.93,66.25,52.51,70.47,89.28
270.994,58.17,23.46,42.28,72.06,76.01,167.6,30.6,64.33,76.08,49.07,21.62,64.13,26.98,20.24,32.28,112.0,52.98,43.77,65.89,52.14,70.35,88.95
271.116,58.73,23.54,42.18,72.25,76.06,167.4,30.89,64.26,76.3,48.94,21.72,64.13,27.06,20.16,32.25,112.1,52.91,43.67,65.62,52.16,70.34,89.1
269.778,58.3,23.48,42.55,72.15,76.46,167.8,30.55,64.51,76.6,48.93,21.74,64.38,27.07,20.11,32.28,112.1,52.91,43.67,65.6,52.3,70.35,89.28
271.238,57.25,23.74,42.33,72.1,76.22,167.7,30.87,64.77,76.69,48.88,21.76,64.08,27.15,20.13,32.34,113.1,53.01,43.56,65.7,52.48,70.25,89.7
271.345,57.49,23.79,42.32,72.43,76.17,167.6,30.81,64.71,76.66,49.15,21.81,64.41,27.23,20.14,32.46,112.7,53.05,43.57,65.74,52.54,70.42,90.03
273.409,58.55,23.99,42.12,72.51,76.21,168.0,31.48,64.83,77.1,49.3,21.85,64.49,27.24,20.18,32.46,112.5,52.97,43.73,65.7,52.6,70.5,90.22
271.511,59.15,23.98,42.21,72.59,76.59,169.6,31.59,64.79,76.89,49.27,21.86,64.62,27.26,20.29,32.19,111.9,52.99,43.79,65.63,52.62,70.48,90.31
271.922,59.92,24.02,42.13,72.59,76.57,171.5,31.37,64.7,76.91,49.38,21.88,64.38,27.38,20.3,32.15,112.0,53.17,43.79,65.8,52.66,70.46,90.16
271.548,64.7,24.01,41.96,72.51,76.37,171.0,31.16,64.43,76.92,49.22,21.85,64.33,27.42,20.29,32.11,111.9,53.0,43.72,65.63,52.47,70.5,89.94
270.987,63.07,24.07,41.73,71.93,76.19,170.2,30.98,64.08,76.86,48.79,21.74,64.03,27.26,20.28,31.9,111.2,52.77,43.72,65.65,52.27,70.37,89.66
269.703,64.99,24.23,41.67,71.71,76.33,170.4,30.83,64.08,76.88,48.76,21.72,64.12,27.14,20.28,31.95,112.4,52.67,43.66,65.82,52.3,70.38,89.83
269.482,64.69,24.17,41.69,71.64,76.09,170.0,30.38,63.77,76.4,48.57,21.61,64.04,26.86,20.27,31.85,111.8,52.49,43.58,65.67,52.21,70.32,89.5
267.0,65.42,23.99,41.76,71.74,76.41,169.6,30.43,63.81,76.85,48.66,21.67,64.18,26.91,20.12,31.95,111.3,52.58,43.56,65.9,52.34,70.48,90.35
266.29,65.95,23.97,41.43,71.84,76.33,170.2,30.35,63.64,76.94,48.66,21.65,64.07,26.89,20.14,31.89,111.6,52.54,43.59,65.99,52.0,70.46,90.45
267.772,66.1,23.76,41.69,71.97,76.39,170.2,30.35,63.75,77.04,48.78,21.68,64.28,26.99,20.09,32.06,111.6,52.61,43.6,65.82,52.1,70.47,90.8
267.0,65.48,23.56,41.37,71.75,76.17,169.8,30.11,63.56,76.27,48.61,21.5,63.8,26.72,20.06,31.79,110.8,52.53,43.54,65.84,51.67,70.46,90.32
267.0,63.53,23.55,41.28,71.81,76.2,170.1,30.05,63.56,76.44,48.43,21.5,63.69,26.73,20.75,31.88,110.5,52.43,43.53,65.86,51.71,70.55,90.71
265.335,63.23,23.35,40.9,71.66,75.86,170.0,29.85,63.2,75.85,48.18,21.36,62.93,26.58,20.16,31.53,110.0,52.14,43.14,65.5,51.42,70.45,90.43
264.614,62.69,23.29,40.61,71.58,75.75,168.6,29.65,63.09,75.49,48.26,21.27,62.93,26.45,20.01,31.47,109.5,51.91,42.99,65.41,51.34,70.18,89.55
266.529,63.92,23.5,39.6,71.75,75.75,168.8,29.99,63.36,75.69,48.46,21.29,63.28,26.57,20.02,31.67,109.6,52.0,43.0,65.58,51.21,70.31,89.41
266.068,63.6,23.37,39.42,71.56,76.01,168.9,30.03,63.16,75.42,48.26,21.27,63.17,26.53,20.03,31.56,109.4,51.82,43.13,65.34,51.29,70.51,89.14
265.107,63.93,23.51,39.35,71.73,75.75,168.8,30.24,63.16,75.6,48.24,21.25,63.25,26.6,20.02,31.55,109.3,51.93,42.94,65.3,51.25,70.3,89.3
265.963,65.5,23.43,39.27,71.7,75.64,168.6,30.11,63.21,75.65,48.27,21.25,63.3,26.52,20.37,31.67,109.1,51.81,43.02,65.14,51.26,70.27,89.55
267.0,65.76,23.59,39.66,71.78,76.02,169.5,30.24,63.39,76.26,48.42,21.3,63.59,26.7,20.37,31.76,109.8,51.89,43.02,65.35,51.48,70.75,90.62
267.0,64.82,23.33,39.5,71.73,75.85,169.4,30.08,63.38,76.07,48.32,21.28,63.52,26.64,20.38,31.66,110.2,51.88,43.14,65.53,51.4,71.22,90.96
266.458,63.87,23.18,39.38,71.57,75.73,169.2,29.83,63.25,75.83,48.15,21.21,63.24,26.57,20.4,31.55,109.8,51.77,43.06,65.55,51.31,71.31,90.57
267.604,64.32,23.37,39.4,71.57,75.56,168.6,29.82,63.21,75.84,48.25,21.21,63.08,26.58,20.37,31.5,109.8,51.8,43.27,65.22,51.25,72.67,90.19
268.811,64.8,23.37,39.4,71.66,75.84,168.6,29.93,63.26,75.92,48.33,21.26,63.26,26.7,20.4,31.6,110.7,51.88,43.16,65.15,51.42,72.18,91.04
271.239,65.11,23.39,39.8,71.8,75.78,168.8,30.1,63.53,76.04,48.5,21.26,63.44,26.72,20.48,31.65,110.9,51.9,43.15,65.32,51.64,72.38,92.14
272.428,65.99,23.3,39.99,71.89,76.22,170.6,30.3,63.63,76.04,48.67,21.3,63.77,26.83,20.43,31.75,110.7,51.87,43.31,65.02,51.77,72.75,91.81
272.838,65.27,23.44,40.05,71.91,76.3,171.9,30.51,63.73,76.25,48.8,21.37,63.87,26.95,20.44,31.82,110.7,52.1,43.46,64.87,52.0,73.22,92.35
272.573,64.91,23.48,39.75,71.87,76.43,171.1,30.44,63.89,76.35,48.95,21.4,63.97,26.94,20.43,31.84,111.0,52.12,43.49,64.82,52.06,73.51,92.78
270.95,65.13,23.23,39.69,71.78,76.31,170.7,30.26,63.84,76.3,48.79,21.35,63.8,26.96,20.51,31.82,110.9,52.11,43.47,64.84,51.94,73.71,92.39
270.269,65.08,23.14,39.58,71.81,76.19,170.4,30.28,63.71,76.33,48.79,21.33,63.7,26.92,20.45,31.73,110.9,52.01,43.45,64.89,51.93,74.0,91.68
271.233,64.91,23.03,39.53,71.9,76.44,171.0,30.44,63.75,76.58,48.89,21.32,63.77,27.05,20.49,31.75,110.8,52.04,43.6,65.05,51.86,74.25,91.91
272.186,63.9,23.21,39.67,71.95,76.15,170.9,30.76,63.92,76.77,49.11,21.52,64.03,27.14,20.5,31.98,110.9,52.14,43.56,65.3,52.19,73.75,92.75
271.648,63.86,23.06,39.57,71.92,76.47,170.7,30.57,63.9,76.89,49.06,21.5,63.93,27.15,20.53,31.98,111.0,52.03,43.54,65.4,52.06,73.51,91.66
270.24,63.58,23.0,39.23,71.92,76.23,170.7,30.47,63.84,76.81,48.85,21.52,63.83,27.08,20.5,32.0,110.1,52.03,43.54,65.31,52.12,73.37,91.55
269.55,63.48,22.99,39.47,71.93,76.39,170.7,30.2,63.87,76.83,48.83,21.61,63.88,26.99,20.63,32.0,110.3,51.95,43.49,65.43,52.08,73.04,91.5
269.04,63.74,23.16,39.65,71.9,76.4,170.0,30.29,63.89,76.76,48.74,21.65,63.85,27.04,20.98,31.96,110.1,51.98,43.43,65.41,52.02,73.07,91.79
268.36,63.16,23.22,39.6,71.86,76.4,170.1,30.13,63.67,76.52,48.64,21.63,63.8,26.92,20.79,31.95,110.1,52.0,43.37,65.52,51.84,73.09,91.23
268.0,62.82,23.09,39.63,71.78,76.77,169.6,29.97,63.61,76.24,48.42,21.65,63.42,26.9,20.81,31.79,110.1,51.86,43.28,65.71,51.73,73.23,91.84
269.091,62.42,22.96,39.55,71.88,76.83,169.8,30.06,63.61,76.26,48.52,21.67,63.62,26.87,20.52,32.04,110.1,51.87,43.33,66.67,51.86,73.07,91.95
269.513,63.3,23.09,39.53,71.95,76.72,169.6,30.14,63.7,76.24,48.58,21.76,63.73,26.9,20.53,32.15,110.2,52.01,43.56,67.25,51.94,73.03,91.85
269.043,63.68,23.0,39.37,71.89,76.34,169.7,30.01,63.58,76.13,48.38,21.78,63.66,26.77,20.53,31.95,110.2,51.92,43.18,67.96,51.85,73.19,91.42
270.125,65.16,23.09,39.43,71.96,76.33,170.1,30.08,63.63,76.36,48.48,22.04,63.93,26.84,20.42,32.07,110.0,52.03,43.18,68.02,52.04,73.27,92.2
270.049,64.56,23.18,39.72,71.92,76.55,170.0,30.31,63.84,76.77,48.59,22.33,63.92,26.91,20.4,32.15,110.6,51.93,43.8,67.8,52.1,73.25,92.61
268.608,64.35,22.99,39.59,71.94,76.46,169.7,30.18,63.5,76.42,48.46,22.58,63.89,26.84,20.39,32.15,110.1,51.84,43.72,67.68,52.01,73.02,92.9
270.487,64.25,23.04,39.83,71.94,76.46,170.4,30.31,63.67,76.79,48.54,22.77,63.91,26.94,20.43,32.08,110.3,52.04,43.66,67.86,52.09,73.02,92.95
270.586,64.4,23.04,39.83,71.93,76.39,170.0,30.25,63.69,76.97,48.36,22.58,63.85,26.91,20.4,32.03,110.2,51.97,43.63,67.43,52.06,73.2,92.3
270.575,63.97,23.03,40.12,71.98,76.51,169.8,30.46,63.78,76.89,48.53,22.77,63.88,26.93,20.44,31.94,110.2,52.09,43.74,67.47,51.98,73.11,93.83
269.001,63.44,23.1,40.05,71.82,76.11,169.5,30.24,63.43,76.54,48.23,22.62,63.66,26.76,21.07,31.74,109.9,51.8,43.74,67.75,51.73,73.0,93.17
270.526,63.34,23.52,40.02,71.97,76.12,169.8,30.49,63.62,76.81,48.42,22.88,63.98,26.86,21.13,31.83,110.4,51.99,43.7,67.56,51.87,73.08,93.67
270.963,64.35,23.6,39.93,71.94,76.35,169.8,30.49,63.76,76.96,48.44,22.9,64.06,26.84,21.56,31.81,110.9,52.09,43.69,67.89,52.13,73.21,93.15
271.323,63.85,23.45,40.05,71.91,76.31,170.6,30.76,63.97,77.01,48.52,22.92,64.13,26.94,21.92,31.72,110.2,51.97,43.76,67.64,51.97,73.24,93.39
269.166,62.94,23.22,39.56,71.88,76.31,170.9,30.54,63.54,76.71,48.2,22.79,63.95,26.85,21.38,31.54,110.3,51.72,43.64,68.09,51.64,73.32,92.91
267.3,63.77,22.96,39.49,71.71,76.32,170.1,30.26,63.25,76.39,48.05,22.84,63.56,26.68,20.96,31.44,109.0,51.61,43.64,67.9,51.38,73.27,92.63
265.941,63.58,22.76,39.32,71.7,75.82,170.0,29.99,63.08,76.06,47.87,23.15,63.14,26.58,20.82,31.17,108.7,51.56,43.38,67.72,51.13,73.29,92.12
266.871,63.2,22.81,39.4,71.82,75.7,169.7,30.15,63.24,76.17,48.07,23.35,63.17,26.63,20.77,31.28,108.6,51.62,43.42,67.56,51.34,73.16,92.29
265.0,63.03,22.62,39.49,71.57,75.86,170.0,29.74,63.02,75.92,47.78,23.1,62.72,26.57,20.97,31.2,109.3,51.56,43.35,67.56,51.13,73.08,91.86
265.159,61.73,22.69,39.47,71.73,75.75,170.0,29.75,63.05,75.9,47.93,23.3,62.94,26.61,20.63,31.19,108.9,51.62,43.33,67.75,51.1,73.12,92.14
265.989,62.81,22.83,39.75,72.84,75.94,170.3,30.0,63.28,75.8,48.03,23.3,63.26,26.66,21.06,31.31,108.9,51.83,43.27,67.8,51.48,73.03,92.72
267.203,62.32,22.78,39.55,72.17,75.78,170.3,29.99,63.43,75.89,48.03,23.18,63.42,26.79,20.79,31.33,109.5,51.75,43.32,68.06,51.4,73.23,92.92
264.5,61.58,22.55,39.47,71.91,75.77,170.1,29.76,63.03,75.61,47.76,23.04,62.92,26.59,20.69,31.21,108.9,51.44,43.25,68.13,51.14,73.01,92.21
267.205,62.64,22.8,39.69,72.17,75.78,169.9,29.98,63.36,75.75,48.03,23.24,63.41,26.73,20.58,31.33,108.6,51.69,43.3,69.01,51.41,73.08,92.37
268.417,61.97,22.7,39.68,71.95,76.14,170.6,30.0,63.28,75.84,47.98,23.25,63.42,26.76,20.6,31.32,108.9,51.68,43.31,68.99,51.32,73.2,92.22
268.697,62.35,22.72,39.68,72.06,75.77,172.4,30.02,63.26,76.0,47.89,23.31,63.42,26.82,20.61,31.42,109.7,51.75,43.36,67.94,51.25,73.01,91.88
270.818,61.98,22.86,39.92,72.35,75.89,175.0,30.37,63.6,76.2,48.18,23.24,64.0,26.97,20.6,31.5,110.5,51.69,43.84,67.62,51.54,73.29,92.16
268.891,62.12,22.87,39.75,72.33,75.78,172.6,30.35,63.74,76.48,47.99,23.13,63.72,26.84,20.58,31.54,111.1,51.73,43.93,67.34,51.38,73.08,92.54
268.492,61.28,22.94,39.78,72.27,75.84,172.5,30.33,63.69,76.55,47.96,23.25,63.49,26.84,20.6,31.5,110.6,51.75,43.81,79.44,51.32,73.16,92.38
266.133,60.7,22.6,39.77,72.05,75.8,172.1,30.13,63.31,76.52,47.73,23.28,63.02,26.64,20.59,31.25,110.3,51.56,43.9,74.75,51.08,73.17,91.83
266.808,60.63,22.78,39.78,72.05,75.8,172.6,30.23,63.27,76.34,47.81,23.67,63.19,26.61,20.54,31.41,110.2,51.67,43.51,81.33,51.09,73.31,91.13
267.332,63.18,22.84,39.9,72.14,75.77,172.6,30.24,63.32,76.28,47.8,23.52,63.13,26.6,20.46,31.57,110.4,51.62,43.54,80.39,51.02,73.25,91.5
267.719,63.89,22.76,39.93,72.07,75.75,171.5,30.49,63.3,75.99,47.65,23.5,62.99,26.54,20.58,31.47,110.4,51.61,43.54,79.01,51.08,73.19,91.41
265.556,65.17,22.73,39.52,71.85,75.59,171.2,30.29,63.05,75.68,47.38,23.32,62.8,26.4,20.52,31.43,110.6,51.5,43.81,79.1,50.83,73.16,90.99
263.651,64.47,22.41,39.25,71.61,75.56,170.3,29.99,62.56,75.38,47.18,23.3,62.66,26.23,20.49,31.19,111.1,51.34,43.75,77.84,50.75,73.27,90.46
264.05,65.16,22.4,38.76,71.47,75.42,171.0,29.98,62.72,75.4,47.14,23.69,62.23,26.26,20.47,30.92,111.1,51.38,43.7,77.63,50.63,73.13,90.53
263.0,65.23,22.51,38.82,71.54,75.41,170.6,29.87,62.7,75.33,47.04,23.64,62.14,26.22,20.46,30.88,111.3,51.39,43.66,75.95,50.64,73.06,90.47
261.825,65.16,22.42,38.4,71.41,75.37,170.7,29.52,62.58,75.09,46.8,23.66,61.96,26.13,20.48,30.66,111.4,51.23,43.62,76.42,50.38,73.12,90.19
263.851,64.95,22.49,38.71,71.66,75.52,171.0,29.71,62.88,75.19,46.99,24.22,62.44,26.24,20.46,31.02,110.2,51.34,43.73,75.72,50.59,73.22,90.31
265.866,66.68,22.68,39.01,71.9,75.52,172.0,29.87,63.35,75.37,47.1,24.45,62.6,26.33,20.6,31.19,110.3,51.74,44.0,75.03,50.79,73.15,90.91
266.985,65.52,22.64,39.04,72.19,75.44,171.8,29.93,63.41,75.53,47.24,24.23,62.59,26.35,20.5,31.25,110.4,51.78,44.0,74.83,50.85,73.29,91.0
267.389,64.7,22.5,39.24,72.26,75.95,171.5,30.14,63.52,75.57,47.28,24.13,62.67,26.43,20.53,31.34,110.5,51.92,44.04,75.06,50.96,73.2,91.15
266.603,64.21,22.42,38.92,71.92,75.88,171.7,29.88,63.26,75.21,47.22,24.23,62.28,26.31,20.55,31.15,110.8,51.62,43.87,74.46,50.81,73.29,90.84
268.697,65.53,22.61,39.22,72.19,75.97,172.2,30.22,63.5,75.62,47.73,24.08,62.54,26.45,20.56,31.27,111.2,52.1,43.87,73.91,50.99,73.55,91.1
270.352,64.29,22.79,39.44,72.09,75.86,172.1,30.46,63.67,75.84,48.09,24.18,62.76,26.57,20.67,31.36,111.7,52.31,44.01,74.11,51.13,73.24,91.41
270.695,63.47,23.03,39.31,72.19,75.87,171.9,30.58,63.7,75.74,48.19,24.06,62.75,26.55,20.64,31.36,111.0,52.29,43.98,74.99,51.13,73.79,91.52
269.222,63.54,23.02,39.33,72.16,75.87,172.6,30.81,63.69,75.82,48.29,24.86,62.65,26.52,20.61,31.36,111.6,52.15,44.02,73.49,51.15,74.0,91.35
271.0,63.66,23.2,39.49,72.35,76.16,173.1,31.04,64.05,76.02,48.38,24.95,62.97,26.68,20.66,31.41,111.9,52.37,44.17,73.35,51.28,75.78,91.52
271.705,63.72,23.06,39.5,72.36,76.26,173.0,31.42,64.01,75.96,48.48,24.58,63.16,26.68,20.73,31.53,112.0,52.2,44.02,73.0,51.36,75.2,91.78
272.339,63.11,22.99,39.45,72.38,76.11,173.9,31.28,63.94,76.08,48.4,24.6,63.29,26.69,20.75,31.62,111.2,52.18,44.04,72.94,51.5,75.11,91.77
271.41,63.98,22.95,39.41,72.34,76.27,174.9,31.42,63.95,75.96,48.61,24.64,63.23,26.69,20.55,31.74,111.0,52.25,44.04,72.79,51.55,75.0,91.73
271.61,64.78,22.98,39.63,72.52,76.19,175.6,31.91,64.09,75.82,48.7,24.69,63.44,26.77,20.5,31.72,111.1,52.2,44.05,72.51,51.45,75.1,92.02
271.917,65.23,23.05,39.66,72.35,76.44,175.2,31.79,64.13,75.94,48.65,24.58,63.45,26.8,20.42,31.8,110.3,52.27,44.05,72.48,51.5,75.08,92.31
269.903,65.79,22.89,39.5,72.14,75.92,174.9,31.35,63.8,75.97,48.47,24.83,62.78,26.7,20.33,31.57,109.8,52.09,43.88,72.98,51.37,75.0,92.28
