ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.949,19.51,28.7107,5.69549,180.906,38.0209,13.9508,228.422,40.739,11.579,30.5512,18.6954,52.547,55.871,78.934,62.049,53.148
82.75,19.541,28.8196,5.69024,180.416,37.9938,14.0005,230.0344,40.712,11.525,30.5723,18.7703,52.639,55.965,79.246,62.643,53.481
82.411,19.549,28.7166,5.67916,180.254,37.8024,13.9571,233.016,40.514,11.519,30.5762,18.7635,52.533,56.0,79.128,62.427,53.527
82.119,19.478,28.756,5.675,180.946,37.8316,13.9517,234.0815,40.497,11.681,30.6572,18.7718,52.987,56.416,78.928,62.338,53.872
82.508,19.478,28.8246,5.68539,180.345,37.7685,13.9477,232.5663,40.433,11.588,30.7073,18.7857,53.317,57.0,78.918,62.514,53.666
82.3,19.483,28.9,5.68627,180.994,37.7606,13.9441,231.3498,40.376,11.801,30.9309,18.7399,53.206,56.966,79.303,62.582,53.921
82.2,19.488,28.7485,5.69713,180.884,37.8362,13.9337,230.3251,40.352,11.902,30.8305,18.697,52.982,56.403,79.18,62.585,53.884
81.751,19.498,28.7612,5.69037,180.929,37.8979,13.9166,231.6951,40.42,12.115,30.8995,18.7439,52.791,56.506,79.931,63.482,54.177
81.784,19.569,28.7536,5.63832,180.54,38.0772,13.9922,231.4864,40.391,11.807,31.0209,18.6772,52.842,56.835,80.397,63.283,53.99
82.341,19.644,28.8001,5.62417,180.592,38.0693,14.0893,231.167,40.407,11.734,31.0784,18.6787,53.239,56.924,80.606,62.854,53.972
82.017,19.627,28.7599,5.61105,180.552,38.0373,14.107,231.7344,40.415,11.625,31.0386,18.6897,53.36,56.4,80.586,63.236,53.65
81.899,19.486,28.5862,5.58843,179.936,37.7898,13.9931,229.5381,40.329,11.686,30.7881,18.6201,52.845,56.202,80.519,62.587,53.247
81.753,19.571,28.7,5.58715,179.716,37.72,14.0591,231.1573,40.345,11.761,30.926,18.6693,53.2,55.522,80.905,62.344,53.535
81.998,19.515,28.7677,5.59737,179.536,37.693,14.0004,232.5043,40.349,11.736,30.7165,18.7152,53.212,55.832,81.396,62.517,53.531
81.337,19.434,28.5785,5.56962,179.729,37.6198,13.9575,232.6176,40.214,11.659,30.5736,18.7158,52.784,55.695,80.436,62.658,53.289
81.593,19.394,28.4242,5.54314,179.728,37.5795,13.9397,232.3889,40.202,11.7,30.5368,18.6904,52.739,55.999,81.051,62.642,53.334
81.708,19.432,28.4832,5.56585,179.729,37.7151,14.0329,233.372,40.294,11.703,30.5844,18.704,53.089,55.85,80.461,62.619,53.611
81.707,19.455,28.4618,5.56227,179.204,37.713,13.9915,232.3995,40.272,11.74,30.5241,18.6986,53.369,55.595,80.621,62.632,53.689
81.982,19.457,28.4109,5.53589,179.611,37.8604,13.98,232.6699,40.296,11.632,30.5945,18.6955,53.571,55.237,80.597,62.665,53.843
81.548,19.425,28.3937,5.52748,180.112,37.796,13.973,232.0259,40.205,11.73,30.4757,18.6183,53.032,55.0,80.0,62.633,53.53
81.549,19.449,28.4262,5.55672,180.91,37.8272,14.0078,230.5258,40.304,11.773,30.5206,18.5657,53.363,55.086,80.042,62.574,53.607
82.032,19.465,28.4686,5.55222,180.674,37.7687,14.0341,230.3259,40.315,11.727,30.61,18.5569,53.422,55.777,79.973,62.852,53.766
81.989,19.458,28.5157,5.55979,180.7,37.7801,14.0463,228.23,40.376,11.82,30.6333,18.5033,53.15,55.903,79.967,63.04,53.867
82.082,19.501,28.3527,5.55733,180.034,37.75,14.0537,227.3786,40.305,11.993,30.5314,18.4945,53.27,55.838,79.867,62.896,54.164
81.989,19.463,28.3893,5.52062,180.032,37.6486,14.095,227.7233,40.299,11.96,30.5348,18.4966,53.172,55.785,79.675,62.935,53.96
82.09,19.447,28.2168,5.51,179.655,37.6574,14.1333,215.3152,40.4,11.947,30.4244,18.4893,52.871,55.425,79.565,62.544,54.001
80.967,19.46,28.1587,5.50249,180.294,37.4546,13.9823,195.128,40.267,11.739,30.3122,18.4432,52.588,55.193,79.001,62.58,53.624
80.856,19.378,28.2284,5.45111,179.276,37.2521,13.9703,198.8841,40.265,11.78,30.286,18.4456,52.406,54.9,79.329,62.457,53.471
81.153,19.42,28.2772,5.47628,179.71,37.3689,14.0,199.6553,40.262,11.883,30.3301,18.4281,52.862,54.588,78.896,62.38,53.591
80.349,19.235,28.0345,5.41918,179.236,37.0836,13.8615,186.2705,40.142,11.766,30.0693,18.3726,52.414,54.365,78.121,62.027,52.971
80.913,19.265,28.0799,5.41807,178.954,37.0594,13.815,190.7068,39.935,11.893,30.0674,18.3724,52.31,54.399,77.999,61.672,53.085
80.503,19.229,28.1443,5.43919,179.289,37.0346,13.7965,193.334,39.903,11.869,30.062,18.347,52.406,53.891,78.037,61.51,53.045
80.93,19.288,28.14,5.42936,179.336,37.1465,13.7875,193.2075,39.853,11.918,30.0462,18.3243,52.214,53.932,77.85,61.44,52.654
80.153,19.211,28.0778,5.40741,178.656,36.9706,13.6977,191.32,39.8,11.762,29.8606,18.3324,51.959,54.135,77.775,61.126,52.458
77.88,19.019,27.8196,5.31506,177.98,36.4987,13.56,188.5397,39.381,11.428,29.4761,18.25,51.061,53.351,75.737,60.9,52.2
80.082,19.159,28.1108,5.38751,178.464,36.9357,13.7089,192.7034,39.686,11.664,29.939,18.2901,51.759,53.691,77.169,60.591,52.849
80.66,19.299,28.3764,5.43102,179.499,37.2019,13.7991,196.7931,39.908,11.851,30.1434,18.3148,51.992,54.029,77.881,61.78,52.763
80.674,19.32,28.3115,5.42641,179.462,37.2898,13.8455,195.5892,40.139,11.805,30.1629,18.2523,52.148,54.122,78.034,63.711,52.996
80.614,19.316,28.3822,5.44,180.021,37.3805,13.8191,196.95,40.113,11.768,30.1494,18.2135,52.0,54.524,77.695,63.8,52.98
80.543,19.283,28.4346,5.43279,179.423,37.3184,13.7866,196.0752,40.124,11.9,30.1166,18.1863,51.997,54.435,77.797,64.512,53.041
80.846,19.322,28.4181,5.44849,180.116,37.535,13.8458,201.9173,40.286,11.867,30.2342,18.1802,52.185,54.677,77.987,65.026,52.968
80.544,19.371,28.32,5.46002,179.456,37.5946,13.9113,201.0801,40.27,11.88,30.2261,18.1732,52.167,54.344,77.708,64.818,52.922
80.854,19.4,28.3354,5.4659,179.935,37.6256,13.939,205.0912,40.279,12.036,30.269,18.1881,52.155,54.488,77.843,63.9,53.032
80.6,19.34,28.3378,5.42335,179.935,37.5729,13.97,206.6216,40.295,11.855,30.2819,18.1578,52.251,54.086,77.8,63.803,52.946
81.118,19.368,28.4161,5.43528,179.347,37.6779,14.0264,201.4589,40.4,11.941,30.3192,18.1596,52.5,54.076,77.723,64.25,53.088
81.252,19.372,28.5261,5.44766,180.395,37.8431,14.1386,203.2876,40.62,12.051,30.4252,18.1565,52.335,54.309,77.887,64.4,53.163
80.846,19.355,28.48,5.44362,180.122,37.7317,14.187,199.8049,40.588,12.06,30.3831,18.1343,52.336,54.27,77.791,64.312,53.0
80.55,19.294,28.5198,5.41891,180.115,37.673,14.1932,196.6891,40.534,12.188,30.3384,18.1059,52.106,54.161,77.589,64.01,52.935
80.658,19.29,28.5375,5.41897,179.577,37.6956,14.2611,199.6579,40.559,12.227,30.4395,18.0931,52.128,54.332,77.578,64.109,52.942
80.763,19.263,28.4134,5.40723,179.784,37.7094,14.2199,202.4323,40.507,12.129,30.5273,18.0978,52.102,54.359,77.431,64.454,52.979
80.61,19.315,28.4388,5.41456,179.48,37.6886,14.2339,200.3077,40.445,12.029,30.611,18.0929,52.27,54.154,77.732,64.374,52.94
80.66,19.307,28.5613,5.43322,180.244,37.7621,14.2418,199.9114,40.509,11.977,30.63,18.0829,52.4,54.296,77.65,64.86,53.208
80.109,19.254,28.5965,5.42701,180.536,37.6832,14.2075,198.9564,40.601,11.931,30.4067,18.0702,52.227,54.233,77.478,64.664,53.075
80.197,19.267,28.7127,5.43745,180.471,37.7309,14.3322,199.3098,40.61,11.925,30.4341,18.0869,52.348,53.845,77.666,64.382,53.237
80.152,19.257,28.5807,5.42174,180.54,37.7749,14.4756,199.7213,40.67,11.944,30.439,18.0854,52.563,53.775,77.464,64.363,53.168
80.244,19.296,28.6403,5.44493,180.659,37.9999,14.3631,199.1137,40.584,11.998,30.3476,18.0824,52.82,53.761,77.535,64.36,53.333
80.544,19.291,28.5506,5.42759,180.659,37.9222,14.3006,193.7988,40.569,12.036,30.388,18.0764,52.576,53.729,77.364,64.544,53.316
80.58,19.291,28.533,5.41713,180.656,37.8307,14.3179,194.1331,40.493,12.204,30.3564,18.0868,52.581,53.774,77.659,63.99,53.273
80.53,19.284,28.5283,5.49801,180.482,37.7764,14.3079,195.446,40.493,12.084,30.3115,18.1029,52.687,53.582,77.287,64.149,52.964
80.571,19.254,28.4669,5.50084,180.698,37.742,14.2708,190.5317,40.386,12.056,30.1641,18.0999,52.448,53.507,77.241,64.0,52.936
80.461,19.297,28.5199,5.50042,181.4,37.845,14.3439,192.74,40.5,12.193,30.2794,18.1001,52.745,53.613,77.697,64.033,52.995
81.025,19.302,28.4577,5.50093,180.635,38.0502,14.3081,192.6049,40.561,12.154,30.3641,18.0935,52.824,53.606,77.614,63.935,53.059
80.391,19.308,28.3754,5.5,180.817,37.9917,14.2423,190.1315,40.534,12.135,30.312,18.0663,52.66,53.782,77.345,63.819,52.977
80.414,19.339,28.3778,5.50777,181.51,38.1469,14.279,191.2863,40.543,12.118,30.3376,18.0053,53.179,53.361,77.478,63.691,53.006
80.614,19.375,28.3884,5.5073,181.794,38.01,14.27,193.3677,40.463,12.105,30.339,18.0,52.911,53.773,77.454,63.887,52.907
80.659,19.379,28.3542,5.505,180.874,38.024,14.304,193.9446,40.484,12.318,30.2857,18.0238,52.938,53.191,77.361,63.827,53.069
80.536,19.358,28.34,5.48837,180.922,38.0165,14.2642,194.155,40.479,12.315,30.2061,18.001,52.987,53.452,77.267,63.94,52.941
80.619,19.337,28.2813,5.50143,181.789,38.0145,14.2307,192.3333,40.449,12.091,30.2039,18.0078,52.5,54.169,77.416,63.782,52.976
80.772,19.255,28.2563,5.47843,181.157,37.9037,14.2149,190.8227,40.379,12.237,30.16,17.9929,52.343,54.375,77.137,63.675,52.93
80.838,19.326,28.34,5.48041,181.484,38.0271,14.2943,193.8025,40.454,12.32,30.3233,18.0066,52.405,54.234,77.409,63.707,52.999
80.87,19.307,28.3105,5.4859,180.676,38.0041,14.2447,195.3,40.415,12.439,30.2741,18.007,52.334,54.333,77.258,63.693,52.84
80.498,19.284,28.2287,5.479,181.1,37.8881,14.2515,194.25,40.361,12.653,30.223,18.0195,52.271,54.15,77.392,63.609,52.855
80.49,19.275,28.1539,5.46364,181.1,37.8489,14.2143,197.0196,40.345,12.665,30.1569,18.0134,52.094,54.149,77.321,63.659,52.747
80.224,19.221,28.025,5.44045,180.502,37.7712,14.1478,196.855,40.239,12.42,30.1535,18.0534,51.902,53.819,76.763,63.449,52.5
79.982,19.219,28.2027,5.438,180.881,37.8954,14.1955,197.5647,40.205,12.516,30.136,18.1157,51.925,54.023,76.708,63.563,52.702
80.152,19.22,28.2857,5.43332,180.307,37.9177,14.1931,198.0307,40.221,12.505,30.1031,18.0127,51.849,53.899,76.627,63.621,52.655
80.817,19.335,28.3919,5.46466,180.736,38.0363,14.2492,197.3003,40.333,12.67,30.1764,18.1017,52.187,53.881,77.201,63.556,53.027
80.974,19.346,28.3731,5.47521,181.0,38.0551,14.265,198.5,40.346,12.732,30.2209,18.1664,52.503,53.862,77.557,63.623,53.359
80.775,19.247,28.3292,5.45731,181.245,37.7691,14.2059,201.4352,40.372,12.9,30.1003,18.2137,52.238,53.883,77.182,63.551,53.361
81.01,19.27,28.3078,5.50317,181.275,37.9508,14.2172,199.0206,40.32,13.009,30.0907,18.2611,52.332,54.112,77.271,63.517,53.378
81.01,19.3,28.1839,5.50558,181.13,37.9748,14.1887,198.844,40.417,13.069,30.0879,18.281,52.329,54.326,77.258,63.442,53.637
81.0,19.28,28.1813,5.51657,181.169,37.9606,14.166,198.9863,40.406,12.926,30.0066,18.2938,52.18,54.405,77.131,63.489,53.95
81.028,19.288,28.1685,5.52596,181.885,37.9533,14.2231,195.8304,40.381,13.069,29.9699,18.3021,52.143,54.48,77.082,63.578,54.026
81.078,19.267,28.1831,5.49597,181.302,37.931,14.1765,194.4381,40.366,12.954,29.9326,18.294,52.09,54.637,76.87,63.417,54.117
81.126,19.303,28.1602,5.50088,181.152,37.9963,14.1818,193.7807,40.393,12.87,29.9628,18.301,52.071,54.619,76.897,63.245,54.513
81.256,19.39,28.2593,5.505,181.203,38.0847,14.2477,195.2288,40.473,13.116,30.0703,18.3453,52.267,54.465,77.036,63.532,54.64
80.983,19.438,28.2225,5.51368,181.828,38.2644,14.2431,196.1071,40.464,13.11,30.0597,18.358,52.279,54.464,76.907,63.532,54.814
80.875,19.469,28.2002,5.50517,181.886,38.4497,14.2776,195.7734,40.463,13.17,30.101,18.372,52.26,54.603,76.751,63.468,55.157
80.77,19.518,28.1737,5.5112,181.809,38.34,14.21,193.239,40.502,13.136,30.012,18.3914,52.081,54.603,76.751,63.433,55.035
80.824,19.549,28.1828,5.52255,181.199,38.3391,14.2507,193.6975,40.527,13.004,30.0067,18.4245,52.052,54.453,76.632,63.513,55.12
80.691,19.459,28.1922,5.49932,181.285,38.4004,14.246,194.6131,40.546,12.981,30.055,18.433,52.068,54.535,76.573,63.388,55.636
80.966,19.46,28.3,5.52868,182.0,38.2,14.2854,193.1127,40.696,13.027,30.0997,18.3858,52.202,54.443,76.765,63.452,56.4
80.869,19.459,28.2961,5.53352,182.103,38.1849,14.4385,192.4883,40.714,13.107,30.1007,18.42,52.499,54.26,77.031,63.348,56.443
80.849,19.45,28.2703,5.55,181.644,38.0666,14.3529,190.0467,40.67,13.086,30.1575,18.3731,52.563,53.975,76.804,63.237,57.001
80.723,19.414,28.2941,5.52732,182.134,38.1171,14.363,186.3317,40.639,12.95,30.1276,18.3854,52.72,53.928,76.782,63.297,56.484
80.499,19.436,28.315,5.5244,182.191,37.947,14.3334,182.0437,40.664,12.829,30.1126,18.3627,52.53,54.103,76.677,63.46,56.942
80.549,19.502,28.3857,5.54215,181.731,37.9491,14.3413,186.2065,40.676,12.846,30.2,18.3864,52.574,53.933,77.074,63.451,56.756
80.592,19.479,28.3733,5.56,181.423,37.7873,14.2972,189.1624,40.676,12.69,30.1231,18.4133,52.58,54.058,76.94,63.379,56.408
80.192,19.469,28.3545,5.56195,181.937,37.6833,14.2839,190.5,40.632,12.687,30.0736,18.4289,52.471,54.034,76.538,63.451,56.065
80.404,19.504,28.4347,5.56998,182.118,37.7553,14.4405,190.1543,40.673,12.758,30.1789,18.4354,52.612,53.847,76.549,63.533,56.241
80.144,19.485,28.3655,5.55561,181.431,37.5723,14.4306,186.7078,40.588,12.838,30.0712,18.4293,52.365,53.833,76.25,63.409,55.99
80.052,19.56,28.3869,5.55445,181.432,37.5318,14.44,186.937,40.586,12.802,30.1096,18.4343,52.703,53.833,76.103,63.382,56.298
79.984,19.473,28.2456,5.55219,181.432,37.461,14.315,185.6217,40.605,13.215,30.0684,18.4204,52.326,53.894,75.917,63.182,56.469
