ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.943,20.05,29.3674,4.99997,171.911,33.9251,12.1832,126.732,38.131,9.897,27.5199,19.0063,45.014,47.299,79.296,46.009,52.524
86.826,20.098,29.5269,5.06232,172.786,34.0529,12.254,127.1663,38.241,9.957,27.6315,19.0884,45.383,47.357,79.703,46.098,52.801
86.289,19.972,29.4747,5.03629,172.982,34.0859,12.2647,126.5147,38.218,9.946,27.6093,19.105,45.322,47.566,79.887,45.826,52.753
85.537,19.986,29.4,5.0121,172.758,34.0581,12.2353,126.2409,38.205,9.907,27.5158,19.1055,45.121,47.473,79.278,46.083,52.573
86.134,20.082,29.6894,5.05397,173.054,34.1557,12.2416,126.2089,38.314,9.962,27.6012,19.15,45.157,47.571,79.702,46.18,53.028
86.001,20.115,29.6381,5.05012,173.689,34.1937,12.2518,126.2189,38.274,9.964,27.6397,19.1739,45.272,47.582,79.715,46.264,52.932
86.364,20.118,29.6641,5.15587,173.694,34.2091,12.2887,125.9833,38.242,9.9,27.7837,19.1608,45.287,47.794,79.978,46.323,53.009
85.846,20.11,29.5414,5.11379,172.549,34.1556,12.2762,126.9838,38.272,9.913,27.9324,19.1437,45.242,47.95,80.687,46.211,52.795
85.756,20.075,29.43,5.07474,172.5,34.0621,12.2776,126.8884,38.263,9.909,27.9414,19.0706,45.165,47.988,80.001,45.9,52.707
85.651,20.126,29.5999,5.1109,172.223,34.127,12.31,126.9294,38.291,9.946,28.1081,19.1155,45.24,48.293,80.283,45.947,52.94
85.334,19.966,29.4,5.04173,172.069,33.9564,12.2563,127.283,38.134,9.915,28.1306,19.0383,44.935,47.877,79.412,46.055,52.529
85.561,20.02,29.4957,5.03553,172.024,33.9722,12.2744,127.3285,38.3,9.946,28.2341,19.0627,44.883,48.072,79.615,45.869,52.759
85.819,20.247,29.4819,5.04208,172.057,33.9895,12.3142,127.5303,38.344,10.001,28.4376,19.0511,45.049,48.287,80.598,45.869,52.971
86.507,20.217,29.5798,5.05737,172.894,34.1756,12.309,127.51,38.419,10.074,28.3645,19.1468,45.188,48.372,81.9,46.115,53.163
86.221,20.294,29.6765,5.10491,173.054,34.3057,12.3447,127.0932,38.434,10.132,28.3402,19.1221,45.278,48.326,82.22,46.141,53.235
86.567,20.357,29.666,5.16,173.759,34.389,12.3634,127.2255,38.606,10.163,28.3693,19.1124,45.38,48.69,82.81,46.095,53.318
86.139,20.43,29.66,5.13676,173.759,34.3783,12.3634,126.8309,38.598,10.161,28.4698,19.1103,45.49,48.501,82.634,46.136,53.241
85.854,20.339,29.7659,5.13685,172.971,34.391,12.3579,126.9577,38.556,10.587,28.3899,19.1249,45.499,48.811,82.876,45.931,53.095
85.812,20.311,29.7241,5.16581,173.588,34.4197,12.344,126.4301,38.565,10.6,28.4159,19.0924,45.292,48.743,82.7,45.9,53.009
86.298,20.338,29.8354,5.18623,173.33,34.5489,12.3488,126.8363,38.537,10.673,28.4316,19.0897,45.339,48.885,82.77,45.963,53.248
86.554,20.45,29.9315,5.2182,174.16,34.626,12.3992,127.0628,38.648,10.633,28.528,19.1492,45.509,49.0,84.447,46.056,53.442
86.845,20.456,30.013,5.18872,174.526,34.6183,12.429,126.9973,38.783,10.548,28.4488,19.1857,45.6,48.851,83.071,46.32,53.175
86.705,20.37,29.9776,5.20029,174.308,34.4761,12.3993,126.331,38.748,10.634,28.4505,19.1279,45.597,48.829,83.249,46.403,53.156
87.002,20.369,29.9495,5.22224,173.773,34.5144,12.3896,126.268,38.882,10.634,28.3877,19.1251,45.581,48.049,83.074,46.411,53.13
88.0,20.39,29.9673,5.20701,174.704,34.4954,12.3706,126.3413,38.827,10.614,28.3734,19.1237,45.507,48.423,82.923,46.6,53.104
87.357,20.403,29.8146,5.20842,174.605,34.4808,12.3639,126.2763,38.922,10.59,28.2929,19.1411,45.515,48.3,83.179,46.887,53.115
87.395,20.429,29.8435,5.18377,174.457,34.4057,12.3486,126.0124,38.819,10.525,28.178,19.1438,45.396,48.265,83.152,46.562,53.052
87.1,20.466,29.9543,5.17826,174.16,34.4491,12.3571,125.9536,38.862,10.518,28.3013,19.172,45.4,48.161,82.761,46.55,53.079
87.655,20.484,30.14,5.18305,174.349,34.5069,12.3592,125.8489,38.845,10.583,28.4182,19.2039,45.448,48.36,83.152,46.843,53.088
87.278,20.404,29.946,5.27621,173.602,34.4064,12.3493,125.9111,38.85,10.578,28.3888,19.1987,45.45,48.289,82.822,46.64,53.088
87.136,20.448,29.9881,5.27489,173.976,34.4045,12.3462,125.7547,38.812,10.583,28.3459,19.1869,45.482,48.621,82.9,46.488,53.17
87.114,20.375,29.9467,5.3,174.123,34.3281,12.3314,125.7756,38.727,10.521,28.2479,19.1179,45.386,48.548,82.637,46.602,53.085
87.406,20.3,29.8156,5.32499,174.401,34.2571,12.316,126.2716,38.737,10.527,28.2322,19.1005,45.227,48.787,82.542,46.276,52.977
87.275,20.341,29.8141,5.291,174.122,34.3023,12.3315,126.2,38.642,10.492,28.2475,19.0897,45.173,48.826,81.956,46.459,53.112
87.005,20.345,29.7687,5.27701,173.451,34.272,12.3366,125.9559,38.7,10.422,28.28,19.0675,45.203,48.699,82.219,46.395,53.165
87.3,20.319,29.7638,5.28096,174.064,34.2929,12.34,125.6413,38.79,10.439,28.2305,19.0766,45.215,48.563,81.929,46.5,53.132
87.552,20.272,29.7285,5.354,174.06,34.259,12.333,125.5864,38.702,10.434,28.1969,19.0872,45.225,48.56,82.707,46.751,53.081
87.551,20.267,29.6959,5.36927,174.258,34.2375,12.314,125.8478,38.744,10.53,28.1025,19.0832,45.139,48.586,82.293,47.206,53.103
87.792,20.274,29.6456,5.35964,174.116,34.2528,12.337,125.6583,38.811,10.591,28.154,19.0746,45.201,48.453,82.29,47.898,53.122
87.698,20.257,29.534,5.3,173.505,34.2083,12.3091,125.5668,38.745,10.493,28.1316,19.0953,45.082,48.649,81.608,47.99,53.114
87.936,20.251,29.5446,5.27307,174.391,34.2279,12.317,125.416,38.745,10.447,28.1195,19.1054,45.022,48.648,81.5,47.545,53.109
87.993,20.221,29.5377,5.27623,174.491,34.2149,12.326,125.1183,38.763,10.501,28.1408,19.1049,45.117,48.655,82.142,47.626,53.2
87.965,20.133,29.5241,5.29285,172.788,34.1747,12.3135,125.08,38.777,10.465,28.1292,19.1271,45.087,48.428,81.637,47.596,53.19
88.011,20.165,29.55,5.27641,173.832,34.1313,12.3259,125.3687,38.781,10.523,28.1487,19.14,45.105,48.511,81.139,47.221,53.19
88.009,20.098,29.5477,5.29088,173.811,34.1158,12.3282,125.2367,38.777,10.5,28.1399,19.1781,45.066,48.357,81.489,47.284,53.19
87.838,20.036,29.5346,5.29974,173.216,34.079,12.3201,124.9674,38.813,10.435,28.0649,19.1426,44.991,48.302,80.99,47.325,53.079
87.988,20.066,29.6312,5.29454,173.72,34.1064,12.3471,125.3437,38.753,10.488,28.0967,19.2105,45.014,48.35,80.924,47.428,53.107
87.469,20.035,29.6864,5.28825,173.814,34.0467,12.3144,125.0929,38.754,10.468,28.045,19.21,44.892,48.518,80.713,47.156,53.035
87.755,20.071,29.7493,5.27095,173.736,34.0303,12.3324,125.0849,38.801,10.47,28.0855,19.2135,44.888,48.411,80.587,47.208,52.893
87.5,20.113,29.6578,5.27757,173.537,34.0095,12.3135,125.02,38.762,10.468,28.0289,19.1705,44.933,48.401,80.72,47.18,52.913
87.958,20.156,29.6738,5.28449,173.773,34.0287,12.3281,126.0472,38.791,10.523,28.2046,19.1719,45.155,48.201,80.984,46.563,52.955
86.982,20.097,29.554,5.2708,172.549,33.934,12.2828,125.4977,38.69,10.421,28.0215,19.0993,45.028,47.826,80.4,46.735,52.7
86.817,20.028,29.5385,5.22262,172.809,34.0037,12.2965,126.0949,38.683,10.337,28.0465,19.143,45.073,47.477,80.114,46.822,52.616
87.122,20.015,29.469,5.26332,172.875,33.9728,12.3149,125.673,38.701,10.356,28.028,19.0962,45.027,47.526,79.78,46.81,52.6
87.328,19.934,29.4332,5.29761,172.529,33.9205,12.3061,125.5689,38.7,10.354,28.0231,19.1003,44.925,47.467,80.164,46.451,52.601
86.936,19.918,29.3746,5.39699,172.529,33.8952,12.2714,125.337,38.697,10.342,28.0083,19.07,44.886,47.322,79.784,46.631,52.665
86.534,19.97,29.4094,5.36881,172.269,33.8967,12.283,125.1906,38.692,10.371,28.0491,19.0393,44.885,47.41,80.068,46.888,52.696
86.295,19.885,29.332,5.38446,172.025,33.8942,12.2757,126.4066,38.594,10.291,27.9936,18.9907,44.815,47.25,79.645,46.87,52.694
86.697,19.927,29.3825,5.431,172.005,34.0,12.3143,126.2399,38.625,10.325,28.0123,19.0078,45.054,47.39,80.221,47.348,52.799
86.403,19.883,29.4599,5.41967,172.48,34.0447,12.3309,126.2907,38.6,10.368,28.03,19.0351,45.044,47.642,80.197,47.142,52.953
86.537,19.799,29.4201,5.45289,172.387,33.9814,12.3079,126.3213,38.589,10.254,27.9837,18.9912,44.99,47.8,79.6,46.57,52.868
86.59,19.848,29.408,5.44719,172.166,34.011,12.3188,126.3626,38.6,10.326,28.0006,19.0373,44.947,47.902,79.962,46.693,52.996
86.912,19.876,29.4236,5.43821,172.328,34.0383,12.3304,125.99,38.64,10.323,27.9931,19.0238,44.9,47.9,79.925,46.764,52.903
87.099,19.83,29.3675,5.4623,172.521,34.0125,12.3093,125.7441,38.56,10.352,27.9554,18.979,44.872,47.823,79.998,47.099,52.866
86.631,19.777,29.3929,5.34017,172.131,34.0469,12.2864,125.8,38.531,10.299,27.9091,18.9709,44.818,47.691,79.5,46.898,52.788
86.642,19.765,29.3662,5.39976,171.422,33.981,12.2687,125.7575,38.467,10.269,27.937,18.8872,44.844,47.895,79.475,46.894,52.916
86.282,19.772,29.2941,5.42263,171.443,33.9347,12.279,125.8118,38.489,10.275,28.0325,18.8985,44.868,47.604,79.266,46.878,52.774
86.912,19.78,29.5,5.39554,172.238,33.99,12.2928,125.7515,38.505,10.314,28.1692,18.9311,44.924,47.608,80.274,47.237,52.949
87.035,19.807,29.4986,5.47693,172.314,34.0725,12.3093,126.0952,38.579,10.311,28.2621,18.9717,44.927,47.7,80.283,47.279,52.897
86.743,19.816,29.3763,5.44404,172.709,34.013,12.3002,125.9096,38.582,10.312,28.1664,18.9048,44.841,47.336,81.201,47.032,52.76
86.037,19.791,29.27,5.46449,171.254,33.9622,12.2836,126.1936,38.484,10.259,28.0899,18.8932,44.747,47.336,80.333,47.139,52.414
85.894,19.776,29.326,5.41163,171.3,33.9582,12.2689,126.0396,38.522,10.25,28.1023,18.8947,44.72,47.504,80.135,47.01,52.339
86.1,19.829,29.3665,5.42602,172.434,34.0499,12.3026,125.9869,38.591,10.28,28.14,18.9338,44.81,47.593,80.654,46.872,52.45
86.0,19.804,29.3429,5.4347,172.545,34.0244,12.3049,125.7958,38.493,10.294,28.0475,18.9243,44.816,47.579,80.204,46.873,52.521
86.422,19.868,29.3776,5.40129,172.545,34.229,12.3217,125.702,38.548,10.309,28.0634,18.9709,44.924,47.7,80.761,46.923,52.655
86.454,19.895,29.4756,5.41834,172.522,34.3577,12.3266,125.8774,38.559,10.331,28.0363,18.9564,45.083,47.7,83.0,46.995,52.948
86.35,19.95,29.4593,5.40702,172.801,34.2304,12.3371,126.067,38.667,10.331,28.05,18.9627,45.148,47.535,81.909,47.231,52.895
85.801,19.851,29.397,5.38983,172.935,34.1006,12.301,125.9908,38.618,10.286,27.9189,18.9132,45.141,47.776,81.981,47.214,52.659
85.813,19.917,29.4299,5.39916,172.994,34.1644,12.3328,126.108,38.604,10.306,27.9537,18.9654,45.302,47.736,81.85,47.105,52.865
85.683,19.942,29.4937,5.42381,173.531,34.0974,12.3396,126.396,38.728,10.318,27.9211,18.9734,45.322,47.99,82.8,47.235,52.927
85.616,20.006,29.4645,5.42997,173.638,34.1108,12.3429,127.1339,38.713,10.313,27.9106,18.9892,45.471,47.99,82.311,47.451,52.853
86.152,20.097,29.5879,5.47182,173.776,34.2678,12.3617,126.8677,38.794,10.338,27.9854,19.0482,45.598,48.175,82.169,47.534,52.897
85.914,20.035,29.56,5.44299,172.972,34.2596,12.3631,126.664,38.722,10.333,27.9565,18.9983,45.578,48.1,82.0,47.411,52.797
86.091,19.998,29.6028,5.41,172.679,34.2998,12.3705,126.729,38.731,10.33,27.9687,19.0484,45.766,48.345,82.085,47.292,52.624
85.9,20.021,29.531,5.41505,173.276,34.313,12.3579,126.5448,38.732,10.29,27.9737,19.0658,45.727,48.469,84.055,47.362,52.54
86.0,20.074,29.6013,5.42,173.703,34.3878,12.3634,126.6584,38.792,10.318,28.0309,18.9995,45.672,48.574,83.326,47.295,52.683
85.826,20.016,29.6509,5.40939,173.813,34.3631,12.3502,126.98,38.68,10.279,27.975,18.9414,45.742,48.506,83.353,47.254,52.759
85.71,19.988,29.553,5.45869,173.748,34.2672,12.3481,126.6001,38.651,10.311,27.9669,18.9373,45.58,48.303,83.4,47.15,52.691
85.762,20.12,29.5797,5.5045,173.302,34.2637,12.3491,127.1147,38.739,10.325,28.0032,19.0409,45.645,48.68,83.573,46.939,52.81
86.008,20.112,29.5131,5.50676,172.203,34.2376,12.36,127.5279,38.699,10.309,27.9789,18.981,45.552,48.702,83.276,46.936,52.728
85.728,20.144,29.5842,5.46002,173.058,34.3308,12.4185,128.0,38.744,10.318,28.0033,19.0145,45.592,48.85,82.818,47.387,52.85
85.473,20.097,29.5801,5.51918,173.301,34.1978,12.4001,128.2961,38.703,10.309,27.94,19.0122,45.578,48.7,82.639,47.573,52.964
85.72,20.066,29.5998,5.58396,172.116,34.1518,12.3984,128.0594,38.656,10.295,28.0013,18.981,45.505,48.659,82.446,47.6,52.968
85.891,20.048,29.5229,5.57274,172.782,34.1724,12.4105,127.7279,38.691,10.288,28.0289,18.9986,45.465,48.5,82.242,46.957,52.975
85.366,20.013,29.4975,5.61422,172.175,34.1872,12.4101,127.7421,38.611,10.303,27.9999,18.9694,45.459,48.512,82.718,46.98,53.0
85.45,20.006,29.7675,5.62643,172.484,34.1455,12.4226,127.2272,38.649,10.291,27.9542,18.9285,45.373,48.772,82.697,47.02,52.949
85.41,19.927,29.8694,5.6411,172.484,34.1404,12.4266,127.1166,38.559,10.281,27.9412,18.9629,45.337,48.722,84.17,46.985,52.817
85.12,19.92,29.63,5.66477,171.929,34.08,12.4028,127.2534,38.547,10.223,27.9367,18.9366,45.152,48.464,83.972,46.892,52.655
85.499,20.056,29.7088,5.70809,171.923,34.1333,12.4339,127.2944,38.624,10.259,28.0199,18.9382,45.245,48.423,84.548,47.042,52.908
85.554,20.09,29.6607,5.61158,172.425,34.1737,12.5114,126.996,38.714,10.226,28.096,18.94,45.21,48.423,83.945,47.292,53.067
86.012,20.23,29.656,5.67094,172.18,34.3699,12.7552,127.1406,38.792,10.286,28.1018,18.9089,45.437,48.475,84.168,47.247,53.507
86.047,20.283,29.4772,5.64029,172.964,34.3528,12.5722,127.2634,38.726,10.298,28.0565,18.8736,45.611,48.39,83.869,47.1,53.57
85.829,20.273,29.5,5.64344,172.906,34.3403,12.6381,127.3,38.663,10.291,28.0357,18.8812,45.499,48.318,83.259,47.198,53.868
