ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.166,22.001,30.95,5.46,182.54,44.0737,14.7167,172.2899,41.878,16.869,31.3985,18.4152,55.061,54.199,74.502,60.164,58.837
84.601,22.049,30.8173,5.47714,182.757,44.3502,14.7361,171.9967,41.898,16.75,31.5121,18.3978,55.103,53.923,74.677,59.897,58.878
84.0,22.041,30.8415,5.4891,183.131,44.3254,14.7517,171.2692,41.83,16.865,31.5346,18.4208,54.821,53.781,74.864,59.692,58.831
84.195,22.039,30.8566,5.47779,183.131,44.0773,14.7741,171.1959,41.851,16.984,31.525,18.3981,54.845,53.575,74.666,59.5,58.724
83.356,21.986,30.7783,5.48116,183.101,43.8091,14.7358,171.0001,41.757,17.008,31.4478,18.4246,54.748,53.619,74.548,59.771,58.521
82.5,21.655,30.4401,5.43529,182.48,43.4476,14.5916,167.8493,41.641,16.981,31.1329,18.3,54.306,53.488,73.051,59.361,57.961
81.935,21.603,30.3684,5.43023,182.38,43.0346,14.549,166.6093,41.409,16.909,31.058,18.273,53.974,52.795,72.814,59.112,57.386
81.435,21.398,30.2857,5.38818,181.999,43.2487,14.5093,163.0745,41.222,16.898,30.8828,18.3627,53.889,52.413,72.334,58.883,57.11
82.155,21.702,30.539,5.40004,182.562,44.083,14.6051,169.4305,41.433,16.871,31.2074,18.343,54.223,52.579,73.024,59.335,57.7
82.365,21.868,30.7583,5.41,182.758,44.3565,14.6284,173.6634,41.5,16.814,31.3473,18.3365,54.634,52.6,73.094,59.279,57.91
82.857,22.106,30.8501,5.45702,183.476,44.8,14.7129,172.1022,41.621,16.899,31.4173,18.3808,54.766,52.55,73.6,59.183,58.2
82.597,22.043,30.6851,5.40693,183.055,44.4724,14.6717,170.8101,41.65,16.851,31.3326,18.3157,54.638,52.629,72.84,59.199,58.132
82.394,22.143,30.6742,5.38807,182.893,44.8697,14.661,171.8506,41.642,16.744,31.3576,18.3322,54.838,52.638,73.228,59.172,58.227
83.16,22.04,30.6605,5.38759,183.424,44.8291,14.7002,171.4105,41.598,16.788,31.3799,18.3103,54.918,52.744,73.167,59.288,58.091
83.5,22.042,30.7056,5.37542,182.828,44.6152,14.6565,171.8842,41.558,16.793,31.2804,18.2949,54.744,52.879,72.857,59.258,57.967
82.735,21.937,30.6824,5.35033,182.827,44.4519,14.6073,172.9264,41.543,16.755,31.1529,18.2809,54.469,52.839,72.41,59.5,57.804
82.55,21.91,30.5546,5.34995,182.741,44.4495,14.6203,173.1861,41.502,16.801,31.1397,18.2867,54.436,53.327,72.415,59.139,57.61
81.94,21.765,30.4079,5.33389,182.819,44.2217,14.5802,177.6273,41.439,16.85,31.0121,18.2849,54.097,53.553,72.233,59.001,57.679
81.664,21.668,30.2637,5.34111,181.702,44.2736,14.5248,176.425,41.376,16.8,30.9677,18.2597,53.944,52.968,72.09,58.553,57.512
81.12,21.667,30.0868,5.33085,182.345,44.1001,14.4748,178.9874,41.353,16.679,30.944,18.25,53.759,53.405,71.636,58.947,57.213
80.0,21.3,29.7069,5.3183,181.423,43.707,14.1765,176.6405,41.243,16.427,30.6338,18.2588,52.926,53.0,70.683,58.422,56.688
80.691,21.5,30.0115,5.34866,181.784,44.1483,14.3265,177.2333,41.41,16.409,30.8511,18.2872,53.484,52.699,71.5,58.544,57.24
80.0,21.13,29.6902,5.32133,181.782,43.6549,14.1899,175.8648,41.011,16.313,30.5156,18.2648,52.891,52.445,70.941,58.36,56.597
79.335,21.28,29.6556,5.30281,180.941,43.6622,14.1759,175.8181,40.862,16.262,30.6579,18.21,52.749,51.844,70.322,58.336,56.271
79.879,21.317,29.6374,5.31619,180.857,43.6707,14.2106,174.9731,40.958,16.337,30.6536,18.2056,52.72,51.865,70.551,58.226,56.317
80.07,21.309,29.7548,5.31455,181.0,43.8406,14.2212,175.3173,40.906,16.294,30.572,18.2179,52.728,51.847,70.682,58.466,56.523
79.774,21.273,29.8084,5.32693,180.737,43.8553,14.2414,175.7709,41.001,16.369,30.5591,18.2191,52.863,51.501,70.727,58.408,56.527
79.08,21.128,29.5892,5.29251,180.595,43.5479,14.2188,176.0726,40.915,16.246,30.4145,18.1584,52.951,51.495,70.327,58.412,56.144
78.512,21.168,29.5295,5.29814,180.323,43.4229,14.1791,176.8819,40.757,16.273,30.2492,18.15,53.105,51.63,70.286,58.346,56.099
77.876,21.005,29.3541,5.24994,178.726,43.2009,14.0447,175.5194,40.621,16.049,30.1431,18.106,52.705,51.057,69.815,58.398,55.9
77.871,21.065,29.2301,5.24774,179.732,43.2602,14.0444,175.0645,40.611,15.967,30.2078,18.08,52.643,51.009,69.982,57.888,55.708
76.034,20.396,28.6351,5.13588,178.42,42.3361,13.735,173.4007,40.347,15.65,29.8121,17.98,51.38,50.771,67.551,57.43,54.489
79.3,20.857,29.4766,5.23648,179.001,43.2643,14.04,176.7159,40.598,16.013,30.48,18.0627,52.48,50.461,69.34,57.033,55.598
78.544,20.797,29.2185,5.20407,179.307,43.313,14.0349,175.5061,40.674,15.66,30.4761,18.0659,52.189,50.949,68.98,57.811,55.7
78.98,20.966,29.5388,5.24482,179.504,43.858,14.118,176.3468,40.79,15.753,30.7168,18.1082,52.538,51.016,69.983,57.944,55.945
79.3,21.049,29.5748,5.27265,180.021,43.83,14.133,177.4,40.808,15.839,30.81,18.139,52.715,51.323,70.177,58.002,56.241
79.529,21.079,29.6217,5.27853,180.396,43.9161,14.1366,176.5902,40.906,15.859,30.7661,18.1579,52.853,51.223,70.221,58.206,56.312
79.273,21.153,29.63,5.27666,180.537,43.8426,14.1546,177.228,40.938,15.92,30.77,18.1512,53.051,51.385,70.305,58.18,56.414
79.157,21.115,29.6207,5.27501,180.144,43.8431,14.1559,176.5959,40.859,15.852,30.78,18.1263,53.062,51.321,70.399,58.001,56.227
78.824,21.094,29.564,5.2698,180.396,43.845,14.1249,176.8565,40.853,15.783,30.7558,18.147,53.0,51.399,70.5,57.957,56.12
79.173,21.075,29.6,5.26163,180.531,43.8145,14.1021,175.4565,40.866,15.81,30.7389,18.1701,52.97,51.68,70.39,58.222,56.052
79.347,21.16,29.7411,5.28674,180.921,43.9981,14.1429,175.0088,40.981,15.906,30.809,18.18,53.066,51.662,70.461,58.345,56.19
79.631,21.2,29.7472,5.30424,180.38,44.2147,14.1822,175.196,41.0,15.946,30.8959,18.1857,53.18,51.722,70.759,58.457,56.329
79.587,21.228,29.7932,5.30141,180.51,44.2148,14.1743,174.6779,41.037,16.675,30.8665,18.1959,53.126,51.781,70.747,58.564,56.646
80.171,21.34,29.8895,5.32436,181.371,44.4542,14.2195,175.099,41.236,16.629,30.9883,18.2089,53.788,51.842,71.127,58.73,56.779
80.282,21.276,29.8182,5.31947,180.902,44.3924,14.2126,176.2219,41.21,16.603,30.9004,18.2439,53.557,51.964,70.929,58.793,56.57
80.02,21.275,29.7927,5.31947,180.903,44.2451,14.1989,175.7814,41.219,16.55,30.9556,18.2686,53.586,51.753,70.85,58.861,56.666
79.656,21.251,29.7688,5.31,181.311,44.05,14.1245,175.341,41.194,16.556,30.8941,18.2697,53.591,51.783,70.784,58.604,56.617
79.431,21.228,29.7896,5.32294,180.313,44.1476,14.1238,176.222,41.175,16.503,30.828,18.2611,53.431,51.97,70.652,58.571,56.364
78.76,21.052,29.5215,5.2825,180.427,43.8013,14.1,175.6326,40.954,16.239,30.7062,18.1986,53.183,51.68,70.211,58.529,56.184
78.671,21.091,29.4039,5.27335,179.616,43.7171,14.0877,175.0397,40.925,16.302,30.6325,18.2144,53.01,51.511,69.687,58.43,56.0
79.064,21.12,29.5421,5.28782,179.264,43.8772,14.1023,175.356,40.975,16.253,30.6994,18.1977,53.089,51.57,69.502,58.309,56.174
79.366,21.109,29.6749,5.2946,179.912,44.0593,14.14,175.3553,41.081,16.189,30.7473,18.2485,53.274,51.966,69.761,58.3,56.325
78.76,21.096,29.684,5.29865,179.723,43.9448,14.105,175.887,41.03,16.181,30.7153,18.2548,53.641,51.781,69.656,58.245,56.203
79.72,21.295,29.9431,5.32852,180.396,44.49,14.2076,174.7437,41.191,16.161,30.93,18.28,53.886,51.932,70.234,58.414,56.636
78.555,21.138,29.7969,5.29875,180.536,44.0148,14.1178,174.2013,41.057,16.08,30.7816,18.2018,53.458,51.96,69.63,58.252,56.182
78.378,21.117,29.6889,5.29121,179.756,43.9144,14.0975,174.6117,41.007,15.892,30.6889,18.1788,53.421,51.997,69.372,58.703,55.977
78.763,21.1,29.6664,5.29277,179.826,43.8883,14.0865,175.1796,41.006,15.794,30.7013,18.1622,53.45,51.766,69.822,58.028,56.111
78.44,21.064,29.5426,5.26758,179.085,43.7722,14.0589,174.7167,40.924,15.74,30.6205,18.1485,53.194,51.71,69.309,57.86,55.948
78.168,21.046,29.4564,5.25833,178.929,43.7166,14.052,174.248,40.897,15.691,30.6117,18.1993,52.865,51.788,69.123,57.813,55.703
78.962,21.153,29.511,5.27293,179.687,43.621,14.0859,173.7791,40.963,15.712,30.6458,18.1615,53.129,51.9,69.33,58.452,56.003
78.91,21.307,29.6526,5.27606,179.905,43.7536,14.1371,173.8599,41.087,15.753,30.7544,18.2589,53.266,52.004,69.735,58.28,56.33
78.392,21.198,29.5257,5.2565,180.393,43.5882,14.0765,173.945,41.041,15.668,30.648,18.2539,53.001,51.87,69.317,58.01,56.024
77.791,21.045,29.22,5.23152,180.392,43.3119,14.0239,173.6313,40.891,15.533,30.5042,18.2088,52.8,51.944,68.753,57.916,55.677
77.119,20.827,28.939,5.19242,179.085,43.2437,13.9337,172.3221,40.708,15.471,30.2097,18.1225,52.4,51.504,68.313,57.834,55.501
77.179,20.881,28.9349,5.16044,178.316,43.2158,13.9047,172.1786,40.602,15.51,30.2073,18.1505,52.402,51.318,68.197,57.503,55.409
77.573,20.876,28.9783,5.17,179.009,43.2329,13.9457,172.7109,40.499,15.552,30.2333,18.1287,52.336,51.299,68.35,57.511,55.389
78.055,21.061,29.1632,5.20126,179.283,43.2008,13.9786,173.0815,40.523,15.574,30.3938,18.1843,52.689,51.181,68.832,57.661,55.767
77.87,21.079,29.2502,5.2179,178.702,43.1971,14.0213,173.607,40.6,15.675,30.352,18.2028,52.782,51.301,68.85,57.615,55.823
77.0,20.784,28.9233,5.17045,179.266,42.8505,13.9521,173.685,40.498,15.572,30.1,18.1385,52.326,51.034,68.057,57.436,55.271
76.749,20.7,28.9656,5.15399,179.011,42.8554,13.8747,173.2807,40.446,15.52,30.0933,18.1257,52.363,51.182,67.891,57.403,55.243
77.013,20.807,29.1124,5.17333,178.537,43.0499,13.9052,172.5255,40.46,15.531,30.1217,18.2061,52.222,51.002,68.281,57.615,55.4
76.42,20.699,28.9256,5.14445,179.381,42.7912,13.8623,172.9451,40.401,15.407,30.053,18.1223,51.967,51.006,67.893,57.549,55.114
77.083,20.733,29.0355,5.15,179.989,42.5535,13.8965,173.3948,40.498,15.478,30.0941,18.1413,52.095,51.006,68.393,57.623,55.4
77.581,20.821,29.2748,5.18356,180.118,42.9134,13.9719,174.2495,40.603,15.637,30.267,18.2128,52.367,51.032,68.981,57.69,55.467
76.42,20.537,28.8911,5.13173,180.325,42.3319,13.8249,173.6863,40.406,15.474,29.8989,18.105,51.91,50.895,67.714,57.359,55.056
76.148,20.4,28.7936,5.11554,179.375,42.1657,13.715,172.9778,40.259,15.4,29.7255,18.0865,51.384,50.454,67.269,57.206,54.558
75.366,20.217,28.4902,5.08816,178.105,42.0999,13.63,173.5249,40.158,15.381,29.5809,18.008,51.057,50.458,66.65,57.31,54.164
75.516,20.333,28.4035,5.09955,178.879,42.2644,13.6977,175.2838,40.131,15.374,29.7469,18.0001,51.314,50.245,66.824,57.117,54.483
73.206,20.047,28.052,5.03594,177.625,41.9036,13.5741,174.6053,39.712,15.314,29.3117,18.0025,50.861,50.037,66.292,56.47,53.767
73.578,20.2,28.1578,5.0567,177.625,42.0,13.6822,174.2334,39.832,15.486,29.2332,18.0169,50.943,50.245,66.775,56.323,53.948
74.41,20.497,28.551,5.11521,178.462,42.6125,13.7717,174.9315,40.051,15.665,29.6591,18.0771,51.627,50.229,67.914,56.867,54.484
75.121,20.544,28.6751,5.13202,178.725,42.7684,13.8142,174.7236,40.237,15.722,29.8008,18.1144,51.877,50.1,68.181,56.862,54.852
75.256,20.465,28.5567,5.11433,179.014,42.6323,13.783,174.3002,40.202,15.63,29.7772,18.0847,51.585,50.349,67.987,56.863,54.78
73.85,20.18,28.5,5.06568,178.104,42.1128,13.6832,174.205,40.017,15.554,29.3891,17.9766,51.011,50.025,67.205,56.607,54.193
73.308,20.042,28.3991,5.03163,177.344,41.7917,13.6394,173.1552,39.756,15.47,29.3314,18.0052,50.77,50.056,67.016,56.44,53.795
73.96,20.145,28.5703,5.06345,178.462,41.8037,13.6918,173.3589,39.843,15.601,29.45,18.0204,50.884,50.501,67.382,56.758,54.0
74.5,20.338,28.7614,5.09038,178.002,41.8772,13.7716,173.5513,39.99,15.743,29.644,18.0913,51.259,50.098,67.609,56.705,54.353
75.741,20.474,28.8924,5.11034,178.409,42.1776,13.8037,174.178,40.082,15.764,29.8196,18.118,51.585,50.08,68.08,56.692,54.454
75.69,20.539,28.9159,5.1199,178.465,42.1557,13.8276,173.5895,40.156,15.715,29.8321,18.1447,51.479,50.002,68.139,57.02,54.566
75.794,20.503,28.8901,5.13184,178.687,42.16,13.8112,173.906,40.082,15.731,29.7783,18.1056,51.418,50.128,68.089,56.779,54.578
75.804,20.449,28.7808,5.13245,177.837,42.0489,13.7681,173.4951,40.036,15.699,29.7901,18.1472,51.419,50.1,67.752,56.712,54.719
76.5,20.594,28.8354,5.16105,178.776,42.3046,13.8369,174.3476,40.23,15.677,29.9211,18.1315,51.56,50.299,69.17,57.271,54.879
76.028,20.512,28.7726,5.14725,179.203,42.2438,13.8473,175.5059,40.199,15.567,29.8294,18.1257,51.582,50.278,68.734,57.62,54.79
76.27,20.612,28.7276,5.15848,179.203,42.4131,13.8727,177.1976,40.351,15.601,29.949,18.1598,51.823,50.732,68.999,57.779,54.933
75.979,20.606,28.649,5.15085,178.717,42.4417,13.8722,178.5719,40.316,15.529,29.9357,18.1582,51.831,50.836,68.889,57.625,54.74
75.734,20.67,28.7853,5.20922,178.593,42.4866,13.8826,176.6056,40.344,15.519,29.9812,18.1584,51.87,50.678,69.039,57.817,54.984
74.836,20.415,28.5096,5.14,178.38,42.167,13.8153,177.7843,40.115,15.403,29.7872,18.0756,51.398,50.638,68.767,57.818,54.5
73.913,20.264,28.2634,5.10594,177.283,41.7,13.6676,176.7479,39.95,15.345,29.5705,17.9798,50.99,50.403,67.875,56.818,53.998
74.629,20.272,28.3424,5.12905,177.626,42.0799,13.6642,175.9924,39.992,15.359,29.6422,18.0335,51.071,50.451,68.126,56.794,54.04
73.806,20.124,28.108,5.09122,177.626,41.6025,13.5656,177.2281,39.839,15.277,29.3653,18.0067,50.78,50.276,67.522,56.606,53.736
74.173,20.135,28.1314,5.095,177.394,41.58,13.578,179.0149,39.901,15.308,29.4284,18.0119,50.798,50.099,67.615,56.841,53.99
73.408,20.033,28.1787,5.07619,176.91,41.3802,13.571,178.1755,39.838,15.234,29.293,17.9961,50.709,50.253,67.38,56.44,53.575
