ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.847,51.11,34.5,65.39,122.26,66.85,123.9,42.53,54.31,62.91,61.2,20.66,43.84,29.67,24.04,41.13,135.3,43.8,43.23,65.14,53.18,57.1,90.6
113.965,51.31,34.43,65.25,122.51,66.7,123.9,42.29,54.27,62.94,61.23,20.67,43.86,29.6,24.09,41.08,135.0,43.77,43.14,65.18,53.32,56.92,90.5
113.755,51.17,34.46,65.3,122.41,66.73,124.0,42.21,54.26,62.89,61.25,20.69,43.96,29.65,24.14,40.99,135.1,43.75,43.24,65.27,53.22,56.86,90.55
113.783,51.24,34.48,65.31,122.53,66.71,123.8,42.32,54.3,62.96,61.3,20.68,44.0,29.7,23.89,41.08,135.1,43.75,43.26,65.11,53.22,56.88,91.17
114.4,51.5,34.6,65.4,122.91,67.16,123.9,42.43,54.39,63.07,61.45,20.74,44.07,29.8,23.87,41.11,135.9,43.85,43.37,65.37,53.54,57.17,91.38
114.707,51.6,34.67,65.7,123.39,67.18,124.3,42.56,54.48,63.21,61.61,20.77,44.14,29.86,23.88,41.18,136.0,43.92,43.34,65.28,53.63,57.4,92.16
113.761,51.41,34.52,65.42,123.09,67.01,124.0,42.41,54.31,63.08,61.43,20.73,43.96,29.8,23.84,41.09,136.0,43.81,43.51,65.25,53.64,57.05,91.82
114.253,51.56,34.54,65.51,123.2,67.01,124.0,42.49,54.4,63.23,61.47,20.77,44.05,29.84,23.89,41.13,136.1,43.9,43.51,65.21,54.02,57.08,92.23
114.279,51.61,34.49,65.55,123.34,67.1,124.4,42.48,54.43,63.17,61.55,20.82,44.07,29.85,23.83,41.12,136.2,43.95,43.55,65.25,54.05,57.08,92.49
114.513,51.56,34.5,65.69,123.45,67.05,124.4,42.57,54.53,63.24,61.55,20.81,44.08,29.94,23.84,41.11,135.7,43.96,43.48,65.46,54.13,57.08,92.4
114.6,51.78,34.62,65.63,123.46,67.18,124.1,42.57,54.55,63.23,61.58,20.82,44.05,29.92,23.83,41.18,136.0,43.96,43.44,65.46,54.13,57.12,92.24
114.6,51.79,34.62,65.56,123.64,67.18,124.4,42.6,54.58,63.28,61.65,20.84,44.13,29.96,23.84,41.16,136.1,44.01,43.55,65.33,54.12,57.25,92.44
115.374,51.97,34.7,65.7,123.65,67.24,124.6,42.71,54.66,63.35,61.82,20.85,44.24,30.03,23.77,41.21,136.6,44.06,43.61,65.4,54.06,57.25,92.67
115.096,51.8,34.82,65.86,123.69,67.21,125.0,42.78,54.62,63.31,61.79,20.86,44.33,30.09,23.8,41.31,136.5,44.12,43.62,65.46,54.09,57.26,92.63
115.197,51.91,34.74,65.88,123.7,67.21,124.7,42.77,54.69,63.4,61.96,20.93,44.35,30.14,23.77,41.32,136.6,44.18,43.62,65.47,54.02,57.51,93.1
115.171,51.86,34.73,65.82,123.91,67.21,124.9,42.75,54.65,63.34,61.92,20.9,44.33,30.07,23.8,41.33,136.7,44.09,43.45,65.56,54.01,57.51,92.89
114.591,51.56,34.66,65.68,123.77,66.95,124.7,42.6,54.52,63.24,61.78,20.83,44.19,29.95,23.78,41.17,136.3,43.96,43.42,65.37,53.95,57.19,92.42
114.172,51.51,34.72,65.52,123.43,67.08,124.6,42.56,54.51,63.21,61.67,20.79,44.16,29.91,23.76,41.21,136.2,43.93,43.35,65.27,54.03,57.56,92.11
114.022,51.48,34.61,65.41,123.32,67.07,124.3,42.54,54.47,63.16,61.6,20.79,44.07,29.84,23.77,41.12,136.2,43.89,43.18,65.34,54.13,57.86,92.13
114.022,51.49,34.61,65.36,123.35,66.97,124.5,42.49,54.48,63.07,61.57,20.78,44.06,29.86,24.07,41.05,136.3,43.91,43.1,65.31,53.99,57.56,92.56
113.798,51.38,34.6,65.33,123.4,66.97,124.6,42.51,54.48,63.05,61.54,20.81,44.03,29.87,24.11,41.08,136.3,43.94,43.18,65.44,54.08,57.33,92.78
114.11,51.31,34.56,65.18,123.37,67.01,124.5,42.5,54.54,63.08,61.51,20.82,44.0,29.93,24.31,41.08,136.3,43.92,43.16,65.33,54.21,57.21,93.05
113.797,51.43,34.58,65.11,123.36,67.04,124.6,42.4,54.5,63.0,61.46,20.81,43.93,29.9,24.29,41.06,136.3,43.91,43.14,65.25,54.08,57.2,92.9
113.968,51.49,34.6,65.07,123.51,67.03,124.4,42.42,54.51,63.09,61.46,20.81,43.95,29.89,24.27,41.06,136.2,43.86,43.16,65.24,54.17,57.2,92.93
113.835,51.33,34.46,64.88,123.32,66.87,124.3,42.32,54.53,63.09,61.37,20.81,43.8,29.83,24.27,40.99,135.9,43.85,43.12,65.24,54.09,57.06,92.51
113.412,51.34,34.46,64.81,123.09,67.12,124.1,42.29,54.43,63.02,61.3,20.81,43.79,29.77,24.28,40.9,136.0,43.84,43.05,65.25,54.02,57.06,92.47
113.88,51.31,34.56,64.59,123.21,67.12,124.3,42.37,54.52,63.03,61.37,20.83,43.83,29.85,24.29,41.05,136.1,43.88,43.12,65.56,54.1,56.98,92.57
113.676,51.46,34.52,64.35,123.08,66.96,124.3,42.33,54.42,62.94,61.31,20.81,43.8,29.81,24.29,40.81,136.2,43.87,43.07,65.57,54.04,56.87,92.39
112.991,51.18,34.41,64.27,122.7,66.87,124.1,42.2,54.32,62.85,61.12,20.82,43.66,29.73,24.21,40.77,135.9,43.71,43.13,65.54,53.97,56.78,92.01
113.438,51.11,34.4,64.32,122.59,66.94,123.9,42.23,54.36,62.92,61.11,20.82,43.64,29.74,24.03,40.79,135.9,43.71,43.13,65.59,53.99,56.71,91.85
113.338,51.06,34.44,64.31,122.48,66.84,123.6,42.2,54.37,62.86,61.05,20.81,43.52,29.71,23.89,40.71,135.9,43.73,43.07,65.29,54.06,56.78,91.54
112.897,50.95,34.47,64.32,122.51,66.81,123.7,42.2,54.37,62.88,61.06,20.82,43.43,29.67,23.84,40.75,136.0,43.7,43.09,65.31,53.96,56.74,91.71
112.6,51.03,34.4,64.34,122.39,66.81,123.7,42.13,54.31,62.8,61.12,20.81,43.39,29.65,23.83,40.73,136.1,43.67,43.0,65.31,53.94,56.57,92.13
112.771,51.0,34.4,64.35,122.49,66.69,123.6,42.17,54.36,62.75,61.03,20.81,43.45,29.64,23.72,40.72,135.9,43.63,42.92,65.32,54.03,56.68,91.59
113.036,50.78,34.26,64.09,122.11,66.68,123.5,42.11,54.25,62.69,60.92,20.82,43.44,29.61,23.68,40.71,135.9,43.62,42.88,65.3,54.0,56.34,91.58
113.065,50.93,34.38,63.88,122.38,66.66,123.4,42.19,54.24,62.7,61.08,20.8,43.21,29.69,23.92,40.83,136.1,43.62,42.94,65.2,54.14,56.62,91.47
112.399,50.7,34.17,63.44,122.0,66.53,122.9,41.97,54.0,62.49,60.83,20.68,43.0,29.5,23.93,40.57,135.9,43.42,42.75,65.13,53.77,56.28,90.61
111.317,50.5,34.02,62.97,121.53,66.36,122.3,41.64,53.73,62.14,60.47,20.6,42.72,29.24,23.84,40.23,135.4,43.14,42.67,65.1,53.52,55.91,90.17
112.431,50.74,34.16,63.24,121.7,66.4,122.7,41.82,53.99,62.4,60.7,20.71,43.03,29.51,24.12,40.49,135.6,43.36,42.78,65.03,53.66,56.04,90.62
111.746,50.8,34.13,63.03,121.25,66.18,122.6,41.74,53.89,62.32,60.7,20.6,43.0,29.41,24.12,40.43,135.3,43.21,42.64,65.1,53.47,56.02,90.47
112.524,50.89,34.27,63.43,121.56,66.26,123.1,41.95,54.06,62.47,60.87,20.65,43.14,29.57,23.81,40.63,135.5,43.38,42.8,65.4,53.63,56.25,90.86
112.831,51.01,34.41,63.54,121.94,66.64,123.3,42.07,54.17,62.6,60.98,20.71,43.32,29.64,23.81,40.78,135.5,43.51,43.02,65.3,53.66,56.29,91.25
112.341,50.9,34.39,63.32,121.64,66.64,123.1,41.94,54.06,62.5,60.76,20.7,43.18,29.52,23.94,40.64,135.6,43.38,42.9,65.26,53.66,56.37,90.58
111.4,50.75,34.14,62.98,121.26,66.27,122.5,41.75,53.9,62.4,60.51,20.63,43.0,29.36,23.9,40.37,135.4,43.22,42.9,65.0,53.43,56.19,90.21
110.906,50.56,34.02,62.77,120.65,66.55,122.1,41.63,53.81,62.46,60.15,20.6,42.95,29.27,23.73,40.34,135.3,43.1,42.6,65.01,53.36,55.89,90.03
110.618,50.34,33.85,62.66,120.31,66.09,122.0,41.36,53.61,62.22,60.01,20.62,42.74,29.11,23.64,40.06,134.9,42.96,42.51,65.0,53.04,55.72,89.7
110.852,50.48,34.02,62.72,120.78,66.16,122.4,41.59,53.8,62.21,60.26,20.65,42.9,29.2,23.84,40.34,135.1,43.03,42.58,65.12,53.16,56.03,89.68
111.858,50.5,34.1,63.19,121.6,66.4,122.8,41.76,54.02,62.45,60.55,20.71,43.16,29.38,23.59,40.53,135.3,43.24,42.72,65.34,53.41,55.96,89.65
112.175,50.84,34.28,63.28,122.49,66.24,122.9,41.9,54.13,62.75,60.76,20.73,43.29,29.48,23.58,40.64,135.4,43.36,42.72,64.74,53.69,56.07,90.02
112.362,50.92,34.31,63.14,122.17,66.36,123.0,41.89,54.13,62.69,60.7,20.71,43.27,29.51,23.57,40.75,135.5,43.33,42.77,64.75,53.66,56.36,89.99
112.43,50.98,34.28,63.37,122.28,66.14,123.0,41.88,54.09,62.8,60.68,20.73,43.36,29.52,23.54,40.65,135.6,43.32,42.77,64.78,53.64,56.31,90.2
113.336,51.1,34.33,63.38,122.34,66.15,123.1,42.08,54.21,62.81,60.74,20.76,43.41,29.64,23.49,40.83,136.0,43.41,42.75,64.9,53.8,56.18,90.5
113.09,50.86,34.31,63.41,122.44,66.22,123.2,42.13,54.23,62.85,60.77,20.74,43.4,29.65,23.47,40.76,136.1,43.41,42.75,64.81,53.91,56.23,90.63
112.932,50.8,34.32,63.57,122.38,66.13,123.1,42.18,54.24,62.92,60.85,20.78,43.41,29.81,23.48,40.86,136.1,43.4,42.89,65.2,53.89,56.05,90.71
113.157,50.86,34.32,63.63,122.73,66.4,123.2,42.14,54.28,62.85,60.87,20.82,43.4,29.75,23.39,40.84,136.0,43.43,43.02,65.39,54.11,56.13,90.86
112.863,50.94,34.29,63.8,122.98,66.35,123.4,42.17,54.33,62.86,60.95,20.79,43.45,29.77,23.52,40.9,136.2,43.43,43.02,65.5,54.22,56.05,90.8
112.607,50.94,34.27,63.5,122.87,66.41,123.4,42.06,54.26,62.79,60.89,20.83,43.36,29.74,23.47,40.85,136.1,43.34,43.15,65.54,54.2,55.86,90.8
112.857,50.93,34.28,63.48,122.84,66.34,123.2,42.01,54.22,62.73,60.87,20.82,43.34,29.69,23.51,40.76,136.1,43.38,43.02,66.19,54.68,56.32,90.7
113.0,50.98,34.42,63.6,123.42,66.43,123.1,42.08,54.28,62.79,60.94,20.8,43.38,29.77,23.51,40.76,136.0,43.38,42.96,66.8,54.59,56.26,90.98
113.645,51.13,34.44,63.77,123.27,66.34,123.4,42.27,54.36,62.89,61.12,20.9,43.5,29.83,23.51,40.88,136.0,43.49,43.08,67.49,54.77,56.35,91.32
113.433,51.22,34.45,63.81,123.43,66.34,123.1,42.29,54.35,62.87,61.06,20.92,43.4,29.84,23.51,40.8,136.2,43.51,43.22,67.98,54.82,56.46,91.31
113.591,51.11,34.47,63.85,123.46,66.37,123.4,42.27,54.35,62.84,61.11,20.94,43.43,29.82,23.51,40.85,136.2,43.54,43.06,67.93,54.7,56.45,91.39
113.135,51.17,34.39,63.82,123.68,66.58,123.4,42.29,54.37,62.82,61.07,20.96,43.38,29.84,23.47,40.75,135.8,43.5,43.06,67.82,54.81,56.42,91.51
113.451,50.96,34.34,63.68,123.51,66.53,123.1,42.23,54.34,62.79,61.06,20.89,43.34,29.8,23.5,40.77,135.7,43.52,43.0,67.98,54.71,56.45,91.39
112.709,50.91,34.29,63.73,123.29,66.4,123.0,42.12,54.28,62.71,60.95,20.84,43.22,29.72,23.51,40.69,135.5,43.47,43.1,69.34,54.72,56.09,91.14
112.8,50.83,34.29,63.72,123.24,66.52,123.0,42.05,54.24,62.61,60.9,20.85,43.21,29.67,23.46,40.56,135.5,43.43,43.2,66.54,54.76,56.23,90.94
112.895,50.86,34.3,63.77,123.35,66.34,123.0,42.1,54.26,62.67,60.95,20.78,43.29,29.63,23.53,40.59,135.5,43.47,43.23,66.74,54.72,56.27,91.06
112.942,50.82,34.3,63.69,123.42,66.35,123.3,42.11,54.33,62.69,60.99,20.81,43.29,29.65,23.54,40.67,135.5,43.53,43.23,66.9,54.59,56.25,91.22
111.838,50.7,34.1,63.24,122.72,66.34,122.8,41.9,54.21,62.49,60.72,20.72,43.05,29.45,23.48,40.48,135.1,43.42,43.22,66.65,54.39,56.17,90.43
111.578,50.51,34.03,63.01,122.64,66.34,122.5,41.83,54.21,62.46,60.65,20.7,43.01,29.36,23.46,40.4,135.1,43.32,43.07,66.14,54.3,56.08,90.17
111.198,50.25,33.9,62.75,121.86,66.32,122.5,41.63,54.02,62.17,60.46,20.61,42.84,29.16,23.32,40.3,135.1,43.17,42.94,66.09,53.73,55.68,89.58
110.712,49.86,33.76,62.38,121.22,66.2,121.9,41.53,53.82,61.89,60.23,20.6,42.73,29.05,23.17,40.1,135.0,43.0,42.79,65.85,53.39,55.55,89.44
110.768,49.71,33.71,62.41,121.32,66.2,121.7,41.61,53.79,61.74,60.24,20.61,42.76,29.07,23.22,40.09,135.1,43.06,42.94,65.86,53.12,55.54,89.34
110.957,49.3,33.76,62.37,121.9,66.2,122.0,41.67,53.9,61.79,60.33,20.61,42.84,29.11,23.18,40.14,135.0,43.07,42.72,65.73,53.31,55.57,89.19
110.117,49.22,33.7,62.21,121.6,66.29,121.8,41.54,53.8,61.71,60.21,20.51,42.73,29.04,23.18,40.03,134.4,42.91,42.85,66.05,53.26,55.52,88.96
109.81,49.19,33.72,62.06,121.48,66.1,121.7,41.5,53.74,61.58,60.1,20.51,42.68,28.91,23.2,40.06,134.5,42.83,42.82,66.11,53.25,55.91,88.77
110.135,49.24,33.63,62.19,121.61,66.0,121.7,41.52,53.79,61.48,60.26,20.54,42.46,28.92,23.17,40.23,134.4,42.81,42.69,66.04,53.44,56.63,88.77
110.766,49.15,33.76,62.43,121.87,66.21,121.9,41.65,53.93,61.6,60.38,20.56,42.69,29.02,23.17,40.13,134.2,42.87,42.69,65.92,53.6,56.89,89.13
110.763,49.15,33.72,62.45,121.85,66.16,122.1,41.57,53.91,61.51,60.34,20.55,42.63,29.01,23.18,40.09,134.2,42.86,42.69,66.16,53.36,57.78,89.12
111.0,49.33,33.78,62.59,121.93,65.95,122.1,41.61,54.0,61.58,60.33,20.58,42.73,29.08,23.16,40.14,134.1,42.93,42.83,66.29,53.49,58.06,89.28
111.481,49.45,33.92,62.91,122.19,66.27,122.4,41.87,54.19,61.85,60.56,20.63,42.88,29.19,23.17,40.37,134.3,43.01,42.9,66.31,53.71,58.19,89.57
111.136,49.47,33.89,62.85,122.28,66.31,122.2,41.72,54.16,61.85,60.54,20.61,42.87,29.19,23.21,40.29,134.2,42.96,42.94,66.88,53.7,57.98,89.55
112.381,49.6,34.06,63.01,122.93,66.4,122.7,41.99,54.4,62.0,60.94,20.74,43.06,29.32,23.34,40.51,134.5,43.14,43.09,66.85,54.02,58.21,90.09
111.317,49.36,33.93,62.85,122.7,66.34,122.3,41.81,54.26,61.89,60.8,20.69,42.94,29.2,23.34,40.43,134.4,43.01,43.0,66.89,53.88,57.88,89.66
111.6,49.34,34.0,63.09,122.86,66.24,122.1,41.91,54.36,61.99,60.89,20.75,43.09,29.25,23.32,40.49,134.4,43.04,42.92,67.0,54.03,58.5,89.95
111.207,49.21,33.92,62.87,122.84,66.24,121.7,41.83,54.23,61.9,60.73,20.7,43.07,29.18,23.3,40.42,134.1,42.96,42.92,66.99,53.92,58.01,89.64
111.344,49.24,33.95,63.12,122.97,66.22,121.8,41.92,54.27,61.88,60.67,20.66,43.16,29.22,23.26,40.59,134.1,42.99,42.92,67.07,53.8,57.89,89.58
111.907,49.32,33.99,63.13,123.09,66.59,122.2,42.0,54.33,62.0,60.87,20.7,43.11,29.28,23.24,40.62,134.3,43.03,42.85,67.13,53.88,57.99,89.75
111.996,49.31,34.07,63.06,123.14,66.36,122.2,42.03,54.36,62.09,60.92,20.73,43.14,29.23,23.26,40.59,134.2,43.09,42.79,67.14,54.09,58.06,89.87
111.996,49.37,34.07,63.09,123.14,66.45,122.1,41.99,54.33,62.02,60.96,20.72,43.14,29.23,23.25,40.57,134.2,43.07,42.84,67.41,54.18,57.89,90.0
112.52,49.51,34.1,63.07,123.42,66.5,122.1,42.11,54.41,62.15,61.09,20.75,43.17,29.32,23.31,40.6,134.8,43.1,42.96,68.19,54.29,57.82,90.36
112.969,49.62,34.19,63.07,123.54,66.57,122.5,42.12,54.47,62.06,61.11,20.78,43.19,29.39,23.35,40.58,134.7,43.16,42.99,68.12,54.23,58.06,90.15
112.731,49.67,34.09,63.11,123.45,66.58,122.5,42.09,54.33,62.1,61.09,20.75,43.18,29.31,23.35,40.61,134.8,43.12,42.99,68.11,54.15,57.6,90.31
112.893,49.68,34.12,63.37,123.21,66.6,122.3,42.26,54.33,62.19,61.0,20.77,43.19,29.34,23.32,40.64,134.8,43.17,42.84,67.75,54.18,57.62,90.41
112.924,49.72,34.18,63.44,123.38,66.65,122.5,42.24,54.37,62.26,61.06,20.77,43.22,29.34,23.33,40.63,134.7,43.19,42.95,67.52,54.21,57.6,90.5
112.721,49.8,34.1,63.27,123.37,66.55,122.7,42.11,54.32,62.15,61.05,20.77,43.23,29.28,23.4,40.56,134.8,43.17,42.96,67.56,54.18,57.68,90.6
113.015,49.84,34.14,63.35,123.09,66.6,122.5,42.27,54.39,62.19,61.11,20.8,43.32,29.32,23.4,40.6,134.6,43.22,42.89,67.49,54.28,57.62,90.77
113.415,49.95,34.33,63.42,123.07,66.47,122.8,42.33,54.4,62.27,61.12,20.81,43.38,29.38,23.34,40.72,134.8,43.22,42.89,67.38,54.24,57.82,90.86
113.48,50.18,34.25,63.56,123.16,66.71,123.1,42.46,54.45,62.23,61.31,20.88,43.35,29.4,23.37,40.71,135.4,43.35,42.97,67.45,54.44,57.98,91.06
113.277,50.04,34.23,63.62,122.74,66.77,123.0,42.33,54.42,62.18,61.27,20.87,43.27,29.31,23.21,40.68,135.4,43.27,43.05,67.41,54.34,57.98,90.98
113.004,50.12,34.39,63.69,122.79,66.56,122.7,42.28,54.38,62.16,61.29,20.87,43.28,29.32,23.1,40.7,135.5,43.24,42.92,67.31,54.42,57.92,91.06
113.265,50.05,34.26,63.78,122.79,66.62,123.0,42.35,54.43,62.2,61.44,20.88,43.38,29.37,23.11,40.87,135.3,43.41,43.02,67.37,54.43,58.07,91.08
113.781,50.2,34.25,63.94,122.76,66.78,123.3,42.48,54.52,62.41,61.46,20.93,43.52,29.49,23.09,40.88,135.7,43.45,42.92,67.2,54.48,58.15,91.13
113.781,50.33,34.28,64.17,122.93,66.81,123.4,42.6,54.6,62.53,61.51,20.98,43.53,29.46,23.16,40.92,135.8,43.44,42.99,67.1,54.33,58.2,91.65
114.5,50.74,34.39,64.22,123.49,66.98,124.2,42.69,54.74,62.73,61.9,21.01,43.63,29.66,23.16,41.23,135.7,43.53,43.14,67.22,54.43,58.38,91.9
114.247,50.8,34.38,64.56,123.68,66.9,124.1,42.63,54.78,62.96,62.0,21.03,43.63,29.69,23.21,41.42,136.2,43.6,43.09,67.36,54.38,58.42,92.16
114.1,50.69,34.34,64.5,123.84,66.85,123.6,42.67,54.74,62.89,61.76,21.06,43.59,29.59,23.16,41.33,135.4,43.6,43.05,67.17,54.52,58.38,91.96
113.887,50.76,34.31,64.36,124.83,67.06,123.6,42.58,54.69,62.79,61.65,21.05,43.54,29.53,23.16,41.25,135.4,43.61,43.04,67.22,54.43,58.39,91.55
113.977,50.9,34.29,64.26,124.14,67.06,123.5,42.57,54.68,62.91,61.63,21.07,43.61,29.54,23.19,41.27,135.5,43.66,42.9,67.41,54.5,58.42,91.47
113.95,50.99,34.38,64.31,123.86,67.11,123.6,42.56,54.71,62.95,61.59,21.06,43.63,29.55,23.12,41.38,135.6,43.64,42.93,68.23,54.45,58.25,91.51
113.85,50.99,34.33,64.61,124.65,67.24,123.5,42.72,54.79,62.8,61.89,21.0,43.74,29.59,23.14,41.48,135.7,43.59,43.05,68.0,54.45,58.42,92.07
114.041,51.2,34.32,64.63,124.48,67.3,123.2,42.62,54.75,62.72,61.83,21.03,43.7,29.57,23.15,41.41,135.3,43.58,42.93,68.55,54.4,57.99,91.5
113.895,51.21,34.26,64.54,124.52,67.14,123.1,42.51,54.71,62.74,61.8,21.07,43.6,29.55,23.13,41.42,135.4,43.58,43.01,69.71,54.55,57.99,91.6
113.666,51.29,34.22,64.39,124.18,67.28,123.1,42.52,54.71,62.76,61.57,21.09,43.51,29.55,23.14,41.32,135.4,43.58,43.01,68.96,54.49,58.15,91.92
113.351,51.4,34.21,64.5,123.91,67.14,122.8,42.54,54.72,62.73,61.62,21.07,43.52,29.53,23.14,41.35,135.7,43.6,42.92,68.87,54.45,58.15,91.88
113.773,51.52,34.29,64.49,124.2,67.15,122.8,42.53,54.72,62.76,61.72,21.06,43.54,29.55,23.14,41.36,135.7,43.61,42.92,68.87,54.46,58.25,91.91
114.055,51.3,34.32,64.48,123.97,67.25,122.7,42.62,54.69,62.87,61.83,21.05,43.52,29.6,23.2,41.46,136.0,43.67,42.92,68.98,54.28,58.25,91.9
113.942,51.05,34.25,64.69,124.1,67.16,123.0,42.66,54.63,62.81,61.68,21.08,43.53,29.64,23.18,41.52,136.1,43.65,43.05,69.0,54.14,58.11,91.59
113.733,51.35,34.14,64.65,123.87,67.21,123.0,42.55,54.67,62.85,61.72,21.04,43.54,29.63,23.13,41.42,136.0,43.68,43.1,68.75,54.14,58.11,91.53
114.003,51.28,34.3,64.59,123.99,67.23,123.3,42.61,54.69,62.9,61.8,21.06,43.61,29.65,23.2,41.45,135.9,43.67,43.07,68.86,54.25,58.11,91.6
113.852,51.43,34.25,64.62,123.84,67.13,122.8,42.61,54.79,62.85,61.75,21.1,43.6,29.64,23.23,41.51,136.0,43.7,43.07,68.86,54.23,58.32,91.79
113.761,51.44,34.23,64.65,123.71,67.06,122.5,42.54,54.81,62.81,61.72,21.08,43.55,29.6,23.23,41.52,136.0,43.61,43.05,68.83,54.12,58.2,91.59
113.497,51.52,34.31,64.61,123.81,67.0,122.5,42.51,54.81,62.89,61.65,21.12,43.61,29.59,23.28,41.6,136.0,43.7,43.01,68.83,54.11,58.09,91.89
113.057,51.55,34.25,64.39,123.69,67.0,122.4,42.49,54.78,62.87,61.63,21.09,43.52,29.55,23.26,41.45,135.9,43.62,42.93,68.48,54.0,58.08,91.6
113.396,51.81,34.27,64.41,123.6,67.13,122.4,42.52,54.81,62.88,61.74,21.14,43.55,29.58,23.3,41.61,135.9,43.69,42.93,68.25,53.96,58.07,91.66
114.139,51.86,34.39,64.4,124.2,67.17,122.7,42.61,54.9,63.01,61.83,21.13,43.64,29.69,23.27,41.83,136.1,43.75,42.93,68.39,54.0,58.07,91.65
113.471,51.59,34.29,64.27,124.25,67.19,122.6,42.53,54.83,62.87,61.67,21.08,43.51,29.69,23.3,41.56,135.9,43.67,42.93,68.47,54.0,58.07,91.44
113.263,51.55,34.29,64.45,124.12,67.18,122.6,42.53,54.84,62.82,61.57,21.1,43.45,29.63,23.28,41.57,136.0,43.68,42.93,68.61,53.89,58.07,91.25
112.796,51.28,34.17,64.18,123.8,67.12,122.4,42.45,54.68,62.62,61.41,21.08,43.34,29.53,23.29,41.5,136.0,43.57,42.97,68.32,53.79,58.07,90.88
112.951,51.39,34.26,64.13,123.84,67.13,122.3,42.5,54.78,62.72,61.6,21.06,43.36,29.59,23.3,41.66,136.1,43.69,42.97,68.18,53.8,57.97,91.09
113.41,51.73,34.36,64.21,124.11,67.11,122.4,42.57,54.85,62.78,61.71,21.09,43.46,29.71,23.31,41.95,136.2,43.79,42.97,68.26,53.85,57.87,91.18
113.422,51.74,34.45,64.47,124.25,67.27,122.4,42.54,54.87,62.75,61.71,21.12,43.48,29.72,23.33,41.77,136.2,43.77,42.89,68.3,53.81,57.85,91.18
113.613,51.72,34.38,64.47,123.96,67.27,122.3,42.57,54.88,62.72,61.78,21.1,43.52,29.79,23.33,41.8,136.2,43.79,42.89,68.32,53.87,58.04,91.65
113.376,51.21,34.31,64.47,123.81,67.27,122.3,42.41,54.85,62.72,61.77,21.0,43.49,29.77,23.33,41.59,136.3,43.78,42.89,68.33,53.89,58.05,91.51
113.441,51.18,34.37,64.24,123.65,67.39,122.2,42.39,54.9,62.67,61.71,20.95,43.6,29.77,23.31,41.52,136.2,43.75,42.89,68.33,53.81,57.86,91.54
112.919,51.03,34.23,63.97,122.81,67.24,121.9,42.22,54.85,62.49,61.62,20.86,43.45,29.59,23.29,41.33,135.7,43.67,42.96,68.51,53.78,57.8,90.92
112.965,51.19,34.27,64.09,122.83,67.24,121.9,42.2,54.97,62.53,61.67,20.84,43.38,29.59,23.3,41.32,135.8,43.74,42.94,68.46,53.72,57.89,90.91
113.156,51.2,34.23,64.38,122.64,67.16,122.0,42.34,54.93,62.53,61.76,20.88,43.33,29.62,23.26,41.42,135.8,43.75,43.03,68.32,53.76,57.8,91.39
113.155,51.29,34.2,64.38,122.78,67.16,122.1,42.26,54.93,62.55,61.73,20.93,43.34,29.63,23.28,41.43,135.8,43.77,42.97,68.32,53.79,57.89,91.19
113.384,51.33,34.26,64.53,122.72,67.16,122.5,42.31,54.94,62.59,61.81,20.97,43.32,29.7,23.3,41.39,135.7,43.79,42.92,68.38,53.84,57.65,91.21
