ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.333,22.963,33.17,8.4735,122.218,200.0,38.817,77.919,149.92,56.584,17.531,47.077,17.021,106.163,66.685,118.076,96.775,113.82
86.519,22.979,33.397,8.4657,121.85,201.19,38.782,79.966,149.66,56.649,17.576,47.341,17.029,107.32,66.461,117.654,96.999,113.81
86.452,22.941,33.182,8.45,121.272,201.75,38.764,83.18,149.69,56.759,17.538,47.319,17.043,107.064,66.639,117.087,97.9,113.76
85.929,22.94,33.132,8.4154,120.25,201.46,38.837,83.99,150.34,56.728,17.501,47.045,17.025,106.961,66.542,117.136,98.0,114.02
86.061,23.002,33.122,8.3841,121.649,201.35,38.808,94.142,152.57,56.777,17.546,47.532,17.044,106.654,66.836,115.536,97.894,114.24
86.418,23.049,33.064,8.433,120.585,201.26,38.863,90.304,154.09,56.902,17.594,48.63,17.063,106.564,66.706,115.997,96.999,113.9
87.628,23.133,32.995,8.3922,121.235,200.67,38.924,90.134,153.87,56.908,17.563,48.547,17.084,107.3,66.456,116.208,96.986,114.48
88.312,23.227,33.132,8.3777,120.413,200.71,39.068,85.541,152.65,56.861,17.522,47.983,17.075,107.888,66.432,115.406,97.254,115.34
89.932,23.439,33.298,8.429,120.396,200.69,39.262,85.269,152.78,57.165,17.627,48.471,17.102,109.399,66.626,115.961,96.994,117.03
92.275,23.549,33.367,8.478,119.22,201.4,39.227,84.682,152.74,57.268,17.747,48.712,17.144,108.826,66.794,118.475,97.92,116.79
91.416,23.449,33.28,8.4301,119.065,201.91,38.962,85.856,151.55,57.079,17.606,48.502,17.147,107.929,66.737,117.426,97.397,114.12
90.996,23.439,33.304,8.4405,118.898,200.69,39.006,86.973,151.44,57.143,17.641,48.429,17.148,107.889,66.819,116.658,97.399,114.87
90.951,23.418,33.492,8.45,118.825,200.24,39.088,87.15,151.44,57.237,17.632,48.68,17.146,108.225,66.816,116.569,97.58,115.62
91.111,23.588,33.671,8.5,119.887,201.34,39.462,88.8,151.35,57.432,17.7,48.679,17.182,108.833,67.37,117.167,97.589,115.7
91.349,23.459,33.806,8.5,119.518,200.43,39.382,90.392,151.09,57.449,17.649,48.51,17.166,108.542,67.333,116.102,97.858,115.7
91.536,23.518,33.66,8.494,121.196,200.37,39.434,88.435,151.29,57.425,17.655,48.512,17.171,108.317,67.322,116.429,97.492,115.6
92.122,23.423,33.435,8.517,122.0,200.04,39.243,87.817,150.86,57.437,17.702,48.27,17.144,107.981,67.319,117.678,98.16,115.43
92.901,23.544,33.724,8.5729,121.882,200.16,39.286,87.774,150.97,57.433,18.392,48.603,17.169,108.369,67.401,118.565,98.377,115.4
92.121,23.5,34.116,8.5569,123.8,200.46,39.684,87.647,150.93,57.433,18.271,48.413,17.149,108.464,67.53,120.297,98.376,115.31
92.462,23.526,34.354,8.6524,122.992,200.2,39.534,88.131,150.96,57.491,18.362,48.282,17.143,108.433,67.602,119.0,98.29,115.07
91.991,23.525,34.236,8.6851,122.336,200.96,39.511,88.308,151.05,57.507,18.386,48.094,17.134,108.9,67.535,119.446,98.007,115.07
91.462,23.542,34.335,8.62,122.411,200.59,39.401,87.94,150.91,57.405,18.318,48.052,17.153,108.72,67.863,121.653,98.233,115.15
91.205,23.331,34.648,8.5647,121.98,200.98,39.256,86.661,150.35,57.391,18.059,47.785,17.121,108.019,67.99,121.236,99.736,114.33
91.099,23.334,34.622,8.5396,121.566,200.22,39.202,86.783,150.2,57.384,18.122,47.861,17.1,107.87,67.946,120.415,99.773,114.56
91.302,23.355,34.715,8.5559,121.799,200.31,39.199,87.639,150.32,57.364,18.058,48.008,17.087,107.439,68.153,120.233,99.76,114.43
91.131,23.388,34.51,8.5517,121.064,200.8,39.192,88.408,150.34,57.41,18.021,47.862,17.06,107.488,68.097,119.297,99.915,114.52
90.933,23.384,34.873,8.5781,120.214,200.65,39.114,88.32,150.34,57.379,18.061,47.786,17.025,107.445,68.298,119.515,99.89,114.4
90.417,23.311,34.963,8.6268,120.708,199.99,39.033,89.247,150.13,57.241,18.0,47.621,17.011,107.048,68.191,118.725,99.247,114.29
91.402,23.39,35.449,8.6685,120.181,200.25,38.966,89.793,150.61,57.318,18.161,47.902,17.028,107.546,68.326,119.652,99.253,114.46
91.004,23.52,35.489,8.6321,120.934,200.47,38.973,90.409,150.97,57.35,18.27,47.943,17.04,107.708,68.339,119.426,99.65,115.23
91.536,23.592,34.852,8.6524,120.094,200.48,38.907,94.136,150.88,57.448,18.225,47.908,17.061,108.009,68.285,118.852,99.662,115.25
90.863,23.438,34.953,8.6115,120.686,200.08,38.822,94.962,150.41,57.416,18.221,47.781,17.038,107.654,67.681,118.436,99.896,114.38
91.049,23.399,34.872,8.6251,120.026,200.48,38.88,92.281,150.56,57.465,18.16,47.9,17.04,107.742,68.16,118.77,99.828,114.44
91.341,23.47,34.984,8.6623,119.822,200.31,38.846,94.071,150.63,57.561,18.174,48.11,17.065,107.749,68.152,119.255,99.813,114.63
91.059,23.474,35.227,8.6188,120.389,200.25,38.803,96.803,150.34,57.461,18.047,47.984,17.041,107.482,67.91,118.828,99.696,114.23
91.137,23.468,35.514,8.6175,122.0,200.24,38.812,98.682,150.73,57.647,18.076,48.124,17.042,107.993,67.963,119.591,99.501,114.69
89.228,23.181,35.153,8.5561,122.999,199.85,38.646,99.0,149.58,57.351,18.0,47.784,17.001,106.461,67.899,119.06,99.421,113.87
90.803,23.281,34.888,8.6505,122.841,200.32,38.63,98.647,151.52,57.594,18.043,48.122,17.037,107.209,68.046,121.039,98.252,115.09
90.368,23.277,34.774,8.662,125.3,199.51,38.712,99.489,150.89,57.444,18.058,47.681,17.035,108.78,67.855,120.056,99.346,114.73
90.367,23.256,34.635,8.7145,126.0,199.83,38.693,97.818,150.86,57.606,18.023,47.819,17.032,108.852,67.56,120.282,99.199,114.32
90.756,23.195,34.7,8.7127,125.468,200.02,38.766,96.934,150.27,57.548,18.02,47.929,17.038,109.066,67.3,119.367,99.264,114.72
91.642,23.289,34.712,8.73,125.005,200.61,38.894,97.383,150.35,57.596,18.043,48.221,17.037,108.865,67.279,119.499,98.972,114.72
91.786,23.34,35.002,8.7691,126.099,200.04,38.929,97.727,150.56,57.703,18.086,48.137,17.043,109.485,67.757,119.659,99.0,115.38
92.617,23.319,35.01,8.7,125.001,197.27,39.005,96.389,150.25,57.676,18.091,48.057,17.035,109.802,67.573,120.998,98.842,115.2
92.323,23.294,34.763,8.682,125.14,198.04,39.051,96.649,150.45,57.765,18.099,48.282,17.041,110.512,67.748,119.856,99.4,115.2
92.712,23.225,34.665,8.6785,124.46,197.8,38.979,96.591,150.33,57.61,18.082,47.985,17.046,111.047,67.679,120.0,99.298,114.96
91.98,23.219,34.655,8.6534,126.022,197.65,38.952,96.104,150.02,57.602,18.005,47.929,17.024,110.549,67.76,120.89,99.092,114.52
94.338,23.28,34.925,8.642,126.185,198.23,39.17,94.277,149.91,57.673,17.958,48.238,17.029,110.402,67.76,121.629,98.494,114.88
94.158,23.32,34.991,8.6399,125.34,198.0,39.125,95.0,149.86,57.613,18.101,48.323,17.042,110.1,67.854,120.457,98.511,114.61
94.5,23.334,34.965,8.6547,125.912,197.92,39.088,96.782,150.04,57.755,18.12,48.539,17.05,110.313,67.644,120.3,98.893,114.79
95.046,23.371,34.865,8.689,127.0,197.58,39.322,95.982,150.22,57.877,18.057,48.755,17.064,110.18,67.374,119.806,99.009,114.71
97.0,23.485,34.991,8.6714,126.082,197.36,39.256,95.91,150.55,57.893,18.051,48.715,17.067,110.646,67.629,119.389,98.537,115.17
96.023,23.399,34.525,8.5999,125.692,197.65,39.396,94.854,149.77,57.665,17.953,48.691,17.032,109.749,67.506,118.0,98.949,114.28
97.851,23.403,34.511,8.5683,126.217,197.35,39.303,93.107,149.78,57.589,17.951,48.5,17.021,109.35,67.482,117.026,99.606,114.0
99.728,23.57,34.824,8.5838,127.202,198.0,39.452,92.301,150.26,57.738,18.007,48.47,17.05,110.214,67.803,117.597,99.804,114.42
97.762,23.233,34.24,8.495,128.386,196.71,39.002,90.711,149.02,57.37,17.944,48.111,16.983,108.385,67.256,116.499,99.412,113.6
97.971,23.22,34.45,8.5194,129.11,196.54,39.075,92.566,149.43,57.5,17.9,48.235,17.0,108.305,67.249,117.163,99.926,113.4
97.735,23.1,34.162,8.4962,128.671,196.1,38.931,89.6,149.26,57.434,17.881,48.051,16.975,107.277,67.397,117.356,100.097,113.47
98.604,23.239,34.408,8.522,128.502,196.25,39.323,90.964,150.14,57.599,17.861,48.037,17.008,108.51,67.293,118.285,99.814,113.77
97.571,23.117,34.386,8.489,126.586,196.06,39.167,91.049,149.54,57.449,17.822,47.866,16.969,108.017,67.526,117.54,99.975,113.29
95.383,23.117,34.419,8.4836,124.326,196.0,39.025,91.545,149.65,57.541,17.841,47.895,16.98,107.911,67.253,117.86,99.892,113.62
95.775,23.155,34.461,8.5035,124.836,196.48,39.255,93.763,149.64,57.695,17.864,47.98,17.023,108.145,67.161,118.224,100.329,113.9
95.043,23.166,34.242,8.4691,125.502,196.49,39.197,94.954,149.54,57.601,17.88,47.834,17.013,108.691,67.272,118.436,100.371,113.58
94.789,23.174,34.423,8.4839,126.761,196.48,39.201,94.253,149.64,57.705,17.832,47.742,17.009,109.675,67.121,118.588,100.372,114.59
93.809,23.179,34.401,8.4566,126.917,196.07,39.26,93.625,149.59,57.556,17.83,47.701,16.987,109.268,67.468,118.184,100.272,114.48
94.656,23.279,34.459,8.4808,128.437,196.07,39.22,93.753,150.62,57.809,17.862,47.815,17.016,110.002,67.513,118.933,100.249,114.09
94.429,23.29,34.4,8.4846,126.957,196.51,39.016,95.464,150.39,57.781,17.877,47.798,17.011,110.624,67.332,118.785,100.621,114.25
94.656,23.345,34.37,8.4724,125.994,196.48,38.949,96.027,150.05,57.631,17.827,47.59,17.003,110.551,67.354,119.849,100.594,114.04
94.681,23.307,34.447,8.4969,126.266,195.37,38.963,95.789,150.67,57.725,17.84,47.973,17.027,111.35,67.691,119.982,100.667,114.19
94.05,23.413,34.268,8.5013,125.681,195.47,38.981,94.241,150.17,57.623,17.904,47.931,16.987,111.454,68.284,120.3,100.935,114.2
94.935,23.45,34.155,8.4875,125.638,197.2,38.801,93.783,150.2,57.528,18.171,47.755,16.976,110.063,68.258,121.09,102.716,114.01
95.359,23.636,34.125,8.4937,125.459,197.23,38.681,95.206,150.81,57.564,17.953,47.898,16.965,110.895,68.133,120.004,101.7,114.08
96.38,23.639,34.012,8.4979,126.692,197.36,38.834,93.264,150.87,57.524,17.873,47.845,16.963,110.28,67.753,119.459,101.688,114.0
97.967,23.583,34.195,8.5156,126.697,196.98,38.899,93.518,150.59,57.669,17.962,48.08,16.995,111.221,67.949,119.732,100.974,114.78
98.375,23.494,34.32,8.5208,128.51,197.62,39.026,92.79,150.49,57.633,17.968,48.238,16.965,111.318,67.941,119.627,99.994,115.07
98.192,23.472,34.346,8.502,128.787,196.92,39.179,92.224,150.6,57.569,17.987,48.302,16.967,111.731,67.441,119.456,99.217,114.46
97.276,23.524,34.49,8.4902,128.493,195.2,39.299,92.418,151.2,57.55,18.007,48.509,16.987,111.692,67.5,119.274,99.264,114.65
97.2,23.599,34.637,8.473,128.333,195.78,39.396,92.976,151.34,57.53,18.046,48.692,16.981,112.854,67.664,119.423,99.201,114.93
97.0,23.653,34.756,8.5141,128.7,195.99,39.752,94.522,151.98,57.687,18.061,48.961,16.989,113.428,67.738,120.194,99.046,116.0
98.166,23.87,34.901,8.5242,131.529,197.63,39.967,94.386,151.93,57.905,18.151,49.169,17.025,114.938,68.381,119.634,98.933,116.22
99.08,23.963,35.082,8.5778,133.721,197.8,40.0,93.987,152.33,58.157,18.088,49.266,17.05,116.4,68.7,119.79,99.973,117.2
99.108,24.06,35.279,8.5774,135.697,198.1,40.257,94.391,152.13,58.393,18.165,49.4,17.067,115.216,68.661,119.798,99.861,117.81
98.662,24.068,35.365,8.587,135.956,197.3,40.442,94.314,151.73,58.5,18.149,49.244,17.075,115.069,68.906,120.422,99.862,117.87
100.151,24.177,35.197,8.61,133.746,197.91,40.253,93.518,151.6,58.494,18.167,49.2,17.049,114.615,68.904,120.546,100.041,117.91
98.213,24.155,35.184,8.624,132.668,197.54,40.1,93.289,151.4,58.213,18.121,48.794,17.05,114.165,68.89,120.289,100.199,117.01
97.776,24.194,35.204,8.6999,132.334,197.48,40.181,94.64,151.47,58.325,18.11,49.114,17.057,113.999,68.903,120.365,100.587,117.58
97.5,24.112,35.382,8.7154,132.349,197.59,40.08,94.278,151.32,58.4,18.14,49.314,17.052,114.314,68.722,120.851,99.994,117.36
96.894,24.09,35.101,8.6802,130.853,197.47,39.963,93.01,151.0,58.34,18.018,49.213,17.043,114.312,68.598,120.273,99.222,117.49
97.178,24.323,35.388,8.7365,130.799,198.4,40.465,93.892,151.88,58.475,18.12,49.551,17.047,115.203,68.665,120.752,100.285,118.41
96.489,24.064,35.019,8.7379,128.129,197.74,40.043,93.56,151.2,58.149,18.003,49.133,17.015,113.701,68.145,119.654,100.197,118.25
95.512,24.185,34.863,8.6427,127.44,197.09,39.976,91.683,150.49,58.033,17.96,48.845,17.0,113.046,68.457,120.527,99.414,116.51
96.405,24.432,35.011,8.6253,129.238,197.96,40.139,92.013,150.77,58.225,18.081,49.16,17.019,113.597,68.122,121.693,100.4,117.62
96.941,24.444,35.179,8.702,131.17,198.16,40.34,93.125,151.05,58.28,18.189,49.604,17.008,114.003,68.141,121.324,100.621,118.24
97.302,24.403,35.169,8.686,130.355,197.61,40.403,92.804,150.91,58.192,18.215,49.288,17.005,113.394,68.145,121.327,101.004,118.13
97.867,24.466,35.351,8.6834,131.818,197.6,40.3,94.221,151.67,58.404,18.271,49.596,17.022,113.596,68.23,120.682,101.9,118.35
98.162,24.609,35.323,8.6991,132.571,197.87,40.313,95.038,152.24,58.431,18.102,49.612,16.993,113.661,68.18,120.775,102.01,118.77
98.378,24.639,35.469,8.699,133.391,197.56,40.35,94.876,152.5,58.385,18.244,49.773,17.01,114.602,67.881,122.104,102.897,118.55
98.505,24.701,35.228,8.68,133.362,197.51,40.718,94.1,152.06,58.282,18.204,49.539,17.01,114.47,68.261,121.84,102.549,117.99
98.595,24.77,35.234,8.6846,133.001,196.83,40.531,94.347,152.61,58.403,18.202,49.446,17.016,115.123,68.301,121.745,102.7,118.02
98.361,24.877,35.258,8.6501,133.15,197.83,40.422,93.962,152.53,58.492,18.297,49.575,17.023,114.883,68.341,121.118,101.712,118.14
