ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.91,18.54,30.1501,5.89471,175.594,36.5102,12.9851,52.9231,41.075,6.909,28.8547,15.6874,39.993,42.585,45.921,48.248,52.902
84.225,18.635,30.2621,6.1077,175.963,36.6542,13.0765,53.2262,41.254,6.962,28.9658,15.6245,40.16,42.627,46.174,48.281,53.322
84.003,18.562,30.0392,6.07404,176.261,36.5888,13.05,53.0775,41.294,6.924,28.7981,15.7004,40.103,42.443,46.1,48.676,53.503
83.84,18.528,29.8113,6.0516,176.35,36.4821,12.9638,52.7708,41.173,6.909,28.724,15.6656,39.954,42.439,45.973,48.168,53.326
84.068,18.543,29.9879,5.99386,175.929,36.5707,12.997,53.0926,41.174,6.886,28.8119,15.6273,40.069,42.528,46.05,48.061,53.239
84.768,18.607,29.9989,5.98523,175.607,36.6782,13.0827,53.3999,41.211,6.95,28.8828,15.5987,40.215,42.53,46.209,48.511,53.474
83.828,18.516,29.762,5.89442,175.664,36.4715,12.9822,53.4026,41.005,6.906,28.6862,15.6264,39.941,42.344,45.84,48.269,53.054
84.7,18.559,29.9233,6.01495,175.581,36.6132,13.0557,53.717,41.157,6.921,28.8616,15.7201,40.07,42.24,46.095,48.274,53.191
83.871,18.476,29.7985,6.22037,175.383,36.3866,12.9585,53.8174,40.91,6.864,28.6894,15.6514,39.926,42.199,45.524,48.214,53.265
85.296,18.612,30.1468,6.30337,175.417,36.6257,13.1277,55.3511,41.175,6.921,28.882,15.7592,40.304,42.296,45.913,48.215,53.845
85.649,18.731,30.2468,6.23608,175.725,36.7943,13.2228,55.6913,41.329,7.01,29.0305,15.8185,40.57,42.251,46.068,48.433,54.277
85.908,18.723,30.2959,6.15671,176.0,36.82,13.2192,55.4435,41.365,7.032,29.0228,15.8692,40.436,42.471,46.197,48.826,54.187
85.296,18.748,30.1848,6.03953,176.105,36.7972,13.1908,55.3225,41.424,7.019,29.0074,15.8697,40.463,42.593,46.157,49.11,54.82
84.887,18.616,29.9783,6.11275,176.104,36.6927,13.1016,54.9792,41.273,7.005,28.8564,15.8753,40.239,42.604,46.051,48.929,54.844
84.253,18.563,29.9719,6.02648,175.443,36.6516,13.0684,54.3824,41.184,6.948,28.699,15.8151,39.962,42.069,45.752,48.251,54.129
84.332,18.521,29.9081,6.02238,175.323,36.591,13.0196,54.5927,41.166,6.93,28.66,15.7677,39.949,41.9,45.606,48.567,54.128
84.309,18.579,30.0881,6.02921,175.288,36.7499,13.0407,55.4101,41.22,6.961,28.766,15.7723,40.072,41.85,45.99,48.603,54.274
84.52,18.564,29.9679,5.98656,175.398,36.6599,13.0444,54.6739,41.243,6.89,28.7911,15.7813,40.028,41.986,45.7,48.517,54.1
84.064,18.498,29.8763,5.99425,174.985,36.5406,12.9762,54.5934,41.188,6.883,28.7018,15.7614,39.916,42.036,45.686,48.31,54.1
83.758,18.497,29.9372,5.99241,174.947,36.5128,12.9717,54.71,41.201,6.873,28.698,15.7068,39.977,41.816,45.639,48.255,54.1
84.71,18.587,29.9815,6.05001,175.179,36.5748,13.0218,54.9872,41.755,6.876,28.8103,15.7591,40.085,42.146,45.854,48.123,54.271
84.713,18.668,30.1317,6.07113,175.657,36.7795,13.0732,55.191,41.896,6.916,29.0015,15.8189,40.273,42.143,46.037,48.294,54.445
85.0,18.71,30.0775,6.1045,175.662,36.7625,13.0841,55.1621,41.838,6.917,28.9973,15.844,40.289,42.1,46.094,48.397,54.828
84.884,18.715,30.0727,6.14379,175.645,36.7986,13.1012,55.1251,41.816,6.935,28.9986,15.94,40.334,42.146,46.2,48.289,55.571
84.764,18.697,29.9888,6.10885,175.697,36.7631,13.0797,55.1041,41.729,6.915,28.9443,15.9122,40.235,41.875,46.138,48.085,55.604
85.425,18.735,30.1072,6.04386,176.001,36.8301,13.108,54.9217,41.808,6.926,29.0632,16.0555,40.3,42.048,46.218,48.445,55.451
84.682,18.695,30.0206,6.06727,176.008,36.6999,13.0741,54.9511,41.734,6.898,29.0244,16.0137,40.145,42.108,46.037,48.252,55.666
84.39,18.629,30.0081,6.03114,176.682,36.6473,13.0362,54.9527,41.668,6.9,28.9226,15.9514,40.023,42.007,45.899,48.108,55.481
84.257,18.663,29.9655,6.0465,176.042,36.6797,13.0426,55.1655,41.752,6.913,28.9773,15.9872,40.074,41.9,45.9,48.189,55.51
84.457,18.693,29.96,6.04347,176.012,36.6718,13.0459,55.5057,41.71,6.904,29.0296,15.9,40.083,41.868,45.84,48.348,55.245
84.702,18.714,30.15,6.03856,176.425,36.7022,13.0745,55.6287,41.813,6.912,29.061,15.9447,40.176,42.0,45.94,48.478,55.179
84.338,18.697,30.0574,5.92718,176.037,36.62,13.0326,55.2966,41.73,6.891,28.9493,15.9725,40.016,41.751,45.803,48.467,55.063
85.135,18.795,30.18,5.97601,178.174,36.9294,13.1368,56.0112,42.039,6.944,29.116,15.9875,40.244,41.85,46.022,48.533,55.456
84.83,18.732,30.0881,5.92256,178.381,36.7638,13.107,55.6119,42.183,6.926,29.0528,15.9933,40.171,41.751,45.976,48.439,55.528
85.12,18.765,30.19,5.90632,179.223,36.8689,13.1304,55.5933,42.238,6.934,29.0903,15.9731,40.232,41.916,46.028,48.649,55.627
85.631,18.8,30.299,5.92224,179.782,36.9151,13.1772,55.979,42.316,7.0,29.1676,16.0396,40.254,41.947,46.185,48.731,55.434
85.173,18.759,30.2695,5.94491,179.564,36.8811,13.1483,55.7082,42.39,6.977,29.1086,16.0943,40.254,41.924,46.224,48.778,55.555
85.624,18.777,30.2615,5.94898,178.658,36.9028,13.1512,55.7748,42.561,6.997,29.13,16.0392,40.265,41.948,46.3,48.744,55.74
85.477,18.786,30.2261,5.96671,178.445,36.8892,13.1482,55.6502,42.493,6.988,29.158,15.9961,40.316,42.001,46.178,48.744,55.747
85.497,18.781,30.2971,5.92724,179.107,37.014,13.1807,55.9903,42.626,7.014,29.2141,16.1624,40.443,42.153,46.205,48.708,55.725
85.4,18.796,30.1633,5.94001,179.039,36.9108,13.1676,56.0972,42.625,6.993,29.2198,16.1659,40.422,42.25,46.228,48.804,55.848
85.448,18.792,30.18,5.945,179.559,36.9213,13.1867,56.4661,42.615,7.0,29.2729,16.2185,40.4,42.05,46.221,48.688,56.097
85.7,18.856,30.3,5.89885,179.203,36.9354,13.1914,56.6415,42.552,7.003,29.3169,16.1417,40.434,42.024,46.2,48.688,56.128
85.859,18.872,30.375,5.88532,178.883,36.9689,13.1935,56.6,42.57,6.988,29.3428,16.1674,40.404,41.901,46.223,48.688,55.776
86.293,18.81,30.2577,5.91107,178.931,36.9365,13.1224,56.5308,42.62,6.974,29.3354,16.1069,40.388,42.247,46.186,48.701,55.615
87.301,18.847,30.2794,5.94308,178.939,36.9279,13.109,56.4147,42.624,6.983,29.35,16.095,40.343,42.084,46.17,48.701,55.431
86.53,18.855,30.0946,5.94378,179.537,36.8948,13.0999,56.882,42.585,6.974,29.3252,16.1417,40.315,42.344,46.222,48.705,55.186
86.365,18.865,30.1107,5.96092,179.425,37.0244,13.1005,56.7125,42.627,6.987,29.384,16.1265,40.383,42.386,46.214,48.605,55.2
86.344,18.901,29.9943,6.05048,179.101,37.0587,13.1018,56.6082,42.645,6.993,29.4678,16.1667,40.409,42.24,46.183,48.695,55.357
86.614,18.903,30.08,6.08803,178.986,37.0245,13.155,56.9525,42.652,6.985,29.4256,16.24,40.399,42.149,46.16,48.746,55.323
86.303,18.866,30.036,6.11234,179.565,36.9912,13.1594,56.6708,42.606,6.954,29.3169,16.2458,40.326,42.038,46.121,48.679,55.1
86.3,18.894,30.0319,6.10122,179.019,36.9888,13.1979,56.6215,42.632,6.924,29.394,16.27,40.41,42.144,46.091,48.678,55.356
85.857,18.857,29.8664,6.04052,178.879,36.8205,13.1499,56.0178,42.501,6.894,29.2806,16.3182,40.25,41.992,45.661,48.5,55.111
85.947,18.841,29.8877,6.13998,178.218,36.8827,13.1886,55.9972,42.516,6.886,29.2742,16.3237,40.32,42.11,45.941,48.5,55.25
85.8,18.83,29.7956,6.09354,178.231,36.8447,13.1718,55.6907,42.499,6.881,29.177,16.26,40.248,41.945,45.855,48.467,55.191
86.09,18.869,29.8416,6.09165,178.271,36.8669,13.2097,55.7851,42.545,6.904,29.2266,16.3358,40.343,41.979,46.134,48.358,55.27
86.309,18.864,29.7196,6.12641,178.989,36.7813,13.1434,55.9484,42.565,6.871,29.2361,16.31,40.34,42.05,46.01,48.515,55.15
85.693,18.837,29.7432,6.1899,178.386,36.7318,13.1099,56.2792,42.536,6.881,29.2233,16.5882,40.296,42.042,45.907,48.335,55.127
85.769,18.809,29.7924,6.11102,178.398,36.6295,13.0792,55.8588,42.41,6.85,29.0878,16.5787,40.197,41.85,45.749,48.17,55.133
85.505,18.78,29.8331,6.14049,178.46,36.6443,13.0922,55.3593,42.295,6.863,29.1086,16.5478,40.094,41.77,45.581,48.358,55.164
85.346,18.804,29.8306,6.14997,177.877,36.6448,13.0865,55.2926,42.182,6.833,29.0942,16.447,40.054,41.722,45.699,48.358,55.167
85.3,18.835,29.9156,6.17781,177.83,36.7105,13.0856,55.4804,42.199,6.833,29.1443,16.425,40.139,41.92,45.769,48.303,55.157
85.363,18.855,30.02,6.1475,178.571,36.8236,13.1183,55.7142,42.252,6.828,29.1999,16.3699,40.218,42.076,45.82,48.303,55.22
85.119,18.922,30.0355,6.18706,178.93,36.8923,13.1363,55.6349,42.282,6.794,29.252,16.3811,40.327,42.078,46.054,48.515,55.16
85.4,18.902,30.0414,6.1589,178.756,36.83,13.1193,55.476,42.267,6.804,29.2108,16.5255,40.289,42.078,45.909,48.384,55.247
85.4,18.939,30.1509,6.10178,179.053,36.9499,13.1432,55.7623,42.388,6.826,29.3256,16.4529,40.374,42.121,46.255,48.515,55.35
85.397,18.977,30.1084,6.11591,179.281,36.9203,13.1684,55.8594,42.436,6.794,29.4002,16.4511,40.383,42.312,46.159,48.515,55.471
86.009,19.009,30.1786,6.08661,179.414,36.9655,13.1952,55.9654,42.453,6.817,29.4115,16.4334,40.5,42.663,46.39,48.461,55.751
86.225,18.99,30.2953,6.1,180.386,37.0044,13.1987,56.0871,42.576,6.824,29.4108,16.3864,40.468,42.555,46.244,48.605,55.694
85.278,18.947,30.1304,6.11186,179.225,36.8253,13.124,55.572,42.443,6.802,29.2997,16.3259,40.25,42.255,46.102,48.967,55.59
85.248,18.936,30.1051,6.15005,178.863,36.743,13.1224,55.7004,42.416,6.785,29.275,16.2935,40.28,42.127,46.102,48.962,55.745
85.355,18.922,30.0205,6.14426,178.863,36.7842,13.1115,55.6586,42.392,6.776,29.2787,16.2332,40.211,42.14,46.16,48.743,56.144
85.439,18.93,29.96,6.17702,178.498,36.8196,13.1078,55.5248,42.314,6.783,29.2645,16.2111,40.234,42.059,46.186,48.736,56.31
84.947,18.863,30.0,6.14023,178.218,36.7355,13.0754,55.3717,42.3,6.783,29.2256,16.1858,40.16,41.948,46.158,48.6,55.894
84.792,18.837,29.8652,6.09598,178.689,36.7343,13.0507,55.2813,42.34,6.773,29.187,16.1986,40.148,41.796,46.017,49.312,56.029
84.792,18.818,29.8097,6.12,177.858,36.7111,13.0247,55.1053,42.276,6.75,29.1189,16.1296,40.03,41.787,45.91,49.115,56.089
84.5,18.8,29.7978,6.07339,177.917,36.7086,12.9899,55.0106,42.221,6.719,29.14,16.1943,40.031,41.7,45.732,48.283,55.884
84.59,18.828,29.74,6.13851,178.116,36.7436,13.0133,55.4374,42.253,6.734,29.1596,16.0145,40.096,41.937,45.711,48.342,55.648
84.959,18.831,29.7719,6.12293,177.567,36.721,12.9902,55.7029,42.245,6.716,29.128,16.0822,40.079,41.85,45.595,48.378,55.659
84.83,18.862,29.8999,6.1665,177.578,36.8101,13.0232,55.6009,42.305,6.718,29.18,16.13,40.201,41.815,45.717,48.327,55.559
84.366,18.827,29.7647,6.24908,177.566,36.7578,13.0123,55.0271,42.291,6.716,29.177,16.0204,40.125,41.8,45.712,48.327,55.367
84.651,18.715,29.4768,6.2502,177.151,36.5971,12.9435,54.6414,42.166,6.681,29.0277,15.9793,39.961,41.733,45.353,48.111,55.18
84.582,18.688,29.3999,6.23066,177.16,36.6684,12.9177,54.7023,42.196,6.677,28.9768,15.9322,39.91,41.9,45.316,48.054,55.047
84.924,18.872,29.6635,6.23049,178.19,36.87,13.0773,55.2911,42.355,6.735,29.2813,16.1112,40.279,41.72,45.681,48.372,55.347
84.987,18.933,29.7262,6.28113,178.46,36.9676,13.1065,55.2873,42.457,6.75,29.2637,16.0898,40.3,41.732,45.85,48.347,55.316
84.398,18.86,29.5645,6.13927,178.453,36.8686,13.0432,55.0365,42.411,6.698,29.1135,16.1334,40.187,41.733,45.663,48.334,55.275
83.815,18.746,29.4589,6.14999,178.447,36.7257,12.9857,55.0181,42.363,6.703,28.9824,16.0383,40.034,41.747,45.483,48.299,55.033
84.515,18.844,29.6245,6.11569,179.834,36.9383,13.0529,55.4177,42.383,6.719,29.14,16.0655,40.233,41.949,45.672,48.33,55.108
84.611,18.877,29.7334,6.15591,178.497,36.9603,13.0949,55.6366,42.529,6.727,29.1932,16.097,40.362,41.858,45.712,48.329,55.324
84.779,18.947,29.7113,6.12375,178.122,37.0309,13.0931,55.9808,42.49,6.749,29.2264,16.1183,40.471,41.799,45.619,48.323,55.438
84.783,18.975,29.7485,6.11769,178.728,37.048,13.1076,56.0395,42.484,6.749,29.229,16.0886,40.524,41.791,45.629,48.31,55.522
85.449,19.0,29.695,6.09708,178.625,37.1438,13.1312,56.561,42.527,6.731,29.3323,16.042,40.571,41.601,45.704,48.31,55.514
85.364,19.01,29.7818,6.12998,180.221,37.2841,13.163,56.5369,42.669,6.734,29.3717,16.0812,40.472,41.865,45.742,48.348,55.297
86.061,19.024,29.8801,6.12358,179.632,37.3759,13.1603,56.2669,42.634,6.736,29.3673,16.0736,40.558,41.709,45.705,48.431,55.322
86.049,19.015,29.9406,6.09998,179.844,37.29,13.1714,55.9725,42.785,6.718,29.388,16.0628,40.521,41.928,45.682,48.532,55.373
85.54,19.034,30.0018,6.04303,180.262,37.2594,13.1294,55.7165,42.72,6.676,29.3686,16.0526,40.493,42.007,45.699,48.594,55.1
85.8,19.069,30.0232,6.08567,180.604,37.2301,13.1521,56.071,42.694,6.66,29.4255,16.0648,40.647,42.296,45.707,48.702,55.228
85.753,19.061,30.0803,6.04787,180.371,37.1973,13.1693,56.1797,42.696,6.666,29.4219,16.1433,40.652,42.212,45.7,48.71,55.221
85.828,19.049,29.9388,6.07988,180.032,37.2003,13.1881,55.966,42.631,6.652,29.3958,16.1663,40.613,41.89,45.653,48.717,55.13
85.297,18.981,29.8867,6.12005,179.158,37.2076,13.1515,55.7455,42.582,6.64,29.3419,16.2501,40.538,41.835,45.441,48.714,55.001
84.826,18.938,29.76,6.09948,178.927,37.1221,13.083,55.6397,42.417,6.617,29.223,16.1857,40.392,41.835,45.304,48.399,54.758
84.512,18.738,29.3986,5.90443,179.014,36.8424,12.943,54.7258,42.197,6.551,28.9861,16.0818,40.007,41.815,44.779,48.205,53.86
83.384,18.605,29.1003,5.84027,177.741,36.6751,12.808,54.5018,41.888,6.538,28.86,16.0135,39.882,41.834,44.365,48.409,53.393
82.1,18.444,28.8423,5.83924,177.01,36.4427,12.7214,53.8001,41.681,6.474,28.5469,15.8063,39.616,41.653,44.038,48.0,53.103
