ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.755,19.57,28.4574,1.74229,147.009,36.8705,11.0309,38.2,30.324,4.136,29.0739,6.4351,38.161,40.951,36.014,47.95,48.111
114.145,19.659,28.5249,1.74445,146.939,36.9834,11.059,38.3017,30.411,4.154,29.1486,6.4402,38.299,40.904,36.15,49.132,48.228
112.589,19.439,28.2132,1.73317,146.972,36.659,10.9819,38.2768,30.222,4.127,28.903,6.3996,37.977,40.706,35.833,49.539,48.0
113.472,19.587,28.2833,1.7424,146.926,36.963,11.0239,38.3521,30.244,4.147,29.0893,6.4209,38.111,40.706,36.018,49.242,48.18
114.399,19.63,28.3854,1.73282,146.5,36.9225,11.0647,38.26,30.32,4.172,29.1197,6.4391,38.184,40.696,36.085,48.466,48.168
113.817,19.517,28.2376,1.729,146.783,36.7843,11.0405,38.2502,30.271,4.16,29.1206,6.4345,38.145,40.479,36.144,48.829,48.141
113.844,19.652,28.3808,1.7319,146.972,36.9,11.0639,38.2791,30.31,4.172,29.2839,6.4528,38.174,40.697,36.352,48.151,48.264
113.88,19.709,28.3237,1.73634,146.783,36.9607,11.0922,38.802,30.241,4.166,29.5566,6.4565,38.385,40.662,36.4,48.034,48.299
113.377,19.761,28.4663,1.74105,146.927,36.8897,11.0948,38.6755,30.289,4.183,29.8024,6.468,38.509,40.738,36.416,47.559,48.37
113.982,19.715,28.3091,1.7391,146.764,36.7222,11.0711,38.4672,30.311,4.17,29.9131,6.4607,38.395,40.733,36.412,47.581,47.723
113.864,19.718,28.5386,1.74359,146.325,36.9075,11.1106,38.7493,30.349,4.18,30.3098,6.483,38.557,40.583,36.553,47.592,47.846
113.96,19.755,28.7116,1.75374,146.466,37.1594,11.1428,38.6704,30.37,4.198,30.4639,6.4851,38.553,40.717,36.652,47.757,48.024
114.23,19.682,28.7695,1.74735,146.5,37.3,11.1197,38.7813,30.458,4.207,30.3829,6.493,38.67,40.869,36.703,47.65,47.959
114.2,19.503,28.568,1.74731,146.161,37.0743,11.0738,38.73,30.327,4.203,30.1184,6.47,38.435,40.705,36.517,47.65,47.917
111.276,19.075,27.6608,1.69588,145.211,36.25,10.9179,38.3244,30.0,4.151,29.6328,6.3886,37.831,40.478,35.699,47.11,47.0
110.014,18.993,27.1169,1.67453,144.761,35.86,10.8364,38.005,29.794,4.11,29.2782,6.3221,37.489,40.238,35.175,46.561,46.257
111.626,19.111,27.3031,1.68321,144.766,36.1986,10.918,38.1481,29.969,4.107,29.421,6.3665,37.694,40.278,35.351,46.02,46.819
110.476,18.881,27.0706,1.668,144.064,35.9242,10.8141,37.79,29.886,4.108,29.2355,6.3389,37.284,40.17,34.95,45.813,46.447
108.0,18.749,26.6593,1.63775,143.086,35.7669,10.7925,37.5646,29.569,4.001,28.7787,6.2654,37.256,40.0,34.4,45.569,46.113
109.349,18.871,26.9998,1.65976,143.44,35.9524,10.8181,37.7511,29.639,4.014,28.9413,6.2619,37.359,40.48,34.543,45.256,45.936
108.4,18.7,26.6745,1.63525,142.91,35.5186,10.7695,37.5806,29.528,3.99,28.743,6.2921,36.988,40.0,34.387,46.08,45.654
108.506,18.615,26.4298,1.64021,142.488,35.3742,10.7249,37.6046,29.438,3.99,28.6256,6.3062,36.838,39.681,34.203,45.898,45.515
108.668,18.827,26.8463,1.66595,143.307,35.6033,10.8178,37.6913,29.605,4.013,28.7561,6.3319,37.068,39.841,34.543,45.893,46.0
109.388,18.717,27.053,1.64892,142.539,35.5066,10.8177,37.7828,29.57,4.009,28.7615,6.3167,36.906,40.082,34.44,45.862,45.756
110.174,18.863,27.3506,1.67547,143.796,35.6617,10.8845,37.8726,29.776,4.037,28.9612,6.3561,37.194,40.225,34.822,45.836,46.297
109.5,18.732,27.1169,1.66283,143.249,35.5767,10.8361,37.8629,29.678,4.011,28.7284,6.3366,36.993,40.054,34.786,45.678,45.767
108.589,18.654,27.0234,1.66446,143.25,35.4035,10.8073,37.7906,29.6,4.002,28.6748,6.3332,36.841,40.106,34.586,45.494,45.62
109.05,18.708,27.0989,1.67471,144.067,35.3692,10.7737,38.029,29.66,4.02,28.6929,6.3353,36.893,39.961,34.569,44.83,45.771
109.048,18.713,27.1393,1.66625,144.073,35.3611,10.7522,37.9891,29.639,4.01,28.724,6.3214,36.853,39.961,34.524,45.301,45.86
109.71,18.874,27.3247,1.6651,144.277,35.4909,10.8193,38.0778,29.78,4.03,28.9563,6.3426,37.075,40.018,34.714,45.462,45.948
109.804,18.79,27.2145,1.66933,143.943,35.4439,10.7803,38.0063,29.787,4.017,28.9252,6.318,37.025,39.92,34.705,45.449,45.912
109.082,18.754,27.0606,1.65594,143.51,35.3225,10.7773,38.0763,29.752,4.004,28.7729,6.315,36.901,39.745,34.652,45.824,45.738
109.748,18.703,27.1203,1.65974,144.047,35.5454,10.767,38.1329,29.717,4.019,28.7847,6.34,36.946,39.812,34.655,45.824,45.822
110.425,18.826,27.4727,1.67162,144.251,35.6466,10.8462,38.2827,29.892,4.047,29.05,6.395,37.191,39.934,34.879,45.612,45.901
108.997,18.617,27.0648,1.64576,143.252,35.3639,10.7588,38.1378,29.626,4.013,28.6835,6.3519,36.885,39.905,34.42,45.356,45.523
109.371,18.68,27.0962,1.65744,143.149,35.5,10.7902,38.2073,29.743,4.008,28.7564,6.381,37.0,39.981,34.6,45.272,45.512
109.652,18.77,27.2022,1.66164,142.819,35.531,10.804,38.1236,29.759,4.02,28.7633,6.425,37.024,40.125,34.721,45.387,45.671
109.63,18.756,27.085,1.66076,142.378,35.413,10.8009,37.9672,29.779,4.014,28.7336,6.4321,36.921,40.169,34.65,45.416,45.618
109.661,18.607,26.906,1.64375,142.627,35.259,10.7491,37.9423,29.698,4.006,28.6936,6.3775,36.839,39.971,34.554,45.176,45.419
109.396,18.578,26.8208,1.64541,142.898,35.2187,10.7291,37.8509,29.595,3.993,28.5877,6.3676,36.812,39.739,34.58,45.9,45.438
108.734,18.51,26.8793,1.64632,142.326,35.0331,10.7187,37.8154,29.545,3.998,28.4348,6.3975,36.731,39.82,34.58,45.694,45.49
109.2,18.493,26.8843,1.64284,142.763,35.0714,10.7564,37.8532,29.524,3.986,28.3471,6.4087,36.754,39.77,34.601,45.615,45.493
108.442,18.451,26.84,1.64043,142.67,35.0554,10.7386,37.8664,29.525,3.985,28.2392,6.412,36.663,39.726,34.615,45.573,45.372
108.151,18.387,26.8465,1.643,143.392,34.9827,10.7265,37.8486,29.327,3.982,28.1634,6.402,36.708,39.727,34.634,45.501,45.422
106.056,18.16,26.2753,1.612,143.099,34.7338,10.5843,37.5811,29.047,3.918,27.8204,6.3395,36.186,39.39,34.127,44.964,44.847
105.671,18.113,26.3237,1.60998,142.329,34.6053,10.6141,37.5689,29.044,3.919,27.7196,6.3234,36.175,39.049,34.203,45.051,44.825
106.98,18.216,26.4286,1.62061,143.427,34.9606,10.7015,37.747,29.132,3.979,27.8576,6.3343,36.529,39.346,34.308,45.316,45.099
106.877,18.289,26.45,1.62397,142.837,35.0791,10.6986,37.7879,29.197,3.96,27.9395,6.3437,36.638,39.346,34.275,45.442,45.395
106.802,18.335,26.5623,1.62742,143.657,35.2131,10.7196,37.814,29.224,3.987,27.9322,6.3402,36.723,39.112,34.445,45.694,45.35
108.159,18.452,26.7602,1.63971,143.368,35.3046,10.7697,37.8602,29.339,4.023,28.1324,6.3894,36.96,39.611,34.8,45.845,45.568
107.624,18.42,26.6371,1.63702,143.148,35.1906,10.7585,37.7835,29.305,3.982,27.9729,6.3672,36.89,39.347,34.733,46.032,45.613
108.492,18.444,26.7372,1.63753,144.001,35.2404,10.7767,37.8061,29.295,3.995,27.9374,6.3535,36.866,39.319,34.746,46.032,45.597
108.05,18.48,26.87,1.64532,144.24,35.3311,10.7901,37.8328,29.287,4.008,28.086,6.3571,36.902,39.505,34.732,45.912,45.729
108.238,18.462,26.8709,1.64001,144.51,35.2575,10.7819,37.8276,29.261,4.051,28.0894,6.3639,36.948,39.476,34.604,45.861,45.704
107.0,18.294,26.5161,1.62157,143.399,35.0118,10.7018,37.638,29.085,4.005,27.8639,6.3323,36.575,39.02,34.24,45.786,45.099
106.334,18.129,26.1377,1.61119,143.185,34.6992,10.6001,37.5186,29.023,3.982,27.6211,6.2965,36.266,38.95,34.19,45.446,44.748
108.149,18.404,26.4669,1.62757,143.368,35.0881,10.7489,37.7846,29.183,4.02,27.9925,6.3418,36.785,39.151,34.6,45.584,45.33
107.021,18.239,26.2125,1.617,143.379,34.7301,10.7047,37.7817,29.061,4.003,27.7608,6.3201,36.501,38.882,34.373,45.584,44.973
107.411,18.264,26.4522,1.625,142.333,34.7874,10.7142,37.8049,29.044,4.017,27.8483,6.3366,36.652,39.474,34.433,45.627,45.103
106.851,18.211,26.3588,1.62092,142.149,34.6757,10.69,37.6615,28.97,4.01,27.6881,6.3162,36.55,39.275,34.304,45.349,44.992
107.872,18.331,26.3415,1.63382,142.243,34.7357,10.7279,37.8168,29.039,4.024,27.8749,6.34,36.685,39.27,34.469,45.347,45.12
107.5,18.367,26.359,1.63191,143.049,34.7942,10.75,37.7925,29.062,4.024,27.8406,6.3503,36.611,39.306,34.457,45.402,45.138
106.962,18.215,26.1888,1.626,141.825,34.6326,10.6761,37.71,28.991,4.018,27.606,6.3442,36.476,39.686,34.299,45.125,44.845
106.05,18.17,26.1624,1.61893,141.811,34.6338,10.6714,37.7335,28.961,3.996,27.6121,6.3466,36.458,39.613,34.031,45.157,44.821
106.551,18.095,25.9537,1.60969,141.899,34.5959,10.6191,37.77,28.868,3.982,27.5051,6.3388,36.361,39.389,33.722,44.889,44.584
106.806,18.216,26.1376,1.62084,142.386,34.8111,10.7021,37.8017,28.993,3.998,27.6853,6.3876,36.523,39.901,33.957,45.128,44.883
107.307,18.348,26.3347,1.63185,141.832,35.0795,10.7865,37.9267,29.064,4.007,27.8511,6.4256,36.676,41.005,34.206,45.14,45.165
106.72,18.341,26.245,1.63558,141.613,35.0317,10.7709,37.8802,29.082,4.022,27.7823,6.4348,36.55,40.902,34.167,45.227,45.116
106.082,18.587,26.6769,1.63806,143.044,35.1752,10.7795,37.9763,29.179,4.011,27.9743,6.4826,36.802,41.313,34.234,45.037,45.259
107.055,18.536,26.8674,1.64848,141.92,35.197,10.7831,37.9663,29.158,4.021,28.082,6.4956,36.774,41.256,34.374,45.197,45.305
107.498,18.545,27.0093,1.65415,142.556,35.218,10.8049,37.8497,29.195,4.023,28.0955,6.4939,36.953,40.628,34.451,45.199,45.469
107.19,18.538,26.9954,1.6501,142.335,35.2113,10.7958,37.9204,29.197,4.027,28.0584,6.4911,36.894,40.525,34.451,45.193,45.431
107.074,18.493,26.7667,1.64202,142.776,35.1844,10.7687,37.8451,29.149,4.009,28.0947,6.5211,36.817,40.383,34.401,45.193,45.447
106.362,18.298,26.3276,1.6314,141.508,34.9996,10.7203,37.6368,29.044,4.0,27.8475,6.4904,36.474,39.81,34.134,45.194,45.125
106.268,18.217,26.2601,1.61669,141.189,34.915,10.7138,37.6916,28.991,3.978,27.7635,6.4396,36.474,39.798,33.972,45.148,45.005
106.109,18.204,26.0417,1.61737,142.066,34.9652,10.7221,37.6933,29.1,3.986,27.7771,6.4112,36.411,40.369,34.061,45.406,45.011
106.352,18.275,26.2272,1.63804,142.614,35.2055,10.7561,37.7408,29.095,3.998,27.9332,6.4688,36.622,40.615,34.36,45.135,45.399
106.392,18.361,26.2591,1.63219,142.763,35.4108,10.7996,37.9412,29.067,4.01,28.0414,6.5073,36.722,40.675,34.428,45.341,45.447
105.699,18.283,26.1138,1.625,142.044,35.2993,10.7503,37.8375,29.071,4.001,27.8421,6.4643,36.583,40.546,34.3,45.108,45.238
106.275,18.319,26.3,1.62733,142.72,35.2549,10.7537,37.8795,29.081,4.014,27.845,6.4718,36.65,40.237,34.095,45.147,45.153
106.403,18.382,26.4569,1.63065,143.384,35.5082,10.7761,37.8918,29.14,4.024,27.9915,6.5169,36.771,40.125,34.316,45.217,45.43
106.744,18.464,26.3565,1.64034,143.384,35.6397,10.8146,37.9673,29.182,4.035,28.1045,6.5167,36.93,39.869,34.502,45.462,45.895
107.508,18.48,26.4428,1.63932,142.8,35.697,10.7473,37.9247,29.178,4.04,27.9569,6.5136,36.859,39.979,34.486,45.513,46.06
108.346,18.586,26.653,1.64863,143.053,35.846,10.7998,38.0439,29.305,4.045,28.1853,6.5504,37.032,40.122,34.616,45.511,46.229
107.613,18.486,26.5669,1.6406,143.184,35.7499,10.7595,37.9021,29.238,4.045,28.0495,6.5213,36.983,39.955,34.641,45.371,45.952
107.911,18.566,26.8425,1.64391,143.58,35.8775,10.7813,37.861,29.21,4.011,28.0633,6.5418,37.008,39.955,34.612,45.416,46.145
108.367,18.575,26.8383,1.63565,142.926,36.0318,10.7529,37.7921,29.236,4.006,28.1562,6.5179,37.059,39.979,34.59,45.507,46.013
109.199,18.654,26.9963,1.64524,143.366,36.2697,10.7874,37.8415,29.273,4.024,28.2943,6.5344,37.131,40.158,34.571,45.572,46.241
109.379,18.582,27.0789,1.64335,142.926,36.1,10.7839,37.8268,29.286,4.021,28.3347,6.5409,37.177,40.031,34.589,45.581,46.148
109.309,18.576,26.9918,1.65304,142.776,35.9067,10.7819,37.8201,29.266,4.013,28.2098,6.5233,37.096,40.186,34.581,45.464,46.167
108.915,18.606,26.9882,1.65058,141.859,36.0166,10.7987,37.9009,29.309,4.01,28.2997,6.52,37.11,40.281,34.649,45.605,46.177
109.252,18.583,26.8768,1.65794,142.554,36.0456,10.8182,37.946,29.323,4.021,28.2998,6.5094,37.201,40.306,34.677,45.828,46.545
110.592,18.818,27.2032,1.67612,143.117,36.4283,10.8788,38.1343,29.507,4.049,28.473,6.5591,37.454,40.788,34.929,46.162,46.683
110.71,18.814,27.1848,1.67349,143.433,36.2499,10.8539,38.104,29.529,4.057,28.5245,6.5321,37.45,40.535,34.933,46.162,46.805
110.77,18.76,27.0537,1.66949,143.185,36.1019,10.8579,38.1148,29.48,4.049,28.3672,6.5316,37.37,40.326,34.906,46.23,46.862
110.5,18.766,27.0746,1.67355,142.926,36.1261,10.8595,38.1187,29.512,4.06,28.3815,6.5244,37.439,40.528,34.959,46.331,46.895
110.329,18.72,27.0687,1.6706,143.1,35.997,10.8419,38.0536,29.486,4.046,28.3626,6.4998,37.39,40.327,34.884,46.367,46.864
111.153,18.756,27.0765,1.67264,143.027,36.0074,10.8482,38.1252,29.513,4.051,28.4343,6.4963,37.419,40.343,35.002,46.243,46.879
111.89,18.906,27.3171,1.68243,144.2,36.1529,10.9078,38.2583,29.606,4.086,28.4869,6.5326,37.566,40.675,35.219,46.464,47.19
111.264,18.805,27.1098,1.68339,143.536,36.2141,10.8887,38.1199,29.61,4.06,28.3268,6.5075,37.47,40.337,35.119,46.163,47.465
111.008,18.827,27.0767,1.6841,144.984,36.1701,10.8896,38.0521,29.617,4.067,28.325,6.4871,37.609,40.603,35.064,46.446,47.279
110.483,18.796,27.0741,1.6819,143.854,36.0807,10.8884,38.1046,29.56,4.041,28.3321,6.4518,37.6,40.478,34.994,46.459,47.244
110.91,18.851,27.1101,1.68292,144.396,36.1393,10.9081,38.2082,29.661,4.058,28.4769,6.4727,37.733,40.416,35.209,46.481,47.15
