ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.8,18.604,26.6657,1.6,145.6,35.3162,10.8646,37.422,29.935,4.288,27.1591,6.1187,38.364,42.085,35.326,44.798,45.628
116.93,18.461,26.7087,1.58575,145.418,35.3619,10.8719,37.243,29.898,4.282,26.9794,6.0883,38.284,41.822,35.259,44.997,45.275
117.898,18.481,27.1519,1.62825,146.684,35.3179,10.8732,37.1343,29.881,4.282,27.0339,6.1067,38.32,41.95,35.472,44.941,45.45
116.709,18.526,26.9896,1.63099,146.557,35.5229,10.954,37.3325,30.034,4.282,27.0642,6.1308,38.464,41.903,35.431,44.763,45.745
119.0,18.497,26.9669,1.60626,146.989,35.4101,10.9257,37.397,29.977,4.273,26.9994,6.1117,38.415,42.102,35.417,44.864,45.798
118.358,18.512,26.9053,1.60506,146.861,35.3697,10.9343,37.423,29.8,4.274,26.9849,6.1023,38.384,42.016,35.951,44.745,45.813
119.081,18.632,27.1934,1.60557,147.224,35.4096,11.0706,37.6347,29.883,4.3,27.17,6.1223,38.51,42.093,36.414,44.686,46.329
124.992,18.6,27.0688,1.61191,145.659,35.3941,11.1348,37.706,29.879,4.26,27.4194,6.1226,38.505,42.252,35.991,44.942,47.027
126.134,18.402,26.5951,1.58999,144.947,34.9365,10.9666,37.2922,29.934,4.235,27.1492,6.0534,37.987,42.169,35.421,44.342,45.858
127.917,18.417,26.6445,1.59276,144.707,34.9617,10.9415,37.2835,29.804,4.236,26.9952,6.0599,37.942,42.236,35.358,44.009,45.65
126.232,18.585,26.723,1.60146,144.916,35.2129,10.959,37.2775,29.963,4.262,27.1535,6.0875,38.08,42.309,35.057,44.389,45.773
127.956,18.805,26.9075,1.60508,145.364,35.3367,11.0522,37.506,30.12,4.286,27.5484,6.1234,38.382,42.558,35.242,44.349,46.1
125.568,18.714,26.7804,1.59936,144.982,35.1763,10.9997,37.3886,29.939,4.272,27.2758,6.104,38.114,42.377,35.001,44.312,45.961
124.373,18.536,26.7775,1.58714,143.994,34.9373,10.9325,37.2221,29.883,4.247,27.0578,6.076,37.949,42.297,34.985,44.449,45.755
123.956,18.57,27.0274,1.58402,143.86,35.0103,10.8903,37.246,29.929,4.241,26.9745,6.0883,37.886,41.776,35.011,44.78,45.548
123.435,18.499,26.9052,1.579,143.528,34.9533,10.8865,37.1625,29.834,4.234,26.8832,6.0826,37.775,41.753,34.705,44.863,45.4
120.043,18.297,26.696,1.5687,142.0,34.7562,10.7853,36.9989,29.57,4.195,26.6059,6.03,37.451,41.414,34.286,44.589,45.1
122.0,18.486,26.7696,1.57704,141.403,34.946,10.8188,37.2352,29.714,4.205,26.7187,6.035,37.691,41.33,34.549,44.276,45.389
123.048,18.624,26.9021,1.58559,141.483,35.1212,10.8798,37.2415,29.823,4.219,26.8505,6.0601,37.81,41.689,34.716,44.618,45.139
123.714,18.64,26.5251,1.5749,142.0,35.0014,10.8828,37.671,29.786,4.222,26.7983,6.0473,37.679,41.494,34.652,44.627,45.097
123.5,18.65,26.4215,1.58283,141.774,34.9971,10.8696,37.9564,29.766,4.226,26.7133,6.0564,37.606,41.194,34.612,44.598,45.146
124.162,18.687,26.3804,1.59104,141.883,34.985,10.8457,38.1979,29.536,4.213,26.66,6.0367,37.648,41.178,34.534,44.375,45.021
122.0,18.629,26.3683,1.56791,142.099,34.8926,10.8071,38.0633,29.422,4.199,26.7143,6.0622,37.539,41.154,34.426,44.375,44.8
122.174,18.513,26.2501,1.57153,142.614,34.8657,10.8367,38.95,29.341,4.194,26.6813,6.0684,37.504,41.199,34.322,44.388,44.595
122.672,18.571,26.3161,1.57759,142.776,35.0227,10.8705,38.9817,29.43,4.203,26.7704,6.0734,37.543,41.286,34.379,44.184,44.885
122.357,18.517,26.3925,1.57367,143.436,34.907,10.8499,38.7522,29.495,4.224,26.7011,6.0805,37.548,41.153,34.462,44.481,44.733
121.652,18.44,26.22,1.57181,142.478,34.7522,10.8162,38.5433,29.325,4.203,26.5711,6.039,37.304,41.167,34.34,44.264,44.508
120.326,18.383,26.2201,1.56988,142.29,34.6972,10.7904,38.7923,29.241,4.18,26.5041,6.0333,37.276,40.919,34.244,44.214,44.512
119.308,18.354,26.118,1.566,142.221,34.6133,10.7831,38.5981,29.191,4.182,26.4862,6.0103,37.234,40.896,34.153,44.218,44.242
118.286,18.308,26.0982,1.56312,141.974,34.4975,10.7486,38.3754,29.272,4.174,26.3832,5.9977,37.254,40.829,34.255,44.027,44.023
117.301,18.284,25.7825,1.55188,140.909,34.3735,10.7023,38.0859,29.104,4.155,26.2046,5.9751,36.874,40.49,33.999,44.027,43.778
119.507,18.332,25.9179,1.561,142.416,34.4682,10.7403,38.1146,29.278,4.174,26.3276,6.0213,37.457,40.758,34.254,43.827,44.173
119.511,18.335,25.8696,1.562,141.897,34.344,10.7058,38.0889,29.231,4.169,26.3341,6.0079,37.357,40.612,34.183,43.823,44.103
118.997,18.329,25.8771,1.56201,141.492,34.2826,10.703,37.7693,29.204,4.159,26.2493,6.0,37.219,40.533,34.089,43.959,43.98
116.214,18.101,25.5144,1.55578,140.605,34.0095,10.6334,37.7565,28.948,4.132,25.9355,5.9578,36.839,40.44,33.891,43.5,43.474
116.857,18.102,25.5475,1.5558,141.367,34.1586,10.6268,37.5486,28.94,4.142,26.0,5.9756,36.721,40.444,33.884,43.5,43.58
118.691,18.227,25.6984,1.56672,141.029,34.3258,10.6717,37.607,29.008,4.146,26.1587,5.9894,36.993,40.454,33.996,43.427,43.818
118.085,18.196,25.7401,1.56647,141.236,34.3143,10.6707,37.5824,29.071,4.145,26.0811,6.0059,37.046,40.583,33.909,43.768,43.678
118.768,18.202,25.8552,1.5676,140.24,34.2617,10.6788,37.7522,29.085,4.163,26.1183,6.0467,37.227,40.583,33.906,43.705,43.877
118.773,18.2,26.1961,1.57107,140.402,34.2953,10.6911,37.8167,29.062,4.161,26.1347,6.0465,37.212,40.578,33.911,43.711,43.75
120.0,18.191,26.0761,1.5732,141.69,34.2697,10.6902,37.9049,29.101,4.157,26.1857,6.0226,37.334,40.271,33.949,43.82,43.998
120.072,18.249,26.1386,1.57498,142.775,34.2604,10.7093,37.7389,29.147,4.16,26.1543,6.0292,37.355,40.525,33.998,43.589,43.964
120.69,18.171,26.1227,1.57787,142.522,34.3289,10.7307,37.873,29.169,4.166,26.2839,6.0352,37.483,40.488,33.961,43.589,44.069
120.5,18.118,26.183,1.57596,141.688,34.2652,10.719,37.7022,29.143,4.148,26.3233,6.0599,37.351,40.388,33.998,43.646,44.058
120.049,18.146,26.2598,1.571,141.825,34.2863,10.72,37.6824,29.209,4.162,26.372,6.0898,37.391,40.423,33.903,43.272,43.957
120.313,18.208,26.3182,1.58369,142.995,34.4686,10.7555,37.6337,29.257,4.169,26.4389,6.1015,37.471,40.91,34.058,43.883,44.148
119.285,18.097,26.1883,1.57612,141.575,34.2881,10.7203,37.4909,29.159,4.146,26.3139,6.0724,37.352,41.0,33.813,43.777,43.786
119.171,18.053,26.2003,1.57679,141.794,34.0865,10.716,37.5689,29.09,4.137,26.2343,6.1672,37.225,41.689,33.8,43.816,43.88
119.4,18.068,26.35,1.57887,141.682,34.1326,10.7099,37.6698,29.04,4.131,26.2939,6.2135,37.247,40.787,33.839,43.84,43.84
120.316,18.156,26.2229,1.58687,141.679,34.212,10.7363,37.7094,29.117,4.15,26.4696,6.1895,37.271,40.823,34.053,43.798,44.061
119.993,18.097,26.072,1.58973,141.179,34.0689,10.6867,37.549,29.011,4.129,26.3118,6.1464,37.233,40.838,33.854,43.707,43.923
117.864,17.94,25.7917,1.56867,139.946,33.9446,10.6291,37.455,28.939,4.107,26.1561,6.28,36.887,40.766,33.56,43.598,43.548
119.993,18.08,26.0388,1.57719,139.399,34.3163,10.6988,37.6773,28.975,4.139,26.4726,6.4347,37.215,40.881,33.763,43.64,44.2
120.006,18.072,26.06,1.59366,140.034,34.2952,10.7084,37.4909,29.161,4.147,26.578,6.4129,37.352,40.861,33.749,43.64,44.289
118.566,18.072,25.7654,1.5848,139.6,34.1457,10.6802,37.3027,28.995,4.128,26.3472,6.2688,37.174,40.864,33.57,43.64,43.812
120.702,18.104,25.9962,1.58556,140.644,34.3677,10.7353,37.532,29.211,4.149,26.5959,6.2541,37.45,40.922,33.828,43.54,44.193
121.075,18.177,26.0515,1.59037,140.976,34.4375,10.7272,37.4704,29.195,4.139,26.6682,6.2433,37.351,40.762,33.819,43.646,44.104
120.646,18.16,26.0595,1.595,142.089,34.5265,10.7215,37.4241,29.255,4.141,26.6527,6.2743,37.383,40.881,33.844,43.684,44.167
122.177,18.298,26.15,1.60522,142.553,34.7443,10.7594,37.5799,29.405,4.157,26.7998,6.255,37.491,41.201,34.0,43.833,44.399
120.911,18.229,26.1956,1.592,142.487,34.6772,10.7452,37.7154,29.398,4.149,26.7663,6.1862,37.37,41.191,33.857,43.775,44.271
120.004,18.14,26.0843,1.575,141.395,34.5489,10.6987,37.6125,29.203,4.113,26.627,6.1502,37.165,40.574,33.768,43.839,43.82
119.847,18.021,25.91,1.56285,140.482,34.3928,10.6626,37.5977,28.978,4.117,26.6143,6.1,37.05,40.296,33.588,43.678,43.717
118.93,17.98,25.9432,1.56058,141.246,34.2764,10.6505,37.5136,28.969,4.08,26.5703,6.0749,36.947,40.21,33.568,43.677,43.54
120.037,18.051,25.9065,1.5649,141.682,34.3957,10.66,37.475,29.014,4.109,26.6307,6.1269,37.05,40.089,33.564,43.789,43.849
120.434,18.083,25.9879,1.56551,142.511,34.5206,10.6822,37.6091,29.079,4.109,26.735,6.1222,37.143,40.406,33.712,43.789,43.843
120.546,18.131,25.9547,1.57011,142.1,34.5876,10.6832,37.7086,29.099,4.11,26.7869,6.1139,37.14,40.406,33.739,43.639,43.828
120.56,18.106,26.0397,1.57701,142.614,34.5509,10.7135,37.7082,29.213,4.099,26.7711,6.1691,37.191,40.736,33.725,43.222,43.87
120.984,18.08,26.0447,1.56966,142.776,34.5761,10.7238,37.7886,29.251,4.116,26.7343,6.1836,37.194,40.377,33.563,43.378,43.985
121.791,18.111,26.0901,1.5782,143.384,34.5999,10.7396,37.7734,29.299,4.114,26.6779,6.2193,37.18,40.866,33.725,43.402,44.15
121.5,18.115,26.0608,1.56819,143.0,34.5401,10.7563,38.049,29.207,4.095,26.6524,6.2239,37.31,41.037,33.687,43.401,44.017
121.63,18.13,26.4959,1.57405,142.881,34.6682,10.7357,38.0006,29.189,4.106,26.6952,6.284,37.22,41.037,33.7,43.41,44.047
121.333,18.122,26.4783,1.57405,143.215,34.7217,10.7419,38.0383,29.256,4.113,26.7499,6.2685,37.351,41.104,33.74,43.41,44.076
122.486,18.104,26.4816,1.57609,143.196,34.7218,10.7608,38.052,29.268,4.124,26.6657,6.3262,37.316,41.143,33.6,43.257,44.023
122.321,18.059,26.4521,1.56546,143.482,34.7114,10.7656,38.231,29.17,4.12,26.7426,6.3674,37.298,40.915,33.585,43.129,43.927
122.031,18.087,26.5021,1.56459,144.098,34.7501,10.7655,38.3394,29.273,4.125,26.8019,6.4073,37.362,41.133,33.681,43.159,44.155
122.773,18.099,26.6979,1.56824,144.321,34.7126,10.7785,38.1286,29.357,4.13,26.8367,6.3254,37.398,41.409,33.751,43.464,44.133
122.87,18.141,26.7258,1.57576,144.493,34.7848,10.803,38.2284,29.419,4.13,26.8405,6.4893,37.413,41.862,34.011,43.579,44.227
122.94,18.161,26.9082,1.59168,144.728,34.8413,10.8258,38.3552,29.43,4.152,26.9301,6.5342,37.571,41.68,34.082,43.77,44.387
124.499,18.196,26.9592,1.60155,144.978,34.8671,10.8407,38.4276,29.544,4.153,26.9756,6.4717,37.755,42.031,34.132,43.42,44.4
122.8,18.178,26.8836,1.62891,144.321,34.8683,10.8244,38.2889,29.438,4.132,26.9785,6.5102,37.607,41.69,33.977,43.454,44.341
121.82,18.129,26.702,1.622,143.903,34.7094,10.8143,38.0793,29.399,4.123,26.9613,6.5264,37.474,41.805,33.815,43.553,44.214
121.5,18.155,26.7525,1.60978,144.1,34.7725,10.794,37.9306,29.34,4.14,26.9417,6.5266,37.546,41.852,33.832,43.805,44.21
122.257,18.18,26.9576,1.60919,144.03,34.8011,10.8011,38.0689,29.332,4.15,26.8939,6.5132,37.494,41.694,33.926,43.755,44.211
122.5,18.098,27.133,1.60671,144.692,34.8449,10.8024,38.1094,29.338,4.151,26.8417,6.4875,37.595,41.727,33.93,43.75,44.468
121.845,18.13,27.2899,1.60779,144.321,34.9207,10.8101,38.141,29.388,4.155,26.8146,6.5156,37.665,41.609,34.082,43.767,44.938
122.357,18.217,27.1744,1.60115,145.341,35.0217,10.8063,38.2886,29.423,4.164,26.9292,6.465,37.789,41.938,34.02,44.0,45.249
122.631,18.286,27.374,1.5962,145.368,35.1464,10.8637,38.2926,29.537,4.173,26.9828,6.4942,37.807,41.545,34.24,43.88,45.851
122.553,18.327,27.4205,1.608,144.85,35.1568,10.8808,38.2012,29.566,4.18,27.0923,6.468,37.832,41.922,34.184,44.027,45.798
123.508,18.38,27.7476,1.60518,144.14,35.2202,10.9119,38.256,29.498,4.185,27.1758,6.4736,37.996,41.757,34.226,44.084,46.092
121.643,18.326,27.7575,1.60247,144.988,35.2578,10.9464,38.1624,29.516,4.171,27.1904,6.4668,37.894,41.554,34.181,43.962,46.178
121.847,18.363,27.8215,1.6064,145.199,35.34,10.9536,38.2112,29.5,4.164,27.2,6.5835,37.995,42.028,34.343,44.255,46.05
121.9,18.391,27.5205,1.61,144.842,35.11,10.9349,38.1942,29.562,4.183,27.2848,6.5562,38.02,41.583,34.348,44.321,46.247
120.998,18.398,27.3329,1.61368,145.917,35.2629,10.9315,38.0667,29.537,4.184,27.3042,6.5458,37.95,41.611,34.377,44.355,46.046
120.807,18.434,27.345,1.61117,145.72,35.189,10.9288,37.941,29.537,4.189,27.2942,6.6641,38.0,41.469,34.477,44.2,46.144
120.309,18.463,27.1343,1.6123,146.325,35.1378,10.9346,37.9851,29.677,4.189,27.3916,6.664,38.102,41.597,34.48,44.2,46.368
121.114,18.546,27.26,1.60915,147.0,35.2637,10.9929,38.1741,29.808,4.191,27.4929,6.7226,37.957,41.469,34.528,44.424,46.043
120.719,18.555,26.9999,1.61343,147.406,35.3102,10.9737,38.085,29.847,4.192,27.5522,6.729,38.029,41.518,34.504,44.493,46.062
121.947,18.537,27.144,1.60915,147.385,35.3459,10.9531,38.0186,29.84,4.193,27.5035,6.673,37.873,41.488,34.605,45.071,46.281
121.365,18.513,27.1689,1.61237,148.372,35.3935,10.9753,38.2191,29.818,4.195,27.5686,6.6948,37.932,41.507,34.641,45.08,46.46
121.711,18.531,27.4401,1.61967,149.439,35.3506,10.9999,38.4899,29.867,4.195,27.5915,6.711,37.981,41.515,34.804,45.089,46.499
121.977,18.641,27.1378,1.64174,149.268,35.4244,11.0605,38.401,29.829,4.209,27.617,6.7078,38.06,41.564,34.762,45.133,46.78
120.846,18.65,27.3987,1.63914,148.826,35.4646,11.0439,38.3591,29.885,4.201,27.6168,6.7222,37.968,41.872,34.756,44.977,46.351
121.63,18.701,27.5107,1.65799,149.164,35.6273,11.0783,38.5649,29.934,4.215,27.7116,6.7453,38.12,41.786,34.788,45.1,46.671
