ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.774,14.642,13.524,17.363,4.9088,57.779,169.69,21.736,68.043,70.54,33.162,16.157,111.39,29.344,23.5,6.223,54.403,54.475,61.385,69.861,105.01
117.077,14.594,13.527,17.423,4.9049,58.116,169.49,21.669,67.719,70.57,33.04,16.157,111.19,29.282,23.56,6.234,54.286,54.698,61.26,69.866,105.0
116.298,14.533,13.482,17.336,4.9175,57.472,168.83,21.567,67.36,70.25,33.0,16.058,110.6,29.093,23.5,6.187,54.089,53.955,60.929,69.643,104.7
116.334,14.598,13.469,17.306,4.9163,57.102,168.68,21.552,67.479,70.41,32.987,16.067,110.16,29.073,23.49,6.173,54.09,53.861,61.107,69.515,104.65
114.886,14.453,13.355,17.248,4.9,56.67,167.06,21.406,67.026,69.85,32.734,15.915,109.78,28.863,23.42,6.183,53.609,52.807,60.835,69.404,104.02
113.852,14.388,13.325,17.184,4.8798,57.171,168.06,21.331,66.921,70.0,32.624,15.916,108.66,28.724,23.43,6.108,53.396,53.652,60.478,68.684,104.22
115.695,14.341,13.462,17.328,4.9,57.501,169.37,21.5,67.341,70.38,32.958,15.948,109.92,28.964,23.46,6.171,53.957,53.919,60.962,69.381,104.68
114.3,14.42,13.369,17.24,4.874,56.98,167.56,21.362,66.986,69.95,32.68,15.927,109.7,28.788,23.46,6.125,53.45,53.557,60.434,69.857,104.07
113.0,14.342,13.237,17.155,4.8514,56.997,167.71,21.278,66.695,69.38,32.572,15.8,108.85,28.627,23.45,6.075,53.159,52.748,59.879,69.856,103.34
112.002,14.341,13.207,17.099,4.8291,56.799,166.77,21.204,66.516,69.22,32.415,15.653,108.8,28.532,23.44,6.045,52.95,52.341,59.546,68.579,103.17
111.374,14.157,13.171,17.13,4.8171,56.798,166.45,21.132,66.539,69.42,32.485,15.703,109.02,28.502,23.41,6.033,52.918,52.359,59.492,68.931,103.0
111.719,14.294,13.208,17.177,4.871,56.104,166.82,21.275,66.651,69.52,32.545,15.67,109.82,28.595,23.42,6.067,53.068,53.029,59.88,69.177,103.67
110.584,14.231,13.087,17.034,4.8272,56.298,166.23,21.065,65.996,69.4,32.415,15.596,108.76,28.196,23.4,6.021,52.57,52.244,59.047,69.162,103.6
111.434,14.071,13.106,17.074,4.823,56.617,166.92,21.136,66.17,69.41,32.447,15.689,109.01,28.397,23.41,6.035,52.717,52.203,59.345,69.063,104.09
112.038,14.132,13.167,17.131,4.8389,56.174,166.62,21.174,66.269,69.54,32.55,15.68,109.14,28.414,23.41,6.041,52.865,52.383,59.373,69.057,104.13
112.601,14.113,13.238,17.177,4.8397,56.335,166.86,21.231,66.351,69.81,32.608,15.788,109.72,28.516,23.41,6.062,52.952,52.521,59.781,69.049,104.01
111.788,14.062,13.181,17.148,4.8264,56.783,166.7,21.173,66.255,69.71,32.554,15.736,109.62,28.424,23.41,6.071,52.696,52.795,59.53,69.455,104.05
113.433,14.038,13.302,17.243,4.8432,56.743,166.84,21.36,66.607,70.14,32.68,15.806,110.14,28.799,23.45,6.099,53.181,53.335,59.968,69.751,104.76
112.912,14.185,13.312,17.271,4.8516,56.999,167.94,21.408,66.667,70.19,32.696,15.749,110.61,28.748,23.42,6.121,53.155,53.437,59.701,69.804,105.11
112.745,14.168,13.343,17.271,4.8389,56.993,167.66,21.423,66.637,70.08,32.642,15.82,110.11,28.768,23.42,6.125,53.179,53.6,59.719,69.897,105.25
114.524,14.304,13.484,17.399,4.8751,57.488,169.54,21.616,67.179,70.62,32.925,15.935,110.66,29.18,23.44,6.164,53.561,53.847,60.427,70.098,107.28
114.046,14.399,13.451,17.303,4.8701,56.811,169.08,21.567,67.072,70.41,32.87,15.934,110.27,29.105,23.42,6.19,53.396,53.748,60.65,70.328,106.92
115.063,14.499,13.474,17.364,4.8795,56.816,169.17,21.566,67.429,70.73,32.936,15.943,110.71,29.297,23.43,6.215,53.542,53.497,60.663,70.31,107.42
115.789,14.6,13.562,17.511,4.8994,57.642,170.85,21.843,67.665,71.14,33.267,16.027,111.5,29.712,23.46,6.242,53.813,53.606,60.91,70.578,108.02
115.55,14.724,13.542,17.63,4.9071,59.0,169.64,21.924,67.988,71.2,33.329,16.015,112.1,29.734,23.61,6.235,53.927,54.2,60.68,70.595,107.99
115.24,14.723,13.593,17.616,4.9111,58.134,169.44,21.748,67.862,71.17,33.275,16.027,113.08,29.718,23.6,6.19,53.862,54.057,60.613,70.713,106.77
115.177,14.62,13.655,17.683,4.9155,59.195,169.8,21.742,67.983,71.09,33.219,15.993,113.0,29.867,23.6,6.207,53.813,53.753,60.752,69.918,106.88
115.621,14.842,13.668,17.71,4.9202,58.687,169.92,21.851,68.194,71.2,33.411,16.073,112.86,29.971,23.62,6.208,53.98,53.7,61.025,71.193,106.42
115.894,14.756,13.637,17.777,4.9001,57.323,169.01,21.817,68.162,70.92,33.328,16.044,112.45,29.995,23.62,6.187,53.828,53.749,60.938,71.311,105.81
116.381,14.896,13.762,17.82,4.9322,57.349,169.36,21.766,67.917,71.15,33.347,16.038,112.41,30.058,23.62,6.213,53.975,53.8,61.039,71.03,105.9
116.034,14.881,13.733,17.781,4.895,56.979,169.96,21.734,67.838,71.13,33.283,15.993,111.8,29.925,23.6,6.16,53.827,53.514,60.933,70.763,105.77
116.309,14.729,13.77,17.821,4.886,57.148,169.81,21.851,68.055,71.56,33.447,16.075,112.0,30.18,23.6,6.189,54.198,53.553,61.0,70.549,106.92
115.984,14.989,13.82,17.823,4.8632,57.894,169.93,21.816,67.988,71.7,33.444,16.101,111.73,30.717,23.64,6.238,54.096,53.475,60.881,70.991,106.7
115.531,14.873,13.815,17.815,4.8498,58.008,170.05,21.732,68.01,71.23,33.436,16.073,111.8,30.583,23.71,6.239,54.04,53.421,60.609,71.077,106.29
117.2,15.0,13.833,18.059,4.8544,57.988,170.56,21.994,68.288,71.45,33.563,16.122,112.94,31.231,23.82,6.28,54.446,53.655,60.599,71.45,106.97
118.461,14.878,13.835,18.137,4.8713,58.528,171.67,22.383,68.7,71.73,33.858,16.218,113.4,31.642,23.84,6.367,54.702,54.116,61.5,71.672,107.76
118.616,14.996,13.878,18.152,4.875,58.599,172.18,22.634,68.833,71.84,33.911,16.201,113.99,31.559,23.86,6.409,54.776,54.028,61.608,71.987,108.49
117.69,14.996,13.811,18.075,4.8486,57.451,170.11,22.426,68.378,71.44,33.703,16.169,113.92,31.223,23.84,6.354,54.487,53.614,61.3,71.947,107.21
117.083,14.999,13.754,18.0,4.8365,58.096,170.5,22.359,68.049,71.22,33.611,16.141,113.68,31.061,23.83,6.356,54.649,53.684,61.206,71.904,107.35
116.592,14.994,13.655,17.95,4.83,57.864,169.94,22.379,67.845,70.81,33.577,16.053,112.69,30.79,23.86,6.279,54.23,53.299,61.145,71.64,106.53
116.034,14.979,13.637,17.851,4.8266,57.904,169.02,22.37,67.729,70.82,33.513,16.032,112.41,30.746,23.83,6.259,54.14,53.2,61.09,71.394,106.4
117.216,14.844,13.71,17.938,4.8441,58.016,169.67,22.693,68.092,71.07,33.712,16.134,113.23,31.048,23.84,6.301,54.35,53.46,61.592,71.462,107.37
116.348,14.772,13.666,17.9,4.8312,57.999,169.36,22.634,67.794,70.75,33.563,16.108,113.5,30.794,23.82,6.263,54.284,53.41,61.261,71.117,107.26
117.216,14.8,13.686,17.942,4.8244,58.122,169.85,22.566,67.818,70.89,33.637,16.109,113.43,30.836,23.85,6.286,54.399,52.999,61.525,71.209,107.81
115.173,14.705,13.586,17.768,4.7936,57.636,168.66,22.282,67.426,70.48,33.416,16.002,112.86,30.502,23.82,6.213,53.973,52.85,60.744,71.297,106.8
115.142,14.8,13.612,17.795,4.794,57.411,169.25,22.214,67.34,70.68,33.259,15.949,112.1,30.461,23.87,6.233,54.052,52.901,60.6,71.252,106.99
115.0,14.861,13.549,17.798,4.7836,57.411,169.5,22.229,67.319,70.55,33.323,15.876,112.36,30.512,23.87,6.226,54.104,53.155,60.415,70.94,107.24
113.842,14.791,13.475,17.633,4.75,57.622,167.86,22.041,66.918,70.24,33.082,15.793,111.33,30.208,23.82,6.162,53.558,53.026,59.966,70.569,105.75
114.3,14.79,13.472,17.699,4.7652,57.221,169.05,21.992,67.071,70.35,33.168,15.81,111.92,30.261,23.79,6.223,53.704,53.146,60.072,70.824,105.99
113.962,14.814,13.461,17.737,4.75,57.622,168.89,21.98,67.048,70.32,33.157,15.839,111.63,30.201,23.81,6.195,53.652,53.072,60.208,70.544,105.62
113.329,14.789,13.405,17.599,4.7687,57.665,169.41,21.921,66.774,70.12,33.016,15.69,111.28,29.95,23.8,6.191,53.435,52.862,59.67,70.69,105.29
113.769,14.754,13.42,17.644,4.782,57.078,168.42,21.961,66.883,70.15,33.046,15.799,111.3,29.98,23.83,6.178,53.435,53.036,59.89,70.342,105.4
113.614,14.603,13.407,17.593,4.8004,57.58,170.46,21.985,66.957,70.09,33.112,15.84,111.3,30.04,23.83,6.201,53.378,53.1,59.739,70.68,105.2
114.471,14.668,13.417,17.636,4.8012,57.198,168.61,21.988,67.07,70.14,33.123,15.864,111.81,30.264,23.83,6.223,53.5,53.324,59.857,70.646,105.56
114.454,14.584,13.43,17.608,4.8115,57.585,170.05,22.015,67.019,70.16,33.171,15.902,111.8,30.308,23.67,6.258,53.576,53.253,60.051,70.779,105.66
115.628,14.631,13.444,17.651,4.8199,57.3,170.33,22.181,67.25,70.26,33.315,15.95,112.53,30.452,23.7,6.269,53.79,53.308,60.329,70.69,106.07
115.514,14.521,13.419,17.578,4.8045,57.579,169.86,22.129,67.297,70.2,33.202,15.854,112.38,30.373,23.67,6.234,53.666,53.11,60.119,70.689,105.89
115.205,14.521,13.443,17.59,4.8128,57.589,169.27,22.097,67.642,70.2,33.165,15.839,112.1,30.346,23.69,6.213,53.624,53.094,60.087,70.689,105.7
114.388,14.487,13.4,17.6,4.8099,57.4,169.59,22.03,67.554,70.22,33.144,15.781,112.84,30.237,23.64,6.231,53.531,53.014,60.182,70.69,105.2
114.581,14.484,13.416,17.611,4.8241,57.714,170.01,22.032,67.852,70.28,33.19,15.779,113.31,30.267,23.65,6.245,53.63,53.092,60.229,70.69,105.23
114.615,14.567,13.411,17.539,4.824,57.516,168.84,21.993,67.818,70.2,33.113,15.741,113.49,30.142,23.65,6.225,53.548,53.105,60.0,70.69,105.06
114.4,14.566,13.384,17.532,4.8269,57.517,169.42,21.994,67.676,70.13,33.11,15.765,113.18,30.161,23.68,6.204,53.484,53.057,60.084,70.362,104.89
113.944,14.485,13.386,17.533,4.8119,58.189,169.43,22.057,67.625,70.07,33.11,15.811,112.92,30.199,23.68,6.198,53.422,53.007,60.21,70.676,104.9
114.17,14.451,13.359,17.514,4.8017,58.226,169.37,21.981,67.556,70.15,33.08,15.797,113.09,30.218,23.67,6.205,53.439,52.878,60.288,70.258,105.02
113.756,14.434,13.327,17.487,4.7846,58.001,168.0,21.932,67.429,70.11,32.981,15.801,113.84,30.112,23.67,6.168,53.377,52.908,60.194,70.276,104.62
113.002,14.434,13.297,17.445,4.7728,58.859,168.0,21.889,67.152,70.1,32.899,15.755,113.73,30.062,23.67,6.138,53.266,52.7,59.816,70.2,104.38
112.835,14.414,13.302,17.461,4.7786,58.836,167.72,21.866,67.299,70.27,33.003,15.721,113.7,30.082,23.67,6.143,53.317,52.541,60.034,70.298,104.9
113.7,14.493,13.294,17.48,4.7893,58.214,168.89,21.979,67.26,70.19,33.02,15.715,114.09,30.213,23.67,6.159,53.296,52.178,60.0,70.292,104.97
113.609,14.469,13.326,17.485,4.7686,58.779,168.53,21.988,67.249,70.07,33.065,15.8,112.74,30.24,23.68,6.184,53.334,52.634,59.961,70.294,105.22
114.894,14.554,13.337,17.49,4.77,58.4,169.1,22.022,67.628,70.16,33.15,15.794,113.17,30.377,23.69,6.207,53.497,52.274,60.249,70.294,105.31
114.318,14.499,13.349,17.475,4.7705,58.5,168.94,22.09,67.426,70.09,33.167,15.773,112.99,30.46,23.67,6.209,53.539,52.521,60.01,70.167,105.19
114.712,14.493,13.355,17.521,4.778,58.597,168.35,22.077,67.427,70.24,33.17,15.81,112.8,30.427,23.72,6.2,53.579,52.18,59.963,70.159,105.26
114.654,14.475,13.311,17.476,4.7687,58.167,168.08,22.085,67.497,70.18,33.114,15.801,112.6,30.391,23.7,6.223,53.547,52.104,59.802,70.158,105.38
115.395,14.434,13.305,17.458,4.76,58.167,168.67,22.075,67.772,70.17,33.078,15.832,112.08,30.341,23.7,6.189,53.568,51.8,59.866,70.142,105.55
114.357,14.346,13.275,17.399,4.752,58.807,168.08,21.977,67.252,70.11,33.008,15.743,111.47,30.167,23.74,6.153,53.252,51.83,59.333,69.987,105.23
114.3,14.342,13.295,17.412,4.76,58.124,167.34,21.939,67.324,70.38,32.954,15.767,110.93,30.258,23.7,6.162,53.244,52.098,59.432,69.9,105.24
115.0,14.44,13.369,17.486,4.7837,58.735,168.23,22.093,67.932,70.41,33.095,15.793,110.99,30.502,23.69,6.215,53.549,51.948,59.885,70.15,105.52
114.566,14.441,13.335,17.447,4.789,58.039,166.85,21.963,67.442,70.28,33.016,15.702,110.82,30.317,23.68,6.195,53.292,51.894,59.729,70.15,105.3
114.84,14.44,13.378,17.5,4.802,58.101,167.42,22.098,67.619,70.51,33.204,15.686,111.41,30.449,23.68,6.24,53.555,51.972,60.237,70.198,105.83
115.514,14.491,13.474,17.556,4.8214,58.05,168.22,22.188,67.868,70.61,33.34,15.704,111.6,30.742,23.68,6.257,53.775,52.074,60.599,70.499,106.25
117.034,14.6,13.567,17.674,4.8226,58.645,169.64,22.324,68.256,70.87,33.475,15.744,111.99,30.964,23.7,6.322,54.2,52.89,61.097,70.688,107.27
116.202,14.6,13.51,17.62,4.8062,58.513,168.16,22.159,67.854,70.58,33.355,15.678,111.87,30.614,23.71,6.303,53.837,52.531,60.804,70.702,106.9
116.2,14.6,13.516,17.599,4.81,58.0,168.99,22.215,67.725,70.63,33.287,15.642,111.71,30.633,23.7,6.304,53.806,52.326,60.8,70.518,106.78
115.361,14.58,13.44,17.521,4.7914,57.8,169.16,22.102,67.495,70.37,33.219,15.666,111.35,30.405,23.7,6.26,53.585,52.311,60.571,70.973,106.57
115.6,14.553,13.49,17.601,4.7923,58.397,168.32,22.313,67.745,70.46,33.225,15.695,111.42,30.511,23.72,6.285,53.762,52.3,61.1,70.975,106.75
114.912,14.477,13.577,17.787,4.803,58.24,168.28,22.327,68.237,70.53,33.25,15.642,110.97,30.485,23.69,6.263,53.889,52.191,61.622,70.812,107.15
115.843,14.508,13.629,17.729,4.8066,58.335,168.98,22.42,67.999,70.62,33.27,15.68,111.14,30.516,23.68,6.302,54.063,52.742,61.984,70.816,107.4
115.599,14.558,13.541,17.694,4.7734,58.333,168.31,22.229,67.942,70.28,33.128,15.621,111.24,30.185,23.67,6.235,53.725,52.135,61.507,70.863,106.96
114.75,14.455,13.514,17.649,4.7631,58.332,168.5,22.153,67.821,70.22,33.074,15.605,111.34,30.257,23.67,6.247,53.768,52.213,61.239,70.998,106.47
116.345,14.577,13.579,17.714,4.786,58.102,168.67,22.264,68.161,70.38,33.191,15.644,111.09,30.438,23.67,6.272,54.077,52.15,61.29,70.997,106.96
115.727,14.443,13.505,17.585,4.7763,58.0,168.13,22.168,68.05,70.32,33.15,15.605,110.81,30.196,23.67,6.282,53.865,52.319,60.707,70.972,106.41
115.915,14.575,13.479,17.576,4.7726,58.321,168.0,22.216,68.013,70.31,33.136,15.614,110.77,30.179,23.67,6.326,53.831,52.392,60.737,70.304,106.54
116.711,14.448,13.561,17.678,4.8031,58.339,168.87,22.405,68.146,70.7,33.243,15.685,111.29,30.366,23.69,6.323,54.068,52.213,61.624,70.325,106.76
117.122,14.446,13.586,17.636,4.8228,58.3,168.35,22.426,68.02,70.65,33.274,15.766,111.4,30.339,23.59,6.305,54.114,52.139,61.468,70.957,106.84
117.394,14.542,13.602,17.661,4.8415,58.3,168.4,22.385,68.359,70.81,33.315,15.77,111.45,30.466,23.59,6.299,54.195,52.101,61.494,70.999,106.98
116.959,14.506,13.566,17.766,4.8238,58.062,168.25,22.463,68.022,71.04,33.243,15.833,111.91,30.551,23.58,6.342,54.134,52.146,62.549,70.506,107.15
117.032,14.676,13.541,17.708,4.8148,58.299,168.93,22.399,67.919,70.88,33.274,15.763,112.25,30.438,23.54,6.327,53.98,52.071,62.475,70.267,107.02
116.572,14.559,13.588,17.734,4.83,58.299,168.83,22.58,67.928,70.89,33.289,15.76,112.3,30.45,23.55,6.289,54.308,52.216,62.397,70.501,106.79
116.165,14.562,13.554,17.649,4.8113,58.007,168.3,22.337,67.603,70.83,33.197,15.734,111.84,30.315,23.55,6.275,54.031,52.204,61.888,70.503,106.46
117.004,14.547,13.49,17.633,4.8122,57.858,167.5,22.379,67.842,70.79,33.175,15.763,112.01,30.362,23.56,6.272,53.971,52.252,62.103,70.7,106.09
117.77,14.648,13.491,17.617,4.8235,58.3,168.82,22.355,67.893,71.49,33.299,15.776,111.85,30.38,23.57,6.268,53.913,52.079,62.294,70.706,105.8
117.421,14.648,13.519,17.71,4.8489,58.299,168.86,22.367,68.088,71.06,33.36,15.822,111.78,30.592,23.59,6.283,53.969,51.98,62.118,70.506,105.81
118.5,14.625,13.589,17.774,4.8691,58.781,168.03,22.484,68.277,71.43,33.4,15.862,112.25,30.735,23.57,6.296,54.124,52.0,62.38,70.833,106.38
117.8,14.738,13.581,17.715,4.8799,58.643,168.62,22.409,68.356,71.21,33.396,15.895,112.1,30.7,23.56,6.33,54.126,51.819,62.333,71.097,106.41
118.586,14.834,13.571,17.674,4.874,58.299,169.35,22.485,68.0,71.46,33.527,15.815,111.88,30.912,23.57,6.303,54.143,52.097,62.06,70.824,106.72
119.537,14.85,13.647,17.754,4.8797,58.436,169.65,22.659,68.691,71.7,33.646,15.925,113.24,31.033,23.61,6.325,54.347,52.253,62.479,71.144,106.93
120.536,14.73,13.708,17.78,4.8857,58.718,169.74,22.697,68.891,71.59,33.691,15.928,112.99,31.125,23.59,6.368,54.666,52.478,62.528,71.599,107.37
120.069,14.859,13.733,17.827,4.9013,59.215,169.64,22.748,68.802,71.54,33.658,15.937,112.41,31.113,23.6,6.381,54.681,52.561,62.819,71.243,107.86
120.245,14.883,13.786,17.848,4.9181,59.074,169.42,22.826,69.081,71.78,33.706,15.959,113.43,31.318,23.65,6.406,54.793,52.611,63.419,71.729,107.76
120.1,14.896,13.77,17.851,4.8872,58.933,169.45,22.756,69.026,71.74,33.703,15.995,112.89,31.327,23.61,6.428,54.792,52.669,63.166,72.18,107.55
119.998,14.98,13.764,17.874,4.913,58.84,169.39,22.815,68.932,71.9,33.742,15.93,112.8,31.324,23.64,6.416,54.838,52.46,62.959,71.169,107.46
119.775,14.92,13.747,17.87,4.8973,58.561,169.39,22.726,69.052,71.78,33.66,15.905,113.43,31.254,23.7,6.397,54.843,52.399,63.004,71.06,107.25
119.317,14.981,13.685,17.833,4.8931,58.799,169.15,22.644,68.755,71.45,33.614,15.865,112.85,31.028,23.55,6.436,54.72,52.38,62.67,70.889,106.91
119.744,15.0,13.714,17.849,4.9018,58.798,169.19,22.78,68.822,71.39,33.586,15.815,112.94,31.146,23.68,6.49,54.774,52.3,63.056,71.311,107.36
119.484,15.013,13.696,17.787,4.886,58.474,169.4,22.717,68.637,71.17,33.544,15.786,112.84,30.919,23.73,6.485,54.569,52.466,62.743,71.246,107.45
120.0,15.087,13.691,17.791,4.8643,58.233,168.52,22.694,68.479,71.1,33.495,15.779,112.19,30.866,23.68,6.453,54.515,52.279,62.498,71.003,107.13
120.775,15.073,13.659,17.811,4.8917,58.799,168.45,22.67,68.426,71.24,33.552,15.756,112.19,30.861,23.78,6.477,54.504,52.603,62.484,71.422,107.4
122.705,15.115,13.687,17.874,4.9175,58.918,168.8,22.822,68.937,71.42,33.685,15.866,113.61,31.019,23.81,6.545,54.886,52.466,62.637,70.744,107.82
124.286,15.214,13.782,17.906,4.935,58.75,169.2,22.915,69.195,71.49,33.691,15.878,113.86,31.316,23.76,6.5,55.321,52.618,62.418,71.0,108.09
124.882,15.214,13.856,17.972,4.9469,58.835,169.32,23.154,69.361,72.11,33.836,15.975,113.66,31.616,23.74,6.502,55.539,52.456,62.711,71.159,107.86
125.992,15.123,13.851,17.972,4.9694,59.268,169.5,23.306,69.436,72.41,33.998,16.01,113.58,31.696,23.79,6.52,55.386,52.394,62.367,71.952,108.36
125.0,15.252,13.86,18.043,4.9682,59.524,169.86,23.315,69.501,72.59,33.99,16.036,113.65,31.657,23.91,6.554,55.446,52.363,62.527,71.952,108.27
125.746,15.218,13.861,18.086,4.9802,59.003,170.0,23.252,69.767,72.45,34.021,16.072,114.99,31.915,23.96,6.501,55.446,52.308,62.644,72.194,108.47
125.057,15.082,13.93,18.169,4.9876,59.8,170.56,23.347,69.958,72.81,34.102,16.065,115.11,32.024,24.01,6.558,55.682,52.253,63.013,72.194,108.84
124.718,15.297,13.909,18.1,4.9675,59.618,171.83,23.29,70.3,72.54,34.111,16.152,115.0,31.907,23.95,6.527,55.536,52.308,63.071,71.962,108.22
125.373,15.299,13.917,18.086,4.9487,59.711,169.52,23.375,70.226,72.57,34.099,16.23,114.18,31.97,24.0,6.575,55.664,52.548,62.952,72.027,108.1
124.907,15.216,13.897,18.079,4.9527,59.711,169.63,23.277,70.177,72.52,34.098,16.244,114.51,31.906,23.95,6.549,55.713,52.258,62.7,72.028,107.95
124.655,15.304,13.962,18.14,4.9429,59.712,170.87,23.264,70.019,72.52,34.026,16.245,114.65,32.098,24.04,6.546,55.865,52.2,62.772,72.13,107.6
