ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.322,22.634,27.484,8.3814,91.3,213.36,34.108,33.32,152.73,53.757,17.069,36.761,18.027,93.466,68.5,95.891,95.0,127.76
80.5,22.503,27.358,8.338,90.172,211.44,33.932,33.375,152.36,53.615,17.072,36.58,17.952,93.094,67.437,95.342,93.848,126.93
80.687,22.633,27.46,8.38,90.357,212.71,33.944,33.422,152.36,53.639,17.186,36.727,18.026,93.201,68.08,95.64,93.8,127.34
80.334,22.634,27.529,8.4903,90.539,211.9,34.052,33.46,153.05,53.679,17.47,36.75,18.029,93.155,67.94,94.645,93.321,127.12
79.252,22.484,27.344,8.4333,90.348,212.0,33.919,33.225,153.68,53.502,17.305,36.795,17.964,92.676,68.761,94.3,93.3,125.68
79.596,22.433,27.2,8.3599,90.228,211.5,33.806,33.114,153.38,53.423,17.227,36.713,17.84,92.363,68.2,93.464,92.987,125.33
80.4,22.71,27.244,8.3975,90.599,211.5,34.013,33.719,154.68,53.57,17.276,37.364,17.769,92.383,68.351,93.58,93.344,126.01
80.839,22.887,27.393,8.4495,91.151,212.49,34.304,34.365,154.41,53.717,17.2,37.65,17.87,93.17,68.295,94.265,93.456,126.9
79.728,22.707,27.37,8.3798,90.543,212.36,34.128,34.215,154.4,53.735,17.168,37.3,17.911,92.914,68.354,93.662,93.183,125.97
78.7,22.466,27.072,8.2975,89.399,210.92,33.782,33.862,153.05,53.423,17.082,36.95,17.744,91.836,68.161,92.918,92.55,125.56
79.703,22.603,27.367,8.3413,89.951,211.62,33.941,34.189,153.75,53.61,17.145,37.104,17.743,92.346,68.096,94.604,92.349,126.31
79.507,22.807,27.434,8.38,89.939,211.41,34.131,34.008,153.71,53.649,17.158,37.232,17.82,92.653,68.078,96.741,92.628,126.5
79.424,22.799,27.385,8.3583,89.675,211.62,34.054,34.034,153.44,53.583,17.163,37.25,17.778,92.465,67.913,96.555,92.523,126.44
77.883,22.483,27.1,8.2409,89.536,211.47,33.744,33.582,152.54,53.358,17.029,36.776,17.63,91.454,67.657,95.434,92.223,125.34
78.005,22.35,26.87,8.16,88.94,210.53,33.633,33.385,151.98,53.23,16.931,36.511,17.55,91.187,67.252,95.83,92.224,124.56
77.77,22.361,27.204,8.2418,89.7,211.13,33.773,33.433,152.58,53.393,17.036,36.797,17.57,91.882,67.909,98.577,92.226,125.77
78.77,22.481,27.217,8.2622,89.574,210.9,33.889,33.684,152.53,53.5,16.997,36.885,17.63,92.028,68.1,97.355,92.501,126.38
78.038,22.381,27.064,8.1882,89.382,211.15,33.796,33.603,152.26,53.428,16.872,36.756,17.534,91.536,68.444,95.127,92.924,125.49
77.13,22.222,26.92,8.1531,89.526,211.42,33.572,33.373,151.6,53.043,16.797,36.571,17.474,90.876,68.661,92.665,92.559,124.7
78.06,22.351,27.103,8.2367,89.617,211.33,33.749,33.621,152.56,53.24,16.837,36.836,17.54,91.877,68.733,91.997,92.535,125.57
78.276,22.466,27.174,8.24,89.822,211.28,33.822,33.65,152.45,53.203,16.899,36.949,17.593,92.167,69.115,91.983,92.5,126.15
78.65,22.463,27.184,8.2424,89.646,210.82,33.903,33.671,152.35,53.275,16.921,36.904,17.634,91.969,68.848,92.175,92.395,126.24
78.609,22.369,27.086,8.2377,89.541,211.37,33.805,33.557,152.48,53.235,16.78,36.788,17.635,91.727,68.671,91.486,92.433,125.97
78.28,22.506,27.092,8.2392,90.417,211.35,33.859,33.682,152.33,53.314,16.886,36.868,17.649,91.881,68.753,91.451,92.395,126.12
78.274,22.428,27.137,8.2422,90.236,210.63,33.814,33.725,152.59,53.346,16.86,36.836,17.617,91.805,68.45,90.899,92.402,125.9
77.219,22.312,27.016,8.1884,90.0,210.63,33.672,33.539,152.72,53.13,16.762,36.645,17.606,91.38,67.995,91.349,92.409,125.25
78.311,22.521,27.193,8.2599,89.906,211.68,33.895,33.827,153.2,53.382,16.963,37.055,17.66,92.0,68.481,91.881,92.426,126.56
78.225,22.426,27.143,8.22,89.493,210.84,33.839,33.678,152.45,53.331,16.953,36.985,17.665,91.933,67.656,91.327,92.428,126.25
77.765,22.327,27.069,8.197,89.563,211.21,33.798,33.55,152.15,53.18,16.844,36.757,17.616,91.591,67.761,90.521,92.397,125.58
77.272,22.164,26.94,8.1402,89.276,210.32,33.629,33.401,151.58,53.028,16.745,36.544,17.519,91.02,67.419,89.395,92.394,125.08
77.7,22.287,27.059,8.18,89.037,211.27,33.691,33.575,152.47,53.137,16.802,36.683,17.6,91.129,67.667,90.279,92.616,125.47
77.855,22.31,27.099,8.1912,89.245,211.28,33.704,33.528,151.85,53.147,16.855,36.684,17.6,91.209,67.707,90.163,92.402,125.57
77.996,22.41,27.018,8.2377,89.331,211.25,33.701,33.545,152.06,53.221,16.911,36.706,17.599,91.488,68.112,89.771,92.896,125.66
78.404,22.478,27.103,8.27,89.835,211.26,33.816,33.601,152.36,53.252,16.918,36.976,17.599,91.98,68.486,88.041,92.59,125.98
79.2,22.645,27.215,8.2936,90.725,211.39,33.889,33.682,152.76,53.0,17.017,37.121,17.65,92.776,68.175,87.872,92.606,126.64
78.6,22.513,27.093,8.275,90.365,211.4,33.875,33.546,152.62,52.902,16.94,37.065,17.632,93.015,68.177,87.435,93.499,126.65
78.307,22.438,26.935,8.2464,89.97,211.79,33.781,33.499,152.3,52.841,16.918,36.861,17.534,92.837,67.985,87.822,93.403,125.42
77.994,22.337,26.872,8.2221,89.948,210.64,33.661,33.367,151.68,52.778,16.832,36.651,17.465,92.727,67.717,87.757,93.09,125.32
77.882,22.349,26.95,8.2938,89.874,211.23,33.659,33.406,151.56,52.884,16.851,36.708,17.481,93.088,68.058,87.419,93.891,125.43
78.398,22.52,27.172,8.3343,90.15,211.65,33.85,33.536,151.98,53.022,16.945,36.993,17.562,93.38,67.955,88.115,94.09,126.13
78.407,22.497,26.995,8.282,90.139,211.8,33.759,33.481,151.74,52.861,16.823,36.956,17.539,93.557,68.0,87.757,94.339,125.62
77.814,22.336,26.92,8.2711,90.124,210.51,33.687,33.424,151.05,52.808,16.744,36.762,17.454,93.683,67.773,86.772,94.156,125.1
77.905,22.366,26.94,8.4289,90.0,211.06,33.724,33.363,151.23,52.8,16.781,36.8,17.465,93.896,67.74,86.968,93.89,125.19
78.33,22.485,27.028,8.387,89.874,211.68,33.778,33.405,151.32,52.843,16.821,36.958,17.503,93.68,67.749,87.71,94.386,124.88
77.546,22.329,26.823,8.32,89.73,211.49,33.649,33.325,150.84,52.663,16.734,36.664,17.523,93.5,68.051,87.107,93.8,124.53
76.946,22.148,26.676,8.2606,88.785,210.59,33.547,33.174,150.55,52.47,16.633,36.428,17.406,92.808,67.747,87.238,93.928,123.83
76.822,22.227,26.814,8.3138,89.168,211.25,33.684,33.315,150.93,52.539,16.68,36.51,17.244,92.95,67.579,87.238,93.23,124.24
76.53,22.011,26.58,8.2342,89.049,210.52,33.562,33.188,150.52,52.381,16.563,36.298,17.322,92.244,67.184,86.786,92.916,123.73
76.614,22.04,26.611,8.2491,89.635,210.49,33.639,33.157,150.44,52.409,16.515,36.291,17.346,92.438,67.088,86.593,93.238,123.52
77.504,22.236,26.822,8.3593,89.111,210.0,33.787,33.32,151.13,52.565,16.68,36.482,17.413,93.605,68.086,87.649,92.8,124.7
77.06,22.224,26.814,8.3628,88.915,210.03,33.803,33.298,151.18,52.537,16.682,36.474,17.362,93.58,68.132,87.427,92.559,124.64
77.993,22.344,26.92,8.373,89.435,210.26,33.95,33.323,151.41,52.622,16.727,36.595,17.354,93.804,67.879,87.786,92.569,125.45
77.917,22.44,27.063,8.4,89.55,211.48,34.025,33.424,151.81,52.814,16.732,36.701,17.371,93.941,68.168,87.727,92.752,126.02
77.584,22.472,26.94,8.3927,89.399,210.97,34.033,33.363,151.63,52.928,16.669,36.7,17.379,94.1,67.796,87.633,92.559,125.96
77.927,22.45,26.929,8.4179,89.614,211.12,34.096,33.408,151.09,52.98,16.759,36.738,17.412,94.279,67.798,87.851,92.496,126.07
77.656,22.378,26.899,8.3989,89.335,211.62,34.012,33.336,151.11,52.806,16.678,36.692,17.462,94.034,67.809,87.237,92.74,125.9
77.711,22.385,26.981,8.4497,89.318,211.29,34.016,33.363,151.1,52.858,16.669,36.769,17.489,94.05,67.816,87.904,92.323,125.79
77.871,22.435,26.982,8.5014,89.336,211.59,33.941,33.397,150.84,52.952,16.666,36.753,17.597,94.036,67.764,87.25,92.223,125.64
77.271,22.541,27.021,8.437,89.209,211.62,33.969,33.399,150.56,52.936,16.537,36.654,17.548,94.0,68.27,87.249,92.66,126.01
77.803,22.615,27.261,8.4503,89.297,211.81,34.13,33.511,150.66,53.047,16.615,36.813,17.608,94.406,68.271,87.752,92.662,126.38
77.657,22.734,27.264,8.4432,89.272,211.8,34.129,33.502,150.81,53.078,16.582,36.743,17.675,94.5,68.068,87.708,92.419,126.66
77.662,22.627,27.237,8.4316,89.627,211.76,34.12,33.466,150.52,52.964,16.523,36.589,17.496,94.3,68.144,87.609,92.485,126.32
78.099,22.644,27.238,8.493,89.981,211.98,34.106,33.528,150.32,53.059,16.554,36.664,17.437,94.368,68.443,87.676,92.288,126.37
78.3,22.623,27.43,8.538,90.4,212.04,34.234,33.612,150.62,53.147,16.508,36.821,17.445,94.787,68.153,88.071,92.615,126.87
77.847,22.622,27.27,8.5379,90.101,211.73,34.11,33.488,150.36,52.945,16.478,36.601,17.393,94.231,68.312,86.885,92.797,126.54
78.72,22.627,27.486,8.5101,90.586,211.62,34.228,33.55,150.8,53.033,16.58,36.791,17.523,94.491,68.045,86.444,92.226,126.55
78.502,22.716,27.59,8.4979,90.702,212.0,34.316,33.527,151.07,53.046,16.516,36.729,17.508,93.983,68.03,86.938,92.274,126.63
78.458,22.77,27.549,8.5855,90.3,211.99,34.338,33.686,151.03,53.088,16.54,36.85,17.569,94.124,68.23,86.318,92.191,126.83
78.425,22.851,27.52,8.4921,90.55,211.45,34.314,33.641,151.08,53.085,16.571,36.677,17.588,93.98,68.037,85.571,92.003,126.76
77.878,22.88,27.544,8.5,89.725,211.99,34.329,33.67,151.31,52.984,16.554,36.58,17.618,93.852,68.18,85.536,92.316,126.89
78.27,22.961,27.64,8.5607,89.994,211.98,34.314,33.665,151.69,53.042,16.605,36.689,17.631,93.876,68.203,85.706,92.317,127.25
78.424,23.016,27.683,8.556,89.763,212.0,34.448,33.648,151.88,53.181,16.611,36.795,17.658,94.138,68.302,85.821,92.301,127.8
79.151,22.823,27.67,8.524,89.819,212.35,34.45,33.676,152.26,53.249,16.611,36.802,17.661,94.33,68.373,86.306,92.313,128.1
79.698,22.872,27.755,8.6082,89.816,213.3,34.483,33.818,152.57,53.579,16.688,36.872,17.699,94.8,68.352,86.675,92.32,128.63
79.908,23.038,27.758,8.5501,89.475,212.65,34.446,33.739,152.13,53.78,16.684,36.874,17.706,94.525,68.095,86.501,92.175,128.96
79.796,23.141,27.817,8.5695,89.355,213.56,34.558,33.792,152.33,53.789,16.848,36.994,17.707,94.817,68.046,87.17,92.992,129.17
78.9,23.14,27.759,8.5114,89.566,212.95,34.512,33.824,152.67,53.709,16.919,36.797,17.695,94.501,68.246,86.852,92.791,127.78
79.0,23.13,27.727,8.5211,89.329,212.8,34.57,33.891,152.8,53.727,16.998,36.677,17.696,94.863,68.214,86.791,92.296,128.63
78.659,23.24,27.775,8.6023,89.604,212.75,34.557,33.806,152.7,53.727,17.408,36.691,17.671,94.761,68.212,87.345,92.225,127.72
79.27,23.155,27.638,8.6,89.953,213.12,34.547,33.889,152.52,53.75,17.226,36.738,17.67,94.861,68.042,86.972,93.047,127.88
79.433,23.21,27.625,8.6435,89.655,213.92,34.452,33.881,152.81,53.734,17.165,36.685,17.681,94.944,68.032,87.743,92.905,127.71
78.71,23.23,27.492,8.561,89.481,213.44,34.456,33.704,152.64,53.68,17.169,36.582,17.704,94.793,68.1,87.529,93.113,126.46
79.217,23.363,27.556,8.6001,89.481,213.2,34.494,33.675,153.04,53.743,17.352,36.606,17.72,94.937,68.239,87.049,92.502,128.04
78.921,23.179,27.51,8.5657,89.525,212.69,34.486,33.536,152.61,53.659,17.749,36.573,17.724,94.456,67.721,85.861,93.767,127.98
79.21,23.068,27.5,8.5303,89.44,213.2,34.405,33.445,152.15,53.597,17.696,36.465,17.691,94.239,67.544,85.267,93.238,127.51
78.567,22.84,27.348,8.4807,88.9,213.0,34.22,33.298,151.69,53.43,17.631,36.292,17.656,93.7,67.285,85.454,92.992,126.39
78.243,22.924,27.504,8.5781,88.991,213.21,34.319,33.401,151.86,53.53,17.752,36.421,17.7,94.055,67.237,85.591,92.972,127.51
78.262,22.874,27.484,8.6404,88.7,213.0,34.28,33.424,151.7,53.476,17.94,36.403,17.679,93.901,67.444,85.406,92.978,127.42
77.8,22.896,27.373,8.5786,88.728,212.5,34.228,33.424,151.4,53.34,17.798,36.361,17.637,93.614,67.38,85.581,92.004,127.0
77.9,22.943,27.429,8.6349,88.711,212.69,34.271,33.464,151.62,53.373,17.858,36.425,17.656,93.724,67.559,86.15,92.0,127.0
78.921,23.053,27.544,8.6136,89.0,213.25,34.435,33.534,151.56,53.496,17.873,36.506,17.677,94.158,67.6,86.478,92.848,127.77
79.857,23.314,27.659,8.61,89.236,213.51,34.651,33.62,152.0,53.664,17.868,36.617,17.67,94.622,67.647,87.162,92.746,128.39
79.716,23.182,27.57,8.5585,88.978,213.32,34.71,33.633,151.96,53.555,17.782,36.595,17.626,94.213,67.5,86.763,92.867,128.25
79.276,23.089,27.567,8.5669,89.335,213.33,34.651,33.662,151.74,53.645,17.752,36.611,17.64,94.463,67.849,87.2,92.978,127.99
79.6,23.075,27.64,8.5744,88.623,212.89,34.671,33.672,151.51,53.601,17.919,36.652,17.673,94.519,67.702,87.46,92.971,127.61
79.185,23.048,27.629,8.6295,89.017,213.41,34.6,33.605,151.39,53.581,17.848,36.634,17.671,94.413,67.696,86.928,92.746,127.97
79.922,23.126,27.791,8.66,88.888,213.11,34.69,33.629,151.64,53.577,17.82,36.744,17.727,94.34,67.521,86.958,92.978,128.11
79.286,23.001,27.68,8.597,88.728,213.17,34.603,33.563,151.72,53.513,17.799,36.701,17.725,93.941,68.115,86.629,93.003,127.88
79.27,23.062,27.86,8.6079,88.949,213.55,34.657,33.649,152.31,53.627,17.814,36.803,17.719,94.042,67.534,86.714,93.496,128.4
79.5,23.038,27.949,8.5871,89.479,213.94,34.845,33.803,152.46,53.64,17.775,36.788,17.685,94.117,67.402,86.925,93.147,127.65
