ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.278,19.475,29.9346,4.04727,155.308,34.9807,12.5108,79.907,36.509,8.358,27.3525,18.6649,41.727,48.35,59.958,43.966,52.691
81.005,19.565,30.2742,4.0678,154.85,35.0519,12.571,80.3592,36.589,8.374,27.3936,18.7376,41.751,48.408,60.228,44.223,53.095
81.719,19.6,30.4878,4.07224,154.829,35.0816,12.54,83.0543,36.601,8.397,27.4,18.67,41.88,48.412,60.203,44.241,53.29
81.397,19.579,30.4458,4.07225,154.127,35.0836,12.5858,83.061,36.559,8.376,27.3857,18.6515,41.891,48.507,60.322,44.248,53.127
81.41,19.615,30.4985,4.08224,154.692,35.0899,12.5458,83.555,36.596,8.377,27.4287,18.67,41.927,48.247,60.517,44.198,53.28
81.074,19.57,30.4767,4.08223,154.678,35.071,12.5297,82.9198,36.6,8.385,27.3719,18.699,41.871,48.481,60.435,44.127,53.287
80.536,19.482,30.5053,4.06418,155.245,34.9676,12.4941,83.8,36.601,8.33,27.2351,18.62,41.771,48.205,60.183,43.897,53.066
80.979,19.399,30.4704,4.04281,154.277,34.833,12.4352,85.2998,36.575,8.242,27.0609,18.6234,41.58,48.313,60.032,43.614,52.823
79.69,19.359,30.1331,4.02943,154.354,34.7692,12.4076,84.1863,36.456,8.202,26.957,18.5938,41.347,47.916,59.595,43.627,52.715
79.139,19.308,30.127,4.00323,154.889,34.7271,12.4029,83.85,36.439,8.176,26.8876,18.5416,41.23,47.818,59.368,43.45,52.532
79.334,19.35,30.1652,4.02645,154.889,34.7798,12.4376,83.8,36.482,8.204,26.9441,18.5736,41.322,47.869,59.657,43.819,52.698
80.999,19.555,30.6149,4.0702,155.352,35.06,12.5147,84.6033,36.681,8.265,27.16,18.6984,41.676,48.445,59.945,43.951,53.111
81.492,19.608,30.5838,4.07048,155.99,35.1088,12.5353,84.2341,37.01,8.285,27.2105,18.7299,41.899,48.434,60.152,43.998,53.272
81.964,19.738,30.5221,4.10542,155.852,35.204,12.5633,83.8519,37.086,8.319,27.2909,18.7967,41.933,48.35,60.286,44.212,53.27
81.716,19.764,30.4639,4.09373,156.1,35.1716,12.574,83.9849,36.999,8.291,27.327,18.7593,41.954,48.389,60.068,44.271,53.254
80.92,19.725,30.3276,4.0784,154.832,35.12,12.4997,83.6718,36.983,8.266,27.2773,18.7054,41.842,48.1,59.7,44.249,52.995
80.335,19.695,30.2984,4.06501,154.848,35.08,12.4713,83.1074,36.94,8.265,27.1951,18.6835,41.727,48.03,59.455,44.239,52.758
80.003,19.672,30.6148,4.07086,155.568,35.0502,12.4638,82.7205,36.891,8.257,27.23,18.692,41.702,48.459,59.585,44.236,53.036
80.63,19.766,30.6473,4.11031,154.974,35.1903,12.5168,83.0494,37.009,8.792,27.3158,18.76,41.78,48.369,59.593,44.2,53.16
81.036,19.813,30.6652,4.14006,156.34,35.257,12.5357,83.5622,37.095,8.682,27.4293,18.774,41.886,48.319,59.808,44.224,53.59
80.966,19.805,30.6,4.13325,155.545,35.2244,12.5062,83.3116,37.006,8.591,27.3982,18.745,41.802,48.537,59.687,44.235,53.492
80.934,19.743,30.4062,4.12846,155.814,35.2423,12.5352,82.7197,37.106,8.548,27.4205,18.734,41.794,48.305,59.326,44.232,53.481
80.44,19.711,30.5318,4.15034,156.195,35.3721,12.5102,82.7728,37.106,8.574,27.4484,18.8101,41.796,48.338,59.389,44.296,53.475
79.876,19.653,30.35,4.16595,155.785,35.3074,12.465,82.7846,37.053,8.531,27.3723,18.7628,41.714,48.606,59.135,44.307,53.346
79.906,19.642,30.3076,4.15077,156.293,35.3998,12.4698,82.6709,37.04,8.541,27.4273,18.7961,41.758,48.5,59.41,44.274,53.411
79.084,19.606,30.1443,4.1,155.381,35.3589,12.4479,82.5635,37.006,8.501,27.4101,18.7549,42.054,48.337,59.053,44.274,53.251
79.361,19.6,30.0388,4.1,155.342,35.2832,12.4645,82.3901,37.025,8.53,27.428,18.8267,42.162,48.359,59.012,44.242,53.528
78.76,19.62,30.0517,4.12644,155.34,35.2889,12.4641,82.4682,37.132,8.54,27.423,18.9533,42.099,48.138,58.848,44.192,53.486
78.911,19.762,30.2344,4.12455,155.616,35.3443,12.4357,82.4412,37.259,8.538,27.6841,18.9106,42.22,48.117,58.745,44.154,53.547
79.279,19.803,30.1982,4.14004,156.066,35.3199,12.4242,82.1,37.321,8.52,27.6297,18.8869,42.186,48.195,59.012,44.16,53.375
79.8,19.829,30.23,4.14521,156.582,35.3654,12.4634,82.425,37.957,8.519,27.7325,18.9135,42.261,48.194,59.367,44.171,53.467
79.847,19.757,30.2793,4.15257,156.5,35.316,12.4829,82.4748,37.976,8.531,27.7494,18.9141,42.309,48.047,59.723,44.199,53.512
79.697,19.711,30.1811,4.16136,156.581,35.2701,12.4209,82.275,37.961,8.534,27.744,18.9519,42.114,48.009,59.901,44.23,53.565
79.694,19.649,30.1261,4.19322,156.677,35.305,12.4286,83.5369,38.088,8.484,27.7122,18.9513,42.03,48.288,59.819,44.25,53.336
78.475,19.64,29.8989,4.23001,156.677,35.2384,12.3622,83.6671,37.989,8.466,27.618,18.9422,41.933,48.17,59.334,44.221,53.166
79.288,19.685,30.0504,4.2499,156.001,35.3499,12.4362,83.9139,38.123,8.52,27.6817,18.9278,42.013,48.17,59.781,44.27,53.488
78.5,19.569,30.0137,4.20042,156.362,35.368,12.4061,83.0916,38.207,8.523,27.6623,18.9145,41.845,48.445,59.623,44.305,53.289
78.636,19.529,29.8997,4.17642,156.499,35.3016,12.3968,83.5643,38.219,8.496,27.5879,18.8549,41.848,48.395,59.348,44.339,53.436
78.521,19.518,29.7499,4.13313,156.495,35.3195,12.3909,83.3627,38.224,8.477,27.5502,18.8864,41.759,48.03,59.244,44.338,53.377
77.638,19.521,29.8337,4.14,155.8,35.3024,12.35,83.1061,38.165,8.428,27.5328,18.8829,41.599,48.213,59.0,44.318,53.288
78.272,19.441,29.6582,4.12492,155.8,35.2331,12.3207,82.9638,38.142,8.386,27.5571,18.8166,41.609,48.029,58.802,44.181,53.179
77.635,19.412,29.6058,4.11,156.035,35.1694,12.3392,82.2807,38.029,8.388,27.5677,18.8045,41.561,48.03,59.0,44.159,53.094
77.29,19.31,29.5319,4.08995,155.574,35.128,12.3301,82.289,37.952,8.331,27.5374,18.7532,41.469,48.038,58.665,44.108,52.802
77.8,19.415,29.6857,4.09414,154.706,35.3775,12.3433,82.1132,38.004,8.334,27.6371,18.7511,41.868,47.7,58.94,43.949,53.359
77.5,19.407,29.6889,4.09023,155.38,35.394,12.3497,82.5083,37.995,8.365,27.6009,18.75,41.918,47.702,59.164,43.913,53.248
77.339,19.383,29.7749,4.108,155.1,35.3594,12.3545,82.381,38.031,8.387,27.5949,18.7531,41.759,47.711,59.194,43.896,53.115
77.437,19.384,29.6478,4.127,155.226,35.3085,12.3427,83.0,37.948,8.372,27.5999,18.7256,41.672,47.439,59.179,43.96,52.909
73.929,19.172,29.2769,4.06863,154.0,35.0504,12.2735,82.5802,37.715,8.262,27.384,18.6557,41.371,46.589,58.051,43.806,52.251
74.3,19.14,29.3503,4.03302,153.86,35.0008,12.2649,82.5098,37.609,8.254,27.3435,18.6397,41.398,46.644,57.992,43.79,52.117
74.903,19.122,29.1637,4.02084,153.717,34.9933,12.3106,83.019,37.577,8.235,27.3203,18.6102,41.339,46.603,57.682,43.79,52.074
74.425,19.08,29.1064,4.03,153.717,34.9148,12.3122,82.9617,37.49,8.209,27.2628,18.5771,41.352,46.702,57.65,43.765,52.02
74.5,19.133,29.1938,4.05535,154.666,34.9728,12.3208,83.0266,37.39,8.22,27.335,18.5747,41.469,46.69,57.782,43.89,52.223
75.777,19.24,29.3242,4.05949,155.613,35.1015,12.3503,83.2241,37.566,8.263,27.393,18.6279,41.67,46.554,57.994,44.013,52.397
75.397,19.202,29.3372,4.06,155.582,35.2111,12.3567,83.564,37.587,8.266,27.493,18.6395,41.688,46.765,58.026,44.131,52.435
75.394,19.175,29.2466,4.03237,155.35,35.05,12.316,83.3597,37.533,8.211,27.3496,18.5743,41.561,46.609,57.78,44.115,52.145
74.145,19.112,29.2254,4.01353,156.318,34.9047,12.2909,82.9778,37.317,8.2,27.2697,18.5437,41.517,46.471,57.659,44.1,52.135
73.969,19.1,29.1174,4.00457,155.568,34.882,12.2751,83.875,37.305,8.175,27.315,18.5084,41.465,46.431,57.651,43.822,52.178
74.622,19.079,29.0727,3.97698,155.379,34.8782,12.2613,83.6548,37.076,8.175,27.3113,18.4717,41.577,46.3,57.727,43.625,52.129
74.628,19.095,29.1747,4.00192,156.799,34.9282,12.2802,83.7234,37.181,8.179,27.32,18.4784,41.585,46.238,57.909,43.962,52.22
74.046,19.094,29.12,3.99621,155.485,34.8874,12.2818,83.9789,37.198,8.176,27.2952,18.4742,41.556,46.218,57.782,43.988,52.348
73.492,19.081,29.0511,3.97932,156.1,34.8631,12.2788,83.1614,37.156,8.182,27.3159,18.437,41.542,46.211,57.616,44.012,52.287
73.5,19.041,28.8569,3.97,156.34,34.8048,12.2415,82.3484,37.108,8.152,27.2489,18.318,41.372,46.493,57.442,44.039,52.235
73.552,19.041,28.9044,3.95615,155.307,34.8964,12.2418,82.2544,37.052,8.131,27.2352,18.3045,41.36,46.501,57.401,43.828,52.047
74.017,18.987,28.8219,3.95071,156.34,34.8335,12.2362,82.1868,37.038,8.103,27.2101,17.9148,41.249,46.254,57.2,44.101,52.204
72.539,18.948,28.6116,3.9148,155.646,34.69,12.178,80.8106,36.85,8.049,27.0841,17.6703,41.049,45.873,56.779,43.62,52.036
72.187,18.9,28.5908,3.90156,155.306,34.58,12.149,81.3929,36.773,8.003,27.0411,17.5931,40.954,45.707,56.699,43.506,51.38
72.289,18.905,28.5077,3.88922,154.654,34.5254,12.1492,80.9395,36.615,8.03,26.9776,17.6401,41.119,45.575,56.39,43.504,51.345
72.775,18.947,28.519,3.9099,155.38,34.6094,12.1555,81.3147,36.598,8.063,26.9693,17.7111,41.091,45.677,56.737,43.418,51.466
73.2,18.978,28.6181,3.91103,154.444,34.5445,12.1617,81.315,36.673,8.048,26.9825,17.6198,41.022,45.4,56.976,43.594,51.435
72.302,18.896,28.5772,3.90341,154.449,34.371,12.1438,80.929,36.629,8.015,26.9157,17.5923,40.999,45.546,56.624,43.4,51.516
71.908,18.89,28.5149,3.89709,154.449,34.27,12.1151,81.0539,36.597,8.003,26.8896,17.631,40.908,45.403,56.665,43.4,51.523
70.853,18.775,28.3996,3.87666,155.012,34.135,12.1036,80.7318,36.514,7.982,26.7794,17.3208,40.88,45.289,56.273,43.35,51.209
70.54,18.75,28.3526,3.87538,153.993,34.0771,12.0923,80.699,36.508,7.975,26.8345,17.2031,40.808,45.222,56.343,43.407,51.388
71.328,18.856,28.4645,3.91319,154.977,34.2377,12.1621,81.1998,36.563,8.026,26.932,17.1508,40.804,45.379,56.335,43.504,51.753
70.712,18.872,28.4217,3.89573,154.666,34.2488,12.14,81.3023,36.545,8.009,26.8926,17.1896,40.644,45.609,56.07,43.503,51.463
71.574,18.855,28.4971,3.893,154.353,34.2815,12.1369,81.4296,36.573,7.991,26.914,17.0106,40.598,45.538,56.092,43.526,51.487
72.283,18.895,28.7077,3.90236,154.904,34.3819,12.1806,81.8501,36.655,8.018,26.9455,16.72,40.803,45.893,56.169,43.565,51.568
72.666,18.887,28.7,3.90609,154.445,34.3331,12.1772,81.8,36.716,8.023,26.9554,16.8822,40.845,45.58,56.47,43.437,51.513
72.8,18.9,28.6801,3.90992,154.445,34.3401,12.1579,81.8169,36.727,8.045,26.94,16.9054,40.684,45.742,56.323,43.437,51.575
74.785,18.96,28.8917,3.92771,155.647,34.4494,12.206,82.2117,36.85,8.081,27.047,16.9407,40.926,45.647,56.649,43.194,51.854
74.145,18.924,28.9221,3.90872,155.647,34.4322,12.2049,81.8472,36.752,8.082,27.0084,16.9591,40.881,45.636,56.795,43.542,51.795
74.299,18.931,28.9926,3.90632,155.204,34.4603,12.23,82.2551,36.792,8.099,27.0131,17.0705,40.935,45.636,56.751,43.391,51.694
74.194,18.913,28.9002,3.91114,155.859,34.4628,12.2369,82.1506,36.791,8.109,27.0138,17.1703,41.055,45.488,56.83,43.391,51.795
74.548,18.962,28.9538,3.92829,156.559,34.5379,12.2514,82.4148,36.828,8.119,27.0766,17.0898,41.016,45.59,57.07,43.545,51.8
75.237,18.974,28.902,3.90562,156.251,34.5475,12.2484,83.1143,36.795,8.093,27.092,17.2239,41.064,45.801,57.145,43.449,51.742
76.015,18.922,28.7666,3.89583,156.337,34.521,12.2471,83.5234,36.85,8.096,27.0525,17.0887,41.074,45.559,57.073,43.52,51.848
76.209,18.989,28.8688,3.92579,156.529,34.5589,12.2806,83.3181,36.909,8.105,27.0821,17.2003,41.165,45.541,57.22,43.59,51.988
76.013,18.986,28.8126,3.91984,156.529,34.4764,12.2838,83.163,36.871,8.162,27.0479,17.1624,41.093,45.659,56.866,43.731,52.034
75.365,18.937,28.647,3.89645,156.397,34.3696,12.2634,83.1195,36.831,8.127,26.9916,17.0656,41.0,45.503,56.596,43.791,51.81
74.898,18.88,28.6581,3.8723,155.56,34.2914,12.2592,82.8924,36.806,8.126,26.949,17.0771,40.874,45.9,56.535,43.7,51.77
73.756,18.763,28.473,3.8343,154.979,34.309,12.2145,82.2699,36.64,8.04,26.8897,16.9868,40.688,45.631,56.003,43.354,51.461
75.706,18.828,28.6316,3.87032,155.724,34.5,12.2498,82.4523,36.694,8.08,26.9993,17.0437,40.87,45.6,56.304,43.341,51.63
76.0,18.932,28.8117,3.87438,155.721,34.5878,12.3,82.4053,36.774,8.131,27.0801,17.1207,41.166,45.6,56.7,43.488,51.783
75.995,18.991,28.8635,3.89486,155.067,34.5913,12.3193,83.5152,36.836,8.14,27.1156,17.1448,41.167,45.629,56.958,43.557,51.956
75.485,18.959,28.7866,3.89501,155.619,34.5944,12.3287,83.849,36.854,8.106,27.0685,17.0879,41.181,45.892,56.873,43.475,51.971
75.225,18.91,28.7348,3.88129,155.619,34.5554,12.3288,83.4527,36.845,8.09,27.0,16.9917,41.082,46.079,56.806,43.475,51.851
75.0,18.863,28.7485,3.88784,155.619,34.4427,12.3254,83.071,36.831,8.089,27.0064,17.0584,41.01,45.843,56.669,43.604,51.85
73.991,18.775,28.59,3.85673,155.2,34.3106,12.2302,82.8944,36.766,8.053,26.8903,16.9279,40.834,46.066,56.336,43.619,51.348
74.127,18.757,28.5606,3.85,155.067,34.2818,12.2191,82.9074,36.739,8.053,26.8572,16.87,40.828,45.744,56.304,43.619,51.401
74.589,18.746,28.629,3.84686,155.064,34.2353,12.2261,82.3477,36.687,8.076,26.8911,16.9287,40.994,45.603,56.112,43.479,51.432
74.318,18.779,28.686,3.86037,155.064,34.3545,12.2817,82.8286,36.799,8.092,26.9103,17.0207,41.161,45.777,56.184,43.479,51.569
74.5,18.8,28.6641,3.87143,155.581,34.2915,12.2951,82.7403,36.858,8.091,26.8987,16.9904,41.301,45.859,56.346,43.542,51.63
72.761,18.724,28.4704,3.84602,154.446,34.2174,12.2413,82.512,36.693,8.01,26.7813,16.9419,41.081,45.403,56.011,43.354,51.537
