ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
301.867,30.499,22.089,49.737,76.6974,72.189,180.67,27.965,68.793,80.17,51.513,24.065,65.69,29.109,21.71,28.684,93.99,59.787,44.264,52.04,61.5,71.959,78.541
300.9,30.253,22.076,49.609,76.6943,72.161,181.08,27.926,68.763,80.23,51.426,23.986,65.6,29.098,21.72,28.577,93.73,60.508,44.314,52.11,61.345,71.85,78.537
301.959,30.391,22.088,49.811,76.7245,72.335,181.08,28.012,68.927,80.32,51.454,24.057,65.69,29.171,21.7,28.627,93.73,60.806,44.374,52.53,61.545,72.243,78.806
303.0,30.17,22.117,49.607,76.8565,72.335,180.73,28.086,69.005,80.32,51.5,24.055,65.82,29.275,21.69,28.656,93.99,60.524,44.389,52.43,61.62,72.276,78.761
302.804,30.071,22.211,49.215,76.8622,72.531,180.87,28.023,68.948,80.28,51.453,24.032,65.89,29.199,21.68,28.627,94.34,59.965,44.365,52.65,61.561,72.253,78.755
302.35,29.91,22.093,49.257,76.7321,72.388,180.41,28.003,68.765,80.11,51.39,23.951,65.73,29.18,21.71,28.525,93.88,59.885,44.246,52.76,61.618,72.397,78.296
301.803,29.904,22.118,48.715,76.7784,72.0,180.12,27.994,68.588,80.07,51.351,23.965,65.74,29.007,21.68,28.511,94.02,59.639,44.32,52.69,61.415,72.109,77.927
303.0,29.908,22.052,48.75,76.9,72.146,179.97,28.038,68.659,80.12,51.519,23.965,65.81,29.066,21.69,28.508,94.22,60.032,44.274,52.46,61.523,72.282,77.952
302.611,29.892,22.105,48.967,77.1248,72.143,180.49,28.013,68.66,80.23,51.527,24.005,65.82,29.117,21.71,28.495,94.21,60.189,44.325,52.89,61.806,72.296,77.912
302.057,29.892,22.064,48.871,76.9603,72.0,179.98,27.988,68.63,80.23,51.537,23.993,65.89,29.089,21.69,28.48,94.69,59.955,44.337,52.85,61.856,72.269,78.0
307.989,29.78,22.013,48.717,76.8379,72.539,180.4,28.0,68.542,80.35,51.588,23.989,65.94,29.076,21.72,28.456,94.33,59.491,44.344,52.79,61.718,72.321,77.952
303.55,29.77,21.999,48.496,76.7502,72.227,179.99,27.928,68.325,80.05,51.49,23.845,65.79,28.946,21.82,28.39,94.53,59.311,44.334,52.76,61.459,72.179,77.774
303.623,29.86,22.282,48.703,76.7171,72.1,180.42,27.909,68.413,80.01,51.593,23.86,65.65,28.926,22.01,28.396,94.35,59.557,44.168,52.66,61.461,72.163,77.8
304.36,29.515,22.175,48.313,76.5943,72.12,179.97,27.852,68.293,79.89,51.538,23.726,65.39,28.846,22.16,28.281,94.54,59.853,44.28,52.34,61.174,72.322,77.553
303.397,29.211,22.08,48.193,76.5148,71.899,179.67,27.804,68.09,79.69,51.472,23.728,65.33,28.815,22.17,28.235,94.48,59.732,44.2,52.2,61.15,72.015,77.448
304.46,29.378,22.178,48.384,76.6676,71.883,179.5,27.902,68.213,79.86,51.619,23.859,65.51,28.907,22.23,28.35,94.41,59.986,44.321,52.47,61.197,72.255,77.805
305.474,29.508,22.208,48.639,76.715,72.252,180.05,27.969,68.321,79.8,51.723,23.829,65.59,28.903,22.22,28.355,94.91,59.977,44.329,52.18,61.322,72.103,77.889
306.446,29.498,22.227,48.529,76.7437,72.248,180.62,27.989,68.472,79.78,51.819,23.851,65.67,28.979,21.98,28.4,94.9,60.013,44.27,52.34,61.461,72.174,78.0
306.71,29.55,22.175,48.371,76.7008,71.998,180.99,27.985,68.416,79.86,51.746,23.87,65.62,28.978,21.96,28.34,95.05,61.04,44.312,52.25,61.619,72.176,77.905
308.0,29.526,22.265,48.575,76.6935,72.214,180.77,27.964,68.609,80.1,51.797,23.865,65.83,28.918,21.94,28.437,95.0,61.478,44.291,52.23,62.118,72.218,77.943
312.92,29.527,22.196,48.596,76.6794,72.068,179.68,27.931,68.526,80.07,51.567,23.876,65.82,28.888,22.0,28.407,95.13,60.839,44.301,52.34,61.721,72.127,77.741
312.326,29.499,22.171,48.453,76.6962,72.153,179.89,27.913,68.482,80.08,51.573,23.922,65.77,28.844,22.01,28.389,95.0,60.705,44.397,52.35,61.608,72.211,77.69
314.884,29.52,22.317,48.298,76.6593,72.017,179.28,27.939,68.535,80.12,51.575,24.048,65.68,28.881,21.93,28.43,94.92,60.29,44.379,52.24,61.735,72.134,77.623
321.36,29.52,22.272,48.128,76.5144,71.999,179.27,27.974,68.524,79.94,51.571,24.344,65.64,28.838,21.89,28.426,94.95,60.283,44.439,52.29,61.503,72.204,77.706
322.5,29.759,22.389,48.173,76.6736,72.164,179.52,28.18,68.88,80.12,51.765,24.557,65.79,28.914,21.94,28.483,94.94,60.319,44.587,52.35,61.756,72.221,78.076
321.0,29.901,22.33,48.44,76.7026,72.387,179.4,28.151,69.156,80.33,51.97,24.897,66.18,29.01,21.95,28.612,94.89,60.367,44.7,52.59,61.926,72.891,78.256
318.6,29.723,22.264,48.499,76.8655,72.414,178.71,28.097,69.028,80.51,51.933,24.986,66.19,28.992,22.06,28.533,94.67,60.166,44.526,52.19,61.922,72.708,78.284
319.0,29.678,22.236,48.162,76.6755,72.161,179.08,27.965,68.722,80.17,51.501,25.204,65.83,28.875,22.05,28.495,94.53,59.955,44.361,52.42,61.739,72.783,77.752
310.812,29.222,21.908,46.575,75.859,71.518,177.03,27.622,67.743,79.45,50.926,24.763,64.63,28.421,21.75,27.752,94.33,59.167,43.955,51.15,60.519,71.391,76.99
308.688,29.123,21.66,46.557,75.6051,71.618,177.85,27.569,67.568,79.21,50.823,24.15,64.64,28.349,21.93,27.737,94.34,58.748,44.034,50.95,60.234,71.218,76.249
311.066,29.3,21.7,46.8,75.7853,71.316,177.34,27.624,67.787,79.39,51.053,25.303,64.62,28.438,21.89,27.88,94.33,59.04,43.968,50.9,60.451,71.29,76.676
313.221,29.404,21.628,46.985,75.7595,71.505,177.28,27.666,67.832,79.3,51.038,25.103,64.63,28.58,21.96,27.956,94.39,59.699,44.06,50.95,60.469,71.569,76.617
313.554,29.41,21.601,46.901,75.8969,71.742,177.14,27.621,67.875,79.18,51.064,26.1,64.59,28.52,21.94,27.948,94.44,59.659,43.995,50.8,60.551,71.465,77.0
308.945,29.329,21.497,46.356,75.6956,71.725,176.96,27.507,67.482,78.93,50.624,26.357,64.23,28.361,21.91,27.843,94.33,59.093,43.967,50.49,60.141,71.32,76.469
312.86,29.487,21.609,46.742,75.8702,71.635,177.04,27.657,67.787,79.28,50.791,25.83,64.24,28.538,21.8,28.015,94.56,59.548,43.86,50.46,60.321,70.94,76.955
312.892,29.515,21.602,46.926,75.94,71.5,177.6,27.637,67.877,79.18,50.695,25.791,64.33,28.614,21.76,28.06,94.63,59.742,43.905,50.77,60.369,71.156,77.173
315.728,29.541,21.576,46.901,75.9182,71.727,177.36,27.677,67.856,79.23,50.827,25.386,64.42,28.673,21.63,28.148,94.97,59.852,43.922,50.69,60.404,71.596,77.372
319.605,29.51,21.579,47.199,76.0619,71.727,177.61,27.759,67.933,79.51,50.934,25.82,64.63,28.783,21.68,28.29,94.63,60.034,44.057,50.7,60.625,71.7,77.55
318.704,29.473,21.633,47.265,76.06,71.823,178.7,27.766,67.951,79.52,50.96,25.51,64.63,28.8,21.7,28.332,94.64,60.163,44.129,50.83,60.628,71.803,77.67
314.168,29.404,21.553,46.74,75.868,71.557,177.68,27.633,67.702,79.33,50.771,25.547,64.46,28.641,21.68,28.174,95.0,59.885,44.132,50.67,60.325,71.297,77.365
312.0,29.268,21.425,46.551,75.7037,71.366,176.79,27.521,67.491,79.24,50.562,25.604,64.16,28.511,21.69,28.049,94.98,59.636,44.021,50.63,59.965,71.113,77.061
314.234,29.278,21.455,46.542,75.7201,71.373,176.04,27.584,67.689,79.2,50.513,26.047,64.15,28.551,21.58,28.104,94.98,59.726,43.945,50.46,59.981,71.125,77.228
314.945,29.349,21.451,46.824,75.5315,71.546,174.67,27.608,67.81,79.36,50.544,26.325,64.25,28.611,21.54,28.205,95.11,59.7,43.838,50.53,60.002,71.176,77.058
315.0,29.73,21.505,46.897,75.5655,71.824,175.67,27.633,67.801,79.45,50.709,26.052,64.39,28.83,21.53,28.493,95.09,59.943,44.008,51.02,60.358,71.427,77.629
317.0,29.491,21.516,46.862,75.5371,71.641,175.39,27.691,67.859,79.58,50.72,26.022,64.46,28.83,21.47,28.62,95.05,59.964,44.192,52.11,60.245,71.14,77.563
315.999,29.314,21.499,46.585,75.5124,71.743,173.85,27.65,67.739,79.48,50.66,26.026,64.46,28.719,21.47,28.711,95.04,59.718,44.179,51.98,60.087,71.25,77.637
322.004,29.559,21.484,46.608,75.4742,71.766,174.16,27.574,67.568,79.71,50.728,25.926,64.45,28.628,21.5,28.661,95.13,59.36,44.168,51.97,60.048,71.054,77.447
321.999,29.735,21.501,46.738,75.3148,71.454,173.62,27.527,67.539,79.69,50.7,25.945,64.52,28.547,21.51,28.597,95.11,59.493,44.065,51.97,59.98,71.344,77.45
321.71,29.746,21.539,46.773,75.3103,71.635,173.79,27.517,67.507,79.59,50.709,26.097,64.21,28.54,21.51,28.52,95.17,59.347,43.822,51.94,59.909,71.4,77.492
326.427,29.807,21.51,47.2,75.5796,71.454,173.92,27.606,67.702,79.69,50.831,26.054,64.47,28.716,21.52,28.685,95.1,59.497,43.645,51.89,60.142,71.557,77.762
327.994,29.93,21.544,47.271,75.5503,71.635,174.18,27.66,67.748,79.7,51.017,25.885,64.48,28.762,21.51,28.716,95.21,59.577,43.749,51.93,60.242,71.53,78.714
327.0,30.034,21.588,47.031,75.7619,71.657,174.16,27.898,67.837,79.71,51.45,25.796,64.47,28.857,21.58,28.679,95.07,59.875,43.779,52.01,60.261,71.7,78.485
327.999,30.109,21.603,47.2,75.9025,71.503,174.08,27.993,67.928,79.76,51.638,25.929,64.46,28.804,21.56,28.727,95.16,60.134,43.8,52.07,60.394,71.435,78.405
326.005,30.102,21.564,46.882,75.7537,71.489,174.62,27.947,67.84,80.55,51.616,25.979,64.4,28.748,21.54,28.84,95.33,60.0,43.884,52.16,60.233,71.408,78.459
323.086,29.974,21.507,46.784,75.7129,71.431,173.06,27.879,67.819,80.03,51.363,25.939,64.15,28.674,21.6,29.065,95.23,59.782,44.469,52.2,60.009,71.65,78.048
321.215,29.979,21.428,46.356,75.5568,71.556,173.5,27.653,67.482,79.61,51.228,25.688,63.78,28.533,21.59,28.91,95.12,59.434,44.828,51.89,59.77,71.528,77.602
324.0,30.001,21.49,46.651,75.6073,71.594,173.97,27.761,67.66,79.98,51.419,25.822,63.78,28.643,21.5,28.98,95.4,59.449,45.09,51.57,59.926,71.496,77.767
326.807,30.191,21.614,46.878,75.9412,72.009,174.51,27.92,67.948,80.58,51.62,26.036,64.19,28.826,21.53,29.225,95.13,59.877,45.011,51.68,60.373,71.639,78.194
327.981,30.246,21.721,46.82,75.8987,72.071,174.77,27.95,67.915,80.76,51.803,25.967,64.27,28.84,21.58,29.283,95.71,60.318,44.629,51.58,60.355,71.881,78.64
324.761,30.147,21.701,46.584,76.8042,72.076,173.92,27.843,67.764,80.55,51.78,25.878,64.31,28.83,21.55,29.369,95.72,60.006,44.607,51.51,60.21,71.852,78.441
323.06,30.285,21.681,46.439,76.5943,71.769,173.92,27.789,67.752,80.62,51.7,25.799,64.29,28.75,21.53,29.3,94.91,59.935,44.378,51.43,60.18,71.69,78.339
323.0,30.329,21.505,46.459,76.5968,71.875,173.78,27.721,67.658,80.4,51.619,25.777,64.25,28.704,21.52,29.117,94.88,60.005,44.274,51.3,60.15,71.633,78.125
323.184,30.127,21.511,46.594,76.6241,71.877,173.95,27.757,67.735,80.44,51.568,25.771,64.33,28.754,21.51,29.034,95.12,60.166,44.283,51.11,60.077,71.617,77.986
321.092,30.03,21.51,46.532,76.6635,71.623,173.48,27.712,67.726,80.52,51.466,25.605,64.3,28.725,21.5,28.98,94.67,60.199,44.254,51.0,59.86,71.618,77.912
321.781,30.052,21.516,46.485,76.6145,71.671,173.96,27.748,67.921,80.5,51.5,26.108,64.38,28.837,21.52,29.162,95.03,60.33,44.259,51.05,60.342,71.527,77.944
320.756,30.007,21.453,45.718,76.5517,71.886,174.1,27.635,67.796,80.61,51.382,26.024,64.24,28.86,21.53,29.012,94.69,59.76,44.209,51.01,60.075,71.684,77.639
318.855,29.993,21.491,46.079,76.52,71.538,174.45,27.652,67.767,80.7,51.435,26.029,64.3,28.886,21.5,29.087,94.69,59.739,44.038,51.03,60.017,71.786,77.665
321.931,30.285,21.519,46.314,76.7223,71.62,174.46,27.727,67.95,80.69,51.586,26.07,64.27,28.945,21.52,29.165,94.99,59.726,44.069,51.08,60.12,71.787,77.909
321.4,30.189,21.499,45.887,76.5326,71.726,174.43,27.659,67.698,80.46,51.333,26.016,64.11,28.828,21.52,29.183,94.99,59.414,44.053,51.0,60.023,71.646,77.625
322.254,30.006,21.483,45.557,76.3793,71.766,174.36,27.613,67.604,80.39,51.205,26.107,64.06,28.738,21.47,29.128,94.79,59.377,44.001,51.05,59.802,71.553,77.57
323.52,30.1,21.542,45.968,76.4485,71.556,173.96,27.665,67.64,80.34,51.249,26.11,64.05,28.758,21.48,29.1,94.75,59.209,43.936,51.0,59.969,71.572,77.487
323.203,29.965,21.55,46.048,76.6191,71.55,174.07,27.605,67.501,80.19,51.15,26.044,64.09,28.705,21.42,29.238,94.81,59.187,43.905,51.0,59.744,71.648,77.455
320.756,29.965,21.553,45.917,76.5323,71.713,173.78,27.549,67.414,80.04,51.011,26.071,64.08,28.65,21.43,29.254,94.97,59.045,43.857,50.99,59.737,71.414,77.209
322.0,30.08,21.54,46.057,76.7499,71.731,173.46,27.584,67.44,79.98,51.03,26.042,64.13,28.682,21.43,29.196,94.83,59.139,43.778,50.96,59.828,71.628,77.55
321.798,30.007,21.634,46.169,76.65,71.635,174.27,27.605,67.584,80.13,51.205,25.932,64.35,28.729,21.46,29.202,94.99,59.294,43.8,51.06,59.845,71.422,77.805
323.438,30.303,21.678,46.379,76.6724,71.635,174.46,27.638,67.65,80.19,51.306,25.976,64.26,28.726,21.44,29.157,95.49,59.238,44.043,51.06,59.93,71.437,77.911
323.11,30.341,21.695,46.307,76.7057,71.503,174.46,27.745,67.781,80.3,51.561,26.163,64.37,28.77,21.39,29.163,95.09,59.335,44.065,50.88,59.854,71.791,77.892
321.515,30.158,21.68,45.884,76.6629,71.496,174.47,27.674,67.676,80.38,51.479,26.025,64.32,28.73,21.41,29.112,95.1,59.165,44.071,51.07,59.908,71.79,77.659
322.39,30.025,21.739,45.794,76.7428,71.632,174.47,27.713,67.782,80.41,51.53,26.126,64.34,28.767,21.41,28.996,95.15,59.279,44.133,51.09,59.971,71.762,77.767
318.618,29.965,21.742,45.876,76.5345,71.467,174.78,27.722,67.728,80.5,51.476,26.123,64.42,28.72,21.39,28.925,95.43,59.35,44.126,50.93,59.903,71.723,77.613
316.858,29.982,21.773,45.842,76.5059,71.42,174.78,27.668,67.591,80.43,51.4,25.978,64.26,28.643,21.36,28.93,95.7,59.178,44.172,50.85,59.764,71.369,77.348
313.479,29.971,21.731,45.711,76.4947,71.63,174.78,27.664,67.493,80.46,51.301,25.931,64.36,28.619,21.37,28.906,95.99,59.186,44.202,50.8,59.638,71.416,77.246
314.232,29.965,21.564,45.643,76.2842,71.372,173.59,27.572,67.461,80.07,51.182,25.827,64.26,28.528,21.29,28.91,95.22,58.758,43.905,50.75,59.41,71.343,77.081
311.6,29.966,21.523,45.495,76.0723,71.251,173.51,27.491,67.254,79.9,51.03,25.77,64.14,28.451,21.3,28.759,95.34,58.695,43.791,50.84,59.223,71.342,76.72
311.27,29.992,21.413,45.007,75.9343,71.24,173.03,27.409,67.106,79.75,50.774,25.6,63.85,28.383,21.26,28.58,95.11,58.498,43.648,50.58,58.959,71.124,76.501
315.413,30.11,21.438,45.293,76.0946,71.352,173.17,27.448,67.205,79.88,50.798,25.663,63.96,28.403,21.27,28.598,95.11,58.653,43.586,50.45,59.042,71.304,76.572
316.027,30.248,21.558,45.791,76.0854,71.503,173.7,27.532,67.402,79.95,50.945,25.804,64.19,28.5,21.29,28.697,94.85,58.755,43.539,50.44,59.475,71.409,76.928
315.098,30.178,21.532,45.78,76.017,71.503,173.22,27.486,67.358,79.87,50.892,25.736,64.3,28.438,21.29,28.636,95.26,58.71,43.755,50.38,59.288,71.481,76.777
315.629,30.216,21.529,45.832,76.1826,71.372,174.5,27.494,67.35,79.78,50.852,25.965,64.39,28.4,21.26,28.576,95.01,58.801,43.813,50.37,59.268,71.207,76.92
317.178,30.124,21.63,46.495,76.2162,71.564,175.49,27.581,67.447,79.81,50.906,26.025,64.59,28.483,21.26,28.648,95.02,59.161,43.868,50.25,59.47,71.423,77.627
315.687,30.162,21.549,46.202,76.0149,71.256,174.57,27.485,67.34,79.81,50.732,25.965,64.38,28.419,21.26,28.566,95.11,59.0,43.754,50.14,59.324,71.354,77.394
316.999,30.246,21.569,46.343,76.1079,71.39,174.54,27.568,67.456,79.91,50.911,26.071,64.47,28.481,21.29,28.668,95.17,59.218,43.833,50.25,59.28,71.354,77.629
315.025,30.191,21.528,46.177,75.846,71.512,174.51,27.49,67.232,79.71,50.749,25.941,64.26,28.365,21.29,28.551,95.06,59.167,44.089,50.0,59.162,71.161,77.263
314.785,30.222,21.592,46.124,75.9911,71.329,174.52,27.523,67.283,79.77,50.683,25.9,64.22,28.364,21.29,28.595,94.68,59.188,44.142,50.06,59.301,71.101,77.323
309.975,30.101,21.381,45.484,75.5443,71.087,174.11,27.393,66.908,79.49,50.439,25.766,63.98,28.318,21.25,28.375,94.91,59.071,44.072,49.95,58.58,71.0,76.664
311.378,30.101,21.377,45.612,75.8822,71.257,174.07,27.442,66.949,79.55,50.366,25.648,64.05,28.366,21.26,28.435,94.79,58.849,44.141,49.97,58.66,71.055,76.854
313.615,30.03,21.533,45.774,76.1783,71.265,174.28,27.533,67.22,79.75,50.447,25.832,64.41,28.442,21.29,28.549,94.48,59.236,44.072,49.98,59.023,70.992,77.28
316.266,30.202,21.569,45.957,76.2513,71.24,174.47,27.579,67.383,79.86,50.49,25.892,64.27,28.539,21.3,28.593,94.5,59.477,43.973,50.07,58.848,71.16,77.519
318.948,30.202,21.608,46.329,76.3209,71.372,174.74,27.709,67.689,80.0,50.6,25.959,64.35,28.58,21.36,28.649,95.51,59.716,44.187,50.09,58.999,71.031,77.766
319.407,30.085,21.594,46.082,76.4038,71.243,174.8,27.788,67.733,79.95,50.61,25.918,64.31,28.535,21.36,28.688,95.04,59.654,44.171,50.09,59.141,71.217,77.864
321.862,30.197,21.653,46.004,76.6396,71.243,174.63,27.798,67.643,79.97,50.559,25.856,64.4,28.545,21.36,28.814,95.05,59.709,44.207,50.1,59.015,71.017,77.692
320.0,30.195,21.588,45.717,76.4327,71.382,174.49,27.715,67.509,79.94,50.463,25.788,64.38,28.493,21.35,28.714,95.04,59.56,44.126,50.1,59.016,71.028,77.666
321.872,30.196,21.611,46.109,76.5083,71.559,174.7,27.81,67.713,80.23,50.582,25.791,64.65,28.586,21.3,28.834,95.28,59.733,44.502,50.1,59.233,71.235,77.807
320.048,30.2,21.633,46.087,76.8339,71.638,175.25,27.87,67.85,80.18,50.787,25.758,64.92,28.626,21.33,28.908,94.93,59.818,44.735,50.32,59.333,71.386,78.182
320.766,30.259,21.811,46.448,76.8026,71.526,175.45,27.882,67.896,80.15,50.955,25.798,65.03,28.645,21.67,29.093,94.97,59.916,44.751,50.46,59.404,71.528,78.093
320.744,30.189,21.809,46.474,76.8731,71.823,175.51,27.876,67.912,80.13,50.94,25.887,65.15,28.682,21.78,28.99,95.4,60.229,44.655,50.31,59.349,71.782,78.259
324.174,30.287,21.74,46.314,76.8121,71.731,175.76,27.882,67.935,80.17,50.968,25.856,65.34,28.656,21.86,29.097,95.48,60.086,44.623,50.58,59.488,71.781,78.811
324.101,30.3,21.754,46.26,76.7695,71.693,175.55,27.844,67.949,80.02,51.03,25.891,65.49,28.658,21.88,29.137,95.48,60.13,44.477,50.35,60.308,71.771,78.773
323.165,30.316,21.763,46.138,76.7274,71.64,174.89,27.841,67.883,79.94,50.872,25.857,65.36,28.603,21.84,29.154,95.37,60.129,44.258,50.43,60.123,71.798,79.07
324.707,30.333,21.824,46.261,76.7305,71.638,175.0,27.807,67.898,79.95,50.832,25.982,65.17,28.584,21.95,29.124,95.37,60.116,44.236,50.52,59.896,71.565,79.297
324.718,30.3,21.767,46.342,76.7558,71.638,175.29,27.8,67.962,80.0,50.804,26.372,65.17,28.631,21.93,29.054,95.37,60.032,44.237,50.51,59.89,71.567,79.071
321.03,30.468,21.762,46.381,76.6436,71.541,174.72,27.72,67.966,79.92,50.731,26.21,65.07,28.603,21.88,29.014,95.39,59.907,44.25,50.07,59.819,71.809,78.959
324.089,30.758,21.783,46.597,76.6749,71.766,175.95,27.789,68.116,79.88,50.748,26.019,65.0,28.633,21.92,29.02,95.49,59.728,44.245,50.08,59.816,71.94,78.908
323.346,30.953,21.786,46.674,76.658,71.766,177.54,27.699,68.067,79.59,51.0,25.923,65.08,28.616,21.85,29.118,95.42,59.954,44.211,50.25,59.762,72.319,79.293
324.174,31.042,21.793,46.955,76.5271,71.839,177.03,27.775,68.117,79.69,50.971,25.993,65.11,28.683,21.76,29.133,95.34,59.991,44.227,50.13,59.743,72.338,79.445
325.028,30.92,21.842,46.72,76.6094,71.863,177.21,27.852,68.3,79.71,51.063,25.9,65.23,28.73,21.76,29.106,95.54,59.74,44.455,50.2,59.795,72.328,79.716
326.297,30.969,21.771,45.823,76.6117,71.853,177.31,27.763,68.118,79.66,51.024,25.859,65.1,28.648,21.75,29.021,95.54,59.736,44.538,50.18,59.662,72.168,79.889
325.75,30.941,21.758,46.013,76.587,71.651,177.32,27.807,68.171,79.8,51.053,26.12,65.18,28.668,21.81,29.048,95.54,59.823,44.583,50.81,59.697,72.156,80.27
324.531,30.743,21.715,45.702,76.5,71.776,176.14,27.809,68.062,79.71,50.925,26.103,65.07,28.595,21.73,29.118,95.34,59.655,44.561,50.9,59.678,71.93,80.651
323.468,31.04,21.765,45.84,76.49,71.988,176.55,27.83,68.09,79.76,50.833,26.096,65.22,28.568,21.6,29.133,95.34,59.454,44.485,50.76,59.723,72.0,80.673
325.245,31.105,21.769,45.926,76.6001,71.961,177.44,27.916,68.251,79.77,50.99,26.102,65.56,28.615,21.64,29.141,95.73,59.902,44.454,51.0,59.831,72.0,80.926
323.432,31.084,21.818,46.436,76.7107,72.07,176.63,27.872,68.151,79.9,50.831,26.116,65.52,28.602,21.62,29.224,95.62,60.0,44.52,50.99,59.691,72.065,80.839
323.04,30.827,21.8,46.088,76.5864,72.067,177.05,27.825,68.027,79.88,50.786,26.137,65.58,28.564,21.64,29.073,95.38,59.879,44.518,50.57,59.699,72.021,80.886
322.775,31.235,21.881,46.126,76.55,71.934,176.56,27.843,68.076,80.04,50.775,26.028,65.48,28.571,21.64,29.01,95.56,59.924,44.448,50.57,59.627,72.01,81.037
323.447,31.224,21.879,46.351,76.7148,71.934,177.02,27.898,68.353,80.19,50.9,26.066,65.64,28.592,21.65,29.096,95.66,60.548,44.531,50.69,59.684,71.792,80.739
326.94,31.34,21.782,46.352,76.3711,71.934,177.02,27.885,68.321,80.13,50.8,26.0,65.61,28.579,21.57,28.983,95.43,60.732,44.448,50.63,59.605,72.009,80.251
329.2,31.498,21.789,46.771,76.4941,72.112,177.0,27.891,68.594,80.28,50.951,26.038,65.88,28.677,21.67,29.118,95.26,61.006,44.829,51.01,59.831,71.649,80.837
329.0,31.593,21.776,46.5,76.5167,72.17,176.37,27.879,68.366,80.21,50.85,25.863,66.02,28.609,21.72,29.104,95.31,61.237,44.929,50.89,59.709,72.033,80.729
327.372,31.694,21.803,46.45,76.5315,72.209,176.99,27.852,68.31,80.25,50.869,25.895,66.15,28.637,21.72,29.047,95.31,61.282,44.934,50.9,59.741,71.863,80.486
327.926,32.108,21.785,46.591,76.5619,72.031,177.0,27.979,68.341,80.46,50.89,26.099,66.12,28.733,21.69,29.117,95.31,61.499,44.872,50.78,59.747,71.865,80.745
328.205,31.627,22.103,46.675,76.5752,72.008,177.0,28.0,68.219,80.31,50.844,26.261,66.03,28.711,21.69,29.093,95.61,61.078,44.755,50.9,60.0,71.796,80.521
326.471,31.861,22.011,46.374,76.6877,72.209,176.5,27.985,68.271,80.23,50.883,26.273,66.07,28.74,21.7,29.128,95.31,61.108,44.966,50.88,59.814,71.834,80.27
327.091,31.544,22.059,46.618,76.77,72.403,176.5,27.98,68.353,80.22,50.885,26.43,66.01,28.721,21.73,29.724,95.31,61.39,44.889,50.89,59.678,71.79,80.123
325.556,31.231,22.052,46.666,76.8721,72.576,177.34,28.03,68.445,80.16,50.85,26.486,65.96,28.674,21.7,30.073,95.69,61.041,44.85,50.9,59.674,71.894,80.26
324.106,31.029,21.98,46.699,77.0188,72.292,177.25,28.167,68.484,80.16,50.882,26.482,66.11,28.654,21.77,29.864,95.44,61.165,44.862,50.9,59.898,71.834,80.755
323.122,31.416,21.923,46.731,76.9956,72.651,176.9,28.163,68.61,80.15,50.86,26.447,66.14,28.639,21.81,29.953,96.27,61.068,44.739,50.94,59.757,71.834,80.469
322.5,31.413,21.913,46.717,77.0368,72.532,177.34,28.097,68.425,80.12,50.816,26.279,66.19,28.597,21.92,29.824,96.18,61.067,44.737,50.94,59.757,71.586,80.283
321.049,31.388,21.901,46.467,76.9732,72.434,177.32,28.014,68.302,80.09,50.648,26.304,65.96,28.501,21.87,29.69,96.28,61.15,44.646,50.89,59.704,71.652,79.858
322.637,31.302,21.916,46.523,77.0561,72.416,177.3,27.975,68.3,80.02,50.761,26.296,65.94,28.539,21.88,29.777,96.04,61.137,44.694,50.61,59.764,71.596,79.891
319.0,31.04,21.838,46.197,76.932,72.21,177.08,27.882,68.289,79.78,50.589,26.107,65.63,28.528,21.86,29.564,95.74,60.682,44.697,50.48,59.58,71.596,79.591
319.021,30.822,21.828,46.399,76.8896,72.226,176.17,27.858,68.235,79.85,50.636,26.099,65.64,28.523,21.91,29.669,96.06,60.735,44.739,50.59,59.627,71.411,79.606
318.89,30.817,21.808,46.451,77.3408,72.217,176.16,27.877,68.257,79.75,50.673,26.372,65.62,28.552,21.96,29.92,95.94,60.763,44.754,50.56,59.585,71.38,79.762
