ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
275.819,59.41,25.03,46.58,78.19,81.68,171.2,33.47,72.95,111.22,69.97,23.64,78.5,33.63,21.47,31.55,112.0,62.69,48.95,72.36,62.36,80.23,106.43
276.678,59.2,25.07,46.76,77.99,81.77,171.9,33.5,72.94,110.86,69.79,23.68,78.67,33.72,21.52,31.67,112.5,62.78,49.0,72.34,62.73,80.08,106.31
279.679,59.52,25.34,47.18,78.4,82.01,171.5,33.67,73.35,111.8,70.39,23.72,79.03,34.02,21.52,31.75,113.3,63.03,49.22,72.52,63.21,80.63,106.46
278.704,60.2,25.24,47.12,78.35,81.93,171.7,33.58,73.11,111.62,70.44,23.61,78.26,33.91,21.29,31.73,112.8,62.86,49.3,72.51,62.82,80.23,105.85
277.972,60.41,25.19,46.97,78.13,82.03,171.7,33.54,73.1,111.28,70.46,23.63,78.5,33.95,21.26,31.7,112.4,63.07,49.31,72.51,62.54,80.47,105.67
275.543,59.03,24.92,46.27,77.22,81.5,171.4,33.35,72.61,110.38,70.3,23.57,77.91,33.72,21.1,31.53,112.1,62.45,49.38,72.45,61.52,80.21,104.95
275.345,58.64,24.95,46.4,77.41,81.55,171.2,33.33,72.82,110.73,70.4,23.56,78.04,33.8,21.12,31.54,112.1,62.63,49.3,72.36,61.86,80.3,104.47
276.753,59.06,24.99,46.75,77.88,81.59,171.6,33.45,72.97,111.17,70.7,23.54,77.92,33.96,21.15,31.64,112.1,62.72,49.49,72.5,62.04,80.51,104.94
276.83,59.67,25.16,46.95,78.14,81.67,171.2,33.53,73.3,111.39,71.09,23.75,78.69,34.09,21.21,31.86,112.4,62.66,49.24,72.45,62.45,80.55,105.58
276.499,59.96,24.95,46.62,77.66,81.67,171.1,33.49,72.92,110.84,71.31,23.67,78.4,33.85,21.16,31.66,112.0,62.57,48.98,72.55,61.93,80.18,105.8
275.676,58.82,24.96,46.3,77.63,81.62,171.5,33.59,72.82,111.18,71.5,23.56,78.41,33.87,21.16,31.61,112.1,62.52,48.85,72.45,61.57,80.07,105.52
276.357,57.84,25.12,46.38,78.13,81.67,171.1,33.78,73.21,110.91,72.35,23.64,78.98,33.99,21.12,31.71,112.0,62.78,48.91,72.7,61.84,80.17,106.0
274.0,58.0,24.79,44.57,77.36,81.38,170.6,33.4,72.55,110.0,72.01,23.4,78.03,33.68,21.12,31.51,112.3,62.28,48.72,72.63,60.93,79.42,104.94
274.018,58.34,24.89,45.58,77.61,81.54,170.5,33.44,72.61,109.79,72.52,23.37,78.28,33.84,21.1,31.56,112.4,62.3,48.81,72.54,61.3,79.59,105.28
274.2,57.98,24.89,45.79,77.74,81.64,170.6,33.4,72.45,109.85,73.05,23.39,77.79,33.83,21.08,31.55,112.4,62.16,49.04,72.38,61.26,79.68,104.8
275.136,58.25,25.04,46.27,78.32,81.64,171.1,33.46,72.92,110.15,73.67,23.65,78.22,34.01,21.09,31.65,112.1,62.4,49.04,72.39,61.69,79.74,105.53
277.069,57.75,25.25,46.49,78.66,81.68,170.4,33.68,73.24,110.86,74.5,23.64,78.8,34.29,21.08,31.78,112.3,62.87,49.66,72.33,62.05,79.75,106.05
277.439,58.59,25.26,46.81,78.87,81.93,171.2,33.76,73.39,110.75,73.99,23.62,79.04,34.56,21.19,31.85,112.2,63.11,49.83,72.42,62.09,79.99,106.26
279.9,58.45,25.4,46.99,79.49,82.08,171.0,33.93,73.71,112.27,75.59,23.67,79.05,34.94,21.23,31.95,112.7,63.32,49.96,72.6,62.4,80.0,106.56
279.039,59.7,25.27,47.05,79.18,81.91,171.3,33.94,73.74,111.94,76.0,23.77,79.05,35.18,21.39,32.0,112.6,63.39,49.88,72.59,62.26,80.15,106.73
278.194,58.54,25.26,46.93,79.19,81.95,170.5,33.9,73.75,112.18,76.17,23.71,78.93,35.38,21.44,32.11,112.0,63.4,50.22,72.9,62.07,80.16,106.74
279.116,58.01,25.18,46.92,78.92,82.0,170.8,34.13,74.0,110.73,76.94,23.73,79.56,35.47,21.5,32.09,112.3,63.41,50.06,72.89,62.12,80.3,106.67
280.863,58.12,25.26,47.27,79.24,82.18,171.2,34.36,74.22,110.69,76.09,23.81,80.27,35.47,21.51,32.13,112.0,63.51,50.28,73.01,62.49,80.3,106.12
281.7,58.18,25.21,47.26,79.12,82.37,171.2,34.37,74.37,110.92,75.72,23.84,80.3,35.93,21.51,32.28,112.3,63.69,50.15,73.54,62.75,80.61,106.0
282.273,58.61,25.38,47.09,79.16,82.31,171.3,34.57,74.53,111.37,75.12,23.88,79.54,36.18,21.53,32.27,112.4,63.95,50.0,73.92,62.53,81.0,106.55
281.337,58.27,25.42,46.94,79.05,82.44,171.1,34.44,74.12,111.62,75.32,23.89,79.85,36.18,21.55,32.24,112.3,63.76,49.71,73.98,62.82,81.13,106.28
282.058,57.26,25.33,47.0,80.07,82.37,171.3,34.25,74.19,111.54,75.84,23.84,79.27,35.89,21.58,32.19,112.6,63.56,49.53,74.43,63.04,80.88,106.31
279.288,57.84,25.25,46.82,80.05,82.21,171.4,34.13,73.9,111.25,75.32,23.78,79.0,35.86,21.58,32.08,112.2,63.39,49.45,74.14,62.79,81.17,105.81
281.15,57.36,25.32,46.85,80.32,82.27,171.1,34.16,73.91,111.2,75.8,23.77,79.3,35.85,21.62,32.16,112.6,63.55,49.73,74.19,62.97,80.85,105.75
280.5,56.99,25.44,47.01,80.18,82.26,171.2,34.15,73.97,111.08,76.29,23.89,79.64,35.95,21.59,32.2,112.8,63.58,49.79,74.18,63.02,81.09,106.06
279.925,56.65,25.39,47.01,80.17,82.31,171.2,34.33,74.01,111.2,76.58,23.84,79.67,36.06,21.65,32.21,112.9,63.62,49.83,74.08,63.22,81.13,106.21
279.663,56.47,25.44,47.35,80.15,82.47,171.4,34.32,74.08,111.67,76.9,23.87,79.38,36.06,21.6,32.23,112.8,63.6,49.76,74.05,63.21,81.09,106.19
279.389,57.0,25.32,47.21,80.15,82.41,172.1,34.2,73.89,111.61,76.36,24.02,79.36,35.68,21.61,32.18,113.5,63.41,50.03,73.8,63.17,81.14,106.12
281.167,57.18,25.39,47.12,80.36,82.41,172.3,34.27,73.99,111.28,77.05,24.32,79.75,35.89,21.63,32.35,113.1,63.44,50.14,74.37,63.2,81.32,106.33
280.25,57.31,25.34,46.9,80.09,82.57,171.9,34.26,74.13,111.06,76.78,24.25,80.13,35.77,21.69,32.32,113.4,63.47,50.26,74.4,63.18,80.8,106.43
278.08,57.59,25.24,46.59,79.05,82.57,171.6,34.08,73.8,110.27,75.77,24.23,79.88,35.48,21.67,32.24,113.4,63.11,50.36,74.25,62.87,81.23,105.83
277.66,57.9,25.44,46.77,79.23,82.42,171.9,34.17,73.9,110.33,75.92,24.28,79.8,35.67,21.67,32.36,112.9,63.33,50.32,74.41,63.2,81.23,106.14
277.377,58.07,25.37,46.79,79.16,82.26,171.7,34.18,73.86,109.9,75.62,24.22,79.85,35.67,21.79,32.28,112.9,63.34,50.33,74.38,63.07,81.43,105.82
276.525,57.01,25.25,46.48,78.52,82.13,171.9,33.96,73.57,109.06,74.78,24.33,79.2,35.42,21.83,32.13,112.4,62.94,50.28,74.42,62.8,81.63,105.47
277.844,57.07,25.18,46.52,78.82,82.14,172.8,33.99,73.57,108.43,74.46,24.25,79.1,35.45,21.83,32.17,112.6,63.0,50.19,74.4,62.82,81.27,105.57
278.15,57.19,25.17,46.64,79.18,82.14,173.0,34.05,73.65,108.16,74.8,24.25,79.19,35.61,21.85,32.23,112.3,63.02,50.27,74.38,62.95,81.71,105.74
278.0,56.86,25.3,46.81,79.92,82.25,172.8,34.13,74.14,108.37,75.09,24.28,79.13,35.69,21.87,32.24,112.4,63.18,49.87,74.19,62.98,81.39,105.98
277.779,56.6,25.11,46.68,79.56,82.19,173.3,34.0,73.86,107.74,74.82,24.23,78.94,35.65,21.88,32.14,112.8,63.11,49.7,74.23,63.01,81.63,105.8
276.752,56.63,25.01,46.63,79.61,82.25,173.9,33.92,73.68,106.05,74.75,24.23,78.33,35.58,21.9,32.06,112.9,63.0,49.83,74.15,62.96,81.93,105.59
276.648,55.66,25.11,47.04,79.75,82.26,173.4,34.05,73.87,108.0,74.85,24.18,78.49,35.53,21.93,32.19,113.3,63.11,49.73,74.2,62.91,81.96,105.94
274.224,55.13,24.8,46.46,79.07,82.02,173.3,33.71,72.8,107.44,74.78,24.08,77.86,34.96,21.92,31.93,112.4,62.47,49.6,74.4,62.16,81.48,104.56
275.416,55.12,24.89,46.47,79.19,82.05,173.6,34.17,73.12,106.71,75.37,24.14,78.23,35.26,21.94,32.08,112.4,62.9,49.58,74.59,62.51,81.93,104.9
274.389,53.57,24.98,46.29,79.04,82.07,173.3,34.47,72.77,106.41,76.11,24.11,78.01,35.08,21.9,32.16,112.9,62.85,49.47,74.39,62.47,81.63,104.7
276.768,54.26,25.19,46.57,79.45,82.1,173.7,35.01,73.19,107.4,75.99,24.14,78.52,35.35,21.89,32.29,112.5,63.1,49.59,74.91,62.77,81.65,105.11
278.036,54.52,25.19,46.73,79.39,82.35,173.4,34.7,73.25,108.09,76.17,24.16,78.19,35.38,21.92,32.56,112.4,63.26,49.57,75.01,62.89,81.9,105.19
278.284,54.85,25.21,46.83,79.43,82.22,173.1,34.78,73.4,108.36,75.94,24.21,77.98,35.54,21.91,32.45,112.4,63.6,49.35,74.96,62.74,81.9,105.28
279.537,55.07,25.24,46.96,79.75,82.19,173.1,34.83,73.7,107.55,75.8,24.1,78.62,35.61,21.92,32.46,112.6,64.05,49.44,75.04,62.82,81.61,105.34
278.187,54.83,25.23,46.72,79.84,82.43,173.5,34.61,73.61,107.93,75.49,24.06,78.39,35.47,21.83,32.47,112.3,63.88,49.46,74.89,62.58,81.65,105.17
278.561,54.96,25.16,46.95,79.72,82.27,173.2,34.42,73.37,107.63,75.45,24.09,77.97,35.3,21.85,32.46,111.9,64.36,49.37,74.97,62.62,81.95,105.0
276.355,54.15,25.18,46.73,79.66,82.31,173.0,34.29,73.36,106.77,75.1,23.97,78.04,35.32,21.82,32.36,112.1,63.98,49.41,74.81,62.44,81.95,104.75
276.939,53.86,25.15,46.61,79.56,82.32,173.1,34.27,73.31,107.04,74.99,23.93,78.17,35.42,21.86,32.34,112.0,63.97,49.35,74.77,62.6,81.86,104.76
276.12,55.07,25.23,46.72,79.54,82.19,173.5,34.43,73.55,106.87,74.91,24.01,77.99,35.51,21.83,32.4,112.6,64.23,49.4,75.01,62.69,81.68,104.67
277.117,55.45,25.35,46.92,79.84,82.21,173.2,34.43,73.87,107.15,75.17,24.02,78.12,35.67,21.86,32.42,112.6,64.48,49.6,75.06,62.94,81.94,105.17
277.294,56.0,25.44,46.95,79.88,82.3,173.7,34.45,73.87,107.84,75.02,24.06,78.08,35.57,21.9,32.44,112.7,64.23,49.8,75.26,63.14,81.69,105.22
278.032,55.98,25.41,46.92,79.6,82.23,174.2,34.57,73.89,108.04,75.12,24.03,78.12,35.55,21.89,32.4,112.6,64.23,49.99,75.43,63.2,81.85,105.6
277.363,56.5,25.39,47.0,79.79,82.21,173.4,34.41,73.74,108.16,75.18,24.07,78.35,35.5,21.87,32.38,113.6,64.16,49.98,75.21,63.1,81.87,105.56
278.242,56.86,25.45,47.23,79.86,82.21,174.5,34.55,73.77,107.94,74.79,24.1,78.52,35.61,21.89,32.4,113.6,63.95,49.91,75.17,63.07,81.96,105.67
277.0,56.77,25.31,46.97,79.91,82.21,174.0,34.4,73.85,108.27,74.93,24.11,78.32,35.6,21.92,32.34,113.2,63.95,50.01,75.34,63.12,81.99,105.67
277.384,56.65,25.34,46.88,80.0,82.34,174.4,34.31,73.85,108.29,74.79,24.09,78.16,35.58,21.88,32.33,113.5,63.99,49.92,75.26,62.89,81.92,105.73
277.0,56.38,25.16,46.8,80.18,82.4,174.2,34.28,73.84,108.3,74.56,24.19,78.23,35.43,21.9,32.55,113.2,63.89,49.87,75.05,62.79,81.94,105.84
275.865,55.84,25.17,46.83,80.13,82.46,174.2,34.22,73.68,107.89,74.15,24.08,78.55,35.3,21.87,32.67,113.4,63.77,49.93,75.06,62.7,82.23,105.54
277.085,55.36,25.24,47.06,80.48,82.53,174.1,34.32,74.09,108.3,74.18,24.09,78.74,35.4,21.6,32.67,113.1,63.96,49.92,75.09,62.8,82.13,105.83
276.92,55.58,25.25,46.88,80.31,82.32,174.5,34.2,74.02,108.04,74.21,24.15,78.41,35.34,21.6,32.56,113.4,64.03,49.8,75.05,63.02,81.78,105.75
275.87,55.45,25.21,46.91,80.55,82.45,174.8,34.17,73.88,107.41,74.33,24.2,78.64,35.33,21.53,32.5,113.4,63.78,49.61,75.14,62.98,81.79,105.62
277.477,55.38,25.21,46.91,80.77,82.31,174.6,34.22,74.02,107.19,74.4,24.19,79.13,35.37,21.57,32.54,113.3,63.94,49.69,75.19,63.17,82.02,105.49
277.753,55.49,25.23,46.87,80.69,82.44,174.7,34.24,73.92,107.35,74.5,24.29,79.36,35.37,22.09,32.57,113.7,63.94,49.8,75.31,63.29,82.07,105.3
276.599,55.97,25.16,46.66,80.34,82.1,174.7,34.17,73.65,107.28,74.29,24.32,79.06,35.25,22.11,32.51,113.6,63.76,49.58,75.34,62.98,82.12,105.22
276.805,55.98,25.05,46.49,80.18,81.9,175.0,34.14,73.43,107.27,74.16,24.21,79.52,35.19,22.57,32.4,113.4,63.58,49.69,75.27,62.99,82.22,105.3
277.154,55.58,25.18,46.8,80.36,82.07,175.2,34.27,73.66,107.74,74.31,24.3,79.79,35.36,22.22,32.42,113.1,63.86,49.52,74.7,63.33,82.29,105.72
277.289,55.34,25.23,46.8,80.26,82.17,174.6,34.26,73.61,108.55,74.22,24.33,80.08,35.39,22.22,32.38,113.5,63.84,49.78,74.66,63.37,82.36,105.64
277.92,55.7,25.33,47.08,80.71,82.12,174.9,34.3,73.71,109.17,74.46,24.33,79.54,35.44,22.4,32.48,113.7,63.95,49.79,74.66,63.56,82.53,105.74
277.5,56.23,25.25,46.91,80.42,82.18,174.7,34.31,73.85,108.94,74.55,24.29,79.65,35.51,22.29,32.49,113.3,63.99,49.84,74.58,63.51,82.47,105.75
278.5,56.58,25.22,46.95,81.67,82.3,174.7,34.43,73.94,108.7,74.74,24.29,79.61,35.51,22.37,32.47,113.7,64.0,49.84,74.47,63.47,82.62,105.8
277.709,56.89,25.17,46.83,81.48,82.26,174.7,34.36,73.99,109.41,74.99,24.28,79.56,35.41,22.31,32.48,113.7,63.92,49.88,74.38,63.42,82.68,105.62
278.811,57.17,25.15,47.22,81.33,82.5,175.2,34.4,74.13,109.1,75.4,24.34,79.65,35.45,22.36,32.5,114.2,64.32,50.06,74.37,63.79,82.76,106.15
278.095,57.1,25.14,47.07,81.22,82.46,175.1,34.3,74.07,108.62,75.4,24.31,79.36,35.49,22.29,32.59,113.6,64.04,50.16,74.09,63.69,82.74,106.1
278.206,57.45,25.15,47.09,81.09,82.4,174.9,34.29,74.04,108.43,75.77,24.3,79.55,35.57,22.29,32.63,114.1,63.91,50.0,74.0,63.71,82.69,106.12
277.49,57.69,25.12,47.12,81.15,82.54,175.2,34.22,73.94,108.27,75.97,24.27,80.07,35.43,22.28,32.66,114.3,63.8,50.0,74.05,63.74,82.66,105.89
277.41,57.74,25.15,46.91,81.2,82.33,175.1,34.32,73.78,108.01,76.0,24.31,79.78,35.32,22.29,32.64,114.8,63.91,49.99,74.07,63.38,82.89,105.79
277.445,57.39,25.22,47.12,81.23,82.6,175.2,34.27,73.81,107.69,76.33,24.37,79.56,35.41,22.29,32.6,115.6,63.97,49.86,73.84,63.46,83.03,105.7
276.58,57.47,25.17,46.99,81.24,82.87,174.5,34.26,73.82,107.51,76.57,24.29,79.16,35.37,22.31,32.59,115.5,63.92,49.96,74.06,63.34,82.92,105.7
276.0,57.41,25.07,46.8,80.88,82.52,174.0,34.25,73.38,107.19,75.53,24.28,78.71,35.18,22.27,32.31,115.6,63.48,49.58,74.0,62.97,82.87,105.3
275.086,57.34,25.07,46.95,80.86,82.35,173.8,34.19,73.42,107.46,76.19,24.24,78.77,35.25,22.28,32.24,115.3,63.46,49.62,73.8,62.69,82.92,105.19
274.444,57.17,25.01,46.91,80.78,82.46,173.8,34.15,73.46,107.41,75.89,24.16,78.58,35.2,22.25,32.25,115.9,63.44,49.46,73.57,62.71,82.85,105.04
275.762,57.36,25.06,46.86,81.0,82.75,174.1,34.21,73.45,107.61,76.03,24.16,78.73,35.22,22.25,32.21,116.8,63.48,49.48,73.75,62.78,82.84,105.23
275.156,57.16,25.05,46.86,81.08,82.51,173.9,34.26,73.45,107.71,76.06,24.16,78.67,35.34,22.29,32.26,115.3,63.47,49.51,73.64,62.84,82.89,105.37
274.495,57.95,25.06,46.67,81.01,82.51,174.5,34.22,73.42,108.03,76.02,24.14,78.65,35.28,22.25,32.23,116.0,63.4,49.56,73.54,62.88,82.84,105.52
274.835,57.76,25.07,46.6,80.71,82.76,175.0,34.26,73.41,107.55,75.96,24.16,78.72,35.25,22.15,32.23,116.4,63.47,49.6,73.51,62.81,83.0,105.61
274.832,57.83,24.92,46.56,80.51,82.44,174.0,34.23,73.4,107.28,75.69,24.16,78.39,35.1,22.12,32.08,116.6,63.27,49.43,73.61,62.59,82.15,105.21
273.687,58.77,24.88,46.72,80.37,82.51,173.4,34.2,73.31,107.26,75.62,24.08,78.37,35.06,22.03,32.07,116.3,63.09,49.49,73.8,62.66,82.22,105.23
274.216,59.59,24.9,46.56,80.49,82.6,173.8,34.19,73.32,107.64,75.78,24.0,78.67,35.18,22.0,32.13,116.7,63.33,49.56,73.64,62.96,82.22,105.61
274.364,59.09,24.95,46.55,80.44,82.63,174.0,34.11,73.49,107.59,75.76,24.02,78.74,35.23,22.0,32.22,117.0,63.45,49.8,73.49,63.15,82.63,105.58
274.519,57.48,24.9,46.56,80.49,82.53,173.7,33.98,73.33,107.99,75.47,24.03,78.7,35.25,22.01,32.15,116.8,63.4,49.83,73.5,63.14,82.95,105.43
274.5,57.46,24.94,46.54,80.57,82.54,173.9,33.87,73.37,107.74,75.1,24.01,78.84,35.33,21.97,32.17,118.6,63.39,49.63,73.54,63.29,82.97,105.7
275.204,57.59,25.05,46.78,80.66,82.69,173.7,34.01,73.68,108.07,75.12,24.05,79.06,35.4,21.98,32.26,120.6,63.74,49.74,73.73,63.29,83.17,105.97
274.902,58.61,25.08,46.82,80.73,82.81,174.0,34.08,73.63,107.92,74.79,24.06,79.39,35.42,22.02,32.31,118.9,63.7,49.55,73.63,63.24,83.27,106.23
274.768,57.82,25.07,46.78,80.42,82.52,174.3,34.05,73.6,107.97,74.62,24.03,79.1,35.54,21.98,32.22,120.7,63.66,49.65,73.89,62.89,83.23,105.97
276.461,57.6,25.13,46.89,80.54,82.62,174.0,34.18,73.91,108.66,74.59,24.05,79.02,35.68,22.05,32.35,127.2,63.92,49.65,73.8,63.01,83.4,106.42
276.312,57.6,25.52,46.93,80.68,82.79,174.0,34.25,74.2,109.01,74.69,24.07,79.06,35.83,22.3,32.33,124.1,63.91,49.72,74.09,63.17,83.34,106.32
276.5,57.84,25.39,46.82,80.66,82.74,174.3,34.31,74.34,108.85,74.46,24.1,79.19,35.68,22.3,32.25,123.0,63.95,49.94,74.18,63.13,83.28,106.46
276.28,57.58,25.39,46.89,80.66,82.92,174.6,34.3,74.17,108.72,74.3,24.09,79.32,35.65,22.25,32.27,121.2,63.94,50.19,74.07,63.11,83.38,106.49
275.763,57.4,25.41,46.73,80.51,82.83,174.2,34.3,74.04,108.91,74.14,24.14,79.41,35.66,22.3,32.26,122.4,64.0,50.22,74.15,63.29,83.5,106.48
275.919,56.83,25.48,46.64,80.28,82.71,174.9,34.3,74.0,108.63,73.9,24.13,79.96,35.61,22.25,32.21,121.6,63.86,50.23,74.15,63.19,83.51,106.16
275.854,56.83,25.44,46.67,80.41,82.69,174.5,34.31,73.9,107.94,73.47,24.17,79.79,35.6,22.28,32.31,121.4,63.73,50.08,74.02,63.05,83.47,105.94
275.863,56.43,25.45,46.73,80.51,82.9,173.6,34.37,73.91,108.35,73.93,24.18,79.58,35.59,22.3,32.41,121.8,63.71,49.98,74.17,62.88,83.53,106.0
277.067,56.21,25.54,46.74,81.06,82.63,174.2,34.35,74.12,107.81,74.24,24.27,79.97,35.67,22.29,32.45,123.5,63.94,50.09,74.21,62.98,83.46,105.81
277.64,56.26,25.53,46.83,80.83,82.63,174.6,34.46,74.06,107.84,74.2,24.39,79.9,35.7,22.25,32.43,125.0,64.16,50.01,74.23,63.07,83.4,105.96
277.71,56.19,25.45,46.73,80.74,82.84,173.6,34.44,73.87,108.05,74.4,24.31,80.0,35.51,22.22,32.35,126.5,63.97,50.16,74.17,63.28,83.43,105.87
277.085,56.37,25.51,46.79,80.54,83.08,174.2,34.58,74.07,107.57,74.64,24.3,79.68,35.49,22.23,32.34,127.5,63.97,50.16,74.19,63.06,83.7,106.07
276.53,56.14,25.62,46.79,80.56,83.09,174.2,34.61,74.37,107.91,74.27,24.52,79.92,35.54,22.32,32.31,127.3,64.05,50.35,74.06,63.38,84.0,106.45
277.5,56.09,25.56,46.95,80.67,83.14,174.0,34.6,74.51,108.15,74.19,24.47,79.92,35.66,22.6,32.33,127.5,64.17,50.37,74.04,63.38,83.14,106.44
276.942,55.89,25.52,46.84,80.83,82.81,174.9,34.61,74.31,108.97,74.36,24.38,79.74,35.51,22.84,32.26,125.0,64.13,50.64,74.16,63.2,82.71,106.55
276.673,56.34,25.5,46.89,80.81,83.13,174.4,34.61,74.56,109.88,74.44,24.45,80.49,35.44,22.92,32.3,124.3,64.24,50.75,74.04,63.45,82.78,106.9
276.181,56.92,25.43,47.16,80.61,83.18,174.6,34.53,75.01,108.65,74.19,24.37,81.15,35.29,22.83,32.25,124.0,64.25,50.42,74.03,63.26,82.73,106.64
275.898,56.15,25.46,46.96,80.54,83.14,174.6,34.52,75.07,108.18,74.3,24.34,81.27,35.29,22.87,32.28,124.3,64.27,50.43,74.02,63.23,82.9,106.78
275.635,56.11,25.49,47.23,80.65,83.47,174.7,34.52,74.72,108.29,74.45,24.44,81.55,35.31,22.87,32.39,123.5,64.23,50.8,74.22,63.24,83.02,106.55
275.6,56.06,25.53,47.32,80.9,83.29,175.2,34.49,74.84,108.39,74.44,24.42,81.42,35.31,22.85,32.48,124.0,64.23,50.53,74.36,63.41,83.14,106.52
275.259,56.13,25.45,47.32,80.62,83.49,174.7,34.37,74.7,107.87,74.35,24.53,81.09,35.23,22.79,32.48,126.3,64.18,50.58,74.18,63.51,83.03,106.35
275.002,55.65,25.47,47.25,80.41,83.42,174.7,34.32,74.56,106.81,74.42,24.48,81.07,35.24,22.79,32.44,125.5,64.13,50.45,74.0,63.37,83.42,106.1
274.954,55.79,25.44,47.13,80.33,83.6,174.6,34.37,74.81,105.28,74.11,24.46,81.39,35.19,22.82,32.49,124.1,64.35,50.48,74.06,63.27,83.45,106.12
274.536,55.35,25.42,46.91,80.18,83.27,175.2,34.32,74.5,105.94,73.96,24.43,80.94,35.16,22.82,32.47,124.0,64.3,50.53,74.0,63.31,83.41,105.85
274.857,55.21,25.42,46.91,80.13,83.46,175.3,34.28,74.4,105.73,73.91,24.38,80.8,35.14,22.97,32.44,123.4,64.13,50.44,74.0,63.09,83.63,105.68
274.288,55.44,25.39,46.99,80.12,83.46,175.3,34.28,74.44,105.6,74.0,24.35,80.6,35.1,22.92,32.31,122.8,64.15,50.53,74.0,63.2,83.7,105.8
272.733,55.16,25.31,46.78,79.73,82.96,174.9,34.07,73.96,105.24,73.34,24.24,79.95,34.98,22.91,32.04,122.5,63.74,50.39,73.93,62.68,83.56,105.46
272.6,55.07,25.27,46.7,79.62,82.82,174.7,34.02,73.66,104.23,73.14,24.17,79.16,34.88,22.87,32.06,122.2,63.58,50.35,73.61,62.46,83.25,104.99
272.645,55.09,25.26,46.61,79.39,82.74,174.8,34.02,73.67,104.67,73.05,24.13,79.0,34.86,22.63,32.12,121.9,63.51,50.21,73.61,62.53,83.22,105.17
272.2,55.16,25.22,47.01,79.39,82.62,174.1,34.0,73.71,104.59,73.15,24.15,78.8,34.78,22.61,32.06,121.4,63.34,50.34,73.14,62.41,83.22,105.0
271.492,55.39,25.21,47.09,79.09,82.94,175.2,33.99,73.48,105.19,73.07,24.11,78.92,34.73,22.56,32.11,122.3,63.47,50.29,73.02,62.49,83.22,105.21
272.0,55.65,25.22,47.1,78.54,83.21,175.1,34.02,73.59,104.83,73.06,24.16,79.03,34.71,22.49,32.14,121.2,63.51,50.5,73.06,62.4,83.27,105.29
274.101,55.87,25.23,47.0,78.81,83.09,174.7,34.05,73.69,105.01,72.97,24.19,79.14,34.72,22.55,32.17,120.6,63.51,50.45,73.24,62.43,83.4,105.21
274.426,56.69,25.24,47.08,79.07,82.95,174.9,34.12,73.76,105.59,73.34,24.24,79.39,34.74,22.81,32.28,121.9,63.7,50.32,73.23,62.62,83.27,105.39
274.403,57.4,25.25,47.02,78.95,82.92,175.0,34.1,73.82,105.68,73.12,24.28,79.32,34.73,22.87,32.23,121.2,63.79,50.25,73.14,62.63,83.4,105.41
275.486,57.58,25.16,47.08,78.93,82.89,174.7,34.09,73.86,106.12,73.27,24.24,79.65,34.8,22.81,32.35,120.9,63.7,50.21,73.12,62.64,83.28,105.39
274.662,57.33,25.15,47.11,79.11,83.06,174.4,34.09,73.66,106.28,73.39,24.25,79.6,34.8,22.76,32.34,121.1,63.5,50.18,72.97,62.65,83.16,105.66
274.662,56.97,25.08,47.1,79.08,83.08,174.4,34.35,73.48,106.22,73.35,24.27,79.55,34.81,22.53,32.33,120.9,63.62,50.24,73.03,62.68,83.38,105.55
